 8.3952530000000000e+06,-1.6659476697817621e+11,-6.0872035207630692e+10, 1.1642700442966929e+04,-2.3550972346715949e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6695380000000000e+07,-3.3324275287813443e-01, 9.4284106171411663e-01, 0.0000000000000000e+00
 8.4403880000000000e+06,-1.6606531539173438e+11,-6.1933566473943718e+10, 1.1817800332051616e+04,-2.3486331805829785e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6650244000000000e+07,-3.4064676666384358e-01, 9.4019135305610468e-01, 0.0000000000000000e+00
 8.4855240000000000e+06,-1.6552795733589911e+11,-6.2992165892703804e+10, 1.1992723592913593e+04,-2.3420430295043479e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6605108000000000e+07,-3.4802475254176685e-01, 9.3748534474851497e-01, 0.0000000000000000e+00
 8.5306600000000000e+06,-1.6498271547841095e+11,-6.4047748148832077e+10, 1.2167457549259785e+04,-2.3353266750226448e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6559972000000000e+07,-3.5537605411911666e-01, 9.3472341372126055e-01, 0.0000000000000000e+00
 8.5757960000000000e+06,-1.6442958382642508e+11,-6.5100284474017525e+10, 1.2341998830378116e+04,-2.3284836564428842e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6514836000000000e+07,-3.6270041550213450e-01, 9.3190579384108296e-01, 0.0000000000000000e+00
 8.6209310000000000e+06,-1.6386858618989539e+11,-6.6149689464771858e+10, 1.2516334635675810e+04,-2.3215138789713190e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6469700000000000e+07,-3.6999719312771923e-01, 9.2903287190368522e-01, 0.0000000000000000e+00
 8.6660670000000000e+06,-1.6329971687302783e+11,-6.7195933936255928e+10, 1.2690461449225224e+04,-2.3144168799608600e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6424564000000000e+07,-3.7726614113344686e-01, 9.2610488539596747e-01, 0.0000000000000000e+00
 8.7112030000000000e+06,-1.6272300084478281e+11,-6.8238932406254822e+10, 1.2864366342019601e+04,-2.3071925768303976e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6379432000000000e+07,-3.8450662877328590e-01, 9.2312223049247510e-01, 0.0000000000000000e+00
 8.7563380000000000e+06,-1.6213844063622955e+11,-6.9278641351423065e+10, 1.3038043307407304e+04,-2.2998406057814002e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6334296000000000e+07,-3.9171832331250750e-01, 9.2008518908916148e-01, 0.0000000000000000e+00
 8.8014750000000000e+06,-1.6154603873296228e+11,-7.0315016948706741e+10, 1.3211486254321746e+04,-2.2923605990929573e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6289156000000000e+07,-3.9890089617578989e-01, 9.1699404307233734e-01, 0.0000000000000000e+00
 8.8466100000000000e+06,-1.6094582187866537e+11,-7.1347973610508423e+10, 1.3384682048025725e+04,-2.2847524938495113e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6244024000000000e+07,-4.0605373575680825e-01, 9.1384920182595775e-01, 0.0000000000000000e+00
 8.8917460000000000e+06,-1.6033778523318372e+11,-7.2377481104335449e+10, 1.3557626774493872e+04,-2.2770158258608582e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6198884000000000e+07,-4.1317662033314545e-01, 9.1065091028894252e-01, 0.0000000000000000e+00
 8.9368820000000000e+06,-1.5972195673047327e+11,-7.3403453796952911e+10, 1.3730307169912841e+04,-2.2691505454626051e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6153752000000000e+07,-4.2026895115436430e-01, 9.0739958601247472e-01, 0.0000000000000000e+00
 8.9820170000000000e+06,-1.5909834029366479e+11,-7.4425847359796631e+10, 1.3902716855017590e+04,-2.2611562959558327e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6108616000000000e+07,-4.2733042175288172e-01, 9.0409552075237287e-01, 0.0000000000000000e+00
 9.0271530000000000e+06,-1.5846693981394241e+11,-7.5444617157540833e+10, 1.4074849364812779e+04,-2.2530327169127861e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6063480000000000e+07,-4.3436072970440476e-01, 9.0073900575619414e-01, 0.0000000000000000e+00
 9.0722890000000000e+06,-1.5782778501993298e+11,-7.6459677503974243e+10, 1.4246691240941354e+04,-2.2447797789923497e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.6018344000000000e+07,-4.4135929567288673e-01, 8.9733046985106513e-01, 0.0000000000000000e+00
 9.1174250000000000e+06,-1.5718087200013354e+11,-7.7470997115972412e+10, 1.4418238160245830e+04,-2.2363970182806519e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5973208000000000e+07,-4.4832592169564778e-01, 8.9387016279532894e-01, 0.0000000000000000e+00
 9.1625610000000000e+06,-1.5652623171573468e+11,-7.8478490275102982e+10, 1.4589476517056482e+04,-2.2278844204944871e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5928072000000000e+07,-4.5526004108371454e-01, 8.9035852048062902e-01, 0.0000000000000000e+00
 9.2076960000000000e+06,-1.5586386958081189e+11,-7.9482111851890976e+10, 1.4760399530815746e+04,-2.2192416392248568e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5882936000000000e+07,-4.6216137291393017e-01, 8.8679584199877215e-01, 0.0000000000000000e+00
 9.2528320000000000e+06,-1.5519379100890118e+11,-8.0481816408382782e+10, 1.4931000329276476e+04,-2.2104683251645438e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5837800000000000e+07,-4.6902963993401425e-01, 8.8318242558565951e-01, 0.0000000000000000e+00
 9.2979680000000000e+06,-1.5451602882198059e+11,-8.1477518234453125e+10, 1.5101265107820602e+04,-2.2015644867269621e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5792664000000000e+07,-4.7586429438360994e-01, 8.7951871687348937e-01, 0.0000000000000000e+00
 9.3431040000000000e+06,-1.5383058012520648e+11,-8.2469185007349274e+10, 1.5271189124205335e+04,-2.1925296625448264e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5747528000000000e+07,-4.8266516126767856e-01, 8.7580496807134289e-01, 0.0000000000000000e+00
 9.3882390000000000e+06,-1.5313747897946289e+11,-8.3456731030587112e+10, 1.5440758442390321e+04,-2.1833638762041188e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5702392000000000e+07,-4.8943170553611420e-01, 8.7204163066679929e-01, 0.0000000000000000e+00
 9.4333750000000000e+06,-1.5243672290904727e+11,-8.4440123562693893e+10, 1.5609968151399837e+04,-2.1740666676012661e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5657256000000000e+07,-4.9616376124159867e-01, 8.6822895714816484e-01, 0.0000000000000000e+00
 9.4785110000000000e+06,-1.5172834725163593e+11,-8.5419276937824280e+10, 1.5778804173424374e+04,-2.1646380770420303e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5612124000000000e+07,-5.0286080561584201e-01, 8.6436740462339656e-01, 0.0000000000000000e+00
 9.5236460000000000e+06,-1.5101235964879007e+11,-8.6394144952427032e+10, 1.5947259151228065e+04,-2.1550777767065723e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5566988000000000e+07,-5.0952259212076922e-01, 8.6045727849703968e-01, 0.0000000000000000e+00
 9.5687830000000000e+06,-1.5028876777252496e+11,-8.7364681086401077e+10, 1.6115325629246845e+04,-2.1453854366859174e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5521848000000000e+07,-5.1614887749598737e-01, 8.5649888281283360e-01, 0.0000000000000000e+00
 9.6139180000000000e+06,-1.4955760888385742e+11,-8.8330799740983902e+10, 1.6282989318941080e+04,-2.1355611227910831e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5476716000000000e+07,-5.2273915738374144e-01, 8.5249268227811537e-01, 0.0000000000000000e+00
 9.6590540000000000e+06,-1.4881888169075705e+11,-8.9292467147766357e+10, 1.6450244853527820e+04,-2.1256043827788180e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5431576000000000e+07,-5.2929328680475973e-01, 8.4843892917723562e-01, 0.0000000000000000e+00
 9.7041900000000000e+06,-1.4807262474600256e+11,-9.0249597779704758e+10, 1.6617077810746126e+04,-2.1155152997820558e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5386444000000000e+07,-5.3581077352511119e-01, 8.4433809281260208e-01, 0.0000000000000000e+00
 9.7493250000000000e+06,-1.4731884739224585e+11,-9.1202144725233994e+10, 1.6783480418682000e+04,-2.1052935625884773e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5341308000000000e+07,-5.4229139417840444e-01, 8.4019048066497537e-01, 0.0000000000000000e+00
 9.7944610000000000e+06,-1.4655755901197479e+11,-9.2150060744034271e+10, 1.6949444804618317e+04,-2.0949388579910366e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5296172000000000e+07,-5.4873492849911376e-01, 8.3599639846417551e-01, 0.0000000000000000e+00
 9.8395970000000000e+06,-1.4578880011244467e+11,-9.3093260438891464e+10, 1.7114956343863825e+04,-2.0844512959767730e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5251036000000000e+07,-5.5514090220584777e-01, 8.3175632170610969e-01, 0.0000000000000000e+00
 9.8847330000000000e+06,-1.4501257066488412e+11,-9.4031709024242203e+10, 1.7280009204533315e+04,-2.0738304345259417e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5205900000000000e+07,-5.6150919013953926e-01, 8.2747050061548344e-01, 0.0000000000000000e+00
 9.9298690000000000e+06,-1.4422891251445508e+11,-9.4965321196943237e+10, 1.7444588611026531e+04,-2.0630764032578030e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5160764000000000e+07,-5.6783932960633676e-01, 8.2313941452965678e-01, 0.0000000000000000e+00
 9.9750050000000000e+06,-1.4343782616588599e+11,-9.5894061775078873e+10, 1.7608688543983095e+04,-2.0521887651073379e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5115628000000000e+07,-5.7413120298365572e-01, 8.1876331241729461e-01, 0.0000000000000000e+00
 1.0020140000000000e+07,-1.4263935481042966e+11,-9.6817845594561981e+10, 1.7772294093796503e+04,-2.0411676694440153e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5070492000000000e+07,-5.8038435896733986e-01, 8.1434267717347963e-01, 0.0000000000000000e+00
 1.0065276000000000e+07,-1.4183351035382349e+11,-9.7736624808079666e+10, 1.7935396872762518e+04,-2.0300128350516683e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.5025356000000000e+07,-5.8659860414948661e-01, 8.0987781646978940e-01, 0.0000000000000000e+00
 1.0110412000000000e+07,-1.4102030478045166e+11,-9.8650351239430344e+10, 1.8097988386444849e+04,-2.0187239798441948e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4980220000000000e+07,-5.9277374766410762e-01, 8.0536903595820519e-01, 0.0000000000000000e+00
 1.0155547000000000e+07,-1.4019978329629684e+11,-9.9558939945269913e+10, 1.8260053526344585e+04,-2.0073012828464140e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4935084000000000e+07,-5.9890935521985877e-01, 8.0081682314380287e-01, 0.0000000000000000e+00
 1.0200683000000000e+07,-1.3937194779073190e+11,-1.0046235477236127e+11, 1.8421585806571587e+04,-1.9957443207030487e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4889948000000000e+07,-6.0500532708414945e-01, 7.9622142284656072e-01, 0.0000000000000000e+00
 1.0245818000000000e+07,-1.3853685609565967e+11,-1.0136049895148952e+11, 1.8582567824018086e+04,-1.9840534518145672e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4844816000000000e+07,-6.1106115888832024e-01, 7.9158338796241989e-01, 0.0000000000000000e+00
 1.0290954000000000e+07,-1.3769448833237265e+11,-1.0225336001940590e+11, 1.8742997198431596e+04,-1.9722279477397766e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4799680000000000e+07,-6.1707691963295097e-01, 7.8690283723996590e-01, 0.0000000000000000e+00
 1.0336091000000000e+07,-1.3684489218365184e+11,-1.0314085317219318e+11, 1.8902858514384970e+04,-1.9602680258286651e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4754540000000000e+07,-6.2305219502957987e-01, 7.8218026200411261e-01, 0.0000000000000000e+00
 1.0381227000000000e+07,-1.3598809354930446e+11,-1.0402291771984711e+11, 1.9062140598630234e+04,-1.9481735994687828e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4709404000000000e+07,-6.2898673783758308e-01, 7.7741602995078229e-01, 0.0000000000000000e+00
 1.0426362000000000e+07,-1.3512414209053026e+11,-1.0489946951592256e+11, 1.9220827951442036e+04,-1.9359449192962838e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4664268000000000e+07,-6.3488014753390987e-01, 7.7261063820485987e-01, 0.0000000000000000e+00
 1.0471498000000000e+07,-1.3425301839841420e+11,-1.0577049480077150e+11, 1.9378917746426920e+04,-1.9235812583424606e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4619136000000000e+07,-6.4073250112554969e-01, 7.6776419687388220e-01, 0.0000000000000000e+00
 1.0516634000000000e+07,-1.3337477295353192e+11,-1.0663590921393018e+11, 1.9536394306688948e+04,-1.9110828788998690e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4574000000000000e+07,-6.4654340521708942e-01, 7.6287720189444019e-01, 0.0000000000000000e+00
 1.0561769000000000e+07,-1.3248945750574350e+11,-1.0749562896352528e+11, 1.9693241940494077e+04,-1.8984500653382031e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4528864000000000e+07,-6.5231247493789979e-01, 7.5795015340086291e-01, 0.0000000000000000e+00
 1.0606905000000000e+07,-1.3159705303201091e+11,-1.0834963929965424e+11, 1.9849457479735443e+04,-1.8856820926011707e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4483728000000000e+07,-6.5803979272682234e-01, 7.5298315465091281e-01, 0.0000000000000000e+00
 1.0652041000000000e+07,-1.3069761216398373e+11,-1.0919785624052650e+11, 2.0005025040229797e+04,-1.8727792597168871e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4438592000000000e+07,-6.6372498012082926e-01, 7.4797670469313726e-01, 0.0000000000000000e+00
 1.0697177000000000e+07,-1.2979116441683522e+11,-1.1004021889478043e+11, 2.0159932863362927e+04,-1.8597415373159623e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4393456000000000e+07,-6.6936781776684018e-01, 7.4293117079448090e-01, 0.0000000000000000e+00
 1.0742312000000000e+07,-1.2887776442106601e+11,-1.1087664402821320e+11, 2.0314164985267264e+04,-1.8465692600158905e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4348320000000000e+07,-6.7496794044377828e-01, 7.3784705689802965e-01, 0.0000000000000000e+00
 1.0787448000000000e+07,-1.2795739379493555e+11,-1.1170711559392104e+11, 2.0467717756814542e+04,-1.8332617104174122e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4303184000000000e+07,-6.8052543637066032e-01, 7.3272445738662395e-01, 0.0000000000000000e+00
 1.0832584000000000e+07,-1.2703010805755064e+11,-1.1253155019867986e+11, 2.0620575036340237e+04,-1.8198192377418498e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4258048000000000e+07,-6.8603994644416266e-01, 7.2756387477862750e-01, 0.0000000000000000e+00
 1.0877719000000000e+07,-1.2609596400706413e+11,-1.1334986509674847e+11, 2.0772720676939207e+04,-1.8062422147872137e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4212912000000000e+07,-6.9151111976206192e-01, 7.2236581539094114e-01, 0.0000000000000000e+00
 1.0922855000000000e+07,-1.2515494376237383e+11,-1.1416204327080527e+11, 2.0924150678170878e+04,-1.7925299297845333e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4167776000000000e+07,-6.9693904840727328e-01, 7.1713036667342733e-01, 0.0000000000000000e+00
 1.0967991000000000e+07,-1.2420710501315776e+11,-1.1496800181166655e+11, 2.1074848714392454e+04,-1.7786827701562492e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4122640000000000e+07,-7.0232338742528189e-01, 7.1185803323097885e-01, 0.0000000000000000e+00
 1.1013128000000000e+07,-1.2325248107098500e+11,-1.1576767985697655e+11, 2.1224802465081153e+04,-1.7647007720766989e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4077508000000000e+07,-7.0766394232576291e-01, 7.0654918068876094e-01, 0.0000000000000000e+00
 1.1058262000000000e+07,-1.2229113167933412e+11,-1.1656099536789316e+11, 2.1373995526797946e+04,-1.7505843629406008e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.4032372000000000e+07,-7.1296038047953592e-01, 7.0120431820295825e-01, 0.0000000000000000e+00
 1.1103399000000000e+07,-1.2132303973757414e+11,-1.1734793004058875e+11, 2.1522423403446668e+04,-1.7363328433223422e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3987232000000000e+07,-7.1821279791136361e-01, 6.9582352426195748e-01, 0.0000000000000000e+00
 1.1148535000000000e+07,-1.2034826593643306e+11,-1.1812840172541701e+11, 2.1670069513247872e+04,-1.7219466579587144e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3942096000000000e+07,-7.2342086727398747e-01, 6.9040730644493598e-01, 0.0000000000000000e+00
 1.1193670000000000e+07,-1.1936687225195290e+11,-1.1890232900521507e+11, 2.1816917281198526e+04,-1.7074262767465327e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3896960000000000e+07,-7.2858426911196739e-01, 6.8495617582629342e-01, 0.0000000000000000e+00
 1.1238806000000000e+07,-1.1837884221549480e+11,-1.1966969265518422e+11, 2.1962961854313617e+04,-1.6927710107648778e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3851828000000000e+07,-7.3370310172946418e-01, 6.7947020428607730e-01, 0.0000000000000000e+00
 1.1283942000000000e+07,-1.1738423876320111e+11,-1.2043041116147368e+11, 2.2108186482022436e+04,-1.6779813477464038e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3806692000000000e+07,-7.3877705067438726e-01, 6.7394990125146070e-01, 0.0000000000000000e+00
 1.1329077000000000e+07,-1.1638312610490044e+11,-1.2118440376224733e+11, 2.2252574424624352e+04,-1.6630578005549763e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3761556000000000e+07,-7.4380580937263319e-01, 6.6839577941779527e-01, 0.0000000000000000e+00
 1.1374213000000000e+07,-1.1537548842709616e+11,-1.2193165028965050e+11, 2.2396120466454224e+04,-1.6479996911520680e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3716420000000000e+07,-7.4878947805932694e-01, 6.6280790395682565e-01, 0.0000000000000000e+00
 1.1419349000000000e+07,-1.1436139095549911e+11,-1.2267206992548238e+11, 2.2538807685392705e+04,-1.6328075533786157e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3671284000000000e+07,-7.5372775460849140e-01, 6.5718678618246862e-01, 0.0000000000000000e+00
 1.1464485000000000e+07,-1.1334087275661530e+11,-1.2340560219222217e+11, 2.2680622953631941e+04,-1.6174815348272934e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3626148000000000e+07,-7.5862047518587949e-01, 6.5153278860603048e-01, 0.0000000000000000e+00
 1.1509620000000000e+07,-1.1231400110456905e+11,-1.2413216730803024e+11, 2.2821549304515494e+04,-1.6020222115543404e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3581012000000000e+07,-7.6346734941102634e-01, 6.4584642631457045e-01, 0.0000000000000000e+00
 1.1554756000000000e+07,-1.1128076120461838e+11,-1.2485174391461223e+11, 2.2961581021149472e+04,-1.5864289270208954e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3535878000000000e+07,-7.6826847879298255e-01, 6.4012775638392394e-01, 0.0000000000000000e+00
 1.1599892000000000e+07,-1.1024122135748880e+11,-1.2556425221358072e+11, 2.3100700969181427e+04,-1.5707022785876901e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3490740000000000e+07,-7.7302357712634873e-01, 6.3437729247411112e-01, 0.0000000000000000e+00
 1.1645027000000000e+07,-1.0919545113793652e+11,-1.2626961324968446e+11, 2.3238892040129998e+04,-1.5548428903579737e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3445606000000000e+07,-7.7773236580989613e-01, 6.2859555134580913e-01, 0.0000000000000000e+00
 1.1690163000000000e+07,-1.0814343653364133e+11,-1.2696780478355327e+11, 2.3376148154770530e+04,-1.5388501216734670e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3400468000000000e+07,-7.8239494695727363e-01, 6.2278258403372599e-01, 0.0000000000000000e+00
 1.1735299000000000e+07,-1.0708524814927048e+11,-1.2765874783854813e+11, 2.3512452035849616e+04,-1.5227246179572672e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3355334000000000e+07,-7.8701104600889438e-01, 6.1693890577591726e-01, 0.0000000000000000e+00
 1.1780436000000000e+07,-1.0602092925886060e+11,-1.2834238255548918e+11, 2.3647790052450771e+04,-1.5064666150991523e+04, 3.2150629979393048e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 3.3310198000000000e+07,-7.9158051771888116e-01, 6.1106487705309021e-01, 0.0000000000000000e+00
