 1.0108800000000000e+07, 2.1438891622400000e+11,-9.7171955712000000e+10, 9.2782246093750000e+03, 2.0540685546875000e+04, 3.2498212890625000e+03, 2.3955798149108887e-01,-3.7337625026702881e-01, 2.7470567822456360e-01
 1.0195200000000000e+07, 2.1518278656000000e+11,-9.5394013184000000e+10, 9.0983007812500000e+03, 2.0615265625000000e+04, 3.2489855957031250e+03, 2.5449085235595703e-01,-3.7686014175415039e-01, 2.7332097291946411e-01
 1.0281600000000000e+07, 2.1596109209600000e+11,-9.3609672704000000e+10, 8.9178740234375000e+03, 2.0688482421875000e+04, 3.2481542968750000e+03, 2.6924467086791992e-01,-3.8030058145523071e-01, 2.7195769548416138e-01
 1.0368000000000000e+07, 2.1672378368000000e+11,-9.1819073536000000e+10, 8.7369365234375000e+03, 2.0760326171875000e+04, 3.2473271484375000e+03, 2.8381514549255371e-01,-3.8369786739349365e-01, 2.7061563730239868e-01
 1.0454400000000000e+07, 2.1747081216000000e+11,-9.0022330368000000e+10, 8.5554892578125000e+03, 2.0830792968750000e+04, 3.2465041503906250e+03, 2.9819810390472412e-01,-3.8705217838287354e-01, 2.6929479837417603e-01
 1.0540800000000000e+07, 2.1820216115200000e+11,-8.8219549696000000e+10, 8.3735273437500000e+03, 2.0899865234375000e+04, 3.2456853027343750e+03, 3.1238996982574463e-01,-3.9036345481872559e-01, 2.6799491047859192e-01
 1.0627200000000000e+07, 2.1891776512000000e+11,-8.6410870784000000e+10, 8.1910493164062500e+03, 2.0967535156250000e+04, 3.2448703613281250e+03, 3.2597827911376953e-01,-3.9346033334732056e-01, 2.6678276062011719e-01
 1.0713600000000000e+07, 2.1961755852800000e+11,-8.4596391936000000e+10, 8.0080561523437500e+03, 2.1033794921875000e+04, 3.2440593261718750e+03, 3.3797216415405273e-01,-3.9604508876800537e-01, 2.6580372452735901e-01
 1.0800000000000000e+07, 2.2030154137600000e+11,-8.2776276992000000e+10, 7.8245483398437500e+03, 2.1098630859375000e+04, 3.2432519531250000e+03, 3.4997379779815674e-01,-3.9840817451477051e-01, 2.6489859819412231e-01
 1.0886400000000000e+07, 2.2096964812800000e+11,-8.0950599680000000e+10, 7.6405229492187500e+03, 2.1162013671875000e+04, 3.2424475097656250e+03, 3.6067557334899902e-01,-4.0019702911376953e-01, 2.6421508193016052e-01
 1.0972800000000000e+07, 2.2162181324800000e+11,-7.9119515648000000e+10, 7.4559873046875000e+03, 2.1223941406250000e+04, 3.2416457519531250e+03, 3.6949408054351807e-01,-4.0141785144805908e-01, 2.6376670598983765e-01
 1.1059200000000000e+07, 2.2225802035200000e+11,-7.7283147776000000e+10, 7.2709472656250000e+03, 2.1284392578125000e+04, 3.2408461914062500e+03, 3.7821340560913086e-01,-4.0260875225067139e-01, 2.6333349943161011e-01
 1.1145600000000000e+07, 2.2287820390400000e+11,-7.5441618944000000e+10, 7.0854047851562500e+03, 2.1343343750000000e+04, 3.2400478515625000e+03, 3.8683307170867920e-01,-4.0376949310302734e-01, 2.6291543245315552e-01
 1.1232000000000000e+07, 2.2348234752000000e+11,-7.3595060224000000e+10, 6.8993652343750000e+03, 2.1400785156250000e+04, 3.2392509765625000e+03, 3.9535260200500488e-01,-4.0490019321441650e-01, 2.6251250505447388e-01
 1.1318400000000000e+07, 2.2407040204800000e+11,-7.1743602688000000e+10, 6.7128408203125000e+03, 2.1456716796875000e+04, 3.2384553222656250e+03, 4.0377116203308105e-01,-4.0600085258483887e-01, 2.6212471723556519e-01
 1.1404800000000000e+07, 2.2464231833600000e+11,-6.9887377408000000e+10, 6.5258393554687500e+03, 2.1511130859375000e+04, 3.2376608886718750e+03, 4.1208863258361816e-01,-4.0707147121429443e-01, 2.6175194978713989e-01
 1.1491200000000000e+07, 2.2519806361600000e+11,-6.8026519552000000e+10, 6.3383710937500000e+03, 2.1564019531250000e+04, 3.2368676757812500e+03, 4.2030417919158936e-01,-4.0811216831207275e-01, 2.6139426231384277e-01
 1.1577600000000000e+07, 2.2573758873600000e+11,-6.6161160192000000e+10, 6.1504438476562500e+03, 2.1615378906250000e+04, 3.2360754394531250e+03, 4.2793130874633789e-01,-4.0914475917816162e-01, 2.6115915179252625e-01
 1.1664000000000000e+07, 2.2626086092800000e+11,-6.4291426304000000e+10, 5.9620688476562500e+03, 2.1665201171875000e+04, 3.2352844238281250e+03, 4.3431353569030762e-01,-4.1019988059997559e-01, 2.6119494438171387e-01
 1.1750400000000000e+07, 2.2676783104000000e+11,-6.2417457152000000e+10, 5.7732543945312500e+03, 2.1713474609375000e+04, 3.2344941406250000e+03, 4.4062256813049316e-01,-4.1122460365295410e-01, 2.6124459505081177e-01
 1.1836800000000000e+07, 2.2725846630400000e+11,-6.0539379712000000e+10, 5.5840087890625000e+03, 2.1760179687500000e+04, 3.2337036132812500e+03, 4.4685840606689453e-01,-4.1221863031387329e-01, 2.6130810379981995e-01
 1.1923200000000000e+07, 2.2773273395200000e+11,-5.8657345536000000e+10, 5.3943427734375000e+03, 2.1805312500000000e+04, 3.2329130859375000e+03, 4.5302104949951172e-01,-4.1318219900131226e-01, 2.6138547062873840e-01
 1.2009600000000000e+07, 2.2819060121600000e+11,-5.6771473408000000e+10, 5.2042675781250000e+03, 2.1848863281250000e+04, 3.2321223144531250e+03, 4.5907974243164062e-01,-4.1411042213439941e-01, 2.6150268316268921e-01
 1.2096000000000000e+07, 2.2863203532800000e+11,-5.4881902592000000e+10, 5.0137944335937500e+03, 2.1890833984375000e+04, 3.2313312988281250e+03, 4.6501088142395020e-01,-4.1499948501586914e-01, 2.6168039441108704e-01
 1.2182400000000000e+07, 2.2905697075200000e+11,-5.2988776448000000e+10, 4.8229350585937500e+03, 2.1931214843750000e+04, 3.2305400390625000e+03, 4.7087168693542480e-01,-4.1585838794708252e-01, 2.6187065243721008e-01
 1.2268800000000000e+07, 2.2946540748800000e+11,-5.1092234240000000e+10, 4.6317016601562500e+03, 2.1970000000000000e+04, 3.2297480468750000e+03, 4.7666192054748535e-01,-4.1668701171875000e-01, 2.6207351684570312e-01
 1.2355200000000000e+07, 2.2985731276800000e+11,-4.9192411136000000e+10, 4.4401054687500000e+03, 2.2007187500000000e+04, 3.2289555664062500e+03, 4.8238193988800049e-01,-4.1748523712158203e-01, 2.6228895783424377e-01
 1.2441600000000000e+07, 2.3023265382400000e+11,-4.7289438208000000e+10, 4.2481577148437500e+03, 2.2042773437500000e+04, 3.2281623535156250e+03, 4.8747265338897705e-01,-4.1778337955474854e-01, 2.6263627409934998e-01
 1.2528000000000000e+07, 2.3059138150400000e+11,-4.5383458816000000e+10, 4.0558710937500000e+03, 2.2076751953125000e+04, 3.2273686523437500e+03, 4.9162817001342773e-01,-4.1731351613998413e-01, 2.6318395137786865e-01
 1.2614400000000000e+07, 2.3093347942400000e+11,-4.3474616320000000e+10, 3.8632583007812500e+03, 2.2109117187500000e+04, 3.2265737304687500e+03, 4.9573338031768799e-01,-4.1681516170501709e-01, 2.6374444365501404e-01
 1.2700800000000000e+07, 2.3125893120000000e+11,-4.1563049984000000e+10, 3.6703388671875000e+03, 2.2139861328125000e+04, 3.2257773437500000e+03, 4.9978804588317871e-01,-4.1628819704055786e-01, 2.6431775093078613e-01
 1.2787200000000000e+07, 2.3156772044800000e+11,-3.9648899072000000e+10, 3.4771223144531250e+03, 2.2168980468750000e+04, 3.2249792480468750e+03, 5.0379228591918945e-01,-4.1573250293731689e-01, 2.6490402221679688e-01
 1.2873600000000000e+07, 2.3185978163200000e+11,-3.7732302848000000e+10, 3.2836210937500000e+03, 2.2196468750000000e+04, 3.2241794433593750e+03, 5.0774645805358887e-01,-4.1514825820922852e-01, 2.6550316810607910e-01
 1.2960000000000000e+07, 2.3213511475200000e+11,-3.5813396480000000e+10, 3.0898483886718750e+03, 2.2222328125000000e+04, 3.2233776855468750e+03, 5.1165056228637695e-01,-4.1453540325164795e-01, 2.6611518859863281e-01
 1.3046400000000000e+07, 2.3239370342400000e+11,-3.3892327424000000e+10, 2.8958146972656250e+03, 2.2246550781250000e+04, 3.2225742187500000e+03, 5.1550483703613281e-01,-4.1389381885528564e-01, 2.6674011349678040e-01
 1.3132800000000000e+07, 2.3263549849600000e+11,-3.1969239040000000e+10, 2.7015332031250000e+03, 2.2269134765625000e+04, 3.2217687988281250e+03, 5.1870822906494141e-01,-4.1269975900650024e-01, 2.6747480034828186e-01
 1.3219200000000000e+07, 2.3286049996800000e+11,-3.0044266496000000e+10, 2.5070156250000000e+03, 2.2290082031250000e+04, 3.2209616699218750e+03, 5.2046132087707520e-01,-4.1024428606033325e-01, 2.6845031976699829e-01
 1.3305600000000000e+07, 2.3306870784000000e+11,-2.8117559296000000e+10, 2.3122770996093750e+03, 2.2309378906250000e+04, 3.2201520996093750e+03, 5.2218031883239746e-01,-4.0775418281555176e-01, 2.6944008469581604e-01
 1.3392000000000000e+07, 2.3326005657600000e+11,-2.6189254656000000e+10, 2.1173371582031250e+03, 2.2327027343750000e+04, 3.2193395996093750e+03, 5.2386498451232910e-01,-4.0522921085357666e-01, 2.7044418454170227e-01
 1.3478400000000000e+07, 2.3343457894400000e+11,-2.4259500032000000e+10, 1.9222089843750000e+03, 2.2343019531250000e+04, 3.2185241699218750e+03, 5.2551555633544922e-01,-4.0266942977905273e-01, 2.7146261930465698e-01
 1.3564800000000000e+07, 2.3359220940800000e+11,-2.2328430592000000e+10, 1.7269041748046875e+03, 2.2357353515625000e+04, 3.2177058105468750e+03, 5.2752041816711426e-01,-4.0009218454360962e-01, 2.7248454093933105e-01
 1.3651200000000000e+07, 2.3373299712000000e+11,-2.0396193792000000e+10, 1.5314360351562500e+03, 2.2370031250000000e+04, 3.2168842773437500e+03, 5.2953398227691650e-01,-3.9590430259704590e-01, 2.7396196126937866e-01
 1.3737600000000000e+07, 2.3385686016000000e+11,-1.8462937088000000e+10, 1.3358187255859375e+03, 2.2381048828125000e+04, 3.2160595703125000e+03, 5.3136754035949707e-01,-3.9070701599121094e-01, 2.7573662996292114e-01
 1.3824000000000000e+07, 2.3396383129600000e+11,-1.6528796672000000e+10, 1.1400892333984375e+03, 2.2390414062500000e+04, 3.2152304687500000e+03, 5.3316187858581543e-01,-3.8544535636901855e-01, 2.7753472328186035e-01
 1.3910400000000000e+07, 2.3405386137600000e+11,-1.4593920000000000e+10, 9.4427441406250000e+02, 2.2398126953125000e+04, 3.2143959960937500e+03, 5.3427159786224365e-01,-3.8021641969680786e-01, 2.7937462925910950e-01
 1.3996800000000000e+07, 2.3412699955200000e+11,-1.2658447360000000e+10, 7.4838769531250000e+02, 2.2404183593750000e+04, 3.2135561523437500e+03, 5.3483223915100098e-01,-3.7491679191589355e-01, 2.8130578994750977e-01
 1.4083200000000000e+07, 2.3418318028800000e+11,-1.0722525184000000e+10, 5.5243927001953125e+02, 2.2408578125000000e+04, 3.2127106933593750e+03, 5.3535377979278564e-01,-3.6955320835113525e-01, 2.8326195478439331e-01
 1.4169600000000000e+07, 2.3422245273600000e+11,-8.7862947840000000e+09, 3.5644210815429688e+02, 2.2411308593750000e+04, 3.2118593750000000e+03, 5.3583657741546631e-01,-3.6412620544433594e-01, 2.8524315357208252e-01
 1.4256000000000000e+07, 2.3424476774400000e+11,-6.8498995200000000e+09, 1.6041004943847656e+02, 2.2412371093750000e+04, 3.2110021972656250e+03, 5.3628075122833252e-01,-3.5863554477691650e-01, 2.8724941611289978e-01
 1.4342400000000000e+07, 2.3425017446400000e+11,-4.9134842880000000e+09,-3.5643188476562500e+01, 2.2411765625000000e+04, 3.2101389160156250e+03, 5.3668618202209473e-01,-3.5308140516281128e-01, 2.8928071260452271e-01
 1.4428800000000000e+07, 2.3423862374400000e+11,-2.9771937280000000e+09,-2.3170375061035156e+02, 2.2409496093750000e+04, 3.2092695312500000e+03, 5.3705286979675293e-01,-3.4746408462524414e-01, 2.9133707284927368e-01
 1.4515200000000000e+07, 2.3421013196800000e+11,-1.0411713920000000e+09,-4.2775784301757812e+02, 2.2405556640625000e+04, 3.2083940429687500e+03, 5.3738105297088623e-01,-3.4178364276885986e-01, 2.9341861605644226e-01
 1.4601600000000000e+07, 2.3416469913600000e+11, 8.9443865600000000e+08,-6.2379156494140625e+02, 2.2399953125000000e+04, 3.2075124511718750e+03, 5.3767073154449463e-01,-3.3604037761688232e-01, 2.9552519321441650e-01
 1.4688000000000000e+07, 2.3410234163200000e+11, 2.8294924800000000e+09,-8.1979113769531250e+02, 2.2392681640625000e+04, 3.2066245117187500e+03, 5.3792190551757812e-01,-3.3023458719253540e-01, 2.9765686392784119e-01
 1.4774400000000000e+07, 2.3402305945600000e+11, 4.7638461440000000e+09,-1.0157425537109375e+03, 2.2383742187500000e+04, 3.2057302246093750e+03, 5.3813457489013672e-01,-3.2436650991439819e-01, 2.9981359839439392e-01
 1.4860800000000000e+07, 2.3392681984000000e+11, 6.6973557760000000e+09,-1.2116317138671875e+03, 2.2373140625000000e+04, 3.2048293457031250e+03, 5.3830885887145996e-01,-3.1843650341033936e-01, 3.0199539661407471e-01
 1.4947200000000000e+07, 2.3381367193600000e+11, 8.6298767360000000e+09,-1.4074450683593750e+03, 2.2360871093750000e+04, 3.2039221191406250e+03, 5.3844499588012695e-01,-3.1244456768035889e-01, 3.0420219898223877e-01
 1.5033600000000000e+07, 2.3368361574400000e+11, 1.0561266688000000e+10,-1.6031679687500000e+03, 2.2346939453125000e+04, 3.2030083007812500e+03, 5.3854227066040039e-01,-3.0639159679412842e-01, 3.0643400549888611e-01
 1.5120000000000000e+07, 2.3353666764800000e+11, 1.2491381760000000e+10,-1.7987871093750000e+03, 2.2331343750000000e+04, 3.2020876464843750e+03, 5.3860163688659668e-01,-3.0027776956558228e-01, 3.0869072675704956e-01
 1.5206400000000000e+07, 2.3337281126400000e+11, 1.4420076544000000e+10,-1.9942882080078125e+03, 2.2314083984375000e+04, 3.2011604003906250e+03, 5.3862249851226807e-01,-2.9410338401794434e-01, 3.1097239255905151e-01
 1.5292800000000000e+07, 2.3319204659200000e+11, 1.6347208704000000e+10,-2.1896572265625000e+03, 2.2295166015625000e+04, 3.2002263183593750e+03, 5.3860521316528320e-01,-2.8786909580230713e-01, 3.1327882409095764e-01
 1.5379200000000000e+07, 2.3299443916800000e+11, 1.8272634880000000e+10,-2.3848801269531250e+03, 2.2274585937500000e+04, 3.1992851562500000e+03, 5.3854942321777344e-01,-2.8157508373260498e-01, 3.1561017036437988e-01
 1.5465600000000000e+07, 2.3277995622400000e+11, 2.0196208640000000e+10,-2.5799423828125000e+03, 2.2252353515625000e+04, 3.1983371582031250e+03, 5.3845548629760742e-01,-2.7522230148315430e-01, 3.1796610355377197e-01
 1.5552000000000000e+07, 2.3254863052800000e+11, 2.2117795840000000e+10,-2.7748310546875000e+03, 2.2228460937500000e+04, 3.1973820800781250e+03, 5.3832316398620605e-01,-2.6881104707717896e-01, 3.2034668326377869e-01
 1.5638400000000000e+07, 2.3230046208000000e+11, 2.4037242880000000e+10,-2.9695314941406250e+03, 2.2202914062500000e+04, 3.1964199218750000e+03, 5.3815269470214844e-01,-2.6234185695648193e-01, 3.2275187969207764e-01
 1.5724800000000000e+07, 2.3203548364800000e+11, 2.5954412544000000e+10,-3.1640290527343750e+03, 2.2175718750000000e+04, 3.1954504394531250e+03, 5.3794384002685547e-01,-2.5581574440002441e-01, 3.2518142461776733e-01
 1.5811200000000000e+07, 2.3175374438400000e+11, 2.7869159424000000e+10,-3.3583107910156250e+03, 2.2146873046875000e+04, 3.1944736328125000e+03, 5.3769683837890625e-01,-2.4923276901245117e-01, 3.2763534784317017e-01
 1.5897600000000000e+07, 2.3145517875200000e+11, 2.9781342208000000e+10,-3.5523615722656250e+03, 2.2116384765625000e+04, 3.1934895019531250e+03, 5.3741145133972168e-01,-2.4259394407272339e-01, 3.3011353015899658e-01
 1.5984000000000000e+07, 2.3113990144000000e+11, 3.1690823680000000e+10,-3.7461682128906250e+03, 2.2084248046875000e+04, 3.1924980468750000e+03, 5.3708791732788086e-01,-2.3590004444122314e-01, 3.3261576294898987e-01
 1.6070400000000000e+07, 2.3080787968000000e+11, 3.3597456384000000e+10,-3.9397165527343750e+03, 2.2050474609375000e+04, 3.1914990234375000e+03, 5.3672599792480469e-01,-2.2915166616439819e-01, 3.3514201641082764e-01
 1.6156800000000000e+07, 2.3045911347200000e+11, 3.5501101056000000e+10,-4.1329921875000000e+03, 2.2015060546875000e+04, 3.1904924316406250e+03, 5.3632545471191406e-01,-2.2234964370727539e-01, 3.3769208192825317e-01
 1.6243200000000000e+07, 2.3009370112000000e+11, 3.7401612288000000e+10,-4.3259814453125000e+03, 2.1978013671875000e+04, 3.1894782714843750e+03, 5.3544783592224121e-01,-2.1468979120254517e-01, 3.4013876318931580e-01
 1.6329600000000000e+07, 2.2971159347200000e+11, 3.9298850816000000e+10,-4.5186708984375000e+03, 2.1939335937500000e+04, 3.1884562988281250e+03, 5.3445672988891602e-01,-2.0683616399765015e-01, 3.4258645772933960e-01
 1.6416000000000000e+07, 2.2931287244800000e+11, 4.1192681472000000e+10,-4.7110454101562500e+03, 2.1899044921875000e+04, 3.1874270019531250e+03, 5.3342366218566895e-01,-1.9892168045043945e-01, 3.4505587816238403e-01
 1.6502400000000000e+07, 2.2889755443200000e+11, 4.3082964992000000e+10,-4.9030922851562500e+03, 2.1857144531250000e+04, 3.1863901367187500e+03, 5.3242635726928711e-01,-1.9087636470794678e-01, 3.4753507375717163e-01
 1.6588800000000000e+07, 2.2846565580800000e+11, 4.4969558016000000e+10,-5.0947958984375000e+03, 2.1813644531250000e+04, 3.1853459472656250e+03, 5.3182959556579590e-01,-1.8236112594604492e-01, 3.4996938705444336e-01
 1.6675200000000000e+07, 2.2801717657600000e+11, 4.6852321280000000e+10,-5.2861435546875000e+03, 2.1768548828125000e+04, 3.1842941894531250e+03, 5.3119373321533203e-01,-1.7378509044647217e-01, 3.5242408514022827e-01
 1.6761600000000000e+07, 2.2755221504000000e+11, 4.8731119616000000e+10,-5.4771196289062500e+03, 2.1721875000000000e+04, 3.1832351074218750e+03, 5.3051877021789551e-01,-1.6515010595321655e-01, 3.5489881038665771e-01
 1.6848000000000000e+07, 2.2707075481600000e+11, 5.0605817856000000e+10,-5.6677109375000000e+03, 2.1673630859375000e+04, 3.1821684570312500e+03, 5.2980458736419678e-01,-1.5645772218704224e-01, 3.5739350318908691e-01
 1.6934400000000000e+07, 2.2657284505600000e+11, 5.2476284928000000e+10,-5.8579052734375000e+03, 2.1623822265625000e+04, 3.1810944824218750e+03, 5.2905130386352539e-01,-1.4770990610122681e-01, 3.5990789532661438e-01
 1.7020800000000000e+07, 2.2605853491200000e+11, 5.4342377472000000e+10,-6.0476894531250000e+03, 2.1572455078125000e+04, 3.1800129394531250e+03, 5.2825880050659180e-01,-1.3890802860260010e-01, 3.6244180798530579e-01
 1.7107200000000000e+07, 2.2552782438400000e+11, 5.6203960320000000e+10,-6.2370507812500000e+03, 2.1519533203125000e+04, 3.1789238281250000e+03, 5.2742719650268555e-01,-1.3005423545837402e-01, 3.6499500274658203e-01
 1.7193600000000000e+07, 2.2498077900800000e+11, 5.8060910592000000e+10,-6.4259760742187500e+03, 2.1465070312500000e+04, 3.1778269042968750e+03, 5.2655625343322754e-01,-1.2115043401718140e-01, 3.6756730079650879e-01
 1.7280000000000000e+07, 2.2441744793600000e+11, 5.9913089024000000e+10,-6.6144531250000000e+03, 2.1409066406250000e+04, 3.1767224121093750e+03, 5.2564620971679688e-01,-1.1219823360443115e-01, 3.7015843391418457e-01
 1.7366400000000000e+07, 2.2383783116800000e+11, 6.1760364544000000e+10,-6.8024697265625000e+03, 2.1351531250000000e+04, 3.1756101074218750e+03, 5.2469682693481445e-01,-1.0319972038269043e-01, 3.7276819348335266e-01
 1.7452800000000000e+07, 2.2324197785600000e+11, 6.3602593792000000e+10,-6.9900146484375000e+03, 2.1292472656250000e+04, 3.1744899902343750e+03, 5.2370810508728027e-01,-9.4157040119171143e-02, 3.7539637088775635e-01
 1.7539200000000000e+07, 2.2262995353600000e+11, 6.5439657984000000e+10,-7.1770751953125000e+03, 2.1231896484375000e+04, 3.1733618164062500e+03, 5.2268004417419434e-01,-8.5072040557861328e-02, 3.7804260849952698e-01
 1.7625600000000000e+07, 2.2200180736000000e+11, 6.7271426048000000e+10,-7.3636396484375000e+03, 2.1169812500000000e+04, 3.1722258300781250e+03, 5.2161288261413574e-01,-7.5946927070617676e-02, 3.8070675730705261e-01
 1.7712000000000000e+07, 2.2135755571200000e+11, 6.9097758720000000e+10,-7.5496982421875000e+03, 2.1106224609375000e+04, 3.1710817871093750e+03, 5.2050614356994629e-01,-6.6783845424652100e-02, 3.8338845968246460e-01
 1.7798400000000000e+07, 2.2069723136000000e+11, 7.0918537216000000e+10,-7.7352363281250000e+03, 2.1041144531250000e+04, 3.1699296875000000e+03, 5.1936018466949463e-01,-5.7584941387176514e-02, 3.8608756661415100e-01
 1.7884800000000000e+07, 2.2002091622400000e+11, 7.2733622272000000e+10,-7.9202456054687500e+03, 2.0974578125000000e+04, 3.1687695312500000e+03, 5.1817488670349121e-01,-4.8352420330047607e-02, 3.8880366086959839e-01
 1.7971200000000000e+07, 2.1932864307200000e+11, 7.4542899200000000e+10,-8.1047153320312500e+03, 2.0906529296875000e+04, 3.1676010742187500e+03, 5.1692354679107666e-01,-3.9819657802581787e-02, 3.9139640331268311e-01
 1.8057600000000000e+07, 2.1862044467200000e+11, 7.6346236928000000e+10,-8.2886328125000000e+03, 2.0837013671875000e+04, 3.1664245605468750e+03, 5.1559615135192871e-01,-3.2261788845062256e-02, 3.9381229877471924e-01
 1.8144000000000000e+07, 2.1789638656000000e+11, 7.8143504384000000e+10,-8.4719960937500000e+03, 2.0766015625000000e+04, 3.1652399902343750e+03, 5.1470685005187988e-01,-2.5003552436828613e-02, 3.9611595869064331e-01
 1.8230400000000000e+07, 2.1715648512000000e+11, 7.9934570496000000e+10,-8.6548027343750000e+03, 2.0693511718750000e+04, 3.1640480957031250e+03, 5.1383566856384277e-01,-1.7759501934051514e-02, 3.9841869473457336e-01
 1.8316800000000000e+07, 2.1640085504000000e+11, 8.1719304192000000e+10,-8.8370458984375000e+03, 2.0619507812500000e+04, 3.1628493652343750e+03, 5.1306521892547607e-01,-9.8813176155090332e-03, 4.0050762891769409e-01
 1.8403200000000000e+07, 2.1562946355200000e+11, 8.3497574400000000e+10,-9.0187158203125000e+03, 2.0543998046875000e+04, 3.1616435546875000e+03, 5.1286876201629639e-01,-2.2644400596618652e-03, 4.0241673588752747e-01
 1.8489600000000000e+07, 2.1484244172800000e+11, 8.5269258240000000e+10,-9.1998076171875000e+03, 2.0467013671875000e+04, 3.1604313964843750e+03, 5.1332426071166992e-01, 4.7056674957275391e-03, 4.0421596169471741e-01
 1.8576000000000000e+07, 2.1403977318400000e+11, 8.7034241024000000e+10,-9.3803173828125000e+03, 2.0388550781250000e+04, 3.1592136230468750e+03, 5.1385736465454102e-01, 1.1524081230163574e-02, 4.0595626831054688e-01
 1.8662400000000000e+07, 2.1322152345600000e+11, 8.8792358912000000e+10,-9.5602402343750000e+03, 2.0308591796875000e+04, 3.1579902343750000e+03, 5.1531302928924561e-01, 1.6876697540283203e-02, 4.0710920095443726e-01
 1.8748800000000000e+07, 2.1238775808000000e+11, 9.0543521792000000e+10,-9.7395664062500000e+03, 2.0227136718750000e+04, 3.1567617187500000e+03, 5.1673817634582520e-01, 2.2240519523620605e-02, 4.0826717019081116e-01
 1.8835200000000000e+07, 2.1153855897600000e+11, 9.2287574016000000e+10,-9.9183046875000000e+03, 2.0144146484375000e+04, 3.1555297851562500e+03, 5.1813328266143799e-01, 2.7615904808044434e-02, 4.0943020582199097e-01
 1.8921600000000000e+07, 2.1067389337600000e+11, 9.4024384512000000e+10,-1.0096441406250000e+04, 2.0059621093750000e+04, 3.1542941894531250e+03, 5.1912307739257812e-01, 3.2909750938415527e-02, 4.1062605381011963e-01
 1.9008000000000000e+07, 2.0979390873600000e+11, 9.5753830400000000e+10,-1.0273966796875000e+04, 1.9973566406250000e+04, 3.1530551757812500e+03, 5.1659870147705078e-01, 3.7355184555053711e-02, 4.1208541393280029e-01
 1.9094400000000000e+07, 2.0889858867200000e+11, 9.7475772416000000e+10,-1.0450865234375000e+04, 1.9885978515625000e+04, 3.1518125000000000e+03, 5.1404523849487305e-01, 4.1812896728515625e-02, 4.1354954242706299e-01
 1.9180800000000000e+07, 2.0798801510400000e+11, 9.9190087680000000e+10,-1.0627115234375000e+04, 1.9796849609375000e+04, 3.1505654296875000e+03, 5.1146197319030762e-01, 4.6282887458801270e-02, 4.1501840949058533e-01
 1.9267200000000000e+07, 2.0706223718400000e+11, 1.0089663692800000e+11,-1.0802702148437500e+04, 1.9706173828125000e+04, 3.1493139648437500e+03, 5.0884866714477539e-01, 5.0764441490173340e-02, 4.1649189591407776e-01
 1.9353600000000000e+07, 2.0612132044800000e+11, 1.0259527270400000e+11,-1.0977616210937500e+04, 1.9613964843750000e+04, 3.1480581054687500e+03, 5.0606727600097656e-01, 5.5307745933532715e-02, 4.1784504055976868e-01
 1.9440000000000000e+07, 2.0516533043200000e+11, 1.0428588851200000e+11,-1.1151843750000000e+04, 1.9520226562500000e+04, 3.1467976074218750e+03, 5.0324153900146484e-01, 5.9866547584533691e-02, 4.1919001936912537e-01
 1.9526400000000000e+07, 2.0419431628800000e+11, 1.0596832870400000e+11,-1.1325374023437500e+04, 1.9424962890625000e+04, 3.1455332031250000e+03, 5.0038504600524902e-01, 6.4435482025146484e-02, 4.2053914070129395e-01
 1.9612800000000000e+07, 2.0320832716800000e+11, 1.0764247040000000e+11,-1.1498200195312500e+04, 1.9328181640625000e+04, 3.1442646484375000e+03, 4.9749803543090820e-01, 6.9013714790344238e-02, 4.2189228534698486e-01
 1.9699200000000000e+07, 2.0220746137600000e+11, 1.0930819891200000e+11,-1.1670304687500000e+04, 1.9229886718750000e+04, 3.1429919433593750e+03, 4.9458050727844238e-01, 7.3601007461547852e-02, 4.2324933409690857e-01
 1.9785600000000000e+07, 2.0119170252800000e+11, 1.1096535040000000e+11,-1.1841680664062500e+04, 1.9130083984375000e+04, 3.1417150878906250e+03, 4.9163258075714111e-01, 7.8196763992309570e-02, 4.2461019754409790e-01
 1.9872000000000000e+07, 2.0016121446400000e+11, 1.1261381836800000e+11,-1.2012311523437500e+04, 1.9028777343750000e+04, 3.1404343261718750e+03, 4.8905110359191895e-01, 8.3975911140441895e-02, 4.2622733116149902e-01
 1.9958400000000000e+07, 1.9911602995200000e+11, 1.1425347993600000e+11,-1.2182187500000000e+04, 1.8925974609375000e+04, 3.1391494140625000e+03, 4.8663818836212158e-01, 9.0338945388793945e-02, 4.2797306180000305e-01
 2.0044800000000000e+07, 1.9805616537600000e+11, 1.1588419584000000e+11,-1.2351292968750000e+04, 1.8821718750000000e+04, 3.1378596191406250e+03, 4.8420166969299316e-01, 9.6710324287414551e-02, 4.2972415685653687e-01
 2.0131200000000000e+07, 1.9698173542400000e+11, 1.1750583500800000e+11,-1.2519613281250000e+04, 1.8716027343750000e+04, 3.1365644531250000e+03, 4.8174166679382324e-01, 1.0308849811553955e-01, 4.3148040771484375e-01
 2.0217600000000000e+07, 1.9589278924800000e+11, 1.1911827456000000e+11,-1.2687139648437500e+04, 1.8608914062500000e+04, 3.1352639160156250e+03, 4.7925829887390137e-01, 1.0947263240814209e-01, 4.3324163556098938e-01
 2.0304000000000000e+07, 1.9478940876800000e+11, 1.2072141619200000e+11,-1.2853859375000000e+04, 1.8500376953125000e+04, 3.1339582519531250e+03, 4.7636485099792480e-01, 1.1616373062133789e-01, 4.3501174449920654e-01
