 4.2198345000000000e+06, 1.4070458947626791e+11, 8.4326872382486658e+09,-3.5564346499254566e+03, 2.8903149891023346e+04, 3.2181943414052225e+03, 9.5273361408000000e+10,-3.0174898176000000e+10, 1.1121503906250000e+04, 3.3998988281250000e+04, 2.5891700000000000e+07,-2.4610896096691215e-01,-9.6924216753698189e-01, 1.0000000000000000e+00
 4.2499760000000000e+06, 1.4059437882398450e+11, 9.3035163495119534e+09,-3.7563566136143563e+03, 2.8878647702142342e+04, 3.2171385799657073e+03, 9.5602933760000000e+10,-2.9148352512000000e+10, 1.0746892578125000e+04, 3.4115414062500000e+04, 2.5861558000000000e+07,-2.3882754747553783e-01,-9.7106199728277898e-01, 1.0000000000000000e+00
 4.2801180000000000e+06, 1.4047814352676523e+11, 1.0173579489771034e+10,-3.9562610136923554e+03, 2.8852884629666969e+04, 3.2160828291209941e+03, 9.5921209344000000e+10,-2.8118341632000000e+10, 1.0371116210937500e+04, 3.4227773437500000e+04, 2.5831418000000000e+07,-2.3151082548335289e-01,-9.7283232763103455e-01, 1.0000000000000000e+00
 4.3102595000000000e+06, 1.4035588181654300e+11, 1.1042856007721239e+10,-4.1561454311093721e+03, 2.8825858774381970e+04, 3.2150270676814785e+03, 9.6228130816000000e+10,-2.7085023232000000e+10, 9.9942294921875000e+03, 3.4336050781250000e+04, 2.5801274000000000e+07,-2.2415883360015881e-01,-9.7455262419174493e-01, 1.0000000000000000e+00
 4.3404010000000000e+06, 1.4022759690833411e+11, 1.1911290309077059e+10,-4.3559994129160777e+03, 2.8797569301854088e+04, 3.2139713168367653e+03, 9.6523681792000000e+10,-2.6048501760000000e+10, 9.6162695312500000e+03, 3.4440238281250000e+04, 2.5771132000000000e+07,-2.1677191477700772e-01,-9.7622227846116560e-01, 1.0000000000000000e+00
 4.3705430000000000e+06, 1.4009328856293311e+11, 1.2778852940088923e+10,-4.5558185139880188e+03, 2.8768014575628054e+04, 3.2129155659920521e+03, 9.6807829504000000e+10,-2.5008885760000000e+10, 9.2372734375000000e+03, 3.4540328125000000e+04, 2.5740990000000000e+07,-2.0935020091477116e-01,-9.7784073006647920e-01, 1.0000000000000000e+00
 4.4006845000000000e+06, 1.3995295649567316e+11, 1.3645514378026182e+10,-4.7555982777958243e+03, 2.8737192913720515e+04, 3.2118598045525364e+03, 9.7080532992000000e+10,-2.3966330880000000e+10, 8.8572968750000000e+03, 3.4636308593750000e+04, 2.5710848000000000e+07,-2.0189383280552189e-01,-9.7940741281404231e-01, 1.0000000000000000e+00
 4.4308260000000000e+06, 1.3980660487322751e+11, 1.4511218979117308e+10,-4.9553282234766930e+03, 2.8705103573664441e+04, 3.2108040537078227e+03, 9.7341767680000000e+10,-2.2920945664000000e+10, 8.4763759765625000e+03, 3.4728171875000000e+04, 2.5680706000000000e+07,-1.9440318635708187e-01,-9.8092170999229777e-01, 1.0000000000000000e+00
 4.4609680000000000e+06, 1.3965423386400708e+11, 1.5375937161973734e+10,-5.1550038749394416e+03, 2.8671744896715991e+04, 3.2097483028631095e+03, 9.7591508992000000e+10,-2.1872836608000000e+10, 8.0945483398437500e+03, 3.4815914062500000e+04, 2.5650566000000000e+07,-1.8687842380442751e-01,-9.8238304887471106e-01, 1.0000000000000000e+00
 4.4911095000000000e+06, 1.3949584359112408e+11, 1.6239639271619673e+10,-5.3546207439086847e+03, 2.8637115178439337e+04, 3.2086925414235943e+03, 9.7829724160000000e+10,-2.0822161408000000e+10, 7.7118696289062500e+03, 3.4899519531250000e+04, 2.5620424000000000e+07,-1.7931971681907505e-01,-9.8379085132965471e-01, 1.0000000000000000e+00
 4.5212510000000000e+06, 1.3933143917266483e+11, 1.7102269621706789e+10,-5.5541683227770700e+03, 2.8601213768579524e+04, 3.2076367905788807e+03, 9.8056396800000000e+10,-1.9769028608000000e+10, 7.3283764648437500e+03, 3.4978988281250000e+04, 2.5590282000000000e+07,-1.7172747577852493e-01,-9.8514449400214188e-01, 1.0000000000000000e+00
 4.5513930000000000e+06, 1.3916102118476974e+11, 1.7963798499754456e+10,-5.7536421039026764e+03, 2.8564038985980984e+04, 3.2065810397341675e+03, 9.8271502336000000e+10,-1.8713546752000000e+10, 6.9441064453125000e+03, 3.5054308593750000e+04, 2.5560140000000000e+07,-1.6410189480935736e-01,-9.8644339326693176e-01, 1.0000000000000000e+00
 4.5815345000000000e+06, 1.3898459015851398e+11, 1.8824196115076382e+10,-5.9530375666764730e+03, 2.8525589103634113e+04, 3.2055252782946523e+03, 9.8475008000000000e+10,-1.7655873536000000e+10, 6.5591152343750000e+03, 3.5125476562500000e+04, 2.5529998000000000e+07,-1.5644317800634494e-01,-9.8768696055748095e-01, 1.0000000000000000e+00
 4.6116760000000000e+06, 1.3880215216304669e+11, 1.9683406745675079e+10,-6.1523441779209170e+03, 2.8485863563739098e+04, 3.2044695274499386e+03, 9.8666897408000000e+10,-1.6596118528000000e+10, 6.1734399414062500e+03, 3.5192484375000000e+04, 2.5499858000000000e+07,-1.4875177167093384e-01,-9.8887456758921577e-01, 1.0000000000000000e+00
 4.6418180000000000e+06, 1.3861370626118088e+11, 2.0541409148527065e+10,-6.3515593965353728e+03, 2.8444860244715594e+04, 3.2034137660104229e+03, 9.8847154176000000e+10,-1.5534389248000000e+10, 5.7871176757812500e+03, 3.5255328125000000e+04, 2.5469716000000000e+07,-1.4102782565151212e-01,-9.9000563250519269e-01, 1.0000000000000000e+00
 4.6719595000000000e+06, 1.3841925915586139e+11, 2.1398147581726475e+10,-6.5506726729505608e+03, 2.8402578650534204e+04, 3.2023580151657097e+03, 9.9015753728000000e+10,-1.4470846464000000e+10, 5.4002045898437500e+03, 3.5314003906250000e+04, 2.5439574000000000e+07,-1.3327181097214788e-01,-9.9107952476085603e-01, 1.0000000000000000e+00
 4.7021010000000000e+06, 1.3821881210317401e+11, 2.2253592106607239e+10,-6.7496794456347852e+03, 2.8359017062416577e+04, 3.2013022643209965e+03, 9.9172687872000000e+10,-1.3405597696000000e+10, 5.0127377929687500e+03, 3.5368503906250000e+04, 2.5409432000000000e+07,-1.2548397822118523e-01,-9.9209564620039781e-01, 1.0000000000000000e+00
 4.7322430000000000e+06, 1.3801236631468610e+11, 2.3107712698572960e+10,-6.9485751387763758e+03, 2.8314173715464574e+04, 3.2002465028814809e+03, 9.9317932032000000e+10,-1.2338751488000000e+10, 4.6247543945312500e+03, 3.5418824218750000e+04, 2.5379292000000000e+07,-1.1766458880010017e-01,-9.9305339460801567e-01, 1.0000000000000000e+00
 4.7623845000000000e+06, 1.3779992944358514e+11, 2.3960453591655605e+10,-7.1473491792051573e+03, 2.8268048206502586e+04, 3.1991907520367677e+03, 9.9451478016000000e+10,-1.1270469632000000e+10, 4.2363105468750000e+03, 3.5464960937500000e+04, 2.5349150000000000e+07,-1.0981415191598422e-01,-9.9395213770028845e-01, 1.0000000000000000e+00
 4.7925260000000000e+06, 1.3758150315424799e+11, 2.4811784706843819e+10,-7.3459969722680698e+03, 2.8220638794019033e+04, 3.1981350011920545e+03, 9.9573309440000000e+10,-1.0200859648000000e+10, 3.8474436035156250e+03, 3.5506914062500000e+04, 2.5319008000000000e+07,-1.0193295390473957e-01,-9.9479127102536158e-01, 1.0000000000000000e+00
 4.8226680000000000e+06, 1.3735708906695572e+11, 2.5661675874544731e+10,-7.5445139082395463e+03, 2.8171943690225617e+04, 3.1970792397525388e+03, 9.9683409920000000e+10,-9.1300300800000000e+09, 3.4581906738281250e+03, 3.5544675781250000e+04, 2.5288866000000000e+07,-9.4021292390953179e-02,-9.9557018666547803e-01, 1.0000000000000000e+00
 4.8528095000000000e+06, 1.3712669578450444e+11, 2.6510071311704918e+10,-7.7428893915373164e+03, 2.8121962585035908e+04, 3.1960234889078256e+03, 9.9781771264000000e+10,-8.0581437440000000e+09, 3.0686079101562500e+03, 3.5578246093750000e+04, 2.5258724000000000e+07,-8.6079715999958589e-02,-9.9628825271272092e-01, 1.0000000000000000e+00
 4.8829510000000000e+06, 1.3689032537987016e+11, 2.7356940795480846e+10,-7.9411187937930072e+03, 2.8070693714087181e+04, 3.1949677380631124e+03, 9.9868385280000000e+10,-6.9853086720000000e+09, 2.6787324218750000e+03, 3.5607621093750000e+04, 2.5228584000000000e+07,-7.8108548113545950e-02,-9.9694486041686070e-01, 1.0000000000000000e+00
 4.9130930000000000e+06, 1.3664797988242685e+11, 2.8202254007784111e+10,-8.1391974707695890e+03, 2.8018135266584930e+04, 3.1939119766235967e+03, 9.9943251968000000e+10,-5.9116339200000000e+09, 2.2886010742187500e+03, 3.5632800781250000e+04, 2.5198440000000000e+07,-7.0108123848982767e-02,-9.9753939820459014e-01, 1.0000000000000000e+00
 4.9432345000000000e+06, 1.3639966884383876e+11, 2.9045955155471020e+10,-8.3371148056669281e+03, 2.7964287025764468e+04, 3.1928562257788831e+03, 1.0000635494400000e+11,-4.8372812800000000e+09, 1.8982706298828125e+03, 3.5653785156250000e+04, 2.5168298000000000e+07,-6.2079032378424985e-02,-9.9807123680574938e-01, 1.0000000000000000e+00
 4.9733765000000000e+06, 1.3614539216441537e+11, 2.9888022310330826e+10,-8.5348681194481742e+03, 2.7909146644464396e+04, 3.1918004643393679e+03, 1.0005768601600000e+11,-3.7623413760000000e+09, 1.5077716064453125e+03, 3.5670570312500000e+04, 2.5138156000000000e+07,-5.4021554327818591e-02,-9.9853976969773561e-01, 1.0000000000000000e+00
 5.0035180000000000e+06, 1.3588516002793700e+11, 3.0728399676388321e+10,-8.7324467818340618e+03, 2.7852713968262382e+04, 3.1907447134946547e+03, 1.0009724518400000e+11,-2.6869767680000000e+09, 1.1171602783203125e+03, 3.5683156250000000e+04, 2.5108014000000000e+07,-4.5936306468723979e-02,-9.9894437069739350e-01, 1.0000000000000000e+00
 5.0336595000000000e+06, 1.3561897518920801e+11, 3.1567056783306046e+10,-8.9298461069367368e+03, 2.7794987194452206e+04, 3.1896889626499410e+03, 1.0012503244800000e+11,-1.6112960000000000e+09, 7.2647369384765625e+02, 3.5691542968750000e+04, 2.5077874000000000e+07,-3.7823676531060904e-02,-9.9928442872571255e-01, 1.0000000000000000e+00
 5.0638015000000000e+06, 1.3534684036041095e+11, 3.2403963057701916e+10,-9.1270613916647344e+03, 2.7735964473641681e+04, 3.1886332012104258e+03, 1.0014103961600000e+11,-5.3540784000000000e+08, 3.3574887084960938e+02, 3.5695730468750000e+04, 2.5047732000000000e+07,-2.9684064649167001e-02,-9.9955933105839390e-01, 1.0000000000000000e+00
 5.0939430000000000e+06, 1.3506876668036195e+11, 3.3239062732401577e+10,-9.3240819746477046e+03, 2.7675645707429499e+04, 3.1875774503657121e+03, 1.0014527488000000e+11, 5.4052544000000000e+08,-5.4957862854003906e+01, 3.5695718750000000e+04, 2.5017590000000000e+07,-2.1518134951329690e-02,-9.9976845812828896e-01, 1.0000000000000000e+00
 5.1240845000000000e+06, 1.3478475735829759e+11, 3.4072325187598835e+10,-9.5209030123799475e+03, 2.7614028992261337e+04, 3.1865216995209989e+03, 1.0013773004800000e+11, 1.6163951360000000e+09,-4.4560952758789062e+02, 3.5691511718750000e+04, 2.4987448000000000e+07,-1.3326332715597128e-02,-9.9991120048549975e-01, 1.0000000000000000e+00
 5.1542260000000000e+06, 1.3449481851191811e+11, 3.4903711197701225e+10,-9.7175176059754485e+03, 2.7551113167780935e+04, 3.1854659486762853e+03, 1.0011841331200000e+11, 2.6920747520000000e+09,-8.3616278076171875e+02, 3.5683109375000000e+04, 2.4957306000000000e+07,-5.1091857631601076e-03,-9.9998694802524180e-01, 1.0000000000000000e+00
 5.1843685000000000e+06, 1.3419895047403430e+11, 3.5733198128994904e+10,-9.9139227748538087e+03, 2.7486895784367294e+04, 3.1844101766419681e+03, 1.0008732467200000e+11, 3.7674736640000000e+09,-1.2265872802734375e+03, 3.5670511718750000e+04, 2.4927166000000000e+07, 3.1329294551918252e-03,-9.9999509236447204e-01, 1.0000000000000000e+00
 5.2145100000000000e+06, 1.3389717166516637e+11, 3.6560713395183220e+10,-1.0110103693757213e+04, 2.7421378274589384e+04, 3.1833544257972549e+03, 1.0004447232000000e+11, 4.8423941120000000e+09,-1.6168137207031250e+03, 3.5653722656250000e+04, 2.4897024000000000e+07, 1.1399124440346953e-02,-9.9993502787030786e-01, 1.0000000000000000e+00
 5.2446515000000000e+06, 1.3358948296448149e+11, 3.7386234346609505e+10,-1.0306057344359579e+04, 2.7354558220088547e+04, 3.1822986749525412e+03, 9.9989864448000000e+10, 5.9167452160000000e+09,-2.0068117675781250e+03, 3.5632746093750000e+04, 2.4866882000000000e+07, 1.9688991113269882e-02,-9.9980615302614617e-01, 1.0000000000000000e+00
 5.2747930000000000e+06, 1.3327589134363872e+11, 3.8209721638861336e+10,-1.0501776743221802e+04, 2.7286434480889347e+04, 3.1812429241078280e+03, 9.9923501056000000e+10, 6.9904010240000000e+09,-2.3965383300781250e+03, 3.5607582031250000e+04, 2.4836740000000000e+07, 2.8001940548903190e-02,-9.9960786877930075e-01, 1.0000000000000000e+00
 5.3049345000000000e+06, 1.3295640398806450e+11, 3.9031135900133316e+10,-1.0697254885856182e+04, 2.7217005919593241e+04, 3.1801871732631148e+03, 9.9845398528000000e+10, 8.0632350720000000e+09,-2.7859499511718750e+03, 3.5578238281250000e+04, 2.4806600000000000e+07, 3.6337368094857825e-02,-9.9933957976252430e-01, 1.0000000000000000e+00
 5.3350760000000000e+06, 1.3263102829695256e+11, 3.9850437731227051e+10,-1.0892484746726401e+04, 2.7146271401378570e+04, 3.1791314224184011e+03, 9.9755565056000000e+10, 9.1351214080000000e+09,-3.1750036621093750e+03, 3.5544714843750000e+04, 2.4776458000000000e+07, 4.4694653326578723e-02,-9.9900069467644359e-01, 1.0000000000000000e+00
 5.3652185000000000e+06, 1.3229976517576878e+11, 4.0667604084422333e+10,-1.1087463189903268e+04, 2.7074228334953892e+04, 3.1780756503840835e+03, 9.9654000640000000e+10, 1.0205970432000000e+10,-3.5636691894531250e+03, 3.5507015625000000e+04, 2.4746316000000000e+07, 5.3073328384169748e-02,-9.9859061772791868e-01, 1.0000000000000000e+00
 5.3953600000000000e+06, 1.3196263574843918e+11, 4.1482562703615410e+10,-1.1282175321104238e+04, 2.7000878482476561e+04, 3.1770198995393703e+03, 9.9540738048000000e+10, 1.1275584512000000e+10,-3.9518779296875000e+03, 3.5465152343750000e+04, 2.4716174000000000e+07, 6.1472404873151129e-02,-9.9810878336938369e-01, 1.0000000000000000e+00
 5.4255015000000000e+06, 1.3161964146592065e+11, 4.2295290529884560e+10,-1.1476617967497941e+04, 2.6926219284054430e+04, 3.1759641486946571e+03, 9.9415777280000000e+10, 1.2343874560000000e+10,-4.3395996093750000e+03, 3.5419125000000000e+04, 2.4686032000000000e+07, 6.9891382845329281e-02,-9.9755460732932688e-01, 1.0000000000000000e+00
 5.4556430000000000e+06, 1.3127079058248061e+11, 4.3105748054458961e+10,-1.1670784019353187e+04, 2.6850249615173445e+04, 3.1749083978499434e+03, 9.9279134720000000e+10, 1.3410714624000000e+10,-4.7267910156250000e+03, 3.5368937500000000e+04, 2.4655892000000000e+07, 7.8329578561940338e-02,-9.9692751848983929e-01, 1.0000000000000000e+00
 5.4857845000000000e+06, 1.3091609156615372e+11, 4.3913895741174789e+10,-1.1864666345890188e+04, 2.6772968353896438e+04, 3.1738526470052302e+03, 9.9130834944000000e+10, 1.4475978752000000e+10,-5.1134096679687500e+03, 3.5314597656250000e+04, 2.4625750000000000e+07, 8.6786292457400396e-02,-9.9622695177429255e-01, 1.0000000000000000e+00
 5.5159270000000000e+06, 1.3055554580395831e+11, 4.4719710175527245e+10,-1.2058261677819435e+04, 2.6694372790249883e+04, 3.1727968749709125e+03, 9.8970886144000000e+10, 1.5539577856000000e+10,-5.4994257812500000e+03, 3.5256109375000000e+04, 2.4595608000000000e+07, 9.5260979426801964e-02,-9.9545233225837915e-01, 1.0000000000000000e+00
 5.5460685000000000e+06, 1.3018917666409892e+11, 4.5523119420116478e+10,-1.2251555071131914e+04, 2.6614464962296304e+04, 3.1717411241261989e+03, 9.8799312896000000e+10, 1.6601316352000000e+10,-5.8847705078125000e+03, 3.5193484375000000e+04, 2.4565466000000000e+07, 1.0375256814675805e-01,-9.9460313924849064e-01, 1.0000000000000000e+00
 5.5762100000000000e+06, 1.2981698607824579e+11, 4.6324100053202408e+10,-1.2444543220350486e+04, 2.6533242191574191e+04, 3.1706853732814857e+03, 9.8616139776000000e+10, 1.7661104128000000e+10,-6.2694140625000000e+03, 3.5126726562500000e+04, 2.4535324000000000e+07, 1.1226048168129436e-01,-9.9367881342649333e-01, 1.0000000000000000e+00
 5.6063515000000000e+06, 1.2943898336950729e+11, 4.7122612429048782e+10,-1.2637218910500491e+04, 2.6450703366453989e+04, 3.1696296224367725e+03, 9.8421383168000000e+10, 1.8718818304000000e+10,-6.6533139648437500e+03, 3.5055843750000000e+04, 2.4505184000000000e+07, 1.2078395752835117e-01,-9.9267881794857982e-01, 1.0000000000000000e+00
 5.6364930000000000e+06, 1.2905517807475909e+11, 4.7918616874526352e+10,-1.2829574905558649e+04, 2.6366847377883008e+04, 3.1685738715920593e+03, 9.8215067648000000e+10, 1.9774334976000000e+10,-7.0364277343750000e+03, 3.4980847656250000e+04, 2.4475042000000000e+07, 1.2932221760778528e-01,-9.9160262405512245e-01, 1.0000000000000000e+00
 5.6666350000000000e+06, 1.2866557206708913e+11, 4.8712089588473305e+10,-1.3021607799270734e+04, 2.6281671396645928e+04, 3.1675180995577416e+03, 9.7997209600000000e+10, 2.0827545600000000e+10,-7.4187192382812500e+03, 3.4901742187500000e+04, 2.4444898000000000e+07, 1.3787464013382525e-01,-9.9044968757023100e-01, 1.0000000000000000e+00
 5.6967765000000000e+06, 1.2827019095005331e+11, 4.9502958991924789e+10,-1.3213302605099530e+04, 2.6195177737831182e+04, 3.1664623487130284e+03, 9.7767849984000000e+10, 2.1878292480000000e+10,-7.8001333007812500e+03, 3.4818539062500000e+04, 2.4414756000000000e+07, 1.4644007283583896e-01,-9.8921954341179186e-01, 1.0000000000000000e+00
 5.7269185000000000e+06, 1.2786903714044524e+11, 5.0291201280463676e+10,-1.3404655881328270e+04, 2.6107363603846879e+04, 3.1654065978683152e+03, 9.7527005184000000e+10, 2.2926487552000000e+10,-8.1806406250000000e+03, 3.4731242187500000e+04, 2.4384614000000000e+07, 1.5501786299266018e-01,-9.8791166718142809e-01, 1.0000000000000000e+00
 5.7570600000000000e+06, 1.2746212103021416e+11, 5.1076776671388306e+10,-1.3595660307738819e+04, 2.6018227895947952e+04, 3.1643508470236015e+03, 9.7274707968000000e+10, 2.3971973120000000e+10,-8.5601865234375000e+03, 3.4639867187500000e+04, 2.4354474000000000e+07, 1.6360717122574567e-01,-9.8652556658381119e-01, 1.0000000000000000e+00
 5.7872015000000000e+06, 1.2704945322507675e+11, 5.1859645354603966e+10,-1.3786308543064421e+04, 2.5927769517966208e+04, 3.1632950961788883e+03, 9.7010982912000000e+10, 2.5014642688000000e+10,-8.9387343750000000e+03, 3.4544421875000000e+04, 2.4324332000000000e+07, 1.7220714315208124e-01,-9.8506075946989113e-01, 1.0000000000000000e+00
 5.8173430000000000e+06, 1.2663104454451698e+11, 5.2639767492623032e+10,-1.3976593224989700e+04, 2.5835987376310353e+04, 3.1622393453341751e+03, 9.6735862784000000e+10, 2.6054373376000000e+10,-9.3162431640625000e+03, 3.4444914062500000e+04, 2.4294190000000000e+07, 1.8081690953905610e-01,-9.8351677424675621e-01, 1.0000000000000000e+00
 5.8474850000000000e+06, 1.2620689745162373e+11, 5.3417118793967216e+10,-1.4166510778070702e+04, 2.5742878497945265e+04, 3.1611835732998570e+03, 9.6449380352000000e+10, 2.7091060736000000e+10,-9.6926767578125000e+03, 3.4341355468750000e+04, 2.4264048000000000e+07, 1.8943575953870975e-01,-9.8189311689612735e-01, 1.0000000000000000e+00
 5.8776265000000000e+06, 1.2577704021907880e+11, 5.4191628162431969e+10,-1.4356046174386809e+04, 2.5648445531851397e+04, 3.1601278224551438e+03, 9.6151568384000000e+10, 2.8124549120000000e+10,-1.0067980468750000e+04, 3.4233761718750000e+04, 2.4233906000000000e+07, 1.9806244875782511e-01,-9.8018940332573168e-01, 1.0000000000000000e+00
 5.9077685000000000e+06, 1.2534147585239954e+11, 5.4963271308077820e+10,-1.4545195803915592e+04, 2.5552685536749083e+04, 3.1590720716104306e+03, 9.5842459648000000e+10, 2.9154750464000000e+10,-1.0442125000000000e+04, 3.4122140625000000e+04, 2.4203766000000000e+07, 2.0669623737499357e-01,-9.7840516426223967e-01, 1.0000000000000000e+00
 5.9379100000000000e+06, 1.2490021602614354e+11, 5.5732008283844673e+10,-1.4733952220146813e+04, 2.5455597429354621e+04, 3.1580163207657174e+03, 9.5522095104000000e+10, 3.0181511168000000e+10,-1.0815056640625000e+04, 3.4006507812500000e+04, 2.4173624000000000e+07, 2.1533619857770722e-01,-9.7653997439024587e-01, 1.0000000000000000e+00
 5.9680515000000000e+06, 1.2445327262863574e+11, 5.6497799115279419e+10,-1.4922307955521630e+04, 2.5357180128961201e+04, 3.1569605699210038e+03, 9.5190507520000000e+10, 3.1204724736000000e+10,-1.1186740234375000e+04, 3.3886871093750000e+04, 2.4143482000000000e+07, 2.2398139168061745e-01,-9.7459342096117896e-01, 1.0000000000000000e+00
 5.9981935000000000e+06, 1.2400064862086026e+11, 5.7260619080285561e+10,-1.5110259289515749e+04, 2.5257430542083279e+04, 3.1559047978866861e+03, 9.4847729664000000e+10, 3.2224288768000000e+10,-1.1557140625000000e+04, 3.3763242187500000e+04, 2.4113340000000000e+07, 2.3263103599809176e-01,-9.7256506265157117e-01, 1.0000000000000000e+00
 6.0283350000000000e+06, 1.2354237450809126e+11, 5.8020397529340294e+10,-1.5297791147785325e+04, 2.5156351582165855e+04, 3.1548490470419733e+03, 9.4493810688000000e+10, 3.3240049664000000e+10,-1.1926204101562500e+04, 3.3635640625000000e+04, 2.4083200000000000e+07, 2.4128381389575843e-01,-9.7045459510062448e-01, 1.0000000000000000e+00
 6.0584765000000000e+06, 1.2307845400895723e+11, 5.8777109685212585e+10,-1.5484899538139007e+04, 2.5053940105936170e+04, 3.1537932961972597e+03, 9.4128791552000000e+10, 3.4251905024000000e+10,-1.2293896484375000e+04, 3.3504074218750000e+04, 2.4053058000000000e+07, 2.4993889318119095e-01,-9.6826161220785845e-01, 1.0000000000000000e+00
 6.0886185000000000e+06, 1.2260890002595657e+11, 5.9530715286851578e+10,-1.5671576682721208e+04, 2.4950195152382952e+04, 3.1527375453525465e+03, 9.3752705024000000e+10, 3.5259752448000000e+10,-1.2660181640625000e+04, 3.3368558593750000e+04, 2.4022916000000000e+07, 2.5859527018545614e-01,-9.6598575881723581e-01, 1.0000000000000000e+00
 6.1187600000000000e+06, 1.2213372567066516e+11, 6.0281174040308372e+10,-1.5857814794426426e+04, 2.4845115802059972e+04, 3.1516817945078333e+03, 9.3365608448000000e+10, 3.6263440384000000e+10,-1.3025006835937500e+04, 3.3229109375000000e+04, 2.3992774000000000e+07, 2.6725193215287374e-01,-9.6362669367372544e-01, 1.0000000000000000e+00
 6.1489015000000000e+06, 1.2165294430051346e+11, 6.1028445630702492e+10,-1.6043606046183375e+04, 2.4738701138026110e+04, 3.1506260436631196e+03, 9.2967534592000000e+10, 3.7262864384000000e+10,-1.3388337890625000e+04, 3.3085742187500000e+04, 2.3962632000000000e+07, 2.7590785222018654e-01,-9.6118409115176473e-01, 1.0000000000000000e+00
 6.1790435000000000e+06, 1.2116655970088847e+11, 6.1772504623009834e+10,-1.6228946286163004e+04, 2.4630948069799160e+04, 3.1495702716288019e+03, 9.2558524416000000e+10, 3.8257926144000000e+10,-1.3750139648437500e+04, 3.2938464843750000e+04, 2.3932488000000000e+07, 2.8456216343021662e-01,-9.5865759014567586e-01, 1.0000000000000000e+00
 6.2091850000000000e+06, 1.2067460524488092e+11, 6.2513280792917747e+10,-1.6413820167581449e+04, 2.4521860010694079e+04, 3.1485145207840887e+03, 9.2138643456000000e+10, 3.9248474112000000e+10,-1.4110359375000000e+04, 3.2787300781250000e+04, 2.3902348000000000e+07, 2.9321346435006218e-01,-9.5604699901408352e-01, 1.0000000000000000e+00
 6.2393265000000000e+06, 1.2017708532171716e+11, 6.3250748728721527e+10,-1.6598223467883174e+04, 2.4411433902067020e+04, 3.1474587699393755e+03, 9.1707924480000000e+10, 4.0234405888000000e+10,-1.4468962890625000e+04, 3.2632263671875000e+04, 2.3872206000000000e+07, 3.0186086164858456e-01,-9.5335199176630148e-01, 1.0000000000000000e+00
 6.2694685000000000e+06, 1.1967401427225084e+11, 6.3984868031813957e+10,-1.6782148200132968e+04, 2.4299668836997262e+04, 3.1464030190946619e+03, 9.1266416640000000e+10, 4.1215623168000000e+10,-1.4825916015625000e+04, 3.2473367187500000e+04, 2.3842064000000000e+07, 3.1050327565816493e-01,-9.5057230961434469e-01, 1.0000000000000000e+00
 6.2996100000000000e+06, 1.1916540668319022e+11, 6.4715598282656296e+10,-1.6965586337429839e+04, 2.4186563911069163e+04, 3.1453472682499487e+03, 9.0814185472000000e+10, 4.2191974400000000e+10,-1.5181166992187500e+04, 3.2310632812500000e+04, 2.3811922000000000e+07, 3.1913961450641931e-01,-9.4770771150850830e-01, 1.0000000000000000e+00
 6.3297520000000000e+06, 1.1865126701287683e+11, 6.5442913603488785e+10,-1.7148533479682876e+04, 2.4072115911911678e+04, 3.1442914962156310e+03, 9.0351263744000000e+10, 4.3163381760000000e+10,-1.5534687500000000e+04, 3.2144072265625000e+04, 2.3781782000000000e+07, 3.2776894766289455e-01,-9.4475791446695934e-01, 1.0000000000000000e+00
 6.3598935000000000e+06, 1.1813163097780190e+11, 6.6166744337437958e+10,-1.7330974176335279e+04, 2.3956328534103297e+04, 3.1432357453709178e+03, 8.9877716992000000e+10, 4.4129693696000000e+10,-1.5886425781250000e+04, 3.1973708984375000e+04, 2.3751640000000000e+07, 3.3638981375804750e-01,-9.4172283247239263e-01, 1.0000000000000000e+00
 6.3900350000000000e+06, 1.1760650363869479e+11, 6.6887064634118622e+10,-1.7512903957373179e+04, 2.3839198597202219e+04, 3.1421799945262042e+03, 8.9393594368000000e+10, 4.5090816000000000e+10,-1.6236348632812500e+04, 3.1799558593750000e+04, 2.3721498000000000e+07, 3.4500126024032857e-01,-9.3860222162137730e-01, 1.0000000000000000e+00
 6.4201765000000000e+06, 1.1707590056568700e+11, 6.7603833990265312e+10,-1.7694314636031664e+04, 2.3720725206813204e+04, 3.1411242436814910e+03, 8.8898953216000000e+10, 4.6046629888000000e+10,-1.6584416015625000e+04, 3.1621636718750000e+04, 2.3691356000000000e+07, 3.5360215091715613e-01,-9.3539591557092050e-01, 1.0000000000000000e+00
 6.4503185000000000e+06, 1.1653983757476451e+11, 6.8317011881680984e+10,-1.7875197985580024e+04, 2.3600907471046117e+04, 3.1400684928367778e+03, 8.8393842688000000e+10, 4.6997041152000000e+10,-1.6930593750000000e+04, 3.1439960937500000e+04, 2.3661214000000000e+07, 3.6219133972125572e-01,-9.3210376752318824e-01, 1.0000000000000000e+00
 6.4804600000000000e+06, 1.1599833072776794e+11, 6.9026557763237045e+10,-1.8055545739321784e+04, 2.3479744500515895e+04, 3.1390127419920641e+03, 8.7878336512000000e+10, 4.7941902336000000e+10,-1.7274832031250000e+04, 3.1254556640625000e+04, 2.3631074000000000e+07, 3.7076767122323828e-01,-9.2872565054255740e-01, 1.0000000000000000e+00
