 8.5337640000000000e+06, 1.6642116664817133e+10,-1.2485895711578171e+11, 3.0186249504452851e+04, 2.6304209785815801e+03, 3.1078757246237947e+03,-4.3881431040000000e+10,-9.3904879616000000e+10, 3.1826921875000000e+04,-1.5289769531250000e+04, 1.1812848000000000e+07,-9.9994752998527636e-01, 1.0243889707764662e-02, 0.0000000000000000e+00
 8.5541320000000000e+06, 1.7256699347728436e+10,-1.2480369888862088e+11, 3.0163802673986873e+04, 2.7957406137626303e+03, 3.1078757246237947e+03,-4.3232124928000000e+10,-9.4214029312000000e+10, 3.1930476562500000e+04,-1.5066146484375000e+04, 1.1792482000000000e+07,-9.9990988033207018e-01, 1.3425021948028902e-02, 0.0000000000000000e+00
 8.5744980000000000e+06, 1.7870798506061893e+10,-1.2474507723047076e+11, 3.0140558288945602e+04, 2.9608708469230555e+03, 3.1078757246237947e+03,-4.2580787200000000e+10,-9.4518583296000000e+10, 3.2032453125000000e+04,-1.4841866210937500e+04, 1.1772115000000000e+07,-9.9986103758889389e-01, 1.6670498242713709e-02, 0.0000000000000000e+00
 8.5948650000000000e+06, 1.8484434368735443e+10,-1.2468309244765776e+11, 3.0116516440785868e+04, 3.1258187249930315e+03, 3.1078757246237947e+03,-4.1927356416000000e+10,-9.4818574336000000e+10, 3.2132861328125000e+04,-1.4616906250000000e+04, 1.1751747000000000e+07,-9.9980032595248869e-01, 1.9982698148581699e-02, 0.0000000000000000e+00
 8.6152320000000000e+06, 1.9097554260983120e+10,-1.2461775206587206e+11, 3.0091680026337741e+04, 3.2905716960812929e+03, 3.1078757246237947e+03,-4.1271898112000000e+10,-9.5113977856000000e+10, 3.2231693359375000e+04,-1.4391288085937500e+04, 1.1731382000000000e+07,-9.9972703217251169e-01, 2.3363671448247861e-02, 0.0000000000000000e+00
 8.6355990000000000e+06, 1.9710178415125210e+10,-1.2454905610178876e+11, 3.0066049035150274e+04, 3.4551368042408176e+03, 3.1078757246237947e+03,-4.0614440960000000e+10,-9.5404785664000000e+10, 3.2328943359375000e+04,-1.4165023437500000e+04, 1.1711014000000000e+07,-9.9964038835872127e-01, 2.6815927394458216e-02, 0.0000000000000000e+00
 8.6559660000000000e+06, 2.0322272450870392e+10,-1.2447701039960524e+11, 3.0039625654529205e+04, 3.6195064191402089e+03, 3.1078757246237947e+03,-3.9955021824000000e+10,-9.5690973184000000e+10, 3.2424609375000000e+04,-1.3938123046875000e+04, 1.1690646000000000e+07,-9.9953958345377936e-01, 3.0341738728116019e-02, 0.0000000000000000e+00
 8.6763330000000000e+06, 2.0933802081698570e+10,-1.2440162125624348e+11, 3.0012412162259061e+04, 3.7836729434417275e+03, 3.1078757246237947e+03,-3.9293669376000000e+10,-9.5972532224000000e+10, 3.2518685546875000e+04,-1.3710597656250000e+04, 1.1670281000000000e+07,-9.9942375557933627e-01, 3.3943435060335571e-02, 0.0000000000000000e+00
 8.6967000000000000e+06, 2.1544787537824230e+10,-1.2432288825564456e+11, 2.9984408395678696e+04, 3.9476434156616647e+03, 3.1078757246237947e+03,-3.8630416384000000e+10,-9.6249454592000000e+10, 3.2611169921875000e+04,-1.3482458984375000e+04, 1.1649913000000000e+07,-9.9929197661080316e-01, 3.7623735610303084e-02, 0.0000000000000000e+00
 8.7170670000000000e+06, 2.2155176455868439e+10,-1.2424082019214418e+11, 2.9955617468653312e+04, 4.1114053908072428e+03, 3.1078757246237947e+03,-3.7965295616000000e+10,-9.6521723904000000e+10, 3.2702058593750000e+04,-1.3253717773437500e+04, 1.1629546000000000e+07,-9.9914327404545056e-01, 4.1384996432736118e-02, 0.0000000000000000e+00
 8.7374340000000000e+06, 2.2764989059856956e+10,-1.2415541636239680e+11, 2.9926039117481039e+04, 4.2749659028965061e+03, 3.1078757246237947e+03,-3.7298339840000000e+10,-9.6789331968000000e+10, 3.2791347656250000e+04,-1.3024384765625000e+04, 1.1609180000000000e+07,-9.9897659592492105e-01, 4.5230087267846601e-02, 0.0000000000000000e+00
 8.7578010000000000e+06, 2.3374191203369709e+10,-1.2406668338149991e+11, 2.9895675628713649e+04, 4.4383173996706273e+03, 3.1078757246237947e+03,-3.6629581824000000e+10,-9.7052262400000000e+10, 3.2879031250000000e+04,-1.2794471679687500e+04, 1.1588812000000000e+07,-9.9879083664663559e-01, 4.9161617454203492e-02, 0.0000000000000000e+00
 8.7781680000000000e+06, 2.3982748843303268e+10,-1.2397462831482950e+11, 2.9864529378520125e+04, 4.6014523634709849e+03, 3.1078757246237947e+03,-3.5959054336000000e+10,-9.7310498816000000e+10, 3.2965109375000000e+04,-1.2563989257812500e+04, 1.1568445000000000e+07,-9.9858482216641897e-01, 5.3182261505706631e-02, 0.0000000000000000e+00
 8.7985350000000000e+06, 2.4590682187259510e+10,-1.2387925002997488e+11, 2.9832599952280761e+04, 4.7643778203691172e+03, 3.1078757246237947e+03,-3.5286790144000000e+10,-9.7564041216000000e+10, 3.3049578125000000e+04,-1.2332948242187500e+04, 1.1548079000000000e+07,-9.9835728473109897e-01, 5.7295130895631020e-02, 0.0000000000000000e+00
 8.8189020000000000e+06, 2.5197957234870445e+10,-1.2378055560311017e+11, 2.9799889695577891e+04, 4.9270862659143359e+03, 3.1078757246237947e+03,-3.4612822016000000e+10,-9.7812865024000000e+10, 3.3132433593750000e+04,-1.2101360351562500e+04, 1.1527711000000000e+07,-9.9810689491052129e-01, 6.1503059534283533e-02, 0.0000000000000000e+00
 8.8392690000000000e+06, 2.5804540094768139e+10,-1.2367855255914243e+11, 2.9766401043099362e+04, 5.0895702312061740e+03, 3.1078757246237947e+03,-3.3937182720000000e+10,-9.8056970240000000e+10, 3.3213671875000000e+04,-1.1869237304687500e+04, 1.1507344000000000e+07,-9.9783224138144422e-01, 6.5808951212454198e-02, 0.0000000000000000e+00
 8.8596360000000000e+06, 2.6410450949605515e+10,-1.2357323933891422e+11, 2.9732133430075217e+04, 5.2518367329446482e+03, 3.1078757246237947e+03,-3.3259907072000000e+10,-9.8296340480000000e+10, 3.3293289062500000e+04,-1.1636589843750000e+04, 1.1486978000000000e+07,-9.9753179817594617e-01, 7.0216177821520134e-02, 0.0000000000000000e+00
 8.8800030000000000e+06, 2.7015637983764175e+10,-1.2346462675370779e+11, 2.9697090313158227e+04, 5.4138735054985609e+03, 3.1078757246237947e+03,-3.2581025792000000e+10,-9.8530967552000000e+10, 3.3371285156250000e+04,-1.1403428710937500e+04, 1.1466610000000000e+07,-9.9720397818389594e-01, 7.4727678233784289e-02, 0.0000000000000000e+00
 8.9003700000000000e+06, 2.7620121358552803e+10,-1.2335271296120064e+11, 2.9661271027902312e+04, 5.5756875585363559e+03, 3.1078757246237947e+03,-3.1900571648000000e+10,-9.8760843264000000e+10, 3.3447652343750000e+04,-1.1169765625000000e+04, 1.1446243000000000e+07,-9.9684705566065035e-01, 7.9347007635399952e-02, 0.0000000000000000e+00
 8.9207370000000000e+06, 2.8223867326492306e+10,-1.2323750580344501e+11, 2.9624678017421393e+04, 5.7372714688697943e+03, 3.1078757246237947e+03,-3.1218579456000000e+10,-9.8985951232000000e+10, 3.3522390625000000e+04,-1.0935611328125000e+04, 1.1425877000000000e+07,-9.9645922613177240e-01, 8.4077408718806396e-02, 0.0000000000000000e+00
 8.9411040000000000e+06, 2.8826842258502689e+10,-1.2311901356851999e+11, 2.9587313813090710e+04, 5.8986178504209938e+03, 3.1078757246237947e+03,-3.0535081984000000e+10,-9.9206291456000000e+10, 3.3595500000000000e+04,-1.0700977539062500e+04, 1.1405509000000000e+07,-9.9603857470764035e-01, 8.8922200233530743e-02, 0.0000000000000000e+00
 8.9614710000000000e+06, 2.9429066276845081e+10,-1.2299723399141548e+11, 2.9549177601580213e+04, 6.0597337011466825e+03, 3.1078757246237947e+03,-2.9850112000000000e+10,-9.9421847552000000e+10, 3.3666972656250000e+04,-1.0465875000000000e+04, 1.1385142000000000e+07,-9.9558302746223049e-01, 9.3885224764814243e-02, 0.0000000000000000e+00
 8.9818380000000000e+06, 3.0030487937764217e+10,-1.2287217913192545e+11, 2.9510273050503125e+04, 6.2206068704529771e+03, 3.1078757246237947e+03,-2.9163702272000000e+10,-9.9632611328000000e+10, 3.3736808593750000e+04,-1.0230315429687500e+04, 1.1364776000000000e+07,-9.9509043407497133e-01, 9.8969833850952385e-02, 0.0000000000000000e+00
 9.0022050000000000e+06, 3.0631127309686329e+10,-1.2274384640501958e+11, 2.9470599246032500e+04, 6.3812443103128517e+03, 3.1078757246237947e+03,-2.8475887616000000e+10,-9.9838566400000000e+10, 3.3805003906250000e+04,-9.9943105468750000e+03, 1.1344408000000000e+07,-9.9455845123851683e-01, 1.0418007040717014e-01, 0.0000000000000000e+00
 9.0225720000000000e+06, 3.1230950873051102e+10,-1.2261224439927905e+11, 2.9430158739251547e+04, 6.5416386328010731e+03, 3.1078757246237947e+03,-2.7786700800000000e+10,-1.0003971276800000e+11, 3.3871558593750000e+04,-9.7578710937500000e+03, 1.1324041000000000e+07,-9.9398463461341025e-01, 1.0951961537754493e-01, 0.0000000000000000e+00
 9.0429390000000000e+06, 3.1829925235603142e+10,-1.2247738215380858e+11, 2.9388954171284171e+04, 6.7017824889374142e+03, 3.1078757246237947e+03,-2.7096174592000000e+10,-1.0023604224000000e+11, 3.3936468750000000e+04,-9.5210087890625000e+03, 1.1303674000000000e+07,-9.9336639151662376e-01, 1.1499222671659912e-01, 0.0000000000000000e+00
 9.0633060000000000e+06, 3.2428070397203808e+10,-1.2233925669291328e+11, 2.9346984496378635e+04, 6.8616828025989753e+03, 3.1078757246237947e+03,-2.6404343808000000e+10,-1.0042753843200000e+11, 3.3999730468750000e+04,-9.2837343750000000e+03, 1.1283307000000000e+07,-9.9270091085918888e-01, 1.2060224533289995e-01, 0.0000000000000000e+00
 9.0836730000000000e+06, 3.3025352999116840e+10,-1.2219787706165477e+11, 2.9304252325503825e+04, 7.0213322293504152e+03, 3.1078757246237947e+03,-2.5711241216000000e+10,-1.0061420134400000e+11, 3.4061343750000000e+04,-9.0460595703125000e+03, 1.1262940000000000e+07,-9.9198526342422422e-01, 1.2635361945418289e-01, 0.0000000000000000e+00
 9.1040400000000000e+06, 3.3621739814308014e+10,-1.2205325274313965e+11, 2.9260760356498587e+04, 7.1807234605047606e+03, 3.1078757246237947e+03,-2.5016899584000000e+10,-1.0079602278400000e+11, 3.4121304687500000e+04,-8.8079951171875000e+03, 1.1242573000000000e+07,-9.9121634317937835e-01, 1.3225037245354354e-01, 0.0000000000000000e+00
 9.1244070000000000e+06, 3.4217250776587456e+10,-1.2190538033599448e+11, 2.9216507396556764e+04, 7.3398633930500546e+03, 3.1078757246237947e+03,-2.4321353728000000e+10,-1.0097298636800000e+11, 3.4179609375000000e+04,-8.5695527343750000e+03, 1.1222206000000000e+07,-9.9039078119806334e-01, 1.3829714573298341e-01, 0.0000000000000000e+00
 9.1447730000000000e+06, 3.4811835043440300e+10,-1.2175427386618353e+11, 2.9171497461690273e+04, 7.4987400072793844e+03, 3.1078757246237947e+03,-2.3624671232000000e+10,-1.0114508390400000e+11, 3.4236257812500000e+04,-8.3307558593750000e+03, 1.1201840000000000e+07,-9.8950509838692979e-01, 1.4449795938445728e-01, 0.0000000000000000e+00
 9.1651410000000000e+06, 3.5405512500037170e+10,-1.2159992965008563e+11, 2.9125729261470664e+04, 7.6573601814903104e+03, 3.1078757246237947e+03,-2.2926784512000000e+10,-1.0131233177600000e+11, 3.4291253906250000e+04,-8.0915800781250000e+03, 1.1181472000000000e+07,-9.8855549686397548e-01, 1.5085764687286685e-01, 0.0000000000000000e+00
 9.1855080000000000e+06, 3.5998250063006966e+10,-1.2144235747275911e+11, 2.9079205501391916e+04, 7.8157166384021839e+03, 3.1078757246237947e+03,-2.2227828736000000e+10,-1.0147469721600000e+11, 3.4344585937500000e+04,-7.8520722656250000e+03, 1.1161105000000000e+07,-9.8753802714196159e-01, 1.5738057360602836e-01, 0.0000000000000000e+00
 9.2058750000000000e+06, 3.6590014789868652e+10,-1.2128156755419328e+11, 2.9031928972993908e+04, 7.9738021380070959e+03, 3.1078757246237947e+03,-2.1527803904000000e+10,-1.0163218022400000e+11, 3.4396253906250000e+04,-7.6122319335937500e+03, 1.1140739000000000e+07,-9.8644850518703153e-01, 1.6407116326238172e-01, 0.0000000000000000e+00
 9.2262420000000000e+06, 3.7180826485959618e+10,-1.2111755578975926e+11, 2.8983898240029874e+04, 8.1316235294269945e+03, 3.1078757246237947e+03,-2.0826742784000000e+10,-1.0178477260800000e+11, 3.4446257812500000e+04,-7.3720708007812500e+03, 1.1120371000000000e+07,-9.8528239258799766e-01, 1.7093451043037144e-01, 0.0000000000000000e+00
 9.2466080000000000e+06, 3.7770634734032967e+10,-1.2095033742127150e+11, 2.8935117524321544e+04, 8.2891689009858346e+03, 3.1078757246237947e+03,-2.0124715008000000e+10,-1.0193246617600000e+11, 3.4494593750000000e+04,-7.1316118164062500e+03, 1.1100005000000000e+07,-9.8403501462520582e-01, 1.7797497012661850e-01, 0.0000000000000000e+00
 9.2669760000000000e+06, 3.8359459281642029e+10,-1.2077990806504356e+11, 2.8885585292818421e+04, 8.4464450815995315e+03, 3.1078757246237947e+03,-1.9421650944000000e+10,-1.0207526912000000e+11, 3.4541269531250000e+04,-6.8908310546875000e+03, 1.1079638000000000e+07,-9.8270126776970623e-01, 1.8519778163847458e-01, 0.0000000000000000e+00
 9.2873430000000000e+06, 3.8947267332254982e+10,-1.2060627824221898e+11, 2.8835304344510871e+04, 8.6034448630453899e+03, 3.1078757246237947e+03,-1.8717687808000000e+10,-1.0221315686400000e+11, 3.4586273437500000e+04,-6.6497749023437500e+03, 1.1059270000000000e+07,-9.8127585778304915e-01, 1.9260760870781082e-01, 0.0000000000000000e+00
 9.3077090000000000e+06, 3.9534026239331329e+10,-1.2042945890560574e+11, 2.8784277563622141e+04, 8.7601610758801780e+03, 3.1078757246237947e+03,-1.8012860416000000e+10,-1.0234612940800000e+11, 3.4629605468750000e+04,-6.4084550781250000e+03, 1.1038904000000000e+07,-9.7975318510432763e-01, 2.0020913135500354e-01, 0.0000000000000000e+00
 9.3280770000000000e+06, 4.0119755656939331e+10,-1.2024944525540955e+11, 2.8732503272502927e+04, 8.9166005175841055e+03, 3.1078757246237947e+03,-1.7307097088000000e+10,-1.0247419494400000e+11, 3.4671269531250000e+04,-6.1668476562500000e+03, 1.1018537000000000e+07,-9.7812718076536009e-01, 2.0800773602923586e-01, 0.0000000000000000e+00
 9.3484430000000000e+06, 4.0704405615853065e+10,-1.2006625374112859e+11, 2.8679985896752256e+04, 9.0727513882788153e+03, 3.1078757246237947e+03,-1.6600571904000000e+10,-1.0259732889600000e+11, 3.4711257812500000e+04,-5.9250112304687500e+03, 1.0998169000000000e+07,-9.7639161426281051e-01, 2.1600790633044653e-01, 0.0000000000000000e+00
 9.3688100000000000e+06, 4.1287995703298981e+10,-1.1987987928725401e+11, 2.8626723662724562e+04, 9.2286204637405899e+03, 3.1078757246237947e+03,-1.5893214208000000e+10,-1.0271553945600000e+11, 3.4749570312500000e+04,-5.6829218750000000e+03, 1.0977803000000000e+07,-9.7453968956923676e-01, 2.2421506072138783e-01, 0.0000000000000000e+00
 9.3891780000000000e+06, 4.1870493420950165e+10,-1.1969033314691225e+11, 2.8572719461891731e+04, 9.3842006066858794e+03, 3.1078757246237947e+03,-1.5185058816000000e+10,-1.0282881843200000e+11, 3.4786210937500000e+04,-5.4405908203125000e+03, 1.0957436000000000e+07,-9.7256438101332510e-01, 2.3263388571781113e-01, 0.0000000000000000e+00
 9.4095440000000000e+06, 4.2451866429485512e+10,-1.1949762700147481e+11, 2.8517976270156531e+04, 9.5394847200996846e+03, 3.1078757246237947e+03,-1.4476243968000000e+10,-1.0293714944000000e+11, 3.4821171875000000e+04,-5.1980649414062500e+03, 1.0937068000000000e+07,-9.7045827821497188e-01, 2.4126899975759905e-01, 0.0000000000000000e+00
 9.4299110000000000e+06, 4.3032134209124763e+10,-1.1930175536445404e+11, 2.8462492170477562e+04, 9.6944795460889691e+03, 3.1078757246237947e+03,-1.3766699008000000e+10,-1.0304054886400000e+11, 3.4854457031250000e+04,-4.9553203125000000e+03, 1.0916702000000000e+07,-9.6821336512218314e-01, 2.5012572758270607e-01, 0.0000000000000000e+00
 9.4502790000000000e+06, 4.3611264445874748e+10,-1.1910272992611839e+11, 2.8406270109334320e+04, 9.8491779908275512e+03, 3.1078757246237947e+03,-1.3056458752000000e+10,-1.0313900851200000e+11, 3.4886062500000000e+04,-4.7123681640625000e+03, 1.0896335000000000e+07,-9.6582137855100314e-01, 2.5920853522567500e-01, 0.0000000000000000e+00
 9.4706450000000000e+06, 4.4189224990115036e+10,-1.1890056280285649e+11, 2.8349313117161302e+04, 1.0003573001642793e+04, 3.1078757246237947e+03,-1.2345661440000000e+10,-1.0323250380800000e+11, 3.4915988281250000e+04,-4.4692553710937500e+03, 1.0875967000000000e+07,-9.6327362426306762e-01, 2.6852173990031902e-01, 0.0000000000000000e+00
 9.4910120000000000e+06, 4.4766035207112907e+10,-1.1869524809897958e+11, 2.8291619133693988e+04, 1.0157671285296894e+04, 3.1078757246237947e+03,-1.1634237440000000e+10,-1.0332105113600000e+11, 3.4944234375000000e+04,-4.2259580078125000e+03, 1.0855601000000000e+07,-9.6056071491279094e-01, 2.7807033816325688e-01, 0.0000000000000000e+00
 9.5113790000000000e+06, 4.5341645883709846e+10,-1.1848680414502385e+11, 2.8233192899023037e+04, 1.0311461208866536e+04, 3.1078757246237947e+03,-1.0922254336000000e+10,-1.0340464230400000e+11, 3.4970800781250000e+04,-3.9824992675781250e+03, 1.0835234000000000e+07,-9.5767309309345861e-01, 2.8785803230899748e-01, 0.0000000000000000e+00
 9.5317460000000000e+06, 4.5916076268622337e+10,-1.1827522476523825e+11, 2.8174032273988047e+04, 1.0464949410705118e+04, 3.1078757246237947e+03,-1.0209747968000000e+10,-1.0348327731200000e+11, 3.4995683593750000e+04,-3.7388906250000000e+03, 1.0814866000000000e+07,-9.5460038073882125e-01, 2.9788943098622594e-01, 0.0000000000000000e+00
 9.5521140000000000e+06, 4.6489294322537552e+10,-1.1806052237716164e+11, 2.8114140319799051e+04, 1.0618128822078626e+04, 3.1078757246237947e+03,-9.4967162880000000e+09,-1.0355694796800000e+11, 3.5018886718750000e+04,-3.4951313476562500e+03, 1.0794500000000000e+07,-9.5133195475684640e-01, 3.0816799291704111e-01, 0.0000000000000000e+00
 9.5724800000000000e+06, 4.7061268178110352e+10,-1.1784270981916090e+11, 2.8053520181513104e+04, 1.0770992413191638e+04, 3.1078757246237947e+03,-8.7832995840000000e+09,-1.0362564608000000e+11, 3.5040402343750000e+04,-3.2512690429687500e+03, 1.0774133000000000e+07,-9.4785670483918549e-01, 3.1869682629640511e-01, 0.0000000000000000e+00
 9.5928470000000000e+06, 4.7632016946899414e+10,-1.1762178052358374e+11, 2.7992169588382370e+04, 1.0923546773691975e+04, 3.1078757246237947e+03,-8.0694266880000000e+09,-1.0368937984000000e+11, 3.5060238281250000e+04,-3.0072790527343750e+03, 1.0753765000000000e+07,-9.4416269163748512e-01, 3.2947960744158206e-01, 0.0000000000000000e+00
 9.6132140000000000e+06, 4.8201491884133331e+10,-1.1739775403630763e+11, 2.7930093512385549e+04, 1.1075780351846555e+04, 3.1078757246237947e+03,-7.3551672320000000e+09,-1.0374814105600000e+11, 3.5078386718750000e+04,-2.7631845703125000e+03, 1.0733400000000000e+07,-9.4023788308455858e-01, 3.4051831553187839e-01, 0.0000000000000000e+00
 9.6335810000000000e+06, 4.8769712008780647e+10,-1.1717062352009947e+11, 2.7867289590197423e+04, 1.1227699704378578e+04, 3.1078757246237947e+03,-6.6405550080000000e+09,-1.0380192972800000e+11, 3.5094851562500000e+04,-2.5189973144531250e+03, 1.0713032000000000e+07,-9.3606927619698166e-01, 3.5181573324690696e-01, 0.0000000000000000e+00
 9.6539480000000000e+06, 4.9336645602338821e+10,-1.1694040210475952e+11, 2.7803760976329017e+04, 1.1379297819854783e+04, 3.1078757246237947e+03,-5.9256248320000000e+09,-1.0385074585600000e+11, 3.5109632812500000e+04,-2.2747285156250000e+03, 1.0692664000000000e+07,-9.3164370198622770e-01, 3.6337310377819243e-01, 0.0000000000000000e+00
 9.6743150000000000e+06, 4.9902261127088722e+10,-1.1670710333710120e+11, 2.7739510908349766e+04, 1.1530567727259286e+04, 3.1078757246237947e+03,-5.2104104960000000e+09,-1.0389458944000000e+11, 3.5122730468750000e+04,-2.0303896484375000e+03, 1.0672299000000000e+07,-9.2694752135126701e-01, 3.7519100823546175e-01, 0.0000000000000000e+00
 9.6946820000000000e+06, 5.0466577456517868e+10,-1.1647071997840891e+11, 2.7674536884657333e+04, 1.1681515932820348e+04, 3.1078757246237947e+03,-4.4949468160000000e+09,-1.0393345228800000e+11, 3.5134144531250000e+04,-1.7859920654296875e+03, 1.0651931000000000e+07,-9.2196618968765143e-01, 3.8727037722091956e-01, 0.0000000000000000e+00
 9.7150490000000000e+06, 5.1029563069901344e+10,-1.1623126558355464e+11, 2.7608842115270112e+04, 1.1832135460372639e+04, 3.1078757246237947e+03,-3.7792678400000000e+09,-1.0396733440000000e+11, 3.5143875000000000e+04,-1.5415471191406250e+03, 1.0631563000000000e+07,-9.1668511771920902e-01, 3.9961030386129909e-01, 0.0000000000000000e+00
 9.7354160000000000e+06, 5.1591186632547241e+10,-1.1598875412206358e+11, 2.7542429892796081e+04, 1.1982419375052248e+04, 3.1078757246237947e+03,-3.0634078720000000e+09,-1.0399624396800000e+11, 3.5151917968750000e+04,-1.2970661621093750e+03, 1.0611198000000000e+07,-9.1108932557536393e-01, 4.1220897712523036e-01, 0.0000000000000000e+00
 9.7557830000000000e+06, 5.2151466864587677e+10,-1.1574317795727757e+11, 2.7475297578059010e+04, 1.2132374131266432e+04, 3.1078757246237947e+03,-2.3474012160000000e+09,-1.0402017280000000e+11, 3.5158277343750000e+04,-1.0525606689453125e+03, 1.0590830000000000e+07,-9.0516294546990850e-01, 4.2506475053600867e-01, 0.0000000000000000e+00
 9.7761500000000000e+06, 5.2710355866584023e+10,-1.1549455849749918e+11, 2.7407450462166362e+04, 1.2281988349722400e+04, 3.1078757246237947e+03,-1.6312820480000000e+09,-1.0403912089600000e+11, 3.5162953125000000e+04,-8.0804205322265625e+02, 1.0570463000000000e+07,-8.9889046122182237e-01, 4.3817341170411006e-01, 0.0000000000000000e+00
 9.7965170000000000e+06, 5.3267872252079445e+10,-1.1524288784278247e+11, 2.7338885814614699e+04, 1.2431268449545316e+04, 3.1078757246237947e+03,-9.1508486400000000e+08,-1.0405308825600000e+11, 3.5165945312500000e+04,-5.6352160644531250e+02, 1.0550097000000000e+07,-8.9225536000523686e-01, 4.5153114238325276e-01, 0.0000000000000000e+00
 9.8168840000000000e+06, 5.3823984838724281e+10,-1.1498818025251279e+11, 2.7269606937153447e+04, 1.2580207514822800e+04, 3.1078757246237947e+03,-1.9884387200000000e+08,-1.0406207488000000e+11, 3.5167253906250000e+04,-3.1901068115234375e+02, 1.0529729000000000e+07,-8.8524148500305888e-01, 4.6513171600051029e-01, 0.0000000000000000e+00
 9.8372510000000000e+06, 5.4378662638884811e+10,-1.1473045039667720e+11, 2.7199617213347487e+04, 1.2728798672411962e+04, 3.1078757246237947e+03, 5.1740662400000000e+08,-1.0406608076800000e+11, 3.5166878906250000e+04,-7.4520645141601562e+01, 1.0509362000000000e+07,-8.7783261384217925e-01, 4.7896753760041744e-01, 0.0000000000000000e+00
 9.8576180000000000e+06, 5.4931924099724426e+10,-1.1446968998346443e+11, 2.7128913776280668e+04, 1.2877048287414853e+04, 3.1078757246237947e+03, 1.2336323840000000e+09,-1.0406510592000000e+11, 3.5164824218750000e+04, 1.6993717956542969e+02, 1.0488996000000000e+07,-8.7001184803590870e-01, 4.9303081473386934e-01, 0.0000000000000000e+00
 9.8779850000000000e+06, 5.5483721878410477e+10,-1.1420592157212065e+11, 2.7057502113994004e+04, 1.3024945093089354e+04, 3.1078757246237947e+03, 1.9497991680000000e+09,-1.0405915852800000e+11, 3.5161085937500000e+04, 4.1435144042968750e+02, 1.0468628000000000e+07,-8.6176329868367307e-01, 5.0731057257052536e-01, 0.0000000000000000e+00
 9.8983520000000000e+06, 5.6034074306875992e+10,-1.1393913661167224e+11, 2.6985379269013760e+04, 1.3172495417790698e+04, 3.1078757246237947e+03, 2.6658726400000000e+09,-1.0404823040000000e+11, 3.5155667968750000e+04, 6.5871081542968750e+02, 1.0448261000000000e+07,-8.5307035498128381e-01, 5.2179590785297125e-01, 0.0000000000000000e+00
 9.9187190000000000e+06, 5.6582950551989807e+10,-1.1366935006093506e+11, 2.6912548633853858e+04, 1.3319692407693699e+04, 3.1078757246237947e+03, 3.3818186240000000e+09,-1.0403232972800000e+11, 3.5148566406250000e+04, 9.0300396728515625e+02, 1.0427895000000000e+07,-8.4391751176083785e-01, 5.3647295676799589e-01, 0.0000000000000000e+00
 9.9390860000000000e+06, 5.7130319983936745e+10,-1.1339657728512735e+11, 2.6839013682078563e+04, 1.3466529253204071e+04, 3.1078757246237947e+03, 4.0976028160000000e+09,-1.0401144832000000e+11, 3.5139785156250000e+04, 1.1472196044921875e+03, 1.0407527000000000e+07,-8.3428985481497286e-01, 5.5132607244063081e-01, 0.0000000000000000e+00
 9.9594530000000000e+06, 5.7676200755370049e+10,-1.1312080934770915e+11, 2.6764771320949112e+04, 1.3613012226461840e+04, 3.1078757246237947e+03, 4.8131911680000000e+09,-1.0398559436800000e+11, 3.5129328125000000e+04, 1.3913464355468750e+03, 1.0387160000000000e+07,-8.2417231482749853e-01, 5.6633911702431650e-01, 0.0000000000000000e+00
 9.9798200000000000e+06, 5.8220562247851746e+10,-1.1284206162463884e+11, 2.6689824996978976e+04, 1.3759134511771190e+04, 3.1078757246237947e+03, 5.5285493760000000e+09,-1.0395476787200000e+11, 3.5117191406250000e+04, 1.6353731689453125e+03, 1.0366794000000000e+07,-8.1355156942913498e-01, 5.8149277199238814e-01, 0.0000000000000000e+00
 1.0000187000000000e+07, 5.8763374051380005e+10,-1.1256034989568652e+11, 2.6614178237277276e+04, 1.3904889338540814e+04, 3.1078757246237947e+03, 6.2436433920000000e+09,-1.0391897702400000e+11, 3.5103378906250000e+04, 1.8792885742187500e+03, 1.0346426000000000e+07,-8.0241545151421856e-01, 5.9676581937241757e-01, 0.0000000000000000e+00
 1.0020554000000000e+07, 5.9304654131648056e+10,-1.1227566484263179e+11, 2.6537827814522279e+04, 1.4050282921385113e+04, 3.1078757246237947e+03, 6.9584389120000000e+09,-1.0387822182400000e+11, 3.5087890625000000e+04, 2.1230812988281250e+03, 1.0326059000000000e+07,-7.9075209898861498e-01, 6.1213651904219846e-01, 0.0000000000000000e+00
 1.0040921000000000e+07, 5.9844356081027061e+10,-1.1198803084424156e+11, 2.6460779527879735e+04, 1.4195304181235431e+04, 3.1078757246237947e+03, 7.6729021440000000e+09,-1.0383250227200000e+11, 3.5070726562500000e+04, 2.3667402343750000e+03, 1.0305693000000000e+07,-7.7855252651874551e-01, 6.2757944791976572e-01, 0.0000000000000000e+00
 1.0061288000000000e+07, 6.0382497736326210e+10,-1.1169743833004132e+11, 2.6383030060682922e+04, 1.4339959293629699e+04, 3.1078757246237947e+03, 8.3869987840000000e+09,-1.0378181836800000e+11, 3.5051890625000000e+04, 2.6102539062500000e+03, 1.0285325000000000e+07,-7.6580807458636246e-01, 6.4306919759721703e-01, 0.0000000000000000e+00
