 5.2150995000000000e+06, 4.4226599371196327e+10,-1.1745971512554604e+11, 2.7835543112305601e+04, 1.3233868841710771e+04, 3.1833337659330609e+03, 9.2629401600000000e+10,-4.1420595200000000e+10, 1.4515486328125000e+04, 3.2513087890625000e+04, 2.0834322000000000e+07,-9.5623933699080577e-01,-2.9258559498270637e-01, 1.0000000000000000e+00
 5.2411750000000000e+06, 4.4951280887401672e+10,-1.1711205972165170e+11, 2.7748628397100409e+04, 1.3431885806719592e+04, 3.1824204516084615e+03, 9.3003972608000000e+10,-4.0571060224000000e+10, 1.4214314453125000e+04, 3.2646111328125000e+04, 2.0808248000000000e+07,-9.5389501108103214e-01,-3.0014048016673378e-01, 1.0000000000000000e+00
 5.2672505000000000e+06, 4.5673695500450333e+10,-1.1675923731217621e+11, 2.7660366885063828e+04, 1.3629548630440911e+04, 3.1815071160942580e+03, 9.3370679296000000e+10,-3.9718092800000000e+10, 1.3911934570312500e+04, 3.2776375000000000e+04, 2.0782172000000000e+07,-9.5149114811656810e-01,-3.0767612038605613e-01, 1.0000000000000000e+00
 5.2933260000000000e+06, 4.6393791348345970e+10,-1.1640126529851544e+11, 2.7570759869961828e+04, 1.3826845366060914e+04, 3.1805937805800545e+03, 9.3729480704000000e+10,-3.8861762560000000e+10, 1.3608371093750000e+04, 3.2903867187500000e+04, 2.0756096000000000e+07,-9.4902799649710490e-01,-3.1519178584584201e-01, 1.0000000000000000e+00
 5.3194015000000000e+06, 4.7111533472214020e+10,-1.1603815330028998e+11, 2.7479806559395085e+04, 1.4023768585586549e+04, 3.1796804450658506e+03, 9.4080352256000000e+10,-3.8002147328000000e+10, 1.3303648437500000e+04, 3.3028578125000000e+04, 2.0730020000000000e+07,-9.4650575953209659e-01,-3.2268691819249334e-01, 1.0000000000000000e+00
 5.3454775000000000e+06, 4.7826886759946144e+10,-1.1566991116323845e+11, 2.7387506275398973e+04, 1.4220310737547630e+04, 3.1787671095516475e+03, 9.4423269376000000e+10,-3.7139300352000000e+10, 1.2997786132812500e+04, 3.3150500000000000e+04, 2.0703946000000000e+07,-9.4392464645465446e-01,-3.3016096349425605e-01, 1.0000000000000000e+00
 5.3715525000000000e+06, 4.8539799480034149e+10,-1.1529655764777682e+11, 2.7293860630240219e+04, 1.4416459693009352e+04, 3.1778537952270481e+03, 9.4758191104000000e+10,-3.6273340416000000e+10, 1.2690826171875000e+04, 3.3269617187500000e+04, 2.0677870000000000e+07,-9.4128493278629932e-01,-3.3761320369542969e-01, 1.0000000000000000e+00
 5.3976280000000000e+06, 4.9250269486520737e+10,-1.1491808567342014e+11, 2.7198864710278944e+04, 1.4612216940165757e+04, 3.1769404597128441e+03, 9.5085092864000000e+10,-3.5404296192000000e+10, 1.2382777343750000e+04, 3.3385925781250000e+04, 2.0651796000000000e+07,-9.3858671554840456e-01,-3.4504344276635451e-01, 1.0000000000000000e+00
 5.4237035000000000e+06, 4.9958244976988533e+10,-1.1453451429169450e+11, 2.7102520111860806e+04, 1.4807570279222740e+04, 3.1760271241986406e+03, 9.5403950080000000e+10,-3.4532253696000000e+10, 1.2073668945312500e+04, 3.3499414062500000e+04, 2.0625720000000000e+07,-9.3583028063744522e-01,-3.5245096941566273e-01, 1.0000000000000000e+00
 5.4497790000000000e+06, 5.0663690710275497e+10,-1.1414585415628030e+11, 2.7004826281988022e+04, 1.5002512034855110e+04, 3.1751137886844376e+03, 9.5714738176000000e+10,-3.3657290752000000e+10, 1.1763527343750000e+04, 3.3610070312500000e+04, 2.0599644000000000e+07,-9.3301585911021945e-01,-3.5983524931393140e-01, 1.0000000000000000e+00
 5.4758550000000000e+06, 5.1366571438088562e+10,-1.1375211612575009e+11, 2.6905782675337425e+04, 1.5197034500860162e+04, 3.1742004531702337e+03, 9.6017432576000000e+10,-3.2779462656000000e+10, 1.1452372070312500e+04, 3.3717886718750000e+04, 2.0573568000000000e+07,-9.3014368764801703e-01,-3.6719575205678562e-01, 1.0000000000000000e+00
 5.5019300000000000e+06, 5.2066835688763145e+10,-1.1335332057462538e+11, 2.6805391099091201e+04, 1.5391125442110091e+04, 3.1732871388456342e+03, 9.6311984128000000e+10,-3.1898894336000000e+10, 1.1140246093750000e+04, 3.3822851562500000e+04, 2.0547494000000000e+07,-9.2721407708818704e-01,-3.7453178136107690e-01, 1.0000000000000000e+00
 5.5280055000000000e+06, 5.2764480693778938e+10,-1.1294946026630765e+11, 2.6703646364959899e+04, 1.5584786096919961e+04, 3.1723738033314307e+03, 9.6598392832000000e+10,-3.1015608320000000e+10, 1.0827157226562500e+04, 3.3924960937500000e+04, 2.0521418000000000e+07,-9.2422713910580201e-01,-3.8184315541895525e-01, 1.0000000000000000e+00
 5.5540810000000000e+06, 5.3459454906473770e+10,-1.1254055586767630e+11, 2.6600550264140937e+04, 1.5778004158410531e+04, 3.1714604678172273e+03, 9.6876625920000000e+10,-3.0129698816000000e+10, 1.0513136718750000e+04, 3.4024203125000000e+04, 2.0495342000000000e+07,-9.2118319392848358e-01,-3.8912918577731737e-01, 1.0000000000000000e+00
 5.5801565000000000e+06, 5.4151723050030602e+10,-1.1212661905686803e+11, 2.6496102282009389e+04, 1.5970771796869718e+04, 3.1705471323030238e+03, 9.7146658816000000e+10,-2.9241237504000000e+10, 1.0198210937500000e+04, 3.4120570312500000e+04, 2.0469268000000000e+07,-9.1808249967457956e-01,-3.9638935882699405e-01, 1.0000000000000000e+00
 5.6062315000000000e+06, 5.4841233875385628e+10,-1.1170767149496741e+11, 2.6390304381900445e+04, 1.6163076695461466e+04, 3.1696338179784243e+03, 9.7408458752000000e+10,-2.8350318592000000e+10, 9.8824111328125000e+03, 3.4214050781250000e+04, 2.0443192000000000e+07,-9.1492539344131429e-01,-4.0362299790306333e-01, 1.0000000000000000e+00
 5.6323075000000000e+06, 5.5527984086519440e+10,-1.1128370582983943e+11, 2.6283151155360447e+04, 1.6354919886118692e+04, 3.1687204824642208e+03, 9.7662025728000000e+10,-2.7456964608000000e+10, 9.5657441406250000e+03, 3.4304644531250000e+04, 2.0417116000000000e+07,-9.1171199688544680e-01,-4.1082993407875096e-01, 1.0000000000000000e+00
 5.6583830000000000e+06, 5.6211922356096924e+10,-1.1085474401601030e+11, 2.6174644549692046e+04, 1.6546288979527300e+04, 3.1678071469500173e+03, 9.7907318784000000e+10,-2.6561304576000000e+10, 9.2482548828125000e+03, 3.4392339843750000e+04, 2.0391038000000000e+07,-9.0844265559521076e-01,-4.1800949928813980e-01, 1.0000000000000000e+00
 5.6844585000000000e+06, 5.6893013378777077e+10,-1.1042079855118083e+11, 2.6064784080968577e+04, 1.6737176022465828e+04, 3.1668938114358139e+03, 9.8144321536000000e+10,-2.5663395840000000e+10, 8.9299638671875000e+03, 3.4477128906250000e+04, 2.0364966000000000e+07,-9.0511764728012856e-01,-4.2516119834961996e-01, 1.0000000000000000e+00
 5.7105340000000000e+06, 5.7571221842087860e+10,-1.0998188213794402e+11, 2.5953569272937966e+04, 1.6927573030835298e+04, 3.1659804759216099e+03, 9.8373017600000000e+10,-2.4763314176000000e+10, 8.6108964843750000e+03, 3.4559003906250000e+04, 2.0338888000000000e+07,-9.0173725423718143e-01,-4.3228454092274526e-01, 1.0000000000000000e+00
 5.7366090000000000e+06, 5.8246496793641830e+10,-1.0953801803919106e+11, 2.5841002284384147e+04, 1.7117467589796994e+04, 3.1650671615970109e+03, 9.8593382400000000e+10,-2.3861151744000000e+10, 8.2910849609375000e+03, 3.4637953125000000e+04, 2.0312816000000000e+07,-8.9830184356230292e-01,-4.3937887734001041e-01, 1.0000000000000000e+00
 5.7626850000000000e+06, 5.8918834241198509e+10,-1.0908919877105736e+11, 2.5727077431129317e+04, 1.7306860465056408e+04, 3.1641538260828074e+03, 9.8805399552000000e+10,-2.2956935168000000e+10, 7.9705366210937500e+03, 3.4713980468750000e+04, 2.0286738000000000e+07,-8.9481154692187970e-01,-4.4644405640043250e-01, 1.0000000000000000e+00
 5.7887605000000000e+06, 5.9588183150003319e+10,-1.0863544789133736e+11, 2.5611796855869197e+04, 1.7495739168372416e+04, 3.1632404905686039e+03, 9.9009044480000000e+10,-2.2050791424000000e+10, 7.6492963867187500e+03, 3.4787070312500000e+04, 2.0260662000000000e+07,-8.9126673865342798e-01,-4.5347943786910794e-01, 1.0000000000000000e+00
 5.8148360000000000e+06, 6.0254508179060219e+10,-1.0817677892218819e+11, 2.5495160113049966e+04, 1.7684095592136659e+04, 3.1623271550544000e+03, 9.9204308992000000e+10,-2.1142779904000000e+10, 7.3273847656250000e+03, 3.4857218750000000e+04, 2.0234586000000000e+07,-8.8766771808215084e-01,-4.6048455161365298e-01, 1.0000000000000000e+00
 5.8409115000000000e+06, 6.0917773980242172e+10,-1.0771320559065923e+11, 2.5377166764792404e+04, 1.7871921597863256e+04, 3.1614138195401965e+03, 9.9391168512000000e+10,-2.0232978432000000e+10, 7.0048276367187500e+03, 3.4924421875000000e+04, 2.0208512000000000e+07,-8.8401478844772319e-01,-4.6745893274781608e-01, 1.0000000000000000e+00
 5.8669865000000000e+06, 6.1577929918329712e+10,-1.0724475275378369e+11, 2.5257819165594305e+04, 1.8059204677386406e+04, 3.1605005052155971e+03, 9.9569606656000000e+10,-1.9321479168000000e+10, 6.6816582031250000e+03, 3.4988667968750000e+04, 2.0182436000000000e+07,-8.8030834337450070e-01,-4.7440196098376569e-01, 1.0000000000000000e+00
 5.8930625000000000e+06, 6.2234971263882225e+10,-1.0677141281117769e+11, 2.5137111355019064e+04, 1.8245945320850955e+04, 3.1595871697013936e+03, 9.9739615232000000e+10,-1.8408308736000000e+10, 6.3578837890625000e+03, 3.5049960937500000e+04, 2.0156360000000000e+07,-8.7654852151332241e-01,-4.8131350431169956e-01, 1.0000000000000000e+00
 5.9191380000000000e+06, 6.2888847295213120e+10,-1.0629321091635818e+11, 2.5015045671425014e+04, 1.8432130945746405e+04, 3.1586738341871901e+03, 9.9901169664000000e+10,-1.7493596160000000e+10, 6.0335493164062500e+03, 3.5108285156250000e+04, 2.0130286000000000e+07,-8.7273572236111752e-01,-4.8819295254521883e-01, 1.0000000000000000e+00
 5.9452135000000000e+06, 6.3539522635671326e+10,-1.0581016161593863e+11, 2.4891621707631191e+04, 1.8617753290077504e+04, 3.1577604986729866e+03, 1.0005426176000000e+11,-1.6577401856000000e+10, 5.7086757812500000e+03, 3.5163640625000000e+04, 2.0104210000000000e+07,-8.6887026337888695e-01,-4.9503986245140275e-01, 1.0000000000000000e+00
 5.9712890000000000e+06, 6.4186961901474846e+10,-1.0532227966142476e+11, 2.4766839064131225e+04, 1.8802804060971474e+04, 3.1568471631587827e+03, 1.0019887513600000e+11,-1.5659802624000000e+10, 5.3832895507812500e+03, 3.5216023437500000e+04, 2.0078134000000000e+07,-8.6495246521415992e-01,-5.0185379635900673e-01, 1.0000000000000000e+00
 5.9973640000000000e+06, 6.4831114795084373e+10,-1.0482959149573305e+11, 2.4640700291379606e+04, 1.8987270661700502e+04, 3.1559338488341837e+03, 1.0033499340800000e+11,-1.4740894720000000e+10, 5.0574233398437500e+03, 3.5265425781250000e+04, 2.0052058000000000e+07,-8.6098274425145316e-01,-5.0863416529096506e-01, 1.0000000000000000e+00
 6.0234400000000000e+06, 6.5471975808838829e+10,-1.0433208941835904e+11, 2.4513199152190791e+04, 1.9171153297336525e+04, 3.1550205133199802e+03, 1.0046261657600000e+11,-1.3820701696000000e+10, 4.7310849609375000e+03, 3.5311843750000000e+04, 2.0025984000000000e+07,-8.5696124284913022e-01,-5.1538085747772400e-01, 1.0000000000000000e+00
 6.0495155000000000e+06, 6.6109494554627693e+10,-1.0382980017040227e+11, 2.4384338180833030e+04, 1.9354439295846849e+04, 3.1541071778057762e+03, 1.0058172006400000e+11,-1.2899354624000000e+10, 4.4043203125000000e+03, 3.5355273437500000e+04, 1.9999908000000000e+07,-8.5288838180048210e-01,-5.2209329452671127e-01, 1.0000000000000000e+00
 6.0755910000000000e+06, 6.6743635620144943e+10,-1.0332273932293253e+11, 2.4254117008498204e+04, 1.9537120240849330e+04, 3.1531938422915728e+03, 1.0069230387200000e+11,-1.1976914944000000e+10, 4.0771499023437500e+03, 3.5395710937500000e+04, 1.9973832000000000e+07,-8.4876449297389145e-01,-5.2877106148764708e-01, 1.0000000000000000e+00
 6.1016665000000000e+06, 6.7374363585953491e+10,-1.0281092265191188e+11, 2.4122535274052807e+04, 1.9719187685084293e+04, 3.1522805067773693e+03, 1.0079435161600000e+11,-1.1053459456000000e+10, 3.7496005859375000e+03, 3.5433152343750000e+04, 1.9947756000000000e+07,-8.4458991065480193e-01,-5.3541374918852580e-01, 1.0000000000000000e+00
 6.1277415000000000e+06, 6.8001628512727287e+10,-1.0229437817728703e+11, 2.3989595724128587e+04, 1.9900628948116562e+04, 3.1513671924527703e+03, 1.0088784691200000e+11,-1.0129084416000000e+10, 3.4217053222656250e+03, 3.5467589843750000e+04, 1.9921682000000000e+07,-8.4036506998924754e-01,-5.4202080139231501e-01, 1.0000000000000000e+00
 6.1538175000000000e+06, 6.8625424085690208e+10,-1.0177309814636977e+11, 2.3855291839913705e+04, 2.0081443916251883e+04, 3.1504538569385663e+03, 1.0097278976000000e+11,-9.2038154240000000e+09, 3.0934724121093750e+03, 3.5499027343750000e+04, 1.9895606000000000e+07,-8.3609011461033000e-01,-5.4859212558228088e-01, 1.0000000000000000e+00
 6.1798930000000000e+06, 6.9245700325024231e+10,-1.0124711121306586e+11, 2.3719626370071092e+04, 2.0261619542164324e+04, 3.1495405214243629e+03, 1.0104917196800000e+11,-8.2777835520000000e+09, 2.7649475097656250e+03, 3.5527457031250000e+04, 1.9869530000000000e+07,-8.3176549334499605e-01,-5.5512716028001663e-01, 1.0000000000000000e+00
 6.2059685000000000e+06, 6.9862421644566010e+10,-1.0071643420236824e+11, 2.3582599153491934e+04, 2.0441147000980884e+04, 3.1486271859101594e+03, 1.0111698534400000e+11,-7.3510492160000000e+09, 2.4361513671875000e+03, 3.5552875000000000e+04, 1.9843456000000000e+07,-8.2739155452452895e-01,-5.6162551179721487e-01, 1.0000000000000000e+00
 6.2320440000000000e+06, 7.0475552427310608e+10,-1.0018108412150751e+11, 2.3444210071071138e+04, 2.0620017457916518e+04, 3.1477138503959559e+03, 1.0117622169600000e+11,-6.4236917760000000e+09, 2.1071110839843750e+03, 3.5575281250000000e+04, 1.9817378000000000e+07,-8.2296864681733672e-01,-5.6808679473795365e-01, 1.0000000000000000e+00
 6.2581190000000000e+06, 7.1085042967042389e+10,-9.9641090804581131e+10, 2.3304462282698936e+04, 2.0798217897458304e+04, 3.1468005360713564e+03, 1.0122687283200000e+11,-5.4958069760000000e+09, 1.7778598632812500e+03, 3.5594671875000000e+04, 1.9791304000000000e+07,-8.1849722564248673e-01,-5.7451047998757365e-01, 1.0000000000000000e+00
 6.2841950000000000e+06, 7.1690885946967590e+10,-9.9096446691402206e+10, 2.3163349226632421e+04, 2.0975747645508534e+04, 3.1458872005571525e+03, 1.0126893875200000e+11,-4.5674204160000000e+09, 1.4484060058593750e+03, 3.5611042968750000e+04, 1.9765228000000000e+07,-8.1397743697142089e-01,-5.8089649000612542e-01, 1.0000000000000000e+00
 6.3102705000000000e+06, 7.2293031594541687e+10,-9.8547181997703934e+10, 2.3020874073038645e+04, 2.1152593562738766e+04, 3.1449738650429495e+03, 1.0130241126400000e+11,-3.6386639360000000e+09, 1.1187954101562500e+03, 3.5624394531250000e+04, 1.9739152000000000e+07,-8.0940973967468433e-01,-5.8724430462947863e-01, 1.0000000000000000e+00
 6.3363460000000000e+06, 7.2891444329183044e+10,-9.7993314709622070e+10, 2.2877036786564422e+04, 2.1328746597836358e+04, 3.1440605295287455e+03, 1.0132728217600000e+11,-2.7095987200000000e+09, 7.8904907226562500e+02, 3.5634726562500000e+04, 1.9713076000000000e+07,-8.0479449156901339e-01,-5.9355355810589949e-01, 1.0000000000000000e+00
 6.3624210000000000e+06, 7.3486074827514709e+10,-9.7434876067268829e+10, 2.2731840737257244e+04, 2.1504193583063490e+04, 3.1431472152041465e+03, 1.0134355968000000e+11,-1.7803214080000000e+09, 4.5920037841796875e+02, 3.5642035156250000e+04, 1.9687002000000000e+07,-8.0013216119885588e-01,-5.9982374462440891e-01, 1.0000000000000000e+00
 6.3884965000000000e+06, 7.4076915119636414e+10,-9.6871858633451782e+10, 2.2585279194316674e+04, 2.1678933500034469e+04, 3.1422338796899426e+03, 1.0135123558400000e+11,-8.5087513600000000e+08, 1.2926390075683594e+02, 3.5646316406250000e+04, 1.9660926000000000e+07,-7.9542289394952204e-01,-6.0605479932178374e-01, 1.0000000000000000e+00
 6.4145725000000000e+06, 7.4663915812540405e+10,-9.6304294031587906e+10, 2.2437355538063755e+04, 2.1852953056355982e+04, 3.1413205441757391e+03, 1.0135030169600000e+11, 7.8661176000000000e+07,-2.0073315429687500e+02, 3.5647574218750000e+04, 1.9634850000000000e+07,-7.9066716096508627e-01,-6.1224622544480445e-01, 1.0000000000000000e+00
 6.4406480000000000e+06, 7.5247041362068359e+10,-9.5732201226718262e+10, 2.2288069816897198e+04, 2.2026242984187797e+04, 3.1404072086615356e+03, 1.0134076620800000e+11, 1.0081729920000000e+09,-5.3075091552734375e+02, 3.5645804687500000e+04, 1.9608776000000000e+07,-7.8586532744072157e-01,-6.1839767716776517e-01, 1.0000000000000000e+00
 6.4667235000000000e+06, 7.5826256233167740e+10,-9.5155599428611618e+10, 2.2137422100153777e+04, 2.2198793961557454e+04, 3.1394938731473321e+03, 1.0132262092800000e+11, 1.9375992320000000e+09,-8.6076849365234375e+02, 3.5641007812500000e+04, 1.9582700000000000e+07,-7.8101776013138957e-01,-6.2450881367627420e-01, 1.0000000000000000e+00
 6.4927985000000000e+06, 7.6401511599570160e+10,-9.4574521625149902e+10, 2.1985416020565379e+04, 2.2370592635250654e+04, 3.1385805588227327e+03, 1.0129587404800000e+11, 2.8668431360000000e+09,-1.1907523193359375e+03, 3.5633183593750000e+04, 1.9556624000000000e+07,-7.7612494127646658e-01,-6.3057915881243765e-01, 1.0000000000000000e+00
 6.5188740000000000e+06, 7.6972798637867294e+10,-9.3988960552257614e+10, 2.1832044636023500e+04, 2.2541637546939757e+04, 3.1376672233085292e+03, 1.0126052556800000e+11, 3.7958612480000000e+09,-1.5206877441406250e+03, 3.5622332031250000e+04, 1.9530548000000000e+07,-7.7118701336002393e-01,-6.3660866348554068e-01, 1.0000000000000000e+00
 6.5449500000000000e+06, 7.7540068448037308e+10,-9.3398949583335556e+10, 2.1677311589540397e+04, 2.2711915217676757e+04, 3.1367538877943257e+03, 1.0121656729600000e+11, 4.7245747200000000e+09,-1.8505473632812500e+03, 3.5608453125000000e+04, 1.9504474000000000e+07,-7.6620446010911480e-01,-6.4259686064351418e-01, 1.0000000000000000e+00
 6.5710255000000000e+06, 7.8103285531450989e+10,-9.2804508907057785e+10, 2.1521217034204750e+04, 2.2881416108961603e+04, 3.1358405522801222e+03, 1.0116401561600000e+11, 5.6528691200000000e+09,-2.1802915039062500e+03, 3.5591542968750000e+04, 1.9478398000000000e+07,-7.6117765334872478e-01,-6.4854342957316924e-01, 1.0000000000000000e+00
 6.5971010000000000e+06, 7.8662414398585007e+10,-9.2205658956826065e+10, 2.1363761144043336e+04, 2.3050130628162042e+04, 3.1349272167659183e+03, 1.0110286233600000e+11, 6.5806832640000000e+09,-2.5098989257812500e+03, 3.5571609375000000e+04, 1.9452322000000000e+07,-7.5610696587462867e-01,-6.5444805458940980e-01, 1.0000000000000000e+00
 6.6231760000000000e+06, 7.9217406740876617e+10,-9.1602434456795441e+10, 2.1204947814401832e+04, 2.3218045242072491e+04, 3.1340139024413188e+03, 1.0103312384000000e+11, 7.5079203840000000e+09,-2.8393361816406250e+03, 3.5548648437500000e+04, 1.9426248000000000e+07,-7.5099289048541085e-01,-6.6031028951574544e-01, 1.0000000000000000e+00
 6.6492515000000000e+06, 7.9768252840209824e+10,-9.0994828338858475e+10, 2.1044769891992688e+04, 2.3385158041484337e+04, 3.1331005669271158e+03, 1.0095479193600000e+11, 8.4345369600000000e+09,-3.1685886230468750e+03, 3.5522660156250000e+04, 1.9400172000000000e+07,-7.4583556424846165e-01,-6.6613010073271650e-01, 1.0000000000000000e+00
 6.6753275000000000e+06, 8.0314904310151199e+10,-9.0382875715045288e+10, 2.0883231282460933e+04, 2.3551455366348680e+04, 3.1321872314129123e+03, 1.0086787481600000e+11, 9.3604546560000000e+09,-3.4976286621093750e+03, 3.5493648437500000e+04, 1.9374096000000000e+07,-7.4063548029452186e-01,-6.7190705110818916e-01, 1.0000000000000000e+00
 6.7014030000000000e+06, 8.0857325697600647e+10,-8.9766597997662872e+10, 2.0720332243585231e+04, 2.3716927407505671e+04, 3.1312738958987084e+03, 1.0077238886400000e+11, 1.0285557760000000e+10,-3.8264167480468750e+03, 3.5461613281250000e+04, 1.9348020000000000e+07,-7.3539301409248148e-01,-6.7764084500860444e-01, 1.0000000000000000e+00
 6.7274785000000000e+06, 8.1395481558564026e+10,-8.9146016843745941e+10, 2.0556073054082350e+04, 2.3881564301663253e+04, 3.1303605603845049e+03, 1.0066832588800000e+11, 1.1209786368000000e+10,-4.1549316406250000e+03, 3.5426558593750000e+04, 1.9321946000000000e+07,-7.3010854147380244e-01,-6.8333119178550383e-01, 1.0000000000000000e+00
 6.7535535000000000e+06, 8.1929324122754929e+10,-8.8521168701516495e+10, 2.0390457871780469e+04, 2.4045352341266807e+04, 3.1294472460599059e+03, 1.0055570227200000e+11, 1.2133044224000000e+10,-4.4831396484375000e+03, 3.5388484375000000e+04, 1.9295868000000000e+07,-7.2478256255602358e-01,-6.8897767526584186e-01, 1.0000000000000000e+00
 6.7796290000000000e+06, 8.2458842736203049e+10,-8.7892046723105698e+10, 2.0223479332463434e+04, 2.4208289154973660e+04, 3.1285339105457019e+03, 1.0043452620800000e+11, 1.3055287296000000e+10,-4.8110263671875000e+03, 3.5347394531250000e+04, 1.9269794000000000e+07,-7.1941520638421408e-01,-6.9458027673060130e-01, 1.0000000000000000e+00
 6.8057050000000000e+06, 8.2983989546639267e+10,-8.7258687747108627e+10, 2.0055141604289893e+04, 2.4370360907244874e+04, 3.1276205750314984e+03, 1.0030480588800000e+11, 1.3976437760000000e+10,-5.1385644531250000e+03, 3.5303289062500000e+04, 1.9243718000000000e+07,-7.1400697222106235e-01,-7.0013858886631231e-01, 1.0000000000000000e+00
 6.8317805000000000e+06, 8.3504729146492691e+10,-8.6621114409465225e+10, 1.9885445049728503e+04, 2.4531557518260786e+04, 3.1267072395172945e+03, 1.0016654950400000e+11, 1.4896380928000000e+10,-5.4657138671875000e+03, 3.5256171875000000e+04, 1.9217642000000000e+07,-7.0855823611058566e-01,-7.0565234077402128e-01, 1.0000000000000000e+00
 6.8578560000000000e+06, 8.4021026137298218e+10,-8.5979349590843216e+10, 1.9714390052186005e+04, 2.4691868854069544e+04, 3.1257939040030915e+03, 1.0001976524800000e+11, 1.5815056384000000e+10,-5.7924536132812500e+03, 3.5206046875000000e+04, 1.9191566000000000e+07,-7.0306937383879042e-01,-7.1112126643064966e-01, 1.0000000000000000e+00
 6.8839310000000000e+06, 8.4532833307590332e+10,-8.5333431450615555e+10, 1.9541981031781081e+04, 2.4851281038566689e+04, 3.1248805896784920e+03, 9.9864469504000000e+10, 1.6732367872000000e+10,-6.1187500000000000e+03, 3.5152914062500000e+04, 1.9165492000000000e+07,-6.9754088953211224e-01,-7.1654497934934236e-01, 1.0000000000000000e+00
 6.9100070000000000e+06, 8.5040139026450287e+10,-8.4683353386841965e+10, 1.9368210413740857e+04, 2.5009791226708483e+04, 3.1239672541642885e+03, 9.9700670464000000e+10, 1.7648289792000000e+10,-6.4445947265625000e+03, 3.5096777343750000e+04, 1.9139416000000000e+07,-6.9197290154813429e-01,-7.2192347483861186e-01, 1.0000000000000000e+00
 6.9360825000000000e+06, 8.5542895996322968e+10,-8.4029153951908478e+10, 1.9193082628557728e+04, 2.5167385413233751e+04, 3.1230539186500846e+03, 9.9528384512000000e+10, 1.8562691072000000e+10,-6.7699418945312500e+03, 3.5037644531250000e+04, 1.9113340000000000e+07,-6.8636591195443597e-01,-7.2725637495105910e-01, 1.0000000000000000e+00
 6.9621580000000000e+06, 8.6041068855166626e+10,-8.3370857005388016e+10, 1.9016598143390336e+04, 2.5324053247663036e+04, 3.1221405831358811e+03, 9.9347619840000000e+10, 1.9475511296000000e+10,-7.0947705078125000e+03, 3.4975515625000000e+04, 1.9087266000000000e+07,-6.8072029425503666e-01,-7.3254343283476131e-01, 1.0000000000000000e+00
 6.9882335000000000e+06, 8.6534622250045334e+10,-8.2708486651581253e+10, 1.8838757446335410e+04, 2.5479784325384655e+04, 3.1212272476216776e+03, 9.9158392832000000e+10, 2.0386672640000000e+10,-7.4190537109375000e+03, 3.4910394531250000e+04, 1.9061190000000000e+07,-6.7503642107093198e-01,-7.3778440633273590e-01, 1.0000000000000000e+00
 7.0143085000000000e+06, 8.7023509548832245e+10,-8.2042082747386490e+10, 1.8659565219549389e+04, 2.5634564607700533e+04, 3.1203139332970786e+03, 9.8960719872000000e+10, 2.1296078848000000e+10,-7.7427578125000000e+03, 3.4842289062500000e+04, 1.9035114000000000e+07,-6.6931479719804465e-01,-7.4297893795971115e-01, 1.0000000000000000e+00
 7.0403845000000000e+06, 8.7507718102619095e+10,-8.1371638963901337e+10, 1.8479013678195999e+04, 2.5788390763984869e+04, 3.1194005977828747e+03, 9.8754609152000000e+10, 2.2203705344000000e+10,-8.0658740234375000e+03, 3.4771199218750000e+04, 1.9009038000000000e+07,-6.6355552761783143e-01,-7.4812703584873941e-01, 1.0000000000000000e+00
 7.0664600000000000e+06, 8.7987201232170456e+10,-8.0697195667453568e+10, 1.8297107550391975e+04, 2.5941248564729369e+04, 3.1184872622686712e+03, 9.8540085248000000e+10, 2.3109423104000000e+10,-8.3883574218750000e+03, 3.4697132812500000e+04, 1.8982964000000000e+07,-6.5775911696910450e-01,-7.5322834787601023e-01, 1.0000000000000000e+00
 7.0925355000000000e+06, 8.8461923837511368e+10,-8.0018778769913452e+10, 1.8113847740000394e+04, 2.6093126922038657e+04, 3.1175739267544682e+03, 9.8317156352000000e+10, 2.4013170688000000e+10,-8.7101865234375000e+03, 3.4620093750000000e+04, 1.8956888000000000e+07,-6.5192595525200314e-01,-7.5828263125879602e-01, 1.0000000000000000e+00
 7.1186105000000000e+06, 8.8931839678085083e+10,-7.9336429898619705e+10, 1.7929239467866093e+04, 2.6244011382911263e+04, 3.1166606124298687e+03, 9.8085847040000000e+10, 2.4914853888000000e+10,-9.0313281250000000e+03, 3.4540089843750000e+04, 1.8930812000000000e+07,-6.4605655551917585e-01,-7.6328954340453137e-01, 1.0000000000000000e+00
 7.1446860000000000e+06, 8.9396935155974670e+10,-7.8650143331736130e+10, 1.7743275116309047e+04, 2.6393897963963933e+04, 3.1157472769156652e+03, 9.7846173696000000e+10, 2.5814429696000000e+10,-9.3517675781250000e+03, 3.4457125000000000e+04, 1.8904738000000000e+07,-6.4015101845661193e-01,-7.6824909604174774e-01, 1.0000000000000000e+00
 7.1707620000000000e+06, 8.9857163957453674e+10,-7.7959961104293625e+10, 1.7555959956170544e+04, 2.6542772087238591e+04, 3.1148339414014613e+03, 9.7598144512000000e+10, 2.6711820288000000e+10,-9.6714775390625000e+03, 3.4371203125000000e+04, 1.8878662000000000e+07,-6.3420985269780883e-01,-7.7316095526159589e-01, 1.0000000000000000e+00
