 2.1490976000000000e+07, 7.9627692856422867e+10,-7.8181575410118088e+10, 2.3970528390821542e+04, 2.8133993939001277e+04, 2.8917818398504328e+03,-2.4027613184000000e+10,-8.9878577152000000e+10, 3.5890843750000000e+04,-9.2989531250000000e+03, 2.8206906000000000e+07,-6.7023867815951876e-01,-7.4214561529323952e-01, 1.0000000000000000e+00
 2.1540726000000000e+07, 8.0810569781504120e+10,-7.6773343638043533e+10, 2.3581326103464100e+04, 2.8478099121054842e+04, 2.8900392915511025e+03,-2.2237362176000000e+10,-9.0323214336000000e+10, 3.6076683593750000e+04,-8.5751103515625000e+03, 2.8157158000000000e+07,-6.5920313817658571e-01,-7.5196490783688930e-01, 1.0000000000000000e+00
 2.1590472000000000e+07, 8.1973866036972885e+10,-7.5348200622985794e+10, 2.3185636689782219e+04, 2.8816549405911632e+04, 2.8882968280101891e+03,-2.0438366208000000e+10,-9.0731708416000000e+10, 3.6248171875000000e+04,-7.8475517578125000e+03, 2.8107410000000000e+07,-6.4800630900723499e-01,-7.6163496734775760e-01, 1.0000000000000000e+00
 2.1640220000000000e+07, 8.3117314549348450e+10,-7.3906362415395721e+10, 2.2783539762331307e+04, 2.9149204048123225e+04, 2.8865543644692757e+03,-1.8631124992000000e+10,-9.1103936512000000e+10, 3.6405253906250000e+04,-7.1164628906250000e+03, 2.8057662000000000e+07,-6.3664999788972865e-01,-7.7115289027987743e-01, 1.0000000000000000e+00
 2.1689968000000000e+07, 8.4240599401405121e+10,-7.2448118387372177e+10, 2.2375136082030931e+04, 2.9475910651735856e+04, 2.8848119009283623e+03,-1.6816429056000000e+10,-9.1439710208000000e+10, 3.6547847656250000e+04,-6.3821484375000000e+03, 2.8007916000000000e+07,-6.2513657640933806e-01,-7.8051538154940414e-01, 1.0000000000000000e+00
 2.1739714000000000e+07, 8.5343414625723358e+10,-7.0973766666176178e+10, 2.1960532358381104e+04, 2.9796520380389036e+04, 2.8830694373874489e+03,-1.4995075072000000e+10,-9.1738873856000000e+10, 3.6675878906250000e+04,-5.6449145507812500e+03, 2.7958168000000000e+07,-6.1346847269184857e-01,-7.8971921150060076e-01, 1.0000000000000000e+00
 2.1789464000000000e+07, 8.6425504394082672e+10,-6.9483545827609894e+10, 2.1539824412090020e+04, 3.0110895580144490e+04, 2.8813268890881182e+03,-1.3167567872000000e+10,-9.2001312768000000e+10, 3.6789296875000000e+04,-4.9049506835937500e+03, 2.7908420000000000e+07,-6.0164772608719774e-01,-7.9876154995975135e-01, 1.0000000000000000e+00
 2.1839210000000000e+07, 8.7486462254805649e+10,-6.7977918512986053e+10, 2.1113173149780068e+04, 3.0418856586303435e+04, 2.8795844255472052e+03,-1.1334930432000000e+10,-9.2226863104000000e+10, 3.6888023437500000e+04,-4.1626562500000000e+03, 2.7858672000000000e+07,-5.8967816919823524e-01,-8.0763832051916495e-01, 1.0000000000000000e+00
 2.1888958000000000e+07, 8.8526047103012711e+10,-6.6457136401643677e+10, 2.0680681694699662e+04, 3.0720273597134510e+04, 2.8778419620062919e+03,-9.4976747520000000e+09,-9.2415434752000000e+10, 3.6972015625000000e+04,-3.4182231445312500e+03, 2.7808924000000000e+07,-5.7756197664550424e-01,-8.1634683997265411e-01, 1.0000000000000000e+00
 2.1938706000000000e+07, 8.9543971619083191e+10,-6.4921529400737564e+10, 2.0242476951271517e+04, 3.1015005195822432e+04, 2.8760994984653785e+03,-7.6566082560000000e+09,-9.2566929408000000e+10, 3.7041218750000000e+04,-2.6719641113281250e+03, 2.7759178000000000e+07,-5.6530195854326259e-01,-8.2488404983194552e-01, 1.0000000000000000e+00
 2.1988454000000000e+07, 9.0540003319236969e+10,-6.3371357793805489e+10, 1.9798667567914079e+04, 3.1302927631620489e+04, 2.8743569501660477e+03,-5.8124677120000000e+09,-9.2681256960000000e+10, 3.7095589843750000e+04,-1.9241635742187500e+03, 2.7709428000000000e+07,-5.5290038362053640e-01,-8.3324736170735270e-01, 1.0000000000000000e+00
 2.2038202000000000e+07, 9.1513771830889847e+10,-6.1807114552996445e+10, 1.9349430558245818e+04, 3.1583879132017941e+04, 2.8726144866251343e+03,-3.9659921920000000e+09,-9.2758351872000000e+10, 3.7135085937500000e+04,-1.1751071777343750e+03, 2.7659680000000000e+07,-5.4036140012624390e-01,-8.4143303789048218e-01, 1.0000000000000000e+00
 2.2087950000000000e+07, 9.2465059597475235e+10,-6.0229072907390617e+10, 1.8894881768663272e+04, 3.1857743940643766e+04, 2.8708720230842209e+03,-2.1179224320000000e+09,-9.2798156800000000e+10, 3.7159675781250000e+04,-4.2508166503906250e+02, 2.7609934000000000e+07,-5.2768741756697268e-01,-8.4943863188667101e-01, 1.0000000000000000e+00
 2.2137696000000000e+07, 9.3393607005527985e+10,-5.8637587261915588e+10, 1.8435161962692640e+04, 3.2124395958898538e+04, 2.8691295595433076e+03,-2.6907510400000000e+08,-9.2800630784000000e+10, 3.7169328125000000e+04, 3.2559484863281250e+02, 2.7560186000000000e+07,-5.1488151425222306e-01,-8.5726135237822176e-01, 1.0000000000000000e+00
 2.2187444000000000e+07, 9.4299161368037598e+10,-5.7033018145867599e+10, 1.7970415368593865e+04, 3.2383712917690202e+04, 2.8673870960023942e+03, 1.5799546880000000e+09,-9.2765749248000000e+10, 3.7164019531250000e+04, 1.0766938476562500e+03, 2.7510440000000000e+07,-5.0194683891654202e-01,-8.6489847433192468e-01, 1.0000000000000000e+00
 2.2237192000000000e+07, 9.5181519273674530e+10,-5.5415653240205505e+10, 1.7500766719186744e+04, 3.2635588445631602e+04, 2.8656445477030634e+03, 3.4283479040000000e+09,-9.2693504000000000e+10, 3.7143734375000000e+04, 1.8278951416015625e+03, 2.7460690000000000e+07,-4.8888597392085131e-01,-8.7234769702422033e-01, 1.0000000000000000e+00
 2.2286940000000000e+07, 9.6040356042168610e+10,-5.3786022677092102e+10, 1.7026412866298771e+04, 3.2879883425390493e+04, 2.8639020841621500e+03, 5.2753592320000000e+09,-9.2583886848000000e+10, 3.7108453125000000e+04, 2.5789079589843750e+03, 2.7410942000000000e+07,-4.7570348405476925e-01,-8.7960570442565567e-01, 1.0000000000000000e+00
 2.2336688000000000e+07, 9.6875483251703812e+10,-5.2144426996086685e+10, 1.6547485706070456e+04, 3.3116499510159003e+04, 2.8621596206212371e+03, 7.1202421760000000e+09,-9.2436922368000000e+10, 3.7058167968750000e+04, 3.3294406738281250e+03, 2.7361196000000000e+07,-4.6240210609826238e-01,-8.8667034024821845e-01, 1.0000000000000000e+00
 2.2386434000000000e+07, 9.7686675921425186e+10,-5.0491251224258293e+10, 1.6064143325865225e+04, 3.3345329749060926e+04, 2.8604171570803237e+03, 8.9621760000000000e+09,-9.2252643328000000e+10, 3.6992882812500000e+04, 4.0791706542968750e+03, 2.7311448000000000e+07,-4.4898528555243145e-01,-8.9353915043348919e-01, 1.0000000000000000e+00
 2.2436182000000000e+07, 9.8473715996932419e+10,-4.8826886513044640e+10, 1.5576547277780235e+04, 3.3566271020727479e+04, 2.8586746935394103e+03, 1.0800563200000000e+10,-9.2031082496000000e+10, 3.6912589843750000e+04, 4.8278652343750000e+03, 2.7261702000000000e+07,-4.3545654584257137e-01,-9.0020975149287097e-01, 1.0000000000000000e+00
 2.2485930000000000e+07, 9.9236429305787415e+10,-4.7151647658301414e+10, 1.5084837964091463e+04, 3.3779234412245816e+04, 2.8569321452400795e+03, 1.2634583040000000e+10,-9.1772313600000000e+10, 3.6817300781250000e+04, 5.5752011718750000e+03, 2.7211952000000000e+07,-4.2181881105785141e-01,-9.0668014792303719e-01, 1.0000000000000000e+00
 2.2535678000000000e+07, 9.9974545137453903e+10,-4.5466091283051468e+10, 1.4589224400962925e+04, 3.3984107003922552e+04, 2.8551896816991662e+03, 1.4463489024000000e+10,-9.1476402176000000e+10, 3.6707031250000000e+04, 6.3208842773437500e+03, 2.7162204000000000e+07,-4.0807690477844055e-01,-9.1294755587955201e-01, 1.0000000000000000e+00
 2.2585426000000000e+07, 1.0068791123110185e+11,-4.3770542531890800e+10, 1.4089854266561091e+04, 3.4180810031063374e+04, 2.8534472181582528e+03, 1.6286537728000000e+10,-9.1143446528000000e+10, 3.6581796875000000e+04, 7.0646201171875000e+03, 2.7112458000000000e+07,-3.9423382038059596e-01,-9.1901017125389850e-01, 1.0000000000000000e+00
 2.2635172000000000e+07, 1.0137634483092366e+11,-4.2065413937445755e+10, 1.3586902994883932e+04, 3.4369258293392013e+04, 2.8517047546173394e+03, 1.8102910976000000e+10,-9.0773561344000000e+10, 3.6441628906250000e+04, 7.8060844726562500e+03, 2.7062710000000000e+07,-3.8029329440937942e-01,-9.2486594175981052e-01, 1.0000000000000000e+00
 2.2684920000000000e+07, 1.0203967211921233e+11,-4.0351120598250687e+10, 1.3080546880259875e+04, 3.4549371659218938e+04, 2.8499622910764265e+03, 1.9912013824000000e+10,-9.0366828544000000e+10, 3.6286546875000000e+04, 8.5450419921875000e+03, 2.7012964000000000e+07,-3.6625908899619841e-01,-9.3051291217676002e-01, 1.0000000000000000e+00
 2.2734668000000000e+07, 1.0267775863601111e+11,-3.8627996159178886e+10, 1.2570938214109437e+04, 3.4721083211879064e+04, 2.8482197427770957e+03, 2.1713031168000000e+10,-8.9923403776000000e+10, 3.6116589843750000e+04, 9.2811679687500000e+03, 2.6963214000000000e+07,-3.5213430291266468e-01,-9.3594948192314931e-01, 1.0000000000000000e+00
 2.2784416000000000e+07, 1.0329038636001837e+11,-3.6896628494939476e+10, 1.2058304593897630e+04, 3.4884306249871457e+04, 2.8464772792361823e+03, 2.3505223680000000e+10,-8.9443434496000000e+10, 3.5931800781250000e+04, 1.0014167968750000e+04, 2.6913466000000000e+07,-3.3792412454659038e-01,-9.4117335600271879e-01, 1.0000000000000000e+00
 2.2834164000000000e+07, 1.0387743994104189e+11,-3.5157356797629242e+10, 1.1542800184428934e+04, 3.5038984404779156e+04, 2.8447348156952689e+03, 2.5287856128000000e+10,-8.8927084544000000e+10, 3.5732222656250000e+04, 1.0743747070312500e+04, 2.6863720000000000e+07,-3.2363171002229169e-01,-9.4618313040766444e-01, 1.0000000000000000e+00
 2.2883910000000000e+07, 1.0443878131421184e+11,-3.3410606429539181e+10, 1.1024604721395479e+04, 3.5185057819506175e+04, 2.8429923521543556e+03, 2.7060121600000000e+10,-8.8374558720000000e+10, 3.5517921875000000e+04, 1.1469581054687500e+04, 2.6813972000000000e+07,-3.0926092798370441e-01,-9.5097722287269215e-01, 1.0000000000000000e+00
 2.2933658000000000e+07, 1.0497428135275906e+11,-3.1656805318868286e+10, 1.0503898800819859e+04, 3.5322471705543307e+04, 2.8412498886134422e+03, 2.8821432320000000e+10,-8.7785996288000000e+10, 3.5288933593750000e+04, 1.2191434570312500e+04, 2.6764226000000000e+07,-2.9481567566282324e-01,-9.5555414152389762e-01, 1.0000000000000000e+00
 2.2983408000000000e+07, 1.0548384402013541e+11,-2.9896298173776669e+10, 9.9808383834439828e+03, 3.5451182390953953e+04, 2.8395073403141118e+03, 3.0571057152000000e+10,-8.7161602048000000e+10, 3.5045324218750000e+04, 1.2909012695312500e+04, 2.6714476000000000e+07,-2.8029917222349687e-01,-9.5991269084788244e-01, 1.0000000000000000e+00
 2.3033154000000000e+07, 1.0596730849071678e+11,-2.8129689335785046e+10, 9.4556566772011611e+03, 3.5571132701612005e+04, 2.8377648767731980e+03, 3.2308062208000000e+10,-8.6501679104000000e+10, 3.4787191406250000e+04, 1.3621936523437500e+04, 2.6664728000000000e+07,-2.6571678778593411e-01,-9.6405113385583696e-01, 1.0000000000000000e+00
 2.3082902000000000e+07, 1.0642459787021220e+11,-2.6357328956509777e+10, 8.9285114723979204e+03, 3.5682289527770845e+04, 2.8360224132322846e+03, 3.4031933440000000e+10,-8.5806383104000000e+10, 3.4514582031250000e+04, 1.4330000000000000e+04, 2.6614982000000000e+07,-2.5107180789112948e-01,-9.6796846399161141e-01, 1.0000000000000000e+00
 2.3132648000000000e+07, 1.0685561878468974e+11,-2.4579655227906521e+10, 8.3995868064205588e+03, 3.5784618355514809e+04, 2.8342799496913717e+03, 3.5741818880000000e+10,-8.5076017152000000e+10, 3.4227593750000000e+04, 1.5032853515625000e+04, 2.6565234000000000e+07,-2.3636825601589778e-01,-9.7166354647480879e-01, 1.0000000000000000e+00
 2.3182396000000000e+07, 1.0726028679831802e+11,-2.2797108907838882e+10, 7.8690675769858281e+03, 3.5878089739514973e+04, 2.8325374861504583e+03, 3.7437136896000000e+10,-8.4310794240000000e+10, 3.3926296875000000e+04, 1.5730261718750000e+04, 2.6515488000000000e+07,-2.2161019057661555e-01,-9.7513533595732049e-01, 1.0000000000000000e+00
 2.3232146000000000e+07, 1.0763854416810127e+11,-2.1010046295956326e+10, 7.3371136363946416e+03, 3.5962683201345069e+04, 2.8307949378511275e+03, 3.9117180928000000e+10,-8.3510984704000000e+10, 3.3610777343750000e+04, 1.6421935546875000e+04, 2.6465738000000000e+07,-2.0680098487582266e-01,-9.7838302962305601e-01, 1.0000000000000000e+00
 2.3281892000000000e+07, 1.0799028781325098e+11,-1.9219085178603752e+10, 6.8039622164291486e+03, 3.6038370835302863e+04, 2.8290524743102142e+03, 4.0781041664000000e+10,-8.2676981760000000e+10, 3.3281175781250000e+04, 1.7107501953125000e+04, 2.6415990000000000e+07,-1.9194617680759332e-01,-9.8140545403464519e-01, 1.0000000000000000e+00
 2.3331640000000000e+07, 1.0831548127034943e+11,-1.7424578294121208e+10, 6.2697705812844333e+03, 3.6105141409696073e+04, 2.8273100107693008e+03, 4.2428223488000000e+10,-8.1808998400000000e+10, 3.2937558593750000e+04, 1.7786755859375000e+04, 2.6366244000000000e+07,-1.7704904430485352e-01,-9.8420203002774687e-01, 1.0000000000000000e+00
 2.3381386000000000e+07, 1.0861407824744946e+11,-1.5626971484396437e+10, 5.7347256558657355e+03, 3.6162985646923698e+04, 2.8255675472283874e+03, 4.4057899008000000e+10,-8.0907419648000000e+10, 3.2580060546875000e+04, 1.8459355468750000e+04, 2.6316496000000000e+07,-1.6211367952062172e-01,-9.8677208863662391e-01, 1.0000000000000000e+00
 2.3431136000000000e+07, 1.0888605391408368e+11,-1.3826622908056314e+10, 5.1989873325272974e+03, 3.6211901199828149e+04, 2.8238249989290571e+03, 4.5669576704000000e+10,-7.9972474880000000e+10, 3.2208755859375000e+04, 1.9125097656250000e+04, 2.6266746000000000e+07,-1.4714344762908987e-01,-9.8911516307244285e-01, 1.0000000000000000e+00
 2.3480884000000000e+07, 1.0913135333554297e+11,-1.2024152665794180e+10, 4.6627922313050722e+03, 3.6251883404578148e+04, 2.8220825353881437e+03, 4.7262380032000000e+10,-7.9004631040000000e+10, 3.1823808593750000e+04, 1.9783617187500000e+04, 2.6217000000000000e+07,-1.3214388793865250e-01,-9.9123054476769268e-01, 1.0000000000000000e+00
 2.3530630000000000e+07, 1.0934997084914566e+11,-1.0219917348795530e+10, 4.1262973349815948e+03, 3.6282939556322985e+04, 2.8203400718472303e+03, 4.8835633152000000e+10,-7.8004248576000000e+10, 3.1425349609375000e+04, 2.0434632812500000e+04, 2.6167252000000000e+07,-1.1711834487148705e-01,-9.9311796544749065e-01, 1.0000000000000000e+00
 2.3580378000000000e+07, 1.0954189585065526e+11,-8.4143602143177032e+09, 3.5896842014589934e+03, 3.6305078957519239e+04, 2.8185976083063169e+03, 5.0388791296000000e+10,-7.6971630592000000e+10, 3.1013480468750000e+04, 2.1077916015625000e+04, 2.6117506000000000e+07,-1.0207087961373834e-01,-9.9477712857447509e-01, 1.0000000000000000e+00
 2.3630124000000000e+07, 1.0970712667135396e+11,-6.6079236767798719e+09, 3.0531329199085963e+03, 3.6318315514436457e+04, 2.8168551447654036e+03, 5.1921068032000000e+10,-7.5907252224000000e+10, 3.0588375000000000e+04, 2.1713136718750000e+04, 2.6067758000000000e+07,-8.7005543382687373e-02,-9.9620782742391834e-01, 1.0000000000000000e+00
 2.3679874000000000e+07, 1.0984567666834595e+11,-4.8009614127195263e+09, 2.5167960318046003e+03, 3.6322667733127681e+04, 2.8151125964660732e+03, 5.3431992320000000e+10,-7.4811392000000000e+10, 3.0150125000000000e+04, 2.2340095703125000e+04, 2.6018008000000000e+07,-7.1925644462723190e-02,-9.9740999677596076e-01, 1.0000000000000000e+00
 2.3729622000000000e+07, 1.0995754856654303e+11,-2.9940899518135400e+09, 1.9809028713888056e+03, 3.6318158305149213e+04, 2.8133701329251599e+03, 5.4920732672000000e+10,-7.3684598784000000e+10, 2.9698935546875000e+04, 2.2958441406250000e+04, 2.5968262000000000e+07,-5.6836683838547883e-02,-9.9838348913142438e-01, 1.0000000000000000e+00
 2.3779368000000000e+07, 1.1004277489232759e+11,-1.1876612954529581e+09, 1.4456030265843997e+03, 3.6304815376038619e+04, 2.8116276693842460e+03, 5.6386650112000000e+10,-7.2527314944000000e+10, 2.9234964843750000e+04, 2.3567904296875000e+04, 2.5918514000000000e+07,-4.1741955023482859e-02,-9.9912842477372110e-01, 1.0000000000000000e+00
 2.3829116000000000e+07, 1.1010138971949094e+11, 6.1788551333665848e+08, 9.1107071156806580e+02, 3.6282671267541395e+04, 2.8098852058433326e+03, 5.7829228544000000e+10,-7.1339884544000000e+10, 2.8758339843750000e+04, 2.4168263671875000e+04, 2.5868768000000000e+07,-2.6645478788464211e-02,-9.9964494619846589e-01, 1.0000000000000000e+00
 2.3878862000000000e+07, 1.1013343600719299e+11, 2.4221123672227058e+09, 3.7747861845504019e+02, 3.6251762851776039e+04, 2.8081427423024197e+03, 5.9247726592000000e+10,-7.0122872832000000e+10, 2.8269265625000000e+04, 2.4759203125000000e+04, 2.5819020000000000e+07,-1.1551269909534931e-02,-9.9993328185608321e-01, 1.0000000000000000e+00
 2.3928612000000000e+07, 1.1013896329729350e+11, 4.2246735936538348e+09,-1.5502977578585603e+02, 3.6212127293733465e+04, 2.8064001940030889e+03, 6.0641701888000000e+10,-6.8876599296000000e+10, 2.7767859375000000e+04, 2.5340531250000000e+04, 2.5769270000000000e+07, 3.5374575693481202e-03,-9.9999374317739864e-01, 1.0000000000000000e+00
 2.3978360000000000e+07, 1.1011803087963086e+11, 6.0249605119948750e+09,-6.8623312826412860e+02, 3.6163813220303651e+04, 2.8046577304621760e+03, 6.2010376192000000e+10,-6.7601702912000000e+10, 2.7254359375000000e+04, 2.5911914062500000e+04, 2.5719524000000000e+07, 1.8615294652318870e-02,-9.9982672038959197e-01, 1.0000000000000000e+00
 2.4028106000000000e+07, 1.1007070850614915e+11, 7.8226285836162043e+09,-1.2159891947734347e+03, 3.6106868361147077e+04, 2.8029152669212622e+03, 6.3353151488000000e+10,-6.6298687488000000e+10, 2.6728955078125000e+04, 2.6473093750000000e+04, 2.5669776000000000e+07, 3.3679041301963919e-02,-9.9943270017394392e-01, 1.0000000000000000e+00
 2.4077854000000000e+07, 1.0999707271703581e+11, 9.6172488814244518e+09,-1.7441326743886179e+03, 3.6041345473947134e+04, 2.8011728033803488e+03, 6.4669548544000000e+10,-6.4967958528000000e+10, 2.6191796875000000e+04, 2.7023861328125000e+04, 2.5620030000000000e+07, 4.8724800636672540e-02,-9.9881224151635051e-01, 1.0000000000000000e+00
 2.4127600000000000e+07, 1.0989720775411006e+11, 1.1408395813469687e+10,-2.2705011392872457e+03, 3.5967300628393932e+04, 2.7994303398394354e+03, 6.5958887424000000e+10,-6.3610150912000000e+10, 2.5643123046875000e+04, 2.7563919921875000e+04, 2.5570282000000000e+07, 6.3748713069314483e-02,-9.9796598217675037e-01, 1.0000000000000000e+00
 2.4177350000000000e+07, 1.0977119879757410e+11, 1.3195733958409708e+10,-2.7949604951102042e+03, 3.5884788987958193e+04, 2.7976877915401051e+03, 6.7220746240000000e+10,-6.2225637376000000e+10, 2.5083072265625000e+04, 2.8093085937500000e+04, 2.5520532000000000e+07, 7.8747684995601169e-02,-9.9689457923485247e-01, 1.0000000000000000e+00
 2.4227098000000000e+07, 1.0961915775501410e+11, 1.4978670503645916e+10,-3.3173030340305390e+03, 3.5793881275780011e+04, 2.7959453279991917e+03, 6.8454416384000000e+10,-6.0815130624000000e+10, 2.4511921875000000e+04, 2.8611046875000000e+04, 2.5470786000000000e+07, 9.3716471398271176e-02,-9.9559892677154749e-01, 1.0000000000000000e+00
 2.4276844000000000e+07, 1.0944118647929901e+11, 1.6756876897995768e+10,-3.8374005059715300e+03, 3.5694639689650634e+04, 2.7942028644582783e+03, 6.9659353088000000e+10,-5.9379200000000000e+10, 2.3929886718750000e+04, 2.9117564453125000e+04, 2.5421038000000000e+07, 1.0865205289634572e-01,-9.9407984156274376e-01, 1.0000000000000000e+00
 2.4326592000000000e+07, 1.0923740001914981e+11, 1.8529940890245327e+10,-4.3551019756613878e+03, 3.5587133547448255e+04, 2.7924604009173650e+03, 7.0835118080000000e+10,-5.7918300160000000e+10, 2.3337140625000000e+04, 2.9612441406250000e+04, 2.5371292000000000e+07, 1.2355071530829441e-01,-9.9233825923764962e-01, 1.0000000000000000e+00
 2.4376338000000000e+07, 1.0900792112491927e+11, 2.0297453564324081e+10,-4.8702593809310301e+03, 3.5471435479057778e+04, 2.7907179373764516e+03, 7.1981088768000000e+10,-5.6433135616000000e+10, 2.2733957031250000e+04, 3.0095402343750000e+04, 2.5321544000000000e+07, 1.3840877896875428e-01,-9.9037518643410016e-01, 1.0000000000000000e+00
 2.4426088000000000e+07, 1.0875286722314799e+11, 2.2059094874999649e+10,-5.3827523929037206e+03, 3.5347615207570496e+04, 2.7889753890771212e+03, 7.3096888320000000e+10,-5.4924124160000000e+10, 2.2120494140625000e+04, 3.0566275390625000e+04, 2.5271794000000000e+07, 1.5322331714844969e-01,-9.8819158824694808e-01, 1.0000000000000000e+00
 2.4475836000000000e+07, 1.0847240128513753e+11, 2.3814291186042458e+10,-5.8923888340860412e+03, 3.5215764035537344e+04, 2.7872329255362079e+03, 7.4181869568000000e+10,-5.3392056320000000e+10, 2.1497060546875000e+04, 3.1024777343750000e+04, 2.5222048000000000e+07, 1.6798927468283112e-01,-9.8578882302019244e-01, 1.0000000000000000e+00
 2.4525582000000000e+07, 1.0816665580772554e+11, 2.5562730666708847e+10,-6.3990546233602736e+03, 3.5075957399166022e+04, 2.7854904619952945e+03, 7.5235557376000000e+10,-5.1837554688000000e+10, 2.0863902343750000e+04, 3.1470687500000000e+04, 2.5172300000000000e+07, 1.8270380962424831e-01,-9.8316800087715750e-01, 1.0000000000000000e+00
 2.4575330000000000e+07, 1.0783578053306630e+11, 2.7304020734994198e+10,-6.9026132345239839e+03, 3.4928278244494300e+04, 2.7837479984543811e+03, 7.6257550336000000e+10,-5.0261123072000000e+10, 2.0221212890625000e+04, 3.1903826171875000e+04, 2.5122554000000000e+07, 1.9736342695046813e-01,-9.8033039211398887e-01, 1.0000000000000000e+00
 2.4625076000000000e+07, 1.0747993497968121e+11, 2.9037770566341084e+10,-7.4029298341019448e+03, 3.4772814743960982e+04, 2.7820055349134677e+03, 7.7247299584000000e+10,-4.8663531520000000e+10, 1.9569298828125000e+04, 3.2323943359375000e+04, 2.5072806000000000e+07, 2.1196464591888267e-01,-9.7727733468063338e-01, 1.0000000000000000e+00
 2.4674826000000000e+07, 1.0709926550162215e+11, 3.0763677937167404e+10,-7.8998970482033938e+03, 3.4609648795338144e+04, 2.7802629866141374e+03, 7.8204469248000000e+10,-4.7045238784000000e+10, 1.8908337890625000e+04, 3.2730882812500000e+04, 2.5023056000000000e+07, 2.2650474213605382e-01,-9.7401006246849409e-01, 1.0000000000000000e+00
 2.4724574000000000e+07, 1.0669398041264594e+11, 3.2481193929413124e+10,-8.3933384842188625e+03, 3.4438888016202472e+04, 2.7785205230732240e+03, 7.9128502272000000e+10,-4.5407096832000000e+10, 1.8238671875000000e+04, 3.3124390625000000e+04, 2.4973310000000000e+07, 2.4097892337569002e-01,-9.7053034908172409e-01, 1.0000000000000000e+00
 2.4774320000000000e+07, 1.0626423887799924e+11, 3.4190026652305435e+10,-8.8831537765597386e+03, 3.4260618118403312e+04, 2.7767780595323106e+03, 8.0018972672000000e+10,-4.3749785600000000e+10, 1.7560570312500000e+04, 3.3504273437500000e+04, 2.4923562000000000e+07, 2.5538457323240282e-01,-9.6683955222927431e-01, 1.0000000000000000e+00
 2.4824068000000000e+07, 1.0581022378118558e+11, 3.5889805039044579e+10,-9.3692217242540100e+03, 3.4074934284831303e+04, 2.7750355959913968e+03, 8.0875536384000000e+10,-4.2073849856000000e+10, 1.6874251953125000e+04, 3.3870363281250000e+04, 2.4873816000000000e+07, 2.6971841875594793e-01,-9.6293923722309238e-01, 1.0000000000000000e+00
 2.4873818000000000e+07, 1.0533209997110683e+11, 3.7580244980530708e+10,-9.8514479066269287e+03, 3.3881923854853587e+04, 2.7732930476920665e+03, 8.1697792000000000e+10,-4.0379981824000000e+10, 1.6179992187500000e+04, 3.4222476562500000e+04, 2.4824066000000000e+07, 2.8397793053404535e-01,-9.5883081665620273e-01, 1.0000000000000000e+00
 2.4923564000000000e+07, 1.0483010846010657e+11, 3.9260820885471405e+10,-1.0329671047608850e+04, 3.3681704233584343e+04, 2.7715505841511531e+03, 8.2485256192000000e+10,-3.8669086720000000e+10, 1.5478158203125000e+04, 3.4560386718750000e+04, 2.4774318000000000e+07, 2.9815855138765829e-01,-9.5451635828539538e-01, 1.0000000000000000e+00
 2.4973312000000000e+07, 1.0430442687269713e+11, 4.0931259049775963e+10,-1.0803803758409735e+04, 3.3474366555947883e+04, 2.7698081206102402e+03, 8.3237650432000000e+10,-3.6941668352000000e+10, 1.4768952148437500e+04, 3.4883957031250000e+04, 2.4724572000000000e+07, 3.1225785741193240e-01,-9.4999738446193072e-01, 1.0000000000000000e+00
 2.5023058000000000e+07, 1.0375526130957312e+11, 4.2591208282299706e+10,-1.1273738520020512e+04, 3.3260012888792407e+04, 2.7680656570693268e+03, 8.3954556928000000e+10,-3.5198582784000000e+10, 1.4052722656250000e+04, 3.5192996093750000e+04, 2.4674824000000000e+07, 3.2627277891414913e-01,-9.4527566018576759e-01, 1.0000000000000000e+00
 2.5072806000000000e+07, 1.0318282367565625e+11, 4.4240322360751312e+10,-1.1739371233881264e+04, 3.3038747019934555e+04, 2.7663231935284130e+03, 8.4635697152000000e+10,-3.3440417792000000e+10, 1.3329708007812500e+04, 3.5487359375000000e+04, 2.4625076000000000e+07, 3.4020029485415504e-01,-9.4035299722027044e-01, 1.0000000000000000e+00
 2.5122556000000000e+07, 1.0258730215651773e+11, 4.5878339428359642e+10,-1.2200623548752083e+04, 3.2810663200232062e+04, 2.7645806452290826e+03, 8.5280727040000000e+10,-3.1667906560000000e+10, 1.2600207031250000e+04, 3.5766886718750000e+04, 2.4575328000000000e+07, 3.5403810256431573e-01,-9.3523099923636999e-01, 1.0000000000000000e+00
 2.5172302000000000e+07, 1.0196897674092351e+11, 4.7504763804065811e+10,-1.2657352275470099e+04, 3.2575890320890478e+04, 2.7628381816881692e+03, 8.5889261568000000e+10,-2.9882005504000000e+10, 1.1864613281250000e+04, 3.6031394531250000e+04, 2.4525580000000000e+07, 3.6778193775728307e-01,-9.2991206372403723e-01, 1.0000000000000000e+00
 2.5222050000000000e+07, 1.0132804437996532e+11, 4.9119344472789772e+10,-1.3109483821775972e+04, 3.2334524656331028e+04, 2.7610957181472559e+03, 8.6461079552000000e+10,-2.8083249152000000e+10, 1.1123146484375000e+04, 3.6280765625000000e+04, 2.4475834000000000e+07, 3.8142962154341981e-01,-9.2439788176371529e-01, 1.0000000000000000e+00
