 3.6812775000000000e+06,-9.8795530966425903e+10,-5.0277619033879623e+10, 1.6374892755129200e+04,-2.9650652546120873e+04, 3.3030687336702058e+03,-9.5539101696000000e+10,-3.8686154752000000e+10, 1.3315875976562500e+04,-3.2806300781250000e+04, 1.7214156000000000e+07,-3.6335271601938507e-01, 9.3165165365673885e-01, 0.0000000000000000e+00
 3.7021940000000000e+06,-9.8450964835656830e+10,-5.0896753274891006e+10, 1.6571822419544096e+04,-2.9549640683114376e+04, 3.3030687336702058e+03,-9.5258099712000000e+10,-3.9371337728000000e+10, 1.3552755859375000e+04,-3.2709390625000000e+04, 1.7193240000000000e+07,-3.7082873204789712e-01, 9.2870127139341696e-01, 0.0000000000000000e+00
 3.7231102500000000e+06,-9.8102290335955490e+10,-5.1513752391645210e+10, 1.6768185458033906e+04,-2.9447329181026522e+04, 3.3030687336702058e+03,-9.4972157952000000e+10,-4.0054468608000000e+10, 1.3788932617187500e+04,-3.2610781250000000e+04, 1.7172324000000000e+07,-3.7828076296944624e-01, 9.2569091189621899e-01, 0.0000000000000000e+00
 3.7440267500000000e+06,-9.7749509107530334e+10,-5.2128607384781151e+10, 1.6963979310968032e+04,-2.9343717295661630e+04, 3.3030687336702058e+03,-9.4681276416000000e+10,-4.0735526912000000e+10, 1.4024401367187500e+04,-3.2510474609375000e+04, 1.7151406000000000e+07,-3.8570836749729448e-01, 9.2262075374585617e-01, 0.0000000000000000e+00
 3.7649430000000000e+06,-9.7392643477557434e+10,-5.2741273192652542e+10, 1.7159189746202435e+04,-2.9238810451513469e+04, 3.3030687336702058e+03,-9.4385479680000000e+10,-4.1414459392000000e+10, 1.4259143554687500e+04,-3.2408478515625000e+04, 1.7130490000000000e+07,-3.9311068579152186e-01, 9.1949115749773214e-01, 0.0000000000000000e+00
 3.7858595000000000e+06,-9.7031695432366852e+10,-5.3351740302046432e+10, 1.7353813832754673e+04,-2.9132608100052134e+04, 3.3030687336702058e+03,-9.4084775936000000e+10,-4.2091249664000000e+10, 1.4493153320312500e+04,-3.2304794921875000e+04, 1.7109574000000000e+07,-4.0048729137865546e-01, 9.1630231334652201e-01, 0.0000000000000000e+00
 3.8067757500000000e+06,-9.6666687892221130e+10,-5.3959963895318237e+10, 1.7547837372869537e+04,-2.9025115849396370e+04, 3.3030687336702058e+03,-9.3779189760000000e+10,-4.2765844480000000e+10, 1.4726412109375000e+04,-3.2199433593750000e+04, 1.7088658000000000e+07,-4.0783733452203835e-01, 9.1305460327954047e-01, 0.0000000000000000e+00
 3.8276917500000000e+06,-9.6297628320290161e+10,-5.4565925727173317e+10, 1.7741254624920861e+04,-2.8916334760325906e+04, 3.3030687336702058e+03,-9.3468737536000000e+10,-4.3438211072000000e+10, 1.4958909179687500e+04,-3.2092398437500000e+04, 1.7067742000000000e+07,-4.1516029008425126e-01, 9.0974828031558286e-01, 0.0000000000000000e+00
 3.8486085000000000e+06,-9.5924524118311172e+10,-5.5169607493006210e+10, 1.7934059820394974e+04,-2.8806265869885789e+04, 3.3030687336702058e+03,-9.3153419264000000e+10,-4.4108345344000000e+10, 1.5190643554687500e+04,-3.1983689453125000e+04, 1.7046826000000000e+07,-4.2245563594014079e-01, 9.0638360293112707e-01, 0.0000000000000000e+00
 3.8695245000000000e+06,-9.5547399077013168e+10,-5.5770964785989861e+10, 1.8126238838695455e+04,-2.8694915050482337e+04, 3.3030687336702058e+03,-9.2833275904000000e+10,-4.4776165376000000e+10, 1.5421585937500000e+04,-3.1873320312500000e+04, 1.7025908000000000e+07,-4.2972253843822583e-01, 9.0296098473755082e-01, 0.0000000000000000e+00
 3.8904410000000000e+06,-9.5166255461576996e+10,-5.6369988123454407e+10, 1.8317788702082296e+04,-2.8582281821306482e+04, 3.3030687336702058e+03,-9.2508299264000000e+10,-4.5441675264000000e+10, 1.5651739257812500e+04,-3.1761289062500000e+04, 1.7004992000000000e+07,-4.3696059007246446e-01, 8.9948065166712921e-01, 0.0000000000000000e+00
 3.9113572500000000e+06,-9.4781117641172440e+10,-5.6966633376352135e+10, 1.8508695342634393e+04,-2.8468372230570265e+04, 3.3030687336702058e+03,-9.2178522112000000e+10,-4.6104817664000000e+10, 1.5881083007812500e+04,-3.1647607421875000e+04, 1.6984076000000000e+07,-4.4416896899423891e-01, 8.9594303780016882e-01, 0.0000000000000000e+00
 3.9322737500000000e+06,-9.4391987995152786e+10,-5.7560891068774788e+10, 1.8698955762178823e+04,-2.8353185825097400e+04, 3.3030687336702058e+03,-9.1843952640000000e+10,-4.6765572096000000e+10, 1.6109611328125000e+04,-3.1532277343750000e+04, 1.6963160000000000e+07,-4.5134727653629958e-01, 8.9234838261929128e-01, 0.0000000000000000e+00
 3.9531900000000000e+06,-9.3998891469584564e+10,-5.8152717352555008e+10, 1.8888555946456399e+04,-2.8236728828582785e+04, 3.3030687336702058e+03,-9.1504615424000000e+10,-4.7423889408000000e+10, 1.6337306640625000e+04,-3.1415306640625000e+04, 1.6942244000000000e+07,-4.5849470348860510e-01, 8.8869714012868073e-01, 0.0000000000000000e+00
 3.9741065000000000e+06,-9.3601830559557510e+10,-5.8742102755453369e+10, 1.9077492875875632e+04,-2.8119000815811665e+04, 3.3030687336702058e+03,-9.1160518656000000e+10,-4.8079749120000000e+10, 1.6564162109375000e+04,-3.1296699218750000e+04, 1.6921326000000000e+07,-4.6561086070463747e-01, 8.8498956287285480e-01, 0.0000000000000000e+00
 3.9950227500000000e+06,-9.3200830786450943e+10,-5.9329003713267357e+10, 1.9265752590823977e+04,-2.8000008185627201e+04, 3.3030687336702058e+03,-9.0811695104000000e+10,-4.8733102080000000e+10, 1.6790162109375000e+04,-3.1176462890625000e+04, 1.6900410000000000e+07,-4.7269495242123227e-01, 8.8122612419031754e-01, 0.0000000000000000e+00
 4.0159392500000000e+06,-9.2795894762694977e+10,-5.9913410754350197e+10, 1.9453332049307603e+04,-2.7879750541116602e+04, 3.3030687336702058e+03,-9.0458144768000000e+10,-4.9383931904000000e+10, 1.7015298828125000e+04,-3.1054601562500000e+04, 1.6879494000000000e+07,-4.7974659966819311e-01, 8.7740708915919219e-01, 0.0000000000000000e+00
 4.0368555000000000e+06,-9.2387048583357727e+10,-6.0495280601532104e+10, 1.9640217347343409e+04,-2.7758234455924954e+04, 3.3030687336702058e+03,-9.0099900416000000e+10,-5.0032189440000000e+10, 1.7239556640625000e+04,-3.0931125000000000e+04, 1.6858578000000000e+07,-4.8676502090706131e-01, 8.7353294982006735e-01, 0.0000000000000000e+00
 4.0577717500000000e+06,-9.1974300976953506e+10,-6.1074595421525139e+10, 1.9826402732130529e+04,-2.7635461346354146e+04, 3.3030687336702058e+03,-8.9736978432000000e+10,-5.0677846016000000e+10, 1.7462925781250000e+04,-3.0806037109375000e+04, 1.6837662000000000e+07,-4.9374974720695725e-01, 8.6960404043050865e-01, 0.0000000000000000e+00
 4.0786882500000000e+06,-9.1557660619275864e+10,-6.1651337304766220e+10, 2.0011882418564743e+04,-2.7511432606811726e+04, 3.3030687336702058e+03,-8.9369387008000000e+10,-5.1320877056000000e+10, 1.7685398437500000e+04,-3.0679341796875000e+04, 1.6816744000000000e+07,-5.0070031428882933e-01, 8.6562069942386866e-01, 0.0000000000000000e+00
 4.0996045000000000e+06,-9.1137154462791458e+10,-6.2225463410349625e+10, 2.0196642587945531e+04,-2.7386155072469825e+04, 3.3030687336702058e+03,-8.8997158912000000e+10,-5.1961233408000000e+10, 1.7906957031250000e+04,-3.0551048828125000e+04, 1.6795828000000000e+07,-5.0761596333584380e-01, 8.6158344562011124e-01, 0.0000000000000000e+00
 4.1205210000000000e+06,-9.0712785420561111e+10,-6.2796964254760704e+10, 2.0380680137981810e+04,-2.7259628418737339e+04, 3.3030687336702058e+03,-8.8620302336000000e+10,-5.2598898688000000e+10, 1.8127595703125000e+04,-3.0421162109375000e+04, 1.6774913000000000e+07,-5.1449634348875817e-01, 8.5749257287553093e-01, 0.0000000000000000e+00
 4.1414372500000000e+06,-9.0284581014505173e+10,-6.3365797291723747e+10, 2.0563981308051261e+04,-2.7131859654670952e+04, 3.3030687336702058e+03,-8.8238841856000000e+10,-5.3233823744000000e+10, 1.8347298828125000e+04,-3.0289691406250000e+04, 1.6753996000000000e+07,-5.2134071194792708e-01, 8.5334861695887709e-01, 0.0000000000000000e+00
 4.1623537500000000e+06,-8.9852544280953995e+10,-6.3931953027680573e+10, 2.0746542970032213e+04,-2.7002848485265840e+04, 3.3030687336702058e+03,-8.7852793856000000e+10,-5.3865988096000000e+10, 1.8566058593750000e+04,-3.0156640625000000e+04, 1.6733080000000000e+07,-5.2814873007804186e-01, 8.4915188212530723e-01, 0.0000000000000000e+00
 4.1832700000000000e+06,-8.9416703309517548e+10,-6.4495389213995438e+10, 2.0928351422356733e+04,-2.6872602093075708e+04, 3.3030687336702058e+03,-8.7462182912000000e+10,-5.4495346688000000e+10, 1.8783859375000000e+04,-3.0022019531250000e+04, 1.6712164000000000e+07,-5.3491967174590660e-01, 8.4490292032827741e-01, 0.0000000000000000e+00
 4.2041865000000000e+06,-8.8977061261579834e+10,-6.5056096344064896e+10, 2.1109403510097334e+04,-2.6741120213075432e+04, 3.3030687336702058e+03,-8.7067017216000000e+10,-5.5121879040000000e+10, 1.9000695312500000e+04,-2.9885830078125000e+04, 1.6691247000000000e+07,-5.4165321104441411e-01, 8.4060204553954976e-01, 0.0000000000000000e+00
 4.2251025000000000e+06,-8.8533646792636307e+10,-6.5614032469886635e+10, 2.1289685591714744e+04,-2.6608410200916464e+04, 3.3030687336702058e+03,-8.6667337728000000e+10,-5.5745531904000000e+10, 1.9216548828125000e+04,-2.9748085937500000e+04, 1.6670331000000000e+07,-5.4834863911382270e-01, 8.3624982510133794e-01, 0.0000000000000000e+00
 4.2460190000000000e+06,-8.8086469684940582e+10,-6.6169180060832916e+10, 2.1469191894217412e+04,-2.6474473767734147e+04, 3.3030687336702058e+03,-8.6263144448000000e+10,-5.6366305280000000e+10, 1.9431417968750000e+04,-2.9608785156250000e+04, 1.6649415000000000e+07,-5.5500554725150797e-01, 8.3184664603522573e-01, 0.0000000000000000e+00
 4.2669355000000000e+06,-8.7635539676053970e+10,-6.6721521496493317e+10, 2.1647916607921856e+04,-2.6339312604539773e+04, 3.3030687336702058e+03,-8.5854470144000000e+10,-5.6984145920000000e+10, 1.9645285156250000e+04,-2.9467939453125000e+04, 1.6628498000000000e+07,-5.6162353239815077e-01, 8.2739289811831440e-01, 0.0000000000000000e+00
 4.2878515000000000e+06,-8.7180886266827774e+10,-6.7271015285390930e+10, 2.1825846183154244e+04,-2.6202934325856426e+04, 3.3030687336702058e+03,-8.5441339392000000e+10,-5.7599012864000000e+10, 1.9858136718750000e+04,-2.9325558593750000e+04, 1.6607582000000000e+07,-5.6820191264476372e-01, 8.2288917022089458e-01, 0.0000000000000000e+00
 4.3087680000000000e+06,-8.6722512939347824e+10,-6.7817651875285492e+10, 2.2002977393718404e+04,-2.6065338743406373e+04, 3.3030687336702058e+03,-8.5023760384000000e+10,-5.8210897920000000e+10, 2.0069968750000000e+04,-2.9181644531250000e+04, 1.6586666000000000e+07,-5.7474039584461267e-01, 8.1833579744770923e-01, 0.0000000000000000e+00
 4.3296845000000000e+06,-8.6260449755665543e+10,-6.8361390082744637e+10, 2.2179296752396636e+04,-2.5926533643760813e+04, 3.3030687336702058e+03,-8.4601757696000000e+10,-5.8819756032000000e+10, 2.0280767578125000e+04,-2.9036207031250000e+04, 1.6565749000000000e+07,-5.8123831868172005e-01, 8.1373338194770362e-01, 0.0000000000000000e+00
 4.3506010000000000e+06,-8.5794700329479935e+10,-6.8902220332107224e+10, 2.2354801002788507e+04,-2.5786518870091197e+04, 3.3030687336702058e+03,-8.4175355904000000e+10,-5.9425558528000000e+10, 2.0490521484375000e+04,-2.8889251953125000e+04, 1.6544833000000000e+07,-5.8769540317680014e-01, 8.0908226595622423e-01, 0.0000000000000000e+00
 4.3715170000000000e+06,-8.5325295282098389e+10,-6.9440101750920944e+10, 2.2529476721100113e+04,-2.5645302380576391e+04, 3.3030687336702058e+03,-8.3744587776000000e+10,-6.0028256256000000e+10, 2.0699216796875000e+04,-2.8740792968750000e+04, 1.6523917000000000e+07,-5.9411100505112246e-01, 8.0438306401685578e-01, 0.0000000000000000e+00
 4.3924335000000000e+06,-8.4852238360797226e+10,-6.9975024737176590e+10, 2.2703320619760052e+04,-2.5502884050283355e+04, 3.3030687336702058e+03,-8.3309461504000000e+10,-6.0627849216000000e+10, 2.0906849609375000e+04,-2.8590828125000000e+04, 1.6503000000000000e+07,-6.0048486080454611e-01, 7.9963612471207490e-01, 0.0000000000000000e+00
 4.4133500000000000e+06,-8.4375560744155563e+10,-7.0506948732320831e+10, 2.2876319339363981e+04,-2.5359272008546424e+04, 3.3030687336702058e+03,-8.2870001664000000e+10,-6.1224288256000000e+10, 2.1113406250000000e+04,-2.8439369140625000e+04, 1.6482084000000000e+07,-6.0681634559004349e-01, 7.9484207407808050e-01, 0.0000000000000000e+00
 4.4342660000000000e+06,-8.3895273286736893e+10,-7.1035856478203491e+10, 2.3048467076879308e+04,-2.5214468265466385e+04, 3.3030687336702058e+03,-8.2426241024000000e+10,-6.1817528320000000e+10, 2.1318871093750000e+04,-2.8286427734375000e+04, 1.6461168000000000e+07,-6.1310512001751338e-01, 7.9000133658640759e-01, 0.0000000000000000e+00
 4.4551825000000000e+06,-8.3411386802507355e+10,-7.1561730622291916e+10, 2.3219757992586048e+04,-2.5068474810964966e+04, 3.3030687336702058e+03,-8.1978187776000000e+10,-6.2407569408000000e+10, 2.1523242187500000e+04,-2.8132003906250000e+04, 1.6440251000000000e+07,-6.1935085075465068e-01, 7.8511433795944052e-01, 0.0000000000000000e+00
 4.4760990000000000e+06,-8.2923933062732239e+10,-7.2084531567118393e+10, 2.3390179038085487e+04,-2.4921299958515698e+04, 3.3030687336702058e+03,-8.1525866496000000e+10,-6.2994366464000000e+10, 2.1726503906250000e+04,-2.7976109375000000e+04, 1.6419335000000000e+07,-6.2555293207718332e-01, 7.8018172829773380e-01, 0.0000000000000000e+00
 4.4970155000000000e+06,-8.2432916158498230e+10,-7.2604249851058929e+10, 2.3559726816418228e+04,-2.4772943799111075e+04, 3.3030687336702058e+03,-8.1069309952000000e+10,-6.3577886720000000e+10, 2.1928646484375000e+04,-2.7818751953125000e+04, 1.6398418000000000e+07,-6.3171112806195395e-01, 7.7520387684962822e-01, 0.0000000000000000e+00
 4.5179315000000000e+06,-8.1938368833986938e+10,-7.3120845662459824e+10, 2.3728387942633806e+04,-2.4623415126985499e+04, 3.3030687336702058e+03,-8.0608542720000000e+10,-6.4158085120000000e+10, 2.2129654296875000e+04,-2.7659941406250000e+04, 1.6377502000000000e+07,-6.3782485875008998e-01, 7.7018143937674033e-01, 0.0000000000000000e+00
 4.5388480000000000e+06,-8.1440295492824295e+10,-7.3634309278512375e+10, 2.3896158836085975e+04,-2.4472714176819660e+04, 3.3030687336702058e+03,-8.0143572992000000e+10,-6.4734961664000000e+10, 2.2329527343750000e+04,-2.7499679687500000e+04, 1.6356585000000000e+07,-6.4389390740167729e-01, 7.6511478616675577e-01, 0.0000000000000000e+00
 4.5597640000000000e+06,-8.0938729412086472e+10,-7.4144601300811050e+10, 2.4063026208226616e+04,-2.4320849922734014e+04, 3.3030687336702058e+03,-7.9674449920000000e+10,-6.5308454912000000e+10, 2.2528246093750000e+04,-2.7337984375000000e+04, 1.6335669000000000e+07,-6.4991771325692649e-01, 7.6000458287755579e-01, 0.0000000000000000e+00
 4.5806805000000000e+06,-8.0433675121205841e+10,-7.4651712056573532e+10, 2.4228986471539662e+04,-2.4167822643927779e+04, 3.3030687336702058e+03,-7.9201173504000000e+10,-6.5878564864000000e+10, 2.2725808593750000e+04,-2.7174853515625000e+04, 1.6314753000000000e+07,-6.5589607368318570e-01, 7.5485120422966878e-01, 0.0000000000000000e+00
 4.6015970000000000e+06,-7.9925166427969925e+10,-7.5155602563482422e+10, 2.4394026434855343e+04,-2.4013641493873467e+04, 3.3030687336702058e+03,-7.8723776512000000e+10,-6.6445250560000000e+10, 2.2922199218750000e+04,-2.7010298828125000e+04, 1.6293836000000000e+07,-6.6182844733055968e-01, 7.4965532500211085e-01, 0.0000000000000000e+00
 4.6225130000000000e+06,-7.9413215418209122e+10,-7.5656255979266541e+10, 2.4558140136217906e+04,-2.3858309051474884e+04, 3.3030687336702058e+03,-7.8242291712000000e+10,-6.7008462848000000e+10, 2.3117404296875000e+04,-2.6844333984375000e+04, 1.6272920000000000e+07,-6.6771456099424009e-01, 7.4441739974040710e-01, 0.0000000000000000e+00
 4.6434295000000000e+06,-7.8897834143032852e+10,-7.6153655390575943e+10, 2.4721321582596156e+04,-2.3701827885072886e+04, 3.3030687336702058e+03,-7.7756727296000000e+10,-6.7568205824000000e+10, 2.3311423828125000e+04,-2.6676958984375000e+04, 1.6252004000000000e+07,-6.7355414726874896e-01, 7.3913788341355402e-01, 0.0000000000000000e+00
 4.6643460000000000e+06,-7.8379057202116913e+10,-7.6647762444490112e+10, 2.4883557730706107e+04,-2.3544207416137891e+04, 3.3030687336702058e+03,-7.7267116032000000e+10,-6.8124430336000000e+10, 2.3504242187500000e+04,-2.6508185546875000e+04, 1.6231087000000000e+07,-6.7934669423929472e-01, 7.3381746301525286e-01, 0.0000000000000000e+00
 4.6852625000000000e+06,-7.7856889449127472e+10,-7.7138567580985260e+10, 2.5044844971609953e+04,-2.3385448037558126e+04, 3.3030687336702058e+03,-7.6773482496000000e+10,-6.8677111808000000e+10, 2.3695847656250000e+04,-2.6338023437500000e+04, 1.6210171000000000e+07,-6.8509203494075588e-01, 7.2845652146214879e-01, 0.0000000000000000e+00
 4.7061785000000000e+06,-7.7331366008826965e+10,-7.7626032870211304e+10, 2.5205170361819284e+04,-2.3225559348764418e+04, 3.3030687336702058e+03,-7.6275867648000000e+10,-6.9226209280000000e+10, 2.3886228515625000e+04,-2.6166484375000000e+04, 1.6189255000000000e+07,-6.9078967724490414e-01, 7.2305575290698110e-01, 0.0000000000000000e+00
 4.7270950000000000e+06,-7.6802491868562469e+10,-7.8110148792395615e+10, 2.5364530282142372e+04,-2.3064541789111849e+04, 3.3030687336702058e+03,-7.5774271488000000e+10,-6.9771714560000000e+10, 2.4075382812500000e+04,-2.5993568359375000e+04, 1.6168338000000000e+07,-6.9643946853295458e-01, 7.1761554238292247e-01, 0.0000000000000000e+00
 4.7480115000000000e+06,-7.6270302675866714e+10,-7.8590877843504501e+10, 2.5522911889844141e+04,-2.2902405135412304e+04, 3.3030687336702058e+03,-7.5268734976000000e+10,-7.0313590784000000e+10, 2.4263294921875000e+04,-2.5819289062500000e+04, 1.6147422000000000e+07,-7.0204093655314825e-01, 7.1213659041196464e-01, 0.0000000000000000e+00
 4.7689280000000000e+06,-7.5734803554103134e+10,-7.9068210541283920e+10, 2.5680311554523782e+04,-2.2739149874073541e+04, 3.3030687336702058e+03,-7.4759274496000000e+10,-7.0851805184000000e+10, 2.4449957031250000e+04,-2.5643654296875000e+04, 1.6126506000000000e+07,-7.0759394303207679e-01, 7.0661928347895953e-01, 0.0000000000000000e+00
 4.7898440000000000e+06,-7.5196030671220245e+10,-7.9542109810235687e+10, 2.5836716535152122e+04,-2.2574785958696193e+04, 3.3030687336702058e+03,-7.4245939200000000e+10,-7.1386316800000000e+10, 2.4635353515625000e+04,-2.5466677734375000e+04, 1.6105589000000000e+07,-7.1309803564950924e-01, 7.0106432768527827e-01, 0.0000000000000000e+00
 4.8107605000000000e+06,-7.4653997151078812e+10,-8.0012559424555038e+10, 2.5992120949058710e+04,-2.2409316324252391e+04, 3.3030687336702058e+03,-7.3728729088000000e+10,-7.1917125632000000e+10, 2.4819484375000000e+04,-2.5288359375000000e+04, 1.6084673000000000e+07,-7.1855301191479803e-01, 6.9547219144130568e-01, 0.0000000000000000e+00
 4.8316770000000000e+06,-7.4108716093328110e+10,-8.0479543075062515e+10, 2.6146518878199397e+04,-2.2242743897787557e+04, 3.3030687336702058e+03,-7.3207676928000000e+10,-7.2444190720000000e+10, 2.5002335937500000e+04,-2.5108712890625000e+04, 1.6063757000000000e+07,-7.2395867505188483e-01, 6.8984334222859567e-01, 0.0000000000000000e+00
 4.8525930000000000e+06,-7.3560224442040665e+10,-8.0943024334100830e+10, 2.6299897735878189e+04,-2.2075078896945859e+04, 3.3030687336702058e+03,-7.2682823680000000e+10,-7.2967471104000000e+10, 2.5183894531250000e+04,-2.4927751953125000e+04, 1.6042840000000000e+07,-7.2931460266495862e-01, 6.8417849304085354e-01, 0.0000000000000000e+00
 4.8735095000000000e+06,-7.3008527671087463e+10,-8.1402993801434296e+10, 2.6452253859526878e+04,-2.1906321928414680e+04, 3.3030687336702058e+03,-7.2154177536000000e+10,-7.3486966784000000e+10, 2.5364158203125000e+04,-2.4745476562500000e+04, 1.6021924000000000e+07,-7.3462069213756875e-01, 6.7847803109851645e-01, 0.0000000000000000e+00
 4.8944260000000000e+06,-7.2453663238904266e+10,-8.1859415484620972e+10, 2.6603574766514019e+04,-2.1736483385089421e+04, 3.3030687336702058e+03,-7.1621771264000000e+10,-7.4002636800000000e+10, 2.5543113281250000e+04,-2.4561898437500000e+04, 1.6001008000000000e+07,-7.3987654099133537e-01, 6.7274267301152868e-01, 0.0000000000000000e+00
 4.9153425000000000e+06,-7.1895636763852020e+10,-8.2312280011591904e+10, 2.6753856779760215e+04,-2.1565563922862661e+04, 3.3030687336702058e+03,-7.1085637632000000e+10,-7.4514456576000000e+10, 2.5720750000000000e+04,-2.4377029296875000e+04, 1.5980091000000000e+07,-7.4508206070981342e-01, 6.6697280514906909e-01, 0.0000000000000000e+00
 4.9362585000000000e+06,-7.1334486216242096e+10,-8.2761551827745483e+10, 2.6903087521632911e+04,-2.1393574109243342e+04, 3.3030687336702058e+03,-7.0545817600000000e+10,-7.5022385152000000e+10, 2.5897056640625000e+04,-2.4190882812500000e+04, 1.5959175000000000e+07,-7.5023686866639683e-01, 6.6116914696138063e-01, 0.0000000000000000e+00
 4.9571750000000000e+06,-7.0770217361432037e+10,-8.3207221586567963e+10, 2.7051263299609789e+04,-2.1220514649973426e+04, 3.3030687336702058e+03,-7.0002311168000000e+10,-7.5526414336000000e+10, 2.6072031250000000e+04,-2.4003458984375000e+04, 1.5938258000000000e+07,-7.5534089030642415e-01, 6.5533208332195858e-01, 0.0000000000000000e+00
 4.9780915000000000e+06,-7.0202868679083145e+10,-8.3649254173896027e+10, 2.7198371841986307e+04,-2.1046396286524709e+04, 3.3030687336702058e+03,-6.9455159296000000e+10,-7.6026511360000000e+10, 2.6245660156250000e+04,-2.3814771484375000e+04, 1.5917342000000000e+07,-7.6039376275571713e-01, 6.4946233575335377e-01, 0.0000000000000000e+00
 4.9990075000000000e+06,-6.9632454355214401e+10,-8.4087633953065552e+10, 2.7344407335772124e+04,-2.0871222316033301e+04, 3.3030687336702058e+03,-6.8904402944000000e+10,-7.6522635264000000e+10, 2.6417931640625000e+04,-2.3624833984375000e+04, 1.5896426000000000e+07,-7.6539535329480590e-01, 6.4356037257954224e-01, 0.0000000000000000e+00
 5.0199240000000000e+06,-6.9058988562913025e+10,-8.4522345192285919e+10, 2.7489363928410399e+04,-2.0694996030607424e+04, 3.3030687336702058e+03,-6.8350042112000000e+10,-7.7014786048000000e+10, 2.6588843750000000e+04,-2.3433646484375000e+04, 1.5875509000000000e+07,-7.7034553454599142e-01, 6.3762665989201772e-01, 0.0000000000000000e+00
 5.0408400000000000e+06,-6.8482510541044601e+10,-8.4953353442862289e+10, 2.7633229508818971e+04,-2.0517728431414187e+04, 3.3030687336702058e+03,-6.7792134144000000e+10,-7.7502914560000000e+10, 2.6758378906250000e+04,-2.3241228515625000e+04, 1.5854593000000000e+07,-7.7524397300506476e-01, 6.3166192090335982e-01, 0.0000000000000000e+00
 5.0617565000000000e+06,-6.7903026433673828e+10,-8.5380649410920059e+10, 2.7776000341826104e+04,-2.0339420351722212e+04, 3.3030687336702058e+03,-6.7230683136000000e+10,-7.7987012608000000e+10, 2.6926537109375000e+04,-2.3047580078125000e+04, 1.5833676000000000e+07,-7.8009062822471631e-01, 6.2566653399072536e-01, 0.0000000000000000e+00
 5.0826730000000000e+06,-6.7320567538015564e+10,-8.5804205192606750e+10, 2.7917666465230759e+04,-2.0160080364053814e+04, 3.3030687336702058e+03,-6.6665725952000000e+10,-7.8467047424000000e+10, 2.7093304687500000e+04,-2.2852716796875000e+04, 1.5812760000000000e+07,-7.8488525502084172e-01, 6.1964113521526976e-01, 0.0000000000000000e+00
 5.1035890000000000e+06,-6.6735173974800224e+10,-8.6223987173122238e+10, 2.8058215978731558e+04,-1.9979719772371434e+04, 3.3030687336702058e+03,-6.6097311744000000e+10,-7.8942986240000000e+10, 2.7258669921875000e+04,-2.2656652343750000e+04, 1.5791844000000000e+07,-7.8962755111306526e-01, 6.1358644910328941e-01, 0.0000000000000000e+00
 5.1245055000000000e+06,-6.6146835191305107e+10,-8.6639998224405228e+10, 2.8197649184095088e+04,-1.9798334271787760e+04, 3.3030687336702058e+03,-6.5525440512000000e+10,-7.9414820864000000e+10, 2.7422630859375000e+04,-2.2459386718750000e+04, 1.5770927000000000e+07,-7.9431763299565561e-01, 6.0750267317286688e-01, 0.0000000000000000e+00
 5.1454220000000000e+06,-6.5555591552039513e+10,-8.7052204854899094e+10, 2.8335954193739708e+04,-1.9615935248754959e+04, 3.3030687336702058e+03,-6.4950153216000000e+10,-7.9882518528000000e+10, 2.7585175781250000e+04,-2.2260935546875000e+04, 1.5750011000000000e+07,-7.9895521288348259e-01, 6.0139052853059549e-01, 0.0000000000000000e+00
 5.1663380000000000e+06,-6.4961483921971764e+10,-8.7460574129349396e+10, 2.8473119273108809e+04,-1.9432534263011912e+04, 3.3030687336702058e+03,-6.4371494912000000e+10,-8.0346046464000000e+10, 2.7746292968750000e+04,-2.2061314453125000e+04, 1.5729095000000000e+07,-8.0354001696709654e-01, 5.9525073803609696e-01, 0.0000000000000000e+00
 5.1872545000000000e+06,-6.4364501737505341e+10,-8.7865108608026520e+10, 2.8609144595705402e+04,-1.9248127001897432e+04, 3.3030687336702058e+03,-6.3789465600000000e+10,-8.0805396480000000e+10, 2.7905980468750000e+04,-2.1860521484375000e+04, 1.5708178000000000e+07,-8.0807217633292328e-01, 5.8908348969952729e-01, 0.0000000000000000e+00
 5.2081710000000000e+06,-6.3764686109431488e+10,-8.8265775477076843e+10, 2.8744018439016265e+04,-1.9062725108179180e+04, 3.3030687336702058e+03,-6.3204114432000000e+10,-8.1260535808000000e+10, 2.8064226562500000e+04,-2.1658572265625000e+04, 1.5687262000000000e+07,-8.1255143123123996e-01, 5.8288950205340262e-01, 0.0000000000000000e+00
 5.2290875000000000e+06,-6.3162061170848274e+10,-8.8662553905705368e+10, 2.8877733086789198e+04,-1.8876334990605013e+04, 3.3030687336702058e+03,-6.2615465984000000e+10,-8.1711431680000000e+10, 2.8221021484375000e+04,-2.1455478515625000e+04, 1.5666346000000000e+07,-8.1697766295830399e-01, 5.7666931444909386e-01, 0.0000000000000000e+00
 5.2500035000000000e+06,-6.2556668631268021e+10,-8.9055412058957687e+10, 2.9010277117435900e+04,-1.8688968500361188e+04, 3.3030687336702058e+03,-6.2023569408000000e+10,-8.2158059520000000e+10, 2.8376353515625000e+04,-2.1251253906250000e+04, 1.5645429000000000e+07,-8.2135063224071803e-01, 5.7042364863123685e-01, 0.0000000000000000e+00
