 4.9502880000000000e+06, 1.0394688175931255e+11,-3.8104914762176361e+10, 1.1174896082206486e+04, 3.2335273098511887e+04, 3.3374561508341076e+03, 8.5065138176000000e+10,-5.5583350784000000e+10, 1.9612777343750000e+04, 2.9875687500000000e+04, 1.5828442000000000e+07,-3.3551104697537204e-01,-9.4203627178442007e-01, 0.0000000000000000e+00
 4.9710875000000000e+06, 1.0417715736177400e+11,-3.7431572124890297e+10, 1.0967499482952313e+04, 3.2410544943993849e+04, 3.3374561508341076e+03, 8.5470789632000000e+10,-5.4960467968000000e+10, 1.9393041015625000e+04, 3.0018123046875000e+04, 1.5807642000000000e+07,-3.2943296814643336e-01,-9.4417896582069183e-01, 0.0000000000000000e+00
 4.9918870000000000e+06, 1.0440311360273338e+11,-3.6756678012172478e+10, 1.0759573884937347e+04, 3.2484499773552008e+04, 3.3374561508341076e+03, 8.5871861760000000e+10,-5.4334640128000000e+10, 1.9172275390625000e+04, 3.0158943359375000e+04, 1.5786843000000000e+07,-3.2334015183544329e-01,-9.4628280456269120e-01, 0.0000000000000000e+00
 5.0126860000000000e+06, 1.0462473957601523e+11,-3.6080259861550964e+10, 1.0551127503481021e+04, 3.2557133594729403e+04, 3.3374561508341076e+03, 8.6268321792000000e+10,-5.3705912320000000e+10, 1.8950498046875000e+04, 3.0298138671875000e+04, 1.5766043000000000e+07,-3.1723284286776327e-01,-9.4834768065622266e-01, 0.0000000000000000e+00
 5.0334860000000000e+06, 1.0484202767754025e+11,-3.5402335313253365e+10, 1.0342165535529504e+04, 3.2628443493243332e+04, 3.3374561508341076e+03, 8.6660177920000000e+10,-5.3074276352000000e+10, 1.8727705078125000e+04, 3.0435708984375000e+04, 1.5745243000000000e+07,-3.1111119770458096e-01,-9.5037351744607279e-01, 0.0000000000000000e+00
 5.0542855000000000e+06, 1.0505496102878827e+11,-3.4722951666890373e+10, 1.0132702322441708e+04, 3.2698423504150018e+04, 3.3374561508341076e+03, 8.7047380992000000e+10,-5.2439814144000000e+10, 1.8503923828125000e+04, 3.0571638671875000e+04, 1.5724444000000000e+07,-3.0497564074702221e-01,-9.5236015170257049e-01, 0.0000000000000000e+00
 5.0750850000000000e+06, 1.0526353543791800e+11,-3.4042116817193462e+10, 9.9227400599000448e+03, 3.2767071822680555e+04, 3.3374561508341076e+03, 8.7429914624000000e+10,-5.1802537984000000e+10, 1.8279160156250000e+04, 3.0705923828125000e+04, 1.5703643000000000e+07,-2.9882624066088903e-01,-9.5430753842379368e-01, 0.0000000000000000e+00
 5.0958845000000000e+06, 1.0546773168968849e+11,-3.3359888224480919e+10, 9.7122962306137779e+03, 3.2834381693766853e+04, 3.3374561508341076e+03, 8.7807762432000000e+10,-5.1162488832000000e+10, 1.8053427734375000e+04, 3.0838558593750000e+04, 1.5682845000000000e+07,-2.9266351390209883e-01,-9.5621549225604785e-01, 0.0000000000000000e+00
 5.1166840000000000e+06, 1.0566755162517799e+11,-3.2676254001252586e+10, 9.5013669289046065e+03, 3.2900353294426270e+04, 3.3374561508341076e+03, 8.8180908032000000e+10,-5.0519695360000000e+10, 1.7826738281250000e+04, 3.0969535156250000e+04, 1.5662045000000000e+07,-2.8648735062000513e-01,-9.5808402446483287e-01, 0.0000000000000000e+00
 5.1374835000000000e+06, 1.0586297375769624e+11,-3.1991281784446640e+10, 9.2899727845316356e+03, 3.2964979099530392e+04, 3.3374561508341076e+03, 8.8549326848000000e+10,-4.9874198528000000e+10, 1.7599103515625000e+04, 3.1098845703125000e+04, 1.5641245000000000e+07,-2.8029835948200843e-01,-9.5991292817197482e-01, 0.0000000000000000e+00
 5.1582830000000000e+06, 1.0605399976552652e+11,-3.1304959671286156e+10, 9.0781098848192687e+03, 3.3028259231569369e+04, 3.3374561508341076e+03, 8.8913002496000000e+10,-4.9226027008000000e+10, 1.7370537109375000e+04, 3.1226484375000000e+04, 1.5620447000000000e+07,-2.7409643063884204e-01,-9.6170221311539383e-01, 0.0000000000000000e+00
 5.1790830000000000e+06, 1.0624061438455977e+11,-3.0617335581184052e+10, 8.8657927803527709e+03, 3.3090188205103186e+04, 3.3374561508341076e+03, 8.9271926784000000e+10,-4.8575201280000000e+10, 1.7141042968750000e+04, 3.1352447265625000e+04, 1.5599646000000000e+07,-2.6788199486045744e-01,-9.6345173040977095e-01, 0.0000000000000000e+00
 5.1998820000000000e+06, 1.0642280303770396e+11,-2.9928457657184158e+10, 8.6530360987005279e+03, 3.3150760742687577e+04, 3.3374561508341076e+03, 8.9626050560000000e+10,-4.7921807360000000e+10, 1.6910652343750000e+04, 3.1476718750000000e+04, 1.5578847000000000e+07,-2.6165548513738901e-01,-9.6516133734081877e-01, 0.0000000000000000e+00
 5.2206815000000000e+06, 1.0660056715484669e+11,-2.9238313985795757e+10, 8.4398359203524069e+03, 3.3209976883442156e+04, 3.3374561508341076e+03, 8.9975382016000000e+10,-4.7265828864000000e+10, 1.6679361328125000e+04, 3.1599302734375000e+04, 1.5558048000000000e+07,-2.5541679173447340e-01,-9.6683104134076547e-01, 0.0000000000000000e+00
 5.2414815000000000e+06, 1.0677389237780345e+11,-2.8546952817748741e+10, 8.2262069083196911e+03, 3.3267831412082320e+04, 3.3374561508341076e+03, 9.0319896576000000e+10,-4.6607302656000000e+10, 1.6447179687500000e+04, 3.1720191406250000e+04, 1.5537248000000000e+07,-2.4916634882135763e-01,-9.6846070163689835e-01, 0.0000000000000000e+00
 5.2622805000000000e+06, 1.0694276503860677e+11,-2.7854422617575562e+10, 8.0121637996451345e+03, 3.3324319322535404e+04, 3.3374561508341076e+03, 9.0659561472000000e+10,-4.5946310656000000e+10, 1.6214138671875000e+04, 3.1839369140625000e+04, 1.5516449000000000e+07,-2.4290459270070097e-01,-9.7005018367345652e-01, 0.0000000000000000e+00
 5.2830805000000000e+06, 1.0710718631394856e+11,-2.7160711475814201e+10, 7.7977026724115321e+03, 3.3379440568726233e+04, 3.3374561508341076e+03, 9.0994384896000000e+10,-4.5282828288000000e+10, 1.5980228515625000e+04, 3.1956841796875000e+04, 1.5495648000000000e+07,-2.3663141388521597e-01,-9.7159949257020706e-01, 0.0000000000000000e+00
 5.3038795000000000e+06, 1.0726713816666962e+11,-2.6465888192854301e+10, 7.5828445549538710e+03, 3.3433188663114379e+04, 3.3374561508341076e+03, 9.1324317696000000e+10,-4.4616949760000000e+10, 1.5745483398437500e+04, 3.2072591796875000e+04, 1.5474850000000000e+07,-2.3034743281104503e-01,-9.7310845243341770e-01, 0.0000000000000000e+00
 5.3246795000000000e+06, 1.0742262160213379e+11,-2.5769940870165821e+10, 7.3675855262286441e+03, 3.3485563501854362e+04, 3.3374561508341076e+03, 9.1649376256000000e+10,-4.3948650496000000e+10, 1.5509893554687500e+04, 3.2186625000000000e+04, 1.5454050000000000e+07,-2.2405254022957960e-01,-9.7457706684318846e-01, 0.0000000000000000e+00
 5.3454790000000000e+06, 1.0757362377734435e+11,-2.5072918294285027e+10, 7.1519404317017379e+03, 3.3536560321941754e+04, 3.3374561508341076e+03, 9.1969519616000000e+10,-4.3278012416000000e+10, 1.5273488281250000e+04, 3.2298927734375000e+04, 1.5433250000000000e+07,-2.1774717582954314e-01,-9.7600520870447105e-01, 0.0000000000000000e+00
 5.3662780000000000e+06, 1.0772013254445039e+11,-2.4374869449002308e+10, 6.9359241858949354e+03, 3.3586174571492767e+04, 3.3374561508341076e+03, 9.2284731392000000e+10,-4.2605072384000000e+10, 1.5036280273437500e+04, 3.2409492187500000e+04, 1.5412452000000000e+07,-2.1143178128243112e-01,-9.7739275721878482e-01, 0.0000000000000000e+00
 5.3870780000000000e+06, 1.0786214864822691e+11,-2.3675782464638958e+10, 6.7195328728210070e+03, 3.3634406058604058e+04, 3.3374561508341076e+03, 9.2595011584000000e+10,-4.1929818112000000e+10, 1.4798265625000000e+04, 3.2518322265625000e+04, 1.5391651000000000e+07,-2.0510624780561756e-01,-9.7873971366809287e-01, 0.0000000000000000e+00
 5.4078770000000000e+06, 1.0799965622381721e+11,-2.2975726815095360e+10, 6.5027877537997583e+03, 3.3681248950526613e+04, 3.3374561508341076e+03, 9.2900319232000000e+10,-4.1252352000000000e+10, 1.4559479492187500e+04, 3.2625402343750000e+04, 1.5370852000000000e+07,-1.9877120270218065e-01,-9.8004592187117878e-01, 0.0000000000000000e+00
 5.4286770000000000e+06, 1.0813265583999220e+11,-2.2274690658278091e+10, 6.2856849187283078e+03, 3.3726702995751963e+04, 3.3374561508341076e+03, 9.3200662528000000e+10,-4.0572645376000000e+10, 1.4319912109375000e+04, 3.2730736328125000e+04, 1.5350052000000000e+07,-1.9242653757040545e-01,-9.8131138159030096e-01, 0.0000000000000000e+00
 5.4494765000000000e+06, 1.0826113617504070e+11,-2.1572723295818073e+10, 6.0682393892989239e+03, 3.3770763885923254e+04, 3.3374561508341076e+03, 9.3496008704000000e+10,-3.9890784256000000e+10, 1.4079593750000000e+04, 3.2834308593750000e+04, 1.5329253000000000e+07,-1.8607269741521276e-01,-9.8253597963465267e-01, 0.0000000000000000e+00
 5.4702760000000000e+06, 1.0838508660682068e+11,-2.0869874209841988e+10, 5.8504662512139803e+03, 3.3813427525565239e+04, 3.3374561508341076e+03, 9.3786349568000000e+10,-3.9206785024000000e+10, 1.3838530273437500e+04, 3.2936121093750000e+04, 1.5308454000000000e+07,-1.7971012906704584e-01,-9.8371960919293755e-01, 0.0000000000000000e+00
 5.4910755000000000e+06, 1.0850450743687926e+11,-2.0166131612245243e+10, 5.6323616069955451e+03, 3.3854693572470176e+04, 3.3374561508341076e+03, 9.4071668736000000e+10,-3.8520688640000000e+10, 1.3596735351562500e+04, 3.3036164062500000e+04, 1.5287653000000000e+07,-1.7333872479725371e-01,-9.8486226777436336e-01, 0.0000000000000000e+00
 5.5118755000000000e+06, 1.0861938826507050e+11,-1.9461545093046173e+10, 5.4139405846682675e+03, 3.3894557994072573e+04, 3.3374561508341076e+03, 9.4351958016000000e+10,-3.7832511488000000e+10, 1.3354216796875000e+04, 3.3134437500000000e+04, 1.5266855000000000e+07,-1.6695893260189185e-01,-9.8596385066818593e-01, 0.0000000000000000e+00
 5.5326745000000000e+06, 1.0872971957599519e+11,-1.8756164146554085e+10, 5.1952185301817863e+03, 3.3933017026359135e+04, 3.3374561508341076e+03, 9.4627184640000000e+10,-3.7142343680000000e+10, 1.3111003906250000e+04, 3.3230929687500000e+04, 1.5246055000000000e+07,-1.6057120001716463e-01,-9.8702425994756970e-01, 0.0000000000000000e+00
 5.5534745000000000e+06, 1.0883550154697147e+11,-1.8049976981239586e+10, 4.9761918189264052e+03, 3.3970070270577424e+04, 3.3374561508341076e+03, 9.4897356800000000e+10,-3.6450152448000000e+10, 1.2867086914062500e+04, 3.3325644531250000e+04, 1.5225255000000000e+07,-1.5417541964483969e-01,-9.8804349093414801e-01, 0.0000000000000000e+00
 5.5742735000000000e+06, 1.0893672190392877e+11,-1.7343054097192955e+10, 4.7568822824787185e+03, 3.4005712970085297e+04, 3.3374561508341076e+03, 9.5162433536000000e+10,-3.5756044288000000e+10, 1.2622501953125000e+04, 3.3418566406250000e+04, 1.5204456000000000e+07,-1.4777222937624077e-01,-9.8902141949766476e-01, 0.0000000000000000e+00
 5.5950730000000000e+06, 1.0903338060639671e+11,-1.6635383827807579e+10, 4.5372862683607891e+03, 3.4039944655982268e+04, 3.3374561508341076e+03, 9.5422423040000000e+10,-3.5060002816000000e+10, 1.2377245117187500e+04, 3.3509695312500000e+04, 1.5183656000000000e+07,-1.4136152301281382e-01,-9.8995803941959970e-01, 0.0000000000000000e+00
 5.6158730000000000e+06, 1.0912546890755283e+11,-1.5927016214588417e+10, 4.3174192705267096e+03, 3.4072761787765587e+04, 3.3374561508341076e+03, 9.5677317120000000e+10,-3.4362068992000000e+10, 1.2131329101562500e+04, 3.3599031250000000e+04, 1.5162857000000000e+07,-1.3494375340610815e-01,-9.9085326028462539e-01, 0.0000000000000000e+00
 5.6366720000000000e+06, 1.0921297878463190e+11,-1.5218001414098900e+10, 4.0972968284276840e+03, 3.4104161048559916e+04, 3.3374561508341076e+03, 9.5927074816000000e+10,-3.3662328832000000e+10, 1.1884784179687500e+04, 3.3686562500000000e+04, 1.5142057000000000e+07,-1.2851937465598123e-01,-9.9170699822983788e-01, 0.0000000000000000e+00
 5.6574720000000000e+06, 1.0929590997664445e+11,-1.4508327739835960e+10, 3.8769152842124477e+03, 3.4134141899801274e+04, 3.3374561508341076e+03, 9.6171712512000000e+10,-3.2960753664000000e+10, 1.1637600585937500e+04, 3.3772289062500000e+04, 1.5121257000000000e+07,-1.2208828061114689e-01,-9.9251924502118039e-01, 0.0000000000000000e+00
 5.6782710000000000e+06, 1.0937425250044717e+11,-1.3798066064349449e+10, 3.6562966181232646e+03, 3.4162700291543719e+04, 3.3374561508341076e+03, 9.6411189248000000e+10,-3.2257447936000000e+10, 1.1389815429687500e+04, 3.3856203125000000e+04, 1.5100459000000000e+07,-1.1565111335031386e-01,-9.9328989725096517e-01, 0.0000000000000000e+00
 5.6990710000000000e+06, 1.0944800594646342e+11,-1.3087204696465710e+10, 3.4354371713857272e+03, 3.4189835638087563e+04, 3.3374561508341076e+03, 9.6645513216000000e+10,-3.1552380928000000e+10, 1.1141416992187500e+04, 3.3938304687500000e+04, 1.5079658000000000e+07,-1.0920776683256818e-01,-9.9401894532420432e-01, 0.0000000000000000e+00
 5.7198705000000000e+06, 1.0951716319465173e+11,-1.2375793946608992e+10, 3.2143525465549606e+03, 3.4215544900122099e+04, 3.3374561508341076e+03, 9.6874659840000000e+10,-3.0845642752000000e+10, 1.0892437500000000e+04, 3.4018585937500000e+04, 1.5058859000000000e+07,-1.0275869705243496e-01,-9.9470631353183137e-01, 0.0000000000000000e+00
 5.7406695000000000e+06, 1.0958171785202908e+11,-1.1663884223048256e+10, 2.9930583863542170e+03, 3.4239825263305465e+04, 3.3374561508341076e+03, 9.7098620928000000e+10,-3.0137270272000000e+10, 1.0642889648437500e+04, 3.4097039062500000e+04, 1.5038060000000000e+07,-9.6304361098106209e-02,-9.9535193275217260e-01, 0.0000000000000000e+00
 5.7614695000000000e+06, 1.0964166928399803e+11,-1.0951463840533960e+10, 2.7715510346292203e+03, 3.4262676070262314e+04, 3.3374561508341076e+03, 9.7317396480000000e+10,-2.9427251200000000e+10, 1.0392769531250000e+04, 3.4173671875000000e+04, 1.5017260000000000e+07,-8.9844653213441233e-02,-9.9595579133260548e-01, 0.0000000000000000e+00
 5.7822690000000000e+06, 1.0969701134839948e+11,-1.0238583260515970e+10, 2.5498461558992713e+03, 3.4284094583206075e+04, 3.3374561508341076e+03, 9.7530953728000000e+10,-2.8715675648000000e+10, 1.0142107421875000e+04, 3.4248468750000000e+04, 1.4996460000000000e+07,-8.3380031188347040e-02,-9.9651782241916276e-01, 0.0000000000000000e+00
 5.8030685000000000e+06, 1.0974773863166495e+11,-9.5252930319132404e+09, 2.3279594516348916e+03, 3.4304078290041391e+04, 3.3374561508341076e+03, 9.7739292672000000e+10,-2.8002562048000000e+10, 9.8909111328125000e+03, 3.4321429687500000e+04, 1.4975660000000000e+07,-7.6910953812892868e-02,-9.9703796576840087e-01, 0.0000000000000000e+00
 5.8238680000000000e+06, 1.0979385027187793e+11,-8.8115814909637566e+09, 2.1058872731272795e+03, 3.4322626460633670e+04, 3.3374561508341076e+03, 9.7942405120000000e+10,-2.7287951360000000e+10, 9.6391943359375000e+03, 3.4392554687500000e+04, 1.4954862000000000e+07,-7.0437315758741903e-02,-9.9751620766216287e-01, 0.0000000000000000e+00
 5.8446675000000000e+06, 1.0983533996640550e+11,-8.0975200165392647e+09, 1.8836518107310442e+03, 3.4339736182548506e+04, 3.3374561508341076e+03, 9.8140274688000000e+10,-2.6571880448000000e+10, 9.3869707031250000e+03, 3.4461835937500000e+04, 1.4934062000000000e+07,-6.3959765003928568e-02,-9.9795247805726806e-01, 0.0000000000000000e+00
 5.8654670000000000e+06, 1.0987220670065823e+11,-7.3830969678753109e+09, 1.6612494233925734e+03, 3.4355406676589177e+04, 3.3374561508341076e+03, 9.8332893184000000e+10,-2.5854386176000000e+10, 9.1342529296875000e+03, 3.4529269531250000e+04, 1.4913262000000000e+07,-5.7478196584190816e-02,-9.9834676186054172e-01, 0.0000000000000000e+00
 5.8862670000000000e+06, 1.0990444596481284e+11,-6.6683630408347330e+09, 1.4386958735417611e+03, 3.4369635708706555e+04, 3.3374561508341076e+03, 9.8520252416000000e+10,-2.5135491072000000e+10, 8.8810488281250000e+03, 3.4594855468750000e+04, 1.4892463000000000e+07,-5.0993071126605886e-02,-9.9869900705721981e-01, 0.0000000000000000e+00
 5.9070660000000000e+06, 1.0993205397974258e+11,-5.9533690013777676e+09, 1.2160069551657191e+03, 3.4382421271609426e+04, 3.3374561508341076e+03, 9.8702336000000000e+10,-2.4415287296000000e+10, 8.6273896484375000e+03, 3.4658585937500000e+04, 1.4871663000000000e+07,-4.4504850099883017e-02,-9.9900916828504982e-01, 0.0000000000000000e+00
 5.9278655000000000e+06, 1.0995502950037999e+11,-5.2381032562849178e+09, 9.9317904274729449e+02, 3.4393762511741887e+04, 3.3374561508341076e+03, 9.8879135744000000e+10,-2.3693758464000000e+10, 8.3732714843750000e+03, 3.4720460937500000e+04, 1.4850864000000000e+07,-3.8013429202365799e-02,-9.9927722840074606e-01, 0.0000000000000000e+00
 5.9486655000000000e+06, 1.0997336899757994e+11,-4.5226166316460543e+09, 7.7022795422726847e+02, 3.4403657497941327e+04, 3.3374561508341076e+03, 9.9050651648000000e+10,-2.2970945536000000e+10, 8.1187070312500000e+03, 3.4780476562500000e+04, 1.4830063000000000e+07,-3.1519270665089694e-02,-9.9950314435560472e-01, 0.0000000000000000e+00
 5.9694645000000000e+06, 1.0998706967388892e+11,-3.8069600131780949e+09, 5.4716953584772250e+02, 3.4412104526360461e+04, 3.3374561508341076e+03, 9.9216859136000000e+10,-2.2246938624000000e+10, 7.8637285156250000e+03, 3.4838628906250000e+04, 1.4809265000000000e+07,-2.5022837463244910e-02,-9.9968687978050808e-01, 0.0000000000000000e+00
 5.9902645000000000e+06, 1.0999613005226878e+11,-3.0911218709120255e+09, 3.2400018251182667e+02, 3.4419102668248037e+04, 3.3374561508341076e+03, 9.9377766400000000e+10,-2.1521707008000000e+10, 7.6083247070312500e+03, 3.4894917968750000e+04, 1.4788465000000000e+07,-1.8524026094276051e-02,-9.9982841550801038e-01, 0.0000000000000000e+00
 6.0110635000000000e+06, 1.1000054752407545e+11,-2.3751739788632283e+09, 1.0074226016501349e+02, 3.4424650155507319e+04, 3.3374561508341076e+03, 9.9533348864000000e+10,-2.0795359232000000e+10, 7.3525341796875000e+03, 3.4949335937500000e+04, 1.4767665000000000e+07,-1.2023489412212920e-02,-9.9992771523863389e-01, 0.0000000000000000e+00
 6.0318635000000000e+06, 1.1000032045694438e+11,-1.6591048579810321e+09,-1.2260781995199733e+02, 3.4428746008838287e+04, 3.3374561508341076e+03, 9.9683614720000000e+10,-2.0067862528000000e+10, 7.0963457031250000e+03, 3.5001886718750000e+04, 1.4746867000000000e+07,-5.5211245206811367e-03,-9.9998475847586155e-01, 0.0000000000000000e+00
 6.0526630000000000e+06, 1.0999544695783061e+11,-9.4296553394613874e+08,-3.4603415280831166e+02, 3.4431388802811547e+04, 3.3374561508341076e+03, 9.9828547584000000e+10,-1.9339311104000000e+10, 6.8397915039062500e+03, 3.5052562500000000e+04, 1.4726066000000000e+07, 9.8260385613092838e-04,-9.9999951724471448e-01, 0.0000000000000000e+00
 6.0734620000000000e+06, 1.0998592586659181e+11,-2.2680707453673264e+08,-5.6952081053074733e+02, 3.4432577340104785e+04, 3.3374561508341076e+03, 9.9968139264000000e+10,-1.8609741824000000e+10, 6.5828852539062500e+03, 3.5101359375000000e+04, 1.4705267000000000e+07, 7.4872304176903460e-03,-9.9997197029750395e-01, 0.0000000000000000e+00
 6.0942620000000000e+06, 1.0997175531707632e+11, 4.8938190975310200e+08,-7.9307135326975367e+02, 3.4432310565034983e+04, 3.3374561508341076e+03, 1.0010238976000000e+11,-1.7879142400000000e+10, 6.3256220703125000e+03, 3.5148277343750000e+04, 1.4684467000000000e+07, 1.3992857045377090e-02,-9.9990209518317719e-01, 0.0000000000000000e+00
 6.1150610000000000e+06, 1.0995293501368060e+11, 1.2055294548500776e+09,-1.0166633230510512e+03, 3.4430587427400744e+04, 3.3374561508341076e+03, 1.0023127449600000e+11,-1.7147621376000000e+10, 6.0680405273437500e+03, 3.5193312500000000e+04, 1.4663668000000000e+07, 2.0498828401574080e-02,-9.9978987694123145e-01, 0.0000000000000000e+00
 6.1358610000000000e+06, 1.0992946293500798e+11, 1.9216469167188981e+09,-1.2403002717875602e+03, 3.4427406821164092e+04, 3.3374561508341076e+03, 1.0035480985600000e+11,-1.6415148032000000e+10, 5.8101293945312500e+03, 3.5236468750000000e+04, 1.4642869000000000e+07, 2.7005245940841253e-02,-9.9963529183981636e-01, 0.0000000000000000e+00
 6.1566605000000000e+06, 1.0990133885267990e+11, 2.6376834545321202e+09,-1.4639663034220002e+03, 3.4422767849423843e+04, 3.3374561508341076e+03, 1.0047297126400000e+11,-1.5681814528000000e+10, 5.5519208984375000e+03, 3.5277738281250000e+04, 1.4622068000000000e+07, 3.3511645949005332e-02,-9.9943832705464553e-01, 0.0000000000000000e+00
 6.1774600000000000e+06, 1.0986856329929825e+11, 3.3535878692784986e+09,-1.6876452691389488e+03, 3.4416669862652838e+04, 3.3374561508341076e+03, 1.0058575872000000e+11,-1.4947642368000000e+10, 5.2934223632812500e+03, 3.5317117187500000e+04, 1.4601269000000000e+07, 4.0017561192807513e-02,-9.9919897657882928e-01, 0.0000000000000000e+00
 6.1982595000000000e+06, 1.0983113408073434e+11, 4.0693713137140422e+09,-1.9113404785807418e+03, 3.4409111721781192e+04, 3.3374561508341076e+03, 1.0069317222400000e+11,-1.4212670464000000e+10, 5.0346479492187500e+03, 3.5354605468750000e+04, 1.4580470000000000e+07, 4.6523090964551955e-02,-9.9891721479164819e-01, 0.0000000000000000e+00
 6.2190595000000000e+06, 1.0978905199597617e+11, 4.7849824749743156e+09,-2.1350357220813171e+03, 3.4400092862804544e+04, 3.3374561508341076e+03, 1.0079519539200000e+11,-1.3476921344000000e+10, 4.7756049804687500e+03, 3.5390203125000000e+04, 1.4559670000000000e+07, 5.3027766787444496e-02,-9.9859303820402057e-01, 0.0000000000000000e+00
 6.2398585000000000e+06, 1.0974231858618277e+11, 5.5003700651501818e+09,-2.3587147883284670e+03, 3.4389612955867793e+04, 3.3374561508341076e+03, 1.0089182822400000e+11,-1.2740487168000000e+10, 4.5163261718750000e+03, 3.5423906250000000e+04, 1.4538871000000000e+07, 5.9531120216941291e-02,-9.9822645012327549e-01, 0.0000000000000000e+00
 6.2606580000000000e+06, 1.0969093144787683e+11, 6.2155452216697044e+09,-2.5823809820436632e+03, 3.4377670799635896e+04, 3.3374561508341076e+03, 1.0098307072000000e+11,-1.2003353600000000e+10, 4.2568061523437500e+03, 3.5455714843750000e+04, 1.4518070000000000e+07, 6.6033250195007290e-02,-9.9781742311340882e-01, 0.0000000000000000e+00
 6.2814575000000000e+06, 1.0963489408617635e+11, 6.9304358710486078e+09,-2.8060115842426562e+03, 3.4364266561315271e+04, 3.3374561508341076e+03, 1.0106890649600000e+11,-1.1265577984000000e+10, 3.9970651855468750e+03, 3.5485628906250000e+04, 1.4497272000000000e+07, 7.2533499067101215e-02,-9.9736597671721428e-01, 0.0000000000000000e+00
 6.3022570000000000e+06, 1.0957420395811101e+11, 7.6450531316314335e+09,-3.0296098935432224e+03, 3.4349398997882643e+04, 3.3374561508341076e+03, 1.0114934374400000e+11,-1.0527200256000000e+10, 3.7371171875000000e+03, 3.5513644531250000e+04, 1.4476472000000000e+07, 7.9031965458850550e-02,-9.9687208228323410e-01, 0.0000000000000000e+00
 6.3230570000000000e+06, 1.0950886354363187e+11, 8.3593457423851109e+09,-3.2531596927688661e+03, 3.4333068078867153e+04, 3.3374561508341076e+03, 1.0122437427200000e+11,-9.7882419200000000e+09, 3.4769697265625000e+03, 3.5539757812500000e+04, 1.4455672000000000e+07, 8.5528180699434894e-02,-9.9633575179567102e-01, 0.0000000000000000e+00
 6.3438560000000000e+06, 1.0943887606456091e+11, 9.0732624849580650e+09,-3.4766447687445261e+03, 3.4315274008254026e+04, 3.3374561508341076e+03, 1.0129398169600000e+11,-9.0487951360000000e+09, 3.2166552734375000e+03, 3.5563972656250000e+04, 1.4434874000000000e+07, 9.2021676311477466e-02,-9.9575700403704204e-01, 0.0000000000000000e+00
 6.3646560000000000e+06, 1.0936423876902942e+11, 9.7868144357776546e+09,-3.7000684066957624e+03, 3.4296015480294576e+04, 3.3374561508341076e+03, 1.0135818240000000e+11,-8.3088291840000000e+09, 2.9561625976562500e+03, 3.5586285156250000e+04, 1.4414073000000000e+07, 9.8512550322467904e-02,-9.9513580853517836e-01, 0.0000000000000000e+00
 6.3854550000000000e+06, 1.0928495751891393e+11, 1.0499929640341425e+10,-3.9234078935369321e+03, 3.4275293408839374e+04, 3.3374561508341076e+03, 1.0141696000000000e+11,-7.5684546560000000e+09, 2.6955305175781250e+03, 3.5606691406250000e+04, 1.4393274000000000e+07, 1.0500014539074605e-01,-9.9447220648337997e-01, 0.0000000000000000e+00
 6.4062545000000000e+06, 1.0920102942344496e+11, 1.1212619138274288e+10,-4.1466665027399722e+03, 3.4253106446238024e+04, 3.3374561508341076e+03, 1.0147031449600000e+11,-6.8276577280000000e+09, 2.4347541503906250e+03, 3.5625195312500000e+04, 1.4372475000000000e+07, 1.1148455906347823e-01,-9.9376616620330860e-01, 0.0000000000000000e+00
 6.4270545000000000e+06, 1.0911245864308842e+11, 1.1924831742530399e+10,-4.3698280166779959e+03, 3.4229455095913385e+04, 3.3374561508341076e+03, 1.0151824588800000e+11,-6.0864778240000000e+09, 2.1738474121093750e+03, 3.5641792968750000e+04, 1.4351675000000000e+07, 1.1796532267517823e-01,-9.9301771517236348e-01, 0.0000000000000000e+00
 6.4478535000000000e+06, 1.0901925007929688e+11, 1.2636516326457335e+10,-4.5928762273779057e+03, 3.4204340095864456e+04, 3.3374561508341076e+03, 1.0156074598400000e+11,-5.3450081280000000e+09, 1.9128428955078125e+03, 3.5656484375000000e+04, 1.4330876000000000e+07, 1.2444196791711824e-01,-9.9222688767283207e-01, 0.0000000000000000e+00
 6.4686535000000000e+06, 1.0892140063372890e+11, 1.3347683861195015e+10,-4.8158143864409085e+03, 3.4177760035535328e+04, 3.3374561508341076e+03, 1.0159781478400000e+11,-4.6032168960000000e+09, 1.6517293701171875e+03, 3.5669269531250000e+04, 1.4310075000000000e+07, 1.3091459149599657e-01,-9.9139365023861048e-01, 0.0000000000000000e+00
 6.4894530000000000e+06, 1.0881891547464235e+11, 1.4058283214717432e+10,-5.0386262793611941e+03, 3.4149715738761457e+04, 3.3374561508341076e+03, 1.0162945228800000e+11,-3.8611975680000000e+09, 1.3905394287109375e+03, 3.5680148437500000e+04, 1.4289277000000000e+07, 1.3738272485074401e-01,-9.9051803967044683e-01, 0.0000000000000000e+00
 6.5102525000000000e+06, 1.0871180051047070e+11, 1.4768263326012308e+10,-5.2612957046804577e+03, 3.4120208263936882e+04, 3.3374561508341076e+03, 1.0165565849600000e+11,-3.1189716480000000e+09, 1.1292807617187500e+03, 3.5689121093750000e+04, 1.4268477000000000e+07, 1.4384589987699659e-01,-9.8960009957991468e-01, 0.0000000000000000e+00
