 1.0102818000000000e+07, 8.5742888651341415e+10,-6.3968760047974258e+10, 1.7980920944774389e+04, 3.0596255042826848e+04, 3.1191839556434938e+03, 9.8914557952000000e+10,-1.5897150464000000e+10, 5.3386083984375000e+03, 3.5658933593750000e+04, 1.5976551000000000e+07,-5.4990205666284964e-01,-8.3522914704766393e-01, 1.0000000000000000e+00
 1.0128924000000000e+07, 8.6209095263514496e+10,-6.3167846974880661e+10, 1.7736153618746295e+04, 3.0763406928771103e+04, 3.1182695818386796e+03, 9.9049570304000000e+10,-1.4965551104000000e+10, 5.0044785156250000e+03, 3.5711023437500000e+04, 1.5950446000000000e+07,-5.4316348128226111e-01,-8.3962696038260631e-01, 1.0000000000000000e+00
 1.0155029000000000e+07, 8.6668897333265518e+10,-6.2362574963204826e+10, 1.7489485896362556e+04, 3.0928777090657710e+04, 3.1173551868442610e+03, 9.9175841792000000e+10,-1.4032668672000000e+10, 4.6698188476562500e+03, 3.5759980468750000e+04, 1.5924339000000000e+07,-5.3639340369397037e-01,-8.4396807787593331e-01, 1.0000000000000000e+00
 1.0181135000000000e+07, 8.7122224182148254e+10,-6.1553028402099915e+10, 1.7240939253101391e+04, 3.1092334432062547e+04, 3.1164408130394468e+03, 9.9293380608000000e+10,-1.3098513408000000e+10, 4.3346337890625000e+03, 3.5805800781250000e+04, 1.5898234000000000e+07,-5.2959259096952604e-01,-8.4825213680260436e-01, 1.0000000000000000e+00
 1.0207240000000000e+07, 8.7569037489811691e+10,-6.0739236336464401e+10, 1.6990518318470993e+04, 3.1254059399252546e+04, 3.1155264392346321e+03, 9.9402153984000000e+10,-1.2163238912000000e+10, 3.9989782714843750e+03, 3.5848476562500000e+04, 1.5872129000000000e+07,-5.2276133977947437e-01,-8.5247907987936500e-01, 1.0000000000000000e+00
 1.0233345000000000e+07, 8.8009288523361725e+10,-5.9921247011058136e+10, 1.6738233696849700e+04, 3.1413928610444858e+04, 3.1146120654298179e+03, 9.9502161920000000e+10,-1.1226891264000000e+10, 3.6628688964843750e+03, 3.5888000000000000e+04, 1.5846023000000000e+07,-5.1590010329645797e-01,-8.5664875148377129e-01, 1.0000000000000000e+00
 1.0259452000000000e+07, 8.8442948811369278e+10,-5.9099071060104179e+10, 1.6484084451805069e+04, 3.1571925987352144e+04, 3.1136976492457948e+03, 9.9593396224000000e+10,-1.0289481728000000e+10, 3.3263095703125000e+03, 3.5924371093750000e+04, 1.5819917000000000e+07,-5.0900901469406679e-01,-8.6076118811211233e-01, 1.0000000000000000e+00
 1.0285557000000000e+07, 8.8869930056835022e+10,-5.8272834117060875e+10, 1.6228105306905620e+04, 3.1728013552133976e+04, 3.1127832754409806e+03, 9.9675832320000000e+10,-9.3512355840000000e+09, 2.9893813476562500e+03, 3.5957578125000000e+04, 1.5793812000000000e+07,-5.0208916607550502e-01,-8.6481585861361487e-01, 1.0000000000000000e+00
 1.0311662000000000e+07, 8.9290204730130005e+10,-5.7442548185533264e+10, 1.5970295972679223e+04, 3.1882175363961742e+04, 3.1118689016361664e+03, 9.9749470208000000e+10,-8.4121640960000000e+09, 2.6520883789062500e+03, 3.5987621093750000e+04, 1.5767706000000000e+07,-4.9514069227511287e-01,-8.6881280771712954e-01, 1.0000000000000000e+00
 1.0337768000000000e+07, 8.9703725366929611e+10,-5.6608263866758659e+10, 1.5710668176178498e+04, 3.2034388140701605e+04, 3.1109545278313517e+03, 9.9814301696000000e+10,-7.4723133440000000e+09, 2.3144475097656250e+03, 3.6014496093750000e+04, 1.5741601000000000e+07,-4.8816404706255351e-01,-8.7275189094925998e-01, 1.0000000000000000e+00
 1.0363873000000000e+07, 9.0110444820047974e+10,-5.5770032351086967e+10, 1.5449233925121367e+04, 3.2184628625131736e+04, 3.1100401540265375e+03, 9.9870310400000000e+10,-6.5318384640000000e+09, 1.9765146484375000e+03, 3.6038195312500000e+04, 1.5715496000000000e+07,-4.8115968450795604e-01,-8.7663296652829814e-01, 1.0000000000000000e+00
 1.0389978000000000e+07, 9.0510316259437866e+10,-5.4927905417980621e+10, 1.5186005507891066e+04, 3.2332873584942226e+04, 3.1091257802217233e+03, 9.9917496320000000e+10,-5.5907865600000000e+09, 1.6383066406250000e+03, 3.6058718750000000e+04, 1.5689391000000000e+07,-4.7412805903349614e-01,-8.8045589533895985e-01, 1.0000000000000000e+00
 1.0416085000000000e+07, 9.0903311225308334e+10,-5.4081896138925697e+10, 1.4920983169815632e+04, 3.2479106542855894e+04, 3.1082113640377006e+03, 9.9955851264000000e+10,-4.6491683840000000e+09, 1.2998276367187500e+03, 3.6076058593750000e+04, 1.5663284000000000e+07,-4.6706929770302874e-01,-8.8422071404327529e-01, 1.0000000000000000e+00
 1.0442190000000000e+07, 9.1289347092901672e+10,-5.3232135891361603e+10, 1.4654204326374575e+04, 3.2623290760970209e+04, 3.1072969902328859e+03, 9.9985367040000000e+10,-3.7072112640000000e+09, 9.6115954589843750e+02, 3.6090210937500000e+04, 1.5637179000000000e+07,-4.5998451008112223e-01,-8.8792693983538418e-01, 1.0000000000000000e+00
 1.0468295000000000e+07, 9.1668396357338150e+10,-5.2378639101920876e+10, 1.4385669866517028e+04, 3.2765409905934295e+04, 3.1063826164280713e+03, 1.0000603545600000e+11,-2.7649262080000000e+09, 6.2230657958984375e+02, 3.6101175781250000e+04, 1.5611074000000000e+07,-4.5287382538057419e-01,-8.9157461734011090e-01, 1.0000000000000000e+00
 1.0494400000000000e+07, 9.2040413457140106e+10,-5.1521459906543480e+10, 1.4115393201300503e+04, 3.2905440845087280e+04, 3.1054682426232575e+03, 1.0001785651200000e+11,-1.8223965440000000e+09, 2.8329888916015625e+02, 3.6108949218750000e+04, 1.5584968000000000e+07,-4.4573769984669298e-01,-8.9516361796901645e-01, 1.0000000000000000e+00
 1.0520506000000000e+07, 9.2405353147968536e+10,-5.0660653030281868e+10, 1.3843388022447816e+04, 3.3043360470680258e+04, 3.1045538688184429e+03, 1.0002082201600000e+11,-8.7966956800000000e+08,-5.5846279144287109e+01, 3.6113531250000000e+04, 1.5558863000000000e+07,-4.3857659025723633e-01,-8.9869381575614293e-01, 1.0000000000000000e+00
 1.0546611000000000e+07, 9.2763170502623169e+10,-4.9796273787301086e+10, 1.3569668302347111e+04, 3.3179145699876295e+04, 3.1036394950136287e+03, 1.0001494016000000e+11, 6.3099192000000000e+07,-3.9507272338867188e+02, 3.6114914062500000e+04, 1.5532758000000000e+07,-4.3139095394158811e-01,-9.0216508736337520e-01, 1.0000000000000000e+00
 1.0572717000000000e+07, 9.3113836996135956e+10,-4.8928337775204071e+10, 1.3294235489761406e+04, 3.3312779617748063e+04, 3.1027250788296055e+03, 1.0000019456000000e+11, 1.0058984320000000e+09,-7.3437603759765625e+02, 3.6113101562500000e+04, 1.5506651000000000e+07,-4.2418091408924863e-01,-9.0557746886857193e-01, 1.0000000000000000e+00
 1.0598823000000000e+07, 9.3457275830150391e+10,-4.8056981938686523e+10, 1.3017129649200477e+04, 3.3444226803693084e+04, 3.1018107050247909e+03, 9.9976593408000000e+10, 1.9486086400000000e+09,-1.0737128906250000e+03, 3.6108089843750000e+04, 1.5480546000000000e+07,-4.1694759749167576e-01,-9.0893052591819112e-01, 1.0000000000000000e+00
 1.0624928000000000e+07, 9.3793459447191589e+10,-4.7182223215279442e+10, 1.2738352869240938e+04, 3.3573470493136345e+04, 3.1008963312199771e+03, 9.9944136704000000e+10, 2.8911101440000000e+09,-1.4130399169921875e+03, 3.6099875000000000e+04, 1.5454441000000000e+07,-4.0969112958728238e-01,-9.1222430264573440e-01, 1.0000000000000000e+00
 1.0651033000000000e+07, 9.4122344188628815e+10,-4.6304119275625374e+10, 1.2457920244945191e+04, 3.3700487702889928e+04, 3.0999819574151625e+03, 9.9902824448000000e+10, 3.8333552640000000e+09,-1.7523397216796875e+03, 3.6088457031250000e+04, 1.5428336000000000e+07,-4.0241196998060802e-01,-9.1545868635145200e-01, 1.0000000000000000e+00
 1.0677138000000000e+07, 9.4443886712969971e+10,-4.5422728379479340e+10, 1.2175847152040955e+04, 3.3825255474677884e+04, 3.0990675836103483e+03, 9.9852648448000000e+10, 4.7752606720000000e+09,-2.0915817871093750e+03, 3.6073835937500000e+04, 1.5402230000000000e+07,-3.9511057883012585e-01,-9.1863356704211663e-01, 1.0000000000000000e+00
 1.0703244000000000e+07, 9.4758043995861755e+10,-4.4538109375709030e+10, 1.1892149246921261e+04, 3.3947750875136240e+04, 3.0981532098055336e+03, 9.9793616896000000e+10, 5.7167784960000000e+09,-2.4307485351562500e+03, 3.6056011718750000e+04, 1.5376125000000000e+07,-3.8778741682907947e-01,-9.2174883745466674e-01, 1.0000000000000000e+00
 1.0729350000000000e+07, 9.5064787373518768e+10,-4.3650280482785843e+10, 1.1606829206268463e+04, 3.4067956513276673e+04, 3.0972387936215109e+03, 9.9725737984000000e+10, 6.6577894400000000e+09,-2.7697966308593750e+03, 3.6034984375000000e+04, 1.5350019000000000e+07,-3.8044260429274940e-01,-9.2480453331444601e-01, 1.0000000000000000e+00
 1.0755455000000000e+07, 9.5364046060402512e+10,-4.2759384020245598e+10, 1.1319929700117671e+04, 3.4185838378289322e+04, 3.0963244198166967e+03, 9.9649011712000000e+10, 7.5981731840000000e+09,-3.1086823730468750e+03, 3.6010753906250000e+04, 1.5323913000000000e+07,-3.7307728364192450e-01,-9.2780026968651130e-01, 1.0000000000000000e+00
 1.0781561000000000e+07, 9.5655794249271118e+10,-4.1865439491477112e+10, 1.1031454468348566e+04, 3.4301379908930496e+04, 3.0954100460118821e+03, 9.9563438080000000e+10, 8.5379189760000000e+09,-3.4474011230468750e+03, 3.5983316406250000e+04, 1.5297808000000000e+07,-3.6569157677111258e-01,-9.3073609077904429e-01, 1.0000000000000000e+00
 1.0807666000000000e+07, 9.5939991605688553e+10,-4.0968508534726372e+10, 1.0741421192043703e+04, 3.4414558519032907e+04, 3.0944956722070679e+03, 9.9469025280000000e+10, 9.4768701440000000e+09,-3.7858964843750000e+03, 3.5952679687500000e+04, 1.5271703000000000e+07,-3.5828595632273447e-01,-9.3361189661545307e-01, 1.0000000000000000e+00
 1.0833771000000000e+07, 9.6216597407392517e+10,-4.0068653498769485e+10, 1.0449847829738019e+04, 3.4525351343865172e+04, 3.0935812984022532e+03, 9.9365781504000000e+10, 1.0414980096000000e+10,-4.1241508789062500e+03, 3.5918839843750000e+04, 1.5245597000000000e+07,-3.5086089810916005e-01,-9.3642758939388027e-01, 1.0000000000000000e+00
 1.0859878000000000e+07, 9.6485583771472427e+10,-3.9165895365365395e+10, 1.0156739024667721e+04, 3.4633740633208479e+04, 3.0926668822182305e+03, 9.9253698560000000e+10, 1.1352237056000000e+10,-4.4621596679687500e+03, 3.5881796875000000e+04, 1.5219491000000000e+07,-3.4341653226747232e-01,-9.3918320117290444e-01, 1.0000000000000000e+00
 1.0885983000000000e+07, 9.6746886142407028e+10,-3.8260381238007172e+10, 9.8621405127237176e+03, 3.4739693769329169e+04, 3.0917525084134163e+03, 9.9132809216000000e+10, 1.2288412672000000e+10,-4.7998403320312500e+03, 3.5841558593750000e+04, 1.5193386000000000e+07,-3.3595402436724503e-01,-9.4187838573323923e-01, 1.0000000000000000e+00
 1.0912088000000000e+07, 9.7000478092899582e+10,-3.7352133304060448e+10, 9.5660576152596350e+03, 3.4843193408777530e+04, 3.0908381346086016e+03, 9.9003105280000000e+10, 1.3223496704000000e+10,-5.1371879882812500e+03, 3.5798121093750000e+04, 1.5167280000000000e+07,-3.2847350546044751e-01,-9.4451318477325941e-01, 1.0000000000000000e+00
 1.0938193000000000e+07, 9.7246321102617584e+10,-3.6441216061201180e+10, 9.2685095068206847e+03, 3.4944217276047530e+04, 3.0899237608037874e+03, 9.8864603136000000e+10, 1.4157405184000000e+10,-5.4741718750000000e+03, 3.5751488281250000e+04, 1.5141175000000000e+07,-3.2097545144742945e-01,-9.4708751420769921e-01, 1.0000000000000000e+00
 1.0964299000000000e+07, 9.7484377201704712e+10,-3.5527694544324051e+10, 8.9695156659511249e+03, 3.5042743242937810e+04, 3.0890093869989732e+03, 9.8717302784000000e+10, 1.5090089984000000e+10,-5.8107749023437500e+03, 3.5701660156250000e+04, 1.5115070000000000e+07,-3.1346033865844974e-01,-9.4960129322159725e-01, 1.0000000000000000e+00
 1.0990404000000000e+07, 9.7714608970780594e+10,-3.4611634325542503e+10, 8.6690958751942653e+03, 3.5138749328551596e+04, 3.0880950131941586e+03, 9.8561220608000000e+10, 1.6021396480000000e+10,-6.1469399414062500e+03, 3.5648644531250000e+04, 1.5088965000000000e+07,-3.0592864400938657e-01,-9.5205444422815333e-01, 1.0000000000000000e+00
 1.1016511000000000e+07, 9.7936989664580032e+10,-3.3693058885944710e+10, 8.3672561998722904e+03, 3.5232217971924372e+04, 3.0871805970101359e+03, 9.8396356608000000e+10, 1.6951349248000000e+10,-6.4826752929687500e+03, 3.5592437500000000e+04, 1.5062858000000000e+07,-2.9838049496343416e-01,-9.5444700231357837e-01, 1.0000000000000000e+00
 1.1042616000000000e+07, 9.8151462350531204e+10,-3.2772120018612110e+10, 8.0640450092305800e+03, 3.5323118822205179e+04, 3.0862662232053212e+03, 9.8222751744000000e+10, 1.7879721984000000e+10,-6.8178989257812500e+03, 3.5533050781250000e+04, 1.5036753000000000e+07,-2.9081706972323523e-01,-9.5677867448934661e-01, 1.0000000000000000e+00
 1.1068721000000000e+07, 9.8358001749541718e+10,-3.1848842392154083e+10, 7.7594690412919672e+03, 3.5411434731352194e+04, 3.0853518494005070e+03, 9.8040397824000000e+10, 1.8806503424000000e+10,-7.1526059570312500e+03, 3.5470484375000000e+04, 1.5010648000000000e+07,-2.8323849839616971e-01,-9.5904950499246011e-01, 1.0000000000000000e+00
 1.1094826000000000e+07, 9.8556572644161118e+10,-3.0923293727583908e+10, 7.4535492946100394e+03, 3.5497144307694027e+04, 3.0844374755956928e+03, 9.7849319424000000e+10, 1.9731609600000000e+10,-7.4867661132812500e+03, 3.5404742187500000e+04, 1.4984542000000000e+07,-2.7564526170543246e-01,-9.6125942892610616e-01, 1.0000000000000000e+00
 1.1120932000000000e+07, 9.8747140367415039e+10,-2.9995542283133598e+10, 7.1463070717374312e+03, 3.5580226306863922e+04, 3.0835231017908786e+03, 9.7649516544000000e+10, 2.0654993408000000e+10,-7.8203613281250000e+03, 3.5335828125000000e+04, 1.4958437000000000e+07,-2.6803784166629413e-01,-9.6340838455707600e-01, 1.0000000000000000e+00
 1.1147037000000000e+07, 9.8929670802805161e+10,-2.9065656854253914e+10, 6.8377639792258205e+03, 3.5660659631799768e+04, 3.0826087279860640e+03, 9.7441021952000000e+10, 2.1576501248000000e+10,-8.1533354492187500e+03, 3.5263750000000000e+04, 1.4932332000000000e+07,-2.6041672171075508e-01,-9.6549631332979369e-01, 1.0000000000000000e+00
 1.1173143000000000e+07, 9.9104138282572021e+10,-2.8133663533013317e+10, 6.5279275387595717e+03, 3.5738426874729630e+04, 3.0816943118020408e+03, 9.7223827456000000e+10, 2.2496120832000000e+10,-8.4856835937500000e+03, 3.5188503906250000e+04, 1.4906225000000000e+07,-2.5278203267264876e-01,-9.6752325241199444e-01, 1.0000000000000000e+00
 1.1199249000000000e+07, 9.9270493618290970e+10,-2.7199718579675869e+10, 6.2168486848933735e+03, 3.5813500024054418e+04, 3.0807799379972271e+03, 9.6997965824000000e+10, 2.3413735424000000e+10,-8.8173623046875000e+03, 3.5110101562500000e+04, 1.4880120000000000e+07,-2.4513496885425334e-01,-9.6948896179627764e-01, 1.0000000000000000e+00
 1.1225354000000000e+07, 9.9428712618015884e+10,-2.6263849254849392e+10, 5.9045356060882359e+03, 3.5885862090832707e+04, 3.0798655641924124e+03, 9.6763469824000000e+10, 2.4329226240000000e+10,-9.1483291015625000e+03, 3.5028550781250000e+04, 1.4854015000000000e+07,-2.3747566509009618e-01,-9.7139348798003411e-01, 1.0000000000000000e+00
 1.1251459000000000e+07, 9.9578763367178284e+10,-2.5326126502884483e+10, 5.5910111249061129e+03, 3.5955492567227753e+04, 3.0789511903875982e+03, 9.6520339456000000e+10, 2.5242548224000000e+10,-9.4785654296875000e+03, 3.4943855468750000e+04, 1.4827910000000000e+07,-2.2980461159732252e-01,-9.7323678541689107e-01, 1.0000000000000000e+00
 1.1277564000000000e+07, 9.9720614501685806e+10,-2.4386621805350475e+10, 5.2762983679080144e+03, 3.6022371092707435e+04, 3.0780368165827836e+03, 9.6268599296000000e+10, 2.6153617408000000e+10,-9.8080410156250000e+03, 3.4856019531250000e+04, 1.4801804000000000e+07,-2.2212230053459653e-01,-9.7501881192375894e-01, 1.0000000000000000e+00
 1.1303670000000000e+07, 9.9854235207922226e+10,-2.3445407181035450e+10, 4.9604207656539929e+03, 3.6086477454044274e+04, 3.0771224427779694e+03, 9.6008257536000000e+10, 2.7062388736000000e+10,-1.0136738281250000e+04, 3.4765046875000000e+04, 1.4775699000000000e+07,-2.1442922608568446e-01,-9.7673952873849357e-01, 1.0000000000000000e+00
 1.1329776000000000e+07, 9.9979600841004990e+10,-2.2502511450017540e+10, 4.6433873335102244e+03, 3.6147794362071974e+04, 3.0762080265939467e+03, 9.5739346944000000e+10, 2.7968743424000000e+10,-1.0464614257812500e+04, 3.4670945312500000e+04, 1.4749593000000000e+07,-2.0672552727228063e-01,-9.7839897606957749e-01, 1.0000000000000000e+00
 1.1355881000000000e+07, 1.0009667006683263e+11,-2.1558095106581066e+10, 4.3252514972086747e+03, 3.6206296213862988e+04, 3.0752936527891320e+03, 9.5461900288000000e+10, 2.8872566784000000e+10,-1.0791626953125000e+04, 3.4573730468750000e+04, 1.4723487000000000e+07,-1.9901241663351774e-01,-9.7999696837576356e-01, 1.0000000000000000e+00
 1.1381987000000000e+07, 1.0020541972505801e+11,-2.0612188119465267e+10, 4.0060229324609218e+03, 3.6261966144743586e+04, 3.0743792789843178e+03, 9.5175917568000000e+10, 2.9773846528000000e+10,-1.1117770507812500e+04, 3.4473398437500000e+04, 1.4697382000000000e+07,-1.9129003805409273e-01,-9.8153355589162805e-01, 1.0000000000000000e+00
 1.1408092000000000e+07, 1.0030582120399471e+11,-1.9664864656358089e+10, 3.6857262858372956e+03, 3.6314784530711644e+04, 3.0734649051795031e+03, 9.4881439744000000e+10, 3.0672431104000000e+10,-1.1442989257812500e+04, 3.4369964843750000e+04, 1.4671277000000000e+07,-1.8355889449889046e-01,-9.8300871422909841e-01, 1.0000000000000000e+00
 1.1434197000000000e+07, 1.0039784647324971e+11,-1.8716199409185661e+10, 3.3643865096109871e+03, 3.6364731909506161e+04, 3.0725505313746889e+03, 9.4578483200000000e+10, 3.1568275456000000e+10,-1.1767266601562500e+04, 3.4263433593750000e+04, 1.4645171000000000e+07,-1.7581949085740120e-01,-9.8442242286258608e-01, 1.0000000000000000e+00
 1.1460302000000000e+07, 1.0048146934785353e+11,-1.7766267194141968e+10, 3.0420291080025036e+03, 3.6411789530352726e+04, 3.0716361575698747e+03, 9.4267080704000000e+10, 3.2461297664000000e+10,-1.2090572265625000e+04, 3.4153812500000000e+04, 1.4619066000000000e+07,-1.6807232053050120e-01,-9.8577466749328291e-01, 1.0000000000000000e+00
 1.1486409000000000e+07, 1.0055666728967848e+11,-1.6815099694681213e+10, 2.7186653517397672e+03, 3.6455940569873259e+04, 3.0707217413858516e+03, 9.3947224064000000e+10, 3.3351487488000000e+10,-1.2412900390625000e+04, 3.4041105468750000e+04, 1.4592960000000000e+07,-1.6031753047880173e-01,-9.8706549398769827e-01, 1.0000000000000000e+00
 1.1512514000000000e+07, 1.0062340766627478e+11,-1.5862861596104502e+10, 2.3943518267676250e+03, 3.6497162107630720e+04, 3.0698073675810379e+03, 9.3618987008000000e+10, 3.4238625792000000e+10,-1.2734171875000000e+04, 3.3925335937500000e+04, 1.4566854000000000e+07,-1.5255635458139075e-01,-9.8829477317085768e-01, 1.0000000000000000e+00
 1.1538619000000000e+07, 1.0068166924817874e+11,-1.4909585773197994e+10, 2.0691004589779809e+03, 3.6535437700715353e+04, 3.0688929937762232e+03, 9.3282377728000000e+10, 3.5122700288000000e+10,-1.3054381835937500e+04, 3.3806503906250000e+04, 1.4540749000000000e+07,-1.4478894837411627e-01,-9.8946256140832201e-01, 1.0000000000000000e+00
 1.1564725000000000e+07, 1.0073142787648363e+11,-1.3955349569037624e+10, 1.7429384157020374e+03, 3.6570749063079216e+04, 3.0679786199714085e+03, 9.2937412608000000e+10, 3.6003667968000000e+10,-1.3373512695312500e+04, 3.3684613281250000e+04, 1.4514644000000000e+07,-1.3701582658279607e-01,-9.9056885841713860e-01, 1.0000000000000000e+00
 1.1590830000000000e+07, 1.0077266014345285e+11,-1.3000230739531700e+10, 1.4158931419770006e+03, 3.6603078179293712e+04, 3.0670642461665943e+03, 9.2584140800000000e+10, 3.6881379328000000e+10,-1.3691510742187500e+04, 3.3559683593750000e+04, 1.4488539000000000e+07,-1.2923750412206947e-01,-9.9161366848601773e-01, 1.0000000000000000e+00
 1.1616935000000000e+07, 1.0080534339251985e+11,-1.2044307453420887e+10, 1.0879923605460799e+03, 3.6632407304549670e+04, 3.0661498723617801e+03, 9.2222586880000000e+10, 3.7755789312000000e+10,-1.4008358398437500e+04, 3.3431718750000000e+04, 1.4462433000000000e+07,-1.2145449632683517e-01,-9.9259700045990196e-01, 1.0000000000000000e+00
 1.1643042000000000e+07, 1.0082945663688062e+11,-1.1087613938096888e+10, 7.5924881728591288e+02, 3.6658720113948126e+04, 3.0652354561777574e+03, 9.1852750848000000e+10, 3.8626889728000000e+10,-1.4324049804687500e+04, 3.3300722656250000e+04, 1.4436327000000000e+07,-1.1366695817225890e-01,-9.9351890903991658e-01, 1.0000000000000000e+00
 1.1669147000000000e+07, 1.0084497648642140e+11,-1.0130317868183372e+10, 4.2972126311400126e+02, 3.6681996964292179e+04, 3.0643210823729428e+03, 9.1474714624000000e+10, 3.9494463488000000e+10,-1.4638507812500000e+04, 3.3166722656250000e+04, 1.4410222000000000e+07,-1.0587612836741153e-01,-9.9437932673699903e-01, 1.0000000000000000e+00
 1.1695252000000000e+07, 1.0085188385445259e+11,-9.1724543285711098e+09, 9.9423037031796085e+01, 3.6702222212187815e+04, 3.0634067085681281e+03, 9.1088486400000000e+10, 4.0358498304000000e+10,-1.4951726562500000e+04, 3.3029722656250000e+04, 1.4384116000000000e+07,-9.8082164025791077e-02,-9.9517832025221398e-01, 1.0000000000000000e+00
 1.1721358000000000e+07, 1.0085015908912279e+11,-8.2141031393493891e+09,-2.3161702738060416e+02, 3.6719379195315916e+04, 3.0624923347633144e+03, 9.0694082560000000e+10, 4.1218953216000000e+10,-1.5263689453125000e+04, 3.2889726562500000e+04, 1.4358011000000000e+07,-9.0285584385857501e-02,-9.9591591675808866e-01, 1.0000000000000000e+00
 1.1747463000000000e+07, 1.0083978328975069e+11,-7.2553445334398603e+09,-5.6336981883709984e+02, 3.6733451521976705e+04, 3.0615779609584997e+03, 9.0291568640000000e+10, 4.2075680768000000e+10,-1.5574342773437500e+04, 3.2746755859375000e+04, 1.4331906000000000e+07,-8.2486910191300125e-02,-9.9659214809624730e-01, 1.0000000000000000e+00
 1.1773569000000000e+07, 1.0082073722295232e+11,-6.2962146987830849e+09,-8.9582137140583632e+02, 3.6744423507490545e+04, 3.0606635447744770e+03, 8.9880944640000000e+10, 4.2928668672000000e+10,-1.5883681640625000e+04, 3.2600812500000000e+04, 1.4305799000000000e+07,-7.4686302338477145e-02,-9.9720707791461527e-01, 1.0000000000000000e+00
 1.1799675000000000e+07, 1.0079300525513644e+11,-5.3368836000890331e+09,-1.2289112018726182e+03, 3.6752278283782987e+04, 3.0597491709696624e+03, 8.9462259712000000e+10, 4.3777806336000000e+10,-1.6191665039062500e+04, 3.2451912109375000e+04, 1.4279694000000000e+07,-6.6885008243754623e-02,-9.9776069058278338e-01, 1.0000000000000000e+00
 1.1825780000000000e+07, 1.0075657005750064e+11,-4.3773882642519197e+09,-1.5626247578948767e+03, 3.6757000851509307e+04, 3.0588347971648482e+03, 8.9035571200000000e+10, 4.4622987264000000e+10,-1.6498251953125000e+04, 3.2300076171875000e+04, 1.4253589000000000e+07,-5.9083192848560118e-02,-9.9825306226568611e-01, 1.0000000000000000e+00
 1.1851885000000000e+07, 1.0071141573407872e+11,-3.4178105755419984e+09,-1.8969318173496265e+03, 3.6758575901459822e+04, 3.0579204233600340e+03, 8.8600895488000000e+10, 4.5464166400000000e+10,-1.6803425781250000e+04, 3.2145308593750000e+04, 1.4227484000000000e+07,-5.1281384851328077e-02,-9.9868424417717228e-01, 1.0000000000000000e+00
 1.1877990000000000e+07, 1.0065752714007458e+11,-2.4582328310619054e+09,-2.2318018804078756e+03, 3.6756988395044187e+04, 3.0570060495552193e+03, 8.8158273536000000e+10, 4.6301265920000000e+10,-1.7107158203125000e+04, 3.1987625000000000e+04, 1.4201378000000000e+07,-4.3480115388001533e-02,-9.9905429260168144e-01, 1.0000000000000000e+00
 1.1904096000000000e+07, 1.0059488988186221e+11,-1.4987377407466316e+09,-2.5672041695346297e+03, 3.6752223564291482e+04, 3.0560916757504051e+03, 8.7707721728000000e+10, 4.7134244864000000e+10,-1.7409431640625000e+04, 3.1827031250000000e+04, 1.4175273000000000e+07,-3.5679918196722657e-02,-9.9936326900555794e-01, 1.0000000000000000e+00
 1.1930202000000000e+07, 1.0052348680450510e+11,-5.3936396969722795e+08,-2.9031232090047911e+03, 3.6744266468885631e+04, 3.0551772595663820e+03, 8.7249305600000000e+10, 4.7962992640000000e+10,-1.7710207031250000e+04, 3.1663544921875000e+04, 1.4149167000000000e+07,-2.7880968372870157e-02,-9.9961125023810693e-01, 1.0000000000000000e+00
 1.1956307000000000e+07, 1.0044331163468031e+11, 4.1971601765654826e+08,-3.2394965278850714e+03, 3.6733103619104695e+04, 3.0542628857615678e+03, 8.6783074304000000e+10, 4.8787402752000000e+10,-1.8009443359375000e+04, 3.1497189453125000e+04, 1.4123061000000000e+07,-2.0084528236886778e-02,-9.9979828551838479e-01, 1.0000000000000000e+00
 1.1982413000000000e+07, 1.0035434912624449e+11, 1.3784627401459041e+09,-3.5763080725213308e+03, 3.6718720764149584e+04, 3.0533485119567536e+03, 8.6309027840000000e+10, 4.9607467008000000e+10,-1.8307136718750000e+04, 3.1327964843750000e+04, 1.4096956000000000e+07,-1.2290778752885315e-02,-9.9992446552609549e-01, 1.0000000000000000e+00
 1.2008518000000000e+07, 1.0025658801727625e+11, 2.3367920090288553e+09,-3.9135260440619832e+03, 3.6701104300433144e+04, 3.0524341381519394e+03, 8.5827248128000000e+10, 5.0423042048000000e+10,-1.8603236328125000e+04, 3.1155898437500000e+04, 1.4070851000000000e+07,-4.5002603848052379e-03,-9.9998987377696424e-01, 1.0000000000000000e+00
 1.2034623000000000e+07, 1.0015001855779312e+11, 3.2946199302126541e+09,-4.2511185041210265e+03, 3.6680241346236136e+04, 3.0515197643471251e+03, 8.5337759744000000e+10, 5.1234091008000000e+10,-1.8897724609375000e+04, 3.0980998046875000e+04, 1.4044746000000000e+07, 3.2865063126831257e-03,-9.9999459942354540e-01, 1.0000000000000000e+00
 1.2060728000000000e+07, 1.0003463144574501e+11, 4.2518612741522741e+09,-4.5890523973383524e+03, 3.6656119040034144e+04, 3.0506053905423105e+03, 8.4840611840000000e+10, 5.2040536064000000e+10,-1.9190574218750000e+04, 3.0803279296875000e+04, 1.4018640000000000e+07, 1.1068972701594390e-02,-9.9993873704509073e-01, 1.0000000000000000e+00
