 4.2727950000000000e+06, 6.3487257976099991e+10,-1.2055772258351619e+11, 2.7329941274733068e+04, 1.4395444365011947e+04, 3.3660000000000000e+03,-1.0167104307200000e+11,-1.4547165184000000e+10, 4.8010781250000000e+03,-3.4856097656250000e+04, 2.3444884000000000e+07,-8.8298378844907133e-01,-4.6940348244993424e-01, 0.0000000000000000e+00
 4.3005405000000000e+06, 6.4244282525144516e+10,-1.2015593028284520e+11, 2.7238871636250999e+04, 1.4567067789796938e+04, 3.3660000000000000e+03,-1.0153313894400000e+11,-1.5513578496000000e+10, 5.1393115234375000e+03,-3.4806062500000000e+04, 2.3417138000000000e+07,-8.8000792199671096e-01,-4.7495900583421996e-01, 0.0000000000000000e+00
 4.3282860000000000e+06, 6.4998756863502556e+10,-1.1974938881339357e+11, 2.7146725388236297e+04, 1.4738113049318557e+04, 3.3660000000000000e+03,-1.0138586316800000e+11,-1.6478559232000000e+10, 5.4770219726562500e+03,-3.4752820312500000e+04, 2.3389392000000000e+07,-8.7699720786161006e-01,-4.8049547074133797e-01, 0.0000000000000000e+00
 4.3560315000000000e+06, 6.5750659444258545e+10,-1.1933810988001456e+11, 2.7053505183557489e+04, 1.4908575251977267e+04, 3.3660000000000000e+03,-1.0122922393600000e+11,-1.7442017280000000e+10, 5.8141801757812500e+03,-3.4696375000000000e+04, 2.3361646000000000e+07,-8.7395173597605635e-01,-4.8601271915911576e-01, 0.0000000000000000e+00
 4.3837770000000000e+06, 6.6499968713871964e+10,-1.1892210516530908e+11, 2.6959213667119984e+04, 1.5078449508511989e+04, 3.3660000000000000e+03,-1.0106323763200000e+11,-1.8403864576000000e+10, 6.1507573242187500e+03,-3.4636734375000000e+04, 2.3333900000000000e+07,-8.7087159610557385e-01,-4.9151059306644684e-01, 0.0000000000000000e+00
 4.4115220000000000e+06, 6.7246638731625443e+10,-1.1850140016778439e+11, 2.6863856612427455e+04, 1.5247725404739735e+04, 3.3660000000000000e+03,-1.0088792064000000e+11,-1.9363995648000000e+10, 6.4867187500000000e+03,-3.4573906250000000e+04, 2.3306156000000000e+07,-8.6775698029074955e-01,-4.9698875556362421e-01, 0.0000000000000000e+00
 4.4392680000000000e+06, 6.7990656280153580e+10,-1.1807600232695016e+11, 2.6767435696819932e+04, 1.5416399948957467e+04, 3.3660000000000000e+03,-1.0070328934400000e+11,-2.0322375680000000e+10, 6.8220537109375000e+03,-3.4507890625000000e+04, 2.3278410000000000e+07,-8.6460794684983777e-01,-5.0244710989725871e-01, 0.0000000000000000e+00
 4.4670130000000000e+06, 6.8731975745166275e+10,-1.1764593771479599e+11, 2.6669956817969767e+04, 1.5584462808669039e+04, 3.3660000000000000e+03,-1.0050936832000000e+11,-2.1278844928000000e+10, 7.1567089843750000e+03,-3.4438699218750000e+04, 2.3250664000000000e+07,-8.6142469201643990e-01,-5.0788532168628542e-01, 0.0000000000000000e+00
 4.4947585000000000e+06, 6.9470575966368835e+10,-1.1721121870006645e+11, 2.6571422764652758e+04, 1.5751909199129732e+04, 3.3660000000000000e+03,-1.0030616576000000e+11,-2.2233366528000000e+10, 7.4906743164062500e+03,-3.4366335937500000e+04, 2.3222918000000000e+07,-8.5820731056274813e-01,-5.1330323600836048e-01, 0.0000000000000000e+00
 4.5225040000000000e+06, 7.0206435770409927e+10,-1.1677185763287576e+11, 2.6471836318500635e+04, 1.5918734336476247e+04, 3.3660000000000000e+03,-1.0009370624000000e+11,-2.3185838080000000e+10, 7.8239150390625000e+03,-3.4290808593750000e+04, 2.3195172000000000e+07,-8.5495589711624320e-01,-5.1870069788478190e-01, 0.0000000000000000e+00
 4.5502495000000000e+06, 7.0939510037440216e+10,-1.1632788144267876e+11, 2.6371203562815630e+04, 1.6084928011829219e+04, 3.3660000000000000e+03,-9.9872014336000000e+10,-2.4136169472000000e+10, 8.1564023437500000e+03,-3.4212125000000000e+04, 2.3167428000000000e+07,-8.5167065417346210e-01,-5.2407737674865063e-01, 0.0000000000000000e+00
 4.5779945000000000e+06, 7.1669777835276001e+10,-1.1587930289872366e+11, 2.6269527368408450e+04, 1.6250485503681941e+04, 3.3660000000000000e+03,-9.9641114624000000e+10,-2.5084256256000000e+10, 8.4881015625000000e+03,-3.4130292968750000e+04, 2.3139682000000000e+07,-8.4835167941792866e-01,-5.2943311950498517e-01, 0.0000000000000000e+00
 4.6057405000000000e+06, 7.2397218214873352e+10,-1.1542613475389828e+11, 2.6166810599457465e+04, 1.6415402090549422e+04, 3.3660000000000000e+03,-9.9401015296000000e+10,-2.6030063616000000e+10, 8.8190029296875000e+03,-3.4045316406250000e+04, 2.3111938000000000e+07,-8.4499907040533018e-01,-5.3476777297638989e-01, 0.0000000000000000e+00
 4.6334855000000000e+06, 7.3121786556529221e+10,-1.1496840479171788e+11, 2.6063059524127155e+04, 1.6579667688458623e+04, 3.3660000000000000e+03,-9.9151749120000000e+10,-2.6973435904000000e+10, 9.1490537109375000e+03,-3.3957210937500000e+04, 2.3084192000000000e+07,-8.4161303586826730e-01,-5.4008101045731904e-01, 0.0000000000000000e+00
 4.6612310000000000e+06, 7.3843462153313004e+10,-1.1450612618362776e+11, 2.5958277095645029e+04, 1.6743277638494717e+04, 3.3660000000000000e+03,-9.8893332480000000e+10,-2.7914336256000000e+10, 9.4782441406250000e+03,-3.3865976562500000e+04, 2.3056448000000000e+07,-8.3819367641541087e-01,-5.4537268066636557e-01, 0.0000000000000000e+00
 4.6889765000000000e+06, 7.4562224277671494e+10,-1.1403931208705478e+11, 2.5852466261133311e+04, 1.6906227280915773e+04, 3.3660000000000000e+03,-9.8625798144000000e+10,-2.8852662272000000e+10, 9.8065390625000000e+03,-3.3771625000000000e+04, 2.3028702000000000e+07,-8.3474109254693896e-01,-5.5064263221579823e-01, 0.0000000000000000e+00
 4.7167220000000000e+06, 7.5278028815691498e+10,-1.1356799113606165e+11, 2.5745633472828165e+04, 1.7068506657928301e+04, 3.3660000000000000e+03,-9.8349170688000000e+10,-2.9788327936000000e+10, 1.0133911132812500e+04,-3.3674164062500000e+04, 2.3000956000000000e+07,-8.3125549920966846e-01,-5.5589054231357893e-01, 0.0000000000000000e+00
 4.7444670000000000e+06, 7.5990855282868591e+10,-1.1309217690603815e+11, 2.5637781766767279e+04, 1.7230111172571378e+04, 3.3660000000000000e+03,-9.8063474688000000e+10,-3.0721228800000000e+10, 1.0460326171875000e+04,-3.3573605468750000e+04, 2.2973210000000000e+07,-8.2773699995720751e-01,-5.6111626148405458e-01, 0.0000000000000000e+00
 4.7722130000000000e+06, 7.6700683170354736e+10,-1.1261188296077013e+11, 2.5528914173425335e+04, 1.7391036226219054e+04, 3.3660000000000000e+03,-9.7768726528000000e+10,-3.1651332096000000e+10, 1.0785774414062500e+04,-3.3469949218750000e+04, 2.2945464000000000e+07,-8.2418569825623400e-01,-5.6631964012374147e-01, 0.0000000000000000e+00
 4.7999580000000000e+06, 7.7407468875608002e+10,-1.1212713878124600e+11, 2.5419037328296767e+04, 1.7551271988514276e+04, 3.3660000000000000e+03,-9.7464975360000000e+10,-3.2578482176000000e+10, 1.1110203125000000e+04,-3.3363214843750000e+04, 2.2917718000000000e+07,-8.2060181525021758e-01,-5.7150035941200228e-01, 0.0000000000000000e+00
 4.8277040000000000e+06, 7.8111199788974167e+10,-1.1163795299142795e+11, 2.5308153136315443e+04, 1.7710815659346958e+04, 3.3660000000000000e+03,-9.7152221184000000e+10,-3.3502660608000000e+10, 1.1433609375000000e+04,-3.3253402343750000e+04, 2.2889974000000000e+07,-8.1698541786054990e-01,-5.7665832778450588e-01, 0.0000000000000000e+00
 4.8554490000000000e+06, 7.8811833058327667e+10,-1.1114435513277142e+11, 2.5196268151008400e+04, 1.7869657635455638e+04, 3.3660000000000000e+03,-9.6830521344000000e+10,-3.4423717888000000e+10, 1.1755941406250000e+04,-3.3140531250000000e+04, 2.2862228000000000e+07,-8.1333672872264473e-01,-5.8179323278184225e-01, 0.0000000000000000e+00
 4.8831945000000000e+06, 7.9509348931109100e+10,-1.1064635901719690e+11, 2.5083385434139167e+04, 1.8027793472570753e+04, 3.3660000000000000e+03,-9.6499884032000000e+10,-3.5341619200000000e+10, 1.2077188476562500e+04,-3.3024605468750000e+04, 2.2834482000000000e+07,-8.0965585394033013e-01,-5.8690493112611941e-01, 0.0000000000000000e+00
 4.9109400000000000e+06, 8.0203727162346939e+10,-1.1014397904162834e+11, 2.4969508321899510e+04, 1.8185218516878955e+04, 3.3660000000000000e+03,-9.6160350208000000e+10,-3.6256260096000000e+10, 1.2397317382812500e+04,-3.2905636718750000e+04, 2.2806736000000000e+07,-8.0594290260602497e-01,-5.9199327507918142e-01, 0.0000000000000000e+00
 4.9386855000000000e+06, 8.0894924960262878e+10,-1.0963724621143742e+11, 2.4854643911455867e+04, 1.8341923005915844e+04, 3.3660000000000000e+03,-9.5811952640000000e+10,-3.7167558656000000e+10, 1.2716301757812500e+04,-3.2783632812500000e+04, 2.2778994000000000e+07,-8.0219810659707347e-01,-5.9705795177023668e-01, 0.0000000000000000e+00
 4.9664305000000000e+06, 8.1582922407328491e+10,-1.0912617527833493e+11, 2.4738795611846876e+04, 1.8497902366189002e+04, 3.3660000000000000e+03,-9.5454724096000000e+10,-3.8075412480000000e+10, 1.3034107421875000e+04,-3.2658611328125000e+04, 2.2751248000000000e+07,-7.9842157769480360e-01,-6.0209881603549176e-01, 0.0000000000000000e+00
 4.9941765000000000e+06, 8.2267699593102005e+10,-1.0861078095826079e+11, 2.4621966820150839e+04, 1.8653152028900662e+04, 3.3660000000000000e+03,-9.5088680960000000e+10,-3.8979788800000000e+10, 1.3350724609375000e+04,-3.2530572265625000e+04, 2.2723502000000000e+07,-7.9461342745600660e-01,-6.0711572282936110e-01, 0.0000000000000000e+00
 5.0219215000000000e+06, 8.2949214375084152e+10,-1.0809109500056203e+11, 2.4504164790727074e+04, 1.8807662387965356e+04, 3.3660000000000000e+03,-9.4713888768000000e+10,-3.9880540160000000e+10, 1.3666102539062500e+04,-3.2399537109375000e+04, 2.2695756000000000e+07,-7.9077389331186410e-01,-6.1210836430847471e-01, 0.0000000000000000e+00
 5.0496670000000000e+06, 8.3627447171461197e+10,-1.0756713247494559e+11, 2.4385392993193225e+04, 1.8961428955223895e+04, 3.3660000000000000e+03,-9.4330355712000000e+10,-4.0777629696000000e+10, 1.3980231445312500e+04,-3.2265509765625000e+04, 2.2668010000000000e+07,-7.8690308946272092e-01,-6.1707659799576342e-01, 0.0000000000000000e+00
 5.0774125000000000e+06, 8.4302378403946091e+10,-1.0703890841803091e+11, 2.4265654885822431e+04, 1.9114447246397842e+04, 3.3660000000000000e+03,-9.3938122752000000e+10,-4.1670959104000000e+10, 1.4293079101562500e+04,-3.2128503906250000e+04, 2.2640264000000000e+07,-7.8300112988685344e-01,-6.2202028149885180e-01, 0.0000000000000000e+00
 5.1051580000000000e+06, 8.4973966584658600e+10,-1.0650645531911523e+11, 2.4144957879243160e+04, 1.9266707813001489e+04, 3.3660000000000000e+03,-9.3537230848000000e+10,-4.2560446464000000e+10, 1.4604618164062500e+04,-3.1988531250000000e+04, 2.2612520000000000e+07,-7.7906825748578057e-01,-6.2693911201812058e-01, 0.0000000000000000e+00
 5.1329030000000000e+06, 8.5642192464822464e+10,-1.0596978856790662e+11, 2.4023305504112424e+04, 1.9418206251596668e+04, 3.3660000000000000e+03,-9.3127720960000000e+10,-4.3445993472000000e+10, 1.4914816406250000e+04,-3.1845607421875000e+04, 2.2584774000000000e+07,-7.7510458884376499e-01,-6.3183294972115678e-01, 0.0000000000000000e+00
 5.1606485000000000e+06, 8.6307029566177200e+10,-1.0542892944300926e+11, 2.3900702622154986e+04, 1.9568936522768960e+04, 3.3660000000000000e+03,-9.2709617664000000e+10,-4.4327550976000000e+10, 1.5223658203125000e+04,-3.1699736328125000e+04, 2.2557028000000000e+07,-7.7111028404135751e-01,-6.3670160188714542e-01, 0.0000000000000000e+00
 5.1883945000000000e+06, 8.6968465941374390e+10,-1.0488388744724054e+11, 2.3777151421906725e+04, 1.9718895884588717e+04, 3.3660000000000000e+03,-9.2282953728000000e+10,-4.5205032960000000e+10, 1.5531116210937500e+04,-3.1550933593750000e+04, 2.2529282000000000e+07,-7.6708541619395521e-01,-6.4154498225965928e-01, 0.0000000000000000e+00
 5.2161395000000000e+06, 8.7626446561589249e+10,-1.0433470793415109e+11, 2.3652662214791617e+04, 1.9868071830858262e+04, 3.3660000000000000e+03,-9.1847794688000000e+10,-4.6078316544000000e+10, 1.5837148437500000e+04,-3.1399216796875000e+04, 2.2501538000000000e+07,-7.6303032313924790e-01,-6.4636268918465201e-01, 0.0000000000000000e+00
 5.2438850000000000e+06, 8.8280959847515091e+10,-1.0378140080407503e+11, 2.3527237271800059e+04, 2.0016461709224594e+04, 3.3660000000000000e+03,-9.1404156928000000e+10,-4.6947364864000000e+10, 1.6141744140625000e+04,-3.1244591796875000e+04, 2.2473792000000000e+07,-7.5894508088876211e-01,-6.5115463923307071e-01, 0.0000000000000000e+00
 5.2716305000000000e+06, 8.8931979907473160e+10,-1.0322398794922913e+11, 2.3400881578435863e+04, 2.0164059625535316e+04, 3.3660000000000000e+03,-9.0952089600000000e+10,-4.7812083712000000e+10, 1.6444871093750000e+04,-3.1087074218750000e+04, 2.2446048000000000e+07,-7.5482985399046443e-01,-6.5592064422819785e-01, 0.0000000000000000e+00
 5.2993755000000000e+06, 8.9579480996429245e+10,-1.0266249141523251e+11, 2.3273600151147435e+04, 2.0310859721953319e+04, 3.3660000000000000e+03,-9.0491641856000000e+10,-4.8672374784000000e+10, 1.6746498046875000e+04,-3.0926681640625000e+04, 2.2418302000000000e+07,-7.5068480810076832e-01,-6.6066051712412244e-01, 0.0000000000000000e+00
 5.3271210000000000e+06, 9.0223437515993851e+10,-1.0209693340110663e+11, 2.3145398037327770e+04, 2.0456856176956819e+04, 3.3660000000000000e+03,-9.0022838272000000e+10,-4.9528193024000000e+10, 1.7046609375000000e+04,-3.0763419921875000e+04, 2.2390556000000000e+07,-7.4651010998175771e-01,-6.6537407200387977e-01, 0.0000000000000000e+00
 5.3548670000000000e+06, 9.0863837938347687e+10,-1.0152732379586769e+11, 2.3016277490077649e+04, 2.0602046362140823e+04, 3.3660000000000000e+03,-8.9545719808000000e+10,-5.0379456512000000e+10, 1.7345179687500000e+04,-3.0597302734375000e+04, 2.2362810000000000e+07,-7.4230583551018781e-01,-6.7006122598425444e-01, 0.0000000000000000e+00
 5.3826120000000000e+06, 9.1500629031871628e+10,-1.0095370994482463e+11, 2.2886249249356209e+04, 2.0746418197174611e+04, 3.3660000000000000e+03,-8.9060352000000000e+10,-5.1226042368000000e+10, 1.7642166015625000e+04,-3.0428353515625000e+04, 2.2335066000000000e+07,-7.3807233699193275e-01,-6.7472159100422058e-01, 0.0000000000000000e+00
 5.4103575000000000e+06, 9.2133799640156281e+10,-1.0037610213162624e+11, 2.2755315650062475e+04, 2.0889969143996193e+04, 3.3660000000000000e+03,-8.8566759424000000e+10,-5.2067913728000000e+10, 1.7937558593750000e+04,-3.0256576171875000e+04, 2.2307320000000000e+07,-7.3380969314475930e-01,-6.7935508701031611e-01, 0.0000000000000000e+00
 5.4381030000000000e+06, 9.2763324751393768e+10,-9.9794523168906616e+10, 2.2623481863368484e+04, 2.1032693526345796e+04, 3.3660000000000000e+03,-8.8064991232000000e+10,-5.2904980480000000e+10, 1.8231326171875000e+04,-3.0081988281250000e+04, 2.2279574000000000e+07,-7.2951807513119038e-01,-6.8396153258562942e-01, 0.0000000000000000e+00
 5.4658480000000000e+06, 9.3389179500420959e+10,-9.9208996022702087e+10, 2.2490753091390852e+04, 2.1174585704278939e+04, 3.3660000000000000e+03,-8.7555104768000000e+10,-5.3737152512000000e+10, 1.8523439453125000e+04,-2.9904607421875000e+04, 2.2251830000000000e+07,-7.2519765520958934e-01,-6.8854074743511995e-01, 0.0000000000000000e+00
 5.4935940000000000e+06, 9.4011352693867722e+10,-9.8619530917371674e+10, 2.2357131644101213e+04, 2.1315643140551085e+04, 3.3660000000000000e+03,-8.7037116416000000e+10,-5.4564392960000000e+10, 1.8813886718750000e+04,-2.9724439453125000e+04, 2.2224084000000000e+07,-7.2084851159514629e-01,-6.9309265133246245e-01, 0.0000000000000000e+00
 5.5213395000000000e+06, 9.4629792628192764e+10,-9.8026176831095688e+10, 2.2222628612456720e+04, 2.1455854116629675e+04, 3.3660000000000000e+03,-8.6511108096000000e+10,-5.5386583040000000e+10, 1.9102628906250000e+04,-2.9541507812500000e+04, 2.2196338000000000e+07,-7.1647100839159616e-01,-6.9761686772492071e-01, 0.0000000000000000e+00
 5.5490845000000000e+06, 9.5244488484154663e+10,-9.7428944380370285e+10, 2.2087246387661791e+04, 2.1595216186230027e+04, 3.3660000000000000e+03,-8.5977120768000000e+10,-5.6203640832000000e+10, 1.9389638671875000e+04,-2.9355828125000000e+04, 2.2168592000000000e+07,-7.1206522662300409e-01,-7.0211331922584252e-01, 0.0000000000000000e+00
 5.5768300000000000e+06, 9.5855415983171906e+10,-9.6827857144844482e+10, 2.1950990295612086e+04, 2.1733723854669683e+04, 3.3660000000000000e+03,-8.5435187200000000e+10,-5.7015525376000000e+10, 1.9674902343750000e+04,-2.9167410156250000e+04, 2.2140846000000000e+07,-7.0763134292125107e-01,-7.0658183002074637e-01, 0.0000000000000000e+00
 5.6045755000000000e+06, 9.6462550993307678e+10,-9.6222938857569595e+10, 2.1813865693147862e+04, 2.1871371663581485e+04, 3.3660000000000000e+03,-8.4885356544000000e+10,-5.7822142464000000e+10, 1.9958388671875000e+04,-2.8976271484375000e+04, 2.2113100000000000e+07,-7.0316953501020540e-01,-7.1102222541460092e-01, 0.0000000000000000e+00
 5.6323205000000000e+06, 9.7065869529269699e+10,-9.5614213404999222e+10, 2.1675877968053952e+04, 2.2008154190913589e+04, 3.3660000000000000e+03,-8.4327702528000000e+10,-5.8623406080000000e+10, 2.0240068359375000e+04,-2.8782431640625000e+04, 2.2085358000000000e+07,-6.9867998170556689e-01,-7.1543433183200589e-01, 0.0000000000000000e+00
 5.6600665000000000e+06, 9.7665360781434082e+10,-9.5001691430741135e+10, 2.1537029502353162e+04, 2.2144069004829773e+04, 3.3660000000000000e+03,-8.3762233344000000e+10,-5.9419283456000000e+10, 2.0519931640625000e+04,-2.8585894531250000e+04, 2.2057612000000000e+07,-6.9416276412410960e-01,-7.1981807208736837e-01, 0.0000000000000000e+00
 5.6878120000000000e+06, 9.8260974915242157e+10,-9.4385423838854828e+10, 2.1397331800609802e+04, 2.2279104828949374e+04, 3.3660000000000000e+03,-8.3189039104000000e+10,-6.0209655808000000e+10, 2.0797937500000000e+04,-2.8386689453125000e+04, 2.2029866000000000e+07,-6.8961826025188999e-01,-7.2417308368038402e-01, 0.0000000000000000e+00
 5.7155570000000000e+06, 9.8852701498355774e+10,-9.3765421661980362e+10, 2.1256787325378667e+04, 2.2413259323110113e+04, 3.3660000000000000e+03,-8.2608168960000000e+10,-6.0994449408000000e+10, 2.1074062500000000e+04,-2.8184830078125000e+04, 2.2002120000000000e+07,-6.8504655398923209e-01,-7.2849929229030697e-01, 0.0000000000000000e+00
 5.7433025000000000e+06, 9.9440517132064362e+10,-9.3141709400184006e+10, 2.1115401588223631e+04, 2.2546527210522163e+04, 3.3660000000000000e+03,-8.2019647488000000e+10,-6.1773619200000000e+10, 2.1348292968750000e+04,-2.7980328125000000e+04, 2.1974376000000000e+07,-6.8044782852107744e-01,-7.3279652882703428e-01, 0.0000000000000000e+00
 5.7710480000000000e+06, 1.0002439856430203e+11,-9.2514311706934296e+10, 2.0973180131653164e+04, 2.2678903250710988e+04, 3.3660000000000000e+03,-8.1423548416000000e+10,-6.2547079168000000e+10, 2.1620597656250000e+04,-2.7773203125000000e+04, 2.1946630000000000e+07,-6.7582226812591362e-01,-7.3706462532477168e-01, 0.0000000000000000e+00
 5.7987935000000000e+06, 1.0060433529104219e+11,-9.1883239589735260e+10, 2.0830125401003563e+04, 2.2810385096476744e+04, 3.3660000000000000e+03,-8.0819920896000000e+10,-6.3314755584000000e+10, 2.1890953125000000e+04,-2.7563472656250000e+04, 2.1918884000000000e+07,-6.7116995645024413e-01,-7.4130350704591796e-01, 0.0000000000000000e+00
 5.8265390000000000e+06, 1.0118027906368364e+11,-9.1248545528594772e+10, 2.0686249238988967e+04, 2.2940961846328639e+04, 3.3660000000000000e+03,-8.0208814080000000e+10,-6.4076578816000000e+10, 2.2159335937500000e+04,-2.7351152343750000e+04, 2.1891138000000000e+07,-6.6649128283967440e-01,-7.4551282343010372e-01, 0.0000000000000000e+00
 5.8542845000000000e+06, 1.0175221975802841e+11,-9.0610240917369812e+10, 2.0541554170875101e+04, 2.3070631245314074e+04, 3.3660000000000000e+03,-7.9590293504000000e+10,-6.4832475136000000e+10, 2.2425722656250000e+04,-2.7136259765625000e+04, 2.1863392000000000e+07,-6.6178633371112128e-01,-7.4969250263904375e-01, 0.0000000000000000e+00
 5.8820295000000000e+06, 1.0232013470859236e+11,-8.9968351023141510e+10, 2.0396045862949468e+04, 2.3199388198220528e+04, 3.3660000000000000e+03,-7.8964416512000000e+10,-6.5582358528000000e+10, 2.2690082031250000e+04,-2.6918818359375000e+04, 2.1835646000000000e+07,-6.5705529772598326e-01,-7.5384238122449687e-01, 0.0000000000000000e+00
 5.9097750000000000e+06, 1.0288400139653589e+11,-8.9322901266393417e+10, 2.0249730012444172e+04, 2.3327227646150801e+04, 3.3660000000000000e+03,-7.8331224064000000e+10,-6.6326188032000000e+10, 2.2952402343750000e+04,-2.6698835937500000e+04, 2.1807904000000000e+07,-6.5229836464403113e-01,-7.5796229687414052e-01, 0.0000000000000000e+00
 5.9375205000000000e+06, 1.0344379744966405e+11,-8.8673917221011322e+10, 2.0102612347535887e+04, 2.3454144566522980e+04, 3.3660000000000000e+03,-7.7690781696000000e+10,-6.7063881728000000e+10, 2.3212654296875000e+04,-2.6476335937500000e+04, 2.1780158000000000e+07,-6.4751572532461354e-01,-7.6205208841478789e-01, 0.0000000000000000e+00
 5.9652660000000000e+06, 1.0399951294664876e+11,-8.8021409838290833e+10, 1.9954695204968008e+04, 2.3580136775648920e+04, 3.3660000000000000e+03,-7.7043146752000000e+10,-6.7795365888000000e+10, 2.3470814453125000e+04,-2.6251335937500000e+04, 2.1752412000000000e+07,-6.4270746357455255e-01,-7.6611168654809414e-01, 0.0000000000000000e+00
 5.9930115000000000e+06, 1.0455110192798079e+11,-8.7365432709339600e+10, 1.9805990632397683e+04, 2.3705193871764888e+04, 3.3660000000000000e+03,-7.6388376576000000e+10,-6.8520570880000000e+10, 2.3726859375000000e+04,-2.6023853515625000e+04, 2.1724666000000000e+07,-6.3787397760465026e-01,-7.7014075901410517e-01, 0.0000000000000000e+00
 6.0207570000000000e+06, 1.0509855458025330e+11,-8.6705997850371063e+10, 1.9656501443274643e+04, 2.3829313585102092e+04, 3.3660000000000000e+03,-7.5726536704000000e+10,-6.9239431168000000e+10, 2.3980765625000000e+04,-2.5793908203125000e+04, 2.1696922000000000e+07,-6.3301535784764362e-01,-7.7413923600927226e-01, 0.0000000000000000e+00
 6.0485020000000000e+06, 1.0564184910285669e+11,-8.6043131592379700e+10, 1.9506233694208568e+04, 2.3952490929426738e+04, 3.3660000000000000e+03,-7.5057692672000000e+10,-6.9951864832000000e+10, 2.4232505859375000e+04,-2.5561523437500000e+04, 2.1669176000000000e+07,-6.2813180021621262e-01,-7.7810696022920911e-01, 0.0000000000000000e+00
 6.0762475000000000e+06, 1.0618096387609541e+11,-8.5376860377161652e+10, 1.9355193462436066e+04, 2.4074720961516130e+04, 3.3660000000000000e+03,-7.4381885440000000e+10,-7.0657826816000000e+10, 2.4482066406250000e+04,-2.5326708984375000e+04, 2.1641430000000000e+07,-6.2322350144741290e-01,-7.8204377578472339e-01, 0.0000000000000000e+00
 6.1039935000000000e+06, 1.0671588907852327e+11,-8.4707196119589874e+10, 1.9203383527507875e+04, 2.4196001415091941e+04, 3.3660000000000000e+03,-7.3699172352000000e+10,-7.1357259776000000e+10, 2.4729423828125000e+04,-2.5089484375000000e+04, 2.1613684000000000e+07,-6.1829055127461308e-01,-7.8594961301888500e-01, 0.0000000000000000e+00
 6.1317385000000000e+06, 1.0724658012530573e+11,-8.4034194685723801e+10, 1.9050816628029996e+04, 2.4316322144166563e+04, 3.3660000000000000e+03,-7.3009651712000000e+10,-7.2050049024000000e+10, 2.4974542968750000e+04,-2.4849880859375000e+04, 2.1585938000000000e+07,-6.1333336318199161e-01,-7.8982414853425897e-01, 0.0000000000000000e+00
 6.1594840000000000e+06, 1.0777302764866415e+11,-8.3357868285414886e+10, 1.8897495601451170e+04, 2.4435680989300035e+04, 3.3660000000000000e+03,-7.2313348096000000e+10,-7.2736169984000000e+10, 2.5217414062500000e+04,-2.4607906250000000e+04, 2.1558192000000000e+07,-6.0835202905661190e-01,-7.9366731616131403e-01, 0.0000000000000000e+00
 6.1872295000000000e+06, 1.0829521075256357e+11,-8.2678243803668594e+10, 1.8743426607516161e+04, 2.4554073179315066e+04, 3.3660000000000000e+03,-7.1610335232000000e+10,-7.3415540736000000e+10, 2.5458011718750000e+04,-2.4363583984375000e+04, 2.1530448000000000e+07,-6.0334674887759576e-01,-7.9747896562783105e-01, 0.0000000000000000e+00
 6.2149745000000000e+06, 1.0881310872188307e+11,-8.1995348236292068e+10, 1.8588615826596670e+04, 2.4671493986045458e+04, 3.3660000000000000e+03,-7.0900695040000000e+10,-7.4088095744000000e+10, 2.5696308593750000e+04,-2.4116939453125000e+04, 2.1502702000000000e+07,-5.9831772342240008e-01,-8.0125894805526909e-01, 0.0000000000000000e+00
 6.2427200000000000e+06, 1.0932670102241589e+11,-8.1309208689894226e+10, 1.8433069459691334e+04, 2.4787938724336131e+04, 3.3660000000000000e+03,-7.0184460288000000e+10,-7.4753785856000000e+10, 2.5932291015625000e+04,-2.3867984375000000e+04, 2.1474956000000000e+07,-5.9326515426259652e-01,-8.0500711595474572e-01, 0.0000000000000000e+00
 6.2704660000000000e+06, 1.0983597835763588e+11,-8.0619837316241837e+10, 1.8276790313072532e+04, 2.4903405258903229e+04, 3.3660000000000000e+03,-6.9461696512000000e+10,-7.5412545536000000e+10, 2.6165935546875000e+04,-2.3616738281250000e+04, 2.1447210000000000e+07,-5.8818913283146546e-01,-8.0872340390208119e-01, 0.0000000000000000e+00
 6.2982110000000000e+06, 1.1034089834664824e+11,-7.9927291505591034e+10, 1.8119791444000293e+04, 2.5017883955360096e+04, 3.3660000000000000e+03,-6.8732510208000000e+10,-7.6064276480000000e+10, 2.6397210937500000e+04,-2.3363234375000000e+04, 2.1419468000000000e+07,-5.8309008363210546e-01,-8.1240750511667748e-01, 0.0000000000000000e+00
 6.3259565000000000e+06, 1.1084145214930453e+11,-7.9231583701155350e+10, 1.7962075715836447e+04, 2.5131372785879808e+04, 3.3660000000000000e+03,-6.7996925952000000e+10,-7.6708962304000000e+10, 2.6626105468750000e+04,-2.3107480468750000e+04, 2.1391722000000000e+07,-5.7796810017444544e-01,-8.1605935763321902e-01, 0.0000000000000000e+00
 6.3537020000000000e+06, 1.1133761995505846e+11,-7.8532741452752975e+10, 1.7803649412087783e+04, 2.5243867237352679e+04, 3.3660000000000000e+03,-6.7255025664000000e+10,-7.7346521088000000e+10, 2.6852595703125000e+04,-2.2849503906250000e+04, 2.1363976000000000e+07,-5.7282338717047421e-01,-8.1967881948391530e-01, 0.0000000000000000e+00
