 1.5535074000000000e+07,-2.8468613179465381e+11,-2.4103535075082203e+10,-4.8782394002285837e+03,-1.9596717887983545e+04, 2.8218621072717124e+03,-2.1183655936000000e+10,-8.5456920576000000e+10, 3.7382117187500000e+04,-9.6521621093750000e+03, 4.4852240000000000e+07,-7.1091418329915079e-01, 7.0327876690833024e-01, 1.0000000000000000e+00
 1.5595521000000000e+07,-2.8497872598076282e+11,-2.5287256080159126e+10,-4.8027056703455246e+03,-1.9568351870902978e+04, 2.8197448420099154e+03,-1.8916911104000000e+10,-8.6010568704000000e+10, 3.7612902343750000e+04,-8.6653457031250000e+03, 4.4791792000000000e+07,-7.0966364055307829e-01, 7.0454064274316452e-01, 1.0000000000000000e+00
 1.5655969000000000e+07,-2.8526676262024469e+11,-2.6469249847769558e+10,-4.7274490718859161e+03,-1.9539573129745000e+04, 2.8176275767481188e+03,-1.6636974080000000e+10,-8.6504415232000000e+10, 3.7817363281250000e+04,-7.6732685546875000e+03, 4.4731344000000000e+07,-7.0842571666054555e-01, 7.0578538095797405e-01, 1.0000000000000000e+00
 1.5716417000000000e+07,-2.8555025846221173e+11,-2.7649491543825832e+10,-4.6524700308615556e+03,-1.9510385719825757e+04, 2.8155103114863223e+03,-1.4345476096000000e+10,-8.6938148864000000e+10, 3.7995390625000000e+04,-6.6766635742187500e+03, 4.4670896000000000e+07,-7.0720044259287340e-01, 7.0701310737244738e-01, 1.0000000000000000e+00
 1.5776864000000000e+07,-2.8582923028935394e+11,-2.8827956586567257e+10,-4.5777689367519451e+03,-1.9480793667910239e+04, 2.8133930462245253e+03,-1.2044055552000000e+10,-8.7311515648000000e+10, 3.8146898437500000e+04,-5.6762651367187500e+03, 4.4610448000000000e+07,-7.0598784443255769e-01, 7.0822395011286565e-01, 1.0000000000000000e+00
 1.5837312000000000e+07,-2.8610369491793921e+11,-3.0004620646560135e+10,-4.5033461425042933e+03,-1.9450800972212277e+04, 2.8112757809627287e+03,-9.7342423040000000e+09,-8.7624318976000000e+10, 3.8271828125000000e+04,-4.6727578125000000e+03, 4.4550000000000000e+07,-7.0478794343965001e-01, 7.0941803950992721e-01, 1.0000000000000000e+00
 1.5897760000000000e+07,-2.8637366919781317e+11,-3.1179459646697777e+10,-4.4292019645335204e+03,-1.9420411602394561e+04, 2.8091585157009322e+03,-7.4176814080000000e+09,-8.7876386816000000e+10, 3.8370136718750000e+04,-3.6668764648437500e+03, 4.4489552000000000e+07,-7.0360075611883999e-01, 7.1059550799945015e-01, 1.0000000000000000e+00
 1.5958209000000000e+07,-2.8663917528200824e+11,-3.2352473222123920e+10,-4.3553352070267611e+03,-1.9389628879529238e+04, 2.8070412080599267e+03,-5.0959447040000000e+09,-8.8067596288000000e+10, 3.8441796875000000e+04,-2.6593217773437500e+03, 4.4429100000000000e+07,-7.0242627090647880e-01, 7.1175651310010357e-01, 1.0000000000000000e+00
 1.6018656000000000e+07,-2.8690021945927460e+11,-3.3523590842825626e+10,-4.2817490703147814e+03,-1.9358457948511747e+04, 2.8049239427981302e+03,-2.7707589120000000e+09,-8.8197865472000000e+10, 3.8486804687500000e+04,-1.6508599853515625e+03, 4.4368652000000000e+07,-7.0126454201609123e-01, 7.1290114469746912e-01, 1.0000000000000000e+00
 1.6079104000000000e+07,-2.8715682403917255e+11,-3.4692812685849716e+10,-4.2084422799344575e+03,-1.9326902081133059e+04, 2.8028066775363336e+03,-4.4361904000000000e+08,-8.8267169792000000e+10, 3.8505179687500000e+04,-6.4215527343750000e+02, 4.4308204000000000e+07,-7.0011554845834645e-01, 7.1402956437872278e-01, 1.0000000000000000e+00
 1.6139552000000000e+07,-2.8740900596945380e+11,-3.5860115648598450e+10,-4.1354150153968594e+03,-1.9294965131147390e+04, 2.8006894122745371e+03, 1.8838274560000000e+09,-8.8275509248000000e+10, 3.8496957031250000e+04, 3.6606356811523438e+02, 4.4247756000000000e+07,-6.9897928900515593e-01, 7.1514191147061634e-01, 1.0000000000000000e+00
 1.6199999000000000e+07,-2.8765678184219598e+11,-3.7025476514623215e+10,-4.0626675191589243e+03,-1.9262650901000299e+04, 2.7985721470127405e+03, 4.2099358720000000e+09,-8.8222941184000000e+10, 3.8462191406250000e+04, 1.3730710449218750e+03, 4.4187312000000000e+07,-6.9785576524752213e-01, 7.1623831991230080e-01, 1.0000000000000000e+00
 1.6260447000000000e+07,-2.8790016856490839e+11,-3.8188872599706451e+10,-3.9901999279738179e+03,-1.9229963167996826e+04, 2.7964548817509435e+03, 6.5331809280000000e+09,-8.8109547520000000e+10, 3.8400957031250000e+04, 2.3781948242187500e+03, 4.4126864000000000e+07,-6.9674497130601087e-01, 7.1731892834344357e-01, 1.0000000000000000e+00
 1.6320895000000000e+07,-2.8813918315531989e+11,-3.9350281542947968e+10,-3.9180123239810237e+03,-1.9196905682474353e+04, 2.7943376164891470e+03, 8.8519270400000000e+09,-8.7935475712000000e+10, 3.8313347656250000e+04, 3.3807167968750000e+03, 4.4066416000000000e+07,-6.9564689610756170e-01, 7.1838387783685342e-01, 1.0000000000000000e+00
 1.6381342000000000e+07,-2.8837384261728967e+11,-4.0509681186641869e+10,-3.8461047660046597e+03,-1.9163482163002216e+04, 2.7922203512273504e+03, 1.1164544000000000e+10,-8.7700905984000000e+10, 3.8199476562500000e+04, 4.3799238281250000e+03, 4.4005968000000000e+07,-6.9456152537612992e-01, 7.1943330995109178e-01, 1.0000000000000000e+00
 1.6441790000000000e+07,-2.8860416394080688e+11,-4.1667049576276634e+10,-3.7744772895534770e+03,-1.9129696296381688e+04, 2.7901030859655539e+03, 1.3469526016000000e+10,-8.7406043136000000e+10, 3.8059468750000000e+04, 5.3751567382812500e+03, 4.3945520000000000e+07,-6.9348884170940239e-01, 7.2046736666177413e-01, 1.0000000000000000e+00
 1.6502238000000000e+07,-2.8883016410199060e+11,-4.2822364960535027e+10,-3.7031299068208609e+03,-1.9095551737645979e+04, 2.7879858207037573e+03, 1.5765258240000000e+10,-8.7051165696000000e+10, 3.7893476562500000e+04, 6.3657128906250000e+03, 4.3885072000000000e+07,-6.9242882465524380e-01, 7.2148619029511418e-01, 1.0000000000000000e+00
 1.6562685000000000e+07,-2.8905186006309003e+11,-4.3975605791294174e+10,-3.6320626066848340e+03,-1.9061052110060238e+04, 2.7858685554419603e+03, 1.8050138112000000e+10,-8.6636576768000000e+10, 3.7701671875000000e+04, 7.3508959960937500e+03, 4.3824624000000000e+07,-6.9138145078780622e-01, 7.2248992346367591e-01, 1.0000000000000000e+00
 1.6623133000000000e+07,-2.8926926877248444e+11,-4.5126750723625526e+10,-3.5612753547080483e+03,-1.9026201005121555e+04, 2.7837512901801638e+03, 2.0322684928000000e+10,-8.6162604032000000e+10, 3.7484234375000000e+04, 8.3300644531250000e+03, 4.3764176000000000e+07,-6.9034669378324298e-01, 7.2347870900431177e-01, 1.0000000000000000e+00
 1.6683581000000000e+07,-2.8948240716468317e+11,-4.6275778615794838e+10,-3.4907680931377927e+03,-1.8991001982558955e+04, 2.7816340249183668e+03, 2.2581319680000000e+10,-8.5629640704000000e+10, 3.7241367187500000e+04, 9.3025361328125000e+03, 4.3703728000000000e+07,-6.8932452449496817e-01, 7.2445268991824863e-01, 1.0000000000000000e+00
 1.6744028000000000e+07,-2.8969129216032544e+11,-4.7422668529262215e+10,-3.4205407409059894e+03,-1.8955458570333409e+04, 2.7795167596565702e+03, 2.4824473600000000e+10,-8.5038120960000000e+10, 3.6973296875000000e+04, 1.0267634765625000e+04, 4.3643280000000000e+07,-6.8831491102840825e-01, 7.2541200931329675e-01, 1.0000000000000000e+00
 1.6804476000000000e+07,-2.8989594066618073e+11,-4.8567399728682091e+10,-3.3505931936291954e+03,-1.8919574264637820e+04, 2.7773994943947737e+03, 2.7050702848000000e+10,-8.4388495360000000e+10, 3.6680250000000000e+04, 1.1224742187500000e+04, 4.3582832000000000e+07,-6.8731781881519138e-01, 7.2635681034814259e-01, 1.0000000000000000e+00
 1.6864924000000000e+07,-2.9009637354481805e+11,-4.9709974529291435e+10,-3.2809239319337212e+03,-1.8883351801528224e+04, 2.7752821867537687e+03, 2.9258469376000000e+10,-8.3681271808000000e+10, 3.6362488281250000e+04, 1.2173198242187500e+04, 4.3522384000000000e+07,-6.8633319110348234e-01, 7.2728725465919630e-01, 1.0000000000000000e+00
 1.6925372000000000e+07,-2.9029259965197479e+11,-5.0850326863128098e+10,-3.2115355937484860e+03,-1.8846796063747894e+04, 2.7731649214919721e+03, 3.1446288384000000e+10,-8.2916990976000000e+10, 3.6020277343750000e+04, 1.3112370117187500e+04, 4.3461936000000000e+07,-6.8536102761256434e-01, 7.2820344810351578e-01, 1.0000000000000000e+00
 1.6985820000000000e+07,-2.9048463990677032e+11,-5.1988459495645706e+10,-3.1424266074720099e+03,-1.8809909730535630e+04, 2.7710476562301751e+03, 3.3612689408000000e+10,-8.2096234496000000e+10, 3.5653906250000000e+04, 1.4041631835937500e+04, 4.3401492000000000e+07,-6.8440126635870002e-01, 7.2910555244532849e-01, 1.0000000000000000e+00
 1.7046268000000000e+07,-2.9067251116049396e+11,-5.3124352504280098e+10,-3.0735967754589215e+03,-1.8772696171011456e+04, 2.7689303909683786e+03, 3.5756220416000000e+10,-8.1219624960000000e+10, 3.5263671875000000e+04, 1.4960367187500000e+04, 4.3341044000000000e+07,-6.8345386280730924e-01, 7.2999371053028095e-01, 1.0000000000000000e+00
 1.7106716000000000e+07,-2.9085623025056500e+11,-5.4257986169661392e+10,-3.0050458767484806e+03,-1.8735158722527343e+04, 2.7668131257065816e+03, 3.7875449856000000e+10,-8.0287809536000000e+10, 3.4849894531250000e+04, 1.5867971679687500e+04, 4.3280596000000000e+07,-6.8251877011093787e-01, 7.3086806500643653e-01, 1.0000000000000000e+00
 1.7167164000000000e+07,-2.9103581400053284e+11,-5.5389340975614082e+10,-2.9367736670645818e+03,-1.8697300690667194e+04, 2.7646958604447850e+03, 3.9968964608000000e+10,-7.9301484544000000e+10, 3.4412906250000000e+04, 1.6763849609375000e+04, 4.3220148000000000e+07,-6.8159593917914985e-01, 7.3172875828034301e-01, 1.0000000000000000e+00
 1.7227610000000000e+07,-2.9121127922007684e+11,-5.6518397609156960e+10,-2.8687798788157538e+03,-1.8659125349246853e+04, 2.7625785951829885e+03, 4.2035302400000000e+10,-7.8261411840000000e+10, 3.3953070312500000e+04, 1.7647386718750000e+04, 4.3159700000000000e+07,-6.8068531874757454e-01, 7.3257593247492958e-01, 1.0000000000000000e+00
 1.7288058000000000e+07,-2.9138264270500647e+11,-5.7645136960503143e+10,-2.8010642210951582e+03,-1.8620635940314100e+04, 2.7604613299211919e+03, 4.4073230336000000e+10,-7.7168279552000000e+10, 3.3470714843750000e+04, 1.8518066406250000e+04, 4.3099252000000000e+07,-6.7978685544607542e-01, 7.3340972938919780e-01, 1.0000000000000000e+00
 1.7348506000000000e+07,-2.9154992123726123e+11,-5.8769540123060112e+10,-2.7336263796805947e+03,-1.8581835674148660e+04, 2.7583440646593949e+03, 4.6081331200000000e+10,-7.6022923264000000e+10, 3.2966226562500000e+04, 1.9375298828125000e+04, 4.3038804000000000e+07,-6.7890049386601281e-01, 7.3423029045966504e-01, 1.0000000000000000e+00
 1.7408954000000000e+07,-2.9171313158491071e+11,-5.9891588393429642e+10,-2.6664660170344919e+03,-1.8542727729262195e+04, 2.7562267993975984e+03, 4.8058277888000000e+10,-7.4826170368000000e+10, 3.2439998046875000e+04, 2.0218531250000000e+04, 4.2978356000000000e+07,-6.7802617662657449e-01, 7.3503775672352323e-01, 1.0000000000000000e+00
 1.7469402000000000e+07,-2.9187229050215442e+11,-6.1011263271407837e+10,-2.5995827723039156e+03,-1.8503315252398301e+04, 2.7541095341358018e+03, 5.0002767872000000e+10,-7.3578881024000000e+10, 3.1892427734375000e+04, 2.1047224609375000e+04, 4.2917908000000000e+07,-6.7716384444015254e-01, 7.3583226878347274e-01, 1.0000000000000000e+00
 1.7529850000000000e+07,-2.9202741472932202e+11,-6.2128546459985161e+10,-2.5329762613205653e+03,-1.8463601358532524e+04, 2.7519922688740053e+03, 5.1913523200000000e+10,-7.2281948160000000e+10, 3.1323931640625000e+04, 2.1860851562500000e+04, 4.2857460000000000e+07,-6.7631343617673945e-01, 7.3661396677419266e-01, 1.0000000000000000e+00
 1.7590298000000000e+07,-2.9217852099287311e+11,-6.3243419865346367e+10,-2.4666460766007754e+03,-1.8423589130872340e+04, 2.7498750036122087e+03, 5.3789290496000000e+10,-7.0936305664000000e+10, 3.0734933593750000e+04, 2.2658896484375000e+04, 4.2797012000000000e+07,-6.7547488892732899e-01, 7.3738299033040655e-01, 1.0000000000000000e+00
 1.7650744000000000e+07,-2.9232562600539752e+11,-6.4355865596870590e+10,-2.4005917873455114e+03,-1.8383281620857164e+04, 2.7477577383504117e+03, 5.5628787712000000e+10,-6.9542952960000000e+10, 3.0125892578125000e+04, 2.3440832031250000e+04, 4.2736564000000000e+07,-6.7464813806630197e-01, 7.3813947855650697e-01, 1.0000000000000000e+00
 1.7711192000000000e+07,-2.9246874646561499e+11,-6.5465865967131233e+10,-2.3348129394403763e+03,-1.8342681848158354e+04, 2.7456404730886152e+03, 5.7430933504000000e+10,-6.8102782976000000e+10, 2.9497218750000000e+04, 2.4206220703125000e+04, 4.2676120000000000e+07,-6.7383311731277917e-01, 7.3888356999769744e-01, 1.0000000000000000e+00
 1.7771642000000000e+07,-2.9260790180405536e+11,-6.6573425635617058e+10,-2.2693077470776184e+03,-1.8301791979368165e+04, 2.7435231654476097e+03, 5.9194556416000000e+10,-6.6616811520000000e+10, 2.8849371093750000e+04, 2.4954583984375000e+04, 4.2615672000000000e+07,-6.7302974282715455e-01, 7.3961541713921430e-01, 1.0000000000000000e+00
 1.7832088000000000e+07,-2.9274310312141791e+11,-6.7678482984034340e+10,-2.2040783317565742e+03,-1.8260616607542335e+04, 2.7414059001858132e+03, 6.0918333440000000e+10,-6.5086230528000000e+10, 2.8182884765625000e+04, 2.5685384765625000e+04, 4.2555224000000000e+07,-6.7223797735679214e-01, 7.4033512803273693e-01, 1.0000000000000000e+00
 1.7892536000000000e+07,-2.9287436988840106e+11,-6.8781043109528015e+10,-2.1391228593692740e+03,-1.8219157842808378e+04, 2.7392886349240166e+03, 6.2601326592000000e+10,-6.3511961600000000e+10, 2.7498175781250000e+04, 2.6398248046875000e+04, 4.2494776000000000e+07,-6.7145773392903674e-01, 7.4104285405560921e-01, 1.0000000000000000e+00
 1.7952984000000000e+07,-2.9300171836095880e+11,-6.9881088513969452e+10,-2.0744409159967172e+03,-1.8177418618963718e+04, 2.7371713696622201e+03, 6.4242393088000000e+10,-6.1895155712000000e+10, 2.6795759765625000e+04, 2.7092712890625000e+04, 4.2434328000000000e+07,-6.7068894474810692e-01, 7.4173872717599876e-01, 1.0000000000000000e+00
 1.8013432000000000e+07,-2.9312516496434027e+11,-7.0978602188492813e+10,-2.0100320105143060e+03,-1.8135401807052414e+04, 2.7350541044004231e+03, 6.5840480256000000e+10,-6.0236939264000000e+10, 2.6076136718750000e+04, 2.7768355468750000e+04, 4.2373880000000000e+07,-6.6993154065784166e-01, 7.4242287870984325e-01, 1.0000000000000000e+00
 1.8073880000000000e+07,-2.9324472626918536e+11,-7.2073567576353531e+10,-1.9458955770645744e+03,-1.8093110226289376e+04, 2.7329368391386265e+03, 6.7394560000000000e+10,-5.8538459136000000e+10, 2.5339816406250000e+04, 2.8424767578125000e+04, 4.2313432000000000e+07,-6.6918544995694651e-01, 7.4309544041523967e-01, 1.0000000000000000e+00
 1.8134328000000000e+07,-2.9336041880000085e+11,-7.3165968266142746e+10,-1.8820310385425353e+03,-1.8050546667811959e+04, 2.7308195738768300e+03, 6.8903641088000000e+10,-5.6800890880000000e+10, 2.4587318359375000e+04, 2.9061554687500000e+04, 4.2252984000000000e+07,-6.6845060006442825e-01, 7.4375654301223182e-01, 1.0000000000000000e+00
 1.8194776000000000e+07,-2.9347225903516083e+11,-7.4255787991787277e+10,-1.8184378065956787e+03,-1.8007713894679968e+04, 2.7287023086150330e+03, 7.0366756864000000e+10,-5.5025434624000000e+10, 2.3819169921875000e+04, 2.9678337890625000e+04, 4.2192536000000000e+07,-6.6772691757174796e-01, 7.4440631616754327e-01, 1.0000000000000000e+00
 1.8255222000000000e+07,-2.9358026340690637e+11,-7.5343010632549652e+10,-1.7551152816239751e+03,-1.7964614641875622e+04, 2.7265850433532364e+03, 7.1782932480000000e+10,-5.3213368320000000e+10, 2.3035933593750000e+04, 3.0274730468750000e+04, 4.2132088000000000e+07,-6.6701432829415530e-01, 7.4504488848008110e-01, 1.0000000000000000e+00
 1.8315670000000000e+07,-2.9368444830134583e+11,-7.6427620213028076e+10,-1.6920628527798715e+03,-1.7921251616303594e+04, 2.7244677780914399e+03, 7.3151365120000000e+10,-5.1365818368000000e+10, 2.2238097656250000e+04, 3.0850421875000000e+04, 4.2071640000000000e+07,-6.6631275732120887e-01, 7.4567238746718234e-01, 1.0000000000000000e+00
 1.8376118000000000e+07,-2.9378483005845465e+11,-7.7509600903156448e+10,-1.6292798979682934e+03,-1.7877627496790996e+04, 2.7223505128296429e+03, 7.4471145472000000e+10,-4.9484103680000000e+10, 2.1426240234375000e+04, 3.1405052734375000e+04, 4.2011192000000000e+07,-6.6562212906648532e-01, 7.4628893955156483e-01, 1.0000000000000000e+00
 1.8436566000000000e+07,-2.9388142497207538e+11,-7.8588937018204391e+10,-1.5667657838466455e+03,-1.7833744934087361e+04, 2.7202332475678463e+03, 7.5741437952000000e+10,-4.7569506304000000e+10, 2.0600917968750000e+04, 3.1938302734375000e+04, 4.1950744000000000e+07,-6.6494236731648948e-01, 7.4689467004895882e-01, 1.0000000000000000e+00
 1.8497014000000000e+07,-2.9397424928991772e+11,-7.9665613018777206e+10,-1.5045198658248100e+03,-1.7789606550864672e+04, 2.7181159823060498e+03, 7.6961447936000000e+10,-4.5623328768000000e+10, 1.9762693359375000e+04, 3.2449863281250000e+04, 4.1890300000000000e+07,-6.6427339527876816e-01, 7.4748970315638275e-01, 1.0000000000000000e+00
 1.8557462000000000e+07,-2.9406331921355853e+11,-8.0739613510815903e+10,-1.4425414880651474e+03,-1.7745214941717346e+04, 2.7159987170442532e+03, 7.8130413568000000e+10,-4.3646889984000000e+10, 1.8912134765625000e+04, 3.2939441406250000e+04, 4.1829852000000000e+07,-6.6361513562924024e-01, 7.4807416194103693e-01, 1.0000000000000000e+00
 1.8617908000000000e+07,-2.9414865089844171e+11,-8.1810923245597137e+10,-1.3808299834824970e+03,-1.7700572673162242e+04, 2.7138814517824567e+03, 7.9247572992000000e+10,-4.1641594880000000e+10, 1.8049847656250000e+04, 3.3406746093750000e+04, 4.1769404000000000e+07,-6.6296751055874803e-01, 7.4864816832978109e-01, 1.0000000000000000e+00
 1.8678358000000000e+07,-2.9423026205023181e+11,-8.2879548481741302e+10,-1.3193834465136199e+03,-1.7655681382645587e+04, 2.7117641441414517e+03, 8.0312336384000000e+10,-3.9608598528000000e+10, 1.7176324218750000e+04, 3.3851558593750000e+04, 4.1708956000000000e+07,-6.6233042917239215e-01, 7.4921185427909165e-01, 1.0000000000000000e+00
 1.8738806000000000e+07,-2.9430816546538025e+11,-8.3945431482571854e+10,-1.2582036473468040e+03,-1.7610545377624028e+04, 2.7096468788796542e+03, 8.1323941888000000e+10,-3.7549469696000000e+10, 1.6292235351562500e+04, 3.4273585937500000e+04, 4.1648508000000000e+07,-6.6170383832929403e-01, 7.4976531684272996e-01, 1.0000000000000000e+00
 1.8799252000000000e+07,-2.9438237883162592e+11,-8.5008578851694183e+10,-1.1972886526022467e+03,-1.7565166244329281e+04, 2.7075296136178576e+03, 8.2281766912000000e+10,-3.5465592832000000e+10, 1.5398172851562500e+04, 3.4672597656250000e+04, 4.1588060000000000e+07,-6.6108764617979787e-01, 7.5030868585433186e-01, 1.0000000000000000e+00
 1.8859700000000000e+07,-2.9445291811988055e+11,-8.6068975921730698e+10,-1.1366377502044745e+03,-1.7519546436967383e+04, 2.7054123483560611e+03, 8.3185295360000000e+10,-3.3358227456000000e+10, 1.4494669921875000e+04, 3.5048398437500000e+04, 4.1527612000000000e+07,-6.6048177342477954e-01, 7.5084207858487673e-01, 1.0000000000000000e+00
 1.8920148000000000e+07,-2.9451979925492291e+11,-8.7126608170639435e+10,-1.0762502168304934e+03,-1.7473688381666823e+04, 2.7032950830942646e+03, 8.4033937408000000e+10,-3.1228852224000000e+10, 1.3582353515625000e+04, 3.5400773437500000e+04, 4.1467164000000000e+07,-6.5988614050151617e-01, 7.5136561112018763e-01, 1.0000000000000000e+00
 1.8980596000000000e+07,-2.9458303811539880e+11,-8.8181461221714188e+10,-1.0161253179097866e+03,-1.7427594476478513e+04, 2.7011778178324680e+03, 8.4827185152000000e+10,-2.9078890496000000e+10, 1.2661824218750000e+04, 3.5729535156250000e+04, 4.1406716000000000e+07,-6.5930066762580586e-01, 7.5187939835333084e-01, 1.0000000000000000e+00
 1.9041044000000000e+07,-2.9464265053382123e+11,-8.9233520843584457e+10,-9.5626230762431578e+02,-1.7381267091375808e+04, 2.6990605525706715e+03, 8.5564555264000000e+10,-2.6909773824000000e+10, 1.1733685546875000e+04, 3.6034511718750000e+04, 4.1346268000000000e+07,-6.5872527483339172e-01, 7.5238355397740631e-01, 1.0000000000000000e+00
 1.9101492000000000e+07,-2.9469865229657043e+11,-9.0282772950215378e+10,-8.9666042890852191e+02,-1.7334708568254500e+04, 2.6969432873088745e+03, 8.6245605376000000e+10,-2.4722944000000000e+10, 1.0798543945312500e+04, 3.6315542968750000e+04, 4.1285820000000000e+07,-6.5815988202070586e-01, 7.5287819047870574e-01, 1.0000000000000000e+00
 1.9161940000000000e+07,-2.9475105914389368e+11,-9.1329203600907837e+10,-8.3731891344932285e+02,-1.7287921220932814e+04, 2.6948260220470779e+03, 8.6869925888000000e+10,-2.2519855104000000e+10, 9.8570078125000000e+03, 3.6572488281250000e+04, 4.1225372000000000e+07,-6.5760440898494510e-01, 7.5336341913021043e-01, 1.0000000000000000e+00
 1.9222386000000000e+07,-2.9479988676990533e+11,-9.2372799000298370e+10,-7.7823698168611520e+02,-1.7240907335151423e+04, 2.6927087567852814e+03, 8.7437139968000000e+10,-2.0302039040000000e+10, 8.9097197265625000e+03, 3.6805210937500000e+04, 4.1164928000000000e+07,-6.5705877546349356e-01, 7.5383934998540270e-01, 1.0000000000000000e+00
 1.9282834000000000e+07,-2.9484515082258698e+11,-9.3413545498359253e+10,-7.1941384281077410e+02,-1.7193669168573422e+04, 2.6905914915234848e+03, 8.7946952704000000e+10,-1.8070816768000000e+10, 7.9572294921875000e+03, 3.7013609375000000e+04, 4.1104480000000000e+07,-6.5652290117270962e-01, 7.5430609187237019e-01, 1.0000000000000000e+00
 1.9343282000000000e+07,-2.9488686690378735e+11,-9.4451429590398438e+10,-6.6084869476765380e+02,-1.7146208950784359e+04, 2.6884742262616883e+03, 8.8399044608000000e+10,-1.5827734528000000e+10, 7.0001816406250000e+03, 3.7197582031250000e+04, 4.1044032000000000e+07,-6.5599670584608882e-01, 7.5476375238817617e-01, 1.0000000000000000e+00
 1.9403730000000000e+07,-2.9492505056922235e+11,-9.5486437917059555e+10,-6.0254072425358447e+02,-1.7098528883292212e+04, 2.6863569609998913e+03, 8.8793161728000000e+10,-1.3574272000000000e+10, 6.0391909179687500e+03, 3.7357042968750000e+04, 4.0983584000000000e+07,-6.5548010927182199e-01, 7.5521243789347137e-01, 1.0000000000000000e+00
 1.9464178000000000e+07,-2.9495971732847485e+11,-9.6518557264321960e+10,-5.4448910671787689e+02,-1.7050631139527391e+04, 2.6842396957380947e+03, 8.9129091072000000e+10,-1.1311912960000000e+10, 5.0748725585937500e+03, 3.7491925781250000e+04, 4.0923136000000000e+07,-6.5497303132976303e-01, 7.5565225350732679e-01, 1.0000000000000000e+00
 1.9524626000000000e+07,-2.9499088264499493e+11,-9.7547774563500671e+10,-4.8669300636231924e+02,-1.7002517864842754e+04, 2.6821224304762977e+03, 8.9406644224000000e+10,-9.0421442560000000e+09, 4.1078422851562500e+03, 3.7602175781250000e+04, 4.0862688000000000e+07,-6.5447539202782312e-01, 7.5608330310226224e-01, 1.0000000000000000e+00
 1.9585074000000000e+07,-2.9501856245534277e+11,-9.8574097404467865e+10,-4.2915042693425738e+02,-1.6954190207084073e+04, 2.6800051228352927e+03, 8.9625673728000000e+10,-6.7664573440000000e+09, 3.1387160644531250e+03, 3.7687750000000000e+04, 4.0802240000000000e+07,-6.5398710185751352e-01, 7.5650569766790920e-01, 1.0000000000000000e+00
 1.9645522000000000e+07,-2.9504277102290198e+11,-9.9597471924038345e+10,-3.7186281362591296e+02,-1.6905652190098957e+04, 2.6778878575734961e+03, 8.9786073088000000e+10,-4.4863436800000000e+09, 2.1681091308593750e+03, 3.7748628906250000e+04, 4.0741792000000000e+07,-6.5350810073536225e-01, 7.5691952166215115e-01, 1.0000000000000000e+00
 1.9705970000000000e+07,-2.9506352426158826e+11,-1.0061790606123306e+11,-3.1482814260043568e+02,-1.6856904909828176e+04, 2.6757705923116996e+03, 8.9887768576000000e+10,-2.2032967680000000e+09, 1.1966361083984375e+03, 3.7784800781250000e+04, 4.0681344000000000e+07,-6.5303829939952163e-01, 7.5732488373047702e-01, 1.0000000000000000e+00
 1.9766418000000000e+07,-2.9508083745031934e+11,-1.0163538732871269e+11,-2.5804553306930171e+02,-1.6807950399313777e+04, 2.6736533270499026e+03, 8.9930735616000000e+10, 8.1189904000000000e+07, 2.2491088867187500e+02, 3.7796269531250000e+04, 4.0620896000000000e+07,-6.5257761872321229e-01, 7.5772188271260965e-01, 1.0000000000000000e+00
 1.9826864000000000e+07,-2.9509472582188013e+11,-1.0264990338447369e+11,-2.0151409299646494e+02,-1.6758790663520234e+04, 2.6715360617881061e+03, 8.9914974208000000e+10, 2.3655480320000000e+09,-7.4642163085937500e+02, 3.7783054687500000e+04, 4.0560448000000000e+07,-6.5212597988168497e-01, 7.5811061617903241e-01, 1.0000000000000000e+00
 1.9887312000000000e+07,-2.9510520456292267e+11,-1.0366144203184821e+11,-1.4523291909835916e+02,-1.6709427679334462e+04, 2.6694187965263095e+03, 8.9840517120000000e+10, 4.6484377600000000e+09,-1.7168145751953125e+03, 3.7745191406250000e+04, 4.0500000000000000e+07,-6.5168330438554001e-01, 7.5849118042673602e-01, 1.0000000000000000e+00
 1.9947760000000000e+07,-2.9511228876089874e+11,-1.0466999102737105e+11,-8.9201128641216442e+01,-1.6659863418731828e+04, 2.6673015312645130e+03, 8.9707446272000000e+10, 6.9282949120000000e+09,-2.6856267089843750e+03, 3.7682726562500000e+04, 4.0439552000000000e+07,-6.5124951391849062e-01, 7.5886367064244797e-01, 1.0000000000000000e+00
 2.0008208000000000e+07,-2.9511599330982001e+11,-1.0567553769845821e+11,-3.3417926076654169e+01,-1.6610099890453832e+04, 2.6651842660027164e+03, 8.9515876352000000e+10, 9.2036341760000000e+09,-3.6522504882812500e+03, 3.7595722656250000e+04, 4.0379104000000000e+07,-6.5082453069865887e-01, 7.5922818061559771e-01, 1.0000000000000000e+00
 2.0068656000000000e+07,-2.9511633323536755e+11,-1.0667807011038562e+11, 2.2117589585966162e+01,-1.6560138998470782e+04, 2.6630670007409194e+03, 8.9265954816000000e+10, 1.1472974848000000e+10,-4.6160810546875000e+03, 3.7484253906250000e+04, 4.0318656000000000e+07,-6.5040827880236918e-01, 7.5958480162871866e-01, 1.0000000000000000e+00
