 7.3715305000000000e+06, 8.6282707307941990e+09,-1.1750751658592506e+11, 3.2526472865004962e+04, 5.9343735692625969e+03, 3.2000949209514829e+03, 1.3994727424000000e+10,-1.0002735923200000e+11, 3.5415035156250000e+04, 5.2023627929687500e+03, 1.8467624000000000e+07,-9.9625146546977839e-01,-8.6504436587490005e-02, 0.0000000000000000e+00
 7.3973960000000000e+06, 9.4693349893604622e+09,-1.1735089808746135e+11, 3.2507849147487894e+04, 6.1760556074743663e+03, 3.2000949209514829e+03, 1.4910151680000000e+10,-9.9888578560000000e+10, 3.5367867187500000e+04, 5.5286054687500000e+03, 1.8441760000000000e+07,-9.9546756636121969e-01,-9.5101652576969536e-02, 0.0000000000000000e+00
 7.4232610000000000e+06, 1.0309894503387794e+10,-1.1718802522311118e+11, 3.2487447293896428e+04, 6.4179729343969566e+03, 3.2000949209514829e+03, 1.5824299008000000e+10,-9.9741368320000000e+10, 3.5317703125000000e+04, 5.8544370117187500e+03, 1.8415896000000000e+07,-9.9460995321648471e-01,-1.0368722661303183e-01, 0.0000000000000000e+00
 7.4491260000000000e+06, 1.1149903133940533e+10,-1.1701889207201057e+11, 3.2465260076932573e+04, 6.6601135081662860e+03, 3.2000949209514829e+03, 1.6737110016000000e+10,-9.9585736704000000e+10, 3.5264546875000000e+04, 6.1798359375000000e+03, 1.8390030000000000e+07,-9.9367882233787741e-01,-1.1226040280174153e-01, 0.0000000000000000e+00
 7.4749910000000000e+06, 1.1989314571813578e+10,-1.1684349304173595e+11, 3.2441280330543410e+04, 6.9024651662611313e+03, 3.2000949209514829e+03, 1.7648506880000000e+10,-9.9421691904000000e+10, 3.5208402343750000e+04, 6.5047753906250000e+03, 1.8364164000000000e+07,-9.9267437939311576e-01,-1.2082043079087454e-01, 0.0000000000000000e+00
 7.5008560000000000e+06, 1.2828082337532387e+10,-1.1666182286830409e+11, 3.2415500949921108e+04, 7.1450156255031361e+03, 3.2000949209514829e+03, 1.8558414848000000e+10,-9.9249250304000000e+10, 3.5149273437500000e+04, 6.8292280273437500e+03, 1.8338300000000000e+07,-9.9159683925020647e-01,-1.2936656596277166e-01, 0.0000000000000000e+00
 7.5267215000000000e+06, 1.3666159781352970e+10,-1.1647387661617221e+11, 3.2387914891502958e+04, 7.3877524820567996e+03, 3.2000949209514829e+03, 1.9466772480000000e+10,-9.9068420096000000e+10, 3.5087160156250000e+04, 7.1531728515625000e+03, 1.8312436000000000e+07,-9.9044642580707976e-01,-1.3789806962383760e-01, 0.0000000000000000e+00
 7.5525865000000000e+06, 1.4503500083261906e+10,-1.1627964967823793e+11, 3.2358515172971292e+04, 7.6306632114294862e+03, 3.2000949209514829e+03, 2.0373467136000000e+10,-9.8879217664000000e+10, 3.5022070312500000e+04, 7.4765698242187500e+03, 1.8286570000000000e+07,-9.8922337181605313e-01,-1.4641420919049691e-01, 0.0000000000000000e+00
 7.5784510000000000e+06, 1.5340036696236589e+10,-1.1607914253915707e+11, 3.2327295624811552e+04, 7.8737294814564812e+03, 3.2000949209514829e+03, 2.1278420992000000e+10,-9.8681667584000000e+10, 3.4954007812500000e+04, 7.7993920898437500e+03, 1.8260704000000000e+07,-9.8792794984737387e-01,-1.5491405975690123e-01, 0.0000000000000000e+00
 7.6043160000000000e+06, 1.6175761593200186e+10,-1.1587234186920786e+11, 3.2294247926902226e+04, 8.1169498970385966e+03, 3.2000949209514829e+03, 2.2181595136000000e+10,-9.8475769856000000e+10, 3.4882976562500000e+04, 8.1216250000000000e+03, 1.8234840000000000e+07,-9.8656034921138547e-01,-1.6339729913284801e-01, 0.0000000000000000e+00
 7.6301810000000000e+06, 1.7010607867704216e+10,-1.1565924866287225e+11, 3.2259365989555317e+04, 8.3603058883218127e+03, 3.2000949209514829e+03, 2.3082893312000000e+10,-9.8261540864000000e+10, 3.4808980468750000e+04, 8.4432353515625000e+03, 1.8208974000000000e+07,-9.8512085757332590e-01,-1.7186301514286043e-01, 0.0000000000000000e+00
 7.6560460000000000e+06, 1.7844528018661472e+10,-1.1543985962680176e+11, 3.2222643075432108e+04, 8.6037844481877601e+03, 3.2000949209514829e+03, 2.3982239744000000e+10,-9.8039005184000000e+10, 3.4732027343750000e+04, 8.7641953125000000e+03, 1.8183108000000000e+07,-9.8360974124685485e-01,-1.8031050142544452e-01, 0.0000000000000000e+00
 7.6819115000000000e+06, 1.8677474374715305e+10,-1.1521417179608826e+11, 3.2184072508438974e+04, 8.8473724488609369e+03, 3.2000949209514829e+03, 2.4879572992000000e+10,-9.7808171008000000e+10, 3.4652117187500000e+04, 9.0844843750000000e+03, 1.8157244000000000e+07,-9.8202727444764260e-01,-1.8873905859925844e-01, 0.0000000000000000e+00
 7.7077765000000000e+06, 1.9509399094239616e+10,-1.1498218253426402e+11, 3.2143647673727384e+04, 9.0910566419086954e+03, 3.2000949209514829e+03, 2.5774784512000000e+10,-9.7569062912000000e+10, 3.4569261718750000e+04, 9.4040625000000000e+03, 1.8131380000000000e+07,-9.8037373908862657e-01,-1.9714799442394940e-01, 0.0000000000000000e+00
 7.7336415000000000e+06, 2.0340254165338875e+10,-1.1474388953330177e+11, 3.2101362017693897e+04, 9.3348236582412537e+03, 3.2000949209514829e+03, 2.6667814912000000e+10,-9.7321705472000000e+10, 3.4483464843750000e+04, 9.7229101562500000e+03, 1.8105514000000000e+07,-9.7864942457076642e-01,-2.0553662395618882e-01, 0.0000000000000000e+00
 7.7595060000000000e+06, 2.1169972012508476e+10,-1.1449929660830716e+11, 3.2057210102564495e+04, 9.5786543042995272e+03, 3.2000949209514829e+03, 2.7558572032000000e+10,-9.7066115072000000e+10, 3.4394734375000000e+04, 1.0040993164062500e+04, 1.8079650000000000e+07,-9.7685467036995399e-01,-2.1390407423985325e-01, 0.0000000000000000e+00
 7.7853710000000000e+06, 2.1998543097835964e+10,-1.1424839066628876e+11, 3.2011183431957128e+04, 9.8225463761605752e+03, 3.2000949209514829e+03, 2.8447012864000000e+10,-9.6802299904000000e+10, 3.4303070312500000e+04, 1.0358296875000000e+04, 1.8053786000000000e+07,-9.7498969625482079e-01,-2.2225006680973608e-01, 0.0000000000000000e+00
 7.8112360000000000e+06, 2.2825899478572041e+10,-1.1399117603171982e+11, 3.1963276646836348e+04, 1.0066480440416817e+04, 3.2000949209514829e+03, 2.9333045248000000e+10,-9.6530284544000000e+10, 3.4208484375000000e+04, 1.0674788085937500e+04, 1.8027920000000000e+07,-9.7305485394716862e-01,-2.3057374353957658e-01, 0.0000000000000000e+00
 7.8371010000000000e+06, 2.3651992461747375e+10,-1.1372765171032692e+11, 3.1913483438577641e+04, 1.0310442645352739e+04, 3.2000949209514829e+03, 3.0216593408000000e+10,-9.6250093568000000e+10, 3.4110980468750000e+04, 1.0990440429687500e+04, 1.8002054000000000e+07,-9.7105046062183620e-01,-2.3887445013253281e-01, 0.0000000000000000e+00
 7.8629665000000000e+06, 2.4476773184123211e+10,-1.1345781703627705e+11, 3.1861797559801569e+04, 1.0554419018595685e+04, 3.2000949209514829e+03, 3.1097597952000000e+10,-9.5961743360000000e+10, 3.4010562500000000e+04, 1.1305233398437500e+04, 1.7976190000000000e+07,-9.6897683983243765e-01,-2.4715154029125985e-01, 0.0000000000000000e+00
 7.8888315000000000e+06, 2.5300192612191349e+10,-1.1318167167217758e+11, 3.1808212824373819e+04, 1.0798395467115870e+04, 3.2000949209514829e+03, 3.1975950336000000e+10,-9.5665274880000000e+10, 3.3907246093750000e+04, 1.1619127929687500e+04, 1.7950324000000000e+07,-9.6683432127788149e-01,-2.5540437584179793e-01, 0.0000000000000000e+00
 7.9146965000000000e+06, 2.6122201542174137e+10,-1.1289921560907625e+11, 3.1752723107405127e+04, 1.1042357777226360e+04, 3.2000949209514829e+03, 3.2851593216000000e+10,-9.5360696320000000e+10, 3.3801035156250000e+04, 1.1932102539062500e+04, 1.7924460000000000e+07,-9.6462324056535920e-01,-2.6363232685159310e-01, 0.0000000000000000e+00
 7.9405615000000000e+06, 2.6942750690346405e+10,-1.1261044926860042e+11, 3.1695322412588081e+04, 1.1286291637275523e+04, 3.2000949209514829e+03, 3.3724452864000000e+10,-9.5048032256000000e+10, 3.3691933593750000e+04, 1.2244131835937500e+04, 1.7898594000000000e+07,-9.6234393961564435e-01,-2.7183476945571333e-01, 0.0000000000000000e+00
 7.9664265000000000e+06, 2.7761790946513531e+10,-1.1231537395253822e+11, 3.1636005152682254e+04, 1.1530182585204957e+04, 3.2000949209514829e+03, 3.4594451456000000e+10,-9.4727315456000000e+10, 3.3579953125000000e+04, 1.2555188476562500e+04, 1.7872728000000000e+07,-9.5999676961819957e-01,-2.8001107535706793e-01, 0.0000000000000000e+00
 7.9922910000000000e+06, 2.8579253410939518e+10,-1.1201399808466656e+11, 3.1574767015259542e+04, 1.1774010021407748e+04, 3.2000949209514829e+03, 3.5461500928000000e+10,-9.4398570496000000e+10, 3.3465105468750000e+04, 1.2865239257812500e+04, 1.7846864000000000e+07,-9.5758214273086384e-01,-2.8816044128743218e-01, 0.0000000000000000e+00
 8.0181565000000000e+06, 2.9395126329129810e+10,-1.1170630919974490e+11, 3.1511599430170470e+04, 1.2017770299204678e+04, 3.2000949209514829e+03, 3.6325576704000000e+10,-9.4061805568000000e+10, 3.3347390625000000e+04, 1.3174276367187500e+04, 1.7820998000000000e+07,-9.5510030605411422e-01,-2.9628264440452368e-01, 0.0000000000000000e+00
 8.0440215000000000e+06, 3.0209340459302166e+10,-1.1139231632339546e+11, 3.1446498221310412e+04, 1.2261442540390781e+04, 3.2000949209514829e+03, 3.7186551808000000e+10,-9.3717069824000000e+10, 3.3226820312500000e+04, 1.3482255859375000e+04, 1.7795134000000000e+07,-9.5255168084821162e-01,-3.0437689681256497e-01, 0.0000000000000000e+00
 8.0698865000000000e+06, 3.1021845590765366e+10,-1.1107202192332263e+11, 3.1379457922390517e+04, 1.2505011449124881e+04, 3.2000949209514829e+03, 3.8044372992000000e+10,-9.3364379648000000e+10, 3.3103406250000000e+04, 1.3789157226562500e+04, 1.7769270000000000e+07,-9.4993663802909900e-01,-3.1244260869793733e-01, 0.0000000000000000e+00
 8.0957515000000000e+06, 3.1832591405356457e+10,-1.1074542888462146e+11, 3.1310473186771542e+04, 1.2748461608162950e+04, 3.2000949209514829e+03, 3.8898966528000000e+10,-9.3003767808000000e+10, 3.2977156250000000e+04, 1.4094953125000000e+04, 1.7743404000000000e+07,-9.4725555369171610e-01,-3.2047919745312697e-01, 0.0000000000000000e+00
 8.1216165000000000e+06, 3.2641527477440716e+10,-1.1041254050977769e+11, 3.1239538787463822e+04, 1.2991777478858108e+04, 3.2000949209514829e+03, 3.9750258688000000e+10,-9.2635258880000000e+10, 3.2848078125000000e+04, 1.4399618164062500e+04, 1.7717538000000000e+07,-9.4450880894304545e-01,-3.2848608772517252e-01, 0.0000000000000000e+00
 8.1474820000000000e+06, 3.3448603273911671e+10,-1.1007336051866769e+11, 3.1166649617127285e+04, 1.3234943401160619e+04, 3.2000949209514829e+03, 4.0598192128000000e+10,-9.2258877440000000e+10, 3.2716181640625000e+04, 1.4703131835937500e+04, 1.7691674000000000e+07,-9.4169678973390336e-01,-3.3646271146274270e-01, 0.0000000000000000e+00
 8.1733465000000000e+06, 3.4253749344869656e+10,-1.0972790120221664e+11, 3.1091802461674943e+04, 1.3477937912129448e+04, 3.2000949209514829e+03, 4.1442643968000000e+10,-9.1874672640000000e+10, 3.2581482421875000e+04, 1.5005451171875000e+04, 1.7665810000000000e+07,-9.3881995473323265e-01,-3.4440832248174680e-01, 0.0000000000000000e+00
 8.1992115000000000e+06, 3.5056952607383369e+10,-1.0937615095466135e+11, 3.1014988951865686e+04, 1.3720756476321210e+04, 3.2000949209514829e+03, 4.2283593728000000e+10,-9.1482660864000000e+10, 3.2443984375000000e+04, 1.5306566406250000e+04, 1.7639944000000000e+07,-9.3587856448570728e-01,-3.5232273916988643e-01, 0.0000000000000000e+00
 8.2250765000000000e+06, 3.5858143351324539e+10,-1.0901812275469185e+11, 3.0936206067014551e+04, 1.3963377383930232e+04, 3.2000949209514829e+03, 4.3120947200000000e+10,-9.1082874880000000e+10, 3.2303699218750000e+04, 1.5606446289062500e+04, 1.7614080000000000e+07,-9.3287308498190213e-01,-3.6020522944059064e-01, 0.0000000000000000e+00
 8.2509415000000000e+06, 3.6657270613702156e+10,-1.0865382199173746e+11, 3.0855449178377003e+04, 1.4205784489298223e+04, 3.2000949209514829e+03, 4.3954638848000000e+10,-9.0675347456000000e+10, 3.2160638671875000e+04, 1.5905065429687500e+04, 1.7588214000000000e+07,-9.2980391983914801e-01,-3.6805525488947355e-01, 0.0000000000000000e+00
 8.2768065000000000e+06, 3.7454283324053505e+10,-1.0828325447261815e+11, 3.0772713776858094e+04, 1.4447961525364026e+04, 3.2000949209514829e+03, 4.4784594944000000e+10,-9.0260111360000000e+10, 3.2014812500000000e+04, 1.6202398437500000e+04, 1.7562350000000000e+07,-9.2667147665727778e-01,-3.7587228462580208e-01, 0.0000000000000000e+00
 8.3026720000000000e+06, 3.8249130304444054e+10,-1.0790642642154456e+11, 3.0687995473012466e+04, 1.4689892103663648e+04, 3.2000949209514829e+03, 4.5610758144000000e+10,-8.9837199360000000e+10, 3.1866230468750000e+04, 1.6498423828125000e+04, 1.7536484000000000e+07,-9.2347616684207812e-01,-3.8365579530962668e-01, 0.0000000000000000e+00
 8.3285370000000000e+06, 3.9041760269467552e+10,-1.0752334448011803e+11, 3.0601289997044343e+04, 1.4931559714330233e+04, 3.2000949209514829e+03, 4.6433026048000000e+10,-8.9406652416000000e+10, 3.1714908203125000e+04, 1.6793105468750000e+04, 1.7510618000000000e+07,-9.2021840542725541e-01,-3.9140527118693669e-01, 0.0000000000000000e+00
 8.3544020000000000e+06, 3.9832121826245995e+10,-1.0713401570733054e+11, 3.0512593198807528e+04, 1.5172947726094080e+04, 3.2000949209514829e+03, 4.7251345408000000e+10,-8.8968503296000000e+10, 3.1560853515625000e+04, 1.7086423828125000e+04, 1.7484754000000000e+07,-9.1689861089490954e-01,-3.9912020412274940e-01, 0.0000000000000000e+00
 8.3802670000000000e+06, 4.0620163474429611e+10,-1.0673844757956471e+11, 3.0421901047805419e+04, 1.5414039386282631e+04, 3.2000949209514829e+03, 4.8065646592000000e+10,-8.8522784768000000e+10, 3.1404080078125000e+04, 1.7378353515625000e+04, 1.7458888000000000e+07,-9.1351720499450340e-01,-4.0680009363203257e-01, 0.0000000000000000e+00
 8.4061320000000000e+06, 4.1405815258233513e+10,-1.0633665746112396e+11, 3.0329211824567356e+04, 1.5654812193030273e+04, 3.2000949209514829e+03, 4.8875855872000000e+10,-8.8069529600000000e+10, 3.1244599609375000e+04, 1.7668869140625000e+04, 1.7433024000000000e+07,-9.1007469379158612e-01,-4.1444426853335892e-01, 0.0000000000000000e+00
 8.4319970000000000e+06, 4.2189062215573868e+10,-1.0592863486756548e+11, 3.0234517402036177e+04, 1.5895260414362428e+04, 3.2000949209514829e+03, 4.9681907712000000e+10,-8.7608778752000000e+10, 3.1082423828125000e+04, 1.7957945312500000e+04, 1.7407160000000000e+07,-9.0657134397476524e-01,-4.2205260132332761e-01, 0.0000000000000000e+00
 8.4578620000000000e+06, 4.2969834119652870e+10,-1.0551439785231165e+11, 3.0137816253231867e+04, 1.6135361298086285e+04, 3.2000949209514829e+03, 5.0483728384000000e+10,-8.7140573184000000e+10, 3.0917566406250000e+04, 1.8245556640625000e+04, 1.7381294000000000e+07,-9.0300766579943392e-01,-4.2962443541709527e-01, 0.0000000000000000e+00
 8.4837270000000000e+06, 4.3748079040236229e+10,-1.0509395556129803e+11, 3.0039104826253362e+04, 1.6375097605920728e+04, 3.2000949209514829e+03, 5.1281252352000000e+10,-8.6664945664000000e+10, 3.0750039062500000e+04, 1.8531677734375000e+04, 1.7355428000000000e+07,-8.9938409224402660e-01,-4.3715930119166885e-01, 0.0000000000000000e+00
 8.5095920000000000e+06, 4.4523744939617905e+10,-1.0466731755785091e+11, 2.9938379688849178e+04, 1.6614451978181776e+04, 3.2000949209514829e+03, 5.2074405888000000e+10,-8.6181937152000000e+10, 3.0579855468750000e+04, 1.8816283203125000e+04, 1.7329564000000000e+07,-8.9570105862666427e-01,-4.4465673679263312e-01, 0.0000000000000000e+00
 8.5354570000000000e+06, 4.5296779672620102e+10,-1.0423449382268713e+11, 2.9835637528417432e+04, 1.6853406933782608e+04, 3.2000949209514829e+03, 5.2863123456000000e+10,-8.5691588608000000e+10, 3.0407029296875000e+04, 1.9099349609375000e+04, 1.7303700000000000e+07,-8.9195900241518611e-01,-4.5211628814996935e-01, 0.0000000000000000e+00
 8.5613220000000000e+06, 4.6067130986593239e+10,-1.0379549475391432e+11, 2.9730875152005821e+04, 1.7091944870233554e+04, 3.2000949209514829e+03, 5.3647339520000000e+10,-8.5193940992000000e+10, 3.0231572265625000e+04, 1.9380851562500000e+04, 1.7277834000000000e+07,-8.8815836303574947e-01,-4.5953750899100482e-01, 0.0000000000000000e+00
 8.5871870000000000e+06, 4.6834728599998711e+10,-1.0335034165099902e+11, 2.9624092007613934e+04, 1.7330042499850977e+04, 3.2000949209514829e+03, 5.4426980352000000e+10,-8.4689035264000000e+10, 3.0053500000000000e+04, 1.9660765625000000e+04, 1.7251970000000000e+07,-8.8429967260984133e-01,-4.6691978863839928e-01, 0.0000000000000000e+00
 8.6130520000000000e+06, 4.7599555953907005e+10,-1.0289902492267860e+11, 2.9515280146409554e+04, 1.7567693115716967e+04, 3.2000949209514829e+03, 5.5201984512000000e+10,-8.4176904192000000e+10, 2.9872824218750000e+04, 1.9939066406250000e+04, 1.7226104000000000e+07,-8.8038319338519200e-01,-4.7426304178682477e-01, 0.0000000000000000e+00
 8.6389170000000000e+06, 4.8361542595127640e+10,-1.0244156661173746e+11, 2.9404439255636404e+04, 1.7804873232880131e+04, 3.2000949209514829e+03, 5.5972282368000000e+10,-8.3657596928000000e+10, 2.9689560546875000e+04, 2.0215730468750000e+04, 1.7200238000000000e+07,-8.7640945967000450e-01,-4.8156667139756532e-01, 0.0000000000000000e+00
 8.6647820000000000e+06, 4.9120636849927933e+10,-1.0197797941910263e+11, 2.9291567162056239e+04, 1.8041565171691975e+04, 3.2000949209514829e+03, 5.6737804288000000e+10,-8.3131154432000000e+10, 2.9503724609375000e+04, 2.0490732421875000e+04, 1.7174374000000000e+07,-8.7237892429601127e-01,-4.8883024910917122e-01, 0.0000000000000000e+00
 8.6906470000000000e+06, 4.9876786041975136e+10,-1.0150827631426064e+11, 2.9176661622408825e+04, 1.8277750431840188e+04, 3.2000949209514829e+03, 5.7498488832000000e+10,-8.2597625856000000e+10, 2.9315330078125000e+04, 2.0764046875000000e+04, 1.7148508000000000e+07,-8.6829204011724626e-01,-4.9605335707868220e-01, 0.0000000000000000e+00
 8.7165120000000000e+06, 5.0629937206922165e+10,-1.0103247065144736e+11, 2.9059720476609633e+04, 1.8513410247287691e+04, 3.2000949209514829e+03, 5.8254266368000000e+10,-8.2057043968000000e+10, 2.9124390625000000e+04, 2.1035652343750000e+04, 1.7122644000000000e+07,-8.6414926058923458e-01,-5.0323558640370347e-01, 0.0000000000000000e+00
 8.7423770000000000e+06, 5.1380037392112915e+10,-1.0055057628845714e+11, 2.8940741760220088e+04, 1.8748525763463331e+04, 3.2000949209514829e+03, 5.9005071360000000e+10,-8.1509466112000000e+10, 2.8930921875000000e+04, 2.1305523437500000e+04, 1.7096778000000000e+07,-8.5995104094954644e-01,-5.1037653469746391e-01, 0.0000000000000000e+00
 8.7682420000000000e+06, 5.2127033656582253e+10,-1.0006260758664276e+11, 2.8819723704447530e+04, 1.8983078037261868e+04, 3.2000949209514829e+03, 5.9750842368000000e+10,-8.0954925056000000e+10, 2.8734939453125000e+04, 2.1573636718750000e+04, 1.7070912000000000e+07,-8.5569783812884015e-01,-5.1747580602539234e-01, 0.0000000000000000e+00
 8.7941070000000000e+06, 5.2870873071056015e+10,-9.9568579410915512e+10, 2.8696664736145227e+04, 1.9217048037043984e+04, 3.2000949209514829e+03, 6.0491509760000000e+10,-8.0393478144000000e+10, 2.8536458984375000e+04, 2.1839968750000000e+04, 1.7045048000000000e+07,-8.5139011066269499e-01,-5.2453301084465964e-01, 0.0000000000000000e+00
 8.8199720000000000e+06, 5.3611485433255272e+10,-9.9068518896532928e+10, 2.8571566427708072e+04, 1.9450411191542356e+04, 3.2000949209514829e+03, 6.1227012096000000e+10,-7.9825166336000000e+10, 2.8335496093750000e+04, 2.2104496093750000e+04, 1.7019184000000000e+07,-8.4702842125096456e-01,-5.3154760237733978e-01, 0.0000000000000000e+00
 8.8458370000000000e+06, 5.4348852483608757e+10,-9.8562418522752762e+10, 2.8444421745297070e+04, 1.9683159208977984e+04, 3.2000949209514829e+03, 6.1957283840000000e+10,-7.9250030592000000e+10, 2.8132068359375000e+04, 2.2367195312500000e+04, 1.6993318000000000e+07,-8.4261302733110111e-01,-5.3851953183883394e-01, 0.0000000000000000e+00
 8.8717020000000000e+06, 5.5082903967526970e+10,-9.8050306290755310e+10, 2.8315232604812521e+04, 1.9915267326727117e+04, 3.2000949209514829e+03, 6.2682263552000000e+10,-7.8668128256000000e+10, 2.7926189453125000e+04, 2.2628042968750000e+04, 1.6967454000000000e+07,-8.3814449311695072e-01,-5.4544826396068913e-01, 0.0000000000000000e+00
 8.8975670000000000e+06, 5.5813587002499359e+10,-9.7532199079673859e+10, 2.8183998215686857e+04, 2.0146716159016181e+04, 3.2000949209514829e+03, 6.3401885696000000e+10,-7.8079500288000000e+10, 2.7717876953125000e+04, 2.2887015625000000e+04, 1.6941590000000000e+07,-8.3362328269050390e-01,-5.5233343421913916e-01, 0.0000000000000000e+00
 8.9234320000000000e+06, 5.6540848717706322e+10,-9.7008114272200165e+10, 2.8050717982998438e+04, 2.0377486231537521e+04, 3.2000949209514829e+03, 6.4116088832000000e+10,-7.7484195840000000e+10, 2.7507148437500000e+04, 2.3144089843750000e+04, 1.6915724000000000e+07,-8.2904986130239555e-01,-5.5917468422173622e-01, 0.0000000000000000e+00
 8.9492970000000000e+06, 5.7264636254019226e+10,-9.6478069754584427e+10, 2.7915391507471551e+04, 2.0607557981449398e+04, 3.2000949209514829e+03, 6.4824811520000000e+10,-7.6882272256000000e+10, 2.7294019531250000e+04, 2.3399244140625000e+04, 1.6889858000000000e+07,-8.2442469528419249e-01,-5.6597166166299029e-01, 0.0000000000000000e+00
 8.9751620000000000e+06, 5.7984896764000427e+10,-9.5942083916635345e+10, 2.7778018585476424e+04, 2.0836911757375983e+04, 3.2000949209514829e+03, 6.5527988224000000e+10,-7.6273770496000000e+10, 2.7078507812500000e+04, 2.3652455078125000e+04, 1.6863994000000000e+07,-8.1974825196010237e-01,-5.7272402028233171e-01, 0.0000000000000000e+00
 9.0010270000000000e+06, 5.8701560691679848e+10,-9.5400188395562469e+10, 2.7638602493850474e+04, 2.1065522481070078e+04, 3.2000949209514829e+03, 6.6225561600000000e+10,-7.5658747904000000e+10, 2.6860630859375000e+04, 2.3903701171875000e+04, 1.6838128000000000e+07,-8.1502111071453298e-01,-5.7943126347276852e-01, 0.0000000000000000e+00
 9.0268920000000000e+06, 5.9414608739031357e+10,-9.4852377238442093e+10, 2.7497136898469817e+04, 2.1293381018713098e+04, 3.2000949209514829e+03, 6.6917470208000000e+10,-7.5037253632000000e+10, 2.6640406250000000e+04, 2.4152958984375000e+04, 1.6812264000000000e+07,-8.1024351944770845e-01,-5.8609337071237277e-01, 0.0000000000000000e+00
 9.0527570000000000e+06, 6.0123971289119095e+10,-9.4298682951293716e+10, 2.7353625419595919e+04, 2.1520462097505770e+04, 3.2000949209514829e+03, 6.7603652608000000e+10,-7.4409336832000000e+10, 2.6417851562500000e+04, 2.4400207031250000e+04, 1.6786398000000000e+07,-8.0541605789748516e-01,-5.9270985623732864e-01, 0.0000000000000000e+00
 9.0786220000000000e+06, 6.0829595541269005e+10,-9.3739125938148041e+10, 2.7208068636178152e+04, 2.1746745711938009e+04, 3.2000949209514829e+03, 6.8284047360000000e+10,-7.3775046656000000e+10, 2.6192984375000000e+04, 2.4645421875000000e+04, 1.6760534000000000e+07,-8.0053919645852623e-01,-5.9928039758825513e-01, 0.0000000000000000e+00
 9.1044870000000000e+06, 6.1531428706497993e+10,-9.3173727106594223e+10, 2.7060467322811819e+04, 2.1972211767965662e+04, 3.2000949209514829e+03, 6.8958593024000000e+10,-7.3134440448000000e+10, 2.5965824218750000e+04, 2.4888582031250000e+04, 1.6734668000000000e+07,-7.9561340606247821e-01,-6.0580467817082939e-01, 0.0000000000000000e+00
 9.1303520000000000e+06, 6.2229418007513969e+10,-9.2602507867779892e+10, 2.6910822449738156e+04, 2.2196840083010491e+04, 3.2000949209514829e+03, 6.9627240448000000e+10,-7.2487575552000000e+10, 2.5736388671875000e+04, 2.5129666015625000e+04, 1.6708803000000000e+07,-7.9063915808299112e-01,-6.1228238722489725e-01, 0.0000000000000000e+00
 9.1562180000000000e+06, 6.2923510678715775e+10,-9.2025490136411087e+10, 2.6759135182844337e+04, 2.2420610385960183e+04, 3.2000949209514829e+03, 7.0289948672000000e+10,-7.1834476544000000e+10, 2.5504687500000000e+04, 2.5368662109375000e+04, 1.6682938000000000e+07,-7.8561692423915652e-01,-6.1871321979492833e-01, 0.0000000000000000e+00
 9.1820830000000000e+06, 6.3613653966193230e+10,-9.1442696330752365e+10, 2.6605406883663454e+04, 2.2643502317168332e+04, 3.2000949209514829e+03, 7.0946603008000000e+10,-7.1175249920000000e+10, 2.5270755859375000e+04, 2.5605529296875000e+04, 1.6657074000000000e+07,-7.8054717649725180e-01,-6.2509687670165803e-01, 0.0000000000000000e+00
 9.2079480000000000e+06, 6.4299795127727127e+10,-9.0854149372626694e+10, 2.6449639109374541e+04, 2.2865495428454458e+04, 3.2000949209514829e+03, 7.1597178880000000e+10,-7.0509920256000000e+10, 2.5034605468750000e+04, 2.5840255859375000e+04, 1.6631208000000000e+07,-7.7543038697068567e-01,-6.3143306451475334e-01, 0.0000000000000000e+00
 9.2338120000000000e+06, 6.4981865527249496e+10,-9.0259886653818192e+10, 2.6291837327542376e+04, 2.3086564023304687e+04, 3.2000949209514829e+03, 7.2241594368000000e+10,-6.9838577664000000e+10, 2.4796265625000000e+04, 2.6072812500000000e+04, 1.6605344000000000e+07,-7.7026714912517091e-01,-6.3772134900643074e-01, 0.0000000000000000e+00
 9.2596770000000000e+06, 6.5659844353691360e+10,-8.9659904303630951e+10, 2.6131996104748785e+04, 2.3306697818296198e+04, 3.2000949209514829e+03, 7.2879841280000000e+10,-6.9161222144000000e+10, 2.4555736328125000e+04, 2.6303195312500000e+04, 1.6579479000000000e+07,-7.6505769351895780e-01,-6.4396174233214531e-01, 0.0000000000000000e+00
 9.2855420000000000e+06, 6.6333662898910477e+10,-8.9054240587219086e+10, 2.5970121252207413e+04, 2.3525870918105265e+04, 3.2000949209514829e+03, 7.3511837696000000e+10,-6.8477935616000000e+10, 2.4313046875000000e+04, 2.6531375000000000e+04, 1.6553613000000000e+07,-7.5980261231056123e-01,-6.5015382051176696e-01, 0.0000000000000000e+00
 9.3114070000000000e+06, 6.7003268467451279e+10,-8.8442920440627625e+10, 2.5806215109676439e+04, 2.3744062520417148e+04, 3.2000949209514829e+03, 7.4137534464000000e+10,-6.7788775424000000e+10, 2.4068216796875000e+04, 2.6757330078125000e+04, 1.6527748000000000e+07,-7.5450237716218438e-01,-6.5629731285189119e-01, 0.0000000000000000e+00
