 8.2789085000000000e+06, 1.0451331679319875e+11, 2.2975390584327206e+10,-9.9241447030401323e+03, 3.4112373550128395e+04, 3.2450448317524238e+03, 9.5108530176000000e+10, 3.4946654208000000e+10,-1.2496494140625000e+04, 3.3523218750000000e+04, 1.4695064000000000e+07, 2.5891415873390666e-01,-9.6590033564913580e-01, 0.0000000000000000e+00
 8.3019055000000000e+06, 1.0428215951099059e+11, 2.3759221101741165e+10,-1.0179052091947564e+04, 3.4055317545646380e+04, 3.2450448317524238e+03, 9.4818009088000000e+10, 3.5716423680000000e+10,-1.2769416015625000e+04, 3.3421675781250000e+04, 1.4672067000000000e+07, 2.6609014253435298e-01,-9.6394815008176016e-01, 0.0000000000000000e+00
 8.3249020000000000e+06, 1.0404514211946745e+11, 2.4541716354739582e+10,-1.0433775350021051e+04, 3.3996259387801729e+04, 3.2450448317524238e+03, 9.4521229312000000e+10, 3.6483817472000000e+10,-1.3041519531250000e+04, 3.3317914062500000e+04, 1.4649070000000000e+07, 2.7324347572571933e-01,-9.6194490641269492e-01, 0.0000000000000000e+00
 8.3478990000000000e+06, 1.0380226907468835e+11, 2.5322830186908379e+10,-1.0688297543055289e+04, 3.3935196767013069e+04, 3.2450448317524238e+03, 9.4218190848000000e+10, 3.7248815104000000e+10,-1.3312797851562500e+04, 3.3211937500000000e+04, 1.4626073000000000e+07, 2.8037383404236960e-01,-9.5989088608257023e-01, 0.0000000000000000e+00
 8.3708960000000000e+06, 1.0355354522649074e+11, 2.6102516421928253e+10,-1.0942601680842985e+04, 3.3872127533239815e+04, 3.2450448317524238e+03, 9.3908926464000000e+10, 3.8011351040000000e+10,-1.3583227539062500e+04, 3.3103753906250000e+04, 1.4603076000000000e+07, 2.8748089681462169e-01,-9.5778637177956383e-01, 0.0000000000000000e+00
 8.3938930000000000e+06, 1.0329897581849054e+11, 2.6880728863574684e+10,-1.1196670717174851e+04, 3.3807049695982234e+04, 3.2450448317524238e+03, 9.3593452544000000e+10, 3.8771372032000000e+10,-1.3852790039062500e+04, 3.2993367187500000e+04, 1.4580079000000000e+07, 2.9456434689887800e-01,-9.5563164741234763e-01, 0.0000000000000000e+00
 8.4168900000000000e+06, 1.0303856648808217e+11, 2.7657421295717941e+10,-1.1450487549839612e+04, 3.3739961424281413e+04, 3.2450448317524238e+03, 9.3271785472000000e+10, 3.9528828928000000e+10,-1.4121467773437500e+04, 3.2880785156250000e+04, 1.4557082000000000e+07, 3.0162387061096874e-01,-9.5342699808514841e-01, 0.0000000000000000e+00
 8.4398870000000000e+06, 1.0277232326643851e+11, 2.8432547482323063e+10,-1.1704035020624020e+04, 3.3670861046719278e+04, 3.2450448317524238e+03, 9.2943949824000000e+10, 4.0283672576000000e+10,-1.4389243164062500e+04, 3.2766015625000000e+04, 1.4534085000000000e+07, 3.0865915766272140e-01,-9.5117271007474724e-01, 0.0000000000000000e+00
 8.4628840000000000e+06, 1.0250025257851091e+11, 2.9206061167449883e+10,-1.1957295915312816e+04, 3.3599747051418577e+04, 3.2450448317524238e+03, 9.2609970176000000e+10, 4.1035853824000000e+10,-1.4656098632812500e+04, 3.2649066406250000e+04, 1.4511088000000000e+07, 3.1566990110176779e-01,-9.4886907080924510e-01, 0.0000000000000000e+00
 8.4858810000000000e+06, 1.0222236124302924e+11, 2.9977916075253002e+10,-1.2210252963688767e+04, 3.3526618086042887e+04, 3.2450448317524238e+03, 9.2269862912000000e+10, 4.1785319424000000e+10,-1.4922015625000000e+04, 3.2529943359375000e+04, 1.4488091000000000e+07, 3.2265579725459281e-01,-9.4651636884842250e-01, 0.0000000000000000e+00
 8.5088780000000000e+06, 1.0193865647250174e+11, 3.0748065909981823e+10,-1.2462888839532650e+04, 3.3451472957796606e+04, 3.2450448317524238e+03, 9.1923652608000000e+10, 4.2532020224000000e+10,-1.5186976562500000e+04, 3.2408654296875000e+04, 1.4465094000000000e+07, 3.2961654567281984e-01,-9.4411489386552827e-01, 0.0000000000000000e+00
 8.5318750000000000e+06, 1.0164914587321524e+11, 3.1516464355980503e+10,-1.2715186160623254e+04, 3.3374310633424982e+04, 3.2450448317524238e+03, 9.1571363840000000e+10, 4.3275907072000000e+10,-1.5450963867187500e+04, 3.2285205078125000e+04, 1.4442097000000000e+07, 3.3655184908272689e-01,-9.4166493663032680e-01, 0.0000000000000000e+00
 8.5548720000000000e+06, 1.0135383744523499e+11, 3.2283065077688007e+10,-1.2967127488737378e+04, 3.3295130239214079e+04, 3.2450448317524238e+03, 9.1213012992000000e+10, 4.4016930816000000e+10,-1.5713960937500000e+04, 3.2159605468750000e+04, 1.4419100000000000e+07, 3.4346141333797758e-01,-9.3916678899324313e-01, 0.0000000000000000e+00
 8.5778690000000000e+06, 1.0105273958240471e+11, 3.3047821719638065e+10,-1.3218695329649838e+04, 3.3213931060990777e+04, 3.2450448317524238e+03, 9.0848624640000000e+10, 4.4755042304000000e+10,-1.5975949218750000e+04, 3.2031861328125000e+04, 1.4396103000000000e+07, 3.5034494737554883e-01,-9.3662074387044392e-01, 0.0000000000000000e+00
 8.6008660000000000e+06, 1.0074586107234660e+11, 3.3810687906459202e+10,-1.3469872133133449e+04, 3.3130712544122805e+04, 3.2450448317524238e+03, 9.0478223360000000e+10, 4.5490188288000000e+10,-1.6236911132812500e+04, 3.1901982421875000e+04, 1.4373106000000000e+07, 3.5720216317482822e-01,-9.3402709522969596e-01, 0.0000000000000000e+00
 8.6238630000000000e+06, 1.0043321109646135e+11, 3.4571617242874710e+10,-1.3720640292959055e+04, 3.3045474293518724e+04, 3.2450448317524238e+03, 9.0101833728000000e+10, 4.6222323712000000e+10,-1.6496830078125000e+04, 3.1769976562500000e+04, 1.4350109000000000e+07, 3.6403277571985276e-01,-9.3138613807684489e-01, 0.0000000000000000e+00
 8.6468600000000000e+06, 1.0011479922992810e+11, 3.5330563313702675e+10,-1.3970982146895503e+04, 3.2958216073627904e+04, 3.2450448317524238e+03, 8.9719480320000000e+10, 4.6951399424000000e+10,-1.6755687500000000e+04, 3.1635849609375000e+04, 1.4327112000000000e+07, 3.7083650296465281e-01,-9.2869816844276543e-01, 0.0000000000000000e+00
 8.6698570000000000e+06, 9.9790635441704453e+10, 3.6087479683855942e+10,-1.4220879976709653e+04, 3.2868937808440547e+04, 3.2450448317524238e+03, 8.9331187712000000e+10, 4.7677366272000000e+10,-1.7013466796875000e+04, 3.1499613281250000e+04, 1.4304115000000000e+07, 3.7761306580166221e-01,-9.2596348337062917e-01, 0.0000000000000000e+00
 8.6928540000000000e+06, 9.9460730094526550e+10, 3.6842319898342186e+10,-1.4470316008166370e+04, 3.2777639581487703e+04, 3.2450448317524238e+03, 8.8936972288000000e+10, 4.8400175104000000e+10,-1.7270150390625000e+04, 3.1361273437500000e+04, 1.4281118000000000e+07, 3.8436218803314925e-01,-9.2318238090334570e-01, 0.0000000000000000e+00
 8.7158510000000000e+06, 9.9125093944908951e+10, 3.7595037482263802e+10,-1.4719272411028551e+04, 3.2684321635841232e+04, 3.2450448317524238e+03, 8.8536866816000000e+10, 4.9119780864000000e+10,-1.7525720703125000e+04, 3.1220839843750000e+04, 1.4258121000000000e+07, 3.9108359634561946e-01,-9.2035516007103291e-01, 0.0000000000000000e+00
 8.7388480000000000e+06, 9.8783738143144684e+10, 3.8345585940818024e+10,-1.4967731299057081e+04, 3.2588984374113825e+04, 3.2450448317524238e+03, 8.8130895872000000e+10, 4.9836130304000000e+10,-1.7780162109375000e+04, 3.1078320312500000e+04, 1.4235124000000000e+07, 3.9777702028713907e-01,-9.1748212087837711e-01, 0.0000000000000000e+00
 8.7618450000000000e+06, 9.8436674233305283e+10, 3.9093918759296829e+10,-1.5215674730010871e+04, 3.2491628358459020e+04, 3.2450448317524238e+03, 8.7719092224000000e+10, 5.0549178368000000e+10,-1.8033457031250000e+04, 3.0933724609375000e+04, 1.4212127000000000e+07, 4.0444219224751909e-01,-9.1456356429174512e-01, 0.0000000000000000e+00
 8.7848420000000000e+06, 9.8083914153240753e+10, 3.9839989403086983e+10,-1.5463084705646841e+04, 3.2392254310571156e+04, 3.2450448317524238e+03, 8.7301472256000000e+10, 5.1258880000000000e+10,-1.8285587890625000e+04, 3.0787062500000000e+04, 1.4189130000000000e+07, 4.1107884744130119e-01,-9.1159979222591503e-01, 0.0000000000000000e+00
 8.8078390000000000e+06, 9.7725470375696655e+10, 4.0583751404352478e+10,-1.5709943060452037e+04, 3.2290863252204308e+04, 3.2450448317524238e+03, 8.6878068736000000e+10, 5.1965181952000000e+10,-1.8536537109375000e+04, 3.0638341796875000e+04, 1.4166133000000000e+07, 4.1768672280394825e-01,-9.0859110803116372e-01, 0.0000000000000000e+00
 8.8308360000000000e+06, 9.7361356100977676e+10, 4.1325158530970398e+10,-1.5956231357488761e+04, 3.2187456697674210e+04, 3.2450448317524238e+03, 8.6448906240000000e+10, 5.2668043264000000e+10,-1.8786289062500000e+04, 3.0487572265625000e+04, 1.4143136000000000e+07, 4.2426555574101726e-01,-9.0553781710747228e-01, 0.0000000000000000e+00
 8.8538330000000000e+06, 9.6991584669274384e+10, 4.2064164453913734e+10,-1.6201931376915632e+04, 3.2082036070245129e+04, 3.2450448317524238e+03, 8.6014017536000000e+10, 5.3367414784000000e+10,-1.9034828125000000e+04, 3.0334763671875000e+04, 1.4120139000000000e+07, 4.3081508877306268e-01,-9.0244022477140173e-01, 0.0000000000000000e+00
 8.8768300000000000e+06, 9.6616169820268005e+10, 4.2800722874574295e+10,-1.6447024879960001e+04, 3.1974602960953052e+04, 3.2450448317524238e+03, 8.5573427200000000e+10, 5.4063247360000000e+10,-1.9282134765625000e+04, 3.0179925781250000e+04, 1.4097142000000000e+07, 4.3733506731496646e-01,-8.9929863721492087e-01, 0.0000000000000000e+00
 8.8998270000000000e+06, 9.6235125712348175e+10, 4.3534787535518784e+10,-1.6691493592757935e+04, 3.1865159147741189e+04, 3.2450448317524238e+03, 8.5127168000000000e+10, 5.4755495936000000e+10,-1.9528193359375000e+04, 3.0023066406250000e+04, 1.4074145000000000e+07, 4.4382523946421587e-01,-8.9611336158687604e-01, 0.0000000000000000e+00
 8.9228240000000000e+06, 9.5848466922612915e+10, 4.4266312220488792e+10,-1.6935319206354205e+04, 3.1753706595460033e+04, 3.2450448317524238e+03, 8.4675264512000000e+10, 5.5444115456000000e+10,-1.9772988281250000e+04, 2.9864197265625000e+04, 1.4051148000000000e+07, 4.5028535594673896e-01,-8.9288470600627867e-01, 0.0000000000000000e+00
 8.9458210000000000e+06, 9.5456208448124725e+10, 4.4995250758436356e+10,-1.7178483377648583e+04, 3.1640247457778583e+04, 3.2450448317524238e+03, 8.4217741312000000e+10, 5.6129056768000000e+10,-2.0016501953125000e+04, 2.9703328125000000e+04, 1.4028151000000000e+07, 4.5671517009738394e-01,-8.8961297956072871e-01, 0.0000000000000000e+00
 8.9688180000000000e+06, 9.5058365712563110e+10, 4.5721557029871742e+10,-1.7420967723194004e+04, 3.1524784086060172e+04, 3.2450448317524238e+03, 8.3754631168000000e+10, 5.6810274816000000e+10,-2.0258718750000000e+04, 2.9540468750000000e+04, 1.4005154000000000e+07, 4.6311443783738637e-01,-8.8629849230750779e-01, 0.0000000000000000e+00
 8.9918150000000000e+06, 9.4654954563749832e+10, 4.6445184967355438e+10,-1.7662753824238745e+04, 3.1407319026050656e+04, 3.2450448317524238e+03, 8.3285966848000000e+10, 5.7487724544000000e+10,-2.0499623046875000e+04, 2.9375628906250000e+04, 1.3982158000000000e+07, 4.6948291763437439e-01,-8.8294155528523810e-01, 0.0000000000000000e+00
 9.0148120000000000e+06, 9.4245991272498322e+10, 4.7166088570486725e+10,-1.7903823240161753e+04, 3.1287855017532605e+04, 3.2450448317524238e+03, 8.2811781120000000e+10, 5.8161360896000000e+10,-2.0739197265625000e+04, 2.9208820312500000e+04, 1.3959161000000000e+07, 4.7582037058124965e-01,-8.7954248046352057e-01, 0.0000000000000000e+00
 9.0378090000000000e+06, 9.3831492532659302e+10, 4.7884221906455299e+10,-1.8144157508814806e+04, 3.1166394994425988e+04, 3.2450448317524238e+03, 8.2332098560000000e+10, 5.8831138816000000e+10,-2.0977425781250000e+04, 2.9040052734375000e+04, 1.3936164000000000e+07, 4.8212656034080803e-01,-8.7610158076215172e-01, 0.0000000000000000e+00
 9.0608060000000000e+06, 9.3411475461120651e+10, 4.8599539110041229e+10,-1.8383738146522526e+04, 3.1042942084788207e+04, 3.2450448317524238e+03, 8.1846951936000000e+10, 5.9497013248000000e+10,-2.1214291015625000e+04, 2.8869337890625000e+04, 1.3913167000000000e+07, 4.8840125308977483e-01,-8.7261917007382894e-01, 0.0000000000000000e+00
 9.0838030000000000e+06, 9.2985957594573563e+10, 4.9311994397451988e+10,-1.8622546662125929e+04, 3.0917499608148184e+04, 3.2450448317524238e+03, 8.1356374016000000e+10, 6.0158939136000000e+10,-2.1449779296875000e+04, 2.8696685546875000e+04, 1.3890170000000000e+07, 4.9464421761446636e-01,-8.6909556320382420e-01, 0.0000000000000000e+00
 9.1067990000000000e+06, 9.2554956897744873e+10, 5.0021542061392593e+10,-1.8860564540458756e+04, 3.0790071086151103e+04, 3.2450448317524238e+03, 8.0860422144000000e+10, 6.0816842752000000e+10,-2.1683863281250000e+04, 2.8522113281250000e+04, 1.3867173000000000e+07, 5.0085522516935987e-01,-8.6553107594155732e-01, 0.0000000000000000e+00
 9.1297960000000000e+06, 9.2118491775302582e+10, 5.0728136445606491e+10,-1.9097773207358372e+04, 3.0660660255263610e+04, 3.2450448317524238e+03, 8.0359079936000000e+10, 6.1470740480000000e+10,-2.1916546875000000e+04, 2.8345619140625000e+04, 1.3844176000000000e+07, 5.0703404914627481e-01,-8.6192602525178053e-01, 0.0000000000000000e+00
 9.1527930000000000e+06, 9.1676581057045929e+10, 5.1431731996924103e+10,-1.9334154087100454e+04, 3.0529271052923210e+04, 3.2450448317524238e+03, 7.9852404736000000e+10, 6.2120558592000000e+10,-2.2147804687500000e+04, 2.8167220703125000e+04, 1.3821179000000000e+07, 5.1318046558993702e-01,-8.5828072897910013e-01, 0.0000000000000000e+00
 9.1757900000000000e+06, 9.1229243997422348e+10, 5.2132283266982430e+10,-1.9569688604280313e+04, 3.0395907617093198e+04, 3.2450448317524238e+03, 7.9340429312000000e+10, 6.2766252032000000e+10,-2.2377621093750000e+04, 2.7986929687500000e+04, 1.3798182000000000e+07, 5.1929425314576061e-01,-8.5459550586800215e-01, 0.0000000000000000e+00
 9.1987870000000000e+06, 9.0776500275527496e+10, 5.2829744912224945e+10,-1.9804358183812856e+04, 3.0260574286262636e+04, 3.2450448317524238e+03, 7.8823186432000000e+10, 6.3407775744000000e+10,-2.2605982421875000e+04, 2.7804755859375000e+04, 1.3775185000000000e+07, 5.2537519299307744e-01,-8.5087067559499696e-01, 0.0000000000000000e+00
 9.2217840000000000e+06, 9.0318369995105164e+10, 5.3524071693901688e+10,-2.0038144250932608e+04, 3.0123275599446370e+04, 3.2450448317524238e+03, 7.8300708864000000e+10, 6.4045088768000000e+10,-2.2832871093750000e+04, 2.7620712890625000e+04, 1.3752188000000000e+07, 5.3142306878283296e-01,-8.4710655880204133e-01, 0.0000000000000000e+00
 9.2447810000000000e+06, 8.9854873684547394e+10, 5.4215218478069191e+10,-2.0271028231193708e+04, 2.9984016296185015e+04, 3.2450448317524238e+03, 7.7773029376000000e+10, 6.4678150144000000e+10,-2.3058271484375000e+04, 2.7434812500000000e+04, 1.3729191000000000e+07, 5.3743766657972414e-01,-8.4330347713106302e-01, 0.0000000000000000e+00
 9.2677780000000000e+06, 8.9386032296894363e+10, 5.4903140235590508e+10,-2.0502991550469917e+04, 2.9842801316544977e+04, 3.2450448317524238e+03, 7.7240180736000000e+10, 6.5306914816000000e+10,-2.3282167968750000e+04, 2.7247064453125000e+04, 1.3706194000000000e+07, 5.4341877480875067e-01,-8.3946175325940631e-01, 0.0000000000000000e+00
 9.2907750000000000e+06, 8.8911867209834488e+10, 5.5587792042135216e+10,-2.0734015634954598e+04, 2.9699635801118413e+04, 3.2450448317524238e+03, 7.6702203904000000e+10, 6.5931337728000000e+10,-2.3504546875000000e+04, 2.7057482421875000e+04, 1.3683197000000000e+07, 5.4936618420614203e-01,-8.3558171093603006e-01, 0.0000000000000000e+00
 9.3137720000000000e+06, 8.8432400234724030e+10, 5.6269129090816055e+10,-2.0964081904115625e+04, 2.9554525110794009e+04, 3.2450448320848300e+03, 7.6159123456000000e+10, 6.6551382016000000e+10,-2.3725392578125000e+04, 2.6866078125000000e+04, 1.3660200000000000e+07, 5.5527968790374826e-01,-8.3166367493207016e-01, 2.2915003228263231e-13
 9.3367690000000000e+06, 8.7947653619568054e+10, 5.6947106722251503e+10,-2.1193170525247377e+04, 2.9407472985298551e+04, 3.2450446422790055e+03, 7.5610988544000000e+10, 6.7167002624000000e+10,-2.3944689453125000e+04, 2.6672865234375000e+04, 1.3637203000000000e+07, 5.6115908163456185e-01,-8.2770797090462722e-01, 1.7535120113438774e-02
 9.3597660000000000e+06, 8.7457693449628723e+10, 5.7621616775793686e+10,-2.1416802106027404e+04, 2.9251963055914304e+04, 3.2443690417633111e+03, 7.5057823744000000e+10, 6.7778158592000000e+10,-2.4162421875000000e+04, 2.6477853515625000e+04, 1.3614206000000000e+07, 5.6700416348110450e-01,-8.2371492556289949e-01, 9.9999999903159964e-01
 9.3827630000000000e+06, 8.6962620340360794e+10, 5.8292502815153313e+10,-2.1638510306928536e+04, 2.9093304100697987e+04, 3.2435635401460258e+03, 7.4499670016000000e+10, 6.8384808960000000e+10,-2.4378576171875000e+04, 2.6281058593750000e+04, 1.3591209000000000e+07, 5.7281473405037864e-01,-8.1968486655225870e-01, 1.0000000000000000e+00
 9.4057600000000000e+06, 8.6462461062831192e+10, 5.8959718518851883e+10,-2.1859131098199945e+04, 2.8932760620583944e+04, 3.2427580385282849e+03, 7.3936568320000000e+10, 6.8986912768000000e+10,-2.4593138671875000e+04, 2.6082490234375000e+04, 1.3568212000000000e+07, 5.7859059699375337e-01,-8.1561812208313023e-01, 1.0000000000000000e+00
 9.4287570000000000e+06, 8.5957240747035370e+10, 5.9623220721628365e+10,-2.2078646755795442e+04, 2.8770339733541503e+04, 3.2419525369103712e+03, 7.3368551424000000e+10, 6.9584429056000000e+10,-2.4806091796875000e+04, 2.5882162109375000e+04, 1.3545215000000000e+07, 5.8433155965195116e-01,-8.1151502043690982e-01, 1.0000000000000000e+00
 9.4517540000000000e+06, 8.5446985056861542e+10, 6.0282966266024803e+10,-2.2297039401093349e+04, 2.8606048890229325e+04, 3.2411470352924575e+03, 7.2795652096000000e+10, 7.0177316864000000e+10,-2.5017423828125000e+04, 2.5680087890625000e+04, 1.3522218000000000e+07, 5.9003742956567418e-01,-8.0737589245129937e-01, 1.0000000000000000e+00
 9.4747510000000000e+06, 8.4931720071436676e+10, 6.0938912171768936e+10,-2.2514291198656247e+04, 2.8439895742921370e+04, 3.2403415336745438e+03, 7.2217911296000000e+10, 7.0765543424000000e+10,-2.5227119140625000e+04, 2.5476279296875000e+04, 1.3499221000000000e+07, 5.9570801708766341e-01,-8.0320106970638694e-01, 1.0000000000000000e+00
 9.4977480000000000e+06, 8.4411472264916382e+10, 6.1591015661974594e+10,-2.2730384389800696e+04, 2.8271888122334098e+04, 3.2395360320566301e+03, 7.1635369984000000e+10, 7.1349059584000000e+10,-2.5435162109375000e+04, 2.5270750000000000e+04, 1.3476224000000000e+07, 6.0134313569474918e-01,-7.9899088427391096e-01, 1.0000000000000000e+00
 9.5207450000000000e+06, 8.3886268506484940e+10, 6.2239234163141716e+10,-2.2945301292597233e+04, 2.8102034037626505e+04, 3.2387305304387164e+03, 7.1048060928000000e+10, 7.1927832576000000e+10,-2.5641541015625000e+04, 2.5063513671875000e+04, 1.3453227000000000e+07, 6.0694260189385463e-01,-7.9474566875593466e-01, 1.0000000000000000e+00
 9.5437420000000000e+06, 8.3356136060355301e+10, 6.2883525305156380e+10,-2.3159024301870370e+04, 2.7930341676400079e+04, 3.2379250288208027e+03, 7.0456025088000000e+10, 7.2501821440000000e+10,-2.5846240234375000e+04, 2.4854582031250000e+04, 1.3430230000000000e+07, 6.1250623513245916e-01,-7.9046575632588945e-01, 1.0000000000000000e+00
 9.5667390000000000e+06, 8.2821102585769104e+10, 6.3523846921290749e+10,-2.3371535889198589e+04, 2.7756819404698850e+04, 3.2371195272028890e+03, 6.9859303424000000e+10, 7.3070985216000000e+10,-2.6049246093750000e+04, 2.4643970703125000e+04, 1.3407233000000000e+07, 6.1803385771353947e-01,-7.8615148077181696e-01, 1.0000000000000000e+00
 9.5897350000000000e+06, 8.2281210403672668e+10, 6.4160140362495239e+10,-2.3582813061206158e+04, 2.7581480403496003e+04, 3.2363140467745793e+03, 6.9257953280000000e+10, 7.3635258368000000e+10,-2.6250535156250000e+04, 2.4431701171875000e+04, 1.3384236000000000e+07, 6.2352515073416592e-01,-7.8180329137317883e-01, 1.0000000000000000e+00
 9.6127320000000000e+06, 8.1736459557075836e+10, 6.4792397347402603e+10,-2.3792849559407685e+04, 2.7404324170314521e+04, 3.2355085451566661e+03, 6.8651970560000000e+10, 7.4194657280000000e+10,-2.6450111328125000e+04, 2.4217769531250000e+04, 1.3361240000000000e+07, 6.2898023089138333e-01,-7.7742129450370867e-01, 1.0000000000000000e+00
 9.6357290000000000e+06, 8.1186893029155380e+10, 6.5420559527653358e+10,-2.4001622511377635e+04, 2.7225364195208855e+04, 3.2347030435387524e+03, 6.8041420800000000e+10, 7.4749116416000000e+10,-2.6647953125000000e+04, 2.4002197265625000e+04, 1.3338242000000000e+07, 6.3439878365405611e-01,-7.7300594001485790e-01, 1.0000000000000000e+00
 9.6587260000000000e+06, 8.0632540059257263e+10, 6.6044585550058746e+10,-2.4209114695708369e+04, 2.7044609557988373e+04, 3.2338975419208382e+03, 6.7426340864000000e+10, 7.5298603008000000e+10,-2.6844044921875000e+04, 2.3785000000000000e+04, 1.3315246000000000e+07, 6.3978064198613038e-01,-7.6855756462337621e-01, 1.0000000000000000e+00
 9.6817230000000000e+06, 8.0073430281756058e+10, 6.6664434264816147e+10,-2.4415308967746230e+04, 2.6862069516904972e+04, 3.2330920403029245e+03, 6.6806771712000000e+10, 7.5843076096000000e+10,-2.7038375000000000e+04, 2.3566191406250000e+04, 1.3292248000000000e+07, 6.4512564134895201e-01,-7.6407650590376308e-01, 1.0000000000000000e+00
 9.7047200000000000e+06, 7.9509593726055069e+10, 6.7280064725509033e+10,-2.4620188259591523e+04, 2.6677753508653062e+04, 3.2322865386850112e+03, 6.6182754304000000e+10, 7.6382494720000000e+10,-2.7230929687500000e+04, 2.3345785156250000e+04, 1.3269252000000000e+07, 6.5043361964303203e-01,-7.5956310234111790e-01, 1.0000000000000000e+00
 9.7277170000000000e+06, 7.8941060816586197e+10, 6.7891436189106995e+10,-2.4823735580098542e+04, 2.6491671148369558e+04, 3.2314810370670975e+03, 6.5554329600000000e+10, 7.6916826112000000e+10,-2.7421695312500000e+04, 2.3123794921875000e+04, 1.3246254000000000e+07, 6.5570441715422967e-01,-7.5501769338501723e-01, 1.0000000000000000e+00
 9.7507140000000000e+06, 7.8367862372810104e+10, 6.8498508115965714e+10,-2.5025934014875551e+04, 2.6303832229633892e+04, 3.2306755354491834e+03, 6.4921538560000000e+10, 7.7446037504000000e+10,-2.7610658203125000e+04, 2.2900236328125000e+04, 1.3223258000000000e+07, 6.6093787650432967e-01,-7.5044061950426655e-01, 1.0000000000000000e+00
 9.7737110000000000e+06, 7.7790029478932510e+10, 6.9101240262129700e+10,-2.5226766840734912e+04, 2.6114246597110647e+04, 3.2298700338312697e+03, 6.4284422144000000e+10, 7.7970087936000000e+10,-2.7797806640625000e+04, 2.2675123046875000e+04, 1.3200260000000000e+07, 6.6613384484984339e-01,-7.4583222023828166e-01, 1.0000000000000000e+00
 9.7967080000000000e+06, 7.7207592692208649e+10, 6.9699593240686630e+10,-2.5426218218427737e+04, 2.5922923377179144e+04, 3.2290645322133564e+03, 6.3643021312000000e+10, 7.8488944640000000e+10,-2.7983126953125000e+04, 2.2448470703125000e+04, 1.3177265000000000e+07, 6.7129218717655814e-01,-7.4119282203466641e-01, 1.0000000000000000e+00
 9.8197050000000000e+06, 7.6620584080830475e+10, 7.0293527104035004e+10,-2.5624271400885624e+04, 2.5729872985031005e+04, 3.2282590305954427e+03, 6.2997381120000000e+10, 7.9002574848000000e+10,-2.8166607421875000e+04, 2.2220292968750000e+04, 1.3154266000000000e+07, 6.7641275140367130e-01,-7.3652276932795169e-01, 1.0000000000000000e+00
 9.8427020000000000e+06, 7.6029036358333572e+10, 7.0883001982420395e+10,-2.5820909499091449e+04, 2.5535106282089717e+04, 3.2274535289775285e+03, 6.2347542528000000e+10, 7.9510937600000000e+10,-2.8348232421875000e+04, 2.1990605468750000e+04, 1.3131271000000000e+07, 6.8149538420975497e-01,-7.3182241104027324e-01, 1.0000000000000000e+00
 9.8656990000000000e+06, 7.5432982574242157e+10, 7.1467978304601898e+10,-2.6016115754384908e+04, 2.5338634273464504e+04, 3.2266480273596148e+03, 6.1693546496000000e+10, 8.0014000128000000e+10,-2.8527992187500000e+04, 2.1759421875000000e+04, 1.3108272000000000e+07, 6.8653993631422949e-01,-7.2709209584869905e-01, 1.0000000000000000e+00
 9.8886960000000000e+06, 7.4832456114069122e+10, 7.2048416797852112e+10,-2.6209873538462463e+04, 2.5140468107950321e+04, 3.2258425257417016e+03, 6.1035438080000000e+10, 8.0511729664000000e+10,-2.8705873046875000e+04, 2.1526759765625000e+04, 1.3085277000000000e+07, 6.9154626234844518e-01,-7.2233217222542101e-01, 1.0000000000000000e+00
 9.9116930000000000e+06, 7.4227490699316086e+10, 7.2624278487957047e+10,-2.6402166353377368e+04, 2.4940619078027812e+04, 3.2250370241237879e+03, 6.0373262336000000e+10, 8.1004093440000000e+10,-2.8881863281250000e+04, 2.1292632812500000e+04, 1.3062278000000000e+07, 6.9651422073105973e-01,-7.1754298848180842e-01, 1.0000000000000000e+00
 9.9346900000000000e+06, 7.3618120387473328e+10, 7.3195524699216248e+10,-2.6592977831539669e+04, 2.4739098619863369e+04, 3.2242315225058737e+03, 5.9707060224000000e+10, 8.1491050496000000e+10,-2.9055949218750000e+04, 2.1057054687500000e+04, 1.3039283000000000e+07, 7.0144367354777726e-01,-7.1272489281615481e-01, 1.0000000000000000e+00
 9.9576870000000000e+06, 7.3004379572019836e+10, 7.3762117054442719e+10,-2.6782291735716197e+04, 2.4535918313309092e+04, 3.2234260208879600e+03, 5.9036876800000000e+10, 8.1972576256000000e+10,-2.9228121093750000e+04, 2.0820042968750000e+04, 1.3016284000000000e+07, 7.0633448643550822e-01,-7.0787823336495304e-01, 1.0000000000000000e+00
 9.9806840000000000e+06, 7.2386302982423294e+10, 7.4324017474962952e+10,-2.6970091959030571e+04, 2.4331089881902804e+04, 3.2226205192700468e+03, 5.8362757120000000e+10, 8.2448637952000000e+10,-2.9398365234375000e+04, 2.0581611328125000e+04, 1.2993289000000000e+07, 7.1118652847100172e-01,-7.0300335825753002e-01, 1.0000000000000000e+00
 1.0003681000000000e+07, 7.1763925684140045e+10, 7.4881188180616928e+10,-2.7156362524963206e+04, 2.4124625192868050e+04, 3.2218150176521326e+03, 5.7684742144000000e+10, 8.2919194624000000e+10,-2.9566669921875000e+04, 2.0341777343750000e+04, 1.2970291000000000e+07, 7.1599967206399795e-01,-6.9810061567387782e-01, 1.0000000000000000e+00
