 5.2526540000000000e+06,-3.0938060484937320e+09,-1.3456933688525487e+11, 2.9632953508145085e+04, 1.9026559157602351e+03, 3.1820183788668423e+03,-6.5535610880000000e+10,-7.7021396992000000e+10, 2.7048593750000000e+04,-2.3055734375000000e+04, 2.3579224000000000e+07,-9.7373843714817099e-01, 2.2766962032787239e-01, 1.0000000000000000e+00
 5.2815150000000000e+06,-2.2386806827749977e+09,-1.3451139676880983e+11, 2.9625299106686693e+04, 2.1125048190997145e+03, 3.1810074864144353e+03,-6.4751546368000000e+10,-7.7682761728000000e+10, 2.7284908203125000e+04,-2.2775132812500000e+04, 2.3550362000000000e+07,-9.7558679884130162e-01, 2.1961420247010816e-01, 1.0000000000000000e+00
 5.3103755000000000e+06,-1.3837955216505029e+09,-1.3444739795066396e+11, 2.9616307269736724e+04, 2.3225107397146062e+03, 3.1799965939620283e+03,-6.3960715264000000e+10,-7.8335983616000000e+10, 2.7518355468750000e+04,-2.2492158203125000e+04, 2.3521502000000000e+07,-9.7737273152175197e-01, 2.1152433353567010e-01, 1.0000000000000000e+00
 5.3392365000000000e+06,-5.2917843438365811e+08,-1.3437733824619870e+11, 2.9608965152685694e+04, 2.5320427682574218e+03, 3.1792414710873068e+03,-6.3163174912000000e+10,-7.8981021696000000e+10, 2.7748923828125000e+04,-2.2206828125000000e+04, 2.3492642000000000e+07,-9.7909561806432754e-01, 2.0340051791289088e-01, 2.2503399144113700e-10
 5.3680965000000000e+06, 3.2534939077551222e+08,-1.3430126354633244e+11, 2.9609122675034658e+04, 2.7399318234464722e+03, 3.1792414710177945e+03,-6.2359048192000000e+10,-7.9617769472000000e+10, 2.7976576171875000e+04,-2.1919187500000000e+04, 2.3463780000000000e+07,-9.8075481000445308e-01, 1.9524344458426529e-01, 0.0000000000000000e+00
 5.3969575000000000e+06, 1.1798805764761472e+09,-1.3421918392125873e+11, 2.9607955788729156e+04, 2.9480605664940608e+03, 3.1792414710177945e+03,-6.1548367872000000e+10,-8.0246202368000000e+10, 2.8201306640625000e+04,-2.1629242187500000e+04, 2.3434920000000000e+07,-9.8234976558609932e-01, 1.8705330270523307e-01, 0.0000000000000000e+00
 5.4258185000000000e+06, 2.0343589618717709e+09,-1.3413109420809889e+11, 2.9605459932067370e+04, 3.1564183817666626e+03, 3.1792414710177945e+03,-6.0731240448000000e+10,-8.0866230272000000e+10, 2.8423083984375000e+04,-2.1337033203125000e+04, 2.3406060000000000e+07,-9.8387984134045370e-01, 1.7883080775941157e-01, 0.0000000000000000e+00
 5.4546795000000000e+06, 2.8887461235054502e+09,-1.3403698787250505e+11, 2.9601630553102699e+04, 3.3649989074680520e+03, 3.1792414710177945e+03,-5.9907756032000000e+10,-8.1477795840000000e+10, 2.8641888671875000e+04,-2.1042587890625000e+04, 2.3377198000000000e+07,-9.8534443296673924e-01, 1.7057651779027291e-01, 0.0000000000000000e+00
 5.4835400000000000e+06, 3.7430034895963511e+09,-1.3393685856690302e+11, 2.9596463096157724e+04, 3.5737957033389180e+03, 3.1792414710177945e+03,-5.9078017024000000e+10,-8.2080817152000000e+10, 2.8857693359375000e+04,-2.0745941406250000e+04, 2.3348336000000000e+07,-9.8674294008991204e-01, 1.6229100462661597e-01, 0.0000000000000000e+00
 5.5124005000000000e+06, 4.5970744587209845e+09,-1.3383070242716574e+11, 2.9589953152976359e+04, 3.7827978880576961e+03, 3.1792414710177945e+03,-5.8242093056000000e+10,-8.2675245056000000e+10, 2.9070480468750000e+04,-2.0447119140625000e+04, 2.3319478000000000e+07,-9.8807473935004231e-01, 1.5397502868434843e-01, 0.0000000000000000e+00
 5.5412615000000000e+06, 5.4509560076181221e+09,-1.3371850904539046e+11, 2.9582095888757867e+04, 3.9920076678457331e+03, 3.1792414710177945e+03,-5.7400053760000000e+10,-8.3261030400000000e+10, 2.9280232421875000e+04,-2.0146144531250000e+04, 2.3290616000000000e+07,-9.8933929501336204e-01, 1.4562884103934853e-01, 0.0000000000000000e+00
 5.5701220000000000e+06, 6.3045912731688938e+09,-1.3360027482100551e+11, 2.9572886860771232e+04, 4.2014140499846208e+03, 3.1792414710177945e+03,-5.6552022016000000e+10,-8.3838091264000000e+10, 2.9486921875000000e+04,-1.9843056640625000e+04, 2.3261754000000000e+07,-9.9053599179424956e-01, 1.3725322932515077e-01, 0.0000000000000000e+00
 5.5989830000000000e+06, 7.1579411680757961e+09,-1.3347599418643417e+11, 2.9562321500771523e+04, 4.4110103627629696e+03, 3.1792414710177945e+03,-5.5698055168000000e+10,-8.4406386688000000e+10, 2.9690533203125000e+04,-1.9537875000000000e+04, 2.3232892000000000e+07,-9.9166424827772137e-01, 1.2884882105701162e-01, 0.0000000000000000e+00
 5.6278440000000000e+06, 8.0109664761614838e+09,-1.3334566176910011e+11, 2.9550395237371962e+04, 4.6207898766060753e+03, 3.1792414710177945e+03,-5.4838255616000000e+10,-8.4965842944000000e+10, 2.9891044921875000e+04,-1.9230636718750000e+04, 2.3204034000000000e+07,-9.9272348864593174e-01, 1.2041625758447561e-01, 0.0000000000000000e+00
 5.6567040000000000e+06, 8.8636099835808048e+09,-1.3320927531383856e+11, 2.9537103788998553e+04, 4.8307414013288098e+03, 3.1792414710177945e+03,-5.3972746240000000e+10,-8.5516378112000000e+10, 3.0088427734375000e+04,-1.8921380859375000e+04, 2.3175172000000000e+07,-9.9371312301209225e-01, 1.1195637165232901e-01, 0.0000000000000000e+00
 5.6855650000000000e+06, 9.7158679628431587e+09,-1.3306682412036853e+11, 2.9522442020837370e+04, 5.0408668936417853e+03, 3.1792414710177945e+03,-5.3101551616000000e+10,-8.6057984000000000e+10, 3.0282677734375000e+04,-1.8610119140625000e+04, 2.3146310000000000e+07,-9.9463262928711949e-01, 1.0346947741914723e-01, 0.0000000000000000e+00
 5.7144260000000000e+06, 1.0567682934304682e+10,-1.3291830619650739e+11, 2.9506405616360575e+04, 5.2511550512607655e+03, 3.1792414710177945e+03,-5.2224798720000000e+10,-8.6590578688000000e+10, 3.0473765625000000e+04,-1.8296890625000000e+04, 2.3117452000000000e+07,-9.9548142904099968e-01, 9.4956434402777762e-02, 0.0000000000000000e+00
 5.7432865000000000e+06, 1.1419015166271355e+10,-1.3276371694967621e+11, 2.9488989991613853e+04, 5.4615989131589658e+03, 3.1792414710177945e+03,-5.1342589952000000e+10,-8.7114096640000000e+10, 3.0661671875000000e+04,-1.7981732421875000e+04, 2.3088590000000000e+07,-9.9625897229854243e-01, 8.6417938616077924e-02, 0.0000000000000000e+00
 5.7721475000000000e+06, 1.2269824798169321e+10,-1.3260305198229652e+11, 2.9470190559500996e+04, 5.6721914604462818e+03, 3.1792414710177945e+03,-5.0454990848000000e+10,-8.7628496896000000e+10, 3.0846380859375000e+04,-1.7664664062500000e+04, 2.3059728000000000e+07,-9.9696471640852613e-01, 7.7854699514333159e-02, 0.0000000000000000e+00
 5.8010080000000000e+06, 1.3120054024450972e+10,-1.3243631065072581e+11, 2.9450003167529809e+04, 5.8829211976763190e+03, 3.1792414710177945e+03,-4.9562120192000000e+10,-8.8133713920000000e+10, 3.1027869140625000e+04,-1.7345728515625000e+04, 2.3030870000000000e+07,-9.9759811387225927e-01, 6.9267620130264773e-02, 0.0000000000000000e+00
 5.8298685000000000e+06, 1.3969698372025467e+10,-1.3226348195708279e+11, 2.9428422376075490e+04, 6.0937898248746951e+03, 3.1792414710177945e+03,-4.8664059904000000e+10,-8.8629698560000000e+10, 3.1206123046875000e+04,-1.7024953125000000e+04, 2.3002008000000000e+07,-9.9815866427995237e-01, 6.0657076445056163e-02, 0.0000000000000000e+00
 5.8587295000000000e+06, 1.4818699765375605e+10,-1.3208456552023596e+11, 2.9405443997211409e+04, 6.3047857337633104e+03, 3.1792414710177945e+03,-4.7760887808000000e+10,-8.9116401664000000e+10, 3.1381125000000000e+04,-1.6702361328125000e+04, 2.2973146000000000e+07,-9.9864583497217463e-01, 5.2023997277489187e-02, 0.0000000000000000e+00
 5.8875905000000000e+06, 1.5667017895279215e+10,-1.3189955777011476e+11, 2.9381063432665589e+04, 6.5159017262584757e+03, 3.1792414710177945e+03,-4.6852710400000000e+10,-8.9593774080000000e+10, 3.1552853515625000e+04,-1.6377992187500000e+04, 2.2944288000000000e+07,-9.9905911594854935e-01, 4.3369146176778270e-02, 0.0000000000000000e+00
 5.9164515000000000e+06, 1.6514612381055979e+10,-1.3170845540256564e+11, 2.9355276086699505e+04, 6.7271305808997949e+03, 3.1792414710177945e+03,-4.5939625984000000e+10,-9.0061758464000000e+10, 3.1721292968750000e+04,-1.6051875976562500e+04, 2.2915426000000000e+07,-9.9939800619925823e-01, 3.4693302018509301e-02, 0.0000000000000000e+00
 5.9453115000000000e+06, 1.7361424746190319e+10,-1.3151125940096454e+11, 2.9328077953084030e+04, 6.9384603905202575e+03, 3.1792414710177945e+03,-4.5021757440000000e+10,-9.0520289280000000e+10, 3.1886419921875000e+04,-1.5724057617187500e+04, 2.2886564000000000e+07,-9.9966200955835482e-01, 2.5997435368739202e-02, 0.0000000000000000e+00
 5.9741725000000000e+06, 1.8207449622795307e+10,-1.3130795851443370e+11, 2.9299463310042727e+04, 7.1498924574017174e+03, 3.1792414710177945e+03,-4.4099141632000000e+10,-9.0969350144000000e+10, 3.2048226562500000e+04,-1.5394545898437500e+04, 2.2857706000000000e+07,-9.9985065538006779e-01, 1.7281982989482338e-02, 0.0000000000000000e+00
 6.0030335000000000e+06, 1.9052628258078915e+10,-1.3109855406688391e+11, 2.9269428141033466e+04, 7.3614147232644327e+03, 3.1792414710177945e+03,-4.3171901440000000e+10,-9.1408875520000000e+10, 3.2206693359375000e+04,-1.5063384765625000e+04, 2.2828844000000000e+07,-9.9996346567975158e-01, 8.5479416083883968e-03, 0.0000000000000000e+00
 6.0318940000000000e+06, 1.9896919533952003e+10,-1.3088304355063646e+11, 2.9237967883965724e+04, 7.5730194865903341e+03, 3.1792414710177945e+03,-4.2240155648000000e+10,-9.1838816256000000e+10, 3.2361798828125000e+04,-1.4730612304687500e+04, 2.2799982000000000e+07,-9.9999997922034745e-01,-2.0386099383375205e-04, 0.0000000000000000e+00
 6.0607550000000000e+06, 2.0740282208227646e+10,-1.3066142469607133e+11, 2.9205077986512275e+04, 7.7846989738641478e+03, 3.1792414710177945e+03,-4.1303965696000000e+10,-9.2259131392000000e+10, 3.2513533203125000e+04,-1.4396250000000000e+04, 2.2771122000000000e+07,-9.9995974555688605e-01,-8.9725841209623621e-03, 0.0000000000000000e+00
 6.0896155000000000e+06, 2.1582657267443233e+10,-1.3043370030917635e+11, 2.9170754640648469e+04, 7.9964409004518429e+03, 3.1792414710177945e+03,-4.0363458560000000e+10,-9.2669771776000000e+10, 3.2661875000000000e+04,-1.4060342773437500e+04, 2.2742262000000000e+07,-9.9984232867009115e-01,-1.7757190080902648e-02, 0.0000000000000000e+00
 6.1184760000000000e+06, 2.2424038537209045e+10,-1.3019985904948615e+11, 2.9134991874699681e+04, 8.2082462259343738e+03, 3.1792414710177945e+03,-3.9418720256000000e+10,-9.3070696448000000e+10, 3.2806812500000000e+04,-1.3722916992187500e+04, 2.2713400000000000e+07,-9.9964729585996825e-01,-2.6557181323572016e-02, 0.0000000000000000e+00
 6.1473370000000000e+06, 2.3264366735103283e+10,-1.2995990407100011e+11, 2.9097785870057738e+04, 8.4201025230039322e+03, 3.1792414710177945e+03,-3.8469832704000000e+10,-9.3461864448000000e+10, 3.2948332031250000e+04,-1.3384000976562500e+04, 2.2684540000000000e+07,-9.9937423284946192e-01,-3.5371495820071652e-02, 0.0000000000000000e+00
 6.1761980000000000e+06, 2.4103600122550335e+10,-1.2971383405632777e+11, 2.9059132113448264e+04, 8.6320017301579028e+03, 3.1792414710177945e+03,-3.7516910592000000e+10,-9.3843234816000000e+10, 3.3086414062500000e+04,-1.3043632812500000e+04, 2.2655678000000000e+07,-9.9902273591131130e-01,-4.4199243571338281e-02, 0.0000000000000000e+00
 6.2050580000000000e+06, 2.4941679281499073e+10,-1.2946165327638834e+11, 2.9019026957285332e+04, 8.8439312711806579e+03, 3.1792414710177945e+03,-3.6560084992000000e+10,-9.4214742016000000e+10, 3.3221039062500000e+04,-1.2701858398437500e+04, 2.2626820000000000e+07,-9.9859242370432832e-01,-5.3039337479978882e-02, 0.0000000000000000e+00
 6.2339190000000000e+06, 2.5778597361080830e+10,-1.2920335031763315e+11, 2.8977464226553060e+04, 9.0558918255362896e+03, 3.1792414710177945e+03,-3.5599392768000000e+10,-9.4576377856000000e+10, 3.3352207031250000e+04,-1.2358688476562500e+04, 2.2597958000000000e+07,-9.9808289987126741e-01,-6.1891235119052146e-02, 0.0000000000000000e+00
 6.2627800000000000e+06, 2.6614294670785713e+10,-1.2893892979888235e+11, 2.8934440262703589e+04, 9.2678706736594777e+03, 3.1792414710177945e+03,-3.4634964992000000e+10,-9.4928093184000000e+10, 3.3479894531250000e+04,-1.2014166992187500e+04, 2.2569096000000000e+07,-9.9749380746900485e-01,-7.0753827182618079e-02, 0.0000000000000000e+00
 6.2916405000000000e+06, 2.7448728975649452e+10,-1.2866839135497519e+11, 2.8889950591515390e+04, 9.4798594660602666e+03, 3.1792414710177945e+03,-3.3666918400000000e+10,-9.5269838848000000e+10, 3.3604085937500000e+04,-1.1668334960937500e+04, 2.2540238000000000e+07,-9.9682479486318287e-01,-7.9626178772895642e-02, 0.0000000000000000e+00
 6.3205015000000000e+06, 2.8281857916609974e+10,-1.2839173485880948e+11, 2.8843990748530214e+04, 9.6918497812514906e+03, 3.1792414710177945e+03,-3.2695320576000000e+10,-9.5601590272000000e+10, 3.3724773437500000e+04,-1.1321214843750000e+04, 2.2511376000000000e+07,-9.9607552422529133e-01,-8.8507344550104616e-02, 0.0000000000000000e+00
 6.3493620000000000e+06, 2.9113621589730717e+10,-1.2810896641277368e+11, 2.8796557288826250e+04, 9.9038286824383558e+03, 3.1792414710177945e+03,-3.1720306688000000e+10,-9.5923298304000000e+10, 3.3841937500000000e+04,-1.0972852539062500e+04, 2.2482514000000000e+07,-9.9524569006934593e-01,-9.7396182668477077e-02, 0.0000000000000000e+00
 6.3782225000000000e+06, 2.9944012258900440e+10,-1.2782007451124620e+11, 2.8747643778975162e+04, 1.0115796491176045e+04, 3.1792414710177945e+03,-3.0741962752000000e+10,-9.6234938368000000e+10, 3.3955570312500000e+04,-1.0623275390625000e+04, 2.2453656000000000e+07,-9.9433494827006363e-01,-1.0629210059440029e-01, 0.0000000000000000e+00
 6.4070835000000000e+06, 3.0772969743290833e+10,-1.2752506560449071e+11, 2.8697246762624774e+04, 1.0327740126441213e+04, 3.1792414710177945e+03,-2.9760374784000000e+10,-9.6536477696000000e+10, 3.4065660156250000e+04,-1.0272512695312500e+04, 2.2424794000000000e+07,-9.9334302069682312e-01,-1.1519393748331937e-01, 0.0000000000000000e+00
 6.4359445000000000e+06, 3.1600451187451157e+10,-1.2722394051763469e+11, 2.8645361814369702e+04, 1.0539650878759358e+04, 3.1792414710177945e+03,-2.8775659520000000e+10,-9.6827875328000000e+10, 3.4172191406250000e+04,-9.9206054687500000e+03, 2.2395932000000000e+07,-9.9226962759597137e-01,-1.2410070971010667e-01, 0.0000000000000000e+00
 6.4648055000000000e+06, 3.2426413611832859e+10,-1.2691670031386420e+11, 2.8591984518567813e+04, 1.0751519966658769e+04, 3.1792414710177945e+03,-2.7787921408000000e+10,-9.7109098496000000e+10, 3.4275152343750000e+04,-9.5675878906250000e+03, 2.2367074000000000e+07,-9.9111450439323123e-01,-1.3301142500311622e-01, 0.0000000000000000e+00
 6.4936655000000000e+06, 3.3250796648973854e+10,-1.2660335292679176e+11, 2.8537111635288155e+04, 1.0963334097272891e+04, 3.1792414710177945e+03,-2.6797297664000000e+10,-9.7380114432000000e+10, 3.4374527343750000e+04,-9.2135068359375000e+03, 2.2338212000000000e+07,-9.8987742872752360e-01,-1.4192489596891222e-01, 0.0000000000000000e+00
 6.5225265000000000e+06, 3.4073591632865555e+10,-1.2628388675908859e+11, 2.8480736468031344e+04, 1.1175093225270899e+04, 3.1792414710177945e+03,-2.5803823104000000e+10,-9.7640906752000000e+10, 3.4470312500000000e+04,-8.8583730468750000e+03, 2.2309350000000000e+07,-9.8855811523795745e-01,-1.5084048792408827e-01, 0.0000000000000000e+00
 6.5513870000000000e+06, 3.4894737914656097e+10,-1.2595831009234138e+11, 2.8422855764972770e+04, 1.1386783912641115e+04, 3.1792414710177945e+03,-2.4807653376000000e+10,-9.7891426304000000e+10, 3.4562492187500000e+04,-8.5022402343750000e+03, 2.2280492000000000e+07,-9.8715637136127365e-01,-1.5975699822180922e-01, 0.0000000000000000e+00
 6.5802480000000000e+06, 3.5714192018408287e+10,-1.2562662494196585e+11, 2.8363465149523177e+04, 1.1598397089924489e+04, 3.1792414710177945e+03,-2.3808858112000000e+10,-9.8131656704000000e+10, 3.4651058593750000e+04,-8.1451318359375000e+03, 2.2251630000000000e+07,-9.8567199553581075e-01,-1.6867340399853326e-01, 0.0000000000000000e+00
 6.6091090000000000e+06, 3.6531910344087097e+10,-1.2528883356143633e+11, 2.8302560254856540e+04, 1.1809923615664758e+04, 3.1792414710177945e+03,-2.2807560192000000e+10,-9.8361565184000000e+10, 3.4736000000000000e+04,-7.7870883789062500e+03, 2.2222768000000000e+07,-9.8410480246419985e-01,-1.7758867578451684e-01, 0.0000000000000000e+00
 6.6379690000000000e+06, 3.7347832083389946e+10,-1.2494494571472037e+11, 2.8240138048333876e+04, 1.2021349845619672e+04, 3.1792414710177945e+03,-2.1803896832000000e+10,-9.8581127168000000e+10, 3.4817304687500000e+04,-7.4281582031250000e+03, 2.2193910000000000e+07,-9.8245465875211435e-01,-1.8650159113601861e-01, 0.0000000000000000e+00
 6.6668300000000000e+06, 3.8161947595105835e+10,-1.2459494971439526e+11, 2.8176191565777437e+04, 1.2232675358218008e+04, 3.1792414710177945e+03,-2.0797904896000000e+10,-9.8790318080000000e+10, 3.4894968750000000e+04,-7.0683520507812500e+03, 2.2165048000000000e+07,-9.8072134297395419e-01,-1.9541148235291589e-01, 0.0000000000000000e+00
 6.6956910000000000e+06, 3.8974195895015892e+10,-1.2423885600477617e+11, 2.8110717887392653e+04, 1.2443886298197995e+04, 3.1792414710177945e+03,-1.9789723648000000e+10,-9.8989113344000000e+10, 3.4968976562500000e+04,-6.7077182617187500e+03, 2.2136186000000000e+07,-9.7890475555394396e-01,-2.0431710538736939e-01, 0.0000000000000000e+00
 6.7245520000000000e+06, 3.9784532900751221e+10,-1.2387666828423123e+11, 2.8043712890048813e+04, 1.2654973001536620e+04, 3.1792414710177945e+03,-1.8779459584000000e+10,-9.9177488384000000e+10, 3.5039320312500000e+04,-6.3462924804687500e+03, 2.2107324000000000e+07,-9.7700478146630654e-01,-2.1321739373694351e-01, 0.0000000000000000e+00
 6.7534125000000000e+06, 4.0592914220843948e+10,-1.2350839019342305e+11, 2.7975172362195495e+04, 1.2865925706527574e+04, 3.1792414710177945e+03,-1.7767235584000000e+10,-9.9355418624000000e+10, 3.5105992187500000e+04,-5.9841166992187500e+03, 2.2078464000000000e+07,-9.7502132096794469e-01,-2.2211128665136406e-01, 0.0000000000000000e+00
 6.7822730000000000e+06, 4.1399278480206139e+10,-1.2313403359341275e+11, 2.7905093617410592e+04, 1.3076730142827577e+04, 3.1792414710177945e+03,-1.6753141760000000e+10,-9.9522887680000000e+10, 3.5168980468750000e+04,-5.6212207031250000e+03, 2.2049604000000000e+07,-9.7295433623633532e-01,-2.3099753158618885e-01, 0.0000000000000000e+00
 6.8111340000000000e+06, 4.2203614889872772e+10,-1.2275358705026274e+11, 2.7833469586560252e+04, 1.3287385203696736e+04, 3.1792414710177945e+03,-1.5737265152000000e+10,-9.9679879168000000e+10, 3.5228281250000000e+04,-5.2576342773437500e+03, 2.2020742000000000e+07,-9.7080367648661670e-01,-2.3987542958808539e-01, 0.0000000000000000e+00
 6.8399945000000000e+06, 4.3005861828889862e+10,-1.2236706291812892e+11, 2.7760297631496705e+04, 1.3497876432739529e+04, 3.1792414710177945e+03,-1.4719748096000000e+10,-9.9826360320000000e+10, 3.5283886718750000e+04,-4.8934067382812500e+03, 2.1991882000000000e+07,-9.6856933809285584e-01,-2.4874371812443211e-01, 0.0000000000000000e+00
 6.8688555000000000e+06, 4.3805974498469734e+10,-1.2197446607810123e+11, 2.7685573701548874e+04, 1.3708193702459586e+04, 3.1792414710177945e+03,-1.3700662272000000e+10,-9.9962322944000000e+10, 3.5335785156250000e+04,-4.5285615234375000e+03, 2.1963022000000000e+07,-9.6625129317301861e-01,-2.5760131684731180e-01, 0.0000000000000000e+00
 6.8977165000000000e+06, 4.4603907998087265e+10,-1.2157580172158806e+11, 2.7609293786342034e+04, 1.3918326793893064e+04, 3.1792414710177945e+03,-1.2680131584000000e+10,-1.0008775065600000e+11, 3.5383972656250000e+04,-4.1631411132812500e+03, 2.1934160000000000e+07,-9.6384953216554803e-01,-2.6644714174532685e-01, 0.0000000000000000e+00
 6.9265765000000000e+06, 4.5399600670015556e+10,-1.2117108389739333e+11, 2.7531455563798059e+04, 1.4128260998136702e+04, 3.1792414710177945e+03,-1.1658299392000000e+10,-1.0020261888000000e+11, 3.5428441406250000e+04,-3.7971948242187500e+03, 2.1905300000000000e+07,-9.6136411691329571e-01,-2.7527992064718276e-01, 0.0000000000000000e+00
 6.9554375000000000e+06, 4.6193040769223778e+10,-1.2076030145029103e+11, 2.7452051840956570e+04, 1.4337994714640012e+04, 3.1792414710177945e+03,-1.0635202560000000e+10,-1.0030691942400000e+11, 3.5469187500000000e+04,-3.4307338867187500e+03, 2.1876440000000000e+07,-9.5879497060515795e-01,-2.8409893407447712e-01, 0.0000000000000000e+00
 6.9842985000000000e+06, 4.6984166387418442e+10,-1.2034346892270778e+11, 2.7371080343591359e+04, 1.4547513047381273e+04, 3.1792414710177945e+03,-9.6109834240000000e+09,-1.0040063590400000e+11, 3.5506199218750000e+04,-3.0638076171875000e+03, 2.1847578000000000e+07,-9.5614219044189530e-01,-2.9290290482850156e-01, 0.0000000000000000e+00
 7.0131590000000000e+06, 4.7772932217126892e+10,-1.1992059274731934e+11, 2.7288537222512408e+04, 1.4756805411528660e+04, 3.1792414710177945e+03,-8.5857674240000000e+09,-1.0048376012800000e+11, 3.5539476562500000e+04,-2.6964592285156250e+03, 2.1818718000000000e+07,-9.5340584105162995e-01,-3.0169073941477548e-01, 0.0000000000000000e+00
 7.0420195000000000e+06, 4.8559276391535400e+10,-1.1949168872090967e+11, 2.7204420448596611e+04, 1.4965856751261670e+04, 3.1792414710177945e+03,-7.5596451840000000e+09,-1.0055627571200000e+11, 3.5569007812500000e+04,-2.3287192382812500e+03, 2.1789858000000000e+07,-9.5058606573050397e-01,-3.1046115963031834e-01, 0.0000000000000000e+00
 7.0708805000000000e+06, 4.9343186366751427e+10,-1.1905674591552953e+11, 2.7118722726846943e+04, 1.5174665063155515e+04, 3.1792414710177945e+03,-6.5327068160000000e+09,-1.0061817446400000e+11, 3.5594792968750000e+04,-1.9606182861328125e+03, 2.1760996000000000e+07,-9.4768284828215232e-01,-3.1921343811285097e-01, 0.0000000000000000e+00
 7.0997410000000000e+06, 5.0124600021595886e+10,-1.1861578062212488e+11, 2.7031442075669504e+04, 1.5383215103383740e+04, 3.1792414710177945e+03,-5.5050961920000000e+09,-1.0066944000000000e+11, 3.5616824218750000e+04,-1.5922060546875000e+03, 2.1732136000000000e+07,-9.4469636766615916e-01,-3.2794629578387541e-01, 0.0000000000000000e+00
 7.1286020000000000e+06, 5.0903471641648544e+10,-1.1816880051463892e+11, 2.6942574807058958e+04, 1.5591495921246546e+04, 3.1792414710177945e+03,-4.4768860160000000e+09,-1.0071007232000000e+11, 3.5635101562500000e+04,-1.2235068359375000e+03, 2.1703276000000000e+07,-9.4162676329907735e-01,-3.3665863814686736e-01, 0.0000000000000000e+00
 7.1574630000000000e+06, 5.1679755410751755e+10,-1.1771581357733331e+11, 2.6852117273306365e+04, 1.5799496474576647e+04, 3.1792414710177945e+03,-3.4482027520000000e+09,-1.0074006323200000e+11, 3.5649617187500000e+04,-8.5456414794921875e+02, 2.1674414000000000e+07,-9.3847419325128079e-01,-3.4534937179812214e-01, 0.0000000000000000e+00
 7.1863230000000000e+06, 5.2453389222237076e+10,-1.1725683778852092e+11, 2.6760067813244317e+04, 1.6007201279020843e+04, 3.1792414710177945e+03,-2.4191905280000000e+09,-1.0075939635200000e+11, 3.5660367187500000e+04,-4.8542810058593750e+02, 2.1645554000000000e+07,-9.3523890287617095e-01,-3.5401722351741050e-01, 0.0000000000000000e+00
 7.2151840000000000e+06, 5.3224359490673615e+10,-1.1679186251109924e+11, 2.6666419000787799e+04, 1.6214607817375461e+04, 3.1792414710177945e+03,-1.3898868480000000e+09,-1.0076807987200000e+11, 3.5667347656250000e+04,-1.1611033630371094e+02, 2.1616694000000000e+07,-9.3192095173183698e-01,-3.6266146710565683e-01, 0.0000000000000000e+00
 7.2440450000000000e+06, 5.3992603850231079e+10,-1.1632090621836371e+11, 2.6571169221914195e+04, 1.6421700416128857e+04, 3.1792414710177945e+03,-3.6043616000000000e+08,-1.0076609740800000e+11, 3.5670554687500000e+04, 2.5333895874023438e+02, 2.1587832000000000e+07,-9.2852062039925298e-01,-3.7128083372749826e-01, 0.0000000000000000e+00
 7.2729060000000000e+06, 5.4758076077804260e+10,-1.1584397813584337e+11, 2.6474314990099247e+04, 1.6628467667245772e+04, 3.1792414710177945e+03, 6.6905260800000000e+08,-1.0075345715200000e+11, 3.5669988281250000e+04, 6.2288238525390625e+02, 2.1558972000000000e+07,-9.2503814083407898e-01,-3.7987423971918727e-01, 0.0000000000000000e+00
 7.3017665000000000e+06, 5.5520729848550552e+10,-1.1536108779938577e+11, 2.6375852859115079e+04, 1.6834898071223473e+04, 3.1792414710177945e+03, 1.6984527360000000e+09,-1.0073015091200000e+11, 3.5665644531250000e+04, 9.9247601318359375e+02, 2.1530110000000000e+07,-9.2147376318853158e-01,-3.8844060518329715e-01, 0.0000000000000000e+00
 7.3306270000000000e+06, 5.6280502840088951e+10,-1.1487225536424211e+11, 2.6275781537608716e+04, 1.7040975721082272e+04, 3.1792414710177945e+03, 2.7276728320000000e+09,-1.0069617049600000e+11, 3.5657523437500000e+04, 1.3620887451171875e+03, 2.1501250000000000e+07,-9.1782783294335435e-01,-3.9697867584355984e-01, 0.0000000000000000e+00
 7.3594875000000000e+06, 5.7037380377219139e+10,-1.1437747049317517e+11, 2.6174093464668596e+04, 1.7246697574075100e+04, 3.1792414710177945e+03, 3.7566041600000000e+09,-1.0065152409600000e+11, 3.5645621093750000e+04, 1.7316829833984375e+03, 2.1472390000000000e+07,-9.1410048333095395e-01,-4.0548773887026029e-01, 0.0000000000000000e+00
 7.3883485000000000e+06, 5.7791299873548500e+10,-1.1387675383740184e+11, 2.6070787395723215e+04, 1.7452047532863420e+04, 3.1792414710177945e+03, 4.7851550720000000e+09,-1.0059621171200000e+11, 3.5629937500000000e+04, 2.1012275390625000e+03, 2.1443528000000000e+07,-9.1029209371186237e-01,-4.1396654952504780e-01, 0.0000000000000000e+00
 7.4172095000000000e+06, 5.8542214597286880e+10,-1.1337011617403703e+11, 2.5965860045729394e+04, 1.7657013732076502e+04, 3.1792414710177945e+03, 5.8131988480000000e+09,-1.0053023334400000e+11, 3.5610468750000000e+04, 2.4706782226562500e+03, 2.1414666000000000e+07,-9.0640298537912722e-01,-4.2241404817525352e-01, 0.0000000000000000e+00
