 6.5035855000000000e+06,-6.1437501864672709e+08,-1.0838446825112259e+11, 3.4630363925449710e+04, 2.2862220452922602e+03, 3.2525130430210506e+03, 1.9714881536000000e+10,-1.0078194892800000e+11, 3.4741980468750000e+04, 6.9074863281250000e+03, 1.5520421000000000e+07,-9.9992577407855587e-01,-1.2183855440750986e-02, 0.0000000000000000e+00
 6.5256315000000000e+06, 1.4909379107892510e+08,-1.0833137677968549e+11, 3.4630888034601383e+04, 2.5303064088623196e+03, 3.2525130430210506e+03, 2.0480221184000000e+10,-1.0062672691200000e+11, 3.4688792968750000e+04, 7.1740048828125000e+03, 1.5498375000000000e+07,-9.9980035806942813e-01,-1.9981091167485712e-02, 0.0000000000000000e+00
 6.5476775000000000e+06, 9.1255529187093520e+08,-1.0827290151438623e+11, 3.4629690573908563e+04, 2.7746352947785376e+03, 3.2525130430210506e+03, 2.1244364800000000e+10,-1.0046563123200000e+11, 3.4633574218750000e+04, 7.4401240234375000e+03, 1.5476329000000000e+07,-9.9961436995698028e-01,-2.7768892226903708e-02, 0.0000000000000000e+00
 6.5697235000000000e+06, 1.6759714785722284e+09,-1.0820903711613713e+11, 3.4626766334513588e+04, 3.0191969966219540e+03, 3.2525130430210506e+03, 2.2007269376000000e+10,-1.0029867827200000e+11, 3.4576332031250000e+04, 7.7058281250000000e+03, 1.5454283000000000e+07,-9.9936801439005962e-01,-3.5546755324070166e-02, 0.0000000000000000e+00
 6.5917695000000000e+06, 2.4393042232321267e+09,-1.0813977848493048e+11, 3.4622110165445520e+04, 3.2639797321069882e+03, 3.2525130430210506e+03, 2.2768889856000000e+10,-1.0012586803200000e+11, 3.4517066406250000e+04, 7.9711025390625000e+03, 1.5432238000000000e+07,-9.9906150040382280e-01,-4.3314182560243213e-02, 0.0000000000000000e+00
 6.6138155000000000e+06, 3.2025152932262912e+09,-1.0806512077623053e+11, 3.4615716984645602e+04, 3.5089716480271200e+03, 3.2525130430210506e+03, 2.3529181184000000e+10,-9.9947216896000000e+10, 3.4455785156250000e+04, 8.2359326171875000e+03, 1.5410192000000000e+07,-9.9869504130324482e-01,-5.1070681181185053e-02, 0.0000000000000000e+00
 6.6358615000000000e+06, 3.9655666028859158e+09,-1.0798505969268587e+11, 3.4607581966787264e+04, 3.7541608242084508e+03, 3.2525130430210506e+03, 2.4288100352000000e+10,-9.9762733056000000e+10, 3.4392484375000000e+04, 8.5003017578125000e+03, 1.5388146000000000e+07,-9.9826885491149642e-01,-5.8815757358802782e-02, 0.0000000000000000e+00
 6.6579080000000000e+06, 4.7284405921351194e+09,-1.0789958865586038e+11, 3.4597699961656239e+04, 3.9995417684988743e+03, 3.2525130430210506e+03, 2.5045618688000000e+10,-9.9572424704000000e+10, 3.4327171875000000e+04, 8.7642021484375000e+03, 1.5366100000000000e+07,-9.9778314908901744e-01,-6.6549135185993660e-02, 0.0000000000000000e+00
 6.6799540000000000e+06, 5.4910566867914152e+09,-1.0780870838041527e+11, 3.4586066673465968e+04, 4.2450886585187709e+03, 3.2525130430210506e+03, 2.5801656320000000e+10,-9.9376308224000000e+10, 3.4259851562500000e+04, 9.0276064453125000e+03, 1.5344052000000000e+07,-9.9723817647716884e-01,-7.4269908957068795e-02, 0.0000000000000000e+00
 6.7020000000000000e+06, 6.2533970367962132e+09,-1.0771241290572762e+11, 3.4572677106324263e+04, 4.4907957995005054e+03, 3.2525130430210506e+03, 2.6556188672000000e+10,-9.9174383616000000e+10, 3.4190523437500000e+04, 9.2905048828125000e+03, 1.5322008000000000e+07,-9.9663415449097614e-01,-8.1977814694325121e-02, 0.0000000000000000e+00
 6.7240460000000000e+06, 7.0154227761462412e+09,-1.0761069882870961e+11, 3.4557526600799392e+04, 4.7366506958492600e+03, 3.2525130430210506e+03, 2.7309170688000000e+10,-9.8966675456000000e+10, 3.4119195312500000e+04, 9.5528837890625000e+03, 1.5299960000000000e+07,-9.9597131689981488e-01,-8.9672380992413619e-02, 0.0000000000000000e+00
 6.7460920000000000e+06, 7.7770949591381369e+09,-1.0750356303268634e+11, 3.4540610586744449e+04, 4.9826407819412470e+03, 3.2525130430210506e+03, 2.8060557312000000e+10,-9.8753183744000000e+10, 3.4045867187500000e+04, 9.8147265625000000e+03, 1.5277916000000000e+07,-9.9524990121109580e-01,-9.7353141394123155e-02, 0.0000000000000000e+00
 6.7681380000000000e+06, 8.5383745603684597e+09,-1.0739100268739574e+11, 3.4521924583297361e+04, 5.2287534221237056e+03, 3.2525130430210506e+03, 2.8810305536000000e+10,-9.8533924864000000e+10, 3.3970546875000000e+04, 1.0076019531250000e+04, 1.5255868000000000e+07,-9.9447014856728300e-01,-1.0501963439550725e-01, 0.0000000000000000e+00
 6.7901840000000000e+06, 9.2992224747336884e+09,-1.0727301524898863e+11, 3.4501464198880865e+04, 5.4749759107149021e+03, 3.2525130430210506e+03, 2.9558372352000000e+10,-9.8308915200000000e+10, 3.3893234375000000e+04, 1.0336747070312500e+04, 1.5233824000000000e+07,-9.9363230364377486e-01,-1.1267140345076553e-01, 0.0000000000000000e+00
 6.8122300000000000e+06, 1.0059599517430216e+10,-1.0714959846002872e+11, 3.4479225131202533e+04, 5.7212954720041316e+03, 3.2525130430210506e+03, 3.0304712704000000e+10,-9.8078162944000000e+10, 3.3813937500000000e+04, 1.0596894531250000e+04, 1.5211777000000000e+07,-9.9273661454758744e-01,-1.2030799697690524e-01, 0.0000000000000000e+00
 6.8342765000000000e+06, 1.0819487268000317e+10,-1.0702074673925076e+11, 3.4455202483570589e+04, 5.9677060228224673e+03, 3.2525130430210506e+03, 3.1049299968000000e+10,-9.7841676288000000e+10, 3.3732656250000000e+04, 1.0856453125000000e+04, 1.5189731000000000e+07,-9.9178330577000651e-01,-1.2792917726585240e-01, 0.0000000000000000e+00
 6.8563225000000000e+06, 1.1578804678529522e+10,-1.0688646547342090e+11, 3.4429393450537456e+04, 6.2141811240387460e+03, 3.2525130430210506e+03, 3.1792056320000000e+10,-9.7599479808000000e+10, 3.3649398437500000e+04, 1.1115395507812500e+04, 1.5167685000000000e+07,-9.9077268430391319e-01,-1.3553408441133308e-01, 0.0000000000000000e+00
 6.8783685000000000e+06, 1.2337533183695801e+10,-1.0674674980317212e+11, 3.4401793362964658e+04, 6.4607145502898093e+03, 3.2525130430210506e+03, 3.2532955136000000e+10,-9.7351581696000000e+10, 3.3564164062500000e+04, 1.1373712890625000e+04, 1.5145639000000000e+07,-9.8970498258063366e-01,-1.4312249108741720e-01, 0.0000000000000000e+00
 6.9004145000000000e+06, 1.3095633279893034e+10,-1.0660159861672748e+11, 3.4372398275701496e+04, 6.7072932457471425e+03, 3.2525130430210506e+03, 3.3271953408000000e+10,-9.7097998336000000e+10, 3.3476960937500000e+04, 1.1631390625000000e+04, 1.5123593000000000e+07,-9.8858046143453315e-01,-1.5069396560541345e-01, 0.0000000000000000e+00
 6.9224605000000000e+06, 1.3853065383815020e+10,-1.0645101108872285e+11, 3.4341204332882131e+04, 6.9539040845532572e+03, 3.2525130430210506e+03, 3.4009008128000000e+10,-9.6838737920000000e+10, 3.3387792968750000e+04, 1.1888414062500000e+04, 1.5101547000000000e+07,-9.8739938463495769e-01,-1.5824808126011181e-01, 0.0000000000000000e+00
 6.9445065000000000e+06, 1.4609789832455471e+10,-1.0629498668020706e+11, 3.4308207767925524e+04, 7.2005338708216959e+03, 3.2525130430210506e+03, 3.4744074240000000e+10,-9.6573816832000000e+10, 3.3296664062500000e+04, 1.2144767578125000e+04, 1.5079501000000000e+07,-9.8616201878847942e-01,-1.6578441633347440e-01, 0.0000000000000000e+00
 6.9665525000000000e+06, 1.5365766883108023e+10,-1.0613352513864177e+11, 3.4273404903535455e+04, 7.4471693386370298e+03, 3.2525130430210506e+03, 3.5477110784000000e+10,-9.6303251456000000e+10, 3.3203582031250000e+04, 1.2400437500000000e+04, 1.5057455000000000e+07,-9.8486863324153229e-01,-1.7330255409818993e-01, 0.0000000000000000e+00
 6.9885985000000000e+06, 1.6120956713366230e+10,-1.0596662649790150e+11, 3.4236792151700538e+04, 7.6937971520548572e+03, 3.2525130430210506e+03, 3.6208074752000000e+10,-9.6027058176000000e+10, 3.3108550781250000e+04, 1.2655408203125000e+04, 1.5035409000000000e+07,-9.8351949998337862e-01,-1.8080208282109142e-01, 0.0000000000000000e+00
 7.0106450000000000e+06, 1.6875340109774406e+10,-1.0579428627464861e+11, 3.4198364934335244e+04, 7.9404106717923278e+03, 3.2525130430210506e+03, 3.6936937472000000e+10,-9.5745245184000000e+10, 3.3011570312500000e+04, 1.2909671875000000e+04, 1.5013361000000000e+07,-9.8211485424712741e-01,-1.8828280077358001e-01, 0.0000000000000000e+00
 7.0326910000000000e+06, 1.7628835688880848e+10,-1.0561651453367120e+11, 3.4158121950815381e+04, 8.1869828873327915e+03, 3.2525130430210506e+03, 3.7663625216000000e+10,-9.5457845248000000e+10, 3.2912652343750000e+04, 1.3163201171875000e+04, 1.4991317000000000e+07,-9.8065505011128562e-01,-1.9574389566786499e-01, 0.0000000000000000e+00
 7.0547370000000000e+06, 1.8381424101072689e+10,-1.0543330751364815e+11, 3.4116058851435570e+04, 8.4335070200960290e+03, 3.2525130430210506e+03, 3.8388109312000000e+10,-9.5164858368000000e+10, 3.2811800781250000e+04, 1.3415988281250000e+04, 1.4969270000000000e+07,-9.7914032913016835e-01,-2.0318517630689920e-01, 0.0000000000000000e+00
 7.0767830000000000e+06, 1.9133065205140976e+10,-1.0524466639411328e+11, 3.4072172405326193e+04, 8.6799694540198379e+03, 3.2525130430210506e+03, 3.9110348800000000e+10,-9.4866309120000000e+10, 3.2709017578125000e+04, 1.3668017578125000e+04, 1.4947225000000000e+07,-9.7757097289878214e-01,-2.1060625096546576e-01, 0.0000000000000000e+00
 7.0988290000000000e+06, 1.9883718780176655e+10,-1.0505059264101341e+11, 3.4026459470902424e+04, 8.9263565030130194e+03, 3.2525130430210506e+03, 3.9830302720000000e+10,-9.4562213888000000e+10, 3.2604310546875000e+04, 1.3919275390625000e+04, 1.4925178000000000e+07,-9.7594726517285291e-01,-2.1800673292728595e-01, 0.0000000000000000e+00
 7.1208750000000000e+06, 2.0633344525570599e+10,-1.0485108800670816e+11, 3.3978916995864267e+04, 9.1726544109554252e+03, 3.2525130430210506e+03, 4.0547926016000000e+10,-9.4252589056000000e+10, 3.2497685546875000e+04, 1.4169747070312500e+04, 1.4903133000000000e+07,-9.7426949177265154e-01,-2.2538624048743400e-01, 0.0000000000000000e+00
 7.1429210000000000e+06, 2.1381902061013611e+10,-1.0464615452997005e+11, 3.3929542017196560e+04, 9.4188493516979324e+03, 3.2525130430210506e+03, 4.1263177728000000e+10,-9.3937451008000000e+10, 3.2389146484375000e+04, 1.4419416992187500e+04, 1.4881086000000000e+07,-9.7253794048678233e-01,-2.3274439695453003e-01, 0.0000000000000000e+00
 7.1649670000000000e+06, 2.2129350926496387e+10,-1.0443579453598445e+11, 3.3878331661168966e+04, 9.6649274290624307e+03, 3.2525130430210506e+03, 4.1976016896000000e+10,-9.3616816128000000e+10, 3.2278701171875000e+04, 1.4668272460937500e+04, 1.4859041000000000e+07,-9.7075290097589406e-01,-2.4008083065269054e-01, 0.0000000000000000e+00
 7.1870130000000000e+06, 2.2875650582309563e+10,-1.0422001063634962e+11, 3.3825283143335968e+04, 9.9108746768418569e+03, 3.2525130430210506e+03, 4.2686398464000000e+10,-9.3290700800000000e+10, 3.2166355468750000e+04, 1.4916297851562500e+04, 1.4836994000000000e+07,-9.6891466467626219e-01,-2.4739517492321109e-01, 0.0000000000000000e+00
 7.2090595000000000e+06, 2.3620781147838554e+10,-1.0399879973281369e+11, 3.3770392363058389e+04, 1.0156683939016082e+04, 3.2525130430210506e+03, 4.3394297856000000e+10,-9.2959121408000000e+10, 3.2052111328125000e+04, 1.5163484375000000e+04, 1.4814948000000000e+07,-9.6702347256336829e-01,-2.5468726609605846e-01, 0.0000000000000000e+00
 7.2311055000000000e+06, 2.4364661364378239e+10,-1.0377217744935806e+11, 3.3713659965414889e+04, 1.0402327613450618e+04, 3.2525130430210506e+03, 4.4099641344000000e+10,-9.2622110720000000e+10, 3.1935980468750000e+04, 1.5409807617187500e+04, 1.4792902000000000e+07,-9.6507972470066805e-01,-2.6195634172831689e-01, 0.0000000000000000e+00
 7.2531515000000000e+06, 2.5107270829611588e+10,-1.0354014145268089e+11, 3.3655082089379779e+04, 1.0647797976475582e+04, 3.2525130430210506e+03, 4.4802404352000000e+10,-9.2279676928000000e+10, 3.1817966796875000e+04, 1.5655257812500000e+04, 1.4770856000000000e+07,-9.6308366778771914e-01,-2.6920224523683706e-01, 0.0000000000000000e+00
 7.2751975000000000e+06, 2.5848568661196144e+10,-1.0330269573169310e+11, 3.3594656477776072e+04, 1.0893080506572833e+04, 3.2525130430210506e+03, 4.5502545920000000e+10,-9.1931844608000000e+10, 3.1698076171875000e+04, 1.5899821289062500e+04, 1.4748810000000000e+07,-9.6103560135876398e-01,-2.7642462430289888e-01, 0.0000000000000000e+00
 7.2972435000000000e+06, 2.6588513962182842e+10,-1.0305984460277113e+11, 3.3532380997162516e+04, 1.1138160632802794e+04, 3.2525130430210506e+03, 4.6200020992000000e+10,-9.1578630144000000e+10, 3.1576314453125000e+04, 1.6143483398437500e+04, 1.4726764000000000e+07,-9.5893582655006848e-01,-2.8362313121241850e-01, 0.0000000000000000e+00
 7.3192895000000000e+06, 2.7327065821016006e+10,-1.0281159270975697e+11, 3.3468253637833564e+04, 1.1383023734804441e+04, 3.2525130430210506e+03, 4.6894792704000000e+10,-9.1220049920000000e+10, 3.1452689453125000e+04, 1.6386230468750000e+04, 1.4704718000000000e+07,-9.5678464603725999e-01,-2.9079742280040061e-01, 0.0000000000000000e+00
 7.3413355000000000e+06, 2.8064183311533337e+10,-1.0255794502395822e+11, 3.3402272513819393e+04, 1.1627655142795316e+04, 3.2525130430210506e+03, 4.7586820096000000e+10,-9.0856128512000000e+10, 3.1327207031250000e+04, 1.6628048828125000e+04, 1.4682672000000000e+07,-9.5458236397459484e-01,-2.9794716039706454e-01, 0.0000000000000000e+00
 7.3633815000000000e+06, 2.8799825492965923e+10,-1.0229890684414795e+11, 3.3334435862885897e+04, 1.1872040137571514e+04, 3.2525130430210506e+03, 4.8276058112000000e+10,-9.0486890496000000e+10, 3.1199875000000000e+04, 1.6868923828125000e+04, 1.4660626000000000e+07,-9.5232928593603083e-01,-3.0507200977567489e-01, 0.0000000000000000e+00
 7.3854280000000000e+06, 2.9533971533809280e+10,-1.0203447646673671e+11, 3.3264740108580110e+04, 1.2116170645757211e+04, 3.2525130430210506e+03, 4.8962486272000000e+10,-9.0112344064000000e+10, 3.1070695312500000e+04, 1.7108845703125000e+04, 1.4638579000000000e+07,-9.5002565495617275e-01,-3.1217183557312617e-01, 0.0000000000000000e+00
 7.4074740000000000e+06, 3.0266540173045078e+10,-1.0176467435756766e+11, 3.3193187561025021e+04, 1.2360018451029144e+04, 3.2525130430210506e+03, 4.9646030848000000e+10,-8.9732530176000000e+10, 3.0939681640625000e+04, 1.7347791015625000e+04, 1.4616534000000000e+07,-9.4767190570904281e-01,-3.1924592265178769e-01, 0.0000000000000000e+00
 7.4295200000000000e+06, 3.0997510592124874e+10,-1.0148949961567662e+11, 3.3119774942226082e+04, 1.2603575388537398e+04, 3.2525130430210506e+03, 5.0326667264000000e+10,-8.9347457024000000e+10, 3.0806837890625000e+04, 1.7585751953125000e+04, 1.4594487000000000e+07,-9.4526828516977990e-01,-3.2629414498605963e-01, 0.0000000000000000e+00
 7.4515660000000000e+06, 3.1726841791852901e+10,-1.0120895884970796e+11, 3.3044500984895436e+04, 1.2846826541390950e+04, 3.2525130430210506e+03, 5.1004354560000000e+10,-8.8957149184000000e+10, 3.0672171875000000e+04, 1.7822712890625000e+04, 1.4572442000000000e+07,-9.4281510403364144e-01,-3.3331618563465226e-01, 0.0000000000000000e+00
 7.4736120000000000e+06, 3.2454492758426785e+10,-1.0092305899577150e+11, 3.2967364545480930e+04, 1.3089756943277342e+04, 3.2525130430210506e+03, 5.1679051776000000e+10,-8.8561623040000000e+10, 3.0535691406250000e+04, 1.8058660156250000e+04, 1.4550395000000000e+07,-9.4031267414367747e-01,-3.4031173186472152e-01, 0.0000000000000000e+00
 7.4956580000000000e+06, 3.3180422463437527e+10,-1.0063180731744267e+11, 3.2888364604166149e+04, 1.3332351578462669e+04, 3.2525130430210506e+03, 5.2350722048000000e+10,-8.8160911360000000e+10, 3.0397402343750000e+04, 1.8293580078125000e+04, 1.4528350000000000e+07,-9.3776130844004724e-01,-3.4728047511026394e-01, 0.0000000000000000e+00
 7.5177035000000000e+06, 3.3904589863869514e+10,-1.0033521140576247e+11, 3.2807500264870381e+04, 1.3574595381791591e+04, 3.2525130430210506e+03, 5.3019308032000000e+10,-8.7755038720000000e+10, 3.0257316406250000e+04, 1.8527455078125000e+04, 1.4506303000000000e+07,-9.3516132091029014e-01,-3.5422211093228140e-01, 0.0000000000000000e+00
 7.5397495000000000e+06, 3.4626953902100540e+10,-1.0003327917923743e+11, 3.2724770755248632e+04, 1.3816473238687327e+04, 3.2525130430210506e+03, 5.3684801536000000e+10,-8.7344013312000000e+10, 3.0115433593750000e+04, 1.8760281250000000e+04, 1.4484258000000000e+07,-9.3251302654044022e-01,-3.6113633898070746e-01, 0.0000000000000000e+00
 7.5617965000000000e+06, 3.5347493251899940e+10,-9.9726010379323593e+10, 3.2640173079716991e+04, 1.4057976606663064e+04, 3.2525130430210506e+03, 5.4347177984000000e+10,-8.6927851520000000e+10, 2.9971759765625000e+04, 1.8992048828125000e+04, 1.4462211000000000e+07,-9.2981666662289053e-01,-3.6802305154744908e-01, 0.0000000000000000e+00
 7.5838425000000000e+06, 3.6066127282131683e+10,-9.9413430442639740e+10, 3.2553711356130974e+04, 1.4299077018191649e+04, 3.2525130430210506e+03, 5.5006334976000000e+10,-8.6506610688000000e+10, 2.9826314453125000e+04, 1.9222724609375000e+04, 1.4440165000000000e+07,-9.2707270598090397e-01,-3.7488157840209252e-01, 0.0000000000000000e+00
 7.6058885000000000e+06, 3.6782834688528046e+10,-9.9095539911672684e+10, 3.2465382887588963e+04, 1.4539765842608551e+04, 3.2525130430210506e+03, 5.5662268416000000e+10,-8.6080290816000000e+10, 2.9679099609375000e+04, 1.9452304687500000e+04, 1.4418119000000000e+07,-9.2428138897803302e-01,-3.8171182060402298e-01, 0.0000000000000000e+00
 7.6279340000000000e+06, 3.7497574355039932e+10,-9.8772348014800171e+10, 3.2375187396692218e+04, 1.4780027767649874e+04, 3.2525130430210506e+03, 5.6314920960000000e+10,-8.5648932864000000e+10, 2.9530126953125000e+04, 1.9680771484375000e+04, 1.4396073000000000e+07,-9.2144303411838302e-01,-3.8851349381290279e-01, 0.0000000000000000e+00
 7.6499800000000000e+06, 3.8210305151011681e+10,-9.8443864307865509e+10, 3.2283124729777708e+04, 1.5019847431630267e+04, 3.2525130430210506e+03, 5.6964284416000000e+10,-8.5212545024000000e+10, 2.9379396484375000e+04, 1.9908121093750000e+04, 1.4374027000000000e+07,-9.1855796066887785e-01,-3.9528631761273036e-01, 0.0000000000000000e+00
 7.6720260000000000e+06, 3.8920985931180954e+10,-9.8110098674177505e+10, 3.2189194856918126e+04, 1.5259209423442951e+04, 3.2525130430210506e+03, 5.7610305536000000e+10,-8.4771151872000000e+10, 2.9226919921875000e+04, 2.0134335937500000e+04, 1.4351981000000000e+07,-9.1562648861313478e-01,-4.0203001548389516e-01, 0.0000000000000000e+00
 7.6940720000000000e+06, 3.9629575535678833e+10,-9.7771061324510590e+10, 3.2093397871921876e+04, 1.5498098282559709e+04, 3.2525130430210506e+03, 5.8252947456000000e+10,-8.4324786176000000e+10, 2.9072707031250000e+04, 2.0359402343750000e+04, 1.4329935000000000e+07,-9.1264893860543872e-01,-4.0874431477681267e-01, 0.0000000000000000e+00
 7.7161180000000000e+06, 4.0336032790029793e+10,-9.7426762797104675e+10, 3.1995733992333076e+04, 1.5736498499030871e+04, 3.2525130430210506e+03, 5.8892169216000000e+10,-8.3873472512000000e+10, 2.8916763671875000e+04, 2.0583306640625000e+04, 1.4307889000000000e+07,-9.0962563192472023e-01,-4.1542894668710018e-01, 0.0000000000000000e+00
 7.7381645000000000e+06, 4.1040335801106392e+10,-9.7077204293805908e+10, 3.1896200802623738e+04, 1.5974401034497007e+04, 3.2525130430210506e+03, 5.9527946240000000e+10,-8.3417227264000000e+10, 2.8759097656250000e+04, 2.0806041015625000e+04, 1.4285843000000000e+07,-9.0655680559906815e-01,-4.2208382842986691e-01, 0.0000000000000000e+00
 7.7602105000000000e+06, 4.1742404711970497e+10,-9.6722416191894714e+10, 3.1794804230225498e+04, 1.6211777223663550e+04, 3.2525130430210506e+03, 6.0160217088000000e+10,-8.2956091392000000e+10, 2.8599722656250000e+04, 2.1027582031250000e+04, 1.4263796000000000e+07,-9.0344295044344414e-01,-4.2870833359528304e-01, 0.0000000000000000e+00
 7.7822565000000000e+06, 4.2442217660490120e+10,-9.6362400492078369e+10, 3.1691542158299202e+04, 1.6448617943376514e+04, 3.2525130430210506e+03, 6.0788953088000000e+10,-8.2490089472000000e+10, 2.8438644531250000e+04, 2.1247919921875000e+04, 1.4241751000000000e+07,-9.0028430574622176e-01,-4.3530238780305769e-01, 0.0000000000000000e+00
 7.8043025000000000e+06, 4.3139733469545341e+10,-9.5997169042439865e+10, 3.1586415303920054e+04, 1.6684907525621653e+04, 3.2525130430210506e+03, 6.1414121472000000e+10,-8.2019237888000000e+10, 2.8275871093750000e+04, 2.1467044921875000e+04, 1.4219704000000000e+07,-8.9708119468780489e-01,-4.4186573768227450e-01, 0.0000000000000000e+00
 7.8263485000000000e+06, 4.3834911758060822e+10,-9.5626734084408905e+10, 3.1479424636671993e+04, 1.6920630755911134e+04, 3.2525130430210506e+03, 6.2035681280000000e+10,-8.1543569408000000e+10, 2.8111412109375000e+04, 2.1684941406250000e+04, 1.4197659000000000e+07,-8.9383393962668312e-01,-4.4839813600353307e-01, 0.0000000000000000e+00
 7.8483945000000000e+06, 4.4527711459507072e+10,-9.5251108349660614e+10, 3.1370571347450699e+04, 1.7155771716475065e+04, 3.2525130430210506e+03, 6.2653595648000000e+10,-8.1063108608000000e+10, 2.7945277343750000e+04, 2.1901597656250000e+04, 1.4175612000000000e+07,-8.9054286666914473e-01,-4.5489933240740427e-01, 0.0000000000000000e+00
 7.8704405000000000e+06, 4.5218091243116264e+10,-9.4870304940652222e+10, 3.1259856771794402e+04, 1.7390314217943571e+04, 3.2525130430210506e+03, 6.3267831808000000e+10,-8.0577888256000000e+10, 2.7777474609375000e+04, 2.2117000000000000e+04, 1.4153567000000000e+07,-8.8720830331952660e-01,-4.6136907841866365e-01, 0.0000000000000000e+00
 7.8924865000000000e+06, 4.5906009857538597e+10,-9.4484337311660324e+10, 3.1147282400554763e+04, 1.7624242064213453e+04, 3.2525130430210506e+03, 6.3878348800000000e+10,-8.0087932928000000e+10, 2.7608013671875000e+04, 2.2331136718750000e+04, 1.4131520000000000e+07,-8.8383057743184412e-01,-4.6780712948446285e-01, 0.0000000000000000e+00
 7.9145325000000000e+06, 4.6591426130842323e+10,-9.4093219268780807e+10, 3.1032849879896912e+04, 1.7857539052448214e+04, 3.2525130430210506e+03, 6.4485113856000000e+10,-7.9593275392000000e+10, 2.7436902343750000e+04, 2.2543994140625000e+04, 1.4109475000000000e+07,-8.8041001719519785e-01,-4.7421324488288119e-01, 0.0000000000000000e+00
 7.9365790000000000e+06, 4.7274317673861816e+10,-9.3696954026026566e+10, 3.0916557794779277e+04, 1.8090195348166479e+04, 3.2525130430210506e+03, 6.5088098304000000e+10,-7.9093923840000000e+10, 2.7264148437500000e+04, 2.2755564453125000e+04, 1.4087428000000000e+07,-8.7694685551178353e-01,-4.8058736209766800e-01, 0.0000000000000000e+00
 7.9586250000000000e+06, 4.7954605995323853e+10,-9.3295577840594040e+10, 3.0798414484176479e+04, 1.8322181966464614e+04, 3.2525130430210506e+03, 6.5687244800000000e+10,-7.8589935616000000e+10, 2.7089767578125000e+04, 2.2965826171875000e+04, 1.4065382000000000e+07,-8.7344161127289655e-01,-4.8692889798923039e-01, 0.0000000000000000e+00
 7.9806710000000000e+06, 4.8632268935258202e+10,-9.2889094770890289e+10, 3.0678418894591778e+04, 1.8553489077373000e+04, 3.2525130430210506e+03, 6.6282528768000000e+10,-7.8081327104000000e+10, 2.6913765625000000e+04, 2.3174771484375000e+04, 1.4043336000000000e+07,-8.6989451916006166e-01,-4.9323779816158170e-01, 0.0000000000000000e+00
 8.0027170000000000e+06, 4.9307265639407486e+10,-9.2477520030298187e+10, 3.0556573293448437e+04, 1.8784100451121725e+04, 3.2525130430210506e+03, 6.6873913344000000e+10,-7.7568122880000000e+10, 2.6736152343750000e+04, 2.3382386718750000e+04, 1.4021290000000000e+07,-8.6630590860111611e-01,-4.9951383636771746e-01, 0.0000000000000000e+00
 8.0247630000000000e+06, 4.9979555332932396e+10,-9.2060869184019974e+10, 3.0432880103483196e+04, 1.9013999851207562e+04, 3.2525130430210506e+03, 6.7461365760000000e+10,-7.7050355712000000e+10, 2.6556937500000000e+04, 2.3588660156250000e+04, 1.3999244000000000e+07,-8.6267610931783179e-01,-5.0575678978363547e-01, 0.0000000000000000e+00
 8.0468090000000000e+06, 5.0649097320411667e+10,-9.1639158149077194e+10, 3.0307341902746248e+04, 1.9243171034393963e+04, 3.2525130430210506e+03, 6.8044849152000000e+10,-7.6528058368000000e+10, 2.6376130859375000e+04, 2.3793580078125000e+04, 1.3977198000000000e+07,-8.5900545132292006e-01,-5.1196643893668126e-01, 0.0000000000000000e+00
 8.0688550000000000e+06, 5.1315850985842087e+10,-9.1212403194310760e+10, 3.0179961424601268e+04, 1.9471597750711095e+04, 3.2525130430210506e+03, 6.8624330752000000e+10,-7.6001255424000000e+10, 2.6193742187500000e+04, 2.3997134765625000e+04, 1.3955152000000000e+07,-8.5529426491841420e-01,-5.1814256763719913e-01, 0.0000000000000000e+00
 8.0909010000000000e+06, 5.1979775792638481e+10,-9.0780620940380890e+10, 3.0050741557725367e+04, 1.9699263743455791e+04, 3.2525130430210506e+03, 6.9199773696000000e+10,-7.5469979648000000e+10, 2.6009781250000000e+04, 2.4199310546875000e+04, 1.3933106000000000e+07,-8.5154288069527961e-01,-5.2428496291347582e-01, 0.0000000000000000e+00
 8.1129475000000000e+06, 5.2640849383829315e+10,-9.0343816305212875e+10, 2.9919681724646121e+04, 1.9926158964412458e+04, 3.2525130430210506e+03, 6.9771157504000000e+10,-7.4934255616000000e+10, 2.5824255859375000e+04, 2.4400099609375000e+04, 1.3911060000000000e+07,-8.4775152495490957e-01,-5.3039358210354048e-01, 0.0000000000000000e+00
 8.1349935000000000e+06, 5.3298995100876579e+10,-8.9902030585442795e+10, 2.9786792317335876e+04, 2.0152254690978647e+04, 3.2525130430210506e+03, 7.0338420736000000e+10,-7.4394132480000000e+10, 2.5637183593750000e+04, 2.4599482421875000e+04, 1.3889013000000000e+07,-8.4392073694714742e-01,-5.3646788324240235e-01, 0.0000000000000000e+00
 8.1570395000000000e+06, 5.3954190824937889e+10,-8.9455269539895844e+10, 2.9652073119301083e+04, 2.0377540883016343e+04, 3.2525130430210506e+03, 7.0901538816000000e+10,-7.3849626624000000e+10, 2.5448568359375000e+04, 2.4797449218750000e+04, 1.3866968000000000e+07,-8.4005074464769758e-01,-5.4250783074242226e-01, 0.0000000000000000e+00
