 7.4678465000000000e+06, 2.3843446593712280e+10,-1.0516259631740836e+11, 3.4000999325914789e+04, 9.4811722937392733e+03, 3.2627210300519405e+03, 3.0119102464000000e+10,-9.9973677056000000e+10, 3.3531535156250000e+04, 1.0070140625000000e+04, 9.2594600000000000e+06,-9.1120214696729818e-01,-4.1195952150931808e-01, 0.0000000000000000e+00
 7.4845905000000000e+06, 2.4412413147119648e+10,-1.0500231473120938e+11, 3.3959094928056358e+04, 9.6636751987463067e+03, 3.2627210300519405e+03, 3.0680070144000000e+10,-9.9803463680000000e+10, 3.3473402343750000e+04, 1.0261154296875000e+04, 9.2427150000000000e+06,-9.0852454585304965e-01,-4.1783148467116510e-01, 0.0000000000000000e+00
 7.5013345000000000e+06, 2.4980669552859856e+10,-1.0483897845374153e+11, 3.3916168583636718e+04, 9.8460433799642469e+03, 3.2627210300519405e+03, 3.1240054784000000e+10,-9.9630055424000000e+10, 3.3414199218750000e+04, 1.0451835937500000e+04, 9.2259710000000000e+06,-9.0582771409960972e-01,-4.2364625853307836e-01, 0.0000000000000000e+00
 7.5180790000000000e+06, 2.5548198702172958e+10,-1.0467258978125589e+11, 3.3872220030359684e+04, 1.0028270753125444e+04, 3.2627210300519405e+03, 3.1799056384000000e+10,-9.9453452288000000e+10, 3.3353925781250000e+04, 1.0642186523437500e+04, 9.2092270000000000e+06,-9.0311227371450442e-01,-4.2940449586167362e-01, 0.0000000000000000e+00
 7.5348225000000000e+06, 2.6114963013864487e+10,-1.0450315728597769e+11, 3.3827250686141313e+04, 1.0210344645837820e+04, 3.2627210300519405e+03, 3.2357005312000000e+10,-9.9273670656000000e+10, 3.3292589843750000e+04, 1.0832183593750000e+04, 9.1924840000000000e+06,-9.0037892568794486e-01,-4.3510664230395540e-01, 0.0000000000000000e+00
 7.5515665000000000e+06, 2.6680986318749512e+10,-1.0433067121877444e+11, 3.3781257113005362e+04, 1.0392272106422448e+04, 3.2627210300519405e+03, 3.2913936384000000e+10,-9.9090710528000000e+10, 3.3230183593750000e+04, 1.1021837890625000e+04, 9.1757400000000000e+06,-8.9762805478418906e-01,-4.4075375808307382e-01, 0.0000000000000000e+00
 7.5683105000000000e+06, 2.7246230991872307e+10,-1.0415514023996906e+11, 3.3734240765819828e+04, 1.0574040432420294e+04, 3.2627210300519405e+03, 3.3469812736000000e+10,-9.8904571904000000e+10, 3.3166714843750000e+04, 1.1211137695312500e+04, 9.1589950000000000e+06,-8.9486032260041626e-01,-4.4634628152979933e-01, 0.0000000000000000e+00
 7.5850545000000000e+06, 2.7810679891356895e+10,-1.0397656704231432e+11, 3.3686201530081598e+04, 1.0755643490265167e+04, 3.2627210300519405e+03, 3.4024617984000000e+10,-9.8715271168000000e+10, 3.3102183593750000e+04, 1.1400077148437500e+04, 9.1422510000000000e+06,-8.9207627362500796e-01,-4.5188485484171725e-01, 0.0000000000000000e+00
 7.6017985000000000e+06, 2.8374315867048195e+10,-1.0379495441768925e+11, 3.3637139328236168e+04, 1.0937075134066130e+04, 3.2627210300519405e+03, 3.4578333696000000e+10,-9.8522808320000000e+10, 3.3036593750000000e+04, 1.1588651367187500e+04, 9.1255070000000000e+06,-8.8927643413591573e-01,-4.5737011674409866e-01, 0.0000000000000000e+00
 7.6185430000000000e+06, 2.8937121760512035e+10,-1.0361030525709929e+11, 3.3587054119677618e+04, 1.1118329205607504e+04, 3.2627210300519405e+03, 3.5130957824000000e+10,-9.8327183360000000e+10, 3.2969945312500000e+04, 1.1776859375000000e+04, 9.1087630000000000e+06,-8.8646131265482575e-01,-4.6280270220287523e-01, 0.0000000000000000e+00
 7.6352870000000000e+06, 2.9499080550029583e+10,-1.0342262256633479e+11, 3.3535945922136903e+04, 1.1299399613841742e+04, 3.2627210300519405e+03, 3.5682443264000000e+10,-9.8128420864000000e+10, 3.2902242187500000e+04, 1.1964684570312500e+04, 9.0920190000000000e+06,-8.8363140420711817e-01,-4.6818323496143732e-01, 0.0000000000000000e+00
 7.6520310000000000e+06, 3.0060175275172775e+10,-1.0323190949278929e+11, 3.3483814832185024e+04, 1.1480280245492109e+04, 3.2627210300519405e+03, 3.6232785920000000e+10,-9.7926512640000000e+10, 3.2833484375000000e+04, 1.2152126953125000e+04, 9.0752750000000000e+06,-8.8078719110653259e-01,-4.7351232717075531e-01, 0.0000000000000000e+00
 7.6687750000000000e+06, 3.0620388728182468e+10,-1.0303816928448669e+11, 3.3430660972685939e+04, 1.1660964807633449e+04, 3.2627210300519405e+03, 3.6781965312000000e+10,-9.7721466880000000e+10, 3.2763677734375000e+04, 1.2339180664062500e+04, 9.0585310000000000e+06,-8.7792913464894429e-01,-4.7879059570396332e-01, 0.0000000000000000e+00
 7.6855190000000000e+06, 3.1179703711955444e+10,-1.0284140529386391e+11, 3.3376484509020724e+04, 1.1841447002810130e+04, 3.2627210300519405e+03, 3.7329969152000000e+10,-9.7513299968000000e+10, 3.2692820312500000e+04, 1.2525839843750000e+04, 9.0417870000000000e+06,-8.7505768069176815e-01,-4.8401865197773480e-01, 0.0000000000000000e+00
 7.7022635000000000e+06, 3.1738103043807358e+10,-1.0264162097799582e+11, 3.3321285649478181e+04, 1.2021720531351259e+04, 3.2627210300519405e+03, 3.7876793344000000e+10,-9.7302003712000000e+10, 3.2620914062500000e+04, 1.2712104492187500e+04, 9.0250430000000000e+06,-8.7217326019070707e-01,-4.8919710159435043e-01, 0.0000000000000000e+00
 7.7190070000000000e+06, 3.2295549431388641e+10,-1.0243882728020494e+11, 3.3265066694968235e+04, 1.2201772589854017e+04, 3.2627210300519405e+03, 3.8422372352000000e+10,-9.7087602688000000e+10, 3.2547968750000000e+04, 1.2897952148437500e+04, 9.0082990000000000e+06,-8.6927639452903904e-01,-4.9432635972057387e-01, 0.0000000000000000e+00
 7.7357510000000000e+06, 3.2852066003652908e+10,-1.0223301321241776e+11, 3.3207823877082141e+04, 1.2381609885358796e+04, 3.2627210300519405e+03, 3.8966738944000000e+10,-9.6870088704000000e+10, 3.2473978515625000e+04, 1.3083393554687500e+04, 8.9915550000000000e+06,-8.6636727682537151e-01,-4.9940739046012311e-01, 0.0000000000000000e+00
 7.7524950000000000e+06, 3.3407615463075245e+10,-1.0202418981829958e+11, 3.3149559545619020e+04, 1.2561219602151699e+04, 3.2627210300519405e+03, 3.9509856256000000e+10,-9.6649469952000000e+10, 3.2398947265625000e+04, 1.3268417968750000e+04, 8.9748110000000000e+06,-8.6344640037788134e-01,-5.0444059479236947e-01, 0.0000000000000000e+00
 7.7692390000000000e+06, 3.3962180684646233e+10,-1.0181236097347333e+11, 3.3090274080497307e+04, 1.2740595431700904e+04, 3.2627210300519405e+03, 4.0051707904000000e+10,-9.6425754624000000e+10, 3.2322876953125000e+04, 1.3453019531250000e+04, 8.9580670000000000e+06,-8.6051414084409228e-01,-5.0942655349653065e-01, 0.0000000000000000e+00
 7.7859835000000000e+06, 3.4515744557775322e+10,-1.0159753065820003e+11, 3.3029967904543213e+04, 1.2919731063259311e+04, 3.2627210300519405e+03, 4.0592293888000000e+10,-9.6198950912000000e+10, 3.2245769531250000e+04, 1.3637197265625000e+04, 8.9413230000000000e+06,-8.5757086108487846e-01,-5.1436584083523662e-01, 0.0000000000000000e+00
 7.8027275000000000e+06, 3.5068289986290825e+10,-1.0137970295737851e+11, 3.2968641483490748e+04, 1.3098620183864576e+04, 3.2627210300519405e+03, 4.1131565056000000e+10,-9.5969067008000000e+10, 3.2167630859375000e+04, 1.3820935546875000e+04, 8.9245790000000000e+06,-8.5461691155594788e-01,-5.1925902445944361e-01, 0.0000000000000000e+00
 7.8194715000000000e+06, 3.5619799888439911e+10,-1.0115888206054572e+11, 3.2906295325981693e+04, 1.3277256478339092e+04, 3.2627210300519405e+03, 4.1669517312000000e+10,-9.5736111104000000e+10, 3.2088460937500000e+04, 1.4004234375000000e+04, 8.9078350000000000e+06,-8.5165263068947272e-01,-5.2410666532653505e-01, 0.0000000000000000e+00
 7.8362155000000000e+06, 3.6170257196888618e+10,-1.0093507226187645e+11, 3.2842929983565627e+04, 1.3455633629289998e+04, 3.2627210300519405e+03, 4.2206138368000000e+10,-9.5500091392000000e+10, 3.2008261718750000e+04, 1.4187087890625000e+04, 8.8910900000000000e+06,-8.4867834526590191e-01,-5.2890931763084925e-01, 0.0000000000000000e+00
 7.8529595000000000e+06, 3.6719644858721848e+10,-1.0070827796018353e+11, 3.2778546050699915e+04, 1.3633745317109180e+04, 3.2627210300519405e+03, 4.2741407744000000e+10,-9.5261016064000000e+10, 3.1927037109375000e+04, 1.4369490234375000e+04, 8.8743460000000000e+06,-8.4569437077601406e-01,-5.3366752874590540e-01, 0.0000000000000000e+00
 7.8697040000000000e+06, 3.7267945835443352e+10,-1.0047850365891779e+11, 3.2713144164749698e+04, 1.3811585219973262e+04, 3.2627210300519405e+03, 4.3275321344000000e+10,-9.5018885120000000e+10, 3.1844785156250000e+04, 1.4551441406250000e+04, 8.8576020000000000e+06,-8.4270101177328050e-01,-5.3838183917763172e-01, 0.0000000000000000e+00
 7.8864480000000000e+06, 3.7815143102975769e+10,-1.0024575396616791e+11, 3.2646725005987915e+04, 1.3989147013843613e+04, 3.2627210300519405e+03, 4.3807834112000000e+10,-9.4773714944000000e+10, 3.1761513671875000e+04, 1.4732924804687500e+04, 8.8408580000000000e+06,-8.3969856221662798e-01,-5.4305278252793043e-01, 0.0000000000000000e+00
 7.9031920000000000e+06, 3.8361219651660568e+10,-1.0001003359466066e+11, 3.2579289297595275e+04, 1.4166424372466347e+04, 3.2627210300519405e+03, 4.4338946048000000e+10,-9.4525513728000000e+10, 3.1677224609375000e+04, 1.4913940429687500e+04, 8.8241140000000000e+06,-8.3668730580369710e-01,-5.4768088546794347e-01, 0.0000000000000000e+00
 7.9199355000000000e+06, 3.8906138818495369e+10,-9.9771356038958450e+10, 3.2510840297137263e+04, 1.4343404578214562e+04, 3.2627210300519405e+03, 4.4868620288000000e+10,-9.4274289664000000e+10, 3.1591921875000000e+04, 1.5094477539062500e+04, 8.8073710000000000e+06,-8.3366762554997065e-01,-5.5226650279541112e-01, 0.0000000000000000e+00
 7.9366795000000000e+06, 3.9449923000210297e+10,-9.9529708973556396e+10, 3.2441373867311915e+04, 1.4520094089567716e+04, 3.2627210300519405e+03, 4.5396873216000000e+10,-9.4020042752000000e+10, 3.1505601562500000e+04, 1.5274541992187500e+04, 8.7906260000000000e+06,-8.3063956737643141e-01,-5.5681047862687960e-01, 0.0000000000000000e+00
 7.9534235000000000e+06, 3.9992535521227974e+10,-9.9285105995221466e+10, 3.2370893314813035e+04, 1.4696480173848900e+04, 3.2627210300519405e+03, 4.5923672064000000e+10,-9.3762781184000000e+10, 3.1418269531250000e+04, 1.5454122070312500e+04, 8.7738820000000000e+06,-8.2760349505524577e-01,-5.6131315232438816e-01, 0.0000000000000000e+00
 7.9701680000000000e+06, 4.0533959429564827e+10,-9.9037552235228455e+10, 3.2299399534450946e+04, 1.4872556495943276e+04, 3.2627210300519405e+03, 4.6449016832000000e+10,-9.3502513152000000e+10, 3.1329927734375000e+04, 1.5633217773437500e+04, 8.7571380000000000e+06,-8.2455965438588097e-01,-5.6577502274228808e-01, 0.0000000000000000e+00
 7.9869120000000000e+06, 4.1074177787656128e+10,-9.8787052929490143e+10, 3.2226893463943736e+04, 1.5048316718520766e+04, 3.2627210300519405e+03, 4.6972858368000000e+10,-9.3239255040000000e+10, 3.1240582031250000e+04, 1.5811812500000000e+04, 8.7403940000000000e+06,-8.2150828243450014e-01,-5.7019658179571509e-01, 0.0000000000000000e+00
 8.0036560000000000e+06, 4.1613173672356010e+10,-9.8533613418557297e+10, 3.2153376083917301e+04, 1.5223754502036014e+04, 3.2627210300519405e+03, 4.7495196672000000e+10,-9.2973006848000000e+10, 3.1150232421875000e+04, 1.5989906250000000e+04, 8.7236500000000000e+06,-8.1844960781286380e-01,-5.7457831448025365e-01, 0.0000000000000000e+00
 8.0204000000000000e+06, 4.2150930174937500e+10,-9.8277239147618668e+10, 3.2078848417905305e+04, 1.5398863504728422e+04, 3.2627210300519405e+03, 4.8016011264000000e+10,-9.2703784960000000e+10, 3.1058882812500000e+04, 1.6167494140625000e+04, 8.7069060000000000e+06,-8.1538385094868537e-01,-5.7892069889760556e-01, 0.0000000000000000e+00
 8.0371440000000000e+06, 4.2687430401092438e+10,-9.8017935666500900e+10, 3.2003311532349202e+04, 1.5573637382622133e+04, 3.2627210300519405e+03, 4.8535289856000000e+10,-9.2431589376000000e+10, 3.0966535156250000e+04, 1.6344570312500000e+04, 8.6901620000000000e+06,-8.1231122434759939e-01,-5.8322420628683103e-01, 0.0000000000000000e+00
 8.0538885000000000e+06, 4.3222657470931557e+10,-9.7755708629668671e+10, 3.1926766536598250e+04, 1.5748069789526031e+04, 3.2627210300519405e+03, 4.9053028352000000e+10,-9.2156428288000000e+10, 3.0873189453125000e+04, 1.6521134765625000e+04, 8.6734180000000000e+06,-8.0923193284690942e-01,-5.8748930106075570e-01, 0.0000000000000000e+00
 8.0706325000000000e+06, 4.3756594518984451e+10,-9.7490563796224655e+10, 3.1849214582909462e+04, 1.5922154377033736e+04, 3.2627210300519405e+03, 4.9569181696000000e+10,-9.1878326272000000e+10, 3.0778853515625000e+04, 1.6697169921875000e+04, 8.6566740000000000e+06,-8.0614617386127951e-01,-5.9171644084715080e-01, 0.0000000000000000e+00
 8.0873765000000000e+06, 4.4289224694199585e+10,-9.7222507029909393e+10, 3.1770656866447662e+04, 1.6095884794523630e+04, 3.2627210300519405e+03, 5.0083745792000000e+10,-9.1597275136000000e+10, 3.0683527343750000e+04, 1.6872677734375000e+04, 8.6399300000000000e+06,-8.0305413762054079e-01,-5.9590607653432204e-01, 0.0000000000000000e+00
 8.1041200000000000e+06, 4.4820511988073952e+10,-9.6951554141346069e+10, 3.1691097517982245e+04, 1.6269248431932087e+04, 3.2627210300519405e+03, 5.0596691968000000e+10,-9.1313299456000000e+10, 3.0587218750000000e+04, 1.7047646484375000e+04, 8.6231860000000000e+06,-7.9995611944247647e-01,-6.0005850295328234e-01, 0.0000000000000000e+00
 8.1208640000000000e+06, 4.5350477970871170e+10,-9.6677691623723526e+10, 3.1610532069323319e+04, 1.6442251462030490e+04, 3.2627210300519405e+03, 5.1108032512000000e+10,-9.1026391040000000e+10, 3.0489921875000000e+04, 1.7222082031250000e+04, 8.6064420000000000e+06,-7.9685207199527486e-01,-6.0417445771634293e-01, 0.0000000000000000e+00
 8.1376080000000000e+06, 4.5879086614796158e+10,-9.6400935392054321e+10, 3.1528964700783934e+04, 1.6614881257184374e+04, 3.2627210300519405e+03, 5.1617734656000000e+10,-9.0736566272000000e+10, 3.0391644531250000e+04, 1.7395972656250000e+04, 8.5896980000000000e+06,-7.9374227713078926e-01,-6.0825422110761318e-01, 0.0000000000000000e+00
 8.1543525000000000e+06, 4.6406321126472305e+10,-9.6121291728627090e+10, 3.1446396779158495e+04, 1.6787131457911175e+04, 3.2627210300519405e+03, 5.2125798400000000e+10,-9.0443825152000000e+10, 3.0292386718750000e+04, 1.7569320312500000e+04, 8.5729540000000000e+06,-7.9062689856607005e-01,-6.1229821758992331e-01, 0.0000000000000000e+00
 8.1710965000000000e+06, 4.6932164726941841e+10,-9.5838767020368546e+10, 3.1362829714149200e+04, 1.6958995702513064e+04, 3.2627210300519405e+03, 5.2632174592000000e+10,-9.0148200448000000e+10, 3.0192156250000000e+04, 1.7742107421875000e+04, 8.5562100000000000e+06,-7.8750609391006177e-01,-6.1630686516906241e-01, 0.0000000000000000e+00
 8.1878405000000000e+06, 4.7456600655003578e+10,-9.5553367758704712e+10, 3.1278264958716063e+04, 1.7130467628548042e+04, 3.2627210300519405e+03, 5.3136867328000000e+10,-8.9849683968000000e+10, 3.0090953125000000e+04, 1.7914333984375000e+04, 8.5394650000000000e+06,-7.8438001493895693e-01,-6.2028057535631542e-01, 0.0000000000000000e+00
 8.2045845000000000e+06, 4.7979612390507812e+10,-9.5265100543443527e+10, 3.1192704047980882e+04, 1.7301540953502492e+04, 3.2627210300519405e+03, 5.3639856128000000e+10,-8.9548292096000000e+10, 2.9988781250000000e+04, 1.8085994140625000e+04, 8.5227210000000000e+06,-7.8124881402999435e-01,-6.2421974542361869e-01, 0.0000000000000000e+00
 8.2213285000000000e+06, 4.8501183333674721e+10,-9.4973972123810013e+10, 3.1106148598059732e+04, 1.7472209296862740e+04, 3.2627210300519405e+03, 5.4141124608000000e+10,-8.9244024832000000e+10, 2.9885642578125000e+04, 1.8257083984375000e+04, 8.5059770000000000e+06,-7.7811263817915721e-01,-6.2812476651209337e-01, 0.0000000000000000e+00
 8.2380730000000000e+06, 4.9021296776798882e+10,-9.4679989366969971e+10, 3.1018600264405675e+04, 1.7642466212876847e+04, 3.2627210300519405e+03, 5.4640672768000000e+10,-8.8936890368000000e+10, 2.9781539062500000e+04, 1.8427603515625000e+04, 8.4892330000000000e+06,-7.7497162639917017e-01,-6.3199602710477931e-01, 0.0000000000000000e+00
 8.2548170000000000e+06, 4.9539936051478943e+10,-9.4383159244229340e+10, 3.0930060748171138e+04, 1.7812305265949602e+04, 3.2627210300519405e+03, 5.5138455552000000e+10,-8.8626913280000000e+10, 2.9676478515625000e+04, 1.8597535156250000e+04, 8.4724890000000000e+06,-7.7182591301675496e-01,-6.3583390912710291e-01, 0.0000000000000000e+00
 8.2715610000000000e+06, 5.0057084528617615e+10,-9.4083488831034058e+10, 3.0840531796207899e+04, 1.7981720030642544e+04, 3.2627210300519405e+03, 5.5634472960000000e+10,-8.8314093568000000e+10, 2.9570460937500000e+04, 1.8766880859375000e+04, 8.4557450000000000e+06,-7.6867562786344368e-01,-6.3963878801143725e-01, 0.0000000000000000e+00
 8.2883045000000000e+06, 5.0572707015852722e+10,-9.3780996287446045e+10, 3.0750018489230621e+04, 1.8150697994174781e+04, 3.2627210300519405e+03, 5.6128692224000000e+10,-8.7998455808000000e+10, 2.9463492187500000e+04, 1.8935628906250000e+04, 8.4390010000000000e+06,-7.6552101051854227e-01,-6.4341089705931320e-01, 0.0000000000000000e+00
 8.3050485000000000e+06, 5.1086824223191086e+10,-9.3475667038203537e+10, 3.0658516124745925e+04, 1.8319244962327826e+04, 3.2627210300519405e+03, 5.6621125632000000e+10,-8.7679991808000000e+10, 2.9355570312500000e+04, 1.9103785156250000e+04, 8.4222570000000000e+06,-7.6236195440696231e-01,-6.4715087149195472e-01, 0.0000000000000000e+00
 8.3217925000000000e+06, 5.1599400982116447e+10,-9.3167519349416077e+10, 3.0566029839215149e+04, 1.8487348426956913e+04, 3.2627210300519405e+03, 5.7111744512000000e+10,-8.7358717952000000e+10, 2.9246701171875000e+04, 1.9271339843750000e+04, 8.4055130000000000e+06,-7.5919869085620428e-01,-6.5085893080008173e-01, 0.0000000000000000e+00
 8.3385370000000000e+06, 5.2110420820746399e+10,-9.2856560713086304e+10, 3.0472561562285864e+04, 1.8655002003250145e+04, 3.2627210300519405e+03, 5.7600548864000000e+10,-8.7034634240000000e+10, 2.9136884765625000e+04, 1.9438291015625000e+04, 8.3887690000000000e+06,-7.5603133349877494e-01,-6.5453542514371532e-01, 0.0000000000000000e+00
 8.3552810000000000e+06, 5.2619867306502586e+10,-9.2542798725356842e+10, 3.0378113269305013e+04, 1.8822199316552360e+04, 3.2627210300519405e+03, 5.8087489536000000e+10,-8.6707765248000000e+10, 2.9026128906250000e+04, 1.9604625000000000e+04, 8.3720250000000000e+06,-7.5285999233248757e-01,-6.5818069855103378e-01, 0.0000000000000000e+00
 8.3720250000000000e+06, 5.3127724046110718e+10,-9.2226241086510483e+10, 3.0282686981318886e+04, 1.8988934002365142e+04, 3.2627210300519405e+03, 5.8572570624000000e+10,-8.6378119168000000e+10, 2.8914435546875000e+04, 1.9770341796875000e+04, 8.3552810000000000e+06,-7.4968477387491106e-01,-6.6179508899667971e-01, 0.0000000000000000e+00
 8.3887690000000000e+06, 5.3633974685600578e+10,-9.1906895600970047e+10, 3.0186284765073153e+04, 1.9155199706346790e+04, 3.2627210300519405e+03, 5.9055771648000000e+10,-8.6045704192000000e+10, 2.8801808593750000e+04, 1.9935435546875000e+04, 8.3385370000000000e+06,-7.4650578131228740e-01,-6.6537892848160696e-01, 0.0000000000000000e+00
 8.4055130000000000e+06, 5.4138602910306038e+10,-9.1584770177298508e+10, 3.0088908733012817e+04, 1.9320990084312354e+04, 3.2627210300519405e+03, 5.9537080320000000e+10,-8.5710528512000000e+10, 2.8688250000000000e+04, 2.0099900390625000e+04, 8.3217925000000000e+06,-7.4332311464305745e-01,-6.6893254311428463e-01, 0.0000000000000000e+00
 8.4222570000000000e+06, 5.4641592444864998e+10,-9.1259872828198898e+10, 2.9990561043282258e+04, 1.9486298802233621e+04, 3.2627210300519405e+03, 6.0016480256000000e+10,-8.5372600320000000e+10, 2.8573763671875000e+04, 2.0263732421875000e+04, 8.3050485000000000e+06,-7.4013687081614632e-01,-6.7245625319308544e-01, 0.0000000000000000e+00
 8.4390010000000000e+06, 5.5142927053219475e+10,-9.0932211670514297e+10, 2.9891243899725225e+04, 1.9651119536239104e+04, 3.2627210300519405e+03, 6.0493955072000000e+10,-8.5031936000000000e+10, 2.8458353515625000e+04, 2.0426925781250000e+04, 8.2883045000000000e+06,-7.3694714386414562e-01,-6.7595037328969532e-01, 0.0000000000000000e+00
 8.4557460000000000e+06, 5.5642590538615524e+10,-9.0601794925227966e+10, 2.9790959551884825e+04, 1.9815445972614056e+04, 3.2627210300519405e+03, 6.0969517056000000e+10,-8.4688527360000000e+10, 2.8342015625000000e+04, 2.0589484375000000e+04, 8.2715605000000000e+06,-7.3375402503153264e-01,-6.7941521233338986e-01, 0.0000000000000000e+00
 8.4724900000000000e+06, 5.6140566743603287e+10,-9.0268630917463181e+10, 2.9689710295003504e+04, 1.9979271807800465e+04, 3.2627210300519405e+03, 6.1443096576000000e+10,-8.4342423552000000e+10, 2.8224767578125000e+04, 2.0751384765625000e+04, 8.2548165000000000e+06,-7.3055760289806826e-01,-6.8285107369603526e-01, 0.0000000000000000e+00
 8.4892330000000000e+06, 5.6636821650774910e+10,-8.9932740261950928e+10, 2.9587502180273106e+04, 2.0142584856952326e+04, 3.2627210300519405e+03, 6.1914677248000000e+10,-8.3993632768000000e+10, 2.8106611328125000e+04, 2.0912621093750000e+04, 8.2380730000000000e+06,-7.2735807915687067e-01,-6.8625813269150227e-01, 0.0000000000000000e+00
 8.5059770000000000e+06, 5.7131375042227097e+10,-8.9594107219649216e+10, 2.9484330208482261e+04, 2.0305390638368943e+04, 3.2627210300519405e+03, 6.2384300032000000e+10,-8.3642130432000000e+10, 2.7987537109375000e+04, 2.1073208984375000e+04, 8.2213285000000000e+06,-7.2415530620284185e-01,-6.8963692802681931e-01, 0.0000000000000000e+00
 8.5227210000000000e+06, 5.7624192917324623e+10,-8.9252752514765518e+10, 2.9380200487485359e+04, 2.0467676969089858e+04, 3.2627210300519405e+03, 6.2851919872000000e+10,-8.3287941120000000e+10, 2.7867556640625000e+04, 2.1233132812500000e+04, 8.2045845000000000e+06,-7.2094948086048194e-01,-6.9298762330001351e-01, 0.0000000000000000e+00
 8.5394650000000000e+06, 5.8115259275832489e+10,-8.8908684888979736e+10, 2.9275115495320639e+04, 2.0629437586183642e+04, 3.2627210300519405e+03, 6.3317524480000000e+10,-8.2931081216000000e+10, 2.7746673828125000e+04, 2.1392388671875000e+04, 8.1878405000000000e+06,-7.1774068219293752e-01,-6.9631050051339638e-01, 0.0000000000000000e+00
 8.5562100000000000e+06, 5.8604558156819740e+10,-8.8561913188111847e+10, 2.9169077755725710e+04, 2.0790666236875590e+04, 3.2627210300519405e+03, 6.3781122048000000e+10,-8.2571534336000000e+10, 2.7624882812500000e+04, 2.1550980468750000e+04, 8.1710965000000000e+06,-7.1452898714790880e-01,-6.9960583654325192e-01, 0.0000000000000000e+00
 8.5729540000000000e+06, 5.9092073638659538e+10,-8.8212446362121964e+10, 2.9062089838137570e+04, 2.0951356678547738e+04, 3.2627210300519405e+03, 6.4242647040000000e+10,-8.2209357824000000e+10, 2.7502203125000000e+04, 2.1708882812500000e+04, 8.1543525000000000e+06,-7.1131447065485776e-01,-7.0287390322660259e-01, 0.0000000000000000e+00
 8.5896980000000000e+06, 5.9577789839029083e+10,-8.7860293465110214e+10, 2.8954154357692540e+04, 2.1111502678738852e+04, 3.2627210300519405e+03, 6.4702111744000000e+10,-8.1844543488000000e+10, 2.7378630859375000e+04, 2.1866101562500000e+04, 8.1376080000000000e+06,-7.0809720571828394e-01,-7.0611496744790692e-01, 0.0000000000000000e+00
 8.6064420000000000e+06, 6.0061690914909630e+10,-8.7505463655316833e+10, 2.8845273975226319e+04, 2.1271098015144453e+04, 3.2627210300519405e+03, 6.5159499776000000e+10,-8.1477107712000000e+10, 2.7254167968750000e+04, 2.2022632812500000e+04, 8.1208640000000000e+06,-7.0487726350718860e-01,-7.0932929122560384e-01, 0.0000000000000000e+00
 8.6231860000000000e+06, 6.0543761062586563e+10,-8.7147966195122208e+10, 2.8735451397273970e+04, 2.1430136475616768e+04, 3.2627210300519405e+03, 6.5614794752000000e+10,-8.1107058688000000e+10, 2.7128820312500000e+04, 2.2178470703125000e+04, 8.1041200000000000e+06,-7.0165471344083941e-01,-7.1251713179842469e-01, 0.0000000000000000e+00
 8.6399300000000000e+06, 6.1023984517649269e+10,-8.6787810451046738e+10, 2.8624689376069913e+04, 2.1588611858164782e+04, 3.2627210300519405e+03, 6.6067984384000000e+10,-8.0734404608000000e+10, 2.7002591796875000e+04, 2.2333609375000000e+04, 8.0873760000000000e+06,-6.9842962327094749e-01,-7.1567874171139267e-01, 0.0000000000000000e+00
 8.6566740000000000e+06, 6.1502345554991257e+10,-8.6425005893750946e+10, 2.8512990709547925e+04, 2.1746517970954206e+04, 3.2627210300519405e+03, 6.6519052288000000e+10,-8.0359153664000000e+10, 2.6875484375000000e+04, 2.2488044921875000e+04, 8.0706320000000000e+06,-6.9520205916036648e-01,-7.1881436890144745e-01, 0.0000000000000000e+00
 8.6734180000000000e+06, 6.1978811307702423e+10,-8.6059575348998322e+10, 2.8400362327560990e+04, 2.1903842958455047e+04, 3.2627210300519405e+03, 6.6967986176000000e+10,-7.9981322240000000e+10, 2.6747503906250000e+04, 2.2641771484375000e+04, 8.0538885000000000e+06,-6.9197220249939906e-01,-7.2192414488513323e-01, 0.0000000000000000e+00
 8.6901620000000000e+06, 6.2453400560202637e+10,-8.5691502088633118e+10, 2.8286798980582837e+04, 2.2060592017976651e+04, 3.2627210300519405e+03, 6.7414769664000000e+10,-7.9600926720000000e+10, 2.6618652343750000e+04, 2.2794785156250000e+04, 8.0371440000000000e+06,-6.8873988309757639e-01,-7.2500853335028870e-01, 0.0000000000000000e+00
 8.7069060000000000e+06, 6.2926080461564987e+10,-8.5320809049482056e+10, 2.8172307655554814e+04, 2.2216753296324623e+04, 3.2627210300519405e+03, 6.7859386368000000e+10,-7.9217975296000000e+10, 2.6488933593750000e+04, 2.2947082031250000e+04, 8.0204000000000000e+06,-6.8550527948281115e-01,-7.2806765606033674e-01, 0.0000000000000000e+00
 8.7236500000000000e+06, 6.3396835654038933e+10,-8.4947506053671021e+10, 2.8056891327672642e+04, 2.2372320737933605e+04, 3.2627210300519405e+03, 6.8301824000000000e+10,-7.8832476160000000e+10, 2.6358351562500000e+04, 2.3098656250000000e+04, 8.0036560000000000e+06,-6.8226845423426774e-01,-7.3110174145380258e-01, 0.0000000000000000e+00
