 1.2658598000000000e+07, 1.1659409019805128e+11, 6.7619179549502747e+10,-1.9091048271895561e+04, 2.3921971048882308e+04, 3.1574608964526810e+03, 9.7904623616000000e+10, 6.8503436800000000e+08,-7.6008825683593750e+02, 3.6520234375000000e+04, 2.0018246000000000e+07, 5.6320920112095318e-01,-8.2631434440695606e-01, 0.0000000000000000e+00
 1.2691307000000000e+07, 1.1596633140271277e+11, 6.8399715356011658e+10,-1.9293316793967784e+04, 2.3803669250542378e+04, 3.1574608964526810e+03, 9.7872502784000000e+10, 1.8794944000000000e+09,-1.2037133789062500e+03, 3.6514421875000000e+04, 1.9985536000000000e+07, 5.6942500029421195e-01,-8.2204328903041157e-01, 0.0000000000000000e+00
 1.2724016000000000e+07, 1.1533196321017049e+11, 6.9176353381807724e+10,-1.9495152829891322e+04, 2.3683617481661204e+04, 3.1574608964526810e+03, 9.7825873920000000e+10, 3.0736757760000000e+09,-1.6473834228515625e+03, 3.6503191406250000e+04, 1.9952828000000000e+07, 5.7561869851442093e-01,-8.1771823626513551e-01, 0.0000000000000000e+00
 1.2756726000000000e+07, 1.1469097602214429e+11, 6.9949064562997559e+10,-1.9696549463074109e+04, 2.3561806282703947e+04, 3.1574608964526810e+03, 9.7764728832000000e+10, 4.2674375680000000e+09,-2.0910451660156250e+03, 3.6486539062500000e+04, 1.9920116000000000e+07, 5.8179005556802688e-01,-8.1333900142692794e-01, 0.0000000000000000e+00
 1.2789435000000000e+07, 1.1404343201858795e+11, 7.0717734050354584e+10,-1.9897477278665705e+04, 2.3438239848718775e+04, 3.1574608964526810e+03, 9.7689075712000000e+10, 5.4605296640000000e+09,-2.5346044921875000e+03, 3.6464460937500000e+04, 1.9887408000000000e+07, 5.8793814333222072e-01,-8.0890589045639971e-01, 0.0000000000000000e+00
 1.2822145000000000e+07, 1.1338929858265102e+11, 7.1482360910657700e+10,-2.0097936467045616e+04, 2.3312904326755925e+04, 3.1574608964526810e+03, 9.7598914560000000e+10, 6.6528471040000000e+09,-2.9780214843750000e+03, 3.6436957031250000e+04, 1.9854698000000000e+07, 5.9406294157325912e-01,-8.0441856110443311e-01, 0.0000000000000000e+00
 1.2854854000000000e+07, 1.1272863992162590e+11, 7.2242830669186905e+10,-2.0297897367063397e+04, 2.3185804382911290e+04, 3.1574608964526810e+03, 9.7494261760000000e+10, 7.8441395200000000e+09,-3.4212016601562500e+03, 3.6404023437500000e+04, 1.9821988000000000e+07, 6.0016351869160822e-01,-7.9987733486560786e-01, 0.0000000000000000e+00
 1.2887565000000000e+07, 1.1206142350328296e+11, 7.2999141562529816e+10,-2.0497359781899188e+04, 2.3056926113157890e+04, 3.1574608964526810e+03, 9.7375109120000000e+10, 9.0343393280000000e+09,-3.8641184082031250e+03, 3.6365660156250000e+04, 1.9789278000000000e+07, 6.0623984407530507e-01,-7.9528186918573074e-01, 0.0000000000000000e+00
 1.2920274000000000e+07, 1.1138771555757292e+11, 7.3751179507609650e+10,-2.0696293808491544e+04, 2.2926274656002355e+04, 3.1574608964526810e+03, 9.7241481216000000e+10, 1.0223122432000000e+10,-4.3066503906250000e+03, 3.6321871093750000e+04, 1.9756570000000000e+07, 6.1229098291099027e-01,-7.9063250138474150e-01, 0.0000000000000000e+00
 1.2952984000000000e+07, 1.1070748364172334e+11, 7.4498941893652969e+10,-2.0894698858385513e+04, 2.2793836055008607e+04, 3.1574608964526810e+03, 9.7093378048000000e+10, 1.1410420736000000e+10,-4.7487705078125000e+03, 3.6272652343750000e+04, 1.9723860000000000e+07, 6.1831689419742064e-01,-7.8592888886339818e-01, 0.0000000000000000e+00
 1.2985693000000000e+07, 1.1002079600335083e+11, 7.5242315046429138e+10,-2.1092544791091103e+04, 2.2659615922394794e+04, 3.1574608964526810e+03, 9.6930824192000000e+10, 1.2595984384000000e+10,-5.1903842773437500e+03, 3.6218011718750000e+04, 1.9691150000000000e+07, 6.2431664019254784e-01,-7.8117138502295946e-01, 0.0000000000000000e+00
 1.3018402000000000e+07, 1.0932764605351562e+11, 7.5981268238824921e+10,-2.1289823335254168e+04, 2.2523605312306459e+04, 3.1574608964526810e+03, 9.6753836032000000e+10, 1.3779672064000000e+10,-5.6314375000000000e+03, 3.6157949218750000e+04, 1.9658442000000000e+07, 6.3028994905219249e-01,-7.7635982644891177e-01, 0.0000000000000000e+00
 1.3051112000000000e+07, 1.0862802677451476e+11, 7.6715769977953079e+10,-2.1486525977736881e+04, 2.2385795119130620e+04, 3.1574608964526810e+03, 9.6562429952000000e+10, 1.4961342464000000e+10,-6.0718764648437500e+03, 3.6092468750000000e+04, 1.9625730000000000e+07, 6.3623654179278544e-01,-7.7149404591840964e-01, 0.0000000000000000e+00
 1.3083821000000000e+07, 1.0792200943040158e+11, 7.7445707235248337e+10,-2.1682622230517409e+04, 2.2246191667951163e+04, 3.1574608964526810e+03, 9.6356630528000000e+10, 1.6140746752000000e+10,-6.5116059570312500e+03, 3.6021574218750000e+04, 1.9593022000000000e+07, 6.4215547685973762e-01,-7.6657442139628096e-01, 0.0000000000000000e+00
 1.3116531000000000e+07, 1.0720956182525304e+11, 7.8171075205990631e+10,-2.1878110506037505e+04, 2.2104780865891084e+04, 3.1574608964526810e+03, 9.6136454144000000e+10, 1.7317779456000000e+10,-6.9505859375000000e+03, 3.5945273437500000e+04, 1.9560312000000000e+07, 6.4804668734377313e-01,-7.6160061122793365e-01, 0.0000000000000000e+00
 1.3149240000000000e+07, 1.0649075722694182e+11, 7.8891761313757401e+10,-2.2072960090461511e+04, 2.1961569514725448e+04, 3.1574608964526810e+03, 9.5901941760000000e+10, 1.8492192768000000e+10,-7.3887211914062500e+03, 3.5863574218750000e+04, 1.9527602000000000e+07, 6.5390922956399045e-01,-7.5657301002020183e-01, 0.0000000000000000e+00
 1.3181951000000000e+07, 1.0576556354838727e+11, 7.9607759845852280e+10,-2.2267168988335445e+04, 2.1816543464996616e+04, 3.1574608964526810e+03, 9.5653093376000000e+10, 1.9663917056000000e+10,-7.8259848632812500e+03, 3.5776476562500000e+04, 1.9494892000000000e+07, 6.5974302631496573e-01,-7.5149127688135575e-01, 0.0000000000000000e+00
 1.3214660000000000e+07, 1.0503405605519652e+11, 8.0318958695429840e+10,-2.2460706264819197e+04, 2.1669709996253798e+04, 3.1574608964526810e+03, 9.5389974528000000e+10, 2.0832632832000000e+10,-8.2622548828125000e+03, 3.5683996093750000e+04, 1.9462184000000000e+07, 6.6554713214260475e-01,-7.4635582324837157e-01, 0.0000000000000000e+00
 1.3247370000000000e+07, 1.0429620277537234e+11, 8.1025351224349899e+10,-2.2653569511706992e+04, 2.1521054901406867e+04, 3.1574608964526810e+03, 9.5112593408000000e+10, 2.1998270464000000e+10,-8.6975048828125000e+03, 3.5586136718750000e+04, 1.9429474000000000e+07, 6.7132145960430756e-01,-7.4116630918758164e-01, 0.0000000000000000e+00
 1.3280079000000000e+07, 1.0355208096585918e+11, 8.1726825812844849e+10,-2.2845727578057031e+04, 2.1370585938799901e+04, 3.1574608964526810e+03, 9.4821007360000000e+10, 2.3160584192000000e+10,-9.1316396484375000e+03, 3.5482914062500000e+04, 1.9396764000000000e+07, 6.7706506184189352e-01,-7.3592316313120143e-01, 0.0000000000000000e+00
 1.3312788000000000e+07, 1.0280168664944943e+11, 8.2423349207389786e+10,-2.3037170569836166e+04, 2.1218294509796026e+04, 3.1574608964526810e+03, 9.4515232768000000e+10, 2.4319432704000000e+10,-9.5646054687500000e+03, 3.5374339843750000e+04, 1.9364056000000000e+07, 6.8277763051610152e-01,-7.3062624320976732e-01, 0.0000000000000000e+00
 1.3345498000000000e+07, 1.0204501544825648e+11, 8.3114887310082901e+10,-2.3227888329375422e+04, 2.1064171851266670e+04, 3.1574608964526810e+03, 9.4195310592000000e+10, 2.5474678784000000e+10,-9.9963486328125000e+03, 3.5260417968750000e+04, 1.9331344000000000e+07, 6.8845884993813145e-01,-7.2527540420302794e-01, 0.0000000000000000e+00
 1.3378207000000000e+07, 1.0128214759353523e+11, 8.3801329264726791e+10,-2.3417849390979442e+04, 2.0908226441521419e+04, 3.1574608964526810e+03, 9.3861298176000000e+10, 2.6626076672000000e+10,-1.0426774414062500e+04, 3.5141167968750000e+04, 1.9298636000000000e+07, 6.9410777186624206e-01,-7.1987110029149037e-01, 0.0000000000000000e+00
 1.3410917000000000e+07, 1.0051305143034846e+11, 8.4482666042725983e+10,-2.3607050292708587e+04, 2.0750443925196218e+04, 3.1574608964526810e+03, 9.3513220096000000e+10, 2.7773521920000000e+10,-1.0855842773437500e+04, 3.5016597656250000e+04, 1.9265926000000000e+07, 6.9972428359480565e-01,-7.1441299466606567e-01, 0.0000000000000000e+00
 1.3443626000000000e+07, 9.9737809163930267e+10, 8.5158787319001694e+10,-2.3795459365431383e+04, 2.0590833261674958e+04, 3.1574608964526810e+03, 9.3151141888000000e+10, 2.8916770816000000e+10,-1.1283459960937500e+04, 3.4886730468750000e+04, 1.9233216000000000e+07, 7.0530743645849059e-01,-7.0890155880513639e-01, 0.0000000000000000e+00
 1.3476337000000000e+07, 9.8956389278728333e+10, 8.5829683077857422e+10,-2.3983072716724590e+04, 2.0429380034769860e+04, 3.1574608964526810e+03, 9.2775071744000000e+10, 3.0055753728000000e+10,-1.1709597656250000e+04, 3.4751566406250000e+04, 1.9200506000000000e+07, 7.1085710780047506e-01,-7.0333645738689232e-01, 0.0000000000000000e+00
 1.3509046000000000e+07, 9.8168875946466370e+10, 8.6495243543065079e+10,-2.4169858479250328e+04, 2.0266093685742006e+04, 3.1574608964526810e+03, 9.2385116160000000e+10, 3.1190161408000000e+10,-1.2134136718750000e+04, 3.4611140625000000e+04, 1.9167798000000000e+07, 7.1637234894173063e-01,-6.9771817926130264e-01, 0.0000000000000000e+00
 1.3541756000000000e+07, 9.7375237798622589e+10, 8.7155457694061905e+10,-2.4355812324825325e+04, 2.0100959736808127e+04, 3.1574608964526810e+03, 9.1981283328000000e+10, 3.2319924224000000e+10,-1.2557049804687500e+04, 3.4465457031250000e+04, 1.9135088000000000e+07, 7.2185302737078072e-01,-6.9204639069620089e-01, 0.0000000000000000e+00
 1.3574465000000000e+07, 9.6575560965608643e+10, 8.7810216321268875e+10,-2.4540902193228423e+04, 1.9933988111847131e+04, 3.1574608964526810e+03, 9.1563663360000000e+10, 3.3444800512000000e+10,-1.2978244140625000e+04, 3.4314542968750000e+04, 1.9102378000000000e+07, 7.2729819481153180e-01,-6.8632159795819270e-01, 0.0000000000000000e+00
 1.3607174000000000e+07, 9.5769844149089340e+10, 8.8459483467054230e+10,-2.4725116517397662e+04, 1.9765170549577735e+04, 3.1574608964526810e+03, 9.1132297216000000e+10, 3.4564657152000000e+10,-1.3397666992187500e+04, 3.4158410156250000e+04, 1.9069670000000000e+07, 7.3270750957391928e-01,-6.8054368369266727e-01, 0.0000000000000000e+00
 1.3639884000000000e+07, 9.4958085684455399e+10, 8.9103222249466492e+10,-2.4908443442891676e+04, 1.9594498620754122e+04, 3.1574608964526810e+03, 9.0687225856000000e+10, 3.5679354880000000e+10,-1.3815263671875000e+04, 3.3997074218750000e+04, 1.9036960000000000e+07, 7.3808062247518169e-01,-6.7471252747125432e-01, 0.0000000000000000e+00
 1.3672593000000000e+07, 9.4140374624821411e+10, 8.9741324342411209e+10,-2.5090850630351240e+04, 1.9421982974429979e+04, 3.1574608964526810e+03, 9.0228539392000000e+10, 3.6788658176000000e+10,-1.4230943359375000e+04, 3.3830570312500000e+04, 1.9004250000000000e+07, 7.4341658663352905e-01,-6.6882866170503841e-01, 0.0000000000000000e+00
 1.3705303000000000e+07, 9.3316680004738312e+10, 9.0373776135012650e+10,-2.5272332638499902e+04, 1.9247608975865969e+04, 3.1574608964526810e+03, 8.9756270592000000e+10, 3.7892460544000000e+10,-1.4644665039062500e+04, 3.3658906250000000e+04, 1.8971540000000000e+07, 7.4871524533509781e-01,-6.6289175692778401e-01, 0.0000000000000000e+00
 1.3738012000000000e+07, 9.2487092853109573e+10, 9.1000469952160583e+10,-2.5452856956228963e+04, 1.9071387783750073e+04, 3.1574608964526810e+03, 8.9270517760000000e+10, 3.8990532608000000e+10,-1.5056338867187500e+04, 3.3482113281250000e+04, 1.8938830000000000e+07, 7.5397565293209157e-01,-6.5690236320599893e-01, 0.0000000000000000e+00
 1.3770723000000000e+07, 9.1651584362153336e+10, 9.1621392949500351e+10,-2.5632417893627695e+04, 1.8893306008751271e+04, 3.1574608964526810e+03, 8.8771305472000000e+10, 4.0082804736000000e+10,-1.5465935546875000e+04, 3.3300199218750000e+04, 1.8906120000000000e+07, 7.5919763122041850e-01,-6.5086016681719383e-01, 0.0000000000000000e+00
 1.3803432000000000e+07, 9.0810249163124054e+10, 9.2236438927417953e+10,-2.5810982378990826e+04, 1.8713376350584320e+04, 3.1574608964526810e+03, 8.8258764800000000e+10, 4.1168977920000000e+10,-1.5873340820312500e+04, 3.3113210937500000e+04, 1.8873412000000000e+07, 7.6438022550415285e-01,-6.4476574882527704e-01, 0.0000000000000000e+00
 1.3836142000000000e+07, 8.9963057620455444e+10, 9.2845592121635162e+10,-2.5988543422461564e+04, 1.8531584636468931e+04, 3.1574608964526810e+03, 8.7732912128000000e+10, 4.2248982528000000e+10,-1.6278527343750000e+04, 3.2921156250000000e+04, 1.8840702000000000e+07, 7.6952325349717243e-01,-6.3861879265108279e-01, 0.0000000000000000e+00
 1.3868851000000000e+07, 8.9110105723599121e+10, 9.3448746291567291e+10,-2.6165067551733511e+04, 1.8347943697756389e+04, 3.1574608964526810e+03, 8.7193862144000000e+10, 4.3322589184000000e+10,-1.6681404296875000e+04, 3.2724074218750000e+04, 1.8807992000000000e+07, 7.7462576653683768e-01,-6.3241989359698092e-01, 0.0000000000000000e+00
 1.3901560000000000e+07, 8.8251396268153778e+10, 9.4045862990734467e+10,-2.6340540879959648e+04, 1.8162446471308118e+04, 3.1574608964526810e+03, 8.6641672192000000e+10, 4.4389670912000000e+10,-1.7081921875000000e+04, 3.2521984375000000e+04, 1.8775284000000000e+07, 7.7968738496131951e-01,-6.2616897218896028e-01, 0.0000000000000000e+00
 1.3934270000000000e+07, 8.7386931908032135e+10, 9.4636902965713882e+10,-2.6514949227368004e+04, 1.7975085863441527e+04, 3.1574608964526810e+03, 8.6076407808000000e+10, 4.5450092544000000e+10,-1.7480025390625000e+04, 3.2314908203125000e+04, 1.8742574000000000e+07, 7.8470772065512384e-01,-6.1986594772115045e-01, 0.0000000000000000e+00
 1.3966979000000000e+07, 8.6516812041067551e+10, 9.5221761575034546e+10,-2.6688258942565444e+04, 1.7785875849807584e+04, 3.1574608964526810e+03, 8.5498175488000000e+10, 4.6503628800000000e+10,-1.7875628906250000e+04, 3.2102888671875000e+04, 1.8709864000000000e+07, 7.8968582682850141e-01,-6.1351144643452760e-01, 0.0000000000000000e+00
 1.3999689000000000e+07, 8.5641008453312088e+10, 9.5800421253036011e+10,-2.6860461959711127e+04, 1.7594802791658531e+04, 3.1574608964526810e+03, 8.4907024384000000e+10, 4.7550181376000000e+10,-1.8268693359375000e+04, 3.1885939453125000e+04, 1.8677154000000000e+07, 7.9462149407480587e-01,-6.0710516482263877e-01, 0.0000000000000000e+00
 1.4032398000000000e+07, 8.4759622801843475e+10, 9.6372778446873901e+10,-2.7031524515678233e+04, 1.7401881427504049e+04, 3.1574608964526810e+03, 8.4303077376000000e+10, 4.8589524992000000e+10,-1.8659128906250000e+04, 3.1664105468750000e+04, 1.8644444000000000e+07, 7.9951377740414853e-01,-6.0064775013392790e-01, 0.0000000000000000e+00
 1.4065109000000000e+07, 8.3872627459719696e+10, 9.6938814838785019e+10,-2.7201438103485496e+04, 1.7207098332269754e+04, 3.1574608964526810e+03, 8.3686367232000000e+10, 4.9621594112000000e+10,-1.9046910156250000e+04, 3.1437398437500000e+04, 1.8611734000000000e+07, 8.0436245674723050e-01,-5.9413890478200448e-01, 0.0000000000000000e+00
 1.4097818000000000e+07, 8.2980126332353012e+10, 9.7498427982527603e+10,-2.7370168854493892e+04, 1.7010469007145504e+04, 3.1574608964526810e+03, 8.3057057792000000e+10, 5.0646106112000000e+10,-1.9431927734375000e+04, 3.1205875000000000e+04, 1.8579026000000000e+07, 8.0916658939458141e-01,-5.8757929729317460e-01, 0.0000000000000000e+00
 1.4130528000000000e+07, 8.2082092390927353e+10, 9.8051598790285355e+10,-2.7537707814319547e+04, 1.6811980240981073e+04, 3.1574608964526810e+03, 8.2415181824000000e+10, 5.1662999552000000e+10,-1.9814154296875000e+04, 3.0969548828125000e+04, 1.8546316000000000e+07, 8.1392594476640923e-01,-5.8096863636181595e-01, 0.0000000000000000e+00
 1.4163237000000000e+07, 8.1178631777859329e+10, 9.8598225940343811e+10,-2.7704021015114100e+04, 1.6611648297323496e+04, 3.1574608964526810e+03, 8.1760870400000000e+10, 5.2672053248000000e+10,-2.0193505859375000e+04, 3.0728468750000000e+04, 1.8513606000000000e+07, 8.1863958294566819e-01,-5.7430761202907821e-01, 0.0000000000000000e+00
 1.4195946000000000e+07, 8.0269751793615906e+10, 9.9138269702977783e+10,-2.7869092965887758e+04, 1.6409467692262726e+04, 3.1574608964526810e+03, 8.1094197248000000e+10, 5.3673144320000000e+10,-2.0569931640625000e+04, 3.0482660156250000e+04, 1.8480898000000000e+07, 8.2330709122935064e-01,-5.6759618879223095e-01, 0.0000000000000000e+00
 1.4228656000000000e+07, 7.9355459647017303e+10, 9.9671689460743698e+10,-2.8032907854546345e+04, 1.6205432912473107e+04, 3.1574608964526810e+03, 8.0415236096000000e+10, 5.4666145792000000e+10,-2.0943382812500000e+04, 3.0232152343750000e+04, 1.8448188000000000e+07, 8.2792804841208245e-01,-5.6083433084339673e-01, 0.0000000000000000e+00
 1.4261365000000000e+07, 7.8435864813802765e+10, 1.0019838561220448e+11,-2.8195431576424035e+04, 1.5999561364108738e+04, 3.1574608964526810e+03, 7.9724134400000000e+10, 5.5650848768000000e+10,-2.1313775390625000e+04, 2.9976996093750000e+04, 1.8415478000000000e+07, 8.3250151978802367e-01,-5.5402276085972391e-01, 0.0000000000000000e+00
 1.4294075000000000e+07, 7.7510941811873474e+10, 1.0071833706622159e+11,-2.8356654030703929e+04, 1.5791840372872970e+04, 3.1574608964526810e+03, 7.9020941312000000e+10, 5.6627159040000000e+10,-2.1681072265625000e+04, 2.9717212890625000e+04, 1.8382768000000000e+07, 8.3702724934387940e-01,-5.4716120463335038e-01, 0.0000000000000000e+00
 1.4326784000000000e+07, 7.6580802323808914e+10, 1.0123144539047331e+11,-2.8516541029623782e+04, 1.5582288105837506e+04, 3.1574608964526810e+03, 7.8305812480000000e+10, 5.7594867712000000e+10,-2.2045191406250000e+04, 2.9452855468750000e+04, 1.8350058000000000e+07, 8.4150430656680220e-01,-5.4025040678330405e-01, 0.0000000000000000e+00
 1.4359495000000000e+07, 7.5645421507866074e+10, 1.0173768866134473e+11,-2.8675082002405972e+04, 1.5370892104645254e+04, 3.1574608964526810e+03, 7.7578780672000000e+10, 5.8553913344000000e+10,-2.2406107421875000e+04, 2.9183939453125000e+04, 1.8317348000000000e+07, 8.4593242566858839e-01,-5.3329010041670399e-01, 0.0000000000000000e+00
 1.4392204000000000e+07, 7.4704913240663376e+10, 1.0223696963337535e+11,-2.8832242684779365e+04, 1.5157671296456860e+04, 3.1574608964526810e+03, 7.6840042496000000e+10, 5.9504029696000000e+10,-2.2763716796875000e+04, 2.8910535156250000e+04, 1.8284640000000000e+07, 8.5031068093003226e-01,-5.2628105219198695e-01, 0.0000000000000000e+00
 1.4424914000000000e+07, 7.3759253333825058e+10, 1.0272926553275348e+11,-2.8988012029377409e+04, 1.4942613439755683e+04, 3.1574608964526810e+03, 7.6089638912000000e+10, 6.0445159424000000e+10,-2.3117994140625000e+04, 2.8632660156250000e+04, 1.8251930000000000e+07, 8.5463879704487400e-01,-5.1922300275092870e-01, 0.0000000000000000e+00
 1.4457623000000000e+07, 7.2808557844786850e+10, 1.0321448031857466e+11,-2.9142355702088968e+04, 1.4725738220818170e+04, 3.1574608964526810e+03, 7.5327725568000000e+10, 6.1377101824000000e+10,-2.3468861328125000e+04, 2.8350371093750000e+04, 1.8219220000000000e+07, 8.5891585370627710e-01,-5.1211674084335224e-01, 0.0000000000000000e+00
 1.4490332000000000e+07, 7.1852838696792953e+10, 1.0369257279676915e+11,-2.9295256543347787e+04, 1.4507041739330272e+04, 3.1574608964526810e+03, 7.4554392576000000e+10, 6.2299738112000000e+10,-2.3816271484375000e+04, 2.8063701171875000e+04, 1.8186512000000000e+07, 8.6314141101638153e-01,-5.0496228036225621e-01, 0.0000000000000000e+00
 1.4523042000000000e+07, 7.0892107779991714e+10, 1.0416350080580843e+11,-2.9446697042656571e+04, 1.4286520069616356e+04, 3.1574608964526810e+03, 7.3769730048000000e+10, 6.3212953600000000e+10,-2.4160177734375000e+04, 2.7772685546875000e+04, 1.8153802000000000e+07, 8.6731502074987310e-01,-4.9775963554877312e-01, 0.0000000000000000e+00
 1.4555751000000000e+07, 6.9926484397314957e+10, 1.0462717014467633e+11,-2.9596642773826828e+04, 1.4064194034478873e+04, 3.1574608964526810e+03, 7.2973901824000000e+10, 6.4116551680000000e+10,-2.4500503906250000e+04, 2.7477384765625000e+04, 1.8121092000000000e+07, 8.7143577190889532e-01,-4.9050962828220596e-01, 0.0000000000000000e+00
 1.4588461000000000e+07, 6.8955946053482071e+10, 1.0508355583688686e+11,-2.9745081468491971e+04, 1.3840051939389874e+04, 3.1574608964526810e+03, 7.2166973440000000e+10, 6.5010450432000000e+10,-2.4837214843750000e+04, 2.7177824218750000e+04, 1.8088382000000000e+07, 8.7550336660516059e-01,-4.8321201874852998e-01, 0.0000000000000000e+00
 1.4621170000000000e+07, 6.7980614197349434e+10, 1.0553256492999280e+11,-2.9891978647651555e+04, 1.3614115363202689e+04, 3.1574608964526810e+03, 7.1349116928000000e+10, 6.5894453248000000e+10,-2.5170234375000000e+04, 2.6874068359375000e+04, 1.8055672000000000e+07, 8.7951690085418155e-01,-4.7586765083566673e-01, 0.0000000000000000e+00
 1.4653881000000000e+07, 6.7000467035853699e+10, 1.0597417153569319e+11,-3.0037321542510788e+04, 1.3386372832520732e+04, 3.1574608964526810e+03, 7.0520373248000000e+10, 6.6768506880000000e+10,-2.5499539062500000e+04, 2.6566132812500000e+04, 1.8022962000000000e+07, 8.8347606824239133e-01,-4.6847629272244423e-01, 0.0000000000000000e+00
 1.4686590000000000e+07, 6.6015628149082947e+10, 1.0640828396762556e+11,-3.0181075628210838e+04, 1.3156846680769391e+04, 3.1574608964526810e+03, 6.9680971776000000e+10, 6.7632365568000000e+10,-2.5825035156250000e+04, 2.6254103515625000e+04, 1.7990254000000000e+07, 8.8737997244991695e-01,-4.6103881018281406e-01, 0.0000000000000000e+00
 1.4719300000000000e+07, 6.5026076461094032e+10, 1.0683487540818376e+11,-3.0323227628534438e+04, 1.2925525657234482e+04, 3.1574608964526810e+03, 6.8830961664000000e+10, 6.8485980160000000e+10,-2.6146699218750000e+04, 2.5937998046875000e+04, 1.7957544000000000e+07, 8.9122829883248122e-01,-4.5355497942384182e-01, 0.0000000000000000e+00
 1.4752009000000000e+07, 6.4031937668093719e+10, 1.0725385545455469e+11,-3.0463742979799339e+04, 1.2692432848290176e+04, 3.1574608964526810e+03, 6.7970523136000000e+10, 6.9329158144000000e+10,-2.6464458984375000e+04, 2.5617884765625000e+04, 1.7924834000000000e+07, 8.9502015938561930e-01,-4.4602568792989988e-01, 0.0000000000000000e+00
 1.4784718000000000e+07, 6.3033228453163574e+10, 1.0766518126955397e+11,-3.0602602785722880e+04, 1.2457565948168569e+04, 3.1574608964526810e+03, 6.7099754496000000e+10, 7.0161801216000000e+10,-2.6778271484375000e+04, 2.5293802734375000e+04, 1.7892126000000000e+07, 8.9875509442943291e-01,-4.3845100095351713e-01, 0.0000000000000000e+00
 1.4817428000000000e+07, 6.2029965533351700e+10, 1.0806880896983327e+11,-3.0739787767617549e+04, 1.2220922632719796e+04, 3.1574608964526810e+03, 6.6218758144000000e+10, 7.0983811072000000e+10,-2.7088093750000000e+04, 2.4965789062500000e+04, 1.7859416000000000e+07, 9.0243263621039405e-01,-4.3083098438060208e-01, 0.0000000000000000e+00
 1.4850137000000000e+07, 6.1022277840611366e+10, 1.0846465020504572e+11,-3.0875263303732110e+04, 1.1982527204761014e+04, 3.1574608964526810e+03, 6.5327722496000000e+10, 7.1794999296000000e+10,-2.7393857421875000e+04, 2.4633916015625000e+04, 1.7826706000000000e+07, 9.0605190995926477e-01,-4.2316655876754783e-01, 0.0000000000000000e+00
 1.4882847000000000e+07, 6.0010148651404831e+10, 1.0885267840615811e+11,-3.1009014498810011e+04, 1.1742371465030163e+04, 3.1574608964526810e+03, 6.4426725376000000e+10, 7.2595292160000000e+10,-2.7695531250000000e+04, 2.4298214843750000e+04, 1.7793996000000000e+07, 9.0961256960582015e-01,-4.1545754682650432e-01, 0.0000000000000000e+00
 1.4915556000000000e+07, 5.8993710719598015e+10, 1.0923280861192188e+11,-3.1141006639418752e+04, 1.1500482238354392e+04, 3.1574608964526810e+03, 6.3515955200000000e+10, 7.3384517632000000e+10,-2.7993046875000000e+04, 2.3958755859375000e+04, 1.7761286000000000e+07, 9.1311374218692254e-01,-4.0770491023458921e-01, 0.0000000000000000e+00
 1.4948267000000000e+07, 5.7972946644075432e+10, 1.0960501207733333e+11,-3.1271224735559539e+04, 1.1256850164648826e+04, 3.1574608964526810e+03, 6.2595465216000000e+10, 7.4162626560000000e+10,-2.8286382812500000e+04, 2.3615560546875000e+04, 1.7728576000000000e+07, 9.1655508204831326e-01,-3.9990846649128303e-01, 0.0000000000000000e+00
 1.4980976000000000e+07, 5.6947990541448723e+10, 1.0996920470905733e+11,-3.1399634322439295e+04, 1.1011502166335997e+04, 3.1574608964526810e+03, 6.1665505280000000e+10, 7.4929405952000000e+10,-2.8575455078125000e+04, 2.3268722656250000e+04, 1.7695868000000000e+07, 9.1993573058651146e-01,-3.9206919235035753e-01, 0.0000000000000000e+00
 1.5013686000000000e+07, 5.5918825999113205e+10, 1.1032535719539842e+11,-3.1526219989373309e+04, 1.0764429356055876e+04, 3.1574608964526810e+03, 6.0726132736000000e+10, 7.5684806656000000e+10,-2.8860242187500000e+04, 2.2918265625000000e+04, 1.7663158000000000e+07, 9.2325533462319620e-01,-3.8418691686444750e-01, 0.0000000000000000e+00
 1.5046395000000000e+07, 5.4885589373744751e+10, 1.1067338724279793e+11,-3.1650947384651376e+04, 1.0515659639342415e+04, 3.1574608964526810e+03, 5.9777544192000000e+10, 7.6428656640000000e+10,-2.9140679687500000e+04, 2.2564263671875000e+04, 1.7630448000000000e+07, 9.2651304624116049e-01,-3.7626264117624697e-01, 0.0000000000000000e+00
 1.5079104000000000e+07, 5.3848303702632126e+10, 1.1101325253614767e+11,-3.1773796160355865e+04, 1.0265193900386583e+04, 3.1574608964526810e+03, 5.8819854336000000e+10, 7.7160873984000000e+10,-2.9416732421875000e+04, 2.2206761718750000e+04, 1.7597740000000000e+07, 9.2970838810578083e-01,-3.6829650159314686e-01, 0.0000000000000000e+00
 1.5111814000000000e+07, 5.2806992233290833e+10, 1.1134490985844485e+11,-3.1894745612780946e+04, 1.0013033136729948e+04, 3.1574608964526810e+03, 5.7853177856000000e+10, 7.7881360384000000e+10,-2.9688361328125000e+04, 2.1845804687500000e+04, 1.7565030000000000e+07, 9.3284087486691492e-01,-3.6028863731393046e-01, 0.0000000000000000e+00
