 1.2089247000000000e+07, 8.0611651107519379e+10, 9.0315971467828598e+10,-2.8207336223716411e+04, 1.9145625098627977e+04, 3.1455163465987175e+03, 8.1373405184000000e+10, 5.4725619712000000e+10,-2.0713912109375000e+04, 3.0096509765625000e+04, 2.1181162000000000e+07, 8.1706847712157027e-01,-5.7654063490289931e-01, 0.0000000000000000e+00
 1.2122552000000000e+07, 7.9668958394694885e+10, 9.0949919728280426e+10,-2.8403271951541552e+04, 1.8924034538873490e+04, 3.1455163465987175e+03, 8.0677322752000000e+10, 5.5723773952000000e+10,-2.1085994140625000e+04, 2.9842908203125000e+04, 2.1147856000000000e+07, 8.2237580189436787e-01,-5.6894467258125858e-01, 0.0000000000000000e+00
 1.2155855000000000e+07, 7.8719801243306335e+10, 9.1576425983106415e+10,-2.8597606078758610e+04, 1.8700083644525108e+04, 3.1455163465987175e+03, 7.9968944128000000e+10, 5.6713342976000000e+10,-2.1454976562500000e+04, 2.9584656250000000e+04, 2.1114552000000000e+07, 8.2761278626568613e-01,-5.6129945306364570e-01, 0.0000000000000000e+00
 1.2189159000000000e+07, 7.7764164337572052e+10, 9.2195456986066330e+10,-2.8790320048832367e+04, 1.8473762594271971e+04, 3.1455163465987175e+03, 7.9248310272000000e+10, 5.7694265344000000e+10,-2.1820830078125000e+04, 2.9321767578125000e+04, 2.1081250000000000e+07, 8.3277933542811400e-01,-5.5360507447449281e-01, 0.0000000000000000e+00
 1.2222462000000000e+07, 7.6802171846824677e+10, 9.2806889215123947e+10,-2.8981367036392578e+04, 1.8245094776365855e+04, 3.1455163465987175e+03, 7.8515560448000000e+10, 5.8666328064000000e+10,-2.2183474609375000e+04, 2.9054294921875000e+04, 2.1047946000000000e+07, 8.3787460500100475e-01,-5.4586275408238871e-01, 0.0000000000000000e+00
 1.2255767000000000e+07, 7.5833809851892548e+10, 9.3410688686783279e+10,-2.9170582978321974e+04, 1.8013978521640391e+04, 3.1455021007922655e+03, 7.7770743808000000e+10, 5.9629465600000000e+10,-2.2542884765625000e+04, 2.8782251953125000e+04, 2.1014642000000000e+07, 8.4289850253517573e-01,-5.3807259215087166e-01, 1.8841359276114533e-01
 1.2289070000000000e+07, 7.4859396775895859e+10, 9.4006612339231628e+10,-2.9346630881540317e+04, 1.7773308984330364e+04, 3.1443676614455048e+03, 7.7014056960000000e+10, 6.0583407616000000e+10,-2.2898957031250000e+04, 2.8505710937500000e+04, 2.0981340000000000e+07, 8.4785020661923971e-01,-5.3023582219208132e-01, 1.0000000000000000e+00
 1.2322374000000000e+07, 7.3879126910923325e+10, 9.4594497820876968e+10,-2.9520526855575699e+04, 1.7530200107943652e+04, 3.1432011313495036e+03, 7.6245549056000000e+10, 6.1528092672000000e+10,-2.3251666015625000e+04, 2.8224685546875000e+04, 2.0948034000000000e+07, 8.5272962724860990e-01,-5.2235254647837859e-01, 1.0000000000000000e+00
 1.2355677000000000e+07, 7.2893132431813828e+10, 9.5174228956583801e+10,-2.9692552753515098e+04, 1.7284888428903661e+04, 3.1420346436327113e+03, 7.5465375744000000e+10, 6.2463320064000000e+10,-2.3600931640625000e+04, 2.7939234375000000e+04, 2.0914732000000000e+07, 8.5753596691664435e-01,-5.1442401328508747e-01, 1.0000000000000000e+00
 1.2388981000000000e+07, 7.1901404303541168e+10, 9.5745774385673798e+10,-2.9862689463818762e+04, 1.7037367222223613e+04, 3.1408681135367101e+03, 7.4673602560000000e+10, 6.3388995584000000e+10,-2.3946716796875000e+04, 2.7649382812500000e+04, 2.0881428000000000e+07, 8.6226913861118504e-01,-5.0645032589457850e-01, 1.0000000000000000e+00
 1.2422284000000000e+07, 7.0904078237244415e+10, 9.6309019494961044e+10,-3.0030892994929407e+04, 1.6787666051497443e+04, 3.1397016258199174e+03, 7.3870393344000000e+10, 6.4304914432000000e+10,-2.4288945312500000e+04, 2.7355189453125000e+04, 2.0848124000000000e+07, 8.6692836898570780e-01,-4.9843274676507804e-01, 1.0000000000000000e+00
 1.2455589000000000e+07, 6.9901146470386459e+10, 9.6863932517790009e+10,-3.0197143918200345e+04, 1.6535778832355838e+04, 3.1385350957239166e+03, 7.3055797248000000e+10, 6.5211019264000000e+10,-2.4627591796875000e+04, 2.7056671875000000e+04, 2.0814822000000000e+07, 8.7151357394985640e-01,-4.9037138009996917e-01, 1.0000000000000000e+00
 1.2488892000000000e+07, 6.8892747623487366e+10, 9.7410400842059006e+10,-3.0361398485768248e+04, 1.6281736404785615e+04, 3.1373686080071238e+03, 7.2230035456000000e+10, 6.6107056128000000e+10,-2.4962558593750000e+04, 2.6753908203125000e+04, 2.0781516000000000e+07, 8.7602400460193652e-01,-4.8226750187130191e-01, 1.0000000000000000e+00
 1.2522196000000000e+07, 6.7878874467310326e+10, 9.7948392831718948e+10,-3.0523637792316335e+04, 1.6025532709602374e+04, 3.1362020779111231e+03, 7.1393157120000000e+10, 6.6992967680000000e+10,-2.5293820312500000e+04, 2.6446917968750000e+04, 2.0748212000000000e+07, 8.8045958388382239e-01,-4.7412120934116248e-01, 1.0000000000000000e+00
 1.2555499000000000e+07, 6.6859667505881660e+10, 9.8477798415442413e+10,-3.0683819389539127e+04, 1.5767198976791486e+04, 3.1350355901943303e+03, 7.0545334272000000e+10, 6.7868561408000000e+10,-2.5621302734375000e+04, 2.6135763671875000e+04, 2.0714910000000000e+07, 8.8481959277252487e-01,-4.6593378096663385e-01, 1.0000000000000000e+00
 1.2588803000000000e+07, 6.5835122096924797e+10, 9.8998584337274796e+10,-3.0841922532873767e+04, 1.5506730768002040e+04, 3.1338690600983291e+03, 6.9686640640000000e+10, 6.8733747200000000e+10,-2.5944970703125000e+04, 2.5820472656250000e+04, 2.0681604000000000e+07, 8.8910394993759612e-01,-4.5770532682651244e-01, 1.0000000000000000e+00
 1.2622107000000000e+07, 6.4805383119133759e+10, 9.9510641677799698e+10,-3.0997903459913472e+04, 1.5244161856588302e+04, 3.1327025723815368e+03, 6.8817231872000000e+10, 6.9588361216000000e+10,-2.6264761718750000e+04, 2.5501101562500000e+04, 2.0648302000000000e+07, 8.9331195305877287e-01,-4.4943715302845288e-01, 1.0000000000000000e+00
 1.2655411000000000e+07, 6.3770447188379837e+10, 1.0001393722270897e+11,-3.1151741366933547e+04, 1.4979488507056414e+04, 3.1315360422855356e+03, 6.7937239040000000e+10, 7.0432276480000000e+10,-2.6580621093750000e+04, 2.5177697265625000e+04, 2.0614998000000000e+07, 8.9744352402886651e-01,-4.4112937011567166e-01, 1.0000000000000000e+00
 1.2688714000000000e+07, 6.2730461933949928e+10, 1.0050836464790341e+11,-3.1303393079283931e+04, 1.4712745786769839e+04, 3.1303695545687433e+03, 6.7046821888000000e+10, 7.1265329152000000e+10,-2.6892488281250000e+04, 2.4850318359375000e+04, 2.0581694000000000e+07, 9.0149798593246733e-01,-4.3278329607287847e-01, 1.0000000000000000e+00
 1.2722018000000000e+07, 6.1685425222937439e+10, 1.0099389078261926e+11,-3.1452837756538062e+04, 1.4443930645478242e+04, 3.1292030244727421e+03, 6.6146058240000000e+10, 7.2087437312000000e+10,-2.7200330078125000e+04, 2.4518994140625000e+04, 2.0548392000000000e+07, 9.0547526371657505e-01,-4.2439904193741862e-01, 1.0000000000000000e+00
 1.2755321000000000e+07, 6.0635487414169945e+10, 1.0147041191834865e+11,-3.1600032821102413e+04, 1.4173079439951451e+04, 3.1280365367559498e+03, 6.5235136512000000e+10, 7.2898420736000000e+10,-2.7504076171875000e+04, 2.4183794921875000e+04, 2.0515088000000000e+07, 9.0937470581243551e-01,-4.1597793743003536e-01, 1.0000000000000000e+00
 1.2788626000000000e+07, 5.9580647647305153e+10, 1.0193789490779054e+11,-3.1744957386589151e+04, 1.3900189809929132e+04, 3.1268700066599486e+03, 6.4314114048000000e+10, 7.3698230272000000e+10,-2.7803701171875000e+04, 2.3844740234375000e+04, 2.0481784000000000e+07, 9.1319623998401733e-01,-4.0752009432548603e-01, 1.0000000000000000e+00
 1.2821930000000000e+07, 5.8521020407550163e+10, 1.0239625516330780e+11,-3.1887574620573170e+04, 1.3625289373455986e+04, 3.1257034765639473e+03, 6.3383207936000000e+10, 7.4486661120000000e+10,-2.8099130859375000e+04, 2.3501912109375000e+04, 2.0448478000000000e+07, 9.1693937457745267e-01,-3.9902654466778259e-01, 1.0000000000000000e+00
 1.2855233000000000e+07, 5.7456721873635994e+10, 1.0284541008519479e+11,-3.2027848164848168e+04, 1.3348406535019547e+04, 3.1245369888471546e+03, 6.2442561536000000e+10, 7.5263582208000000e+10,-2.8390314453125000e+04, 2.3155363281250000e+04, 2.0415174000000000e+07, 9.2060363633716180e-01,-3.9049832875800483e-01, 1.0000000000000000e+00
 1.2888537000000000e+07, 5.6387753135364250e+10, 1.0328532652453323e+11,-3.2165757046899031e+04, 1.3069539978878996e+04, 3.1233704587511538e+03, 6.1492260864000000e+10, 7.6028928000000000e+10,-2.8677220703125000e+04, 2.2805125000000000e+04, 2.0381872000000000e+07, 9.2418895696314940e-01,-3.8193555978380161e-01, 1.0000000000000000e+00
 1.2921840000000000e+07, 5.5314271279528572e+10, 1.0371590739799120e+11,-3.2301260221935936e+04, 1.2788729263308811e+04, 3.1222039710343611e+03, 6.0532506624000000e+10, 7.6782526464000000e+10,-2.8959783203125000e+04, 2.2451271484375000e+04, 2.0348568000000000e+07, 9.2769474842769228e-01,-3.7333959572978709e-01, 1.0000000000000000e+00
 1.2955145000000000e+07, 5.4236278724388245e+10, 1.0413711953159290e+11,-3.2434336648687109e+04, 1.2505973775681390e+04, 3.1210374409383603e+03, 5.9563356160000000e+10, 7.7524320256000000e+10,-2.9237980468750000e+04, 2.2093826171875000e+04, 2.0315264000000000e+07, 9.3112094494784481e-01,-3.6471055082000670e-01, 1.0000000000000000e+00
 1.2988448000000000e+07, 5.3153935208026970e+10, 1.0454886852552596e+11,-3.2564945911332768e+04, 1.2221314345305105e+04, 3.1198709532215676e+03, 5.8585071616000000e+10, 7.8254112768000000e+10,-2.9511732421875000e+04, 2.1732884765625000e+04, 2.0281960000000000e+07, 9.3446698411508777e-01,-3.5604979370707734e-01, 1.0000000000000000e+00
 1.3021752000000000e+07, 5.2067244500534019e+10, 1.0495112116202281e+11,-3.2693066890867660e+04, 1.1934751068417600e+04, 3.1187044231255663e+03, 5.7597714432000000e+10, 7.8971846656000000e+10,-2.9781017578125000e+04, 2.1368470703125000e+04, 2.0248656000000000e+07, 9.3773280263208003e-01,-3.4735743963212351e-01, 1.0000000000000000e+00
 1.3055055000000000e+07, 5.0976368967620819e+10, 1.0534378574333247e+11,-3.2818659809378471e+04, 1.1646326039465468e+04, 3.1175379354087740e+03, 5.6601497600000000e+10, 7.9677366272000000e+10,-3.0045773437500000e+04, 2.1000662109375000e+04, 2.0215354000000000e+07, 9.4091786387842824e-01,-3.3863486742279741e-01, 1.0000000000000000e+00
 1.3088359000000000e+07, 4.9881313755158966e+10, 1.0572682898954617e+11,-3.2941703461230420e+04, 1.1356040069590919e+04, 3.1163714053127728e+03, 5.5596507136000000e+10, 8.0370597888000000e+10,-3.0305972656250000e+04, 2.0629494140625000e+04, 2.0182050000000000e+07, 9.4402210704433309e-01,-3.2988219323203505e-01, 1.0000000000000000e+00
 1.3121663000000000e+07, 4.8782243832245285e+10, 1.0610016192313121e+11,-3.3062158715272322e+04, 1.1063936512195794e+04, 3.1152049175959805e+03, 5.4582927360000000e+10, 8.1051418624000000e+10,-3.0561562500000000e+04, 2.0255033203125000e+04, 2.0148746000000000e+07, 9.4704502148571990e-01,-3.2110080547876602e-01, 1.0000000000000000e+00
 1.3154967000000000e+07, 4.7679165745066025e+10, 1.0646375118407324e+11,-3.3180004270424608e+04, 1.0770016899653496e+04, 3.1140383874999793e+03, 5.3560913920000000e+10, 8.1719713792000000e+10,-3.0812500000000000e+04, 1.9877337890625000e+04, 2.0115442000000000e+07, 9.4998654890381673e-01,-3.1229082103356215e-01, 1.0000000000000000e+00
 1.3188270000000000e+07, 4.6572247041281036e+10, 1.0681751053282979e+11,-3.3295201651073097e+04, 1.0474325837850840e+04, 3.1128718997831870e+03, 5.2530651136000000e+10, 8.2375352320000000e+10,-3.1058734375000000e+04, 1.9496478515625000e+04, 2.0082138000000000e+07, 9.5284620482634774e-01,-3.0345363722985025e-01, 1.0000000000000000e+00
 1.3221574000000000e+07, 4.5461495692503639e+10, 1.0716140651170148e+11,-3.3407729451958920e+04, 1.0176865587006341e+04, 3.1117053696871858e+03, 5.1492237312000000e+10, 8.3018276864000000e+10,-3.1300240234375000e+04, 1.9112492187500000e+04, 2.0048834000000000e+07, 9.5562393349860364e-01,-2.9458937137082247e-01, 1.0000000000000000e+00
 1.3254877000000000e+07, 4.4347081799554291e+10, 1.0749535563652295e+11,-3.3517549861699059e+04, 9.8776819987342187e+03, 3.1105388819703935e+03, 5.0445889536000000e+10, 8.3648339968000000e+10,-3.1536960937500000e+04, 1.8725460937500000e+04, 2.0015532000000000e+07, 9.5831927681076301e-01,-2.8569942893344402e-01, 1.0000000000000000e+00
 1.3288182000000000e+07, 4.3229014785165787e+10, 1.0781932433471536e+11,-3.3624641362201546e+04, 9.5767780679993175e+03, 3.1093723518743923e+03, 4.9391677440000000e+10, 8.4265500672000000e+10,-3.1768876953125000e+04, 1.8335408203125000e+04, 1.9982228000000000e+07, 9.6093218158268445e-01,-2.7678392727675277e-01, 1.0000000000000000e+00
 1.3321485000000000e+07, 4.2107467277336777e+10, 1.0813323189449252e+11,-3.3728966814927939e+04, 9.2742008850984021e+03, 3.1082058641576000e+03, 4.8329883648000000e+10, 8.4869586944000000e+10,-3.1995919921875000e+04, 1.7942443359375000e+04, 1.9948924000000000e+07, 9.6346221624067507e-01,-2.6784427915601777e-01, 1.0000000000000000e+00
 1.3354789000000000e+07, 4.0982450176191948e+10, 1.0843704461158656e+11,-3.3830504580380170e+04, 8.9699541869311488e+03, 3.1070393340615988e+03, 4.7260577792000000e+10, 8.5460557824000000e+10,-3.2218074218750000e+04, 1.7546591796875000e+04, 1.9915620000000000e+07, 9.6590933019505021e-01,-2.5888060151766801e-01, 1.0000000000000000e+00
 1.3388092000000000e+07, 3.9854138609797195e+10, 1.0873068456539755e+11,-3.3929218202298282e+04, 8.6640862951911131e+03, 3.1058728463448060e+03, 4.6183989248000000e+10, 8.6038282240000000e+10,-3.2435287109375000e+04, 1.7147939453125000e+04, 1.9882316000000000e+07, 9.6827311855115616e-01,-2.4989431344314045e-01, 1.0000000000000000e+00
 1.3421396000000000e+07, 3.8722544551184937e+10, 1.0901412029949657e+11,-3.4025086823546531e+04, 8.3566019256427335e+03, 3.1047063162488048e+03, 4.5100216320000000e+10, 8.6602702848000000e+10,-3.2647535156250000e+04, 1.6746525390625000e+04, 1.9849012000000000e+07, 9.7055353080402917e-01,-2.4088554096049883e-01, 1.0000000000000000e+00
 1.3454700000000000e+07, 3.7587845645701668e+10, 1.0928727960838382e+11,-3.4118075547841487e+04, 8.0475515173479644e+03, 3.1035398285320121e+03, 4.4009459712000000e+10, 8.7153704960000000e+10,-3.2854773437500000e+04, 1.6342424804687500e+04, 1.9815710000000000e+07, 9.7275018377041200e-01,-2.3185573095058407e-01, 1.0000000000000000e+00
 1.3488004000000000e+07, 3.6450056300357368e+10, 1.0955012995989957e+11,-3.4208162747982722e+04, 7.7369412887722219e+03, 3.1023732984360113e+03, 4.2911883264000000e+10, 8.7691206656000000e+10,-3.3056968750000000e+04, 1.5935700195312500e+04, 1.9782404000000000e+07, 9.7486302829683247e-01,-2.2280501803130329e-01, 1.0000000000000000e+00
 1.3521307000000000e+07, 3.5309356844885742e+10, 1.0980260095636014e+11,-3.4295313873146726e+04, 7.4248229350457095e+03, 3.1012068107192185e+03, 4.1807691776000000e+10, 8.8215101440000000e+10,-3.3254082031250000e+04, 1.5526428710937500e+04, 1.9749102000000000e+07, 9.7689171004879838e-01,-2.1373485171570461e-01, 1.0000000000000000e+00
 1.3554611000000000e+07, 3.4165762867681206e+10, 1.1004466071919077e+11,-3.4379507626569954e+04, 7.1112033589123712e+03, 3.1000402806232178e+03, 4.0696987648000000e+10, 8.8725340160000000e+10,-3.3446089843750000e+04, 1.5114649414062500e+04, 1.9715798000000000e+07, 9.7883618347405055e-01,-2.0464536623621551e-01, 1.0000000000000000e+00
 1.3587914000000000e+07, 3.3019456737547123e+10, 1.1027624251804079e+11,-3.4460710640205732e+04, 6.7961353813125570e+03, 3.0988737929064250e+03, 3.9580008448000000e+10, 8.9221816320000000e+10,-3.3632945312500000e+04, 1.4700452148437500e+04, 1.9682494000000000e+07, 9.8069612215572999e-01,-1.9553801673514420e-01, 1.0000000000000000e+00
 1.3621219000000000e+07, 3.1870455252881790e+10, 1.1049731511332385e+11,-3.4538901939697455e+04, 6.4796265978661277e+03, 3.0977072628104243e+03, 3.8456823808000000e+10, 8.9704480768000000e+10,-3.3814636718750000e+04, 1.4283865234375000e+04, 1.9649190000000000e+07, 9.8247148387151595e-01,-1.8641293780020032e-01, 1.0000000000000000e+00
 1.3654522000000000e+07, 3.0718942792703724e+10, 1.1070781545630544e+11,-3.4614049347695582e+04, 6.1617309465943599e+03, 3.0965407750936315e+03, 3.7327740928000000e+10, 9.0173210624000000e+10,-3.3991105468750000e+04, 1.3865004882812500e+04, 1.9615888000000000e+07, 9.8416197001455696e-01,-1.7727159043982799e-01, 1.0000000000000000e+00
 1.3687826000000000e+07, 2.9564937394504631e+10, 1.1090771293241785e+11,-3.4686132204439775e+04, 5.8424567248540816e+03, 3.0953742449976307e+03, 3.6192833536000000e+10, 9.0627964928000000e+10,-3.4162343750000000e+04, 1.3443899414062500e+04, 1.9582582000000000e+07, 9.8576754153008583e-01,-1.6811411025172904e-01, 1.0000000000000000e+00
 1.3721129000000000e+07, 2.8408625418193615e+10, 1.1109694818819905e+11,-3.4755119530978634e+04, 5.5218589787546152e+03, 3.0942077572808380e+03, 3.5052347392000000e+10, 9.1068645376000000e+10,-3.4328308593750000e+04, 1.3020641601562500e+04, 1.9549280000000000e+07, 9.8728792760712125e-01,-1.5894196425499429e-01, 1.0000000000000000e+00
 1.3754433000000000e+07, 2.7250026169915405e+10, 1.1127549122075719e+11,-3.4820990974556757e+04, 5.1999467165144697e+03, 3.0930412271848372e+03, 3.3906386944000000e+10, 9.1495211008000000e+10,-3.4488980468750000e+04, 1.2595272460937500e+04, 1.9515976000000000e+07, 9.8872309229207056e-01,-1.4975528961744738e-01, 1.0000000000000000e+00
 1.3787736000000000e+07, 2.6089327960675072e+10, 1.1144328638493211e+11,-3.4883716762102573e+04, 4.8767760830744674e+03, 3.0918747394680445e+03, 3.2755197952000000e+10, 9.1907563520000000e+10,-3.4644324218750000e+04, 1.2167884765625000e+04, 1.9482672000000000e+07, 9.9007279263605064e-01,-1.4055555941282363e-01, 1.0000000000000000e+00
 1.3821041000000000e+07, 2.4926551395299999e+10, 1.1160030427679167e+11,-3.4943276840493570e+04, 4.5523568069031717e+03, 3.0907082093720433e+03, 3.1598856192000000e+10, 9.2305670144000000e+10,-3.4794324218750000e+04, 1.1738508789062500e+04, 1.9449368000000000e+07, 9.9133699580284851e-01,-1.3134291283728672e-01, 1.0000000000000000e+00
 1.3854344000000000e+07, 2.3761886705626534e+10, 1.1174649297188034e+11,-3.4999642649800400e+04, 4.2267461222527045e+03, 3.0895417216552510e+03, 3.0437677056000000e+10, 9.2689424384000000e+10,-3.4938937500000000e+04, 1.1307264648437500e+04, 1.9416064000000000e+07, 9.9251548683859891e-01,-1.2211882895581277e-01, 1.0000000000000000e+00
 1.3887648000000000e+07, 2.2595355825664471e+10, 1.1188182365313651e+11,-3.5052794429380709e+04, 3.8999544874937137e+03, 3.0883751915592497e+03, 2.9271738368000000e+10, 9.3058793472000000e+10,-3.5078152343750000e+04, 1.0874181640625000e+04, 1.9382760000000000e+07, 9.9360823610938664e-01,-1.1288344934308739e-01, 1.0000000000000000e+00
 1.3920952000000000e+07, 2.1427108405877205e+10, 1.1200625245051823e+11,-3.5102706593638621e+04, 3.5720282828944551e+03, 3.0872086614632490e+03, 2.8101253120000000e+10, 9.3413711872000000e+10,-3.5211941406250000e+04, 1.0439341796875000e+04, 1.9349456000000000e+07, 9.9461509185882291e-01,-1.0363792282106483e-01, 1.0000000000000000e+00
 1.3954256000000000e+07, 2.0257295154835041e+10, 1.1211973815657225e+11,-3.5149354405033941e+04, 3.2430145071772586e+03, 3.0860421737464562e+03, 2.6926401536000000e+10, 9.3754122240000000e+10,-3.5340281250000000e+04, 1.0002815429687500e+04, 1.9316154000000000e+07, 9.9553592274382652e-01,-9.4383401753687104e-02, 1.0000000000000000e+00
 1.3987560000000000e+07, 1.9085940058549274e+10, 1.1222225281325191e+11,-3.5192718528715537e+04, 2.9129247322470424e+03, 3.0848756436504550e+03, 2.5747367936000000e+10, 9.4079967232000000e+10,-3.5463148437500000e+04, 9.5646718750000000e+03, 1.9282848000000000e+07, 9.9637070420841323e-01,-8.5120031691902201e-02, 1.0000000000000000e+00
 1.4020863000000000e+07, 1.7913238015458160e+10, 1.1231375384804486e+11,-3.5232773467954386e+04, 2.5818188722626269e+03, 3.0837091559336623e+03, 2.4564369408000000e+10, 9.4391181312000000e+10,-3.5580519531250000e+04, 9.1249941406250000e+03, 1.9249546000000000e+07, 9.9711929217747719e-01,-7.5849305649339713e-02, 1.0000000000000000e+00
 1.4054167000000000e+07, 1.6739214419061522e+10, 1.1239421386229445e+11,-3.5269500163457196e+04, 2.2497092543147114e+03, 3.0825426258376615e+03, 2.3377518592000000e+10, 9.4687739904000000e+10,-3.5692378906250000e+04, 8.6838261718750000e+03, 1.9216242000000000e+07, 9.9778166571625126e-01,-6.6571371928952822e-02, 1.0000000000000000e+00
 1.4087470000000000e+07, 1.5564065979000414e+10, 1.1246359404266568e+11,-3.5302874355328451e+04, 1.9166568464762736e+03, 3.0813761381208687e+03, 2.2187069440000000e+10, 9.4969569280000000e+10,-3.5798703125000000e+04, 8.2412656250000000e+03, 1.9182938000000000e+07, 9.9835770952848946e-01,-5.7287728398221223e-02, 1.0000000000000000e+00
 1.4120775000000000e+07, 1.4387819153688122e+10, 1.1252186803029001e+11,-3.5332877490750958e+04, 1.5826746413409865e+03, 3.0802096080248680e+03, 2.0993099776000000e+10, 9.5236653056000000e+10,-3.5899480468750000e+04, 7.7973437500000000e+03, 1.9149634000000000e+07, 9.9884740664291305e-01,-4.7998523339027509e-02, 1.0000000000000000e+00
 1.4154078000000000e+07, 1.3210671421249037e+10, 1.1256900261781473e+11,-3.5359487362493586e+04, 1.2478247022767300e+03, 3.0790431203080757e+03, 1.9795939328000000e+10, 9.5488917504000000e+10,-3.5994683593750000e+04, 7.3521845703125000e+03, 1.9116332000000000e+07, 9.9925067086283048e-01,-3.8705255201113613e-02, 1.0000000000000000e+00
 1.4187382000000000e+07, 1.2032651058440203e+10, 1.1260497253066565e+11,-3.5382685804989691e+04, 9.1212152475597088e+02, 3.0778765902120745e+03, 1.8595663872000000e+10, 9.5726346240000000e+10,-3.6084304687500000e+04, 6.9058198242187500e+03, 1.9083026000000000e+07, 9.9956748874509971e-01,-2.9408084667573820e-02, 1.0000000000000000e+00
 1.4220685000000000e+07, 1.0853958049313377e+10, 1.1262974773223029e+11,-3.5402451546288190e+04, 5.7562867629292089e+02, 3.0767101024952822e+03, 1.7392533504000000e+10, 9.5948881920000000e+10,-3.6168320312500000e+04, 6.4583481445312500e+03, 1.9049724000000000e+07, 9.9979780320764422e-01,-2.0108523097649992e-02, 1.0000000000000000e+00
 1.4253989000000000e+07, 9.6746216500658379e+09, 1.1264330396165321e+11,-3.5418766992767087e+04, 2.3836120320936848e+02, 3.0755435723992809e+03, 1.6186662912000000e+10, 9.6156508160000000e+10,-3.6246722656250000e+04, 6.0098144531250000e+03, 1.9016420000000000e+07, 9.9994160558721279e-01,-1.0806730109842441e-02, 1.0000000000000000e+00
 1.4287292000000000e+07, 8.4948429506348448e+09, 1.1264561553746927e+11,-3.5431612487548402e+04,-9.9616576141745256e+01, 3.0743770846824882e+03, 1.4978311168000000e+10, 9.6349167616000000e+10,-3.6319492187500000e+04, 5.5603178710937500e+03, 1.8983116000000000e+07, 9.9999886866567234e-01,-1.5042165321086994e-03, 1.0000000000000000e+00
 1.4320597000000000e+07, 7.3146521386431990e+09, 1.1263665929332178e+11,-3.5440971049195032e+04,-4.3828908612541056e+02, 3.0732105545864874e+03, 1.3767557120000000e+10, 9.6526852096000000e+10,-3.6386621093750000e+04, 5.1098906250000000e+03, 1.8949812000000000e+07, 9.9996958843931272e-01, 7.7988586672448467e-03, 1.0000000000000000e+00
 1.4353900000000000e+07, 6.1342513763727283e+09, 1.1261641391007089e+11,-3.5446824641270759e+04,-7.7759126912146610e+02, 3.0720440668696947e+03, 1.2554734592000000e+10, 9.6689512448000000e+10,-3.6448093750000000e+04, 4.6586586914062500e+03, 1.8916508000000000e+07, 9.9985376747093191e-01, 1.7100984596909105e-02, 1.0000000000000000e+00
 1.4387204000000000e+07, 4.9536718165594988e+09, 1.1258485730907692e+11,-3.5449156889316735e+04,-1.1175070085175782e+03, 3.0708775367736939e+03, 1.1339922432000000e+10, 9.6837140480000000e+10,-3.6503902343750000e+04, 4.2066547851562500e+03, 1.8883204000000000e+07, 9.9965140638878713e-01, 2.6402001911220118e-02, 1.0000000000000000e+00
 1.4420507000000000e+07, 3.7731166599953656e+09, 1.1254197253991083e+11,-3.5447951382383115e+04,-1.4579705191830640e+03, 3.0697110490569012e+03, 1.0123382784000000e+10, 9.6969695232000000e+10,-3.6554035156250000e+04, 3.7539787597656250e+03, 1.8849902000000000e+07, 9.9936253757043747e-01, 3.5700399168302845e-02, 1.0000000000000000e+00
 1.4453812000000000e+07, 2.5926180585110159e+09, 1.1248773860566068e+11,-3.5443192348106757e+04,-1.7989651316789657e+03, 3.0685445189609004e+03, 8.9051944960000000e+09, 9.7087176704000000e+10,-3.6598484375000000e+04, 3.3006625976562500e+03, 1.8816598000000000e+07, 9.9898716636824392e-01, 4.4996015729690690e-02, 1.0000000000000000e+00
 1.4487115000000000e+07, 1.4123802172801569e+09, 1.1242214293020122e+11,-3.5434865005744701e+04,-2.1404243453059767e+03, 3.0673780312441077e+03, 7.6856939520000000e+09, 9.7189543936000000e+10,-3.6637242187500000e+04, 2.8468342285156250e+03, 1.8783294000000000e+07, 9.9852535511074902e-01, 5.4287339232571417e-02, 1.0000000000000000e+00
 1.4520419000000000e+07, 2.3243632150309098e+08, 1.1234516559315157e+11,-3.5422954180470995e+04,-2.4823309257640235e+03, 3.0662115011481064e+03, 6.4649610240000000e+09, 9.7276788736000000e+10,-3.6670300781250000e+04, 2.3925258789062500e+03, 1.8749990000000000e+07, 9.9797711407155520e-01, 6.3574206950697154e-02, 1.0000000000000000e+00
 1.4553722000000000e+07,-9.4700845368644679e+08, 1.1225679839749074e+11,-3.5407446726146060e+04,-2.8246176689122649e+03, 3.0650450134313137e+03, 5.2432588800000000e+09, 9.7348894720000000e+10,-3.6697652343750000e+04, 1.9378381347656250e+03, 1.8716686000000000e+07, 9.9734253575375564e-01, 7.2855105354866764e-02, 1.0000000000000000e+00
 1.4587026000000000e+07,-2.1259198551499000e+09, 1.1215702249496455e+11,-3.5388328061246677e+04,-3.1672667633698243e+03, 3.0638784833353129e+03, 4.0207040000000000e+09, 9.7405853696000000e+10,-3.6719296875000000e+04, 1.4828171386718750e+03, 1.8683382000000000e+07, 9.9662163563913220e-01, 8.2129868963618097e-02, 1.0000000000000000e+00
