 7.3755763798946505e+06, 1.0785866171275984e+11, 2.2277164943633343e+10,-9.8895553459288021e+03, 3.3405386647726758e+04, 3.2072104091600527e+03,-4.4548108288000000e+10,-1.5611138867200000e+11, 2.7095595703125000e+04,-8.0277592773437500e+03, 3.0604840133068010e+07, 5.5121449209120288e-01,-8.3436358004687450e-01, 0.0000000000000000e+00
 7.4135948148425613e+06, 1.0747509214734364e+11, 2.3545587389622074e+10,-1.0288492196435189e+04, 3.3320492125423938e+04, 3.2072104091600527e+03,-4.3517005824000000e+10,-1.5641316556800000e+11, 2.7146455078125000e+04,-7.8472714843750000e+03, 3.0566821698120099e+07, 5.6611881151917609e-01,-8.2432365685094577e-01, 0.0000000000000000e+00
 7.4516132497904720e+06, 1.0707636006948120e+11, 2.4810687948016247e+10,-1.0687184484248974e+04, 3.3230632345948172e+04, 3.2072104091600527e+03,-4.2483990528000000e+10,-1.5670807756800000e+11, 2.7196111328125000e+04,-7.6664750976562500e+03, 3.0528803263172187e+07, 5.8048778218350783e-01,-8.1426895724672699e-01, 0.0000000000000000e+00
 7.4896316847383827e+06, 1.0666247600085138e+11, 2.6072277532500885e+10,-1.1085567949360071e+04, 3.3135791346427555e+04, 3.2072104091600527e+03,-4.1449111552000000e+10,-1.5699610828800000e+11, 2.7244564453125000e+04,-7.4853784179687500e+03, 3.0490784828224279e+07, 5.9434400323748227e-01,-8.0421092122380655e-01, 0.0000000000000000e+00
 7.5276501196862934e+06, 1.0623345291917879e+11, 2.7330166481154743e+10,-1.1483577667736927e+04, 3.3035954002448561e+04, 3.2072104091600527e+03,-4.0412413952000000e+10,-1.5727724134400000e+11, 2.7291812500000000e+04,-7.3039887695312500e+03, 3.0452766393276367e+07, 6.0770944078615918e-01,-7.9415945223826034e-01, 0.0000000000000000e+00
 7.5656685546342041e+06, 1.0578930627019296e+11, 2.8584164570589863e+10,-1.1881148054107849e+04, 3.2931106038082347e+04, 3.2072104091600527e+03,-3.9373942784000000e+10,-1.5755147673600000e+11, 2.7337853515625000e+04,-7.1223149414062500e+03, 3.0414747958328459e+07, 6.2060537134969562e-01,-7.8412305989041453e-01, 0.0000000000000000e+00
 7.6036869895821149e+06, 1.0533005401499960e+11, 2.9834081040962383e+10,-1.2278212834721462e+04, 3.2821234064206765e+04, 3.2072104091600527e+03,-3.8333743104000000e+10,-1.5781879808000000e+11, 2.7382685546875000e+04,-6.9403642578125000e+03, 3.0376729523380544e+07, 6.3305233716530573e-01,-7.7410899646596554e-01, 0.0000000000000000e+00
 7.6417054245300246e+06, 1.0485571665199573e+11, 3.1079724645688061e+10,-1.2674705080561906e+04, 3.2706325597920135e+04, 3.2072104091600527e+03,-3.7291864064000000e+10,-1.5807918899200000e+11, 2.7426308593750000e+04,-6.7581450195312500e+03, 3.0338711088432636e+07, 6.4507011712394169e-01,-7.6412338270314972e-01, 0.0000000000000000e+00
 7.6797238594779354e+06, 1.0436631722825232e+11, 3.2320903689089417e+10,-1.3070557238019966e+04, 3.2586369073401929e+04, 3.2072104091600527e+03,-3.6248350720000000e+10,-1.5833264947200000e+11, 2.7468720703125000e+04,-6.5756655273437500e+03, 3.0300692653484724e+07, 6.5667771045050305e-01,-7.5417132310734614e-01, 0.0000000000000000e+00
 7.7177422944258451e+06, 1.0386188136783803e+11, 3.3557426046124081e+10,-1.3465701115868429e+04, 3.2461353866621630e+04, 3.2072104091600527e+03,-3.5203244032000000e+10,-1.5857917952000000e+11, 2.7509919921875000e+04,-6.3929335937500000e+03, 3.0262674218536817e+07, 6.6789332885141384e-01,-7.4425701291675916e-01, 0.0000000000000000e+00
 7.7557607293737559e+06, 1.0334243730967497e+11, 3.4789099199673912e+10,-1.3860067881023799e+04, 3.2331270328491195e+04, 3.2072104091600527e+03,-3.4156595200000000e+10,-1.5881874636800000e+11, 2.7549904296875000e+04,-6.2099570312500000e+03, 3.0224655783588901e+07, 6.7873439522451284e-01,-7.3438383747139668e-01, 0.0000000000000000e+00
 7.7937791643216666e+06, 1.0280801591907539e+11, 3.6015730298280487e+10,-1.4253588109760372e+04, 3.2196109796720815e+04, 3.2072104091600527e+03,-3.3108449280000000e+10,-1.5905135001600000e+11, 2.7588673828125000e+04,-6.0267441406250000e+03, 3.0186637348640993e+07, 6.8921755040082433e-01,-7.2455446187259609e-01, 0.0000000000000000e+00
 7.8317975992695773e+06, 1.0225865070279765e+11, 3.7237126173242264e+10,-1.4646191787250043e+04, 3.2055864609955475e+04, 3.2072104091600527e+03,-3.2058853376000000e+10,-1.5927699046400000e+11, 2.7626226562500000e+04,-5.8433032226562500e+03, 3.0148618913693085e+07, 6.9935866620764953e-01,-7.1477091155156658e-01, 0.0000000000000000e+00
 7.8698160342174880e+06, 1.0169437784961201e+11, 3.8453093383804001e+10,-1.5037808304700455e+04, 3.1910528145769349e+04, 3.2072104091600527e+03,-3.1007852544000000e+10,-1.5949565132800000e+11, 2.7662562500000000e+04,-5.6596416015625000e+03, 3.0110600478745174e+07, 7.0917285941689212e-01,-7.0503464841557184e-01, 0.0000000000000000e+00
 7.9078344691653987e+06, 1.0111524934528334e+11, 3.9663425522936630e+10,-1.5425574761505040e+04, 3.1757384723828429e+04, 3.2068817920349611e+03,-2.9955493888000000e+10,-1.5970733260800000e+11, 2.7697679687500000e+04,-5.4757680664062500e+03, 3.0072582043797258e+07, 7.1867451166741902e-01,-6.9534663749787184e-01, 1.0000000000000000e+00
 7.9458529041133085e+06, 1.0052160308296364e+11, 4.0867643696232407e+10,-1.5803595571930375e+04, 3.1590960836060618e+04, 3.2055501426993587e+03,-2.8901822464000000e+10,-1.5991201792000000e+11, 2.7731578125000000e+04,-5.2916904296875000e+03, 3.0034563608849350e+07, 7.2787729075231422e-01,-6.8570740816114206e-01, 1.0000000000000000e+00
 7.9838713390612192e+06, 9.9913610525612671e+10, 4.2065440517875389e+10,-1.6180265288924438e+04, 3.1419582710427530e+04, 3.2042184933637564e+03,-2.7846885376000000e+10,-1.6010969088000000e+11, 2.7764255859375000e+04,-5.1074165039062500e+03, 2.9996545173901442e+07, 7.3679417410158177e-01,-6.7611710894634802e-01, 1.0000000000000000e+00
 8.0218897740091300e+06, 9.9291324355352020e+10, 4.3256627630235214e+10,-1.6555514737136738e+04, 3.1243250132969144e+04, 3.2028868440281540e+03,-2.6790729728000000e+10,-1.6030036787200000e+11, 2.7795710937500000e+04,-4.9229545898437500e+03, 2.9958526738953531e+07, 7.4543747284705508e-01,-6.6657555766424259e-01, 1.0000000000000000e+00
 8.0599082089570407e+06, 9.8654799887727585e+10, 4.4441016688026230e+10,-1.6929274258018770e+04, 3.1061964052121068e+04, 3.2015551946925516e+03,-2.5733402624000000e+10,-1.6048401612800000e+11, 2.7825943359375000e+04,-4.7383125000000000e+03, 2.9920508304005619e+07, 7.5381885796453185e-01,-6.5708228508844235e-01, 1.0000000000000000e+00
 8.0979266439049514e+06, 9.8004095101062775e+10, 4.5618419401322258e+10,-1.7301473725006232e+04, 3.0875726605703840e+04, 3.2002235453569492e+03,-2.4674949120000000e+10,-1.6066065203200000e+11, 2.7854953125000000e+04,-4.5534985351562500e+03, 2.9882489869057707e+07, 7.6194938521176181e-01,-6.4763657584745649e-01, 1.0000000000000000e+00
 8.1359450788528621e+06, 9.7339270645351273e+10, 4.6788647588797501e+10,-1.7672042593696882e+04, 3.0684541126733118e+04, 3.1988918960213468e+03,-2.3615416320000000e+10,-1.6083025920000000e+11, 2.7882738281250000e+04,-4.3685205078125000e+03, 2.9844471434109800e+07, 7.6983952127614752e-01,-6.3823750397584122e-01, 1.0000000000000000e+00
 8.1739635138007728e+06, 9.6660389860559433e+10, 4.7951513214532219e+10,-1.8040909919179976e+04, 3.0488412160444041e+04, 3.1975602466857445e+03,-2.2554849280000000e+10,-1.6099282124800000e+11, 2.7909298828125000e+04,-4.1833867187500000e+03, 2.9806452999161888e+07, 7.7749916960285581e-01,-6.2888396486702502e-01, 1.0000000000000000e+00
 8.2119819487486836e+06, 9.5967518792023071e+10, 4.9106828441984764e+10,-1.8408004394033298e+04, 3.0287345477105289e+04, 3.1962285973501421e+03,-2.1493295104000000e+10,-1.6114833817600000e+11, 2.7934632812500000e+04,-3.9981052246093750e+03, 2.9768434564213976e+07, 7.8493769545597103e-01,-6.1957470433537654e-01, 1.0000000000000000e+00
 8.2500003836965943e+06, 9.5260726199918503e+10, 5.0254405676021255e+10,-1.8773254379268761e+04, 3.0081348079913529e+04, 3.1948969480145397e+03,-2.0430800896000000e+10,-1.6129680998400000e+11, 2.7958740234375000e+04,-3.8126838378906250e+03, 2.9730416129266068e+07, 7.9216395122834771e-01,-6.1030834368726439e-01, 1.0000000000000000e+00
 8.2880188186445050e+06, 9.4540083577729691e+10, 5.1394057610071388e+10,-1.9136587926327655e+04, 2.9870428222696046e+04, 3.1935652986789373e+03,-1.9367413760000000e+10,-1.6143823667200000e+11, 2.7981621093750000e+04,-3.6271308593750000e+03, 2.9692397694318157e+07, 7.9918630035405969e-01,-6.0108340297032870e-01, 1.0000000000000000e+00
 8.3260372535924148e+06, 9.3805665155179016e+10, 5.2525597279686035e+10,-1.9497932824662221e+04, 2.9654595410193837e+04, 3.1922336493433349e+03,-1.8303180800000000e+10,-1.6157260185600000e+11, 2.8003275390625000e+04,-3.4414541015625000e+03, 2.9654379259370245e+07, 8.0601264117520888e-01,-5.9189832088439298e-01, 1.0000000000000000e+00
 8.3640556885403255e+06, 9.3057547915214539e+10, 5.3648838098702965e+10,-1.9857216611234951e+04, 2.9433860416289448e+04, 3.1909020000077326e+03,-1.7238147072000000e+10,-1.6169990553600000e+11, 2.8023701171875000e+04,-3.2556618652343750e+03, 2.9616360824422333e+07, 8.1265042978289448e-01,-5.8275147273402661e-01, 1.0000000000000000e+00
 8.4020741234882362e+06, 9.2295811600760223e+10, 5.4763593921131424e+10,-2.0214366615711231e+04, 2.9208235289096283e+04, 3.1895703506721302e+03,-1.6172360704000000e+10,-1.6182014771200000e+11, 2.8042898437500000e+04,-3.0697622070312500e+03, 2.9578342389474425e+07, 8.1910670167945965e-01,-5.7364118686143584e-01, 1.0000000000000000e+00
 8.4400925584361479e+06, 9.1520538714835068e+10, 5.5869679083323875e+10,-2.0569309995863860e+04, 2.8977733349788417e+04, 3.1882387013365278e+03,-1.5105867776000000e+10,-1.6193331200000000e+11, 2.8060867187500000e+04,-2.8837629394531250e+03, 2.9540323954526518e+07, 8.2538809357550103e-01,-5.6456575789167363e-01, 1.0000000000000000e+00
 8.4781109933840577e+06, 9.0731814540275085e+10, 5.6966908444231186e+10,-2.0921973741687430e+04, 2.8742369216276471e+04, 3.1869070520009254e+03,-1.4038715392000000e+10,-1.6203941478400000e+11, 2.8077607421875000e+04,-2.6976723632812500e+03, 2.9502305519578602e+07, 8.3150086333476014e-01,-5.5552345969684158e-01, 1.0000000000000000e+00
 8.5161294283319674e+06, 8.9929727136598434e+10, 5.8055097453186859e+10,-2.1272284732046337e+04, 2.8502158797977369e+04, 3.1855754026653231e+03,-1.2970949632000000e+10,-1.6213843968000000e+11, 2.8093119140625000e+04,-2.5114985351562500e+03, 2.9464287084630691e+07, 8.3745090922477461e-01,-5.4651255670716159e-01, 1.0000000000000000e+00
 8.5541478632798772e+06, 8.9114367337689331e+10, 5.9134062187592056e+10,-2.1620169765444560e+04, 2.8257119292935535e+04, 3.1842437533297207e+03,-1.1902617600000000e+10,-1.6223038668800000e+11, 2.8107400390625000e+04,-2.3252492675781250e+03, 2.9426268649682783e+07, 8.4324378922386944e-01,-5.3753131251618302e-01, 1.0000000000000000e+00
 8.5921662982277889e+06, 8.8285828770751999e+10, 6.0203619394065346e+10,-2.1965555560618886e+04, 2.8007269213711381e+04, 3.1829121039941183e+03,-1.0833766400000000e+10,-1.6231523942400000e+11, 2.8120453125000000e+04,-2.1389328613281250e+03, 2.9388250214734875e+07, 8.4888473833418920e-01,-5.2857799899664293e-01, 1.0000000000000000e+00
 8.6301847331756987e+06, 8.7444207849544891e+10, 6.1263586557253548e+10,-2.2308368811693948e+04, 2.7752628379712914e+04, 3.1815804546585159e+03,-9.7644421120000000e+09,-1.6239301427200000e+11, 2.8132275390625000e+04,-1.9525572509765625e+03, 2.9350231779786959e+07, 8.5437868528147387e-01,-5.1965090410457293e-01, 1.0000000000000000e+00
 8.6682031681236103e+06, 8.6589603765708298e+10, 6.2313781942403641e+10,-2.2648536227432531e+04, 2.7493217907091905e+04, 3.1802488053229135e+03,-8.6946918400000000e+09,-1.6246371123200000e+11, 2.8142869140625000e+04,-1.7661304931640625e+03, 2.9312213344839051e+07, 8.5973026927714846e-01,-5.1074833733321334e-01, 1.0000000000000000e+00
 8.7062216030715201e+06, 8.5722118502920197e+10, 6.3354024632749199e+10,-2.2985984531152455e+04, 2.7229060231662752e+04, 3.1789171559873112e+03,-7.6245621760000000e+09,-1.6252731392000000e+11, 2.8152232421875000e+04,-1.5796605224609375e+03, 2.9274194909891140e+07, 8.6494385516521433e-01,-5.0186863561288331e-01, 1.0000000000000000e+00
 8.7442400380194318e+06, 8.4841856836256958e+10, 6.4384134590733063e+10,-2.3320640495590527e+04, 2.6960179112270129e+04, 3.1775855066517088e+03,-6.5540997120000000e+09,-1.6258382233600000e+11, 2.8160367187500000e+04,-1.3931555175781250e+03, 2.9236176474943232e+07, 8.7002354766410106e-01,-4.9301016876933851e-01, 1.0000000000000000e+00
 8.7822584729673415e+06, 8.3948926312740662e+10, 6.5403932718981476e+10,-2.3652431003108857e+04, 2.6686599608237750e+04, 3.1762538573161064e+03,-5.4833515520000000e+09,-1.6263323648000000e+11, 2.8167271484375000e+04,-1.2066234130859375e+03, 2.9198158039995316e+07, 8.7497320550499114e-01,-4.8417134327458966e-01, 1.0000000000000000e+00
 8.8202769079152513e+06, 8.3043437254350388e+10, 6.6413240889300949e+10,-2.3981283053588486e+04, 2.6408348088282753e+04, 3.1749222079805036e+03,-4.4123642880000000e+09,-1.6267555635200000e+11, 2.8172945312500000e+04,-1.0200722656250000e+03, 2.9160139605047408e+07, 8.7979645499786963e-01,-4.7535060510446564e-01, 1.0000000000000000e+00
 8.8582953428631630e+06, 8.2125502771294189e+10, 6.7411881991125465e+10,-2.4307123766571462e+04, 2.6125452257293520e+04, 3.1735905586449012e+03,-3.3411845120000000e+09,-1.6271079833600000e+11, 2.8177390625000000e+04,-8.3351007080078125e+02, 2.9122121170099497e+07, 8.8449670199889940e-01,-4.6654644372567045e-01, 1.0000000000000000e+00
 8.8963137778110728e+06, 8.1195238733136841e+10, 6.8399680009499512e+10,-2.4629880455543673e+04, 2.5837941124419995e+04, 3.1722589093092988e+03,-2.2698590720000000e+09,-1.6273894604800000e+11, 2.8180607421875000e+04,-6.4694488525390625e+02, 2.9084102735151589e+07, 8.8907714369109148e-01,-4.5775739487865219e-01, 1.0000000000000000e+00
 8.9343322127589844e+06, 8.0252763759836319e+10, 6.9376460054063126e+10,-2.4949480651802100e+04, 2.5545844994638999e+04, 3.1709272599736964e+03,-1.1984348160000000e+09,-1.6275999948800000e+11, 2.8182595703125000e+04,-4.6038470458984375e+02, 2.9046084300203677e+07, 8.9354078052078123e-01,-4.4898204145189735e-01, 1.0000000000000000e+00
 8.9723506477068942e+06, 7.9298199231438446e+10, 7.0342048402072998e+10,-2.5265852103069028e+04, 2.5249195494886288e+04, 3.1695956106380941e+03,-1.2695830400000000e+08,-1.6277395865600000e+11, 2.8183355468750000e+04,-2.7383752441406250e+02, 2.9008065865255766e+07, 8.9789042652306994e-01,-4.4021901589801821e-01, 1.0000000000000000e+00
 9.0103690826548059e+06, 7.8331669278577789e+10, 7.1296272557716003e+10,-2.5578922806236049e+04, 2.4948025572194703e+04, 3.1682639613024917e+03, 9.4452377600000000e+08,-1.6278082355200000e+11, 2.8182886718750000e+04,-8.7311340332031250e+01, 2.8970047430307854e+07, 9.0212871925504268e-01,-4.3146700209315714e-01, 1.0000000000000000e+00
 9.0483875176027156e+06, 7.7353300749822708e+10, 7.2238961319007141e+10,-2.5888621073318081e+04, 2.4642369457836227e+04, 3.1669323119668893e+03, 2.0159646720000000e+09,-1.6278059417600000e+11, 2.8181191406250000e+04, 9.9185867309570312e+01, 2.8932028995359946e+07, 9.0625812951929197e-01,-4.2272473630034285e-01, 1.0000000000000000e+00
 9.0864059525506273e+06, 7.6363223208645996e+10, 7.3169944799096207e+10,-2.6194875539647383e+04, 2.4332262669639418e+04, 3.1656006626312869e+03, 3.0873177600000000e+09,-1.6277327052800000e+11, 2.8178267578125000e+04, 2.8564611816406250e+02, 2.8894010560412034e+07, 9.1028097101474226e-01,-4.1399100691737034e-01, 1.0000000000000000e+00
 9.1244243874985371e+06, 7.5361568943096100e+10, 7.4089054477310135e+10,-2.6497615159615936e+04, 2.4017742046199633e+04, 3.1642690132956845e+03, 4.1585364480000000e+09,-1.6275886899200000e+11, 2.8174119140625000e+04, 4.7206146240234375e+02, 2.8855992125464123e+07, 9.1419940840767466e-01,-4.0526465632603276e-01, 1.0000000000000000e+00
 9.1624428224464469e+06, 7.4348472932109894e+10, 7.4996123268261444e+10,-2.6796769267648277e+04, 2.3698845713036026e+04, 3.1629373639600822e+03, 5.2295741440000000e+09,-1.6273737318400000e+11, 2.8168744140625000e+04, 6.5842388916015625e+02, 2.8817973690516211e+07, 9.1801546554512004e-01,-3.9654458137765103e-01, 1.0000000000000000e+00
 9.2004612573943585e+06, 7.3324072820094864e+10, 7.5890985568071976e+10,-2.7092267621338608e+04, 2.3375613056223421e+04, 3.1616057146244798e+03, 6.3003842560000000e+09,-1.6270879948800000e+11, 2.8162144531250000e+04, 8.4472552490234375e+02, 2.8779955255568303e+07, 9.2173103352719976e-01,-3.8782973304387108e-01, 1.0000000000000000e+00
 9.2384796923422683e+06, 7.2288508914036743e+10, 7.6773477284141968e+10,-2.7384040406439512e+04, 2.3048084732204265e+04, 3.1602740652888774e+03, 7.3709199360000000e+09,-1.6267314790400000e+11, 2.8154320312500000e+04, 1.0309583740234375e+03, 2.8741936820620392e+07, 9.2534787826464493e-01,-3.7911911609825205e-01, 1.0000000000000000e+00
 9.2764981272901800e+06, 7.1241924188429489e+10, 7.7643435883747543e+10,-2.7672018234310166e+04, 2.2716302699167187e+04, 3.1589424159532750e+03, 8.4411351040000000e+09,-1.6263041843200000e+11, 2.8145271484375000e+04, 1.2171143798828125e+03, 2.8703918385672484e+07, 9.2886764710633363e-01,-3.7041178998399032e-01, 1.0000000000000000e+00
 9.3145165622380897e+06, 7.0184464233819595e+10, 7.8500700471303253e+10,-2.7956132217711296e+04, 2.2380310161651782e+04, 3.1576107666176727e+03, 9.5109826560000000e+09,-1.6258061107200000e+11, 2.8135000000000000e+04, 1.4031856689453125e+03, 2.8665899950724568e+07, 9.3229187549265469e-01,-3.6170686873542818e-01, 1.0000000000000000e+00
 9.3525349971859995e+06, 6.9116277238987854e+10, 7.9345111817399445e+10,-2.8236313996127094e+04, 2.2040151553306488e+04, 3.1562791172820703e+03, 1.0580416512000000e+10,-1.6252372582400000e+11, 2.8123505859375000e+04, 1.5891644287109375e+03, 2.8627881515776660e+07, 9.3562199365684662e-01,-3.5300351979206623e-01, 1.0000000000000000e+00
 9.3905534321339112e+06, 6.8037513986275352e+10, 8.0176512396566193e+10,-2.8512495738901547e+04, 2.1695872553108744e+04, 3.1549474679464679e+03, 1.1649390592000000e+10,-1.6245977907200000e+11, 2.8110791015625000e+04, 1.7750426025390625e+03, 2.8589863080828752e+07, 9.3885933256946230e-01,-3.4430096376168334e-01, 1.0000000000000000e+00
 9.4285718670818210e+06, 6.6948327848082764e+10, 8.0994746434748276e+10,-2.8784610149436194e+04, 2.1347520107301654e+04, 3.1536158186108655e+03, 1.2717857792000000e+10,-1.6238877081600000e+11, 2.8096855468750000e+04, 1.9608123779296875e+03, 2.8551844645880841e+07, 9.4200512942914760e-01,-3.3559847456324188e-01, 1.0000000000000000e+00
 9.4665903020297308e+06, 6.5848874725406151e+10, 8.1799659986493286e+10,-2.9052590542357084e+04, 2.0995142362853785e+04, 3.1522841692752631e+03, 1.3785772032000000e+10,-1.6231070105600000e+11, 2.8081701171875000e+04, 2.1464658203125000e+03, 2.8513826210932925e+07, 9.4506053308827442e-01,-3.2689537898065563e-01, 1.0000000000000000e+00
 9.5046087369776424e+06, 6.4739313034034584e+10, 8.2591100955088013e+10,-2.9316370859774848e+04, 2.0638788655150100e+04, 3.1509525199396612e+03, 1.4853087232000000e+10,-1.6222556979200000e+11, 2.8065328125000000e+04, 2.3319951171875000e+03, 2.8475807775985017e+07, 9.4802660956019202e-01,-3.1819105513167262e-01, 1.0000000000000000e+00
 9.5426271719255522e+06, 6.3619803697086578e+10, 8.3368919134426575e+10,-2.9575885672878900e+04, 2.0278509528642753e+04, 3.1496208706040588e+03, 1.5919756288000000e+10,-1.6213339340800000e+11, 2.8047738281250000e+04, 2.5173923339843750e+03, 2.8437789341037109e+07, 9.5090434678282454e-01,-3.0948493221727236e-01, 1.0000000000000000e+00
 9.5806456068734638e+06, 6.2490510133813408e+10, 8.4132966255640900e+10,-2.9831070191227973e+04, 1.9914356750412186e+04, 3.1482892212684565e+03, 1.6985734144000000e+10,-1.6203417190400000e+11, 2.8028933593750000e+04, 2.7026494140625000e+03, 2.8399770906089198e+07, 9.5369465916588647e-01,-3.0077649023562969e-01, 1.0000000000000000e+00
 9.6186640418213736e+06, 6.1351598191212242e+10, 8.4883096060916351e+10,-3.0081860336693149e+04, 1.9546383236291589e+04, 3.1469575719328541e+03, 1.8050973696000000e+10,-1.6192790528000000e+11, 2.8008914062500000e+04, 2.8877587890625000e+03, 2.8361752471141282e+07, 9.5639839205331745e-01,-2.9206525927920413e-01, 1.0000000000000000e+00
 9.6566824767692853e+06, 6.0203236131579124e+10, 8.5619164319521500e+10,-3.0328192755611897e+04, 1.9174643040473446e+04, 3.1456259225972512e+03, 1.9115429888000000e+10,-1.6181459353600000e+11, 2.7987681640625000e+04, 3.0727124023437500e+03, 2.8323734036193375e+07, 9.5901632622623645e-01,-2.8335081794752726e-01, 1.0000000000000000e+00
 9.6947009117171951e+06, 5.9045594621413239e+10, 8.6341028870623413e+10,-3.0570004819718310e+04, 1.8799191377932286e+04, 3.1442942732616489e+03, 2.0179054592000000e+10,-1.6169425305600000e+11, 2.7965236328125000e+04, 3.2575026855468750e+03, 2.8285715601245467e+07, 9.6154918179565196e-01,-2.7463279299477694e-01, 1.0000000000000000e+00
 9.7327193466651067e+06, 5.7878846715763985e+10, 8.7048549667983337e+10,-3.0807234636186367e+04, 1.8420084634885341e+04, 3.1429626239260465e+03, 2.1241802752000000e+10,-1.6156690022400000e+11, 2.7941580078125000e+04, 3.4421215820312500e+03, 2.8247697166297555e+07, 9.6399762196734018e-01,-2.6591085882549653e-01, 1.0000000000000000e+00
 9.7707377816130165e+06, 5.6703167782813766e+10, 8.7741588850356339e+10,-3.1039821118103151e+04, 1.8037380287398228e+04, 3.1416309745904441e+03, 2.2303629312000000e+10,-1.6143253504000000e+11, 2.7916714843750000e+04, 3.6265615234375000e+03, 2.8209678731349643e+07, 9.6636225673709197e-01,-2.5718473662718544e-01, 1.0000000000000000e+00
 9.8087562165609263e+06, 5.5518735491046509e+10, 8.8420010755662933e+10,-3.1267703995073880e+04, 1.7651136890733389e+04, 3.1402993252548417e+03, 2.3364487168000000e+10,-1.6129115750400000e+11, 2.7890640625000000e+04, 3.8108144531250000e+03, 2.8171660296401732e+07, 9.6864364657088720e-01,-2.4845419287638115e-01, 1.0000000000000000e+00
 9.8467746515088379e+06, 5.4325729794034439e+10, 8.9083681962150513e+10,-3.1490823814444793e+04, 1.7261414100567261e+04, 3.1389676759192394e+03, 2.4424331264000000e+10,-1.6114278400000000e+11, 2.7863361328125000e+04, 3.9948728027343750e+03, 2.8133641861453824e+07, 9.7084230564175955e-01,-2.3971903882710763e-01, 1.0000000000000000e+00
 9.8847930864567477e+06, 5.3124332914279800e+10, 8.9732471330297211e+10,-3.1709121947882242e+04, 1.6868272687543602e+04, 3.1376360265836370e+03, 2.5483114496000000e+10,-1.6098741452800000e+11, 2.7834876953125000e+04, 4.1787285156250000e+03, 2.8095623426505912e+07, 9.7295870494679482e-01,-2.3097912994090139e-01, 1.0000000000000000e+00
 9.9228115214046594e+06, 5.1914729259753464e+10, 9.0366250070087036e+10,-3.1922540658839949e+04, 1.6471774446871226e+04, 3.1363043772480346e+03, 2.6540791808000000e+10,-1.6082504908800000e+11, 2.7805189453125000e+04, 4.3623740234375000e+03, 2.8057604991558000e+07, 9.7499327539150316e-01,-2.2223436489739468e-01, 1.0000000000000000e+00
 9.9608299563525692e+06, 5.0697105408795341e+10, 9.0984891755026505e+10,-3.2131023113393363e+04, 1.6071982185218418e+04, 3.1349727279124322e+03, 2.7597318144000000e+10,-1.6065570406400000e+11, 2.7774300781250000e+04, 4.5458017578125000e+03, 2.8019586556610093e+07, 9.7694641080101341e-01,-2.1348468428207565e-01, 1.0000000000000000e+00
 9.9988483913004808e+06, 4.9471650091035492e+10, 9.1588272359004166e+10,-3.2334513382458874e+04, 1.5668959737512603e+04, 3.1336410785768298e+03, 2.8652646400000000e+10,-1.6047939584000000e+11, 2.7742210937500000e+04, 4.7290039062500000e+03, 2.7981568121662181e+07, 9.7881847064881944e-01,-2.0473006988888148e-01, 1.0000000000000000e+00
 1.0036866826248391e+07, 4.8238554173937424e+10, 9.2176270295611252e+10,-3.2532956442198010e+04, 1.5262771992944094e+04, 3.1323094292412275e+03, 2.9706733568000000e+10,-1.6029612441600000e+11, 2.7708923828125000e+04, 4.9119726562500000e+03, 2.7943549686714269e+07, 9.8060978264074772e-01,-1.9597054418780779e-01, 1.0000000000000000e+00
 1.0074885261196302e+07, 4.6998010571643150e+10, 9.2748766481365021e+10,-3.2726298237684048e+04, 1.4853484795420121e+04, 3.1309777799056255e+03, 3.0759532544000000e+10,-1.6010590617600000e+11, 2.7674439453125000e+04, 5.0947001953125000e+03, 2.7905531251766358e+07, 9.8232064531237395e-01,-1.8720616921747343e-01, 1.0000000000000000e+00
 1.0112903696144212e+07, 4.5750214224148018e+10, 9.3305644351904678e+10,-3.2914485695904943e+04, 1.4441164924612167e+04, 3.1296461305700227e+03, 3.1810996224000000e+10,-1.5990874112000000e+11, 2.7638759765625000e+04, 5.2771787109375000e+03, 2.7867512816818450e+07, 9.8395133050036754e-01,-1.7843704549940387e-01, 1.0000000000000000e+00
 1.0150922131092124e+07, 4.4495362076489639e+10, 9.3846789891297928e+10,-3.3097466728881314e+04, 1.4025880105867383e+04, 3.1283144812344203e+03, 3.2861081600000000e+10,-1.5970464563200000e+11, 2.7601888671875000e+04, 5.4594008789062500e+03, 2.7829494381870542e+07, 9.8550208565925912e-01,-1.6966331118203032e-01, 1.0000000000000000e+00
 1.0188940566040033e+07, 4.3233653067548752e+10, 9.4372091671023849e+10,-3.3275190228227242e+04, 1.3607699051566688e+04, 3.1269828318988179e+03, 3.3909741568000000e+10,-1.5949363609600000e+11, 2.7563826171875000e+04, 5.6413588867187500e+03, 2.7791475946922626e+07, 9.8697313601710968e-01,-1.6088514157793399e-01, 1.0000000000000000e+00
 1.0226959000987943e+07, 4.1965288036634964e+10, 9.4881440905661896e+10,-3.3447606121355071e+04, 1.3186691357998703e+04, 3.1256511825632156e+03, 3.4956931072000000e+10,-1.5927571251200000e+11, 2.7524574218750000e+04, 5.8230454101562500e+03, 2.7753457511974715e+07, 9.8836468677564737e-01,-1.5210274795307344e-01, 1.0000000000000000e+00
