 9.5087530000000000e+06, 9.4523979277907150e+10, 9.0680440852313110e+10,-2.0466852874586544e+04, 2.1749758017713706e+04, 3.1380686142032132e+03, 1.0082753740800000e+11, 1.4716834816000000e+10,-5.3295249023437500e+03, 3.5250019531250000e+04, 1.2531256000000000e+07, 4.4494695289812314e-01,-8.9555692678169552e-01, 0.0000000000000000e+00
 9.5308150000000000e+06, 9.4071104895713120e+10, 9.1159011562333206e+10,-2.0587182835474305e+04, 2.1633738507881280e+04, 3.1380686142032132e+03, 1.0070694297600000e+11, 1.5494073344000000e+10,-5.6027153320312500e+03, 3.5209066406250000e+04, 1.2509194000000000e+07, 4.4434903311388541e-01,-8.9585374742239876e-01, 0.0000000000000000e+00
 9.5528770000000000e+06, 9.3615594800921844e+10, 9.1635003148200577e+10,-2.0706913631022915e+04, 2.1517128998824985e+04, 3.1380686142032132e+03, 1.0058032742400000e+11, 1.6270384128000000e+10,-5.8756030273437500e+03, 3.5166003906250000e+04, 1.2487133000000000e+07, 4.4372086922230036e-01,-8.9616504630375216e-01, 0.0000000000000000e+00
 9.5749390000000000e+06, 9.3157437175159500e+10, 9.2108428687757721e+10,-2.0826049670984576e+04, 2.1399925503055681e+04, 3.1380686142032132e+03, 1.0044769075200000e+11, 1.7045722112000000e+10,-6.1481718750000000e+03, 3.5120832031250000e+04, 1.2465071000000000e+07, 4.4306155880210346e-01,-8.9649119076087413e-01, 0.0000000000000000e+00
 9.5970020000000000e+06, 9.2696657684473007e+10, 9.2579262122480682e+10,-2.0944585513538659e+04, 2.1282133614633902e+04, 3.1380686142032132e+03, 1.0030904115200000e+11, 1.7820076032000000e+10,-6.4204179687500000e+03, 3.5073550781250000e+04, 1.2443008000000000e+07, 4.4237022865340220e-01,-8.9683252661861934e-01, 0.0000000000000000e+00
 9.6190630000000000e+06, 9.2233282299407928e+10, 9.3047477704715302e+10,-2.1062515758955487e+04, 2.1163759002724004e+04, 3.1380686142032132e+03, 1.0016440320000000e+11, 1.8593292288000000e+10,-6.6922885742187500e+03, 3.5024167968750000e+04, 1.2420946000000000e+07, 4.4164598648425674e-01,-8.9718940175547546e-01, 0.0000000000000000e+00
 9.6411260000000000e+06, 9.1767298874598572e+10, 9.3513088159223495e+10,-2.1179844647334929e+04, 2.1044797640219298e+04, 3.1380686142032132e+03, 1.0001375232000000e+11, 1.9365466112000000e+10,-6.9638164062500000e+03, 3.4972679687500000e+04, 1.2398883000000000e+07, 4.4088785897195398e-01,-8.9756219606839860e-01, 0.0000000000000000e+00
 9.6631870000000000e+06, 9.1298746356184174e+10, 9.3976055081184357e+10,-2.1296563553095715e+04, 2.0925258520413136e+04, 3.1380686142032132e+03, 9.9857129472000000e+10, 2.0136411136000000e+10,-7.2349360351562500e+03, 3.4919097656250000e+04, 1.2376822000000000e+07, 4.4009493110043862e-01,-8.9795125236267714e-01, 0.0000000000000000e+00
 9.6852500000000000e+06, 9.0827612486856781e+10, 9.4436391047224487e+10,-2.1412676689883236e+04, 2.0805137556079379e+04, 3.1380686142032132e+03, 9.9694518272000000e+10, 2.0906221568000000e+10,-7.5056801757812500e+03, 3.4863414062500000e+04, 1.2354760000000000e+07, 4.3926617729098255e-01,-8.9835695883549938e-01, 0.0000000000000000e+00
 9.7073120000000000e+06, 9.0353923565094849e+10, 9.4894070567935822e+10,-2.1528178663639879e+04, 2.0684440485356372e+04, 3.1380686142032132e+03, 9.9525943296000000e+10, 2.1674743808000000e+10,-7.7759965820312500e+03, 3.4805636718750000e+04, 1.2332698000000000e+07, 4.3840061023699822e-01,-8.9877967541763393e-01, 0.0000000000000000e+00
 9.7293740000000000e+06, 8.9877706215475388e+10, 9.5349068501122833e+10,-2.1643064149770122e+04, 2.0563173109079158e+04, 3.1380686142032132e+03, 9.9351412736000000e+10, 2.2441969664000000e+10,-8.0458808593750000e+03, 3.4745769531250000e+04, 1.2310636000000000e+07, 4.3749721920595647e-01,-8.9921976356564537e-01, 0.0000000000000000e+00
 9.7514360000000000e+06, 8.9398947897905518e+10, 9.5801397153926849e+10,-2.1757337268656571e+04, 2.0441331243765137e+04, 3.1380686142032132e+03, 9.9170934784000000e+10, 2.3207852032000000e+10,-8.3153173828125000e+03, 3.4683812500000000e+04, 1.2288574000000000e+07, 4.3655489012799176e-01,-8.9967762443296162e-01, 0.0000000000000000e+00
 9.7734980000000000e+06, 8.8917688490282349e+10, 9.6251019130330414e+10,-2.1870989575708089e+04, 2.0318924037910132e+04, 3.1380686142032132e+03, 9.8984517632000000e+10, 2.3972343808000000e+10,-8.5842890625000000e+03, 3.4619769531250000e+04, 1.2266512000000000e+07, 4.3557258058747633e-01,-9.0015361302411401e-01, 0.0000000000000000e+00
 9.7955600000000000e+06, 8.8433915267709198e+10, 9.6697946554346054e+10,-2.1984025128534340e+04, 2.0195947244537383e+04, 3.1380686142032132e+03, 9.8792169472000000e+10, 2.4735399936000000e+10,-8.8527812500000000e+03, 3.4553644531250000e+04, 1.2244449000000000e+07, 4.3454911183449246e-01,-9.0064813851129111e-01, 0.0000000000000000e+00
 9.8176220000000000e+06, 8.7947655107328110e+10, 9.7142154580895798e+10,-2.2096438629163062e+04, 2.0072406678143638e+04, 3.1380686142032132e+03, 9.8593898496000000e+10, 2.5496973312000000e+10,-9.1207763671875000e+03, 3.4485441406250000e+04, 1.2222387000000000e+07, 4.3348335342487615e-01,-9.0116157391642249e-01, 0.0000000000000000e+00
 9.8396840000000000e+06, 8.7458935204908600e+10, 9.7583618719018997e+10,-2.2208224850278428e+04, 1.9948308214569635e+04, 3.1380686142032132e+03, 9.8389721088000000e+10, 2.6257018880000000e+10,-9.3882597656250000e+03, 3.4415164062500000e+04, 1.2200326000000000e+07, 4.3237414640563626e-01,-9.0169429271787960e-01, 0.0000000000000000e+00
 9.8617460000000000e+06, 8.6967742563975433e+10, 9.8022350812885849e+10,-2.2319387754435797e+04, 1.9823647512611245e+04, 3.1380686142032132e+03, 9.8179653632000000e+10, 2.7015491584000000e+10,-9.6552148437500000e+03, 3.4342816406250000e+04, 1.2178264000000000e+07, 4.3122020557491048e-01,-9.0224671476483187e-01, 0.0000000000000000e+00
 9.8838090000000000e+06, 8.6474104404389297e+10, 9.8458326408163055e+10,-2.2429922102030978e+04, 1.9698430431768676e+04, 3.1380686142032132e+03, 9.7963687936000000e+10, 2.7772379136000000e+10,-9.9216376953125000e+03, 3.4268398437500000e+04, 1.2156201000000000e+07, 4.3002030060443763e-01,-9.0281921837545587e-01, 0.0000000000000000e+00
 9.9058700000000000e+06, 8.5978048260095566e+10, 9.8891521408703918e+10,-2.2539822724829592e+04, 1.9572662892075135e+04, 3.1380686142032132e+03, 9.7741873152000000e+10, 2.8527534080000000e+10,-1.0187475585937500e+04, 3.4191921875000000e+04, 1.2134139000000000e+07, 4.2877316909082086e-01,-9.0341218138113144e-01, 0.0000000000000000e+00
 9.9279330000000000e+06, 8.5479560869854752e+10, 9.9321947372732376e+10,-2.2649093489262617e+04, 1.9446340459315616e+04, 3.1380686142032132e+03, 9.7514176512000000e+10, 2.9281048576000000e+10,-1.0452761718750000e+04, 3.4113378906250000e+04, 1.2112076000000000e+07, 4.2747740686159813e-01,-9.0402603204934529e-01, 0.0000000000000000e+00
 9.9499940000000000e+06, 8.4978683560379120e+10, 9.9749568552194382e+10,-2.2757726244504065e+04, 1.9319472523773598e+04, 3.1380686142032132e+03, 9.7280655360000000e+10, 3.0032738304000000e+10,-1.0717431640625000e+04, 3.4032789062500000e+04, 1.2090015000000000e+07, 4.2613170922454086e-01,-9.0466113346013244e-01, 0.0000000000000000e+00
 9.9720570000000000e+06, 8.4475402897739807e+10, 1.0017439631133374e+11,-2.2865724792309564e+04, 1.9192054589902582e+04, 3.1380686142032132e+03, 9.7041285120000000e+10, 3.0782695424000000e+10,-1.0981517578125000e+04, 3.3950140625000000e+04, 1.2067953000000000e+07, 4.2473458500808237e-01,-9.0531791780457549e-01, 0.0000000000000000e+00
 9.9941190000000000e+06, 8.3969746665418610e+10, 1.0059640685383406e+11,-2.2973083991543601e+04, 1.9064092590856795e+04, 3.1380686142032132e+03, 9.6796106752000000e+10, 3.1530772480000000e+10,-1.1244967773437500e+04, 3.3865449218750000e+04, 1.2045891000000000e+07, 4.2328460985313043e-01,-9.0599676548069596e-01, 0.0000000000000000e+00
 1.0016181000000000e+07, 8.3461742953309891e+10, 1.0101557674822522e+11,-2.3079798773624178e+04, 1.8935592518972888e+04, 3.1380686142032132e+03, 9.6545120256000000e+10, 3.2276959232000000e+10,-1.1507778320312500e+04, 3.3778714843750000e+04, 1.2023829000000000e+07, 4.2178032037403446e-01,-9.0669805412010052e-01, 0.0000000000000000e+00
 1.0038243000000000e+07, 8.2951378074228668e+10, 1.0143191706281529e+11,-2.3185872842407007e+04, 1.8806549787719345e+04, 3.1380686142032132e+03, 9.6288342016000000e+10, 3.3021210624000000e+10,-1.1769933593750000e+04, 3.3689941406250000e+04, 1.2001767000000000e+07, 4.2022008216428713e-01,-9.0742221845502535e-01, 0.0000000000000000e+00
 1.0060305000000000e+07, 8.2438694235543564e+10, 1.0184539310126994e+11,-2.3291298234520473e+04, 1.8676973934106569e+04, 3.1380686142032132e+03, 9.6025788416000000e+10, 3.3763479552000000e+10,-1.2031416992187500e+04, 3.3599136718750000e+04, 1.1979705000000000e+07, 4.1860238060527283e-01,-9.0816961353680969e-01, 0.0000000000000000e+00
 1.0082367000000000e+07, 8.1923677585115082e+10, 1.0225601573133411e+11,-2.3396078587964574e+04, 1.8546860311621462e+04, 3.1380686142032132e+03, 9.5757475840000000e+10, 3.4503725056000000e+10,-1.2292213867187500e+04, 3.3506304687500000e+04, 1.1957642000000000e+07, 4.1692547654601347e-01,-9.0894067298525016e-01, 0.0000000000000000e+00
 1.0104429000000000e+07, 8.1406356460440338e+10, 1.0266376182301370e+11,-2.3500208861551273e+04, 1.8416214925384222e+04, 3.1380686142032132e+03, 9.5483412480000000e+10, 3.5241897984000000e+10,-1.2552307617187500e+04, 3.3411449218750000e+04, 1.1935580000000000e+07, 4.1518771096568036e-01,-9.0973576639762754e-01, 0.0000000000000000e+00
 1.0126491000000000e+07, 8.0886759497631180e+10, 1.0306860861766737e+11,-2.3603684087823051e+04, 1.8285043838348221e+04, 3.1380686142032132e+03, 9.5203622912000000e+10, 3.5977957376000000e+10,-1.2811683593750000e+04, 3.3314574218750000e+04, 1.1913518000000000e+07, 4.1338737741207776e-01,-9.1055525708018636e-01, 0.0000000000000000e+00
 1.0148553000000000e+07, 8.0364872602988770e+10, 1.0347056667734460e+11,-2.3706507805114463e+04, 1.8153342315039201e+04, 3.1380686142032132e+03, 9.4918115328000000e+10, 3.6711858176000000e+10,-1.3070325195312500e+04, 3.3215687500000000e+04, 1.1891457000000000e+07, 4.1152256431999090e-01,-9.1139957156863904e-01, 0.0000000000000000e+00
 1.0170616000000000e+07, 7.9840724441743820e+10, 1.0386961327575243e+11,-2.3808675032912401e+04, 1.8021116402947457e+04, 3.1380686142032132e+03, 9.4626897920000000e+10, 3.7443588096000000e+10,-1.3328229492187500e+04, 3.3114789062500000e+04, 1.1869394000000000e+07, 4.0959144899940858e-01,-9.1226906387675155e-01, 0.0000000000000000e+00
 1.0192677000000000e+07, 7.9314343973002701e+10, 1.0426572606178091e+11,-2.3910180865137299e+04, 1.7888372206587548e+04, 3.1380686142032132e+03, 9.4330028032000000e+10, 3.8173003776000000e+10,-1.3585344726562500e+04, 3.3011898437500000e+04, 1.1847332000000000e+07, 4.0759215549792926e-01,-9.1316407878132821e-01, 0.0000000000000000e+00
 1.0214739000000000e+07, 7.8785731394331711e+10, 1.0465890454490988e+11,-2.4011025983177940e+04, 1.7755108564099533e+04, 3.1380686142032132e+03, 9.4027481088000000e+10, 3.8900158464000000e+10,-1.3841691406250000e+04, 3.2907003906250000e+04, 1.1825270000000000e+07, 4.0552263738210476e-01,-9.1408500183006058e-01, 0.0000000000000000e+00
 1.0236802000000000e+07, 7.8254872117998932e+10, 1.0504915862881319e+11,-2.4111213736401121e+04, 1.7621320580650703e+04, 3.1380686142032132e+03, 9.3719273472000000e+10, 3.9625011200000000e+10,-1.4097252929687500e+04, 3.2800113281250000e+04, 1.1803208000000000e+07, 4.0338071556736238e-01,-9.1503223894481600e-01, 0.0000000000000000e+00
 1.0258864000000000e+07, 7.7721838999658936e+10, 1.0543643414935083e+11,-2.4210731011952979e+04, 1.7487025385796929e+04, 3.1380686142032132e+03, 9.3405446144000000e+10, 4.0347451392000000e+10,-1.4351991210937500e+04, 3.2691244140625000e+04, 1.1781146000000000e+07, 4.0116449761872292e-01,-9.1600602937443465e-01, 0.0000000000000000e+00
 1.0280925000000000e+07, 7.7186617664505508e+10, 1.0582074128375719e+11,-2.4309581200468081e+04, 1.7352218112008333e+04, 3.1380686142032132e+03, 9.3086023680000000e+10, 4.1067433984000000e+10,-1.4605890625000000e+04, 3.2580402343750000e+04, 1.1759084000000000e+07, 3.9887167061612294e-01,-9.1700675590744873e-01, 0.0000000000000000e+00
 1.0302987000000000e+07, 7.6649222835020386e+10, 1.0620206878285870e+11,-2.4407762182558588e+04, 1.7216901213988258e+04, 3.1380686142032132e+03, 9.2760997888000000e+10, 4.1784983552000000e+10,-1.4858958984375000e+04, 3.2467582031250000e+04, 1.1737022000000000e+07, 3.9649996428619660e-01,-9.1803473699040627e-01, 0.0000000000000000e+00
 1.0325050000000000e+07, 7.6109639630091415e+10, 1.0658042612007567e+11,-2.4505277170500540e+04, 1.7081069683140176e+04, 3.1380686142032132e+03, 9.2430376960000000e+10, 4.2500055040000000e+10,-1.5111181640625000e+04, 3.2352789062500000e+04, 1.1714959000000000e+07, 3.9404689604369092e-01,-9.1909033490638592e-01, 0.0000000000000000e+00
 1.0347112000000000e+07, 7.5567942045635727e+10, 1.0695576065949591e+11,-2.4602113354302237e+04, 1.6944740871188747e+04, 3.1380686142032132e+03, 9.2094218240000000e+10, 4.3212537856000000e+10,-1.5362519531250000e+04, 3.2236041015625000e+04, 1.1692898000000000e+07, 3.9151031073851800e-01,-9.2017372087309091e-01, 0.0000000000000000e+00
 1.0369173000000000e+07, 7.5024115407811188e+10, 1.0732808214552174e+11,-2.4698273981284281e+04, 1.6807909803493156e+04, 3.1380686142032132e+03, 9.1752538112000000e+10, 4.3922391040000000e+10,-1.5612958007812500e+04, 3.2117345703125000e+04, 1.1670836000000000e+07, 3.8888756887010067e-01,-9.2128522118739253e-01, 0.0000000000000000e+00
 1.0391236000000000e+07, 7.4478144624016022e+10, 1.0769739966650545e+11,-2.4793762094278656e+04, 1.6670571469869323e+04, 3.1380686142032132e+03, 9.1405312000000000e+10, 4.4629667840000000e+10,-1.5862514648437500e+04, 3.1996691406250000e+04, 1.1648773000000000e+07, 3.8617591599381151e-01,-9.2242515246839440e-01, 0.0000000000000000e+00
 1.0413298000000000e+07, 7.3930104574884567e+10, 1.0806366169077110e+11,-2.4888565061564870e+04, 1.6532743474360312e+04, 3.1380686142032132e+03, 9.1052605440000000e+10, 4.5334228992000000e+10,-1.6111141601562500e+04, 3.1874101562500000e+04, 1.1626711000000000e+07, 3.8337297221922068e-01,-9.2359361418959629e-01, 0.0000000000000000e+00
 1.0435360000000000e+07, 7.3379980427944946e+10, 1.0842687759321072e+11,-2.4982685988197081e+04, 1.6394420835736397e+04, 3.1380686142032132e+03, 9.0694426624000000e+10, 4.6036066304000000e+10,-1.6358834960937500e+04, 3.1749578125000000e+04, 1.1604650000000000e+07, 3.8047582597532303e-01,-9.2479086600614502e-01, 0.0000000000000000e+00
 1.0457423000000000e+07, 7.2827756939120667e+10, 1.0878705613853246e+11,-2.5076127829594447e+04, 1.6255598467533324e+04, 3.1380686142032132e+03, 9.0330775552000000e+10, 4.6735167488000000e+10,-1.6605589843750000e+04, 3.1623121093750000e+04, 1.1582587000000000e+07, 3.7748145026079771e-01,-9.2601714601242946e-01, 0.0000000000000000e+00
 1.0479484000000000e+07, 7.2273509818207779e+10, 1.0914414697688756e+11,-2.5168878186927162e+04, 1.6116294139014401e+04, 3.1380686142032132e+03, 8.9961725952000000e+10, 4.7431393280000000e+10,-1.6851359375000000e+04, 3.1494755859375000e+04, 1.1560525000000000e+07, 3.7438721514262363e-01,-9.2727245895570021e-01, 0.0000000000000000e+00
 1.0501546000000000e+07, 7.1717224025357178e+10, 1.0949815915703419e+11,-2.5260940053169325e+04, 1.5976502797187264e+04, 3.1380686142032132e+03, 8.9587245056000000e+10, 4.8124796928000000e+10,-1.7096160156250000e+04, 3.1364472656250000e+04, 1.1538463000000000e+07, 3.7118989927017743e-01,-9.2855697653929437e-01, 0.0000000000000000e+00
 1.0523608000000000e+07, 7.1158914793420410e+10, 1.0984908194980508e+11,-2.5352311278187895e+04, 1.5836226991827612e+04, 3.1380686142032132e+03, 8.9207382016000000e+10, 4.8815304704000000e+10,-1.7339966796875000e+04, 3.1232283203125000e+04, 1.1516402000000000e+07, 3.6788633766604040e-01,-9.2987076658999668e-01, 0.0000000000000000e+00
 1.0545671000000000e+07, 7.0598566616781128e+10, 1.1019692367437688e+11,-2.5442994665840055e+04, 1.5695461543299782e+04, 3.1380686142032132e+03, 8.8822128640000000e+10, 4.9502908416000000e+10,-1.7582777343750000e+04, 3.1098189453125000e+04, 1.1494339000000000e+07, 3.6447306634654114e-01,-9.3121393025875099e-01, 0.0000000000000000e+00
 1.0567732000000000e+07, 7.0036256278695953e+10, 1.1054163556619447e+11,-2.5532978119787313e+04, 1.5554224447089749e+04, 3.1380686142032132e+03, 8.8431566848000000e+10, 5.0187468800000000e+10,-1.7824541015625000e+04, 3.0962216796875000e+04, 1.1472277000000000e+07, 3.6094707335136794e-01,-9.3258630176465818e-01, 0.0000000000000000e+00
 1.0589794000000000e+07, 6.9471968474434280e+10, 1.1088322623083823e+11,-2.5622264481913469e+04, 1.5412510556474386e+04, 3.1380686142032132e+03, 8.8035663872000000e+10, 5.0869039104000000e+10,-1.8065277343750000e+04, 3.0824355468750000e+04, 1.1450215000000000e+07, 3.5730467220463252e-01,-9.3398788601391414e-01, 0.0000000000000000e+00
 1.0611857000000000e+07, 6.8905687511052917e+10, 1.1122170364722845e+11,-2.5710856441165495e+04, 1.5270314623411574e+04, 3.1380686142032132e+03, 8.7634444288000000e+10, 5.1547578368000000e+10,-1.8304972656250000e+04, 3.0684611328125000e+04, 1.1428152000000000e+07, 3.5354203096130399e-01,-9.3541864015196774e-01, 0.0000000000000000e+00
 1.0633919000000000e+07, 6.8337490959275955e+10, 1.1155702025203148e+11,-2.5798742130550829e+04, 1.5127654810112102e+04, 3.1380686142032132e+03, 8.7227965440000000e+10, 5.2222984192000000e+10,-1.8543587890625000e+04, 3.0543005859375000e+04, 1.1406091000000000e+07, 3.4965581617855185e-01,-9.3687822592507231e-01, 0.0000000000000000e+00
 1.0655981000000000e+07, 6.7767363324513405e+10, 1.1188918431230318e+11,-2.5885924277396822e+04, 1.4984525901024988e+04, 3.1380686142032132e+03, 8.6816235520000000e+10, 5.2895244288000000e+10,-1.8781121093750000e+04, 3.0399541015625000e+04, 1.1384029000000000e+07, 3.4564195137110570e-01,-9.3836647502581527e-01, 0.0000000000000000e+00
 1.0678043000000000e+07, 6.7195288734138046e+10, 1.1221820346156929e+11,-2.5972405454678901e+04, 1.4840922580969134e+04, 3.1380686142032132e+03, 8.6399279104000000e+10, 5.3564317696000000e+10,-1.9017558593750000e+04, 3.0254224609375000e+04, 1.1361966000000000e+07, 3.4149620072800674e-01,-9.3988315491253316e-01, 0.0000000000000000e+00
 1.0700105000000000e+07, 6.6621345531078400e+10, 1.1254403134802277e+11,-2.6058174026873108e+04, 1.4696863176346818e+04, 3.1380686142032132e+03, 8.5977112576000000e+10, 5.4230167552000000e+10,-1.9252884765625000e+04, 3.0107064453125000e+04, 1.1339904000000000e+07, 3.3721487891061952e-01,-9.4142770590274016e-01, 0.0000000000000000e+00
 1.0722167000000000e+07, 6.6045518038505409e+10, 1.1286667589502811e+11,-2.6143232605689023e+04, 1.4552342404045059e+04, 3.1380686142032132e+03, 8.5549768704000000e+10, 5.4892748800000000e+10,-1.9487083984375000e+04, 2.9958070312500000e+04, 1.1317843000000000e+07, 3.3279348356996064e-01,-9.4299973345349897e-01, 0.0000000000000000e+00
 1.0744229000000000e+07, 6.5467821945129532e+10, 1.1318612695389595e+11,-2.6227579040859488e+04, 1.4407362846606124e+04, 3.1380686142032132e+03, 8.5117272064000000e+10, 5.5552024576000000e+10,-1.9720142578125000e+04, 2.9807250000000000e+04, 1.1295781000000000e+07, 3.2822759363717990e-01,-9.4459866968736839e-01, 0.0000000000000000e+00
 1.0766291000000000e+07, 6.4888241150751099e+10, 1.1350239168978354e+11,-2.6311215749080864e+04, 1.4261919101310652e+04, 3.1380686142032132e+03, 8.4679647232000000e+10, 5.6207949824000000e+10,-1.9952046875000000e+04, 2.9654611328125000e+04, 1.1273718000000000e+07, 3.2351237934533306e-01,-9.4622393777071678e-01, 0.0000000000000000e+00
 1.0788353000000000e+07, 6.4306855003924416e+10, 1.1381542538197873e+11,-2.6394131406754619e+04, 1.4116029709524479e+04, 3.1380686142032132e+03, 8.4236918784000000e+10, 5.6860487680000000e+10,-2.0182783203125000e+04, 2.9500162109375000e+04, 1.1251656000000000e+07, 3.1864364130746209e-01,-9.4787458550924419e-01, 0.0000000000000000e+00
 1.0810415000000000e+07, 6.3723647596806290e+10, 1.1412523548770392e+11,-2.6476328469783002e+04, 1.3969689300029815e+04, 3.1380686142032132e+03, 8.3789111296000000e+10, 5.7509601280000000e+10,-2.0412335937500000e+04, 2.9343912109375000e+04, 1.1229595000000000e+07, 3.1361625624539319e-01,-9.4954981113084524e-01, 0.0000000000000000e+00
 1.0832478000000000e+07, 6.3138602667608414e+10, 1.1443182881506654e+11,-2.6557809236414290e+04, 1.3822892405944605e+04, 3.1380686142032132e+03, 8.3336232960000000e+10, 5.8155274240000000e+10,-2.0640701171875000e+04, 2.9185863281250000e+04, 1.1207532000000000e+07, 3.0842491063241417e-01,-9.5124869224687358e-01, 0.0000000000000000e+00
 1.0854540000000000e+07, 6.2551800300951149e+10, 1.1473516187825838e+11,-2.6638562619471617e+04, 1.3675657726877378e+04, 3.1380686142032132e+03, 8.2878349312000000e+10, 5.8797412352000000e+10,-2.0867845703125000e+04, 2.9026039062500000e+04, 1.1185470000000000e+07, 3.0306499129310743e-01,-9.5296988989815878e-01, 0.0000000000000000e+00
 1.0876601000000000e+07, 6.1963224424795166e+10, 1.1503524177908833e+11,-2.6718590956762942e+04, 1.3527979827020856e+04, 3.1380686142032132e+03, 8.2415493120000000e+10, 5.9435974656000000e+10,-2.1093753906250000e+04, 2.8864447265625000e+04, 1.1163408000000000e+07, 2.9753087540287887e-01,-9.5471219651892825e-01, 0.0000000000000000e+00
 1.0898664000000000e+07, 6.1372858623631264e+10, 1.1533207496376224e+11,-2.6797896427027023e+04, 1.3379853176613922e+04, 3.1380686142032132e+03, 8.1947623424000000e+10, 6.0071010304000000e+10,-2.1318443359375000e+04, 2.8701076171875000e+04, 1.1141345000000000e+07, 2.9181673970930200e-01,-9.5647424974509032e-01, 0.0000000000000000e+00
 1.0920726000000000e+07, 6.0780783702432892e+10, 1.1562561919110803e+11,-2.6876468181631502e+04, 1.3231296630942143e+04, 3.1380686142032132e+03, 8.1474830336000000e+10, 6.0702396416000000e+10,-2.1541871093750000e+04, 2.8535957031250000e+04, 1.1119284000000000e+07, 2.8591754227300731e-01,-9.5825422462964538e-01, 0.0000000000000000e+00
 1.0942788000000000e+07, 6.0186983432809807e+10, 1.1591588120264070e+11,-2.6954308439228615e+04, 1.3082304690890767e+04, 3.1380686142032132e+03, 8.0997122048000000e+10, 6.1330120704000000e+10,-2.1764031250000000e+04, 2.8369091796875000e+04, 1.1097222000000000e+07, 2.7982714201978981e-01,-9.6005040002545516e-01, 0.0000000000000000e+00
 1.0964849000000000e+07, 5.9591473959331390e+10, 1.1620285143014880e+11,-2.7031415049417061e+04, 1.2932879971768632e+04, 3.1380686142032132e+03, 8.0514547712000000e+10, 6.1954113536000000e+10,-2.1984900390625000e+04, 2.8200498046875000e+04, 1.1075160000000000e+07, 2.7353954191597657e-01,-9.6186075863837883e-01, 0.0000000000000000e+00
 1.0986912000000000e+07, 5.8994238673883484e+10, 1.1648653582990627e+11,-2.7107790029939217e+04, 1.2783016861981416e+04, 3.1380686142032132e+03, 8.0027066368000000e+10, 6.2574424064000000e+10,-2.2204496093750000e+04, 2.8030162109375000e+04, 1.1053097000000000e+07, 2.6704821965919956e-01,-9.6368316804686993e-01, 0.0000000000000000e+00
 1.1008974000000000e+07, 5.8395359317230400e+10, 1.1676689383509019e+11,-2.7183422853522792e+04, 1.2632734420375320e+04, 3.1380686142032132e+03, 7.9534784512000000e+10, 6.3190929408000000e+10,-2.2422773437500000e+04, 2.7858117187500000e+04, 1.1031036000000000e+07, 2.6034756436217382e-01,-9.6551496401178771e-01, 0.0000000000000000e+00
 1.1031036000000000e+07, 5.7794819464835205e+10, 1.1704393169938264e+11,-2.7258315578295395e+04, 1.2482027065428663e+04, 3.1380686142032132e+03, 7.9037693952000000e+10, 6.3803621376000000e+10,-2.2639728515625000e+04, 2.7684365234375000e+04, 1.1008974000000000e+07, 2.5343074390992182e-01,-9.6735353312078398e-01, 0.0000000000000000e+00
 1.1053099000000000e+07, 5.7192602373483337e+10, 1.1731765500616933e+11,-2.7332470100013175e+04, 1.2330889125682079e+04, 3.1380686142032132e+03, 7.8535811072000000e+10, 6.4412487680000000e+10,-2.2855359375000000e+04, 2.7508908203125000e+04, 1.0986911000000000e+07, 2.4629072347639352e-01,-9.6919599644730003e-01, 0.0000000000000000e+00
 1.1075160000000000e+07, 5.6588790467103714e+10, 1.1758802445530357e+11,-2.7405876134901737e+04, 1.2179339809634537e+04, 3.1380686142032132e+03, 7.8029234176000000e+10, 6.5017409536000000e+10,-2.3069623046875000e+04, 2.7331779296875000e+04, 1.0964849000000000e+07, 2.3892149885006297e-01,-9.7103888562057039e-01, 0.0000000000000000e+00
 1.1097222000000000e+07, 5.5983367184922203e+10, 1.1785504592862263e+11,-2.7478535618470825e+04, 1.2027373478405014e+04, 3.1380686142032132e+03, 7.7517922304000000e+10, 6.5618432000000000e+10,-2.3282535156250000e+04, 2.7152966796875000e+04, 1.0942788000000000e+07, 2.3131575373401428e-01,-9.7287872937713293e-01, 0.0000000000000000e+00
 1.1119285000000000e+07, 5.5376315724856613e+10, 1.1811872460909138e+11,-2.7550450281793575e+04, 1.1874984525746593e+04, 3.1380686142032132e+03, 7.7001900032000000e+10, 6.6215518208000000e+10,-2.3494082031250000e+04, 2.6972478515625000e+04, 1.0920725000000000e+07, 2.2346595735481334e-01,-9.7471173477264383e-01, 0.0000000000000000e+00
 1.1141347000000000e+07, 5.4767719252477905e+10, 1.1837902244637456e+11,-2.7621610045827863e+04, 1.1722192428445314e+04, 3.1380686142032132e+03, 7.6481249280000000e+10, 6.6808578048000000e+10,-2.3704230468750000e+04, 2.6790341796875000e+04, 1.0898663000000000e+07, 2.1536576229003515e-01,-9.7653345484588083e-01, 0.0000000000000000e+00
 1.1163408000000000e+07, 5.4157561129072289e+10, 1.1863594493174846e+11,-2.7692016697643023e+04, 1.1568991566082546e+04, 3.1380686142032132e+03, 7.5956002816000000e+10, 6.7397574656000000e+10,-2.3912968750000000e+04, 2.6606568359375000e+04, 1.0876601000000000e+07, 2.0700743498327451e-01,-9.7833936947341815e-01, 0.0000000000000000e+00
