 7.6187910000000000e+06, 1.2542625689562271e+11, 2.6029136731572449e+10,-4.9417548902065828e+03, 3.0698607812473336e+04, 3.2370017964358753e+03, 8.2809249792000000e+10,-6.0304551936000000e+10, 2.0932146484375000e+04, 2.8663914062500000e+04, 1.4899469000000000e+07, 4.1371408486791761e-01,-9.1040686288159178e-01, 1.0000000000000000e+00
 7.6413315000000000e+06, 1.2531293922436406e+11, 2.6720601546559200e+10,-5.1126220984488345e+03, 3.0653424568368118e+04, 3.2362122717796051e+03, 8.3278520320000000e+10,-5.9656605696000000e+10, 2.0705787109375000e+04, 2.8827408203125000e+04, 1.4876928000000000e+07, 4.1561084553066041e-01,-9.0954253615611058e-01, 1.0000000000000000e+00
 7.6638725000000000e+06, 1.2519577354234409e+11, 2.7411037481422962e+10,-5.2831820171758382e+03, 3.0607312148289955e+04, 3.2354227471233344e+03, 8.3742687232000000e+10,-5.9004981248000000e+10, 2.0478158203125000e+04, 2.8989128906250000e+04, 1.4854387000000000e+07, 4.1752305593317790e-01,-9.0866632916831491e-01, 1.0000000000000000e+00
 7.6864135000000000e+06, 1.2507476670160161e+11, 2.8100423680434608e+10,-5.4534301583269507e+03, 3.0560273279780318e+04, 3.2346332224670641e+03, 8.4201709568000000e+10,-5.8349731840000000e+10, 2.0249277343750000e+04, 2.9149064453125000e+04, 1.4831847000000000e+07, 4.1945046911558753e-01,-9.0777822399455776e-01, 1.0000000000000000e+00
 7.7089540000000000e+06, 1.2494992581389821e+11, 2.8788739266818394e+10,-5.6233620439315619e+03, 3.0512310801378939e+04, 3.2338436978107934e+03, 8.4655546368000000e+10,-5.7690910720000000e+10, 2.0019164062500000e+04, 2.9307201171875000e+04, 1.4809306000000000e+07, 4.2139283438531366e-01,-9.0687820523414930e-01, 1.0000000000000000e+00
 7.7314950000000000e+06, 1.2482125809931831e+11, 2.9475963423514664e+10,-5.7929732293729512e+03, 3.0463427566595034e+04, 3.2330541731545231e+03, 8.5104189440000000e+10,-5.7028530176000000e+10, 1.9787820312500000e+04, 2.9463537109375000e+04, 1.4786765000000000e+07, 4.2334990369877579e-01,-9.0596625711901513e-01, 1.0000000000000000e+00
 7.7540360000000000e+06, 1.2468877086886356e+11, 3.0162075401159294e+10,-5.9622593042986582e+03, 3.0413626433430960e+04, 3.2322646484982524e+03, 8.5547606016000000e+10,-5.6362647552000000e+10, 1.9555267578125000e+04, 2.9618058593750000e+04, 1.4764224000000000e+07, 4.2532143238866360e-01,-9.0504236318023001e-01, 1.0000000000000000e+00
 7.7765765000000000e+06, 1.2455247152445276e+11, 3.0847054518083687e+10,-6.1312158926204802e+03, 3.0362910264382201e+04, 3.2314751238419822e+03, 8.5985763328000000e+10,-5.5693316096000000e+10, 1.9321523437500000e+04, 2.9770753906250000e+04, 1.4741683000000000e+07, 4.2730717909389337e-01,-9.0410650627833622e-01, 1.0000000000000000e+00
 7.7991175000000000e+06, 1.2441236755892194e+11, 3.1530880160314781e+10,-6.2998386525144761e+03, 3.0311281926437372e+04, 3.2306855991857115e+03, 8.6418644992000000e+10,-5.5020548096000000e+10, 1.9086591796875000e+04, 2.9921621093750000e+04, 1.4719142000000000e+07, 4.2930690568995999e-01,-9.0315866863298822e-01, 1.0000000000000000e+00
 7.8216585000000000e+06, 1.2426846655602428e+11, 3.2213531781575031e+10,-6.4681232764209662e+03, 3.0258744291078219e+04, 3.2298960745294416e+03, 8.6846218240000000e+10,-5.4344400896000000e+10, 1.8850492187500000e+04, 3.0070646484375000e+04, 1.4696602000000000e+07, 4.3132037721968963e-01,-9.0219883185197303e-01, 1.0000000000000000e+00
 7.8441990000000000e+06, 1.2412077619043015e+11, 3.2894988903282433e+10,-6.6360654910445292e+03, 3.0205300234279632e+04, 3.2291065498731709e+03, 8.7268442112000000e+10,-5.3664931840000000e+10, 1.8613246093750000e+04, 3.0217818359375000e+04, 1.4674061000000000e+07, 4.3334736182439670e-01,-9.0122697695965337e-01, 1.0000000000000000e+00
 7.8667400000000000e+06, 1.2396930422772713e+11, 3.3575231114550495e+10,-6.8036610573540020e+03, 3.0150952636509603e+04, 3.2283170252169007e+03, 8.7685316608000000e+10,-5.2982149120000000e+10, 1.8374855468750000e+04, 3.0363134765625000e+04, 1.4651520000000000e+07, 4.3538763067544739e-01,-9.0024308442487921e-01, 1.0000000000000000e+00
 7.8892805000000000e+06, 1.2381406274153972e+11, 3.4254219865462997e+10,-6.9709012867419478e+03, 3.0095705877565764e+04, 3.2275275217502344e+03, 8.8096800768000000e+10,-5.2296130560000000e+10, 1.8135343750000000e+04, 3.0506582031250000e+04, 1.4628979000000000e+07, 4.3744090262492324e-01,-8.9924716108014058e-01, 1.0000000000000000e+00
 7.9118210000000000e+06, 1.2365505134601086e+11, 3.4931971327942955e+10,-7.1377909859707324e+03, 3.0039559881285270e+04, 3.2267379970939642e+03, 8.8502870016000000e+10,-5.1606896640000000e+10, 1.7894722656250000e+04, 3.0648152343750000e+04, 1.4606438000000000e+07, 4.3950706492173902e-01,-8.9823913290608659e-01, 1.0000000000000000e+00
 7.9343620000000000e+06, 1.2349228219542198e+11, 3.5608447054038734e+10,-7.3043215254880533e+03, 2.9982519012318433e+04, 3.2259484724376935e+03, 8.8903516160000000e+10,-5.0914480128000000e+10, 1.7653000000000000e+04, 3.0787841796875000e+04, 1.4583897000000000e+07, 4.4158584248698735e-01,-8.9721900543571720e-01, 1.0000000000000000e+00
 7.9569030000000000e+06, 1.2332576341902693e+11, 3.6283626903644150e+10,-7.4704888033188709e+03, 2.9924586169105678e+04, 3.2251589477814232e+03, 8.9298698240000000e+10,-5.0218934272000000e+10, 1.7410195312500000e+04, 3.0925638671875000e+04, 1.4561357000000000e+07, 4.4367701793603803e-01,-8.9618675718590290e-01, 1.0000000000000000e+00
 7.9794435000000000e+06, 1.2315550323699678e+11, 3.6957490804348541e+10,-7.6362887517524050e+03, 2.9865764254580554e+04, 3.2243694231251525e+03, 8.9688383488000000e+10,-4.9520320512000000e+10, 1.7166330078125000e+04, 3.1061531250000000e+04, 1.4538816000000000e+07, 4.4578037657831210e-01,-8.9514236625114452e-01, 1.0000000000000000e+00
 8.0019845000000000e+06, 1.2298150996041977e+11, 3.7630018751436775e+10,-7.8017173373421301e+03, 2.9806056176169724e+04, 3.2235798984688822e+03, 9.0072571904000000e+10,-4.8818647040000000e+10, 1.6921406250000000e+04, 3.1195517578125000e+04, 1.4516275000000000e+07, 4.4789570635132031e-01,-8.9408581032921675e-01, 1.0000000000000000e+00
 8.0245255000000000e+06, 1.2280379199130132e+11, 3.8301190807889259e+10,-7.9667705609057903e+03, 2.9745464845793013e+04, 3.2227903738126115e+03, 9.0451230720000000e+10,-4.8113975296000000e+10, 1.6675445312500000e+04, 3.1327585937500000e+04, 1.4493734000000000e+07, 4.5002279775511217e-01,-8.9301706674657755e-01, 1.0000000000000000e+00
 8.0470660000000000e+06, 1.2262235782256404e+11, 3.8970987104381905e+10,-8.1314444575253801e+03, 2.9683993179863366e+04, 3.2220008491563412e+03, 9.0824318976000000e+10,-4.7406366720000000e+10, 1.6428466796875000e+04, 3.1457726562500000e+04, 1.4471193000000000e+07, 4.5216144378713641e-01,-8.9193611248358606e-01, 1.0000000000000000e+00
 8.0696070000000000e+06, 1.2243721603804776e+11, 3.9639387839286163e+10,-8.2957350965471596e+03, 2.9621644099286859e+04, 3.2212113245000705e+03, 9.1191836672000000e+10,-4.6695829504000000e+10, 1.6180475585937500e+04, 3.1585937500000000e+04, 1.4448652000000000e+07, 4.5431143987750672e-01,-8.9084292419956213e-01, 1.0000000000000000e+00
 8.0921480000000000e+06, 1.2224837531250945e+11, 4.0306373278669037e+10,-8.4596385815816502e+03, 2.9558420529462688e+04, 3.2204217998438003e+03, 9.1553759232000000e+10,-4.5982425088000000e+10, 1.5931492187500000e+04, 3.1712208984375000e+04, 1.4426112000000000e+07, 4.5647258382467620e-01,-8.8973747825772964e-01, 1.0000000000000000e+00
 8.1146885000000000e+06, 1.2205584441162329e+11, 4.0971923756293022e+10,-8.6231510505036258e+03, 2.9494325400283200e+04, 3.2196322751875296e+03, 9.1910045696000000e+10,-4.5266210816000000e+10, 1.5681536132812500e+04, 3.1836529296875000e+04, 1.4403571000000000e+07, 4.5864467573151296e-01,-8.8861975075008048e-01, 1.0000000000000000e+00
 8.1372295000000000e+06, 1.2185963219198064e+11, 4.1636019673616158e+10,-8.7862686754521310e+03, 2.9429361646133853e+04, 3.2188427505312593e+03, 9.2260696064000000e+10,-4.4547198976000000e+10, 1.5430611328125000e+04, 3.1958896484375000e+04, 1.4381030000000000e+07, 4.6082751794177745e-01,-8.8748971752219230e-01, 1.0000000000000000e+00
 8.1597705000000000e+06, 1.2165974760109006e+11, 4.2298641499792015e+10,-8.9489876628304592e+03, 2.9363532205893265e+04, 3.2180532258749890e+03, 9.2605677568000000e+10,-4.3825451008000000e+10, 1.5178739257812500e+04, 3.2079300781250000e+04, 1.4358489000000000e+07, 4.6302091497699638e-01,-8.8634735419803956e-01, 1.0000000000000000e+00
 8.1823110000000000e+06, 1.2145619967737727e+11, 4.2959769771669678e+10,-9.1113042533061689e+03, 2.9296840022933156e+04, 3.2172637012187183e+03, 9.2944965632000000e+10,-4.3101028352000000e+10, 1.4925939453125000e+04, 3.2197732421875000e+04, 1.4335948000000000e+07, 4.6522467347373120e-01,-8.8519263620483213e-01, 1.0000000000000000e+00
 8.2048520000000000e+06, 1.2124899755018523e+11, 4.3619385093793793e+10,-9.2732147218110840e+03, 2.9229288045118396e+04, 3.2164741765624481e+03, 9.3278552064000000e+10,-4.2373943296000000e+10, 1.4672216796875000e+04, 3.2314189453125000e+04, 1.4313407000000000e+07, 4.6743860212123750e-01,-8.8402553879791468e-01, 1.0000000000000000e+00
 8.2273930000000000e+06, 1.2103815043977400e+11, 4.4277468138404480e+10,-9.4347153775412789e+03, 2.9160879224806988e+04, 3.2156846519061774e+03, 9.3606412288000000e+10,-4.1644257280000000e+10, 1.4417591796875000e+04, 3.2428662109375000e+04, 1.4290867000000000e+07, 4.6966251159951117e-01,-8.8284603708576448e-01, 1.0000000000000000e+00
 8.2499335000000000e+06, 1.2082366765732089e+11, 4.4933999645437431e+10,-9.5958025639570915e+03, 2.9091616518850042e+04, 3.2148951272499071e+03, 9.3928513536000000e+10,-4.0912027648000000e+10, 1.4162084960937500e+04, 3.2541140625000000e+04, 1.4268326000000000e+07, 4.7189621451771885e-01,-8.8165410605511663e-01, 1.0000000000000000e+00
 8.2724740000000000e+06, 1.2060556450070366e+11, 4.5588942859814789e+10,-9.7564683428102744e+03, 2.9021504781986183e+04, 3.2141056237832408e+03, 9.4244847616000000e+10,-4.0177287168000000e+10, 1.3905707031250000e+04, 3.2651621093750000e+04, 1.4245786000000000e+07, 4.7413946554783437e-01,-8.8044975280251736e-01, 1.0000000000000000e+00
 8.2950150000000000e+06, 1.2038383865284821e+11, 4.6242313724725388e+10,-9.9167176029861766e+03, 2.8950543219113140e+04, 3.2133160991269706e+03, 9.4555398144000000e+10,-3.9440060416000000e+10, 1.3648466796875000e+04, 3.2760099609375000e+04, 1.4223245000000000e+07, 4.7639220970239093e-01,-8.7923288299225544e-01, 1.0000000000000000e+00
 8.3175555000000000e+06, 1.2015850542816667e+11, 4.6894075532386078e+10,-1.0076542375840520e+04, 2.8878736666428937e+04, 3.2125265744706999e+03, 9.4860132352000000e+10,-3.8700429312000000e+10, 1.3390391601562500e+04, 3.2866566406250000e+04, 1.4200704000000000e+07, 4.7865421075181175e-01,-8.7800350029459473e-01, 1.0000000000000000e+00
 8.3400965000000000e+06, 1.1992957443978914e+11, 4.7544209265604179e+10,-1.0235939076098004e+04, 2.8806088087758006e+04, 3.2117370498144296e+03, 9.5159050240000000e+10,-3.7958402048000000e+10, 1.3131485351562500e+04, 3.2971015625000000e+04, 1.4178164000000000e+07, 4.8092529285119684e-01,-8.7676157688164613e-01, 1.0000000000000000e+00
 8.3626375000000000e+06, 1.1969705537876941e+11, 4.8192695974838455e+10,-1.0394904146385728e+04, 2.8732600446110384e+04, 3.2109475251581589e+03, 9.5452119040000000e+10,-3.7214044160000000e+10, 1.2871769531250000e+04, 3.3073441406250000e+04, 1.4155623000000000e+07, 4.8320528250789868e-01,-8.7550708446960146e-01, 1.0000000000000000e+00
 8.3851780000000000e+06, 1.1946095801408482e+11, 4.8839516778199120e+10,-1.0553434057233200e+04, 2.8658276703681597e+04, 3.2101580005018886e+03, 9.5739322368000000e+10,-3.6467417088000000e+10, 1.2611264648437500e+04, 3.3173835937500000e+04, 1.4133082000000000e+07, 4.8549400852558172e-01,-8.7423999432979627e-01, 1.0000000000000000e+00
 8.4077190000000000e+06, 1.1922129219263638e+11, 4.9484652861447845e+10,-1.0711525307072325e+04, 2.8583119821852768e+04, 3.2093684758456184e+03, 9.6020652032000000e+10,-3.5718533120000000e+10, 1.2349975585937500e+04, 3.3272195312500000e+04, 1.4110541000000000e+07, 4.8779130194868264e-01,-8.7296027729972303e-01, 1.0000000000000000e+00
 8.4302600000000000e+06, 1.1897806783924867e+11, 5.0128085477997749e+10,-1.0869174422237415e+04, 2.8507132761190544e+04, 3.2085789511893481e+03, 9.6296083456000000e+10,-3.4967453696000000e+10, 1.2087923828125000e+04, 3.3368511718750000e+04, 1.4088000000000000e+07, 4.9009699600725876e-01,-8.7166790379402004e-01, 1.0000000000000000e+00
 8.4528010000000000e+06, 1.1873129495666998e+11, 5.0769795948913422e+10,-1.1026377956965189e+04, 2.8430318481447117e+04, 3.2077894265330774e+03, 9.6565600256000000e+10,-3.4214227968000000e+10, 1.1825125000000000e+04, 3.3462781250000000e+04, 1.4065459000000000e+07, 4.9241092606221631e-01,-8.7036284381546902e-01, 1.0000000000000000e+00
 8.4753410000000000e+06, 1.1848098362557213e+11, 5.1409765662910866e+10,-1.1183132493394762e+04, 2.8352679941560247e+04, 3.2069999018768071e+03, 9.6829169664000000e+10,-3.3458933760000000e+10, 1.1561605468750000e+04, 3.3554992187500000e+04, 1.4042919000000000e+07, 4.9473292955090559e-01,-8.6904506696602268e-01, 1.0000000000000000e+00
 8.4978820000000000e+06, 1.1822714400455060e+11, 5.2047976076357590e+10,-1.1339434641567661e+04, 2.8274220099653223e+04, 3.2062103772205364e+03, 9.7086799872000000e+10,-3.2701550592000000e+10, 1.1297359375000000e+04, 3.3645148437500000e+04, 1.4020378000000000e+07, 4.9706284593307237e-01,-8.6771454245789537e-01, 1.0000000000000000e+00
 8.5204230000000000e+06, 1.1796978633012451e+11, 5.2684408713272499e+10,-1.1495281039427811e+04, 2.8194941913034902e+04, 3.2054208525642662e+03, 9.7338466304000000e+10,-3.1942158336000000e+10, 1.1032413085937500e+04, 3.3733238281250000e+04, 1.3997837000000000e+07, 4.9940051663715856e-01,-8.6637123912474101e-01, 1.0000000000000000e+00
 8.5429640000000000e+06, 1.1770892091661790e+11, 5.3319045165165428e+10,-1.1650668352561604e+04, 2.8114848338237611e+04, 3.2046313279079955e+03, 9.7584152576000000e+10,-3.1180804096000000e+10, 1.0766783203125000e+04, 3.3819257812500000e+04, 1.3975296000000000e+07, 5.0174578501666423e-01,-8.6501512542730230e-01, 1.0000000000000000e+00
 8.5655050000000000e+06, 1.1744455814949449e+11, 5.3951867082649475e+10,-1.1805593260306563e+04, 2.8033942332796378e+04, 3.2038418032517252e+03, 9.7823850496000000e+10,-3.0417534976000000e+10, 1.0500484375000000e+04, 3.3903203125000000e+04, 1.3952755000000000e+07, 5.0409849683187991e-01,-8.6364616915252923e-01, 1.0000000000000000e+00
 8.5880460000000000e+06, 1.1717670848786255e+11, 5.4582856182369751e+10,-1.1960052465638431e+04, 2.7952226852476928e+04, 3.2030522785954545e+03, 9.8057535488000000e+10,-2.9652396032000000e+10, 1.0233534179687500e+04, 3.3985066406250000e+04, 1.3930214000000000e+07, 5.0645849991081626e-01,-8.6226433758336873e-01, 1.0000000000000000e+00
 8.6105860000000000e+06, 1.1690538246602490e+11, 5.5211994250917221e+10,-1.2114042701213777e+04, 2.7869704849774058e+04, 3.2022627539391842e+03, 9.8285182976000000e+10,-2.8885469184000000e+10, 9.9659599609375000e+03, 3.4064839843750000e+04, 1.3907674000000000e+07, 5.0882564391436891e-01,-8.6086959761344117e-01, 1.0000000000000000e+00
 8.6331270000000000e+06, 1.1663059069120021e+11, 5.5839263141776077e+10,-1.2267560724477513e+04, 2.7786379274624298e+04, 3.2014732292829135e+03, 9.8506801152000000e+10,-2.8116733952000000e+10, 9.6977529296875000e+03, 3.4142527343750000e+04, 1.3885133000000000e+07, 5.1119978047003467e-01,-8.5946191564687058e-01, 1.0000000000000000e+00
 8.6556680000000000e+06, 1.1635234384352295e+11, 5.6464644775323677e+10,-1.2420603317662912e+04, 2.7702253074405886e+04, 3.2006837046266432e+03, 9.8722373632000000e+10,-2.7346272256000000e+10, 9.4289423828125000e+03, 3.4218121093750000e+04, 1.3862592000000000e+07, 5.1358076312226408e-01,-8.5804125760405769e-01, 1.0000000000000000e+00
 8.6782080000000000e+06, 1.1607066028213898e+11, 5.7088104431169678e+10,-1.2573163199233972e+04, 2.7617331483908092e+04, 3.1998942011599765e+03, 9.8931867648000000e+10,-2.6574163968000000e+10, 9.1595556640625000e+03, 3.4291609375000000e+04, 1.3840052000000000e+07, 5.1596838312714732e-01,-8.5660762757119857e-01, 1.0000000000000000e+00
 8.7007490000000000e+06, 1.1578553571091490e+11, 5.7709657628375557e+10,-1.2725245387147976e+04, 2.7531612887175455e+04, 3.1991046765037040e+03, 9.9135291392000000e+10,-2.5800388608000000e+10, 8.8895859375000000e+03, 3.4362996093750000e+04, 1.3817511000000000e+07, 5.1836262599646132e-01,-8.5516091349526302e-01, 1.0000000000000000e+00
 8.7232900000000000e+06, 1.1549698853936951e+11, 5.8329269727114494e+10,-1.2876842632728079e+04, 2.7445102492140632e+04, 3.1983151518474415e+03, 9.9332620288000000e+10,-2.5025028096000000e+10, 8.6190605468750000e+03, 3.4432273437500000e+04, 1.3794971000000000e+07, 5.2076328694162244e-01,-8.5370111805816284e-01, 9.9999999999998912e-01
 8.7458310000000000e+06, 1.1520502993739650e+11, 5.8946922582025131e+10,-1.3027778690027606e+04, 2.7357521713504833e+04, 3.1974977985477699e+03, 9.9523846144000000e+10,-2.4248129536000000e+10, 8.3479960937500000e+03, 3.4499437500000000e+04, 1.3772430000000000e+07, 5.2317022699888305e-01,-8.5222820510819586e-01, 9.9686387602717264e-01
 8.7683720000000000e+06, 1.1490964173638747e+11, 5.9562645856901367e+10,-1.3182152051552059e+04, 2.7275529556592974e+04, 3.1973108943493030e+03, 9.9708960768000000e+10,-2.3469740032000000e+10, 8.0764082031250000e+03, 3.4564484375000000e+04, 1.3749889000000000e+07, 5.2558330901978534e-01,-8.5074213794769382e-01, 5.6795501635065193e-10
 8.7909130000000000e+06, 1.1461075648293794e+11, 6.0176548858840477e+10,-1.3337213792278953e+04, 2.7194628801937874e+04, 3.1973104332203939e+03, 9.9887947776000000e+10,-2.2689908736000000e+10, 7.8043134765625000e+03, 3.4627410156250000e+04, 1.3727348000000000e+07, 5.2800239760923851e-01,-8.4924287934541753e-01, 0.0000000000000000e+00
 8.8134530000000000e+06, 1.1430838130993509e+11, 6.0788619398465698e+10,-1.3491804866809814e+04, 2.7112940014409432e+04, 3.1973104332203939e+03, 1.0006078259200000e+11,-2.1908717568000000e+10, 7.5317407226562500e+03, 3.4688207031250000e+04, 1.3704807000000000e+07, 5.3042735904427696e-01,-8.4773039156167662e-01, 0.0000000000000000e+00
 8.8359940000000000e+06, 1.1400252688371898e+11, 6.1398839704340759e+10,-1.3645919332206066e+04, 2.7030461050961774e+04, 3.1973104332203939e+03, 1.0022748160000000e+11,-2.1126146048000000e+10, 7.2586816406250000e+03, 3.4746878906250000e+04, 1.3682266000000000e+07, 5.3285806130644620e-01,-8.4620463630302556e-01, 0.0000000000000000e+00
 8.8585350000000000e+06, 1.1369320398482214e+11, 6.2007191991540718e+10,-1.3799554112577720e+04, 2.6947194443211549e+04, 3.1973104332203939e+03, 1.0038802022400000e+11,-2.0342276096000000e+10, 6.9851650390625000e+03, 3.4803417968750000e+04, 1.3659726000000000e+07, 5.3529437374659938e-01,-8.4466557490833960e-01, 0.0000000000000000e+00
 8.8810760000000000e+06, 1.1338042346440843e+11, 6.2613658529215790e+10,-1.3952706137917110e+04, 2.6863142726114525e+04, 3.1973104332203939e+03, 1.0054238208000000e+11,-1.9557154816000000e+10, 6.7112070312500000e+03, 3.4857820312500000e+04, 1.3637185000000000e+07, 5.3773616732176255e-01,-8.4311316817738147e-01, 0.0000000000000000e+00
 8.9036170000000000e+06, 1.1306419624126855e+11, 6.3218221644680992e+10,-1.4105372348254334e+04, 2.6778308434787479e+04, 3.1973104332203939e+03, 1.0069056716800000e+11,-1.8770831360000000e+10, 6.4368242187500000e+03, 3.4910082031250000e+04, 1.3614644000000000e+07, 5.4018331463041891e-01,-8.4154737632226850e-01, 0.0000000000000000e+00
 8.9261580000000000e+06, 1.1274453330182027e+11, 6.3820863723416115e+10,-1.4257549693657276e+04, 2.6692694104508184e+04, 3.1973104332203939e+03, 1.0083256729600000e+11,-1.7983354880000000e+10, 6.1620332031250000e+03, 3.4960199218750000e+04, 1.3592103000000000e+07, 5.4263568987064870e-01,-8.3996815896711541e-01, 0.0000000000000000e+00
 8.9486980000000000e+06, 1.1242144570010818e+11, 6.4421567209065796e+10,-1.4409235134231580e+04, 2.6606302270715412e+04, 3.1973104332203939e+03, 1.0096835788800000e+11,-1.7194807296000000e+10, 5.8868627929687500e+03, 3.5008167968750000e+04, 1.3569562000000000e+07, 5.4509316879845016e-01,-8.3837547514777899e-01, 0.0000000000000000e+00
 8.9712390000000000e+06, 1.1209494455780388e+11, 6.5020314603439407e+10,-1.4560425640120666e+04, 2.6519135469008957e+04, 3.1973104332203939e+03, 1.0109794713600000e+11,-1.6405168128000000e+10, 5.6113046875000000e+03, 3.5053988281250000e+04, 1.3547021000000000e+07, 5.4755562868623553e-01,-8.3676928331172717e-01, 0.0000000000000000e+00
 8.9937800000000000e+06, 1.1176504106420583e+11, 6.5617088466511177e+10,-1.4711118191505726e+04, 2.6431196235149586e+04, 3.1973104332203939e+03, 1.0122131865600000e+11,-1.5614520320000000e+10, 5.3353876953125000e+03, 3.5097656250000000e+04, 1.3524481000000000e+07, 5.5002294828148346e-01,-8.3514954131804708e-01, 0.0000000000000000e+00
 9.0163210000000000e+06, 1.1143174647623949e+11, 6.6211871416420082e+10,-1.4861309778605717e+04, 2.6342487105059092e+04, 3.1973104332203939e+03, 1.0133847244800000e+11,-1.4822912000000000e+10, 5.0591284179687500e+03, 3.5139167968750000e+04, 1.3501940000000000e+07, 5.5249500776554261e-01,-8.3351620643761515e-01, 0.0000000000000000e+00
 9.0388620000000000e+06, 1.1109507211845717e+11, 6.6804646129469940e+10,-1.5010997401677379e+04, 2.6253010614820258e+04, 3.1973104332203939e+03, 1.0144939212800000e+11,-1.4030392320000000e+10, 4.7825434570312500e+03, 3.5178519531250000e+04, 1.3479399000000000e+07, 5.5497168871256941e-01,-8.3186923535344115e-01, 0.0000000000000000e+00
 9.0614020000000000e+06, 1.1075503855434967e+11, 6.7395379512680428e+10,-1.5160174074069280e+04, 2.6162771732852674e+04, 3.1973104332203939e+03, 1.0155406950400000e+11,-1.3237045248000000e+10, 4.5056616210937500e+03, 3.5215710937500000e+04, 1.3456858000000000e+07, 5.5745280739806291e-01,-8.3020862891445424e-01, 0.0000000000000000e+00
 9.0839430000000000e+06, 1.1041163899104030e+11, 6.7984086068636269e+10,-1.5308844823731264e+04, 2.6071768151634096e+04, 3.1973104332203939e+03, 1.0165250457600000e+11,-1.2442849280000000e+10, 4.2284750976562500e+03, 3.5250738281250000e+04, 1.3434317000000000e+07, 5.5993838124392459e-01,-8.2853425349223375e-01, 0.0000000000000000e+00
 9.1064840000000000e+06, 1.1006489403702338e+11, 6.8570732766092705e+10,-1.5457002670441309e+04, 2.5980004819413465e+04, 3.1973104332203939e+03, 1.0174468915200000e+11,-1.1647888384000000e+10, 3.9510129394531250e+03, 3.5283601562500000e+04, 1.3411776000000000e+07, 5.6242822922633895e-01,-8.2684610839582751e-01, 0.0000000000000000e+00
 9.1290250000000000e+06, 1.0971481527919002e+11, 6.9155302522563980e+10,-1.5604644660938477e+04, 2.5887484264739709e+04, 3.1973104332203939e+03, 1.0183062323200000e+11,-1.0852210688000000e+10, 3.6732917480468750e+03, 3.5314296875000000e+04, 1.3389235000000000e+07, 5.6492223818426823e-01,-8.2514414789470392e-01, 0.0000000000000000e+00
 9.1515650000000000e+06, 1.0936141422852415e+11, 6.9737778461318390e+10,-1.5751767962617638e+04, 2.5794208872734816e+04, 3.1973104332203939e+03, 1.0191029043200000e+11,-1.0055901184000000e+10, 3.3953405761718750e+03, 3.5342820312500000e+04, 1.3366695000000000e+07, 5.6742029787939985e-01,-8.2342832447909697e-01, 0.0000000000000000e+00
 9.1741060000000000e+06, 1.0900470258852304e+11, 7.0318143625142807e+10,-1.5898369651827574e+04, 2.5700181156031067e+04, 3.1973104332203939e+03, 1.0198369075200000e+11,-9.2589373440000000e+09, 3.1171513671875000e+03, 3.5369171875000000e+04, 1.3344154000000000e+07, 5.6992229767009350e-01,-8.2169859110165289e-01, 0.0000000000000000e+00
 9.1966470000000000e+06, 1.0864469219305782e+11, 7.0896381045492661e+10,-1.6044446760090526e+04, 2.5605403694709585e+04, 3.1973104332203939e+03, 1.0205081600000000e+11,-8.4614041600000000e+09, 2.8387534179687500e+03, 3.5393351562500000e+04, 1.3321613000000000e+07, 5.7242812754373229e-01,-8.1995490046512720e-01, 0.0000000000000000e+00
 9.2191880000000000e+06, 1.0828139493854475e+11, 7.1472473814312744e+10,-1.6189996326624558e+04, 2.5509879068545630e+04, 3.1973104332203939e+03, 1.0211166617600000e+11,-7.6633507840000000e+09, 2.5601630859375000e+03, 3.5415355468750000e+04, 1.3299072000000000e+07, 5.7493767896321324e-01,-8.1819720441247723e-01, 0.0000000000000000e+00
 9.2417290000000000e+06, 1.0791482278394519e+11, 7.2046405084037079e+10,-1.6335015398343536e+04, 2.5413609857008621e+04, 3.1973104332203939e+03, 1.0216623308800000e+11,-6.8648258560000000e+09, 2.2813974609375000e+03, 3.5435179687500000e+04, 1.3276531000000000e+07, 5.7745084483332643e-01,-8.1642545391559029e-01, 0.0000000000000000e+00
 9.2642700000000000e+06, 1.0754498775076552e+11, 7.2618158067589050e+10,-1.6479501029857132e+04, 2.5316598639262120e+04, 3.1973104332203939e+03, 1.0221451673600000e+11,-6.0658785280000000e+09, 2.0024731445312500e+03, 3.5452828125000000e+04, 1.3253990000000000e+07, 5.7996751946717073e-01,-8.1463959906396444e-01, 0.0000000000000000e+00
 9.2868100000000000e+06, 1.0717190192305731e+11, 7.3187716038381287e+10,-1.6623450283470818e+04, 2.5218847994163822e+04, 3.1973104332203939e+03, 1.0225650892800000e+11,-5.2665932800000000e+09, 1.7234193115234375e+03, 3.5468292968750000e+04, 1.3231450000000000e+07, 5.8248759855259158e-01,-8.1283958905335985e-01, 0.0000000000000000e+00
 9.3093510000000000e+06, 1.0679557744741716e+11, 7.3755062330315765e+10,-1.6766860229185884e+04, 2.5120360500265590e+04, 3.1973104332203939e+03, 1.0229220966400000e+11,-4.4669486080000000e+09, 1.4442280273437500e+03, 3.5481578125000000e+04, 1.3208909000000000e+07, 5.8501097911862787e-01,-8.1102537217442494e-01, 0.0000000000000000e+00
