 1.0274882000000000e+07, 9.4640061556848999e+10, 4.3307527969598846e+10,-1.8530256239447910e+04, 3.0869736939630900e+04, 3.0982409702080540e+03, 5.1812483072000000e+10, 8.8887730176000000e+10,-3.0738005859375000e+04, 1.7576869140625000e+04, 1.5322643000000000e+07, 4.5584466415409697e-01,-8.9005934755062188e-01, 1.0000000000000000e+00
 1.0300506000000000e+07, 9.4161734364953156e+10, 4.4096749234667374e+10,-1.8804535184245142e+04, 3.0730650313899361e+04, 3.0973434633282636e+03, 5.1022831616000000e+10, 8.9334628352000000e+10,-3.0895289062500000e+04, 1.7304283203125000e+04, 1.5297019000000000e+07, 4.6298226506461870e-01,-8.8636754353689828e-01, 1.0000000000000000e+00
 1.0326128000000000e+07, 9.3676410819357239e+10, 4.4882335435583801e+10,-1.9078118271587537e+04, 3.0588888956447106e+04, 3.0964459988276817e+03, 5.0229243904000000e+10, 8.9774489600000000e+10,-3.1050173828125000e+04, 1.7030302734375000e+04, 1.5271397000000000e+07, 4.7008658381287766e-01,-8.8262030552165427e-01, 1.0000000000000000e+00
 1.0351752000000000e+07, 9.3184062675836060e+10, 4.5664291908416351e+10,-1.9351004020731962e+04, 3.0444436190862911e+04, 3.0955484919478918e+03, 4.9431654400000000e+10, 9.0207346688000000e+10,-3.1202669921875000e+04, 1.6754904296875000e+04, 1.5245773000000000e+07, 4.7715791107741112e-01,-8.7881757372974822e-01, 1.0000000000000000e+00
 1.0377374000000000e+07, 9.2684754664167725e+10, 4.6442475822905426e+10,-1.9623139169501334e+04, 3.0297302594526951e+04, 3.0946510274473094e+03, 4.8630251520000000e+10, 9.0633101312000000e+10,-3.1352740234375000e+04, 1.6478150390625000e+04, 1.5220150000000000e+07, 4.8419520082106232e-01,-8.7496000337264057e-01, 1.0000000000000000e+00
 1.0402998000000000e+07, 9.2178458542328400e+10, 4.7216891658872147e+10,-1.9894521818158610e+04, 3.0147471459283373e+04, 3.0937535205675190e+03, 4.7824973824000000e+10, 9.1051778048000000e+10,-3.1500398437500000e+04, 1.6200020507812500e+04, 1.5194527000000000e+07, 4.9119874206123154e-01,-8.7104752786370021e-01, 1.0000000000000000e+00
 1.0428621000000000e+07, 9.1665242271866592e+10, 4.7987398404300606e+10,-2.0165099195178867e+04, 2.9994954817031728e+04, 3.0928560560669375e+03, 4.7015972864000000e+10, 9.1463294976000000e+10,-3.1645611328125000e+04, 1.5920566406250000e+04, 1.5168904000000000e+07, 4.9816750415423150e-01,-8.6708081388342573e-01, 1.0000000000000000e+00
 1.0454244000000000e+07, 9.1145078230273834e+10, 4.8753999723393066e+10,-2.0434868481094014e+04, 2.9839736394801392e+04, 3.0919585491871467e+03, 4.6203281408000000e+10, 9.1867635712000000e+10,-3.1788375000000000e+04, 1.5639797851562500e+04, 1.5143280000000000e+07, 5.0510176504099946e-01,-8.6305979338193428e-01, 1.0000000000000000e+00
 1.0479867000000000e+07, 9.0618037023673523e+10, 4.9516553691436844e+10,-2.0703775375985544e+04, 2.9681829209632251e+04, 3.0910610846865652e+03, 4.5386964992000000e+10, 9.2264759296000000e+10,-3.1928675781250000e+04, 1.5357737304687500e+04, 1.5117658000000000e+07, 5.1200048906065554e-01,-8.5898515656654373e-01, 1.0000000000000000e+00
 1.0505490000000000e+07, 9.0084091113774429e+10, 5.0275062852174683e+10,-2.0971816344866176e+04, 2.9521217030887670e+04, 3.0901635778067744e+03, 4.4567085056000000e+10, 9.2654641152000000e+10,-3.2066503906250000e+04, 1.5074404296875000e+04, 1.5092034000000000e+07, 5.1886394975174721e-01,-8.5485683108226740e-01, 1.0000000000000000e+00
 1.0531114000000000e+07, 8.9543288214867599e+10, 5.1029421685225677e+10,-2.1238949631374711e+04, 2.9357906257817300e+04, 3.0892660709269844e+03, 4.3743674368000000e+10, 9.3037264896000000e+10,-3.2201849609375000e+04, 1.4789809570312500e+04, 1.5066410000000000e+07, 5.2569144518462119e-01,-8.5067532258771006e-01, 1.0000000000000000e+00
 1.0556737000000000e+07, 8.8995678088467270e+10, 5.1779525513731575e+10,-2.1505133544839875e+04, 2.9191904123316457e+04, 3.0883686064264025e+03, 4.2916859904000000e+10, 9.3412564992000000e+10,-3.2334693359375000e+04, 1.4503997070312500e+04, 1.5040788000000000e+07, 5.3248228274594711e-01,-8.4644114890621036e-01, 1.0000000000000000e+00
 1.0582360000000000e+07, 8.8441233510203781e+10, 5.2525375884541084e+10,-2.1770363975852601e+04, 2.9023194604160297e+04, 3.0874710995466116e+03, 4.2086674432000000e+10, 9.3780525056000000e+10,-3.2465027343750000e+04, 1.4216976562500000e+04, 1.5015164000000000e+07, 5.3923673336665645e-01,-8.4215422897950087e-01, 1.0000000000000000e+00
 1.0607983000000000e+07, 8.7880032084146393e+10, 5.3266833130797234e+10,-2.2034586524405066e+04, 2.8851793611208206e+04, 3.0865736350460302e+03, 4.1253179392000000e+10, 9.4141120512000000e+10,-3.2592841796875000e+04, 1.3928769531250000e+04, 1.4989542000000000e+07, 5.4595379103694275e-01,-8.3781528874352140e-01, 1.0000000000000000e+00
 1.0633607000000000e+07, 8.7312046806651733e+10, 5.4003898102028625e+10,-2.2297796684349301e+04, 2.8677685259294576e+04, 3.0856761281662398e+03, 4.0416411648000000e+10, 9.4494326784000000e+10,-3.2718130859375000e+04, 1.3639386718750000e+04, 1.4963918000000000e+07, 5.5263372410191991e-01,-8.3342424189919206e-01, 1.0000000000000000e+00
 1.0659229000000000e+07, 8.6737358064762756e+10, 5.4736432080324135e+10,-2.2559940034976891e+04, 2.8500886617029624e+04, 3.0847786636656579e+03, 3.9576530944000000e+10, 9.4840078336000000e+10,-3.2840867187500000e+04, 1.3348882812500000e+04, 1.4938296000000000e+07, 5.5927553774086558e-01,-8.2898182904371664e-01, 1.0000000000000000e+00
 1.0684853000000000e+07, 8.6155939085382904e+10, 5.5464435191761490e+10,-2.2821011662272573e+04, 2.8321381937421149e+04, 3.0838811567858675e+03, 3.8733471744000000e+10, 9.5178399744000000e+10,-3.2961058593750000e+04, 1.3057235351562500e+04, 1.4912672000000000e+07, 5.6587949713580465e-01,-8.2448795911239903e-01, 1.0000000000000000e+00
 1.0710475000000000e+07, 8.5567873028424255e+10, 5.6187769693483681e+10,-2.3080957135995675e+04, 2.8139189446593635e+04, 3.0829836922852855e+03, 3.7887430656000000e+10, 9.5509200896000000e+10,-3.3078679687500000e+04, 1.2764511718750000e+04, 1.4887049000000000e+07, 5.7244461839562832e-01,-8.1994338760056074e-01, 1.0000000000000000e+00
 1.0736099000000000e+07, 8.4973133361725723e+10, 5.6906434962031830e+10,-2.3339771123055354e+04, 2.7954293536087258e+04, 3.0820861854054951e+03, 3.7038342144000000e+10, 9.5832514560000000e+10,-3.3193734375000000e+04, 1.2470687500000000e+04, 1.4861426000000000e+07, 5.7897116304719409e-01,-8.1534801916714028e-01, 1.0000000000000000e+00
 1.0761722000000000e+07, 8.4371806007395706e+10, 5.7620294255666237e+10,-2.3597399194926926e+04, 2.7766713589059407e+04, 3.0811887209049132e+03, 3.6186374144000000e+10, 9.6148275200000000e+10,-3.3306203125000000e+04, 1.2175819335937500e+04, 1.4835803000000000e+07, 5.8545815795120459e-01,-8.1070262444892982e-01, 1.0000000000000000e+00
 1.0787345000000000e+07, 8.3763864685165527e+10, 5.8329346175350746e+10,-2.3853835588155773e+04, 2.7576434136186370e+04, 3.0802912140251228e+03, 3.5331555328000000e+10, 9.6456466432000000e+10,-3.3416078125000000e+04, 1.1879918945312500e+04, 1.4810179000000000e+07, 5.9190586057099948e-01,-8.0600710432458633e-01, 1.0000000000000000e+00
 1.0812968000000000e+07, 8.3149398068098877e+10, 5.9033455006481102e+10,-2.4109025887261334e+04, 2.7383475716932364e+04, 3.0793937495245414e+03, 3.4473955328000000e+10, 9.6757063680000000e+10,-3.3523347656250000e+04, 1.1583007812500000e+04, 1.4784557000000000e+07, 5.9831330842152153e-01,-8.0126224481482544e-01, 1.0000000000000000e+00
 1.0838592000000000e+07, 8.2528380139344650e+10, 5.9732618548448273e+10,-2.4362963887057140e+04, 2.7187823001958215e+04, 3.0784962426447505e+03, 3.3613606912000000e+10, 9.7050050560000000e+10,-3.3628007812500000e+04, 1.1285097656250000e+04, 1.4758933000000000e+07, 6.0468075457608894e-01,-7.9646794351391936e-01, 1.0000000000000000e+00
 1.0864214000000000e+07, 8.1900902311112427e+10, 6.0426702139756531e+10,-2.4615595196514780e+04, 2.6989497686064140e+04, 3.0775987781441690e+03, 3.2750678016000000e+10, 9.7335369728000000e+10,-3.3730039062500000e+04, 1.0986245117187500e+04, 1.4733311000000000e+07, 6.1100724718463040e-01,-7.9162500206086217e-01, 1.0000000000000000e+00
 1.0889838000000000e+07, 8.1266938842062225e+10, 6.1115702752273415e+10,-2.4866913157267947e+04, 2.6788484580988734e+04, 3.0767012712643786e+03, 3.1885101056000000e+10, 9.7613045760000000e+10,-3.3829445312500000e+04, 1.0686425781250000e+04, 1.4707687000000000e+07, 6.1729303468349783e-01,-7.8673331525443746e-01, 1.0000000000000000e+00
 1.0915460000000000e+07, 8.0626583871171982e+10, 6.1799486803539726e+10,-2.5116863414228304e+04, 2.6584806535652602e+04, 3.0758038067637967e+03, 3.1017078784000000e+10, 9.7883004928000000e+10,-3.3926203125000000e+04, 1.0385709960937500e+04, 1.4682064000000000e+07, 6.2353717591430780e-01,-7.8179370057119901e-01, 1.0000000000000000e+00
 1.0941084000000000e+07, 7.9979811945274475e+10, 6.2478050411994110e+10,-2.5365438844321870e+04, 2.6378448504210111e+04, 3.0749062998840063e+03, 3.0146541568000000e+10, 9.8145263616000000e+10,-3.4020316406250000e+04, 1.0084074218750000e+04, 1.4656441000000000e+07, 6.2973991450639288e-01,-7.7680605048974816e-01, 1.0000000000000000e+00
 1.0966708000000000e+07, 7.9326688928110703e+10, 6.3151292763099190e+10,-2.5612596776520844e+04, 2.6169424555516463e+04, 3.0740087930042155e+03, 2.9273626624000000e+10, 9.8399780864000000e+10,-3.4111773437500000e+04, 9.7815634765625000e+03, 1.4630817000000000e+07, 6.3590061002567388e-01,-7.7177095965640963e-01, 1.0000000000000000e+00
 1.0992330000000000e+07, 7.8667282635094421e+10, 6.3819114106997246e+10,-2.5858294701777770e+04, 2.5957749585900765e+04, 3.0731113285036340e+03, 2.8398471168000000e+10, 9.8646523904000000e+10,-3.4200554687500000e+04, 9.4782255859375000e+03, 1.4605194000000000e+07, 6.4201863149001770e-01,-7.6668903528072230e-01, 1.0000000000000000e+00
 1.1017954000000000e+07, 7.8001568070305084e+10, 6.4481509233498711e+10,-2.6102524778161845e+04, 2.5743408766186840e+04, 3.0722138216238436e+03, 2.7521007616000000e+10, 9.8885500928000000e+10,-3.4286667968750000e+04, 9.1740351562500000e+03, 1.4579571000000000e+07, 6.4809421515998356e-01,-7.6156016720687614e-01, 1.0000000000000000e+00
 1.1043576000000000e+07, 7.7329646131792068e+10, 6.5138347370888672e+10,-2.6345232791219692e+04, 2.5526427823685361e+04, 3.0713163571232617e+03, 2.6641440768000000e+10, 9.9116654592000000e+10,-3.4370089843750000e+04, 8.8690634765625000e+03, 1.4553948000000000e+07, 6.5412644732676095e-01,-7.5638521330580644e-01, 1.0000000000000000e+00
 1.1069200000000000e+07, 7.6651492145948166e+10, 6.5789622390981781e+10,-2.6586410405143451e+04, 2.5306792076051686e+04, 3.0704188502434713e+03, 2.5759700992000000e+10, 9.9340001280000000e+10,-3.4450828125000000e+04, 8.5632871093750000e+03, 1.4528325000000000e+07, 6.6011555933444110e-01,-7.5116406218919840e-01, 1.0000000000000000e+00
 1.1094823000000000e+07, 7.5967209689794388e+10, 6.6435204691493172e+10,-2.6826003482256860e+04, 2.5084528398534781e+04, 3.0695213857428894e+03, 2.4875962368000000e+10, 9.9555491840000000e+10,-3.4528863281250000e+04, 8.2567636718750000e+03, 1.4502702000000000e+07, 6.6606064891854544e-01,-7.4589758811931162e-01, 1.0000000000000000e+00
 1.1120446000000000e+07, 7.5276774480841537e+10, 6.7075088331106911e+10,-2.7064003883526355e+04, 2.4859622351222144e+04, 3.0686238788630990e+03, 2.3990257664000000e+10, 9.9763118080000000e+10,-3.4604191406250000e+04, 7.9495053710937500e+03, 1.4477078000000000e+07, 6.7196195443589701e-01,-7.4058566809700643e-01, 1.0000000000000000e+00
 1.1146069000000000e+07, 7.4580293328061035e+10, 6.7709146779352028e+10,-2.7300358294933772e+04, 2.4632102580658757e+04, 3.0677264143625175e+03, 2.3102658560000000e+10, 9.9962863616000000e+10,-3.4676808593750000e+04, 7.6415356445312500e+03, 1.4451456000000000e+07, 6.7781859795854560e-01,-7.3522918077393506e-01, 1.0000000000000000e+00
 1.1171693000000000e+07, 7.3877743103088623e+10, 6.8337372177009361e+10,-2.7535056702081660e+04, 2.4401955574260213e+04, 3.0668289074827267e+03, 2.2213197824000000e+10, 1.0015472025600000e+11,-3.4746707031250000e+04, 7.3328662109375000e+03, 1.4425832000000000e+07, 6.8363079080001865e-01,-7.2982802211900644e-01, 1.0000000000000000e+00
 1.1197315000000000e+07, 7.3169233596195221e+10, 6.8959637764907944e+10,-2.7768044617006308e+04, 2.4169211447024092e+04, 3.0659314429821452e+03, 2.1322051584000000e+10, 1.0033863884800000e+11,-3.4813871093750000e+04, 7.0235566406250000e+03, 1.4400210000000000e+07, 6.8939764649142943e-01,-7.2438310652035365e-01, 1.0000000000000000e+00
 1.1222939000000000e+07, 7.2454742135964539e+10, 6.9575935212169525e+10,-2.7999311749930745e+04, 2.3933857005184316e+04, 3.0650339361023543e+03, 2.0429150208000000e+10, 1.0051464396800000e+11,-3.4878304687500000e+04, 6.7135830078125000e+03, 1.4374586000000000e+07, 6.9511937640578902e-01,-7.1889432641051421e-01, 1.0000000000000000e+00
 1.1248561000000000e+07, 7.1734381232000031e+10, 7.0186139558759888e+10,-2.8228804000924425e+04, 2.3695923667635994e+04, 3.0641364716017729e+03, 1.9534702592000000e+10, 1.0068267827200000e+11,-3.4939992187500000e+04, 6.4030170898437500e+03, 1.4348963000000000e+07, 7.0079511108694337e-01,-7.1336260925046990e-01, 1.0000000000000000e+00
 1.1274185000000000e+07, 7.1008128685345673e+10, 7.0790242007443878e+10,-2.8456510814068384e+04, 2.3455398562704049e+04, 3.0632389647219825e+03, 1.8638639104000000e+10, 1.0084276633600000e+11,-3.4998937500000000e+04, 6.0918339843750000e+03, 1.4323340000000000e+07, 7.0642506136764394e-01,-7.0778784439386955e-01, 1.0000000000000000e+00
 1.1299808000000000e+07, 7.0276099707924622e+10, 7.1388119422543472e+10,-2.8682378489651976e+04, 2.3212314409708404e+04, 3.0623415002214006e+03, 1.7741135872000000e+10, 1.0099486720000000e+11,-3.5055125000000000e+04, 5.7800942382812500e+03, 1.4297717000000000e+07, 7.1200837414608553e-01,-7.0217097287330799e-01, 1.0000000000000000e+00
 1.1325431000000000e+07, 6.9538272590554565e+10, 7.1979762515374222e+10,-2.8906396193439588e+04, 2.2966658662691083e+04, 3.0614439933416102e+03, 1.6842227712000000e+10, 1.0113897267200000e+11,-3.5108554687500000e+04, 5.4678100585937500e+03, 1.4272093000000000e+07, 7.1754525886276210e-01,-6.9651188179640677e-01, 1.0000000000000000e+00
 1.1351054000000000e+07, 6.8794765229864288e+10, 7.2565049999579529e+10,-2.9128510638103064e+04, 2.2718465337617363e+04, 3.0605465288410282e+03, 1.5941986304000000e+10, 1.0127506636800000e+11,-3.5159218750000000e+04, 5.1550053710937500e+03, 1.4246471000000000e+07, 7.2303487821645351e-01,-6.9081152630983089e-01, 1.0000000000000000e+00
 1.1376678000000000e+07, 6.8045556424359940e+10, 7.3143972070187515e+10,-2.9348710698939638e+04, 2.2467722218179217e+04, 3.0596490219612378e+03, 1.5040446464000000e+10, 1.0140314828800000e+11,-3.5207113281250000e+04, 4.8416923828125000e+03, 1.4220847000000000e+07, 7.2847743951413735e-01,-6.8506979215181163e-01, 1.0000000000000000e+00
 1.1402301000000000e+07, 6.7290730963392784e+10, 7.3716436192473755e+10,-2.9566953771615143e+04, 2.2214452594351624e+04, 3.0587515150814475e+03, 1.4137750528000000e+10, 1.0152318566400000e+11,-3.5252230468750000e+04, 4.5279194335937500e+03, 1.4195223000000000e+07, 7.3387237442024467e-01,-6.7928737516811866e-01, 1.0000000000000000e+00
 1.1427924000000000e+07, 6.6530375492976662e+10, 7.4282351387796036e+10,-2.9783197653414056e+04, 2.1958680639364306e+04, 3.0578540505808655e+03, 1.3233934336000000e+10, 1.0163517849600000e+11,-3.5294566406250000e+04, 4.2136987304687500e+03, 1.4169601000000000e+07, 7.3921912663825295e-01,-6.7346498261764021e-01, 1.0000000000000000e+00
 1.1453547000000000e+07, 6.5764469608062218e+10, 7.4841707030728836e+10,-2.9997430761199874e+04, 2.1700394639433478e+04, 3.0569565437010751e+03, 1.2329068544000000e+10, 1.0173911859200000e+11,-3.5334117187500000e+04, 3.8990546875000000e+03, 1.4143977000000000e+07, 7.4451789912762856e-01,-6.6760249990438347e-01, 1.0000000000000000e+00
 1.1479170000000000e+07, 6.4993137836065788e+10, 7.5394386565797256e+10,-3.0209600891658611e+04, 2.1439631833604322e+04, 3.0560590792004932e+03, 1.1423225856000000e+10, 1.0183498956800000e+11,-3.5370875000000000e+04, 3.5840117187500000e+03, 1.4118355000000000e+07, 7.4976789235993002e-01,-6.6170092004329917e-01, 1.0000000000000000e+00
 1.1504794000000000e+07, 6.4216360327044106e+10, 7.5940378790304245e+10,-3.0419696140916007e+04, 2.1176380848917521e+04, 3.0551615723207028e+03, 1.0516441088000000e+10, 1.0192278323200000e+11,-3.5404839843750000e+04, 3.2685820312500000e+03, 1.4092731000000000e+07, 7.5496930579268007e-01,-6.5576012940016315e-01, 1.0000000000000000e+00
 1.1530416000000000e+07, 6.3434264226734512e+10, 7.6479569083473907e+10,-3.0627664760419346e+04, 2.0910680205419321e+04, 3.0542641078201214e+03, 9.6088934400000000e+09, 1.0200248320000000e+11,-3.5436000000000000e+04, 2.9528271484375000e+03, 1.4067109000000000e+07, 7.6012135459271379e-01,-6.4978113722401776e-01, 1.0000000000000000e+00
 1.1556040000000000e+07, 6.2646830260319054e+10, 7.7011945641388885e+10,-3.0833494513490725e+04, 2.0642518875981557e+04, 3.0533666009403305e+03, 8.7005122560000000e+09, 1.0207409766400000e+11,-3.5464359375000000e+04, 2.6367221679687500e+03, 1.4041485000000000e+07, 7.6522423436050835e-01,-6.4376383181052821e-01, 1.0000000000000000e+00
 1.1581662000000000e+07, 6.1854188171536232e+10, 7.7537395801793930e+10,-3.1037134118392532e+04, 2.0371936656491453e+04, 3.0524691364397490e+03, 7.7915110400000000e+09, 1.0213760204800000e+11,-3.5489910156250000e+04, 2.3203413085937500e+03, 1.4015862000000000e+07, 7.7027717487914504e-01,-6.3770923927774714e-01, 1.0000000000000000e+00
 1.1607286000000000e+07, 6.1056319281313835e+10, 7.8055907135856842e+10,-3.1238570993601490e+04, 2.0098922870965478e+04, 3.0515716295599586e+03, 6.8818201600000000e+09, 1.0219300454400000e+11,-3.5512652343750000e+04, 2.0036599121093750e+03, 1.3990239000000000e+07, 7.7528036764496200e-01,-6.3161725082861098e-01, 1.0000000000000000e+00
 1.1632909000000000e+07, 6.0253355910470459e+10, 7.8567368963410614e+10,-3.1437754336224702e+04, 1.9823518585664970e+04, 3.0506741650593763e+03, 5.9716183040000000e+09, 1.0224028057600000e+11,-3.5532578125000000e+04, 1.6867397460937500e+03, 1.3964616000000000e+07, 7.8023305708138257e-01,-6.2548891008349616e-01, 1.0000000000000000e+00
 1.1658532000000000e+07, 5.9445279996901398e+10, 7.9071768207267517e+10,-3.1634671207875999e+04, 1.9545713481371276e+04, 3.0497766581795863e+03, 5.0609418240000000e+09, 1.0227943833600000e+11,-3.5549687500000000e+04, 1.3695931396484375e+03, 1.3938992000000000e+07, 7.8513543043969625e-01,-6.1932411213214733e-01, 1.0000000000000000e+00
 1.1684155000000000e+07, 5.8632226416982933e+10, 7.9568996192662338e+10,-3.1829271296512641e+04, 1.9265549888946200e+04, 3.0488791936790039e+03, 4.1498631680000000e+09, 1.0231046963200000e+11,-3.5563976562500000e+04, 1.0522451171875000e+03, 1.3913370000000000e+07, 7.8998674690892212e-01,-6.1312391872137773e-01, 1.0000000000000000e+00
 1.1709779000000000e+07, 5.7814177747400848e+10, 8.0059039170865494e+10,-3.2021541294892213e+04, 1.8983017851863031e+04, 3.0479816867992140e+03, 3.2384189440000000e+09, 1.0233336627200000e+11,-3.5575441406250000e+04, 7.3470812988281250e+02, 1.3887746000000000e+07, 7.9478718945834581e-01,-6.0688822980257551e-01, 1.0000000000000000e+00
 1.1735401000000000e+07, 5.6991271397965500e+10, 8.0541790495572861e+10,-3.2211431393803392e+04, 1.8698160959503577e+04, 3.0470842222986321e+03, 2.3267883520000000e+09, 1.0234812006400000e+11,-3.5584078125000000e+04, 4.1704431152343750e+02, 1.3862124000000000e+07, 7.9953603226655034e-01,-6.0061812585657282e-01, 1.0000000000000000e+00
 1.1761025000000000e+07, 5.6163490606577454e+10, 8.1017235723580658e+10,-3.2398927905178320e+04, 1.8410969624266927e+04, 3.0461867154188417e+03, 1.4149015040000000e+09, 1.0235473100800000e+11,-3.5589886718750000e+04, 9.9229019165039062e+01, 1.3836500000000000e+07, 8.0423345408519065e-01,-5.9431351265994581e-01, 1.0000000000000000e+00
 1.1786647000000000e+07, 5.5330975293756203e+10, 8.1485270259851089e+10,-3.2583981534594230e+04, 1.8121488687667628e+04, 3.0452892509182598e+03, 5.0297321600000000e+08, 1.0235319910400000e+11,-3.5592863281250000e+04,-2.1866311645507812e+02, 1.3810877000000000e+07, 8.0887874440219354e-01,-5.8797549001155713e-01, 1.0000000000000000e+00
 1.1812271000000000e+07, 5.4493709381642654e+10, 8.1945878944028091e+10,-3.2766578201212797e+04, 1.7829708937571228e+04, 3.0443917440384694e+03,-4.0906624000000000e+08, 1.0234352435200000e+11,-3.5593007812500000e+04,-5.3665667724609375e+02, 1.3785254000000000e+07, 8.1347207791427956e-01,-5.8160397045912970e-01, 1.0000000000000000e+00
 1.1837895000000000e+07, 5.3651795403702713e+10, 8.2398980552123810e+10,-3.2946677621323208e+04, 1.7535662523674015e+04, 3.0434942371586790e+03,-1.3210730240000000e+09, 1.0232569856000000e+11,-3.5590320312500000e+04,-8.5470166015625000e+02, 1.3759630000000000e+07, 8.1801297403798268e-01,-5.7519976904162129e-01, 1.0000000000000000e+00
 1.1863517000000000e+07, 5.2805337459777489e+10, 8.2844497875273560e+10,-3.3124240961857984e+04, 1.7239382718541568e+04, 3.0425967726580971e+03,-2.2329034240000000e+09, 1.0229972172800000e+11,-3.5584796875000000e+04,-1.1727481689453125e+03, 1.3734007000000000e+07, 8.2250099152205125e-01,-5.6876367583139709e-01, 1.0000000000000000e+00
 1.1889141000000000e+07, 5.1954321103034843e+10, 8.3282416141491592e+10,-3.3299253703699127e+04, 1.6940861898490253e+04, 3.0416992657783062e+03,-3.1446272000000000e+09, 1.0226559385600000e+11,-3.5576433593750000e+04,-1.4908206787109375e+03, 1.3708384000000000e+07, 8.2693630905577908e-01,-5.6229559909820126e-01, 1.0000000000000000e+00
 1.1914763000000000e+07, 5.1098893152226761e+10, 8.3712636805134796e+10,-3.3471667695147669e+04, 1.6640149139482452e+04, 3.0408018012777247e+03,-4.0560291840000000e+09, 1.0222332313600000e+11,-3.5565234375000000e+04,-1.8088443603515625e+03, 1.3682761000000000e+07, 8.3131825589122199e-01,-5.5579668712756558e-01, 1.0000000000000000e+00
 1.1940387000000000e+07, 5.0239040002421440e+10, 8.4135143949980621e+10,-3.3641467807953559e+04, 1.6337237349270828e+04, 3.0399042943979343e+03,-4.9671787520000000e+09, 1.0217290137600000e+11,-3.5551195312500000e+04,-2.1268437500000000e+03, 1.3657138000000000e+07, 8.3564700084801635e-01,-5.4926686589827667e-01, 1.0000000000000000e+00
 1.1966010000000000e+07, 4.9374910763790718e+10, 8.4549841777944397e+10,-3.3808606811691025e+04, 1.6032176862460947e+04, 3.0390068298973524e+03,-5.8778967040000000e+09, 1.0211432857600000e+11,-3.5534316406250000e+04,-2.4447561035156250e+03, 1.3631515000000000e+07, 8.3992189678696194e-01,-5.4270729431047093e-01, 1.0000000000000000e+00
 1.1991633000000000e+07, 4.8506492466620895e+10, 8.4956714199044678e+10,-3.3973069508961089e+04, 1.5724961020220546e+04, 3.0381093230175620e+03,-6.7881461760000000e+09, 1.0204761292800000e+11,-3.5514597656250000e+04,-2.7625688476562500e+03, 1.3605891000000000e+07, 8.4414311553971833e-01,-5.3611789793561060e-01, 1.0000000000000000e+00
 1.2017256000000000e+07, 4.7633936486850082e+10, 8.5355668183871674e+10,-3.4134809602395711e+04, 1.5415641407590059e+04, 3.0372118585169801e+03,-7.6978539520000000e+09, 1.0197275443200000e+11,-3.5492039062500000e+04,-3.0802563476562500e+03, 1.3580269000000000e+07, 8.4831003285280404e-01,-5.2949984717776277e-01, 1.0000000000000000e+00
 1.2042880000000000e+07, 4.6757230515911446e+10, 8.5746687447812683e+10,-3.4293811813743465e+04, 1.5104211807520061e+04, 3.0363143516371897e+03,-8.6069821440000000e+09, 1.0188975308800000e+11,-3.5466640625000000e+04,-3.3978059082031250e+03, 1.3554645000000000e+07, 8.5242282273527359e-01,-5.2285306853840741e-01, 1.0000000000000000e+00
 1.2068502000000000e+07, 4.5876528169305412e+10, 8.6129681750761093e+10,-3.4450030790316501e+04, 1.4790725046958671e+04, 3.0354168871366082e+03,-9.5153530880000000e+09, 1.0179862528000000e+11,-3.5438406250000000e+04,-3.7151550292968750e+03, 1.3529023000000000e+07, 8.5648088322448490e-01,-5.1617874488495363e-01, 1.0000000000000000e+00
 1.2094126000000000e+07, 4.4991817826091133e+10, 8.6504634593088730e+10,-3.4603451161469529e+04, 1.4475175359325871e+04, 3.0345193802568174e+03,-1.0423034880000000e+10, 1.0169936281600000e+11,-3.5407332031250000e+04,-4.0323278808593750e+03, 1.3503399000000000e+07, 8.6048438981127928e-01,-5.0947680505702153e-01, 1.0000000000000000e+00
 1.2119748000000000e+07, 4.4103255314577057e+10, 8.6871458544132324e+10,-3.4754028530655305e+04, 1.4157616804631483e+04, 3.0336219157562359e+03,-1.1329813504000000e+10, 1.0159198208000000e+11,-3.5373421875000000e+04,-4.3492495117187500e+03, 1.3477776000000000e+07, 8.6443276235999589e-01,-5.0274844540651420e-01, 1.0000000000000000e+00
 1.2145372000000000e+07, 4.3210829728477821e+10, 8.7230136869352036e+10,-3.4901747423455294e+04, 1.3838044075770316e+04, 3.0327244088764451e+03,-1.2235757568000000e+10, 1.0147647488000000e+11,-3.5336671875000000e+04,-4.6659443359375000e+03, 1.3452153000000000e+07, 8.6832617728879291e-01,-4.9599359858271558e-01, 1.0000000000000000e+00
 1.2170995000000000e+07, 4.2314699081605194e+10, 8.7580584967180099e+10,-3.5046564410761188e+04, 1.3516512456649061e+04, 3.0318269443758636e+03,-1.3140687872000000e+10, 1.0135286579200000e+11,-3.5297085937500000e+04,-4.9823496093750000e+03, 1.3426530000000000e+07, 8.7216407595844214e-01,-4.8921347549669647e-01, 1.0000000000000000e+00
 1.2196618000000000e+07, 4.1414853209909187e+10, 8.7922785848757050e+10,-3.5188463903163887e+04, 1.3193017108961587e+04, 3.0309294374960732e+03,-1.4044567552000000e+10, 1.0122115481600000e+11,-3.5254664062500000e+04,-5.2984521484375000e+03, 1.3400906000000000e+07, 8.7594663530273609e-01,-4.8240801413514622e-01, 1.0000000000000000e+00
