 1.2432841000000000e+07, 1.1023354139865015e+11, 1.6112509014675680e+10,-9.4702350912519214e+03, 3.3982356034971468e+04, 3.0548051418881737e+03, 9.3730807808000000e+10, 3.0503624704000000e+10,-1.1840283203125000e+04, 3.4415863281250000e+04, 1.9011230000000000e+07, 2.5490926992108204e-01,-9.6696497563681227e-01, 1.0000000000000000e+00
 1.2464317000000000e+07, 1.0993037612755739e+11, 1.7181164179019806e+10,-9.7930795574867225e+03, 3.3919758560213217e+04, 3.0537026467763712e+03, 9.3351829504000000e+10, 3.1584823296000000e+10,-1.2240072265625000e+04, 3.4283183593750000e+04, 1.8979754000000000e+07, 2.6365920383262287e-01,-9.6461589466188424e-01, 1.0000000000000000e+00
 1.2495792000000000e+07, 1.0961705851606224e+11, 1.8247755830478065e+10,-1.0116104640610149e+04, 3.3853828110225411e+04, 3.0526001940437777e+03, 9.2960301056000000e+10, 3.2661737472000000e+10,-1.2638433593750000e+04, 3.4145816406250000e+04, 1.8948280000000000e+07, 2.7238331256431242e-01,-9.6218882296381514e-01, 1.0000000000000000e+00
 1.2527268000000000e+07, 1.0929355876504887e+11, 1.9312260730819691e+10,-1.0439299470726337e+04, 3.3784542732697366e+04, 3.0514976989319757e+03, 9.2556247040000000e+10, 3.3734287360000000e+10,-1.3035335937500000e+04, 3.4003765625000000e+04, 1.8916802000000000e+07, 2.8108169023255652e-01,-9.5968384555332031e-01, 1.0000000000000000e+00
 1.2558743000000000e+07, 1.0895989706226970e+11, 2.0374491235942810e+10,-1.0762603072167190e+04, 3.3711891172397518e+04, 3.0503952461993817e+03, 9.2139732992000000e+10, 3.4802257920000000e+10,-1.3430699218750000e+04, 3.3857054687500000e+04, 1.8885328000000000e+07, 2.8975309380373965e-01,-9.5710142860156744e-01, 1.0000000000000000e+00
 1.2590219000000000e+07, 1.0861604410051323e+11, 2.1434422628006649e+10,-1.1086003744235528e+04, 3.3635851561913158e+04, 3.0492927510875797e+03, 9.1710783488000000e+10, 3.5865571328000000e+10,-1.3824492187500000e+04, 3.3705691406250000e+04, 1.8853852000000000e+07, 2.9839761797743852e-01,-9.5444164912549290e-01, 1.0000000000000000e+00
 1.2621694000000000e+07, 1.0826202371664378e+11, 2.2491866498624077e+10,-1.1409439654132751e+04, 3.3556413786396552e+04, 3.0481902983549862e+03, 9.1269480448000000e+10, 3.6924014592000000e+10,-1.4216633789062500e+04, 3.3549695312500000e+04, 1.8822378000000000e+07, 3.0701402852575782e-01,-9.5170498910554480e-01, 1.0000000000000000e+00
 1.2653170000000000e+07, 1.0789780822681277e+11, 2.3546797520895569e+10,-1.1732898445372297e+04, 3.3473556795606026e+04, 3.0470878032431833e+03, 9.0815848448000000e+10, 3.7977509888000000e+10,-1.4607092773437500e+04, 3.3389078125000000e+04, 1.8790900000000000e+07, 3.1560241079655726e-01,-9.4889152082806660e-01, 1.0000000000000000e+00
 1.2684645000000000e+07, 1.0752342619697922e+11, 2.4599026783091537e+10,-1.2056316917325157e+04, 3.3387272218174039e+04, 3.0459853505105903e+03, 9.0349969408000000e+10, 3.9025844224000000e+10,-1.4995790039062500e+04, 3.3223863281250000e+04, 1.8759426000000000e+07, 3.2416152320264091e-01,-9.4600174781812307e-01, 1.0000000000000000e+00
 1.2716121000000000e+07, 1.0713885026668082e+11, 2.5648526509615528e+10,-1.2379680966439340e+04, 3.3297538855004503e+04, 3.0448828553987878e+03, 8.9871867904000000e+10, 4.0068939776000000e+10,-1.5382693359375000e+04, 3.3054062500000000e+04, 1.8727950000000000e+07, 3.3269144549107310e-01,-9.4303573744427116e-01, 1.0000000000000000e+00
 1.2747597000000000e+07, 1.0674409734825664e+11, 2.6695147202382416e+10,-1.2702938833027103e+04, 3.3204345885271694e+04, 3.0437803602869853e+03, 8.9381617664000000e+10, 4.1106616320000000e+10,-1.5767735351562500e+04, 3.2879695312500000e+04, 1.8696474000000000e+07, 3.4119127090233115e-01,-9.3999389182060755e-01, 1.0000000000000000e+00
 1.2779072000000000e+07, 1.0633918721247752e+11, 2.7738739484565285e+10,-1.3026038417081816e+04, 3.3107683514269505e+04, 3.0426779075543918e+03, 8.8879292416000000e+10, 4.2138701824000000e+10,-1.6150849609375000e+04, 3.2700787109375000e+04, 1.8664998000000000e+07, 3.4966009825301531e-01,-9.3687662778494563e-01, 1.0000000000000000e+00
 1.2810548000000000e+07, 1.0592409403298033e+11, 2.8779273952267635e+10,-1.3348964520551663e+04, 3.3007531227659332e+04, 3.0415754124425898e+03, 8.8364924928000000e+10, 4.3165118464000000e+10,-1.6532003906250000e+04, 3.2517345703125000e+04, 1.8633522000000000e+07, 3.5809800321861834e-01,-9.3368400440986365e-01, 1.0000000000000000e+00
 1.2842023000000000e+07, 1.0549885631877763e+11, 2.9816560657716915e+10,-1.3671651924211126e+04, 3.2903884137096538e+04, 3.0404729597099958e+03, 8.7838605312000000e+10, 4.4185657344000000e+10,-1.6911121093750000e+04, 3.2329402343750000e+04, 1.8602048000000000e+07, 3.6650376236772997e-01,-9.3041656916152271e-01, 1.0000000000000000e+00
 1.2873499000000000e+07, 1.0506344926810551e+11, 3.0850569069387756e+10,-1.3994084685001708e+04, 3.2796722179652366e+04, 3.0393704645981938e+03, 8.7300374528000000e+10, 4.5200240640000000e+10,-1.7288169921875000e+04, 3.2136966796875000e+04, 1.8570572000000000e+07, 3.7487744772943354e-01,-9.2707437629559464e-01, 1.0000000000000000e+00
 1.2904974000000000e+07, 1.0461791553896593e+11, 3.1881109098409836e+10,-1.4316196908344438e+04, 3.2686041994232881e+04, 3.0382680118656003e+03, 8.6750322688000000e+10, 4.6208663552000000e+10,-1.7663070312500000e+04, 3.1940074218750000e+04, 1.8539096000000000e+07, 3.8321784181262969e-01,-9.2365799174611718e-01, 1.0000000000000000e+00
 1.2936450000000000e+07, 1.0416223135662090e+11, 3.2908149051716412e+10,-1.4637971893642434e+04, 3.2571823965599979e+04, 3.0371655167537979e+03, 8.6188490752000000e+10, 4.7210852352000000e+10,-1.8035792968750000e+04, 3.1738734375000000e+04, 1.8507620000000000e+07, 3.9152501247024390e-01,-9.2016746552471362e-01, 1.0000000000000000e+00
 1.2967925000000000e+07, 1.0369644352523729e+11, 3.3931498733350754e+10,-1.4959343083604670e+04, 3.2454066263477620e+04, 3.0360630640212044e+03, 8.5614977024000000e+10, 4.8206602240000000e+10,-1.8406259765625000e+04, 3.1532980468750000e+04, 1.8476146000000000e+07, 3.9979774806407009e-01,-9.1660338240860662e-01, 1.0000000000000000e+00
 1.2999401000000000e+07, 1.0322052930032526e+11, 3.4951125254594566e+10,-1.5280293007344802e+04, 3.2332749716903130e+04, 3.0349605689094019e+03, 8.5029822464000000e+10, 4.9195839488000000e+10,-1.8774441406250000e+04, 3.1322826171875000e+04, 1.8444670000000000e+07, 4.0803611191800215e-01,-9.1296578871874468e-01, 1.0000000000000000e+00
 1.3030876000000000e+07, 1.0273453962859657e+11, 3.5966838346613701e+10,-1.5600754457720486e+04, 3.2207874029681621e+04, 3.0338581161768084e+03, 8.4433133568000000e+10, 5.0178359296000000e+10,-1.9140259765625000e+04, 3.1108308593750000e+04, 1.8413194000000000e+07, 4.1623889833161976e-01,-9.0925528841776848e-01, 1.0000000000000000e+00
 1.3062352000000000e+07, 1.0223845279982751e+11, 3.6978603890730484e+10,-1.5920709180585518e+04, 3.2079420472014583e+04, 3.0327556210650059e+03, 8.3824951296000000e+10, 5.1154092032000000e+10,-1.9503683593750000e+04, 3.0889437500000000e+04, 1.8381718000000000e+07, 4.2440616591534414e-01,-9.0547192465202220e-01, 1.0000000000000000e+00
 1.3093827000000000e+07, 1.0173232389885880e+11, 3.7986231579640045e+10,-1.6240089332026322e+04, 3.1947390284747558e+04, 3.0316531683324124e+03, 8.3205382144000000e+10, 5.2122836992000000e+10,-1.9864638671875000e+04, 3.0666253906250000e+04, 1.8350244000000000e+07, 4.3253671515485792e-01,-9.0161632086106624e-01, 1.0000000000000000e+00
 1.3125303000000000e+07, 1.0121613225454651e+11, 3.8989686030199768e+10,-1.6558875861447053e+04, 3.1811765176438876e+04, 3.0305506732206104e+03, 8.2574475264000000e+10, 5.3084520448000000e+10,-2.0223093750000000e+04, 3.0438771484375000e+04, 1.8318768000000000e+07, 4.4063059992167342e-01,-8.9768851747845479e-01, 1.0000000000000000e+00
 1.3156779000000000e+07, 1.0068991666487056e+11, 3.9988815252548759e+10,-1.6877012517375824e+04, 3.1672542506764756e+04, 3.0294481781088080e+03, 8.1932328960000000e+10, 5.4038974464000000e+10,-2.0578984375000000e+04, 3.0207021484375000e+04, 1.8287292000000000e+07, 4.4868693624086436e-01,-8.9368900253208150e-01, 1.0000000000000000e+00
 1.3188254000000000e+07, 1.0015371876271129e+11, 4.0983467600445328e+10,-1.7194442791617621e+04, 3.1529720682732361e+04, 3.0283457253762144e+03, 8.1279041536000000e+10, 5.4986039296000000e+10,-2.0932248046875000e+04, 2.9971041015625000e+04, 1.8255816000000000e+07, 4.5670484651383780e-01,-8.8961827947202832e-01, 1.0000000000000000e+00
 1.3219730000000000e+07, 9.9607519446320679e+10, 4.1973605728906357e+10,-1.7511146413683564e+04, 3.1383282065840565e+04, 3.0272432302644120e+03, 8.0614653952000000e+10, 5.5925637120000000e+10,-2.1282853515625000e+04, 2.9730843750000000e+04, 1.8224340000000000e+07, 4.6468437777820953e-01,-8.8547638537054052e-01, 1.0000000000000000e+00
 1.3251205000000000e+07, 9.9051384223084091e+10, 4.2959039785893654e+10,-1.7827054294168171e+04, 3.1233231850271222e+04, 3.0261407775318185e+03, 7.9939297280000000e+10, 5.6857579520000000e+10,-2.1630726562500000e+04, 2.9486474609375000e+04, 1.8192866000000000e+07, 4.7262435069794906e-01,-8.8126399173422598e-01, 1.0000000000000000e+00
 1.3282681000000000e+07, 9.8485295898840591e+10, 4.3939733024580711e+10,-1.8142146438395790e+04, 3.1079553555284241e+04, 3.0250382824200160e+03, 7.9253012480000000e+10, 5.7781796864000000e+10,-2.1975839843750000e+04, 2.9237947265625000e+04, 1.8161390000000000e+07, 4.8052481487730436e-01,-8.7698112994928934e-01, 1.0000000000000000e+00
 1.3314156000000000e+07, 9.7909324955738586e+10, 4.4915495395543571e+10,-1.8456352176064836e+04, 3.0922254482249024e+04, 3.0239358296874225e+03, 7.8555930624000000e+10, 5.8698096640000000e+10,-2.2318117187500000e+04, 2.8985308593750000e+04, 1.8129914000000000e+07, 4.8838458181251604e-01,-8.7262850070795517e-01, 1.0000000000000000e+00
 1.3345632000000000e+07, 9.7323455515035645e+10, 4.5886287004716873e+10,-1.8769648778420422e+04, 3.0761318641713773e+04, 3.0228333345756205e+03, 7.7848092672000000e+10, 5.9606409216000000e+10,-2.2657531250000000e+04, 2.8728574218750000e+04, 1.8098438000000000e+07, 4.9620367490856138e-01,-8.6820614660761231e-01, 1.0000000000000000e+00
 1.3377107000000000e+07, 9.6727762511350174e+10, 4.6851918392529083e+10,-1.9081965104612020e+04, 3.0596755189871201e+04, 3.0217308818430265e+03, 7.7129646080000000e+10, 6.0506546176000000e+10,-2.2994009765625000e+04, 2.8467791015625000e+04, 1.8066964000000000e+07, 5.0398091491971397e-01,-8.6371478938170798e-01, 1.0000000000000000e+00
 1.3408583000000000e+07, 9.6122231534444580e+10, 4.7812349046183640e+10,-1.9393277936624003e+04, 3.0428548937813350e+04, 3.0206283867312245e+03, 7.6400631808000000e+10, 6.1398441984000000e+10,-2.3327523437500000e+04, 2.8202976562500000e+04, 1.8035488000000000e+07, 5.1171632402135836e-01,-8.5915447023807556e-01, 1.0000000000000000e+00
 1.3440058000000000e+07, 9.5506942015108139e+10, 4.8767390462793663e+10,-1.9703515942133588e+04, 3.0256710959644664e+04, 3.0195259339986310e+03, 7.5661189120000000e+10, 6.2281912320000000e+10,-2.3658001953125000e+04, 2.7934179687500000e+04, 1.8004012000000000e+07, 5.1940873392113585e-01,-8.5452593121943510e-01, 1.0000000000000000e+00
 1.3471534000000000e+07, 9.4881881021260178e+10, 4.9717001475543655e+10,-2.0012655399340754e+04, 3.0081226866220848e+04, 3.0184234388868285e+03, 7.4911367168000000e+10, 6.3156887552000000e+10,-2.3985414062500000e+04, 2.7661417968750000e+04, 1.7972536000000000e+07, 5.2705816425533247e-01,-8.4982921313155557e-01, 1.0000000000000000e+00
 1.3503009000000000e+07, 9.4247132469749786e+10, 5.0660994573494522e+10,-2.0320624799027009e+04, 2.9902109650129318e+04, 3.0173209861542350e+03, 7.4151313408000000e+10, 6.4023187456000000e+10,-2.4309691406250000e+04, 2.7384744140625000e+04, 1.7941062000000000e+07, 5.3466345684429084e-01,-8.4506507910060580e-01, 1.0000000000000000e+00
 1.3534485000000000e+07, 9.3602684917223190e+10, 5.1599327900573303e+10,-2.0627399900978500e+04, 2.9719345721627182e+04, 3.0162184910424330e+03, 7.3381076992000000e+10, 6.4880742400000000e+10,-2.4630806640625000e+04, 2.7104175781250000e+04, 1.7909586000000000e+07, 5.4222462770666024e-01,-8.4023357056735937e-01, 1.0000000000000000e+00
 1.3565960000000000e+07, 9.2948626755560379e+10, 5.2531814973002586e+10,-2.0932909033763364e+04, 2.9532949991938101e+04, 3.0151160383098390e+03, 7.2600813568000000e+10, 6.5729380352000000e+10,-2.4948689453125000e+04, 2.6819765625000000e+04, 1.7878110000000000e+07, 5.4974052816157781e-01,-8.3533547254778384e-01, 1.0000000000000000e+00
 1.3597436000000000e+07, 9.2284948041622314e+10, 5.3458413210262680e+10,-2.1237127424018676e+04, 2.9342909670776287e+04, 3.0140135431980366e+03, 7.1810572288000000e+10, 6.6569031680000000e+10,-2.5263312500000000e+04, 2.6531531250000000e+04, 1.7846634000000000e+07, 5.5721116975807761e-01,-8.3037082818270702e-01, 1.0000000000000000e+00
 1.3628912000000000e+07, 9.1611715568683685e+10, 5.4378972459087326e+10,-2.1539994868332669e+04, 2.9149234073139385e+04, 3.0129110480862346e+03, 7.1010476032000000e+10, 6.7399553024000000e+10,-2.5574617187500000e+04, 2.6239521484375000e+04, 1.7815158000000000e+07, 5.6463569742295727e-01,-8.2534025056075555e-01, 1.0000000000000000e+00
 1.3660387000000000e+07, 9.0928999091294235e+10, 5.5293343574815636e+10,-2.1841451199016352e+04, 2.8951933752465102e+04, 3.0118085953536411e+03, 7.0200664064000000e+10, 6.8220796928000000e+10,-2.5882548828125000e+04, 2.5943781250000000e+04, 1.7783684000000000e+07, 5.7201326410264286e-01,-8.2024436949645707e-01, 1.0000000000000000e+00
 1.3691863000000000e+07, 9.0236790940199203e+10, 5.6201482824377991e+10,-2.2141470815117849e+04, 2.8750997118679643e+04, 3.0107061002418386e+03, 6.9381185536000000e+10, 6.9032697856000000e+10,-2.6187078125000000e+04, 2.5644332031250000e+04, 1.7752208000000000e+07, 5.7934387352539707e-01,-8.1508323268767391e-01, 1.0000000000000000e+00
 1.3723338000000000e+07, 8.9535190640623611e+10, 5.7103206445649704e+10,-2.2439981704600174e+04, 2.8546443877543603e+04, 3.0096036475092451e+03, 6.8552200192000000e+10, 6.9835096064000000e+10,-2.6488138671875000e+04, 2.5341230468750000e+04, 1.7720732000000000e+07, 5.8662639951436590e-01,-8.0985768341901387e-01, 1.0000000000000000e+00
 1.3754814000000000e+07, 8.8824192056262726e+10, 5.7998469893356384e+10,-2.2736957696061370e+04, 2.8338263240407938e+04, 3.0085011523974431e+03, 6.7713765376000000e+10, 7.0627917824000000e+10,-2.6785705078125000e+04, 2.5034498046875000e+04, 1.7689256000000000e+07, 5.9386084014872287e-01,-8.0456777373808175e-01, 1.0000000000000000e+00
 1.3786289000000000e+07, 8.8103899141543076e+10, 5.8887090555396172e+10,-2.3032326667472433e+04, 2.8126476828914783e+04, 3.0073986996648491e+03, 6.6866049024000000e+10, 7.1411007488000000e+10,-2.7079712890625000e+04, 2.4724195312500000e+04, 1.7657782000000000e+07, 6.0104607830842793e-01,-7.9921437158628428e-01, 1.0000000000000000e+00
 1.3817765000000000e+07, 8.7374307307810303e+10, 5.9769023039272980e+10,-2.3326061861875864e+04, 2.7911074657358266e+04, 3.0062962045530471e+03, 6.6009108480000000e+10, 7.2184299520000000e+10,-2.7370134765625000e+04, 2.4410341796875000e+04, 1.7626306000000000e+07, 6.0818210631131786e-01,-7.9379753436422873e-01, 1.0000000000000000e+00
 1.3849240000000000e+07, 8.6635524923533234e+10, 6.0644085917900040e+10,-2.3618091062409014e+04, 2.7692080261534669e+04, 3.0051937518204536e+03, 6.5143111680000000e+10, 7.2947630080000000e+10,-2.7656908203125000e+04, 2.4093000000000000e+04, 1.7594830000000000e+07, 6.1526781642387773e-01,-7.8831815536177618e-01, 1.0000000000000000e+00
 1.3880716000000000e+07, 8.5887548963326019e+10, 6.1512232916591934e+10,-2.3908386911347578e+04, 2.7469484460617634e+04, 3.0040912567086507e+03, 6.4268115968000000e+10, 7.3700941824000000e+10,-2.7940005859375000e+04, 2.3772193359375000e+04, 1.7563354000000000e+07, 6.2230319528169109e-01,-7.8277629827569351e-01, 1.0000000000000000e+00
 1.3912191000000000e+07, 8.5130492193622665e+10, 6.2373283828220047e+10,-2.4196877112259419e+04, 2.7243312702412291e+04, 3.0029888039760572e+03, 6.3384297472000000e+10, 7.4444079104000000e+10,-2.8219369140625000e+04, 2.3447982421875000e+04, 1.7531880000000000e+07, 6.2928714505237116e-01,-7.7717288235748161e-01, 1.0000000000000000e+00
 1.3943667000000000e+07, 8.4364353168753723e+10, 6.3227191461859322e+10,-2.4483533691979115e+04, 2.7013556613279965e+04, 3.0018863088642552e+03, 6.2491717632000000e+10, 7.5176984576000000e+10,-2.8494970703125000e+04, 2.3120392578125000e+04, 1.7500404000000000e+07, 6.3621964695962352e-01,-7.7150797845684793e-01, 1.0000000000000000e+00
 1.3975142000000000e+07, 8.3589249022915451e+10, 6.4073779145648338e+10,-2.4768285792232826e+04, 2.6780243618827630e+04, 3.0007838561316612e+03, 6.1590552576000000e+10, 7.5899502592000000e+10,-2.8766750000000000e+04, 2.2789486328125000e+04, 1.7468928000000000e+07, 6.4309963877979637e-01,-7.6578251129240049e-01, 1.0000000000000000e+00
 1.4006618000000000e+07, 8.2805180779861435e+10, 6.4913000898434181e+10,-2.5051105473868953e+04, 2.6543367004590487e+04, 2.9996813610198592e+03, 6.0680863744000000e+10, 7.6611575808000000e+10,-2.9034683593750000e+04, 2.2455289062500000e+04, 1.7437452000000000e+07, 6.4992710704294032e-01,-7.5999654968348018e-01, 1.0000000000000000e+00
 1.4038095000000000e+07, 8.2012240633513763e+10, 6.5744711384506645e+10,-2.5331930257470147e+04, 2.6302947960855901e+04, 2.9985788659080572e+03, 5.9762774016000000e+10, 7.7313097728000000e+10,-2.9298728515625000e+04, 2.2117845703125000e+04, 1.7405976000000000e+07, 6.5670122095612060e-01,-7.5415085121926395e-01, 1.0000000000000000e+00
 1.4069570000000000e+07, 8.1210523676382812e+10, 6.6568767063133492e+10,-2.5610698114086441e+04, 2.6059009006931130e+04, 2.9974764131754632e+03, 5.8836492288000000e+10, 7.8003904512000000e+10,-2.9558818359375000e+04, 2.1777232421875000e+04, 1.7374502000000000e+07, 6.6342116532188433e-01,-7.4824618769690565e-01, 1.0000000000000000e+00
 1.4101046000000000e+07, 8.0400033908999115e+10, 6.7385119921501266e+10,-2.5887379268384728e+04, 2.5811545246772406e+04, 2.9963739180636612e+03, 5.7902059520000000e+10, 7.8683963392000000e+10,-2.9814937500000000e+04, 2.1433464843750000e+04, 1.7343026000000000e+07, 6.7008690579182972e-01,-7.4228265417314687e-01, 1.0000000000000000e+00
 1.4132521000000000e+07, 7.9580900809754440e+10, 6.8193596477621796e+10,-2.6161901388359507e+04, 2.5560590347100308e+04, 2.9952714653310677e+03, 5.6959655936000000e+10, 7.9353135104000000e+10,-3.0067031250000000e+04, 2.1086611328125000e+04, 1.7311550000000000e+07, 6.7669738541995272e-01,-7.3626126379553603e-01, 1.0000000000000000e+00
 1.4163997000000000e+07, 7.8753130109275467e+10, 6.8994148801133392e+10,-2.6434234659749156e+04, 2.5306140441234114e+04, 2.9941689702192657e+03, 5.6009351168000000e+10, 8.0011362304000000e+10,-3.0315074218750000e+04, 2.0736697265625000e+04, 1.7280074000000000e+07, 6.8325257396867112e-01,-7.3018211438324465e-01, 1.0000000000000000e+00
 1.4195472000000000e+07, 7.7916855683411209e+10, 6.9786605904908096e+10,-2.6704307372283994e+04, 2.5048231301660689e+04, 2.9930665174866717e+03, 5.5051333632000000e+10, 8.0658505728000000e+10,-3.0559013671875000e+04, 2.0383792968750000e+04, 1.7248600000000000e+07, 6.8975143472970124e-01,-7.2404624043518018e-01, 1.0000000000000000e+00
 1.4226948000000000e+07, 7.7072085014012863e+10, 7.0570919907182693e+10,-2.6972089657115353e+04, 2.4786860095806402e+04, 2.9919640223748693e+03, 5.4085672960000000e+10, 8.1294516224000000e+10,-3.0798826171875000e+04, 2.0027925781250000e+04, 1.7217124000000000e+07, 6.9619393990415201e-01,-7.1785374418521619e-01, 1.0000000000000000e+00
 1.4258423000000000e+07, 7.6218956352786469e+10, 7.1346922349345901e+10,-2.7237510441323702e+04, 2.4522064696939171e+04, 2.9908615696422758e+03, 5.3112561664000000e+10, 8.1919254528000000e+10,-3.1034458984375000e+04, 1.9669166015625000e+04, 1.7185648000000000e+07, 7.0257907181558577e-01,-7.1160568283758818e-01, 1.0000000000000000e+00
 1.4289899000000000e+07, 7.5357478954879715e+10, 7.2114565364773346e+10,-2.7500539785903176e+04, 2.4253843311818913e+04, 2.9897590745304733e+03, 5.2132069376000000e+10, 8.2532679680000000e+10,-3.1265888671875000e+04, 1.9307539062500000e+04, 1.7154172000000000e+07, 7.0890680370849113e-01,-7.0530216478883068e-01, 1.0000000000000000e+00
 1.4321374000000000e+07, 7.4487795425311844e+10, 7.2873683056633179e+10,-2.7761107270810346e+04, 2.3982235909026916e+04, 2.9886566217978798e+03, 5.1144388608000000e+10, 8.3134660608000000e+10,-3.1493066406250000e+04, 1.8943119140625000e+04, 1.7122698000000000e+07, 7.1517613600243690e-01,-6.9894427137835802e-01, 1.0000000000000000e+00
 1.4352850000000000e+07, 7.3609916815542877e+10, 7.3624227540373962e+10,-2.8019182871400400e+04, 2.3707241740365527e+04, 2.9875541266860778e+03, 5.0149593088000000e+10, 8.3725139968000000e+10,-3.1715968750000000e+04, 1.8575935546875000e+04, 1.7091222000000000e+07, 7.2138704186566915e-01,-6.9253211898676537e-01, 1.0000000000000000e+00
 1.4384325000000000e+07, 7.2723990060417419e+10, 7.4366035513812408e+10,-2.8274696835943560e+04, 2.3428902863779316e+04, 2.9864516739534838e+03, 4.9147883520000000e+10, 8.4304003072000000e+10,-3.1934546875000000e+04, 1.8206060546875000e+04, 1.7059746000000000e+07, 7.2753853914677413e-01,-6.8606681457142193e-01, 1.0000000000000000e+00
 1.4415801000000000e+07, 7.1830028031667496e+10, 7.5099059041797714e+10,-2.8527619038762743e+04, 2.3147219582304369e+04, 2.9853491788416818e+03, 4.8139329536000000e+10, 8.4871200768000000e+10,-3.2148781250000000e+04, 1.7833523437500000e+04, 1.7028270000000000e+07, 7.3363060009124725e-01,-6.7954848437014148e-01, 1.0000000000000000e+00
 1.4447277000000000e+07, 7.0928147150686066e+10, 7.5823165110731079e+10,-2.8777889980457323e+04, 2.2862225018463152e+04, 2.9842466837298798e+03, 4.7124099072000000e+10, 8.5426634752000000e+10,-3.2358628906250000e+04, 1.7458386718750000e+04, 1.6996794000000000e+07, 7.3966249027505770e-01,-6.7297800891269866e-01, 1.0000000000000000e+00
 1.4478752000000000e+07, 7.0018466590917114e+10, 7.6538222718202164e+10,-2.9025450713013834e+04, 2.2573953588257798e+04, 2.9831442309972858e+03, 4.6102368256000000e+10, 8.5970198528000000e+10,-3.2564052734375000e+04, 1.7080716796875000e+04, 1.6965320000000000e+07, 7.4563348834582288e-01,-6.6635628687455140e-01, 1.0000000000000000e+00
 1.4510228000000000e+07, 6.9101002001507477e+10, 7.7244183792760696e+10,-2.9270270930536401e+04, 2.2282407184249168e+04, 2.9820417358854834e+03, 4.5074206720000000e+10, 8.6501851136000000e+10,-3.2765031250000000e+04, 1.6700541015625000e+04, 1.6933844000000000e+07, 7.5154356416509516e-01,-6.5968346285322732e-01, 1.0000000000000000e+00
 1.4541703000000000e+07, 6.8175911032953667e+10, 7.7940891660089447e+10,-2.9512282619045254e+04, 2.1987633058612446e+04, 2.9809392831528899e+03, 4.4039823360000000e+10, 8.7021486080000000e+10,-3.2961519531250000e+04, 1.6317937500000000e+04, 1.6902368000000000e+07, 7.5739177797144108e-01,-6.5296071448538107e-01, 1.0000000000000000e+00
 1.4573179000000000e+07, 6.7243211218702873e+10, 7.8628298118180176e+10,-2.9751455333515562e+04, 2.1689634172731083e+04, 2.9798367880410879e+03, 4.2999291904000000e+10, 8.7529054208000000e+10,-3.3153500000000000e+04, 1.5932936523437500e+04, 1.6870892000000000e+07, 7.6317809775313317e-01,-6.4618820099867891e-01, 1.0000000000000000e+00
 1.4604654000000000e+07, 6.6303064449437424e+10, 7.9306249199306122e+10,-2.9987721781616503e+04, 2.1388459843519166e+04, 2.9787343353084939e+03, 4.1952825344000000e+10, 8.8024457216000000e+10,-3.3340929687500000e+04, 1.5545616210937500e+04, 1.6839418000000000e+07, 7.6890160090715409e-01,-6.3936713093684738e-01, 1.0000000000000000e+00
 1.4636130000000000e+07, 6.5355490170167702e+10, 7.9974696539606735e+10,-3.0221051364110372e+04, 2.1084114109062481e+04, 2.9776318401966919e+03, 4.0900497408000000e+10, 8.8507645952000000e+10,-3.3523789062500000e+04, 1.5156006835937500e+04, 1.6807942000000000e+07, 7.7456225361826025e-01,-6.3249768005092466e-01, 1.0000000000000000e+00
 1.4667605000000000e+07, 6.4400654484027069e+10, 8.0633488909043289e+10,-3.0451377525354997e+04, 2.0776648342893070e+04, 2.9765293874640984e+03, 3.9842516992000000e+10, 8.8978522112000000e+10,-3.3702035156250000e+04, 1.4764188476562500e+04, 1.6776466000000000e+07, 7.8015915092917576e-01,-6.2558108924540523e-01, 1.0000000000000000e+00
 1.4699081000000000e+07, 6.3438578700241074e+10, 8.1282577898403656e+10,-3.0678669600238263e+04, 2.0466067608860329e+04, 2.9754268923522959e+03, 3.8778966016000000e+10, 8.9437044736000000e+10,-3.3875656250000000e+04, 1.4370192382812500e+04, 1.6744990000000000e+07, 7.8569226004229609e-01,-6.1861754946786718e-01, 1.0000000000000000e+00
 1.4730556000000000e+07, 6.2469431740680695e+10, 8.1921818567604279e+10,-3.0902863952680720e+04, 2.0152424394513397e+04, 2.9743244396197019e+03, 3.7710057472000000e+10, 8.9883115520000000e+10,-3.4044609375000000e+04, 1.3974099609375000e+04, 1.6713515000000000e+07, 7.9116074861288765e-01,-6.1160826503105326e-01, 1.0000000000000000e+00
 1.4762032000000000e+07, 6.1493237481200317e+10, 8.2551164205276123e+10,-3.1123930003811842e+04, 1.9835725850174182e+04, 2.9732219445078999e+03, 3.6635873280000000e+10, 9.0316701696000000e+10,-3.4208878906250000e+04, 1.3575940429687500e+04, 1.6682039000000000e+07, 7.9656459540159530e-01,-6.0455342638404830e-01, 1.0000000000000000e+00
 1.4793507000000000e+07, 6.0510171546979843e+10, 8.3170470406445236e+10,-3.1341802365311338e+04, 1.9516029032866794e+04, 2.9721194917753064e+03, 3.5556626432000000e+10, 9.0737713152000000e+10,-3.4368429687500000e+04, 1.3175797851562500e+04, 1.6650564000000000e+07, 8.0190293093439291e-01,-5.9745434081512061e-01, 1.0000000000000000e+00
