 2.1201192000000000e+07, 1.0496456891996965e+11,-9.1123780506551300e+10, 1.5369634127597956e+04, 2.7800138359780063e+04, 2.8774819568804364e+03,-1.7121164288000000e+10,-8.7275028480000000e+10, 3.7363953125000000e+04,-7.1395810546875000e+03, 3.9140664000000000e+07,-4.6321672935753661e-01,-8.8624503476369709e-01, 1.0000000000000000e+00
 2.1261594000000000e+07, 1.0588321482727515e+11,-8.9437342101795135e+10, 1.5047272313687670e+04, 2.8040408741714389e+04, 2.8753663020285667e+03,-1.4858788864000000e+10,-8.7676805120000000e+10, 3.7542468750000000e+04,-6.1629697265625000e+03, 3.9080264000000000e+07,-4.5264113784688981e-01,-8.9169277238781786e-01, 1.0000000000000000e+00
 2.1321996000000000e+07, 1.0678223793120627e+11,-8.7736479976295990e+10, 1.4719825412327538e+04, 2.8277790601759370e+04, 2.8732506471766969e+03,-1.2586392576000000e+10,-8.8019451904000000e+10, 3.7695734375000000e+04,-5.1818100585937500e+03, 3.9019860000000000e+07,-4.4197042684298021e-01,-8.9702962147090426e-01, 1.0000000000000000e+00
 2.1382400000000000e+07, 1.0766136472055266e+11,-8.6021301364218445e+10, 1.4387271985525271e+04, 2.8512186276893211e+04, 2.8711349075664102e+03,-1.0305428480000000e+10,-8.8302723072000000e+10, 3.7823628906250000e+04,-4.1967080078125000e+03, 3.8959456000000000e+07,-4.3120466519923756e-01,-9.0225414197465081e-01, 1.0000000000000000e+00
 2.1442802000000000e+07, 1.0852021539630511e+11,-8.4292125703575363e+10, 1.4049632110936718e+04, 2.8743468381448933e+04, 2.8690192527145405e+03,-8.0175841280000000e+09,-8.8526381056000000e+10, 3.7926039062500000e+04,-3.2083715820312500e+03, 3.8899056000000000e+07,-4.2034522943806640e-01,-9.0736425325701431e-01, 1.0000000000000000e+00
 2.1503204000000000e+07, 1.0935851520186925e+11,-8.2549072355773453e+10, 1.3706887447937881e+04, 2.8971536154240512e+04, 2.8669035978626707e+03,-5.7243258880000000e+09,-8.8690253824000000e+10, 3.8002878906250000e+04,-2.2174138183593750e+03, 3.8838652000000000e+07,-4.0939221418105970e-01,-9.1235849037970229e-01, 1.0000000000000000e+00
 2.1563606000000000e+07, 1.1017595591260362e+11,-8.0792337668248962e+10, 1.3359036077120156e+04, 2.9196278247337017e+04, 2.8647879430108010e+03,-3.4272005120000000e+09,-8.8794210304000000e+10, 3.8054074218750000e+04,-1.2244827880859375e+03, 3.8778252000000000e+07,-3.9834621828155653e-01,-9.1723513363847031e-01, 1.0000000000000000e+00
 2.1624010000000000e+07, 1.1097226438234950e+11,-7.9022058547943329e+10, 1.3006066819658954e+04, 2.9417589846685209e+04, 2.8626722034005138e+03,-1.1276826880000000e+09,-8.8838152192000000e+10, 3.8079570312500000e+04,-2.3019667053222656e+02, 3.8717848000000000e+07,-3.8720752777283601e-01,-9.2199258697456377e-01, 1.0000000000000000e+00
 2.1684412000000000e+07, 1.1174706646432283e+11,-7.7238588086561691e+10, 1.2648010742903372e+04, 2.9635336163190259e+04, 2.8605565485486441e+03, 1.1725216000000000e+09,-8.8822013952000000e+10, 3.8079316406250000e+04, 7.6472558593750000e+02, 3.8657448000000000e+07,-3.7597769938693393e-01,-9.2662871181704065e-01, 1.0000000000000000e+00
 2.1744812000000000e+07, 1.1250008515401227e+11,-7.5442074131879745e+10, 1.2284859180706029e+04, 2.9849407831963937e+04, 2.8584408936967743e+03, 3.4718561280000000e+09,-8.8745779200000000e+10, 3.8053292968750000e+04, 1.7596291503906250e+03, 3.8597044000000000e+07,-3.6465699390338618e-01,-9.3114192086778347e-01, 1.0000000000000000e+00
 2.1805214000000000e+07, 1.1323101238120020e+11,-7.3632742627580078e+10, 1.1916620217086138e+04, 3.0059685365163561e+04, 2.8563252388449046e+03, 5.7689164800000000e+09,-8.8609464320000000e+10, 3.8001484375000000e+04, 2.7539235839843750e+03, 3.8536644000000000e+07,-3.5324616218916022e-01,-9.3553041046169616e-01, 1.0000000000000000e+00
 2.1865616000000000e+07, 1.1393954133679959e+11,-7.1810826962788269e+10, 1.1543304648187104e+04, 3.0266048087602398e+04, 2.8542095839930348e+03, 8.0620687360000000e+09,-8.8413126656000000e+10, 3.7923898437500000e+04, 3.7469187011718750e+03, 3.8476240000000000e+07,-3.4174600054721554e-01,-9.3979235531578065e-01, 1.0000000000000000e+00
 2.1926020000000000e+07, 1.1462539348984962e+11,-6.9976494243105255e+10, 1.1164910722265531e+04, 3.0468382159934237e+04, 2.8520938443827481e+03, 1.0349832192000000e+10,-8.8156856320000000e+10, 3.7820554687500000e+04, 4.7379892578125000e+03, 3.8415836000000000e+07,-3.3015688422483935e-01,-9.4392607327001299e-01, 1.0000000000000000e+00
 2.1986422000000000e+07, 1.1528820959169188e+11,-6.8130139726992561e+10, 1.0781484977905906e+04, 3.0666548316785214e+04, 2.8499781895308779e+03, 1.2630501376000000e+10,-8.7840808960000000e+10, 3.7691492187500000e+04, 5.7264111328125000e+03, 3.8355436000000000e+07,-3.1848062739595256e-01,-9.4792936971774455e-01, 1.0000000000000000e+00
 2.2046824000000000e+07, 1.1592771454935272e+11,-6.6271945900815865e+10, 1.0393031290255383e+04, 3.0860430508249603e+04, 2.8478625346790081e+03, 1.4902598656000000e+10,-8.7465148416000000e+10, 3.7536765625000000e+04, 6.7115590820312500e+03, 3.8295032000000000e+07,-3.0671769664508508e-01,-9.5180053297144862e-01, 1.0000000000000000e+00
 2.2107226000000000e+07, 1.1654360659831766e+11,-6.4402175935770607e+10, 9.9995713040628325e+03, 3.1049903309716759e+04, 2.8457468798271384e+03, 1.7164576768000000e+10,-8.7030104064000000e+10, 3.7356445312500000e+04, 7.6927749023437500e+03, 3.8234632000000000e+07,-2.9486906351557973e-01,-9.5553766821692854e-01, 1.0000000000000000e+00
 2.2167630000000000e+07, 1.1713560846831006e+11,-6.2521024865128983e+10, 9.6011133141765222e+03, 3.1234847425693788e+04, 2.8436311402168517e+03, 1.9414966272000000e+10,-8.6535905280000000e+10, 3.7150609375000000e+04, 8.6694335937500000e+03, 3.8174228000000000e+07,-2.8293526103135280e-01,-9.5913900872872448e-01, 1.0000000000000000e+00
 2.2228032000000000e+07, 1.1770337347486470e+11,-6.0628921481586533e+10, 9.1977163157172090e+03, 3.1415120234538688e+04, 2.8415154853649819e+03, 2.1652080640000000e+10,-8.5982887936000000e+10, 3.6919375000000000e+04, 9.6408154296875000e+03, 3.8113828000000000e+07,-2.7091829801769440e-01,-9.6260234562315294e-01, 1.0000000000000000e+00
 2.2288434000000000e+07, 1.1824662783405035e+11,-5.8726076157006561e+10, 8.7893942269551153e+03, 3.1590600250298572e+04, 2.8393998305131122e+03, 2.3874463744000000e+10,-8.5371371520000000e+10, 3.6662859375000000e+04, 1.0606297851562500e+04, 3.8053424000000000e+07,-2.5881878899199345e-01,-9.6592589491364078e-01, 1.0000000000000000e+00
 2.2348834000000000e+07, 1.1876507482592509e+11,-5.6812781844654404e+10, 8.3761795412445590e+03, 3.1761157298938870e+04, 2.8372841756612424e+03, 2.6080520192000000e+10,-8.4701757440000000e+10, 3.6381203125000000e+04, 1.1565197265625000e+04, 3.7993024000000000e+07,-2.4663786138733773e-01,-9.6910771606167723e-01, 1.0000000000000000e+00
 2.2409238000000000e+07, 1.1925843824948254e+11,-5.4889261686101227e+10, 7.9580906182463505e+03, 3.1926666546518449e+04, 2.8351684360509557e+03, 2.8268953600000000e+10,-8.3974389760000000e+10, 3.6074531250000000e+04, 1.2516958007812500e+04, 3.7932620000000000e+07,-2.3437618444271313e-01,-9.7214597883552201e-01, 1.0000000000000000e+00
 2.2469640000000000e+07, 1.1972638436808688e+11,-5.2955977651793724e+10, 7.5351988749142929e+03, 3.2086982178969196e+04, 2.8330527811990860e+03, 3.0438041600000000e+10,-8.3189792768000000e+10, 3.5743046875000000e+04, 1.3460837890625000e+04, 3.7872216000000000e+07,-2.2203593520461565e-01,-9.7503848307531515e-01, 1.0000000000000000e+00
 2.2530042000000000e+07, 1.2016864051462704e+11,-5.1013168174947960e+10, 7.1075282891240231e+03, 3.2241977192750583e+04, 2.8309371263472162e+03, 3.2586360832000000e+10,-8.2348433408000000e+10, 3.5386921875000000e+04, 1.4396224609375000e+04, 3.7811816000000000e+07,-2.0961784893984195e-01,-9.7778338981894841e-01, 1.0000000000000000e+00
 2.2590444000000000e+07, 1.2058491521676372e+11,-4.9061156074454315e+10, 6.6751222901310102e+03, 3.2391516707283026e+04, 2.8288214714953465e+03, 3.4712432640000000e+10,-8.1450852352000000e+10, 3.5006359375000000e+04, 1.5322478515625000e+04, 3.7751412000000000e+07,-1.9712318131449658e-01,-9.8037872854752017e-01, 1.0000000000000000e+00
 2.2650846000000000e+07, 1.2097492782625092e+11,-4.7100276216331612e+10, 6.2380316479648927e+03, 3.2535466245324678e+04, 2.8267058166434767e+03, 3.6814782464000000e+10,-8.0497614848000000e+10, 3.4601578125000000e+04, 1.6238961914062500e+04, 3.7691012000000000e+07,-1.8455336019227389e-01,-9.8282249528678423e-01, 1.0000000000000000e+00
 2.2711250000000000e+07, 1.2133841306325029e+11,-4.5130793559395576e+10, 5.7962934797349017e+03, 3.2673694538071559e+04, 2.8245900770331896e+03, 3.8892027904000000e+10,-7.9489294336000000e+10, 3.4172796875000000e+04, 1.7145072265625000e+04, 3.7630608000000000e+07,-1.7190936043177640e-01,-9.8511277110589612e-01, 1.0000000000000000e+00
 2.2771652000000000e+07, 1.2167506264145375e+11,-4.3153216708832916e+10, 5.3500003563054934e+03, 3.2806052628576195e+04, 2.8224744221813198e+03, 4.0942587904000000e+10,-7.8426611712000000e+10, 3.3720300781250000e+04, 1.8040125000000000e+04, 3.7570204000000000e+07,-1.5919368318129393e-01,-9.8724737084237091e-01, 1.0000000000000000e+00
 2.2832054000000000e+07, 1.2198461699298434e+11,-4.1167825920561859e+10, 4.8991957151781717e+03, 3.2932408262236007e+04, 2.8203587673294501e+03, 4.2965102592000000e+10,-7.7310214144000000e+10, 3.3244339843750000e+04, 1.8923525390625000e+04, 3.7509804000000000e+07,-1.4640737178554736e-01,-9.8922438379108324e-01, 1.0000000000000000e+00
 2.2892454000000000e+07, 1.2226680594574153e+11,-3.9174988372860275e+10, 4.4439444632830264e+03, 3.3052623500730013e+04, 2.8182431124775803e+03, 4.4958101504000000e+10,-7.6140863488000000e+10, 3.2745218750000000e+04, 1.9794630859375000e+04, 3.7449404000000000e+07,-1.3355203510035771e-01,-9.9104180230732586e-01, 1.0000000000000000e+00
 2.2952858000000000e+07, 1.2252137345969440e+11,-3.7174999177652283e+10, 3.9842968722947849e+03, 3.3166564812184784e+04, 2.8161273728672932e+03, 4.6920392704000000e+10,-7.4919198720000000e+10, 3.2223187500000000e+04, 2.0652916015625000e+04, 3.7389000000000000e+07,-1.2062882320326783e-01,-9.9269768157913751e-01, 1.0000000000000000e+00
 2.3013260000000000e+07, 1.2274803793942046e+11,-3.5168402151994644e+10, 3.5203624101792043e+03, 3.3274085063416642e+04, 2.8140117180154234e+03, 4.8850403328000000e+10,-7.3646137344000000e+10, 3.1678611328125000e+04, 2.1497691406250000e+04, 3.7328596000000000e+07,-1.0764050051904547e-01,-9.9418988259185648e-01, 1.0000000000000000e+00
 2.3073662000000000e+07, 1.2294655343901270e+11,-3.3155509066913197e+10, 3.0521992534713931e+03, 3.3375050915768494e+04, 2.8118960631635537e+03, 5.0746847232000000e+10,-7.2322473984000000e+10, 3.1111808593750000e+04, 2.2328388671875000e+04, 3.7268196000000000e+07,-9.4588338710791448e-02,-9.9551647207865557e-01, 1.0000000000000000e+00
 2.3134064000000000e+07, 1.2311666774997403e+11,-3.1136719867223625e+10, 2.5798877707516249e+03, 3.3469324308770949e+04, 2.8097804083116839e+03, 5.2608393216000000e+10,-7.0949076992000000e+10, 3.0523126953125000e+04, 2.3144419921875000e+04, 3.7207792000000000e+07,-8.1474183945045978e-02,-9.9667545236676158e-01, 1.0000000000000000e+00
 2.3194466000000000e+07, 1.2325813315466324e+11,-2.9112442689293987e+10, 2.1035121959739977e+03, 3.3556767151417807e+04, 2.8076647534598142e+03, 5.4433730560000000e+10,-6.9526847488000000e+10, 2.9912931640625000e+04, 2.3945203125000000e+04, 3.7147392000000000e+07,-6.8299939273448435e-02,-9.9766483264433214e-01, 1.0000000000000000e+00
 2.3254870000000000e+07, 1.2337071035428935e+11,-2.7083012464308968e+10, 1.6231413059509598e+03, 3.3637244404720652e+04, 2.8055490138495270e+03, 5.6221630464000000e+10,-6.8056670208000000e+10, 2.9281582031250000e+04, 2.4730189453125000e+04, 3.7086988000000000e+07,-5.5067031870771638e-02,-9.9848265983989104e-01, 1.0000000000000000e+00
 2.3315272000000000e+07, 1.2345415158515636e+11,-2.5049016327650829e+10, 1.1389055567052360e+03, 3.3710611464005582e+04, 2.8034333589976573e+03, 5.7970708480000000e+10,-6.6539622400000000e+10, 2.8629515625000000e+04, 2.5498763671875000e+04, 3.7026584000000000e+07,-4.1778534106866681e-02,-9.9912689588854597e-01, 1.0000000000000000e+00
 2.3375674000000000e+07, 1.2350822769266832e+11,-2.3010805788670906e+10, 6.5088161342355284e+02, 3.3776733511159036e+04, 2.8013177041457875e+03, 5.9679780864000000e+10,-6.4976658432000000e+10, 2.7957123046875000e+04, 2.6250398437500000e+04, 3.6966184000000000e+07,-2.8435980679596115e-02,-9.9959561573807920e-01, 1.0000000000000000e+00
 2.3436074000000000e+07, 1.2353271088037575e+11,-2.0968821720015030e+10, 1.5916964355257505e+02, 3.3835473126927638e+04, 2.7992020492939178e+03, 6.1347581952000000e+10,-6.3368876032000000e+10, 2.7264855468750000e+04, 2.6984521484375000e+04, 3.6905784000000000e+07,-1.5041498663452925e-02,-9.9988687025980960e-01, 1.0000000000000000e+00
 2.3496480000000000e+07, 1.2352738404614421e+11,-1.8923432318261482e+10,-3.3614332479252334e+02, 3.3886696943444847e+04, 2.7970863096836310e+03, 6.2973140992000000e+10,-6.1717127168000000e+10, 2.6553060546875000e+04, 2.7700695312500000e+04, 3.6845380000000000e+07,-1.5967935217148360e-03,-9.9999872512441179e-01, 1.0000000000000000e+00
 2.3556880000000000e+07, 1.2349203385828851e+11,-1.6875261079415335e+10,-8.3490598862397781e+02, 3.3930264164965047e+04, 2.7949706548317613e+03, 6.4554971136000000e+10,-6.0022845440000000e+10, 2.5822335937500000e+04, 2.8398250000000000e+04, 3.6784976000000000e+07, 1.1894760362228881e-02,-9.9992925483552353e-01, 1.0000000000000000e+00
 2.3617282000000000e+07, 1.2342645425804796e+11,-1.4824693457851160e+10,-1.3370221663268969e+03, 3.3966041701697599e+04, 2.7928549999798915e+03, 6.6092154880000000e+10,-5.8286944256000000e+10, 2.5073058593750000e+04, 2.9076767578125000e+04, 3.6724576000000000e+07, 2.5431342407601965e-02,-9.9967657110854968e-01, 1.0000000000000000e+00
 2.3677684000000000e+07, 1.2333044665501225e+11,-1.2772204442443802e+10,-1.8423714942347235e+03, 3.3993895910316583e+04, 2.7907393451280218e+03, 6.7583533056000000e+10,-5.6510648320000000e+10, 2.4305738281250000e+04, 2.9735720703125000e+04, 3.6664172000000000e+07, 3.9010529349345853e-02,-9.9923879958690742e-01, 1.0000000000000000e+00
 2.3738088000000000e+07, 1.2320381462349341e+11,-1.0718194372196875e+10,-2.3508496289488844e+03, 3.4013695427618310e+04, 2.7886236055177351e+03, 6.9028077568000000e+10,-5.4695092224000000e+10, 2.3520849609375000e+04, 3.0374640625000000e+04, 3.6603768000000000e+07, 5.2630378515973478e-02,-9.9861406121547547e-01, 1.0000000000000000e+00
 2.3798490000000000e+07, 1.2304638542014639e+11,-8.6633181392677097e+09,-2.8622866414774535e+03, 3.4025308319666066e+04, 2.7865079506658653e+03, 7.0424649728000000e+10,-5.2841623552000000e+10, 2.2718957031250000e+04, 3.0993003906250000e+04, 3.6543368000000000e+07, 6.6287243310396524e-02,-9.9780058196731292e-01, 1.0000000000000000e+00
 2.3858892000000000e+07, 1.2285797955700620e+11,-6.6079914466422873e+09,-3.3765692455259673e+03, 3.4028606848741103e+04, 2.7843922958139956e+03, 7.1772282880000000e+10,-5.0951434240000000e+10, 2.1900562500000000e+04, 3.1590367187500000e+04, 3.6482964000000000e+07, 7.9979047050553184e-02,-9.9679654495432779e-01, 1.0000000000000000e+00
 2.3919294000000000e+07, 1.2263842985803563e+11,-4.5527199151151676e+09,-3.8935594357546415e+03, 3.4023463971744459e+04, 2.7822766409621258e+03, 7.3070002176000000e+10,-4.9025810432000000e+10, 2.1066207031250000e+04, 3.2166277343750000e+04, 3.6422564000000000e+07, 9.3703102263686486e-02,-9.9560018512762505e-01, 1.0000000000000000e+00
 2.3979696000000000e+07, 1.2238757700071205e+11,-2.4980168233841133e+09,-4.4131147964495594e+03, 3.4009754295617466e+04, 2.7801609861102561e+03, 7.4316857344000000e+10,-4.7066058752000000e+10, 2.0216445312500000e+04, 3.2720294921875000e+04, 3.6362164000000000e+07, 1.0745665617415752e-01,-9.9420977014102463e-01, 1.0000000000000000e+00
 2.4040100000000000e+07, 1.2210525757403970e+11,-4.4432086401203692e+08,-4.9351094595322875e+03, 3.3987353004207485e+04, 2.7780452464999689e+03, 7.5511971840000000e+10,-4.5073448960000000e+10, 1.9351814453125000e+04, 3.3252011718750000e+04, 3.6301760000000000e+07, 1.2123744427552259e-01,-9.9262353493433730e-01, 1.0000000000000000e+00
 2.4100500000000000e+07, 1.2179135057782425e+11, 1.6076748049096067e+09,-5.4593503602589317e+03, 3.3956139795324634e+04, 2.7759295916480992e+03, 7.6654354432000000e+10,-4.3049541632000000e+10, 1.8472980468750000e+04, 3.3760960937500000e+04, 3.6241356000000000e+07, 1.3504148231641727e-01,-9.9083994572977563e-01, 1.0000000000000000e+00
 2.4160902000000000e+07, 1.2144571095786816e+11, 3.6575169381255627e+09,-5.9857028328599663e+03, 3.3915994291346062e+04, 2.7738139367962294e+03, 7.7743267840000000e+10,-4.0995520512000000e+10, 1.7580449218750000e+04, 3.4246800781250000e+04, 3.6180956000000000e+07, 1.4886638192653348e-01,-9.8885732051297648e-01, 1.0000000000000000e+00
 2.4221304000000000e+07, 1.2106821830735139e+11, 5.7046636825713768e+09,-6.5140055917125164e+03, 3.3866801305658511e+04, 2.7716982819443597e+03, 7.8777876480000000e+10,-3.8912864256000000e+10, 1.6674853515625000e+04, 3.4709128906250000e+04, 3.6120552000000000e+07, 1.6270912106561525e-01,-9.8667408090111242e-01, 1.0000000000000000e+00
 2.4281708000000000e+07, 1.2065874236479889e+11, 7.7486448728435659e+09,-7.0441118019446058e+03, 3.3808443665036320e+04, 2.7695825423340730e+03, 7.9757434880000000e+10,-3.6802928640000000e+10, 1.5756776367187500e+04, 3.5147597656250000e+04, 3.6060148000000000e+07, 1.7656713949374711e-01,-9.8428859855785977e-01, 1.0000000000000000e+00
 2.4342110000000000e+07, 1.2021721335804622e+11, 9.7887386212949867e+09,-7.5758065944975651e+03, 3.3740814745144708e+04, 2.7674668874822032e+03, 8.0681148416000000e+10,-3.4667311104000000e+10, 1.4826904296875000e+04, 3.5561824218750000e+04, 3.5999748000000000e+07, 1.9043615457734900e-01,-9.8169958288154124e-01, 1.0000000000000000e+00
 2.4402512000000000e+07, 1.1974352409490227e+11, 1.1824463023269823e+10,-8.1089346500981574e+03, 3.3663804780297731e+04, 2.7653512326303330e+03, 8.1548353536000000e+10,-3.2507412480000000e+10, 1.3885843750000000e+04, 3.5951488281250000e+04, 3.5939344000000000e+07, 2.0431349217672151e-01,-9.7890550969669832e-01, 1.0000000000000000e+00
 2.4462914000000000e+07, 1.1923759429329619e+11, 1.3855248466230145e+10,-8.6433153165981475e+03, 3.3577309842536510e+04, 2.7632355777784633e+03, 8.2358394880000000e+10,-3.0324727808000000e+10, 1.2934241210937500e+04, 3.6316273437500000e+04, 3.5878944000000000e+07, 2.1819586429609331e-01,-9.7590499783743334e-01, 1.0000000000000000e+00
 2.4523318000000000e+07, 1.1869933260709354e+11, 1.5880600601437202e+10,-9.1787852812258607e+03, 3.3481225645530234e+04, 2.7611198381681766e+03, 8.3110682624000000e+10,-2.8120694784000000e+10, 1.1972721679687500e+04, 3.6655890625000000e+04, 3.5818540000000000e+07, 2.3208047848037061e-01,-9.7269658758953315e-01, 1.0000000000000000e+00
 2.4583720000000000e+07, 1.1812872417338719e+11, 1.7899776011178211e+10,-9.7151127208157941e+03, 3.3375463324912271e+04, 2.7590041833163068e+03, 8.3804585984000000e+10,-2.5896988672000000e+10, 1.1002014648437500e+04, 3.6970031250000000e+04, 3.5758136000000000e+07, 2.4596281152449873e-01,-9.6927926592234692e-01, 1.0000000000000000e+00
 2.4644122000000000e+07, 1.1752570123652074e+11, 1.9912269068174416e+10,-1.0252126021589624e+04, 3.3259926348770758e+04, 2.7568885284644371e+03, 8.4439597056000000e+10,-2.3655084032000000e+10, 1.0022763671875000e+04, 3.7258441406250000e+04, 3.5697736000000000e+07, 2.5983994622379630e-01,-9.6565169825688935e-01, 1.0000000000000000e+00
 2.4704522000000000e+07, 1.1689022810364835e+11, 2.1917487137997734e+10,-1.0789628007597506e+04, 3.3134525525903933e+04, 2.7547728736125673e+03, 8.5015199744000000e+10,-2.1396617216000000e+10, 9.0356845703125000e+03, 3.7520867187500000e+04, 3.5637336000000000e+07, 2.7370834598044846e-01,-9.6181273714826998e-01, 1.0000000000000000e+00
 2.4764924000000000e+07, 1.1622228022911885e+11, 2.3914831830805161e+10,-1.1327417371980566e+04, 3.2999175349262441e+04, 2.7526572187606976e+03, 8.5530976256000000e+10,-1.9123015680000000e+10, 8.0414028320312500e+03, 3.7757093750000000e+04, 3.5576932000000000e+07, 2.8756441109692182e-01,-9.5776130088372258e-01, 1.0000000000000000e+00
 2.4825328000000000e+07, 1.1552181550238818e+11, 2.5903778502376686e+10,-1.1865310224295159e+04, 3.2853787969608289e+04, 2.7505414791504104e+03, 8.5986516992000000e+10,-1.6835865600000000e+10, 7.0406171875000000e+03, 3.7966906250000000e+04, 3.5516528000000000e+07, 3.0140503341001529e-01,-9.5349620126936407e-01, 1.0000000000000000e+00
 2.4885730000000000e+07, 1.1478888910975133e+11, 2.7883559668119240e+10,-1.2403054808729998e+04, 3.2698297814688700e+04, 2.7484258242985406e+03, 8.6381412352000000e+10,-1.4536921088000000e+10, 6.0341000976562500e+03, 3.8150101562500000e+04, 3.5456128000000000e+07, 3.1522539948349348e-01,-9.4901683205329512e-01, 1.0000000000000000e+00
 2.4946132000000000e+07, 1.1402348943394380e+11, 2.9853644945665844e+10,-1.2940459867629672e+04, 3.2532628906064616e+04, 2.7463101694466714e+03, 8.6715359232000000e+10,-1.2227720192000000e+10, 5.0225302734375000e+03, 3.8306511718750000e+04, 3.5395724000000000e+07, 3.2902231787846903e-01,-9.4432214542383774e-01, 1.0000000000000000e+00
 2.5006534000000000e+07, 1.1322564388557050e+11, 3.1813414301929825e+10,-1.3477304039253242e+04, 3.2356714145718634e+04, 2.7441945145948011e+03, 8.6988070912000000e+10,-9.9098839040000000e+09, 4.0066267089843750e+03, 3.8435980468750000e+04, 3.5335324000000000e+07, 3.4279191357582328e-01,-9.3941136036723838e-01, 1.0000000000000000e+00
 2.5066938000000000e+07, 1.1239535963557761e+11, 3.3762322827025738e+10,-1.4013384377507538e+04, 3.2170484309225230e+04, 2.7420787749845144e+03, 8.7199309824000000e+10,-7.5849676800000000e+09, 2.9870793457031250e+03, 3.8538378906250000e+04, 3.5274920000000000e+07, 3.5653082783610412e-01,-9.3428355909889704e-01, 1.0000000000000000e+00
 2.5127340000000000e+07, 1.1153275823438103e+11, 3.5699589405993767e+10,-1.4548430828577066e+04, 3.1973898523209446e+04, 2.7399631201326447e+03, 8.7348871168000000e+10,-5.2547640320000000e+09, 1.9646843261718750e+03, 3.8613585937500000e+04, 3.5214516000000000e+07, 3.7023402010432649e-01,-9.2893851807177696e-01, 1.0000000000000000e+00
 2.5187742000000000e+07, 1.1063787603699078e+11, 3.7624665206445625e+10,-1.5082235099712136e+04, 3.1766899505498899e+04, 2.7378474652807749e+03, 8.7436607488000000e+10,-2.9208414720000000e+09, 9.4014099121093750e+02, 3.8661507812500000e+04, 3.5154116000000000e+07, 3.8389806661546216e-01,-9.2337547858328484e-01, 1.0000000000000000e+00
 2.5248142000000000e+07, 1.0971079595470631e+11, 3.9536920911121605e+10,-1.5614564713798125e+04, 3.1549442991555399e+04, 2.7357318104289052e+03, 8.7462412288000000e+10,-5.8492755200000000e+08,-8.5779853820800781e+01, 3.8682070312500000e+04, 3.5093716000000000e+07, 3.9751895389067310e-01,-9.1759396319813746e-01, 1.0000000000000000e+00
 2.5308548000000000e+07, 1.0875157577316843e+11, 4.1435800809102791e+10,-1.6145205722985125e+04, 3.1321481137743878e+04, 2.7336160708186180e+03, 8.7426220032000000e+10, 1.7516327680000000e+09,-1.1124741210937500e+03, 3.8675218750000000e+04, 3.5033312000000000e+07, 4.1109316959556108e-01,-9.1159333362628059e-01, 1.0000000000000000e+00
 2.5368948000000000e+07, 1.0776040314838570e+11, 4.3320519047131981e+10,-1.6673877743717985e+04, 3.1082999471184921e+04, 2.7315004159667483e+03, 8.7328022528000000e+10, 4.0867184640000000e+09,-2.1389953613281250e+03, 3.8640921875000000e+04, 3.4972908000000000e+07, 4.2461552677544934e-01,-9.0537376503917300e-01, 1.0000000000000000e+00
 2.5429350000000000e+07, 1.0673736503677611e+11, 4.5190516092636528e+10,-1.7200361518745114e+04, 3.0833962097590062e+04, 2.7293847611148785e+03, 8.7167836160000000e+10, 6.4189803520000000e+09,-3.1647348632812500e+03, 3.8579164062500000e+04, 3.4912508000000000e+07, 4.3808242497822675e-01,-8.9893480793948366e-01, 1.0000000000000000e+00
 2.5489752000000000e+07, 1.0568260012279269e+11, 4.7045153881968414e+10,-1.7724413805762888e+04, 3.0574347808503211e+04, 2.7272691062630088e+03, 8.6945742848000000e+10, 8.7466833920000000e+09,-4.1889125976562500e+03, 3.8489953125000000e+04, 3.4852104000000000e+07, 4.5148967166460713e-01,-8.9227634529902522e-01, 1.0000000000000000e+00
 2.5550154000000000e+07, 1.0459626103403716e+11, 4.8883792164904488e+10,-1.8245788671197362e+04, 3.0304141159431030e+04, 2.7251534514111390e+03, 8.6661849088000000e+10, 1.1068169216000000e+10,-5.2107817382812500e+03, 3.8373320312500000e+04, 3.4791704000000000e+07, 4.6483302622986356e-01,-8.8539836103642466e-01, 1.0000000000000000e+00
 2.5610558000000000e+07, 1.0347846893474146e+11, 5.0705861156396332e+10,-1.8764258198596792e+04, 3.0023321007493436e+04, 2.7230377118008519e+03, 8.6316310528000000e+10, 1.3381859328000000e+10,-6.2296289062500000e+03, 3.8229308593750000e+04, 3.4731300000000000e+07, 4.7810873026147166e-01,-8.7830065583931072e-01, 1.0000000000000000e+00
 2.5670960000000000e+07, 1.0232949527776732e+11, 5.2510576412963997e+10,-1.9279533225464478e+04, 2.9731907006663823e+04, 2.7209220569489821e+03, 8.5909356544000000e+10, 1.5685949440000000e+10,-7.2446401367187500e+03, 3.8057996093750000e+04, 3.4670896000000000e+07, 4.9131147166380301e-01,-8.7098394807915269e-01, 1.0000000000000000e+00
 2.5731362000000000e+07, 1.0114949675365660e+11, 5.4297372829011772e+10,-1.9791382146638858e+04, 2.9429894265318053e+04, 2.7188064020971124e+03, 8.5441224704000000e+10, 1.7978869760000000e+10,-8.2551035156250000e+03, 3.7859472656250000e+04, 3.4610496000000000e+07, 5.0443748727105164e-01,-8.6344821583906672e-01, 1.0000000000000000e+00
