 4.9072855000000000e+06,-6.0847208841872353e+10,-8.7081179760726501e+10, 2.9550204500247768e+04,-1.7920660811302190e+04, 3.2530443611041383e+03,-2.7051542528000000e+10,-9.8358960128000000e+10, 3.4344976562500000e+04,-9.8137431640625000e+03, 1.5519291000000000e+07,-7.8248038914861906e-01, 6.2267522882946413e-01, 0.0000000000000000e+00
 4.9277325000000000e+06,-6.0241619391983681e+10,-8.7445625913093124e+10, 2.9684526228132763e+04,-1.7727060212275192e+04, 3.2530443611041383e+03,-2.6348603392000000e+10,-9.8557100032000000e+10, 3.4411824218750000e+04,-9.5672314453125000e+03, 1.5498845000000000e+07,-7.8751931748826098e-01, 6.1628996793946234e-01, 0.0000000000000000e+00
 4.9481795000000000e+06,-5.9633295744331276e+10,-8.7806102778826614e+10, 2.9817673524467013e+04,-1.7532404008571277e+04, 3.2530443611041383e+03,-2.5644316672000000e+10,-9.8750193664000000e+10, 3.4476898437500000e+04,-9.3202832031250000e+03, 1.5478397000000000e+07,-7.9250400818531208e-01, 6.0986670429710699e-01, 0.0000000000000000e+00
 4.9686265000000000e+06,-5.9022261979515503e+10,-8.8162588871694305e+10, 2.9949637659895157e+04,-1.7336697788557682e+04, 3.2530443611041383e+03,-2.4938717184000000e+10,-9.8938241024000000e+10, 3.4540195312500000e+04,-9.0729101562500000e+03, 1.5457950000000000e+07,-7.9743410532939607e-01, 6.0340603879767862e-01, 0.0000000000000000e+00
 4.9890735000000000e+06,-5.8408542351268044e+10,-8.8515062816120773e+10, 3.0080409909571172e+04,-1.7139947204163713e+04, 3.2530443611041383e+03,-2.4231841792000000e+10,-9.9121225728000000e+10, 3.4601710937500000e+04,-8.8251259765625000e+03, 1.5437503000000000e+07,-8.0230926245237000e-01, 5.9690857539755138e-01, 0.0000000000000000e+00
 5.0095210000000000e+06,-5.7792161286451935e+10,-8.8863503347187637e+10, 3.0209981553158403e+04,-1.6942157970880773e+04, 3.2530443611041383e+03,-2.3523708928000000e+10,-9.9299139584000000e+10, 3.4661445312500000e+04,-8.5769375000000000e+03, 1.5417057000000000e+07,-8.0712914257582347e-01, 5.9037492088063492e-01, 0.0000000000000000e+00
 5.0299675000000000e+06,-5.7173152561783600e+10,-8.9207884246109894e+10, 3.0338341984910272e+04,-1.6743338816615676e+04, 3.2530443611041383e+03,-2.2814408704000000e+10,-9.9471966208000000e+10, 3.4719390625000000e+04,-8.3283759765625000e+03, 1.5396609000000000e+07,-8.1189334818547376e-01, 5.8380578206470446e-01, 0.0000000000000000e+00
 5.0504145000000000e+06,-5.6551522635401718e+10,-8.9548194658778305e+10, 3.0465486291430687e+04,-1.6543489701426937e+04, 3.2530443611041383e+03,-2.2103924736000000e+10,-9.9639713792000000e+10, 3.4775550781250000e+04,-8.0794355468750000e+03, 1.5376162000000000e+07,-8.1660170236204188e-01, 5.7720157631404223e-01, 0.0000000000000000e+00
 5.0708615000000000e+06,-5.5927305591458031e+10,-8.9884408527583984e+10, 3.0591403858037374e+04,-1.6342619465108073e+04, 3.2530443611041383e+03,-2.1392310272000000e+10,-9.9802365952000000e+10, 3.4829921875000000e+04,-7.8301352539062500e+03, 1.5355715000000000e+07,-8.2125382592502938e-01, 5.7056301440200408e-01, 0.0000000000000000e+00
 5.0913090000000000e+06,-5.5300517258358734e+10,-9.0216509912493607e+10, 3.0716087817714630e+04,-1.6140731083360113e+04, 3.2530443611041383e+03,-2.0679585792000000e+10,-9.9959922688000000e+10, 3.4882500000000000e+04,-7.5804824218750000e+03, 1.5335268000000000e+07,-8.2584948776518718e-01, 5.6389061311390698e-01, 0.0000000000000000e+00
 5.1117555000000000e+06,-5.4671220129877533e+10,-9.0544458634208710e+10, 3.0839522150007579e+04,-1.5937842580518065e+04, 3.2530443611041383e+03,-1.9965839360000000e+10,-1.0011235942400000e+11, 3.4933285156250000e+04,-7.3305078125000000e+03, 1.5314821000000000e+07,-8.3038812942286078e-01, 5.5718538612709689e-01, 0.0000000000000000e+00
 5.1322025000000000e+06,-5.4039393179049324e+10,-9.0868258441979385e+10, 3.0961707319713078e+04,-1.5733945068282550e+04, 3.2530443611041383e+03,-1.9251054592000000e+10,-1.0025968435200000e+11, 3.4982273437500000e+04,-7.0802060546875000e+03, 1.5294374000000000e+07,-8.3486980847708436e-01, 5.5044745697789943e-01, 0.0000000000000000e+00
 5.1526495000000000e+06,-5.3405080626610229e+10,-9.1187879080967270e+10, 3.1082630967492667e+04,-1.5529050695152982e+04, 3.2530443611041383e+03,-1.8535286784000000e+10,-1.0040188928000000e+11, 3.5029464843750000e+04,-6.8295961914062500e+03, 1.5273928000000000e+07,-8.3929412003327863e-01, 5.4367764353297110e-01, 0.0000000000000000e+00
 5.1730965000000000e+06,-5.2768308284468887e+10,-9.1503300171507980e+10, 3.1202284409084525e+04,-1.5323165685115562e+04, 3.2530443611041383e+03,-1.7818572800000000e+10,-1.0053896601600000e+11, 3.5074859375000000e+04,-6.5786914062500000e+03, 1.5253480000000000e+07,-8.4366080396155918e-01, 5.3687656668822437e-01, 0.0000000000000000e+00
 5.1935440000000000e+06,-5.2129102137665306e+10,-9.1814501444594345e+10, 3.1320658964736213e+04,-1.5116296325718562e+04, 3.2530443611041383e+03,-1.7100931072000000e+10,-1.0067091456000000e+11, 3.5118453125000000e+04,-6.3274985351562500e+03, 1.5233032000000000e+07,-8.4796960975619673e-01, 5.3004484803639362e-01, 0.0000000000000000e+00
 5.2139910000000000e+06,-5.1487488344370880e+10,-9.2121462741876343e+10, 3.1437745959204662e+04,-1.4908448968072344e+04, 3.2530443611041383e+03,-1.6382433280000000e+10,-1.0079771852800000e+11, 3.5160246093750000e+04,-6.0760424804687500e+03, 1.5212586000000000e+07,-8.5222029651774656e-01, 5.2318310963103931e-01, 0.0000000000000000e+00
 5.2344380000000000e+06,-5.0843493235888252e+10,-9.2424164015661118e+10, 3.1553536721756165e+04,-1.4699630026849351e+04, 3.2530443611041383e+03,-1.5663099904000000e+10,-1.0091938611200000e+11, 3.5200234375000000e+04,-5.8243305664062500e+03, 1.5192139000000000e+07,-8.5641263292865699e-01, 5.1629197375148617e-01, 0.0000000000000000e+00
 5.2548850000000000e+06,-5.0197143301022224e+10,-9.2722585384470840e+10, 3.1668022611589742e+04,-1.4489845985468668e+04, 3.2530443611041383e+03,-1.4942966784000000e+10,-1.0103590092800000e+11, 3.5238417968750000e+04,-5.5723750000000000e+03, 1.5171692000000000e+07,-8.6054639636788832e-01, 5.0937206411251201e-01, 0.0000000000000000e+00
 5.2753320000000000e+06,-4.9548465100030106e+10,-9.3016707724247208e+10, 3.1781195242483253e+04,-1.4279103560831249e+04, 3.2530443611041383e+03,-1.4222071808000000e+10,-1.0114726297600000e+11, 3.5274796875000000e+04,-5.3201894531250000e+03, 1.5151244000000000e+07,-8.6462136272990764e-01, 5.0242402322249435e-01, 0.0000000000000000e+00
 5.2957790000000000e+06,-4.8897485669743752e+10,-9.3306511555107971e+10, 3.1893045921563367e+04,-1.4067409724886484e+04, 3.2530443611041383e+03,-1.3500451840000000e+10,-1.0125346406400000e+11, 3.5309367187500000e+04,-5.0677866210937500e+03, 1.5130798000000000e+07,-8.6863732258471238e-01, 4.9544848552888171e-01, 0.0000000000000000e+00
 5.3162260000000000e+06,-4.8244232290487343e+10,-9.3591977351216858e+10, 3.2003565875372271e+04,-1.3854771534302778e+04, 3.2530443611041383e+03,-1.2778142720000000e+10,-1.0135450419200000e+11, 3.5342128906250000e+04,-4.8151791992187500e+03, 1.5110351000000000e+07,-8.7259407860387905e-01, 4.8844608093979763e-01, 0.0000000000000000e+00
 5.3366735000000000e+06,-4.7588732406097443e+10,-9.3873085756173889e+10, 3.2112746359575816e+04,-1.3641196124097563e+04, 3.2530443611041383e+03,-1.2055164928000000e+10,-1.0145037516800000e+11, 3.5373085937500000e+04,-4.5623745117187500e+03, 1.5089904000000000e+07,-8.7649144249367883e-01, 4.8141743968758549e-01, 0.0000000000000000e+00
 5.3571205000000000e+06,-4.6931013623922935e+10,-9.4149817583015472e+10, 3.2220578658963474e+04,-1.3426690707637314e+04, 3.2530443611041383e+03,-1.1331590144000000e+10,-1.0154107699200000e+11, 3.5402230468750000e+04,-4.3093974609375000e+03, 1.5069456000000000e+07,-8.8032923496136628e-01, 4.7436319215590034e-01, 0.0000000000000000e+00
 5.3775670000000000e+06,-4.6271123271502594e+10,-9.4422145821900803e+10, 3.2327050957352087e+04,-1.3211268964016568e+04, 3.2530443611041383e+03,-1.0607456256000000e+10,-1.0162660147200000e+11, 3.5429566406250000e+04,-4.0562612304687500e+03, 1.5049011000000000e+07,-8.8410717478348622e-01, 4.6728417852133830e-01, 0.0000000000000000e+00
 5.3980140000000000e+06,-4.5609050233441887e+10,-9.4690067740251602e+10, 3.2432160898500264e+04,-1.2994925515513954e+04, 3.2530443611041383e+03,-9.8827642880000000e+09,-1.0170694860800000e+11, 3.5455089843750000e+04,-3.8029663085937500e+03, 1.5028563000000000e+07,-8.8782532411836412e-01, 4.6018061003710442e-01, 0.0000000000000000e+00
 5.4184610000000000e+06,-4.4944842099883728e+10,-9.4953556536764053e+10, 3.2535896684197756e+04,-1.2777674170728344e+04, 3.2530443611041383e+03,-9.1575685120000000e+09,-1.0178211840000000e+11, 3.5478804687500000e+04,-3.5495319824218750e+03, 1.5008115000000000e+07,-8.9148341777516904e-01, 4.5305332559413264e-01, 0.0000000000000000e+00
 5.4389080000000000e+06,-4.4278527132221634e+10,-9.5212593702214767e+10, 3.2638249715727798e+04,-1.2559522456420011e+04, 3.2530443611041383e+03,-8.4319063040000000e+09,-1.0185210265600000e+11, 3.5500707031250000e+04,-3.2959709472656250e+03, 1.4987669000000000e+07,-8.9508131205988450e-01, 4.4590295446560529e-01, 0.0000000000000000e+00
 5.4593550000000000e+06,-4.3610133755361481e+10,-9.5467160896816666e+10, 3.2739211423497258e+04,-1.2340477977698250e+04, 3.2530443611041383e+03,-7.7058150400000000e+09,-1.0191690137600000e+11, 3.5520796875000000e+04,-3.0422961425781250e+03, 1.4967222000000000e+07,-8.9861887206009305e-01, 4.3873012522215288e-01, 0.0000000000000000e+00
 5.4798020000000000e+06,-4.2939690557721497e+10,-9.5717239950219009e+10, 3.2838773267036653e+04,-1.2120548418021390e+04, 3.2530443611041383e+03,-6.9793315840000000e+09,-1.0197651456000000e+11, 3.5539074218750000e+04,-2.7885207519531250e+03, 1.4946775000000000e+07,-9.0209597159098331e-01, 4.3153546556374683e-01, 0.0000000000000000e+00
 5.5002490000000000e+06,-4.2267226291232300e+10,-9.5962812861507339e+10, 3.2936926735000161e+04,-1.1899741539196786e+04, 3.2530443611041383e+03,-6.2524928000000000e+09,-1.0203093401600000e+11, 3.5555539062500000e+04,-2.5346574707031250e+03, 1.4926327000000000e+07,-9.0551249313800675e-01, 4.2431960215265951e-01, 0.0000000000000000e+00
 5.5206965000000000e+06,-4.1592769871336838e+10,-9.6203861799203583e+10, 3.3033663345165602e+04,-1.1678065181380838e+04, 3.2530443611041383e+03,-5.5253181440000000e+09,-1.0208016793600000e+11, 3.5570191406250000e+04,-2.2807131347656250e+03, 1.4905881000000000e+07,-9.0886832779620330e-01, 4.1708316044756971e-01, 0.0000000000000000e+00
 5.5411435000000000e+06,-4.0916350376990440e+10,-9.6440369101265900e+10, 3.3128974644434442e+04,-1.1455527263078960e+04, 3.2530443611041383e+03,-4.7978803200000000e+09,-1.0212420812800000e+11, 3.5583031250000000e+04,-2.0267131347656250e+03, 1.4885434000000000e+07,-9.1216337520621082e-01, 4.0982676453888844e-01, 0.0000000000000000e+00
 5.5615905000000000e+06,-4.0237997050660797e+10,-9.6672317275088852e+10, 3.3222852208831799e+04,-1.1232135781145600e+04, 3.2530443611041383e+03,-4.0701982720000000e+09,-1.0216305459200000e+11, 3.5594058593750000e+04,-1.7726641845703125e+03, 1.4864986000000000e+07,-9.1539754348697733e-01, 4.0255103698538330e-01, 0.0000000000000000e+00
 5.5820375000000000e+06,-3.9557739298327942e+10,-9.6899688997503235e+10, 3.3315287643506454e+04,-1.1007898810784240e+04, 3.2530443611041383e+03,-3.3423091200000000e+09,-1.0219669913600000e+11, 3.5603273437500000e+04,-1.5185791015625000e+03, 1.4844539000000000e+07,-9.1857074916519688e-01, 3.9525659865217810e-01, 0.0000000000000000e+00
 5.6024845000000000e+06,-3.8875606689484283e+10,-9.7122467114776245e+10, 3.3406272582730795e+04,-1.0782824505547389e+04, 3.2530443611041383e+03,-2.6142502400000000e+09,-1.0222514995200000e+11, 3.5610679687500000e+04,-1.2644707031250000e+03, 1.4824092000000000e+07,-9.2168291710149186e-01, 3.8794406855020308e-01, 0.0000000000000000e+00
 5.6229315000000000e+06,-3.8191628957134605e+10,-9.7340634642611313e+10, 3.3495798689900912e+04,-1.0556921097336590e+04, 3.2530443611041383e+03,-1.8860583680000000e+09,-1.0224840704000000e+11, 3.5616273437500000e+04,-1.0103519287109375e+03, 1.4803646000000000e+07,-9.2473398041336641e-01, 3.8061406367717354e-01, 0.0000000000000000e+00
 5.6433785000000000e+06,-3.7505835997796013e+10,-9.7554174766148254e+10, 3.3583857657536522e+04,-1.0330196896402411e+04, 3.2530443611041383e+03,-1.1577706240000000e+09,-1.0226647040000000e+11, 3.5620054687500000e+04,-7.5623565673828125e+02, 1.4783198000000000e+07,-9.2772388039495957e-01, 3.7326719886017118e-01, 0.0000000000000000e+00
 5.6638250000000000e+06,-3.6818278240758141e+10,-9.7763064728284958e+10, 3.3670438667468836e+04,-1.0102667035330354e+04, 3.2530443611041383e+03,-4.2944192000000000e+08,-1.0227933184000000e+11, 3.5622027343750000e+04,-5.0214102172851562e+02, 1.4762752000000000e+07,-9.3065248068951545e-01, 3.6590430468423174e-01, 0.0000000000000000e+00
 5.6842720000000000e+06,-3.6128945222516823e+10,-9.7967300414521790e+10, 3.3755538594107660e+04,-9.8743265167570553e+03, 3.2530443611041383e+03, 2.9892640000000000e+08,-1.0228699955200000e+11, 3.5622191406250000e+04,-2.4806835937500000e+02, 1.4742305000000000e+07,-9.3351991199218298e-01, 3.5852555545470782e-01, 0.0000000000000000e+00
 5.7047195000000000e+06,-3.5437887647010704e+10,-9.8166859268977707e+10, 3.3839146633755794e+04,-9.6451906060522870e+03, 3.2530443611041383e+03, 1.0272974080000000e+09,-1.0228947353600000e+11, 3.5620542968750000e+04, 5.9694623947143555e+00, 1.4721858000000000e+07,-9.3632605205781938e-01, 3.5113177617216240e-01, 0.0000000000000000e+00
 5.7251665000000000e+06,-3.4745136064801506e+10,-9.8361725154532745e+10, 3.3921254595426682e+04,-9.4152679268604170e+03, 3.2530443611041383e+03, 1.7555984640000000e+09,-1.0228675379200000e+11, 3.5617089843750000e+04, 2.5994720458984375e+02, 1.4701410000000000e+07,-9.3907087402141542e-01, 3.4372357144172577e-01, 0.0000000000000000e+00
 5.7456135000000000e+06,-3.4050721189963341e+10,-9.8551882103503281e+10, 3.4001854317257406e+04,-9.1845671811748562e+03, 3.2530443611041383e+03, 2.4838103040000000e+09,-1.0227884032000000e+11, 3.5611828125000000e+04, 5.1385827636718750e+02, 1.4680963000000000e+07,-9.4175435874642033e-01, 3.3630154293746389e-01, 0.0000000000000000e+00
 5.7660605000000000e+06,-3.3354673900082668e+10,-9.8737314317641998e+10, 3.4080937666508726e+04,-8.9530971493380330e+03, 3.2530443611041383e+03, 3.2118960640000000e+09,-1.0226574131200000e+11, 3.5604761718750000e+04, 7.6768988037109375e+02, 1.4660517000000000e+07,-9.4437649472596485e-01, 3.2886628925613487e-01, 0.0000000000000000e+00
 5.7865075000000000e+06,-3.2657025236258316e+10,-9.8918006168137878e+10, 3.4158496539565043e+04,-8.7208666900414155e+03, 3.2530443611041383e+03, 3.9398190080000000e+09,-1.0224744857600000e+11, 3.5595886718750000e+04, 1.0214291992187500e+03, 1.4640069000000000e+07,-9.4693727798112648e-01, 3.2141840577305908e-01, 0.0000000000000000e+00
 5.8069545000000000e+06,-3.1957806403101463e+10,-9.9093942195616257e+10, 3.4234522861934405e+04,-8.4878847403254968e+03, 3.2530443611041383e+03, 4.6675420160000000e+09,-1.0222397030400000e+11, 3.5585210937500000e+04, 1.2750634765625000e+03, 1.4619622000000000e+07,-9.4943671195628154e-01, 3.1395848450017205e-01, 0.0000000000000000e+00
 5.8274015000000000e+06,-3.1257048768735657e+10,-9.9265107110138748e+10, 3.4309008588248500e+04,-8.2541603155798020e+03, 3.2530443611041383e+03, 5.3950284800000000e+09,-1.0219530649600000e+11, 3.5572730468750000e+04, 1.5285799560546875e+03, 1.4599175000000000e+07,-9.5187480741158914e-01, 3.0648711394632910e-01, 0.0000000000000000e+00
 5.8478490000000000e+06,-3.0554783864796806e+10,-9.9431485791203293e+10, 3.4381945702262667e+04,-8.0197025095428844e+03, 3.2530443611041383e+03, 6.1222589440000000e+09,-1.0216145715200000e+11, 3.5558449218750000e+04, 1.7819721679687500e+03, 1.4578729000000000e+07,-9.5425158231265150e-01, 2.9900487897992745e-01, 0.0000000000000000e+00
 5.8682960000000000e+06,-2.9851043386433182e+10,-9.9593063287744171e+10, 3.4453326216855916e+04,-7.7845204943023291e+03, 3.2530443611041383e+03, 6.8491612160000000e+09,-1.0212243046400000e+11, 3.5542367187500000e+04, 2.0352149658203125e+03, 1.4558281000000000e+07,-9.5656706171740125e-01, 2.9151236069391179e-01, 0.0000000000000000e+00
 5.8887430000000000e+06,-2.9145859192305424e+10,-9.9749824818131973e+10, 3.4523142174030880e+04,-7.5486235202947519e+03, 3.2530443611041383e+03, 7.5757163520000000e+09,-1.0207822643200000e+11, 3.5524488281250000e+04, 2.2883017578125000e+03, 1.4537833000000000e+07,-9.5882127766026515e-01, 2.8401013627322663e-01, 0.0000000000000000e+00
 5.9091900000000000e+06,-2.8439263304586506e+10,-9.9901755770173599e+10, 3.4591385644913847e+04,-7.3120209163057980e+03, 3.2530443611041383e+03, 8.3018874880000000e+09,-1.0202885324800000e+11, 3.5504812500000000e+04, 2.5412199707031250e+03, 1.4517387000000000e+07,-9.6101426903365306e-01, 2.7649877886477836e-01, 0.0000000000000000e+00
 5.9296365000000000e+06,-2.7731308875687447e+10,-1.0004883742114183e+11, 3.4658046780871984e+04,-7.0747291205590182e+03, 3.2530443611041383e+03, 9.0276198400000000e+09,-1.0197431091200000e+11, 3.5483343750000000e+04, 2.7939506835937500e+03, 1.4496940000000000e+07,-9.6314601929810528e-01, 2.6897908006053900e-01, 0.0000000000000000e+00
 5.9500835000000000e+06,-2.7021986360732456e+10,-1.0019106420163690e+11, 3.4723121656151816e+04,-6.8367435765375549e+03, 3.2530443611041383e+03, 9.7529128960000000e+09,-1.0191459942400000e+11, 3.5460082031250000e+04, 3.0464936523437500e+03, 1.4476493000000000e+07,-9.6521670684119776e-01, 2.6145115955878512e-01, 0.0000000000000000e+00
 5.9705305000000000e+06,-2.6311349198815105e+10,-1.0032841758423915e+11, 3.4786600433492000e+04,-6.5980808587017136e+03, 3.2530443611041383e+03, 1.0477712384000000e+10,-1.0184972697600000e+11, 3.5435027343750000e+04, 3.2988300781250000e+03, 1.4456046000000000e+07,-9.6722632641406237e-01, 2.5391580000377600e-01, 0.0000000000000000e+00
 5.9909775000000000e+06,-2.5599430066024750e+10,-1.0046088363519518e+11, 3.4848475300811901e+04,-6.3587506095453809e+03, 3.2530443611041383e+03, 1.1201981440000000e+10,-1.0177970176000000e+11, 3.5408183593750000e+04, 3.5509475097656250e+03, 1.4435600000000000e+07,-9.6917494309936991e-01, 2.4637355716134207e-01, 0.0000000000000000e+00
 6.0114245000000000e+06,-2.4886261745415524e+10,-1.0058844911746469e+11, 3.4908738686360652e+04,-6.1187628430106888e+03, 3.2530443611041383e+03, 1.1925683200000000e+10,-1.0170452377600000e+11, 3.5379554687500000e+04, 3.8028332519531250e+03, 1.4415152000000000e+07,-9.7106262448046676e-01, 2.3882499730369125e-01, 0.0000000000000000e+00
 6.0318720000000000e+06,-2.4171877318282368e+10,-1.0071110100880406e+11, 3.4967383016056046e+04,-5.8781278721344497e+03, 3.2530443611041383e+03, 1.2648799232000000e+10,-1.0162419302400000e+11, 3.5349140625000000e+04, 4.0544807128906250e+03, 1.4394704000000000e+07,-9.7288944378644415e-01, 2.3127068592647751e-01, 0.0000000000000000e+00
 6.0523190000000000e+06,-2.3456310113599411e+10,-1.0082882610180341e+11, 3.5024400587910954e+04,-5.6368559574082838e+03, 3.2530443611041383e+03, 1.3371256832000000e+10,-1.0153871769600000e+11, 3.5316945312500000e+04, 4.3058652343750000e+03, 1.4374258000000000e+07,-9.7465548301789862e-01, 2.2371117411329053e-01, 0.0000000000000000e+00
 6.0727660000000000e+06,-2.2739593596250874e+10,-1.0094161141880164e+11, 3.5079783762572872e+04,-5.3949574436707362e+03, 3.2530443611041383e+03, 1.4093038592000000e+10,-1.0144810598400000e+11, 3.5282968750000000e+04, 4.5569804687500000e+03, 1.4353812000000000e+07,-9.7636083006492524e-01, 2.1614700903535583e-01, 0.0000000000000000e+00
 6.0932130000000000e+06,-2.2021761367031071e+10,-1.0104944421188651e+11, 3.5133524963323973e+04,-5.1524427601072839e+03, 3.2530443611041383e+03, 1.4814106624000000e+10,-1.0135236608000000e+11, 3.5247214843750000e+04, 4.8078139648437500e+03, 1.4333364000000000e+07,-9.7800557859576742e-01, 2.0857873390055456e-01, 0.0000000000000000e+00
 6.1136600000000000e+06,-2.1302847162644398e+10,-1.0115231196289462e+11, 3.5185616676081088e+04,-4.9093224202503316e+03, 3.2530443611041383e+03, 1.5534426112000000e+10,-1.0125149798400000e+11, 3.5209687500000000e+04, 5.0583530273437500e+03, 1.4312916000000000e+07,-9.7958982794600102e-01, 2.0100688790368329e-01, 0.0000000000000000e+00
 6.1341070000000000e+06,-2.0582884855705357e+10,-1.0125020238341142e+11, 3.5236051449395687e+04,-4.6656070219792127e+03, 3.2530443611041383e+03, 1.6253960192000000e+10,-1.0114550988800000e+11, 3.5170386718750000e+04, 5.3085854492187500e+03, 1.4292470000000000e+07,-9.8111368300823887e-01, 1.9343200617790543e-01, 0.0000000000000000e+00
 6.1545540000000000e+06,-1.9861908454738533e+10,-1.0134310341477121e+11, 3.5284821894453882e+04,-4.4213072475201834e+03, 3.2530443611041383e+03, 1.6972672000000000e+10,-1.0103440998400000e+11, 3.5129316406250000e+04, 5.5584990234375000e+03, 1.4272023000000000e+07,-9.8257725412232555e-01, 1.8585461974734721e-01, 0.0000000000000000e+00
 6.1750010000000000e+06,-1.9139952104178593e+10,-1.0143100322805705e+11, 3.5331920685076468e+04,-4.1764338634464384e+03, 3.2530443611041383e+03, 1.7690525696000000e+10,-1.0091820646400000e+11, 3.5086476562500000e+04, 5.8080810546875000e+03, 1.4251576000000000e+07,-9.8398065696600823e-01, 1.7827525548079479e-01, 0.0000000000000000e+00
 6.1954485000000000e+06,-1.8417050084370312e+10,-1.0151389022410094e+11, 3.5377340557718868e+04,-3.9309977206780909e+03, 3.2530443611041383e+03, 1.8407503872000000e+10,-1.0079689932800000e+11, 3.5041871093750000e+04, 6.0573251953125000e+03, 1.4231128000000000e+07,-9.8532401244605028e-01, 1.7069443604645088e-01, 0.0000000000000000e+00
 6.2158950000000000e+06,-1.7693258239935673e+10,-1.0159175080421475e+11, 3.5421073042547971e+04,-3.6850170405025960e+03, 3.2530443611041383e+03, 1.9123517440000000e+10,-1.0067050496000000e+11, 3.4995507812500000e+04, 6.3062011718750000e+03, 1.4210683000000000e+07,-9.8660740950234593e-01, 1.6311290419543867e-01, 0.0000000000000000e+00
 6.2363420000000000e+06,-1.6968568291731573e+10,-1.0166457843640694e+11, 3.5463113589337721e+04,-3.4384882863298535e+03, 3.2530443611041383e+03, 1.9838580736000000e+10,-1.0053902336000000e+11, 3.4947386718750000e+04, 6.5547143554687500e+03, 1.4190235000000000e+07,-9.8783105511652614e-01, 1.5553072541260310e-01, 0.0000000000000000e+00
 6.2567890000000000e+06,-1.6243036329745670e+10,-1.0173235983266539e+11, 3.5503453803529897e+04,-3.1914298319746549e+03, 3.2530443611041383e+03, 2.0552642560000000e+10,-1.0040246272000000e+11, 3.4897507812500000e+04, 6.8028466796875000e+03, 1.4169787000000000e+07,-9.8899504637461921e-01, 1.4794863381074158e-01, 0.0000000000000000e+00
 6.2772360000000000e+06,-1.5516697177959074e+10,-1.0179508431281062e+11, 3.5542086672116689e+04,-2.9438528657423349e+03, 3.2530443611041383e+03, 2.1265666048000000e+10,-1.0026083123200000e+11, 3.4845878906250000e+04, 7.0505864257812500e+03, 1.4149341000000000e+07,-9.9009952401841361e-01, 1.4036713482332977e-01, 0.0000000000000000e+00
 6.2976830000000000e+06,-1.4789585796262993e+10,-1.0185274142641193e+11, 3.5579005244724933e+04,-2.6957686602851554e+03, 3.2530443611041383e+03, 2.1977616384000000e+10,-1.0011413708800000e+11, 3.4792500000000000e+04, 7.2979208984375000e+03, 1.4128894000000000e+07,-9.9114463348000403e-01, 1.3278672947169290e-01, 0.0000000000000000e+00
 6.3181300000000000e+06,-1.4061737280458719e+10,-1.0190532095278751e+11, 3.5614202633616122e+04,-2.4471885726023088e+03, 3.2530443611041383e+03, 2.2688458752000000e+10,-9.9962388480000000e+10, 3.4737378906250000e+04, 7.5448378906250000e+03, 1.4108447000000000e+07,-9.9213052477498176e-01, 1.2520791432540976e-01, 0.0000000000000000e+00
 6.3385770000000000e+06,-1.3333186862257639e+10,-1.0195281290100436e+11, 3.5647672013686395e+04,-2.1981240440399156e+03, 3.2530443611041383e+03, 2.3398156288000000e+10,-9.9805601792000000e+10, 3.4680515625000000e+04, 7.7913251953125000e+03, 1.4087999000000000e+07,-9.9305735239586534e-01, 1.1763118146356392e-01, 0.0000000000000000e+00
 6.3590240000000000e+06,-1.2603969909281231e+10,-1.0199520750987833e+11, 3.5679406622466537e+04,-1.9485866002910223e+03, 3.2530443611041383e+03, 2.4106672128000000e+10,-9.9643777024000000e+10, 3.4621914062500000e+04, 8.0373706054687500e+03, 1.4067553000000000e+07,-9.9392527520573548e-01, 1.1005701843682235e-01, 0.0000000000000000e+00
 6.3794715000000000e+06,-1.1874121925061064e+10,-1.0203249524797408e+11, 3.5709399760122003e+04,-1.6985878513956054e+03, 3.2530443611041383e+03, 2.4813989888000000e+10,-9.9476922368000000e+10, 3.4561574218750000e+04, 8.2829677734375000e+03, 1.4047106000000000e+07,-9.9473445633204316e-01, 1.0248590823032423e-01, 0.0000000000000000e+00
 6.3999185000000000e+06,-1.1143678549038795e+10,-1.0206466681360512e+11, 3.5737644789452883e+04,-1.4481394917405705e+03, 3.2530443611041383e+03, 2.5520037888000000e+10,-9.9305054208000000e+10, 3.4499503906250000e+04, 8.5280937500000000e+03, 1.4026658000000000e+07,-9.9548506306055928e-01, 9.4918329227364595e-02, 0.0000000000000000e+00
 6.4203655000000000e+06,-1.0412675556566189e+10,-1.0209171313483382e+11, 3.5764135135893936e+04,-1.1972533000597512e+03, 3.2530443611041383e+03, 2.6224799744000000e+10,-9.9128180736000000e+10, 3.4435707031250000e+04, 8.7727412109375000e+03, 1.4006211000000000e+07,-9.9617726672942852e-01, 8.7354755173860182e-02, 0.0000000000000000e+00
 6.4408125000000000e+06,-9.6811488589050770e+09,-1.0211362536947137e+11, 3.5788864287514560e+04,-9.4594113943390573e+02, 3.2530443611041383e+03, 2.6928240640000000e+10,-9.8946310144000000e+10, 3.4370187500000000e+04, 9.0168994140625000e+03, 1.3985764000000000e+07,-9.9681124262329923e-01, 7.9795655143587774e-02, 0.0000000000000000e+00
