 5.3267665000000000e+06, 1.1161257994356447e+11,-3.4679983566455818e+10, 7.3670248528258062e+03, 3.1929442562105058e+04, 3.2381362368926993e+03, 9.6040157184000000e+10,-3.3700503552000000e+10, 1.1967246093750000e+04, 3.3605304687500000e+04, 1.8324076000000000e+07,-3.6944236032074795e-01,-9.2925364804268296e-01, 0.0000000000000000e+00
 5.3504410000000000e+06, 1.1178444171714761e+11,-3.3923283358349602e+10, 7.1515407002802394e+03, 3.1995615869982586e+04, 3.2381362368926993e+03, 9.6320151552000000e+10,-3.2903759872000000e+10, 1.1686519531250000e+04, 3.3702503906250000e+04, 1.8300402000000000e+07,-3.6164473640692379e-01,-9.3231597896269403e-01, 0.0000000000000000e+00
 5.3741155000000000e+06, 1.1195119403684508e+11,-3.3165032089165535e+10, 6.9354076178112773e+03, 3.2060424347655306e+04, 3.2381362368926993e+03, 9.6593494016000000e+10,-3.2104742912000000e+10, 1.1405017578125000e+04, 3.3797363281250000e+04, 1.8276728000000000e+07,-3.5381962214482526e-01,-9.3531367732183479e-01, 0.0000000000000000e+00
 5.3977900000000000e+06, 1.1211282203292390e+11,-3.2405262256337646e+10, 6.7186330337525442e+03, 3.2123861293596456e+04, 3.2381362368926993e+03, 9.6860160000000000e+10,-3.1303507968000000e+10, 1.1122759765625000e+04, 3.3889878906250000e+04, 1.8253054000000000e+07,-3.4596774155858495e-01,-9.3824640782731061e-01, 0.0000000000000000e+00
 5.4214645000000000e+06, 1.1226931053776401e+11,-3.1644006532701511e+10, 6.5012242472887765e+03, 3.2185919869781996e+04, 3.2381362368926993e+03, 9.7120141312000000e+10,-3.0500110336000000e+10, 1.0839765625000000e+04, 3.3980042968750000e+04, 1.8229378000000000e+07,-3.3808980536973748e-01,-9.4111385257313740e-01, 0.0000000000000000e+00
 5.4451390000000000e+06, 1.1242064454571143e+11,-3.0881297737680546e+10, 6.2831886082544406e+03, 3.2246593251925755e+04, 3.2381362368926993e+03, 9.7373413376000000e+10,-2.9694605312000000e+10, 1.0556054687500000e+04, 3.4067851562500000e+04, 1.8205704000000000e+07,-3.3018652777635255e-01,-9.4391570432692562e-01, 0.0000000000000000e+00
 5.4688135000000000e+06, 1.1256680924458357e+11,-3.0117168839683128e+10, 6.0645335348742228e+03, 3.2305874638424175e+04, 3.2381362368926993e+03, 9.7619959808000000e+10,-2.8887050240000000e+10, 1.0271646484375000e+04, 3.4153296875000000e+04, 1.8182030000000000e+07,-3.2225862746006334e-01,-9.4665166615157670e-01, 0.0000000000000000e+00
 5.4924880000000000e+06, 1.1270779001566945e+11,-2.9351652956102634e+10, 5.8452665137630302e+03, 3.2363757250356237e+04, 3.2381362368926993e+03, 9.7859764224000000e+10,-2.8077500416000000e+10, 9.9865605468750000e+03, 3.4236375000000000e+04, 1.8158356000000000e+07,-3.1430682733836329e-01,-9.4932145150549108e-01, 0.0000000000000000e+00
 5.5161625000000000e+06, 1.1284357243372948e+11,-2.8584783353317390e+10, 5.6253950999259914e+03, 3.2420234331483553e+04, 3.2381362368926993e+03, 9.8092810240000000e+10,-2.7266011136000000e+10, 9.7008164062500000e+03, 3.4317078125000000e+04, 1.8134680000000000e+07,-3.0633185431315957e-01,-9.5192478433595840e-01, 0.0000000000000000e+00
 5.5398370000000000e+06, 1.1297414226699559e+11,-2.7816593446690716e+10, 5.4049269167584589e+03, 3.2475299148250288e+04, 3.2381362368926993e+03, 9.8319081472000000e+10,-2.6452639744000000e+10, 9.4144335937500000e+03, 3.4395402343750000e+04, 1.8111006000000000e+07,-2.9833443901582402e-01,-9.5446139916557837e-01, 0.0000000000000000e+00
 5.5635120000000000e+06, 1.1309948547717117e+11,-2.7047116800570889e+10, 5.1838696560460075e+03, 3.2528944989783209e+04, 3.2381362368926993e+03, 9.8538569728000000e+10,-2.5637425152000000e+10, 9.1274257812500000e+03, 3.4471347656250000e+04, 1.8087332000000000e+07,-2.9031531554898726e-01,-9.5693104117156325e-01, 0.0000000000000000e+00
 5.5871865000000000e+06, 1.1321958821943111e+11,-2.6276387128291180e+10, 4.9622310779644286e+03, 3.2581165167891661e+04, 3.2381362368926993e+03, 9.8751250432000000e+10,-2.4820457472000000e+10, 8.8398251953125000e+03, 3.4544902343750000e+04, 1.8063658000000000e+07,-2.8227522122533172e-01,-9.5933346625779192e-01, 0.0000000000000000e+00
 5.6108610000000000e+06, 1.1333443684242174e+11,-2.5504438292169819e+10, 4.7400190110797403e+03, 3.2631953017067579e+04, 3.2381362368926993e+03, 9.8957115392000000e+10,-2.4001777664000000e+10, 8.5516445312500000e+03, 3.4616066406250000e+04, 1.8039982000000000e+07,-2.7421489630364104e-01,-9.6166844111948646e-01, 0.0000000000000000e+00
 5.6345350000000000e+06, 1.1344401515552501e+11,-2.4731324074429825e+10, 4.5172470521948135e+03, 3.2681300651903552e+04, 3.2381362368926993e+03, 9.9156148224000000e+10,-2.3181457408000000e+10, 8.2629101562500000e+03, 3.4684832031250000e+04, 1.8016310000000000e+07,-2.6613529043029654e-01,-9.6393568622993819e-01, 0.0000000000000000e+00
 5.6582095000000000e+06, 1.1354831549491243e+11,-2.3957039122493618e+10, 4.2939117811096503e+03, 3.2729203974444470e+04, 3.2381362368926993e+03, 9.9348348928000000e+10,-2.2359521280000000e+10, 7.9736298828125000e+03, 3.4751199218750000e+04, 1.7992634000000000e+07,-2.5803673600832894e-01,-9.6613510590919316e-01, 0.0000000000000000e+00
 5.6818840000000000e+06, 1.1364732192213005e+11,-2.3181637486701694e+10, 4.0700269170545962e+03, 3.2775655107792474e+04, 3.2381362368926993e+03, 9.9533692928000000e+10,-2.1536043008000000e+10, 7.6838295898437500e+03, 3.4815160156250000e+04, 1.7968960000000000e+07,-2.4992018674711575e-01,-9.6826644073637436e-01, 0.0000000000000000e+00
 5.7055585000000000e+06, 1.1374102155970520e+11,-2.2405153625308384e+10, 3.8456005621548061e+03, 3.2820647477169237e+04, 3.2381362368926993e+03, 9.9712172032000000e+10,-2.0711077888000000e+10, 7.3935288085937500e+03, 3.4876714843750000e+04, 1.7945284000000000e+07,-2.4178639200482224e-01,-9.7032950106718407e-01, 0.0000000000000000e+00
 5.7292330000000000e+06, 1.1382940172363670e+11,-2.1627622145552982e+10, 3.6206408869256588e+03, 3.2864174530479067e+04, 3.2381362368926993e+03, 9.9883769856000000e+10,-1.9884683264000000e+10, 7.1027475585937500e+03, 3.4935855468750000e+04, 1.7921612000000000e+07,-2.3363610273427157e-01,-9.7232410825770477e-01, 0.0000000000000000e+00
 5.7529075000000000e+06, 1.1391244992339487e+11,-2.0849077803659763e+10, 3.3951561302727532e+03, 3.2906229738308815e+04, 3.2381362368926993e+03, 1.0004847820800000e+11,-1.9056918528000000e+10, 6.8115058593750000e+03, 3.4992582031250000e+04, 1.7897936000000000e+07,-2.2547007120826365e-01,-9.7425009468274659e-01, 0.0000000000000000e+00
 5.7765820000000000e+06, 1.1399015386192143e+11,-2.0069555504837978e+10, 3.1691545994919115e+03, 3.2946806593927940e+04, 3.2381362368926993e+03, 1.0020628889600000e+11,-1.8227838976000000e+10, 6.5198237304687500e+03, 3.5046890625000000e+04, 1.7874262000000000e+07,-2.1728905074409360e-01,-9.7610730374622789e-01, 0.0000000000000000e+00
 5.8002565000000000e+06, 1.1406250143562970e+11,-1.9289090303281849e+10, 2.9426446702691751e+03, 3.2985898613288482e+04, 3.2381362368926993e+03, 1.0035718553600000e+11,-1.7397501952000000e+10, 6.2277211914062500e+03, 3.5098777343750000e+04, 1.7850586000000000e+07,-2.0909379542756315e-01,-9.7789558988355008e-01, 0.0000000000000000e+00
 5.8239310000000000e+06, 1.1412948073440436e+11,-1.8507717402170582e+10, 2.7156347866808096e+03, 3.3023499335025052e+04, 3.2381362368926993e+03, 1.0050115993600000e+11,-1.6565965824000000e+10, 5.9352177734375000e+03, 3.5148238281250000e+04, 1.7826912000000000e+07,-2.0088505983677427e-01,-9.7961481855593402e-01, 0.0000000000000000e+00
 5.8476055000000000e+06, 1.1419108004160167e+11,-1.7725472153668335e+10, 2.4881334611933003e+03, 3.3059602320454869e+04, 3.2381362368926993e+03, 1.0063820390400000e+11,-1.5733286912000000e+10, 5.6423334960937500e+03, 3.5195269531250000e+04, 1.7803238000000000e+07,-1.9266359876599801e-01,-9.8126486623670295e-01, 0.0000000000000000e+00
 5.8712800000000000e+06, 1.1424728783404932e+11,-1.6942390058924267e+10, 2.2601492746633535e+03, 3.3094201153577727e+04, 3.2381362368926993e+03, 1.0076830924800000e+11,-1.4899523584000000e+10, 5.3490883789062500e+03, 3.5239871093750000e+04, 1.7779564000000000e+07,-1.8443016694991232e-01,-9.8284562038950329e-01, 0.0000000000000000e+00
 5.8949545000000000e+06, 1.1429809278204648e+11,-1.6158506768072493e+10, 2.0316908763379047e+03, 3.3127289441076013e+04, 3.2381362368926993e+03, 1.0089146777600000e+11,-1.4064733184000000e+10, 5.0555029296875000e+03, 3.5282039062500000e+04, 1.7755888000000000e+07,-1.7618551878850103e-01,-9.8435697943846923e-01, 0.0000000000000000e+00
 5.9186290000000000e+06, 1.1434348374936382e+11,-1.5373858080232107e+10, 1.8027669838540987e+03, 3.3158860812314684e+04, 3.2381362368926993e+03, 1.0100767948800000e+11,-1.3228973056000000e+10, 4.7615966796875000e+03, 3.5321769531250000e+04, 1.7732214000000000e+07,-1.6793040807290743e-01,-9.8579885273034629e-01, 0.0000000000000000e+00
 5.9423035000000000e+06, 1.1438344979324347e+11,-1.4588479943507187e+10, 1.5733863832393129e+03, 3.3188908919341295e+04, 3.2381362368926993e+03, 1.0111692800000000e+11,-1.2392301568000000e+10, 4.4673896484375000e+03, 3.5359062500000000e+04, 1.7708540000000000e+07,-1.5966558771253356e-01,-9.8717116048860098e-01, 0.0000000000000000e+00
 5.9659780000000000e+06, 1.1441798016439905e+11,-1.3802408454986773e+10, 1.3435579289111424e+03, 3.3217427436885977e+04, 3.2381362368926993e+03, 1.0121920512000000e+11,-1.1554776064000000e+10, 4.1729023437500000e+03, 3.5393914062500000e+04, 1.7684866000000000e+07,-1.5139180946367498e-01,-9.8847383375955589e-01, 0.0000000000000000e+00
 5.9896530000000000e+06, 1.1444706430701566e+11,-1.3015679860744884e+10, 1.1132905436774029e+03, 3.3244410062361458e+04, 3.2381362368926993e+03, 1.0131451084800000e+11,-1.0716436480000000e+10, 3.8781481933593750e+03, 3.5426324218750000e+04, 1.7661190000000000e+07,-1.4310982365997957e-01,-9.8970681435059826e-01, 0.0000000000000000e+00
 6.0133275000000000e+06, 1.1447069185874989e+11,-1.2228330555840519e+10, 8.8259321873613158e+02, 3.3269850515863043e+04, 3.2381362368926993e+03, 1.0140282880000000e+11,-9.8773760000000000e+09, 3.5831596679687500e+03, 3.5456292968750000e+04, 1.7637516000000000e+07,-1.3482037894501456e-01,-9.9087005476052337e-01, 0.0000000000000000e+00
 6.0370020000000000e+06, 1.1448885265072980e+11,-1.1440397084317631e+10, 6.5147501367559164e+02, 3.3293742540168634e+04, 3.2381362368926993e+03, 1.0148416716800000e+11,-9.0376355840000000e+09, 3.2879509277343750e+03, 3.5483816406250000e+04, 1.7613840000000000e+07,-1.2652422200722610e-01,-9.9196351810208538e-01, 0.0000000000000000e+00
 6.0606765000000000e+06, 1.1450153670755492e+11,-1.0651916139205175e+10, 4.1994505647426109e+02, 3.3316079900738696e+04, 3.2381362368926993e+03, 1.0155850956800000e+11,-8.1972725760000000e+09, 2.9925417480468750e+03, 3.5508890625000000e+04, 1.7590168000000000e+07,-1.1822209731756798e-01,-9.9298717801683389e-01, 0.0000000000000000e+00
 6.0843510000000000e+06, 1.1450873424912894e+11,-9.8629245622141075e+09, 1.8801254440758876e+02, 3.3336856386515065e+04, 3.2381362368926993e+03, 1.0162585600000000e+11,-7.3563448320000000e+09, 2.6969523925781250e+03, 3.5531519531250000e+04, 1.7566492000000000e+07,-1.0991474693097203e-01,-9.9394101857559947e-01, 0.0000000000000000e+00
 6.1080255000000000e+06, 1.1451043606590054e+11,-9.0734593154184952e+09,-4.4313029052488076e+01, 3.3356065967339913e+04, 3.2381362368926993e+03, 1.0168620646400000e+11,-6.5149102080000000e+09, 2.4012031250000000e+03, 3.5551699218750000e+04, 1.7542818000000000e+07,-1.0160292304518707e-01,-9.9482503287194868e-01, 0.0000000000000000e+00
 6.1317000000000000e+06, 1.1450663314915326e+11,-8.2835576198398409e+09,-2.7702196256585927e+02, 3.3373702618747659e+04, 3.2381362368926993e+03, 1.0173955276800000e+11,-5.6730270720000000e+09, 2.1053137207031250e+03, 3.5569425781250000e+04, 1.7519142000000000e+07,-9.3287376121770516e-02,-9.9563922454688147e-01, 0.0000000000000000e+00
 6.1553745000000000e+06, 1.1449731648412680e+11,-7.4932568908338270e+09,-5.1010457046941485e+02, 3.3389760249767853e+04, 3.2381362368926993e+03, 1.0178589491200000e+11,-4.8307532800000000e+09, 1.8093045654296875e+03, 3.5584703125000000e+04, 1.7495470000000000e+07,-8.4968846542625182e-02,-9.9638360841455831e-01, 0.0000000000000000e+00
 6.1790490000000000e+06, 1.1448247730310085e+11,-6.7025946705081902e+09,-7.4355108909579599e+02, 3.3404232817910284e+04, 3.2381362368926993e+03, 1.0182522470400000e+11,-3.9881466880000000e+09, 1.5131955566406250e+03, 3.5597527343750000e+04, 1.7471794000000000e+07,-7.6648072508355244e-02,-9.9705820942448187e-01, 0.0000000000000000e+00
 6.2027235000000000e+06, 1.1446210708539507e+11,-5.9116086277227173e+09,-9.7735167677339268e+02, 3.3417114329165015e+04, 3.2381362368926993e+03, 1.0185754214400000e+11,-3.1452654080000000e+09, 1.2170069580078125e+03, 3.5607902343750000e+04, 1.7448120000000000e+07,-6.8325789821499602e-02,-9.9766306258439186e-01, 0.0000000000000000e+00
 6.2263980000000000e+06, 1.1443619755736911e+11,-5.1203365580892448e+09,-1.2114964138263456e+03, 3.3428398838002322e+04, 3.2381362368926993e+03, 1.0188284723200000e+11,-2.3021675520000000e+09, 9.2075878906250000e+02, 3.5615824218750000e+04, 1.7424444000000000e+07,-6.0002731671227029e-02,-9.9819821287757804e-01, 0.0000000000000000e+00
 6.2500725000000000e+06, 1.1440474069242262e+11,-4.3288163839716625e+09,-1.4459753025745435e+03, 3.3438080447372740e+04, 3.2381362368926993e+03, 1.0190113996800000e+11,-1.4589111040000000e+09, 6.2447119140625000e+02, 3.5621292968750000e+04, 1.7400772000000000e+07,-5.1679628419676299e-02,-9.9866371517463470e-01, 0.0000000000000000e+00
 6.2737470000000000e+06, 1.1436772871099518e+11,-3.5370861544859056e+09,-1.6807782673336276e+03, 3.3446153308707057e+04, 3.2381362368926993e+03, 1.0191242035200000e+11,-6.1555424000000000e+08, 3.2816424560546875e+02, 3.5624308593750000e+04, 1.7377096000000000e+07,-4.3357207390123470e-02,-9.9905963413968923e-01, 0.0000000000000000e+00
 6.2974215000000000e+06, 1.1432515408056639e+11,-2.7451840454999728e+09,-1.9158951544149877e+03, 3.3452611621916301e+04, 3.2381362368926993e+03, 1.0191668019200000e+11, 2.2784496000000000e+08, 3.1858057022094727e+01, 3.5624871093750000e+04, 1.7353422000000000e+07,-3.5036192657158641e-02,-9.9938604413114074e-01, 0.0000000000000000e+00
 6.3210960000000000e+06, 1.1427700951565576e+11,-1.9531483596338975e+09,-2.1513157321257627e+03, 3.3457449635391757e+04, 3.2381362368926993e+03, 1.0191392768000000e+11, 1.0712284800000000e+09,-2.6442730712890625e+02, 3.5622984375000000e+04, 1.7329746000000000e+07,-2.6717304839052186e-02,-9.9964302909695579e-01, 0.0000000000000000e+00
 6.3447710000000000e+06, 1.1422328797782285e+11,-1.1610175262597766e+09,-2.3870296907688421e+03, 3.3460661646004955e+04, 3.2381362368926993e+03, 1.0190416281600000e+11, 1.9145561600000000e+09,-5.6067803955078125e+02, 3.5618644531250000e+04, 1.7306074000000000e+07,-1.8401260892490584e-02,-9.9983068246456930e-01, 0.0000000000000000e+00
 6.3684455000000000e+06, 1.1416398267566716e+11,-3.6883010150175291e+08,-2.6230266426428648e+03, 3.3462241999107668e+04, 3.2381362368926993e+03, 1.0188738560000000e+11, 2.7577341440000000e+09,-8.5686151123046875e+02, 3.5611855468750000e+04, 1.7282398000000000e+07,-1.0088773909859208e-02,-9.9994910702545048e-01, 0.0000000000000000e+00
 6.3921200000000000e+06, 1.1409908706482819e+11, 4.2337523176397854e+08,-2.8592961220422198e+03, 3.3462185088531907e+04, 3.2381362368926993e+03, 1.0186359603200000e+11, 3.6007224320000000e+09,-1.1529638671875000e+03, 3.5602613281250000e+04, 1.7258724000000000e+07,-1.7805529192482421e-03,-9.9999841481439444e-01, 0.0000000000000000e+00
 6.4157945000000000e+06, 1.1402859484798535e+11, 1.2155596639091721e+09,-3.0958275852570478e+03, 3.3460485356589954e+04, 3.2381362368926993e+03, 1.0183279411200000e+11, 4.4434631680000000e+09,-1.4489652099609375e+03, 3.5590925781250000e+04, 1.7235048000000000e+07, 6.5226973126446593e-03,-9.9997872698361334e-01, 0.0000000000000000e+00
 6.4394690000000000e+06, 1.1395249997485812e+11, 2.0076842585535302e+09,-3.3326104105732356e+03, 3.3457137294074309e+04, 3.2381362368926993e+03, 1.0179498803200000e+11, 5.2858982400000000e+09,-1.7448454589843750e+03, 3.5576789062500000e+04, 1.7211376000000000e+07, 1.4820276474543639e-02,-9.9989017367169797e-01, 0.0000000000000000e+00
 6.4631435000000000e+06, 1.1387079664220590e+11, 2.7997099525647058e+09,-3.5696338982724233e+03, 3.3452135440257764e+04, 3.2381362368926993e+03, 1.0175017779200000e+11, 6.1279692800000000e+09,-2.0405844726562500e+03, 3.5560207031250000e+04, 1.7187700000000000e+07, 2.3111488901387100e-02,-9.9973289386753761e-01, 0.0000000000000000e+00
 6.4868180000000000e+06, 1.1378347929382808e+11, 3.5915975560582962e+09,-3.8068872706319962e+03, 3.3445474382893299e+04, 3.2381362368926993e+03, 1.0169837158400000e+11, 6.9696189440000000e+09,-2.3361623535156250e+03, 3.5541179687500000e+04, 1.7164026000000000e+07, 3.1395643761717933e-02,-9.9950703526928086e-01, 0.0000000000000000e+00
 6.5104920000000000e+06, 1.1369054506723372e+11, 4.3832875242494898e+09,-4.0443536010334174e+03, 3.3437148992273127e+04, 3.2381362368926993e+03, 1.0163956940800000e+11, 7.8107714560000000e+09,-2.6315527343750000e+03, 3.5519707031250000e+04, 1.7140352000000000e+07, 3.9671843857224831e-02,-9.9921276253106772e-01, 0.0000000000000000e+00
 6.5341665000000000e+06, 1.1359198415074655e+11, 5.1747808760927687e+09,-4.2820340923517861e+03, 3.3427153527731258e+04, 3.2381362368926993e+03, 1.0157377126400000e+11, 8.6514042880000000e+09,-2.9267482910156250e+03, 3.5495792968750000e+04, 1.7116676000000000e+07, 4.7939831563892081e-02,-9.9885022528386391e-01, 0.0000000000000000e+00
 6.5578410000000000e+06, 1.1348779403229170e+11, 5.9660178082657299e+09,-4.5199116674195866e+03, 3.3415482913915963e+04, 3.2381362368926993e+03, 1.0150099353600000e+11, 9.4914426880000000e+09,-3.2217229003906250e+03, 3.5469441406250000e+04, 1.7093002000000000e+07, 5.6198720047969199e-02,-9.9841960310531253e-01, 0.0000000000000000e+00
 6.5815155000000000e+06, 1.1337797014382214e+11, 6.7569586238789988e+09,-4.7579752364992037e+03, 3.3402131932499993e+04, 3.2381362368926993e+03, 1.0142122803200000e+11, 1.0330827776000000e+10,-3.5164565429687500e+03, 3.5440652343750000e+04, 1.7069328000000000e+07, 6.4447839612520555e-02,-9.9792107702426991e-01, 0.0000000000000000e+00
 6.6051900000000000e+06, 1.1326250816433083e+11, 7.5475634992911692e+09,-4.9962136318487665e+03, 3.3387095413636380e+04, 3.2381362368926993e+03, 1.0133449113600000e+11, 1.1169502208000000e+10,-3.8109291992187500e+03, 3.5409425781250000e+04, 1.7045654000000000e+07, 7.2686526274570257e-02,-9.9735483600278207e-01, 0.0000000000000000e+00
 6.6288645000000000e+06, 1.1314140401985069e+11, 8.3377924841087732e+09,-5.2346156077221558e+03, 3.3370368235958354e+04, 3.2381362368926993e+03, 1.0124078284800000e+11, 1.2007408640000000e+10,-4.1051210937500000e+03, 3.5375765625000000e+04, 1.7021978000000000e+07, 8.0914121928797822e-02,-9.9672107676746335e-01, 0.0000000000000000e+00
 6.6525390000000000e+06, 1.1301465388345464e+11, 9.1276055011862984e+09,-5.4731698403690034e+03, 3.3351945326579436e+04, 3.2381362368926993e+03, 1.0114011955200000e+11, 1.2844489728000000e+10,-4.3990122070312500e+03, 3.5339675781250000e+04, 1.6998304000000000e+07, 8.9129974506776788e-02,-9.9602000363668453e-01, 0.0000000000000000e+00
 6.6762135000000000e+06, 1.1288225417525555e+11, 9.9169623466261635e+09,-5.7118649280346881e+03, 3.3331821661093374e+04, 3.2381362368926993e+03, 1.0103250124800000e+11, 1.3680688128000000e+10,-4.6925830078125000e+03, 3.5301160156250000e+04, 1.6974630000000000e+07, 9.7333438131619987e-02,-9.9525182834370018e-01, 0.0000000000000000e+00
 6.6998880000000000e+06, 1.1274420166931897e+11, 1.0705822763522179e+10,-5.9506893808374007e+03, 3.3309992327806780e+04, 3.2381362368926993e+03, 1.0091793612800000e+11, 1.4515945472000000e+10,-4.9858134765625000e+03, 3.5260218750000000e+04, 1.6950956000000000e+07, 1.0552387031279546e-01,-9.9441677016943364e-01, 0.0000000000000000e+00
 6.7235625000000000e+06, 1.1260049365902444e+11, 1.1494146458832552e+10,-6.1896314952980701e+03, 3.3286452618916650e+04, 3.2381362368926993e+03, 1.0079643238400000e+11, 1.5350205440000000e+10,-5.2786835937500000e+03, 3.5216855468750000e+04, 1.6927280000000000e+07, 1.1370062699005999e-01,-9.9351505646470561e-01, 0.0000000000000000e+00
 6.7472370000000000e+06, 1.1245112747834163e+11, 1.2281892768437351e+10,-6.4286793950936326e+03, 3.3261197742645592e+04, 3.2381362368926993e+03, 1.0066799820800000e+11, 1.6183409664000000e+10,-5.5711738281250000e+03, 3.5171074218750000e+04, 1.6903606000000000e+07, 1.2186307607343212e-01,-9.9254692115280907e-01, 0.0000000000000000e+00
 6.7709120000000000e+06, 1.1229610073874864e+11, 1.3069020922204145e+10,-6.6678211239868688e+03, 3.3234222974223580e+04, 3.2381362368926993e+03, 1.0053264179200000e+11, 1.7015519232000000e+10,-5.8632705078125000e+03, 3.5122878906250000e+04, 1.6879932000000000e+07, 1.3001059168937440e-01,-9.9151260508809402e-01, 0.0000000000000000e+00
 6.7945865000000000e+06, 1.1213541134928813e+11, 1.3855490061120676e+10,-6.9070446476653033e+03, 3.3205523668216891e+04, 3.2381362368926993e+03, 1.0039037952000000e+11, 1.7846441984000000e+10,-6.1549418945312500e+03, 3.5072269531250000e+04, 1.6856258000000000e+07, 1.3814255374957182e-01,-9.9041235596268007e-01, 0.0000000000000000e+00
 6.8182610000000000e+06, 1.1196905751656728e+11, 1.4641259237294855e+10,-7.1463378537412045e+03, 3.3175095258528156e+04, 3.2381362368926993e+03, 1.0024121958400000e+11, 1.8676137984000000e+10,-6.4461743164062500e+03, 3.5019253906250000e+04, 1.6832582000000000e+07, 1.4625834805098142e-01,-9.8924642815902952e-01, 0.0000000000000000e+00
 6.8419355000000000e+06, 1.1179703774475781e+11, 1.5426287413954765e+10,-7.3856885517515857e+03, 3.3142933258396304e+04, 3.2381362368926993e+03, 1.0008517017600000e+11, 1.9504549888000000e+10,-6.7369477539062500e+03, 3.4963835937500000e+04, 1.6808908000000000e+07, 1.5435736637346853e-01,-9.8801508260058801e-01, 0.0000000000000000e+00
 6.8656100000000000e+06, 1.1161935083559602e+11, 1.6210533465448656e+10,-7.6250844731581983e+03, 3.3109033260396616e+04, 3.2381362368926993e+03, 9.9922239488000000e+10, 2.0331622400000000e+10,-7.0272431640625000e+03, 3.4906015625000000e+04, 1.6785234000000000e+07, 1.6243900657497506e-01,-9.8671858660052381e-01, 0.0000000000000000e+00
 6.8892845000000000e+06, 1.1143599588838274e+11, 1.6993956177244959e+10,-7.8645132713475459e+03, 3.3073390936440657e+04, 3.2381362368926993e+03, 9.9752443904000000e+10, 2.1157296128000000e+10,-7.3170405273437500e+03, 3.4845800781250000e+04, 1.6761559000000000e+07, 1.7050267268416211e-01,-9.8535721370859086e-01, 0.0000000000000000e+00
 6.9129590000000000e+06, 1.1124697229998334e+11, 1.7776514245932262e+10,-8.1039625216308677e+03, 3.3036002037776350e+04, 3.2381362368926993e+03, 9.9575791616000000e+10, 2.1981515776000000e+10,-7.6063208007812500e+03, 3.4783195312500000e+04, 1.6737884000000000e+07, 1.7854777499047106e-01,-9.8393124355615025e-01, 0.0000000000000000e+00
 6.9366335000000000e+06, 1.1105227976482774e+11, 1.8558166279219326e+10,-8.3434197212441504e+03, 3.2996862394987940e+04, 3.2381362368926993e+03, 9.9392299008000000e+10, 2.2804226048000000e+10,-7.8950639648437500e+03, 3.4718203125000000e+04, 1.6714210000000000e+07, 1.8657373013154541e-01,-9.8244096169937922e-01, 0.0000000000000000e+00
 6.9603080000000000e+06, 1.1085191827491048e+11, 1.9338870795935089e+10,-8.5828722893481226e+03, 3.2955967917995978e+04, 3.2381362368926993e+03, 9.9201974272000000e+10, 2.3625369600000000e+10,-8.1832509765625000e+03, 3.4650828125000000e+04, 1.6690535000000000e+07, 1.9457996117795753e-01,-9.8088665946070674e-01, 0.0000000000000000e+00
 6.9839825000000000e+06, 1.1064588811979050e+11, 2.0118586226028652e+10,-8.8223075670282578e+03, 3.2913314596057346e+04, 3.2381362368926993e+03, 9.9004833792000000e+10, 2.4444889088000000e+10,-8.4708623046875000e+03, 3.4581074218750000e+04, 1.6666861000000000e+07, 2.0256589771518188e-01,-9.7926863376850914e-01, 0.0000000000000000e+00
 7.0076570000000000e+06, 1.1043418988659143e+11, 2.0897270910569298e+10,-9.0617128172947741e+03, 3.2868898497765265e+04, 3.2381362368926993e+03, 9.8800893952000000e+10, 2.5262729216000000e+10,-8.7578789062500000e+03, 3.4508949218750000e+04, 1.6643186000000000e+07, 2.1053097592276013e-01,-9.7758718699510894e-01, 0.0000000000000000e+00
 7.0313315000000000e+06, 1.1021682446000137e+11, 2.1674883101746464e+10,-9.3010752250826281e+03, 3.2822715771049261e+04, 3.2381362368926993e+03, 9.8590162944000000e+10, 2.6078834688000000e+10,-9.0442802734375000e+03, 3.4434457031250000e+04, 1.6619512000000000e+07, 2.1847463865059982e-01,-9.7584262679311662e-01, 0.0000000000000000e+00
 7.0550060000000000e+06, 1.0999379302227299e+11, 2.2451380962869774e+10,-9.5403818972515255e+03, 3.2774762643175178e+04, 3.2381362368926993e+03, 9.8372657152000000e+10, 2.6893148160000000e+10,-9.3300488281250000e+03, 3.4357601562500000e+04, 1.6595837000000000e+07, 2.2639633549235252e-01,-9.7403526593015832e-01, 0.0000000000000000e+00
 7.0786805000000000e+06, 1.0976509705322354e+11, 2.3226722568369011e+10,-9.7796198625859142e+03, 3.2725035420745222e+04, 3.2381362368926993e+03, 9.8148392960000000e+10, 2.7705614336000000e+10,-9.6151640625000000e+03, 3.4278390625000000e+04, 1.6572163000000000e+07, 2.3429552285581551e-01,-9.7216542212203783e-01, 0.0000000000000000e+00
 7.1023550000000000e+06, 1.0953073833023474e+11, 2.4000865903794128e+10,-1.0018776071794982e+04, 3.2673530489697892e+04, 3.2381362368926993e+03, 9.7917386752000000e+10, 2.8516177920000000e+10,-9.8996074218750000e+03, 3.4196828125000000e+04, 1.6548488000000000e+07, 2.4217166403030241e-01,-9.7023341786437889e-01, 0.0000000000000000e+00
