 3.3989450000000000e+06,-2.0558142384085609e+10,-1.1112664635850099e+11, 3.2632089072609313e+04,-4.4465335673119016e+03, 3.2469471511699321e+03, 5.8725445632000000e+10,-8.2713305088000000e+10, 2.9387289062500000e+04, 2.0599878906250000e+04, 1.8091852000000000e+07,-8.2938756977928874e-01, 5.5867366064242330e-01, 1.0000000000000000e+00
 3.4204570000000000e+06,-1.9855811833461773e+10,-1.1121993047083180e+11, 3.2663937473194510e+04,-4.2261267591969327e+03, 3.2461936594357762e+03, 5.9355926528000000e+10,-8.2267783168000000e+10, 2.9229123046875000e+04, 2.0820865234375000e+04, 1.8070340000000000e+07,-8.3207343946641865e-01, 5.5466547696293855e-01, 1.0000000000000000e+00
 3.4419695000000000e+06,-1.9152800989881004e+10,-1.1130847072233859e+11, 3.2694433118435758e+04,-4.0053802819499210e+03, 3.2454401571068183e+03, 5.9983003648000000e+10,-8.1817509888000000e+10, 2.9069291015625000e+04, 2.1040626953125000e+04, 1.8048828000000000e+07,-8.3473858787504596e-01, 5.5064642912886852e-01, 1.0000000000000000e+00
 3.4634820000000000e+06,-1.8449148881035294e+10,-1.1139225860448164e+11, 3.2723572371364593e+04,-3.7843039960590154e+03, 3.2446866547778600e+03, 6.0606623744000000e+10,-8.1362518016000000e+10, 2.8907806640625000e+04, 2.1259146484375000e+04, 1.8027314000000000e+07,-8.3738294159822746e-01, 5.4661669304943439e-01, 1.0000000000000000e+00
 3.4849940000000000e+06,-1.7744894633490719e+10,-1.1147128602249794e+11, 3.2751351683687135e+04,-3.5629077918188705e+03, 3.2439331630437041e+03, 6.1226737664000000e+10,-8.0902848512000000e+10, 2.8744683593750000e+04, 2.1476404296875000e+04, 1.8005804000000000e+07,-8.4000642899595668e-01, 5.4257644553137463e-01, 1.0000000000000000e+00
 3.5065065000000000e+06,-1.7040047724683283e+10,-1.1154554832830576e+11, 3.2777768681770831e+04,-3.3411922293464991e+03, 3.2431796607147462e+03, 6.1843337216000000e+10,-8.0438509568000000e+10, 2.8579923828125000e+04, 2.1692400390625000e+04, 1.7984292000000000e+07,-8.4260908955466163e-01, 5.3852569316594745e-01, 1.0000000000000000e+00
 3.5280187500000000e+06,-1.6334647398397318e+10,-1.1161503765316107e+11, 3.2802819822958423e+04,-3.1191672169570202e+03, 3.2424261583857879e+03, 6.2456369152000000e+10,-7.9969542144000000e+10, 2.8413542968750000e+04, 2.1907115234375000e+04, 1.7962778000000000e+07,-8.4519085256300774e-01, 5.3446461318202931e-01, 1.0000000000000000e+00
 3.5495310000000000e+06,-1.5628732992350439e+10,-1.1167974654325583e+11, 3.2826501653799547e+04,-2.8968426916270214e+03, 3.2416726666516320e+03, 6.3065804800000000e+10,-7.9495970816000000e+10, 2.8245548828125000e+04, 2.2120537109375000e+04, 1.7941266000000000e+07,-8.4775164910854972e-01, 5.3039338366323407e-01, 1.0000000000000000e+00
 3.5710432500000000e+06,-1.4922314125717636e+10,-1.1173967038732248e+11, 3.2848811722595274e+04,-2.6742192211393799e+03, 3.2409191643226741e+03, 6.3671607296000000e+10,-7.9017828352000000e+10, 2.8075953125000000e+04, 2.2332654296875000e+04, 1.7919754000000000e+07,-8.5029151878501341e-01, 5.2631201115144166e-01, 1.0000000000000000e+00
 3.5925557500000000e+06,-1.4215430254673946e+10,-1.1179480195729138e+11, 3.2869746581399573e+04,-2.4513067607781231e+03, 3.2401656619937157e+03, 6.4273752064000000e+10,-7.8535131136000000e+10, 2.7904763671875000e+04, 2.2543458984375000e+04, 1.7898242000000000e+07,-8.5281039365587108e-01, 5.2222067411441897e-01, 1.0000000000000000e+00
 3.6140682500000000e+06,-1.3508110975998852e+10,-1.1184513511507314e+11, 3.2889303137274735e+04,-2.2281121531046674e+03, 3.2394121596647583e+03, 6.4872198144000000e+10,-7.8047911936000000e+10, 2.7731992187500000e+04, 2.2752935546875000e+04, 1.7876728000000000e+07,-8.5530824258510540e-01, 5.1811949409955438e-01, 1.0000000000000000e+00
 3.6355802500000000e+06,-1.2800395903134005e+10,-1.1189066326270921e+11, 3.2907478063840215e+04,-2.0046453959938885e+03, 3.2386586679306020e+03, 6.5466896384000000e+10,-7.7556211712000000e+10, 2.7557654296875000e+04, 2.2961066406250000e+04, 1.7855216000000000e+07,-8.5778500041211125e-01, 5.1400865077155489e-01, 1.0000000000000000e+00
 3.6570927500000000e+06,-1.2092294855850891e+10,-1.1193138183550497e+11, 3.2924268804082698e+04,-1.7809070701363421e+03, 3.2379051656016441e+03, 6.6057842688000000e+10,-7.7060038656000000e+10, 2.7381751953125000e+04, 2.3167851562500000e+04, 1.7833704000000000e+07,-8.6024070696417465e-01, 5.0988815056027414e-01, 1.0000000000000000e+00
 3.6786050000000000e+06,-1.1383847567713207e+10,-1.1196728446089508e+11, 3.2939672036952048e+04,-1.5569071920991846e+03, 3.2371516632726862e+03, 6.6644979712000000e+10,-7.6559433728000000e+10, 2.7204302734375000e+04, 2.3373269531250000e+04, 1.7812192000000000e+07,-8.6267529810850896e-01, 5.0575817347166574e-01, 1.0000000000000000e+00
 3.7001172500000000e+06,-1.0675093854565754e+10,-1.1199836518366675e+11, 3.2953684531822648e+04,-1.3326558044171488e+03, 3.2363981715385298e+03, 6.7228282880000000e+10,-7.6054421504000000e+10, 2.7025314453125000e+04, 2.3577314453125000e+04, 1.7790680000000000e+07,-8.6508871157045331e-01, 5.0161890027527178e-01, 1.0000000000000000e+00
 3.7216295000000000e+06,-9.9660436953972492e+09,-1.1202461947231465e+11, 3.2966303651788330e+04,-1.1081534994874914e+03, 3.2356446692095724e+03, 6.7807719424000000e+10,-7.5545034752000000e+10, 2.6844798828125000e+04, 2.3779972656250000e+04, 1.7769168000000000e+07,-8.6748098740720325e-01, 4.9747033729361534e-01, 1.0000000000000000e+00
 3.7431420000000000e+06,-9.2567370274322548e+09,-1.1204604159678194e+11, 3.2977526171425219e+04,-8.8341033882752515e+02, 3.2348911668806140e+03, 6.8383264768000000e+10,-7.5031298048000000e+10, 2.6662763671875000e+04, 2.3981234375000000e+04, 1.7747656000000000e+07,-8.6985206440284979e-01, 4.9331266561289544e-01, 1.0000000000000000e+00
 3.7646540000000000e+06,-8.5472138651296530e+09,-1.1206262624527628e+11, 3.2987348956245463e+04,-6.5843640875808990e+02, 3.2341376751464577e+03, 6.8954865664000000e+10,-7.4513260544000000e+10, 2.6479226562500000e+04, 2.4181082031250000e+04, 1.7726144000000000e+07,-8.7220188321870940e-01, 4.8914606704923713e-01, 1.0000000000000000e+00
 3.7861665000000000e+06,-7.8374843542655592e+09,-1.1207436891811362e+11, 3.2995769288682859e+04,-4.3323231512920222e+02, 3.2333841728175003e+03, 6.9522513920000000e+10,-7.3990930432000000e+10, 2.6294191406250000e+04, 2.4379515625000000e+04, 1.7704630000000000e+07,-8.7453048417808954e-01, 4.8497054781010812e-01, 1.0000000000000000e+00
 3.8076787500000000e+06,-7.1275886319442797e+09,-1.1208126452843883e+11, 3.3002784039324193e+04,-2.0780816353600150e+02, 3.2326306704885419e+03, 7.0086156288000000e+10,-7.3464348672000000e+10, 2.6107675781250000e+04, 2.4576515625000000e+04, 1.7683118000000000e+07,-8.7683780902551356e-01, 4.8078629001182704e-01, 1.0000000000000000e+00
 3.8291910000000000e+06,-6.4175669074258957e+09,-1.1208330840849933e+11, 3.3008390170197395e+04, 1.7825916792548924e+01, 3.2318771787543860e+03, 7.0645768192000000e+10,-7.2933548032000000e+10, 2.5919687500000000e+04, 2.4772072265625000e+04, 1.7661606000000000e+07,-8.7912380139830371e-01, 4.7659347647129618e-01, 1.0000000000000000e+00
 3.8507032500000000e+06,-5.7074294983513479e+09,-1.1208049609042836e+11, 3.3012584879879330e+04, 2.4366930350743777e+02, 3.2311236764254281e+03, 7.1201325056000000e+10,-7.2398553088000000e+10, 2.5730238281250000e+04, 2.4966175781250000e+04, 1.7640094000000000e+07,-8.8138850182591799e-01, 4.7239211344926552e-01, 1.0000000000000000e+00
 3.8722157500000000e+06,-4.9972166860149660e+09,-1.1207282317402940e+11, 3.3015365057538198e+04, 4.6971174984008252e+02, 3.2303701740964698e+03, 7.1752794112000000e+10,-7.1859396608000000e+10, 2.5539337890625000e+04, 2.5158818359375000e+04, 1.7618582000000000e+07,-8.8363185228417984e-01, 4.6818238927668937e-01, 1.0000000000000000e+00
 3.8937277500000000e+06,-4.2869689523613057e+09,-1.1206028566440921e+11, 3.3016727737970374e+04, 6.9594285641633667e+02, 3.2296166823623144e+03, 7.2300126208000000e+10,-7.1316119552000000e+10, 2.5347003906250000e+04, 2.5349980468750000e+04, 1.7597068000000000e+07,-8.8585379858468072e-01, 4.6396448951734631e-01, 1.0000000000000000e+00
 3.9152402500000000e+06,-3.5766969310364871e+09,-1.1204287914326306e+11, 3.3016670055659015e+04, 9.2236174489140956e+02, 3.2288631800333560e+03, 7.2843321344000000e+10,-7.0768738304000000e+10, 2.5153240234375000e+04, 2.5539662109375000e+04, 1.7575556000000000e+07,-8.8805438218062804e-01, 4.5973841941889404e-01, 1.0000000000000000e+00
 3.9367527500000000e+06,-2.8664412708269825e+09,-1.1202059984780960e+11, 3.3015189087176841e+04, 1.1489579741907655e+03, 3.2281096777043981e+03, 7.3382330368000000e+10,-7.0217285632000000e+10, 2.4958062500000000e+04, 2.5727847656250000e+04, 1.7554044000000000e+07,-8.9023355119326419e-01, 4.5550436258045818e-01, 1.0000000000000000e+00
 3.9582647500000000e+06,-2.1562426743708768e+09,-1.1199344445023611e+11, 3.3012281998723454e+04, 1.3757210723557030e+03, 3.2273561859702422e+03, 7.3917112320000000e+10,-6.9661818880000000e+10, 2.4761486328125000e+04, 2.5914521484375000e+04, 1.7532532000000000e+07,-8.9239125551064213e-01, 4.5126250352554192e-01, 1.0000000000000000e+00
 3.9797772500000000e+06,-1.4461119410142541e+09,-1.1196140860389447e+11, 3.3007945833440514e+04, 1.6026501132709325e+03, 3.2266026836412839e+03, 7.4447667200000000e+10,-6.9102338048000000e+10, 2.4563513671875000e+04, 2.6099683593750000e+04, 1.7511020000000000e+07,-8.9452753646619110e-01, 4.4701284825352305e-01, 1.0000000000000000e+00
 4.0012895000000000e+06,-7.3608988381980586e+08,-1.1192448923420796e+11, 3.3002177756609504e+04, 1.8297345854964788e+03, 3.2258491813123260e+03, 7.4973945856000000e+10,-6.8538896384000000e+10, 2.4364166015625000e+04, 2.6283316406250000e+04, 1.7489506000000000e+07,-8.9664234481729033e-01, 4.4275558209982085e-01, 1.0000000000000000e+00
 4.0228020000000000e+06,-2.6207384160878230e+07,-1.1188268307997742e+11, 3.2994974912246376e+04, 2.0569671440055172e+03, 3.2250956789833676e+03, 7.5495923712000000e+10,-6.7971514368000000e+10, 2.4163449218750000e+04, 2.6465414062500000e+04, 1.7467994000000000e+07,-8.9873566241908631e-01, 4.3849083125662525e-01, 1.0000000000000000e+00
 4.0443140000000000e+06, 6.8349464408168149e+08,-1.1183598773189153e+11, 3.2986334585556135e+04, 2.2843372248686992e+03, 3.2243421872492122e+03, 7.6013559808000000e+10,-6.7400245248000000e+10, 2.3961380859375000e+04, 2.6645958984375000e+04, 1.7446484000000000e+07,-9.0080744276883251e-01, 4.3421878247293294e-01, 1.0000000000000000e+00
 4.0658265000000000e+06, 1.3930051685062630e+09,-1.1178439893745473e+11, 3.2976253696760941e+04, 2.5118438353986598e+03, 3.2235886849202539e+03, 7.6526845952000000e+10,-6.6825097216000000e+10, 2.3757964843750000e+04, 2.6824951171875000e+04, 1.7424970000000000e+07,-9.0285772724215574e-01, 4.2993944266504475e-01, 1.0000000000000000e+00
 4.0873390000000000e+06, 2.1022831630705531e+09,-1.1172791454040823e+11, 3.2964729529987031e+04, 2.7394763717716728e+03, 3.2228351825912955e+03, 7.7035741184000000e+10,-6.6246115328000000e+10, 2.3553218750000000e+04, 2.7002375000000000e+04, 1.7403458000000000e+07,-9.0488647031917191e-01, 4.2565299932375716e-01, 1.0000000000000000e+00
 4.1088510000000000e+06, 2.8112875600385566e+09,-1.1166653282074594e+11, 3.2951759460111905e+04, 2.9672242021715688e+03, 3.2220816908571401e+03, 7.7540204544000000e+10,-6.5663344640000000e+10, 2.3347160156250000e+04, 2.7178218750000000e+04, 1.7381946000000000e+07,-9.0689362835417497e-01, 4.2135964074718868e-01, 1.0000000000000000e+00
 4.1303635000000000e+06, 3.5200071430718298e+09,-1.1160024959570290e+11, 3.2937340314329653e+04, 3.1950862818029073e+03, 3.2213281885281817e+03, 7.8040236032000000e+10,-6.5076797440000000e+10, 2.3139791015625000e+04, 2.7352478515625000e+04, 1.7360434000000000e+07,-9.0887924289302746e-01, 4.1705937447586167e-01, 1.0000000000000000e+00
 4.1518757500000000e+06, 4.2284007309621906e+09,-1.1152906339821178e+11, 3.2921469466319970e+04, 3.4230519386422243e+03, 3.2205746861992238e+03, 7.8535786496000000e+10,-6.4486522880000000e+10, 2.2931130859375000e+04, 2.7525140625000000e+04, 1.7338922000000000e+07,-9.1084327135008170e-01, 4.1275238949796705e-01, 1.0000000000000000e+00
 4.1733880000000000e+06, 4.9364271060645113e+09,-1.1145297319787227e+11, 3.2904144380987622e+04, 3.6511104739305647e+03, 3.2198211944650679e+03, 7.9026831360000000e+10,-6.3892553728000000e+10, 2.2721189453125000e+04, 2.7696197265625000e+04, 1.7317408000000000e+07,-9.1278567305359970e-01, 4.0843887555922870e-01, 1.0000000000000000e+00
 4.1949005000000000e+06, 5.6440748602184095e+09,-1.1137197488102838e+11, 3.2885361791787895e+04, 3.8792607888789867e+03, 3.2190676921361096e+03, 7.9513354240000000e+10,-6.3294914560000000e+10, 2.2509978515625000e+04, 2.7865640625000000e+04, 1.7295896000000000e+07,-9.1470648982758329e-01, 4.0411884077249016e-01, 1.0000000000000000e+00
 4.2164125000000000e+06, 6.3513026609889154e+09,-1.1128606767012517e+11, 3.2865119162309915e+04, 4.1074921442056802e+03, 3.2183141898071517e+03, 7.9995305984000000e+10,-6.2693662720000000e+10, 2.2297515625000000e+04, 2.8033455078125000e+04, 1.7274384000000000e+07,-9.1660568213082128e-01, 3.9979247552385466e-01, 1.0000000000000000e+00
 4.2379250000000000e+06, 7.0580691447885942e+09,-1.1119525122460788e+11, 3.2843414047836814e+04, 4.3357937751608724e+03, 3.2175606980729958e+03, 8.0472686592000000e+10,-6.2088802304000000e+10, 2.2083804687500000e+04, 2.8199638671875000e+04, 1.7252872000000000e+07,-9.1848321237201935e-01, 3.9545997090827778e-01, 1.0000000000000000e+00
 4.2594370000000000e+06, 7.7643627037084198e+09,-1.1109952149942981e+11, 3.2820243087381663e+04, 4.5641645270608278e+03, 3.2168071957440379e+03, 8.0945446912000000e+10,-6.1480398848000000e+10, 2.1868869140625000e+04, 2.8364175781250000e+04, 1.7231360000000000e+07,-9.2033912275163487e-01, 3.9112133556321266e-01, 1.0000000000000000e+00
 4.2809495000000000e+06, 8.4701418580465221e+09,-1.1099887840680843e+11, 3.2795603834795314e+04, 4.7925935943147106e+03, 3.2160536934150796e+03, 8.1413578752000000e+10,-6.0868460544000000e+10, 2.1652710937500000e+04, 2.8527066406250000e+04, 1.7209848000000000e+07,-9.2217337687279932e-01, 3.8677676117757909e-01, 1.0000000000000000e+00
 4.3024620000000000e+06, 9.1753750143757324e+09,-1.1089332077743892e+11, 3.2769493558602444e+04, 5.0210733600576295e+03, 3.2153001910861217e+03, 8.1877049344000000e+10,-6.0253036544000000e+10, 2.1435349609375000e+04, 2.8688294921875000e+04, 1.7188336000000000e+07,-9.2398596565491009e-01, 3.8242637889241254e-01, 1.0000000000000000e+00
 4.3239740000000000e+06, 9.8800206207251835e+09,-1.1078284919082870e+11, 3.2741909935130716e+04, 5.2495929730465259e+03, 3.2145466993519658e+03, 8.2335817728000000e+10,-5.9634176000000000e+10, 2.1216800781250000e+04, 2.8847851562500000e+04, 1.7166824000000000e+07,-9.2577685576195312e-01, 3.7807038145762212e-01, 1.0000000000000000e+00
 4.3454865000000000e+06, 1.0584066790451702e+10,-1.1066745969284435e+11, 3.2712849476388405e+04, 5.4781512010861543e+03, 3.2137931970230075e+03, 8.2789883904000000e+10,-5.9011887104000000e+10, 2.0997068359375000e+04, 2.9005732421875000e+04, 1.7145310000000000e+07,-9.2754609003329935e-01, 3.7370877814675224e-01, 1.0000000000000000e+00
 4.3669990000000000e+06, 1.1287471853693083e+10,-1.1054715311569975e+11, 3.2682309857117285e+04, 5.7067371516640023e+03, 3.2130396946940496e+03, 8.3239206912000000e+10,-5.8386219008000000e+10, 2.0776171875000000e+04, 2.9161927734375000e+04, 1.7123798000000000e+07,-9.2929363640276053e-01, 3.6934176224918541e-01, 1.0000000000000000e+00
 4.3885110000000000e+06, 1.1990194121872936e+10,-1.1042193072906937e+11, 3.2650288844828523e+04, 5.9353399097983365e+03, 3.2122862029598937e+03, 8.3683753984000000e+10,-5.7757220864000000e+10, 2.0554126953125000e+04, 2.9316423828125000e+04, 1.7102286000000000e+07,-9.3101946482410669e-01, 3.6496952765763052e-01, 1.0000000000000000e+00
 4.4100235000000000e+06, 1.2692221489942055e+10,-1.1029178864673851e+11, 3.2616782855475110e+04, 6.1639581829010103e+03, 3.2115327006309358e+03, 8.4123525120000000e+10,-5.7124904960000000e+10, 2.0330939453125000e+04, 2.9469220703125000e+04, 1.7080774000000000e+07,-9.3272361870728160e-01, 3.6059208408615084e-01, 1.0000000000000000e+00
 4.4315360000000000e+06, 1.3393512150091951e+10,-1.1015672839106256e+11, 3.2581789654868495e+04, 6.3925810143964527e+03, 3.2107791983019779e+03, 8.4558487552000000e+10,-5.6489320448000000e+10, 2.0106625000000000e+04, 2.9620304687500000e+04, 1.7059262000000000e+07,-9.3440606932551429e-01, 3.5620962593344146e-01, 1.0000000000000000e+00
 4.4530480000000000e+06, 1.4094024281176809e+10,-1.1001675192191893e+11, 3.2545307102042330e+04, 6.6211974265426898e+03, 3.2100257065678215e+03, 8.4988600320000000e+10,-5.5850520576000000e+10, 1.9881203125000000e+04, 2.9769666015625000e+04, 1.7037748000000000e+07,-9.3606678999638415e-01, 3.5182234816149088e-01, 1.0000000000000000e+00
 4.4745605000000000e+06, 1.4793745551676086e+10,-1.0987185542091939e+11, 3.2507331516215134e+04, 6.8498060644044472e+03, 3.2092722042388637e+03, 8.5413863424000000e+10,-5.5208509440000000e+10, 1.9654677734375000e+04, 2.9917302734375000e+04, 1.7016236000000000e+07,-9.3770582476972386e-01, 3.4743026090559803e-01, 1.0000000000000000e+00
 4.4960730000000000e+06, 1.5492634019864204e+10,-1.0972204110061710e+11, 3.2467860754608246e+04, 7.0783959083188884e+03, 3.2085187019099058e+03, 8.5834235904000000e+10,-5.4563340288000000e+10, 1.9427066406250000e+04, 3.0063203125000000e+04, 1.6994724000000000e+07,-9.3932314832675634e-01, 3.4303355960825527e-01, 1.0000000000000000e+00
 4.5175850000000000e+06, 1.6190647736082836e+10,-1.0956731161106734e+11, 3.2426892768113139e+04, 7.3069559187701707e+03, 3.2077652101757494e+03, 8.6249693184000000e+10,-5.3915066368000000e+10, 1.9198388671875000e+04, 3.0207357421875000e+04, 1.6973212000000000e+07,-9.4091873741438137e-01, 3.3863244023945283e-01, 1.0000000000000000e+00
 4.5390975000000000e+06, 1.6887774139562140e+10,-1.0940766324984535e+11, 3.2384423771168749e+04, 7.5354846150254925e+03, 3.2070117078467915e+03, 8.6660227072000000e+10,-5.3263695872000000e+10, 1.8968646484375000e+04, 3.0349763671875000e+04, 1.6951700000000000e+07,-9.4249263594696620e-01, 3.3422691571107727e-01, 1.0000000000000000e+00
 4.5606095000000000e+06, 1.7583971104662563e+10,-1.0924309908053900e+11, 3.2340451724054179e+04, 7.7639706218037436e+03, 3.2062582055178336e+03, 8.7065796608000000e+10,-5.2609294336000000e+10, 1.8737865234375000e+04, 3.0490408203125000e+04, 1.6930186000000000e+07,-9.4404482002727008e-01, 3.2981718842364682e-01, 1.0000000000000000e+00
 4.5821220000000000e+06, 1.8279196422730816e+10,-1.0907362251449452e+11, 3.2294974735672495e+04, 7.9924025778085625e+03, 3.2055047137836777e+03, 8.7466401792000000e+10,-5.1951874048000000e+10, 1.8506046875000000e+04, 3.0629289062500000e+04, 1.6908676000000000e+07,-9.4557527031607069e-01, 3.2540345444799718e-01, 1.0000000000000000e+00
 4.6036340000000000e+06, 1.8973437155612652e+10,-1.0889922995480107e+11, 3.2247989000424841e+04, 8.2207787295835042e+03, 3.2047512114547194e+03, 8.7862001664000000e+10,-5.1291500544000000e+10, 1.8273216796875000e+04, 3.0766392578125000e+04, 1.6887164000000000e+07,-9.4708403275345487e-01, 3.2098572383122115e-01, 1.0000000000000000e+00
 4.6251465000000000e+06, 1.9666650984874771e+10,-1.0871992510209050e+11, 3.2199492632636386e+04, 8.4490876523070565e+03, 3.2039977091257615e+03, 8.8252588032000000e+10,-5.0628177920000000e+10, 1.8039376953125000e+04, 3.0901718750000000e+04, 1.6865650000000000e+07,-9.4857108930448086e-01, 3.1656419338849856e-01, 1.0000000000000000e+00
 4.6466585000000000e+06, 2.0358795603345730e+10,-1.0853571211635092e+11, 3.2149483843790931e+04, 8.6773178899512077e+03, 3.2032442173916056e+03, 8.8638128128000000e+10,-4.9961979904000000e+10, 1.7804552734375000e+04, 3.1035253906250000e+04, 1.6844138000000000e+07,-9.5003642391004961e-01, 3.1213906074729647e-01, 1.0000000000000000e+00
 4.6681710000000000e+06, 2.1049857846751793e+10,-1.0834658753549039e+11, 3.2097958737436911e+04, 8.9054675784221472e+03, 3.2024907150626473e+03, 8.9018613760000000e+10,-4.9292914688000000e+10, 1.7568746093750000e+04, 3.1166996093750000e+04, 1.6822626000000000e+07,-9.5148008294385700e-01, 3.0771033742978299e-01, 1.0000000000000000e+00
 4.6896835000000000e+06, 2.1739795299804592e+10,-1.0815255581661963e+11, 3.2044915528158395e+04, 9.1335251905953646e+03, 3.2017372127336894e+03, 8.9394020352000000e+10,-4.8621035520000000e+10, 1.7331976562500000e+04, 3.1296937500000000e+04, 1.6801114000000000e+07,-9.5290205160661967e-01, 3.0327822217214190e-01, 1.0000000000000000e+00
 4.7111960000000000e+06, 2.2428575240449203e+10,-1.0795361904424355e+11, 3.1990351750209498e+04, 9.3614823740392512e+03, 3.2009837104047315e+03, 8.9764315136000000e+10,-4.7946379264000000e+10, 1.7094257812500000e+04, 3.1425068359375000e+04, 1.6779602000000000e+07,-9.5430233666469244e-01, 2.9884285207497907e-01, 1.0000000000000000e+00
 4.7327080000000000e+06, 2.3116155240635777e+10,-1.0774978238654047e+11, 3.1934265749381972e+04, 9.5893275384206408e+03, 3.2002302186705756e+03, 9.0129481728000000e+10,-4.7269003264000000e+10, 1.6855611328125000e+04, 3.1551380859375000e+04, 1.6758089000000000e+07,-9.5568092647885428e-01, 2.9440442721623356e-01, 1.0000000000000000e+00
 4.7542205000000000e+06, 2.3802521821745502e+10,-1.0754104256187769e+11, 3.1876653507108418e+04, 9.8170586688636940e+03, 3.1994767163416177e+03, 9.0489511936000000e+10,-4.6588911616000000e+10, 1.6616039062500000e+04, 3.1675875000000000e+04, 1.6736576000000000e+07,-9.5703786825343473e-01, 2.8996296096039792e-01, 1.0000000000000000e+00
 4.7757330000000000e+06, 2.4487632445771214e+10,-1.0732740503567342e+11, 3.1817513372142163e+04, 1.0044664103468982e+04, 3.1987232140126594e+03, 9.0844381184000000e+10,-4.5906161664000000e+10, 1.6375559570312500e+04, 3.1798539062500000e+04, 1.6715064000000000e+07,-9.5837315174735571e-01, 2.8551865439904262e-01, 1.0000000000000000e+00
 4.7972450000000000e+06, 2.5171444598850227e+10,-1.0710887573188142e+11, 3.1756843791365962e+04, 1.0272132152418906e+04, 3.1979697222785035e+03, 9.1194056704000000e+10,-4.5220806656000000e+10, 1.6134193359375000e+04, 3.1919365234375000e+04, 1.6693553000000000e+07,-9.5968676881340498e-01, 2.8107170929228431e-01, 1.0000000000000000e+00
 4.8187575000000000e+06, 2.5853944556920353e+10,-1.0688545150491891e+11, 3.1694640653903563e+04, 1.0499460685267770e+04, 3.1972162199495456e+03, 9.1538538496000000e+10,-4.4532858880000000e+10, 1.5891943359375000e+04, 3.2038353515625000e+04, 1.6672040000000000e+07,-9.6097876745565058e-01, 2.7662214029144261e-01, 1.0000000000000000e+00
 4.8402695000000000e+06, 2.6535089694774437e+10,-1.0665713857609453e+11, 3.1630902409497070e+04, 1.0726637940274222e+04, 3.1964627176205872e+03, 9.1877793792000000e+10,-4.3842387968000000e+10, 1.5648834960937500e+04, 3.2155490234375000e+04, 1.6650528000000000e+07,-9.6224914102086545e-01, 2.7217015009843859e-01, 1.0000000000000000e+00
 4.8617820000000000e+06, 2.7214837416910137e+10,-1.0642394362474626e+11, 3.1565627606423757e+04, 1.0953652129217558e+04, 3.1957092258864318e+03, 9.2211814400000000e+10,-4.3149398016000000e+10, 1.5404870117187500e+04, 3.2270775390625000e+04, 1.6629016000000000e+07,-9.6349788499382827e-01, 2.6771594202142596e-01, 1.0000000000000000e+00
 4.8832940000000000e+06, 2.7893173745481392e+10,-1.0618586364210049e+11, 3.1498812040889905e+04, 1.1180501003924013e+04, 3.1949557235574734e+03, 9.2540575744000000e+10,-4.2453966848000000e+10, 1.5160076171875000e+04, 3.2384199218750000e+04, 1.6607503000000000e+07,-9.6472504831918271e-01, 2.6325953191774581e-01, 1.0000000000000000e+00
 4.9048065000000000e+06, 2.8570055972248379e+10,-1.0594290560498820e+11, 3.1430454263931479e+04, 1.1407172703887209e+04, 3.1942022212285151e+03, 9.2864069632000000e+10,-4.1756098560000000e+10, 1.4914455078125000e+04, 3.2495759765625000e+04, 1.6585991000000000e+07,-9.6593062806485774e-01, 2.5880112396631783e-01, 1.0000000000000000e+00
 4.9263185000000000e+06, 2.9245441424259911e+10,-1.0569507694767094e+11, 3.1360552925519158e+04, 1.1633655343577919e+04, 3.1934487294943597e+03, 9.3182263296000000e+10,-4.1055866880000000e+10, 1.4668032226562500e+04, 3.2605445312500000e+04, 1.6564478000000000e+07,-9.6711462347710420e-01, 2.5434092289039711e-01, 1.0000000000000000e+00
 4.9478310000000000e+06, 2.9919315861510277e+10,-1.0544237479908249e+11, 3.1289103728342423e+04, 1.1859946554909549e+04, 3.1926952271654013e+03, 9.3495148544000000e+10,-4.0353280000000000e+10, 1.4420811523437500e+04, 3.2713257812500000e+04, 1.6542966000000000e+07,-9.6827708457260198e-01, 2.4987894567486504e-01, 1.0000000000000000e+00
 4.9693435000000000e+06, 3.0591636496911911e+10,-1.0518480689113867e+11, 3.1216105325031527e+04, 1.2086034379700868e+04, 3.1919417248364434e+03, 9.3802708992000000e+10,-3.9648395264000000e+10, 1.4172812500000000e+04, 3.2819187500000000e+04, 1.6521454000000000e+07,-9.6941801226341040e-01, 2.4541539784467140e-01, 1.0000000000000000e+00
 4.9908560000000000e+06, 3.1262370003970085e+10,-1.0492237768839027e+11, 3.1141555408399377e+04, 1.2311910010667885e+04, 3.1911882225074851e+03, 9.4104928256000000e+10,-3.8941249536000000e+10, 1.3924049804687500e+04, 3.2923230468750000e+04, 1.6499941000000000e+07,-9.7053742526509379e-01, 2.4095042261802010e-01, 1.0000000000000000e+00
 5.0123680000000000e+06, 3.1931473613018024e+10,-1.0465509563082794e+11, 3.1065452764465019e+04, 1.2537561434262205e+04, 3.1904347307733292e+03, 9.4401781760000000e+10,-3.8231904256000000e+10, 1.3674543945312500e+04, 3.3025375000000000e+04, 1.6478429000000000e+07,-9.7163532802294827e-01, 2.3648422640366054e-01, 1.0000000000000000e+00
