 6.5660900000000000e+06, 1.0945000882582423e+11, 1.3304001864029652e+10,-7.5784334927270875e+03, 3.3086392632134623e+04, 3.1903353010557375e+03, 8.5857017856000000e+10, 5.8727641088000000e+10,-1.9739070312500000e+04, 2.9070371093750000e+04, 1.6449784000000000e+07, 9.5848267453878949e-02,-9.9539595620340438e-01, 0.0000000000000000e+00
 6.5891295000000000e+06, 1.0927258869900412e+11, 1.4065940016937542e+10,-7.8230896002429290e+03, 3.3055776998488334e+04, 3.1903353010557375e+03, 8.5399609344000000e+10, 5.9395600384000000e+10,-1.9966923828125000e+04, 2.8913210937500000e+04, 1.6426745000000000e+07, 1.0420301204532836e-01,-9.9455604783274099e-01, 0.0000000000000000e+00
 6.6121685000000000e+06, 1.0908953539269864e+11, 1.4827132315586729e+10,-8.0678785992990579e+03, 3.3023386812467921e+04, 3.1903353010557375e+03, 8.4936982528000000e+10, 6.0059906048000000e+10,-2.0193531250000000e+04, 2.8754292968750000e+04, 1.6403706000000000e+07, 1.1254765772071247e-01,-9.9364632779554984e-01, 0.0000000000000000e+00
 6.6352070000000000e+06, 1.0890084124954765e+11, 1.5587557833070713e+10,-8.3127953214093704e+03, 3.2989215007024497e+04, 3.1903353010557375e+03, 8.4469153792000000e+10, 6.0720513024000000e+10,-2.0418878906250000e+04, 2.8593628906250000e+04, 1.6380667000000000e+07, 1.2088172360813242e-01,-9.9266691739854362e-01, 0.0000000000000000e+00
 6.6582465000000000e+06, 1.0870649827188892e+11, 1.6347195418429890e+10,-8.5578345109698439e+03, 3.2953254364018663e+04, 3.1903353010557375e+03, 8.3996131328000000e+10, 6.1377429504000000e+10,-2.0642968750000000e+04, 2.8431216796875000e+04, 1.6357628000000000e+07, 1.2920473208789560e-01,-9.9161793913084040e-01, 0.0000000000000000e+00
 6.6812850000000000e+06, 1.0850651409731729e+11, 1.7105963948149548e+10,-8.8029715076392149e+03, 3.2915500557478321e+04, 3.1903353010557375e+03, 8.3517980672000000e+10, 6.2030553088000000e+10,-2.0865767578125000e+04, 2.8267080078125000e+04, 1.6334588000000000e+07, 1.3751555460518591e-01,-9.9049960739095111e-01, 0.0000000000000000e+00
 6.7043235000000000e+06, 1.0830088138073459e+11, 1.7863842006008602e+10,-9.0482008518642506e+03, 3.2875946488370828e+04, 3.1903353010557375e+03, 8.3034710016000000e+10, 6.2679875584000000e+10,-2.1087271484375000e+04, 2.8101222656250000e+04, 1.6311550000000000e+07, 1.4581372314754648e-01,-9.8931206307304809e-01, 0.0000000000000000e+00
 6.7273630000000000e+06, 1.0808959243593124e+11, 1.8620807938741096e+10,-9.2935169932581794e+03, 3.2834584904614887e+04, 3.1903353010557375e+03, 8.2546327552000000e+10, 6.3325384704000000e+10,-2.1307478515625000e+04, 2.7933648437500000e+04, 1.6288511000000000e+07, 1.5409877330546326e-01,-9.8805544787008370e-01, 0.0000000000000000e+00
 6.7504020000000000e+06, 1.0787265654694464e+11, 1.9376780332604637e+10,-9.5388949553450166e+03, 3.2791411871990822e+04, 3.1903353010557375e+03, 8.2052898816000000e+10, 6.3967002624000000e+10,-2.1526361328125000e+04, 2.7764376953125000e+04, 1.6265473000000000e+07, 1.6236959330940756e-01,-9.8673001128400739e-01, 0.0000000000000000e+00
 6.7734405000000000e+06, 1.0765006668030179e+11, 2.0131737272336674e+10,-9.7843289847295600e+03, 3.2746420258009370e+04, 3.1903353010557375e+03, 8.1554456576000000e+10, 6.4604684288000000e+10,-2.1743906250000000e+04, 2.7593417968750000e+04, 1.6242434000000000e+07, 1.7062572951514526e-01,-9.8533591248234964e-01, 0.0000000000000000e+00
 6.7964790000000000e+06, 1.0742182152846916e+11, 2.0885636810531231e+10,-1.0029806787042884e+04, 3.2699604028538419e+04, 3.1903353010557375e+03, 8.1051017216000000e+10, 6.5238409216000000e+10,-2.1960107421875000e+04, 2.7420779296875000e+04, 1.6219394000000000e+07, 1.7886651601978507e-01,-9.8387335030833312e-01, 0.0000000000000000e+00
 6.8195185000000000e+06, 1.0718791381991765e+11, 2.1638456608822697e+10,-1.0275322414378794e+04, 3.2650955884007144e+04, 3.1903353010557375e+03, 8.0542588928000000e+10, 6.5868165120000000e+10,-2.2174958984375000e+04, 2.7246462890625000e+04, 1.6196355000000000e+07, 1.8709150831005725e-01,-9.8234248992816542e-01, 0.0000000000000000e+00
 6.8425575000000000e+06, 1.0694835526469569e+11, 2.2390114996071655e+10,-1.0520850426144812e+04, 3.2600472556950124e+04, 3.1903353010557375e+03, 8.0029237248000000e+10, 6.6493874176000000e+10,-2.2388435546875000e+04, 2.7070490234375000e+04, 1.6173317000000000e+07, 1.9529961430881523e-01,-9.8074362636258205e-01, 0.0000000000000000e+00
 6.8655960000000000e+06, 1.0670313991349539e+11, 2.3140589536948986e+10,-1.0766384370133817e+04, 3.2548147267559762e+04, 3.1903353010557375e+03, 7.9510994944000000e+10, 6.7115495424000000e+10,-2.2600525390625000e+04, 2.6892873046875000e+04, 1.6150279000000000e+07, 2.0349038450314924e-01,-9.7907694458339722e-01, 0.0000000000000000e+00
 6.8886355000000000e+06, 1.0645226107061880e+11, 2.3889857236745007e+10,-1.1011917643431254e+04, 3.2493972824896049e+04, 3.1903353010557375e+03, 7.8987862016000000e+10, 6.7733032960000000e+10,-2.2811228515625000e+04, 2.6713609375000000e+04, 1.6127239000000000e+07, 2.1166338327094403e-01,-9.7734262783442394e-01, 0.0000000000000000e+00
 6.9116740000000000e+06, 1.0619573217829306e+11, 2.4637835975560497e+10,-1.1257424191687845e+04, 3.2437946397117659e+04, 3.1903353010557375e+03, 7.8459912192000000e+10, 6.8346392576000000e+10,-2.3020515625000000e+04, 2.6532726562500000e+04, 1.6104200000000000e+07, 2.1981753687220648e-01,-9.7554100399903043e-01, 0.0000000000000000e+00
 6.9347130000000000e+06, 1.0593354731685922e+11, 2.5384502568145699e+10,-1.1502897190153652e+04, 3.2380060992320490e+04, 3.1903353010557375e+03, 7.7927145472000000e+10, 6.8955578368000000e+10,-2.3228388671875000e+04, 2.6350222656250000e+04, 1.6081161000000000e+07, 2.2795242061057400e-01,-9.7367227234721032e-01, 0.0000000000000000e+00
 6.9577520000000000e+06, 1.0566570029899193e+11, 2.6129833586605972e+10,-1.1748329698259020e+04, 3.2320309506373142e+04, 3.1903353010557375e+03, 7.7389602816000000e+10, 6.9560541184000000e+10,-2.3434830078125000e+04, 2.6166113281250000e+04, 1.6058121000000000e+07, 2.3606761285631578e-01,-9.7173663209756611e-01, 0.0000000000000000e+00
 6.9807910000000000e+06, 1.0539220643719548e+11, 2.6873746803315437e+10,-1.1993695330069237e+04, 3.2258689649395728e+04, 3.1903353010557375e+03, 7.6847325184000000e+10, 7.0161244160000000e+10,-2.3639826171875000e+04, 2.5980408203125000e+04, 1.6035083000000000e+07, 2.4416205817517661e-01,-9.6973444269431919e-01, 0.0000000000000000e+00
 7.0038295000000000e+06, 1.0511306034540097e+11, 2.7616218616889572e+10,-1.2238986921842934e+04, 3.2195194532337617e+04, 3.1903353010557375e+03, 7.6300353536000000e+10, 7.0757638144000000e+10,-2.3843363281250000e+04, 2.5793123046875000e+04, 1.6012045000000000e+07, 2.5223534598356573e-01,-9.6766591871190277e-01, 0.0000000000000000e+00
 7.0268690000000000e+06, 1.0482825637026576e+11, 2.8357225169722569e+10,-1.2484197189766161e+04, 3.2129817152210569e+04, 3.1903353010557375e+03, 7.5748679680000000e+10, 7.1349723136000000e+10,-2.4045441406250000e+04, 2.5604257812500000e+04, 1.5989006000000000e+07, 2.6028706889756154e-01,-9.6553127435869002e-01, 0.0000000000000000e+00
 7.0499075000000000e+06, 1.0453781169398228e+11, 2.9096684146826557e+10,-1.2729299422698085e+04, 3.2062555763661581e+04, 3.1903353010557375e+03, 7.5192393728000000e+10, 7.1937417216000000e+10,-2.4246031250000000e+04, 2.5413839843750000e+04, 1.5965967000000000e+07, 2.6831619107962401e-01,-9.6333089933029903e-01, 0.0000000000000000e+00
 7.0729465000000000e+06, 1.0424172146432762e+11, 2.9834571520512306e+10,-1.2974286114729513e+04, 3.1993403579200931e+04, 3.1903353010557375e+03, 7.4631495680000000e+10, 7.2520720384000000e+10,-2.4445134765625000e+04, 2.5221867187500000e+04, 1.5942927000000000e+07, 2.7632231688861836e-01,-9.6106502235244506e-01, 0.0000000000000000e+00
 7.0959855000000000e+06, 1.0393998056250642e+11, 3.0570862993193771e+10,-1.3219149635519654e+04, 3.1922353695769547e+04, 3.1903353010557375e+03, 7.4066026496000000e+10, 7.3099583488000000e+10,-2.4642734375000000e+04, 2.5028355468750000e+04, 1.5919888000000000e+07, 2.8430505400576844e-01,-9.5873387145066347e-01, 0.0000000000000000e+00
 7.1190245000000000e+06, 1.0363260803934727e+11, 3.1305476183034428e+10,-1.3463862955260100e+04, 3.1849404914988972e+04, 3.1903353010557375e+03, 7.3496018944000000e+10, 7.3673965568000000e+10,-2.4838820312500000e+04, 2.4833318359375000e+04, 1.5896850000000000e+07, 2.9226338742711205e-01,-9.5633786517612585e-01, 0.0000000000000000e+00
 7.1420630000000000e+06, 1.0331959957696066e+11, 3.2038386625796062e+10,-1.3708418222617844e+04, 3.1774550549696767e+04, 3.1903353010557375e+03, 7.2921522176000000e+10, 7.4243825664000000e+10,-2.5033375000000000e+04, 2.4636769531250000e+04, 1.5873812000000000e+07, 3.0019693723829621e-01,-9.5387724518029393e-01, 0.0000000000000000e+00
 7.1651025000000000e+06, 1.0300095059189444e+11, 3.2769569573569038e+10,-1.3952807457363089e+04, 3.1697783795607826e+04, 3.1903353010557375e+03, 7.2342536192000000e+10, 7.4809163776000000e+10,-2.5226402343750000e+04, 2.4438707031250000e+04, 1.5850772000000000e+07, 3.0810532695719189e-01,-9.5135225206050866e-01, 0.0000000000000000e+00
 7.1881410000000000e+06, 1.0267668200209868e+11, 3.3498942598330116e+10,-1.4197003317717636e+04, 3.1619104003648219e+04, 3.1903353010557375e+03, 7.1759151104000000e+10, 7.5369897984000000e+10,-2.5417873046875000e+04, 2.4239162109375000e+04, 1.5827733000000000e+07, 3.1598756358739505e-01,-9.4876333174195882e-01, 0.0000000000000000e+00
 7.2111800000000000e+06, 1.0234679002473602e+11, 3.4226480788973503e+10,-1.4440997603589023e+04, 3.1538504585808001e+04, 3.1903353010557375e+03, 7.1171358720000000e+10, 7.5926028288000000e+10,-2.5607787109375000e+04, 2.4038132812500000e+04, 1.5804694000000000e+07, 3.2384328367210186e-01,-9.4611073750405694e-01, 0.0000000000000000e+00
 7.2342190000000000e+06, 1.0201127061272490e+11, 3.4952158936848320e+10,-1.4684781981416701e+04, 3.1455978835479687e+04, 3.1903353010557375e+03, 7.0579208192000000e+10, 7.6477513728000000e+10,-2.5796130859375000e+04, 2.3835634765625000e+04, 1.5781654000000000e+07, 3.3167212728118850e-01,-9.4339472119827494e-01, 0.0000000000000000e+00
 7.2572580000000000e+06, 1.0167014654915926e+11, 3.5675894588555161e+10,-1.4928328804309660e+04, 3.1371526655106169e+04, 3.1903353010557375e+03, 6.9982740480000000e+10, 7.7024313344000000e+10,-2.5982892578125000e+04, 2.3631679687500000e+04, 1.5758616000000000e+07, 3.3947312452789596e-01,-9.4061575455829327e-01, 0.0000000000000000e+00
 7.2802965000000000e+06, 1.0132341458720415e+11, 3.6397662375727783e+10,-1.5171629520000766e+04, 3.1285141554714013e+04, 3.1903353010557375e+03, 6.9381996544000000e+10, 7.7566386176000000e+10,-2.6168056640625000e+04, 2.3426285156250000e+04, 1.5735578000000000e+07, 3.4724592908174523e-01,-9.3777410112252280e-01, 0.0000000000000000e+00
 7.3033360000000000e+06, 1.0097107121740730e+11, 3.7117436618482033e+10,-1.5414675438077338e+04, 3.1196816924335973e+04, 3.1903353010557375e+03, 6.8776976384000000e+10, 7.8103732224000000e+10,-2.6351625000000000e+04, 2.3219449218750000e+04, 1.5712539000000000e+07, 3.5499019821534206e-01,-9.3487002260797314e-01, 0.0000000000000000e+00
 7.3263745000000000e+06, 1.0061314108556622e+11, 3.7835134859001587e+10,-1.5657438613551767e+04, 3.1106553220026195e+04, 3.1903353010557375e+03, 6.8167774208000000e+10, 7.8636277760000000e+10,-2.6533570312500000e+04, 2.3011203125000000e+04, 1.5689499000000000e+07, 3.6270498617266911e-01,-9.3190401491005703e-01, 0.0000000000000000e+00
 7.3494135000000000e+06, 1.0024962148202995e+11, 3.8550731261192505e+10,-1.5899910138487417e+04, 3.1014344048790765e+04, 3.1903353010557375e+03, 6.7554385920000000e+10, 7.9164022784000000e+10,-2.6713894531250000e+04, 2.2801544921875000e+04, 1.5666460000000000e+07, 3.7038996434784555e-01,-9.2887635038814609e-01, 0.0000000000000000e+00
 7.3724520000000000e+06, 9.9880519201750565e+10, 3.9264180957876961e+10,-1.6142074607325485e+04, 3.0920185394413449e+04, 3.1903353010557375e+03, 6.6936877056000000e+10, 7.9686909952000000e+10,-2.6892580078125000e+04, 2.2590496093750000e+04, 1.5643422000000000e+07, 3.7804460719767474e-01,-9.2578738108096714e-01, 0.0000000000000000e+00
 7.3954915000000000e+06, 9.9505831454471252e+10, 3.9975457624411911e+10,-1.6383922848236190e+04, 3.0824070774268228e+04, 3.1903353010557375e+03, 6.6315243520000000e+10, 8.0204939264000000e+10,-2.7069626953125000e+04, 2.2378054687500000e+04, 1.5620383000000000e+07, 3.8566859581626367e-01,-9.2263737958155123e-01, 0.0000000000000000e+00
 7.4185300000000000e+06, 9.9125585364992813e+10, 4.0684478829951813e+10,-1.6625426529959957e+04, 3.0726001385610722e+04, 3.1903353010557375e+03, 6.5689575424000000e+10, 8.0718036992000000e+10,-2.7245009765625000e+04, 2.2164251953125000e+04, 1.5597345000000000e+07, 3.9326101805335584e-01,-9.1942687130605338e-01, 0.0000000000000000e+00
 7.4415690000000000e+06, 9.8739778942146088e+10, 4.1391218098356415e+10,-1.6866576264761170e+04, 3.0625970963210089e+04, 3.1903353010557375e+03, 6.5059872768000000e+10, 8.1226203136000000e+10,-2.7418728515625000e+04, 2.1949085937500000e+04, 1.5574305000000000e+07, 4.0082156972882210e-01,-9.1615613802458529e-01, 0.0000000000000000e+00
 7.4646080000000000e+06, 9.8348410001987762e+10, 4.2095648710341949e+10,-1.7107362566220159e+04, 3.0523973173871556e+04, 3.1903353010557375e+03, 6.4426188800000000e+10, 8.1729396736000000e+10,-2.7590769531250000e+04, 2.1732576171875000e+04, 1.5551266000000000e+07, 4.0834994907966560e-01,-9.1282545926734238e-01, 0.0000000000000000e+00
 7.4876470000000000e+06, 9.7951508105044846e+10, 4.2797688986492691e+10,-1.7347757066566537e+04, 3.0420010251182481e+04, 3.1903353010557375e+03, 6.3788560384000000e+10, 8.2227585024000000e+10,-2.7761123046875000e+04, 2.1514734375000000e+04, 1.5528227000000000e+07, 4.1584525804149702e-01,-9.0943538603047591e-01, 0.0000000000000000e+00
 7.5106855000000000e+06, 9.7549072162470657e+10, 4.3497311951029381e+10,-1.7587749696369443e+04, 3.0314076293072267e+04, 3.1903353010557375e+03, 6.3147040768000000e+10, 8.2720727040000000e+10,-2.7929775390625000e+04, 2.1295576171875000e+04, 1.5505189000000000e+07, 4.2330720264555000e-01,-9.0598620971204602e-01, 0.0000000000000000e+00
 7.5337250000000000e+06, 9.7141100812580231e+10, 4.4194490170505196e+10,-1.7827330138170550e+04, 3.0206165256353139e+04, 3.1903353010557375e+03, 6.2501625856000000e+10, 8.3208830976000000e+10,-2.8096726562500000e+04, 2.1075101562500000e+04, 1.5482149000000000e+07, 4.3073549327523103e-01,-9.0247821848116816e-01, 0.0000000000000000e+00
 7.5567635000000000e+06, 9.6727625307527252e+10, 4.4889141299210701e+10,-1.8066469106858334e+04, 3.0096279773248392e+04, 3.1903353010557375e+03, 6.1852413952000000e+10, 8.3691814912000000e+10,-2.8261953125000000e+04, 2.0853343750000000e+04, 1.5459111000000000e+07, 4.3812926167261235e-01,-8.9891198126747185e-01, 0.0000000000000000e+00
 7.5798025000000000e+06, 9.6308645238468460e+10, 4.5581237918946884e+10,-1.8305156095380335e+04, 2.9984414150508390e+04, 3.1903353010557375e+03, 6.1199400960000000e+10, 8.4169687040000000e+10,-2.8425457031250000e+04, 2.0630300781250000e+04, 1.5436072000000000e+07, 4.4548823125348236e-01,-8.9528779496575495e-01, 0.0000000000000000e+00
 7.6028415000000000e+06, 9.5884160022361832e+10, 4.6270752318188332e+10,-1.8543380448805063e+04, 2.9870562635936676e+04, 3.1903353010557375e+03, 6.0542640128000000e+10, 8.4642406400000000e+10,-2.8587222656250000e+04, 2.0405990234375000e+04, 1.5413032000000000e+07, 4.5281212784104447e-01,-8.9160595381595875e-01, 0.0000000000000000e+00
 7.6258805000000000e+06, 9.5454202990467636e+10, 4.6957602478652222e+10,-1.8781112652029198e+04, 2.9754728620818110e+04, 3.1903353010557375e+03, 5.9882172416000000e+10, 8.5109940224000000e+10,-2.8747242187500000e+04, 2.0180425781250000e+04, 1.5389993000000000e+07, 4.6010010684730962e-01,-8.8786704617250789e-01, 0.0000000000000000e+00
 7.6489190000000000e+06, 9.5018774511763718e+10, 4.7641760707666473e+10,-1.9018341861854777e+04, 2.9636906703115834e+04, 3.1903353010557375e+03, 5.9218051072000000e+10, 8.5572255744000000e+10,-2.8905501953125000e+04, 1.9953625000000000e+04, 1.5366955000000000e+07, 4.6735190714269198e-01,-8.8407137431888860e-01, 0.0000000000000000e+00
 7.6719585000000000e+06, 9.4577874784507492e+10, 4.8323199004798500e+10,-1.9255057081846659e+04, 2.9517091421030807e+04, 3.1903353010557375e+03, 5.8550276096000000e+10, 8.6029352960000000e+10,-2.9062003906250000e+04, 1.9725585937500000e+04, 1.5343916000000000e+07, 4.7456726985217745e-01,-8.8021923768175525e-01, 0.0000000000000000e+00
 7.6949970000000000e+06, 9.4131539213848206e+10, 4.9001835700843307e+10,-1.9491228574946970e+04, 2.9395286926132503e+04, 3.1903353010557375e+03, 5.7878945792000000e+10, 8.6481166336000000e+10,-2.9216722656250000e+04, 1.9496341796875000e+04, 1.5320878000000000e+07, 4.8174537425127950e-01,-8.7631124287406836e-01, 0.0000000000000000e+00
 7.7180360000000000e+06, 9.3679768949145813e+10, 4.9677642817833084e+10,-1.9726845157805488e+04, 2.9271488106967703e+04, 3.1903353010557375e+03, 5.7204056064000000e+10, 8.6927687680000000e+10,-2.9369662109375000e+04, 1.9265890625000000e+04, 1.5297838000000000e+07, 4.8888597453758942e-01,-8.7234769667858436e-01, 0.0000000000000000e+00
 7.7410750000000000e+06, 9.3222564972900284e+10, 5.0350592055581833e+10,-1.9961895488381761e+04, 2.9145689791646524e+04, 3.1903353010557375e+03, 5.6525664256000000e+10, 8.7368892416000000e+10,-2.9520806640625000e+04, 1.9034251953125000e+04, 1.5274799000000000e+07, 4.9598882702153591e-01,-8.6832890281839692e-01, 0.0000000000000000e+00
 7.7641140000000000e+06, 9.2759964758359253e+10, 5.1020602115649010e+10,-2.0196349615842952e+04, 2.9017896893034798e+04, 3.1903353010557375e+03, 5.5843811328000000e+10, 8.7804739584000000e+10,-2.9670150390625000e+04, 1.8801439453125000e+04, 1.5251760000000000e+07, 5.0305313504321336e-01,-8.6425548498299654e-01, 0.0000000000000000e+00
 7.7871525000000000e+06, 9.2291970238112366e+10, 5.1687644723930725e+10,-2.0430196012608645e+04, 2.8888104589739476e+04, 3.1903353010557375e+03, 5.5158554624000000e+10, 8.8235204608000000e+10,-2.9817679687500000e+04, 1.8567472656250000e+04, 1.5228721000000000e+07, 5.1007866801889723e-01,-8.6012775355296356e-01, 0.0000000000000000e+00
 7.8101920000000000e+06, 9.1818583182131439e+10, 5.2351691269623528e+10,-2.0663422986860231e+04, 2.8756307999397202e+04, 3.1903353010557375e+03, 5.4469890048000000e+10, 8.8660287488000000e+10,-2.9963394531250000e+04, 1.8332347656250000e+04, 1.5205682000000000e+07, 5.1706519734548195e-01,-8.5594601564238726e-01, 0.0000000000000000e+00
 7.8332305000000000e+06, 9.1339843125399277e+10, 5.3012660846773438e+10,-2.0896000382311882e+04, 2.8622512796970612e+04, 3.1903353010557375e+03, 5.3777915904000000e+10, 8.9079914496000000e+10,-3.0107273437500000e+04, 1.8096101562500000e+04, 1.5182644000000000e+07, 5.2401195063147687e-01,-8.5171091081152328e-01, 0.0000000000000000e+00
 7.8562695000000000e+06, 9.0855752786869110e+10, 5.3670524874282417e+10,-2.1127916323003868e+04, 2.8486714450708987e+04, 3.1903353010557375e+03, 5.3082636288000000e+10, 8.9494102016000000e+10,-3.0249318359375000e+04, 1.7858730468750000e+04, 1.5159605000000000e+07, 5.3091871241710398e-01,-8.4742275211689022e-01, 0.0000000000000000e+00
 7.8793085000000000e+06, 9.0366314727500336e+10, 5.4325254419847778e+10,-2.1359158763095384e+04, 2.8348908367498574e+04, 3.1903353010557375e+03, 5.2384104448000000e+10, 8.9902800896000000e+10,-3.0389517578125000e+04, 1.7620253906250000e+04, 1.5136565000000000e+07, 5.3778526909849922e-01,-8.4308184913485995e-01, 0.0000000000000000e+00
 7.9023475000000000e+06, 8.9871570537074905e+10, 5.4976768991759743e+10,-2.1589697349311951e+04, 2.8209100984987908e+04, 3.1903353010557375e+03, 5.1682361344000000e+10, 9.0305994752000000e+10,-3.0527861328125000e+04, 1.7380687500000000e+04, 1.5113526000000000e+07, 5.4461087275317221e-01,-8.3868885605987875e-01, 0.0000000000000000e+00
 7.9253860000000000e+06, 8.9371523724329910e+10, 5.5625039691050217e+10,-2.1819519853094229e+04, 2.8067288060756444e+04, 3.1903353010557375e+03, 5.0977468416000000e+10, 9.0703650816000000e+10,-3.0664339843750000e+04, 1.7140048828125000e+04, 1.5090488000000000e+07, 5.5139532295793647e-01,-8.3424408767465241e-01, 0.0000000000000000e+00
 7.9484255000000000e+06, 8.8866177645014542e+10, 5.6270037253017838e+10,-2.2048613870263991e+04, 2.7923465290768749e+04, 3.1903353010557375e+03, 5.0269421568000000e+10, 9.1095769088000000e+10,-3.0798953125000000e+04, 1.6898335937500000e+04, 1.5067449000000000e+07, 5.5813842102597677e-01,-8.2974785505876991e-01, 0.0000000000000000e+00
 7.9714640000000000e+06, 8.8355575936200974e+10, 5.6911681621990051e+10,-2.2276948859164815e+04, 2.7777639875737033e+04, 3.1903353010557375e+03, 4.9558327296000000e+10, 9.1482284032000000e+10,-3.0931681640625000e+04, 1.6655583984375000e+04, 1.5044410000000000e+07, 5.6483944369408168e-01,-8.2520082576749776e-01, 0.0000000000000000e+00
 7.9945030000000000e+06, 8.7839722900116852e+10, 5.7549943570235184e+10,-2.2504512234346243e+04, 2.7629807862364429e+04, 3.1903353010557375e+03, 4.8844181504000000e+10, 9.1863203840000000e+10,-3.1062525390625000e+04, 1.6411792968750000e+04, 1.5021371000000000e+07, 5.7149820548832420e-01,-8.2060331532575781e-01, 0.0000000000000000e+00
 8.0175415000000000e+06, 8.7318636442858002e+10, 5.8184776865428360e+10,-2.2731285284741800e+04, 2.7479969196503091e+04, 3.1903353010557375e+03, 4.8127057920000000e+10, 9.2238487552000000e+10,-3.1191470703125000e+04, 1.6166986328125000e+04, 1.4998332000000000e+07, 5.7811434938718131e-01,-8.1595575801181541e-01, 0.0000000000000000e+00
 8.0405810000000000e+06, 8.6792320986300385e+10, 5.8816151782685555e+10,-2.2957255121555550e+04, 2.7328119959470678e+04, 3.1903353010557375e+03, 4.7406956544000000e+10, 9.2608135168000000e+10,-3.1318519531250000e+04, 1.5921163085937500e+04, 1.4975293000000000e+07, 5.8468769645962082e-01,-8.1125846535413249e-01, 0.0000000000000000e+00
 8.0636195000000000e+06, 8.6260822884560135e+10, 5.9443988881677437e+10,-2.3182390965589879e+04, 2.7174268369617872e+04, 3.1903353010557375e+03, 4.6683979776000000e+10, 9.2972097536000000e+10,-3.1443652343750000e+04, 1.5674358398437500e+04, 1.4952254000000000e+07, 5.9121755658466268e-01,-8.0651212066903322e-01, 0.0000000000000000e+00
 8.0866585000000000e+06, 8.5724147504111053e+10, 6.0068258479345680e+10,-2.3406679748741928e+04, 2.7018410859006555e+04, 3.1903353010557375e+03, 4.5958127616000000e+10, 9.3330366464000000e+10,-3.1566869140625000e+04, 1.5426571289062500e+04, 1.4929216000000000e+07, 5.9770376406951709e-01,-8.0171703887165280e-01, 0.0000000000000000e+00
 8.1096975000000000e+06, 8.5182300071604279e+10, 6.0688930492906494e+10,-2.3630108213532701e+04, 2.6860543798043927e+04, 3.1903353010557375e+03, 4.5229457408000000e+10, 9.3682917376000000e+10,-3.1688160156250000e+04, 1.5177821289062500e+04, 1.4906177000000000e+07, 6.0414615468366895e-01,-7.9687353060629151e-01, 0.0000000000000000e+00
 8.1327365000000000e+06, 8.4635328968698135e+10, 6.1305925969056122e+10,-2.3852645413018563e+04, 2.6700676168204078e+04, 3.1903353010557375e+03, 4.4498014208000000e+10, 9.4029725696000000e+10,-3.1807517578125000e+04, 1.4928123046875000e+04, 1.4883138000000000e+07, 6.1054406332361566e-01,-7.9198228941074733e-01, 0.0000000000000000e+00
 8.1557750000000000e+06, 8.4083240365119629e+10, 6.1919214870485374e+10,-2.4074277911915251e+04, 2.6538804690601628e+04, 3.1903353010557375e+03, 4.3763859456000000e+10, 9.4370758656000000e+10,-3.1924931640625000e+04, 1.4677496093750000e+04, 1.4860098000000000e+07, 6.1689733899518517e-01,-7.8704362848615939e-01, 0.0000000000000000e+00
 8.1788145000000000e+06, 8.3526040579289169e+10, 6.2528767586440880e+10,-2.4294992544595250e+04, 2.6374926367005992e+04, 3.1903353010557375e+03, 4.3026989056000000e+10, 9.4706024448000000e+10,-3.2040402343750000e+04, 1.4425939453125000e+04, 1.4837059000000000e+07, 6.2320582731133689e-01,-7.8205786026686819e-01, 0.0000000000000000e+00
 8.2018530000000000e+06, 8.2963780665236206e+10, 6.3134506682425362e+10,-2.4514758474933678e+04, 2.6209051640067992e+04, 3.1903353010557375e+03, 4.2287513600000000e+10, 9.5035473920000000e+10,-3.2153912109375000e+04, 1.4173489257812500e+04, 1.4814021000000000e+07, 6.2946887635376358e-01,-7.7702569693796497e-01, 0.0000000000000000e+00
 8.2248920000000000e+06, 8.2396468108664017e+10, 6.3736401729587936e+10,-2.4733561402357893e+04, 2.6041177986848408e+04, 3.1903353010557375e+03, 4.1545428992000000e+10, 9.5359098880000000e+10,-3.2265462890625000e+04, 1.3920144531250000e+04, 1.4790983000000000e+07, 6.3568634003759061e-01,-7.7194745746690097e-01, 0.0000000000000000e+00
 8.2479315000000000e+06, 8.1824110329189758e+10, 6.4334422006938644e+10,-2.4951386879626869e+04, 2.5871302901008366e+04, 3.1903353010557375e+03, 4.0800784384000000e+10, 9.5676882944000000e+10,-3.2375046875000000e+04, 1.3665918945312500e+04, 1.4767943000000000e+07, 6.4185807298820574e-01,-7.6682345695724985e-01, 0.0000000000000000e+00
 8.2709700000000000e+06, 8.1246760365026169e+10, 6.4928489852261147e+10,-2.5168203270750670e+04, 2.5699437512166558e+04, 3.1903353010557375e+03, 4.0053669888000000e+10, 9.5988785152000000e+10,-3.2482650390625000e+04, 1.3410844726562500e+04, 1.4744904000000000e+07, 6.4798344965414267e-01,-7.6165441571247838e-01, 0.0000000000000000e+00
 8.2940085000000000e+06, 8.0664426699125259e+10, 6.5518574879921989e+10,-2.5383996069422265e+04, 2.5525579822591088e+04, 3.1903353010557375e+03, 3.9304097792000000e+10, 9.6294805504000000e+10,-3.2588271484375000e+04, 1.3154925781250000e+04, 1.4721865000000000e+07, 6.5406233657044599e-01,-7.5644065192188659e-01, 0.0000000000000000e+00
