 7.3707520000000000e+06, 1.0849390440454604e+11,-9.8879648101564846e+09, 2.3680338059442684e+03, 3.4762530043208593e+04, 3.3212776072914435e+03, 1.0328723456000000e+11,-1.5902011392000000e+10, 5.3199619140625000e+03, 3.4642117187500000e+04, 1.3849366000000000e+07,-2.2973974059440436e-02,-9.9973606342670074e-01, 0.0000000000000000e+00
 7.3919935000000000e+06, 1.0854174342488971e+11,-9.1493422619106636e+09, 2.1362287238643630e+03, 3.4782863008360539e+04, 3.3212776072914435e+03, 1.0339758080000000e+11,-1.5165758464000000e+10, 5.0699218750000000e+03, 3.4679703125000000e+04, 1.3828125000000000e+07,-1.6400499424764198e-02,-9.9986550276455599e-01, 0.0000000000000000e+00
 7.4132350000000000e+06, 1.0858465639037415e+11,-8.4103043492132034e+09, 1.9042189420874770e+03, 3.4801626456915888e+04, 3.3212776072914435e+03, 1.0350261862400000e+11,-1.4428726272000000e+10, 4.8196186523437500e+03, 3.4715507812500000e+04, 1.3806883000000000e+07,-9.8371915840684502e-03,-9.9995161366025020e-01, 0.0000000000000000e+00
 7.4344765000000000e+06, 1.0862263903605127e+11,-7.6708844523986416e+09, 1.6720153153654953e+03, 3.4818818020871266e+04, 3.3212776072914435e+03, 1.0360233164800000e+11,-1.3690952704000000e+10, 4.5690649414062500e+03, 3.4749527343750000e+04, 1.3785642000000000e+07,-3.2842765242454058e-03,-9.9999460674931251e-01, 0.0000000000000000e+00
 7.4557175000000000e+06, 1.0865568732016354e+11,-6.9311160153682871e+09, 1.4396287269046848e+03, 3.4834435406880140e+04, 3.3212776072914435e+03, 1.0369671987200000e+11,-1.2952492032000000e+10, 4.3182788085937500e+03, 3.4781761718750000e+04, 1.3764401000000000e+07, 3.2580225134297815e-03,-9.9999469263056695e-01, 0.0000000000000000e+00
 7.4769590000000000e+06, 1.0868379742710812e+11,-6.1910325270588646e+09, 1.2070700797983091e+03, 3.4848476398057799e+04, 3.3212776072914435e+03, 1.0378578329600000e+11,-1.2213348352000000e+10, 4.0672607421875000e+03, 3.4812207031250000e+04, 1.3743159000000000e+07, 9.7894851179141772e-03,-9.9995208184248818e-01, 0.0000000000000000e+00
 7.4982005000000000e+06, 1.0870696584954036e+11,-5.4506671387205877e+09, 9.7435016735664931e+02, 3.4860938901389432e+04, 3.3212776072914435e+03, 1.0386951372800000e+11,-1.1473576960000000e+10, 3.8160290527343750e+03, 3.4840863281250000e+04, 1.3721918000000000e+07, 1.6309895362988842e-02,-9.9986698481010383e-01, 0.0000000000000000e+00
 7.5194420000000000e+06, 1.0872518930891943e+11,-4.7100533843299131e+09, 7.4148008100486686e+02, 3.4871820895268291e+04, 3.3212776072914435e+03, 1.0394790297600000e+11,-1.0733215744000000e+10, 3.5645961914062500e+03, 3.4867730468750000e+04, 1.3700677000000000e+07, 2.2819035913330947e-02,-9.9973961189901139e-01, 0.0000000000000000e+00
 7.5406830000000000e+06, 1.0873846474044397e+11,-3.9692250204737940e+09, 5.0847103640379407e+02, 3.4881120425836678e+04, 3.3212776072914435e+03, 1.0402094284800000e+11,-9.9923210240000000e+09, 3.3129807128906250e+03, 3.4892804687500000e+04, 1.3679435000000000e+07, 2.9316690711924630e-02,-9.9957017344741794e-01, 0.0000000000000000e+00
 7.5619240000000000e+06, 1.0874678915223981e+11,-3.2282369244738979e+09, 2.7534090084428135e+02, 3.4888835426495338e+04, 3.3212776072914435e+03, 1.0408864153600000e+11,-9.2509122560000000e+09, 3.0611889648437500e+03, 3.4916085937500000e+04, 1.3658194000000000e+07, 3.5802461997428710e-02,-9.9935888634410153e-01, 0.0000000000000000e+00
 7.5831655000000000e+06, 1.0875016043271962e+11,-2.4870806724431210e+09, 4.2087630342394647e+01, 3.4894964551714977e+04, 3.3212776072914435e+03, 1.0415099084800000e+11,-8.5090109440000000e+09, 2.8092275390625000e+03, 3.4937574218750000e+04, 1.3636952000000000e+07, 4.2276508783576992e-02,-9.9910594873870706e-01, 0.0000000000000000e+00
 7.6044065000000000e+06, 1.0874857592794193e+11,-1.7458111656776557e+09,-1.9127089106046273e+02, 3.4899505858569632e+04, 3.3212776072914435e+03, 1.0420798259200000e+11,-7.7666897920000000e+09, 2.5571208496093750e+03, 3.4957265625000000e+04, 1.3615711000000000e+07, 4.8738438444404439e-02,-9.9881157613335714e-01, 0.0000000000000000e+00
 7.6256480000000000e+06, 1.0874203353105701e+11,-1.0044622180525323e+09,-4.2472340724624127e+02, 3.4902457730846771e+04, 3.3212776072914435e+03, 1.0425961676800000e+11,-7.0239518720000000e+09, 2.3048693847656250e+03, 3.4975164062500000e+04, 1.3594470000000000e+07, 5.5188045869670674e-02,-9.9847597847574032e-01, 0.0000000000000000e+00
 7.6468895000000000e+06, 1.0873053137470477e+11,-2.6306765776489866e+08,-6.5825865198251677e+02, 3.4903818636745738e+04, 3.3212776072914435e+03, 1.0430589337600000e+11,-6.2808529920000000e+09, 2.0524914550781250e+03, 3.4991265625000000e+04, 1.3573228000000000e+07, 6.1625128504672388e-02,-9.9809936556275924e-01, 0.0000000000000000e+00
 7.6681310000000000e+06, 1.0871406783101476e+11, 4.7833867266597617e+08,-8.9186534892248915e+02, 3.4903587128877785e+04, 3.3212776072914435e+03, 1.0434681241600000e+11,-5.5374310400000000e+09, 1.7999996337890625e+03, 3.5005566406250000e+04, 1.3551987000000000e+07, 6.8049486281415078e-02,-9.9768194702361712e-01, 0.0000000000000000e+00
 7.6893720000000000e+06, 1.0869264151160606e+11, 1.2197229163987007e+09,-1.1255322116049804e+03, 3.4901761844266024e+04, 3.3212776072914435e+03, 1.0438236569600000e+11,-4.7937418240000000e+09, 1.5474123535156250e+03, 3.5018066406250000e+04, 1.3530745000000000e+07, 7.4460921551646964e-02,-9.9722393230491591e-01, 0.0000000000000000e+00
 7.7106135000000000e+06, 1.0866625126758745e+11, 1.9610512022697649e+09,-1.3592479434544407e+03, 3.4898341504345488e+04, 3.3212776072914435e+03, 1.0441255321600000e+11,-4.0497886720000000e+09, 1.2947302246093750e+03, 3.5028769531250000e+04, 1.3509504000000000e+07, 8.0859239021773027e-02,-9.9672553065767300e-01, 0.0000000000000000e+00
 7.7318550000000000e+06, 1.0863489618955730e+11, 2.7022896447935343e+09,-1.5930012377809392e+03, 3.4893324914963094e+04, 3.3212776072914435e+03, 1.0443736678400000e+11,-3.3056273920000000e+09, 1.0419716796875000e+03, 3.5037671875000000e+04, 1.3488263000000000e+07, 8.7244245689665170e-02,-9.9618695112616351e-01, 0.0000000000000000e+00
 7.7530965000000000e+06, 1.0859857560760356e+11, 3.4434043441622562e+09,-1.8267807777801713e+03, 3.4886710966377628e+04, 3.3212776072914435e+03, 1.0445681459200000e+11,-2.5612961280000000e+09, 7.8914916992187500e+02, 3.5044773437500000e+04, 1.3467021000000000e+07, 9.3615750783381080e-02,-9.9560840253850003e-01, 0.0000000000000000e+00
 7.7743380000000000e+06, 1.0855728909130386e+11, 4.1843613862460523e+09,-2.0605752365334570e+03, 3.4878498633259791e+04, 3.3212776072914435e+03, 1.0447088844800000e+11,-1.8168331520000000e+09, 5.3627526855468750e+02, 3.5050074218750000e+04, 1.3445780000000000e+07, 9.9973565701801936e-02,-9.9499009349885859e-01, 0.0000000000000000e+00
 7.7955790000000000e+06, 1.0851103644972540e+11, 4.9251268425929317e+09,-2.2943732770077404e+03, 3.4868686974692166e+04, 3.3212776072914435e+03, 1.0447959654400000e+11,-1.0722942080000000e+09, 2.8336843872070312e+02, 3.5053570312500000e+04, 1.3424539000000000e+07, 1.0631750395719676e-01,-9.9433223238126578e-01, 0.0000000000000000e+00
 7.8168205000000000e+06, 1.0845981773142502e+11, 5.6656667704287796e+09,-2.5281635520555869e+03, 3.4857275134169220e+04, 3.3212776072914435e+03, 1.0448293068800000e+11,-3.2768259200000000e+08, 3.0429325103759766e+01, 3.5055265625000000e+04, 1.3403297000000000e+07, 1.1264738111971878e-01,-9.9363502732485676e-01, 0.0000000000000000e+00
 7.8380620000000000e+06, 1.0840363322444916e+11, 6.4059472126573553e+09,-2.7619347044151896e+03, 3.4844262339597313e+04, 3.3212776072914435e+03, 1.0448089088000000e+11, 4.1694588800000000e+08,-2.2252360534667969e+02, 3.5055156250000000e+04, 1.3382056000000000e+07, 1.1896301476383582e-01,-9.9289868623052346e-01, 0.0000000000000000e+00
 7.8593035000000000e+06, 1.0834248345633389e+11, 7.1459341978603067e+09,-2.9956753667103644e+03, 3.4829647903294688e+04, 3.3212776072914435e+03, 1.0447347712000000e+11, 1.1615528960000000e+09,-4.7547784423828125e+02, 3.5053246093750000e+04, 1.3360814000000000e+07, 1.2526422441669641e-01,-9.9212341675886451e-01, 0.0000000000000000e+00
 7.8805445000000000e+06, 1.0827636919410489e+11, 7.8855937402971420e+09,-3.2293741614505466e+03, 3.4813431221991501e+04, 3.3212776072914435e+03, 1.0446068940800000e+11, 1.9060826880000000e+09,-7.2841491699218750e+02, 3.5049531250000000e+04, 1.3339573000000000e+07, 1.3155083150842903e-01,-9.9130942632935792e-01, 0.0000000000000000e+00
 7.9017860000000000e+06, 1.0820529144427745e+11, 8.6248918399052734e+09,-3.4630197010308043e+03, 3.4795611776829770e+04, 3.3212776072914435e+03, 1.0444252774400000e+11, 2.6505318400000000e+09,-9.8133416748046875e+02, 3.5044015625000000e+04, 1.3318332000000000e+07, 1.3782265932437121e-01,-9.9045692212067371e-01, 0.0000000000000000e+00
 7.9230275000000000e+06, 1.0812925145285648e+11, 9.3637944822999783e+09,-3.6966005877318221e+03, 3.4776189133363427e+04, 3.3212776072914435e+03, 1.0441900032000000e+11, 3.3948446720000000e+09,-1.2342171630859375e+03, 3.5036695312500000e+04, 1.3297090000000000e+07, 1.4407953295922246e-01,-9.8956611107204573e-01, 0.0000000000000000e+00
 7.9442690000000000e+06, 1.0804825070533653e+11, 1.0102267638774408e+10,-3.9301054137199112e+03, 3.4755162941558272e+04, 3.3212776072914435e+03, 1.0439009894400000e+11, 4.1389829120000000e+09,-1.4870512695312500e+03, 3.5027574218750000e+04, 1.3275849000000000e+07, 1.5032127927311348e-01,-9.8863719988562770e-01, 0.0000000000000000e+00
 7.9655100000000000e+06, 1.0796229092670174e+11, 1.0840277266299608e+10,-4.1635227610470074e+03, 3.4732532935792013e+04, 3.3212776072914435e+03, 1.0435583180800000e+11, 4.8828907520000000e+09,-1.7398181152343750e+03, 3.5016648437500000e+04, 1.3254608000000000e+07, 1.5654772684958224e-01,-9.8767039502975307e-01, 0.0000000000000000e+00
 7.9867515000000000e+06, 1.0787137408142584e+11, 1.1577789307524490e+10,-4.3968412016506709e+03, 3.4708298934854225e+04, 3.3212776072914435e+03, 1.0431619072000000e+11, 5.6265651200000000e+09,-1.9925169677734375e+03, 3.5003921875000000e+04, 1.3233366000000000e+07, 1.6275870595544475e-01,-9.8666590274302535e-01, 0.0000000000000000e+00
 8.0079930000000000e+06, 1.0777550237347224e+11, 1.2314769690775852e+10,-4.6300492973540840e+03, 3.4682460841946406e+04, 3.3212776072914435e+03, 1.0427118387200000e+11, 6.3699496960000000e+09,-2.2451293945312500e+03, 3.4989394531250000e+04, 1.3212125000000000e+07, 1.6895404850254855e-01,-9.8562392903916374e-01, 0.0000000000000000e+00
 8.0292345000000000e+06, 1.0767467824629395e+11, 1.3051184330058369e+10,-4.8631355998660520e+03, 3.4655018644681921e+04, 3.3212776072914435e+03, 1.0422081126400000e+11, 7.1130065920000000e+09,-2.4976428222656250e+03, 3.4973066406250000e+04, 1.3190883000000000e+07, 1.7513358801139325e-01,-9.8454467971253379e-01, 0.0000000000000000e+00
 8.0504755000000000e+06, 1.0756890438283354e+11, 1.3786999125054592e+10,-5.0960886507810092e+03, 3.4625972415086027e+04, 3.3212776072914435e+03, 1.0416508108800000e+11, 7.8556800000000000e+09,-2.7500388183593750e+03, 3.4954937500000000e+04, 1.3169642000000000e+07, 1.8129715957660222e-01,-9.8342836034428871e-01, 0.0000000000000000e+00
 8.0717170000000000e+06, 1.0745818370552325e+11, 1.4522179961124960e+10,-5.3288969815790088e+03, 3.4595322309595882e+04, 3.3212776072914435e+03, 1.0410398515200000e+11, 8.5979668480000000e+09,-3.0023166503906250e+03, 3.4935007812500000e+04, 1.3148401000000000e+07, 1.8744459983422795e-01,-9.8227517630905548e-01, 0.0000000000000000e+00
 8.0929585000000000e+06, 1.0734251937453807e+11, 1.5256692745993141e+10,-5.5615491284447580e+03, 3.4563068569206960e+04, 3.3212776072914435e+03, 1.0403753164800000e+11, 9.3398108160000000e+09,-3.2544580078125000e+03, 3.4913277343750000e+04, 1.3127159000000000e+07, 1.9357574740952968e-01,-9.8108533268765263e-01, 0.0000000000000000e+00
 8.1142000000000000e+06, 1.0722191479425014e+11, 1.5990503771391890e+10,-5.7940337221814480e+03, 3.4529211543629564e+04, 3.3212776072914435e+03, 1.0396572876800000e+11, 1.0081174528000000e+10,-3.5064504394531250e+03, 3.4889750000000000e+04, 1.3105918000000000e+07, 1.9969044709477599e-01,-9.7985903340178904e-01, 0.0000000000000000e+00
 8.1354410000000000e+06, 1.0709637367832660e+11, 1.6723578957673420e+10,-6.0263391210545042e+03, 3.4493751715232087e+04, 3.3212776072914435e+03, 1.0388857651200000e+11, 1.0822001664000000e+10,-3.7582751464843750e+03, 3.4864425781250000e+04, 1.3084676000000000e+07, 2.0578853940510011e-01,-9.7859648326034554e-01, 0.0000000000000000e+00
 8.1566820000000000e+06, 1.0696590378269882e+11, 1.7455863270794865e+10,-6.2584470131770395e+03, 3.4456690738307560e+04, 3.3212776072914435e+03, 1.0380607488000000e+11, 1.1562271744000000e+10,-4.0099257812500000e+03, 3.4837304687500000e+04, 1.3063436000000000e+07, 2.1186969194105737e-01,-9.7729792470709853e-01, 0.0000000000000000e+00
 8.1779235000000000e+06, 1.0683050188874988e+11, 1.8187364274011608e+10,-6.4903589275282839e+03, 3.4418027166491382e+04, 3.3212776072914435e+03, 1.0371822387200000e+11, 1.2301964288000000e+10,-4.2613955078125000e+03, 3.4808386718750000e+04, 1.3042195000000000e+07, 2.1793409369169225e-01,-9.7596348845988135e-01, 0.0000000000000000e+00
 8.1991650000000000e+06, 1.0669017609905360e+11, 1.8918026988829628e+10,-6.7220565693216749e+03, 3.4377762786014624e+04, 3.3212776072914435e+03, 1.0362503987200000e+11, 1.3041024000000000e+10,-4.5126665039062500e+03, 3.4777675781250000e+04, 1.3020954000000000e+07, 2.2398141576776914e-01,-9.7459341542546130e-01, 0.0000000000000000e+00
 8.2204060000000000e+06, 1.0654493111401408e+11, 1.9647817343130733e+10,-6.9535282685853717e+03, 3.4335898439165576e+04, 3.3212776072914435e+03, 1.0352652288000000e+11, 1.3779394560000000e+10,-4.7637197265625000e+03, 3.4745171875000000e+04, 1.2999712000000000e+07, 2.3001150460577605e-01,-9.7318790978360759e-01, 0.0000000000000000e+00
 8.2416475000000000e+06, 1.0639477187757106e+11, 2.0376701303780254e+10,-7.1847623666995632e+03, 3.4292435057014227e+04, 3.3212776072914435e+03, 1.0342267289600000e+11, 1.4517072896000000e+10,-5.0145546875000000e+03, 3.4710875000000000e+04, 1.2978471000000000e+07, 2.3602420846194108e-01,-9.7174717546279199e-01, 0.0000000000000000e+00
 8.2628890000000000e+06, 1.0623970357720007e+11, 2.1104644876627052e+10,-7.4157472163964703e+03, 3.4247373659412260e+04, 3.3212776072914435e+03, 1.0331349811200000e+11, 1.5254003712000000e+10,-5.2651528320312500e+03, 3.4674789062500000e+04, 1.2957229000000000e+07, 2.4201937734567874e-01,-9.7027141614561130e-01, 0.0000000000000000e+00
 8.2841305000000000e+06, 1.0607973164391234e+11, 2.1831614106503525e+10,-7.6464711817603429e+03, 3.4200715354993081e+04, 3.3212776072914435e+03, 1.0319899852800000e+11, 1.5990149120000000e+10,-5.5155019531250000e+03, 3.4636914062500000e+04, 1.2935988000000000e+07, 2.4799686295503481e-01,-9.6876083527590118e-01, 0.0000000000000000e+00
 8.3053715000000000e+06, 1.0591486175225479e+11, 2.2557575077225597e+10,-7.8769226382274637e+03, 3.4152461341171787e+04, 3.3212776072914435e+03, 1.0307919052800000e+11, 1.6725453824000000e+10,-5.7655834960937500e+03, 3.4597250000000000e+04, 1.2914747000000000e+07, 2.5395651861413959e-01,-9.6721563606746253e-01, 0.0000000000000000e+00
 8.3266130000000000e+06, 1.0574509982031009e+11, 2.3282493911592724e+10,-8.1070899725861491e+03, 3.4102612904145164e+04, 3.3212776072914435e+03, 1.0295406592000000e+11, 1.7459914752000000e+10,-6.0153969726562500e+03, 3.4555800781250000e+04, 1.2893505000000000e+07, 2.5989819921267793e-01,-9.6563602151432137e-01, 0.0000000000000000e+00
 8.3478545000000000e+06, 1.0557045200969661e+11, 2.4006336771387894e+10,-8.3369615829767445e+03, 3.4051171418891725e+04, 3.3212776072914435e+03, 1.0282364108800000e+11, 1.8193475584000000e+10,-6.2649238281250000e+03, 3.4512566406250000e+04, 1.2872264000000000e+07, 2.6582176114738243e-01,-9.6402219440244419e-01, 0.0000000000000000e+00
 8.3690960000000000e+06, 1.0539092472556844e+11, 2.4729069857377621e+10,-8.5665258788916235e+03, 3.3998138349171677e+04, 3.3212776072914435e+03, 1.0268791603200000e+11, 1.8926098432000000e+10,-6.5141513671875000e+03, 3.4467550781250000e+04, 1.2851022000000000e+07, 2.7172706226555332e-01,-9.6237435732283105e-01, 0.0000000000000000e+00
 8.3903370000000000e+06, 1.0520652461661540e+11, 2.5450659409311958e+10,-8.7957712811751971e+03, 3.3943515247526928e+04, 3.3212776072914435e+03, 1.0254690713600000e+11, 1.9657730048000000e+10,-6.7630620117187500e+03, 3.4420757812500000e+04, 1.2829781000000000e+07, 2.7761396181060788e-01,-9.6069271268591305e-01, 0.0000000000000000e+00
 8.4115790000000000e+06, 1.0501725857506303e+11, 2.6171071705924465e+10,-9.0246862220239018e+03, 3.3887303755281078e+04, 3.3212776072914435e+03, 1.0240060620800000e+11, 2.0388382720000000e+10,-7.0116601562500000e+03, 3.4372183593750000e+04, 1.2808540000000000e+07, 2.8348232036965876e-01,-9.5897746273717721e-01, 0.0000000000000000e+00
 8.4328200000000000e+06, 1.0482313373667258e+11, 2.6890273064932274e+10,-9.2532591449862102e+03, 3.3829505602539444e+04, 3.3212776072914435e+03, 1.0224903782400000e+11, 2.1117949952000000e+10,-7.2599101562500000e+03, 3.4321835937500000e+04, 1.2787298000000000e+07, 2.8933199982312074e-01,-9.5722880957394585e-01, 0.0000000000000000e+00
 8.4540610000000000e+06, 1.0462415748074098e+11, 2.7608229843035999e+10,-9.4814785049626280e+03, 3.3770122608189042e+04, 3.3212776072914435e+03, 1.0209219379200000e+11, 2.1846429696000000e+10,-7.5078115234375000e+03, 3.4269710937500000e+04, 1.2766057000000000e+07, 2.9516286329634195e-01,-9.5544695516323930e-01, 0.0000000000000000e+00
 8.4753030000000000e+06, 1.0442033743010094e+11, 2.8324908435919834e+10,-9.7093327682056770e+03, 3.3709156679898595e+04, 3.3212776072914435e+03, 1.0193008230400000e+11, 2.2573817856000000e+10,-7.7553632812500000e+03, 3.4215812500000000e+04, 1.2744816000000000e+07, 3.0097477511325416e-01,-9.5363210136064847e-01, 0.0000000000000000e+00
 8.4965440000000000e+06, 1.0421168145112086e+11, 2.9040275278251453e+10,-9.9368104123199355e+03, 3.3646609814118514e+04, 3.3212776072914435e+03, 1.0176272793600000e+11, 2.3300007936000000e+10,-8.0025297851562500e+03, 3.4160148437500000e+04, 1.2723574000000000e+07, 3.0676760075203741e-01,-9.5178444993015032e-01, 0.0000000000000000e+00
 8.5177860000000000e+06, 1.0399819765370486e+11, 2.9754296843682102e+10,-1.0163899926261989e+04, 3.3582484096080931e+04, 3.3212776072914435e+03, 1.0159011430400000e+11, 2.4025030656000000e+10,-8.2493222656250000e+03, 3.4102714843750000e+04, 1.2702333000000000e+07, 3.1254120680278796e-01,-9.4990420256479391e-01, 0.0000000000000000e+00
 8.5390270000000000e+06, 1.0377989439129279e+11, 3.0466939644846535e+10,-1.0390589810340471e+04, 3.3516781699799663e+04, 3.3212776072914435e+03, 1.0141227417600000e+11, 2.4748781568000000e+10,-8.4957050781250000e+03, 3.4043519531250000e+04, 1.2681091000000000e+07, 3.1829546092718308e-01,-9.4799156090819292e-01, 0.0000000000000000e+00
 8.5602680000000000e+06, 1.0355678026086018e+11, 3.1178170233363045e+10,-1.0616868576216035e+04, 3.3449504888070245e+04, 3.3212776072914435e+03, 1.0122920755200000e+11, 2.5471256576000000e+10,-8.7416767578125000e+03, 3.3982562500000000e+04, 1.2659850000000000e+07, 3.2403023182012886e-01,-9.4604672657675515e-01, 0.0000000000000000e+00
 8.5815100000000000e+06, 1.0332886410291830e+11, 3.1887955199833454e+10,-1.0842724746901375e+04, 3.3380656012469910e+04, 3.3212776072914435e+03, 1.0104090624000000e+11, 2.6192451584000000e+10,-8.9872373046875000e+03, 3.3919839843750000e+04, 1.2638609000000000e+07, 3.2974538917337964e-01,-9.4406990118258538e-01, 0.0000000000000000e+00
 8.6027510000000000e+06, 1.0309615500151419e+11, 3.2596261173843113e+10,-1.1068146856761208e+04, 3.3310237513357584e+04, 3.3212776072914435e+03, 1.0084740300800000e+11, 2.6912262144000000e+10,-9.2323505859375000e+03, 3.3855363281250000e+04, 1.2617367000000000e+07, 3.3544080364111645e-01,-9.4206128635699815e-01, 0.0000000000000000e+00
 8.6239920000000000e+06, 1.0285866228423051e+11, 3.3303054823960899e+10,-1.1293123451512289e+04, 3.3238251919873903e+04, 3.3212776072914435e+03, 1.0064869785600000e+11, 2.7630684160000000e+10,-9.4770166015625000e+03, 3.3789132812500000e+04, 1.2596126000000000e+07, 3.4111634680746650e-01,-9.4002108377457594e-01, 0.0000000000000000e+00
 8.6452340000000000e+06, 1.0261639552218571e+11, 3.4008302857739235e+10,-1.1517643088223402e+04, 3.3164701849941201e+04, 3.3212776072914435e+03, 1.0044479078400000e+11, 2.8347713536000000e+10,-9.7212343750000000e+03, 3.3721148437500000e+04, 1.2574885000000000e+07, 3.4677189115594964e-01,-9.3794949517771287e-01, 0.0000000000000000e+00
 8.6664750000000000e+06, 1.0236936453003394e+11, 3.4711972021714050e+10,-1.1741694335315358e+04, 3.3089590010263535e+04, 3.3212776072914435e+03, 1.0023571456000000e+11, 2.9063247872000000e+10,-9.9649677734375000e+03, 3.3651421875000000e+04, 1.2553643000000000e+07, 3.5240731004083337e-01,-9.3584672240158218e-01, 0.0000000000000000e+00
 8.6877170000000000e+06, 1.0211757930725790e+11, 3.5414029234424866e+10,-1.1965265860766856e+04, 3.3012919157586883e+04, 3.3212776072914435e+03, 1.0002145280000000e+11, 2.9777315840000000e+10,-1.0208228515625000e+04, 3.3579945312500000e+04, 1.2532402000000000e+07, 3.5802248037814915e-01,-9.3371296635736933e-01, 0.0000000000000000e+00
 8.7089580000000000e+06, 1.0186104991130193e+11, 3.6114441934414833e+10,-1.2188346598793232e+04, 3.2934692037108121e+04, 3.3212776072914435e+03, 9.9802038272000000e+10, 3.0489812992000000e+10,-1.0450980468750000e+04, 3.3506730468750000e+04, 1.2511160000000000e+07, 3.6361728944193467e-01,-9.3154842430165707e-01, 0.0000000000000000e+00
 8.7301990000000000e+06, 1.0159978696359540e+11, 3.6813176976855263e+10,-1.2410924983699209e+04, 3.2854911728129868e+04, 3.3212776072914435e+03, 9.9577479168000000e+10, 3.1200737280000000e+10,-1.0693223632812500e+04, 3.3431777343750000e+04, 1.2489919000000000e+07, 3.6919161216292301e-01,-9.2935329854073356e-01, 0.0000000000000000e+00
 8.7514410000000000e+06, 1.0133380136292389e+11, 3.7510201216237221e+10,-1.2632989416117727e+04, 3.2773581427205849e+04, 3.3212776072914435e+03, 9.9347767296000000e+10, 3.1910084608000000e+10,-1.0934957031250000e+04, 3.3355085937500000e+04, 1.2468678000000000e+07, 3.7474532335544763e-01,-9.2712779195924278e-01, 0.0000000000000000e+00
 8.7726810000000000e+06, 1.0106311201662749e+11, 3.8205461827733269e+10,-1.2854522031405877e+04, 3.2690706798752184e+04, 3.3212776072914435e+03, 9.9112943616000000e+10, 3.2617717760000000e+10,-1.1176133789062500e+04, 3.3276667968750000e+04, 1.2447437000000000e+07, 3.8027814238697394e-01,-9.2487217193659388e-01, 0.0000000000000000e+00
 8.7939230000000000e+06, 1.0078771486823257e+11, 3.8898965464842346e+10,-1.3075523922704846e+04, 3.2606286489535760e+04, 3.3212776072914435e+03, 9.8872983552000000e+10, 3.3323732992000000e+10,-1.1416788085937500e+04, 3.3196515625000000e+04, 1.2426196000000000e+07, 3.8579026283943285e-01,-9.2258651252783963e-01, 0.0000000000000000e+00
 8.8151640000000000e+06, 1.0050762915512373e+11, 3.9590659447248566e+10,-1.3295977283488397e+04, 3.2520326290982914e+04, 3.3212776072914435e+03, 9.8627928064000000e+10, 3.4027993088000000e+10,-1.1656873046875000e+04, 3.3114640625000000e+04, 1.2404955000000000e+07, 3.9128140694930680e-01,-9.2027107994099822e-01, 0.0000000000000000e+00
 8.8364060000000000e+06, 1.0022286670423187e+11, 4.0280511018738930e+10,-1.3515870660886107e+04, 3.2432829741676724e+04, 3.3212776072914435e+03, 9.8377768960000000e+10, 3.4730528768000000e+10,-1.1896399414062500e+04, 3.3031042968750000e+04, 1.2383713000000000e+07, 3.9675145645723991e-01,-9.1792607643483948e-01, 0.0000000000000000e+00
 8.8576470000000000e+06, 9.9933439574525803e+10, 4.0968487520425148e+10,-1.3735192638651977e+04, 3.2343800465708213e+04, 3.3212776072914435e+03, 9.8122539008000000e+10, 3.5431239680000000e+10,-1.2135333007812500e+04, 3.2945730468750000e+04, 1.2362472000000000e+07, 4.0220029466512169e-01,-9.1555170414962872e-01, 0.0000000000000000e+00
 8.8788880000000000e+06, 9.9639360057012390e+10, 4.1654556390743614e+10,-1.3953931837164431e+04, 3.2253242172676313e+04, 3.3212776072914435e+03, 9.7862238208000000e+10, 3.6130119680000000e+10,-1.2373671875000000e+04, 3.2858703125000000e+04, 1.2341231000000000e+07, 4.0762780637168866e-01,-9.1314816512579444e-01, 0.0000000000000000e+00
 8.9001300000000000e+06, 9.9340640674736374e+10, 4.2338685165455391e+10,-1.4172076913426312e+04, 3.2161158657687916e+04, 3.3212776072914435e+03, 9.7596866560000000e+10, 3.6827164672000000e+10,-1.2611416015625000e+04, 3.2769960937500000e+04, 1.2319989000000000e+07, 4.1303387781002437e-01,-9.1071566132422122e-01, 0.0000000000000000e+00
 8.9213710000000000e+06, 9.9037294182780579e+10, 4.3020841477646217e+10,-1.4389616561064880e+04, 3.2067553801357841e+04, 3.3212776072914435e+03, 9.7326465024000000e+10, 3.7522272256000000e+10,-1.2848530273437500e+04, 3.2679517578125000e+04, 1.2298748000000000e+07, 4.1841839658696889e-01,-9.0825439464810187e-01, 0.0000000000000000e+00
 8.9426130000000000e+06, 9.8729333568265717e+10, 4.3700993057726540e+10,-1.4606539510331830e+04, 3.1972431569808847e+04, 3.3212776072914435e+03, 9.7051025408000000e+10, 3.8215475200000000e+10,-1.3085025390625000e+04, 3.2587369140625000e+04, 1.2277506000000000e+07, 4.2378125162444785e-01,-9.0576456696628205e-01, 0.0000000000000000e+00
 8.9638540000000000e+06, 9.8416772050350494e+10, 4.4379107733431458e+10,-1.4822834528103256e+04, 3.1875796014671643e+04, 3.3212776072914435e+03, 9.6770580480000000e+10, 3.8906671104000000e+10,-1.3320867187500000e+04, 3.2493527343750000e+04, 1.2256265000000000e+07, 4.2912233310273212e-01,-9.0324638013803726e-01, 0.0000000000000000e+00
