 2.1681604024024021e+07,-1.4902258990053781e+11,-1.8897812100991605e+11, 1.6412439896427561e+04,-1.4278336429125160e+04, 3.1996409390184185e+03,-9.8229379072000000e+10, 1.0937812582400000e+11,-2.1954605468750000e+04,-2.0276599609375000e+04, 3.0260655975975975e+07,-8.4649893998844339e-01, 5.3239040618557520e-01, 1.0000000000000000e+00
 2.1733598278278276e+07,-1.4816783878263708e+11,-1.8971782893458771e+11, 1.6466151123142787e+04,-1.4175071719185142e+04, 3.1978197668889588e+03,-9.9365437440000000e+10, 1.0831782707200000e+11,-2.1744380859375000e+04,-2.0508210937500000e+04, 3.0208661721721720e+07,-8.4815267416898132e-01, 5.2975186767014415e-01, 1.0000000000000000e+00
 2.1785592532532528e+07,-1.4731030822662091e+11,-1.9045216132247653e+11, 1.6519353106588416e+04,-1.4071562270620261e+04, 3.1959985947594987e+03,-1.0049050214400000e+11, 1.0724554342400000e+11,-2.1531656250000000e+04,-2.0737654296875000e+04, 3.0156667467467468e+07,-8.4980223250247777e-01, 5.2710166536808123e-01, 1.0000000000000000e+00
 2.1837586786786787e+07,-1.4645002470838940e+11,-1.9118110550861273e+11, 1.6572045732589140e+04,-1.3967810658154625e+04, 3.1941774226300390e+03,-1.0160444211200000e+11, 1.0616138956800000e+11,-2.1316455078125000e+04,-2.0964900390625000e+04, 3.0104673213213209e+07,-8.5144752230351828e-01, 5.2443981233617243e-01, 1.0000000000000000e+00
 2.1889581041041039e+07,-1.4558701472017010e+11,-1.9190464897060553e+11, 1.6624228906598517e+04,-1.3863819437250893e+04, 3.1923562505005793e+03,-1.0270712627200000e+11, 1.0506547200000000e+11,-2.1098800781250000e+04,-2.1189921875000000e+04, 3.0052678958958957e+07,-8.5308845157176361e-01, 5.2176632106230358e-01, 1.0000000000000000e+00
 2.1941575295295294e+07,-1.4472130475658658e+11,-1.9262277931648877e+11, 1.6675902549290138e+04,-1.3759591141763935e+04, 3.1905350783711192e+03,-1.0379843174400000e+11, 1.0395791360000000e+11,-2.0878714843750000e+04,-2.1412691406250000e+04, 3.0000684704704702e+07,-8.5472492904144204e-01, 5.1908120335367747e-01, 1.0000000000000000e+00
 2.1993569549549546e+07,-1.4385292131329468e+11,-1.9333548428314230e+11, 1.6727066595990767e+04,-1.3655128283809694e+04, 3.1887139062416595e+03,-1.0487822745600000e+11, 1.0283883724800000e+11,-2.0656218750000000e+04,-2.1633181640625000e+04, 2.9948690450450450e+07,-8.5635686416582846e-01, 5.1638447032813506e-01, 1.0000000000000000e+00
 2.2045563803803798e+07,-1.4298189088698245e+11,-1.9404275173629218e+11, 1.6777720996680357e+04,-1.3550433353765171e+04, 3.1868927341121994e+03,-1.0594639872000000e+11, 1.0170835763200000e+11,-2.0431337890625000e+04,-2.1851365234375000e+04, 2.9896696196196198e+07,-8.5798416709232250e-01, 5.1367613242089982e-01, 1.0000000000000000e+00
 2.2097558058058057e+07,-1.4210823997537012e+11,-1.9474456967051077e+11, 1.6827865715992073e+04,-1.3445508820268422e+04, 3.1850715619827392e+03,-1.0700281446400000e+11, 1.0056658944000000e+11,-2.0204095703125000e+04,-2.2067216796875000e+04, 2.9844701941941939e+07,-8.5960674863768338e-01, 5.1095619939144576e-01, 1.0000000000000000e+00
 2.2149552312312309e+07,-1.4123199507721017e+11,-1.9544092620921634e+11, 1.6877500733212230e+04,-1.3340357130218581e+04, 3.1832503898532796e+03,-1.0804735180800000e+11, 9.9413663744000000e+10,-1.9974517578125000e+04,-2.2280707031250000e+04, 2.9792707687687688e+07,-8.6122452026342233e-01, 5.0822468033049917e-01, 1.0000000000000000e+00
 2.2201546566566564e+07,-1.4035318269228723e+11,-1.9613180960467355e+11, 1.6926626042280364e+04,-1.3234980708775814e+04, 3.1814292177238199e+03,-1.0907989606400000e+11, 9.8249695232000000e+10,-1.9742626953125000e+04,-2.2491810546875000e+04, 2.9740713433433432e+07,-8.6283739405134974e-01, 5.0548158366717566e-01, 1.0000000000000000e+00
 2.2253540820820816e+07,-1.3947182932141812e+11,-1.9681720823799313e+11, 1.6975241651789183e+04,-1.3129381959361361e+04, 3.1796080455943602e+03,-1.1010032435200000e+11, 9.7074814976000000e+10,-1.9508447265625000e+04,-2.2700501953125000e+04, 2.9688719179179180e+07,-8.6444528267927367e-01, 5.0272691717626450e-01, 1.0000000000000000e+00
 2.2305535075075075e+07,-1.3858796146645178e+11,-1.9749711061913205e+11, 1.7023347584984607e+04,-1.3023563263657505e+04, 3.1777868734648996e+03,-1.1110851379200000e+11, 9.5889145856000000e+10,-1.9272005859375000e+04,-2.2906753906250000e+04, 2.9636724924924921e+07,-8.6604809939685135e-01, 4.9996068798566701e-01, 1.0000000000000000e+00
 2.2357529329329327e+07,-1.3770160562528284e+11,-1.9817150537666348e+11, 1.7070943876403042e+04,-1.2917526981865853e+04, 3.1759657013354399e+03,-1.1210434969600000e+11, 9.4692818944000000e+10,-1.9033326171875000e+04,-2.3110541015625000e+04, 2.9584730670670670e+07,-8.6764575804507738e-01, 4.9718290250810426e-01, 1.0000000000000000e+00
 2.2409523583583582e+07,-1.3681278829377306e+11,-1.9884038125213895e+11, 1.7118030569997776e+04,-1.2811275454819917e+04, 3.1741445292059802e+03,-1.1308771737600000e+11, 9.3485957120000000e+10,-1.8792435546875000e+04,-2.3311837890625000e+04, 2.9532736416416414e+07,-8.6923817305652307e-01, 4.9439356640368837e-01, 1.0000000000000000e+00
 2.2461517837837834e+07,-1.3592153597207593e+11,-1.9950372711735992e+11, 1.7164607724766869e+04,-1.2704811002659539e+04, 3.1723233570765201e+03,-1.1405850214400000e+11, 9.2268699648000000e+10,-1.8549359375000000e+04,-2.3510621093750000e+04, 2.9480742162162162e+07,-8.7082525935714250e-01, 4.9159268471526868e-01, 1.0000000000000000e+00
 2.2513512092092089e+07,-1.3502787515451468e+11,-2.0016153196110968e+11, 1.7210675410380678e+04,-1.2598135923621709e+04, 3.1705021849470604e+03,-1.1501659750400000e+11, 9.1041169408000000e+10,-1.8304123046875000e+04,-2.3706863281250000e+04, 2.9428747907907911e+07,-8.7240693239881251e-01, 4.8878026177669448e-01, 1.0000000000000000e+00
 2.2565506346346345e+07,-1.3413183232945763e+11,-2.0081378488894839e+11, 1.7256233707114574e+04,-1.2491252494035334e+04, 3.1686810128176003e+03,-1.1596188876800000e+11, 8.9803505664000000e+10,-1.8056753906250000e+04,-2.3900541015625000e+04, 2.9376753653653651e+07,-8.7398310813706614e-01, 4.8595630121552424e-01, 1.0000000000000000e+00
 2.2617500600600600e+07,-1.3323343397931860e+11,-2.0146047512321307e+11, 1.7301282705848909e+04,-1.2384162968321256e+04, 3.1668598406881406e+03,-1.1689426124800000e+11, 8.8555839488000000e+10,-1.7807279296875000e+04,-2.4091628906250000e+04, 2.9324759399399396e+07,-8.7555370300804103e-01, 4.8312080595737855e-01, 1.0000000000000000e+00
 2.2669494854854852e+07,-1.3233270658055638e+11,-2.0210159200301776e+11, 1.7345822508069068e+04,-1.2276869578992202e+04, 3.1650386685586809e+03,-1.1781360844800000e+11, 8.7298301952000000e+10,-1.7555726562500000e+04,-2.4280103515625000e+04, 2.9272765145145144e+07,-8.7711863390550648e-01, 4.8027377823043604e-01, 1.0000000000000000e+00
 2.2721489109109104e+07,-1.3142967660367506e+11,-2.0273712498425351e+11, 1.7389853225865427e+04,-1.2169374536652827e+04, 3.1632174964292208e+03,-1.1871982387200000e+11, 8.6031032320000000e+10,-1.7302123046875000e+04,-2.4465941406250000e+04, 2.9220770890890893e+07,-8.7867781815796753e-01, 4.7741521957008642e-01, 1.0000000000000000e+00
 2.2773483363363363e+07,-1.3052437051322388e+11,-2.0336706363958829e+11, 1.7433374981933350e+04,-1.2061680029999681e+04, 3.1613963242997606e+03,-1.1961280102400000e+11, 8.4754169856000000e+10,-1.7046496093750000e+04,-2.4649119140625000e+04, 2.9168776636636633e+07,-8.8023117350584468e-01, 4.7454513082374328e-01, 1.0000000000000000e+00
 2.2825477617617615e+07,-1.2961681476779753e+11,-2.0399139765846692e+11, 1.7476387909573234e+04,-1.1953788225821259e+04, 3.1595751521703005e+03,-1.2049243340800000e+11, 8.3467853824000000e+10,-1.6788873046875000e+04,-2.4829613281250000e+04, 2.9116782382382382e+07,-8.8177861807872848e-01, 4.7166351215582464e-01, 1.0000000000000000e+00
 2.2877471871871870e+07,-1.2870703582001787e+11,-2.0461011684706638e+11, 1.7518892152676755e+04,-1.1845701268998720e+04, 3.1577539800408408e+03,-1.2135861452800000e+11, 8.2172223488000000e+10,-1.6529283203125000e+04,-2.5007402343750000e+04, 2.9064788128128126e+07,-8.8332007037283833e-01, 4.6877036305266123e-01, 1.0000000000000000e+00
 2.2929466126126122e+07,-1.2779506011189757e+11,-2.0522321111262469e+11, 1.7560887860941471e+04,-1.1737421283512234e+04, 3.1559328079113811e+03,-1.2221125427200000e+11, 8.0867418112000000e+10,-1.6267756835937500e+04,-2.5182460937500000e+04, 2.9012793873873875e+07,-8.8485544927478599e-01, 4.6586568223975960e-01, 1.0000000000000000e+00
 2.2981460380380377e+07,-1.2688091408161823e+11,-2.0583067047022318e+11, 1.7602375191887073e+04,-1.1628950374195147e+04, 3.1541116357819210e+03,-1.2305024614400000e+11, 7.9553585152000000e+10,-1.6004321289062500e+04,-2.5354769531250000e+04, 2.8960799619619619e+07,-8.8638467402074861e-01, 4.6294946771881190e-01, 1.0000000000000000e+00
 2.3033454634634633e+07,-1.2596462416185023e+11,-2.0643248504968677e+11, 1.7643354312935393e+04,-1.1520290624571080e+04, 3.1522904636524613e+03,-1.2387549184000000e+11, 7.8230863872000000e+10,-1.5739005859375000e+04,-2.5524304687500000e+04, 2.8908805365365364e+07,-8.8790766415141387e-01, 4.6002171681473913e-01, 1.0000000000000000e+00
 2.3085448888888888e+07,-1.2504621677449892e+11,-2.0702864508553580e+11, 1.7683825398348254e+04,-1.1411444096448689e+04, 3.1504692915230012e+03,-1.2468689305600000e+11, 7.6899401728000000e+10,-1.5471840820312500e+04,-2.5691044921875000e+04, 2.8856811111111108e+07,-8.8942433951868338e-01, 4.5708242612438510e-01, 1.0000000000000000e+00
 2.3137443143143140e+07,-1.2412571833070381e+11,-2.0761914091698663e+11, 1.7723788629227485e+04,-1.1302412829921606e+04, 3.1486481193935415e+03,-1.2548435148800000e+11, 7.5559337984000000e+10,-1.5202855468750000e+04,-2.5854968750000000e+04, 2.8804816856856856e+07,-8.9093462026383408e-01, 4.5413159151873345e-01, 1.0000000000000000e+00
 2.3189437397397391e+07,-1.2320315523083916e+11,-2.0820396298795105e+11, 1.7763244193514925e+04,-1.1193198843368475e+04, 3.1468269472640818e+03,-1.2626777702400000e+11, 7.4210828288000000e+10,-1.4932080078125000e+04,-2.6016056640625000e+04, 2.8752822602602605e+07,-8.9243842679568319e-01, 4.5116920814528783e-01, 1.0000000000000000e+00
 2.3241431651651651e+07,-1.2227855386451366e+11,-2.0878310184703674e+11, 1.7802192285992405e+04,-1.1083804133452933e+04, 3.1450057751346217e+03,-1.2703707955200000e+11, 7.2854020096000000e+10,-1.4659544921875000e+04,-2.6174285156250000e+04, 2.8700828348348346e+07,-8.9393567976875543e-01, 4.4819527043061613e-01, 1.0000000000000000e+00
 2.3293425905905906e+07,-1.2135194061057082e+11,-2.0935654814754678e+11, 1.7840633108281763e+04,-1.0974230675123652e+04, 3.1431846030051620e+03,-1.2779216896000000e+11, 7.1489052672000000e+10,-1.4385281250000000e+04,-2.6329636718750000e+04, 2.8648834094094094e+07,-8.9542630006145174e-01, 4.4520977208306978e-01, 1.0000000000000000e+00
 2.3345420160160158e+07,-1.2042334183708846e+11,-2.0992429264748022e+11, 1.7878566868844828e+04,-1.0864480421614273e+04, 3.1413634308757019e+03,-1.2853295513600000e+11, 7.0116089856000000e+10,-1.4109319335937500e+04,-2.6482089843750000e+04, 2.8596839839839838e+07,-8.9691020875421812e-01, 4.4221270609568070e-01, 1.0000000000000000e+00
 2.3397414414414410e+07,-1.1949278390137901e+11,-2.1048632620953171e+11, 1.7915993782983453e+04,-1.0754555304443460e+04, 3.1395422587462422e+03,-1.2925934796800000e+11, 6.8735270912000000e+10,-1.3831690429687500e+04,-2.6631625000000000e+04, 2.8544845585585587e+07,-8.9838732710771196e-01, 4.3920406474924734e-01, 1.0000000000000000e+00
 2.3449408668668665e+07,-1.1856029315010521e+11,-2.1104263980031311e+11, 1.7952914072617914e+04,-1.0644457233588251e+04, 3.1377210866167834e+03,-1.2997126553600000e+11, 6.7346755584000000e+10,-1.3552425781250000e+04,-2.6778224609375000e+04, 2.8492851331331331e+07,-8.9985757654247722e-01, 4.3618383961249618e-01, 1.0000000000000000e+00
 2.3501402922922920e+07,-1.1762589592104025e+11,-2.1159322447258170e+11, 1.7989327961186391e+04,-1.0534188101055048e+04, 3.1358999144872341e+03,-1.3066861772800000e+11, 6.5950695424000000e+10,-1.3271556640625000e+04,-2.6921867187500000e+04, 2.8440857077077076e+07,-9.0132087865209132e-01, 4.3315202147262588e-01, 9.9999999999998879e-01
 2.3553397177177176e+07,-1.1668961853904855e+11,-2.1213807137697809e+11, 1.8025235676931599e+04,-1.0423749777260826e+04, 3.1340787423600673e+03,-1.3135132262400000e+11, 6.4547241984000000e+10,-1.2989115234375000e+04,-2.7062535156250000e+04, 2.8388862822822820e+07,-9.0277715515966661e-01, 4.3010860038113513e-01, 9.9999999303769860e-01
 2.3605391431431428e+07,-1.1575148728176474e+11,-2.1267717178095041e+11, 1.8060646612288936e+04,-1.0313148438823746e+04, 3.1322584058493590e+03,-1.3201930649600000e+11, 6.3136555008000000e+10,-1.2705133789062500e+04,-2.7200210937500000e+04, 2.8336868568568569e+07,-9.0422632789044000e-01, 4.2705356566802061e-01, 9.9364059464818566e-01
 2.3657385685685683e+07,-1.1481130751052844e+11,-2.1321062088282327e+11, 1.8108315954627371e+04,-1.0208374578917923e+04, 3.1316008035637014e+03,-1.3267248742400000e+11, 6.1718786048000000e+10,-1.2419644531250000e+04,-2.7334876953125000e+04, 2.8284874314314313e+07,-9.0566831875824083e-01, 4.2398690592708355e-01, 1.1503934677176142e-04
 2.3709379939939938e+07,-1.1386836240612761e+11,-2.1373875736303769e+11, 1.8162734285840710e+04,-1.0106774137908491e+04, 3.1316007885794220e+03,-1.3331078348800000e+11, 6.0294094848000000e+10,-1.2132680664062500e+04,-2.7466513671875000e+04, 2.8232880060060058e+07,-9.0710304970659505e-01, 4.2090860909821565e-01, 5.7763016592105032e-11
 2.3761374194194194e+07,-1.1292259987969200e+11,-2.1426160534902951e+11, 1.8216690118342169e+04,-1.0004948603388943e+04, 3.1316007885781555e+03,-1.3393412096000000e+11, 5.8862637056000000e+10,-1.1844274414062500e+04,-2.7595105468750000e+04, 2.8180885805805802e+07,-9.0853044260673055e-01, 4.1781866264782641e-01, 0.0000000000000000e+00
 2.3813368448448446e+07,-1.1197404399513725e+11,-2.1477915316347629e+11, 1.8270182953328531e+04,-9.9028990508699826e+03, 3.1316007885781592e+03,-1.3454242611200000e+11, 5.7424572416000000e+10,-1.1554458984375000e+04,-2.7720634765625000e+04, 2.8128891551551551e+07,-9.0995041922118747e-01, 4.1471705361509448e-01, 0.0000000000000000e+00
 2.3865362702702697e+07,-1.1102271883445567e+11,-2.1529138918860706e+11, 1.8323212448633287e+04,-9.8006266268419222e+03, 3.1316007885781578e+03,-1.3513562521600000e+11, 5.5980060672000000e+10,-1.1263266601562500e+04,-2.7843085937500000e+04, 2.8076897297297299e+07,-9.1136290118897745e-01, 4.1160376861298309e-01, 0.0000000000000000e+00
 2.3917356956956953e+07,-1.1006864849569736e+11,-2.1579830186726242e+11, 1.8375778254701516e+04,-9.6981324706395699e+03, 3.1316007885781578e+03,-1.3571365273600000e+11, 5.4529265664000000e+10,-1.0970732421875000e+04,-2.7962443359375000e+04, 2.8024903043043043e+07,-9.1276781001196250e-01, 4.0847879382651653e-01, 0.0000000000000000e+00
 2.3969351211211208e+07,-1.0911185709690953e+11,-2.1629987970046652e+11, 1.8427880013250291e+04,-9.5954177176041285e+03, 3.1316007885781578e+03,-1.3627643494400000e+11, 5.3072343040000000e+10,-1.0676888671875000e+04,-2.8078689453125000e+04, 2.7972908788788788e+07,-9.1416506703350897e-01, 4.0534211502830542e-01, 0.0000000000000000e+00
 2.4021345465465464e+07,-1.0815236877657024e+11,-2.1679611124715503e+11, 1.8479517357531087e+04,-9.4924834983688143e+03, 3.1316007885781578e+03,-1.3682390630400000e+11, 5.1609456640000000e+10,-1.0381769531250000e+04,-2.8191810546875000e+04, 2.7920914534534533e+07,-9.1555459342939294e-01, 4.0219371756696920e-01, 0.0000000000000000e+00
 2.4073339719719715e+07,-1.0719020769290840e+11,-2.1728698512457666e+11, 1.8530689912630758e+04,-9.3893309381200688e+03, 3.1316007885781578e+03,-1.3735600128000000e+11, 5.0140770304000000e+10,-1.0085409179687500e+04,-2.8301791015625000e+04, 2.7868920280280281e+07,-9.1693631019421629e-01, 3.9903358636512798e-01, 0.0000000000000000e+00
 2.4125333973973971e+07,-1.0622539802390408e+11,-2.1777249000829300e+11, 1.8581397295471561e+04,-9.2859611565975683e+03, 3.1316007885781578e+03,-1.3787265433600000e+11, 4.8666447872000000e+10,-9.7878417968750000e+03,-2.8408617187500000e+04, 2.7816926026026025e+07,-9.1831013812548101e-01, 3.9586170592261161e-01, 0.0000000000000000e+00
 2.4177328228228226e+07,-1.0525796396728838e+11,-2.1825261463217853e+11, 1.8631639114811111e+04,-9.1823752680942307e+03, 3.1316007885781578e+03,-1.3837380812800000e+11, 4.7186653184000000e+10,-9.4891025390625000e+03,-2.8512275390625000e+04, 2.7764931771771770e+07,-9.1967599780762777e-01, 3.9267806031983032e-01, 0.0000000000000000e+00
 2.4229322482482482e+07,-1.0428792974054367e+11,-2.1872734778842065e+11, 1.8681414971242426e+04,-9.0785743814562375e+03, 3.1316007885781578e+03,-1.3885939712000000e+11, 4.5701554176000000e+10,-9.1892255859375000e+03,-2.8612750000000000e+04, 2.7712937517517515e+07,-9.2103380959603698e-01, 3.8948263322131704e-01, 0.0000000000000000e+00
 2.4281316736736733e+07,-1.0331531958090326e+11,-2.1919667832751971e+11, 1.8730724457193905e+04,-8.9745596000829864e+03, 3.1316007885781578e+03,-1.3932937216000000e+11, 4.4211314688000000e+10,-8.8882451171875000e+03,-2.8710029296875000e+04, 2.7660943263263263e+07,-9.2238349360099281e-01, 3.8627540787943970e-01, 0.0000000000000000e+00
 2.4333310990990989e+07,-1.0234015774535156e+11,-2.1966059515828894e+11, 1.8779567156929323e+04,-8.8703320219271263e+03, 3.1316007885781578e+03,-1.3978366771200000e+11, 4.2716098560000000e+10,-8.5861962890625000e+03,-2.8804099609375000e+04, 2.7608949009009011e+07,-9.2372496967160711e-01, 3.8305636713829538e-01, 0.0000000000000000e+00
 2.4385305245245241e+07,-1.0136246851062437e+11,-2.2011908724785434e+11, 1.8827942646547821e+04,-8.7658927394946168e+03, 3.1316007885781578e+03,-1.4022221824000000e+11, 4.1216073728000000e+10,-8.2831152343750000e+03,-2.8894949218750000e+04, 2.7556954754754756e+07,-9.2505815737970898e-01, 3.7982549343778582e-01, 0.0000000000000000e+00
 2.4437299499499500e+07,-1.0038227617864540e+11,-2.2057214361797681e+11, 1.8875850493057314e+04,-8.6612428418362615e+03, 3.1316007885781578e+03,-1.4064499097600000e+11, 3.9711412224000000e+10,-7.9790361328125000e+03,-2.8982564453125000e+04, 2.7504960500500496e+07,-9.2638297601354236e-01, 3.7658276879365110e-01, 0.0000000000000000e+00
 2.4489293753753752e+07,-9.9399605078323105e+10,-2.2101975334418878e+11, 1.8923290253881558e+04,-8.5563834160010902e+03, 3.1316007885781578e+03,-1.4105193676800000e+11, 3.8202277888000000e+10,-7.6739946289062500e+03,-2.9066935546875000e+04, 2.7452966246246245e+07,-9.2769934455907788e-01, 3.7332817480690800e-01, 0.0000000000000000e+00
 2.4541288008008003e+07,-9.8414479560079056e+10,-2.2146190555981699e+11, 1.8970261478017208e+04,-8.4513155443427640e+03, 3.1316007885781578e+03,-1.4144299008000000e+11, 3.6688842752000000e+10,-7.3680263671875000e+03,-2.9148048828125000e+04, 2.7400971991991993e+07,-9.2900718167769791e-01, 3.7006169268280209e-01, 0.0000000000000000e+00
 2.4593282262262259e+07,-9.7426923998614258e+10,-2.2189858945410330e+11, 1.9016763705695736e+04,-8.3460403050524001e+03, 3.1316007885781578e+03,-1.4181811814400000e+11, 3.5171274752000000e+10,-7.0611674804687500e+03,-2.9225894531250000e+04, 2.7348977737737738e+07,-9.3030640569816236e-01, 3.6678330321453567e-01, 0.0000000000000000e+00
 2.4645276516516514e+07,-9.6436962792909012e+10,-2.2232979427220477e+11, 1.9062796468383407e+04,-8.2405587721585343e+03, 3.1316007885781578e+03,-1.4217725542400000e+11, 3.3649743872000000e+10,-6.7534536132812500e+03,-2.9300462890625000e+04, 2.7296983483483482e+07,-9.3159693460043413e-01, 3.6349298678664277e-01, 0.0000000000000000e+00
 2.4697270770770770e+07,-9.5444620366223160e+10,-2.2275550931519333e+11, 1.9108359288781328e+04,-8.1348720155271703e+03, 3.1316007885781578e+03,-1.4252038553600000e+11, 3.2124420096000000e+10,-6.4449204101562500e+03,-2.9371744140625000e+04, 2.7244989229229227e+07,-9.3287868599943546e-01, 3.6019072337855501e-01, 0.0000000000000000e+00
 2.4749265025025021e+07,-9.4449921166095627e+10,-2.2317572394005609e+11, 1.9153451680825401e+04,-8.0289811008617135e+03, 3.1316007885781578e+03,-1.4284744294400000e+11, 3.0595477504000000e+10,-6.1356044921875000e+03,-2.9439726562500000e+04, 2.7192994974974975e+07,-9.3415157712873598e-01, 3.5687649256836074e-01, 0.0000000000000000e+00
 2.4801259279279277e+07,-9.3452889664344849e+10,-2.2359042755969528e+11, 1.9198073149686345e+04,-7.9228870897030165e+03, 3.1316007885781578e+03,-1.4315839488000000e+11, 2.9063086080000000e+10,-5.8255419921875000e+03,-2.9504402343750000e+04, 2.7141000720720720e+07,-9.3541552482417001e-01, 3.5355027353676655e-01, 0.0000000000000000e+00
 2.4853253533533528e+07,-9.2453550357068497e+10,-2.2399960964292819e+11, 1.9242223191769703e+04,-7.8165910394293705e+03, 3.1316007885781578e+03,-1.4345320857600000e+11, 2.7527417856000000e+10,-5.5147695312500000e+03,-2.9565763671875000e+04, 2.7089006466466468e+07,-9.3667044550738510e-01, 3.5021204507126347e-01, 0.0000000000000000e+00
 2.4905247787787788e+07,-9.1451927764643570e+10,-2.2440325971448715e+11, 1.9285901294715819e+04,-7.7100940032565004e+03, 3.1316007885781578e+03,-1.4373185126400000e+11, 2.5988644864000000e+10,-5.2033232421875000e+03,-2.9623800781250000e+04, 2.7037012212212209e+07,-9.3791625516932020e-01, 3.4686178557050451e-01, 0.0000000000000000e+00
 2.4957242042042039e+07,-9.0448046437170624e+10,-2.2480136735229379e+11, 1.9329106936588432e+04,-7.6033970321651395e+03, 3.1316007885781578e+03,-1.4399429017600000e+11, 2.4446941184000000e+10,-4.8912402343750000e+03,-2.9678505859375000e+04, 2.6985017957957957e+07,-9.3915286936114317e-01, 3.4349947302831668e-01, 0.0000000000000000e+00
 2.5009236296296291e+07,-8.9441930956411346e+10,-2.2519392218662256e+11, 1.9371839585462982e+04,-7.4965011763207540e+03, 3.1316007885781578e+03,-1.4424047616000000e+11, 2.2902478848000000e+10,-4.5785566406250000e+03,-2.9729871093750000e+04, 2.6933023703703705e+07,-9.4038020317573490e-01, 3.4012508504249361e-01, 0.0000000000000000e+00
 2.5061230550550546e+07,-8.8433605930236176e+10,-2.2558091390331229e+11, 1.9414098700422703e+04,-7.3894074824407944e+03, 3.1316007885781578e+03,-1.4447039283200000e+11, 2.1355433984000000e+10,-4.2653095703125000e+03,-2.9777890625000000e+04, 2.6881029449449450e+07,-9.4159817122658662e-01, 3.3673859883112245e-01, 0.0000000000000000e+00
 2.5113224804804806e+07,-8.7423095995476868e+10,-2.2596233224243704e+11, 1.9455883731229475e+04,-7.2821169943431905e+03, 3.1316007885781578e+03,-1.4468400742400000e+11, 1.9805978624000000e+10,-3.9515363769531250e+03,-2.9822556640625000e+04, 2.6829035195195194e+07,-9.4280668763761033e-01, 3.3333999121887165e-01, 0.0000000000000000e+00
 2.5165219059059057e+07,-8.6410425817926941e+10,-2.2633816699830579e+11, 1.9497194118323823e+04,-7.1746307529463884e+03, 3.1316007885781578e+03,-1.4488130355200000e+11, 1.8254288896000000e+10,-3.6372736816406250e+03,-2.9863863281250000e+04, 2.6777040940940939e+07,-9.4400566602634106e-01, 3.2992923864090057e-01, 0.0000000000000000e+00
 2.5217213313313309e+07,-8.5395620092341141e+10,-2.2670840801946268e+11, 1.9538029292824936e+04,-7.0669497962692949e+03, 3.1316007885781578e+03,-1.4506224844800000e+11, 1.6700538880000000e+10,-3.3225585937500000e+03,-2.9901804687500000e+04, 2.6725046686686687e+07,-9.4519501948704254e-01, 3.2650631714698747e-01, 0.0000000000000000e+00
 2.5269207567567565e+07,-8.4378703542435654e+10,-2.2707304520868680e+11, 1.9578388676530656e+04,-6.9590751594313178e+03, 3.1316007885781578e+03,-1.4522680934400000e+11, 1.5144903680000000e+10,-3.0074284667968750e+03,-2.9936375000000000e+04, 2.6673052432432432e+07,-9.4637466057371400e-01, 3.2307120240589021e-01, 0.0000000000000000e+00
 2.5321201821821816e+07,-8.3359700920888229e+10,-2.2743206852299234e+11, 1.9618271681917475e+04,-6.8510078746523495e+03, 3.1316007885781578e+03,-1.4537496985600000e+11, 1.3587558400000000e+10,-2.6919204101562500e+03,-2.9967570312500000e+04, 2.6621058178178180e+07,-9.4754450128299705e-01, 3.1962386970993939e-01, 0.0000000000000000e+00
 2.5373196076076075e+07,-8.2338637009337906e+10,-2.2778546797362851e+11, 1.9657677712140539e+04,-6.7427489712527649e+03, 3.1316007885781578e+03,-1.4550672998400000e+11, 1.2028679168000000e+10,-2.3760717773437500e+03,-2.9995384765625000e+04, 2.6569063923923921e+07,-9.4870445303698703e-01, 3.1616429397987261e-01, 0.0000000000000000e+00
 2.5425190330330327e+07,-8.1315536619095505e+10,-2.2813323362583429e+11, 1.9696606160942574e+04,-6.6342994758830555e+03, 3.1316007885781578e+03,-1.4562205696000000e+11, 1.0468442112000000e+10,-2.0599201660156250e+03,-3.0019816406250000e+04, 2.6517069669669669e+07,-9.4985442666679087e-01, 3.1269244976734245e-01, 0.0000000000000000e+00
 2.5477184584584583e+07,-8.0290424599200119e+10,-2.2847535559597375e+11, 1.9735056411566515e+04,-6.5256604155567265e+03, 3.1316007885781578e+03,-1.4572093440000000e+11, 8.9070223360000000e+09,-1.7435028076171875e+03,-3.0040859375000000e+04, 2.6465075415415414e+07,-9.5099433240251174e-01, 3.0920831123742609e-01, 0.0000000000000000e+00
 2.5529178838838834e+07,-7.9263325830869217e+10,-2.2881182405368872e+11, 1.9773027837467220e+04,-6.4168328160791780e+03, 3.1316007885781578e+03,-1.4580336230400000e+11, 7.3445964800000000e+09,-1.4268571777343750e+03,-3.0058511718750000e+04, 2.6413081161161162e+07,-9.5212407984762504e-01, 3.0571185219796976e-01, 0.0000000000000000e+00
 2.5581173093093093e+07,-7.8234265227902084e+10,-2.2914262922219952e+11, 1.9810519802396553e+04,-6.3078177013199511e+03, 3.1316007885781578e+03,-1.4586930790400000e+11, 5.7813411840000000e+09,-1.1100209960937500e+03,-3.0072769531250000e+04, 2.6361086906906903e+07,-9.5324357796609105e-01, 3.0220304609054655e-01, 0.0000000000000000e+00
