 2.2052697731821600e+07,-1.4180868171438849e+11,-3.0211323871242878e+10, 9.5349274962114869e+03,-2.9856878144991908e+04, 3.1377495137045016e+03, 1.8979362816000000e+10,-2.0189942579200000e+11, 2.5075003906250000e+04, 2.3007419433593750e+03, 3.1811960053238977e+07, 4.2811190425778978e-01, 9.0372573131053935e-01, 0.0000000000000000e+00
 2.2106616308183018e+07,-1.4128578097030273e+11,-3.1819255783630489e+10, 9.8609992775190440e+03,-2.9785429398184806e+04, 3.1377495137045016e+03, 2.0330930176000000e+10,-2.0177079500800000e+11, 2.5058484375000000e+04, 2.4703840332031250e+03, 3.1758041476877559e+07, 4.2689493243150878e-01, 9.0430123115270478e-01, 0.0000000000000000e+00
 2.2160534884544443e+07,-1.4074530153884372e+11,-3.3423228628189419e+10, 1.0186964152367480e+04,-2.9710022529707639e+04, 3.1377495137045016e+03, 2.1681577984000000e+10,-2.0163302195200000e+11, 2.5040830078125000e+04, 2.6399069824218750e+03, 3.1704122900516134e+07, 4.2582300139011547e-01, 9.0480648289405718e-01, 0.0000000000000000e+00
 2.2214453460905865e+07,-1.4018725066609824e+11,-3.5023028604821167e+10, 1.0512767466307530e+04,-2.9630642846455386e+04, 3.1377495137045016e+03, 2.3031242752000000e+10,-2.0148610662400000e+11, 2.5022041015625000e+04, 2.8093032226562500e+03, 3.1650204324154712e+07, 4.2489997900047566e-01, 9.0524030392233157e-01, 0.0000000000000000e+00
 2.2268372037267286e+07,-1.3961163853640320e+11,-3.6618441132633682e+10, 1.0838353953543463e+04,-2.9547276497608003e+04, 3.1377495137045016e+03, 2.4379863040000000e+10,-2.0133006540800000e+11, 2.5002119140625000e+04, 2.9785654296875000e+03, 3.1596285747793287e+07, 4.2412973650977587e-01, 9.0560143915971569e-01, 0.0000000000000000e+00
 2.2322290613628708e+07,-1.3901847833713144e+11,-3.8209250900446510e+10, 1.1163667729491735e+04,-2.9459910511934970e+04, 3.1377495137045016e+03, 2.5727379456000000e+10,-2.0116489830400000e+11, 2.4981064453125000e+04, 3.1476860351562500e+03, 3.1542367171431869e+07, 4.2351613882143535e-01, 9.0588855835460391e-01, 0.0000000000000000e+00
 2.2376209189990129e+07,-1.3840778629985922e+11,-3.9795241903497437e+10, 1.1488652289909600e+04,-2.9368532822045599e+04, 3.1377495137045016e+03, 2.7073730560000000e+10,-2.0099062169600000e+11, 2.4958878906250000e+04, 3.3166577148437500e+03, 3.1488448595070448e+07, 4.2306303473663770e-01, 9.0610025308429665e-01, 0.0000000000000000e+00
 2.2430127766351551e+07,-1.3777958172365329e+11,-4.1376197543984688e+10, 1.1813250573602707e+04,-2.9273132286592652e+04, 3.1377495137045016e+03, 2.8418854912000000e+10,-2.0080723558400000e+11, 2.4935564453125000e+04, 3.4854731445312500e+03, 3.1434530018709023e+07, 4.2277424711554940e-01, 9.0623503351828127e-01, 0.0000000000000000e+00
 2.2484046342712976e+07,-1.3713388698246147e+11,-4.2951900648137787e+10, 1.2137404970534782e+04,-2.9173698695731051e+04, 3.1377495137045016e+03, 2.9762691072000000e+10,-2.0061475635200000e+11, 2.4911121093750000e+04, 3.6541247558593750e+03, 3.1380611442347601e+07, 4.2265356243639812e-01, 9.0629132521492328e-01, 0.0000000000000000e+00
 2.2537964919074398e+07,-1.3647072755876791e+11,-4.4522133504336380e+10, 1.2461057324262163e+04,-2.9070222792616118e+04, 3.1377495137045016e+03, 3.1105179648000000e+10,-2.0041318400000000e+11, 2.4885548828125000e+04, 3.8226052246093750e+03, 3.1326692865986180e+07, 4.2270471834659523e-01, 9.0626746663858893e-01, 0.0000000000000000e+00
 2.2591883495435815e+07,-1.3579013210927962e+11,-4.6086677910990715e+10, 1.2784148916996926e+04,-2.8962696313080774e+04, 3.1377495137045016e+03, 3.2446259200000000e+10,-2.0020253491200000e+11, 2.4858849609375000e+04, 3.9909072265625000e+03, 3.1272774289624758e+07, 4.2293138881402220e-01, 9.0616170761947468e-01, 0.0000000000000000e+00
 2.2645802071797241e+07,-1.3509213247454761e+11,-4.7645315268195763e+10, 1.3106620531345034e+04,-2.8851111998927565e+04, 3.1377495137045016e+03, 3.3785868288000000e+10,-1.9998282547200000e+11, 2.4831025390625000e+04, 4.1590234375000000e+03, 3.1218855713263337e+07, 4.2333717053954839e-01, 9.0597220710106185e-01, 0.0000000000000000e+00
 2.2699720648158662e+07,-1.3437676369296600e+11,-4.9197826628616516e+10, 1.3428412477683023e+04,-2.8735463609949467e+04, 3.1377495137045016e+03, 3.5123945472000000e+10,-1.9975405568000000e+11, 2.4802078125000000e+04, 4.3269462890625000e+03, 3.1164937136901915e+07, 4.2392556783834778e-01, 9.0569703153589631e-01, 0.0000000000000000e+00
 2.2753639224520087e+07,-1.3364406401251451e+11,-5.0743992715629532e+10, 1.3749464597262160e+04,-2.8615745932241705e+04, 3.1377495137045016e+03, 3.6460433408000000e+10,-1.9951622553600000e+11, 2.4772007812500000e+04, 4.4946689453125000e+03, 3.1111018560540490e+07, 4.2469997628486339e-01, 9.0533415385902483e-01, 0.0000000000000000e+00
 2.2807557800881505e+07,-1.3289407495913556e+11,-5.2283593992005791e+10, 1.4069716254478139e+04,-2.8491954823866243e+04, 3.1377495137045016e+03, 3.7795270656000000e+10,-1.9926936780800000e+11, 2.4740816406250000e+04, 4.6621835937500000e+03, 3.1057099984179072e+07, 4.2566366298582003e-01, 9.0488145412175081e-01, 0.0000000000000000e+00
 2.2861476377242927e+07,-1.3212684134728642e+11,-5.3816410727056999e+10, 1.4389106376040050e+04,-2.8364087226173306e+04, 3.1377495137045016e+03, 3.9128395776000000e+10,-1.9901348249600000e+11, 2.4708503906250000e+04, 4.8294829101562500e+03, 3.1003181407817651e+07, 4.2681974792190647e-01, 9.0433671980290620e-01, 0.0000000000000000e+00
 2.2915394953604352e+07,-1.3134241129063084e+11,-5.5342223084101509e+10, 1.4707573503899699e+04,-2.8232141176675788e+04, 3.1377495137045016e+03, 4.0459747328000000e+10,-1.9874858598400000e+11, 2.4675074218750000e+04, 4.9965600585937500e+03, 3.0949262831456225e+07, 4.2817118408604182e-01, 9.0369764695851507e-01, 0.0000000000000000e+00
 2.2969313529965773e+07,-1.3054083620662685e+11,-5.6860811131721664e+10, 1.5025055798839570e+04,-2.8096115812766075e+04, 3.1377495137045016e+03, 4.1789263872000000e+10,-1.9847467827200000e+11, 2.4640527343750000e+04, 5.1634072265625000e+03, 3.0895344255094804e+07, 4.2972073621439205e-01, 9.0296184242046507e-01, 0.0000000000000000e+00
 2.3023232106327195e+07,-1.2972217086866782e+11,-5.8371954915092819e+10, 1.5341491041891359e+04,-2.7956011410606818e+04, 3.1377495137045016e+03, 4.3116888064000000e+10,-1.9819177574400000e+11, 2.4604865234375000e+04, 5.3300175781250000e+03, 3.0841425678733379e+07, 4.3147095663748847e-01, 9.0212682787861398e-01, 0.0000000000000000e+00
 2.3077150682688616e+07,-1.2888647342844763e+11,-5.9875434515614784e+10, 1.5656816654489137e+04,-2.7811829403820593e+04, 3.1377495137045016e+03, 4.4442562560000000e+10,-1.9789989478400000e+11, 2.4568087890625000e+04, 5.4963833007812500e+03, 3.0787507102371961e+07, 4.3342416103652254e-01, 9.0119004467969255e-01, 0.0000000000000000e+00
 2.3131069259050038e+07,-1.2803380541536475e+11,-6.1371030157397285e+10, 1.5970969768496336e+04,-2.7663572390406825e+04, 3.1377495137045016e+03, 4.5766221824000000e+10,-1.9759905177600000e+11, 2.4530199218750000e+04, 5.6624975585937500e+03, 3.0733588526010539e+07, 4.3558240428314760e-01, 9.0014885939988420e-01, 0.0000000000000000e+00
 2.3184987835411459e+07,-1.2716423173949762e+11,-6.2858522223245262e+10, 1.6283887233801694e+04,-2.7511244135843765e+04, 3.1377495137045016e+03, 4.7087808512000000e+10,-1.9728926310400000e+11, 2.4491199218750000e+04, 5.8283530273437500e+03, 3.0679669949649114e+07, 4.3794745443360000e-01, 8.9900057127630895e-01, 0.0000000000000000e+00
 2.3238906411772884e+07,-1.2627782072699756e+11,-6.4337691321164871e+10, 1.6595505625662936e+04,-2.7354849603196930e+04, 3.1377495137045016e+03, 4.8407261184000000e+10,-1.9697054515200000e+11, 2.4451091796875000e+04, 5.9939418945312500e+03, 3.0625751373287693e+07, 4.4052076479056718e-01, 8.9774242173818086e-01, 0.0000000000000000e+00
 2.3292824988134306e+07,-1.2537464414917256e+11,-6.5808318346601593e+10, 1.6905761255970454e+04,-2.7194394978361819e+04, 3.1377495137045016e+03, 4.9724522496000000e+10,-1.9664289792000000e+11, 2.4409876953125000e+04, 6.1592578125000000e+03, 3.0571832796926271e+07, 4.4330344530951404e-01, 8.9637160562833251e-01, 0.0000000000000000e+00
 2.3346743564495724e+07,-1.2445477721082912e+11,-6.7270184594783783e+10, 1.7214590250410391e+04,-2.7029887669655247e+04, 3.1377495137045016e+03, 5.1039531008000000e+10,-1.9630635417600000e+11, 2.4367556640625000e+04, 6.3242929687500000e+03, 3.0517914220564853e+07, 4.4629623543323527e-01, 8.9488528328390915e-01, 0.0000000000000000e+00
 2.3400662140857149e+07,-1.2351829855142694e+11,-6.8723071785579422e+10, 1.7521928561955312e+04,-2.6861336310447339e+04, 3.1377495137045016e+03, 5.2352229376000000e+10,-1.9596091392000000e+11, 2.4324132812500000e+04, 6.4890400390625000e+03, 3.0463995644203428e+07, 4.4949947512729704e-01, 8.9328059525564785e-01, 0.0000000000000000e+00
 2.3454580717218570e+07,-1.2256529026888081e+11,-7.0166762125387146e+10, 1.7827711980970431e+04,-2.6688750783083575e+04, 3.1377495137045016e+03, 5.3662556160000000e+10,-1.9560659353600000e+11, 2.4279607421875000e+04, 6.6534921875000000e+03, 3.0410077067842007e+07, 4.5291307509910056e-01, 8.9155467942481048e-01, 0.0000000000000000e+00
 2.3508499293579996e+07,-1.2159583794697772e+11,-7.1601038375628967e+10, 1.8131876146254399e+04,-2.6512142246097639e+04, 3.1377495137045016e+03, 5.4970454016000000e+10,-1.9524342579200000e+11, 2.4233984375000000e+04, 6.8176420898437500e+03, 3.0356158491480581e+07, 4.5653648690818521e-01, 8.8970469040099620e-01, 0.0000000000000000e+00
 2.3562417869941413e+07,-1.2061003063449275e+11,-7.3025683964669052e+10, 1.8434356623552074e+04,-2.6331523127029206e+04, 3.1377495137045016e+03, 5.6275861504000000e+10,-1.9487141068800000e+11, 2.4187263671875000e+04, 6.9814824218750000e+03, 3.0302239915119164e+07, 4.6036867583853253e-01, 8.8772781994633709e-01, 0.0000000000000000e+00
 2.3616336446302835e+07,-1.1960796084347984e+11,-7.4440483018785599e+10, 1.8735088923182673e+04,-2.6146907123716195e+04, 3.1377495137045016e+03, 5.7578721280000000e+10,-1.9449056460800000e+11, 2.4139447265625000e+04, 7.1450063476562500e+03, 3.0248321338757742e+07, 4.6440809269505051e-01, 8.8562132056502874e-01, 0.0000000000000000e+00
 2.3670255022664260e+07,-1.1858972456627467e+11,-7.5845220424573608e+10, 1.9034008511726090e+04,-2.5958309225689933e+04, 3.1377495137045016e+03, 5.8878971904000000e+10,-1.9410092032000000e+11, 2.4090537109375000e+04, 7.3082065429687500e+03, 3.0194402762396317e+07, 4.6865264626191050e-01, 8.8338253160887692e-01, 0.0000000000000000e+00
 2.3724173599025682e+07,-1.1755542129427159e+11,-7.7239681902036118e+10, 1.9331050827791627e+04,-2.5765745738050180e+04, 3.1377495137045016e+03, 6.0176556032000000e+10,-1.9370247782400000e+11, 2.4040537109375000e+04, 7.4710756835937500e+03, 3.0140484186034895e+07, 4.7309967721574525e-01, 8.8100890768388807e-01, 0.0000000000000000e+00
 2.3778092175387103e+07,-1.1650515398865218e+11,-7.8623654115752823e+10, 1.9626151360655753e+04,-2.5569234268035325e+04, 3.1377495137045016e+03, 6.1471416320000000e+10,-1.9329526988800000e+11, 2.3989447265625000e+04, 7.6336069335937500e+03, 3.0086565609673474e+07, 4.7774593634323975e-01, 8.7849804798162245e-01, 0.0000000000000000e+00
 2.3832010751748525e+07,-1.1543902907621463e+11,-7.9996924705486374e+10, 1.9919245667706855e+04,-2.5368793724850279e+04, 3.1377495137045016e+03, 6.2763491328000000e+10,-1.9287929651200000e+11, 2.3937271484375000e+04, 7.7957929687500000e+03, 3.0032647033312052e+07, 4.8258756288984356e-01, 8.7584772885704343e-01, 0.0000000000000000e+00
 2.3885929328109946e+07,-1.1435715646174081e+11,-8.1359282354594040e+10, 2.0210269387659329e+04,-2.5164444341239585e+04, 3.1377495137045016e+03, 6.4052723712000000e+10,-1.9245459046400000e+11, 2.3884011718750000e+04, 7.9576264648437500e+03, 2.9978728456950631e+07, 4.8762006565020116e-01, 8.7305593839987916e-01, 0.0000000000000000e+00
 2.3939847904471368e+07,-1.1325964953381885e+11,-8.2710516865772247e+10, 2.0499158264016827e+04,-2.4956207689639683e+04, 3.1377495137045016e+03, 6.5339056128000000e+10,-1.9202116812800000e+11, 2.3829669921875000e+04, 8.1191005859375000e+03, 2.9924809880589209e+07, 4.9283830768489556e-01, 8.7012091256232205e-01, 0.0000000000000000e+00
 2.3993766480832793e+07,-1.1214662512727492e+11,-8.4050419270951309e+10, 2.0785848223082932e+04,-2.4744106662578062e+04, 3.1377495137045016e+03, 6.6622427136000000e+10,-1.9157904588800000e+11, 2.3774248046875000e+04, 8.2802080078125000e+03, 2.9870891304227784e+07, 4.9823649706925671e-01, 8.6704117144928960e-01, 0.0000000000000000e+00
 2.4047685057194211e+07,-1.1101820351797710e+11,-8.5378781857598755e+10, 2.1070275388173271e+04,-2.4528165471920936e+04, 3.1377495137045016e+03, 6.7902783488000000e+10,-1.9112825651200000e+11, 2.3717748046875000e+04, 8.4409423828125000e+03, 2.9816972727866367e+07, 5.0380817914314446e-01, 8.6381555822320610e-01, 0.0000000000000000e+00
 2.4101603633555632e+07,-1.0987450843014389e+11,-8.6695398244876343e+10, 2.1352376094130781e+04,-2.4308409671428170e+04, 3.1377495137045016e+03, 6.9180063744000000e+10,-1.9066880000000000e+11, 2.3660173828125000e+04, 8.6012958984375000e+03, 2.9763054151504945e+07, 5.0954623398681764e-01, 8.6044327845003898e-01, 0.0000000000000000e+00
 2.4155522209917057e+07,-1.0871566702602211e+11,-8.8000063463718353e+10, 2.1632086921764119e+04,-2.4084866161546153e+04, 3.1377495137045016e+03, 7.0454206464000000e+10,-1.9020070912000000e+11, 2.3601527343750000e+04, 8.7612626953125000e+03, 2.9709135575143520e+07, 5.1544287977049763e-01, 8.5692393926993082e-01, 0.0000000000000000e+00
 2.4209440786278479e+07,-1.0754180986250912e+11,-8.9292574058536896e+10, 2.1909344770279527e+04,-2.3857563164978772e+04, 3.1377495137045016e+03, 7.1725162496000000e+10,-1.8972401664000000e+11, 2.3541810546875000e+04, 8.9208339843750000e+03, 2.9655216998782098e+07, 5.2148968331087486e-01, 8.5325758725037049e-01, 0.0000000000000000e+00
 2.4263359362639904e+07,-1.0635307088538890e+11,-9.0572728112350220e+10, 2.2184086868911851e+04,-2.3626530226553172e+04, 3.1377495137045016e+03, 7.2992866304000000e+10,-1.8923872256000000e+11, 2.3481027343750000e+04, 9.0800039062500000e+03, 2.9601298422420673e+07, 5.2767757346163835e-01, 8.4944474715288998e-01, 0.0000000000000000e+00
 2.4317277939001322e+07,-1.0514958742989134e+11,-9.1840325329692062e+10, 2.2456250792660841e+04,-2.3391798236106519e+04, 3.1377495137045016e+03, 7.4257268736000000e+10,-1.8874485964800000e+11, 2.3419179687500000e+04, 9.2387656250000000e+03, 2.9547379846059255e+07, 5.3399686178508954e-01, 8.4548645855724747e-01, 0.0000000000000000e+00
 2.4371196515362743e+07,-1.0393150019094711e+11,-9.3095167121550766e+10, 2.2725774510014006e+04,-2.3153399417662211e+04, 3.1377495137045016e+03, 7.5518304256000000e+10,-1.8824244428800000e+11, 2.3356269531250000e+04, 9.3971113281250000e+03, 2.9493461269697834e+07, 5.4043727062989633e-01, 8.4138430964340438e-01, 0.0000000000000000e+00
 2.4425115091724169e+07,-1.0269895317910551e+11,-9.4337056692017853e+10, 2.2992596443991180e+04,-2.2911367303743009e+04, 3.1377495137045016e+03, 7.6775923712000000e+10,-1.8773150924800000e+11, 2.3292300781250000e+04, 9.5550351562500000e+03, 2.9439542693336409e+07, 5.4698796810396355e-01, 8.3714046775287199e-01, 0.0000000000000000e+00
 2.4479033668085590e+07,-1.0145209371298048e+11,-9.5565799067882919e+10, 2.3256655482942951e+04,-2.2665736736803148e+04, 3.1377495137045016e+03, 7.8030061568000000e+10,-1.8721207091200000e+11, 2.3227275390625000e+04, 9.7125292968750000e+03, 2.9385624116974987e+07, 5.5363760668918183e-01, 8.3275770813573058e-01, 0.0000000000000000e+00
 2.4532952244447008e+07,-1.0019107241085663e+11,-9.6781201184493073e+10, 2.3517890997798659e+04,-2.2416543890032248e+04, 3.1377495137045016e+03, 7.9280668672000000e+10,-1.8668414566400000e+11, 2.3161195312500000e+04, 9.8695869140625000e+03, 2.9331705540613569e+07, 5.6037436965299470e-01, 8.2823943750343654e-01, 0.0000000000000000e+00
 2.4586870820808433e+07,-9.8916043139531464e+10,-9.7983071976266953e+10, 2.3776242903465522e+04,-2.2163826237981437e+04, 3.1377495137045016e+03, 8.0527679488000000e+10,-1.8614776627200000e+11, 2.3094064453125000e+04, 1.0026201171875000e+04, 2.9277786964252144e+07, 5.6718602486927094e-01, 8.2358971168476514e-01, 0.0000000000000000e+00
 2.4640789397169854e+07,-9.7627162976340057e+10,-9.9171222441254044e+10, 2.4031651703011670e+04,-2.1907622534424936e+04, 3.1377495137045016e+03, 8.1771044864000000e+10,-1.8560294912000000e+11, 2.3025886718750000e+04, 1.0182366210937500e+04, 2.9223868387890723e+07, 5.7405998292341942e-01, 8.1881324855302839e-01, 0.0000000000000000e+00
 2.4694707973531276e+07,-9.6324592195252029e+10,-1.0034546568528377e+11, 2.4284058501060914e+04,-2.1647972815759804e+04, 3.1377495137045016e+03, 8.3010707456000000e+10,-1.8504972697600000e+11, 2.2956664062500000e+04, 1.0338074218750000e+04, 2.9169949811529301e+07, 5.8098335888824848e-01, 8.1391543583773407e-01, 0.0000000000000000e+00
 2.4748626549892701e+07,-9.5008494248375870e+10,-1.0150561700049133e+11, 2.4533405022747342e+04,-2.1384918414285661e+04, 3.1377495137045016e+03, 8.4246609920000000e+10,-1.8448813260800000e+11, 2.2886398437500000e+04, 1.0493318359375000e+04, 2.9116031235167876e+07, 5.8794303966234052e-01, 8.0890233162762459e-01, 0.0000000000000000e+00
 2.4802545126254119e+07,-9.3679035693816833e+10,-1.0265149396383464e+11, 2.4779633685831373e+04,-2.1118501911730247e+04, 3.1377495137045016e+03, 8.5478694912000000e+10,-1.8391816601600000e+11, 2.2815093750000000e+04, 1.0648091796875000e+04, 2.9062112658806458e+07, 5.9492575706234652e-01, 8.0378065638816787e-01, 0.0000000000000000e+00
 2.4856463702615540e+07,-9.2336386169182587e+10,-1.0378291647666859e+11, 2.5022687626241910e+04,-2.0848767124485898e+04, 3.1377495137045016e+03, 8.6706905088000000e+10,-1.8333987635200000e+11, 2.2742753906250000e+04, 1.0802387695312500e+04, 2.9008194082445037e+07, 6.0191816027462586e-01, 7.9855778020855184e-01, 0.0000000000000000e+00
 2.4910382278976966e+07,-9.0980718368413162e+10,-1.0489970682502838e+11, 2.5262510713466247e+04,-2.0575759109893697e+04, 3.1377495137045016e+03, 8.7931191296000000e+10,-1.8275328000000000e+11, 2.2669380859375000e+04, 1.0956199218750000e+04, 2.8954275506083611e+07, 6.0890689078723126e-01, 7.9324170235296287e-01, 0.0000000000000000e+00
 2.4964300855338387e+07,-8.9612208004656815e+10,-1.0600168975452470e+11, 2.5499047579821061e+04,-2.0299524160974383e+04, 3.1377495137045016e+03, 8.9151488000000000e+10,-1.8215840972800000e+11, 2.2594978515625000e+04, 1.1109519531250000e+04, 2.8900356929722190e+07, 6.1587865894418781e-01, 7.8784102295901615e-01, 0.0000000000000000e+00
 2.5018219431699805e+07,-8.8231033730694107e+10,-1.0708869256180936e+11, 2.5732243688232029e+04,-2.0020109753564957e+04, 3.1377495137045016e+03, 9.0367746048000000e+10,-1.8155528192000000e+11, 2.2519548828125000e+04, 1.1262342773437500e+04, 2.8846438353360772e+07, 6.2282032187726200e-01, 7.8236490632997058e-01, 0.0000000000000000e+00
 2.5072138008061230e+07,-8.6837377120122452e+10,-1.0816054512071356e+11, 2.5962045345911134e+04,-1.9737564538417864e+04, 3.1377495137045016e+03, 9.1579908096000000e+10,-1.8094392934400000e+11, 2.2443095703125000e+04, 1.1414661132812500e+04, 2.8792519776999347e+07, 6.2971895606569861e-01, 7.7682304057714890e-01, 0.0000000000000000e+00
 2.5126056584422652e+07,-8.5431422633162933e+10,-1.0921707995310376e+11, 2.6188399720412333e+04,-1.9451938349063403e+04, 3.1377495137045016e+03, 9.2787924992000000e+10,-1.8032436838400000e+11, 2.2365623046875000e+04, 1.1566468750000000e+04, 2.8738601200637925e+07, 6.3656192974869019e-01, 7.7122558930226359e-01, 0.0000000000000000e+00
 2.5179975160784073e+07,-8.4013357553819977e+10,-1.1025813230458318e+11, 2.6411254883969119e+04,-1.9163282169365324e+04, 3.1377495137045016e+03, 9.3991739392000000e+10,-1.7969663180800000e+11, 2.2287134765625000e+04, 1.1717757812500000e+04, 2.8684682624276500e+07, 6.4333697275600299e-01, 7.6558313688660995e-01, 0.0000000000000000e+00
 2.5233893737145498e+07,-8.2583371920713394e+10,-1.1128354021350394e+11, 2.6630559863550789e+04,-1.8871648087805846e+04, 3.1377495137045016e+03, 9.5191293952000000e+10,-1.7906075238400000e+11, 2.2207632812500000e+04, 1.1868522460937500e+04, 2.8630764047915079e+07, 6.5003224184130615e-01, 7.5990662884775895e-01, 0.0000000000000000e+00
 2.5287812313506916e+07,-8.1141658504215851e+10,-1.1229314454086151e+11, 2.6846264651401154e+04,-1.8577089293149402e+04, 3.1377495137045016e+03, 9.6386531328000000e+10,-1.7841676288000000e+11, 2.2127121093750000e+04, 1.2018755859375000e+04, 2.8576845471553661e+07, 6.5663637827012655e-01, 7.5420731018221476e-01, 0.0000000000000000e+00
 2.5341730889868338e+07,-7.9688412762020096e+10,-1.1328678904022784e+11, 2.7058320221500664e+04,-1.8279660078488236e+04, 3.1377495137045016e+03, 9.7577402368000000e+10,-1.7776469606400000e+11, 2.2045601562500000e+04, 1.2168451171875000e+04, 2.8522926895192236e+07, 6.6313856177346953e-01, 7.4849665856903758e-01, 0.0000000000000000e+00
 2.5395649466229763e+07,-7.8223832750257523e+10,-1.1426432043539717e+11, 2.7266678585620048e+04,-1.7979415781939508e+04, 3.1377495137045016e+03, 9.8763849728000000e+10,-1.7710456832000000e+11, 2.1963080078125000e+04, 1.2317602539062500e+04, 2.8469008318830814e+07, 6.6952855916018128e-01, 7.4278631413677232e-01, 0.0000000000000000e+00
 2.5449568042591184e+07,-7.6748119076374863e+10,-1.1522558846192314e+11, 2.7471292821476716e+04,-1.7676412757090573e+04, 3.1377495137045016e+03, 9.9945824256000000e+10,-1.7643641241600000e+11, 2.1879558593750000e+04, 1.2466202148437500e+04, 2.8415089742469393e+07, 6.7579676350974938e-01, 7.3708800996200441e-01, 0.0000000000000000e+00
 2.5503486618952610e+07,-7.5261474860802765e+10,-1.1617044591093637e+11, 2.7672117084089794e+04,-1.7370708370202807e+04, 3.1377495137045016e+03, 1.0112326860800000e+11,-1.7576026112000000e+11, 2.1795041015625000e+04, 1.2614244140625000e+04, 2.8361171166107967e+07, 6.8193422617010757e-01, 7.3141350218448709e-01, 0.0000000000000000e+00
 2.5557405195314027e+07,-7.3764105680310532e+10,-1.1709874869005157e+11, 2.7869106627226745e+04,-1.7062360987538126e+04, 3.1377495137045016e+03, 1.0229612544000000e+11,-1.7507614720000000e+11, 2.1709531250000000e+04, 1.2761722656250000e+04, 2.8307252589746550e+07, 6.8793268241269989e-01, 7.2577449973698260e-01, 0.0000000000000000e+00
 2.5611323771675449e+07,-7.2256219465739090e+10,-1.1801035589705040e+11, 2.8062217858443022e+04,-1.6751429904233326e+04, 3.1377495137045016e+03, 1.0346434560000000e+11,-1.7438408704000000e+11, 2.1623033203125000e+04, 1.2908629882812500e+04, 2.8253334013385128e+07, 6.9378457092867352e-01, 7.2018259430599707e-01, 0.0000000000000000e+00
 2.5665242348036874e+07,-7.0738026473576477e+10,-1.1890512984208437e+11, 2.8251408351211547e+04,-1.6437975330005425e+04, 3.1377495137045016e+03, 1.0462787174400000e+11,-1.7368412979200000e+11, 2.1535548828125000e+04, 1.3054959960937500e+04, 2.8199415437023703e+07, 6.9948304229861147e-01, 7.1464919613519406e-01, 0.0000000000000000e+00
 2.5719160924398296e+07,-6.9209739231130753e+10,-1.1978293610019617e+11, 2.8436636855747485e+04,-1.6122058387295860e+04, 3.1377495137045016e+03, 1.0578665472000000e+11,-1.7297629184000000e+11, 2.1447083984375000e+04, 1.3200707031250000e+04, 2.8145496860662282e+07, 7.0502196240422010e-01, 7.0918547117640696e-01, 0.0000000000000000e+00
 2.5773079500759713e+07,-6.7671572454364014e+10,-1.2064364356964632e+11, 2.8617863332477351e+04,-1.5803741066452678e+04, 3.1377495137045016e+03, 1.0694064537600000e+11,-1.7226060595200000e+11, 2.1357642578125000e+04, 1.3345863281250000e+04, 2.8091578284300864e+07, 7.1039590969061794e-01, 7.0380228153568769e-01, 0.0000000000000000e+00
 2.5826998077121139e+07,-6.6123742964330490e+10,-1.2148712452306094e+11, 2.8795048989270195e+04,-1.5483086168330901e+04, 3.1377495137045016e+03, 1.0808978636800000e+11,-1.7153712128000000e+11, 2.1267226562500000e+04, 1.3490422851562500e+04, 2.8037659707939439e+07, 7.1560016576256480e-01, 6.9851013075014856e-01, 0.0000000000000000e+00
 2.5880916653482560e+07,-6.4566469653516457e+10,-1.2231325463054628e+11, 2.8968156288432878e+04,-1.5160157295838322e+04, 3.1377495137045016e+03, 1.0923402854400000e+11,-1.7080585420800000e+11, 2.1175841796875000e+04, 1.3634379882812500e+04, 2.7983741131578017e+07, 7.2063069823066106e-01, 6.9331911611291219e-01, 0.0000000000000000e+00
 2.5934835229843982e+07,-6.2999973419752762e+10,-1.2312191300892656e+11, 2.9137148957591729e+04,-1.4835018845918243e+04, 3.1377495137045016e+03, 1.1037331456000000e+11,-1.7006683750400000e+11, 2.1083490234375000e+04, 1.3777727539062500e+04, 2.7929822555216592e+07, 7.2548414027072405e-01, 6.8823888455655313e-01, 0.0000000000000000e+00
 2.5988753806205407e+07,-6.1424477059088326e+10,-1.2391298227771153e+11, 2.9301992030289482e+04,-1.4507735935301498e+04, 3.1377495137045016e+03, 1.1150759526400000e+11,-1.6932010393600000e+11, 2.0990175781250000e+04, 1.3920458984375000e+04, 2.7875903978855170e+07, 7.3015776645808483e-01, 6.8327859331384067e-01, 0.0000000000000000e+00
 2.6042672382566825e+07,-5.9840205217560661e+10,-1.2468634858438879e+11, 2.9462651861939401e+04,-1.4178374371051301e+04, 3.1377495137045016e+03, 1.1263682150400000e+11,-1.6856570265600000e+11, 2.0895904296875000e+04, 1.4062568359375000e+04, 2.7821985402493753e+07, 7.3464946248199203e-01, 6.7844687874211651e-01, 0.0000000000000000e+00
 2.6096590958928246e+07,-5.8247384334069191e+10,-1.2544190163688791e+11, 2.9619096134834719e+04,-1.3847000643716139e+04, 3.1377495137045016e+03, 1.1376093593600000e+11,-1.6780365004800000e+11, 2.0800677734375000e+04, 1.4204049804687500e+04, 2.7768066826132327e+07, 7.3895769240185816e-01, 6.7375183030558139e-01, 0.0000000000000000e+00
