 1.7044010000000000e+07,-1.6409987050869397e+11,-2.0082930211790680e+11, 1.1601832967901404e+04,-1.4291304063345795e+04, 2.7690095129508400e+03,-6.2589177856000000e+10,-6.7610353664000000e+10, 2.7203771484375000e+04,-2.5876236328125000e+04, 3.3035300000000000e+07,-9.1774235642022151e-01, 3.9717624202897511e-01, 1.0000000000000000e+00
 1.7094138000000000e+07,-1.6351729688294351e+11,-2.0154359585467105e+11, 1.1640858782740721e+04,-1.4206659496034014e+04, 2.7672536575800086e+03,-6.1212532736000000e+10,-6.8893270016000000e+10, 2.7719361328125000e+04,-2.5307748046875000e+04, 3.2985170000000000e+07,-9.1777919939041264e-01, 3.9709109932897413e-01, 1.0000000000000000e+00
 1.7144268000000000e+07,-1.6293277594387076e+11,-2.0225364362872876e+11, 1.1679521447732994e+04,-1.4121906601404977e+04, 2.7654978022091764e+03,-5.9810287616000000e+10,-7.0147489792000000e+10, 2.8222982421875000e+04,-2.4729150390625000e+04, 3.2935040000000000e+07,-9.1782222796549684e-01, 3.9699163448673774e-01, 1.0000000000000000e+00
 1.7194398000000000e+07,-1.6234632586586401e+11,-2.0295944010924539e+11, 1.1717822358774982e+04,-1.4037046743215207e+04, 2.7637419468383446e+03,-5.8383101952000000e+10,-7.1372455936000000e+10, 2.8714421875000000e+04,-2.4140722656250000e+04, 3.2884910000000000e+07,-9.1787142926019805e-01, 3.9687786452237589e-01, 1.0000000000000000e+00
 1.7244526000000000e+07,-1.6175796475598782e+11,-2.0366098002009027e+11, 1.1755762905096177e+04,-1.3952081265656298e+04, 2.7619860914675128e+03,-5.6931647488000000e+10,-7.2567635968000000e+10, 2.9193478515625000e+04,-2.3542748046875000e+04, 3.2834782000000000e+07,-9.1792679126599286e-01, 3.9674980261635734e-01, 1.0000000000000000e+00
 1.7294656000000000e+07,-1.6116771065398264e+11,-2.0435825813983691e+11, 1.1793344469258804e+04,-1.3867011493354925e+04, 2.7602302360966810e+03,-5.5456432128000000e+10,-7.3732653056000000e+10, 2.9660013671875000e+04,-2.2935443359375000e+04, 3.2784652000000000e+07,-9.1798830288904698e-01, 3.9660745802227060e-01, 1.0000000000000000e+00
 1.7344786000000000e+07,-1.6057558153226505e+11,-2.0505126930176279e+11, 1.1830568427157828e+04,-1.3781838731372842e+04, 2.7584743807258487e+03,-5.3958148096000000e+10,-7.4866999296000000e+10, 3.0113833984375000e+04,-2.2319097656250000e+04, 3.2734522000000000e+07,-9.1805595398854944e-01, 3.9645083597613284e-01, 1.0000000000000000e+00
 1.7394916000000000e+07,-1.5998159529592746e+11,-2.0574000839384930e+11, 1.1867436148020943e+04,-1.3696564265206884e+04, 2.7567185253550174e+03,-5.2437434368000000e+10,-7.5970224128000000e+10, 3.0554773437500000e+04,-2.1693978515625000e+04, 3.2684392000000000e+07,-9.1812973541547194e-01, 3.9627993760208891e-01, 1.0000000000000000e+00
 1.7445044000000000e+07,-1.5938576978273849e+11,-2.0642447035878210e+11, 1.1903948994408576e+04,-1.3611189360788961e+04, 2.7549626699841856e+03,-5.0895003648000000e+10,-7.7041852416000000e+10, 3.0982654296875000e+04,-2.1060384765625000e+04, 3.2634264000000000e+07,-9.1820963905179376e-01, 3.9609475981433379e-01, 1.0000000000000000e+00
 1.7495174000000000e+07,-1.5878812276314273e+11,-2.0710465019395071e+11, 1.1940108322213897e+04,-1.3525715264486067e+04, 2.7532068146133533e+03,-4.9331392512000000e+10,-7.8081556480000000e+10, 3.1397355468750000e+04,-2.0418541015625000e+04, 3.2584134000000000e+07,-9.1829565785021694e-01, 3.9589529521508254e-01, 1.0000000000000000e+00
 1.7545304000000000e+07,-1.5818867194026080e+11,-2.0778054295144867e+11, 1.1975915480662801e+04,-1.3440143203100271e+04, 2.7514509592425215e+03,-4.7747325952000000e+10,-7.9088885760000000e+10, 3.1798710937500000e+04,-1.9768748046875000e+04, 3.2534004000000000e+07,-9.1838778587441383e-01, 3.9568153198840578e-01, 1.0000000000000000e+00
 1.7595434000000000e+07,-1.5758743494988928e+11,-2.0845214373807367e+11, 1.2011371812313926e+04,-1.3354474383868719e+04, 2.7496951038716898e+03,-4.6143479808000000e+10,-8.0063447040000000e+10, 3.2186578125000000e+04,-1.9111285156250000e+04, 3.2483876000000000e+07,-9.1848601833983690e-01, 3.9545345378973834e-01, 1.0000000000000000e+00
 1.7645562000000000e+07,-1.5698442936050079e+11,-2.0911944771532730e+11, 1.2046478653058637e+04,-1.3268709994463643e+04, 2.7479392485008580e+03,-4.4520595456000000e+10,-8.1004822528000000e+10, 3.2560804687500000e+04,-1.8446458984375000e+04, 3.2433746000000000e+07,-9.1859035165512959e-01, 3.9521103963086046e-01, 1.0000000000000000e+00
 1.7695692000000000e+07,-1.5637967267324408e+11,-2.0978245009941528e+11, 1.2081237332121038e+04,-1.3182851202992346e+04, 2.7461833931300262e+03,-4.2879229952000000e+10,-8.1912733696000000e+10, 3.2921289062500000e+04,-1.7774501953125000e+04, 3.2383616000000000e+07,-9.1870078346417328e-01, 3.9495426376014015e-01, 1.0000000000000000e+00
 1.7745822000000000e+07,-1.5577318232194376e+11,-2.1044114616124725e+11, 1.2115649172057965e+04,-1.3096899157997213e+04, 2.7444275377591944e+03,-4.1220141056000000e+10,-8.2786787328000000e+10, 3.3267890625000000e+04,-1.7095724609375000e+04, 3.2333486000000000e+07,-9.1881731268881017e-01, 3.9468309553781650e-01, 1.0000000000000000e+00
 1.7795952000000000e+07,-1.5516497567310056e+11,-2.1109553122643698e+11, 1.2149715488758993e+04,-1.3010854988455711e+04, 2.7426716823883621e+03,-3.9544025088000000e+10,-8.3626647552000000e+10, 3.3600488281250000e+04,-1.6410414062500000e+04, 3.2283358000000000e+07,-9.1893993957227837e-01, 3.9439749930609019e-01, 1.0000000000000000e+00
 1.7846080000000000e+07,-1.5455507002589124e+11,-2.1174560067530231e+11, 1.2183437591446425e+04,-1.2924719803780379e+04, 2.7409158270175303e+03,-3.7851660288000000e+10,-8.4431962112000000e+10, 3.3918957031250000e+04,-1.5718885742187500e+04, 3.2233228000000000e+07,-9.1906866572339874e-01, 3.9409743425377880e-01, 1.0000000000000000e+00
 1.7896210000000000e+07,-1.5394348261216855e+11,-2.1239134994286490e+11, 1.2216816782675305e+04,-1.2838494693818842e+04, 2.7391599716466990e+03,-3.6143616000000000e+10,-8.5202493440000000e+10, 3.4223214843750000e+04,-1.5021375976562500e+04, 3.2183098000000000e+07,-9.1920349416155622e-01, 3.9378285427527948e-01, 1.0000000000000000e+00
 1.7946340000000000e+07,-1.5333023059646127e+11,-2.1303277451885062e+11, 1.2249854358333407e+04,-1.2752180728853800e+04, 2.7374041162758667e+03,-3.4420678656000000e+10,-8.5937913856000000e+10, 3.4513144531250000e+04,-1.4318204101562500e+04, 3.2132968000000000e+07,-9.1934442936251326e-01, 3.9345370782356970e-01, 1.0000000000000000e+00
 1.7996468000000000e+07,-1.5271533107597418e+11,-2.1366986994768936e+11, 1.2282551607641240e+04,-1.2665778959603032e+04, 2.7356482609050349e+03,-3.2683638784000000e+10,-8.6637920256000000e+10, 3.4788644531250000e+04,-1.3609691406250000e+04, 3.2082840000000000e+07,-9.1949147730510061e-01, 3.9310993775696373e-01, 1.0000000000000000e+00
 1.8046598000000000e+07,-1.5209880108058810e+11,-2.1430263182851498e+11, 1.2314909813152050e+04,-1.2579290417219398e+04, 2.7338924055342031e+03,-3.0933082112000000e+10,-8.7302307840000000e+10, 3.5049640625000000e+04,-1.2896076171875000e+04, 3.2032710000000000e+07,-9.1964464551882563e-01, 3.9275148117932490e-01, 1.0000000000000000e+00
 1.8096728000000000e+07,-1.5148065757285992e+11,-2.1493105581516537e+11, 1.2346930250751815e+04,-1.2492716113290833e+04, 2.7321365501633713e+03,-2.9169807360000000e+10,-8.7930798080000000e+10, 3.5296042968750000e+04,-1.2177681640625000e+04, 3.1982580000000000e+07,-9.1980394313244496e-01, 3.9237826927342179e-01, 1.0000000000000000e+00
 1.8146858000000000e+07,-1.5086091744802246e+11,-2.1555513761618246e+11, 1.2378614189659249e+04,-1.2406057039840354e+04, 2.7303806947925391e+03,-2.7394547712000000e+10,-8.8523161600000000e+10, 3.5527769531250000e+04,-1.1454803710937500e+04, 3.1932450000000000e+07,-9.1996938092354319e-01, 3.9199022712709630e-01, 1.0000000000000000e+00
 1.8196986000000000e+07,-1.5023961254905026e+11,-2.1617485808940527e+11, 1.2409962139830997e+04,-1.2319316263949748e+04, 2.7286248818009162e+03,-2.5608112128000000e+10,-8.9079160832000000e+10, 3.5744742187500000e+04,-1.0727769531250000e+04, 3.1882322000000000e+07,-9.2014096715331128e-01, 3.9158728345819521e-01, 1.0000000000000000e+00
 1.8247114000000000e+07,-1.4961672964392041e+11,-2.1679024296865369e+11, 1.2440976870386676e+04,-1.2232490551252984e+04, 2.7268690264300844e+03,-2.3811170304000000e+10,-8.9598615552000000e+10, 3.5946902343750000e+04,-9.9968476562500000e+03, 3.1832192000000000e+07,-9.2031872433266770e-01, 3.9116933116323321e-01, 1.0000000000000000e+00
 1.8297244000000000e+07,-1.4899230040303397e+11,-2.1740127311621771e+11, 1.2471658869872497e+04,-1.2145582927691537e+04, 2.7251131710592522e+03,-2.2004396032000000e+10,-9.0081361920000000e+10, 3.6134199218750000e+04,-9.2623085937500000e+03, 3.1782062000000000e+07,-9.2050266442669038e-01, 3.9073628547060207e-01, 1.0000000000000000e+00
 1.8347374000000000e+07,-1.4836634145232947e+11,-2.1800794445945416e+11, 1.2502009380838277e+04,-1.2058594307029212e+04, 2.7233573156884204e+03,-2.0188606464000000e+10,-9.0527203328000000e+10, 3.6306570312500000e+04,-8.5244794921875000e+03, 3.1731934000000000e+07,-9.2069280532579434e-01, 3.9028804519395538e-01, 1.0000000000000000e+00
 1.8397504000000000e+07,-1.4773886935042157e+11,-2.1861025298042374e+11, 1.2532029639166567e+04,-1.1971525583464889e+04, 2.7216014603175890e+03,-1.8364551168000000e+10,-9.0935975936000000e+10, 3.6463964843750000e+04,-7.7836611328125000e+03, 3.1681804000000000e+07,-9.2088916683386224e-01, 3.8982450206219105e-01, 1.0000000000000000e+00
 1.8447632000000000e+07,-1.4710990058860083e+11,-2.1920819471589130e+11, 1.2561720874072642e+04,-1.1884377631632531e+04, 2.7198456049467568e+03,-1.6533054464000000e+10,-9.1307532288000000e+10, 3.6606332031250000e+04,-7.0401826171875000e+03, 3.1631674000000000e+07,-9.2109177072485848e-01, 3.8934554049448789e-01, 1.0000000000000000e+00
 1.8497762000000000e+07,-1.4647945159083398e+11,-2.1980176575732562e+11, 1.2591084308104522e+04,-1.1797151306601179e+04, 2.7180897495759250e+03,-1.4694724608000000e+10,-9.1641774080000000e+10, 3.6733652343750000e+04,-6.2942851562500000e+03, 3.1581544000000000e+07,-9.2130064080078977e-01, 3.8885103736527943e-01, 1.0000000000000000e+00
 1.8547892000000000e+07,-1.4584753871376364e+11,-2.2039096225089954e+11, 1.2620121157142958e+04,-1.1709847443874949e+04, 2.7163338942050932e+03,-1.2850390016000000e+10,-9.1938570240000000e+10, 3.6845882812500000e+04,-5.5462988281250000e+03, 3.1531416000000000e+07,-9.2151580295106184e-01, 3.8834086175866139e-01, 1.0000000000000000e+00
 1.8598022000000000e+07,-1.4521417824670850e+11,-2.2097578039748996e+11, 1.2648832630401435e+04,-1.1622466859393042e+04, 2.7145780388342614e+03,-1.1000808448000000e+10,-9.2197822464000000e+10, 3.6943003906250000e+04,-4.7965239257812500e+03, 3.1481286000000000e+07,-9.2173728521328324e-01, 3.8781487471169362e-01, 1.0000000000000000e+00
 1.8648150000000000e+07,-1.4457938641166330e+11,-2.2155621645267780e+11, 1.2677219930426170e+04,-1.1535010349529735e+04, 2.7128221834634296e+03,-9.1468113920000000e+09,-9.2419440640000000e+10, 3.7024988281250000e+04,-4.0452905273437500e+03, 3.1431156000000000e+07,-9.2196511783557178e-01, 3.8727292894603443e-01, 1.0000000000000000e+00
 1.8698280000000000e+07,-1.4394317939503400e+11,-2.2213226667700201e+11, 1.2705284241857113e+04,-1.1447478724057351e+04, 2.7110663280925978e+03,-7.2890101760000000e+09,-9.2603375616000000e+10, 3.7091832031250000e+04,-3.2928388671875000e+03, 3.1381026000000000e+07,-9.2219933294438916e-01, 3.8671486953170514e-01, 1.0000000000000000e+00
 1.8748410000000000e+07,-1.4330557355264871e+11,-2.2270392701848270e+11, 1.2733026662481463e+04,-1.1359872994175345e+04, 2.7093104727217660e+03,-5.4282378240000000e+09,-9.2749570048000000e+10, 3.7143519531250000e+04,-2.5394985351562500e+03, 3.1330898000000000e+07,-9.2243996242825477e-01, 3.8614053881373278e-01, 1.0000000000000000e+00
 1.8798540000000000e+07,-1.4266658500862762e+11,-2.2327119374561142e+11, 1.2760448348542186e+04,-1.1272193935394624e+04, 2.7075546173509338e+03,-3.5652541440000000e+09,-9.2857982976000000e+10, 3.7180050781250000e+04,-1.7855690917968750e+03, 3.1280768000000000e+07,-9.2268704329850293e-01, 3.8554976349242714e-01, 1.0000000000000000e+00
 1.8848668000000000e+07,-1.4202622978353638e+11,-2.2383406324139340e+11, 1.2787550463879696e+04,-1.1184442259536836e+04, 2.7057987619801020e+03,-1.7008934400000000e+09,-9.2928589824000000e+10, 3.7201429687500000e+04,-1.0313795166015625e+03, 3.1230638000000000e+07,-9.2294061554801987e-01, 3.8494235954470124e-01, 1.0000000000000000e+00
 1.8898798000000000e+07,-1.4138452384747211e+11,-2.2439253191958777e+11, 1.2814334160579012e+04,-1.1096618673726887e+04, 2.7040429066092706e+03, 1.6423376000000000e+08,-9.2961390592000000e+10, 3.7207664062500000e+04,-2.7716778564453125e+02, 3.1180508000000000e+07,-9.2320072149646892e-01, 3.8431813361901013e-01, 1.0000000000000000e+00
 1.8948928000000000e+07,-1.4074148312006360e+11,-2.2494659622470782e+11, 1.2840800578969764e+04,-1.1008723880392949e+04, 2.7022870512384384e+03, 2.0292942080000000e+09,-9.2956385280000000e+10, 3.7198769531250000e+04, 4.7673834228515625e+02, 3.1130380000000000e+07,-9.2346740585923615e-01, 3.8367688269638145e-01, 1.0000000000000000e+00
 1.8999058000000000e+07,-1.4009712347047122e+11,-2.2549625263202081e+11, 1.2866950847626193e+04,-1.0920758577266452e+04, 2.7005311958676066e+03, 3.8935298560000000e+09,-9.2913598464000000e+10, 3.7174765625000000e+04, 1.2300421142578125e+03, 3.1080250000000000e+07,-9.2374071581834949e-01, 3.8301839373508328e-01, 1.0000000000000000e+00
 1.9049186000000000e+07,-1.3945146071738696e+11,-2.2604149764754813e+11, 1.2892786083367144e+04,-1.0832723457382093e+04, 2.6987753404967748e+03, 5.7561098240000000e+09,-9.2833079296000000e+10, 3.7135679687500000e+04, 1.9824176025390625e+03, 3.1030120000000000e+07,-9.2402070109542933e-01, 3.8234244329803507e-01, 1.0000000000000000e+00
 1.9099316000000000e+07,-1.3880451062903430e+11,-2.2658232780806516e+11, 1.2918307391256081e+04,-1.0744619209077833e+04, 2.6970194851259425e+03, 7.6164270080000000e+09,-9.2714868736000000e+10, 3.7081539062500000e+04, 2.7336298828125000e+03, 3.0979992000000000e+07,-9.2430741402673433e-01, 3.8164879716201244e-01, 1.0000000000000000e+00
 1.9149446000000000e+07,-1.3815628892316840e+11,-2.2711873968110129e+11, 1.2943515864601066e+04,-1.0656446515994892e+04, 2.6952636297551112e+03, 9.4736537600000000e+09,-9.2559032320000000e+10, 3.7012382812500000e+04, 3.4833549804687500e+03, 3.0929862000000000e+07,-9.2460090964036279e-01, 3.8093720990763541e-01, 1.0000000000000000e+00
 1.9199574000000000e+07,-1.3750681126707590e+11,-2.2765072986494012e+11, 1.2968412584954780e+04,-1.0568206057077756e+04, 2.6935077743842794e+03, 1.1326964736000000e+10,-9.2365668352000000e+10, 3.6928257812500000e+04, 4.2312705078125000e+03, 3.0879732000000000e+07,-9.2490124573566845e-01, 3.8020742448906569e-01, 1.0000000000000000e+00
 1.9249704000000000e+07,-1.3685609327757513e+11,-2.2817829498861917e+11, 1.2992998622114512e+04,-1.0479898506574173e+04, 2.6917519190134472e+03, 1.3175757824000000e+10,-9.2134850560000000e+10, 3.6829203125000000e+04, 4.9771440429687500e+03, 3.0829602000000000e+07,-9.2520848296495450e-01, 3.7945917178227140e-01, 1.0000000000000000e+00
 1.9299834000000000e+07,-1.3620415052101599e+11,-2.2870143171192999e+11, 1.3017275034122156e+04,-1.0391524534035152e+04, 2.6899960636426154e+03, 1.5019211776000000e+10,-9.1866701824000000e+10, 3.6715273437500000e+04, 5.7206557617187500e+03, 3.0779474000000000e+07,-9.2552268491749812e-01, 3.7869217011063971e-01, 1.0000000000000000e+00
 1.9349964000000000e+07,-1.3555099851327992e+11,-2.2922013672541833e+11, 1.3041242867264218e+04,-1.0303084804314969e+04, 2.6882402082717836e+03, 1.6856583168000000e+10,-9.1561345024000000e+10, 3.6586527343750000e+04, 6.4615170898437500e+03, 3.0729344000000000e+07,-9.2584391820596490e-01, 3.7790612474664470e-01, 1.0000000000000000e+00
 1.9400092000000000e+07,-1.3489665271977995e+11,-2.2973440675038382e+11, 1.3064903156071816e+04,-1.0214579977571158e+04, 2.6864843529009518e+03, 1.8687057920000000e+10,-9.1218935808000000e+10, 3.6443035156250000e+04, 7.1994111328125000e+03, 3.0679214000000000e+07,-9.2617225255526914e-01, 3.7710072738818584e-01, 1.0000000000000000e+00
 1.9450222000000000e+07,-1.3424112855546072e+11,-2.3024423853888028e+11, 1.3088256923320676e+04,-1.0126010709264521e+04, 2.6847284975301200e+03, 2.0510044160000000e+10,-9.0839597056000000e+10, 3.6284855468750000e+04, 7.9341113281250000e+03, 3.0629084000000000e+07,-9.2650776089392439e-01, 3.7627565560812792e-01, 1.0000000000000000e+00
 1.9500352000000000e+07,-1.3358444138479849e+11,-2.3074962887371545e+11, 1.3111305180031131e+04,-1.0037377650159122e+04, 2.6829726421592882e+03, 2.2324733952000000e+10,-9.0423517184000000e+10, 3.6112066406250000e+04, 8.6653037109375000e+03, 3.0578956000000000e+07,-9.2685051944793839e-01, 3.7543057227546978e-01, 1.0000000000000000e+00
 1.9550482000000000e+07,-1.3292660652180099e+11,-2.3125057456845129e+11, 1.3134048925468129e+04,-9.9486814463222800e+03, 2.6812167867884564e+03, 2.4130398208000000e+10,-8.9970876416000000e+10, 3.5924746093750000e+04, 9.3927060546875000e+03, 3.0528826000000000e+07,-9.2720060783728886e-01, 3.7456512494646671e-01, 1.0000000000000000e+00
 1.9600610000000000e+07,-1.3226763923000768e+11,-2.3174707246740363e+11, 1.3156489147141217e+04,-9.8599227391245877e+03, 2.6794609314176241e+03, 2.5926236160000000e+10,-8.9481895936000000e+10, 3.5722988281250000e+04, 1.0116009765625000e+04, 3.0478696000000000e+07,-9.2755810917502113e-01, 3.7367894522391754e-01, 1.0000000000000000e+00
 1.9650740000000000e+07,-1.3160755472248947e+11,-2.3223911944564249e+11, 1.3178626820804569e+04,-9.7711021652398958e+03, 2.6777050760467923e+03, 2.7711672320000000e+10,-8.8956739584000000e+10, 3.5506867187500000e+04, 1.0834993164062500e+04, 3.0428566000000000e+07,-9.2792311016899620e-01, 3.7277164808270619e-01, 1.0000000000000000e+00
 1.9700870000000000e+07,-1.3094636816184895e+11,-2.3272671240899185e+11, 1.3200462910456954e+04,-9.6822203566453172e+03, 2.6759492206759610e+03, 2.9485916160000000e+10,-8.8395653120000000e+10, 3.5276480468750000e+04, 1.1549350585937500e+04, 3.0378438000000000e+07,-9.2829570122631122e-01, 3.7184283115955208e-01, 1.0000000000000000e+00
 1.9751000000000000e+07,-1.3028409466022028e+11,-2.3320984829402982e+11, 1.3221998368341752e+04,-9.5932779406212321e+03, 2.6741933653051287e+03, 3.1248254976000000e+10,-8.7798882304000000e+10, 3.5031929687500000e+04, 1.2258807617187500e+04, 3.0328308000000000e+07,-9.2867597656040701e-01, 3.7089207400478968e-01, 1.0000000000000000e+00
 1.9801128000000000e+07,-1.2962074927926915e+11,-2.3368852406808850e+11, 1.3243234134946961e+04,-9.5042755397512774e+03, 2.6724375099342969e+03, 3.2997912576000000e+10,-8.7166697472000000e+10, 3.4773332031250000e+04, 1.2963064453125000e+04, 3.0278178000000000e+07,-9.2906403430086437e-01, 3.6991893729383790e-01, 1.0000000000000000e+00
 1.9851258000000000e+07,-1.2895634703019292e+11,-2.3416273672925409e+11, 1.3264171139005181e+04,-9.4152137719223574e+03, 2.6706816545634651e+03, 3.4734325760000000e+10,-8.6499319808000000e+10, 3.4500773437500000e+04, 1.3661906250000000e+04, 3.0228050000000000e+07,-9.2945997660587931e-01, 3.6892296199585922e-01, 1.0000000000000000e+00
 1.9901388000000000e+07,-1.2829090287372047e+11,-2.3463248330636676e+11, 1.3284810297493621e+04,-9.3260932503246368e+03, 2.6689257991926329e+03, 3.6456730624000000e+10,-8.5797052416000000e+10, 3.4214378906250000e+04, 1.4355037109375000e+04, 3.0177920000000000e+07,-9.2986390977739286e-01, 3.6790366849693196e-01, 1.0000000000000000e+00
 1.9951516000000000e+07,-1.2762443172011229e+11,-2.3509776085902081e+11, 1.3305152515634109e+04,-9.2369145834515475e+03, 2.6671699438218011e+03, 3.8164365312000000e+10,-8.5060214784000000e+10, 3.3914281250000000e+04, 1.5042164062500000e+04, 3.0127790000000000e+07,-9.3027594437883354e-01, 3.6686055567486309e-01, 1.0000000000000000e+00
 2.0001646000000000e+07,-1.2695694842916045e+11,-2.3555856647756464e+11, 1.3325198686893071e+04,-9.1476783750997783e+03, 2.6654140884509698e+03, 3.9856680960000000e+10,-8.4289060864000000e+10, 3.3600578125000000e+04, 1.5723079101562500e+04, 3.0077660000000000e+07,-9.3069619535541115e-01, 3.6579309992256870e-01, 1.0000000000000000e+00
 2.0051776000000000e+07,-1.2628846781018860e+11,-2.3601489728310049e+11, 1.3344949692981549e+04,-9.0583852243692818e+03, 2.6636582330801375e+03, 4.1532932096000000e+10,-8.3483934720000000e+10, 3.3273406250000000e+04, 1.6397494140625000e+04, 3.0027532000000000e+07,-9.3112478215687966e-01, 3.6470075411671909e-01, 1.0000000000000000e+00
 2.0101906000000000e+07,-1.2561900462205199e+11,-2.3646675042748495e+11, 1.3364406403855191e+04,-8.9690357256632815e+03, 2.6619023777093057e+03, 4.3192446976000000e+10,-8.2645164032000000e+10, 3.2932902343750000e+04, 1.7065150390625000e+04, 2.9977402000000000e+07,-9.3156182886265748e-01, 3.6358294652810758e-01, 1.0000000000000000e+00
 2.0152034000000000e+07,-1.2494857357313747e+11,-2.3691412309332837e+11, 1.3383569677714262e+04,-8.8796304686882522e+03, 2.6601465223384739e+03, 4.4834496512000000e+10,-8.1773133824000000e+10, 3.2579218750000000e+04, 1.7725765625000000e+04, 2.9927272000000000e+07,-9.3200746430916825e-01, 3.6243907966994138e-01, 1.0000000000000000e+00
 2.0202164000000000e+07,-1.2427718932136343e+11,-2.3735701249399536e+11, 1.3402440361003630e+04,-8.7901700384539399e+03, 2.6583906669676421e+03, 4.6458556416000000e+10,-8.0868130816000000e+10, 3.2212468750000000e+04, 1.8379140625000000e+04, 2.9877142000000000e+07,-9.3246182221922624e-01, 3.6126852907996315e-01, 1.0000000000000000e+00
 2.0252294000000000e+07,-1.2360486647417987e+11,-2.3779541587360449e+11, 1.3421019288412768e+04,-8.7006550152733489e+03, 2.6566348115968103e+03, 4.8063905792000000e+10,-7.9930564608000000e+10, 3.1832812500000000e+04, 1.9025000000000000e+04, 2.9827014000000000e+07,-9.3292504133325371e-01, 3.6007064203201417e-01, 1.0000000000000000e+00
 2.0302422000000000e+07,-1.2293163584904469e+11,-2.3822932008828406e+11, 1.3439306844982284e+04,-8.6110881372424265e+03, 2.6548789986051870e+03, 4.9649840128000000e+10,-7.8960852992000000e+10, 3.1440417968750000e+04, 1.9663070312500000e+04, 2.9776886000000000e+07,-9.3339725403464469e-01, 3.5884476610448862e-01, 1.0000000000000000e+00
 2.0352552000000000e+07,-1.2225747945329619e+11,-2.3865874338958682e+11, 1.3457304724670515e+04,-8.5214656516044815e+03, 2.6531231432343552e+03, 5.1215847424000000e+10,-7.7959315456000000e+10, 3.1035408203125000e+04, 2.0293158203125000e+04, 2.9726756000000000e+07,-9.3387863229076196e-01, 3.5759012870986240e-01, 1.0000000000000000e+00
 2.0402680000000000e+07,-1.2158242798132941e+11,-2.3908367258677570e+11, 1.3475013281995460e+04,-8.4317902857652462e+03, 2.6513672878635230e+03, 5.2761178112000000e+10,-7.6926443520000000e+10, 3.0617976562500000e+04, 2.0914972656250000e+04, 2.9676628000000000e+07,-9.3436931940787915e-01, 3.5630601306918325e-01, 1.0000000000000000e+00
 2.0452810000000000e+07,-1.2090649583872188e+11,-2.3950410504698474e+11, 1.3492433304625321e+04,-8.3420626012508910e+03, 2.6496114324926916e+03, 5.4285336576000000e+10,-7.5862564864000000e+10, 3.0188251953125000e+04, 2.1528324218750000e+04, 2.9626498000000000e+07,-9.3486947553542221e-01, 3.5499163893270036e-01, 1.0000000000000000e+00
 2.0502940000000000e+07,-1.2022969738058273e+11,-2.3992003816810208e+11, 1.3509565568472910e+04,-8.2522831548908525e+03, 2.6478555771218598e+03, 5.5787651072000000e+10,-7.4768154624000000e+10, 2.9746421875000000e+04, 2.2132953125000000e+04, 2.9576368000000000e+07,-9.3537926651304404e-01, 3.5364619010745724e-01, 1.0000000000000000e+00
 2.0553070000000000e+07,-1.1955204691155273e+11,-2.4033146937876984e+11, 1.3526410837695646e+04,-8.1624524988178255e+03, 2.6460997217510276e+03, 5.7267515392000000e+10,-7.3643663360000000e+10, 2.9292656250000000e+04, 2.2728626953125000e+04, 2.9526238000000000e+07,-9.3589886400536226e-01, 3.5226881263244469e-01, 1.0000000000000000e+00
 2.0603198000000000e+07,-1.1887355889053963e+11,-2.4073839614374066e+11, 1.3542969802731455e+04,-8.0725712814492681e+03, 2.6443438641381545e+03, 5.8724278272000000e+10,-7.2489582592000000e+10, 2.8827152343750000e+04, 2.3315095703125000e+04, 2.9476110000000000e+07,-9.3642844500639588e-01, 3.5085861452001343e-01, 9.9999999999136913e-01
 2.0653328000000000e+07,-1.1819400933220851e+11,-2.4114090512339526e+11, 1.3574110741981080e+04,-7.9881931333352959e+03, 2.6436927508845570e+03, 6.0157472768000000e+10,-7.1306289152000000e+10, 2.8350054687500000e+04, 2.3892179687500000e+04, 2.9425980000000000e+07,-9.3696819173249657e-01, 3.4941466437677648e-01, 0.0000000000000000e+00
 2.0703458000000000e+07,-1.1751255167893007e+11,-2.4153931457396588e+11, 1.3613753380504228e+04,-7.9070129168277090e+03, 2.6436927508845620e+03, 6.1566464000000000e+10,-7.0094307328000000e+10, 2.7861566406250000e+04, 2.4459632812500000e+04, 2.9375850000000000e+07,-9.3751829317616908e-01, 3.4793598543416399e-01, 0.0000000000000000e+00
 2.0753588000000000e+07,-1.1682911315586493e+11,-2.4193365248070905e+11, 1.3653140997295000e+04,-7.8257519065625338e+03, 2.6436927508845620e+03, 6.2950686720000000e+10,-6.8854128640000000e+10, 2.7361875000000000e+04, 2.5017236328125000e+04, 2.9325722000000000e+07,-9.3807894448534090e-01, 3.4642155520877832e-01, 0.0000000000000000e+00
 2.0803716000000000e+07,-1.1614370653089226e+11,-2.4232391478044708e+11, 1.3692274217874819e+04,-7.7444095807811336e+03, 2.6436927508845620e+03, 6.4309530624000000e+10,-6.7586297856000000e+10, 2.6851195312500000e+04, 2.5564753906250000e+04, 2.9275592000000000e+07,-9.3865034705615880e-01, 3.4487030311604500e-01, 0.0000000000000000e+00
