 9.0645410000000000e+06, 1.1089759444902962e+11, 8.2954655257683725e+09,-5.5046515634645621e+03, 3.4536965089573547e+04, 3.2197086489125318e+03, 1.0009528729600000e+11, 5.3762191360000000e+09,-2.3831791992187500e+03, 3.5919687500000000e+04, 1.6230085000000000e+07, 1.4232441128996531e-01,-9.8982006544167656e-01, 0.0000000000000000e+00
 9.0898610000000000e+06, 1.1075485594979192e+11, 9.1696820816129494e+09,-5.7701621997104376e+03, 3.4516043964936049e+04, 3.2197086489125318e+03, 1.0003080806400000e+11, 6.2854707200000000e+09,-2.7102492675781250e+03, 3.5900628906250000e+04, 1.6204765000000000e+07, 1.5019547733790231e-01,-9.8865631975284485e-01, 0.0000000000000000e+00
 9.1151810000000000e+06, 1.1060539204496269e+11, 1.0043342029957254e+10,-6.0358499732843984e+03, 3.4492983229696809e+04, 3.2197086489125318e+03, 9.9958046720000000e+10, 7.1942021120000000e+09,-3.0372075195312500e+03, 3.5878589843750000e+04, 1.6179445000000000e+07, 1.5804858001593053e-01,-9.8743133753945056e-01, 0.0000000000000000e+00
 9.1405010000000000e+06, 1.1044919880278468e+11, 1.0916391428640619e+10,-6.3016968485624693e+03, 3.4467776247683862e+04, 3.2197086489125318e+03, 9.9877003264000000e+10, 8.1023375360000000e+09,-3.3640266113281250e+03, 3.5853574218750000e+04, 1.6154125000000000e+07, 1.6588327380181492e-01,-9.8614539469227969e-01, 0.0000000000000000e+00
 9.1658210000000000e+06, 1.1028627239667467e+11, 1.1788775625037287e+10,-6.5676843444589631e+03, 3.4440416252758259e+04, 3.2197086489125318e+03, 9.9787694080000000e+10, 9.0098022400000000e+09,-3.6906794433593750e+03, 3.5825578125000000e+04, 1.6128805000000000e+07, 1.7369911911856675e-01,-9.8479876930134014e-01, 0.0000000000000000e+00
 9.1911410000000000e+06, 1.1011660947260471e+11, 1.2660439824015720e+10,-6.8337938499733682e+03, 3.4410896648740112e+04, 3.2197086489125318e+03, 9.9690110976000000e+10, 9.9165204480000000e+09,-4.0171389160156250e+03, 3.5794605468750000e+04, 1.6103485000000000e+07, 1.8149568099975993e-01,-9.8339174176847410e-01, 0.0000000000000000e+00
 9.2164610000000000e+06, 1.0994020716932738e+11, 1.3531329113107962e+10,-7.1000066348056334e+03, 3.4379211024804812e+04, 3.2197086489125318e+03, 9.9584270336000000e+10, 1.0822416384000000e+10,-4.3433779296875000e+03, 3.5760652343750000e+04, 1.6078165000000000e+07, 1.8927252887093721e-01,-9.8192459477029115e-01, 0.0000000000000000e+00
 9.2417810000000000e+06, 1.0975706311837579e+11, 1.4401388462509644e+10,-7.3663038493561708e+03, 3.4345353155483099e+04, 3.2197086489125318e+03, 9.9470172160000000e+10, 1.1727415296000000e+10,-4.6693691406250000e+03, 3.5723722656250000e+04, 1.6052845000000000e+07, 1.9702923647650539e-01,-9.8039761320266650e-01, 0.0000000000000000e+00
 9.2671000000000000e+06, 1.0956718006154121e+11, 1.5270541969278419e+10,-7.6326601600043814e+03, 3.4309317887726487e+04, 3.2197086489125318e+03, 9.9347824640000000e+10, 1.2631405568000000e+10,-4.9950722656250000e+03, 3.5683816406250000e+04, 1.6027525000000000e+07, 2.0476519722329928e-01,-9.7881112274335302e-01, 0.0000000000000000e+00
 9.2924200000000000e+06, 1.0937054754213083e+11, 1.6138775903668770e+10,-7.8990692071155636e+03, 3.4271097644898618e+04, 3.2197086489125318e+03, 9.9217227776000000e+10, 1.3534383104000000e+10,-5.3204863281250000e+03, 3.5640933593750000e+04, 1.6002206000000000e+07, 2.1248036297200459e-01,-9.7716533675283690e-01, 0.0000000000000000e+00
 9.3177400000000000e+06, 1.0916716912634413e+11, 1.7006014106261593e+10,-8.1655054198093630e+03, 3.4230687592541675e+04, 3.2197086489125318e+03, 9.9078397952000000e+10, 1.4436237312000000e+10,-5.6455708007812500e+03, 3.5595078125000000e+04, 1.5976885000000000e+07, 2.2017413494279547e-01,-9.7546058367429278e-01, 0.0000000000000000e+00
 9.3430600000000000e+06, 1.0895704441682458e+11, 1.7872201077909672e+10,-8.4319494712908981e+03, 3.4188082246603248e+04, 3.2197086489125318e+03, 9.8931343360000000e+10, 1.5336892416000000e+10,-5.9702983398437500e+03, 3.5546250000000000e+04, 1.5951566000000000e+07, 2.2784610350782858e-01,-9.7369715677735247e-01, 0.0000000000000000e+00
 9.3683800000000000e+06, 1.0874017350899622e+11, 1.8737281202129375e+10,-8.6983819154657376e+03, 3.4143276308386230e+04, 3.2197086489125318e+03, 9.8776072192000000e+10, 1.6236273664000000e+10,-6.2946420898437500e+03, 3.5494453125000000e+04, 1.5926245000000000e+07, 2.3549586305526157e-01,-9.7187535130995972e-01, 0.0000000000000000e+00
 9.3937000000000000e+06, 1.0851655699106357e+11, 1.9601198745100662e+10,-8.9647831869399160e+03, 3.4096264664548835e+04, 3.2197086489125318e+03, 9.8612592640000000e+10, 1.7134306304000000e+10,-6.6185742187500000e+03, 3.5439687500000000e+04, 1.5900926000000000e+07, 2.4312301194122105e-01,-9.6999546445569984e-01, 0.0000000000000000e+00
 9.4190200000000000e+06, 1.0828619594401170e+11, 2.0463897855667076e+10,-9.2311336010199338e+03, 3.4047042387104608e+04, 3.2197086489125318e+03, 9.8440912896000000e+10, 1.8030915584000000e+10,-6.9420678710937500e+03, 3.5381957031250000e+04, 1.5875605000000000e+07, 2.5072715244590726e-01,-9.6805779529239200e-01, 0.0000000000000000e+00
 9.4443400000000000e+06, 1.0804909768716820e+11, 2.1325301999348267e+10,-9.4974069926052780e+03, 3.3995605988902156e+04, 3.2197086489125318e+03, 9.8261049344000000e+10, 1.8926024704000000e+10,-7.2650957031250000e+03, 3.5321265625000000e+04, 1.5850286000000000e+07, 2.5830770989308743e-01,-9.6606269310526049e-01, 0.0000000000000000e+00
 9.4696600000000000e+06, 1.0780525295698384e+11, 2.2185396254749599e+10,-9.7635961630215643e+03, 3.3941948454799051e+04, 3.2197086489125318e+03, 9.8073010176000000e+10, 1.9819558912000000e+10,-7.5876303710937500e+03, 3.5257613281250000e+04, 1.5824966000000000e+07, 2.6586465655028790e-01,-9.6401036529562145e-01, 0.0000000000000000e+00
 9.4949800000000000e+06, 1.0755466989725165e+11, 2.3044103821602444e+10,-1.0029674706646245e+04, 3.3886066615363889e+04, 3.2197086489125318e+03, 9.7876811776000000e+10, 2.0711444480000000e+10,-7.9096445312500000e+03, 3.5191007812500000e+04, 1.5799646000000000e+07, 2.7339742484270818e-01,-9.6190116336834508e-01, 0.0000000000000000e+00
 9.5203000000000000e+06, 1.0729735156006706e+11, 2.3901368379407497e+10,-1.0295622461590519e+04, 3.3827956284027037e+04, 3.2197086489125318e+03, 9.7672470528000000e+10, 2.1601605632000000e+10,-8.2311113281250000e+03, 3.5121449218750000e+04, 1.5774326000000000e+07, 2.8090563238906890e-01,-9.5973539358101057e-01, 0.0000000000000000e+00
 9.5456200000000000e+06, 1.0703330149030602e+11, 2.4757133490329037e+10,-1.0561419146666043e+04, 3.3767613459574219e+04, 3.2197086489125318e+03, 9.7459994624000000e+10, 2.2489968640000000e+10,-8.5520029296875000e+03, 3.5048941406250000e+04, 1.5749006000000000e+07, 2.8838890057315331e-01,-9.5751336388909369e-01, 0.0000000000000000e+00
 9.5709400000000000e+06, 1.0676252372562502e+11, 2.5611342599194931e+10,-1.0827044361384937e+04, 3.3705034326146459e+04, 3.2197086489125318e+03, 9.7239400448000000e+10, 2.3376459776000000e+10,-8.8722919921875000e+03, 3.4973488281250000e+04, 1.5723686000000000e+07, 2.9584685452366372e-01,-9.5523538390726193e-01, 0.0000000000000000e+00
 9.5962600000000000e+06, 1.0648502279646109e+11, 2.6463939033496628e+10,-1.1092477585959785e+04, 3.3640215253240094e+04, 3.2197086489125318e+03, 9.7010704384000000e+10, 2.4261003264000000e+10,-9.1919521484375000e+03, 3.4895093750000000e+04, 1.5698366000000000e+07, 3.0327912309778554e-01,-9.5290176487035538e-01, 0.0000000000000000e+00
 9.6215800000000000e+06, 1.0620080372603178e+11, 2.7314866003389172e+10,-1.1357698181303624e+04, 3.3573152795706796e+04, 3.2197086489125318e+03, 9.6773922816000000e+10, 2.5143523328000000e+10,-9.5109550781250000e+03, 3.4813765625000000e+04, 1.5673046000000000e+07, 3.1068533886836741e-01,-9.5051281959384837e-01, 0.0000000000000000e+00
 9.6468990000000000e+06, 1.0590987906158591e+11, 2.8164046333175995e+10,-1.1622679060756267e+04, 3.3503845376590019e+04, 3.2197086489125318e+03, 9.6529080320000000e+10, 2.6023913472000000e+10,-9.8292617187500000e+03, 3.4729507812500000e+04, 1.5647726000000000e+07, 3.1806496211062923e-01,-9.4806892148069277e-01, 0.0000000000000000e+00
 9.6722190000000000e+06, 1.0561224090956332e+11, 2.9011463578661781e+10,-1.1887412009504500e+04, 3.3432286609565970e+04, 3.2197086489125318e+03, 9.6276176896000000e+10, 2.6902167552000000e+10,-1.0146870117187500e+04, 3.4642324218750000e+04, 1.5622407000000000e+07, 3.2541798545626749e-01,-9.4557026959480084e-01, 0.0000000000000000e+00
 9.6975390000000000e+06, 1.0530790273300854e+11, 2.9857040330652153e+10,-1.2151869639919698e+04, 3.3358475304123756e+04, 3.2197086489125318e+03, 9.6015245312000000e+10, 2.7778177024000000e+10,-1.0463740234375000e+04, 3.4552218750000000e+04, 1.5597086000000000e+07, 3.3274387493829732e-01,-9.4301723933926407e-01, 0.0000000000000000e+00
 9.7228590000000000e+06, 1.0499687212294629e+11, 3.0700719634620438e+10,-1.2416030487856209e+04, 3.3282409215951520e+04, 3.2197086489125318e+03, 9.5746301952000000e+10, 2.8651868160000000e+10,-1.0779844726562500e+04, 3.4459199218750000e+04, 1.5571767000000000e+07, 3.4004227136034670e-01,-9.4041015184232046e-01, 0.0000000000000000e+00
 9.7481790000000000e+06, 1.0467915692939070e+11, 3.1542444368525227e+10,-1.2679873184432294e+04, 3.3204086112711964e+04, 3.2197086489125318e+03, 9.5469363200000000e+10, 2.9523167232000000e+10,-1.1095157226562500e+04, 3.4363269531250000e+04, 1.5546446000000000e+07, 3.4731282205267555e-01,-9.3774932878558026e-01, 0.0000000000000000e+00
 9.7734990000000000e+06, 1.0435476548302106e+11, 3.2382157345476238e+10,-1.2943376310393154e+04, 3.3123503944393611e+04, 3.2197086489125318e+03, 9.5184453632000000e+10, 3.0392000512000000e+10,-1.1409650390625000e+04, 3.4264437500000000e+04, 1.5521127000000000e+07, 3.5455517843316520e-01,-9.3503509316293909e-01, 0.0000000000000000e+00
 9.7988200000000000e+06, 1.0402370665981296e+11, 3.3219801343570843e+10,-1.3206518354488757e+04, 3.3040660892825181e+04, 3.2197086489125318e+03, 9.4891573248000000e+10, 3.1258329088000000e+10,-1.1723309570312500e+04, 3.4162703125000000e+04, 1.5495806000000000e+07, 3.6176899522453226e-01,-9.3226776952452461e-01, 0.0000000000000000e+00
 9.8241390000000000e+06, 1.0368599802942079e+11, 3.4055299169076195e+10,-1.3469271440219210e+04, 3.2955557432104775e+04, 3.2197086489125318e+03, 9.4590787584000000e+10, 3.2121976832000000e+10,-1.2036070312500000e+04, 3.4058085937500000e+04, 1.5470487000000000e+07, 3.6895375907386069e-01,-9.2944775198247043e-01, 0.0000000000000000e+00
 9.8494590000000000e+06, 1.0334163342036200e+11, 3.4888633456555565e+10,-1.3731626428774711e+04, 3.2868188140986327e+04, 3.2197086489125318e+03, 9.4282080256000000e+10, 3.2982972416000000e+10,-1.2347942382812500e+04, 3.3950582031250000e+04, 1.5445167000000000e+07, 3.7610947447434295e-01,-9.2657523343257642e-01, 0.0000000000000000e+00
 9.8747790000000000e+06, 1.0299063133391176e+11, 3.5719726890766762e+10,-1.3993555250264915e+04, 3.2778553903169544e+04, 3.2197086489125318e+03, 9.3965492224000000e+10, 3.3841209344000000e+10,-1.2658887695312500e+04, 3.3840203125000000e+04, 1.5419847000000000e+07, 3.8323563370268593e-01,-9.2365060984145997e-01, 0.0000000000000000e+00
 9.9000990000000000e+06, 1.0263300282721786e+11, 3.6548522109758652e+10,-1.4255036025460940e+04, 3.2686653827838578e+04, 3.2197086489125318e+03, 9.3641039872000000e+10, 3.4696613888000000e+10,-1.2968878906250000e+04, 3.3726953125000000e+04, 1.5394527000000000e+07, 3.9033190413997471e-01,-9.2067421198296928e-01, 0.0000000000000000e+00
 9.9254190000000000e+06, 1.0226875950915195e+11, 3.7374961721353340e+10,-1.4516046778656470e+04, 3.2592487262529467e+04, 3.2197086489125318e+03, 9.3308755968000000e+10, 3.5549118464000000e+10,-1.3277888671875000e+04, 3.3610843750000000e+04, 1.5369207000000000e+07, 3.9739795620149315e-01,-9.1764637219730560e-01, 0.0000000000000000e+00
 9.9507390000000000e+06, 1.0189791357223438e+11, 3.8198988333617760e+10,-1.4776565422714799e+04, 3.2496053825483486e+04, 3.2197086489125318e+03, 9.2968656896000000e+10, 3.6398645248000000e+10,-1.3585890625000000e+04, 3.3491882812500000e+04, 1.5343887000000000e+07, 4.0443346324438006e-01,-9.1456742441886518e-01, 0.0000000000000000e+00
 9.9760590000000000e+06, 1.0152047776025597e+11, 3.9020544547159088e+10,-1.5036569798537439e+04, 3.2397353373434838e+04, 3.2197086489125318e+03, 9.2620775424000000e+10, 3.7245124608000000e+10,-1.3892857421875000e+04, 3.3370074218750000e+04, 1.5318567000000000e+07, 4.1143810169941925e-01,-9.1143770410817349e-01, 0.0000000000000000e+00
 1.0001379000000000e+07, 1.0113646537603729e+11, 3.9839572963459709e+10,-1.5296037671668319e+04, 3.2296386009911985e+04, 3.2197086489125318e+03, 9.2265136128000000e+10, 3.8088482816000000e+10,-1.4198763671875000e+04, 3.3245429687500000e+04, 1.5293247000000000e+07, 4.1841155101705579e-01,-9.0825754826233152e-01, 0.0000000000000000e+00
 1.0026699000000000e+07, 1.0074589969514703e+11, 4.0655996712291344e+10,-1.5554940555268600e+04, 3.2193154592452287e+04, 3.2197086498325943e+03, 9.1901763584000000e+10, 3.8928650240000000e+10,-1.4503581054687500e+04, 3.3117957031250000e+04, 1.5267927000000000e+07, 4.2535332812513954e-01,-9.0502737320639493e-01, 5.8936355795680129e-11
 1.0052019000000000e+07, 1.0034878638318826e+11, 4.1469776647056740e+10,-1.5811575428507555e+04, 3.2084106935990832e+04, 3.2193753405339417e+03, 9.1530682368000000e+10, 3.9765553152000000e+10,-1.4807284179687500e+04, 3.2987664062500000e+04, 1.5242608000000000e+07, 4.3226345010255290e-01,-9.0174736467895367e-01, 9.9999906355881385e-01
 1.0077339000000000e+07, 9.9945230505044052e+10, 4.2280667928318573e+10,-1.6064730815832127e+04, 3.1966903734082327e+04, 3.2184863889297217e+03, 9.1151925248000000e+10, 4.0599121920000000e+10,-1.5109846679687500e+04, 3.2854562500000000e+04, 1.5217286000000000e+07, 4.3914143905775344e-01,-8.9841794088402160e-01, 1.0000000000000000e+00
 1.0102659000000000e+07, 9.9535273337229980e+10, 4.3088563776180702e+10,-1.6317197930484472e+04, 3.1847492085077942e+04, 3.2175995192312903e+03, 9.0765524992000000e+10, 4.1429282816000000e+10,-1.5411241210937500e+04, 3.2718660156250000e+04, 1.5191968000000000e+07, 4.4598698666292419e-01,-8.9503944478851016e-01, 1.0000000000000000e+00
 1.0127979000000000e+07, 9.9118932768660233e+10, 4.3893407915131256e+10,-1.6568944079314952e+04, 3.1725852424440636e+04, 3.2167126495328594e+03, 9.0371506176000000e+10, 4.2255970304000000e+10,-1.5711442382812500e+04, 3.2579966796875000e+04, 1.5166646000000000e+07, 4.5279978774867990e-01,-8.9161222076346092e-01, 1.0000000000000000e+00
 1.0153298000000000e+07, 9.8696237516659256e+10, 4.4695124827458580e+10,-1.6819941198702723e+04, 3.1601990547298603e+04, 3.2158258010240324e+03, 8.9969917952000000e+10, 4.3079077888000000e+10,-1.6010412109375000e+04, 3.2438498046875000e+04, 1.5141328000000000e+07, 4.5957937864368470e-01,-8.8813669822020347e-01, 1.0000000000000000e+00
 1.0178618000000000e+07, 9.8267186480175690e+10, 4.5493696516580948e+10,-1.7070179206144538e+04, 3.1475903590320824e+04, 3.2149389313256011e+03, 8.9560760320000000e+10, 4.3898601472000000e+10,-1.6308146484375000e+04, 3.2294253906250000e+04, 1.5116008000000000e+07, 4.6632578466593733e-01,-8.8461305809698398e-01, 1.0000000000000000e+00
 1.0203938000000000e+07, 9.7831809337466553e+10, 4.6289047572141647e+10,-1.7319630017236606e+04, 3.1347597788396626e+04, 3.2140520616271701e+03, 8.9144082432000000e+10, 4.4714438656000000e+10,-1.6604609375000000e+04, 3.2147250000000000e+04, 1.5090688000000000e+07, 4.7303854811303747e-01,-8.8104173113372408e-01, 1.0000000000000000e+00
 1.0229258000000000e+07, 9.7390126299562714e+10, 4.7081121868009956e+10,-1.7568271552490223e+04, 3.1217076689918718e+04, 3.2131651919287392e+03, 8.8719917056000000e+10, 4.5526515712000000e+10,-1.6899773437500000e+04, 3.1997496093750000e+04, 1.5065368000000000e+07, 4.7971737692109340e-01,-8.7742306687250116e-01, 1.0000000000000000e+00
 1.0254578000000000e+07, 9.6942158133828323e+10, 4.7869863369384056e+10,-1.7816081731255530e+04, 3.1084344089662321e+04, 3.2122783222303078e+03, 8.8288288768000000e+10, 4.6334767104000000e+10,-1.7193613281250000e+04, 3.1845003906250000e+04, 1.5040048000000000e+07, 4.8636198220654714e-01,-8.7375741614255742e-01, 1.0000000000000000e+00
 1.0279898000000000e+07, 9.6487926163960861e+10, 4.8655216132791084e+10,-1.8063038471721473e+04, 3.0949404028785179e+04, 3.2113914525318764e+03, 8.7849238528000000e+10, 4.7139123200000000e+10,-1.7486101562500000e+04, 3.1689783203125000e+04, 1.5014727000000000e+07, 4.9297207819556554e-01,-8.7004513108202908e-01, 1.0000000000000000e+00
 1.0305218000000000e+07, 9.6027452180587250e+10, 4.9437124422073456e+10,-1.8309119838248400e+04, 3.0812260717530342e+04, 3.2105045828334455e+03, 8.7402799104000000e+10, 4.7939514368000000e+10,-1.7777214843750000e+04, 3.1531847656250000e+04, 1.4989407000000000e+07, 4.9954738419822992e-01,-8.6628656398486648e-01, 1.0000000000000000e+00
 1.0330538000000000e+07, 9.5560757897894562e+10, 5.0215533367069946e+10,-1.8554304920337956e+04, 3.0672918061880362e+04, 3.2096177131350146e+03, 8.6949011456000000e+10, 4.8735870976000000e+10,-1.8066925781250000e+04, 3.1371207031250000e+04, 1.4964087000000000e+07, 5.0608763608417973e-01,-8.6248206045269538e-01, 1.0000000000000000e+00
 1.0355858000000000e+07, 9.5087866357801178e+10, 5.0990387146485077e+10,-1.8798571522792507e+04, 3.0531380879303921e+04, 3.2087308434365837e+03, 8.6487900160000000e+10, 4.9528127488000000e+10,-1.8355208984375000e+04, 3.1207875000000000e+04, 1.4938767000000000e+07, 5.1259255412330318e-01,-8.5863197789119672e-01, 1.0000000000000000e+00
 1.0381178000000000e+07, 9.4608801347878571e+10, 5.1761629865977051e+10,-1.9041897171307392e+04, 3.0387654406347257e+04, 3.2078439737381523e+03, 8.6019514368000000e+10, 5.0316214272000000e+10,-1.8642039062500000e+04, 3.1041863281250000e+04, 1.4913447000000000e+07, 5.1906185825620654e-01,-8.5473667717234048e-01, 1.0000000000000000e+00
 1.0406498000000000e+07, 9.4123587190466217e+10, 5.2529205842802368e+10,-1.9284259464091447e+04, 3.0241744117240851e+04, 3.2069571040397209e+03, 8.5543878656000000e+10, 5.1100065792000000e+10,-1.8927390625000000e+04, 3.0873183593750000e+04, 1.4888127000000000e+07, 5.2549527293634202e-01,-8.5079651981044180e-01, 1.0000000000000000e+00
 1.0431818000000000e+07, 9.3632248742671600e+10, 5.3293059605815781e+10,-1.9525636071867015e+04, 3.0093655723899425e+04, 3.2060702343412900e+03, 8.5061042176000000e+10, 5.1879612416000000e+10,-1.9211238281250000e+04, 3.0701849609375000e+04, 1.4862807000000000e+07, 5.3189252697133882e-01,-8.4681186798015740e-01, 1.0000000000000000e+00
 1.0457138000000000e+07, 9.3134811396370270e+10, 5.4053135895470375e+10,-1.9766004737869938e+04, 2.9943395175921934e+04, 3.2051833646428590e+03, 8.4571037696000000e+10, 5.2654784512000000e+10,-1.9493556640625000e+04, 3.0527873046875000e+04, 1.4837487000000000e+07, 5.3825335337056923e-01,-8.4278308453915773e-01, 1.0000000000000000e+00
 1.0482458000000000e+07, 9.2631301078205765e+10, 5.4809379663817520e+10,-2.0005343277849566e+04, 2.9790968660591607e+04, 3.2042964949444281e+03, 8.4073906176000000e+10, 5.3425520640000000e+10,-1.9774320312500000e+04, 3.0351269531250000e+04, 1.4812167000000000e+07, 5.4457748919900750e-01,-8.3871053305518040e-01, 1.0000000000000000e+00
 1.0507777000000000e+07, 9.2121768742875183e+10, 5.5561700216782372e+10,-2.0243618219010928e+04, 2.9636390041284441e+04, 3.2034096676252052e+03, 8.3569704960000000e+10, 5.4191722496000000e+10,-2.0053492187500000e+04, 3.0172056640625000e+04, 1.4786848000000000e+07, 5.5086437589010517e-01,-8.3459477554991013e-01, 1.0000000000000000e+00
 1.0533097000000000e+07, 9.1606192686977036e+10, 5.6310114834731804e+10,-2.0480830296105873e+04, 2.9479651206547725e+04, 3.2025227979267743e+03, 8.3058434048000000e+10, 5.4953381888000000e+10,-2.0331070312500000e+04, 2.9990236328125000e+04, 1.4761528000000000e+07, 5.5711435908556839e-01,-8.3043578373085336e-01, 1.0000000000000000e+00
 1.0558417000000000e+07, 9.1084624646426178e+10, 5.7054533059712723e+10,-2.0716946130554494e+04, 2.9320766392077810e+04, 3.2016359282283429e+03, 8.2540150784000000e+10, 5.5710404608000000e+10,-2.0607019531250000e+04, 2.9805828125000000e+04, 1.4736208000000000e+07, 5.6332688588468693e-01,-8.2623411914508882e-01, 1.0000000000000000e+00
 1.0583737000000000e+07, 9.0557092686912689e+10, 5.7794900690159538e+10,-2.0951943828156680e+04, 2.9159742735883523e+04, 3.2007490585299120e+03, 8.2014904320000000e+10, 5.6462725120000000e+10,-2.0881314453125000e+04, 2.9618847656250000e+04, 1.4710888000000000e+07, 5.6950170824067092e-01,-8.2199014854860508e-01, 1.0000000000000000e+00
 1.0609057000000000e+07, 9.0023625408894730e+10, 5.8531163736104980e+10,-2.1185801567225823e+04, 2.8996587613657917e+04, 3.1998621888314810e+03, 8.1482735616000000e+10, 5.7210281984000000e+10,-2.1153931640625000e+04, 2.9429308593750000e+04, 1.4685568000000000e+07, 5.7563858152741787e-01,-8.1770423959834182e-01, 1.0000000000000000e+00
 1.0634377000000000e+07, 8.9484251947598419e+10, 5.9263268419180061e+10,-2.1418497598588794e+04, 2.8831308638778297e+04, 3.1989753191330497e+03, 8.0943685632000000e+10, 5.7953005568000000e+10,-2.1424845703125000e+04, 2.9237224609375000e+04, 1.4660248000000000e+07, 5.8173726443182028e-01,-8.1337676089951227e-01, 1.0000000000000000e+00
 1.0659697000000000e+07, 8.8939001973017929e+10, 5.9991161172614082e+10,-2.1650010245585989e+04, 2.8663913662306204e+04, 3.1980884494346187e+03, 8.0397795328000000e+10, 5.8690834432000000e+10,-2.1694033203125000e+04, 2.9042613281250000e+04, 1.4634928000000000e+07, 5.8779751885250175e-01,-8.0900808205532959e-01, 1.0000000000000000e+00
 1.0685017000000000e+07, 8.8387905689915451e+10, 6.0714788641234650e+10,-2.1880317904071282e+04, 2.8494410772987416e+04, 3.1972015797361873e+03, 7.9845113856000000e+10, 5.9423703040000000e+10,-2.1961468750000000e+04, 2.8845488281250000e+04, 1.4609608000000000e+07, 5.9381910980496699e-01,-8.0459857371886789e-01, 1.0000000000000000e+00
 1.0710337000000000e+07, 8.7830993837821198e+10, 6.1434097681467636e+10,-2.2109399042412075e+04, 2.8322808297251973e+04, 3.1963147100377564e+03, 7.9285682176000000e+10, 6.0151549952000000e+10,-2.2227126953125000e+04, 2.8645865234375000e+04, 1.4584288000000000e+07, 5.9980180533313798e-01,-8.0014860764679729e-01, 1.0000000000000000e+00
 1.0735657000000000e+07, 8.7268297691033447e+10, 6.2149035361337250e+10,-2.2337232201489249e+04, 2.8149114799214134e+04, 3.1954278403393255e+03, 7.8719549440000000e+10, 6.0874309632000000e+10,-2.2490986328125000e+04, 2.8443759765625000e+04, 1.4558968000000000e+07, 6.0574537642724313e-01,-7.9565855675472841e-01, 1.0000000000000000e+00
 1.0760978000000000e+07, 8.6699849058618439e+10, 6.2859548960465950e+10,-2.2563795994697193e+04, 2.7973339080672416e+04, 3.1945409706408941e+03, 7.8146732032000000e+10, 6.1591949312000000e+10,-2.2753033203125000e+04, 2.8239179687500000e+04, 1.4533648000000000e+07, 6.1164959694801613e-01,-7.9112879517391455e-01, 1.0000000000000000e+00
 1.0786298000000000e+07, 8.6125680284410492e+10, 6.3565585970074532e+10,-2.2789069107943804e+04, 2.7795490181109566e+04, 3.1936541009424632e+03, 7.7567328256000000e+10, 6.2304350208000000e+10,-2.3013220703125000e+04, 2.8032156250000000e+04, 1.4508328000000000e+07, 6.1751424355715490e-01,-7.8655969830905703e-01, 1.0000000000000000e+00
 1.0811618000000000e+07, 8.5545824247011917e+10, 6.4267094092982033e+10,-2.3013030299650465e+04, 2.7615577377692593e+04, 3.1927672312440318e+03, 7.6981362688000000e+10, 6.3011479552000000e+10,-2.3271539062500000e+04, 2.7822699218750000e+04, 1.4483008000000000e+07, 6.2333909565398538e-01,-7.8195164289697072e-01, 1.0000000000000000e+00
 1.0836938000000000e+07, 8.4960314359793045e+10, 6.4964021243605820e+10,-2.3235658400752083e+04, 2.7433610185272719e+04, 3.1918803615456009e+03, 7.6388876288000000e+10, 6.3713271808000000e+10,-2.3527962890625000e+04, 2.7610824218750000e+04, 1.4457688000000000e+07, 6.2912393531826094e-01,-7.7730500706586503e-01, 1.0000000000000000e+00
 1.0862258000000000e+07, 8.4369184570892273e+10, 6.5656315547961555e+10,-2.3456932314697035e+04, 2.7249598356385428e+04, 3.1909934918471699e+03, 7.5789918208000000e+10, 6.4409669632000000e+10,-2.3782468750000000e+04, 2.7396548828125000e+04, 1.4432368000000000e+07, 6.3486854725903274e-01,-7.7262017039500408e-01, 1.0000000000000000e+00
 1.0887576000000000e+07, 8.3772498010234482e+10, 6.6343892598860443e+10,-2.3676820542742749e+04, 2.7063560819959308e+04, 3.1901066645279470e+03, 7.5184594944000000e+10, 6.5100558336000000e+10,-2.4035013671875000e+04, 2.7179908203125000e+04, 1.4407049000000000e+07, 6.4057244716430739e-01,-7.6789774054487914e-01, 1.0000000000000000e+00
 1.0912896000000000e+07, 8.3170232665838715e+10, 6.7026766662654617e+10,-2.3895323149988835e+04, 2.6875490022969600e+04, 3.1892197948295161e+03, 7.4572849152000000e+10, 6.5785987072000000e+10,-2.4285615234375000e+04, 2.6960884765625000e+04, 1.4381729000000000e+07, 6.4623597003008393e-01,-7.6313764881525559e-01, 1.0000000000000000e+00
 1.0938216000000000e+07, 8.2562452471072632e+10, 6.7704853530260857e+10,-2.4112408716500428e+04, 2.6685405272718588e+04, 3.1883329251310852e+03, 7.3954787328000000e+10, 6.6465837056000000e+10,-2.4534230468750000e+04, 2.6739513671875000e+04, 1.4356409000000000e+07, 6.5185863466317140e-01,-7.5834050426906907e-01, 1.0000000000000000e+00
 1.0963537000000000e+07, 8.1949193513121155e+10, 6.8378102174077873e+10,-2.4328056435776463e+04, 2.6493317272467368e+04, 3.1874460554326538e+03, 7.3330425856000000e+10, 6.7140079616000000e+10,-2.4780845703125000e+04, 2.6515802734375000e+04, 1.4331089000000000e+07, 6.5744023589686595e-01,-7.5350669288591821e-01, 1.0000000000000000e+00
