 6.8374240000000000e+06,-3.7497921274839287e+10,-8.9204139817842804e+10, 3.5543773047383293e+04,-1.0248803686364612e+04, 3.1265095616986514e+03, 3.5266027520000000e+10,-9.6348225536000000e+10, 3.3597484375000000e+04, 1.1917888671875000e+04, 1.3193623000000000e+07, 2.9237101702350909e-01, 9.5630496621351868e-01, 1.0000000000000000e+00
 6.8574755000000000e+06,-3.6784117268334587e+10,-8.9406983974035172e+10, 3.5653265280784013e+04,-9.9834007821683499e+03, 3.1258096210769177e+03, 3.5938848768000000e+10,-9.6106921984000000e+10, 3.3511566406250000e+04, 1.2150114257812500e+04, 1.3173571000000000e+07, 2.9463756401568936e-01, 9.5560907586256238e-01, 9.8838335119842258e-01
 6.8775265000000000e+06,-3.6068173066660469e+10,-8.9604539672156158e+10, 3.5758982581318312e+04,-9.7232390689349431e+03, 3.1256699690811320e+03, 3.6609912832000000e+10,-9.5860973568000000e+10, 3.3424046875000000e+04, 1.2381697265625000e+04, 1.3153520000000000e+07, 2.9696987644266393e-01, 9.5488684800118029e-01, 0.0000000000000000e+00
 6.8975780000000000e+06,-3.5350116334979858e+10,-8.9796907466413528e+10, 3.5862301030846873e+04,-9.4637842521368475e+03, 3.1257006926981435e+03, 3.7279223808000000e+10,-9.5610388480000000e+10, 3.3334925781250000e+04, 1.2612638671875000e+04, 1.3133468000000000e+07, 2.9936790723706830e-01, 9.5413775531445044e-01, 0.0000000000000000e+00
 6.9176285000000000e+06,-3.4630025999254265e+10,-8.9984048875151077e+10, 3.5963939711350729e+04,-9.2026553042107553e+03, 3.1256944950155021e+03, 3.7946699776000000e+10,-9.5355191296000000e+10, 3.3244214843750000e+04, 1.2842910156250000e+04, 1.3113417000000000e+07, 3.0183128720020486e-01, 9.5336135545084233e-01, 0.0000000000000000e+00
 6.9376795000000000e+06,-3.3907916026250622e+10,-9.0165942056019882e+10, 3.6063731139929136e+04,-8.9403550678987467e+03, 3.1256944950155021e+03, 3.8612357120000000e+10,-9.5095373824000000e+10, 3.3151914062500000e+04, 1.3072517578125000e+04, 1.3093366000000000e+07, 3.0435982594695898e-01, 9.5255713547772902e-01, 0.0000000000000000e+00
 6.9577310000000000e+06,-3.3183801667117031e+10,-9.0342568805784302e+10, 3.6161684101686347e+04,-8.6768138746344466e+03, 3.1256944950155021e+03, 3.9276163072000000e+10,-9.4830952448000000e+10, 3.3058027343750000e+04, 1.3301451171875000e+04, 1.3073315000000000e+07, 3.0695330925707986e-01, 9.5172457462026649e-01, 0.0000000000000000e+00
 6.9777815000000000e+06,-3.2457763545688473e+10,-9.0513893930120804e+10, 3.6257776489006115e+04,-8.4120579086292018e+03, 3.1256944950155021e+03, 3.9938039808000000e+10,-9.4561959936000000e+10, 3.2962570312500000e+04, 1.3529681640625000e+04, 1.3053264000000000e+07, 3.0961126262126959e-01, 9.5086322152981773e-01, 0.0000000000000000e+00
 6.9978330000000000e+06,-3.1729795318416473e+10,-9.0679903260150848e+10, 3.6351997628901736e+04,-8.1460819736338162e+03, 3.1256944950155021e+03, 4.0598020096000000e+10,-9.4288388096000000e+10, 3.2865535156250000e+04, 1.3757221679687500e+04, 1.3033214000000000e+07, 3.1233345857655481e-01, 9.4997253152583705e-01, 0.0000000000000000e+00
 7.0178840000000000e+06,-3.0999978721168472e+10,-9.0840562507018600e+10, 3.6444325364634962e+04,-7.8789131572759061e+03, 3.1256944950155021e+03, 4.1256022016000000e+10,-9.4010269696000000e+10, 3.2766935546875000e+04, 1.3984042968750000e+04, 1.3013163000000000e+07, 3.1511930528228060e-01, 9.4905206571526568e-01, 0.0000000000000000e+00
 7.0379355000000000e+06,-3.0268307844709084e+10,-9.0995857348473846e+10, 3.6534748827239826e+04,-7.6105466026007553e+03, 3.1256944950155021e+03, 4.1912045568000000e+10,-9.3727596544000000e+10, 3.2666771484375000e+04, 1.4210146484375000e+04, 1.2993111000000000e+07, 3.1796850660875414e-01, 9.4810127560561730e-01, 0.0000000000000000e+00
 7.0579860000000000e+06,-2.9534865285884155e+10,-9.1145754653772369e+10, 3.6623246152600492e+04,-7.3410099932862340e+03, 3.1256944950155021e+03, 4.2566012928000000e+10,-9.3440417792000000e+10, 3.2565056640625000e+04, 1.4435504882812500e+04, 1.2973060000000000e+07, 3.2088038929154628e-01, 9.4711972620577689e-01, 0.0000000000000000e+00
 7.0780375000000000e+06,-2.8799645554240601e+10,-9.1290239962868759e+10, 3.6709806304083075e+04,-7.0702987813147111e+03, 3.1256944950155021e+03, 4.3217956864000000e+10,-9.3148708864000000e+10, 3.2461785156250000e+04, 1.4660129882812500e+04, 1.2953008000000000e+07, 3.2385459013421891e-01, 9.4610686735114502e-01, 0.0000000000000000e+00
 7.0980885000000000e+06,-2.8062732098322601e+10,-9.1429281308865417e+10, 3.6794407714154564e+04,-6.7984412436409002e+03, 3.1256944950155021e+03, 4.3867799552000000e+10,-9.2852510720000000e+10, 3.2356972656250000e+04, 1.4883993164062500e+04, 1.2932957000000000e+07, 3.2689035289322971e-01, 9.4506227159131673e-01, 0.0000000000000000e+00
 7.1181400000000000e+06,-2.7324119855816376e+10,-9.1562864088248581e+10, 3.6877039174560428e+04,-6.5254331440122087e+03, 3.1256944950155021e+03, 4.4515540992000000e+10,-9.2551823360000000e+10, 3.2250617187500000e+04, 1.5107096679687500e+04, 1.2912906000000000e+07, 3.2998724579284416e-01, 9.4398539057236108e-01, 0.0000000000000000e+00
 7.1381905000000000e+06,-2.6583893117530479e+10,-9.1690957503578766e+10, 3.6957679418295549e+04,-6.2513033497777260e+03, 3.1256944950155021e+03, 4.5161103360000000e+10,-9.2246687744000000e+10, 3.2142734375000000e+04, 1.5329412109375000e+04, 1.2892856000000000e+07, 3.3314442868316324e-01, 9.4287580817272465e-01, 0.0000000000000000e+00
 7.1582420000000000e+06,-2.5842047258801361e+10,-9.1813546802323975e+10, 3.7036317061547343e+04,-5.9760479393868764e+03, 3.1256944950155021e+03, 4.5804519424000000e+10,-9.1937087488000000e+10, 3.2033318359375000e+04, 1.5550952148437500e+04, 1.2872805000000000e+07, 3.3636140033220946e-01, 9.4173298145841489e-01, 0.0000000000000000e+00
 7.1782930000000000e+06,-2.5098667403114086e+10,-9.1930602361990967e+10, 3.7112931141768342e+04,-5.6996963675916140e+03, 3.1256944950155021e+03, 4.6445711360000000e+10,-9.1623063552000000e+10, 3.1922384765625000e+04, 1.5771688476562500e+04, 1.2852754000000000e+07, 3.3963723647303917e-01, 9.4055650952027170e-01, 0.0000000000000000e+00
 7.1983440000000000e+06,-2.4353771870095585e+10,-9.2042105995361603e+10, 3.7187507876481504e+04,-5.4222534177557791e+03, 3.1256944950155021e+03, 4.7084662784000000e+10,-9.1304615936000000e+10, 3.1809935546875000e+04, 1.5991617187500000e+04, 1.2832703000000000e+07, 3.4297126480211981e-01, 9.3934589556777970e-01, 0.0000000000000000e+00
 7.2183950000000000e+06,-2.3607379115239307e+10,-9.2148039100978210e+10, 3.7260033269064319e+04,-5.1437239674345619e+03, 3.1256944950155021e+03, 4.7721345024000000e+10,-9.0981769216000000e+10, 3.1695976562500000e+04, 1.6210728515625000e+04, 1.2812651000000000e+07, 3.4636278191566144e-01, 9.3810064668117765e-01, 0.0000000000000000e+00
 7.2384460000000000e+06,-2.2859575492725140e+10,-9.2248373828777878e+10, 3.7330486820988306e+04,-4.8641383466321840e+03, 3.1256944950155021e+03, 4.8355725312000000e+10,-9.0654539776000000e+10, 3.1580515625000000e+04, 1.6429011718750000e+04, 1.2792600000000000e+07, 3.4981073876039859e-01, 9.3682039209653423e-01, 0.0000000000000000e+00
 7.2584975000000000e+06,-2.2110357514631641e+10,-9.2343095030214310e+10, 3.7398856692421388e+04,-4.5834934341156613e+03, 3.1256944950155021e+03, 4.8987791360000000e+10,-9.0322935808000000e+10, 3.1463554687500000e+04, 1.6646460937500000e+04, 1.2772548000000000e+07, 3.5331446159107593e-01, 9.3550461849774325e-01, 0.0000000000000000e+00
 7.2785480000000000e+06,-2.1359812343172417e+10,-9.2432176043350723e+10, 3.7465122699050109e+04,-4.3018201393362106e+03, 3.1256944950155021e+03, 4.9617465344000000e+10,-8.9986990080000000e+10, 3.1345109375000000e+04, 1.6863050781250000e+04, 1.2752497000000000e+07, 3.5687282041764512e-01, 9.3415298000228797e-01, 0.0000000000000000e+00
 7.2985995000000000e+06,-2.0607936962576202e+10,-9.2515601552170700e+10, 3.7529272811823968e+04,-4.0191156669010907e+03, 3.1256944950155021e+03, 5.0244780032000000e+10,-8.9646694400000000e+10, 3.1225173828125000e+04, 1.7078792968750000e+04, 1.2732447000000000e+07, 3.6048507523388035e-01, 9.3276498140401032e-01, 0.0000000000000000e+00
 7.3186505000000000e+06,-1.9854819332963848e+10,-9.2593346087919464e+10, 3.7591287164520712e+04,-3.7354115023353224e+03, 3.1256944950155021e+03, 5.0869661696000000e+10,-8.9302089728000000e+10, 3.1103763671875000e+04, 1.7293660156250000e+04, 1.2712396000000000e+07, 3.6415001808477804e-01, 9.3134030532821677e-01, 0.0000000000000000e+00
 7.3387020000000000e+06,-1.9100456920917686e+10,-9.2665394162116425e+10, 3.7651153535002974e+04,-3.4507051795141242e+03, 3.1256944950155021e+03, 5.1492110336000000e+10,-8.8953176064000000e+10, 3.0980878906250000e+04, 1.7507654296875000e+04, 1.2692345000000000e+07, 3.6786684574745465e-01, 9.2987847797430956e-01, 0.0000000000000000e+00
 7.3587525000000000e+06,-1.8344938474185486e+10,-9.2731721504121109e+10, 3.7708852379000477e+04,-3.1650287565540757e+03, 3.1256944950155021e+03, 5.2112048128000000e+10,-8.8600002560000000e+10, 3.0856535156250000e+04, 1.7720750000000000e+04, 1.2672294000000000e+07, 3.7163427635703788e-01, 9.2837921381113486e-01, 0.0000000000000000e+00
 7.3788040000000000e+06,-1.7588261951665112e+10,-9.2792312618240860e+10, 3.7764371379154079e+04,-2.8783802084712465e+03, 3.1256944950155021e+03, 5.2729507840000000e+10,-8.8242544640000000e+10, 3.0730728515625000e+04, 1.7932957031250000e+04, 1.2652242000000000e+07, 3.7545145691906706e-01, 9.2684205962901245e-01, 0.0000000000000000e+00
 7.3988550000000000e+06,-1.6830516937515753e+10,-9.2847144950065216e+10, 3.7817691586844456e+04,-2.5907925890863517e+03, 3.1256944950155021e+03, 5.3344415744000000e+10,-8.7880851456000000e+10, 3.0603472656250000e+04, 1.8144250000000000e+04, 1.2632191000000000e+07, 3.7931706258888154e-01, 9.2526675398446179e-01, 0.0000000000000000e+00
 7.4189065000000000e+06,-1.6071701996750647e+10,-9.2896202913728607e+10, 3.7868800476053926e+04,-2.3022644393985838e+03, 3.1256944950155021e+03, 5.3956771840000000e+10,-8.7514923008000000e+10, 3.0474769531250000e+04, 1.8354628906250000e+04, 1.2612139000000000e+07, 3.8323018769132788e-01, 9.2365286944937797e-01, 0.0000000000000000e+00
 7.4389570000000000e+06,-1.5311907501817623e+10,-9.2939464988117523e+10, 3.7917679311585453e+04,-2.0128293043114165e+03, 3.1256944950155021e+03, 5.4566502400000000e+10,-8.7144800256000000e+10, 3.0344634765625000e+04, 1.8564070312500000e+04, 1.2592088000000000e+07, 3.8718943520047783e-01, 9.2200018507001136e-01, 0.0000000000000000e+00
 7.4590080000000000e+06,-1.4551155453994135e+10,-9.2976914530976562e+10, 3.7964314121241870e+04,-1.7224948770181152e+03, 3.1256944950155021e+03, 5.5173627904000000e+10,-8.6770483200000000e+10, 3.0213066406250000e+04, 1.8772578125000000e+04, 1.2572038000000000e+07, 3.9119374251584454e-01, 9.2030834822707508e-01, 0.0000000000000000e+00
 7.4790595000000000e+06,-1.3789468034783985e+10,-9.3008534549437759e+10, 3.8008690765217238e+04,-1.4312689919960783e+03, 3.1256944950155021e+03, 5.5778115584000000e+10,-8.6391980032000000e+10, 3.0080070312500000e+04, 1.8980144531250000e+04, 1.2551987000000000e+07, 3.9524203543106223e-01, 9.1857701551274995e-01, 0.0000000000000000e+00
 7.4991105000000000e+06,-1.3026936677301706e+10,-9.3034305627215042e+10, 3.8050791224177228e+04,-1.1391861063556587e+03, 3.1256944950155021e+03, 5.6379904000000000e+10,-8.6009339904000000e+10, 2.9945662109375000e+04, 1.9186748046875000e+04, 1.2531936000000000e+07, 3.9933285777051275e-01, 9.1680601476257539e-01, 0.0000000000000000e+00
 7.5191615000000000e+06,-1.2263561138123056e+10,-9.3054212161281189e+10, 3.8090602799571097e+04,-8.4624572978216565e+02, 3.1256944950155021e+03, 5.6978984960000000e+10,-8.5622562816000000e+10, 2.9809843750000000e+04, 1.9392384765625000e+04, 1.2511885000000000e+07, 4.0346523187285022e-01, 9.1499497630849713e-01, 0.0000000000000000e+00
 7.5392125000000000e+06,-1.1499433543787390e+10,-9.3068236143893311e+10, 3.8128107953947940e+04,-5.5248292245782716e+02, 3.1256944950155021e+03, 5.7575329792000000e+10,-8.5231673344000000e+10, 2.9672623046875000e+04, 1.9597044921875000e+04, 1.2491834000000000e+07, 4.0763767380160237e-01, 9.1314376025772559e-01, 0.0000000000000000e+00
 7.5592640000000000e+06,-1.0734554146135046e+10,-9.3076361964941086e+10, 3.8163293917894931e+04,-2.5789759233483250e+02, 3.1256944950155021e+03, 5.8168922112000000e+10,-8.4836679680000000e+10, 2.9534003906250000e+04, 1.9800724609375000e+04, 1.2471782000000000e+07, 4.1184919315681762e-01, 9.1125201898052244e-01, 0.0000000000000000e+00
 7.5793150000000000e+06,-9.9690157540116920e+09,-9.3078573029281357e+10, 3.8196143639497765e+04, 3.7474601528703147e+01, 3.1256944950155021e+03, 5.8759708672000000e+10,-8.4437622784000000e+10, 2.9394000000000000e+04, 2.0003404296875000e+04, 1.2451731000000000e+07, 4.1609828885914479e-01, 9.0931964347444494e-01, 0.0000000000000000e+00
 7.5993660000000000e+06,-9.2028191257121410e+09,-9.3074853715748764e+10, 3.8226644274853257e+04, 3.3363334865743201e+02, 3.1256944950155021e+03, 5.9347673088000000e+10,-8.4034510848000000e+10, 2.9252615234375000e+04, 2.0205080078125000e+04, 1.2431679000000000e+07, 4.2038396833214681e-01, 9.0734630608677558e-01, 0.0000000000000000e+00
 7.6194170000000000e+06,-8.4360577411270895e+09,-9.3065188845687195e+10, 3.8254779261187083e+04, 6.3054239543393055e+02, 3.1256944950155021e+03, 5.9932786688000000e+10,-8.3627368448000000e+10, 2.9109857421875000e+04, 2.0405742187500000e+04, 1.2411629000000000e+07, 4.2470472505232409e-01, 9.0533192615649527e-01, 0.0000000000000000e+00
 7.6394685000000000e+06,-7.6687328763385239e+09,-9.3049562783073639e+10, 3.8280535676527215e+04, 9.2820102448281079e+02, 3.1256944950155021e+03, 6.0515041280000000e+10,-8.3216195584000000e+10, 2.8965728515625000e+04, 2.0605386718750000e+04, 1.2391578000000000e+07, 4.2905957589464527e-01, 9.0327619271909698e-01, 0.0000000000000000e+00
 7.6595190000000000e+06,-6.9009386708780661e+09,-9.3027961769456894e+10, 3.8303897450792887e+04, 1.2265723920645196e+03, 3.1256944950155021e+03, 6.1094363136000000e+10,-8.2801057792000000e+10, 2.8820250000000000e+04, 2.0803990234375000e+04, 1.2371527000000000e+07, 4.3344702164500665e-01, 9.0117904959396000e-01, 0.0000000000000000e+00
 7.6795705000000000e+06,-6.1326769300903597e+09,-9.3000370150323135e+10, 3.8324851580414565e+04, 1.5256553694061552e+03, 3.1256944950155021e+03, 6.1670780928000000e+10,-8.2381922304000000e+10, 2.8673412109375000e+04, 2.1001562500000000e+04, 1.2351476000000000e+07, 4.3786610129870346e-01, 8.9904019784071587e-01, 0.0000000000000000e+00
 7.6996215000000000e+06,-5.3640424416010818e+09,-9.2966775590974548e+10, 3.8343382491508797e+04, 1.8254125272038020e+03, 3.1256944950155021e+03, 6.2244229120000000e+10,-8.1958846464000000e+10, 2.8525236328125000e+04, 2.1198080078125000e+04, 1.2331425000000000e+07, 4.4231533672481710e-01, 8.9685960043811297e-01, 0.0000000000000000e+00
 7.7196725000000000e+06,-4.5950606853807707e+09,-9.2927163850470215e+10, 3.8359476776999603e+04, 2.1258332368438246e+03, 3.1256944950155021e+03, 6.2814691328000000e+10,-8.1531838464000000e+10, 2.8375724609375000e+04, 2.1393539062500000e+04, 1.2311375000000000e+07, 4.4679367014845267e-01, 8.9463703048514343e-01, 0.0000000000000000e+00
 7.7397235000000000e+06,-3.8257574013185515e+09,-9.2881520486847473e+10, 3.8373120948311640e+04, 2.4269065369078899e+03, 3.1256944950155021e+03, 6.3382142976000000e+10,-8.1100922880000000e+10, 2.8224884765625000e+04, 2.1587929687500000e+04, 1.2291322000000000e+07, 4.5130006989999083e-01, 8.9237225803375553e-01, 0.0000000000000000e+00
 7.7597745000000000e+06,-3.0562283848431621e+09,-9.2829835502524826e+10, 3.8384300281111209e+04, 2.7285938593717983e+03, 3.1256944950155021e+03, 6.3946555392000000e+10,-8.0666124288000000e+10, 2.8072724609375000e+04, 2.1781244140625000e+04, 1.2271272000000000e+07, 4.5583311690698858e-01, 8.9006526138865771e-01, 0.0000000000000000e+00
 7.7798260000000000e+06,-2.2864768273399177e+09,-9.2772093462593262e+10, 3.8393001728518488e+04, 3.0308927576979368e+03, 3.1256944950155021e+03, 6.4507920384000000e+10,-8.0227450880000000e+10, 2.7919248046875000e+04, 2.1973478515625000e+04, 1.2251220000000000e+07, 4.6039196810109478e-01, 8.8771574037413603e-01, 0.0000000000000000e+00
 7.7998770000000000e+06,-1.5165990489726026e+09,-9.2708285975275177e+10, 3.8399211227928594e+04, 3.3337640917705589e+03, 3.1256944950155021e+03, 6.5066180608000000e+10,-7.9784943616000000e+10, 2.7764472656250000e+04, 2.2164613281250000e+04, 1.2231169000000000e+07, 4.6497526626702895e-01, 8.8532367061990691e-01, 0.0000000000000000e+00
 7.8199280000000000e+06,-7.4659871561774540e+08,-9.2638397753419388e+10, 3.8402915799319104e+04, 3.6372049889352829e+03, 3.1256944950155021e+03, 6.5621323776000000e+10,-7.9338610688000000e+10, 2.7608400390625000e+04, 2.2354644531250000e+04, 1.2211118000000000e+07, 4.6958224406807542e-01, 8.8288873367825382e-01, 0.0000000000000000e+00
 7.8399790000000000e+06, 2.3427342032971770e+07,-9.2562422017387772e+10, 3.8404102048337285e+04, 3.9411757426238250e+03, 3.1256944950155021e+03, 6.6173325312000000e+10,-7.8888484864000000e+10, 2.7451039062500000e+04, 2.2543564453125000e+04, 1.2191067000000000e+07, 4.7421162183251708e-01, 8.8041089141319340e-01, 0.0000000000000000e+00
 7.8600305000000000e+06, 7.9347497151413655e+08,-9.2480343625026657e+10, 3.8402757058594754e+04, 4.2456730489605188e+03, 3.1256944950155021e+03, 6.6722172928000000e+10,-7.8434566144000000e+10, 2.7292394531250000e+04, 2.2731369140625000e+04, 1.2171016000000000e+07, 4.7886272336055608e-01, 8.7788979500601982e-01, 0.0000000000000000e+00
 7.8800815000000000e+06, 1.5634468437636418e+09,-9.2392157411491623e+10, 3.8398868107170027e+04, 4.5506566400891088e+03, 3.1256944950155021e+03, 6.7267813376000000e+10,-7.7976903680000000e+10, 2.7132482421875000e+04, 2.2918041015625000e+04, 1.2150966000000000e+07, 4.8353436272578998e-01, 8.7532537953801159e-01, 0.0000000000000000e+00
 7.9001325000000000e+06, 2.3333383075099154e+09,-9.2297848377078278e+10, 3.8392422338173950e+04, 4.8561227756880389e+03, 3.1256944950155021e+03, 6.7810234368000000e+10,-7.7515513856000000e+10, 2.6971306640625000e+04, 2.3103576171875000e+04, 1.2130914000000000e+07, 4.8822597089170672e-01, 8.7271725166106950e-01, 0.0000000000000000e+00
 7.9201835000000000e+06, 3.1030515475975046e+09,-9.2197412974178085e+10, 3.8383407703206823e+04, 5.1620306318977300e+03, 3.1256944950155021e+03, 6.8349411328000000e+10,-7.7050413056000000e+10, 2.6808875000000000e+04, 2.3287964843750000e+04, 1.2110863000000000e+07, 4.9293647244099259e-01, 8.7006530452456876e-01, 0.0000000000000000e+00
 7.9402350000000000e+06, 3.8725814016117959e+09,-9.2090836343199860e+10, 3.8371811403832442e+04, 5.4683760266060344e+03, 3.1256944950155021e+03, 6.8885331968000000e+10,-7.6581617664000000e+10, 2.6645191406250000e+04, 2.3471205078125000e+04, 1.2090811000000000e+07, 4.9766542212611420e-01, 8.6736908385071965e-01, 0.0000000000000000e+00
 7.9602860000000000e+06, 4.6418295807006750e+09,-9.1978116556000885e+10, 3.8357622069174904e+04, 5.7751175853547984e+03, 3.1256944950155021e+03, 6.9417943040000000e+10,-7.6109168640000000e+10, 2.6480273437500000e+04, 2.3653279296875000e+04, 1.2070760000000000e+07, 5.0241187234173224e-01, 8.6462842338780133e-01, 0.0000000000000000e+00
 7.9803365000000000e+06, 5.4107672041568089e+09,-9.1859242570490295e+10, 3.8340827501429478e+04, 6.0822414068967055e+03, 3.1256944950155021e+03, 6.9947219968000000e+10,-7.5633090560000000e+10, 2.6314128906250000e+04, 2.3834179687500000e+04, 1.2050709000000000e+07, 5.0717537487377196e-01, 8.6184287380104785e-01, 0.0000000000000000e+00
 8.0003880000000000e+06, 6.1793651060272808e+09,-9.1734203041476227e+10, 3.8321415371748786e+04, 6.3897333873392281e+03, 3.1256944950155021e+03, 7.0473179136000000e+10,-7.5153375232000000e+10, 2.6146753906250000e+04, 2.4013910156250000e+04, 1.2030658000000000e+07, 5.1195555968374429e-01, 8.5901193525404773e-01, 0.0000000000000000e+00
 8.0204390000000000e+06, 6.9475243104237814e+09,-9.1602998473719131e+10, 3.8299375330972594e+04, 6.6975513367270123e+03, 3.1256944950155021e+03, 7.0995763200000000e+10,-7.4670080000000000e+10, 2.5978169921875000e+04, 2.4192449218750000e+04, 1.2010607000000000e+07, 5.1675170449263763e-01, 8.5613531401522835e-01, 0.0000000000000000e+00
 8.0404900000000000e+06, 7.7152383223194790e+09,-9.1465614349082687e+10, 3.8274694711550168e+04, 7.0056899443037328e+03, 3.1256944950155021e+03, 7.1514947584000000e+10,-7.4183221248000000e+10, 2.5808380859375000e+04, 2.4369794921875000e+04, 1.1990557000000000e+07, 5.2156375017794221e-01, 8.5321231501914063e-01, 0.0000000000000000e+00
 8.0605410000000000e+06, 8.4824078918363581e+09,-9.1322052990838135e+10, 3.8247364047449548e+04, 7.3141065386162891e+03, 3.1256944950155021e+03, 7.2030715904000000e+10,-7.3692815360000000e+10, 2.5637396484375000e+04, 2.4545937500000000e+04, 1.1970506000000000e+07, 5.2639113384995306e-01, 8.5024253845838627e-01, 0.0000000000000000e+00
 8.0805925000000000e+06, 9.2490260905085049e+09,-9.1172300319433304e+10, 3.8217370983811074e+04, 7.6227952074374753e+03, 3.1256944950155021e+03, 7.2543059968000000e+10,-7.3198878720000000e+10, 2.5465218750000000e+04, 2.4720875000000000e+04, 1.1950454000000000e+07, 5.3123396339167916e-01, 8.4722516259797664e-01, 0.0000000000000000e+00
 8.1006435000000000e+06, 1.0014993055589727e+10,-9.1016360314759506e+10, 3.8184706706083460e+04, 7.9317124207782099e+03, 3.1256944950155021e+03, 7.3051930624000000e+10,-7.2701460480000000e+10, 2.5291867187500000e+04, 2.4894589843750000e+04, 1.1930403000000000e+07, 5.3609186936636832e-01, 8.4415964580123859e-01, 0.0000000000000000e+00
 8.1206945000000000e+06, 1.0780301231685694e+10,-9.0854219035081818e+10, 3.8149358891296404e+04, 8.2408516962180875e+03, 3.1256944950155021e+03, 7.3557311488000000e+10,-7.2200568832000000e+10, 2.5117345703125000e+04, 2.5067080078125000e+04, 1.1910351000000000e+07, 5.4096516507294623e-01, 8.4104499890172357e-01, 0.0000000000000000e+00
 8.1407455000000000e+06, 1.1544850496125677e+10,-9.0685882257072601e+10, 3.8111319593730004e+04, 8.5501690387914969e+03, 3.1256944950155021e+03, 7.4059177984000000e+10,-7.1696228352000000e+10, 2.4941662109375000e+04, 2.5238337890625000e+04, 1.1890300000000000e+07, 5.4585367824574293e-01, 8.3788051770260952e-01, 0.0000000000000000e+00
 8.1607970000000000e+06, 1.2308632868984138e+10,-9.0511336340227432e+10, 3.8070576711816160e+04, 8.8596575524204563e+03, 3.1256944950155021e+03, 7.4557521920000000e+10,-7.1188455424000000e+10, 2.4764820312500000e+04, 2.5408357421875000e+04, 1.1870249000000000e+07, 5.5075793163352016e-01, 8.3466502307378765e-01, 0.0000000000000000e+00
 8.1808480000000000e+06, 1.3071547980689110e+10,-9.0330588858969681e+10, 3.8027123171102015e+04, 9.1692727832811306e+03, 3.1256944950155021e+03, 7.5052302336000000e+10,-7.0677299200000000e+10, 2.4586839843750000e+04, 2.5577125000000000e+04, 1.1850198000000000e+07, 5.5567796741712117e-01, 8.3139761638290544e-01, 0.0000000000000000e+00
 8.2008990000000000e+06, 1.3833587413722525e+10,-9.0143626473184921e+10, 3.7980947089054804e+04, 9.4790074154684498e+03, 3.1256944950155021e+03, 7.5543502848000000e+10,-7.0162767872000000e+10, 2.4407724609375000e+04, 2.5744636718750000e+04, 1.1830148000000000e+07, 5.6061453543669282e-01, 8.2807689416931640e-01, 0.0000000000000000e+00
 8.2209500000000000e+06, 1.4594650564713400e+10,-8.9950458555761414e+10, 3.7932042264789699e+04, 9.7888165425226998e+03, 3.1256944950155021e+03, 7.6031098880000000e+10,-6.9644894208000000e+10, 2.4227484375000000e+04, 2.5910884765625000e+04, 1.1810097000000000e+07, 5.6556791012622776e-01, 8.2470172731445834e-01, 0.0000000000000000e+00
 8.2410010000000000e+06, 1.5354705649262407e+10,-8.9751078175699295e+10, 3.7880398632137119e+04, 1.0098683072739301e+04, 3.1256944950155021e+03, 7.6515065856000000e+10,-6.9123702784000000e+10, 2.4046126953125000e+04, 2.6075863281250000e+04, 1.1790046000000000e+07, 5.7053893648550014e-01, 8.2127055344386624e-01, 0.0000000000000000e+00
 8.2610525000000000e+06, 1.6113720591820387e+10,-8.9545478176876633e+10, 3.7826006067260627e+04, 1.0408589702442419e+04, 3.1256944950155021e+03, 7.6995395584000000e+10,-6.8599197696000000e+10, 2.3863656250000000e+04, 2.6239568359375000e+04, 1.1769994000000000e+07, 5.7552859039903825e-01, 8.1778165890003673e-01, 0.0000000000000000e+00
 8.2811030000000000e+06, 1.6871594463065031e+10,-8.9333670630650162e+10, 3.7768859683647002e+04, 1.0718490858119851e+04, 3.1256944950155021e+03, 7.7472038912000000e+10,-6.8071452672000000e+10, 2.3680095703125000e+04, 2.6401980468750000e+04, 1.1749943000000000e+07, 5.8053752944633896e-01, 8.1423349040944093e-01, 0.0000000000000000e+00
 8.3011545000000000e+06, 1.7628317693820385e+10,-8.9115642945862549e+10, 3.7708948136859726e+04, 1.1028378146617119e+04, 3.1256944950155021e+03, 7.7945012224000000e+10,-6.7540434944000000e+10, 2.3495437500000000e+04, 2.6563107421875000e+04, 1.1729891000000000e+07, 5.8556715310362972e-01, 8.1062390120579975e-01, 0.0000000000000000e+00
 8.3212055000000000e+06, 1.8383789154078526e+10,-8.8891408993012329e+10, 3.7646267419129756e+04, 1.1338205557804222e+04, 3.1256944950155021e+03, 7.8414258176000000e+10,-6.7006214144000000e+10, 2.3309703125000000e+04, 2.6722931640625000e+04, 1.1709840000000000e+07, 5.9061839862155363e-01, 8.0695099430492778e-01, 0.0000000000000000e+00
 8.3412570000000000e+06, 1.9137998790712166e+10,-8.8660956480384598e+10, 3.7580806397809291e+04, 1.1647964256274256e+04, 3.1256944950155021e+03, 7.8879784960000000e+10,-6.6468786176000000e+10, 2.3122892578125000e+04, 2.6881453125000000e+04, 1.1689789000000000e+07, 5.9569296032490771e-01, 8.0321223659711993e-01, 0.0000000000000000e+00
