 8.6970040000000000e+06, 1.1433226427586435e+11,-1.9834709908795910e+10, 3.1375076619619142e+02, 3.2531943239276930e+04, 3.0613751548807345e+03, 6.5795268608000000e+10, 7.5737014272000000e+10,-2.7381576171875000e+04, 2.3184787109375000e+04, 1.8539070000000000e+07,-9.5921672870361602e-02,-9.9538888514678092e-01, 1.0000000000000000e+00
 8.7242670000000000e+06, 1.1433726248814207e+11,-1.8947341569740921e+10, 5.2833601026495657e+01, 3.2564212801171820e+04, 3.0604202241732874e+03, 6.5045626880000000e+10, 7.6365463552000000e+10,-2.7611236328125000e+04, 2.2917806640625000e+04, 1.8511806000000000e+07,-8.8188121268701861e-02,-9.9610383759279675e-01, 1.0000000000000000e+00
 8.7515310000000000e+06, 1.1433513531333554e+11,-1.8059099516214809e+10,-2.0896933644588174e+02, 3.2594610416679618e+04, 3.0594652722762357e+03, 6.4289730560000000e+10, 7.6986630144000000e+10,-2.7838347656250000e+04, 2.2648521484375000e+04, 1.8484542000000000e+07,-8.0448940275687705e-02,-9.9675873109219304e-01, 1.0000000000000000e+00
 8.7787940000000000e+06, 1.1432585902094777e+11,-1.7170074454211300e+10,-4.7163847737383446e+02, 3.2623119820444706e+04, 3.0585103415687886e+03, 6.3527706624000000e+10, 7.7600399360000000e+10,-2.8062869140625000e+04, 2.2376976562500000e+04, 1.8457280000000000e+07,-7.2704827785738724e-02,-9.9735350203257711e-01, 1.0000000000000000e+00
 8.8060570000000000e+06, 1.1430941002599248e+11,-1.6280298364617838e+10,-7.3517152583564985e+02, 3.2649726701875759e+04, 3.0575554108613410e+03, 6.2759596032000000e+10, 7.8206738432000000e+10,-2.8284787109375000e+04, 2.2103185546875000e+04, 1.8430016000000000e+07,-6.4955965427729273e-02,-9.9788813128293674e-01, 1.0000000000000000e+00
 8.8333210000000000e+06, 1.1428576431437726e+11,-1.5389803556335117e+10,-9.9956611751421406e+02, 3.2674416491673739e+04, 3.0566004589642898e+03, 6.1985443840000000e+10, 7.8805598208000000e+10,-2.8504085937500000e+04, 2.1827162109375000e+04, 1.8402752000000000e+07,-5.7202533226649178e-02,-9.9836259454791987e-01, 1.0000000000000000e+00
 8.8605840000000000e+06, 1.1425489973315843e+11,-1.4498682019321369e+10,-1.2648021333348559e+03, 3.2697172908270026e+04, 3.0556455282568427e+03, 6.1205377024000000e+10, 7.9396888576000000e+10,-2.8720726562500000e+04, 2.1548951171875000e+04, 1.8375488000000000e+07,-4.9445226160242224e-02,-9.9877683674080198e-01, 1.0000000000000000e+00
 8.8878470000000000e+06, 1.1421679284323895e+11,-1.3606966866721712e+10,-1.5308768999474983e+03, 3.2717981245409734e+04, 3.0546905975493951e+03, 6.0419440640000000e+10, 7.9980560384000000e+10,-2.8934695312500000e+04, 2.1268566406250000e+04, 1.8348226000000000e+07,-4.1684221846347631e-02,-9.9913083510072120e-01, 1.0000000000000000e+00
 8.9151110000000000e+06, 1.1417141977023750e+11,-1.2714691553666285e+10,-1.7977876733737639e+03, 3.2736826534086635e+04, 3.0537356456523439e+03, 5.9627679744000000e+10, 8.0556580864000000e+10,-2.9145976562500000e+04, 2.0986023437500000e+04, 1.8320962000000000e+07,-3.3919696251682771e-02,-9.9942456153838533e-01, 1.0000000000000000e+00
 8.9423740000000000e+06, 1.1411875994803107e+11,-1.1821949333120142e+10,-2.0655137876607678e+03, 3.2753692482584534e+04, 3.0527807149448963e+03, 5.8830225408000000e+10, 8.1124843520000000e+10,-2.9354533203125000e+04, 2.0701367187500000e+04, 1.8293698000000000e+07,-2.6152340875576104e-02,-9.9965796904077531e-01, 1.0000000000000000e+00
 8.9696370000000000e+06, 1.1405879007875748e+11,-1.0928774460925508e+10,-2.3340521903698764e+03, 3.2768563985961227e+04, 3.0518257842374492e+03, 5.8027122688000000e+10, 8.1685323776000000e+10,-2.9560351562500000e+04, 2.0414613281250000e+04, 1.8266436000000000e+07,-1.8382328954665024e-02,-9.9983103071579182e-01, 1.0000000000000000e+00
 8.9969000000000000e+06, 1.1399148799818361e+11,-1.0035221380642576e+10,-2.6033937706394863e+03, 3.2781425409435113e+04, 3.0508708535300020e+03, 5.7218445312000000e+10, 8.2237956096000000e+10,-2.9763410156250000e+04, 2.0125785156250000e+04, 1.8239172000000000e+07,-1.0610004497110187e-02,-9.9994371231813417e-01, 1.0000000000000000e+00
 9.0241640000000000e+06, 1.1391683001124849e+11,-9.1413250924749069e+09,-2.8735352754993492e+03, 3.2792261246233546e+04, 3.0499159016329504e+03, 5.6404238336000000e+10, 8.2782707712000000e+10,-2.9963695312500000e+04, 1.9834900390625000e+04, 1.8211908000000000e+07,-2.8355374455749545e-03,-9.9999597985561650e-01, 1.0000000000000000e+00
 9.0514270000000000e+06, 1.1383479768157201e+11,-8.2471804999754629e+09,-3.1444553153374973e+03, 3.2801055200731374e+04, 3.0489609709255028e+03, 5.5584641024000000e+10, 8.3319480320000000e+10,-3.0161169921875000e+04, 1.9542003906250000e+04, 1.8184646000000000e+07, 4.9403862988143237e-03,-9.9998779621714318e-01, 1.0000000000000000e+00
 9.0786910000000000e+06, 1.1374536811063548e+11,-7.3528235258809853e+09,-3.4161501807856334e+03, 3.2807791636630129e+04, 3.0480060402180561e+03, 5.4759665664000000e+10, 8.3848257536000000e+10,-3.0355828125000000e+04, 1.9247101562500000e+04, 1.8157382000000000e+07, 1.2717594729388866e-02,-9.9991912812201911e-01, 1.0000000000000000e+00
 9.1059540000000000e+06, 1.1364851865585170e+11,-6.4582909743297186e+09,-3.6886154723939794e+03, 3.2812454652406996e+04, 3.0470510883210040e+03, 5.3929455616000000e+10, 8.4368949248000000e+10,-3.0547636718750000e+04, 1.8950242187500000e+04, 1.8130120000000000e+07, 2.0495899171947177e-02,-9.9978993699533369e-01, 1.0000000000000000e+00
 9.1332180000000000e+06, 1.1354423280393852e+11,-5.5636793485604811e+09,-3.9618287515524380e+03, 3.2815027950968964e+04, 3.0460961576135574e+03, 5.3094023168000000e+10, 8.4881539072000000e+10,-3.0736585937500000e+04, 1.8651429687500000e+04, 1.8102854000000000e+07, 2.8274608177415183e-02,-9.9960019334352557e-01, 1.0000000000000000e+00
 9.1604810000000000e+06, 1.1343248793560426e+11,-4.6690260142697611e+09,-4.2357855274399217e+03, 3.2815495492068127e+04, 3.0451412269061098e+03, 5.2253507584000000e+10, 8.5385936896000000e+10,-3.0922644531250000e+04, 1.8350712890625000e+04, 1.8075592000000000e+07, 3.6053549206419247e-02,-9.9934985945344501e-01, 1.0000000000000000e+00
 9.1877440000000000e+06, 1.1331326384114070e+11,-3.7743886368094902e+09,-4.5104750405423019e+03, 3.2813841034625257e+04, 3.0441862961986626e+03, 5.1407962112000000e+10, 8.5882109952000000e+10,-3.1105798828125000e+04, 1.8048109375000000e+04, 1.8048328000000000e+07, 4.3832376293861372e-02,-9.9903889953716685e-01, 1.0000000000000000e+00
 9.2150080000000000e+06, 1.1318653775849231e+11,-2.8798054849401393e+09,-4.7858924192050399e+03, 3.2810048155256569e+04, 3.0432313443016110e+03, 5.0557431808000000e+10, 8.6370025472000000e+10,-3.1286035156250000e+04, 1.7743632812500000e+04, 1.8021066000000000e+07, 5.1610915216465325e-02,-9.9866726862880550e-01, 1.0000000000000000e+00
 9.2422710000000000e+06, 1.1305229578738556e+11,-1.9853748296945210e+09,-5.0620142184242832e+03, 3.2804100632304064e+04, 3.0422764135941638e+03, 4.9702055936000000e+10, 8.6849601536000000e+10,-3.1463320312500000e+04, 1.7437333984375000e+04, 1.7993802000000000e+07, 5.9388473099982457e-02,-9.9823494692524795e-01, 1.0000000000000000e+00
 9.2695340000000000e+06, 1.1291051601828795e+11,-1.0911358420020249e+09,-5.3388350879433856e+03, 3.2795981941415746e+04, 3.0413214828867167e+03, 4.8841887744000000e+10, 8.7320797184000000e+10,-3.1637642578125000e+04, 1.7129230468750000e+04, 1.7966540000000000e+07, 6.7164874028873084e-02,-9.9774189031867633e-01, 1.0000000000000000e+00
 9.2967980000000000e+06, 1.1276117621558322e+11,-1.9712816205308029e+08,-5.6163495081899837e+03, 3.2785675291226304e+04, 3.0403665309896651e+03, 4.7976976384000000e+10, 8.7783587840000000e+10,-3.1808988281250000e+04, 1.6819337890625000e+04, 1.7939276000000000e+07, 7.4939941139249081e-02,-9.9718804907702641e-01, 1.0000000000000000e+00
 9.3240610000000000e+06, 1.1260426451142714e+11, 6.9654860794678879e+08,-5.8945332470210051e+03, 3.2773164526247565e+04, 3.0394116002822179e+03, 4.7107465216000000e+10, 8.8237891584000000e+10,-3.1977326171875000e+04, 1.6507707031250000e+04, 1.7912012000000000e+07, 8.2712979179250912e-02,-9.9657341078080786e-01, 1.0000000000000000e+00
 9.3513240000000000e+06, 1.1243975952399190e+11, 1.5898539295823596e+09,-6.1733803070321364e+03, 3.2758432755244485e+04, 3.0384566695747708e+03, 4.6233407488000000e+10, 8.8683675648000000e+10,-3.2142644531250000e+04, 1.6194355468750000e+04, 1.7884750000000000e+07, 9.0483809672257734e-02,-9.9589792659046872e-01, 1.0000000000000000e+00
 9.3785870000000000e+06, 1.1226764344421701e+11, 2.4827269719040775e+09,-6.4528783092303920e+03, 3.2741463217046297e+04, 3.0375017388673236e+03, 4.5354885120000000e+10, 8.9120890880000000e+10,-3.2304925781250000e+04, 1.5879311523437500e+04, 1.7857486000000000e+07, 9.8252080806915096e-02,-9.9516155905315773e-01, 1.0000000000000000e+00
 9.4058510000000000e+06, 1.1208789473274722e+11, 3.3751262474178338e+09,-6.7330208663927833e+03, 3.2722238624466492e+04, 3.0365467869702716e+03, 4.4471947264000000e+10, 8.9549512704000000e+10,-3.2464156250000000e+04, 1.5562592773437500e+04, 1.7830222000000000e+07, 1.0601761228039638e-01,-9.9436425211607626e-01, 1.0000000000000000e+00
 9.4331140000000000e+06, 1.1190050424305908e+11, 4.2669504163515220e+09,-7.0137827043109301e+03, 3.2700742920580240e+04, 3.0355918562628249e+03, 4.3584741376000000e+10, 8.9969459200000000e+10,-3.2620306640625000e+04, 1.5244250976562500e+04, 1.7802958000000000e+07, 1.1377970615009973e-01,-9.9350600323722094e-01, 1.0000000000000000e+00
 9.4603770000000000e+06, 1.1170545129116643e+11, 5.1581570983855505e+09,-7.2951569590286463e+03, 3.2676958719818995e+04, 3.0346369255553773e+03, 4.2693320704000000e+10, 9.0380705792000000e+10,-3.2773367187500000e+04, 1.4924303710937500e+04, 1.7775696000000000e+07, 1.2153818074649958e-01,-9.9258675722620404e-01, 1.0000000000000000e+00
 9.4876410000000000e+06, 1.1150271485593437e+11, 6.0487034061438942e+09,-7.5771365895827330e+03, 3.2650868359186890e+04, 3.0336819736583261e+03, 4.1797734400000000e+10, 9.0783219712000000e+10,-3.2923324218750000e+04, 1.4602768554687500e+04, 1.7748432000000000e+07, 1.2929285341988078e-01,-9.9160645321344365e-01, 1.0000000000000000e+00
 9.5149040000000000e+06, 1.1129228783986636e+11, 6.9384867253749256e+09,-7.8596955461625557e+03, 3.2622455863549963e+04, 3.0327270429508785e+03, 4.0898138112000000e+10, 9.1176935424000000e+10,-3.3070152343750000e+04, 1.4279698242187500e+04, 1.7721168000000000e+07, 1.3704302473697444e-01,-9.9056509597852316e-01, 1.0000000000000000e+00
 9.5421670000000000e+06, 1.1107415007830226e+11, 7.8274632800319853e+09,-8.1428263119496833e+03, 3.2591703472663401e+04, 3.0317721122434314e+03, 3.9994580992000000e+10, 9.1561820160000000e+10,-3.3213835937500000e+04, 1.3955111328125000e+04, 1.7693906000000000e+07, 1.4478851096084885e-01,-9.8946262541530083e-01, 1.0000000000000000e+00
 9.5694310000000000e+06, 1.1084828616282942e+11, 8.7155690735678902e+09,-8.4265148884722694e+03, 3.2558593905264937e+04, 3.0308171815359838e+03, 3.9087116288000000e+10, 9.1937849344000000e+10,-3.3354367187500000e+04, 1.3629025390625000e+04, 1.7666642000000000e+07, 1.5252895572680836e-01,-9.8829900215718591e-01, 1.0000000000000000e+00
 9.5966940000000000e+06, 1.1061467575836108e+11, 9.6027593323836460e+09,-8.7107533588502138e+03, 3.2523108991938803e+04, 3.0298622296389326e+03, 3.8175895552000000e+10, 9.2304957440000000e+10,-3.3491718750000000e+04, 1.3301495117187500e+04, 1.7639378000000000e+07, 1.6026417378972710e-01,-9.8707415861195347e-01, 1.0000000000000000e+00
 9.6239570000000000e+06, 1.1037331450936017e+11, 1.0488929782218649e+10,-8.9955146475963829e+03, 3.2485232877265589e+04, 3.0289072989314850e+03, 3.7260976128000000e+10, 9.2663111680000000e+10,-3.3625878906250000e+04, 1.2972539062500000e+04, 1.7612116000000000e+07, 1.6799346464967072e-01,-9.8578810899452407e-01, 1.0000000000000000e+00
 9.6512210000000000e+06, 1.1012418293858232e+11, 1.1374034766483557e+10,-9.2807903632179386e+03, 3.2444947296114467e+04, 3.0279523682240379e+03, 3.6342407168000000e+10, 9.3012295680000000e+10,-3.3756839843750000e+04, 1.2642174804687500e+04, 1.7584852000000000e+07, 1.7571664245607718e-01,-9.8444078621518072e-01, 1.0000000000000000e+00
 9.6784840000000000e+06, 1.0986726122206094e+11, 1.2258028081770372e+10,-9.5665719285175292e+03, 3.2402233695190138e+04, 3.0269974163269867e+03, 3.5420344320000000e+10, 9.3352443904000000e+10,-3.3884574218750000e+04, 1.2310458007812500e+04, 1.7557590000000000e+07, 1.8343352054904166e-01,-9.8303211724693129e-01, 1.0000000000000000e+00
 9.7057480000000000e+06, 1.0960254706764612e+11, 1.3140804238982416e+10,-9.8528315054520426e+03, 3.2357076316969815e+04, 3.0260424856195391e+03, 3.4494812160000000e+10, 9.3683539968000000e+10,-3.4009074218750000e+04, 1.1977394531250000e+04, 1.7530324000000000e+07, 1.9114339844514758e-01,-9.8156212296055889e-01, 1.0000000000000000e+00
 9.7330110000000000e+06, 1.0933002151015948e+11, 1.4022316156086922e+10,-1.0139560043197163e+04, 3.2309456513610839e+04, 3.0250875549120919e+03, 3.3565962240000000e+10, 9.4005526528000000e+10,-3.4130320312500000e+04, 1.1643040039062500e+04, 1.7503062000000000e+07, 1.9884608930854827e-01,-9.8003073052159795e-01, 1.0000000000000000e+00
 9.7602740000000000e+06, 1.0904967162966229e+11, 1.4902496647726391e+10,-1.0426741872253464e+04, 3.2259356504602547e+04, 3.0241326242046448e+03, 3.2633851904000000e+10, 9.4318379008000000e+10,-3.4248300781250000e+04, 1.1307414062500000e+04, 1.7475798000000000e+07, 2.0654123344107847e-01,-9.7843789730807018e-01, 1.0000000000000000e+00
 9.7875380000000000e+06, 1.0876147961198566e+11, 1.5781297156340033e+10,-1.0714366643418543e+04, 3.2206757532794905e+04, 3.0231776723075936e+03, 3.1698534400000000e+10, 9.4622072832000000e+10,-3.4363003906250000e+04, 1.0970535156250000e+04, 1.7448536000000000e+07, 2.1422861924271855e-01,-9.7678354751570129e-01, 1.0000000000000000e+00
 9.8148010000000000e+06, 1.0846544668731953e+11, 1.6658610184146488e+10,-1.1002404732357785e+04, 3.2151644160520933e+04, 3.0222227416001460e+03, 3.0760169472000000e+10, 9.4916558848000000e+10,-3.4474410156250000e+04, 1.0632459960937500e+04, 1.7421272000000000e+07, 2.2190753128713181e-01,-9.7506771434503492e-01, 1.0000000000000000e+00
 9.8420640000000000e+06, 1.0816155514194006e+11, 1.7534386349559322e+10,-1.1290845514183804e+04, 3.2093997369772518e+04, 3.0212678108926989e+03, 2.9818812416000000e+10, 9.5201812480000000e+10,-3.4582507812500000e+04, 1.0293208007812500e+04, 1.7394010000000000e+07, 2.2957776967081708e-01,-9.7329032034279117e-01, 1.0000000000000000e+00
 9.8693280000000000e+06, 1.0784978710885333e+11, 1.8408575651704369e+10,-1.1579678055946990e+04, 3.2033797904691724e+04, 3.0203128589956473e+03, 2.8874518528000000e+10, 9.5477809152000000e+10,-3.4687289062500000e+04, 9.9527988281250000e+03, 1.7366746000000000e+07, 2.3723913099056043e-01,-9.7145128273467418e-01, 1.0000000000000000e+00
 9.8965910000000000e+06, 1.0753014610613095e+11, 1.9281069431250591e+10,-1.1868871849558422e+04, 3.1971030531874454e+04, 3.0193579282882001e+03, 2.7927447552000000e+10, 9.5744499712000000e+10,-3.4788734375000000e+04, 9.6112900390625000e+03, 1.7339482000000000e+07, 2.4489089918763574e-01,-9.6955064204768138e-01, 1.0000000000000000e+00
 9.9238540000000000e+06, 1.0720261552998218e+11, 2.0151816758024345e+10,-1.2158415266130891e+04, 3.1905676026303958e+04, 3.0184029975807525e+03, 2.6977656832000000e+10, 9.6001867776000000e+10,-3.4886832031250000e+04, 9.2687001953125000e+03, 1.7312220000000000e+07, 2.5253286554076276e-01,-9.6758831732393857e-01, 1.0000000000000000e+00
 9.9511180000000000e+06, 1.0686717862059880e+11, 2.1020766063961170e+10,-1.2448296364004504e+04, 3.1837714920346065e+04, 3.0174480456837014e+03, 2.6025203712000000e+10, 9.6249888768000000e+10,-3.4981574218750000e+04, 8.9250498046875000e+03, 1.7284956000000000e+07, 2.6016481768146282e-01,-9.6556422243203033e-01, 1.0000000000000000e+00
 9.9783810000000000e+06, 1.0652384157916083e+11, 2.1887807473678856e+10,-1.2738483557169056e+04, 3.1767132286089833e+04, 3.0164931149762538e+03, 2.5070247936000000e+10, 9.6488513536000000e+10,-3.5072941406250000e+04, 8.5803964843750000e+03, 1.7257692000000000e+07, 2.6778603253265854e-01,-9.6347840701305698e-01, 1.0000000000000000e+00
 1.0005644000000000e+07, 1.0617258890969568e+11, 2.2752888494512413e+10,-1.3028964209238989e+04, 3.1693908687935476e+04, 3.0155381842688066e+03, 2.4112846848000000e+10, 9.6717733888000000e+10,-3.5160925781250000e+04, 8.2347607421875000e+03, 1.7230428000000000e+07, 2.7539629241015706e-01,-9.6133078704821429e-01, 1.0000000000000000e+00
 1.0032907000000000e+07, 1.0581341301586002e+11, 2.3615936849242619e+10,-1.3319718911422828e+04, 3.1618026156330747e+04, 3.0145832535613595e+03, 2.3153094656000000e+10, 9.6937517056000000e+10,-3.5245519531250000e+04, 7.8881748046875000e+03, 1.7203166000000000e+07, 2.8299520741506384e-01,-9.5912132318080856e-01, 1.0000000000000000e+00
 1.0060171000000000e+07, 1.0544629861153343e+11, 2.4476898857943237e+10,-1.3610734371211211e+04, 3.1539464935695953e+04, 3.0136283016643079e+03, 2.2191046656000000e+10, 9.7147846656000000e+10,-3.5326710937500000e+04, 7.5406596679687500e+03, 1.7175902000000000e+07, 2.9058255314175008e-01,-9.5684992543743341e-01, 1.0000000000000000e+00
 1.0087434000000000e+07, 1.0507125548065044e+11, 2.5335663068240635e+10,-1.3901977577071251e+04, 3.1458210516594983e+04, 3.0126733709568607e+03, 2.1226866688000000e+10, 9.7348681728000000e+10,-3.5404480468750000e+04, 7.1922734375000000e+03, 1.7148638000000000e+07, 2.9815759753885873e-01,-9.5451665623490078e-01, 1.0000000000000000e+00
 1.0114697000000000e+07, 1.0468826960160049e+11, 2.6192174882023327e+10,-1.4193434543490619e+04, 3.1374243177077511e+04, 3.0117184402494136e+03, 2.0260612096000000e+10, 9.7540005888000000e+10,-3.5478824218750000e+04, 6.8430371093750000e+03, 1.7121376000000000e+07, 3.0572011110174141e-01,-9.5212142800587096e-01, 1.0000000000000000e+00
 1.0141961000000000e+07, 1.0429732679203590e+11, 2.7046379018381851e+10,-1.4485090960125308e+04, 3.1287542941410968e+04, 3.0107634883523619e+03, 1.9292342272000000e+10, 9.7721802752000000e+10,-3.5549734375000000e+04, 6.4929711914062500e+03, 1.7094112000000000e+07, 3.1326986059408757e-01,-9.4966414823523848e-01, 1.0000000000000000e+00
 1.0169224000000000e+07, 1.0389843952607918e+11, 2.7898162876252270e+10,-1.4776912755609699e+04, 3.1198095622399625e+04, 3.0098085576449148e+03, 1.8322223104000000e+10, 9.7894039552000000e+10,-3.5617195312500000e+04, 6.1421352539062500e+03, 1.7066848000000000e+07, 3.2080610778152147e-01,-9.4714488923821516e-01, 1.0000000000000000e+00
 1.0196487000000000e+07, 1.0349159488627135e+11, 2.8747470261463821e+10,-1.5068884927968962e+04, 3.1105881279139550e+04, 3.0088536269374677e+03, 1.7350311936000000e+10, 9.8056699904000000e+10,-3.5681199218750000e+04, 5.7905498046875000e+03, 1.7039586000000000e+07, 3.2832861463878488e-01,-9.4456356102137262e-01, 1.0000000000000000e+00
 1.0223751000000000e+07, 1.0307678908587978e+11, 2.9594225516811451e+10,-1.5360985661886460e+04, 3.1010881851183345e+04, 3.0078986962300201e+03, 1.6376666112000000e+10, 9.8209775616000000e+10,-3.5741742187500000e+04, 5.4382358398437500e+03, 1.7012322000000000e+07, 3.3583697302443360e-01,-9.4192012800968727e-01, 1.0000000000000000e+00
 1.0251014000000000e+07, 1.0265401888239848e+11, 3.0438352502238033e+10,-1.5653192798258460e+04, 3.0913079265098720e+04, 3.0069437655225734e+03, 1.5401453568000000e+10, 9.8353225728000000e+10,-3.5798808593750000e+04, 5.0852534179687500e+03, 1.6985060000000000e+07, 3.4333077241769427e-01,-9.3921455520614117e-01, 1.0000000000000000e+00
 1.0278277000000000e+07, 1.0222328157754810e+11, 3.1279774594834385e+10,-1.5945483834194083e+04, 3.0812455434468444e+04, 3.0059888348151258e+03, 1.4424732672000000e+10, 9.8487042048000000e+10,-3.5852390625000000e+04, 4.7316235351562500e+03, 1.6957796000000000e+07, 3.5080959999322725e-01,-9.3644680818111181e-01, 1.0000000000000000e+00
 1.0305541000000000e+07, 1.0178455537089299e+11, 3.2118451844265034e+10,-1.6237848898425385e+04, 3.0708987604986585e+04, 3.0050338617284701e+03, 1.3446561792000000e+10, 9.8611216384000000e+10,-3.5902484375000000e+04, 4.3773676757812500e+03, 1.6930532000000000e+07, 3.5827337157634870e-01,-9.3361672608159485e-01, 1.0000000000000000e+00
 1.0332804000000000e+07, 1.0133787759160342e+11, 3.2954232222429638e+10,-1.6530238850827751e+04, 3.0602666846859371e+04, 3.0040789310210225e+03, 1.2467108864000000e+10, 9.8725724160000000e+10,-3.5949078125000000e+04, 4.0225461425781250e+03, 1.6903268000000000e+07, 3.6572100751732350e-01,-9.3072452673200456e-01, 1.0000000000000000e+00
 1.0360068000000000e+07, 1.0088322788143141e+11, 3.3787074938448654e+10,-1.6822643130346310e+04, 3.0493470506220514e+04, 3.0031240003135754e+03, 1.1486397440000000e+10, 9.8830548992000000e+10,-3.5992167968750000e+04, 3.6671672363281250e+03, 1.6876006000000000e+07, 3.7315242014520245e-01,-9.2777005305182070e-01, 1.0000000000000000e+00
 1.0387331000000000e+07, 1.0042060571902834e+11, 3.4616901437983231e+10,-1.7115037858926426e+04, 3.0381380444712464e+04, 3.0021690696061282e+03, 1.0504595456000000e+10, 9.8925674496000000e+10,-3.6031742187500000e+04, 3.3112919921875000e+03, 1.6848742000000000e+07, 3.8056718826731767e-01,-9.2475327261616547e-01, 1.0000000000000000e+00
 1.0414594000000000e+07, 9.9950011127272217e+10, 3.5443632683842484e+10,-1.7407398814726344e+04, 3.0266378510992745e+04, 3.0012141388986811e+03, 9.5217623040000000e+09, 9.9011092480000000e+10,-3.6067796875000000e+04, 2.9549416503906250e+03, 1.6821480000000000e+07, 3.8796488883520774e-01,-9.2167415339212211e-01, 1.0000000000000000e+00
 1.0441857000000000e+07, 9.9471445838555099e+10, 3.6267189295083504e+10,-1.7699701087378704e+04, 3.0148447066459637e+04, 3.0002592081912335e+03, 8.5379947520000000e+09, 9.9086786560000000e+10,-3.6100324218750000e+04, 2.5981513671875000e+03, 1.6794216000000000e+07, 3.9534508531595519e-01,-9.1853266872578898e-01, 1.0000000000000000e+00
 1.0469121000000000e+07, 9.8984890776635345e+10, 3.7087527503688774e+10,-1.7991931863725014e+04, 3.0027563186424919e+04, 2.9993042351045779e+03, 7.5533521920000000e+09, 9.9152756736000000e+10,-3.6129320312500000e+04, 2.2409428710937500e+03, 1.6766952000000000e+07, 4.0270765696952820e-01,-9.1532865300836763e-01, 1.0000000000000000e+00
 1.0496385000000000e+07, 9.8490391395966248e+10, 3.7904493650043076e+10,-1.8284039118644479e+04, 2.9903719654421184e+04, 2.9983493043971307e+03, 6.5679672320000000e+09, 9.9208978432000000e+10,-3.6154777343750000e+04, 1.8833642578125000e+03, 1.6739688000000000e+07, 4.1005150927163936e-01,-9.1206236614830827e-01, 1.0000000000000000e+00
 1.0523648000000000e+07, 9.7987929391548965e+10, 3.8718042924943146e+10,-1.8576009264891636e+04, 2.9776893368299709e+04, 2.9973943736896836e+03, 5.5819729920000000e+09, 9.9255443456000000e+10,-3.6176687500000000e+04, 1.5254637451171875e+03, 1.6712425000000000e+07, 4.1737652431484018e-01,-9.0873364466760198e-01, 1.0000000000000000e+00
 1.0550911000000000e+07, 9.7477508714896576e+10, 3.9528093603361641e+10,-1.8867815273979795e+04, 2.9647066667159368e+04, 2.9964394429822360e+03, 4.5954293760000000e+09, 9.9292151808000000e+10,-3.6195046875000000e+04, 1.1672635498046875e+03, 1.6685162000000000e+07, 4.2468225296902334e-01,-9.0534246780605321e-01, 1.0000000000000000e+00
 1.0578174000000000e+07, 9.6959134158786285e+10, 4.0334563521729904e+10,-1.9159429646684210e+04, 2.9514222032362410e+04, 2.9954845122747893e+03, 3.6084339200000000e+09, 9.9319087104000000e+10,-3.6209855468750000e+04, 8.0879888916015625e+02, 1.6657899000000000e+07, 4.3196824194557132e-01,-9.0188881684520983e-01, 1.0000000000000000e+00
 1.0605437000000000e+07, 9.6432811357259537e+10, 4.1137370077937836e+10,-1.9450824413042104e+04, 2.9378342087534478e+04, 2.9945295815673417e+03, 2.6210831360000000e+09, 9.9336249344000000e+10,-3.6221101562500000e+04, 4.5010516357421875e+02, 1.6630636000000000e+07, 4.3923403374056047e-01,-8.9837267523227582e-01, 1.0000000000000000e+00
 1.0632700000000000e+07, 9.5898546785621918e+10, 4.1936430231334015e+10,-1.9741971132352664e+04, 2.9239409598564653e+04, 2.9935746508598945e+03, 1.6334744320000000e+09, 9.9343630336000000e+10,-3.6228785156250000e+04, 9.1217880249023438e+01, 1.6603373000000000e+07, 4.4647916659017706e-01,-8.9479402870210356e-01, 1.0000000000000000e+00
 1.0659965000000000e+07, 9.5356323522047165e+10, 4.2731695708304428e+10,-2.0032853795210489e+04, 2.9097401103274169e+04, 2.9926196777732389e+03, 6.4563232000000000e+08, 9.9341221888000000e+10,-3.6232902343750000e+04,-2.6785375976562500e+02, 1.6576108000000000e+07, 4.5370349455931491e-01,-8.9115270241674382e-01, 1.0000000000000000e+00
 1.0687228000000000e+07, 9.4806197849590958e+10, 4.3523012004396667e+10,-2.0323417201117576e+04, 2.8952312255386612e+04, 2.9916647470657913e+03,-3.4220089600000000e+08, 9.9329024000000000e+10,-3.6233449218750000e+04,-6.2702148437500000e+02, 1.6548845000000000e+07, 4.6090590606781279e-01,-8.8744901022639511e-01, 1.0000000000000000e+00
 1.0714491000000000e+07, 9.4248154880943863e+10, 4.4310330140721161e+10,-2.0613644412111324e+04, 2.8804120013861990e+04, 2.9907098163583446e+03,-1.3300002560000000e+09, 9.9307028480000000e+10,-3.6230425781250000e+04,-9.8627593994140625e+02, 1.6521582000000000e+07, 4.6808624749376337e-01,-8.8368278522737298e-01, 1.0000000000000000e+00
 1.0741754000000000e+07, 9.3682204456505539e+10, 4.5093565322441505e+10,-2.0903505104517848e+04, 2.8652807713649279e+04, 2.9897548856508970e+03,-2.3176686080000000e+09, 9.9275243520000000e+10,-3.6223824218750000e+04,-1.3455814208984375e+03, 1.6494319000000000e+07, 4.7524403982755303e-01,-8.7985402346547648e-01, 1.0000000000000000e+00
