 7.2375950000000000e+06, 8.1686881627013275e+10,-1.6863636114572934e+11, 2.5382878472302655e+04, 8.2370404023730262e+03, 3.1124930198662632e+03, 7.6822306816000000e+10,-5.9375890432000000e+10, 2.2032380859375000e+04, 2.8956406250000000e+04, 3.3155462000000000e+07, 1.6857444103763941e-01,-9.8568892548757359e-01, 1.0000000000000000e+00
 7.2780285000000000e+06, 8.2711940796020691e+10,-1.6830093142113748e+11, 2.5320169010787631e+04, 8.3544415602663721e+03, 3.1110767702835701e+03, 7.7704200192000000e+10,-5.8198233088000000e+10, 2.1588597656250000e+04, 2.9294064453125000e+04, 3.3115028000000000e+07, 1.6547923210489365e-01,-9.8621327497756517e-01, 1.0000000000000000e+00
 7.3184615000000000e+06, 8.3734434682706955e+10,-1.6796077181636359e+11, 2.5256748658061639e+04, 8.4712364651893895e+03, 3.1096605418904815e+03, 7.8568030208000000e+10,-5.7007071232000000e+10, 2.1139650390625000e+04, 2.9625033203125000e+04, 3.3074596000000000e+07, 1.6237847345886264e-01,-9.8672854998584569e-01, 1.0000000000000000e+00
 7.3588955000000000e+06, 8.4754365253953812e+10,-1.6761589664672034e+11, 2.5192621533595266e+04, 8.5874258040795357e+03, 3.1082442923077879e+03, 7.9413624832000000e+10,-5.5802634240000000e+10, 2.0685617187500000e+04, 2.9949244140625000e+04, 3.3034162000000000e+07, 1.5927296283424550e-01,-9.8723458372871087e-01, 1.0000000000000000e+00
 7.3993295000000000e+06, 8.5771688804128860e+10,-1.6726633559446637e+11, 2.5127794622652364e+04, 8.7030051029253609e+03, 3.1068280427250947e+03, 8.0240762880000000e+10,-5.4585225216000000e+10, 2.0226607421875000e+04, 3.0266611328125000e+04, 3.2993726000000000e+07, 1.5616363357651955e-01,-9.8773119802311526e-01, 1.0000000000000000e+00
 7.4397625000000000e+06, 8.6786362026255859e+10,-1.6691211875589337e+11, 2.5062274976719295e+04, 8.8179700102924198e+03, 3.1054118143320061e+03, 8.1049223168000000e+10,-5.3355155456000000e+10, 1.9762732421875000e+04, 3.0577050781250000e+04, 3.2953296000000000e+07, 1.5305141486129326e-01,-9.8821822711836094e-01, 1.0000000000000000e+00
 7.4801960000000000e+06, 8.7798387381106033e+10,-1.6655326042646503e+11, 2.4996066725476216e+04, 8.9323214165658865e+03, 3.1039955647493130e+03, 8.1838841856000000e+10,-5.2112658432000000e+10, 1.9294076171875000e+04, 3.0880498046875000e+04, 3.2912860000000000e+07, 1.4993709088417317e-01,-9.8869553896899476e-01, 1.0000000000000000e+00
 7.5206295000000000e+06, 8.8807706926179062e+10,-1.6618979637264111e+11, 2.4929177964619223e+04, 9.0460534362408071e+03, 3.1025793363562238e+03, 8.2609414144000000e+10,-5.0858037248000000e+10, 1.8820748046875000e+04, 3.1176876953125000e+04, 3.2872426000000000e+07, 1.4682162603143403e-01,-9.8916298461349927e-01, 1.0000000000000000e+00
 7.5610630000000000e+06, 8.9814323447318237e+10,-1.6582174088037082e+11, 2.4861612831544833e+04, 9.1591670949480485e+03, 3.1011630867735307e+03, 8.3360759808000000e+10,-4.9591574528000000e+10, 1.8342849609375000e+04, 3.1466113281250000e+04, 3.2831994000000000e+07, 1.4370579131942143e-01,-9.8962045529650344e-01, 1.0000000000000000e+00
 7.6014960000000000e+06, 9.0818179649140503e+10,-1.6544913025851941e+11, 2.4793379511236621e+04, 9.2716567163556247e+03, 3.0997468583804416e+03, 8.4092682240000000e+10,-4.8313577472000000e+10, 1.7860490234375000e+04, 3.1748134765625000e+04, 3.2791560000000000e+07, 1.4059053639150682e-01,-9.9006782650339087e-01, 1.0000000000000000e+00
 7.6419300000000000e+06, 9.1819278648324936e+10,-1.6507197843409329e+11, 2.4724482017666745e+04, 9.3835233827273605e+03, 3.0983306087977489e+03, 8.4805025792000000e+10,-4.7024295936000000e+10, 1.7373757812500000e+04, 3.2022880859375000e+04, 3.2751128000000000e+07, 1.3747663093583631e-01,-9.9050501056104301e-01, 1.0000000000000000e+00
 7.6823630000000000e+06, 9.2817563798035950e+10,-1.6469032150251962e+11, 2.4654928356937136e+04, 9.4947614470545159e+03, 3.0969143804046598e+03, 8.5497585664000000e+10,-4.5724086272000000e+10, 1.6882783203125000e+04, 3.2290269531250000e+04, 3.2710694000000000e+07, 1.3436504098574242e-01,-9.9093190268600184e-01, 1.0000000000000000e+00
 7.7227970000000000e+06, 9.3813038494244553e+10,-1.6430417358319473e+11, 2.4584722651743443e+04, 9.6053721476777755e+03, 3.0954981308219667e+03, 8.6170230784000000e+10,-4.4413181952000000e+10, 1.6387650390625000e+04, 3.2550248046875000e+04, 3.2670262000000000e+07, 1.3125651238173996e-01,-9.9134843922678473e-01, 1.0000000000000000e+00
 7.7632300000000000e+06, 9.4805646723278687e+10,-1.6391357183965649e+11, 2.4513873207480843e+04, 9.7153501578855339e+03, 3.0940819024288776e+03, 8.6822756352000000e+10,-4.3091947520000000e+10, 1.5888491210937500e+04, 3.2802738281250000e+04, 3.2629826000000000e+07, 1.2815196911266591e-01,-9.9175454262259177e-01, 1.0000000000000000e+00
 7.8036640000000000e+06, 9.5795392213288025e+10,-1.6351853024194434e+11, 2.4442384101905311e+04, 9.8246968209878742e+03, 3.0926656528461845e+03, 8.7455031296000000e+10,-4.1760624640000000e+10, 1.5385391601562500e+04, 3.3047687500000000e+04, 3.2589392000000000e+07, 1.2505214145550261e-01,-9.9215017105143566e-01, 1.0000000000000000e+00
 7.8440975000000000e+06, 9.6782234367912247e+10,-1.6311908030893494e+11, 2.4370262581328061e+04, 9.9334086082902904e+03, 3.0912494032634913e+03, 8.8066883584000000e+10,-4.0419565568000000e+10, 1.4878480468750000e+04, 3.3285023437500000e+04, 3.2548960000000000e+07, 1.2195789060954286e-01,-9.9253527540237618e-01, 1.0000000000000000e+00
 7.8845310000000000e+06, 9.7766133015953766e+10,-1.6271525387259851e+11, 2.4297515923047369e+04, 1.0041482098308958e+04, 3.0898331748704027e+03, 8.8658165760000000e+10,-3.9069065216000000e+10, 1.4367863281250000e+04, 3.3514691406250000e+04, 3.2508526000000000e+07, 1.1887006832198993e-01,-9.9290981808879564e-01, 1.0000000000000000e+00
 7.9249645000000000e+06, 9.8747092379172058e+10,-1.6230706465504758e+11, 2.4224148127463592e+04, 1.0148918785012833e+04, 3.0884169252877095e+03, 8.9228722176000000e+10,-3.7709434880000000e+10, 1.3853653320312500e+04, 3.3736632812500000e+04, 3.2468092000000000e+07, 1.1578937802702070e-01,-9.9327378901092311e-01, 1.0000000000000000e+00
 7.9653975000000000e+06, 9.9725058135277451e+10,-1.6189455072571619e+11, 2.4150167560287933e+04, 1.0255713782743662e+04, 3.0870006968946204e+03, 8.9778413568000000e+10,-3.6341006336000000e+10, 1.3335969726562500e+04, 3.3950785156250000e+04, 3.2427660000000000e+07, 1.1271669735047550e-01,-9.9362716656621319e-01, 1.0000000000000000e+00
 8.0058315000000000e+06, 1.0070003483131575e+11,-1.6147772564529111e+11, 2.4075578171275039e+04, 1.0361868685645601e+04, 3.0855844473119273e+03, 9.0307117056000000e+10,-3.4964041728000000e+10, 1.2814909179687500e+04, 3.4157097656250000e+04, 3.2387226000000000e+07, 1.0965270881498934e-01,-9.9396996103983704e-01, 1.0000000000000000e+00
 8.0462645000000000e+06, 1.0167196882683208e+11,-1.6105662784015881e+11, 2.4000388348968580e+04, 1.0467378784845949e+04, 3.0841682189188382e+03, 9.0814676992000000e+10,-3.3578930176000000e+10, 1.2290612304687500e+04, 3.4355511718750000e+04, 3.2346790000000000e+07, 1.0659826697927353e-01,-9.9430217211721683e-01, 1.0000000000000000e+00
 8.0866985000000000e+06, 1.0264086499120003e+11,-1.6063127071268115e+11, 2.3924601993215223e+04, 1.0572245774472367e+04, 3.0827519693361451e+03, 9.1300978688000000e+10,-3.2185921536000000e+10, 1.1763169921875000e+04, 3.4545980468750000e+04, 3.2306358000000000e+07, 1.0355403117120854e-01,-9.9462382971060592e-01, 1.0000000000000000e+00
 8.1271315000000000e+06, 1.0360667036872792e+11,-1.6020169304309055e+11, 2.3848227514654172e+04, 1.0676465122621119e+04, 3.0813357409430564e+03, 9.1765882880000000e+10,-3.0785409024000000e+10, 1.1232725585937500e+04, 3.4728441406250000e+04, 3.2265924000000000e+07, 1.0052083047751373e-01,-9.9493495397443499e-01, 1.0000000000000000e+00
 8.1675655000000000e+06, 1.0456939014821887e+11,-1.5976790807853616e+11, 2.3771268763960230e+04, 1.0780038623228236e+04, 3.0799194913603633e+03, 9.2209291264000000e+10,-2.9377646592000000e+10, 1.0699371093750000e+04, 3.4902855468750000e+04, 3.2225492000000000e+07, 9.7499298872534210e-02,-9.9523559357539271e-01, 1.0000000000000000e+00
 8.2079990000000000e+06, 1.0552898639539104e+11,-1.5932994836622461e+11, 2.3693733008774612e+04, 1.0882963456605225e+04, 3.0785032417776697e+03, 9.2631072768000000e+10,-2.7963013120000000e+10, 1.0163246093750000e+04, 3.5069171875000000e+04, 3.2185058000000000e+07, 9.4490192776452014e-02,-9.9552579246801487e-01, 1.0000000000000000e+00
 8.2484320000000000e+06, 1.0648542161430357e+11,-1.5888784675247690e+11, 2.3615627544409432e+04, 1.0985236911099646e+04, 3.0770870133845810e+03, 9.3031120896000000e+10,-2.6541836288000000e+10, 9.6244707031250000e+03, 3.5227339843750000e+04, 3.2144626000000000e+07, 9.1494253560706590e-02,-9.9580560430506171e-01, 1.0000000000000000e+00
 8.2888660000000000e+06, 1.0743870146760214e+11,-1.5844161625748425e+11, 2.3536956149158097e+04, 1.1086860930068342e+04, 3.0756707638018879e+03, 9.3409337344000000e+10,-2.5114394624000000e+10, 9.0831455078125000e+03, 3.5377320312500000e+04, 3.2104192000000000e+07, 8.8512073416937662e-02,-9.9607510402551203e-01, 1.0000000000000000e+00
 8.3292990000000000e+06, 1.0838877472392271e+11,-1.5799129653242682e+11, 2.3457727285685472e+04, 1.1187831424724362e+04, 3.0742545354087993e+03, 9.3765615616000000e+10,-2.3681089536000000e+10, 8.5394189453125000e+03, 3.5519066406250000e+04, 3.2063756000000000e+07, 8.5544408141429537e-02,-9.9633435865462983e-01, 1.0000000000000000e+00
 8.3697330000000000e+06, 1.0933564735835779e+11,-1.5753690045011597e+11, 2.3377944684946160e+04, 1.1288150437867580e+04, 3.0728382858261061e+03, 9.4099865600000000e+10,-2.2242185216000000e+10, 7.9933867187500000e+03, 3.5652542968750000e+04, 3.2023324000000000e+07, 8.2591819778180475e-02,-9.9658345927761049e-01, 1.0000000000000000e+00
 8.4101660000000000e+06, 1.1027926883408218e+11,-1.5707846800461197e+11, 2.3297616829134280e+04, 1.1387814058191485e+04, 3.0714220574330166e+03, 9.4411988992000000e+10,-2.0798087168000000e+10, 7.4451987304687500e+03, 3.5777703125000000e+04, 3.1982890000000000e+07, 7.9655031356501052e-02,-9.9682248970395659e-01, 1.0000000000000000e+00
 8.4506000000000000e+06, 1.1121964543594756e+11,-1.5661601192450003e+11, 2.3216747402595964e+04, 1.1486824427821846e+04, 3.0700058078503234e+03, 9.4701912064000000e+10,-1.9349061632000000e+10, 6.8949526367187500e+03, 3.5894515625000000e+04, 3.1942456000000000e+07, 7.6734573112634444e-02,-9.9705155598355188e-01, 1.0000000000000000e+00
 8.4910330000000000e+06, 1.1215672732432518e+11,-1.5614957254356097e+11, 2.3135344906325055e+04, 1.1585177813041442e+04, 3.0685895794572348e+03, 9.4969536512000000e+10,-1.7895518208000000e+10, 6.3427998046875000e+03, 3.6002937500000000e+04, 3.1902024000000000e+07, 7.3831133572933236e-02,-9.9727075747528848e-01, 1.0000000000000000e+00
 8.5314670000000000e+06, 1.1309052109119833e+11,-1.5567916244931924e+11, 2.3053412978787936e+04, 1.1682876455201376e+04, 3.0671733298745417e+03, 9.5214804992000000e+10,-1.6437725184000000e+10, 5.7888388671875000e+03, 3.6102941406250000e+04, 3.1861590000000000e+07, 7.0945209658250116e-02,-9.9748021395241071e-01, 1.0000000000000000e+00
 8.5719000000000000e+06, 1.1402099149325272e+11,-1.5520481518570868e+11, 2.2970958901515278e+04, 1.1779918245266543e+04, 3.0657570802918485e+03, 9.5437635584000000e+10,-1.4976095232000000e+10, 5.2332231445312500e+03, 3.6194488281250000e+04, 3.1821158000000000e+07, 6.8077411048178701e-02,-9.9768004194981130e-01, 1.0000000000000000e+00
 8.6123340000000000e+06, 1.1494810373747430e+11,-1.5472656458155896e+11, 2.2887989980425791e+04, 1.1876301182727744e+04, 3.0643408518987594e+03, 9.5637979136000000e+10,-1.3510899712000000e+10, 4.6760517578125000e+03, 3.6277554687500000e+04, 3.1780722000000000e+07, 6.5228328300931657e-02,-9.9787036492074754e-01, 1.0000000000000000e+00
 8.6527670000000000e+06, 1.1587186487174998e+11,-1.5424442301876422e+11, 2.2804509786528761e+04, 1.1972027657622122e+04, 3.0629246023160663e+03, 9.5815761920000000e+10,-1.2042553344000000e+10, 4.1174799804687500e+03, 3.6352105468750000e+04, 3.1740288000000000e+07, 6.2398405872623644e-02,-9.9805132079695946e-01, 1.0000000000000000e+00
 8.6932010000000000e+06, 1.1679222681067696e+11,-1.5375843166650717e+11, 2.2720526864636518e+04, 1.2067094380573846e+04, 3.0615083739229776e+03, 9.5970934784000000e+10,-1.0571328512000000e+10, 3.5576081542968750e+03, 3.6418121093750000e+04, 3.1699856000000000e+07, 5.9588239495267536e-02,-9.9822304206717982e-01, 1.0000000000000000e+00
 8.7336340000000000e+06, 1.1770919685827545e+11,-1.5326860266390866e+11, 2.2636044700174494e+04, 1.2161503800327248e+04, 3.0600921243402845e+03, 9.6103440384000000e+10,-9.0976440320000000e+09, 2.9965925292968750e+03, 3.6475570312500000e+04, 3.1659422000000000e+07, 5.6798245052936888e-02,-9.9838567665952949e-01, 1.0000000000000000e+00
 8.7740670000000000e+06, 1.1862272737297394e+11,-1.5277497687249899e+11, 2.2551071619149083e+04, 1.2255252563310069e+04, 3.0586758959471954e+03, 9.6213245952000000e+10,-7.6218106880000000e+09, 2.4345483398437500e+03, 3.6524433593750000e+04, 3.1618990000000000e+07, 5.4029026570829884e-02,-9.9853936541721200e-01, 1.0000000000000000e+00
 8.8145010000000000e+06, 1.1953282591694090e+11,-1.5227756621611890e+11, 2.2465611045403151e+04, 1.2348343165940851e+04, 3.0572596463645023e+03, 9.6300302336000000e+10,-6.1441387520000000e+09, 1.8715914306640625e+03, 3.6564687500000000e+04, 3.1578556000000000e+07, 5.1280973979971722e-02,-9.9868426527489940e-01, 1.0000000000000000e+00
 8.8549340000000000e+06, 1.2043944574956238e+11,-1.5177641235254706e+11, 2.2379671506975872e+04, 1.2440772593310245e+04, 3.0558434179714131e+03, 9.6364584960000000e+10,-4.6650501120000000e+09, 1.3078797607421875e+03, 3.6596312500000000e+04, 3.1538124000000000e+07, 4.8554620941366214e-02,-9.9882052881648364e-01, 1.0000000000000000e+00
 8.8953680000000000e+06, 1.2134259472237671e+11,-1.5127152704602130e+11, 2.2293256371898875e+04, 1.2532543428470866e+04, 3.0544271683887200e+03, 9.6406061056000000e+10,-3.1848209920000000e+09, 7.4351617431640625e+02, 3.6619292968750000e+04, 3.1497688000000000e+07, 4.5850322223540838e-02,-9.9894832096159880e-01, 1.0000000000000000e+00
 8.9358020000000000e+06, 1.2224224019566623e+11,-1.5076294451464789e+11, 2.2206372830991655e+04, 1.2623654147259051e+04, 3.0530109188060269e+03, 9.6424706048000000e+10,-1.7038378240000000e+09, 1.7864567565917969e+02, 3.6633613281250000e+04, 3.1457254000000000e+07, 4.3168539954808550e-02,-9.9906780408447249e-01, 1.0000000000000000e+00
 8.9762350000000000e+06, 1.2313834996886411e+11,-1.5025069918454059e+11, 2.2119028071917626e+04, 1.2714103311524454e+04, 3.0515946904129382e+03, 9.6420503552000000e+10,-2.2248755200000000e+08,-3.8658621215820312e+02, 3.6639257812500000e+04, 3.1416822000000000e+07, 4.0509719650819447e-02,-9.9917914440495204e-01, 1.0000000000000000e+00
 9.0166690000000000e+06, 1.2403093226744991e+11,-1.4973480244825598e+11, 2.2031225327090902e+04, 1.2803893584587009e+04, 3.0501784408302451e+03, 9.6393437184000000e+10, 1.2589520640000000e+09,-9.5207550048828125e+02, 3.6636218750000000e+04, 3.1376388000000000e+07, 3.7874172319684693e-02,-9.9928251614400765e-01, 1.0000000000000000e+00
 9.0571020000000000e+06, 1.2491994202234062e+11,-1.4921529645044302e+11, 2.1942973038693806e+04, 1.2893022282831242e+04, 3.0487622124371560e+03, 9.6343506944000000e+10, 2.7400563200000000e+09,-1.5176618652343750e+03, 3.6624484375000000e+04, 3.1335954000000000e+07, 3.5262352005000906e-02,-9.9937808987943866e-01, 1.0000000000000000e+00
 9.0975360000000000e+06, 1.2580538770551653e+11,-1.4869219233987012e+11, 2.1854274349605228e+04, 1.2981492123079710e+04, 3.0473459628544629e+03, 9.6270704640000000e+10, 4.2205468160000000e+09,-2.0832407226562500e+03, 3.6604046875000000e+04, 3.1295522000000000e+07, 3.2674540314041801e-02,-9.9946604465347699e-01, 1.0000000000000000e+00
 9.1379690000000000e+06, 1.2668722492039995e+11,-1.4816553245033676e+11, 2.1765137666440256e+04, 1.3069300554243344e+04, 3.0459297344613738e+03, 9.6175038464000000e+10, 5.6999982080000000e+09,-2.6486511230468750e+03, 3.6574898437500000e+04, 3.1255088000000000e+07, 3.0111158992204408e-02,-9.9954655624645417e-01, 1.0000000000000000e+00
 9.1784030000000000e+06, 1.2756546238330171e+11,-1.4763532769001840e+11, 2.1675566043234827e+04, 1.3156450346653282e+04, 3.0445134848786811e+03, 9.6056516608000000e+10, 7.1781314560000000e+09,-3.2137878417968750e+03, 3.6537039062500000e+04, 3.1214652000000000e+07, 2.7572460189254112e-02,-9.9961980744636714e-01, 1.0000000000000000e+00
 9.2188360000000000e+06, 1.2844005637229211e+11,-1.4710162057867166e+11, 2.1585567850348249e+04, 1.3242939081735347e+04, 3.0430972564855920e+03, 9.5915155456000000e+10, 8.6545213440000000e+09,-3.7784892578125000e+03, 3.6490464843750000e+04, 3.1174222000000000e+07, 2.5058833263481309e-02,-9.9968597813287008e-01, 1.0000000000000000e+00
 9.2592700000000000e+06, 1.2931101584589731e+11,-1.4656442178707086e+11, 2.1495146053658333e+04, 1.3328769583346335e+04, 3.0416810069028984e+03, 9.5750971392000000e+10, 1.0128888832000000e+10,-4.3426494140625000e+03, 3.6435175781250000e+04, 3.1133786000000000e+07, 2.2570500948762558e-02,-9.9974525379564660e-01, 1.0000000000000000e+00
 9.2997030000000000e+06, 1.3017831070769392e+11,-1.4602376590283990e+11, 2.1404307624394798e+04, 1.3413940834787098e+04, 3.0402647573202053e+03, 9.5563988992000000e+10, 1.1600807936000000e+10,-4.9061069335937500e+03, 3.6371175781250000e+04, 3.1093354000000000e+07, 2.0107783575189147e-02,-9.9979781808108259e-01, 1.0000000000000000e+00
 9.3401360000000000e+06, 1.3104191131005145e+11,-1.4547968770723907e+11, 2.1313059527532816e+04, 1.3498451905319960e+04, 3.0388485289271166e+03, 9.5354241024000000e+10, 1.3069963264000000e+10,-5.4687412109375000e+03, 3.6298472656250000e+04, 3.1052920000000000e+07, 1.7670984553032461e-02,-9.9984385596198300e-01, 1.0000000000000000e+00
 9.3805700000000000e+06, 1.3190182697097415e+11,-1.4493219752091827e+11, 2.1221404597980389e+04, 1.3582305699146800e+04, 3.0374322793444235e+03, 9.5121760256000000e+10, 1.4536039424000000e+10,-6.0304321289062500e+03, 3.6217066406250000e+04, 3.1012488000000000e+07, 1.5260282764098030e-02,-9.9988355510527316e-01, 1.0000000000000000e+00
 9.4210030000000000e+06, 1.3275801566416847e+11,-1.4438133831457651e+11, 2.1129351112493805e+04, 1.3665500128857719e+04, 3.0360160509513348e+03, 9.4866595840000000e+10, 1.5998611456000000e+10,-6.5910175781250000e+03, 3.6126968750000000e+04, 3.0972054000000000e+07, 1.2875986853957124e-02,-9.9991710104514997e-01, 1.0000000000000000e+00
 9.4614370000000000e+06, 1.3361048694480640e+11,-1.4382712017942859e+11, 2.1036901819502291e+04, 1.3748038152271671e+04, 3.0345998013686412e+03, 9.4588780544000000e+10, 1.7457401856000000e+10,-7.1503906250000000e+03, 3.6028187500000000e+04, 3.0931618000000000e+07, 1.0518246765474680e-02,-9.9994468171243378e-01, 1.0000000000000000e+00
 9.5018700000000000e+06, 1.3445919946830904e+11,-1.4326958626097821e+11, 2.0944064957155239e+04, 1.3829917814365648e+04, 3.0331835729755521e+03, 9.4288379904000000e+10, 1.8911985664000000e+10,-7.7083891601562500e+03, 3.5920742187500000e+04, 3.0891188000000000e+07, 8.1873391864905071e-03,-9.9996648317683390e-01, 1.0000000000000000e+00
 9.5423040000000000e+06, 1.3530416302509311e+11,-1.4270874642418607e+11, 2.0850843188061808e+04, 1.3911142126631757e+04, 3.0317673233928590e+03, 9.3965443072000000e+10, 2.0362086400000000e+10,-8.2649062500000000e+03, 3.5804640625000000e+04, 3.0850752000000000e+07, 5.8833854368940883e-03,-9.9998269273812990e-01, 1.0000000000000000e+00
 9.5827370000000000e+06, 1.3614533695418996e+11,-1.4214464398618106e+11, 2.0757244711109532e+04, 1.3991709266372271e+04, 3.0303510949997703e+03, 9.3620043776000000e+10, 2.1807282176000000e+10,-8.8197802734375000e+03, 3.5679902343750000e+04, 3.0810318000000000e+07, 3.6066305433254033e-03,-9.9999349608691157e-01, 1.0000000000000000e+00
 9.6231710000000000e+06, 1.3698273127939304e+11,-1.4157728858884763e+11, 2.0663272103738691e+04, 1.4071622298819615e+04, 3.0289348454170772e+03, 9.3252239360000000e+10, 2.3247296512000000e+10,-9.3729042968750000e+03, 3.5546542968750000e+04, 3.0769886000000000e+07, 1.3571675761587688e-03,-9.9999907904766105e-01, 1.0000000000000000e+00
 9.6636050000000000e+06, 1.3781631846857254e+11,-1.4100671515703250e+11, 2.0568932110712201e+04, 1.4150880714481609e+04, 3.0275185958343841e+03, 9.2862103552000000e+10, 2.4681744384000000e+10,-9.9241298828125000e+03, 3.5404589843750000e+04, 3.0729452000000000e+07,-8.6482278137708641e-04,-9.9999962604070847e-01, 1.0000000000000000e+00
 9.7040380000000000e+06, 1.3864607144692117e+11,-1.4043295879491193e+11, 2.0474231467591140e+04, 1.4229484089550253e+04, 3.0261023674412950e+03, 9.2449734656000000e+10, 2.6110244864000000e+10,-1.0473309570312500e+04, 3.5254066406250000e+04, 3.0689020000000000e+07,-3.0591761707026545e-03,-9.9999532070963049e-01, 1.0000000000000000e+00
 9.7444720000000000e+06, 1.3947200058491611e+11,-1.3985602881570624e+11, 2.0379172625266878e+04, 1.4307435570019006e+04, 3.0246861178586018e+03, 9.2015190016000000e+10, 2.7532521472000000e+10,-1.1020335937500000e+04, 3.5094988281250000e+04, 3.0648584000000000e+07,-5.2258410929336020e-03,-9.9998634519920893e-01, 1.0000000000000000e+00
 9.7849050000000000e+06, 1.4029406693854877e+11,-1.3927596895171942e+11, 2.0283763681655775e+04, 1.4384733663661167e+04, 3.0232698894655132e+03, 9.1558584320000000e+10, 2.8948158464000000e+10,-1.1565047851562500e+04, 3.4927394531250000e+04, 3.0608154000000000e+07,-7.3646500068583545e-03,-9.9997288059740730e-01, 1.0000000000000000e+00
 9.8253390000000000e+06, 1.4111228102481552e+11,-1.3869278822720929e+11, 2.0188006985195563e+04, 1.4461381529468363e+04, 3.0218536398828201e+03, 9.1079991296000000e+10, 3.0356881408000000e+10,-1.2107338867187500e+04, 3.4751304687500000e+04, 3.0567718000000000e+07,-9.4755705553921810e-03,-9.9995510577357904e-01, 1.0000000000000000e+00
 9.8657720000000000e+06, 1.4192660419573761e+11,-1.3810653018502509e+11, 2.0091910504605210e+04, 1.4537377605476508e+04, 3.0204374114897309e+03, 9.0579533824000000e+10, 3.1758278656000000e+10,-1.2647049804687500e+04, 3.4566761718750000e+04, 3.0527284000000000e+07,-1.1558425414988444e-02,-9.9993319916978762e-01, 1.0000000000000000e+00
 9.9062050000000000e+06, 1.4273704714655927e+11,-1.3751720359843347e+11, 1.9995476498884029e+04, 1.4612725065954763e+04, 3.0190211619070378e+03, 9.0057310208000000e+10, 3.3152043008000000e+10,-1.3184059570312500e+04, 3.4373792968750000e+04, 3.0486852000000000e+07,-1.3613199789668172e-02,-9.9990733610244431e-01, 1.0000000000000000e+00
 9.9466390000000000e+06, 1.4354357218633578e+11,-1.3692485240551538e+11, 1.9898712955959774e+04, 1.4687422603664867e+04, 3.0176049335139492e+03, 8.9513418752000000e+10, 3.4537869312000000e+10,-1.3718249023437500e+04, 3.4172425781250000e+04, 3.0446418000000000e+07,-1.5639769197610481e-02,-9.9987769133001736e-01, 1.0000000000000000e+00
 9.9870720000000000e+06, 1.4434619020027652e+11,-1.3632948513418031e+11, 1.9801622040624057e+04, 1.4761473428124031e+04, 3.0161886839312560e+03, 8.8947998720000000e+10, 3.5915350016000000e+10,-1.4249458984375000e+04, 3.3962714843750000e+04, 3.0405984000000000e+07,-1.7638141296510427e-02,-9.9984443588570537e-01, 1.0000000000000000e+00
 1.0027506000000000e+07, 1.4514487603314673e+11,-1.3573113682786420e+11, 1.9704210216555985e+04, 1.4834877417962600e+04, 3.0147724343485629e+03, 8.8361148416000000e+10, 3.7284216832000000e+10,-1.4777583984375000e+04, 3.3744683593750000e+04, 3.0365550000000000e+07,-1.9608242401647661e-02,-9.9980773993299243e-01, 1.0000000000000000e+00
 1.0067939000000000e+07, 1.4593960495568350e+11,-1.3512984265796715e+11, 1.9606483924601660e+04, 1.4907634517346358e+04, 3.0133562059554738e+03, 8.7753023488000000e+10, 3.8644068352000000e+10,-1.5302466796875000e+04, 3.3518390625000000e+04, 3.0325118000000000e+07,-2.1550010174648838e-02,-9.9976777156571339e-01, 1.0000000000000000e+00
 1.0108373000000000e+07, 1.4673038807204861e+11,-1.3452561073346227e+11, 1.9508445174626017e+04, 1.4979747958201528e+04, 3.0119399563727802e+03, 8.7123730432000000e+10, 3.9994638336000000e+10,-1.5824000976562500e+04, 3.3283867187500000e+04, 3.0284684000000000e+07,-2.3463478698658571e-02,-9.9972469468717118e-01, 1.0000000000000000e+00
 1.0148806000000000e+07, 1.4751718923280170e+11,-1.3391848518624475e+11, 1.9410101792385220e+04, 1.5051216664184827e+04, 3.0105237279796916e+03, 8.6473433088000000e+10, 4.1335525376000000e+10,-1.6342031250000000e+04, 3.3041167968750000e+04, 3.0244250000000000e+07,-2.5348575988619549e-02,-9.9967867322222559e-01, 1.0000000000000000e+00
 1.0189240000000000e+07, 1.4830001968616620e+11,-1.3330847384990524e+11, 1.9311455685200348e+04, 1.5122043882318256e+04, 3.0091074783969984e+03, 8.5802246144000000e+10, 4.2666467328000000e+10,-1.6856453125000000e+04, 3.2790335937500000e+04, 3.0203816000000000e+07,-2.7205352841208195e-02,-9.9962986588876246e-01, 1.0000000000000000e+00
 1.0229673000000000e+07, 1.4907884390195792e+11,-1.3269562092839713e+11, 1.9212514612925479e+04, 1.5192228628395445e+04, 3.0076912500039098e+03, 8.5110349824000000e+10, 4.3987070976000000e+10,-1.7367109375000000e+04, 3.2531429687500000e+04, 3.0163384000000000e+07,-2.9033757016942347e-02,-9.9957843161678972e-01, 1.0000000000000000e+00
 1.0270106000000000e+07, 1.4985366170819998e+11,-1.3207994321581218e+11, 1.9113281867796799e+04, 1.5261773128926112e+04, 3.0062750216108211e+03, 8.4397883392000000e+10, 4.5297045504000000e+10,-1.7873886718750000e+04, 3.2264498046875000e+04, 3.0122950000000000e+07,-3.0833828585941449e-02,-9.9952452446887607e-01, 1.0000000000000000e+00
