 1.4735649153153153e+07,-2.3402579273213619e+10, 1.6580324186614954e+11,-2.2946660269293392e+04,-1.1822448354219439e+04, 2.8498630934873727e+03, 1.3014065971200000e+11, 1.2871851008000000e+10,-3.3227766113281250e+03, 3.1265199218750000e+04, 4.1025386846846849e+07, 8.9437580258845639e-01, 4.4731635756392207e-01, 1.0000000000000000e+00
 1.4791466006006006e+07,-2.4681709466906803e+10, 1.6513651476871915e+11,-2.2886088320451639e+04,-1.2067521922342394e+04, 2.8479080294475516e+03, 1.2994341273600000e+11, 1.4615757824000000e+10,-3.7447470703125000e+03, 3.1220601562500000e+04, 4.0969569993993998e+07, 8.9034038266048832e-01, 4.5529551173273752e-01, 1.0000000000000000e+00
 1.4847282858858859e+07,-2.5957396615026894e+10, 1.6445608214610846e+11,-2.2823285332637737e+04,-1.2313537473000730e+04, 2.8459529654077314e+03, 1.2972263014400000e+11, 1.6357016576000000e+10,-4.1661645507812500e+03, 3.1170335937500000e+04, 4.0913753141141139e+07, 8.8623073108736128e-01, 4.6324409470209243e-01, 1.0000000000000000e+00
 1.4903099711711712e+07,-2.7229515265722969e+10, 1.6376189142704459e+11,-2.2758218420141700e+04,-1.2560494843364331e+04, 2.8439979013679108e+03, 1.2947834470400000e+11, 1.8095312896000000e+10,-4.5869531250000000e+03, 3.1114406250000000e+04, 4.0857936288288288e+07, 8.8204667507558299e-01, 4.7116203474824764e-01, 1.0000000000000000e+00
 1.4958916564564565e+07,-2.8497938122643257e+10, 1.6305389004808224e+11,-2.2690853992105178e+04,-1.2808393626899611e+04, 2.8420428373280902e+03, 1.2921058918400000e+11, 1.9830329344000000e+10,-5.0070375976562500e+03, 3.1052818359375000e+04, 4.0802119435435437e+07, 8.7778802213576501e-01, 4.7904925445613783e-01, 1.0000000000000000e+00
 1.5014733417417418e+07,-2.9762535996764679e+10, 1.6233202547694528e+11,-2.2621157738308524e+04,-1.3057233154381525e+04, 2.8400877732882695e+03, 1.2891940454400000e+11, 2.1561749504000000e+10,-5.4263422851562500e+03, 3.0985582031250000e+04, 4.0746302582582586e+07, 8.7345456007873756e-01, 4.8690566999949692e-01, 1.0000000000000000e+00
 1.5070550270270271e+07,-3.1023177757916637e+10, 1.6159624523424826e+11,-2.2549094612199850e+04,-1.3307012475847303e+04, 2.8381327092484489e+03, 1.2860483993600000e+11, 2.3289260032000000e+10,-5.8447919921875000e+03, 3.0912703125000000e+04, 4.0690485729729727e+07, 8.6904605699974302e-01, 4.9473119045922265e-01, 1.0000000000000000e+00
 1.5126367123123122e+07,-3.2279730287415386e+10, 1.6084649690152881e+11,-2.2474628803792126e+04,-1.3557730348604859e+04, 2.8361776452086283e+03, 1.2826694451200000e+11, 2.5012545536000000e+10,-6.2623115234375000e+03, 3.0834193359375000e+04, 4.0634668876876883e+07, 8.6456226114852763e-01, 5.0252571734961493e-01, 1.0000000000000000e+00
 1.5182183975975975e+07,-3.3532058465519169e+10, 1.6008272812536090e+11,-2.2397723734096631e+04,-1.3809385233070108e+04, 2.8342225811688081e+03, 1.2790577561600000e+11, 2.6731290624000000e+10,-6.6788256835937500e+03, 3.0750062500000000e+04, 4.0578852024024025e+07, 8.6000290067798080e-01, 5.1028914433432671e-01, 1.0000000000000000e+00
 1.5238000828828828e+07,-3.4780025106659409e+10, 1.5930488665222678e+11,-2.2318342036446113e+04,-1.4061975265294799e+04, 2.8322675171289870e+03, 1.2752138240000000e+11, 2.8445184000000000e+10,-7.0942587890625000e+03, 3.0660322265625000e+04, 4.0523035171171173e+07, 8.5536768373925587e-01, 5.1802135633054802e-01, 1.0000000000000000e+00
 1.5293817681681681e+07,-3.6023490911912415e+10, 1.5851292035124283e+11,-2.2236445538875108e+04,-1.4315498238264036e+04, 2.8303124530891669e+03, 1.2711383859200000e+11, 3.0153912320000000e+10,-7.5085361328125000e+03, 3.0564984375000000e+04, 4.0467218318318322e+07, 8.5065629844343915e-01, 5.2572222886093212e-01, 1.0000000000000000e+00
 1.5349634534534534e+07,-3.7262314413355774e+10, 1.5770677722553012e+11,-2.2151995232068050e+04,-1.4569951585860641e+04, 2.8283573890493462e+03, 1.2668320153600000e+11, 3.1857162240000000e+10,-7.9215825195312500e+03, 3.0464062500000000e+04, 4.0411401465465471e+07, 8.4586841273751312e-01, 5.3339162754295266e-01, 1.0000000000000000e+00
 1.5405451387387387e+07,-3.8496351964201225e+10, 1.5688640541559763e+11,-2.2064951264807736e+04,-1.4825332379394247e+04, 2.8264023250095252e+03, 1.2622954496000000e+11, 3.3554624512000000e+10,-8.3333232421875000e+03, 3.0357572265625000e+04, 4.0355584612612613e+07, 8.4100367409647148e-01, 5.4102940784788756e-01, 1.0000000000000000e+00
 1.5461268240240240e+07,-3.9725457669751083e+10, 1.5605175323857803e+11,-2.1975272923036726e+04,-1.5081637296675226e+04, 2.8244472609697050e+03, 1.2575294259200000e+11, 3.5245985792000000e+10,-8.7436835937500000e+03, 3.0245529296875000e+04, 4.0299767759759761e+07, 8.3606170963129434e-01, 5.4863541417629724e-01, 1.0000000000000000e+00
 1.5517085093093093e+07,-4.0949483335304359e+10, 1.5520276922108798e+11,-2.1882918614946848e+04,-1.5338862597750560e+04, 2.8224921969298844e+03, 1.2525347635200000e+11, 3.6930940928000000e+10,-9.1525888671875000e+03, 3.0127949218750000e+04, 4.0243950906906910e+07, 8.3104212610244421e-01, 5.5620947910218965e-01, 1.0000000000000000e+00
 1.5572901945945946e+07,-4.2168278397870880e+10, 1.5433940211551840e+11,-2.1787845830813974e+04,-1.5597004102674091e+04, 2.8205371328900637e+03, 1.2473122816000000e+11, 3.8609178624000000e+10,-9.5599648437500000e+03, 3.0004849609375000e+04, 4.0188134054054059e+07, 8.2594450982183532e-01, 5.6375142278771084e-01, 1.0000000000000000e+00
 1.5628718798798800e+07,-4.3381689910970314e+10, 1.5346160090492078e+11,-2.1690011135319277e+04,-1.5856057186065083e+04, 2.8185820688502436e+03, 1.2418628812800000e+11, 4.0280391680000000e+10,-9.9657373046875000e+03, 2.9876248046875000e+04, 4.0132317201201200e+07, 8.2076842631234770e-01, 5.7126105273224459e-01, 1.0000000000000000e+00
 1.5684535651651651e+07,-4.4589562493838402e+10, 1.5256931483279077e+11,-2.1589370150772887e+04,-1.6116016753110067e+04, 2.8166270048104229e+03, 1.2361874636800000e+11, 4.1944272896000000e+10,-1.0369832031250000e+04, 2.9742164062500000e+04, 4.0076500348348349e+07, 8.1551342025329709e-01, 5.7873816306406600e-01, 1.0000000000000000e+00
 1.5740352504504504e+07,-4.5791738253524315e+10, 1.5166249346051932e+11,-2.1485877539230434e+04,-1.6376877199004071e+04, 2.8146719407706023e+03, 1.2302870118400000e+11, 4.3600519168000000e+10,-1.0772174804687500e+04, 2.9602619140625000e+04, 4.0020683495495498e+07, 8.1017901571137296e-01, 5.8618253343216487e-01, 1.0000000000000000e+00
 1.5796169357357357e+07,-4.6988056721230637e+10, 1.5074108668523932e+11,-2.1379486963841719e+04,-1.6638632385452329e+04, 2.8127168767307817e+03, 1.2241624268800000e+11, 4.5248823296000000e+10,-1.1172692382812500e+04, 2.9457634765625000e+04, 3.9964866642642647e+07, 8.0476471599812738e-01, 5.9359392844305037e-01, 1.0000000000000000e+00
 1.5851986210210210e+07,-4.8178354809028809e+10, 1.4980504475511353e+11,-2.1270151066318082e+04,-1.6901275623556867e+04, 2.8107618126909611e+03, 1.2178148556800000e+11, 4.6888882176000000e+10,-1.1571310546875000e+04, 2.9307232421875000e+04, 3.9909049789789788e+07, 7.9927000341747745e-01, 6.0097209722001699e-01, 1.0000000000000000e+00
 1.5907803063063063e+07,-4.9362466791858826e+10, 1.4885431828037488e+11,-2.1157821460583742e+04,-1.7164799664709022e+04, 2.8088067486511409e+03, 1.2112453632000000e+11, 4.8520396800000000e+10,-1.1967957031250000e+04, 2.9151435546875000e+04, 3.9853232936936937e+07, 7.9369433890930419e-01, 6.0831677305769116e-01, 1.0000000000000000e+00
 1.5963619915915916e+07,-5.0540224200658928e+10, 1.4788885831241290e+11,-2.1042448704670202e+04,-1.7429196642509389e+04, 2.8068516846113203e+03, 1.2044550144000000e+11, 5.0143064064000000e+10,-1.2362557617187500e+04, 2.8990269531250000e+04, 3.9797416084084086e+07, 7.8803716249105915e-01, 6.1562767200073132e-01, 1.0000000000000000e+00
 1.6019436768768769e+07,-5.1711455773304459e+10, 1.4690861637132794e+11,-2.0923982278505569e+04,-1.7694458048722321e+04, 2.8048966205714992e+03, 1.1974449561600000e+11, 5.1756589056000000e+10,-1.2755041015625000e+04, 2.8823759765625000e+04, 3.9741599231231235e+07, 7.8229789310335152e-01, 6.2290449223460986e-01, 1.0000000000000000e+00
 1.6075253621621622e+07,-5.2875987371056946e+10, 1.4591354447628555e+11,-2.0802370537334820e+04,-1.7960574697207907e+04, 2.8029415565316790e+03, 1.1902164992000000e+11, 5.3360668672000000e+10,-1.3145333984375000e+04, 2.8651931640625000e+04, 3.9685782378378376e+07, 7.7647592852360625e-01, 6.3014691336497342e-01, 1.0000000000000000e+00
 1.6131070474474475e+07,-5.4033641970608749e+10, 1.4490359514945157e+11,-2.0677560708122346e+04,-1.8227536720138818e+04, 2.8009864924918584e+03, 1.1827707904000000e+11, 5.4955012096000000e+10,-1.3533364257812500e+04, 2.8474814453125000e+04, 3.9629965525525525e+07, 7.7057064483336468e-01, 6.3735459621869239e-01, 1.0000000000000000e+00
 1.6186887327327328e+07,-5.5184239578398926e+10, 1.4387872147979251e+11,-2.0549498863629626e+04,-1.8495333518786625e+04, 2.7990314284520377e+03, 1.1751091404800000e+11, 5.6539320320000000e+10,-1.3919060546875000e+04, 2.8292433593750000e+04, 3.9574148672672674e+07, 7.6458139661951185e-01, 6.4452718169473400e-01, 1.0000000000000000e+00
 1.6242704180180179e+07,-5.6327597155412872e+10, 1.4283887719265997e+11,-2.0418129907329876e+04,-1.8763953716522497e+04, 2.7970763644122176e+03, 1.1672328601600000e+11, 5.8113302528000000e+10,-1.4302351562500000e+04, 2.8104820312500000e+04, 3.9518331819819823e+07, 7.5850751718818932e-01, 6.5166428962235501e-01, 1.0000000000000000e+00
 1.6298521033033032e+07,-5.7463528524809189e+10, 1.4178401668489774e+11,-2.0283397518191425e+04,-1.9033385114630459e+04, 2.7951213003723969e+03, 1.1591433420800000e+11, 5.9676667904000000e+10,-1.4683165039062500e+04, 2.7912005859375000e+04, 3.9462514966966972e+07, 7.5234831848745864e-01, 6.5876551797213367e-01, 1.0000000000000000e+00
 1.6354337885885885e+07,-5.8591844332364174e+10, 1.4071409504415424e+11,-2.0145244131084881e+04,-1.9303614672299100e+04, 2.7931662363325763e+03, 1.1508419788800000e+11, 6.1229125632000000e+10,-1.5061430664062500e+04, 2.7714019531250000e+04, 3.9406698114114121e+07, 7.4610309069280345e-01, 6.6583044242408018e-01, 1.0000000000000000e+00
 1.6410154738738738e+07,-5.9712352017410004e+10, 1.3962906807146664e+11,-2.0003610927344704e+04,-1.9574628488567731e+04, 2.7912111722927557e+03, 1.1423301632000000e+11, 6.2770388992000000e+10,-1.5437078125000000e+04, 2.7510894531250000e+04, 3.9350881261261262e+07, 7.3977110179433192e-01, 6.7285861586963436e-01, 1.0000000000000000e+00
 1.6465971591591591e+07,-6.0824855681989990e+10, 1.3852889240209113e+11,-1.9858437804587462e+04,-1.9846411716175611e+04, 2.7892561082529351e+03, 1.1336094515200000e+11, 6.4300171264000000e+10,-1.5810037109375000e+04, 2.7302664062500000e+04, 3.9295064408408411e+07, 7.3335159836972885e-01, 6.7984956657231455e-01, 1.0000000000000000e+00
 1.6521788444444444e+07,-6.1929156032570335e+10, 1.3741352554126553e+11,-1.9709663347231341e+04,-2.0118948527109409e+04, 2.7873010442131149e+03, 1.1246813184000000e+11, 6.5818189824000000e+10,-1.6180237304687500e+04, 2.7089361328125000e+04, 3.9239247555555560e+07, 7.2684380534818405e-01, 6.8680279748044937e-01, 1.0000000000000000e+00
 1.6577605297297297e+07,-6.3025050279315872e+10, 1.3628292591494484e+11,-1.9557224773177673e+04,-2.0392222056593557e+04, 2.7853459801732938e+03, 1.1155473203200000e+11, 6.7324162048000000e+10,-1.6547609375000000e+04, 2.6871021484375000e+04, 3.9183430702702709e+07, 7.2024692596432849e-01, 6.9371778529812478e-01, 1.0000000000000000e+00
 1.6633422150150150e+07,-6.4112332127791161e+10, 1.3513705287545787e+11,-1.9401057930423449e+04,-2.0666214397997730e+04, 2.7833909161334732e+03, 1.1062090956800000e+11, 6.8817805312000000e+10,-1.6912085937500000e+04, 2.6647681640625000e+04, 3.9127613849849850e+07, 7.1356014099792497e-01, 7.0059398026176434e-01, 1.0000000000000000e+00
 1.6689239003003003e+07,-6.5190791668215752e+10, 1.3397586680548537e+11,-1.9241097267799494e+04,-2.0940906524521837e+04, 2.7814358520936530e+03, 1.0966682828800000e+11, 7.0298845184000000e+10,-1.7273597656250000e+04, 2.6419378906250000e+04, 3.9071796996996991e+07, 7.0678260926647052e-01, 7.0743080455863649e-01, 1.0000000000000000e+00
 1.6745055855855856e+07,-6.6260215293339401e+10, 1.3279932921066014e+11,-1.9077275820482664e+04,-2.1216278226843853e+04, 2.7794807880538319e+03, 1.0869265203200000e+11, 7.1767007232000000e+10,-1.7632076171875000e+04, 2.6186150390625000e+04, 3.9015980144144148e+07, 6.9991346790607023e-01, 7.1422765099350405e-01, 1.0000000000000000e+00
 1.6800872708708707e+07,-6.7320385579989784e+10, 1.3160740278135086e+11,-1.8909525142736373e+04,-2.1492308039888161e+04, 2.7775257240140118e+03, 1.0769855283200000e+11, 7.3222012928000000e+10,-1.7987453125000000e+04, 2.5948037109375000e+04, 3.8960163291291296e+07, 6.9295183241517144e-01, 7.2098388189505058e-01, 1.0000000000000000e+00
 1.6856689561561562e+07,-6.8371081247704666e+10, 1.3040005141935115e+11,-1.8737775288710422e+04,-2.1768973216297847e+04, 2.7755706599741911e+03, 1.0668470272000000e+11, 7.4663591936000000e+10,-1.8339662109375000e+04, 2.5705076171875000e+04, 3.8904346438438438e+07, 6.8589679604641562e-01, 7.2769882861886048e-01, 1.0000000000000000e+00
 1.6912506414414413e+07,-6.9412077114920547e+10, 1.2917724028137080e+11,-1.8561954800374042e+04,-2.2046249692439600e+04, 2.7736155959343705e+03, 1.0565128192000000e+11, 7.6091473920000000e+10,-1.8688636718750000e+04, 2.5457310546875000e+04, 3.8848529585585587e+07, 6.7874742938362975e-01, 7.3437179078795944e-01, 1.0000000000000000e+00
 1.6968323267267268e+07,-7.0443143949456284e+10, 1.2793893595392575e+11,-1.8381990681324387e+04,-2.2324111966091401e+04, 2.7716605318945503e+03, 1.0459847884800000e+11, 7.7505396736000000e+10,-1.9034310546875000e+04, 2.5204781250000000e+04, 3.8792712732732736e+07, 6.7150278157157117e-01, 7.4100203396592834e-01, 1.0000000000000000e+00
 1.7024140120120119e+07,-7.1464048391968826e+10, 1.2668510650692738e+11,-1.8197808356812460e+04,-2.2602533040276849e+04, 2.7697054678547297e+03, 1.0352647372800000e+11, 7.8905090048000000e+10,-1.9376617187500000e+04, 2.4947531250000000e+04, 3.8736895879879884e+07, 6.6416188005987287e-01, 7.4758878875711821e-01, 1.0000000000000000e+00
 1.7079956972972974e+07,-7.2474552843783112e+10, 1.2541572157001523e+11,-1.8009331619510074e+04,-2.2881484343372031e+04, 2.7677504038149091e+03, 1.0243545497600000e+11, 8.0290291712000000e+10,-1.9715492187500000e+04, 2.4685603515625000e+04, 3.8681079027027026e+07, 6.5672373058782152e-01, 7.5413124963948708e-01, 1.0000000000000000e+00
 1.7135773825825825e+07,-7.3474415454479416e+10, 1.2413075234478404e+11,-1.7816482625626832e+04,-2.3160935718882702e+04, 2.7657953397750889e+03, 1.0132561920000000e+11, 8.1660747776000000e+10,-2.0050869140625000e+04, 2.4419042968750000e+04, 3.8625262174174175e+07, 6.4918731615821457e-01, 7.6062857462712663e-01, 1.0000000000000000e+00
 1.7191590678678680e+07,-7.4463389978685440e+10, 1.2283017178021802e+11,-1.7619181868396379e+04,-2.3440855297038615e+04, 2.7638402757352678e+03, 1.0019716300800000e+11, 8.3016196096000000e+10,-2.0382685546875000e+04, 2.4147894531250000e+04, 3.8569445321321324e+07, 6.4155159818723451e-01, 7.6707988297399976e-01, 1.0000000000000000e+00
 1.7247407531531531e+07,-7.5441225690760254e+10, 1.2151395468409305e+11,-1.7417348162041646e+04,-2.3721209414902452e+04, 2.7618852116954472e+03, 9.9050291200000000e+10, 8.4356382720000000e+10,-2.0710878906250000e+04, 2.3872205078125000e+04, 3.8513628468468472e+07, 6.3381551675347081e-01, 7.7348425370044271e-01, 1.0000000000000000e+00
 1.7303224384384386e+07,-7.6407667238581253e+10, 1.2018207782763210e+11,-1.7210898567962187e+04,-2.4001962499873458e+04, 2.7599301476556270e+03, 9.7885200384000000e+10, 8.5681053696000000e+10,-2.1035384765625000e+04, 2.3592021484375000e+04, 3.8457811615615614e+07, 6.2597799090623363e-01, 7.7984072405908333e-01, 1.0000000000000000e+00
 1.7359041237237237e+07,-7.7362454613055054e+10, 1.1883451997169016e+11,-1.6999748382445854e+04,-2.4283077044703074e+04, 2.7579750836158064e+03, 9.6702103552000000e+10, 8.6989963264000000e+10,-2.1356140625000000e+04, 2.3307392578125000e+04, 3.8401994762762770e+07, 6.1803791762919846e-01, 7.8614828904766065e-01, 1.0000000000000000e+00
 1.7414858090090089e+07,-7.8305323058749832e+10, 1.1747126198434264e+11,-1.6783811120827737e+04,-2.4564513518216758e+04, 2.7560200195759858e+03, 9.5501205504000000e+10, 8.8282865664000000e+10,-2.1673083984375000e+04, 2.3018367187500000e+04, 3.8346177909909911e+07, 6.0999417205561512e-01, 7.9240589981283238e-01, 1.0000000000000000e+00
 1.7470674942942943e+07,-7.9236002936556854e+10, 1.1609228705603133e+11,-1.6562998509031804e+04,-2.4846230218862642e+04, 2.7540649555361651e+03, 9.4282727424000000e+10, 8.9559506944000000e+10,-2.1986154296875000e+04, 2.2724994140625000e+04, 3.8290361057057053e+07, 6.0184560892292560e-01, 7.9861246109749173e-01, 1.0000000000000000e+00
 1.7526491795795795e+07,-8.0154219598123459e+10, 1.1469758080141447e+11,-1.6337220421279260e+04,-2.5128183160108023e+04, 2.7521098914963445e+03, 9.3046882304000000e+10, 9.0819657728000000e+10,-2.2295291015625000e+04, 2.2427326171875000e+04, 3.8234544204204209e+07, 5.9359106268164019e-01, 8.0476682977399172e-01, 1.0000000000000000e+00
 1.7582308648648649e+07,-8.1059693299371948e+10, 1.1328713134034874e+11,-1.6106384846006753e+04,-2.5410325990786398e+04, 2.7501548274565243e+03, 9.1793891328000000e+10, 9.2063072256000000e+10,-2.2600435546875000e+04, 2.2125414062500000e+04, 3.8178727351351358e+07, 5.8522934706074115e-01, 8.1086781372727978e-01, 1.0000000000000000e+00
 1.7638125501501501e+07,-8.1952139159806503e+10, 1.1186092935759467e+11,-1.5870397880316543e+04,-2.5692609948977853e+04, 2.7481997634167037e+03, 9.0523983872000000e+10, 9.3289521152000000e+10,-2.2901527343750000e+04, 2.1819310546875000e+04, 3.8122910498498499e+07, 5.7675925423074370e-01, 8.1691417092568319e-01, 1.0000000000000000e+00
 1.7693942354354355e+07,-8.2831266991572937e+10, 1.1041896839476726e+11,-1.5629163725809842e+04,-2.5974983657396904e+04, 2.7462446993768831e+03, 8.9237381120000000e+10, 9.4498766848000000e+10,-2.3198507812500000e+04, 2.1509068359375000e+04, 3.8067093645645641e+07, 5.6817955720395930e-01, 8.2290460612121552e-01, 1.0000000000000000e+00
 1.7749759207207207e+07,-8.3696781197082108e+10, 1.0896124496905186e+11,-1.5382584652347719e+04,-2.6257393010209522e+04, 2.7442896353370625e+03, 8.7934320640000000e+10, 9.5690579968000000e+10,-2.3491318359375000e+04, 2.1194742187500000e+04, 3.8011276792792790e+07, 5.5948900989795325e-01, 8.2883776929107666e-01, 1.0000000000000000e+00
 1.7805576060060062e+07,-8.4548380631575607e+10, 1.0748775871363416e+11,-1.5130560946073165e+04,-2.6539781030039805e+04, 2.7423345712972418e+03, 8.6615031808000000e+10, 9.6864739328000000e+10,-2.3779902343750000e+04, 2.0876388671875000e+04, 3.7955459939939946e+07, 5.5068634742624267e-01, 8.3471225386856740e-01, 1.0000000000000000e+00
 1.7861392912912913e+07,-8.5385758578408981e+10, 1.0599851241600142e+11,-1.4872990906396471e+04,-2.6822087837172028e+04, 2.7403795072574212e+03, 8.5279760384000000e+10, 9.8021015552000000e+10,-2.4064203125000000e+04, 2.0554060546875000e+04, 3.7899643087087087e+07, 5.4177028464783505e-01, 8.4052659605309565e-01, 1.0000000000000000e+00
 1.7917209765765764e+07,-8.6208602586272247e+10, 1.0449351233280644e+11,-1.4609770854007293e+04,-2.7104250425289389e+04, 2.7384244432176010e+03, 8.3928735744000000e+10, 9.9159195648000000e+10,-2.4344166015625000e+04, 2.0227816406250000e+04, 3.7843826234234236e+07, 5.3273951875753112e-01, 8.4627927137204184e-01, 1.0000000000000000e+00
 1.7973026618618619e+07,-8.7016594362650497e+10, 1.0297276837018428e+11,-1.4340795118455930e+04,-2.7386202516377205e+04, 2.7364693791777804e+03, 8.2562211840000000e+10, 1.0027905024000000e+11,-2.4619734375000000e+04, 1.9897714843750000e+04, 3.7788009381381385e+07, 5.2359272993403860e-01, 8.5196869259393615e-01, 1.0000000000000000e+00
 1.8028843471471470e+07,-8.7809409612829483e+10, 1.0143629426796138e+11,-1.4065955983712049e+04,-2.7667874369510137e+04, 2.7345143151379598e+03, 8.1180426240000000e+10, 1.0138037452800000e+11,-2.4890855468750000e+04, 1.9563812500000000e+04, 3.7732192528528526e+07, 5.1432858212982591e-01, 8.5759320753159118e-01, 1.0000000000000000e+00
 1.8084660324324325e+07,-8.8586718011267258e+10, 9.9884107644170837e+10,-1.3785143684273233e+04,-2.7949192742739928e+04, 2.7325592510981396e+03, 7.9783632896000000e+10, 1.0246295552000000e+11,-2.5157472656250000e+04, 1.9226169921875000e+04, 3.7676375675675675e+07, 5.0494572136348970e-01, 8.6315109828853553e-01, 1.0000000000000000e+00
 1.8140477177177176e+07,-8.9348183056359238e+10, 9.8316230324790390e+10,-1.3498246430267500e+04,-2.8230080656878941e+04, 2.7306041870583190e+03, 7.8372085760000000e+10, 1.0352658841600000e+11,-2.5419535156250000e+04, 1.8884845703125000e+04, 3.7620558822822824e+07, 4.9544277834761180e-01, 8.6864057778991610e-01, 1.0000000000000000e+00
 1.8196294030030031e+07,-9.0093461956392929e+10, 9.6732688594503845e+10,-1.3205150418278861e+04,-2.8510457206434541e+04, 2.7286491230184984e+03, 7.6946038784000000e+10, 1.0457106841600000e+11,-2.5676992187500000e+04, 1.8539902343750000e+04, 3.7564741969969973e+07, 4.8581836990038618e-01, 8.7405978712404542e-01, 1.0000000000000000e+00
 1.8252110882882882e+07,-9.0822205461775436e+10, 9.5133513419965027e+10,-1.2905739787858116e+04,-2.8790237328955613e+04, 2.7266940589786777e+03, 7.5505754112000000e+10, 1.0559619891200000e+11,-2.5929789062500000e+04, 1.8191400390625000e+04, 3.7508925117117114e+07, 4.7607110013122655e-01, 8.7940679302575531e-01, 1.0000000000000000e+00
 1.8307927735735737e+07,-9.1534057828342560e+10, 9.3518740513684692e+10,-1.2599896619237379e+04,-2.9069331749347148e+04, 2.7247389949388571e+03, 7.4051485696000000e+10, 1.0660177510400000e+11,-2.6177878906250000e+04, 1.7839400390625000e+04, 3.7453108264264263e+07, 4.6619955863506557e-01, 8.8467958692877613e-01, 1.0000000000000000e+00
 1.8363744588588588e+07,-9.2228656685662994e+10, 9.1888410703125992e+10,-1.2287500983861089e+04,-2.9347646717324282e+04, 2.7227839308990369e+03, 7.2583503872000000e+10, 1.0758760857600000e+11,-2.6421208984375000e+04, 1.7483968750000000e+04, 3.7397291411411412e+07, 4.5620232349724588e-01, 8.8987608128082318e-01, 1.0000000000000000e+00
 1.8419561441441439e+07,-9.2905632921200455e+10, 9.0242570241596756e+10,-1.1968430978045651e+04,-2.9625083773794988e+04, 2.7208288668592163e+03, 7.1102078976000000e+10, 1.0855351091200000e+11,-2.6659732421875000e+04, 1.7125166015625000e+04, 3.7341474558558561e+07, 4.4607796338011180e-01, 8.9499410645358535e-01, 1.0000000000000000e+00
 1.8475378294294294e+07,-9.3564610516554611e+10, 8.8581271069440216e+10,-1.1642562701086852e+04,-2.9901539486310361e+04, 2.7188738028193952e+03, 6.9607473152000000e+10, 1.0949929369600000e+11,-2.6893400390625000e+04, 1.6763058593750000e+04, 3.7285657705705702e+07, 4.3582503903842712e-01, 9.0003140797816239e-01, 1.0000000000000000e+00
 1.8531195147147145e+07,-9.4205206507787445e+10, 8.6904570902817825e+10,-1.1309770261418887e+04,-3.0176905374380862e+04, 2.7169187387795751e+03, 6.8099960832000000e+10, 1.1042477670400000e+11,-2.7122166015625000e+04, 1.6397710937500000e+04, 3.7229840852852851e+07, 4.2544210145145811e-01, 9.0498564536271364e-01, 1.0000000000000000e+00
 1.8587012000000000e+07,-9.4827030863399094e+10, 8.5212533687928589e+10,-1.0969925869531029e+04,-3.0451067592393352e+04, 2.7149636747397544e+03, 6.6579816448000000e+10, 1.1132977152000000e+11,-2.7345982421875000e+04, 1.6029189453125000e+04, 3.7174024000000007e+07, 4.1492769593469703e-01, 9.0985438788100792e-01, 1.0000000000000000e+00
 1.8642828852852851e+07,-9.5429686371165482e+10, 8.3505229952229599e+10,-1.0622899891713525e+04,-3.0723906653923645e+04, 2.7130086106999338e+03, 6.5047318528000000e+10, 1.1221411430400000e+11,-2.7564804687500000e+04, 1.5657560546875000e+04, 3.7118207147147149e+07, 4.0428036467101691e-01, 9.1463511125555941e-01, 1.0000000000000000e+00
 1.8698645705705706e+07,-9.6012768492504517e+10, 8.1782737091825729e+10,-1.0268560858519637e+04,-3.0995297149362261e+04, 2.7110535466601132e+03, 6.3502749696000000e+10, 1.1307762483200000e+11,-2.7778587890625000e+04, 1.5282891601562500e+04, 3.7062390294294290e+07, 3.9349864827070496e-01, 9.1932519480819630e-01, 1.0000000000000000e+00
 1.8754462558558557e+07,-9.6575865323417328e+10, 8.0045139511600174e+10,-9.9067754939510396e+03,-3.1265107638373895e+04, 2.7090984826202925e+03, 6.1946388480000000e+10, 1.1392013926400000e+11,-2.7987289062500000e+04, 1.4905250976562500e+04, 3.7006573441441439e+07, 3.8258108423762488e-01, 9.2392191985230188e-01, 1.0000000000000000e+00
 1.8810279411411412e+07,-9.7118557489315796e+10, 7.8292529204650833e+10,-9.5374088742614676e+03,-3.1533200254088584e+04, 2.7071434185804724e+03, 6.0378521600000000e+10, 1.1474149376000000e+11,-2.8190865234375000e+04, 1.4524707031250000e+04, 3.6950756588588588e+07, 3.7152621292200982e-01, 9.2842246478197055e-01, 1.0000000000000000e+00
 1.8866096264264263e+07,-9.7640418032263809e+10, 7.6525006123045181e+10,-9.1603244975414018e+03,-3.1799430384306746e+04, 2.7051883545406517e+03, 5.8799435776000000e+10, 1.1554153267200000e+11,-2.8389273437500000e+04, 1.4141329101562500e+04, 3.6894939735735737e+07, 3.6033258024736708e-01, 9.3282390171579255e-01, 1.0000000000000000e+00
 1.8921913117117118e+07,-9.8141012307108383e+10, 7.4742678447992416e+10,-8.7753843232584859e+03,-3.2063646418703240e+04, 2.7032332905008307e+03, 5.7209417728000000e+10, 1.1632009216000000e+11,-2.8582474609375000e+04, 1.3755187500000000e+04, 3.6839122882882878e+07, 3.4899873835604966e-01, 9.3712319394297661e-01, 1.0000000000000000e+00
