 5.3481740000000000e+06, 1.0038856881800005e+11,-3.8412616123369995e+10, 1.0528794573904192e+04, 3.2986665620686792e+04, 3.2749998513199130e+03, 1.0052262297600000e+11,-1.7789540352000000e+10, 6.4895454101562500e+03, 3.5234808593750000e+04, 1.5522240000000000e+07,-3.6717245844333751e-01,-9.3015288300401222e-01, 0.0000000000000000e+00
 5.3690655000000000e+06, 1.0060622998893570e+11,-3.7722615087041328e+10, 1.0308882270863898e+04, 3.3069965656188106e+04, 3.2749998513199130e+03, 1.0065551360000000e+11,-1.7052964864000000e+10, 6.2327709960937500e+03, 3.5279281250000000e+04, 1.5501349000000000e+07,-3.5996150887974221e-01,-9.3296715490151061e-01, 0.0000000000000000e+00
 5.3899570000000000e+06, 1.0081929541714677e+11,-3.7030868942836227e+10, 1.0088240983362706e+04, 3.3151849563144096e+04, 3.2749998513199130e+03, 1.0078303846400000e+11,-1.6315480064000000e+10, 5.9757041015625000e+03, 3.5321863281250000e+04, 1.5480458000000000e+07,-3.5273600393103499e-01,-9.3572288180356311e-01, 0.0000000000000000e+00
 5.4108480000000000e+06, 1.0102773779690967e+11,-3.6337447446899765e+10, 9.8668918238509468e+03, 3.3232305674642237e+04, 3.2749998513199130e+03, 1.0090518937600000e+11,-1.5577142272000000e+10, 5.7183647460937500e+03, 3.5362554687500000e+04, 1.5459566000000000e+07,-3.4549692573525714e-01,-9.3841988166677603e-01, 0.0000000000000000e+00
 5.4317390000000000e+06, 1.0123154857485184e+11,-3.5642360424054878e+10, 9.6448368101704982e+03, 3.3311329495656959e+04, 3.2749998513199130e+03, 1.0102195814400000e+11,-1.4837975040000000e+10, 5.4607612304687500e+03, 3.5401355468750000e+04, 1.5438676000000000e+07,-3.3824462643168740e-01,-9.4105821960710179e-01, 0.0000000000000000e+00
 5.4526310000000000e+06, 1.0143071883722194e+11,-3.4945617643387802e+10, 9.4220779408858798e+03, 3.3388916403078358e+04, 3.2749998513199130e+03, 1.0113335296000000e+11,-1.4097981440000000e+10, 5.2028950195312500e+03, 3.5438265625000000e+04, 1.5417784000000000e+07,-3.3097945400673778e-01,-9.4363796078019335e-01, 0.0000000000000000e+00
 5.4735220000000000e+06, 1.0162522261133017e+11,-3.4247289561958832e+10, 9.1986366385281963e+03, 3.3465055092308779e+04, 3.2749998513199130e+03, 1.0123934924800000e+11,-1.3357272064000000e+10, 4.9448051757812500e+03, 3.5473281250000000e+04, 1.5396892000000000e+07,-3.2370238503332338e-01,-9.4615895383584370e-01, 0.0000000000000000e+00
 5.4944130000000000e+06, 1.0181505147037910e+11,-3.3547386270136082e+10, 8.9745150466936848e+03, 3.3539741057649117e+04, 3.2749998513199130e+03, 1.0133995520000000e+11,-1.2615851008000000e+10, 4.6864936523437500e+03, 3.5506398437500000e+04, 1.5376002000000000e+07,-3.1641376226838724e-01,-9.4862127903983084e-01, 0.0000000000000000e+00
 5.5153050000000000e+06, 1.0200019662217555e+11,-3.2845917813012512e+10, 8.7497152926624422e+03, 3.3612969662949086e+04, 3.2749998513199130e+03, 1.0143516262400000e+11,-1.1873722368000000e+10, 4.4279619140625000e+03, 3.5537621093750000e+04, 1.5355110000000000e+07,-3.0911392416699307e-01,-9.5102501643546822e-01, 0.0000000000000000e+00
 5.5361960000000000e+06, 1.0218063343458908e+11,-3.2142955332871284e+10, 8.5242591046045036e+03, 3.3684729969476168e+04, 3.2749998513199130e+03, 1.0152496332800000e+11,-1.1130996736000000e+10, 4.1692490234375000e+03, 3.5566945312500000e+04, 1.5334218000000000e+07,-3.0180384042098457e-01,-9.5337004458245123e-01, 0.0000000000000000e+00
 5.5570870000000000e+06, 1.0235635360361172e+11,-3.1438509193453999e+10, 8.2981487540832459e+03, 3.3755017459077659e+04, 3.2749998513199130e+03, 1.0160935731200000e+11,-1.0387678208000000e+10, 3.9103564453125000e+03, 3.5594371093750000e+04, 1.5313328000000000e+07,-2.9448384353924850e-01,-9.5565645809273503e-01, 0.0000000000000000e+00
 5.5779790000000000e+06, 1.0252734845500624e+11,-3.0732589723831654e+10, 8.0713864993722427e+03, 3.3823827480822256e+04, 3.2749998513199130e+03, 1.0168834457600000e+11,-9.6437708800000000e+09, 3.6512861328125000e+03, 3.5619898437500000e+04, 1.5292436000000000e+07,-2.8715426159237589e-01,-9.5788435108281078e-01, 0.0000000000000000e+00
 5.5988700000000000e+06, 1.0269359470445175e+11,-3.0025268735603394e+10, 7.8439943697409444e+03, 3.3891149465333721e+04, 3.2749998513199130e+03, 1.0176191692800000e+11,-8.8993853440000000e+09, 3.3920771484375000e+03, 3.5643523437500000e+04, 1.5271544000000000e+07,-2.7981605612687571e-01,-9.6005363117567621e-01, 0.0000000000000000e+00
 5.6197610000000000e+06, 1.0285508416708171e+11,-2.9316556873819878e+10, 7.6159747669814778e+03, 3.3956978880255221e+04, 3.2749998513199130e+03, 1.0183007436800000e+11,-8.1545262080000000e+09, 3.1327312011718750e+03, 3.5665246093750000e+04, 1.5250654000000000e+07,-2.7246954858369393e-01,-9.6216440647874624e-01, 0.0000000000000000e+00
 5.6406525000000000e+06, 1.0301180828315036e+11,-2.8606464759608700e+10, 7.3873300826876584e+03, 3.4021311058163396e+04, 3.2749998513199130e+03, 1.0189280870400000e+11,-7.4092154880000000e+09, 2.8732561035156250e+03, 3.5685070312500000e+04, 1.5229762000000000e+07,-2.6511505584236678e-01,-9.6421678432067282e-01, 0.0000000000000000e+00
 5.6615440000000000e+06, 1.0316374512312128e+11,-2.7895064857763618e+10, 7.1580826425911127e+03, 3.4084135802470257e+04, 3.2749998513199130e+03, 1.0195011993600000e+11,-6.6635105280000000e+09, 2.6136723632812500e+03, 3.5702992187500000e+04, 1.5208870000000000e+07,-2.5775353009513169e-01,-9.6621070048074820e-01, 0.0000000000000000e+00
 5.6824350000000000e+06, 1.0331088661775891e+11,-2.7182368102687138e+10, 6.9282349810231972e+03, 3.4145448564893966e+04, 3.2749998513199130e+03, 1.0200200806400000e+11,-5.9174686720000000e+09, 2.3540002441406250e+03, 3.5719011718750000e+04, 1.5187980000000000e+07,-2.5038528094377749e-01,-9.6814627566639211e-01, 0.0000000000000000e+00
 5.7033265000000000e+06, 1.0345322431848215e+11,-2.6468385415749310e+10, 6.6977896252735782e+03, 3.4205244659837561e+04, 3.2749998513199130e+03, 1.0204847308800000e+11,-5.1710940160000000e+09, 2.0942416992187500e+03, 3.5733128906250000e+04, 1.5167088000000000e+07,-2.4301061331954452e-01,-9.7002362951324994e-01, 0.0000000000000000e+00
 5.7242180000000000e+06, 1.0359073765723856e+11,-2.5753189898602585e+10, 6.4667691928011182e+03, 3.4263514266874183e+04, 3.2749998513199130e+03, 1.0208951500800000e+11,-4.4244444160000000e+09, 1.8344167480468750e+03, 3.5745343750000000e+04, 1.5146196000000000e+07,-2.3563046891025782e-01,-9.7184272499264612e-01, 0.0000000000000000e+00
 5.7451090000000000e+06, 1.0372341867705086e+11,-2.5036792783151405e+10, 6.2351763528357396e+03, 3.4320252820105634e+04, 3.2749998513199130e+03, 1.0212512563200000e+11,-3.6775774720000000e+09, 1.5745458984375000e+03, 3.5755652343750000e+04, 1.5125306000000000e+07,-2.2824514475868457e-01,-9.7360369447434170e-01, 0.0000000000000000e+00
 5.7660000000000000e+06, 1.0385125540569839e+11,-2.4319226095084522e+10, 6.0030205015729525e+03, 3.4375454037923031e+04, 3.2749998513199130e+03, 1.0215530496000000e+11,-2.9305149440000000e+09, 1.3146370849609375e+03, 3.5764058593750000e+04, 1.5104415000000000e+07,-2.2085514720345520e-01,-9.7530662048083128e-01, 0.0000000000000000e+00
 5.7868915000000000e+06, 1.0397423953788225e+11,-2.3600501169013100e+10, 5.7703043510095949e+03, 3.4429113207933457e+04, 3.2749998513199130e+03, 1.0218005299200000e+11,-2.1832788480000000e+09, 1.0546982421875000e+03, 3.5770562500000000e+04, 1.5083522000000000e+07,-2.1346076415706475e-01,-9.7695163757756298e-01, 0.0000000000000000e+00
 5.8077830000000000e+06, 1.0409235233162022e+11,-2.2880691929682564e+10, 5.5370509004081341e+03, 3.4481221016741802e+04, 3.2749998513199130e+03, 1.0219936972800000e+11,-1.4359267840000000e+09, 7.9474957275390625e+02, 3.5775164062500000e+04, 1.5062632000000000e+07,-2.0606292164383638e-01,-9.7853874339425428e-01, 0.0000000000000000e+00
 5.8286740000000000e+06, 1.0420558640713617e+11,-2.2159809913659817e+10, 5.3032632468973761e+03, 3.4531773042691661e+04, 3.2749998513199130e+03, 1.0221325516800000e+11,-6.8851628800000000e+08, 5.3481140136718750e+02, 3.5777867187500000e+04, 1.5041741000000000e+07,-1.9866191214789675e-01,-9.8006808164624015e-01, 0.0000000000000000e+00
 5.8495655000000000e+06, 1.0431393403099734e+11,-2.1437866787711624e+10, 5.0689446748026003e+03, 3.4580764702776411e+04, 3.2749998513199130e+03, 1.0222170931200000e+11, 5.8948696000000000e+07, 2.7488543701171875e+02, 3.5778667968750000e+04, 1.5020848000000000e+07,-1.9125802644129633e-01,-9.8153979405920178e-01, 0.0000000000000000e+00
 5.8704565000000000e+06, 1.0441737802712720e+11,-2.0714937193459141e+10, 4.8341187890392976e+03, 3.4628187100404364e+04, 3.2749998513199130e+03, 1.0222474035200000e+11, 8.0639264000000000e+08, 1.4998155593872070e+01, 3.5777566406250000e+04, 1.4999958000000000e+07,-1.8385218586258423e-01,-9.8295390215083323e-01, 0.0000000000000000e+00
 5.8913480000000000e+06, 1.0451591092714912e+11,-1.9991033175746307e+10, 4.5987889084657263e+03, 3.4674035681645408e+04, 3.2749998513199130e+03, 1.0222234009600000e+11, 1.5538115840000000e+09,-2.4484877014160156e+02, 3.5774566406250000e+04, 1.4979067000000000e+07,-1.7644466477075996e-01,-9.8431056088712887e-01, 0.0000000000000000e+00
 5.9122395000000000e+06, 1.0460952491816798e+11,-1.9266166771521774e+10, 4.3629583556766493e+03, 3.4718305774197717e+04, 3.2749998513199130e+03, 1.0221450854400000e+11, 2.3011481600000000e+09,-5.0463507080078125e+02, 3.5769667968750000e+04, 1.4958175000000000e+07,-1.6903573347895587e-01,-9.8560992324916830e-01, 0.0000000000000000e+00
 5.9331305000000000e+06, 1.0469820435039934e+11,-1.8540413106617229e+10, 4.1266510094918285e+03, 3.4760988946687743e+04, 3.2749998513199130e+03, 1.0220125388800000e+11, 3.0483445760000000e+09,-7.6434051513671875e+02, 3.5762871093750000e+04, 1.4937284000000000e+07,-1.6162630206564402e-01,-9.8685203474512084e-01, 0.0000000000000000e+00
 5.9540220000000000e+06, 1.0478194200227878e+11,-1.7813784454699574e+10, 3.8898703308826957e+03, 3.4802080700491526e+04, 3.2749998513199130e+03, 1.0218257612800000e+11, 3.7953971200000000e+09,-1.0239635009765625e+03, 3.5754175781250000e+04, 1.4916394000000000e+07,-1.5421663308492206e-01,-9.8803705906203265e-01, 0.0000000000000000e+00
 5.9749135000000000e+06, 1.0486073030416922e+11,-1.7086293093058348e+10, 3.6526197881088742e+03, 3.4841576416574491e+04, 3.2749998513199130e+03, 1.0215847526400000e+11, 4.5422479360000000e+09,-1.2834837646484375e+03, 3.5743585937500000e+04, 1.4895501000000000e+07,-1.4680698512926035e-01,-9.8916515765430058e-01, 0.0000000000000000e+00
 5.9958045000000000e+06, 1.0493455513790964e+11,-1.6358014614458843e+10, 3.4149235285668542e+03, 3.4879468131839603e+04, 3.2749998513199130e+03, 1.0212895129600000e+11, 5.2888401920000000e+09,-1.5428812255859375e+03, 3.5731101562500000e+04, 1.4874610000000000e+07,-1.3939825651752782e-01,-9.9023639908855776e-01, 0.0000000000000000e+00
 6.0166955000000000e+06, 1.0500340952605296e+11,-1.5628961530015701e+10, 3.1767851579969170e+03, 3.4915751401431553e+04, 3.2749998513199130e+03, 1.0209401241600000e+11, 6.0351518720000000e+09,-1.8021479492187500e+03, 3.5716726562500000e+04, 1.4853720000000000e+07,-1.3199069788374274e-01,-9.9125095494136217e-01, 0.0000000000000000e+00
 6.0375875000000000e+06, 1.0506728613975912e+11,-1.4899146366093584e+10, 2.9382082930439815e+03, 3.4950421658112100e+04, 3.2749998513199130e+03, 1.0205365862400000e+11, 6.7811788800000000e+09,-2.0612824707031250e+03, 3.5700457031250000e+04, 1.4832827000000000e+07,-1.2458455598784225e-01,-9.9220899431990239e-01, 0.0000000000000000e+00
 6.0584785000000000e+06, 1.0512617239747102e+11,-1.4168645164950293e+10, 2.6992173442565891e+03, 3.4983471410019170e+04, 3.2749998513199130e+03, 1.0200788992000000e+11, 7.5268106240000000e+09,-2.3202460937500000e+03, 3.5682300781250000e+04, 1.4811936000000000e+07,-1.1718071691795791e-01,-9.9311060792974792e-01, 0.0000000000000000e+00
 6.0793695000000000e+06, 1.0518006156333946e+11,-1.3437470683855087e+10, 2.4598160648481162e+03, 3.5014896264578536e+04, 3.2749998513199130e+03, 1.0195671449600000e+11, 8.2720435200000000e+09,-2.5790371093750000e+03, 3.5662253906250000e+04, 1.4791046000000000e+07,-1.0977941929097504e-01,-9.9395597442750772e-01, 0.0000000000000000e+00
 6.1002615000000000e+06, 1.0522894654703568e+11,-1.2705635707064022e+10, 2.2200082226177669e+03, 3.5044691704927434e+04, 3.2749998513199130e+03, 1.0190013235200000e+11, 9.0168739840000000e+09,-2.8376542968750000e+03, 3.5640320312500000e+04, 1.4770153000000000e+07,-1.0238089793948434e-01,-9.9474526977367683e-01, 0.0000000000000000e+00
 6.1211525000000000e+06, 1.0527281630823631e+11,-1.1973216708722195e+10, 1.9798184857443377e+03, 3.5072850713297164e+04, 3.2749998513199130e+03, 1.0183815168000000e+11, 9.7611909120000000e+09,-3.0960588378906250e+03, 3.5616503906250000e+04, 1.4749262000000000e+07,-9.4986026275292151e-02,-9.9547860590392878e-01, 0.0000000000000000e+00
 6.1420435000000000e+06, 1.0531166435034587e+11,-1.1240226701042416e+10, 1.7392507576671076e+03, 3.5099368947957060e+04, 3.2749998513199130e+03, 1.0177077248000000e+11, 1.0504989696000000e+10,-3.3542492675781250e+03, 3.5590804687500000e+04, 1.4728372000000000e+07,-8.7595030816390002e-02,-9.9615616776501259e-01, 0.0000000000000000e+00
 6.1629355000000000e+06, 1.0534548381943674e+11,-1.0506678735070496e+10, 1.4983089601571187e+03, 3.5124241941048895e+04, 3.2749998513199130e+03, 1.0169800294400000e+11, 1.1248268288000000e+10,-3.6122241210937500e+03, 3.5563222656250000e+04, 1.4707479000000000e+07,-8.0208134387630817e-02,-9.9677813738968790e-01, 0.0000000000000000e+00
 6.1838265000000000e+06, 1.0537426522069820e+11,-9.7726496990694656e+09, 1.2570180134044983e+03, 3.5147463151655873e+04, 3.2749998513199130e+03, 1.0161985126400000e+11, 1.1990915072000000e+10,-3.8699448242187500e+03, 3.5533765625000000e+04, 1.4686588000000000e+07,-7.2826197302168119e-02,-9.9734464704359138e-01, 0.0000000000000000e+00
 6.2047175000000000e+06, 1.0539800229461977e+11,-9.0381528690666790e+09, 1.0153819738757943e+03, 3.5169028287503257e+04, 3.2749998513199130e+03, 1.0153631744000000e+11, 1.2732926976000000e+10,-4.1274101562500000e+03, 3.5502433593750000e+04, 1.4665698000000000e+07,-6.5449433910366644e-02,-9.9785588719053631e-01, 0.0000000000000000e+00
 6.2256090000000000e+06, 1.0541668842174011e+11,-8.3032015718781452e+09, 7.7340492018001214e+02, 3.5188932928416441e+04, 3.2749998513199130e+03, 1.0144740147200000e+11, 1.3474282496000000e+10,-4.3846123046875000e+03, 3.5469226562500000e+04, 1.4644805000000000e+07,-5.8078054961297393e-02,-9.9831204517020256e-01, 0.0000000000000000e+00
 6.2465005000000000e+06, 1.0543031565668929e+11,-7.5678730919513130e+09, 5.3111201880255408e+02, 3.5207171012989056e+04, 3.2749998513199130e+03, 1.0135311974400000e+11, 1.4214924288000000e+10,-4.6415312500000000e+03, 3.5434148437500000e+04, 1.4623914000000000e+07,-5.0712907268646440e-02,-9.9871327268458865e-01, 0.0000000000000000e+00
 6.2673915000000000e+06, 1.0543887797504855e+11,-6.8321809780811586e+09, 2.8850748208717295e+02, 3.5223738297064745e+04, 3.2749998513199130e+03, 1.0125347225600000e+11, 1.4954796032000000e+10,-4.8981474609375000e+03, 3.5397203125000000e+04, 1.4603024000000000e+07,-4.3354192957727966e-02,-9.9905976495552273e-01, 0.0000000000000000e+00
 6.2882830000000000e+06, 1.0544236899006342e+11,-6.0961388419164114e+09, 4.5595548395517930e+01, 3.5238630406881537e+04, 3.2749998513199130e+03, 1.0114846720000000e+11, 1.5693894656000000e+10,-5.1544589843750000e+03, 3.5358390625000000e+04, 1.4582131000000000e+07,-3.6002110644593271e-02,-9.9935171387711863e-01, 0.0000000000000000e+00
 6.3091745000000000e+06, 1.0544078230938206e+11,-5.3598243459912519e+09,-1.9759837530491467e+02, 3.5251841763102064e+04, 3.2749998513199130e+03, 1.0103810457600000e+11, 1.6432162816000000e+10,-5.4104467773437500e+03, 3.5317714843750000e+04, 1.4561240000000000e+07,-2.8657493262926728e-02,-9.9958928969846683e-01, 0.0000000000000000e+00
 6.3300655000000000e+06, 1.0543411214185960e+11,-4.6232513209034519e+09,-4.4106991789467071e+02, 3.5263368168400717e+04, 3.2749998513199130e+03, 1.0092240076800000e+11, 1.7169544192000000e+10,-5.6660903320312500e+03, 3.5275179687500000e+04, 1.4540350000000000e+07,-2.1320530665672105e-02,-9.9977269165152427e-01, 0.0000000000000000e+00
 6.3509570000000000e+06, 1.0542235233186424e+11,-3.8864336722790160e+09,-6.8481467829620931e+02, 3.5273205294207197e+04, 3.2749998513199130e+03, 1.0080136396800000e+11, 1.7906034688000000e+10,-5.9213886718750000e+03, 3.5230789062500000e+04, 1.4519457000000000e+07,-1.3991409288393611e-02,-9.9990211544236896e-01, 0.0000000000000000e+00
 6.3718480000000000e+06, 1.0540549804328896e+11,-3.1494494224770875e+09,-9.2880701497024427e+02, 3.5281348045711748e+04, 3.2749998513199130e+03, 1.0067499417600000e+11, 1.8641561600000000e+10,-6.1763164062500000e+03, 3.5184546875000000e+04, 1.4498567000000000e+07,-6.6709478237666521e-03,-9.9997774898001235e-01, 0.0000000000000000e+00
 6.3927395000000000e+06, 1.0538354371662007e+11,-2.4123126930154390e+09,-1.1730423950745646e+03, 3.5287792271181868e+04, 3.2749998513199130e+03, 1.0054329958400000e+11, 1.9376119808000000e+10,-6.4308715820312500e+03, 3.5136453125000000e+04, 1.4477676000000000e+07, 6.4067618557549710e-04,-9.9999979476699163e-01, 0.0000000000000000e+00
 6.4136310000000000e+06, 1.0535648351831621e+11,-1.6750375570837343e+09,-1.4175162971603640e+03, 3.5292533749572423e+04, 3.2749998513199130e+03, 1.0040629657600000e+11, 2.0109654016000000e+10,-6.6850346679687500e+03, 3.5086511718750000e+04, 1.4456783000000000e+07, 7.9432874820516627e-03,-9.9996845159433778e-01, 0.0000000000000000e+00
 6.4345220000000000e+06, 1.0532431449361461e+11,-9.3770204496447718e+08,-1.6622028462166325e+03, 3.5295568079158787e+04, 3.2749998513199130e+03, 1.0026398515200000e+11, 2.0842108928000000e+10,-6.9387866210937500e+03, 3.5034726562500000e+04, 1.4435893000000000e+07, 1.5236076558205299e-02,-9.9988392424876626e-01, 0.0000000000000000e+00
 6.4554130000000000e+06, 1.0528703145425677e+11,-2.0032066512424865e+08,-1.9070970735327394e+03, 3.5296891217964097e+04, 3.2749998513199130e+03, 1.0011638169600000e+11, 2.1573462016000000e+10,-7.1921196289062500e+03, 3.4981101562500000e+04, 1.4415002000000000e+07, 2.2518873087062758e-02,-9.9974641802553543e-01, 0.0000000000000000e+00
 6.4763050000000000e+06, 1.0524462886565121e+11, 5.3709199111409390e+08,-2.1521939702675008e+03, 3.5296499003969227e+04, 3.2749998513199130e+03, 9.9963478016000000e+10, 2.2303711232000000e+10,-7.4450327148437500e+03, 3.4925636718750000e+04, 1.4394109000000000e+07, 2.9791509811394033e-02,-9.9955613446327141e-01, 0.0000000000000000e+00
 6.4971960000000000e+06, 1.0519710521359555e+11, 1.2744572130038476e+09,-2.3974671821187076e+03, 3.5294387424196284e+04, 3.2749998513199130e+03, 9.9805306880000000e+10, 2.3032748032000000e+10,-7.6974877929687500e+03, 3.4868343750000000e+04, 1.4373219000000000e+07, 3.7053191898730499e-02,-9.9931329470297547e-01, 0.0000000000000000e+00
 6.5180870000000000e+06, 1.0514445563734601e+11, 2.0117602913550830e+09,-2.6429115934321244e+03, 3.5290552546739913e+04, 3.2749998513199130e+03, 9.9641868288000000e+10, 2.3760568320000000e+10,-7.9494838867187500e+03, 3.4809222656250000e+04, 1.4352328000000000e+07, 4.4303760482252624e-02,-9.9901810634599164e-01, 0.0000000000000000e+00
 6.5389785000000000e+06, 1.0508667669266699e+11, 2.7489651046622825e+09,-2.8885149434010405e+03, 3.5284990516386708e+04, 3.2749998513199130e+03, 9.9473162240000000e+10, 2.4487151616000000e+10,-8.2010136718750000e+03, 3.4748273437500000e+04, 1.4331436000000000e+07, 5.1542849937807722e-02,-9.9867078390242725e-01, 0.0000000000000000e+00
 6.5598700000000000e+06, 1.0502376330198332e+11, 3.4860568140165973e+09,-3.1342720389412998e+03, 3.5277697331827541e+04, 3.2749998513199130e+03, 9.9299205120000000e+10, 2.5212442624000000e+10,-8.4520585937500000e+03, 3.4685503906250000e+04, 1.4310545000000000e+07, 5.8770307704526091e-02,-9.9827153166476479e-01, 0.0000000000000000e+00
 6.5807610000000000e+06, 1.0495571619012320e+11, 4.2229564910531621e+09,-3.3801562848613448e+03, 3.5268669740519174e+04, 3.2749998513199130e+03, 9.9120013312000000e+10, 2.5936386048000000e+10,-8.7025986328125000e+03, 3.4620917968750000e+04, 1.4289654000000000e+07, 6.5985357450399643e-02,-9.9782059139012702e-01, 0.0000000000000000e+00
 6.6016520000000000e+06, 1.0488253095375812e+11, 4.9596491831800823e+09,-3.6261623826841628e+03, 3.5257903971712767e+04, 3.2749998513199130e+03, 9.8935595008000000e+10, 2.6658961408000000e+10,-8.9526269531250000e+03, 3.4554519531250000e+04, 1.4268763000000000e+07, 7.3187854765687496e-02,-9.9731817285899116e-01, 0.0000000000000000e+00
 6.6225440000000000e+06, 1.0480420285720177e+11, 5.6961198547764692e+09,-3.8722849973816069e+03, 3.5245396143519123e+04, 3.2749998513199130e+03, 9.8745950208000000e+10, 2.7380164608000000e+10,-9.2021416015625000e+03, 3.4486312500000000e+04, 1.4247871000000000e+07, 8.0377657638495609e-02,-9.9676448178722177e-01, 0.0000000000000000e+00
 6.6434350000000000e+06, 1.0472073430638757e+11, 6.4322894362896833e+09,-4.1184973606021249e+03, 3.5231143575975439e+04, 3.2749998513199130e+03, 9.8551103488000000e+10, 2.8099889152000000e+10,-9.4511064453125000e+03, 3.4416304687500000e+04, 1.4226980000000000e+07, 8.7554003473462608e-02,-9.9615977457221627e-01, 0.0000000000000000e+00
 6.6643260000000000e+06, 1.0463212124009525e+11, 7.1681427815717735e+09,-4.3647940330052652e+03, 3.5215142618060316e+04, 3.2749998513199130e+03, 9.8351063040000000e+10, 2.8818132992000000e+10,-9.6995205078125000e+03, 3.4344496093750000e+04, 1.4206089000000000e+07, 9.4716758244922789e-02,-9.9550426202381126e-01, 0.0000000000000000e+00
 6.6852180000000000e+06, 1.0453835926400639e+11, 7.9036646487909880e+09,-4.6111695343507927e+03, 3.5197389506429026e+04, 3.2749998513199130e+03, 9.8145828864000000e+10, 2.9534892032000000e+10,-9.9473818359375000e+03, 3.4270890625000000e+04, 1.4185197000000000e+07, 1.0186579011085047e-01,-9.9479815078491785e-01, 0.0000000000000000e+00
 6.7061090000000000e+06, 1.0443945246627010e+11, 8.6387758461891613e+09,-4.8575969296501507e+03, 3.5177882135473657e+04, 3.2749998513199130e+03, 9.7935433728000000e+10, 3.0250061824000000e+10,-1.0194654296875000e+04, 3.4195496093750000e+04, 1.4164306000000000e+07, 1.0900035011140591e-01,-9.9404171123529361e-01, 0.0000000000000000e+00
 6.7270000000000000e+06, 1.0433539712718475e+11, 9.3734610245788651e+09,-5.1040706354445565e+03, 3.5156616973001284e+04, 3.2749998513199130e+03, 9.7719877632000000e+10, 3.0963636224000000e+10,-1.0441335937500000e+04, 3.4118316406250000e+04, 1.4143415000000000e+07, 1.1612031424076302e-01,-9.9323515474464885e-01, 0.0000000000000000e+00
 6.7478920000000000e+06, 1.0422618919348447e+11, 1.0107704726372482e+10,-5.3505850229739799e+03, 3.5133590373406689e+04, 3.2749998513199130e+03, 9.7499168768000000e+10, 3.1675615232000000e+10,-1.0687426757812500e+04, 3.4039355468750000e+04, 1.4122523000000000e+07, 1.2322556047478811e-01,-9.9237868842779686e-01, 0.0000000000000000e+00
 6.7687830000000000e+06, 1.0411183443623338e+11, 1.0841427656680931e+10,-5.5971129972150711e+03, 3.5108800807070271e+04, 3.2749998513199130e+03, 9.7273331712000000e+10, 3.2385890304000000e+10,-1.0932889648437500e+04, 3.3958621093750000e+04, 1.4101632000000000e+07, 1.3031535340714989e-01,-9.9147259602389914e-01, 0.0000000000000000e+00
 6.7896740000000000e+06, 1.0399232947686472e+11, 1.1574614253747684e+10,-5.8436488272962133e+03, 3.5082244859799095e+04, 3.2749998513199130e+03, 9.7042374656000000e+10, 3.3094461440000000e+10,-1.1177724609375000e+04, 3.3876117187500000e+04, 1.4080741000000000e+07, 1.3738957871625512e-01,-9.9051708902985114e-01, 0.0000000000000000e+00
 6.8105655000000000e+06, 1.0386767060305492e+11, 1.2307248834638119e+10,-6.0901867325902540e+03, 3.5053919002993011e+04, 3.2749998513199130e+03, 9.6806305792000000e+10, 3.3801306112000000e+10,-1.1421923828125000e+04, 3.3791847656250000e+04, 1.4059849000000000e+07, 1.4444812387301961e-01,-9.8951237461163910e-01, 0.0000000000000000e+00
 6.8314570000000000e+06, 1.0373786526907181e+11, 1.3039252020499147e+10,-6.3366994647204974e+03, 3.5023822284513131e+04, 3.2749998513199130e+03, 9.6565141504000000e+10, 3.4506371072000000e+10,-1.1665468750000000e+04, 3.3705816406250000e+04, 1.4038958000000000e+07, 1.5149026696363960e-01,-9.8845874927347643e-01, 0.0000000000000000e+00
 6.8523480000000000e+06, 1.0360291043730486e+11, 1.3770608027429386e+10,-6.5831811420683716e+03, 3.4991951407408582e+04, 3.2749998513199130e+03, 9.6318898176000000e+10, 3.5209605120000000e+10,-1.1908340820312500e+04, 3.3618031250000000e+04, 1.4018067000000000e+07, 1.5851590304521837e-01,-9.8735642423684011e-01, 0.0000000000000000e+00
 6.8732395000000000e+06, 1.0346280273646835e+11, 1.4501300937509861e+10,-6.8296258287526680e+03, 3.4958302959420325e+04, 3.2749998513199130e+03, 9.6067584000000000e+10, 3.5911004160000000e+10,-1.2150539062500000e+04, 3.3528496093750000e+04, 1.3997175000000000e+07, 1.6552492879119537e-01,-9.8620560632591714e-01, 0.0000000000000000e+00
 6.8941310000000000e+06, 1.0331755130391141e+11, 1.5231251307182774e+10,-7.0760061298040064e+03, 3.4922876567241568e+04, 3.2749998513199130e+03, 9.5811215360000000e+10, 3.6610514944000000e+10,-1.2392045898437500e+04, 3.3437218750000000e+04, 1.3976285000000000e+07, 1.7251663574144394e-01,-9.8500660423798891e-01, 0.0000000000000000e+00
 6.9150220000000000e+06, 1.0316715344300668e+11, 1.5960443120779932e+10,-7.3223160094831283e+03, 3.4885669050476034e+04, 3.2749998513199130e+03, 9.5549816832000000e+10, 3.7308084224000000e+10,-1.2632841796875000e+04, 3.3344203125000000e+04, 1.3955393000000000e+07, 1.7949092805696187e-01,-9.8375962854004650e-01, 0.0000000000000000e+00
