 6.4073475000000000e+06, 7.9586928441380051e+10,-7.5093432847159592e+10, 2.1520939899976089e+04, 2.6837978838133669e+04, 3.2378408262512085e+03, 8.5581545472000000e+10,-5.4570213376000000e+10, 1.9193974609375000e+04, 3.0141488281250000e+04, 1.5973562000000000e+07,-6.8325942054165312e-01,-7.3017570778620422e-01, 0.0000000000000000e+00
 6.4297510000000000e+06, 8.0067086801745163e+10,-7.4490304163317459e+10, 2.1343331504816459e+04, 2.7004385255265737e+04, 3.2378408262512085e+03, 8.6008881152000000e+10,-5.3893242880000000e+10, 1.8955007812500000e+04, 3.0292541015625000e+04, 1.5951160000000000e+07,-6.7738233481249843e-01,-7.3563113887597786e-01, 0.0000000000000000e+00
 6.4521545000000000e+06, 8.0543250833214264e+10,-7.3883459000149460e+10, 2.1164354732539465e+04, 2.7169726870392878e+04, 3.2378408262512085e+03, 8.6430851072000000e+10,-5.3212909568000000e+10, 1.8714853515625000e+04, 3.0441705078125000e+04, 1.5928755000000000e+07,-6.7146664047587523e-01,-7.4103478375042686e-01, 0.0000000000000000e+00
 6.4745570000000000e+06, 8.1015377118957932e+10,-7.3272937748921478e+10, 2.0984018666254648e+04, 2.7333987330035314e+04, 3.2378408262512085e+03, 8.6847406080000000e+10,-5.2529287168000000e+10, 1.8473539062500000e+04, 3.0588966796875000e+04, 1.5906353000000000e+07,-6.6551303549378327e-01,-7.4638622682084010e-01, 0.0000000000000000e+00
 6.4969605000000000e+06, 8.1483460503756348e+10,-7.2658731544884140e+10, 2.0802317847366747e+04, 2.7497163549914145e+04, 3.2378408262512085e+03, 8.7258562560000000e+10,-5.1842355200000000e+10, 1.8231056640625000e+04, 3.0734328125000000e+04, 1.5883948000000000e+07,-6.5952173499627320e-01,-7.5168549345288405e-01, 0.0000000000000000e+00
 6.5193645000000000e+06, 8.1947457621572739e+10,-7.2040881185624237e+10, 2.0619261497514421e+04, 2.7659239112384024e+04, 3.2378408262512085e+03, 8.7664287744000000e+10,-5.1152171008000000e+10, 1.7987427734375000e+04, 3.0877777343750000e+04, 1.5861545000000000e+07,-6.5349343602590626e-01,-7.5693218261020911e-01, 0.0000000000000000e+00
 6.5417670000000000e+06, 8.2407326511461014e+10,-7.1419428174509262e+10, 2.0434859284914150e+04, 2.7820198079327078e+04, 3.2378408262512085e+03, 8.8064507904000000e+10,-5.0458841088000000e+10, 1.7742689453125000e+04, 3.1019291015625000e+04, 1.5839143000000000e+07,-6.4742885236819658e-01,-7.6212589584739876e-01, 0.0000000000000000e+00
 6.5641705000000000e+06, 8.2863062008321320e+10,-7.0794364112034805e+10, 2.0249106194232303e+04, 2.7980037107604930e+04, 3.2378408262512085e+03, 8.8459255808000000e+10,-4.9762332672000000e+10, 1.7496828125000000e+04, 3.1158878906250000e+04, 1.5816740000000000e+07,-6.4132820493211651e-01,-7.6726666391714760e-01, 0.0000000000000000e+00
 6.5865740000000000e+06, 8.3314621291079681e+10,-7.0165731207450317e+10, 2.0062012217304800e+04, 2.8138739532959702e+04, 3.2378408262512085e+03, 8.8848482304000000e+10,-4.9062719488000000e+10, 1.7249869140625000e+04, 3.1296525390625000e+04, 1.5794336000000000e+07,-6.3519220047080449e-01,-7.7235410820494599e-01, 0.0000000000000000e+00
 6.6089770000000000e+06, 8.3761962144081482e+10,-6.9533572319720154e+10, 1.9873587607003512e+04, 2.8296288823256677e+04, 3.2378408262512085e+03, 8.9232154624000000e+10,-4.8360058880000000e+10, 1.7001835937500000e+04, 3.1432216796875000e+04, 1.5771933000000000e+07,-6.2902154979915093e-01,-7.7738786322419151e-01, 0.0000000000000000e+00
 6.6313805000000000e+06, 8.4205078689172012e+10,-6.8897879312038757e+10, 1.9683827449836299e+04, 2.8452681203601518e+04, 3.2378408262512085e+03, 8.9610264576000000e+10,-4.7654367232000000e+10, 1.6752730468750000e+04, 3.1565953125000000e+04, 1.5749529000000000e+07,-6.2281646349530662e-01,-7.8236797787179369e-01, 0.0000000000000000e+00
 6.6537840000000000e+06, 8.4643928905404541e+10,-6.8258695476553452e+10, 1.9492742195098988e+04, 2.8607900129386038e+04, 3.2378408262512085e+03, 8.9982787584000000e+10,-4.6945697792000000e+10, 1.6502574218750000e+04, 3.1697722656250000e+04, 1.5727126000000000e+07,-6.1657765159336675e-01,-7.8729409978457776e-01, 0.0000000000000000e+00
 6.6761870000000000e+06, 8.5078471386984985e+10,-6.7616064746699989e+10, 1.9300342551418005e+04, 2.8761929192105621e+04, 3.2378408262512085e+03, 9.0349682688000000e+10,-4.6234116096000000e+10, 1.6251389648437500e+04, 3.1827513671875000e+04, 1.5704723000000000e+07,-6.1030582768077779e-01,-7.9216588963352919e-01, 0.0000000000000000e+00
 6.6985905000000000e+06, 8.5508700027593491e+10,-6.6969979212863014e+10, 1.9106623739247421e+04, 2.8914764454821241e+04, 3.2378408262512085e+03, 9.0710949888000000e+10,-4.5519634432000000e+10, 1.5999179687500000e+04, 3.1955322265625000e+04, 1.5682320000000000e+07,-6.0400119660412122e-01,-7.9698340917536648e-01, 0.0000000000000000e+00
 6.7209940000000000e+06, 8.5934573613729233e+10,-6.6320483243799988e+10, 1.8911596664078083e+04, 2.9066389495560841e+04, 3.2378408262512085e+03, 9.1066556416000000e+10,-4.4802310144000000e+10, 1.5745965820312500e+04, 3.2081140625000000e+04, 1.5659916000000000e+07,-5.9766447055616811e-01,-8.0174633184992827e-01, 0.0000000000000000e+00
 6.7433970000000000e+06, 8.6356051556627533e+10,-6.5667621840873573e+10, 1.8715272488913099e+04, 2.9216788032427216e+04, 3.2378408262512085e+03, 9.1416469504000000e+10,-4.4082204672000000e+10, 1.5491768554687500e+04, 3.2204955078125000e+04, 1.5637513000000000e+07,-5.9129636478098957e-01,-8.0645434402499616e-01, 0.0000000000000000e+00
 6.7658005000000000e+06, 8.6773127507428284e+10,-6.5011387334683449e+10, 1.8517646570880246e+04, 2.9365955960479743e+04, 3.2378408262512085e+03, 9.1760680960000000e+10,-4.3359334400000000e+10, 1.5236593750000000e+04, 3.2326765625000000e+04, 1.5615109000000000e+07,-5.8489707767986621e-01,-8.1110751970472594e-01, 0.0000000000000000e+00
 6.7882040000000000e+06, 8.7185761067282974e+10,-6.4351825164116920e+10, 1.8318730270315766e+04, 2.9513876983362090e+04, 3.2378408262512085e+03, 9.2099166208000000e+10,-4.2633756672000000e+10, 1.4980461914062500e+04, 3.2446560546875000e+04, 1.5592706000000000e+07,-5.7846732249987032e-01,-8.1570555766148312e-01, 0.0000000000000000e+00
 6.8106070000000000e+06, 8.7593912471512360e+10,-6.3688981391726311e+10, 1.8118535203136867e+04, 2.9660534948754957e+04, 3.2378408262512085e+03, 9.2431892480000000e+10,-4.1905532928000000e+10, 1.4723394531250000e+04, 3.2564330078125000e+04, 1.5570303000000000e+07,-5.7200781504312159e-01,-8.2024816947652723e-01, 0.0000000000000000e+00
 6.8330105000000000e+06, 8.7997575114566299e+10,-6.3022848601736595e+10, 1.7917056866041956e+04, 2.9805925577772850e+04, 3.2378408262512085e+03, 9.2758859776000000e+10,-4.1174679552000000e+10, 1.4465395507812500e+04, 3.2680074218750000e+04, 1.5547900000000000e+07,-5.6551874656746726e-01,-8.2473544078132155e-01, 0.0000000000000000e+00
 6.8554140000000000e+06, 8.8396709419342178e+10,-6.2353473296491890e+10, 1.7714307072778323e+04, 2.9950032702647932e+04, 3.2378408262512085e+03, 9.3080035328000000e+10,-4.0441253888000000e+10, 1.4206487304687500e+04, 3.2793781250000000e+04, 1.5525496000000000e+07,-5.5900083028563019e-01,-8.2916709518647447e-01, 0.0000000000000000e+00
 6.8778170000000000e+06, 8.8791276452189972e+10,-6.1680902592804298e+10, 1.7510297890629980e+04, 3.0092840303602494e+04, 3.2378408262512085e+03, 9.3395394560000000e+10,-3.9705321472000000e+10, 1.3946691406250000e+04, 3.2905441406250000e+04, 1.5503093000000000e+07,-5.5245478147455729e-01,-8.3354286897909391e-01, 0.0000000000000000e+00
 6.9002205000000000e+06, 8.9181269336944595e+10,-6.1005129342319603e+10, 1.7305024958932321e+04, 3.0234343921876545e+04, 3.2378408262512085e+03, 9.3704929280000000e+10,-3.8966894592000000e+10, 1.3686012695312500e+04, 3.3015050781250000e+04, 1.5480689000000000e+07,-5.4588078356362235e-01,-8.3786285878774081e-01, 0.0000000000000000e+00
 6.9226240000000000e+06, 8.9566649325230545e+10,-6.0326201103973106e+10, 1.7098500543324633e+04, 3.0374527521256685e+04, 3.2378408262512085e+03, 9.4008614912000000e+10,-3.8226034688000000e+10, 1.3424472656250000e+04, 3.3122601562500000e+04, 1.5458286000000000e+07,-5.3927954865666128e-01,-8.4212681254112054e-01, 0.0000000000000000e+00
 6.9450265000000000e+06, 8.9947378321258148e+10,-5.9644166041714172e+10, 1.6890737160825687e+04, 3.0513375217463650e+04, 3.2378408262512085e+03, 9.4306418688000000e+10,-3.7482819584000000e+10, 1.3162099609375000e+04, 3.3228085937500000e+04, 1.5435883000000000e+07,-5.3265179043616340e-01,-8.4633449069806277e-01, 0.0000000000000000e+00
 6.9674300000000000e+06, 9.0323449164547562e+10,-5.8959017288790260e+10, 1.6681730596643709e+04, 3.0650882365946982e+04, 3.2378408262512085e+03, 9.4598348800000000e+10,-3.6737232896000000e+10, 1.2898885742187500e+04, 3.3331500000000000e+04, 1.5413480000000000e+07,-5.2599768382917189e-01,-8.5048600024124232e-01, 0.0000000000000000e+00
 6.9898335000000000e+06, 9.0694823942319031e+10,-5.8270803453669495e+10, 1.6471493566706176e+04, 3.0787033065006835e+04, 3.2378408262512085e+03, 9.4884372480000000e+10,-3.5989352448000000e+10, 1.2634859375000000e+04, 3.3432835937500000e+04, 1.5391076000000000e+07,-5.1931793876919241e-01,-8.5458111286905780e-01, 0.0000000000000000e+00
 7.0122365000000000e+06, 9.1061465403361908e+10,-5.7579573740123299e+10, 1.6260039036049853e+04, 3.0921811568812427e+04, 3.2378408262512085e+03, 9.5164465152000000e+10,-3.5239239680000000e+10, 1.2370041992187500e+04, 3.3532085937500000e+04, 1.5368673000000000e+07,-5.1261326628808568e-01,-8.5861961264896591e-01, 0.0000000000000000e+00
 7.0346400000000000e+06, 9.1423366089406784e+10,-5.6885321577566971e+10, 1.6047362939161087e+04, 3.1055213041120478e+04, 3.2378408262512085e+03, 9.5438626816000000e+10,-3.4486910976000000e+10, 1.2104438476562500e+04, 3.3629250000000000e+04, 1.5346269000000000e+07,-5.0588383214658506e-01,-8.6260161625902709e-01, 0.0000000000000000e+00
 7.0570435000000000e+06, 9.1780488930025879e+10,-5.6188096616750534e+10, 1.5833478440567014e+04, 3.1187221717697030e+04, 3.2378408262512085e+03, 9.5706824704000000e+10,-3.3732429824000000e+10, 1.1838071289062500e+04, 3.3724316406250000e+04, 1.5323866000000000e+07,-4.9913034305909254e-01,-8.6652691858805664e-01, 0.0000000000000000e+00
 7.0794465000000000e+06, 9.2132797525193512e+10,-5.5487949093759598e+10, 1.5618398951520930e+04, 3.1317821994102986e+04, 3.2378408262512085e+03, 9.5969042432000000e+10,-3.2975859712000000e+10, 1.1570962890625000e+04, 3.3817277343750000e+04, 1.5301463000000000e+07,-4.9235350636355157e-01,-8.7039532671741526e-01, 0.0000000000000000e+00
 7.1018500000000000e+06, 9.2480284105601151e+10,-5.4784872749128784e+10, 1.5402120559362011e+04, 3.1447008836513542e+04, 3.2378408262512085e+03, 9.6225271808000000e+10,-3.2217212928000000e+10, 1.1303118164062500e+04, 3.3908132812500000e+04, 1.5279060000000000e+07,-4.8555347799957599e-01,-8.7420696634293382e-01, 0.0000000000000000e+00
 7.1242535000000000e+06, 9.2822912449816498e+10,-5.4078918268446381e+10, 1.5184656875443825e+04, 3.1574766621106115e+04, 3.2378408262512085e+03, 9.6475496448000000e+10,-3.1456555008000000e+10, 1.1034559570312500e+04, 3.3996871093750000e+04, 1.5256656000000000e+07,-4.7873096042651714e-01,-8.7796165493095690e-01, 0.0000000000000000e+00
 7.1466565000000000e+06, 9.3160647015492493e+10,-5.3370136912411629e+10, 1.4966021755349966e+04, 3.1701079887769651e+04, 3.2378408262512085e+03, 9.6719691776000000e+10,-3.0693949440000000e+10, 1.0765308593750000e+04, 3.4083488281250000e+04, 1.5234253000000000e+07,-4.7188665625833925e-01,-8.8165922194764357e-01, 0.0000000000000000e+00
 7.1690600000000000e+06, 9.3493479709256790e+10,-5.2658522748015373e+10, 1.4746211443016631e+04, 3.1825943399222830e+04, 3.2378408262512085e+03, 9.6957849600000000e+10,-2.9929410560000000e+10, 1.0495371093750000e+04, 3.4167980468750000e+04, 1.5211849000000000e+07,-4.6502071096776154e-01,-8.8529980140686670e-01, 0.0000000000000000e+00
 7.1914635000000000e+06, 9.3821375165203659e+10,-5.1944127488047783e+10, 1.4525239994765860e+04, 3.1949341674993051e+04, 3.2378408262512085e+03, 9.7189953536000000e+10,-2.9163001856000000e+10, 1.0224769531250000e+04, 3.4250343750000000e+04, 1.5189446000000000e+07,-4.5813382173668010e-01,-8.8888323270322966e-01, 0.0000000000000000e+00
 7.2138665000000000e+06, 9.4144298705045624e+10,-5.1227003409928635e+10, 1.4303121708540597e+04, 3.2071259402226930e+04, 3.2378408262512085e+03, 9.7415979008000000e+10,-2.8394788864000000e+10, 9.9535263671875000e+03, 3.4330566406250000e+04, 1.5167043000000000e+07,-4.5122668543913275e-01,-8.9240936702144369e-01, 0.0000000000000000e+00
 7.2362700000000000e+06, 9.4462241898547073e+10,-5.0507144922827034e+10, 1.4079852988787710e+04, 3.2191691134325160e+04, 3.2378408262512085e+03, 9.7635926016000000e+10,-2.7624785920000000e+10, 9.6816464843750000e+03, 3.4408652343750000e+04, 1.5144640000000000e+07,-4.4429943644461350e-01,-8.9587834596835692e-01, 0.0000000000000000e+00
 7.2586735000000000e+06, 9.4775170241747299e+10,-4.9784604758906158e+10, 1.3855448334854984e+04, 3.2310621537097031e+04, 3.2378408262512085e+03, 9.7849778176000000e+10,-2.6853056512000000e+10, 9.4091523437500000e+03, 3.4484589843750000e+04, 1.5122236000000000e+07,-4.3735276564993508e-01,-8.9929003017844755e-01, 0.0000000000000000e+00
 7.2810765000000000e+06, 9.5083049926686951e+10,-4.9059436204220451e+10, 1.3629922484989069e+04, 3.2428035447869490e+04, 3.2378408262512085e+03, 9.8057510912000000e+10,-2.6079668224000000e+10, 9.1360673828125000e+03, 3.4558375000000000e+04, 1.5099833000000000e+07,-4.3038736318877274e-01,-9.0264429184890738e-01, 0.0000000000000000e+00
 7.3034800000000000e+06, 9.5385872173692612e+10,-4.8331634026224716e+10, 1.3403272008230579e+04, 3.2543927204877557e+04, 3.2378408262512085e+03, 9.8259124224000000e+10,-2.5304633344000000e+10, 8.8623955078125000e+03, 3.4630007812500000e+04, 1.5077429000000000e+07,-4.2340335170141874e-01,-9.0594127942599278e-01, 0.0000000000000000e+00
 7.3258835000000000e+06, 9.5683603506042252e+10,-4.7601251924591125e+10, 1.3175511850563626e+04, 3.2658281709670075e+04, 3.2378408262512085e+03, 9.8454601728000000e+10,-2.4528017408000000e+10, 8.5881601562500000e+03, 3.4699480468750000e+04, 1.5055026000000000e+07,-4.1640141632461247e-01,-9.0918087335956244e-01, 0.0000000000000000e+00
 7.3482865000000000e+06, 9.5976212323553726e+10,-4.6868343961671425e+10, 1.2946657409639653e+04, 3.2771084591911385e+04, 3.2378408262512085e+03, 9.8643927040000000e+10,-2.3749888000000000e+10, 8.3133847656250000e+03, 3.4766785156250000e+04, 1.5032623000000000e+07,-4.0938225541034801e-01,-9.1236295899994579e-01, 0.0000000000000000e+00
 7.3706900000000000e+06, 9.6263689913222107e+10,-4.6132905562599007e+10, 1.2716705929631498e+04, 3.2882329963635879e+04, 3.2378408262512085e+03, 9.8827091968000000e+10,-2.2970257408000000e+10, 8.0380737304687500e+03, 3.4831921875000000e+04, 1.5010221000000000e+07,-4.0234599228861195e-01,-9.1548768560221083e-01, 0.0000000000000000e+00
 7.3930935000000000e+06, 9.6546003764247116e+10,-4.5394991834109413e+10, 1.2485673330294112e+04, 3.2992002674852665e+04, 3.2378408262512085e+03, 9.9004080128000000e+10,-2.2189191168000000e+10, 7.7622504882812500e+03, 3.4894886718750000e+04, 1.4987816000000000e+07,-3.9529331405384910e-01,-9.1855494983388186e-01, 0.0000000000000000e+00
 7.4154960000000000e+06, 9.6823122184228485e+10,-4.4654658390387238e+10, 1.2253575780954641e+04, 3.3100087811335092e+04, 3.2378408262512085e+03, 9.9174883328000000e+10,-2.1406773248000000e+10, 7.4859438476562500e+03, 3.4955667968750000e+04, 1.4965414000000000e+07,-3.8822490710666169e-01,-9.2156465942549237e-01, 0.0000000000000000e+00
 7.4378995000000000e+06, 9.7095036121361069e+10,-4.3911901077125214e+10, 1.2020410766688747e+04, 3.3206579259611855e+04, 3.2378408262512085e+03, 9.9339493376000000e+10,-2.0622983168000000e+10, 7.2091469726562500e+03, 3.5014273437500000e+04, 1.4943009000000000e+07,-3.8114088253703793e-01,-9.2451696991395882e-01, 0.0000000000000000e+00
 7.4603030000000000e+06, 9.7361714264171539e+10,-4.3166775923306549e+10, 1.1786194693643729e+04, 3.3311462194309206e+04, 3.2378408262512085e+03, 9.9497902080000000e+10,-1.9837904896000000e+10, 6.9318886718750000e+03, 3.5070691406250000e+04, 1.4920606000000000e+07,-3.7404192137895081e-01,-9.2741179691178333e-01, 0.0000000000000000e+00
 7.4827060000000000e+06, 9.7623126127369415e+10,-4.2419339453753571e+10, 1.1550944214292213e+04, 3.3414722029690136e+04, 3.2378408262512085e+03, 9.9650084864000000e+10,-1.9051603968000000e+10, 6.6541928710937500e+03, 3.5124917968750000e+04, 1.4898204000000000e+07,-3.6692870380358578e-01,-9.3024906682297748e-01, 0.0000000000000000e+00
 7.5051095000000000e+06, 9.7879262592882263e+10,-4.1669587850824608e+10, 1.1314657041839137e+04, 3.3516352589386377e+04, 3.2378408262512085e+03, 9.9796049920000000e+10,-1.8264096768000000e+10, 6.3760639648437500e+03, 3.5176953125000000e+04, 1.4875801000000000e+07,-3.5980133105220308e-01,-9.3302893962248723e-01, 0.0000000000000000e+00
 7.5275130000000000e+06, 9.8130093554432495e+10,-4.0917578057072289e+10, 1.1077350066405135e+04, 3.3616339375553718e+04, 3.2378408262512085e+03, 9.9935772672000000e+10,-1.7475446784000000e+10, 6.0975253906250000e+03, 3.5226792968750000e+04, 1.4853397000000000e+07,-3.5266047795051497e-01,-9.3575134907287982e-01, 0.0000000000000000e+00
 7.5499160000000000e+06, 9.8375589739454773e+10,-4.0163367499044930e+10, 1.0839040421060210e+04, 3.3714668133793130e+04, 3.2378408262512085e+03, 1.0006925312000000e+11,-1.6685723648000000e+10, 5.8186005859375000e+03, 3.5274433593750000e+04, 1.4830994000000000e+07,-3.4550681829423263e-01,-9.3841623947595665e-01, 0.0000000000000000e+00
 7.5723195000000000e+06, 9.8615741952315308e+10,-3.9406952713531532e+10, 1.0599726052202508e+04, 3.3811332619126712e+04, 3.2378408262512085e+03, 1.0019648307200000e+11,-1.5894939648000000e+10, 5.5392944335937500e+03, 3.5319875000000000e+04, 1.4808590000000000e+07,-3.3834044368172378e-01,-9.4102377449735786e-01, 0.0000000000000000e+00
 7.5947230000000000e+06, 9.8850521297611008e+10,-3.8648391547800781e+10, 1.0359424331410182e+04, 3.3906318664104110e+04, 3.2378408262512085e+03, 1.0031745433600000e+11,-1.5103162368000000e+10, 5.2596303710937500e+03, 3.5363109375000000e+04, 1.4786187000000000e+07,-3.3116202257938032e-01,-9.4357390532015772e-01, 0.0000000000000000e+00
 7.6171260000000000e+06, 9.9079899720926926e+10,-3.7887742321040276e+10, 1.0118152869705656e+04, 3.3999612348464594e+04, 3.2378408262512085e+03, 1.0043215052800000e+11,-1.4310459392000000e+10, 4.9796323242187500e+03, 3.5404132812500000e+04, 1.4763784000000000e+07,-3.2397222225517164e-01,-9.4606659343148025e-01, 0.0000000000000000e+00
 7.6395295000000000e+06, 9.9303867938153976e+10,-3.7125001942584785e+10, 9.8759098519378986e+03, 3.4091207353004022e+04, 3.2378408262512085e+03, 1.0054057164800000e+11,-1.3516844032000000e+10, 4.6993046875000000e+03, 3.5442949218750000e+04, 1.4741381000000000e+07,-3.1677112485595227e-01,-9.4850200551052866e-01, 0.0000000000000000e+00
 7.6619330000000000e+06, 9.9522398270252136e+10,-3.6360229155390656e+10, 9.6327131285299056e+03, 3.4181089843482216e+04, 3.2378408262512085e+03, 1.0064270950400000e+11,-1.2722383872000000e+10, 4.4186713867187500e+03, 3.5479550781250000e+04, 1.4718977000000000e+07,-3.0955939232606039e-01,-9.5088010948947721e-01, 0.0000000000000000e+00
 7.6843360000000000e+06, 9.9735463886192245e+10,-3.5593483162022987e+10, 9.3885807857147738e+03, 3.4269246236528947e+04, 3.2378408262512085e+03, 1.0073855590400000e+11,-1.1927146496000000e+10, 4.1377558593750000e+03, 3.5513933593750000e+04, 1.4696574000000000e+07,-3.0233768523928467e-01,-9.5320088338405939e-01, 0.0000000000000000e+00
 7.7067395000000000e+06, 9.9943055402855988e+10,-3.4824761262827560e+10, 9.1435112522435302e+03, 3.4355670133193373e+04, 3.2378408262512085e+03, 1.0082811084800000e+11,-1.1131145216000000e+10, 3.8565629882812500e+03, 3.5546101562500000e+04, 1.4674170000000000e+07,-2.9510607646034159e-01,-9.5546449627193519e-01, 0.0000000000000000e+00
 7.7291430000000000e+06, 1.0014514636286504e+11,-3.4054123087244946e+10, 8.8975228546745311e+03, 3.4440348035213734e+04, 3.2378408262512085e+03, 1.0091135795200000e+11,-1.0334448640000000e+10, 3.5751166992187500e+03, 3.5576046875000000e+04, 1.4651767000000000e+07,-2.8786522123002617e-01,-9.5767093221324628e-01, 0.0000000000000000e+00
 7.7515460000000000e+06, 1.0034171116362123e+11,-3.3281628711780899e+10, 8.6506341516129633e+03, 3.4523266698814521e+04, 3.2378408262512085e+03, 1.0098829721600000e+11,-9.5371233280000000e+09, 3.2934404296875000e+03, 3.5603769531250000e+04, 1.4629364000000000e+07,-2.8061577324069686e-01,-9.5982018514330381e-01, 0.0000000000000000e+00
 7.7739495000000000e+06, 1.0053274031284317e+11,-3.2507275846607513e+10, 8.4028438213568097e+03, 3.4604419639873733e+04, 3.2378408262512085e+03, 1.0105892044800000e+11,-8.7391846400000000e+09, 3.0115393066406250e+03, 3.5629269531250000e+04, 1.4606961000000000e+07,-2.7335779621605449e-01,-9.6191242597645121e-01, 0.0000000000000000e+00
 7.7963530000000000e+06, 1.0071820857992291e+11,-3.1731124998271133e+10, 8.1541706637934731e+03, 3.4683793698828289e+04, 3.2378408262512085e+03, 1.0112322764800000e+11,-7.9406996480000000e+09, 2.7294367675781250e+03, 3.5652542968750000e+04, 1.4584557000000000e+07,-2.6609193848732987e-01,-9.6394765432156893e-01, 0.0000000000000000e+00
 7.8187560000000000e+06, 1.0089809159554834e+11,-3.0953237107606258e+10, 7.9046337069648243e+03, 3.4761375974153503e+04, 3.2378408262512085e+03, 1.0118121062400000e+11,-7.1417359360000000e+09, 2.4471567382812500e+03, 3.5673585937500000e+04, 1.4562154000000000e+07,-2.5881884665205473e-01,-9.6592587946368857e-01, 0.0000000000000000e+00
 7.8411595000000000e+06, 1.0107237974850142e+11,-3.0173610313776745e+10, 7.6542318845543405e+03, 3.4837159891227966e+04, 3.2378408262512085e+03, 1.0123286937600000e+11,-6.3423078400000000e+09, 2.1647043457031250e+03, 3.5692402343750000e+04, 1.4539750000000000e+07,-2.5153857540080471e-01,-9.6784727363635925e-01, 0.0000000000000000e+00
 7.8635630000000000e+06, 1.0124104903986298e+11,-2.9392305990881130e+10, 7.4029844668753403e+03, 3.4911132631859386e+04, 3.2378408262512085e+03, 1.0127820390400000e+11,-5.5424829440000000e+09, 1.8821031494140625e+03, 3.5708988281250000e+04, 1.4517347000000000e+07,-2.4425176592019596e-01,-9.6971185145117500e-01, 0.0000000000000000e+00
 7.8859655000000000e+06, 1.0140407633827220e+11,-2.8609385934295769e+10, 7.1509109483741413e+03, 3.4983281639382018e+04, 3.2378408262512085e+03, 1.0131719782400000e+11,-4.7423472640000000e+09, 1.5993834228515625e+03, 3.5723339843750000e+04, 1.4494944000000000e+07,-2.3695905746931209e-01,-9.7151963700341903e-01, 0.0000000000000000e+00
 7.9083690000000000e+06, 1.0156145190418068e+11,-2.7824848731691765e+10, 6.8980105241519068e+03, 3.5053600243442837e+04, 3.2378408262512085e+03, 1.0134985932800000e+11,-3.9418795520000000e+09, 1.3165374755859375e+03, 3.5735460937500000e+04, 1.4472541000000000e+07,-2.2966049577650968e-01,-9.7327080336342553e-01, 0.0000000000000000e+00
 7.9307725000000000e+06, 1.0171315297508656e+11,-2.7038756614991291e+10, 6.6443029319479210e+03, 3.5122075969844438e+04, 3.2378408262512085e+03, 1.0137618841600000e+11,-3.1411653120000000e+09, 1.0335954589843750e+03, 3.5745347656250000e+04, 1.4450137000000000e+07,-2.2235671461644080e-01,-9.7496537962380125e-01, 0.0000000000000000e+00
 7.9531765000000000e+06, 1.0185916152770032e+11,-2.6251150936418110e+10, 6.3898012465867378e+03, 3.5188698383226074e+04, 3.2378408262512085e+03, 1.0139617689600000e+11,-2.3402365440000000e+09, 7.5056860351562500e+02, 3.5753000000000000e+04, 1.4427733000000000e+07,-2.1504814821950941e-01,-9.7660344764257312e-01, 0.0000000000000000e+00
 7.9755790000000000e+06, 1.0199945608819492e+11,-2.5462094615213535e+10, 6.1345255795044886e+03, 3.5253455390708987e+04, 3.2378408262512085e+03, 1.0140982476800000e+11,-1.5392151040000000e+09, 4.6749981689453125e+02, 3.5758414062500000e+04, 1.4405330000000000e+07,-2.0773542562375066e-01,-9.7818505045871518e-01, 0.0000000000000000e+00
 7.9979825000000000e+06, 1.0213402673195905e+11,-2.4671586868022400e+10, 5.8784754840781970e+03, 3.5316340186324735e+04, 3.2378408262512085e+03, 1.0141712384000000e+11,-7.3806169600000000e+08, 1.8437504577636719e+02, 3.5761593750000000e+04, 1.4382927000000000e+07,-2.0041858064954252e-01,-9.7971036155101621e-01, 0.0000000000000000e+00
 8.0203860000000000e+06, 1.0226285235207799e+11,-2.3879691055098305e+10, 5.6216713164491821e+03, 3.5377340758535778e+04, 3.2378408262512085e+03, 1.0141808230400000e+11, 6.3137900000000000e+07,-9.8775505065917969e+01, 3.5762535156250000e+04, 1.4360524000000000e+07,-1.9309823671339654e-01,-9.8117942853393392e-01, 0.0000000000000000e+00
 8.0427890000000000e+06, 1.0238591272282225e+11,-2.3086470926707447e+10, 5.3641336470062506e+03, 3.5436445365220985e+04, 3.2378408262512085e+03, 1.0141270016000000e+11, 8.6431564800000000e+08,-3.8192791748046875e+02, 3.5761242187500000e+04, 1.4338121000000000e+07,-1.8577501481495784e-01,-9.8259230806601683e-01, 0.0000000000000000e+00
 8.0651925000000000e+06, 1.0250319777080984e+11,-2.2291926194899673e+10, 5.1058623053723413e+03, 3.5493647092845502e+04, 3.2378408262512085e+03, 1.0140096921600000e+11, 1.6654572800000000e+09,-6.6507720947265625e+02, 3.5757710937500000e+04, 1.4315717000000000e+07,-1.7844893982153362e-01,-9.8394917342135646e-01, 0.0000000000000000e+00
 8.0875960000000000e+06, 1.0261468765995792e+11,-2.1496121047123764e+10, 4.8468781145588955e+03, 3.5548934291097641e+04, 3.2378408262512085e+03, 1.0138289766400000e+11, 2.4664947200000000e+09,-9.4819952392578125e+02, 3.5751941406250000e+04, 1.4293313000000000e+07,-1.7112062717141430e-01,-9.8525008548919280e-01, 0.0000000000000000e+00
