 1.2366499000000000e+07,-2.5987206036895126e+11,-6.2986679760714859e+10,-8.1389452783358649e+02,-2.2299522928249782e+04, 2.9328459229993978e+03,-8.3008225280000000e+10, 1.9745183744000000e+10,-9.3322431640625000e+03,-3.8209179687500000e+04, 4.8792572000000000e+07,-9.6616934912072561e-01, 2.5790848923529719e-01, 1.0000000000000000e+00
 1.2427719000000000e+07,-2.5991940287830954e+11,-6.4350848235661163e+10,-7.3275461575622080e+02,-2.2265874657995580e+04, 2.9307015774233041e+03,-8.3546923008000000e+10, 1.7398581248000000e+10,-8.2654960937500000e+03,-3.8447078125000000e+04, 4.8731356000000000e+07,-9.6544811321018542e-01, 2.6059535816835477e-01, 1.0000000000000000e+00
 1.2488940000000000e+07,-2.5996179123719492e+11,-6.5712940300952881e+10,-6.5204364119852573e+02,-2.2231692555431837e+04, 2.9285572318472100e+03,-8.4020142080000000e+10, 1.5038302208000000e+10,-7.1928359375000000e+03,-3.8654718750000000e+04, 4.8670132000000000e+07,-9.6472293779748441e-01, 2.6326726588657201e-01, 1.0000000000000000e+00
 1.2550160000000000e+07,-2.5999925097268622e+11,-6.7072896563733536e+10,-5.7176414548325226e+02,-2.2196982865658334e+04, 2.9264129286503248e+03,-8.4427522048000000e+10, 1.2666279936000000e+10,-6.1151826171875000e+03,-3.8831960937500000e+04, 4.8608916000000000e+07,-9.6399406332651905e-01, 2.6592375950867425e-01, 1.0000000000000000e+00
 1.2611381000000000e+07,-2.6003180983489688e+11,-6.8430738585296524e+10,-4.9191385406643201e+02,-2.2161749756759942e+04, 2.9242685830742312e+03,-8.4768800768000000e+10, 1.0284300288000000e+10,-5.0333881835937500e+03,-3.8978703125000000e+04, 4.8547692000000000e+07,-9.6326168751307006e-01, 2.6856455717289379e-01, 1.0000000000000000e+00
 1.2672600000000000e+07,-2.6005949285659784e+11,-6.9786380843393570e+10,-4.1249676154741491e+02,-2.2126000147523519e+04, 2.9221242798773460e+03,-8.5043740672000000e+10, 7.8943513600000000e+09,-3.9483945312500000e+03,-3.9094855468750000e+04, 4.8486472000000000e+07,-9.6252606607821378e-01, 2.7118918142137960e-01, 1.0000000000000000e+00
 1.2733821000000000e+07,-2.6008232750339319e+11,-7.1139845412120270e+10,-3.3351050694468927e+02,-2.2089738137385521e+04, 2.9199799343012519e+03,-8.5252186112000000e+10, 5.4981509120000000e+09,-2.8610202636718750e+03,-3.9180371093750000e+04, 4.8425248000000000e+07,-9.6178739670438684e-01, 2.7379737679641564e-01, 1.0000000000000000e+00
 1.2795041000000000e+07,-2.6010033929435229e+11,-7.2491047625558502e+10,-2.5495893018248043e+02,-2.2052970658259117e+04, 2.9178356311043667e+03,-8.5394014208000000e+10, 3.0976931840000000e+09,-1.7722080078125000e+03,-3.9235218750000000e+04, 4.8364032000000000e+07,-9.6104593505319824e-01, 2.7638869498900243e-01, 1.0000000000000000e+00
 1.2856261000000000e+07,-2.6011355541473926e+11,-7.3840010065623978e+10,-1.7683958396476504e+02,-2.2015701741803899e+04, 2.9156912855282726e+03,-8.5469159424000000e+10, 6.9481644800000000e+08,-6.8282806396484375e+02,-3.9259402343750000e+04, 4.8302808000000000e+07,-9.6030187773130027e-01, 2.7896290725782696e-01, 1.0000000000000000e+00
 1.2917482000000000e+07,-2.6012200198572107e+11,-7.5186675519227951e+10,-9.9154622416855005e+01,-2.1977937580990179e+04, 2.9135469399521789e+03,-8.5477621760000000e+10,-1.7086419200000000e+09, 4.0625155639648438e+02,-3.9252945312500000e+04, 4.8241592000000000e+07,-9.5955546446393036e-01, 2.8151964517136424e-01, 1.0000000000000000e+00
 1.2978702000000000e+07,-2.6012570555647748e+11,-7.6530987296518951e+10,-2.1906105063046883e+01,-2.1939684394167245e+04, 2.9114026367552933e+03,-8.5419442176000000e+10,-4.1107292160000000e+09, 1.4941123046875000e+03,-3.9215902343750000e+04, 4.8180372000000000e+07,-9.5880693408180306e-01, 2.8405855585891587e-01, 1.0000000000000000e+00
 1.3039923000000000e+07,-2.6012469289961420e+11,-7.7872968732040451e+10, 5.4908544675875753e+01,-2.1900946112953719e+04, 2.9092582911791997e+03,-8.5294718976000000e+10,-6.5096535040000000e+09, 2.5799106445312500e+03,-3.9148355468750000e+04, 4.8119148000000000e+07,-9.5805647967341656e-01, 2.8657945103545113e-01, 1.0000000000000000e+00
 1.3101142000000000e+07,-2.6011899073163730e+11,-7.9212537322027771e+10, 1.3128587401915746e+02,-2.1861729698284580e+04, 2.9071139879823145e+03,-8.5103616000000000e+10,-8.9034332160000000e+09, 3.6627189941406250e+03,-3.9050414062500000e+04, 4.8057932000000000e+07,-9.5730435198051578e-01, 2.8908195668212278e-01, 1.0000000000000000e+00
 1.3162363000000000e+07,-2.6010862555530670e+11,-8.0549716896862137e+10, 2.0722854563631876e+02,-2.1822039016161434e+04, 2.9049696424062204e+03,-8.4846329856000000e+10,-1.1290368000000000e+10, 4.7417392578125000e+03,-3.8922203125000000e+04, 4.7996708000000000e+07,-9.5655074051823230e-01, 2.9156591161180256e-01, 1.0000000000000000e+00
 1.3223583000000000e+07,-2.6009362455873511e+11,-8.1884425825884460e+10, 2.8273326173562060e+02,-2.1781881037621773e+04, 2.9028253392093352e+03,-8.4523130880000000e+10,-1.3668492288000000e+10, 5.8160561523437500e+03,-3.8763890625000000e+04, 4.7935492000000000e+07,-9.5579589222850891e-01, 2.9403097183648602e-01, 1.0000000000000000e+00
 1.3284804000000000e+07,-2.6007401397906253e+11,-8.3216688430709747e+10, 3.5780277102055072e+02,-2.1741259563906526e+04, 2.9006809936332415e+03,-8.4134322176000000e+10,-1.6036046848000000e+10, 6.8848496093750000e+03,-3.8575652343750000e+04, 4.7874268000000000e+07,-9.5503999210988166e-01, 2.9647700327471821e-01, 1.0000000000000000e+00
 1.3346023000000000e+07,-2.6004982147177438e+11,-8.4546423958334305e+10, 4.3243393073519474e+02,-2.1700181575301551e+04, 2.8985366904363564e+03,-8.3680288768000000e+10,-1.8391089152000000e+10, 7.9472202148437500e+03,-3.8357710937500000e+04, 4.7813048000000000e+07,-9.5428328231106807e-01, 2.9890369201736949e-01, 1.0000000000000000e+00
 1.3407244000000000e+07,-2.6002107301263269e+11,-8.5873657217111267e+10, 5.0662957557972823e+02,-2.1658650809139053e+04, 2.8963923448602623e+03,-8.3161415680000000e+10,-2.0731963392000000e+10, 9.0023984375000000e+03,-3.8110281250000000e+04, 4.7751824000000000e+07,-9.5352594240846789e-01, 3.0131093102315959e-01, 1.0000000000000000e+00
 1.3468465000000000e+07,-2.5998779601801410e+11,-8.7198334490608582e+10, 5.8038817125164496e+02,-2.1616673420116309e+04, 2.8942479992841686e+03,-8.2578186240000000e+10,-2.3056793600000000e+10, 1.0049520507812500e+04,-3.7833632812500000e+04, 4.7690608000000000e+07,-9.5276819382670075e-01, 3.0369848342098504e-01, 1.0000000000000000e+00
 1.3529684000000000e+07,-2.5995001817284830e+11,-8.8520402526402328e+10, 6.5370824060918960e+02,-2.1574255549568436e+04, 2.8921036960872834e+03,-8.1931141120000000e+10,-2.5363724288000000e+10, 1.1087734375000000e+04,-3.7528054687500000e+04, 4.7629388000000000e+07,-9.5201025680081730e-01, 3.0606612185284687e-01, 1.0000000000000000e+00
 1.3590905000000000e+07,-2.5990776399822897e+11,-8.9839886277299194e+10, 7.2659246256824213e+02,-2.1531400570670470e+04, 2.8899593505111893e+03,-8.1220804608000000e+10,-2.7651143680000000e+10, 1.2116299804687500e+04,-3.7193832031250000e+04, 4.7568168000000000e+07,-9.5125231707220970e-01, 3.0841373066832173e-01, 1.0000000000000000e+00
 1.3652125000000000e+07,-2.5986106190506720e+11,-9.1156707061084106e+10, 7.9903798171696405e+02,-2.1488115374381061e+04, 2.8878150473143041e+03,-8.0447823872000000e+10,-2.9917196288000000e+10, 1.3134370117187500e+04,-3.6831312500000000e+04, 4.7506948000000000e+07,-9.5049460802261931e-01, 3.1074104994340074e-01, 1.0000000000000000e+00
 1.3713346000000000e+07,-2.5980993694959262e+11,-9.2470890807491150e+10, 8.7104777544711794e+02,-2.1444403458955607e+04, 2.8856707017382105e+03,-7.9612846080000000e+10,-3.2160235520000000e+10, 1.4141194335937500e+04,-3.6440832031250000e+04, 4.7445724000000000e+07,-9.4973729800042050e-01, 3.1304802313201147e-01, 1.0000000000000000e+00
 1.3774565000000000e+07,-2.5975441801892981e+11,-9.3782359743871567e+10, 9.4261914673509239e+02,-2.1400271725046889e+04, 2.8835263985413249e+03,-7.8716624896000000e+10,-3.4378448896000000e+10, 1.5135953125000000e+04,-3.6022785156250000e+04, 4.7384508000000000e+07,-9.4898061269803036e-01, 3.1533442045433452e-01, 1.0000000000000000e+00
 1.3835786000000000e+07,-2.5969452975041931e+11,-9.5091140173004303e+10, 1.0137551093283000e+03,-2.1355723565070824e+04, 2.8813820529652307e+03,-7.7759856640000000e+10,-3.6570308608000000e+10, 1.6117954101562500e+04,-3.5577535156250000e+04, 4.7323288000000000e+07,-9.4822471530519548e-01, 3.1760020353328039e-01, 1.0000000000000000e+00
 1.3897007000000000e+07,-2.5963029999507507e+11,-9.6397180904742767e+10, 1.0844544645844339e+03,-2.1310764947807489e+04, 2.8792377073891371e+03,-7.6743385088000000e+10,-3.8734086144000000e+10, 1.7086419921875000e+04,-3.5105511718750000e+04, 4.7262064000000000e+07,-9.4746981109711914e-01, 3.1984520796721255e-01, 1.0000000000000000e+00
 1.3958226000000000e+07,-2.5956175691192548e+11,-9.7700431257809082e+10, 1.1547160838295699e+03,-2.1265401838296279e+04, 2.8770934041922519e+03,-7.5668086784000000e+10,-4.0868089856000000e+10, 1.8040591796875000e+04,-3.4607164062500000e+04, 4.7200848000000000e+07,-9.4671610236219794e-01, 3.2206928063404044e-01, 1.0000000000000000e+00
 1.4019447000000000e+07,-2.5948892451792618e+11,-9.9000918087010132e+10, 1.2245430354030391e+03,-2.1219637471712624e+04, 2.8749490586161583e+03,-7.4534797312000000e+10,-4.2970857472000000e+10, 1.8979818359375000e+04,-3.4082917968750000e+04, 4.7139624000000000e+07,-9.4596374368783109e-01, 3.2427240960048265e-01, 1.0000000000000000e+00
 1.4080667000000000e+07,-2.5941183238226501e+11,-1.0029856562252417e+11, 1.2939328858277440e+03,-2.1173478648894470e+04, 2.8728047554192726e+03,-7.3344499712000000e+10,-4.5040717824000000e+10, 1.9903357421875000e+04,-3.3533269531250000e+04, 4.7078404000000000e+07,-9.4521294605470274e-01, 3.2645441735499525e-01, 1.0000000000000000e+00
 1.4141888000000000e+07,-2.5933050411359329e+11,-1.0159340108228287e+11, 1.3628887398927016e+03,-2.1126928501186729e+04, 2.8706604098431790e+03,-7.2098144256000000e+10,-4.7076196352000000e+10, 2.0810554687500000e+04,-3.2958695312500000e+04, 4.7017184000000000e+07,-9.4446385779689668e-01, 3.2861530900949093e-01, 1.0000000000000000e+00
 1.4203107000000000e+07,-2.5924496954652911e+11,-1.0288534950441646e+11, 1.4314082694586723e+03,-2.1079993788110256e+04, 2.8685161066462938e+03,-7.0796804096000000e+10,-4.9075683328000000e+10, 2.1700703125000000e+04,-3.2359730468750000e+04, 4.6955964000000000e+07,-9.4371668319412627e-01, 3.3075492719092936e-01, 1.0000000000000000e+00
 1.4264328000000000e+07,-2.5915525188563379e+11,-1.0417443846617502e+11, 1.4994946158215917e+03,-2.1032677537962987e+04, 2.8663717610702001e+03,-6.9441462272000000e+10,-5.1037831168000000e+10, 2.2573212890625000e+04,-3.1736865234375000e+04, 4.6894748000000000e+07,-9.4297156395834258e-01, 3.3287329356071421e-01, 1.0000000000000000e+00
 1.4325549000000000e+07,-2.5906137933063947e+11,-1.0546061920760631e+11, 1.5671468888591041e+03,-2.0984985521940907e+04, 2.8642274154941060e+03,-6.8033265664000000e+10,-5.2961132544000000e+10, 2.3427423828125000e+04,-3.1090662109375000e+04, 4.6833524000000000e+07,-9.4222868260516068e-01, 3.3497031163394686e-01, 1.0000000000000000e+00
 1.4386769000000000e+07,-2.5896338037454214e+11,-1.0674384349094887e+11, 1.6343642682169136e+03,-2.0936923504756905e+04, 2.8620831122972209e+03,-6.6573373440000000e+10,-5.4844141568000000e+10, 2.4262710937500000e+04,-3.0421691406250000e+04, 4.6772304000000000e+07,-9.4148821786989678e-01, 3.3704589540916507e-01, 1.0000000000000000e+00
 1.4447989000000000e+07,-2.5886127762364417e+11,-1.0802413942549751e+11, 1.7011499500833556e+03,-2.0888494361582074e+04, 2.8599387667211272e+03,-6.5062936576000000e+10,-5.6685510656000000e+10, 2.5078494140625000e+04,-2.9730517578125000e+04, 4.6711080000000000e+07,-9.4075030092414491e-01, 3.3910009040271694e-01, 1.0000000000000000e+00
 1.4509209000000000e+07,-2.5875510155775043e+11,-1.0930143408551482e+11, 1.7675018693649060e+03,-2.0839704745266357e+04, 2.8577944635242420e+03,-6.3503171584000000e+10,-5.8483904512000000e+10, 2.5874199218750000e+04,-2.9017730468750000e+04, 4.6649864000000000e+07,-9.4001511761336454e-01, 3.4113278742790504e-01, 1.0000000000000000e+00
 1.4570430000000000e+07,-2.5864487438956091e+11,-1.1057575593050262e+11, 1.8334232589489527e+03,-2.0790557429842687e+04, 2.8556501179481479e+03,-6.1895294976000000e+10,-6.0238041088000000e+10, 2.6649279296875000e+04,-2.8283921875000000e+04, 4.6588640000000000e+07,-9.3928279173221740e-01, 3.4314404723924880e-01, 1.0000000000000000e+00
 1.4631649000000000e+07,-2.5853062684962814e+11,-1.1184703285543152e+11, 1.8989121588108417e+03,-2.0741059024171565e+04, 2.8535058147512627e+03,-6.0240666624000000e+10,-6.1946572800000000e+10, 2.7403162109375000e+04,-2.7529744140625000e+04, 4.6527424000000000e+07,-9.3855350118408842e-01, 3.4513377901197845e-01, 1.0000000000000000e+00
 1.4692870000000000e+07,-2.5841238076122510e+11,-1.1311529366652750e+11, 1.9639718386334873e+03,-2.0691212201891274e+04, 2.8513614691751686e+03,-5.8540490752000000e+10,-6.3608377344000000e+10, 2.8135376953125000e+04,-2.6755777343750000e+04, 4.6466200000000000e+07,-9.3782736214880968e-01, 3.4710205819759316e-01, 1.0000000000000000e+00
 1.4754091000000000e+07,-2.5829016464703970e+11,-1.1438049205692172e+11, 2.0286017164124225e+03,-2.0641022531867038e+04, 2.8492171235990745e+03,-5.6796168192000000e+10,-6.5222213632000000e+10, 2.8845400390625000e+04,-2.5962687500000000e+04, 4.6404980000000000e+07,-9.3710453006822270e-01, 3.4904885005628572e-01, 1.0000000000000000e+00
 1.4815311000000000e+07,-2.5816400730840948e+11,-1.1564258225412613e+11, 2.0928012795735872e+03,-2.0590495573878714e+04, 2.8470728204021893e+03,-5.5009095680000000e+10,-6.6786902016000000e+10, 2.9532744140625000e+04,-2.5151140625000000e+04, 4.6343764000000000e+07,-9.3638515605965389e-01, 3.5097412940434436e-01, 1.0000000000000000e+00
 1.4876531000000000e+07,-2.5803392999226971e+11,-1.1690159357812657e+11, 2.1565738531987754e+03,-2.0539633852341140e+04, 2.8449284748260957e+03,-5.3180649472000000e+10,-6.8301357056000000e+10, 3.0196960937500000e+04,-2.4321789062500000e+04, 4.6282540000000000e+07,-9.3566934450956096e-01, 3.5287799271851505e-01, 1.0000000000000000e+00
 1.4937751000000000e+07,-2.5789996403782431e+11,-1.1815745599050073e+11, 2.2199177394649128e+03,-2.0488443862938246e+04, 2.8427841716292105e+03,-5.1312259072000000e+10,-6.9764513792000000e+10, 3.0837613281250000e+04,-2.3475304687500000e+04, 4.6221324000000000e+07,-9.3495725237425120e-01, 3.5476039270582449e-01, 1.0000000000000000e+00
 1.4998972000000000e+07,-2.5776213031297168e+11,-1.1941019914965596e+11, 2.2828363005395499e+03,-2.0436928031498905e+04, 2.8406398260531164e+03,-4.9405349888000000e+10,-7.1175364608000000e+10, 3.1454291015625000e+04,-2.2612357421875000e+04, 4.6160100000000000e+07,-9.3424897597777035e-01, 3.5662143918234540e-01, 1.0000000000000000e+00
 1.5060192000000000e+07,-2.5762046039311722e+11,-1.2065975384950171e+11, 2.3453279432621607e+03,-2.0385092807185451e+04, 2.8384955228562312e+03,-4.7461462016000000e+10,-7.2532877312000000e+10, 3.2046578125000000e+04,-2.1733666015625000e+04, 4.6098880000000000e+07,-9.3354466355252186e-01, 3.5846110131032149e-01, 1.0000000000000000e+00
 1.5121412000000000e+07,-2.5747497477125903e+11,-1.2190615008370747e+11, 2.4073960670217625e+03,-2.0332940517944233e+04, 2.8363511772801376e+03,-4.5482070016000000e+10,-7.3836126208000000e+10, 3.2614107421875000e+04,-2.0839917968750000e+04, 4.6037656000000000e+07,-9.3284440323533591e-01, 3.6027950171014461e-01, 1.0000000000000000e+00
 1.5182632000000000e+07,-2.5732570525487323e+11,-1.2314931948162761e+11, 2.4690391831790603e+03,-2.0280477565718269e+04, 2.8342068740832524e+03,-4.3468701696000000e+10,-7.5084218368000000e+10, 3.3156523437500000e+04,-1.9931820312500000e+04, 4.5976440000000000e+07,-9.3214833438618738e-01, 3.6207662545524327e-01, 1.0000000000000000e+00
 1.5243853000000000e+07,-2.5717267196618286e+11,-1.2438929236912689e+11, 2.5302607284914616e+03,-2.0227706181263376e+04, 2.8320625285071583e+03,-4.1422872576000000e+10,-7.6276318208000000e+10, 3.3673496093750000e+04,-1.9010072265625000e+04, 4.5915220000000000e+07,-9.3145653685797369e-01, 3.6385260744503473e-01, 1.0000000000000000e+00
 1.5305074000000000e+07,-2.5701590380563376e+11,-1.2562602562374417e+11, 2.5910605161283861e+03,-2.0174631666725378e+04, 2.8299181829310646e+03,-3.9346180096000000e+10,-7.7411590144000000e+10, 3.4164703125000000e+04,-1.8075408203125000e+04, 4.5854000000000000e+07,-9.3076912747807505e-01, 3.6560748260081138e-01, 1.0000000000000000e+00
 1.5366293000000000e+07,-2.5685542968671234e+11,-1.2685947630726617e+11, 2.6514383329269340e+03,-2.0121259293962157e+04, 2.8277738797341794e+03,-3.7240279040000000e+10,-7.8489223168000000e+10, 3.4629835937500000e+04,-1.7128585937500000e+04, 4.5792780000000000e+07,-9.3008622309522915e-01, 3.6734128220015194e-01, 1.0000000000000000e+00
 1.5427514000000000e+07,-2.5669126858646222e+11,-1.2808967440166263e+11, 2.7113974404748842e+03,-2.0067591093176736e+04, 2.8256295341580858e+03,-3.5106639872000000e+10,-7.9508578304000000e+10, 3.5068648437500000e+04,-1.6170275390625000e+04, 4.5731556000000000e+07,-9.2940790346155266e-01, 3.6905412744365984e-01, 1.0000000000000000e+00
 1.5488734000000000e+07,-2.5652345274258115e+11,-1.2931655352110619e+11, 2.7709365555981126e+03,-2.0013633311822701e+04, 2.8234852309612002e+03,-3.2946982912000000e+10,-8.0468910080000000e+10, 3.5480867187500000e+04,-1.5201258789062500e+04, 4.5670340000000000e+07,-9.2873428983953377e-01, 3.7074603015576141e-01, 1.0000000000000000e+00
 1.5549954000000000e+07,-2.5635200120938495e+11,-1.3054014464785057e+11, 2.8300591419525499e+03,-1.9959387904366045e+04, 2.8213408853851065e+03,-3.0762909696000000e+10,-8.1369612288000000e+10, 3.5866265625000000e+04,-1.4222259765625000e+04, 4.5609116000000000e+07,-9.2806544631541366e-01, 3.7241714159712380e-01, 1.0000000000000000e+00
 1.5611174000000000e+07,-2.5617694636842746e+11,-1.3176038212269394e+11, 2.8887639884889663e+03,-1.9904861061837848e+04, 2.8191965821882209e+03,-2.8556068864000000e+10,-8.2210095104000000e+10, 3.6224632812500000e+04,-1.3234021484375000e+04, 4.5547900000000000e+07,-9.2740148668297151e-01, 3.7406748388253996e-01, 1.0000000000000000e+00
 1.5672395000000000e+07,-2.5599830682336453e+11,-1.3297729710034967e+11, 2.9470545571860353e+03,-1.9850054635689030e+04, 2.8170522366121272e+03,-2.6328084480000000e+10,-8.2989826048000000e+10, 3.6555785156250000e+04,-1.2237273437500000e+04, 4.5486680000000000e+07,-9.2674246872284460e-01, 3.7569721407735712e-01, 1.0000000000000000e+00
 1.5733616000000000e+07,-2.5581611143960895e+11,-1.3419084857083319e+11, 3.0049308409161713e+03,-1.9794973667341099e+04, 2.8149078910360331e+03,-2.4080664576000000e+10,-8.3708297216000000e+10, 3.6859542968750000e+04,-1.1232780273437500e+04, 4.5425456000000000e+07,-9.2608848631963658e-01, 3.7730639473272171e-01, 1.0000000000000000e+00
 1.5794835000000000e+07,-2.5563038928141193e+11,-1.3540099600754227e+11, 3.0623928809513086e+03,-1.9739623179658807e+04, 2.8127635878391479e+03,-2.1815564288000000e+10,-8.4365033472000000e+10, 3.7135746093750000e+04,-1.0221323242187500e+04, 4.5364236000000000e+07,-9.2543962967072657e-01, 3.7889509344264194e-01, 1.0000000000000000e+00
 1.5856056000000000e+07,-2.5544115828399557e+11,-1.3660777081883942e+11, 3.1194441370941813e+03,-1.9684004870753764e+04, 2.8106192422630543e+03,-1.9534327808000000e+10,-8.4959666176000000e+10, 3.7384285156250000e+04,-9.2035878906250000e+03, 4.5303016000000000e+07,-9.2479594728787151e-01, 3.8046347509311373e-01, 1.0000000000000000e+00
 1.5917276000000000e+07,-2.5524845112037756e+11,-1.3781110909765015e+11, 3.1760835584137535e+03,-1.9628124784623786e+04, 2.8084749390661691e+03,-1.7238763520000000e+10,-8.5491818496000000e+10, 3.7605035156250000e+04,-8.1803745117187500e+03, 4.5241796000000000e+07,-9.2415753553374391e-01, 3.8201158296077492e-01, 1.0000000000000000e+00
 1.5978496000000000e+07,-2.5505228528515958e+11,-1.3901104241817526e+11, 3.2323146034959886e+03,-1.9571984517925281e+04, 2.8063305934900750e+03,-1.4930536448000000e+10,-8.5961179136000000e+10, 3.7797910156250000e+04,-7.1524184570312500e+03, 4.5180580000000000e+07,-9.2352443688696828e-01, 3.8353958657824111e-01, 1.0000000000000000e+00
 1.6039716000000000e+07,-2.5485269356095117e+11,-1.4020750757873453e+11, 3.2881362851281669e+03,-1.9515590054767683e+04, 2.8041862902931898e+03,-1.2611356672000000e+10,-8.6367477760000000e+10, 3.7962839843750000e+04,-6.1204697265625000e+03, 4.5119356000000000e+07,-9.2289674090452500e-01, 3.8504753684162940e-01, 1.0000000000000000e+00
 1.6100937000000000e+07,-2.5464969300570398e+11,-1.4140053631683893e+11, 3.3435520608723368e+03,-1.9458942890953829e+04, 2.8020419447170962e+03,-1.0282899456000000e+10,-8.6710501376000000e+10, 3.8099777343750000e+04,-5.0852617187500000e+03, 4.5058136000000000e+07,-9.2227448416249636e-01, 3.8653560749664589e-01, 1.0000000000000000e+00
 1.6162158000000000e+07,-2.5444331239567691e+11,-1.4259008961367691e+11, 3.3985620902140508e+03,-1.9402047823253251e+04, 2.7998975991410025e+03,-7.9469163520000000e+09,-8.6990069760000000e+10, 3.8208687500000000e+04,-4.0475593261718750e+03, 4.4996912000000000e+07,-9.2165773739345436e-01, 3.8800388542227066e-01, 1.0000000000000000e+00
 1.6223377000000000e+07,-2.5423358069207132e+11,-1.4377612894266800e+11, 3.4531665803633859e+03,-1.9344909627772879e+04, 2.7977532959441169e+03,-5.6052003840000000e+09,-8.7206051840000000e+10, 3.8289554687500000e+04,-3.0081433105468750e+03, 4.4935696000000000e+07,-9.2104656781385519e-01, 3.8945246169246028e-01, 1.0000000000000000e+00
 1.6284598000000000e+07,-2.5402051430524918e+11,-1.4495868628169937e+11, 3.5073689877189422e+03,-1.9287529650134991e+04, 2.7956089503680232e+03,-3.2593152000000000e+09,-8.7358365696000000e+10, 3.8342390625000000e+04,-1.9676903076171875e+03, 4.4874472000000000e+07,-9.2044100341234802e-01, 3.9088151559938233e-01, 1.0000000000000000e+00
 1.6345818000000000e+07,-2.5380414627454361e+11,-1.4613770020333960e+11, 3.5611684834987104e+03,-1.9229913722151206e+04, 2.7934646471711380e+03,-9.1109120000000000e+08,-8.7446970368000000e+10, 3.8367222656250000e+04,-9.2699249267578125e+02, 4.4813256000000000e+07,-9.1984111726070861e-01, 3.9229111511296227e-01, 1.0000000000000000e+00
 1.6407039000000000e+07,-2.5358449258347852e+11,-1.4731320284276651e+11, 3.6145685235811629e+03,-1.9172063090038690e+04, 2.7913203015950439e+03, 1.4378352640000000e+09,-8.7471874048000000e+10, 3.8364093750000000e+04, 1.1324575042724609e+02, 4.4752032000000000e+07,-9.1924693181224781e-01, 3.9368144273481903e-01, 1.0000000000000000e+00
 1.6468258000000000e+07,-2.5336158636724216e+11,-1.4848513348637024e+11, 3.6675683421973017e+03,-1.9113983523692870e+04, 2.7891759983981588e+03, 3.7856391680000000e+09,-8.7433134080000000e+10, 3.8333066406250000e+04, 1.1522388916015625e+03, 4.4690812000000000e+07,-9.1865851378302388e-01, 3.9505257251910875e-01, 1.0000000000000000e+00
 1.6529479000000000e+07,-2.5313544318639960e+11,-1.4965352442433179e+11, 3.7201713949156483e+03,-1.9055676170482900e+04, 2.7870316528220646e+03, 6.1307683840000000e+09,-8.7330832384000000e+10, 3.8274222656250000e+04, 2.1893239746093750e+03, 4.4629596000000000e+07,-9.1807588025047893e-01, 3.9640468980867022e-01, 1.0000000000000000e+00
 1.6590699000000000e+07,-2.5290609626812784e+11,-1.5081831565911597e+11, 3.7723769787675665e+03,-1.8997146737837240e+04, 2.7848873496251795e+03, 8.4714076160000000e+09,-8.7165124608000000e+10, 3.8187664062500000e+04, 3.2237241210937500e+03, 4.4568372000000000e+07,-9.1749909172351030e-01, 3.9773787434255464e-01, 1.0000000000000000e+00
 1.6651919000000000e+07,-2.5267356075388651e+11,-1.5197953963368814e+11, 3.8241885492267479e+03,-1.8938396274821436e+04, 2.7827430040490858e+03, 1.0805902336000000e+10,-8.6936190976000000e+10, 3.8073507812500000e+04, 4.2547348632812500e+03, 4.4507156000000000e+07,-9.1692816006837674e-01, 3.9905231395597912e-01, 1.0000000000000000e+00
 1.6713140000000000e+07,-2.5243786526982895e+11,-1.5313715991139871e+11, 3.8756064782116250e+03,-1.8879429258361728e+04, 2.7805986584729917e+03, 1.3132605440000000e+10,-8.6644252672000000e+10, 3.7931886718750000e+04, 5.2816567382812500e+03, 4.4445932000000000e+07,-9.1636312863343550e-01, 4.0034811911777696e-01, 1.0000000000000000e+00
 1.6774360000000000e+07,-2.5219903860965274e+11,-1.5429114055796802e+11, 3.9266311844082315e+03,-1.8820250142243436e+04, 2.7784543552761065e+03, 1.5449763840000000e+10,-8.6289596416000000e+10, 3.7762957031250000e+04, 6.3037456054687500e+03, 4.4384712000000000e+07,-9.1580403756749584e-01, 4.0162540354797360e-01, 1.0000000000000000e+00
 1.6835580000000000e+07,-2.5195709529332523e+11,-1.5544151424152914e+11, 3.9772661235621936e+03,-1.8760859829069021e+04, 2.7763100097000129e+03, 1.7755748352000000e+10,-8.5872533504000000e+10, 3.7566890625000000e+04, 7.3203139648437500e+03, 4.4323488000000000e+07,-9.1525089123722803e-01, 4.0288435820897778e-01, 1.0000000000000000e+00
 1.6896800000000000e+07,-2.5171206876125131e+11,-1.5658822276414316e+11, 4.0275107487432815e+03,-1.8701263867773319e+04, 2.7741657065031277e+03, 2.0048904192000000e+10,-8.5393424384000000e+10, 3.7343871093750000e+04, 8.3306630859375000e+03, 4.4262272000000000e+07,-9.1470373532261218e-01, 4.0412507542450371e-01, 1.0000000000000000e+00
 1.6958022000000000e+07,-2.5146397312381226e+11,-1.5773129894148178e+11, 4.0773685161617514e+03,-1.8641463063960397e+04, 2.7720213609270336e+03, 2.2327660544000000e+10,-8.4852654080000000e+10, 3.7094093750000000e+04, 9.3341347656250000e+03, 4.4201048000000000e+07,-9.1416256940584195e-01, 4.0534774786263356e-01, 1.0000000000000000e+00
