 1.1341758725990351e+07, 6.6895239835046173e+10,-1.4132454988714688e+11, 2.6057423388687912e+04, 1.2965195561417519e+04, 3.3248075738052253e+03, 1.5065122406400000e+11,-1.0600421785600000e+11, 1.5591686523437500e+04, 2.1298029296875000e+04, 2.2279656607138313e+07, 7.7631266719702952e-01, 6.3034803303368392e-01, 0.0000000000000000e+00
 1.1375413796393882e+07, 6.7770909319022423e+10,-1.4088548642798444e+11, 2.5980342504823991e+04, 1.3126728518176911e+04, 3.3248075738052253e+03, 1.5117418496000000e+11,-1.0528618905600000e+11, 1.5486069335937500e+04, 2.1371964843750000e+04, 2.2246001536734782e+07, 7.7416305516745387e-01, 6.3298622734921639e-01, 0.0000000000000000e+00
 1.1409068866797414e+07, 6.8643967422635811e+10,-1.4044099406395013e+11, 2.5902232104564908e+04, 1.3287814694099834e+04, 3.3248075738052253e+03, 1.5169359052800000e+11,-1.0456567808000000e+11, 1.5380116210937500e+04, 2.1445378906250000e+04, 2.2212346466331251e+07, 7.7199308566708713e-01, 6.3563092725433801e-01, 0.0000000000000000e+00
 1.1442723937200945e+07, 6.9514379556055389e+10,-1.3999108792841507e+11, 2.5823094604683047e+04, 1.3448447218574689e+04, 3.3248075738052253e+03, 1.5220942438400000e+11,-1.0384270131200000e+11, 1.5273829101562500e+04, 2.1518267578125000e+04, 2.2178691395927720e+07, 7.6980275495413397e-01, 6.3828184876669147e-01, 0.0000000000000000e+00
 1.1476379007604480e+07, 7.0382111202410583e+10,-1.3953578338612991e+11, 2.5742932469688247e+04, 1.3608619232875933e+04, 3.3248075738052253e+03, 1.5272167014400000e+11,-1.0311728332800000e+11, 1.5167211914062500e+04, 2.1590630859375000e+04, 2.2145036325524185e+07, 7.6759206005635905e-01, 6.4093870950226972e-01, 0.0000000000000000e+00
 1.1510034078008011e+07, 7.1247127917790939e+10,-1.3907509603322485e+11, 2.5661748211827795e+04, 1.3768323890164022e+04, 3.3248075738052253e+03, 1.5323032780800000e+11,-1.0238944051200000e+11, 1.5060265625000000e+04, 2.1662466796875000e+04, 2.2111381255120650e+07, 7.6536099881976172e-01, 6.4360122862345159e-01, 0.0000000000000000e+00
 1.1543689148411542e+07, 7.2109395331246506e+10,-1.3860904169720972e+11, 2.5579544391086427e+04, 1.3927554355485483e+04, 3.3248075738052253e+03, 1.5373538099200000e+11,-1.0165918924800000e+11, 1.4952994140625000e+04, 2.1733773437500000e+04, 2.2077726184717122e+07, 7.6310956995710277e-01, 6.4626912678843462e-01, 0.0000000000000000e+00
 1.1577344218815073e+07, 7.2968879144787537e+10,-1.3813763643697375e+11, 2.5496323615186328e+04, 1.4086303805772866e+04, 3.3248075738052253e+03, 1.5423681331200000e+11,-1.0092654592000000e+11, 1.4845399414062500e+04, 2.1804550781250000e+04, 2.2044071114313588e+07, 7.6083777309629308e-01, 6.4894212610206892e-01, 0.0000000000000000e+00
 1.1610999289218608e+07, 7.3825545133384720e+10,-1.3766089654278586e+11, 2.5412088539587119e+04, 1.4244565429844772e+04, 3.3248075738052253e+03, 1.5473462476800000e+11,-1.0019152691200000e+11, 1.4737484375000000e+04, 2.1874796875000000e+04, 2.2010416043910056e+07, 7.5854560882865396e-01, 6.5161995006811035e-01, 0.0000000000000000e+00
 1.1644654359622139e+07, 7.4679359144968796e+10,-1.3717883853629453e+11, 2.5326841867485902e+04, 1.4402332428405804e+04, 3.3248075738052253e+03, 1.5522879897600000e+11,-9.9454156800000000e+10, 1.4629250976562500e+04, 2.1944509765625000e+04, 2.1976760973506525e+07, 7.5623307875705337e-01, 6.5430232354289275e-01, 0.0000000000000000e+00
 1.1678309430025671e+07, 7.5530287158806305e+10,-1.3669147921310278e+11, 2.5240586420712407e+04, 1.4559597937867920e+04, 3.3248075738052253e+03, 1.5571931955200000e+11,-9.8714443776000000e+10, 1.4520702148437500e+04, 2.2013687500000000e+04, 2.1943105903102994e+07, 7.5390018114114787e-01, 6.5698897774265919e-01, 0.0000000000000000e+00
 1.1711964500429202e+07, 7.6378295315643280e+10,-1.3619883563631921e+11, 2.5153325134642375e+04, 1.4716355042982041e+04, 3.3248075738052253e+03, 1.5620618649600000e+11,-9.7972412416000000e+10, 1.4411840820312500e+04, 2.2082330078125000e+04, 2.1909450832699459e+07, 7.5154691066291268e-01, 6.5967965034024811e-01, 0.0000000000000000e+00
 1.1745619570832737e+07, 7.7223349799771179e+10,-1.3570092503880795e+11, 2.5065060901463850e+04, 1.4872596947872982e+04, 3.3248075738052253e+03, 1.5668938342400000e+11,-9.7228079104000000e+10, 1.4302668945312500e+04, 2.2150437500000000e+04, 2.1875795762295924e+07, 7.4917326790367833e-01, 6.6237407456702557e-01, 0.0000000000000000e+00
 1.1779274641236268e+07, 7.8065416899685196e+10,-1.3519776487792850e+11, 2.4975796660890555e+04, 1.5028316875769620e+04, 3.3248075738052253e+03, 1.5716889395200000e+11,-9.6481468416000000e+10, 1.4193190429687500e+04, 2.2218005859375000e+04, 2.1842140691892397e+07, 7.4677925395093803e-01, 6.6507198547862501e-01, 0.0000000000000000e+00
 1.1812929711639799e+07, 7.8904463008980896e+10,-1.3468937283626956e+11, 2.4885535401374433e+04, 1.5183508067681221e+04, 3.3248075738052253e+03, 1.5764471808000000e+11,-9.5732588544000000e+10, 1.4083406250000000e+04, 2.2285035156250000e+04, 2.1808485621488862e+07, 7.4436487036874710e-01, 6.6777311997482980e-01, 0.0000000000000000e+00
 1.1846584782043334e+07, 7.9740454626354141e+10,-1.3417576682164908e+11, 2.4794280160105664e+04, 1.5338163782397412e+04, 3.3248075738052253e+03, 1.5811683942400000e+11,-9.4981464064000000e+10, 1.3973320312500000e+04, 2.2351525390625000e+04, 2.1774830551085331e+07, 7.4193011924195218e-01, 6.7047721673567906e-01, 0.0000000000000000e+00
 1.1880239852446865e+07, 8.0573358355600754e+10,-1.3365696496711438e+11, 2.4702034023012657e+04, 1.5492277296488146e+04, 3.3248075738052253e+03, 1.5858525798400000e+11,-9.4228111360000000e+10, 1.3862934570312500e+04, 2.2417474609375000e+04, 2.1741175480681799e+07, 7.3947500322055082e-01, 6.7318401615900414e-01, 0.0000000000000000e+00
 1.1913894922850396e+07, 8.1403140905617065e+10,-1.3313298563094196e+11, 2.4608800124762045e+04, 1.5645841904303741e+04, 3.3248075738052253e+03, 1.5904995737600000e+11,-9.3472546816000000e+10, 1.3752251953125000e+04, 2.2482880859375000e+04, 2.1707520410278268e+07, 7.3699952556419446e-01, 6.7589326029939978e-01, 0.0000000000000000e+00
 1.1947549993253928e+07, 8.2229769090399445e+10,-1.3260384739663756e+11, 2.4514581648758689e+04, 1.5798850917974889e+04, 3.3248075738052253e+03, 1.5951092121600000e+11,-9.2714786816000000e+10, 1.3641275390625000e+04, 2.2547742187500000e+04, 2.1673865339874733e+07, 7.3450369018685058e-01, 6.7860469280863289e-01, 0.0000000000000000e+00
 1.1981205063657463e+07, 8.3053209829044632e+10,-1.3206956907293619e+11, 2.4419381827145680e+04, 1.5951297667412628e+04, 3.3248075738052253e+03, 1.5996814950400000e+11,-9.1954855936000000e+10, 1.3530006835937500e+04, 2.2612058593750000e+04, 2.1640210269471198e+07, 7.3198750170163274e-01, 6.8131805887749830e-01, 0.0000000000000000e+00
 1.2014860134060994e+07, 8.3873430145845825e+10,-1.3153016969385623e+11, 2.4323203940976222e+04, 1.6103175500123332e+04, 3.3248075738045654e+03, 1.6042162585600000e+11,-9.1192770560000000e+10, 1.3418449218750000e+04, 2.2675830078125000e+04, 2.1606555199067671e+07, 7.2945096545702026e-01, 6.8403310518849958e-01, 0.0000000000000000e+00
 1.2048515204464525e+07, 8.4690397176955017e+10,-1.3098566852078026e+11, 2.4226051325706259e+04, 1.6254477770841078e+04, 3.3248075740659615e+03, 1.6087135027200000e+11,-9.0428547072000000e+10, 1.3306605468750000e+04, 2.2739052734375000e+04, 2.1572900128664136e+07, 7.2689408711265213e-01, 6.8674958035710820e-01, 0.0000000000000000e+00
 1.2082170274868056e+07, 8.5504078174958282e+10,-1.3043608503747208e+11, 2.4127927377426851e+04, 1.6405197863984991e+04, 3.3248075735039301e+03, 1.6131730636800000e+11,-8.9662210048000000e+10, 1.3194477539062500e+04, 2.2801728515625000e+04, 2.1539245058260608e+07, 7.2431687284022173e-01, 6.8946723469571936e-01, 2.4182055247123913e-09
 1.2115825345271591e+07, 8.6314440941267075e+10,-1.2988143853254817e+11, 2.4029082116659618e+04, 1.6555565530872143e+04, 3.3247776641581181e+03, 1.6175947776000000e+11,-8.8893767680000000e+10, 1.3082068359375000e+04, 2.2863853515625000e+04, 2.1505589987857074e+07, 7.2171932954374940e-01, 6.9218581996666251e-01, 3.0970186191941085e-01
 1.2149480415675122e+07, 8.7121601454911545e+10,-1.2932160613254008e+11, 2.3938009726971708e+04, 1.6713752626957314e+04, 3.3236857792742521e+03, 1.6219786444800000e+11,-8.8123244544000000e+10, 1.2969380859375000e+04, 2.2925427734375000e+04, 2.1471934917453542e+07, 7.1910146474243208e-01, 6.9490508949444962e-01, 9.9999997989700873e-01
 1.2183135486078653e+07, 8.7925702454613983e+10,-1.2875643801855403e+11, 2.3846660337917579e+04, 1.6872064982455591e+04, 3.3225069629487461e+03, 1.6263245004800000e+11,-8.7350657024000000e+10, 1.2856417968750000e+04, 2.2986451171875000e+04, 2.1438279847050007e+07, 7.1646328665641823e-01, 6.9762479806374644e-01, 9.9999999999999978e-01
 1.2216790556482185e+07, 8.8726712420234680e+10,-1.2818595143834326e+11, 2.3754320364048504e+04, 1.7029808548042482e+04, 3.3213281466170688e+03, 1.6306323456000000e+11,-8.6576029696000000e+10, 1.2743181640625000e+04, 2.3046921875000000e+04, 2.1404624776646476e+07, 7.1380480418722791e-01, 7.0034470192843834e-01, 1.0000000000000000e+00
 1.2250445626885720e+07, 8.9524598115641464e+10,-1.2761016561962671e+11, 2.3660992612043865e+04, 1.7186976687134324e+04, 3.3201493302822064e+03, 1.6349020160000000e+11,-8.5799370752000000e+10, 1.2629674804687500e+04, 2.3106837890625000e+04, 2.1370969706242945e+07, 7.1112602673848435e-01, 7.0306455898099185e-01, 1.0000000000000000e+00
 1.2284100697289251e+07, 9.0319326309011948e+10,-1.2702910005055997e+11, 2.3566679971786187e+04, 1.7343562691474312e+04, 3.3189705139473435e+03, 1.6391333478400000e+11,-8.5020704768000000e+10, 1.2515900390625000e+04, 2.3166199218750000e+04, 2.1337314635839410e+07, 7.0842696546812278e-01, 7.0578412747640273e-01, 1.0000000000000000e+00
 1.2317755767692782e+07, 9.1110863866555130e+10,-1.2644277444908000e+11, 2.3471385398314338e+04, 1.7499559843900261e+04, 3.3177916976124807e+03, 1.6433263411200000e+11,-8.4240056320000000e+10, 1.2401861328125000e+04, 2.3225003906250000e+04, 2.1303659565435883e+07, 7.0570763229609512e-01, 7.0850316704940686e-01, 1.0000000000000000e+00
 1.2351410838096313e+07, 9.1899177768437042e+10,-1.2585120875672299e+11, 2.3375111907718154e+04, 1.7654961429815179e+04, 3.3166128812776178e+03, 1.6474809958400000e+11,-8.3457433600000000e+10, 1.2287559570312500e+04, 2.3283251953125000e+04, 2.1270004495032348e+07, 7.0296803978757405e-01, 7.1122143882001743e-01, 1.0000000000000000e+00
 1.2385065908499848e+07, 9.2684235108780777e+10,-1.2525442313862424e+11, 2.3277862577138374e+04, 1.7809760737187273e+04, 3.3154340649427550e+03, 1.6515971481600000e+11,-8.2672861184000000e+10, 1.2172998046875000e+04, 2.3340941406250000e+04, 2.1236349424628817e+07, 7.0020820119657168e-01, 7.1393870533615222e-01, 1.0000000000000000e+00
 1.2418720978903379e+07, 9.3466003095666428e+10,-1.2465243798351837e+11, 2.3179640544766698e+04, 1.7963951056549919e+04, 3.3142552486078926e+03, 1.6556746342400000e+11,-8.1886355456000000e+10, 1.2058179687500000e+04, 2.3398072265625000e+04, 2.1202694354225285e+07, 6.9742813050994878e-01, 7.1665473051770046e-01, 1.0000000000000000e+00
 1.2452376049306910e+07, 9.4244449051131195e+10,-1.2404527390373904e+11, 2.3080449009845754e+04, 1.8117525681001720e+04, 3.3130764322730292e+03, 1.6597134540800000e+11,-8.1097940992000000e+10, 1.1943106445312500e+04, 2.3454642578125000e+04, 2.1169039283821750e+07, 6.9462784249182197e-01, 7.1936927960203889e-01, 1.0000000000000000e+00
 1.2486031119710445e+07, 9.5019540411169449e+10,-1.2343295173521906e+11, 2.2980291232669089e+04, 1.8270477906206481e+04, 3.3118976159381668e+03, 1.6637134438400000e+11,-8.0307625984000000e+10, 1.1827782226562500e+04, 2.3510650390625000e+04, 2.1135384213418219e+07, 6.9180735272838045e-01, 7.2208211909100073e-01, 1.0000000000000000e+00
 1.2519686190113977e+07, 9.5791244725732361e+10,-1.2281549253749055e+11, 2.2879170534581208e+04, 1.8422801030393166e+04, 3.3107187996033040e+03, 1.6676746035200000e+11,-7.9515435008000000e+10, 1.1712208984375000e+04, 2.3566097656250000e+04, 2.1101729143014684e+07, 6.8896667767311415e-01, 7.2479301669929952e-01, 1.0000000000000000e+00
 1.2553341260517508e+07, 9.6559529658728439e+10,-1.2219291759368472e+11, 2.2777090297977535e+04, 1.8574488354355970e+04, 3.3095399832684411e+03, 1.6715969331200000e+11,-7.8721392640000000e+10, 1.1596388671875000e+04, 2.3620980468750000e+04, 2.1068074072611157e+07, 6.8610583469246167e-01, 7.2750174130441803e-01, 1.0000000000000000e+00
 1.2586996330921039e+07, 9.7324362988023132e+10,-1.2156524841053189e+11, 2.2674053966304440e+04, 1.8725533181454281e+04, 3.3083611669335783e+03, 1.6754801049600000e+11,-7.7925515264000000e+10, 1.1480325195312500e+04, 2.3675298828125000e+04, 2.1034419002207622e+07, 6.8322484211188117e-01, 7.3020806289796281e-01, 1.0000000000000000e+00
 1.2620651401324574e+07, 9.8085712605438995e+10,-1.2093250671836163e+11, 2.2570065044059214e+04, 1.8875928817612679e+04, 3.3071823505987159e+03, 1.6793242828800000e+11,-7.7127819264000000e+10, 1.1364020507812500e+04, 2.3729052734375000e+04, 2.1000763931804091e+07, 6.8032371926234803e-01, 7.3291175253849328e-01, 1.0000000000000000e+00
 1.2654306471728105e+07, 9.8843546516755524e+10,-1.2029471447110269e+11, 2.2465127096790107e+04, 1.9025668571320930e+04, 3.3060035342638530e+03, 1.6831293030400000e+11,-7.6328321024000000e+10, 1.1247477539062500e+04, 2.3782240234375000e+04, 2.0967108861400560e+07, 6.7740248652728507e-01, 7.3561258230582993e-01, 1.0000000000000000e+00
 1.2687961542131636e+07, 9.9597832841709412e+10,-1.1965189384628297e+11, 2.2359243751096270e+04, 1.9174745753634012e+04, 3.3048247179289901e+03, 1.6868950016000000e+11,-7.5527036928000000e+10, 1.1130699218750000e+04, 2.3834861328125000e+04, 2.0933453790997025e+07, 6.7446116538992074e-01, 7.3831032525684614e-01, 1.0000000000000000e+00
 1.2721616612535167e+07, 1.0034853981399437e+11,-1.1900406724502956e+11, 2.2252418694627817e+04, 1.9323153678172101e+04, 3.3036459015941273e+03, 1.6906213785600000e+11,-7.4723991552000000e+10, 1.1013688476562500e+04, 2.3886914062500000e+04, 2.0899798720593493e+07, 6.7149977848108511e-01, 7.4100475538275312e-01, 1.0000000000000000e+00
 1.2755271682938702e+07, 1.0109563578529672e+11,-1.1835125728920140e+11, 2.2144655674553458e+04, 1.9470885663955250e+04, 3.3024670852592649e+03, 1.6943082700800000e+11,-7.3919209472000000e+10, 1.0896447265625000e+04, 2.3938398437500000e+04, 2.0866143650189959e+07, 6.6851834956699674e-01, 7.4369564762221041e-01, 1.0000000000000000e+00
 1.2788926753342234e+07, 1.0183908976128496e+11,-1.1769348643820555e+11, 2.2035958293140971e+04, 1.9617935413319101e+04, 3.3012882689244020e+03, 1.6979556761600000e+11,-7.3112698880000000e+10, 1.0778978515625000e+04, 2.3989312500000000e+04, 2.0832488579786431e+07, 6.6551689550096982e-01, 7.4638278503911859e-01, 1.0000000000000000e+00
 1.2822581823745765e+07, 1.0257887054060306e+11,-1.1703077760566603e+11, 2.1926330342172652e+04, 1.9764296404237779e+04, 3.3001094525895392e+03, 1.7015635968000000e+11,-7.2304484352000000e+10, 1.0661285156250000e+04, 2.4039656250000000e+04, 2.0798833509382896e+07, 6.6249543892429830e-01, 7.4906594730003673e-01, 1.0000000000000000e+00
 1.2856236894149298e+07, 1.0331494662891023e+11,-1.1636315424318204e+11, 2.1815775852951479e+04, 1.9909961816507148e+04, 3.2989306362546768e+03, 1.7051318681600000e+11,-7.1494590464000000e+10, 1.0543370117187500e+04, 2.4089429687500000e+04, 2.0765178438979369e+07, 6.5945400965732437e-01, 7.5174490962485230e-01, 1.0000000000000000e+00
 1.2889891964552831e+07, 1.0404728670447263e+11,-1.1569064001318192e+11, 2.1704298921966314e+04, 2.0054924856627142e+04, 3.2977518199198134e+03, 1.7086603264000000e+11,-7.0683025408000000e+10, 1.0425235351562500e+04, 2.4138630859375000e+04, 2.0731523368575834e+07, 6.5639263779880175e-01, 7.5441944900932334e-01, 1.0000000000000000e+00
 1.2923547034956362e+07, 1.0477585961816310e+11,-1.1501325878892348e+11, 2.1591903710891929e+04, 2.0199178757801739e+04, 3.2965730035849506e+03, 1.7121489715200000e+11,-6.9869821952000000e+10, 1.0306883789062500e+04, 2.4187257812500000e+04, 2.0697868298172299e+07, 6.5331135376543903e-01, 7.5708934416036355e-01, 1.0000000000000000e+00
 1.2957202105359893e+07, 1.0550063439346156e+11,-1.1433103465449355e+11, 2.1478594446588959e+04, 2.0342716779938994e+04, 3.2953941872500882e+03, 1.7155978035200000e+11,-6.9054988288000000e+10, 1.0188319335937500e+04, 2.4235312500000000e+04, 2.0664213227768768e+07, 6.5021018833213839e-01, 7.5975437543266910e-01, 1.0000000000000000e+00
 1.2990857175763428e+07, 1.0622158022645476e+11,-1.1364399190480824e+11, 2.1364375421103930e+04, 2.0485532209651050e+04, 3.2942153709152253e+03, 1.7190066585600000e+11,-6.8238544896000000e+10, 1.0069542968750000e+04, 2.4282791015625000e+04, 2.0630558157365233e+07, 6.4708917267294619e-01, 7.6241432476668625e-01, 1.0000000000000000e+00
 1.3024512246166959e+07, 1.0693866648583620e+11,-1.1295215504561302e+11, 2.1249250991669291e+04, 2.0627618360254077e+04, 3.2930365545803625e+03, 1.7223755366400000e+11,-6.7420516352000000e+10, 9.9505585937500000e+03, 2.4329695312500000e+04, 2.0596903086961705e+07, 6.4394833840272481e-01, 7.6506897562792964e-01, 1.0000000000000000e+00
 1.3058167316570491e+07, 1.0765186271290633e+11,-1.1225554879348248e+11, 2.1133225580703333e+04, 2.0768968571768331e+04, 3.2918577382454996e+03, 1.7257042739200000e+11,-6.6600919040000000e+10, 9.8313681640625000e+03, 2.4376023437500000e+04, 2.0563248016558170e+07, 6.4078771761955766e-01, 7.6771811294766135e-01, 1.0000000000000000e+00
 1.3091822386974022e+07, 1.0836113862157253e+11,-1.1155419807582045e+11, 2.1016303675810264e+04, 2.0909576210918145e+04, 3.2906789219106372e+03, 1.7289928704000000e+11,-6.5779769344000000e+10, 9.7119746093750000e+03, 2.4421773437500000e+04, 2.0529592946154643e+07, 6.3760734294789889e-01, 7.7036152306493122e-01, 1.0000000000000000e+00
 1.3125477457377557e+07, 1.0906646409834900e+11,-1.1084812803086000e+11, 2.0898489829780170e+04, 2.1049434671131905e+04, 3.2895001055757739e+03, 1.7322413260800000e+11,-6.4957091840000000e+10, 9.5923808593750000e+03, 2.4466945312500000e+04, 2.0495937875751108e+07, 6.3440724758247757e-01, 7.7299899366999514e-01, 1.0000000000000000e+00
 1.3159132527781088e+07, 1.0976780920235672e+11,-1.1013736400766354e+11, 2.0779788660589045e+04, 2.1188537372542047e+04, 3.2883212892409115e+03, 1.7354494771200000e+11,-6.4132902912000000e+10, 9.4725898437500000e+03, 2.4511539062500000e+04, 2.0462282805347577e+07, 6.3118746533296610e-01, 7.7563031374911184e-01, 1.0000000000000000e+00
 1.3192787598184619e+07, 1.1046514416532372e+11,-1.0942193156612262e+11, 2.0660204851398743e+04, 2.1326877761985099e+04, 3.2871424729060486e+03, 1.7386173235200000e+11,-6.3307223040000000e+10, 9.3526044921875000e+03, 2.4555554687500000e+04, 2.0428627734944042e+07, 6.2794803066941784e-01, 7.7825527353073543e-01, 1.0000000000000000e+00
 1.3226442668588152e+07, 1.1115843939158476e+11,-1.0870185647695804e+11, 2.0539743150557024e+04, 2.1464449313001653e+04, 3.2859636565711858e+03, 1.7417447014400000e+11,-6.2480072704000000e+10, 9.2324267578125000e+03, 2.4598990234375000e+04, 2.0394972664540511e+07, 6.2468897876848573e-01, 7.8087366443310546e-01, 1.0000000000000000e+00
 1.3260097738991685e+07, 1.1184766545808159e+11,-1.0797716472171977e+11, 2.0418408371597528e+04, 2.1601245525836363e+04, 3.2847848402363229e+03, 1.7448316108800000e+11,-6.1651468288000000e+10, 9.1120595703125000e+03, 2.4641843750000000e+04, 2.0361317594136979e+07, 6.2141034556042707e-01, 7.8348527901325016e-01, 1.0000000000000000e+00
 1.3293752809395216e+07, 1.1253279311436264e+11,-1.0724788249278725e+11, 2.0296205393239816e+04, 2.1737259927437921e+04, 3.2836060239014605e+03, 1.7478780518400000e+11,-6.0821434368000000e+10, 8.9915058593750000e+03, 2.4684117187500000e+04, 2.0327662523733445e+07, 6.1811216777689926e-01, 7.8608991091741043e-01, 1.0000000000000000e+00
 1.3327407879798748e+07, 1.1321379328258342e+11,-1.0651403619336890e+11, 2.0173139159389288e+04, 2.1872486071459130e+04, 3.2824272075665976e+03, 1.7508838604800000e+11,-5.9989987328000000e+10, 8.8707685546875000e+03, 2.4725808593750000e+04, 2.0294007453329913e+07, 6.1479448299955253e-01, 7.8868735483289765e-01, 1.0000000000000000e+00
 1.3361062950202281e+07, 1.1389063705750620e+11,-1.0577565243750250e+11, 2.0049214679137265e+04, 2.2006917538256832e+04, 3.2812483912317348e+03, 1.7538490368000000e+11,-5.9157143552000000e+10, 8.7498496093750000e+03, 2.4766916015625000e+04, 2.0260352382926382e+07, 6.1145732970942479e-01, 7.9127740644139455e-01, 1.0000000000000000e+00
 1.3394718020605814e+07, 1.1456329570650017e+11,-1.0503275805005501e+11, 1.9924437026760945e+04, 2.2140547934891951e+04, 3.2800695748968719e+03, 1.7567734169600000e+11,-5.8322927616000000e+10, 8.6287519531250000e+03, 2.4807439453125000e+04, 2.0226697312522851e+07, 6.0810074733714203e-01, 7.9385986237371220e-01, 1.0000000000000000e+00
 1.3428373091009345e+07, 1.1523174066954132e+11,-1.0428538006672276e+11, 1.9798811341723424e+04, 2.2273370895129450e+04, 3.2788907585620095e+03, 1.7596570009600000e+11,-5.7487355904000000e+10, 8.5074794921875000e+03, 2.4847378906250000e+04, 2.0193042242119316e+07, 6.0472477631392718e-01, 7.9643452016601524e-01, 1.0000000000000000e+00
 1.3462028161412876e+07, 1.1589594355921257e+11,-1.0353354573403116e+11, 1.9672342828673689e+04, 2.2405380079438379e+04, 3.2777119422271462e+03, 1.7624997888000000e+11,-5.6650452992000000e+10, 8.3860332031250000e+03, 2.4886734375000000e+04, 2.0159387171715785e+07, 6.0132945812341654e-01, 7.9900117821752814e-01, 1.0000000000000000e+00
 1.3495683231816411e+07, 1.1655587616070378e+11,-1.0277728250933488e+11, 1.9545036757446589e+04, 2.2536569174991873e+04, 3.2765331258922834e+03, 1.7653016166400000e+11,-5.5812235264000000e+10, 8.2644169921875000e+03, 2.4925503906250000e+04, 2.0125732101312254e+07, 5.9791483535429235e-01, 8.0155963574973610e-01, 1.0000000000000000e+00
 1.3529338302219942e+07, 1.1721151043181148e+11,-1.0201661806081799e+11, 1.9416898463062906e+04, 2.2666931895667080e+04, 3.2753543095574209e+03, 1.7680624844800000e+11,-5.4972723200000000e+10, 8.1426333007812500e+03, 2.4963687500000000e+04, 2.0092077030908722e+07, 5.9448095175372506e-01, 8.0410969276709088e-01, 1.0000000000000000e+00
 1.3562993372623473e+07, 1.1786281850293921e+11,-1.0125158026749361e+11, 1.9287933345729274e+04, 2.2796461982045254e+04, 3.2741754932225581e+03, 1.7707823923200000e+11,-5.4131933184000000e+10, 8.0206850585937500e+03, 2.5001285156250000e+04, 2.0058421960505188e+07, 5.9102785228162791e-01, 8.0665115001924237e-01, 1.0000000000000000e+00
 1.3596648443027006e+07, 1.1850977267709741e+11,-1.0048219721920418e+11, 1.9158146870838234e+04, 2.2925153201411707e+04, 3.2729966768876952e+03, 1.7734611763200000e+11,-5.3289889792000000e+10, 7.8985747070312500e+03, 2.5038294921875000e+04, 2.0024766890101656e+07, 5.8755558316572465e-01, 8.0918380896480213e-01, 1.0000000000000000e+00
 1.3630303513430540e+07, 1.1915234542990338e+11,-9.9708497216621292e+10, 1.9027544568968202e+04, 2.3052999347755820e+04, 3.2718178605528324e+03, 1.7760988364800000e+11,-5.2446609408000000e+10, 7.7763051757812500e+03, 2.5074716796875000e+04, 1.9991111819698125e+07, 5.8406419195742565e-01, 8.1170747173665936e-01, 1.0000000000000000e+00
 1.3663958583834071e+07, 1.1979050940958115e+11,-9.8930508771245956e+10, 1.8896132035883504e+04, 2.3179994241771026e+04, 3.2706390442179700e+03, 1.7786953728000000e+11,-5.1602112512000000e+10, 7.6538793945312500e+03, 2.5110550781250000e+04, 1.9957456749294590e+07, 5.8055372758851342e-01, 8.1422194110886148e-01, 1.0000000000000000e+00
 1.3697613654237602e+07, 1.2042423743696176e+11,-9.8148260605408264e+10, 1.8763914932534335e+04, 2.3306131730854831e+04, 3.2694602278831067e+03, 1.7812506214400000e+11,-5.0756419584000000e+10, 7.5312998046875000e+03, 2.5145796875000000e+04, 1.9923801678891059e+07, 5.7702424042862954e-01, 8.1672702046507739e-01, 1.0000000000000000e+00
 1.3731268724641135e+07, 1.2105350250548314e+11,-9.7361781652267624e+10, 1.8630898985056796e+04, 2.3431405689108818e+04, 3.2682814115482443e+03, 1.7837645824000000e+11,-4.9909551104000000e+10, 7.4085693359375000e+03, 2.5180453125000000e+04, 1.9890146608487528e+07, 5.7347578234356600e-01, 8.1922251376865551e-01, 1.0000000000000000e+00
 1.3764923795044668e+07, 1.2167827778119003e+11,-9.6571101055812531e+10, 1.8497089984772854e+04, 2.3555810017338630e+04, 3.2671025952133814e+03, 1.7862372556800000e+11,-4.9061527552000000e+10, 7.2856904296875000e+03, 2.5214519531250000e+04, 1.9856491538083997e+07, 5.6990840675434784e-01, 8.2170822553429557e-01, 1.0000000000000000e+00
 1.3798578865448199e+07, 1.2229853660273398e+11,-9.5776248170861008e+10, 1.8362493788190397e+04, 2.3679338643053954e+04, 3.2659237788785185e+03, 1.7886686412800000e+11,-4.8212365312000000e+10, 7.1626660156250000e+03, 2.5247994140625000e+04, 1.9822836467680462e+07, 5.6632216869711149e-01, 8.2418396080134948e-01, 1.0000000000000000e+00
 1.3832233935851730e+07, 1.2291425248137350e+11,-9.4977252563060059e+10, 1.8227116317003176e+04, 2.3801985520468570e+04, 3.2647449625436557e+03, 1.7910585753600000e+11,-4.7362088960000000e+10, 7.0394990234375000e+03, 2.5280878906250000e+04, 1.9789181397276931e+07, 5.6271712488376213e-01, 8.2664952510876843e-01, 1.0000000000000000e+00
 1.3865889006255263e+07, 1.2352539910097401e+11,-9.4174144008886032e+10, 1.8090963558090836e+04, 2.3923744630500321e+04, 3.2635661462087933e+03, 1.7934070579200000e+11,-4.6510714880000000e+10, 6.9161918945312500e+03, 2.5313171875000000e+04, 1.9755526326873399e+07, 5.5909333376341075e-01, 8.2910472447171313e-01, 1.0000000000000000e+00
