 1.3088955000000000e+07, 2.4527152719052505e+11,-8.0351163979760818e+10, 1.1379898404465464e+04, 1.7923379642297732e+04, 2.9075408737505700e+03,-6.2355476480000000e+10, 6.4672374784000000e+10,-2.7379296875000000e+04,-2.6653929687500000e+04, 4.3516524000000000e+07, 3.8175678650354966e-01,-9.2426281757868145e-01, 1.0000000000000000e+00
 1.3145617000000000e+07, 2.4591363693737289e+11,-7.9335300930782028e+10, 1.1284737034274005e+04, 1.7933555765461941e+04, 2.9055562130324920e+03,-6.3888744448000000e+10, 6.3143641088000000e+10,-2.6737875000000000e+04,-2.7303335937500000e+04, 4.3459860000000000e+07, 3.8016572774071372e-01,-9.2491838529211512e-01, 1.0000000000000000e+00
 1.3202278000000000e+07, 2.4655035647752838e+11,-7.8318877831729584e+10, 1.1189629893822177e+04, 1.7943148253008989e+04, 2.9035715523144136e+03,-6.5385197568000000e+10, 6.1578575872000000e+10,-2.6080853515625000e+04,-2.7937222656250000e+04, 4.3403204000000000e+07, 3.7859807546577912e-01,-9.2556117963839002e-01, 1.0000000000000000e+00
 1.3258940000000000e+07, 2.4718168894942844e+11,-7.7301927664841232e+10, 1.1094579967473484e+04, 1.7952160692031317e+04, 2.9015868915963347e+03,-6.6844016640000000e+10, 5.9978010624000000e+10,-2.5408585937500000e+04,-2.8555228515625000e+04, 4.3346540000000000e+07, 3.7705383893156935e-01,-9.2619134229756550e-01, 1.0000000000000000e+00
 1.3315603000000000e+07, 2.4780765095316983e+11,-7.6284461478520630e+10, 1.0999588162149324e+04, 1.7960596836501325e+04, 2.8996021884990478e+03,-6.8264345600000000e+10, 5.8342858752000000e+10,-2.4721462890625000e+04,-2.9156974609375000e+04, 4.3289876000000000e+07, 3.7553298858284589e-01,-9.2680902805596155e-01, 1.0000000000000000e+00
 1.3372265000000000e+07, 2.4842821920101642e+11,-7.5266555301505920e+10, 1.0904661419464244e+04, 1.7968459899048255e+04, 2.8976175277809693e+03,-6.9645303808000000e+10, 5.6674111488000000e+10,-2.4019906250000000e+04,-2.9742074218750000e+04, 4.3233216000000000e+07, 3.7403558559555655e-01,-9.2741435222245139e-01, 1.0000000000000000e+00
 1.3428927000000000e+07, 2.4904341071399234e+11,-7.4248219786575150e+10, 1.0809800545518401e+04, 1.7975753631661690e+04, 2.8956328670628909e+03,-7.0986113024000000e+10, 5.4972690432000000e+10,-2.3304310546875000e+04,-3.0310181640625000e+04, 4.3176552000000000e+07, 3.7256158716998350e-01,-9.2800746967111358e-01, 1.0000000000000000e+00
 1.3485589000000000e+07, 2.4965322924253482e+11,-7.3229487104306732e+10, 1.0715008325664625e+04, 1.7982481592925826e+04, 2.8936482063448125e+03,-7.2285986816000000e+10, 5.3239566336000000e+10,-2.2575095703125000e+04,-3.0860951171875000e+04, 4.3119888000000000e+07, 3.7111097706919260e-01,-9.2858852173540740e-01, 1.0000000000000000e+00
 1.3542252000000000e+07, 2.5025769153982071e+11,-7.2210367457511292e+10, 1.0620285473675163e+04, 1.7988647459979697e+04, 2.8916635032475256e+03,-7.3544187904000000e+10, 5.1475705856000000e+10,-2.1832671875000000e+04,-3.1394056640625000e+04, 4.3063224000000000e+07, 3.6968370280641877e-01,-9.2915766147588508e-01, 1.0000000000000000e+00
 1.3598914000000000e+07, 2.5085677584828806e+11,-7.1190936133865585e+10, 1.0525638720664456e+04, 1.7994254513897897e+04, 2.8896788425294471e+03,-7.4759938048000000e+10, 4.9682178048000000e+10,-2.1077501953125000e+04,-3.1909156250000000e+04, 4.3006568000000000e+07, 3.6827979719006698e-01,-9.2971500524711503e-01, 1.0000000000000000e+00
 1.3655576000000000e+07, 2.5145049934172079e+11,-7.0171202937806808e+10, 1.0431068679345615e+04, 1.7999306429532699e+04, 2.8876941818113683e+03,-7.5932540928000000e+10, 4.7859978240000000e+10,-2.0310015625000000e+04,-3.2405943359375000e+04, 4.2949904000000000e+07, 3.6689919560285139e-01,-9.3026070553688378e-01, 1.0000000000000000e+00
 1.3712237000000000e+07, 2.5203886638255637e+11,-6.9151199228254059e+10, 1.0336577936060783e+04, 1.8003806736960047e+04, 2.8857095210932903e+03,-7.7061300224000000e+10, 4.6010187776000000e+10,-1.9530677734375000e+04,-3.2884109375000000e+04, 4.2893240000000000e+07, 3.6554185854179522e-01,-9.3079490203471249e-01, 1.0000000000000000e+00
 1.3768900000000000e+07, 2.5262189387846381e+11,-6.8130934373242889e+10, 1.0242167012342199e+04, 1.8007759037695338e+04, 2.8837248179960029e+03,-7.8145617920000000e+10, 4.4133773312000000e+10,-1.8739906250000000e+04,-3.3343386718750000e+04, 4.2836576000000000e+07, 3.6420771278633446e-01,-9.3131774488997410e-01, 1.0000000000000000e+00
 1.3825562000000000e+07, 2.5319956159928354e+11,-6.7110482897683403e+10, 1.0147842426968920e+04, 1.8011166678836635e+04, 2.8817401572779245e+03,-7.9184797696000000e+10, 4.2231910400000000e+10,-1.7938208984375000e+04,-3.3783472656250000e+04, 4.2779920000000000e+07, 3.6289676498658208e-01,-9.3182935023655133e-01, 1.0000000000000000e+00
 1.3882224000000000e+07, 2.5377188687291898e+11,-6.6089853768559219e+10, 1.0053604600193146e+04, 1.8014033259311043e+04, 2.8797554965598461e+03,-8.0178249728000000e+10, 4.0305659904000000e+10,-1.7126046875000000e+04,-3.4204109375000000e+04, 4.2723256000000000e+07, 3.6160893086843360e-01,-9.3232986711581245e-01, 1.0000000000000000e+00
 1.3938886000000000e+07, 2.5433887467380798e+11,-6.5069077533130142e+10, 9.9594559193463319e+03, 1.8016362280686270e+04, 2.8777708358417676e+03,-8.1125400576000000e+10, 3.8356135936000000e+10,-1.6303899414062500e+04,-3.4605039062500000e+04, 4.2666592000000000e+07, 3.6034414980890017e-01,-9.3281943252619959e-01, 1.0000000000000000e+00
 1.3995549000000000e+07, 2.5490054206573267e+11,-6.4048162735197357e+10, 9.8653967145618608e+03, 1.8018157270054064e+04, 2.8757861327444807e+03,-8.2025709568000000e+10, 3.6384419840000000e+10,-1.5472239257812500e+04,-3.4986027343750000e+04, 4.2609932000000000e+07, 3.5910232995596392e-01,-9.3329819276595516e-01, 1.0000000000000000e+00
 1.4052211000000000e+07, 2.5545687034274603e+11,-6.3027183115753578e+10, 9.7714332905841184e+03, 1.8019421638133535e+04, 2.8738014720264018e+03,-8.2878619648000000e+10, 3.4391724032000000e+10,-1.4631588867187500e+04,-3.5346832031250000e+04, 4.2553268000000000e+07, 3.5788345392824039e-01,-9.3376626272552432e-01, 1.0000000000000000e+00
 1.4108873000000000e+07, 2.5600787698843976e+11,-6.2006146814938904e+10, 9.6775658760625283e+03, 1.8020158909129052e+04, 2.8718168113083238e+03,-8.3683655680000000e+10, 3.2379160576000000e+10,-1.3782432617187500e+04,-3.5687238281250000e+04, 4.2496604000000000e+07, 3.5668741984101754e-01,-9.3422378717690424e-01, 1.0000000000000000e+00
 1.4165534000000000e+07, 2.5655356758925204e+11,-6.0985083568353806e+10, 9.5837966593178589e+03, 1.8020372556100090e+04, 2.8698321505902454e+03,-8.4440334336000000e+10, 3.0347927552000000e+10,-1.2925291015625000e+04,-3.6007039062500000e+04, 4.2439948000000000e+07, 3.5551414798167508e-01,-9.3467089961379646e-01, 1.0000000000000000e+00
 1.4222197000000000e+07, 2.5709395936690848e+11,-5.9964001105828499e+10, 9.4901257798578026e+03, 1.8020066032904990e+04, 2.8678474474929581e+03,-8.5148254208000000e+10, 2.8299089920000000e+10,-1.2060627929687500e+04,-3.6306054687500000e+04, 4.2383284000000000e+07, 3.5436352983832881e-01,-9.3510774177124623e-01, 1.0000000000000000e+00
 1.4278859000000000e+07, 2.5762903513606628e+11,-5.8942972363842216e+10, 9.3965593268287485e+03, 1.8019242811500975e+04, 2.8658627867748796e+03,-8.5806972928000000e+10, 2.6233939968000000e+10,-1.1189002929687500e+04,-3.6584093750000000e+04, 4.2326620000000000e+07, 3.5323552600675912e-01,-9.3553442650002361e-01, 1.0000000000000000e+00
 1.4335521000000000e+07, 2.5815881253778348e+11,-5.7922004666024223e+10, 9.3030973380675096e+03, 1.8017906342562372e+04, 2.8638781260568012e+03,-8.6416113664000000e+10, 2.4153632768000000e+10,-1.0310919921875000e+04,-3.6840996093750000e+04, 4.2269956000000000e+07, 3.5213001889158829e-01,-9.3595109369849538e-01, 1.0000000000000000e+00
 1.4392183000000000e+07, 2.5868329758931128e+11,-5.6901126989366089e+10, 9.2097418341085267e+03, 1.8016060045074340e+04, 2.8618934653387228e+03,-8.6975332352000000e+10, 2.2059372544000000e+10,-9.4269023437500000e+03,-3.7076609375000000e+04, 4.2213300000000000e+07, 3.5104691593735909e-01,-9.3635787112132962e-01, 1.0000000000000000e+00
 1.4448846000000000e+07, 2.5920250665004776e+11,-5.5880346555888245e+10, 9.1164929407871859e+03, 1.8013707146115394e+04, 2.8599087622414354e+03,-8.7484317696000000e+10, 1.9952330752000000e+10,-8.5374609375000000e+03,-3.7290796875000000e+04, 4.2156636000000000e+07, 3.4998612094680998e-01,-9.3675488530597206e-01, 1.0000000000000000e+00
 1.4505508000000000e+07, 2.5971642380156943e+11,-5.4859735544113243e+10, 9.0233565734572421e+03, 1.8010851114826266e+04, 2.8579241015233574e+03,-8.7942750208000000e+10, 1.7833799680000000e+10,-7.6431572265625000e+03,-3.7483425781250000e+04, 4.2099972000000000e+07, 3.4894758670627202e-01,-9.3714224199524199e-01, 1.0000000000000000e+00
 1.4562170000000000e+07, 2.6022506666958032e+11,-5.3839300518095947e+10, 8.9303326102616356e+03, 1.8007495276736259e+04, 2.8559394408052790e+03,-8.8350384128000000e+10, 1.5704968192000000e+10,-6.7445083007812500e+03,-3.7654390625000000e+04, 4.2043308000000000e+07, 3.4793119243348808e-01,-9.3752007196209464e-01, 1.0000000000000000e+00
 1.4618833000000000e+07, 2.6072845250506625e+11,-5.2819047879170479e+10, 8.8374209025553027e+03, 1.8003642896016627e+04, 2.8539547377079916e+03,-8.8706998272000000e+10, 1.3567027200000000e+10,-5.8420336914062500e+03,-3.7803593750000000e+04, 4.1986648000000000e+07, 3.4693681738442828e-01,-9.3788850336442642e-01, 1.0000000000000000e+00
 1.4675495000000000e+07, 2.6122656644482794e+11,-5.1799049205166565e+10, 8.7446272159142736e+03, 1.7999297470286572e+04, 2.8519700769899132e+03,-8.9012371456000000e+10, 1.1421288448000000e+10,-4.9363032226562500e+03,-3.7930945312500000e+04, 4.1929984000000000e+07, 3.4596440253764582e-01,-9.3824763904673358e-01, 1.0000000000000000e+00
 1.4732156000000000e+07, 2.6171942600381665e+11,-5.0779310537268059e+10, 8.6519513264598954e+03, 1.7994462236948999e+04, 2.8499854162718348e+03,-8.9266339840000000e+10, 9.2689930240000000e+09,-4.0278564453125000e+03,-3.8036375000000000e+04, 4.1873320000000000e+07, 3.4501382331190023e-01,-9.3859760372787271e-01, 1.0000000000000000e+00
 1.4788818000000000e+07, 2.6220703796778247e+11,-4.9759859526569191e+10, 8.5593949590889715e+03, 1.7989140491711150e+04, 2.8480007555537563e+03,-8.9468772352000000e+10, 7.1113077760000000e+09,-3.1172023925781250e+03,-3.8119832031250000e+04, 4.1816664000000000e+07, 3.4408497507470287e-01,-9.3893851232540304e-01, 1.0000000000000000e+00
 1.4845481000000000e+07, 2.6268941944260019e+11,-4.8740701887987190e+10, 8.4669578298144679e+03, 1.7983335382521476e+04, 2.8460160524564690e+03,-8.9619562496000000e+10, 4.9494789120000000e+09,-2.2048828125000000e+03,-3.8181273437500000e+04, 4.1760000000000000e+07, 3.4317773263948181e-01,-9.3927048490859344e-01, 1.0000000000000000e+00
 1.4902143000000000e+07, 2.6316655676518781e+11,-4.7721908441598228e+10, 8.3746455383935245e+03, 1.7977050415723770e+04, 2.8440313917383910e+03,-8.9718620160000000e+10, 2.7848314880000000e+09,-1.2914727783203125e+03,-3.8220667968750000e+04, 4.1703336000000000e+07, 3.4229202739753040e-01,-9.3959361852882350e-01, 1.0000000000000000e+00
 1.4958805000000000e+07, 2.6363846730480591e+11,-4.6703484539807480e+10, 8.2824577254581909e+03, 1.7970288712216654e+04, 2.8420467310203126e+03,-8.9765904384000000e+10, 6.1857683200000000e+08,-3.7749923706054688e+02,-3.8238000000000000e+04, 4.1646672000000000e+07, 3.4142773119072195e-01,-9.3990802974224874e-01, 1.0000000000000000e+00
 1.5015467000000000e+07, 2.6410515815030771e+11,-4.5685457122731186e+10, 8.1903959703562423e+03, 1.7963053493040381e+04, 2.8400620703022337e+03,-8.9761398784000000e+10,-1.5480348160000000e+09, 5.3649487304687500e+02,-3.8233269531250000e+04, 4.1590016000000000e+07, 3.4058473436058045e-01,-9.4021382606326998e-01, 1.0000000000000000e+00
 1.5072130000000000e+07, 2.6456664626483994e+11,-4.4667831228165054e+10, 8.0984598543169150e+03, 1.7955347791030654e+04, 2.8380773672049468e+03,-8.9705111552000000e+10,-3.7137917440000000e+09, 1.4499830322265625e+03,-3.8206488281250000e+04, 4.1533352000000000e+07, 3.3976290892134753e-01,-9.4051111940332954e-01, 1.0000000000000000e+00
 1.5128792000000000e+07, 2.6502291918069760e+11,-4.3650676899780243e+10, 8.0066548101495473e+03, 1.7947175119029394e+04, 2.8360927064868683e+03,-8.9597100032000000e+10,-5.8773688320000000e+09, 2.3623916015625000e+03,-3.8157683593750000e+04, 4.1476688000000000e+07, 3.3896217839734666e-01,-9.4080000085891025e-01, 1.0000000000000000e+00
 1.5185453000000000e+07, 2.6547399412380780e+11,-4.2633998810559326e+10, 7.9149803435675558e+03, 1.7938538482547327e+04, 2.8341080457687899e+03,-8.9437429760000000e+10,-8.0375193600000000e+09, 3.2731796875000000e+03,-3.8086894531250000e+04, 4.1420028000000000e+07, 3.3818241263099408e-01,-9.4108057879603491e-01, 1.0000000000000000e+00
 1.5242115000000000e+07, 2.6591987848612689e+11,-4.1617823189640579e+10, 7.8234378883696963e+03, 1.7929441027957757e+04, 2.8321233850507115e+03,-8.9226207232000000e+10,-1.0193075200000000e+10, 4.1818408203125000e+03,-3.7994175781250000e+04, 4.1363364000000000e+07, 3.3742349851862125e-01,-9.4135295327919066e-01, 1.0000000000000000e+00
 1.5298778000000000e+07, 2.6636058909056018e+11,-4.0602154406750679e+10, 7.7320268915099878e+03, 1.7919885674068169e+04, 2.8301386819534246e+03,-8.8963571712000000e+10,-1.2342796288000000e+10, 5.0878378906250000e+03,-3.7879593750000000e+04, 4.1306700000000000e+07, 3.3668530678494124e-01,-9.4161722806835368e-01, 1.0000000000000000e+00
 1.5355440000000000e+07, 2.6679611465983228e+11,-3.9587061710990044e+10, 7.6407526178205035e+03, 1.7909875938043133e+04, 2.8281540212353461e+03,-8.8649695232000000e+10,-1.4485368832000000e+10, 5.9906040039062500e+03,-3.7743234375000000e+04, 4.1250036000000000e+07, 3.3596775467862655e-01,-9.4187348822238448e-01, 1.0000000000000000e+00
 1.5412102000000000e+07, 2.6722647227899765e+11,-3.8572549105031876e+10, 7.5496144386169744e+03, 1.7899414711096430e+04, 2.8261693605172677e+03,-8.8284766208000000e+10,-1.6619600896000000e+10, 6.8896230468750000e+03,-3.7585187500000000e+04, 4.1193380000000000e+07, 3.3527071148729992e-01,-9.4212183395715854e-01, 1.0000000000000000e+00
 1.5468764000000000e+07, 2.6765166964311554e+11,-3.7558642107036484e+10, 7.4586136421491383e+03, 1.7888505064934383e+04, 2.8241846997991893e+03,-8.7869014016000000e+10,-1.8744264704000000e+10, 7.7843662109375000e+03,-3.7405562500000000e+04, 4.1136716000000000e+07, 3.3459406211237941e-01,-9.4236235790652068e-01, 1.0000000000000000e+00
 1.5525427000000000e+07, 2.6807172343744037e+11,-3.6545344427471077e+10, 7.3677495415545864e+03, 1.7877149805395326e+04, 2.8221999967019024e+03,-8.7402692608000000e+10,-2.0858179584000000e+10, 8.6743242187500000e+03,-3.7204476562500000e+04, 4.1080052000000000e+07, 3.3393767736818825e-01,-9.4259515574499941e-01, 1.0000000000000000e+00
 1.5582089000000000e+07, 2.6848662356997159e+11,-3.5532724503185471e+10, 7.2770272327581151e+03, 1.7865352451842002e+04, 2.8202153359838235e+03,-8.6886096896000000e+10,-2.2960058368000000e+10, 9.5589423828125000e+03,-3.6982074218750000e+04, 4.1023388000000000e+07, 3.3330146969224378e-01,-9.4282030647466986e-01, 1.0000000000000000e+00
 1.5638751000000000e+07, 2.6889638698745535e+11,-3.4520785675413811e+10, 7.1864459531489929e+03, 1.7853115782256675e+04, 2.8182306752657450e+03,-8.6319546368000000e+10,-2.5048735744000000e+10, 1.0437719726562500e+04,-3.6738496093750000e+04, 4.0966732000000000e+07, 3.3268530913345784e-01,-9.4303790225354966e-01, 1.0000000000000000e+00
 1.5695412000000000e+07, 2.6930102168805396e+11,-3.3509552751338417e+10, 7.0960068454279390e+03, 1.7840442793678689e+04, 2.8162460145476671e+03,-8.5703385088000000e+10,-2.7122978816000000e+10, 1.1310126953125000e+04,-3.6473910156250000e+04, 4.0910068000000000e+07, 3.3208907992220987e-01,-9.4324802835543742e-01, 1.0000000000000000e+00
 1.5752075000000000e+07, 2.6970054422206464e+11,-3.2499028790733696e+10, 7.0057090893251734e+03, 1.7827336180010734e+04, 2.8142613114503797e+03,-8.5037965312000000e+10,-2.9181710336000000e+10, 1.2175702148437500e+04,-3.6188472656250000e+04, 4.0853404000000000e+07, 3.3151265421604542e-01,-9.4345077248080766e-01, 1.0000000000000000e+00
 1.5808737000000000e+07, 2.7009494567739993e+11,-3.1489281401004818e+10, 6.9155576110276688e+03, 1.7813799460740331e+04, 2.8122766507323013e+03,-8.4323713024000000e+10,-3.1223646208000000e+10, 1.3033895507812500e+04,-3.5882386718750000e+04, 4.0796744000000000e+07, 3.3095594098295933e-01,-9.4364620760541618e-01, 1.0000000000000000e+00
 1.5865399000000000e+07, 2.7048424286516568e+11,-3.0480313270574257e+10, 6.8255515144197179e+03, 1.7799835301658091e+04, 2.8102919900142228e+03,-8.3561054208000000e+10,-3.3247657984000000e+10, 1.3884223632812500e+04,-3.5555843750000000e+04, 4.0740080000000000e+07, 3.3041881222639691e-01,-9.4383441796053247e-01, 1.0000000000000000e+00
 1.5922061000000000e+07, 2.7086844408662720e+11,-2.9472148495646343e+10, 6.7356917966530236e+03, 1.7785446625136410e+04, 2.8083073292961444e+03,-8.2750455808000000e+10,-3.5252592640000000e+10, 1.4726194335937500e+04,-3.5209054687500000e+04, 4.0683416000000000e+07, 3.2990115270875237e-01,-9.4401548156872750e-01, 1.0000000000000000e+00
 1.5978724000000000e+07, 2.7124756575992181e+11,-2.8464789493626419e+10, 6.6459775044097714e+03, 1.7770636014150343e+04, 2.8063226261988571e+03,-8.1892376576000000e+10,-3.7237346304000000e+10, 1.5559335937500000e+04,-3.4842234375000000e+04, 4.0626752000000000e+07, 3.2940283706518808e-01,-9.4418947830051847e-01, 1.0000000000000000e+00
 1.6035386000000000e+07, 2.7162160014730646e+11,-2.7458303025766804e+10, 6.5564133934080037e+03, 1.7755406986289756e+04, 2.8043379654807786e+03,-8.0987365376000000e+10,-3.9200718848000000e+10, 1.6383139648437500e+04,-3.4455632812500000e+04, 4.0570096000000000e+07, 3.2892377201823242e-01,-9.4435647517306620e-01, 1.0000000000000000e+00
 1.6092048000000000e+07, 2.7199056392701804e+11,-2.6452691136062756e+10, 6.4669984343988126e+03, 1.7739762096168026e+04, 2.8023533047627006e+03,-8.0035954688000000e+10,-4.1141628928000000e+10, 1.7197146484375000e+04,-3.4049488281250000e+04, 4.0513432000000000e+07, 3.2846383260309664e-01,-9.4451654864892909e-01, 1.0000000000000000e+00
 1.6148709000000000e+07, 2.7235446570342490e+11,-2.5447977209740631e+10, 6.3777334789848801e+03, 1.7723704191490586e+04, 2.8003686440446218e+03,-7.9038726144000000e+10,-4.3058946048000000e+10, 1.8000875000000000e+04,-3.3624062500000000e+04, 4.0456768000000000e+07, 3.2802290520303062e-01,-9.4466976963495741e-01, 1.0000000000000000e+00
 1.6205373000000000e+07, 2.7271332176540543e+11,-2.4444163029917534e+10, 6.2886174411099573e+03, 1.7707235745287380e+04, 2.7983839409473348e+03,-7.7996204032000000e+10,-4.4951715840000000e+10, 1.8793921875000000e+04,-3.3179597656250000e+04, 4.0400104000000000e+07, 3.2760086795317439e-01,-9.4481621033740038e-01, 1.0000000000000000e+00
 1.6262034000000000e+07, 2.7306712503042355e+11,-2.3441314845859959e+10, 6.1996550459094533e+03, 1.7690360247268898e+04, 2.7963992802292564e+03,-7.6909117440000000e+10,-4.6818672640000000e+10, 1.9575753906250000e+04,-3.2716419921875000e+04, 4.0343444000000000e+07, 3.2719763322584688e-01,-9.4495592956042351e-01, 1.0000000000000000e+00
 1.6318696000000000e+07, 2.7341589146997772e+11,-2.2439434471860813e+10, 6.1108452934657244e+03, 1.7673080101592004e+04, 2.7944146195111784e+03,-7.5778039808000000e+10,-4.8658890752000000e+10, 2.0345980468750000e+04,-3.2234787109375000e+04, 4.0286784000000000e+07, 3.2681309074901549e-01,-9.4508899248434575e-01, 1.0000000000000000e+00
 1.6375358000000000e+07, 2.7375962988641235e+11,-2.1438544674854259e+10, 6.0221889250429840e+03, 1.7655398056494421e+04, 2.7924299587930996e+03,-7.4603659264000000e+10,-5.0471305216000000e+10, 2.1104152343750000e+04,-3.1735007812500000e+04, 4.0230120000000000e+07, 3.2644713543190307e-01,-9.4521546102902099e-01, 1.0000000000000000e+00
 1.6432021000000000e+07, 2.7409835628307648e+11,-2.0438646742953182e+10, 5.9336847720834112e+03, 1.7637316449024092e+04, 2.7904452556958126e+03,-7.3386647552000000e+10,-5.2254924800000000e+10, 2.1849855468750000e+04,-3.1217386718750000e+04, 4.0173460000000000e+07, 3.2609965631103710e-01,-9.4533539770486930e-01, 1.0000000000000000e+00
 1.6488683000000000e+07, 2.7443206504028918e+11,-1.9439805866892887e+10, 5.8453373122213015e+03, 1.7618838757950700e+04, 2.7884605949777342e+03,-7.2127766528000000e+10,-5.4008684544000000e+10, 2.2582642578125000e+04,-3.0682261718750000e+04, 4.0116796000000000e+07, 3.2577056589538733e-01,-9.4544885551583324e-01, 1.0000000000000000e+00
 1.6545345000000000e+07, 2.7476077231184454e+11,-1.8442023034861008e+10, 5.7571453303275484e+03, 1.7599967287108135e+04, 2.7864759342596558e+03,-7.0827745280000000e+10,-5.5731634176000000e+10, 2.3302117187500000e+04,-3.0129955078125000e+04, 4.0060136000000000e+07, 3.2545975571168229e-01,-9.4555589333052759e-01, 1.0000000000000000e+00
 1.6602007000000000e+07, 2.7508448698686267e+11,-1.7445320457661575e+10, 5.6691094811067469e+03, 1.7580704701319130e+04, 2.7844912735415774e+03,-6.9487337472000000e+10,-5.7422811136000000e+10, 2.4007878906250000e+04,-2.9560808593750000e+04, 4.0003476000000000e+07, 3.2516712643496021e-01,-9.4565656550675437e-01, 1.0000000000000000e+00
 1.6658670000000000e+07, 2.7540322472898090e+11,-1.6449698959573744e+10, 5.5812285227901257e+03, 1.7561053220806862e+04, 2.7825065704442904e+03,-6.8107317248000000e+10,-5.9081302016000000e+10, 2.4699546875000000e+04,-2.8975162109375000e+04, 3.9946812000000000e+07, 3.2489257466096144e-01,-9.4575092647597847e-01, 1.0000000000000000e+00
 1.6715331000000000e+07, 2.7571698085887708e+11,-1.5455222992598557e+10, 5.4935068198506042e+03, 1.7541016307965230e+04, 2.7805219097262120e+03,-6.6688561152000000e+10,-6.0706091008000000e+10, 2.5376701171875000e+04,-2.8373404296875000e+04, 3.9890148000000000e+07, 3.2463601602831255e-01,-9.4583902282432031e-01, 1.0000000000000000e+00
 1.6771993000000000e+07, 2.7602577118987421e+11,-1.4461893079192783e+10, 5.4059430838922017e+03, 1.7520596149575762e+04, 2.7785372490081331e+03,-6.5231831040000000e+10,-6.2296363008000000e+10, 2.6039005859375000e+04,-2.7755875000000000e+04, 3.9833484000000000e+07, 3.2439735010501441e-01,-9.4592090538524654e-01, 1.0000000000000000e+00
 1.6828656000000000e+07, 2.7632960469781720e+11,-1.3469730874064798e+10, 5.3185378830737327e+03, 1.7499795327044132e+04, 2.7765525882900547e+03,-6.3737978880000000e+10,-6.3851233280000000e+10, 2.6686095703125000e+04,-2.7122947265625000e+04, 3.9776824000000000e+07, 3.2417648428003343e-01,-9.4599662105096194e-01, 1.0000000000000000e+00
 1.6885318000000000e+07, 2.7662849670968744e+11,-1.2478736745129763e+10, 5.2312899026206760e+03, 1.7478615944661407e+04, 2.7745678851927678e+03,-6.2207926272000000e+10,-6.5369788416000000e+10, 2.7317593750000000e+04,-2.6475029296875000e+04, 3.9720160000000000e+07, 3.2397332361609205e-01,-9.4606621627935905e-01, 1.0000000000000000e+00
 1.6941980000000000e+07, 2.7692244348041742e+11,-1.1488974390667465e+10, 5.1442033934267738e+03, 1.7457061446653293e+04, 2.7725832244746894e+03,-6.0642541568000000e+10,-6.6851213312000000e+10, 2.7933169921875000e+04,-2.5812501953125000e+04, 3.9663500000000000e+07, 3.2378778788088275e-01,-9.4612973128382571e-01, 1.0000000000000000e+00
 1.6998642000000000e+07, 2.7721146048590765e+11,-1.0500443874921066e+10, 5.0572769940417711e+03, 1.7435133903648704e+04, 2.7705985637566109e+03,-5.9042734080000000e+10,-6.8294692864000000e+10, 2.8532490234375000e+04,-2.5135765625000000e+04, 3.9606836000000000e+07, 3.2361978557861748e-01,-9.4618720895077080e-01, 1.0000000000000000e+00
 1.7055304000000000e+07, 2.7749555678872766e+11,-9.5131662965032787e+09, 4.9705111860786965e+03, 1.7412835813636280e+04, 2.7686139030385325e+03,-5.7409437696000000e+10,-6.9699436544000000e+10, 2.9115230468750000e+04,-2.4445228515625000e+04, 3.9550176000000000e+07, 3.2346923173520337e-01,-9.4623868876760542e-01, 1.0000000000000000e+00
 1.7111966000000000e+07, 2.7777474738228796e+11,-8.5271415742450199e+09, 4.8839045819329194e+03, 1.7390169165839103e+04, 2.7666291999412456e+03,-5.5743598592000000e+10,-7.1064674304000000e+10, 2.9681080078125000e+04,-2.3741304687500000e+04, 3.9493512000000000e+07, 3.2333604076906980e-01,-9.4628420928375556e-01, 1.0000000000000000e+00
 1.7168628000000000e+07, 2.7804902944961304e+11,-7.5424326380978279e+09, 4.7974613185603403e+03, 1.7367137384579280e+04, 2.7646445392231667e+03,-5.4046183424000000e+10,-7.2389656576000000e+10, 3.0229738281250000e+04,-2.3024416015625000e+04, 3.9436852000000000e+07, 3.2322013755293150e-01,-9.4632380435042640e-01, 1.0000000000000000e+00
 1.7225290000000000e+07, 2.7831841813225830e+11,-6.5590391014184971e+09, 4.7111799616394574e+03, 1.7343742425204386e+04, 2.7626598785050883e+03,-5.2318175232000000e+10,-7.3673662464000000e+10, 3.0760914062500000e+04,-2.2294988281250000e+04, 3.9380192000000000e+07, 3.2312144040902324e-01,-9.4635750895102944e-01, 1.0000000000000000e+00
 1.7281952000000000e+07, 2.7858292257951819e+11,-5.5769815067240858e+09, 4.6250609062375124e+03, 1.7319986702286013e+04, 2.7606752177870103e+03,-5.0560569344000000e+10,-7.4915987456000000e+10, 3.1274328125000000e+04,-2.1553457031250000e+04, 3.9323528000000000e+07, 3.2303987291069608e-01,-9.4638535518563527e-01, 1.0000000000000000e+00
 1.7338616000000000e+07, 2.7884255745434698e+11,-4.5962593308510227e+09, 4.5391026920658323e+03, 1.7295872090814915e+04, 2.7586905146897229e+03,-4.8774320128000000e+10,-7.6116008960000000e+10, 3.1769728515625000e+04,-2.0800236328125000e+04, 3.9266864000000000e+07, 3.2297535971415453e-01,-9.4640737371256378e-01, 1.0000000000000000e+00
