 8.7722730000000000e+06, 1.1749639787709438e+10,-1.2908545063421945e+11, 3.0273209923986906e+04, 7.6572381926399330e+03, 3.1254741565450349e+03, 3.5314723840000000e+09,-1.0071045734400000e+11, 3.5696402343750000e+04, 1.4875086669921875e+03, 2.2638124000000000e+07,-9.9429292915134782e-01,-1.0668444609985520e-01, 0.0000000000000000e+00
 8.8037140000000000e+06, 1.2701121925658894e+10,-1.2884088424224052e+11, 3.0250222757830474e+04, 7.8997208366201203e+03, 3.1254741565450349e+03, 4.6535577600000000e+09,-1.0065736499200000e+11, 3.5680054687500000e+04, 1.8896959228515625e+03, 2.2606682000000000e+07,-9.9318865654972421e-01,-1.1651734849778325e-01, 0.0000000000000000e+00
 8.8351560000000000e+06, 1.3651870468961803e+10,-1.2858868208665637e+11, 3.0225358143264511e+04, 8.1426061600896001e+03, 3.1254741565450349e+03, 5.7750942720000000e+09,-1.0059162419200000e+11, 3.5659218750000000e+04, 2.2917487792968750e+03, 2.2575240000000000e+07,-9.9198724589050391e-01,-1.2633805440393930e-01, 0.0000000000000000e+00
 8.8665980000000000e+06, 1.4601789530596182e+10,-1.2832884207616611e+11, 3.0198605220028905e+04, 8.3858730473820124e+03, 3.1254741565450349e+03, 6.8959052800000000e+09,-1.0051325132800000e+11, 3.5633898437500000e+04, 2.6936057128906250e+03, 2.2543800000000000e+07,-9.9068893636430988e-01,-1.3614489107326944e-01, 0.0000000000000000e+00
 8.8980400000000000e+06, 1.5550837750958221e+10,-1.2806134737432291e+11, 3.0169951479437928e+04, 8.6295143856354898e+03, 3.1254741565450349e+03, 8.0158494720000000e+09,-1.0042224640000000e+11, 3.5604093750000000e+04, 3.0952175292968750e+03, 2.2512356000000000e+07,-9.8929391841474679e-01,-1.4593677736470828e-01, 0.0000000000000000e+00
 8.9294820000000000e+06, 1.6498973341255781e+10,-1.2778618091927866e+11, 3.0139384257895243e+04, 8.8735228972663699e+03, 3.1254741565450349e+03, 9.1347865600000000e+09,-1.0031861760000000e+11, 3.5569804687500000e+04, 3.4965351562500000e+03, 2.2480914000000000e+07,-9.8780239606079279e-01,-1.5571264025941126e-01, 0.0000000000000000e+00
 8.9609230000000000e+06, 1.7446099424416973e+10,-1.2750334203506783e+11, 3.0106892688008807e+04, 9.1178769971272377e+03, 3.1254741565450349e+03, 1.0252538880000000e+10,-1.0020238131200000e+11, 3.5531039062500000e+04, 3.8974968261718750e+03, 2.2449474000000000e+07,-9.8621468125825751e-01,-1.6547085081872684e-01, 0.0000000000000000e+00
 8.9923660000000000e+06, 1.8392191684492283e+10,-1.2721280900207179e+11, 3.0072463489044549e+04, 9.3625736730006702e+03, 3.1254741565450349e+03, 1.1369072640000000e+10,-1.0007352934400000e+11, 3.5487792968750000e+04, 4.2980917968750000e+03, 2.2418030000000000e+07,-9.8453098806419426e-01,-1.7521054061140640e-01, 0.0000000000000000e+00
 9.0238070000000000e+06, 1.9337152584707981e+10,-1.2691458259427161e+11, 3.0036085969306434e+04, 9.6075908742459924e+03, 3.1254741565450349e+03, 1.2484106240000000e+10,-9.9932102656000000e+10, 3.5440074218750000e+04, 4.6982197265625000e+03, 2.2386590000000000e+07,-9.8275167665276664e-01,-1.8493010040600794e-01, 0.0000000000000000e+00
 9.0552490000000000e+06, 2.0280938839977783e+10,-1.2660864731921672e+11, 2.9997747482212068e+04, 9.8529204518903207e+03, 3.1254741565450349e+03, 1.3597603840000000e+10,-9.9778093056000000e+10, 3.5387878906250000e+04, 5.0978696289062500e+03, 2.2355148000000000e+07,-9.8087703079465927e-01,-1.9462849344187219e-01, 0.0000000000000000e+00
 9.0866910000000000e+06, 2.1223506705638241e+10,-1.2629498752047853e+11, 2.9957435243798638e+04, 1.0098554061492025e+04, 3.1254741565450349e+03, 1.4709390336000000e+10,-9.9611533312000000e+10, 3.5331218750000000e+04, 5.4969804687500000e+03, 2.2323704000000000e+07,-9.7890734639359189e-01,-2.0430469200842222e-01, 0.0000000000000000e+00
 9.1181330000000000e+06, 2.2164757673044430e+10,-1.2597360614991292e+11, 2.9915138829380066e+04, 1.0344468957840345e+04, 3.1254741565450349e+03, 1.5819325440000000e+10,-9.9432431616000000e+10, 3.5270093750000000e+04, 5.8955024414062500e+03, 2.2292264000000000e+07,-9.7684305301722585e-01,-2.1395712133973324e-01, 0.0000000000000000e+00
 9.1495740000000000e+06, 2.3104647283602962e+10,-1.2564448855830342e+11, 2.9870845520153645e+04, 1.0590656351856884e+04, 3.1254741565450349e+03, 1.6927233024000000e+10,-9.9240812544000000e+10, 3.5204515625000000e+04, 6.2933740234375000e+03, 2.2260822000000000e+07,-9.7468448606582325e-01,-2.2358477726044293e-01, 0.0000000000000000e+00
 9.1810170000000000e+06, 2.4043130604773300e+10,-1.2530761993035025e+11, 2.9824542457171137e+04, 1.0837107255925281e+04, 3.1254741565450349e+03, 1.8033078272000000e+10,-9.9036684288000000e+10, 3.5134480468750000e+04, 6.6905844726562500e+03, 2.2229380000000000e+07,-9.7243199184644769e-01,-2.3318666607151936e-01, 0.0000000000000000e+00
 9.2124580000000000e+06, 2.4980108177594334e+10,-1.2496300539894205e+11, 2.9776219486904087e+04, 1.1083798234868507e+04, 3.1254741565450349e+03, 1.9136581632000000e+10,-9.8820087808000000e+10, 3.5060003906250000e+04, 7.0870336914062500e+03, 2.2197938000000000e+07,-9.7008606527623387e-01,-2.4276125299741400e-01, 0.0000000000000000e+00
 9.2439000000000000e+06, 2.5915534359220039e+10,-1.2461063115648032e+11, 2.9725863816254456e+04, 1.1330719857219749e+04, 3.1254741565450349e+03, 2.0237709312000000e+10,-9.8591031296000000e+10, 3.4981085937500000e+04, 7.4827109375000000e+03, 2.2166498000000000e+07,-9.6764708934340093e-01,-2.5230757120079511e-01, 0.0000000000000000e+00
 9.2753420000000000e+06, 2.6849363018231522e+10,-1.2425048322747534e+11, 2.9673462509222983e+04, 1.1577862489752970e+04, 3.1254741565450349e+03, 2.1336285184000000e+10,-9.8349547520000000e+10, 3.4897734375000000e+04, 7.8775546875000000e+03, 2.2135054000000000e+07,-9.6511545655587705e-01,-2.6182466560074302e-01, 0.0000000000000000e+00
 9.3067840000000000e+06, 2.7781493767290081e+10,-1.2388256892856030e+11, 2.9619005687572400e+04, 1.1825202012156758e+04, 3.1254741565450349e+03, 2.2432172032000000e+10,-9.8095669248000000e+10, 3.4809957031250000e+04, 8.2715156250000000e+03, 2.2103612000000000e+07,-9.6249172259747506e-01,-2.7131104646022974e-01, 0.0000000000000000e+00
 9.3382250000000000e+06, 2.8711879768359711e+10,-1.2350687529236162e+11, 2.9562480481841394e+04, 1.2072728348178936e+04, 3.1254741565450349e+03, 2.3525193728000000e+10,-9.7829421056000000e+10, 3.4717769531250000e+04, 8.6645332031250000e+03, 2.2072172000000000e+07,-9.5977631351213144e-01,-2.8076578855170892e-01, 0.0000000000000000e+00
 9.3696680000000000e+06, 2.9640473679950153e+10,-1.2312338918210396e+11, 2.9503873876921069e+04, 1.2320431216434825e+04, 3.1254741565450349e+03, 2.4615317504000000e+10,-9.7550819328000000e+10, 3.4621167968750000e+04, 9.0565957031250000e+03, 2.2040728000000000e+07,-9.5696966333527567e-01,-2.9018797951667324e-01, 0.0000000000000000e+00
 9.4011090000000000e+06, 3.0567174208667229e+10,-1.2273212010043080e+11, 2.9443176273984875e+04, 1.2568285816538568e+04, 3.1254741565450349e+03, 2.5702264832000000e+10,-9.7259921408000000e+10, 3.4520175781250000e+04, 9.4476044921875000e+03, 2.2009288000000000e+07,-9.5407238345958356e-01,-2.9957617915940782e-01, 0.0000000000000000e+00
 9.4325510000000000e+06, 3.1491933310155861e+10,-1.2233305591902338e+11, 2.9380374725147274e+04, 1.2816281424941661e+04, 3.1254741565450349e+03, 2.6786002944000000e+10,-9.6956735488000000e+10, 3.4414789062500000e+04, 9.8375478515625000e+03, 2.1977846000000000e+07,-9.5108493802615079e-01,-3.0892950758998866e-01, 0.0000000000000000e+00
 9.4639930000000000e+06, 3.2414702421469604e+10,-1.2192618433894810e+11, 2.9315456134138221e+04, 1.3064407109437774e+04, 3.1254741565450349e+03, 2.7866357760000000e+10,-9.6641310720000000e+10, 3.4305027343750000e+04, 1.0226365234375000e+04, 2.1946402000000000e+07,-9.4800779752050346e-01,-3.1824709871470047e-01, 0.0000000000000000e+00
 9.4954350000000000e+06, 3.3335379365864517e+10,-1.2151151705067842e+11, 2.9248411185647310e+04, 1.3312637394854612e+04, 3.1254741565450349e+03, 2.8943194112000000e+10,-9.6313679872000000e+10, 3.4190898437500000e+04, 1.0614007812500000e+04, 2.1914962000000000e+07,-9.4484162358318691e-01,-3.2752756577834397e-01, 0.0000000000000000e+00
 9.5268770000000000e+06, 3.4253932541967621e+10,-1.2108903458353682e+11, 2.9179225511716355e+04, 1.3560965685096924e+04, 3.1254741565450349e+03, 3.0016372736000000e+10,-9.5973875712000000e+10, 3.4072414062500000e+04, 1.1000427734375000e+04, 2.1883520000000000e+07,-9.4158684987009944e-01,-3.3677025425607693e-01, 0.0000000000000000e+00
 9.5583190000000000e+06, 3.5170259452141541e+10,-1.2065875103450117e+11, 2.9107890466108907e+04, 1.3809365916841265e+04, 3.1254741565450349e+03, 3.1085758464000000e+10,-9.5621939200000000e+10, 3.3949585937500000e+04, 1.1385576171875000e+04, 2.1852078000000000e+07,-9.3824417677091398e-01,-3.4597379200666306e-01, 0.0000000000000000e+00
 9.5897600000000000e+06, 3.6084309941218887e+10,-1.2022065636504074e+11, 2.9034393261510821e+04, 1.4057825896046779e+04, 3.1254741565450349e+03, 3.2151179264000000e+10,-9.5257927680000000e+10, 3.3822429687500000e+04, 1.1769392578125000e+04, 2.1820636000000000e+07,-9.3481412696711130e-01,-3.5513736500503196e-01, 0.0000000000000000e+00
 9.6212020000000000e+06, 3.6996033155562515e+10,-1.1977474009870288e+11, 2.8958720808088452e+04, 1.4306333150749333e+04, 3.1254741565450349e+03, 3.3212567552000000e+10,-9.4881857536000000e+10, 3.3690953125000000e+04, 1.2151852539062500e+04, 2.1789196000000000e+07,-9.3129722450152919e-01,-3.6426018123828552e-01, 0.0000000000000000e+00
 9.6526440000000000e+06, 3.7905325315872543e+10,-1.1932101819455539e+11, 2.8880864516174257e+04, 1.4554860594448479e+04, 3.1254741565450349e+03, 3.4269755392000000e+10,-9.4493786112000000e+10, 3.3555171875000000e+04, 1.2532896484375000e+04, 2.1757752000000000e+07,-9.2769420873106845e-01,-3.7334093679482411e-01, 0.0000000000000000e+00
 9.6840860000000000e+06, 3.8812134970627060e+10,-1.1885948156960538e+11, 2.8800811560793918e+04, 1.4803395214871322e+04, 3.1254741565450349e+03, 3.5322605568000000e+10,-9.4093754368000000e+10, 3.3415097656250000e+04, 1.2912476562500000e+04, 2.1726310000000000e+07,-9.2400562785385520e-01,-3.8237886930948817e-01, 0.0000000000000000e+00
 9.7155280000000000e+06, 3.9716410155400597e+10,-1.1839012116099391e+11, 2.8718549059375964e+04, 1.5051923730458378e+04, 3.1254741565450349e+03, 3.6370984960000000e+10,-9.3681811456000000e+10, 3.3270750000000000e+04, 1.3290544921875000e+04, 2.1694870000000000e+07,-9.2023203403537479e-01,-3.9137322792331719e-01, 0.0000000000000000e+00
 9.7469700000000000e+06, 4.0618046411996506e+10,-1.1791295569464043e+11, 2.8634069010232273e+04, 1.5300418244392393e+04, 3.1254741565450349e+03, 3.7414760448000000e+10,-9.3258006528000000e+10, 3.3122140625000000e+04, 1.3667053710937500e+04, 2.1663426000000000e+07,-9.1637420815877479e-01,-4.0032275806076623e-01, 0.0000000000000000e+00
 9.7784110000000000e+06, 4.1516991182097626e+10,-1.1742797750116115e+11, 2.8547358796304961e+04, 1.5548864935839982e+04, 3.1254741565450349e+03, 3.8453760000000000e+10,-9.2822405120000000e+10, 3.2969289062500000e+04, 1.4041943359375000e+04, 2.1631986000000000e+07,-9.1243272369123340e-01,-4.0922674000778281e-01, 0.0000000000000000e+00
 9.8098530000000000e+06, 4.2413191378399376e+10,-1.1693517893145982e+11, 2.8458405740360635e+04, 1.5797249710448248e+04, 3.1254741565450349e+03, 3.9487922176000000e+10,-9.2375023616000000e+10, 3.2812207031250000e+04, 1.4415190429687500e+04, 2.1600544000000000e+07,-9.0840815676597975e-01,-4.1808446601259303e-01, 0.0000000000000000e+00
 9.8412950000000000e+06, 4.3306541887934189e+10,-1.1643458147807729e+11, 2.8367202432558133e+04, 1.6045543867432527e+04, 3.1254741565450349e+03, 4.0517079040000000e+10,-9.1915935744000000e+10, 3.2650910156250000e+04, 1.4786735351562500e+04, 2.1569100000000000e+07,-9.0430132522955886e-01,-4.2689473314631549e-01, 0.0000000000000000e+00
 9.8727370000000000e+06, 4.4196989033554604e+10,-1.1592617888530023e+11, 2.8273736461812583e+04, 1.6293732774247623e+04, 3.1254741565450349e+03, 4.1541099520000000e+10,-9.1445190656000000e+10, 3.2485417968750000e+04, 1.5156530273437500e+04, 2.1537660000000000e+07,-9.0011282351130939e-01,-4.3565686606605691e-01, 0.0000000000000000e+00
 9.9041790000000000e+06, 4.5084478592818901e+10,-1.1540996491828674e+11, 2.8177995354362418e+04, 1.6541801520408968e+04, 3.1254741565450349e+03, 4.2559848448000000e+10,-9.0962845696000000e+10, 3.2315748046875000e+04, 1.5524529296875000e+04, 2.1506218000000000e+07,-8.9584324734213616e-01,-4.4437020173667841e-01, 0.0000000000000000e+00
 9.9356200000000000e+06, 4.5968904822448883e+10,-1.1488596383532323e+11, 2.8079972295965235e+04, 1.6789720607794257e+04, 3.1254741565450349e+03, 4.3573166080000000e+10,-9.0468974592000000e+10, 3.2141923828125000e+04, 1.5890672851562500e+04, 2.1474776000000000e+07,-8.9149344675142372e-01,-4.5303359080675948e-01, 0.0000000000000000e+00
 9.9670620000000000e+06, 4.6850212914264503e+10,-1.1435417079475093e+11, 2.7979655079623615e+04, 1.7037474588854951e+04, 3.1254741565450349e+03, 4.4580986880000000e+10,-8.9963610112000000e+10, 3.1963955078125000e+04, 1.6254937500000000e+04, 2.1443334000000000e+07,-8.8706403263242972e-01,-4.6164640365748710e-01, 0.0000000000000000e+00
 9.9985040000000000e+06, 4.7728347498261749e+10,-1.1381458097679706e+11, 2.7877031433239510e+04, 1.7285047733496416e+04, 3.1254741565450349e+03, 4.5583147008000000e+10,-8.9446817792000000e+10, 3.1781863281250000e+04, 1.6617265625000000e+04, 2.1411894000000000e+07,-8.8255561576381580e-01,-4.7020802320223315e-01, 0.0000000000000000e+00
 1.0029946000000000e+07, 4.8603202225646408e+10,-1.1326722140397171e+11, 2.7772095141805199e+04, 1.7532409753168798e+04, 3.1254741565450349e+03, 4.6579515392000000e+10,-8.8918671360000000e+10, 3.1595669921875000e+04, 1.6977609375000000e+04, 2.1380450000000000e+07,-8.7796907339874286e-01,-4.7871735518503267e-01, 0.0000000000000000e+00
 1.0061388000000000e+07, 4.9474721144836418e+10,-1.1271208864937779e+11, 2.7664834200583111e+04, 1.7779544381888529e+04, 3.1254741565450349e+03, 4.7569965056000000e+10,-8.8379219968000000e+10, 3.1405396484375000e+04, 1.7335923828125000e+04, 2.1349008000000000e+07,-8.7330502824304768e-01,-4.8717381666650544e-01, 0.0000000000000000e+00
 1.0092830000000000e+07, 5.0342847725673042e+10,-1.1214917930944930e+11, 2.7555236537388289e+04, 1.8026435066332295e+04, 3.1254741565450349e+03, 4.8554369024000000e+10,-8.7828537344000000e+10, 3.1211062500000000e+04, 1.7692162109375000e+04, 2.1317568000000000e+07,-8.6856410143290763e-01,-4.9557683733407665e-01, 0.0000000000000000e+00
 1.0124271000000000e+07, 5.1207475038975143e+10,-1.1157852316875238e+11, 2.7443296539967847e+04, 1.8273050734713193e+04, 3.1254741565450349e+03, 4.9532567552000000e+10,-8.7266705408000000e+10, 3.1012695312500000e+04, 1.8046267578125000e+04, 2.1286124000000000e+07,-8.6374719235087061e-01,-5.0392537910487101e-01, 0.0000000000000000e+00
 1.0155713000000000e+07, 5.2068545977221939e+10,-1.1100011821618164e+11, 2.7329002404074334e+04, 1.8519374299040734e+04, 3.1254741565450349e+03, 5.0504499200000000e+10,-8.6693756928000000e+10, 3.0810304687500000e+04, 1.8398216796875000e+04, 2.1254684000000000e+07,-8.5885493075274422e-01,-5.1221890625171096e-01, 0.0000000000000000e+00
 1.0187155000000000e+07, 5.2926002837340462e+10,-1.1041396246583823e+11, 2.7212342255743366e+04, 1.8765388379004173e+04, 3.1254741565450349e+03, 5.1470004224000000e+10,-8.6109773824000000e+10, 3.0603917968750000e+04, 1.8747953125000000e+04, 2.1223242000000000e+07,-8.5388794334443296e-01,-5.2045689563211117e-01, 0.0000000000000000e+00
 1.0218598000000000e+07, 5.3779754525617859e+10,-1.0982007696064946e+11, 2.7093308775738878e+04, 1.9011065850597555e+04, 3.1254741565450349e+03, 5.2428984320000000e+10,-8.5514813440000000e+10, 3.0393552734375000e+04, 1.9095443359375000e+04, 2.1191798000000000e+07,-8.4884704875921779e-01,-5.2863852282326740e-01, 0.0000000000000000e+00
 1.0250039000000000e+07, 5.4629693594715202e+10,-1.0921849560929939e+11, 2.6971897298018768e+04, 1.9256374629469810e+04, 3.1254741565450349e+03, 5.3381230592000000e+10,-8.4908998656000000e+10, 3.0179251953125000e+04, 1.9440607421875000e+04, 2.1160358000000000e+07,-8.4373317205870535e-01,-5.3676282878730996e-01, 0.0000000000000000e+00
 1.0281481000000000e+07, 5.5475810326894150e+10,-1.0860918334269490e+11, 2.6848089205777571e+04, 1.9501310675065433e+04, 3.1254741565450349e+03, 5.4326706176000000e+10,-8.4292354048000000e+10, 2.9961019531250000e+04, 1.9783433593750000e+04, 2.1128916000000000e+07,-8.3854664759289388e-01,-5.4482980811508375e-01, 0.0000000000000000e+00
 1.0312923000000000e+07, 5.6317996484224312e+10,-1.0799217501587242e+11, 2.6721879964039337e+04, 1.9745841349084669e+04, 3.1254741565450349e+03, 5.5265259520000000e+10,-8.3664961536000000e+10, 2.9738886718750000e+04, 2.0123867187500000e+04, 2.1097474000000000e+07,-8.3328839925043119e-01,-5.5283853309502051e-01, 0.0000000000000000e+00
 1.0344364000000000e+07, 5.7156144142805313e+10,-1.0736750750289429e+11, 2.6593265646079239e+04, 1.9989933691394119e+04, 3.1254741565450349e+03, 5.6196739072000000e+10,-8.3026927616000000e+10, 2.9512886718750000e+04, 2.0461851562500000e+04, 2.1066032000000000e+07,-8.2795936488502586e-01,-5.6078809732303037e-01, 0.0000000000000000e+00
 1.0375806000000000e+07, 5.7990242029880501e+10,-1.0673514775790594e+11, 2.6462228574799719e+04, 2.0233581760345023e+04, 3.1254741565450349e+03, 5.7121079296000000e+10,-8.2378285056000000e+10, 2.9283029296875000e+04, 2.0797365234375000e+04, 2.1034592000000000e+07,-8.2255988945074843e-01,-5.6867849288220174e-01, 0.0000000000000000e+00
 1.0407248000000000e+07, 5.8820181699050835e+10,-1.0609513462543857e+11, 2.6328765577637292e+04, 2.0476751631301544e+04, 3.1254741565450349e+03, 5.8038132736000000e+10,-8.1719132160000000e+10, 2.9049347656250000e+04, 2.1130353515625000e+04, 2.1003148000000000e+07,-8.1709092223289270e-01,-5.7650882456784713e-01, 0.0000000000000000e+00
 1.0438690000000000e+07, 5.9645855056938950e+10,-1.0544750860246510e+11, 2.6192873887353802e+04, 2.0719409320684357e+04, 3.1254741565450349e+03, 5.8947780608000000e+10,-8.1049550848000000e+10, 2.8811867187500000e+04, 2.1460771484375000e+04, 2.0971706000000000e+07,-8.1155342042973011e-01,-5.8427822635180038e-01, 0.0000000000000000e+00
 1.0470132000000000e+07, 6.0467249004007706e+10,-1.0479223604944991e+11, 2.6054535214244341e+04, 2.0961548549612580e+04, 3.1254741565450349e+03, 5.9849900032000000e+10,-8.0369623040000000e+10, 2.8570617187500000e+04, 2.1788576171875000e+04, 2.0940266000000000e+07,-8.0594770155983253e-01,-5.9198674170155474e-01, 0.0000000000000000e+00
 1.0501574000000000e+07, 6.1284254787799538e+10,-1.0412935872511758e+11, 2.5913747123041903e+04, 2.1203134713818155e+04, 3.1254741565450349e+03, 6.0744376320000000e+10,-7.9679430656000000e+10, 2.8325623046875000e+04, 2.2113724609375000e+04, 2.0908822000000000e+07,-8.0027472169552993e-01,-5.9963352959548710e-01, 0.0000000000000000e+00
 1.0533015000000000e+07, 6.2096764082836388e+10,-1.0345892037424506e+11, 2.5770507906547511e+04, 2.1444133074038396e+04, 3.1254741687734827e+03, 6.1631062016000000e+10,-7.8979080192000000e+10, 2.8076921875000000e+04, 2.2436162109375000e+04, 2.0877382000000000e+07,-7.9453544781635432e-01,-6.0721777161350055e-01, 0.0000000000000000e+00
 1.0564457000000000e+07, 6.2904762090592468e+10,-1.0278088797961079e+11, 2.5624775323835223e+04, 2.1684517537920245e+04, 3.1254716808073713e+03, 6.2509899776000000e+10,-7.8268612608000000e+10, 2.7824525390625000e+04, 2.2755869140625000e+04, 2.0845940000000000e+07,-7.8873018332784572e-01,-6.1473953663939906e-01, 2.0698373695362426e-02
 1.0595899000000000e+07, 6.3707996299983109e+10,-1.0209541936565479e+11, 2.5466793234535555e+04, 2.1916569088201792e+04, 3.1244447559736877e+03, 6.3380742144000000e+10,-7.7548134400000000e+10, 2.7568472656250000e+04, 2.3072791015625000e+04, 2.0814496000000000e+07,-7.8285989294582969e-01,-6.2219802958290049e-01, 1.0000000000000000e+00
 1.0627340000000000e+07, 6.4506172152349815e+10,-1.0140271088071890e+11, 2.5305703243802829e+04, 2.2147297151534836e+04, 3.1233434898589348e+03, 6.4243449856000000e+10,-7.6817760256000000e+10, 2.7308798828125000e+04, 2.3386875000000000e+04, 2.0783056000000000e+07,-7.7692555101873828e-01,-6.2959247785708972e-01, 1.0000000000000000e+00
 1.0658783000000000e+07, 6.5299275798352402e+10,-1.0070273325583095e+11, 2.5142201220220148e+04, 2.2377249365797088e+04, 3.1222421813649735e+03, 6.5097990144000000e+10,-7.6077506560000000e+10, 2.7045509765625000e+04, 2.3698109375000000e+04, 2.0751614000000000e+07,-7.7092744469701535e-01,-6.3692297416008659e-01, 1.0000000000000000e+00
 1.0690225000000000e+07, 6.6087200690010780e+10,-9.9995538084044647e+10, 2.4976288998505144e+04, 2.2606390987974468e+04, 3.1211408728710121e+03, 6.5944170496000000e+10,-7.5327537152000000e+10, 2.6778662109375000e+04, 2.4006423828125000e+04, 2.0720172000000000e+07,-7.6486654383088915e-01,-6.4418876901742927e-01, 1.0000000000000000e+00
 1.0721666000000000e+07, 6.6869840955809975e+10,-9.9281178897671021e+10, 2.4807969040441207e+04, 2.2834687162213046e+04, 3.1200396067562592e+03, 6.6781876224000000e+10,-7.4567942144000000e+10, 2.6508285156250000e+04, 2.4311775390625000e+04, 2.0688730000000000e+07,-7.5874382689835973e-01,-6.5138913495976603e-01, 1.0000000000000000e+00
 1.0753108000000000e+07, 6.7647180868502945e+10,-9.8559627448446945e+10, 2.4637224585533724e+04, 2.3062129145296993e+04, 3.1189382982622983e+03, 6.7611054080000000e+10,-7.3798770688000000e+10, 2.6234394531250000e+04, 2.4614144531250000e+04, 2.0657290000000000e+07,-7.5255956303998806e-01,-6.5852418640249077e-01, 1.0000000000000000e+00
 1.0784550000000000e+07, 6.8419114134130157e+10,-9.7830938650012573e+10, 2.4464058514784389e+04, 2.3288681593013756e+04, 3.1178369897683369e+03, 6.8431564800000000e+10,-7.3020137472000000e+10, 2.5957029296875000e+04, 2.4913480468750000e+04, 2.0625846000000000e+07,-7.4631472548643718e-01,-6.6559321700427787e-01, 1.0000000000000000e+00
 1.0815991000000000e+07, 6.9185535181548645e+10,-9.7095169343322159e+10, 2.4288474338013792e+04, 2.3514309070256695e+04, 3.1167357236535840e+03, 6.9243273216000000e+10,-7.2232165376000000e+10, 2.5676232421875000e+04, 2.5209732421875000e+04, 2.0594406000000000e+07,-7.4001029488614256e-01,-6.7259554225591223e-01, 1.0000000000000000e+00
 1.0847434000000000e+07, 6.9946426707042114e+10,-9.6352292118569489e+10, 2.4110455503914171e+04, 2.3739001944945936e+04, 3.1156344151596227e+03, 7.0046154752000000e+10,-7.1434878976000000e+10, 2.5392009765625000e+04, 2.5502888671875000e+04, 2.0562964000000000e+07,-7.3364652067401048e-01,-6.7953129633808540e-01, 1.0000000000000000e+00
 1.0878876000000000e+07, 7.0701682897216660e+10,-9.5602365135387802e+10, 2.3930005904377489e+04, 2.3962724505951595e+04, 3.1145331066656609e+03, 7.0840016896000000e+10,-7.0628450304000000e+10, 2.5104419921875000e+04, 2.5792880859375000e+04, 2.0531520000000000e+07,-7.2722437648214566e-01,-6.8639981515888704e-01, 1.0000000000000000e+00
 1.0910317000000000e+07, 7.1451199391512573e+10,-9.4845448139519760e+10, 2.3747129857185490e+04, 2.4185441840056905e+04, 3.1134318405509084e+03, 7.1624761344000000e+10,-6.9812977664000000e+10, 2.4813498046875000e+04, 2.6079669921875000e+04, 2.0500080000000000e+07,-7.2074484138601647e-01,-6.9320045702195388e-01, 1.0000000000000000e+00
 1.0941759000000000e+07, 7.2194956928695709e+10,-9.4081514559543915e+10, 2.3561810969442107e+04, 2.4407143176465044e+04, 3.1123305320569470e+03, 7.2400330752000000e+10,-6.8988510208000000e+10, 2.4519261718750000e+04, 2.6363236328125000e+04, 2.0468638000000000e+07,-7.1420814161141510e-01,-6.9993337572655356e-01, 1.0000000000000000e+00
 1.0973201000000000e+07, 7.2932849452168854e+10,-9.3310626064316452e+10, 2.3374054290470460e+04, 2.4627791608586100e+04, 3.1112292235629852e+03, 7.3166594048000000e+10,-6.8155183104000000e+10, 2.4221751953125000e+04, 2.6643529296875000e+04, 2.0437196000000000e+07,-7.0761524867915404e-01,-7.0659794780110918e-01, 1.0000000000000000e+00
 1.1004644000000000e+07, 7.3664799919215607e+10,-9.2532816258305984e+10, 2.3183858224160653e+04, 2.4847358647801550e+04, 3.1101279150690243e+03, 7.3923477504000000e+10,-6.7313065984000000e+10, 2.3920996093750000e+04, 2.6920521484375000e+04, 2.0405752000000000e+07,-7.0096688424846032e-01,-7.1319382161303513e-01, 1.0000000000000000e+00
 1.1036085000000000e+07, 7.4390703529924088e+10,-9.1748150002398743e+10, 2.2991228979395026e+04, 2.5065807248777423e+04, 3.1090266489542714e+03, 7.4670809088000000e+10,-6.6462347264000000e+10, 2.3617058593750000e+04, 2.7194148437500000e+04, 2.0374314000000000e+07,-6.9426402722567815e-01,-7.1972040439352758e-01, 1.0000000000000000e+00
 1.1067527000000000e+07, 7.5110539233706497e+10,-9.0956602365716278e+10, 2.2796150824892953e+04, 2.5283125392521044e+04, 3.1079253404603101e+03, 7.5408556032000000e+10,-6.5603051520000000e+10, 2.3309945312500000e+04, 2.7464398437500000e+04, 2.0342870000000000e+07,-6.8750687976498603e-01,-7.2617786407726115e-01, 1.0000000000000000e+00
 1.1098969000000000e+07, 7.5824202118391678e+10,-9.0158239802046112e+10, 2.2598630566010288e+04, 2.5499275646342092e+04, 3.1068240319663487e+03, 7.6136595456000000e+10,-6.4735313920000000e+10, 2.2999705078125000e+04, 2.7731224609375000e+04, 2.0311426000000000e+07,-6.8069641482835130e-01,-7.3256562220720478e-01, 1.0000000000000000e+00
 1.1130410000000000e+07, 7.6531588282353699e+10,-8.9353130742691681e+10, 2.2398675729176641e+04, 2.5714220585282390e+04, 3.1057227658515958e+03, 7.6854812672000000e+10,-6.3859265536000000e+10, 2.2686382812500000e+04, 2.7994582031250000e+04, 2.0279986000000000e+07,-6.7383361146212151e-01,-7.3888311935238760e-01, 1.0000000000000000e+00
