 1.0178278000000000e+07,-1.9528397803681847e+10,-1.0525708952828636e+11, 3.5535987978415549e+04,-3.0944040408487635e+03, 3.1431962354954526e+03, 1.4781996032000000e+10,-9.8944106496000000e+10, 3.5612902343750000e+04, 5.7751533203125000e+03, 1.5760752000000000e+07,-9.9157559117216854e-01, 1.2952932869263373e-01, 1.0000000000000000e+00
 1.0204243000000000e+07,-1.8605163689689316e+10,-1.0533365534018405e+11, 3.5577609824841304e+04,-2.8029676255794825e+03, 3.1422867776788362e+03, 1.5706024960000000e+10,-9.8789826560000000e+10, 3.5561503906250000e+04, 6.1085122070312500e+03, 1.5734787000000000e+07,-9.9257817448166252e-01, 1.2160825441823499e-01, 1.0000000000000000e+00
 1.0230208000000000e+07,-1.7680880018435291e+10,-1.0540264180062442e+11, 3.5616797865512366e+04,-2.5106906601644605e+03, 3.1413773198622198e+03, 1.6628678656000000e+10,-9.8626895872000000e+10, 3.5506972656250000e+04, 6.4414526367187500e+03, 1.5708822000000000e+07,-9.9351688431131235e-01, 1.1368465414620581e-01, 1.0000000000000000e+00
 1.0256173000000000e+07,-1.6755609996234890e+10,-1.0546402839261867e+11, 3.5653537585395905e+04,-2.2175936567539920e+03, 3.1404678620456034e+03, 1.7549875200000000e+10,-9.8455322624000000e+10, 3.5449312500000000e+04, 6.7739453125000000e+03, 1.5682857000000000e+07,-9.9439178905590564e-01, 1.0575901785755701e-01, 1.0000000000000000e+00
 1.0282138000000000e+07,-1.5829417576883743e+10,-1.0551779430778194e+11, 3.5687814264893314e+04,-1.9236973849040426e+03, 3.1395584042289870e+03, 1.8469533696000000e+10,-9.8275123200000000e+10, 3.5388523437500000e+04, 7.1059604492187500e+03, 1.5656892000000000e+07,-9.9520296041554734e-01, 9.7831833163496945e-02, 1.0000000000000000e+00
 1.0308103000000000e+07,-1.4902367133395893e+10,-1.0556391897582100e+11, 3.5719613243139305e+04,-1.6290227523915371e+03, 3.1386489464123706e+03, 1.9387574272000000e+10,-9.8086313984000000e+10, 3.5324609375000000e+04, 7.4374682617187500e+03, 1.5630927000000000e+07,-9.9595047344945031e-01, 8.9903584109956275e-02, 1.0000000000000000e+00
 1.0334068000000000e+07,-1.3974523364779217e+10,-1.0560238241043253e+11, 3.5748920053039583e+04,-1.3335908767771466e+03, 3.1377394885957542e+03, 2.0303915008000000e+10,-9.7888903168000000e+10, 3.5257578125000000e+04, 7.7684389648437500e+03, 1.5604962000000000e+07,-9.9663440633230160e-01, 8.1974752910032408e-02, 1.0000000000000000e+00
 1.0360033000000000e+07,-1.3045951296035412e+10,-1.0563316520930301e+11, 3.5775720421270853e+04,-1.0374230854052926e+03, 3.1368300307791378e+03, 2.1218473984000000e+10,-9.7682907136000000e+10, 3.5187429687500000e+04, 8.0988432617187500e+03, 1.5578997000000000e+07,-9.9725484031477740e-01, 7.4045820062632536e-02, 1.0000000000000000e+00
 1.0385999000000000e+07,-1.2116672962939062e+10,-1.0565624945006927e+11, 3.5800001340735755e+04,-7.4052706488485444e+02, 3.1359205305833129e+03, 2.2131206144000000e+10,-9.7468325888000000e+10, 3.5114164062500000e+04, 8.4286640625000000e+03, 1.5553031000000000e+07,-9.9781188417071764e-01, 6.6116895024511041e-02, 1.0000000000000000e+00
 1.0411964000000000e+07,-1.1186840646624865e+10,-1.0567161474642960e+11, 3.5821746662323516e+04,-4.4295223140082174e+02, 3.1350110727666965e+03, 2.3041959936000000e+10,-9.7245200384000000e+10, 3.5037792968750000e+04, 8.7578466796875000e+03, 1.5527066000000000e+07,-9.9830557330212921e-01, 5.8189194133508405e-02, 1.0000000000000000e+00
 1.0437928000000000e+07,-1.0256477064234808e+10,-1.0567924470323878e+11, 3.5840943884264911e+04,-1.4470672392311513e+02, 3.1341016149500801e+03, 2.3950655488000000e+10,-9.7013547008000000e+10, 3.4958324218750000e+04, 9.0863613281250000e+03, 1.5501101000000000e+07,-9.9873602544932549e-01, 5.0262823932646840e-02, 1.0000000000000000e+00
 1.0463893000000000e+07,-9.3256485447610893e+09,-1.0567912225417009e+11, 3.5857579508329691e+04, 1.5418729105907440e+02, 3.1331921571334638e+03, 2.4857282560000000e+10,-9.6773365760000000e+10, 3.4875753906250000e+04, 9.4142031250000000e+03, 1.5475136000000000e+07,-9.9910333390148887e-01, 4.2338259139105702e-02, 1.0000000000000000e+00
 1.0489858000000000e+07,-8.3944217431897287e+09,-1.0567123091688655e+11, 3.5871640230058627e+04, 4.5370743727280666e+02, 3.1322826993168474e+03, 2.5761726464000000e+10,-9.6524681216000000e+10, 3.4790089843750000e+04, 9.7413310546875000e+03, 1.5449172000000000e+07,-9.9940759492025477e-01, 3.4415973264055245e-02, 1.0000000000000000e+00
 1.0515823000000000e+07,-7.4628636405005703e+09,-1.0565555479304120e+11, 3.5883112938763450e+04, 7.5383112866139140e+02, 3.1313732415002305e+03, 2.6663905280000000e+10,-9.6267509760000000e+10, 3.4701335937500000e+04, 1.0067714843750000e+04, 1.5423207000000000e+07,-9.9964890773532178e-01, 2.6496438696135105e-02, 1.0000000000000000e+00
 1.0541788000000000e+07,-6.5310415436672888e+09,-1.0563207856827681e+11, 3.5891984717526931e+04, 1.0545355693843901e+03, 3.1304637836836141e+03, 2.7563739136000000e+10,-9.6001875968000000e+10, 3.4609500000000000e+04, 1.0393325195312500e+04, 1.5397242000000000e+07,-9.9982737454467241e-01, 1.8580126778561887e-02, 1.0000000000000000e+00
 1.0567753000000000e+07,-5.5990230856573801e+09,-1.0560078751222610e+11, 3.5898242843202825e+04, 1.3557977538176174e+03, 3.1295543258669977e+03, 2.8461150208000000e+10,-9.5727796224000000e+10, 3.4514589843750000e+04, 1.0718132812500000e+04, 1.5371277000000000e+07,-9.9994310051904223e-01, 1.0667507879755699e-02, 1.0000000000000000e+00
 1.0593718000000000e+07,-4.6668762254321728e+09,-1.0556166747851167e+11, 3.5901874786415901e+04, 1.6575944665531345e+03, 3.1286448680503813e+03, 2.9356056576000000e+10,-9.5445295104000000e+10, 3.4416609375000000e+04, 1.1042107421875000e+04, 1.5345312000000000e+07,-9.9999619381028426e-01, 2.7590514573893493e-03, 1.0000000000000000e+00
 1.0619683000000000e+07,-3.7346692479468169e+09,-1.0551470490474596e+11, 3.5902868211561923e+04, 1.9599022823992577e+03, 3.1277354102337649e+03, 3.0248378368000000e+10,-9.5154388992000000e+10, 3.4315566406250000e+04, 1.1365220703125000e+04, 1.5319347000000000e+07,-9.9998676556326505e-01,-5.1447738842251740e-03, 1.0000000000000000e+00
 1.0645648000000000e+07,-2.8024707641502929e+09,-1.0545988681253128e+11, 3.5901210976807663e+04, 2.2626975663805542e+03, 3.1268259524171485e+03, 3.1138037760000000e+10,-9.4855102464000000e+10, 3.4211464843750000e+04, 1.1687442382812500e+04, 1.5293382000000000e+07,-9.9991492993093634e-01,-1.3043500343483134e-02, 1.0000000000000000e+00
 1.0671613000000000e+07,-1.8703497109854035e+09,-1.0539720080745984e+11, 3.5896891134090889e+04, 2.5659564737378414e+03, 3.1259164946005321e+03, 3.2024954880000000e+10,-9.4547468288000000e+10, 3.4104316406250000e+04, 1.2008744140625000e+04, 1.5267417000000000e+07,-9.9978080409222447e-01,-2.0936660877626433e-02, 1.0000000000000000e+00
 1.0697578000000000e+07,-9.3837535138877428e+08,-1.0532663507911371e+11, 3.5889896929120376e+04, 2.8696549499281878e+03, 3.1250070367839157e+03, 3.2909049856000000e+10,-9.4231502848000000e+10, 3.3994125000000000e+04, 1.2329095703125000e+04, 1.5241452000000000e+07,-9.9958450827237721e-01,-2.8823789165722733e-02, 1.0000000000000000e+00
 1.0723543000000000e+07,-6.6172742908803923e+06,-1.0524817840106479e+11, 3.5880216801375900e+04, 3.1737687306249113e+03, 3.1240975789672993e+03, 3.3790244864000000e+10,-9.3907230720000000e+10, 3.3880898437500000e+04, 1.2648468750000000e+04, 1.5215487000000000e+07,-9.9932616576541411e-01,-3.6704419578519366e-02, 1.0000000000000000e+00
 1.0749507000000000e+07, 9.2485460538402319e+08,-1.0516182013087492e+11, 3.5867839384108236e+04, 3.4782733417175850e+03, 3.1231881211506829e+03, 3.4668425216000000e+10,-9.3574692864000000e+10, 3.3764652343750000e+04, 1.2966821289062500e+04, 1.5189522000000000e+07,-9.9900590295832770e-01,-4.4578087155195380e-02, 1.0000000000000000e+00
 1.0775474000000000e+07, 1.8560134257353761e+09,-1.0506754563278278e+11, 3.5852752738083334e+04, 3.7831583139233257e+03, 3.1222786209548581e+03, 3.5543650304000000e+10,-9.3233864704000000e+10, 3.3645375000000000e+04, 1.3284173828125000e+04, 1.5163556000000000e+07,-9.9862383011592659e-01,-5.2444693960372650e-02, 1.0000000000000000e+00
 1.0801438000000000e+07, 2.7867022125684767e+09,-1.0496535453791394e+11, 3.5834947486752520e+04, 4.0883704893887812e+03, 3.1213691631382417e+03, 3.6415639552000000e+10,-9.2884844544000000e+10, 3.3523101562500000e+04, 1.3600422851562500e+04, 1.5137591000000000e+07,-9.9818011522877725e-01,-6.0303047699641552e-02, 1.0000000000000000e+00
 1.0827403000000000e+07, 3.7168938748529692e+09,-1.0485523438481979e+11, 3.5814412555199691e+04, 4.3938988664144053e+03, 3.1204597053216253e+03, 3.7284446208000000e+10,-9.2527616000000000e+10, 3.3397824218750000e+04, 1.3915588867187500e+04, 1.5111626000000000e+07,-9.9767487745733119e-01,-6.8153054887504935e-02, 1.0000000000000000e+00
 1.0853368000000000e+07, 4.6465170884099331e+09,-1.0473717725453401e+11, 3.5791137525717313e+04, 4.6997176599860832e+03, 3.1195502475050089e+03, 3.8149963776000000e+10,-9.2162220032000000e+10, 3.3269558593750000e+04, 1.4229630859375000e+04, 1.5085662000000000e+07,-9.9710825601094522e-01,-7.5994248432440320e-02, 1.0000000000000000e+00
 1.0879333000000000e+07, 5.5755003296994591e+09,-1.0461117592437079e+11, 3.5765112249893587e+04, 5.0058009213225914e+03, 3.1186407896883925e+03, 3.9012110336000000e+10,-9.1788681216000000e+10, 3.3138312500000000e+04, 1.4542519531250000e+04, 1.5059697000000000e+07,-9.9648039336183980e-01,-8.3826163251294522e-02, 1.0000000000000000e+00
 1.0905298000000000e+07, 6.5037718800148726e+09,-1.0447722387086278e+11, 3.5736326850522826e+04, 5.3121225401611182e+03, 3.1177313318717756e+03, 3.9870812160000000e+10,-9.1407032320000000e+10, 3.3004093750000000e+04, 1.4854226562500000e+04, 1.5033732000000000e+07,-9.9579143523133329e-01,-9.1648336154681306e-02, 1.0000000000000000e+00
 1.0931263000000000e+07, 7.4312598254827328e+09,-1.0433531526976120e+11, 3.5704771721605539e+04, 5.6186562447572851e+03, 3.1168218740551592e+03, 4.0725987328000000e+10,-9.1017306112000000e+10, 3.2866914062500000e+04, 1.5164722656250000e+04, 1.5007767000000000e+07,-9.9504153058725098e-01,-9.9460305683126096e-02, 1.0000000000000000e+00
 1.0957228000000000e+07, 8.3578920570628290e+09,-1.0418544499603583e+11, 3.5670437528348361e+04, 5.9253756018851245e+03, 3.1159124162385428e+03, 4.1577562112000000e+10,-9.0619535360000000e+10, 3.2726783203125000e+04, 1.5473979492187500e+04, 1.4981802000000000e+07,-9.9423083164924386e-01,-1.0726161194972303e-01, 1.0000000000000000e+00
 1.0983193000000000e+07, 9.2835962705481892e+09,-1.0402760862387498e+11, 3.5633315207164087e+04, 6.2322540168370952e+03, 3.1150029584219265e+03, 4.2425462784000000e+10,-9.0213752832000000e+10, 3.2583712890625000e+04, 1.5781968750000000e+04, 1.4955837000000000e+07,-9.9335949390164702e-01,-1.1505179648951033e-01, 1.0000000000000000e+00
 1.1009158000000000e+07, 1.0208299966565073e+10,-1.0386180242668547e+11, 3.5593395965671691e+04, 6.5392647334240710e+03, 3.1140935006053101e+03, 4.3269611520000000e+10,-8.9799991296000000e+10, 3.2437712890625000e+04, 1.6088661132812500e+04, 1.4929872000000000e+07,-9.9242767611351967e-01,-1.2283040211575777e-01, 1.0000000000000000e+00
 1.1035123000000000e+07, 1.1131930450572969e+10,-1.0368802337709271e+11, 3.5550671282696247e+04, 6.8463808339753505e+03, 3.1131840427886941e+03, 4.4109930496000000e+10,-8.9378283520000000e+10, 3.2288794921875000e+04, 1.6394029296875000e+04, 1.4903907000000000e+07,-9.9143554036549775e-01,-1.3059697278334381e-01, 1.0000000000000000e+00
 1.1061088000000000e+07, 1.2054414832864609e+10,-1.0350626914694061e+11, 3.5505132908269035e+04, 7.1535752393386501e+03, 3.1122745849720777e+03, 4.4946345984000000e+10,-8.8948662272000000e+10, 3.2136970703125000e+04, 1.6698044921875000e+04, 1.4877942000000000e+07,-9.9038325208308997e-01,-1.3835105345938839e-01, 1.0000000000000000e+00
 1.1087053000000000e+07, 1.2975680028565956e+10,-1.0331653810729163e+11, 3.5456772863627462e+04, 7.4608207088801109e+03, 3.1113651271554613e+03, 4.5778780160000000e+10,-8.8511168512000000e+10, 3.1982251953125000e+04, 1.7000677734375000e+04, 1.4851977000000000e+07,-9.8927098007604874e-01,-1.4609219000129289e-01, 1.0000000000000000e+00
 1.1113017000000000e+07, 1.3895652757636192e+10,-1.0311882932842679e+11, 3.5405583441215102e+04, 7.7680898404842865e+03, 3.1104556693388449e+03, 4.6607126528000000e+10,-8.8065851392000000e+10, 3.1824656250000000e+04, 1.7301890625000000e+04, 1.4826012000000000e+07,-9.8809889658344130e-01,-1.5381992904232411e-01, 1.0000000000000000e+00
 1.1138982000000000e+07, 1.4814259544867756e+10,-1.0291314257984563e+11, 3.5351557204681660e+04, 8.0753550705541566e+03, 3.1095462115222285e+03, 4.7431376896000000e+10,-8.7612710912000000e+10, 3.1664183593750000e+04, 1.7601677734375000e+04, 1.4800047000000000e+07,-9.8686717732404994e-01,-1.6153381788486829e-01, 1.0000000000000000e+00
 1.1164949000000000e+07, 1.5731469423648096e+10,-1.0269946818800829e+11, 3.5294684272452803e+04, 8.3826029894121802e+03, 3.1086367113264032e+03, 4.8251486208000000e+10,-8.7151771648000000e+10, 3.1500841796875000e+04, 1.7900021484375000e+04, 1.4774081000000000e+07,-9.8557594000257676e-01,-1.6923376284901673e-01, 1.0000000000000000e+00
 1.1190913000000000e+07, 1.6647123048662880e+10,-1.0247782723372156e+11, 3.5234963050448670e+04, 8.6897770762705750e+03, 3.1077272535097868e+03, 4.9067220992000000e+10,-8.6683156480000000e+10, 3.1334673828125000e+04, 1.8196837890625000e+04, 1.4748116000000000e+07,-9.8422548780844143e-01,-1.7691859469325283e-01, 1.0000000000000000e+00
 1.1216878000000000e+07, 1.7561189131760021e+10,-1.0224821181363170e+11, 3.5172384332207272e+04, 8.9968636006033648e+03, 3.1068177956931704e+03, 4.9878638592000000e+10,-8.6206840832000000e+10, 3.1165667968750000e+04, 1.8492144531250000e+04, 1.4722152000000000e+07,-9.8281594846700859e-01,-1.8458822128969710e-01, 1.0000000000000000e+00
 1.1242843000000000e+07, 1.8473593417055786e+10,-1.0201062449414496e+11, 3.5106941766215547e+04, 9.3038343528796941e+03, 3.1059083378765540e+03, 5.0685632512000000e+10,-8.5722873856000000e+10, 3.0993845703125000e+04, 1.8785902343750000e+04, 1.4696187000000000e+07,-9.8134751221357208e-01,-1.9224219170679749e-01, 1.0000000000000000e+00
 1.1268808000000000e+07, 1.9384261453499672e+10,-1.0176506854088614e+11, 3.5038629272166661e+04, 9.6106609620871095e+03, 3.1049988800599372e+03, 5.1488124928000000e+10,-8.5231304704000000e+10, 3.0819218750000000e+04, 1.9078083984375000e+04, 1.4670222000000000e+07,-9.7982037308197678e-01,-1.9988005526689193e-01, 1.0000000000000000e+00
 1.1294773000000000e+07, 2.0293118594874420e+10,-1.0151154791869867e+11, 3.4967441040959879e+04, 9.9173148957315934e+03, 3.1040894222433208e+03, 5.2286050304000000e+10,-8.4732166144000000e+10, 3.0641800781250000e+04, 1.9368662109375000e+04, 1.4644257000000000e+07,-9.7823472897913621e-01,-2.0750136148737872e-01, 1.0000000000000000e+00
 1.1320738000000000e+07, 2.1200089999795994e+10,-1.0125006729164439e+11, 3.4893371534700629e+04, 1.0223767459837542e+04, 3.1031799644267044e+03, 5.3079330816000000e+10,-8.4225507328000000e+10, 3.0461607421875000e+04, 1.9657609375000000e+04, 1.4618292000000000e+07,-9.7659078176226244e-01,-2.1510566003007223e-01, 1.0000000000000000e+00
 1.1346703000000000e+07, 2.2105100766352551e+10,-1.0098063205626360e+11, 3.4816415509840415e+04, 1.0529989890287576e+04, 3.1022705066100884e+03, 5.3867896832000000e+10,-8.3711361024000000e+10, 3.0278654296875000e+04, 1.9944898437500000e+04, 1.4592327000000000e+07,-9.7488873674843535e-01,-2.2269250315410188e-01, 1.0000000000000000e+00
 1.1372668000000000e+07, 2.3008076683934196e+10,-1.0070324866760164e+11, 3.4736568238809363e+04, 1.0835953714416300e+04, 3.1013610487934720e+03, 5.4651678720000000e+10,-8.3189776384000000e+10, 3.0092955078125000e+04, 2.0230501953125000e+04, 1.4566362000000000e+07,-9.7312879956140053e-01,-2.3026145892047950e-01, 1.0000000000000000e+00
 1.1398633000000000e+07, 2.3908942410212978e+10,-1.0041792431819357e+11, 3.4653825285992585e+04, 1.1141629377739455e+04, 3.1004515909768556e+03, 5.5430602752000000e+10,-8.2660802560000000e+10, 2.9904523437500000e+04, 2.0514392578125000e+04, 1.4540397000000000e+07,-9.7131118398719418e-01,-2.3781207677785196e-01, 1.0000000000000000e+00
 1.1424598000000000e+07, 2.4807622322494507e+10,-1.0012466693751273e+11, 3.4568182519195885e+04, 1.1446987044931737e+04, 3.0995421331602392e+03, 5.6204599296000000e+10,-8.2124480512000000e+10, 2.9713376953125000e+04, 2.0796544921875000e+04, 1.4514432000000000e+07,-9.6943610858672691e-01,-2.4534390428177266e-01, 1.0000000000000000e+00
 1.1450563000000000e+07, 2.5704040784408993e+10,-9.9823485235994186e+10, 3.4479636141314513e+04, 1.1751996803895667e+04, 3.0986326753436229e+03, 5.6973594624000000e+10,-8.1580851200000000e+10, 2.9519531250000000e+04, 2.1076931640625000e+04, 1.4488467000000000e+07,-9.6750379559487498e-01,-2.5285649192676524e-01, 1.0000000000000000e+00
 1.1476527000000000e+07, 2.6598122145911224e+10,-9.9514388705034897e+10, 3.4388182690333277e+04, 1.2056628665761578e+04, 3.0977232175270065e+03, 5.7737494528000000e+10,-8.1029988352000000e+10, 2.9323009765625000e+04, 2.1355515625000000e+04, 1.4462502000000000e+07,-9.6551447094385634e-01,-2.6034939292805204e-01, 1.0000000000000000e+00
 1.1502492000000000e+07, 2.7489790743280579e+10,-9.9197387616993561e+10, 3.4293819039326481e+04, 1.2360852564887631e+04, 3.0968137597103901e+03, 5.8496286720000000e+10,-8.0471891968000000e+10, 2.9123812500000000e+04, 2.1632291015625000e+04, 1.4436537000000000e+07,-9.6346836429674265e-01,-2.6782216301000772e-01, 1.0000000000000000e+00
 1.1528457000000000e+07, 2.8378970899121002e+10,-9.8872493025190720e+10, 3.4196542396457968e+04, 1.2664638358859791e+04, 3.0959043018937737e+03, 5.9249872896000000e+10,-7.9906635776000000e+10, 2.8921964843750000e+04, 2.1907222656250000e+04, 1.4410573000000000e+07,-9.6136570909077124e-01,-2.7527436020159718e-01, 1.0000000000000000e+00
 1.1554423000000000e+07, 2.9265628176259560e+10,-9.8539701073641251e+10, 3.4096345568232719e+04, 1.2967969951194724e+04, 3.0949948016979483e+03, 5.9998212096000000e+10,-7.9334244352000000e+10, 2.8717474609375000e+04, 2.2180292968750000e+04, 1.4384606000000000e+07,-9.5920664067756201e-01,-2.8270589042336264e-01, 1.0000000000000000e+00
 1.1580388000000000e+07, 3.0149604237376247e+10,-9.8199055391745560e+10, 3.3993235770492123e+04, 1.3270788776586327e+04, 3.0940853438813319e+03, 6.0741177344000000e+10,-7.8754807808000000e+10, 2.8510375000000000e+04, 2.2451455078125000e+04, 1.4358642000000000e+07,-9.5699160142812512e-01,-2.9011562315055112e-01, 1.0000000000000000e+00
 1.1606353000000000e+07, 3.1030864739194763e+10,-9.7850554052463211e+10, 3.3887206615842893e+04, 1.3573078607531761e+04, 3.0931758860647155e+03, 6.1478731776000000e+10,-7.8168358912000000e+10, 2.8300675781250000e+04, 2.2720695312500000e+04, 1.4332677000000000e+07,-9.5472073716099326e-01,-2.9750346894577467e-01, 1.0000000000000000e+00
 1.1632318000000000e+07, 3.1909333949616772e+10,-9.7494211232998367e+10, 3.3778256652822507e+04, 1.3874808994524690e+04, 3.0922664282480991e+03, 6.2210809856000000e+10,-7.7574938624000000e+10, 2.8088394531250000e+04, 2.2987988281250000e+04, 1.4306712000000000e+07,-9.5239429702738843e-01,-3.0486899315887594e-01, 1.0000000000000000e+00
 1.1658283000000000e+07, 3.2784936122868546e+10,-9.7130041891516998e+10, 3.3666384765057970e+04, 1.4175949411286605e+04, 3.0913569704314823e+03, 6.2937341952000000e+10,-7.6974604288000000e+10, 2.7873550781250000e+04, 2.3253306640625000e+04, 1.4280747000000000e+07,-9.5001253430423283e-01,-3.1221176253441957e-01, 1.0000000000000000e+00
 1.1684248000000000e+07, 3.3657595499500919e+10,-9.6758061767146835e+10, 3.3551590171265787e+04, 1.4476469254766806e+04, 3.0904475126148659e+03, 6.3658262528000000e+10,-7.6367413248000000e+10, 2.7656160156250000e+04, 2.3516626953125000e+04, 1.4254782000000000e+07,-9.4757570648900546e-01,-3.1953134505375580e-01, 1.0000000000000000e+00
 1.1710213000000000e+07, 3.4527236306389336e+10,-9.6378287379977448e+10, 3.3433872425251990e+04, 1.4776337845142416e+04, 3.0895380547982500e+03, 6.4373506048000000e+10,-7.5753406464000000e+10, 2.7436242187500000e+04, 2.3777921875000000e+04, 1.4228817000000000e+07,-9.4508407540195261e-01,-3.2682730978551400e-01, 1.0000000000000000e+00
 1.1736178000000000e+07, 3.5393782756733818e+10,-9.5990736031060226e+10, 3.3313231415912116e+04, 1.5075524425818372e+04, 3.0886285969816336e+03, 6.5083006976000000e+10,-7.5132641280000000e+10, 2.7213816406250000e+04, 2.4037167968750000e+04, 1.4202852000000000e+07,-9.4253790729530140e-01,-3.3409922674468140e-01, 1.0000000000000000e+00
 1.1762143000000000e+07, 3.6257159050058975e+10,-9.5595425802408325e+10, 3.3189667367231203e+04, 1.5373998163427443e+04, 3.0877191391650172e+03, 6.5786699776000000e+10,-7.4505175040000000e+10, 2.6988900390625000e+04, 2.4294339843750000e+04, 1.4176887000000000e+07,-9.3993747296911168e-01,-3.4134666676040692e-01, 1.0000000000000000e+00
 1.1788108000000000e+07, 3.7117289372213989e+10,-9.5192375556996750e+10, 3.3063180838283828e+04, 1.5671728147830194e+04, 3.0868096813484008e+03, 6.6484518912000000e+10,-7.3871056896000000e+10, 2.6761513671875000e+04, 2.4549412109375000e+04, 1.4150922000000000e+07,-9.3728304789341477e-01,-3.4856920135265895e-01, 1.0000000000000000e+00
 1.1814073000000000e+07, 3.7974097895372673e+10,-9.4781604938762283e+10, 3.2933772723234062e+04, 1.5968683392115026e+04, 3.0859002235317844e+03, 6.7176402944000000e+10,-7.3230344192000000e+10, 2.6531675781250000e+04, 2.4802361328125000e+04, 1.4124957000000000e+07,-9.3457491233627343e-01,-3.5576640261785086e-01, 1.0000000000000000e+00
 1.1840038000000000e+07, 3.8827508778033363e+10,-9.4363134372603531e+10, 3.2801444251335488e+04, 1.6264832832598149e+04, 3.0849907657151680e+03, 6.7862286336000000e+10,-7.2583086080000000e+10, 2.6299406250000000e+04, 2.5053164062500000e+04, 1.4098992000000000e+07,-9.3181335149740907e-01,-3.6293784312353783e-01, 1.0000000000000000e+00
 1.1866002000000000e+07, 3.9677446165019051e+10,-9.3936985064380875e+10, 3.2666196986931223e+04, 1.6560145328823601e+04, 3.0840813078985516e+03, 6.8542083072000000e+10,-7.1929372672000000e+10, 2.6064734375000000e+04, 2.5301785156250000e+04, 1.4073027000000000e+07,-9.2899865564703721e-01,-3.7008309581227500e-01, 1.0000000000000000e+00
 1.1891967000000000e+07, 4.0523834187477257e+10,-9.3503179000916550e+10, 3.2528032829453859e+04, 1.6854589663563223e+04, 3.0831718500819352e+03, 6.9215780864000000e+10,-7.1269203968000000e+10, 2.5827662109375000e+04, 2.5548220703125000e+04, 1.4047063000000000e+07,-9.2613112026955124e-01,-3.7720173391471301e-01, 1.0000000000000000e+00
 1.1917932000000000e+07, 4.1366596962880119e+10,-9.3061738949994537e+10, 3.2386954013425540e+04, 1.7148134542816682e+04, 3.0822623922653188e+03, 6.9883289600000000e+10,-7.0602670080000000e+10, 2.5588218750000000e+04, 2.5792437500000000e+04, 1.4021098000000000e+07,-9.2321104621170225e-01,-3.8429333087199713e-01, 1.0000000000000000e+00
 1.1943898000000000e+07, 4.2205697622471626e+10,-9.2612667355819321e+10, 3.2242956328538246e+04, 1.7440762221506277e+04, 3.0813528920694935e+03, 7.0544580608000000e+10,-6.9929795584000000e+10, 2.5346416015625000e+04, 2.6034419921875000e+04, 1.3995132000000000e+07,-9.2023859995981894e-01,-3.9135778916995156e-01, 1.0000000000000000e+00
 1.1969863000000000e+07, 4.3040983389528923e+10,-9.2156030283957428e+10, 3.2096055990329845e+04, 1.7732414918405600e+04, 3.0804434342528771e+03, 7.1199539200000000e+10,-6.9250695168000000e+10, 2.5102294921875000e+04, 2.6274126953125000e+04, 1.3969167000000000e+07,-9.1721435721361910e-01,-3.9839405482663448e-01, 1.0000000000000000e+00
 1.1995828000000000e+07, 4.3872418246521843e+10,-9.1691832425627029e+10, 3.1946249888368417e+04, 1.8023074857340664e+04, 3.0795339764362607e+03, 7.1848124416000000e+10,-6.8565401600000000e+10, 2.4855865234375000e+04, 2.6511544921875000e+04, 1.3943202000000000e+07,-9.1413849090124411e-01,-4.0540204668057106e-01, 1.0000000000000000e+00
 1.2021793000000000e+07, 4.4699926255151360e+10,-9.1220100238431335e+10, 3.1793542114873526e+04, 1.8312709837264061e+04, 3.0786245186196438e+03, 7.2490278912000000e+10,-6.7873972224000000e+10, 2.4607148437500000e+04, 2.6746650390625000e+04, 1.3917237000000000e+07,-9.1101132448614330e-01,-4.1238133645692904e-01, 1.0000000000000000e+00
 1.2047758000000000e+07, 4.5523431699415756e+10,-9.0740860984468842e+10, 3.1637937129241738e+04, 1.8601287703572158e+04, 3.0777150608030274e+03, 7.3125953536000000e+10,-6.7176468480000000e+10, 2.4356167968750000e+04, 2.6979419921875000e+04, 1.3891272000000000e+07,-9.0783318535452351e-01,-4.1933150080701015e-01, 1.0000000000000000e+00
 1.2073723000000000e+07, 4.6342859085610497e+10,-9.0254142730333557e+10, 3.1479439758046625e+04, 1.8888776348105104e+04, 3.0768056029864110e+03, 7.3755082752000000e+10,-6.6472951808000000e+10, 2.4102945312500000e+04, 2.7209832031250000e+04, 1.3865307000000000e+07,-9.0460440486846205e-01,-4.2625212104173232e-01, 1.0000000000000000e+00
 1.2099688000000000e+07, 4.7158133142328323e+10,-8.9759974347114822e+10, 3.1318055195038756e+04, 1.9175143709146814e+04, 3.0758961451697946e+03, 7.4377601024000000e+10,-6.5763483648000000e+10, 2.3847501953125000e+04, 2.7437863281250000e+04, 1.3839342000000000e+07,-9.0132531843191888e-01,-4.3314278287142244e-01, 1.0000000000000000e+00
 1.2125653000000000e+07, 4.7969178820459221e+10,-8.9258385510397385e+10, 3.1153789001145709e+04, 1.9460357771424991e+04, 3.0749866873531787e+03, 7.4993459200000000e+10,-6.5048125440000000e+10, 2.3589861328125000e+04, 2.7663492187500000e+04, 1.3813377000000000e+07,-8.9799626556938350e-01,-4.4000307615224837e-01, 1.0000000000000000e+00
