 1.6650228000000000e+07, 1.6821461711062173e+11, 2.3509777203225597e+10,-3.8523002802935980e+03, 2.6919562550529427e+04, 3.3240553961654205e+03,-4.2711121920000000e+10,-8.5948866560000000e+10, 3.2897894531250000e+04,-1.6649179687500000e+04, 2.1942760000000000e+07, 1.4363673038741623e-01,-9.8963048138363885e-01, 1.0000000000000000e+00
 1.6688861000000000e+07, 1.6806250596819275e+11, 2.4548987408001820e+10,-4.0223729066909450e+03, 2.6879639177014971e+04, 3.3227022280347574e+03,-4.1435537408000000e+10,-8.6582624256000000e+10, 3.3136871093750000e+04,-1.6159191406250000e+04, 2.1904128000000000e+07, 1.4980028255174568e-01,-9.8871627646530480e-01, 1.0000000000000000e+00
 1.6727492000000000e+07, 1.6790383396408011e+11, 2.5586602776703091e+10,-4.1921961438292865e+03, 2.6838659081876820e+04, 3.3213491022832782e+03,-4.0150929408000000e+10,-8.7197351936000000e+10, 3.3368488281250000e+04,-1.5665844726562500e+04, 2.1865498000000000e+07, 1.5595790562973305e-01,-9.8776370234565081e-01, 1.0000000000000000e+00
 1.6766124000000000e+07, 1.6773860603080618e+11, 2.6622614992552975e+10,-4.3617692806247269e+03, 2.6796623033503020e+04, 3.3199959765317985e+03,-3.8857482240000000e+10,-8.7792975872000000e+10, 3.3592718750000000e+04,-1.5169213867187500e+04, 2.1826864000000000e+07, 1.6210956862689618e-01,-9.8677276399361646e-01, 1.0000000000000000e+00
 1.6804756000000000e+07, 1.6756683204286801e+11, 2.7656983187569210e+10,-4.5310862833613228e+03, 2.6753533088234159e+04, 3.3186428507803198e+03,-3.7555515392000000e+10,-8.8369348608000000e+10, 3.3809511718750000e+04,-1.4669422851562500e+04, 2.1788232000000000e+07, 1.6825504760777724e-01,-9.8574349551721863e-01, 1.0000000000000000e+00
 1.6843388000000000e+07, 1.6738852208942932e+11, 2.8689666587230907e+10,-4.7001411532469592e+03, 2.6709391318636841e+04, 3.3172897250288402e+03,-3.6245319680000000e+10,-8.8926355456000000e+10, 3.4018824218750000e+04,-1.4166583984375000e+04, 2.1749602000000000e+07, 1.7439411927843324e-01,-9.8467593205130155e-01, 1.0000000000000000e+00
 1.6882018000000000e+07, 1.6720368647432062e+11, 2.9720624510478546e+10,-4.8689279264133575e+03, 2.6664199813503710e+04, 3.3159365992773610e+03,-3.4927251456000000e+10,-8.9463848960000000e+10, 3.4220601562500000e+04,-1.3660837890625000e+04, 2.1710972000000000e+07, 1.8052656098537684e-01,-9.8357010974245918e-01, 1.0000000000000000e+00
 1.6920650000000000e+07, 1.6701233571603903e+11, 3.0749816369713978e+10,-5.0374406739160650e+03, 2.6617960677853451e+04, 3.3145834735258818e+03,-3.3601464320000000e+10,-8.9981779968000000e+10, 3.4414828125000000e+04,-1.3152245117187500e+04, 2.1672338000000000e+07, 1.8665215071400332e-01,-9.8242606573412783e-01, 1.0000000000000000e+00
 1.6959282000000000e+07, 1.6681448054774844e+11, 3.1777201670800419e+10,-5.2056735017344636e+03, 2.6570676032930780e+04, 3.3132303477744022e+03,-3.2268320768000000e+10,-9.0480009216000000e+10, 3.4601457031250000e+04,-1.2640946289062500e+04, 2.1633706000000000e+07, 1.9277066708651183e-01,-9.8124383815187399e-01, 1.0000000000000000e+00
 1.6997914000000000e+07, 1.6661013191727942e+11, 3.2802740013062462e+10,-5.3736205507717677e+03, 2.6522348016206452e+04, 3.3118772220229230e+03,-3.0928115712000000e+10,-9.0958438400000000e+10, 3.4780449218750000e+04,-1.2127055664062500e+04, 2.1595076000000000e+07, 1.9888188935932866e-01,-9.8002346608888091e-01, 1.0000000000000000e+00
 1.7036546000000000e+07, 1.6639930098712921e+11, 3.3826391089286068e+10,-5.5412759968550217e+03, 2.6472978781377242e+04, 3.3105240962714438e+03,-2.9581144064000000e+10,-9.1416961024000000e+10, 3.4951773437500000e+04,-1.1610688476562500e+04, 2.1556446000000000e+07, 2.0498559742003980e-01,-9.7876498959165348e-01, 1.0000000000000000e+00
 1.7075176000000000e+07, 1.6618199913446179e+11, 3.4848114685718567e+10,-5.7086340507351006e+03, 2.6422570498365974e+04, 3.3091709705199646e+03,-2.8227772416000000e+10,-9.1855470592000000e+10, 3.5115386718750000e+04,-1.1091987304687500e+04, 2.1517812000000000e+07, 2.1108157178384299e-01,-9.7746844964595270e-01, 1.0000000000000000e+00
 1.7113808000000000e+07, 1.6595823795110782e+11, 3.5867870682068642e+10,-5.8756889580867137e+03, 2.6371125353321509e+04, 3.3078178447684854e+03,-2.6868158464000000e+10,-9.2273917952000000e+10, 3.5271273437500000e+04,-1.0571014648437500e+04, 2.1479180000000000e+07, 2.1716959358952559e-01,-9.7613388816297142e-01, 1.0000000000000000e+00
 1.7152440000000000e+07, 1.6572802924356464e+11, 3.6885619051506386e+10,-6.0424349995083994e+03, 2.6318645548618730e+04, 3.3064647190170058e+03,-2.5502672896000000e+10,-9.2672196608000000e+10, 3.5419398437500000e+04,-1.0047913085937500e+04, 2.1440550000000000e+07, 2.2324944459497986e-01,-9.7476134796576386e-01, 1.0000000000000000e+00
 1.7191072000000000e+07, 1.6549138503299634e+11, 3.7901319860663231e+10,-6.2088664905225278e+03, 2.6265133302858561e+04, 3.3051115932655266e+03,-2.4131614720000000e+10,-9.3050232832000000e+10, 3.5559734375000000e+04,-9.5227998046875000e+03, 2.1401918000000000e+07, 2.2932090717226203e-01,-9.7335087277594345e-01, 1.0000000000000000e+00
 1.7229702000000000e+07, 1.6524831755523370e+11, 3.8914933269631973e+10,-6.3749777815753041e+03, 2.6210590850867964e+04, 3.3037584675140470e+03,-2.2755356672000000e+10,-9.3407928320000000e+10, 3.5692250000000000e+04,-8.9958183593750000e+03, 2.1363286000000000e+07, 2.3538376430220737e-01,-9.7190250720065685e-01, 1.0000000000000000e+00
 1.7268334000000000e+07, 1.6499883926077420e+11, 3.9926419531966805e+10,-6.5407632580367599e+03, 2.6155020443699930e+04, 3.3024053417625682e+03,-2.1374060544000000e+10,-9.3745250304000000e+10, 3.5816933593750000e+04,-8.4670322265625000e+03, 2.1324654000000000e+07, 2.4143779956860895e-01,-9.7041629671985019e-01, 1.0000000000000000e+00
 1.7306966000000000e+07, 1.6474296281478195e+11, 4.0935738994683273e+10,-6.7062173402007611e+03, 2.6098424348633489e+04, 3.3010522160110886e+03,-1.9988099072000000e+10,-9.4062108672000000e+10, 3.5933757812500000e+04,-7.9365849609375000e+03, 2.1286022000000000e+07, 2.4748279715197097e-01,-9.6889228767383451e-01, 1.0000000000000000e+00
 1.7345598000000000e+07, 1.6448070109708792e+11, 4.1942852098258293e+10,-6.8713344832850044e+03, 2.6040804849173706e+04, 3.2996990902596094e+03,-1.8597775360000000e+10,-9.4358446080000000e+10, 3.6042703125000000e+04,-7.4045942382812500e+03, 2.1247392000000000e+07, 2.5351854182284694e-01,-9.6733052725116531e-01, 1.0000000000000000e+00
 1.7384230000000000e+07, 1.6421206720218958e+11, 4.2947719376630165e+10,-7.0361091774310198e+03, 2.5982164245051674e+04, 3.2983459645081302e+03,-1.7203396608000000e+10,-9.4634205184000000e+10, 3.6143750000000000e+04,-6.8711782226562500e+03, 2.1208760000000000e+07, 2.5954481893477244e-01,-9.6573106347684401e-01, 1.0000000000000000e+00
 1.7422860000000000e+07, 1.6393707443925128e+11, 4.3950301457198524e+10,-7.2005359477041648e+03, 2.5922504852224534e+04, 3.2969928387566506e+03,-1.5805339648000000e+10,-9.4889312256000000e+10, 3.6236875000000000e+04,-6.3364819335937500e+03, 2.1170126000000000e+07, 2.6556141441680370e-01,-9.6409394520085379e-01, 1.0000000000000000e+00
 1.7461492000000000e+07, 1.6365573633210400e+11, 4.4950559060824425e+10,-7.3646093540936345e+03, 2.5861829002875445e+04, 3.2956397130051719e+03,-1.4403765248000000e+10,-9.5123759104000000e+10, 3.6322078125000000e+04,-5.8005683593750000e+03, 2.1131496000000000e+07, 2.7156811476567250e-01,-9.6241922208703745e-01, 1.0000000000000000e+00
 1.7500124000000000e+07, 1.6336806661924536e+11, 4.5948453001830246e+10,-7.5283239915124477e+03, 2.5800139045413613e+04, 3.2942865872536922e+03,-1.2999052288000000e+10,-9.5337480192000000e+10, 3.6399335937500000e+04,-5.2635830078125000e+03, 2.1092866000000000e+07, 2.7756470703756908e-01,-9.6070694460233208e-01, 1.0000000000000000e+00
 1.7538756000000000e+07, 1.6307407925383975e+11, 4.6943944187999771e+10,-7.6916744897974659e+03, 2.5737437344474274e+04, 3.2929334615022130e+03,-1.1591508992000000e+10,-9.5530434560000000e+10, 3.6468640625000000e+04,-4.7256440429687500e+03, 2.1054234000000000e+07, 2.8355097883956276e-01,-9.5895716400636255e-01, 1.0000000000000000e+00
 1.7577388000000000e+07, 1.6277378840371826e+11, 4.7936993620578125e+10,-7.8546555137093701e+03, 2.5673726280918698e+04, 3.2915803357507339e+03,-1.0181441536000000e+10,-9.5702589440000000e+10, 3.6529984375000000e+04,-4.1868701171875000e+03, 2.1015600000000000e+07, 2.8952671832067411e-01,-9.5716993234141101e-01, 1.0000000000000000e+00
 1.7616018000000000e+07, 1.6246720845137869e+11, 4.8927562394271812e+10,-8.0172617629326787e+03, 2.5609008251834195e+04, 3.2902272099992542e+03,-8.7692318720000000e+09,-9.5853912064000000e+10, 3.6583355468750000e+04,-3.6474067382812500e+03, 2.0976970000000000e+07, 2.9549171416260728e-01,-9.5534530242276472e-01, 1.0000000000000000e+00
 1.7654650000000000e+07, 1.6215435399398553e+11, 4.9915611697248726e+10,-8.1794879720757417e+03, 2.5543285670534100e+04, 3.2888740842477750e+03,-7.3550412800000000e+09,-9.5984386048000000e+10, 3.6628750000000000e+04,-3.1073164062500000e+03, 2.0938340000000000e+07, 3.0144575557015718e-01,-9.5348332782945755e-01, 1.0000000000000000e+00
 1.7693282000000000e+07, 1.6183523984336996e+11, 5.0901102811138107e+10,-8.3413289106707398e+03, 2.5476560966557794e+04, 3.2875209584962954e+03,-5.9392512000000000e+09,-9.6093986816000000e+10, 3.6666164062500000e+04,-2.5667453613281250e+03, 2.0899706000000000e+07, 3.0738863226130148e-01,-9.5158406289540509e-01, 1.0000000000000000e+00
 1.7731914000000000e+07, 1.6150988102602979e+11, 5.1883997111030586e+10,-8.5027793831736872e+03, 2.5408836585670681e+04, 3.2861678327448167e+03,-4.5221698560000000e+09,-9.6182697984000000e+10, 3.6695593750000000e+04,-2.0258115234375000e+03, 2.0861074000000000e+07, 3.1332013445699003e-01,-9.4964756270094941e-01, 1.0000000000000000e+00
 1.7770546000000000e+07, 1.6117829278312967e+11, 5.2864256065478134e+10,-8.6638342289644297e+03, 2.5340114989864218e+04, 3.2848147069933370e+03,-3.1041057280000000e+09,-9.6250503168000000e+10, 3.6717042968750000e+04,-1.4846329345703125e+03, 2.0822444000000000e+07, 3.1924005287064444e-01,-9.4767388306481681e-01, 1.0000000000000000e+00
 1.7809176000000000e+07, 1.6084049057050092e+11, 5.3841841236494110e+10,-8.8244883223466368e+03, 2.5270398657355876e+04, 3.2834615812418579e+03,-1.6854406400000000e+09,-9.6297402368000000e+10, 3.6730507812500000e+04,-9.4335540771484375e+02, 2.0783814000000000e+07, 3.2514817869738027e-01,-9.4566308053649661e-01, 1.0000000000000000e+00
 1.7847808000000000e+07, 1.6049648973475494e+11, 5.4816714412562912e+10,-8.9847365652574681e+03, 2.5199689928654156e+04, 3.2821084554903787e+03,-2.6633603200000000e+08,-9.6323387392000000e+10, 3.6735992187500000e+04,-4.0204071044921875e+02, 2.0745180000000000e+07, 3.3104430464442808e-01,-9.4361521202367615e-01, 1.0000000000000000e+00
 1.7886440000000000e+07, 1.6014630564873743e+11, 5.5788837471030983e+10,-9.1445738249667374e+03, 2.5127991100179112e+04, 3.2807553297388990e+03, 1.1528263680000000e+09,-9.6328466432000000e+10, 3.6733503906250000e+04, 1.3916563415527344e+02, 2.0706548000000000e+07, 3.3692822414456308e-01,-9.4153033502632888e-01, 1.0000000000000000e+00
 1.7925072000000000e+07, 1.5978995443227731e+11, 5.6758172103719215e+10,-9.3039949630372066e+03, 2.5055304759575898e+04, 3.2794022039874199e+03, 2.5717386240000000e+09,-9.6312639488000000e+10, 3.6723042968750000e+04, 6.8014617919921875e+02, 2.0667918000000000e+07, 3.4279972910079193e-01,-9.3940850843944534e-01, 1.0000000000000000e+00
 1.7963704000000000e+07, 1.5942744094324866e+11, 5.7724710331456932e+10,-9.4629998407714993e+03, 2.4981631176295265e+04, 3.2780490358567322e+03, 3.9900930560000000e+09,-9.6275922944000000e+10, 3.6704621093750000e+04, 1.2207838134765625e+03, 2.0629284000000000e+07, 3.4865879521483006e-01,-9.3724972366992110e-01, 1.0000000000000000e+00
 1.8002336000000000e+07, 1.5905880437504285e+11, 5.8688353514337875e+10,-9.6215734133553069e+03, 2.4906977557502127e+04, 3.2766959101052526e+03, 5.4075822080000000e+09,-9.6218324992000000e+10, 3.6678250000000000e+04, 1.7609616699218750e+03, 2.0590652000000000e+07, 3.5450484842004226e-01,-9.3505417620942310e-01, 1.0000000000000000e+00
 1.8040968000000000e+07, 1.5868405013550183e+11, 5.9649093976728554e+10,-9.7797156088706943e+03, 2.4831344203872992e+04, 3.2753427843537734e+03, 6.8238991360000000e+09,-9.6139870208000000e+10, 3.6643937500000000e+04, 2.3005629882812500e+03, 2.0552022000000000e+07, 3.6033786587146460e-01,-9.3282185995998090e-01, 1.0000000000000000e+00
 1.8079598000000000e+07, 1.5830319506840451e+11, 6.0606893835199585e+10,-9.9374213957339798e+03, 2.4754733708230659e+04, 3.2739896586022942e+03, 8.2386641920000000e+09,-9.6040591360000000e+10, 3.6601703125000000e+04, 2.8394436035156250e+03, 2.0513392000000000e+07, 3.6615764155059793e-01,-9.3055283650854759e-01, 1.0000000000000000e+00
 1.8118230000000000e+07, 1.5791625619631918e+11, 6.1561715313525581e+10,-1.0094685769114489e+04, 2.4677148663607528e+04, 3.2726365328508150e+03, 9.6517181440000000e+09,-9.5920504832000000e+10, 3.6551554687500000e+04, 3.3775434570312500e+03, 2.0474758000000000e+07, 3.7196396995748371e-01,-9.2824716808265462e-01, 1.0000000000000000e+00
 1.8156862000000000e+07, 1.5752325072060364e+11, 6.2513520742685158e+10,-1.0251503750934555e+04, 2.4598591663245548e+04, 3.2712834070993354e+03, 1.1062681600000000e+10,-9.5779643392000000e+10, 3.6493511718750000e+04, 3.9147187500000000e+03, 2.0436126000000000e+07, 3.7775664610638982e-01,-9.2590491753875681e-01, 1.0000000000000000e+00
 1.8195494000000000e+07, 1.5712419602140518e+11, 6.3462272560860924e+10,-1.0407870389869524e+04, 2.4519065300596259e+04, 3.2699302813478562e+03, 1.2471250944000000e+10,-9.5618048000000000e+10, 3.6427589843750000e+04, 4.4508540039062500e+03, 2.0397496000000000e+07, 3.8353546552106565e-01,-9.2352614835073255e-01, 1.0000000000000000e+00
 1.8234126000000000e+07, 1.5671910965766071e+11, 6.4407933313439529e+10,-1.0563780761347753e+04, 2.4438572169320767e+04, 3.2685771555963770e+03, 1.3877122048000000e+10,-9.5435767808000000e+10, 3.6353808593750000e+04, 4.9858344726562500e+03, 2.0358864000000000e+07, 3.8930022422957550e-01,-9.2111092459855359e-01, 1.0000000000000000e+00
 1.8272756000000000e+07, 1.5630800936709644e+11, 6.5350465653011589e+10,-1.0719229967550598e+04, 2.4357114863289764e+04, 3.2672240298448974e+03, 1.5279918080000000e+10,-9.5232851968000000e+10, 3.6272199218750000e+04, 5.5195180664062500e+03, 2.0320232000000000e+07, 3.9505071875870912e-01,-9.1865931095712927e-01, 1.0000000000000000e+00
 1.8311388000000000e+07, 1.5589091306622821e+11, 6.6289832339371727e+10,-1.0874213137412438e+04, 2.4274695976583505e+04, 3.2658709040934186e+03, 1.6679483392000000e+10,-9.5009333248000000e+10, 3.6182773437500000e+04, 6.0518461914062500e+03, 2.0281600000000000e+07, 4.0078674612797943e-01,-9.1617137268534343e-01, 1.0000000000000000e+00
 1.8350020000000000e+07, 1.5546783885036136e+11, 6.7225996239518600e+10,-1.1028725426620653e+04, 2.4191318103491831e+04, 3.2645177783419390e+03, 1.8075443200000000e+10,-9.4765277184000000e+10, 3.6085558593750000e+04, 6.5826772460937500e+03, 2.0242968000000000e+07, 4.0650810384320968e-01,-9.1364717561529096e-01, 1.0000000000000000e+00
 1.8388652000000000e+07, 1.5503880499359067e+11, 6.8158920327654823e+10,-1.1182762017615631e+04, 2.4106983838514141e+04, 3.2631646525904598e+03, 1.9467497472000000e+10,-9.4500749312000000e+10, 3.5980582031250000e+04, 7.1118984375000000e+03, 2.0204338000000000e+07, 4.1221458988971549e-01,-9.1108678614172312e-01, 1.0000000000000000e+00
 1.8427284000000000e+07, 1.5460382994880045e+11, 6.9088567685187057e+10,-1.1336318119590773e+04, 2.4021695776359426e+04, 3.2618115268389806e+03, 2.0855347200000000e+10,-9.4215806976000000e+10, 3.5867871093750000e+04, 7.6393964843750000e+03, 2.0165706000000000e+07, 4.1790600272508782e-01,-9.0849027121171699e-01, 1.0000000000000000e+00
 1.8465914000000000e+07, 1.5416293234766452e+11, 7.0014901500725906e+10,-1.1489388968492489e+04, 2.3935456511946239e+04, 3.2604584010875010e+03, 2.2238621696000000e+10,-9.3910540288000000e+10, 3.5747464843750000e+04, 8.1650327148437500e+03, 2.0127074000000000e+07, 4.2358214127158339e-01,-9.0585769831457541e-01, 1.0000000000000000e+00
 1.8504546000000000e+07, 1.5371613100064621e+11, 7.0937885070086060e+10,-1.1641969827020197e+04, 2.3848268640402715e+04, 3.2591052753360218e+03, 2.3617167360000000e+10,-9.3584990208000000e+10, 3.5619378906250000e+04, 8.6887500000000000e+03, 2.0088442000000000e+07, 4.2924280490812566e-01,-9.0318913547196999e-01, 1.0000000000000000e+00
 1.8543178000000000e+07, 1.5326344489699826e+11, 7.1857481796286163e+10,-1.1794055984626326e+04, 2.3760134757066564e+04, 3.2577521495845426e+03, 2.4990617600000000e+10,-9.3239246848000000e+10, 3.5483652343750000e+04, 9.2104091796875000e+03, 2.0049810000000000e+07, 4.3488779346192591e-01,-9.0048465122833554e-01, 1.0000000000000000e+00
 1.8581810000000000e+07, 1.5280489320476303e+11, 7.2773655189548843e+10,-1.1945642757516309e+04, 2.3671057457485065e+04, 3.2563990238330634e+03, 2.6358677504000000e+10,-9.2873392128000000e+10, 3.5340324218750000e+04, 9.7299003906250000e+03, 2.0011180000000000e+07, 4.4051690719972697e-01,-8.9774431464152815e-01, 1.0000000000000000e+00
 1.8620442000000000e+07, 1.5234049527077228e+11, 7.3686368867300766e+10,-1.2096725488648593e+04, 2.3581039337415081e+04, 3.2550458980815838e+03, 2.7721054208000000e+10,-9.2487507968000000e+10, 3.5189425781250000e+04, 1.0247114257812500e+04, 1.9972548000000000e+07, 4.4612994681867990e-01,-8.9496819527375493e-01, 1.0000000000000000e+00
 1.8659072000000000e+07, 1.5187027062064737e+11, 7.4595586554172607e+10,-1.2247299547734638e+04, 2.3490082992823041e+04, 3.2536927723301046e+03, 2.9077385216000000e+10,-9.2081709056000000e+10, 3.5031003906250000e+04, 1.0761915039062500e+04, 1.9933916000000000e+07, 4.5172671343685722e-01,-8.9215636318278613e-01, 1.0000000000000000e+00
 1.8697704000000000e+07, 1.5139423895879904e+11, 7.5501272081999008e+10,-1.2397360331238902e+04, 2.3398191019884951e+04, 3.2523396465786254e+03, 3.0427523072000000e+10,-9.1656052736000000e+10, 3.4865082031250000e+04, 1.1274247070312500e+04, 1.9895284000000000e+07, 4.5730700858341061e-01,-8.8930888891345983e-01, 1.0000000000000000e+00
 1.8736336000000000e+07, 1.5091242016842758e+11, 7.6403389389818649e+10,-1.2546903262378861e+04, 2.3305366014986390e+04, 3.2509865208271458e+03, 3.1771105280000000e+10,-9.1210653696000000e+10, 3.4691707031250000e+04, 1.1783975585937500e+04, 1.9856652000000000e+07, 4.6287063418838020e-01,-8.8642584348948594e-01, 1.0000000000000000e+00
 1.8774968000000000e+07, 1.5042483431152283e+11, 7.7301902523874191e+10,-1.2695923791125002e+04, 2.3211610574722519e+04, 3.2496333950756671e+03, 3.3107847168000000e+10,-9.0745610240000000e+10, 3.4510921875000000e+04, 1.2290994140625000e+04, 1.9818022000000000e+07, 4.6841739257216231e-01,-8.8350729840556308e-01, 1.0000000000000000e+00
 1.8813600000000000e+07, 1.4993150162886407e+11, 7.8196775637612320e+10,-1.2844417394200807e+04, 2.3116927295898062e+04, 3.2482802693241874e+03, 3.4437464064000000e+10,-9.0261037056000000e+10, 3.4322773437500000e+04, 1.2795196289062500e+04, 1.9779390000000000e+07, 4.7394708643464334e-01,-8.8055332561981314e-01, 1.0000000000000000e+00
 1.8852230000000000e+07, 1.4943244254002011e+11, 7.9087972991683701e+10,-1.2992379575082789e+04, 2.3021318775527336e+04, 3.2469271435727082e+03, 3.5759599616000000e+10,-8.9757065216000000e+10, 3.4127312500000000e+04, 1.3296450195312500e+04, 1.9740758000000000e+07, 4.7945951884400628e-01,-8.7756399754654579e-01, 1.0000000000000000e+00
 1.8890862000000000e+07, 1.4892767764334918e+11, 7.9975458953942978e+10,-1.3139805864000449e+04, 2.2924787610834213e+04, 3.2455740178212291e+03, 3.7074112512000000e+10,-8.9233760256000000e+10, 3.3924566406250000e+04, 1.3794703125000000e+04, 1.9702126000000000e+07, 4.8495449322521877e-01,-8.7453938704936063e-01, 1.0000000000000000e+00
 1.8929494000000000e+07, 1.4841722771599915e+11, 8.0859197999448898e+10,-1.3286691817936313e+04, 2.2827336399252148e+04, 3.2442208920697494e+03, 3.8380654592000000e+10,-8.8691269632000000e+10, 3.3714593750000000e+04, 1.4289824218750000e+04, 1.9663496000000000e+07, 4.9043181334820973e-01,-8.7147956743459376e-01, 1.0000000000000000e+00
 1.8968126000000000e+07, 1.4790111371390723e+11, 8.1739154710464111e+10,-1.3433033020625904e+04, 2.2728967738424170e+04, 3.2428677663182702e+03, 3.9678947328000000e+10,-8.8129716224000000e+10, 3.3497445312500000e+04, 1.4781710937500000e+04, 1.9624864000000000e+07, 4.9589128331574295e-01,-8.6838461244512255e-01, 1.0000000000000000e+00
 1.9006756000000000e+07, 1.4737935677180026e+11, 8.2615293776455276e+10,-1.3578825082557769e+04, 2.2629684226202891e+04, 3.2415146405667911e+03, 4.0968646656000000e+10,-8.7549255680000000e+10, 3.3273183593750000e+04, 1.5270235351562500e+04, 1.9586232000000000e+07, 5.0133270755099468e-01,-8.6525459625452927e-01, 1.0000000000000000e+00
 1.9045388000000000e+07, 1.4685197820319452e+11, 8.3487579994093140e+10,-1.3724063640973445e+04, 2.2529488460650482e+04, 3.2401615148153119e+03, 4.2249609216000000e+10,-8.6949953536000000e+10, 3.3041835937500000e+04, 1.5755345703125000e+04, 1.9547600000000000e+07, 5.0675589078484617e-01,-8.6208959346164082e-01, 1.0000000000000000e+00
 1.9084020000000000e+07, 1.4631899950039581e+11, 8.4355978267252350e+10,-1.3868744359867493e+04, 2.2428383040038701e+04, 3.2388083890638322e+03, 4.3521499136000000e+10,-8.6331981824000000e+10, 3.2803468750000000e+04, 1.6236916015625000e+04, 1.9508968000000000e+07, 5.1216063804289458e-01,-8.5888967908544300e-01, 1.0000000000000000e+00
 1.9122652000000000e+07, 1.4578044233449939e+11, 8.5220453607011627e+10,-1.4012862929987481e+04, 2.2326370562848875e+04, 3.2374552633123531e+03, 4.4784046080000000e+10,-8.5695471616000000e+10, 3.2558136718750000e+04, 1.6714847656250000e+04, 1.9470338000000000e+07, 5.1754675463219779e-01,-8.5565492856038639e-01, 1.0000000000000000e+00
 1.9161284000000000e+07, 1.4523631142723553e+11, 8.6080998020280121e+10,-1.4156419555898829e+04, 2.2223450390329086e+04, 3.2361020951816654e+03, 4.6036983808000000e+10,-8.5040570368000000e+10, 3.2305896484375000e+04, 1.7189039062500000e+04, 1.9431704000000000e+07, 5.2291421393175463e-01,-8.5238531478911295e-01, 1.0000000000000000e+00
 1.9199916000000000e+07, 1.4468666265208801e+11, 8.6937522801054337e+10,-1.4299400918691570e+04, 2.2119631452418707e+04, 3.2347489694301858e+03, 4.7280041984000000e+10,-8.4367425536000000e+10, 3.2046804687500000e+04, 1.7659394531250000e+04, 1.9393072000000000e+07, 5.2826248564484735e-01,-8.4908111877507175e-01, 1.0000000000000000e+00
 1.9238548000000000e+07, 1.4413150063947397e+11, 8.7790020112050339e+10,-1.4441807041526392e+04, 2.2014912875394461e+04, 3.2333958436787070e+03, 4.8512958464000000e+10,-8.3676184576000000e+10, 3.1780921875000000e+04, 1.8125814453125000e+04, 1.9354442000000000e+07, 5.3359154397795061e-01,-8.4574231548103762e-01, 1.0000000000000000e+00
 1.9277180000000000e+07, 1.4357084780746478e+11, 8.8638455177888092e+10,-1.4583633590578613e+04, 2.1909297351500216e+04, 3.2320427179272274e+03, 4.9735475200000000e+10,-8.2967003136000000e+10, 3.1508308593750000e+04, 1.8588205078125000e+04, 1.9315810000000000e+07, 5.3890119424265814e-01,-8.4236898259838422e-01, 1.0000000000000000e+00
 1.9315810000000000e+07, 1.4300472676896719e+11, 8.9482793328877411e+10,-1.4724876252879912e+04, 2.1802787582603487e+04, 3.2306895921757482e+03, 5.0947268608000000e+10,-8.2240077824000000e+10, 3.1229041015625000e+04, 1.9046445312500000e+04, 1.9277178000000000e+07, 5.4419124191449808e-01,-8.3896119828246896e-01, 1.0000000000000000e+00
 1.9354442000000000e+07, 1.4243316029100055e+11, 9.0322999999210068e+10,-1.4865530726030956e+04, 2.1695386259366664e+04, 3.2293364664242690e+03, 5.2148207616000000e+10,-8.1495490560000000e+10, 3.0943154296875000e+04, 1.9500488281250000e+04, 1.9238546000000000e+07, 5.4946149265576283e-01,-8.3551904112862752e-01, 1.0000000000000000e+00
 1.9393074000000000e+07, 1.4185617129469705e+11, 9.1159040726959702e+10,-1.5005592718201400e+04, 2.1587096061247004e+04, 3.2279833406727894e+03, 5.3337976832000000e+10,-8.0733446144000000e+10, 3.0650726562500000e+04, 1.9950216796875000e+04, 1.9199914000000000e+07, 5.5471175231105330e-01,-8.3204259016471083e-01, 1.0000000000000000e+00
 1.9431706000000000e+07, 1.4127378285530139e+11, 9.1990881154081940e+10,-1.5145057948129881e+04, 2.1477919656496641e+04, 3.2266302149213102e+03, 5.4516322304000000e+10,-7.9954116608000000e+10, 3.0351824218750000e+04, 2.0395539062500000e+04, 1.9161284000000000e+07, 5.5994182690243921e-01,-8.2853192484367111e-01, 1.0000000000000000e+00
 1.9470338000000000e+07, 1.4068601820217114e+11, 9.2818487026414276e+10,-1.5283922145124026e+04, 2.1367859702162565e+04, 3.2252770891698310e+03, 5.5682998272000000e+10,-7.9157665792000000e+10, 3.0046513671875000e+04, 2.0836365234375000e+04, 1.9122652000000000e+07, 5.6515152262423596e-01,-8.2498712503620786e-01, 1.0000000000000000e+00
 1.9508968000000000e+07, 1.4009290071877637e+11, 9.3641824193676224e+10,-1.5422181049060457e+04, 2.1256918844086649e+04, 3.2239239634183518e+03, 5.6837697536000000e+10,-7.8344314880000000e+10, 2.9734878906250000e+04, 2.1272580078125000e+04, 1.9084020000000000e+07, 5.7034064583739330e-01,-8.2140827102348157e-01, 1.0000000000000000e+00
 1.9547600000000000e+07, 1.3949445394270001e+11, 9.4460858609469116e+10,-1.5559830410384768e+04, 2.1145099716905628e+04, 3.2225708376668722e+03, 5.7980293120000000e+10,-7.7514162176000000e+10, 2.9416957031250000e+04, 2.1704140625000000e+04, 1.9045388000000000e+07, 5.7550900306349950e-01,-8.1779544348990896e-01, 1.0000000000000000e+00
