 7.6045870000000000e+06, 1.0369894830954340e+11, 1.0451471842362488e+11,-2.1092992279814887e+04, 2.0931282082194499e+04, 3.3660000000000000e+03, 1.7301322240000000e+09,-1.0005713715200000e+11, 3.5688750000000000e+04, 9.7467279052734375e+02, 2.3530586000000000e+07, 8.1812154435236339e-01,-5.7504533618359510e-01, 0.0000000000000000e+00
 7.6357535000000000e+06, 1.0303950571416963e+11, 1.0516500055436911e+11,-2.1224222916506864e+04, 2.0798183541279752e+04, 3.3660000000000000e+03, 2.8422932480000000e+09,-1.0002045337600000e+11, 3.5679503906250000e+04, 1.3791914062500000e+03, 2.3499420000000000e+07, 8.2129723188768233e-01,-5.7050053189601013e-01, 0.0000000000000000e+00
 7.6669190000000000e+06, 1.0237599911520543e+11, 1.0581110914671318e+11,-2.1354611204482258e+04, 2.0664264733139582e+04, 3.3660000000000000e+03, 3.9540602880000000e+09,-9.9971170304000000e+10, 3.5665757812500000e+04, 1.7836612548828125e+03, 2.3468254000000000e+07, 8.2444792522218002e-01,-5.6593782220032141e-01, 0.0000000000000000e+00
 7.6980855000000000e+06, 1.0170842913352542e+11, 1.0645304364751277e+11,-2.1484156997118745e+04, 2.0529525840662827e+04, 3.3660000000000000e+03, 5.0653644800000000e+09,-9.9909279744000000e+10, 3.5647507812500000e+04, 2.1880600585937500e+03, 2.3437088000000000e+07, 8.2757364600701011e-01,-5.6135715942229125e-01, 0.0000000000000000e+00
 7.7292520000000000e+06, 1.0103683513038284e+11, 1.0709076601845152e+11,-2.1612852585508124e+04, 2.0393974861792198e+04, 3.3660000000000000e+03, 6.1760296960000000e+09,-9.9834781696000000e+10, 3.5624757812500000e+04, 2.5923264160156250e+03, 2.3405922000000000e+07, 8.3067423290720455e-01,-5.5675876174877326e-01, 0.0000000000000000e+00
 7.7604180000000000e+06, 1.0036124376846259e+11, 1.0772425098402431e+11,-2.1740692838780207e+04, 2.0257617227346826e+04, 3.3660000000000000e+03, 7.2858977280000000e+09,-9.9747692544000000e+10, 3.5597503906250000e+04, 2.9964057617187500e+03, 2.3374754000000000e+07, 8.3374958670425370e-01,-5.5214275932088974e-01, 0.0000000000000000e+00
 7.7915845000000000e+06, 9.9681681851770233e+10, 1.0835347344941180e+11,-2.1867672664959111e+04, 2.0120458392560446e+04, 3.3660000000000000e+03, 8.3948641280000000e+09,-9.9648012288000000e+10, 3.5565742187500000e+04, 3.4002626953125000e+03, 2.3343588000000000e+07, 8.3679960887946925e-01,-5.4750928264200904e-01, 0.0000000000000000e+00
 7.8227510000000000e+06, 9.8998176325631958e+10, 1.0897840850048041e+11,-2.1993787010963286e+04, 1.9982503837081400e+04, 3.3660000000000000e+03, 9.5027701760000000e+09,-9.9535749120000000e+10, 3.5529476562500000e+04, 3.8038422851562500e+03, 2.3312424000000000e+07, 8.3982420159894289e-01,-5.4285846259287329e-01, 0.0000000000000000e+00
 7.8539175000000000e+06, 9.8310754276694641e+10, 1.0959903140378235e+11,-2.2119030862605516e+04, 1.9843759064972659e+04, 3.3660000000000000e+03, 1.0609475584000000e+10,-9.9410911232000000e+10, 3.5488710937500000e+04, 4.2070957031250000e+03, 2.3281256000000000e+07, 8.4282326769945615e-01,-5.3819043044670611e-01, 0.0000000000000000e+00
 7.8850835000000000e+06, 9.7619442932925797e+10, 1.1021531760655553e+11,-2.2243399244592903e+04, 1.9704229604711807e+04, 3.3660000000000000e+03, 1.1714823168000000e+10,-9.9273515008000000e+10, 3.5443445312500000e+04, 4.6099687500000000e+03, 2.3250088000000000e+07, 8.4579671067532625e-01,-5.3350531788427236e-01, 0.0000000000000000e+00
 7.9162500000000000e+06, 9.6924269663613525e+10, 1.1082724273672371e+11,-2.2366887220526885e+04, 1.9563921009191035e+04, 3.3660000000000000e+03, 1.2818707456000000e+10,-9.9123568640000000e+10, 3.5393679687500000e+04, 5.0124252929687500e+03, 2.3218924000000000e+07, 8.4874443466617810e-01,-5.2880325700887065e-01, 0.0000000000000000e+00
 7.9474165000000000e+06, 9.6225261979366669e+10, 1.1143478260289636e+11,-2.2489489892903217e+04, 1.9422838855717153e+04, 3.3660000000000000e+03, 1.3920970752000000e+10,-9.8961080320000000e+10, 3.5339414062500000e+04, 5.4144101562500000e+03, 2.3187758000000000e+07, 8.5166634444562883e-01,-5.2408438036123495e-01, 0.0000000000000000e+00
 7.9785830000000000e+06, 9.5522447532114655e+10, 1.1203791319436874e+11,-2.2611202403111984e+04, 1.9280988746011571e+04, 3.3660000000000000e+03, 1.5021472768000000e+10,-9.8786074624000000e+10, 3.5280656250000000e+04, 5.8158750000000000e+03, 2.3156590000000000e+07, 8.5456234541087139e-01,-5.1934882093432200e-01, 0.0000000000000000e+00
 8.0097490000000000e+06, 9.4815854115107605e+10, 1.1263661068112190e+11,-2.2732019931437604e+04, 1.9138376306210343e+04, 3.3660000000000000e+03, 1.6120055808000000e+10,-9.8598567936000000e+10, 3.5217406250000000e+04, 6.2167646484375000e+03, 2.3125422000000000e+07, 8.5743234357314557e-01,-5.1459671218796488e-01, 0.0000000000000000e+00
 8.0409155000000000e+06, 9.4105509662916260e+10, 1.1323085141382260e+11,-2.2851937697058809e+04, 1.8995007186864110e+04, 3.3660000000000000e+03, 1.7216614400000000e+10,-9.8398576640000000e+10, 3.5149667968750000e+04, 6.6170434570312500e+03, 2.3094258000000000e+07, 8.6027624554908000e-01,-5.0982818806336994e-01, 0.0000000000000000e+00
 8.0720820000000000e+06, 9.3391442251432037e+10, 1.1382061192382341e+11,-2.2970950958048677e+04, 1.8850887062938134e+04, 3.3660000000000000e+03, 1.8310991872000000e+10,-9.8186117120000000e+10, 3.5077449218750000e+04, 7.0166562500000000e+03, 2.3063092000000000e+07, 8.6309395855289428e-01,-5.0504338299743601e-01, 0.0000000000000000e+00
 8.1032485000000000e+06, 9.2673680097866974e+10, 1.1440586892316266e+11,-2.3089055011374592e+04, 1.8706021633812299e+04, 3.3660000000000000e+03, 1.9403048960000000e+10,-9.7961213952000000e+10, 3.5000750000000000e+04, 7.4155541992187500e+03, 2.3031924000000000e+07, 8.6588539038944412e-01,-5.0024243193687590e-01, 0.0000000000000000e+00
 8.1344145000000000e+06, 9.1952251560753784e+10, 1.1498659930456442e+11,-2.3206245192898277e+04, 1.8560416623281100e+04, 3.3660000000000000e+03, 2.0492630016000000e+10,-9.7723891712000000e+10, 3.4919582031250000e+04, 7.8136821289062500e+03, 2.3000758000000000e+07, 8.6865044944809733e-01,-4.9542547035211915e-01, 0.0000000000000000e+00
 8.1655810000000000e+06, 9.1227185139945816e+10, 1.1556278014143857e+11,-2.3322516877375780e+04, 1.8414077779553641e+04, 3.3660000000000000e+03, 2.1579628544000000e+10,-9.7474174976000000e+10, 3.4833945312500000e+04, 8.2110048828125000e+03, 2.2969592000000000e+07, 8.7138904469742284e-01,-4.9059263425097704e-01, 0.0000000000000000e+00
 8.1967475000000000e+06, 9.0498509476617050e+10, 1.1613438868788075e+11,-2.3437865478457476e+04, 1.8267010875253643e+04, 3.3660000000000000e+03, 2.2663888896000000e+10,-9.7212088320000000e+10, 3.4743847656250000e+04, 8.6074667968750000e+03, 2.2938428000000000e+07, 8.7410108568068001e-01,-4.8574406019204841e-01, 0.0000000000000000e+00
 8.2279135000000000e+06, 8.9766253353262161e+10, 1.1670140237867233e+11,-2.3552286448688064e+04, 1.8119221707419445e+04, 3.3660000000000000e+03, 2.3745253376000000e+10,-9.6937664512000000e+10, 3.4649296875000000e+04, 9.0030126953125000e+03, 2.2907260000000000e+07, 8.7678648251209179e-01,-4.8087988529784981e-01, 0.0000000000000000e+00
 8.2590800000000000e+06, 8.9030445693696472e+10, 1.1726379882928047e+11,-2.3665775279506572e+04, 1.7970716097503995e+04, 3.3660000000000000e+03, 2.4823619584000000e+10,-9.6650919936000000e+10, 3.4550296875000000e+04, 9.3976064453125000e+03, 2.2876092000000000e+07, 8.7944514587388478e-01,-4.7600024726764723e-01, 0.0000000000000000e+00
 8.2902465000000000e+06, 8.8291115563055893e+10, 1.1782155583585814e+11,-2.3778327501246356e+04, 1.7821499891374853e+04, 3.3660000000000000e+03, 2.5898831872000000e+10,-9.6351895552000000e+10, 3.4446859375000000e+04, 9.7911933593750000e+03, 2.2844926000000000e+07, 8.8207698701408144e-01,-4.7110528438997562e-01, 0.0000000000000000e+00
 8.3214120000000000e+06, 8.7548306620225769e+10, 1.1837464068465903e+11,-2.3889936525846308e+04, 1.7671581876184533e+04, 3.3660000000000000e+03, 2.6970716160000000e+10,-9.6040632320000000e+10, 3.4338996093750000e+04, 1.0183711914062500e+04, 2.2813762000000000e+07, 8.8468186744325827e-01,-4.6619523101068844e-01, 0.0000000000000000e+00
 8.3525785000000000e+06, 8.6802019375077164e+10, 1.1892305300549463e+11,-2.4000602294399865e+04, 1.7520962126396596e+04, 3.3660000000000000e+03, 2.8039204864000000e+10,-9.5717138432000000e+10, 3.4226707031250000e+04, 1.0575138671875000e+04, 2.2782594000000000e+07, 8.8725980066576460e-01,-4.6127003601203920e-01, 0.0000000000000000e+00
 8.3837450000000000e+06, 8.6052297701611679e+10, 1.1946676035529181e+11,-2.4110318278324845e+04, 1.7369649464370217e+04, 3.3660000000000000e+03, 2.9104123904000000e+10,-9.5381463040000000e+10, 3.4110003906250000e+04, 1.0965413085937500e+04, 2.2751428000000000e+07, 8.8981064879604732e-01,-4.5632993468449667e-01, 0.0000000000000000e+00
 8.4149110000000000e+06, 8.5299171230245117e+10, 1.2000574125294312e+11,-2.4219080163531147e+04, 1.7217649833630949e+04, 3.3660000000000000e+03, 3.0165319680000000e+10,-9.5033647104000000e+10, 3.3988902343750000e+04, 1.1354479492187500e+04, 2.2720262000000000e+07, 8.9233432533767165e-01,-4.5137506779192232e-01, 0.0000000000000000e+00
 8.4460780000000000e+06, 8.4542669732713913e+10, 1.2053997439802676e+11,-2.4326883674823010e+04, 1.7064969202118948e+04, 3.3660000000000000e+03, 3.1222708224000000e+10,-9.4673715200000000e+10, 3.3863402343750000e+04, 1.1742308593750000e+04, 2.2689096000000000e+07, 8.9483074435964416e-01,-4.4640557674469666e-01, 0.0000000000000000e+00
 8.4772440000000000e+06, 8.3782823122075195e+10, 1.2106943867080679e+11,-2.4433724575898985e+04, 1.6911613562188988e+04, 3.3660000000000000e+03, 3.2276082688000000e+10,-9.4301724672000000e+10, 3.3733527343750000e+04, 1.2128826171875000e+04, 2.2657928000000000e+07, 8.9729982049836066e-01,-4.4142160360998378e-01, 0.0000000000000000e+00
 8.5084100000000000e+06, 8.3019661452706726e+10, 1.2159411313223297e+11,-2.4539598669351974e+04, 1.6757588930610458e+04, 3.3660000000000000e+03, 3.3325340672000000e+10,-9.3917708288000000e+10, 3.3599281250000000e+04, 1.2513997070312500e+04, 2.2626764000000000e+07, 8.9974146896018148e-01,-4.3642329112156092e-01, 0.0000000000000000e+00
 8.5395770000000000e+06, 8.2253214920306900e+10, 1.2211397702394089e+11,-2.4644501796669178e+04, 1.6602901348567368e+04, 3.3660000000000000e+03, 3.4370379776000000e+10,-9.3521698816000000e+10, 3.3460671875000000e+04, 1.2897784179687500e+04, 2.2595596000000000e+07, 9.0215560552461893e-01,-4.3141078268919986e-01, 0.0000000000000000e+00
 8.5707430000000000e+06, 8.1483513861894775e+10, 1.2262900976825185e+11,-2.4748429838232147e+04, 1.6447556881658329e+04, 3.3660000000000000e+03, 3.5410997248000000e+10,-9.3113761792000000e+10, 3.3317722656250000e+04, 1.3280115234375000e+04, 2.2564430000000000e+07, 9.0454214654811915e-01,-4.2638422240758461e-01, 0.0000000000000000e+00
 8.6019100000000000e+06, 8.0710588755810059e+10, 1.2313919096817297e+11,-2.4851378713316746e+04, 1.6291561619896580e+04, 3.3660000000000000e+03, 3.6447125504000000e+10,-9.2693921792000000e+10, 3.3170433593750000e+04, 1.3660966796875000e+04, 2.2533264000000000e+07, 9.0690100896841830e-01,-4.2134375506475102e-01, 0.0000000000000000e+00
 8.6330760000000000e+06, 7.9934470221713120e+10, 1.2364450040739708e+11,-2.4953344380093167e+04, 1.6134921677709959e+04, 3.3660000000000000e+03, 3.7478563840000000e+10,-9.2262252544000000e+10, 3.3018832031250000e+04, 1.4040265625000000e+04, 2.2502098000000000e+07, 9.0923211030945272e-01,-4.1628952615003323e-01, 0.0000000000000000e+00
 8.6642420000000000e+06, 7.9155189020584961e+10, 1.2414491805030281e+11,-2.5054322835625942e+04, 1.5977643193940936e+04, 3.3660000000000000e+03, 3.8505209856000000e+10,-9.1818786816000000e+10, 3.2862921875000000e+04, 1.4417975585937500e+04, 2.2470930000000000e+07, 9.1153536868680796e-01,-4.1122168186150532e-01, 0.0000000000000000e+00
 8.6954090000000000e+06, 7.8372775538290710e+10, 1.2464042419769312e+11,-2.5154310145446976e+04, 1.5819732172922286e+04, 3.3660000000000000e+03, 3.9526961152000000e+10,-9.1363557376000000e+10, 3.2702716796875000e+04, 1.4794061523437500e+04, 2.2439766000000000e+07, 9.1381070591645119e-01,-4.0614036213171090e-01, 0.0000000000000000e+00
 8.7265750000000000e+06, 7.7587260059652634e+10, 1.2513099941804459e+11,-2.5253302388098989e+04, 1.5661194654739867e+04, 3.3660000000000000e+03, 4.0543621120000000e+10,-9.0896646144000000e+10, 3.2538240234375000e+04, 1.5168450195312500e+04, 2.2408598000000000e+07, 9.1605804597023299e-01,-4.0104570364635322e-01, 0.0000000000000000e+00
 8.7577410000000000e+06, 7.6798673939544785e+10, 1.2561662420053458e+11,-2.5351295599799381e+04, 1.5502037056414028e+04, 3.3660000000000000e+03, 4.1555091456000000e+10,-9.0418094080000000e+10, 3.2369501953125000e+04, 1.5541106445312500e+04, 2.2377432000000000e+07, 9.1827730794834272e-01,-3.9593785586521590e-01, 0.0000000000000000e+00
 8.7889080000000000e+06, 7.6007048640855087e+10, 1.2609727923958549e+11,-2.5448285859312295e+04, 1.5342265814379909e+04, 3.3660000000000000e+03, 4.2561265664000000e+10,-8.9927942144000000e+10, 3.2196513671875000e+04, 1.5911993164062500e+04, 2.2346264000000000e+07, 9.2046841178822325e-01,-3.9081696854162512e-01, 0.0000000000000000e+00
 8.8200740000000000e+06, 7.5212415718549622e+10, 1.2657294543961002e+11,-2.5544269289110864e+04, 1.5181887379059803e+04, 3.3660000000000000e+03, 4.3561951232000000e+10,-8.9426272256000000e+10, 3.2019302734375000e+04, 1.6281040039062500e+04, 2.2315100000000000e+07, 9.2263127834014069e-01,-3.8568319152957403e-01, 0.0000000000000000e+00
 8.8512400000000000e+06, 7.4414806819672623e+10, 1.2704360391501105e+11,-2.5639242055377250e+04, 1.5020908214863177e+04, 3.3660000000000000e+03, 4.4557049856000000e+10,-8.8913133568000000e+10, 3.1837880859375000e+04, 1.6648210937500000e+04, 2.2283932000000000e+07, 9.2476582934847595e-01,-3.8053667480208186e-01, 0.0000000000000000e+00
 8.8824070000000000e+06, 7.3614253683346466e+10, 1.2750923599018175e+11,-2.5733200368002621e+04, 1.4859334800186654e+04, 3.3660000000000000e+03, 4.5546459136000000e+10,-8.8388558848000000e+10, 3.1652257812500000e+04, 1.7013468750000000e+04, 2.2252766000000000e+07, 9.2687198743398647e-01,-3.7537756846963000e-01, 0.0000000000000000e+00
 8.9135730000000000e+06, 7.2810788140771637e+10, 1.2796982319950552e+11,-2.5826140480587175e+04, 1.4697173627414017e+04, 3.3660000000000000e+03, 4.6529986560000000e+10,-8.7852654592000000e+10, 3.1462464843750000e+04, 1.7376744140625000e+04, 2.2221600000000000e+07, 9.2894967607702295e-01,-3.7020602279864973e-01, 0.0000000000000000e+00
 8.9447400000000000e+06, 7.2004442115226776e+10, 1.2842534728735605e+11,-2.5918058690440103e+04, 1.4534431202916208e+04, 3.3660000000000000e+03, 4.7507566592000000e+10,-8.7305437184000000e+10, 3.1268509765625000e+04, 1.7738013671875000e+04, 2.2190434000000000e+07, 9.3099881960169673e-01,-3.6502218823004068e-01, 0.0000000000000000e+00
 8.9759050000000000e+06, 7.1195263356530518e+10, 1.2887578151411798e+11,-2.6008949584267179e+04, 1.4371117222685860e+04, 3.3660000000000000e+03, 4.8478973952000000e+10,-8.6747029504000000e+10, 3.1070429687500000e+04, 1.8097193359375000e+04, 2.2159266000000000e+07, 9.3301930421947499e-01,-3.5982631637195006e-01, 0.0000000000000000e+00
 9.0070720000000000e+06, 7.0383252557549423e+10, 1.2932112553125092e+11,-2.6098813075432365e+04, 1.4207231880764792e+04, 3.3660000000000000e+03, 4.9444204544000000e+10,-8.6177423360000000e+10, 3.0868216796875000e+04, 1.8454283203125000e+04, 2.2128102000000000e+07, 9.3501113433897676e-01,-3.5461835635248812e-01, 0.0000000000000000e+00
 9.0382380000000000e+06, 6.9568457597277145e+10, 1.2976135292031320e+11,-2.6187643818116525e+04, 1.4042784890027118e+04, 3.3660000000000000e+03, 5.0403037184000000e+10,-8.5596741632000000e+10, 3.0661912109375000e+04, 1.8809201171875000e+04, 2.2096936000000000e+07, 9.3697419723219733e-01,-3.4939855998712910e-01, 0.0000000000000000e+00
 9.0694040000000000e+06, 6.8750910767303131e+10, 1.3019644626563541e+11,-2.6275438284464068e+04, 1.3877782812792160e+04, 3.3660000000000000e+03, 5.1355377664000000e+10,-8.5005033472000000e+10, 3.0451531250000000e+04, 1.9161914062500000e+04, 2.2065768000000000e+07, 9.3890842045866973e-01,-3.4416707859963275e-01, 0.0000000000000000e+00
 9.1005710000000000e+06, 6.7930644451294937e+10, 1.3062638836153842e+11,-2.6362192990328418e+04, 1.3712232225366406e+04, 3.3660000000000000e+03, 5.2301127680000000e+10,-8.4402348032000000e+10, 3.0237085937500000e+04, 1.9512384765625000e+04, 2.2034602000000000e+07, 9.4081373235647758e-01,-3.3892406378047935e-01, 0.0000000000000000e+00
 9.1317370000000000e+06, 6.7107691124998253e+10, 1.3105116221233331e+11,-2.6447904495272018e+04, 1.3546139718043492e+04, 3.3660000000000000e+03, 5.3240102912000000e+10,-8.3788791808000000e+10, 3.0018613281250000e+04, 1.9860542968750000e+04, 2.2003436000000000e+07, 9.4269006203193373e-01,-3.3366966740509846e-01, 0.0000000000000000e+00
 9.1629040000000000e+06, 6.6282083356236923e+10, 1.3147075103232144e+11,-2.6532569402566325e+04, 1.3379511895104224e+04, 3.3660000000000000e+03, 5.4172237824000000e+10,-8.3164405760000000e+10, 2.9796121093750000e+04, 2.0206365234375000e+04, 2.1972270000000000e+07, 9.4453733935014395e-01,-3.2840404165197340e-01, 0.0000000000000000e+00
 9.1940700000000000e+06, 6.5453853804912910e+10, 1.3188513824579443e+11,-2.6616184359191800e+04, 1.3212355374816574e+04, 3.3660000000000000e+03, 5.5097344000000000e+10,-8.2529296384000000e+10, 2.9569646484375000e+04, 2.0549785156250000e+04, 2.1941104000000000e+07, 9.4635549492643944e-01,-3.2312733902060042e-01, 0.0000000000000000e+00
 9.2252360000000000e+06, 6.4623035223006355e+10, 1.3229430748703412e+11,-2.6698746055837943e+04, 1.3044676789435665e+04, 3.3660000000000000e+03, 5.6015331328000000e+10,-8.1883521024000000e+10, 2.9339207031250000e+04, 2.0890765625000000e+04, 2.1909936000000000e+07, 9.4814446011867071e-01,-3.1783971234928188e-01, 0.0000000000000000e+00
 9.2564030000000000e+06, 6.3789660454575500e+10, 1.3269824260031259e+11,-2.6780251226903234e+04, 1.2876482785203792e+04, 3.3660000000000000e+03, 5.6926105600000000e+10,-8.1227137024000000e+10, 2.9104816406250000e+04, 2.1229271484375000e+04, 2.1878770000000000e+07, 9.4990416702035030e-01,-3.1254131483273451e-01, 0.0000000000000000e+00
 9.2875690000000000e+06, 6.2953762435756737e+10, 1.3309692763989224e+11,-2.6860696650495203e+04, 1.2707780022350405e+04, 3.3660000000000000e+03, 5.7829482496000000e+10,-8.0560267264000000e+10, 2.8866515625000000e+04, 2.1565236328125000e+04, 2.1847606000000000e+07, 9.5163454845462903e-01,-3.0723230003948876e-01, 0.0000000000000000e+00
 9.3187350000000000e+06, 6.2115374194764618e+10, 1.3349034687002567e+11,-2.6940079148430366e+04, 1.2538575175092115e+04, 3.3660000000000000e+03, 5.8725371904000000e+10,-7.9882960896000000e+10, 2.8624322265625000e+04, 2.1898625000000000e+04, 2.1816438000000000e+07, 9.5333553796909754e-01,-3.0191282192906532e-01, 0.0000000000000000e+00
 9.3499020000000000e+06, 6.1274528851891808e+10, 1.3387848476495573e+11,-2.7018395586234266e+04, 1.2368874931632698e+04, 3.3660000000000000e+03, 5.9613679616000000e+10,-7.9195283456000000e+10, 2.8378253906250000e+04, 2.2229404296875000e+04, 2.1785270000000000e+07, 9.5500706983139694e-01,-2.9658303486890342e-01, 0.0000000000000000e+00
 9.3810680000000000e+06, 6.0431259619509132e+10, 1.3426132600891556e+11,-2.7095642873141463e+04, 1.2198685994163088e+04, 3.3660000000000000e+03, 6.0494233600000000e+10,-7.8497366016000000e+10, 2.8128351562500000e+04, 2.2557505859375000e+04, 2.1754106000000000e+07, 9.5664907902562679e-01,-2.9124309365102546e-01, 0.0000000000000000e+00
 9.4122340000000000e+06, 5.9585599802065559e+10, 1.3463885549612848e+11,-2.7171817962095527e+04, 1.2028015078861388e+04, 3.3660000000000000e+03, 6.1366939648000000e+10,-7.7789257728000000e+10, 2.7874634765625000e+04, 2.2882896484375000e+04, 2.1722940000000000e+07, 9.5826150124953491e-01,-2.8589315350841771e-01, 0.0000000000000000e+00
 9.4434010000000000e+06, 5.8737582796088165e+10, 1.3501105833080817e+11,-2.7246917849749050e+04, 1.1856868915892852e+04, 3.3660000000000000e+03, 6.2231703552000000e+10,-7.7071032320000000e+10, 2.7617123046875000e+04, 2.3205541015625000e+04, 2.1691772000000000e+07, 9.5984427291247743e-01,-2.8053337013110846e-01, 0.0000000000000000e+00
 9.4745670000000000e+06, 5.7887242090182198e+10, 1.3537791982715843e+11,-2.7320939576463628e+04, 1.1685254249409905e+04, 3.3660000000000000e+03, 6.3088357376000000e+10,-7.6342820864000000e+10, 2.7355859375000000e+04, 2.3525375000000000e+04, 2.1660604000000000e+07, 9.6139733113413350e-01,-2.7516389968192623e-01, 0.0000000000000000e+00
 9.5057340000000000e+06, 5.7034611265031044e+10, 1.3573942550937344e+11,-2.7393880226309870e+04, 1.1513177837552126e+04, 3.3660000000000000e+03, 6.3936835584000000e+10,-7.5604656128000000e+10, 2.7090855468750000e+04, 2.3842373046875000e+04, 2.1629440000000000e+07, 9.6292061374395921e-01,-2.6978489881191819e-01, 0.0000000000000000e+00
 9.5369000000000000e+06, 5.6179723993396202e+10, 1.3609556111163753e+11,-2.7465736927067413e+04, 1.1340646452446261e+04, 3.3660000000000000e+03, 6.4776970240000000e+10,-7.4856685568000000e+10, 2.6822156250000000e+04, 2.4156472656250000e+04, 2.1598274000000000e+07, 9.6441405928136681e-01,-2.6439652467541319e-01, 0.0000000000000000e+00
 9.5680660000000000e+06, 5.5322614040117355e+10, 1.3644631257812537e+11,-2.7536506850224898e+04, 1.1167666880206214e+04, 3.3660000000000000e+03, 6.5608675328000000e+10,-7.4098966528000000e+10, 2.6549783203125000e+04, 2.4467638671875000e+04, 2.1567106000000000e+07, 9.6587760699661385e-01,-2.5899893494471132e-01, 0.0000000000000000e+00
 9.5992330000000000e+06, 5.4463315262112282e+10, 1.3679166606300180e+11,-2.7606187210979984e+04, 1.0994245920933054e+04, 3.3660000000000000e+03, 6.6431860736000000e+10,-7.3331572736000000e+10, 2.6273755859375000e+04, 2.4775837890625000e+04, 2.1535940000000000e+07, 9.6731119685238609e-01,-2.5359228782438237e-01, 0.0000000000000000e+00
 9.6303990000000000e+06, 5.3601861608376938e+10, 1.3713160793042195e+11,-2.7674775268239347e+04, 1.0820390388715008e+04, 3.3660000000000000e+03, 6.7246358528000000e+10,-7.2554643456000000e+10, 2.5994123046875000e+04, 2.5081005859375000e+04, 2.1504774000000000e+07, 9.6871476952605839e-01,-2.4817674206515719e-01, 0.0000000000000000e+00
 9.6615650000000000e+06, 5.2738303902925621e+10, 1.3746611831406512e+11,-2.7742267025176177e+04, 1.0646110498693459e+04, 3.3660000000000000e+03, 6.8052086784000000e+10,-7.1768252416000000e+10, 2.5710908203125000e+04, 2.5383111328125000e+04, 2.1473608000000000e+07, 9.7008824004435912e-01,-2.4275256235030312e-01, 0.0000000000000000e+00
 9.6927310000000000e+06, 5.1872642753202553e+10, 1.3779519698468640e+11,-2.7808662448331870e+04, 1.0471406326902494e+04, 3.3660000000000000e+03, 6.8848934912000000e+10,-7.0972497920000000e+10, 2.5424140625000000e+04, 2.5682111328125000e+04, 2.1442442000000000e+07, 9.7143160384544380e-01,-2.3731969798200164e-01, 0.0000000000000000e+00
 9.7238980000000000e+06, 5.1004929126540619e+10, 1.3811882439050876e+11,-2.7873957607016182e+04, 1.0296288108221084e+04, 3.3660000000000000e+03, 6.9636816896000000e+10,-7.0167445504000000e+10, 2.5133843750000000e+04, 2.5977970703125000e+04, 2.1411276000000000e+07, 9.7274477681822702e-01,-2.3187841463331121e-01, 0.0000000000000000e+00
 9.7550640000000000e+06, 5.0135197340246552e+10, 1.3843698773564417e+11,-2.7938149934970988e+04, 1.0120762712685826e+04, 3.3660000000000000e+03, 7.0415572992000000e+10,-6.9353250816000000e+10, 2.4840068359375000e+04, 2.6270630859375000e+04, 2.1380108000000000e+07, 9.7402770253442039e-01,-2.2642887336980411e-01, 0.0000000000000000e+00
 9.7862300000000000e+06, 4.9263481803705208e+10, 1.3874967443419501e+11,-2.8001236909647199e+04, 9.9448370243204918e+03, 3.3660000000000000e+03, 7.1185113088000000e+10,-6.8529983488000000e+10, 2.4542837890625000e+04, 2.6560056640625000e+04, 2.1348944000000000e+07, 9.7528032530132092e-01,-2.2097123586600453e-01, 0.0000000000000000e+00
 9.8173970000000000e+06, 4.8389817018379539e+10, 1.3905687211025381e+11,-2.8063216052204720e+04, 9.7685179411360023e+03, 3.3660000000000000e+03, 7.1945363456000000e+10,-6.7697717248000000e+10, 2.4242175781250000e+04, 2.6846216796875000e+04, 2.1317776000000000e+07, 9.7650259016778818e-01,-2.1550566441650790e-01, 0.0000000000000000e+00
 9.8485630000000000e+06, 4.7514237577810738e+10, 1.3935856859790341e+11,-2.8124084927512478e+04, 9.5918123751304483e+03, 3.3660000000000000e+03, 7.2696168448000000e+10,-6.6856611840000000e+10, 2.3938136718750000e+04, 2.7129052734375000e+04, 2.1286610000000000e+07, 9.7769444293077912e-01,-2.1003232194658422e-01, 0.0000000000000000e+00
 9.8797290000000000e+06, 4.6636778167618019e+10, 1.3965475194121686e+11,-2.8183841144148413e+04, 9.4147272522890798e+03, 3.3660000000000000e+03, 7.3437446144000000e+10,-6.6006745088000000e+10, 2.3630744140625000e+04, 2.7408531250000000e+04, 2.1255444000000000e+07, 9.7885583014242339e-01,-2.0455137202225515e-01, 0.0000000000000000e+00
 9.9108960000000000e+06, 4.5757473565498825e+10, 1.3994541039425748e+11,-2.8242482354399475e+04, 9.2372695125843074e+03, 3.3660000000000000e+03, 7.4169114624000000e+10,-6.5148190720000000e+10, 2.3320023437500000e+04, 2.7684619140625000e+04, 2.1224278000000000e+07, 9.7998669911762104e-01,-1.9906297885983029e-01, 0.0000000000000000e+00
 9.9420620000000000e+06, 4.4876358463398544e+10, 1.4023053244034055e+11,-2.8300006244365908e+04, 9.0594461065805826e+03, 3.3660000000000000e+03, 7.4891018240000000e+10,-6.4281112576000000e+10, 2.3006031250000000e+04, 2.7957259765625000e+04, 2.1193110000000000e+07, 9.8108699861339832e-01,-1.9356730393264718e-01, 0.0000000000000000e+00
