 1.6800246000000000e+07, 8.6757594610660339e+10,-1.0242125331784166e+11, 2.0715644660366870e+04, 2.6364420815029716e+04, 3.0289339556257992e+03, 1.5697366220800000e+11, 5.5786323968000000e+10,-9.2715292968750000e+03, 2.6204833984375000e+04, 2.1000308000000000e+07,-6.7436311434395491e-01,-7.3839988489457531e-01, 0.0000000000000000e+00
 1.6838084000000000e+07, 8.7538075704925598e+10,-1.0141974375892670e+11, 2.0537881085348683e+04, 2.6572315725941895e+04, 3.0289339556257992e+03, 1.5661968588800000e+11, 5.6776732672000000e+10,-9.4383476562500000e+03, 2.6144955078125000e+04, 2.0962470000000000e+07,-6.6774649187352508e-01,-7.4438875770030288e-01, 0.0000000000000000e+00
 1.6875924000000000e+07, 8.8311805946304504e+10,-1.0041035202026176e+11, 2.0357506163145081e+04, 2.6779337542289279e+04, 3.0289339556257992e+03, 1.5625938534400000e+11, 5.7764909056000000e+10,-9.6047900390625000e+03, 2.6084021484375000e+04, 2.0924628000000000e+07,-6.6108120378553548e-01,-7.5031436211861713e-01, 0.0000000000000000e+00
 1.6913760000000000e+07, 8.9078637148577362e+10,-9.9393176644202423e+10, 2.0174524666226560e+04, 2.6985436703000003e+04, 3.0289339556257992e+03, 1.5589284249600000e+11, 5.8750656512000000e+10,-9.7708242187500000e+03, 2.6022046875000000e+04, 2.0886792000000000e+07,-6.5436826409309545e-01,-7.5617602114044125e-01, 0.0000000000000000e+00
 1.6951600000000000e+07, 8.9838519399123886e+10,-9.8368187948791092e+10, 1.9988918647528037e+04, 2.7190589607246329e+04, 3.0289339556257992e+03, 1.5551997542400000e+11, 5.9734142976000000e+10,-9.9364794921875000e+03, 2.5959019531250000e+04, 2.0848954000000000e+07,-6.4760783161370594e-01,-7.6197381610695381e-01, 0.0000000000000000e+00
 1.6989438000000000e+07, 9.0591304909278046e+10,-9.7335488227864426e+10, 1.9800694250192661e+04, 2.7394745897351779e+04, 3.0289339556257992e+03, 1.5514086604800000e+11, 6.0715171840000000e+10,-1.0101721679687500e+04, 2.5894951171875000e+04, 2.0811114000000000e+07,-6.4080092697157898e-01,-7.6770708736624627e-01, 0.0000000000000000e+00
 1.7027276000000000e+07, 9.1336918670554276e+10,-9.6295082967320587e+10, 1.9609840386925316e+04, 2.7597874457156777e+04, 3.0289339556257992e+03, 1.5475551436800000e+11, 6.1693755392000000e+10,-1.0266553710937500e+04, 2.5829841796875000e+04, 2.0773278000000000e+07,-6.3394792328633132e-01,-7.7337573698749296e-01, 0.0000000000000000e+00
 1.7065114000000000e+07, 9.2075284600593948e+10,-9.5246978147961075e+10, 1.9416346238835282e+04, 2.7799943582201653e+04, 3.0289339556257992e+03, 1.5436393676800000e+11, 6.2669856768000000e+10,-1.0430969726562500e+04, 2.5763695312500000e+04, 2.0735438000000000e+07,-6.2704918920218145e-01,-7.7897966232815519e-01, 0.0000000000000000e+00
 1.7102952000000000e+07, 9.2806255712348816e+10,-9.4191281861563065e+10, 1.9220220165508035e+04, 2.8000901737072872e+04, 3.0289339556257992e+03, 1.5396614963200000e+11, 6.3643435008000000e+10,-1.0594962890625000e+04, 2.5696511718750000e+04, 2.0697600000000000e+07,-6.2010575661068990e-01,-7.8451822835309815e-01, 0.0000000000000000e+00
 1.7140792000000000e+07, 9.3529778869586716e+10,-9.3127969139580566e+10, 1.9021446227924651e+04, 2.8200722738805525e+04, 3.0289339556257992e+03, 1.5356213657600000e+11, 6.4614502400000000e+10,-1.0758535156250000e+04, 2.5628292968750000e+04, 2.0659762000000000e+07,-6.1311777359429520e-01,-7.8999151622202546e-01, 0.0000000000000000e+00
 1.7178630000000000e+07, 9.4245707819439743e+10,-9.2057152012142471e+10, 1.8820034366339813e+04, 2.8399354358467401e+04, 3.0289339556257992e+03, 1.5315196313600000e+11, 6.5582919680000000e+10,-1.0921663085937500e+04, 2.5559046875000000e+04, 2.0621924000000000e+07,-6.0608628057048486e-01,-7.9539890652692979e-01, 0.0000000000000000e+00
 1.7216468000000000e+07, 9.4953988257271393e+10,-9.0978807515461319e+10, 1.8615969552790782e+04, 2.8596769430192231e+04, 3.0289339556257992e+03, 1.5273562931200000e+11, 6.6548695040000000e+10,-1.1084349609375000e+04, 2.5488773437500000e+04, 2.0584084000000000e+07,-5.9901142272460439e-01,-8.0074047945975912e-01, 0.0000000000000000e+00
 1.7254306000000000e+07, 9.5654474699545761e+10,-8.9893051613190155e+10, 1.8409263315560907e+04, 2.8792915045188620e+04, 3.0289339556257992e+03, 1.5231315148800000e+11, 6.7511791616000000e+10,-1.1246587890625000e+04, 2.5417474609375000e+04, 2.0546248000000000e+07,-5.9189424854594552e-01,-8.0601563169595569e-01, 0.0000000000000000e+00
 1.7292144000000000e+07, 9.6347089706875961e+10,-8.8799898493259781e+10, 1.8199908335710341e+04, 2.8987756854537911e+04, 3.0289339556257992e+03, 1.5188454604800000e+11, 6.8472172544000000e+10,-1.1408371093750000e+04, 2.5345154296875000e+04, 2.0508408000000000e+07,-5.8473513063031157e-01,-8.1122427663794217e-01, 0.0000000000000000e+00
 1.7329984000000000e+07, 9.7031754801715576e+10,-8.7699362969091934e+10, 1.7987897655012155e+04, 2.9181259919575157e+04, 3.0289339556257992e+03, 1.5144979660800000e+11, 6.9429846016000000e+10,-1.1569702148437500e+04, 2.5271810546875000e+04, 2.0470570000000000e+07,-5.7753443843461061e-01,-8.1636632244478269e-01, 0.0000000000000000e+00
 1.7367822000000000e+07, 9.7708325971661392e+10,-8.6591567104888016e+10, 1.7773245402017797e+04, 2.9373370383124784e+04, 3.0289339556257992e+03, 1.5100898508800000e+11, 7.0384680960000000e+10,-1.1730557617187500e+04, 2.5197453125000000e+04, 2.0432732000000000e+07,-5.7029323508771490e-01,-8.2144118840802494e-01, 0.0000000000000000e+00
 1.7405660000000000e+07, 9.8376746316091904e+10,-8.5476493321191727e+10, 1.7555939151061735e+04, 2.9564058693166717e+04, 3.0289339556257992e+03, 1.5056209510400000e+11, 7.1336681472000000e+10,-1.1890939453125000e+04, 2.5122082031250000e+04, 2.0394892000000000e+07,-5.6301166280447379e-01,-8.2644895035697241e-01, 0.0000000000000000e+00
 1.7443498000000000e+07, 9.9036872986278061e+10,-8.4354267774109085e+10, 1.7335994832629771e+04, 2.9753270464970767e+04, 3.0289339556257992e+03, 1.5010914304000000e+11, 7.2285806592000000e+10,-1.2050841796875000e+04, 2.5045701171875000e+04, 2.0357054000000000e+07,-5.5569079513024788e-01,-8.3138904263137403e-01, 0.0000000000000000e+00
 1.7481338000000000e+07, 9.9688648154737747e+10,-8.3224875123668152e+10, 1.7113401145953601e+04, 2.9940975253546207e+04, 3.0289339556257992e+03, 1.4965012889600000e+11, 7.3232072704000000e+10,-1.2210266601562500e+04, 2.4968308593750000e+04, 2.0319216000000000e+07,-5.4833077430833865e-01,-8.3626153920075597e-01, 0.0000000000000000e+00
 1.7519176000000000e+07, 1.0033193019989044e+11,-8.2088445624088455e+10, 1.6888175846782229e+04, 3.0127118171413989e+04, 3.0289339556257992e+03, 1.4918510182400000e+11, 7.4175340544000000e+10,-1.2369190429687500e+04, 2.4889916015625000e+04, 2.0281378000000000e+07,-5.4093268423661289e-01,-8.4106588988293463e-01, 0.0000000000000000e+00
 1.7557014000000000e+07, 1.0096664034047081e+11,-8.0945002974849640e+10, 1.6660316206320567e+04, 3.0311662030734391e+04, 3.0289339556257992e+03, 1.4871407820800000e+11, 7.5115626496000000e+10,-1.2527616210937500e+04, 2.4810521484375000e+04, 2.0243540000000000e+07,-5.3349690722812981e-01,-8.4580201582759318e-01, 0.0000000000000000e+00
 1.7594852000000000e+07, 1.0159269885197975e+11,-7.9794571617955536e+10, 1.6429819955838815e+04, 3.0494569109265525e+04, 3.0289339556257992e+03, 1.4823707443200000e+11, 7.6052889600000000e+10,-1.2685537109375000e+04, 2.4730128906250000e+04, 2.0205700000000000e+07,-5.2602382409625204e-01,-8.5046983278841537e-01, 0.0000000000000000e+00
 1.7632690000000000e+07, 1.0220996633918195e+11,-7.8637288120148849e+10, 1.6196707811877117e+04, 3.0675783896146128e+04, 3.0289339556257992e+03, 1.4775410688000000e+11, 7.6987088896000000e+10,-1.2842947265625000e+04, 2.4648740234375000e+04, 2.0167862000000000e+07,-5.1851453700500971e-01,-8.5506881297032489e-01, 0.0000000000000000e+00
 1.7670530000000000e+07, 1.0281838316727756e+11,-7.7473143125515152e+10, 1.5960971677083653e+04, 3.0855273898312422e+04, 3.0289339556257992e+03, 1.4726515916800000e+11, 7.7918240768000000e+10,-1.2999848632812500e+04, 2.4566355468750000e+04, 2.0130024000000000e+07,-5.1096919391570650e-01,-8.5959902446962633e-01, 0.0000000000000000e+00
 1.7708368000000000e+07, 1.0341781157243214e+11,-7.6302277392520020e+10, 1.5722634272017462e+04, 3.1032983290209238e+04, 3.0289339556257992e+03, 1.4677031321600000e+11, 7.8846205952000000e+10,-1.3156218750000000e+04, 2.4482986328125000e+04, 2.0092186000000000e+07,-5.0338890944197379e-01,-8.6405995500938504e-01, 0.0000000000000000e+00
 1.7746206000000000e+07, 1.0400819129628148e+11,-7.5124684016067810e+10, 1.5481688841120000e+04, 3.1208878828075951e+04, 3.0289339556257992e+03, 1.4626955264000000e+11, 7.9771000832000000e+10,-1.3312059570312500e+04, 2.4398632812500000e+04, 2.0054346000000000e+07,-4.9577383487591548e-01,-8.6845167087894326e-01, 0.0000000000000000e+00
 1.7784044000000000e+07, 1.0458938637548820e+11,-7.3940507998105423e+10, 1.5238160195797782e+04, 3.1382904433869549e+04, 3.0289339556257992e+03, 1.4576291020800000e+11, 8.0692584448000000e+10,-1.3467365234375000e+04, 2.4313296875000000e+04, 2.0016510000000000e+07,-4.8812509820764172e-01,-8.7277367541635908e-01, 0.0000000000000000e+00
 1.7821882000000000e+07, 1.0516131796842267e+11,-7.2749783198782394e+10, 1.4992050978767249e+04, 3.1555020683964118e+04, 3.0289339556257992e+03, 1.4525040230400000e+11, 8.1610924032000000e+10,-1.3622129882812500e+04, 2.4226982421875000e+04, 1.9978672000000000e+07,-4.8044310222780418e-01,-8.7702589786261365e-01, 0.0000000000000000e+00
 1.7859722000000000e+07, 1.0572390648953564e+11,-7.1552544346712402e+10, 1.4743364422473394e+04, 3.1725187742572391e+04, 3.0289339556257992e+03, 1.4473202892800000e+11, 8.2526027776000000e+10,-1.3776355468750000e+04, 2.4139687500000000e+04, 1.9940832000000000e+07,-4.7272825048245720e-01,-8.8120826210141456e-01, 0.0000000000000000e+00
 1.7897560000000000e+07, 1.0627701899617152e+11,-7.0348942831171356e+10, 1.4492128583492922e+04, 3.1893349325856267e+04, 3.0289339556257992e+03, 1.4420785561600000e+11, 8.3437756416000000e+10,-1.3930019531250000e+04, 2.4051423828125000e+04, 1.9902994000000000e+07,-4.6498169228667119e-01,-8.8532029562086934e-01, 0.0000000000000000e+00
 1.7935398000000000e+07, 1.0682059435460202e+11,-6.9138978215613861e+10, 1.4238340475258496e+04, 3.2059470629717343e+04, 3.0289339556257992e+03, 1.4367786598400000e+11, 8.4346126336000000e+10,-1.4083124023437500e+04, 2.3962191406250000e+04, 1.9865156000000000e+07,-4.5720359342359690e-01,-8.8936206022100495e-01, 0.0000000000000000e+00
 1.7973236000000000e+07, 1.0735450176574188e+11,-6.7922806122192963e+10, 1.3982030336633652e+04, 3.2223495321144961e+04, 3.0289339556257992e+03, 1.4314210918400000e+11, 8.5251104768000000e+10,-1.4235663085937500e+04, 2.3871994140625000e+04, 1.9827318000000000e+07,-4.4939511774287966e-01,-8.9333310033204483e-01, 0.0000000000000000e+00
 1.8011076000000000e+07, 1.0787867991518932e+11,-6.6700428764238220e+10, 1.3723196772063544e+04, 3.2385388077139258e+04, 3.0289339556257992e+03, 1.4260055244800000e+11, 8.6152699904000000e+10,-1.4387638671875000e+04, 2.3780830078125000e+04, 1.9789478000000000e+07,-4.4155643823459362e-01,-8.9723347677936061e-01, 0.0000000000000000e+00
 1.8048912000000000e+07, 1.0839300039303255e+11,-6.5472006066590919e+10, 1.3461872332655599e+04, 3.2545092604094647e+04, 3.0289339556257992e+03, 1.4205331046400000e+11, 8.7050731520000000e+10,-1.4539021484375000e+04, 2.3688718750000000e+04, 1.9751640000000000e+07,-4.3368873467807134e-01,-9.0106275109635592e-01, 0.0000000000000000e+00
 1.8086750000000000e+07, 1.0889738587662082e+11,-6.4237582524682487e+10, 1.3198065774772211e+04, 3.2702568123260826e+04, 3.0289339556257992e+03, 1.4150033408000000e+11, 8.7945306112000000e+10,-1.4689829101562500e+04, 2.3595646484375000e+04, 1.9713802000000000e+07,-4.2579244143156064e-01,-9.0482086449183463e-01, 0.0000000000000000e+00
 1.8124590000000000e+07, 1.0939175846170331e+11,-6.2997203598167229e+10, 1.2931786541354237e+04, 3.2857773550481244e+04, 3.0289339556257992e+03, 1.4094162329600000e+11, 8.8836390912000000e+10,-1.4840055664062500e+04, 2.3501619140625000e+04, 1.9675964000000000e+07,-4.1786799546856640e-01,-9.0850775360647429e-01, 0.0000000000000000e+00
 1.8162428000000000e+07, 1.0987599366865152e+11,-6.1751035559341721e+10, 1.2663070662234837e+04, 3.3010652928650445e+04, 3.0289339556257992e+03, 1.4037727641600000e+11, 8.9723854848000000e+10,-1.4989678710937500e+04, 2.3406648437500000e+04, 1.9638126000000000e+07,-4.0991660076913788e-01,-9.1212300728239226e-01, 0.0000000000000000e+00
 1.8200266000000000e+07, 1.1035003028792386e+11,-6.0499087396548775e+10, 1.2391920958422850e+04, 3.3161169981681072e+04, 3.0289339556257992e+03, 1.3980727705600000e+11, 9.0607706112000000e+10,-1.5138701171875000e+04, 2.3310734375000000e+04, 1.9600286000000000e+07,-4.0193845252911620e-01,-9.1566668628846570e-01, 0.0000000000000000e+00
 1.8238104000000000e+07, 1.1081374662736406e+11,-5.9241529598458847e+10, 1.2118375820618174e+04, 3.3309269068470749e+04, 3.0289339556257992e+03, 1.3923164160000000e+11, 9.1487911936000000e+10,-1.5287117187500000e+04, 2.3213880859375000e+04, 1.9562448000000000e+07,-3.9393477143382155e-01,-9.1913839864047819e-01, 0.0000000000000000e+00
 1.8275944000000000e+07, 1.1126708177451031e+11,-5.7978373945415154e+10, 1.1842439886178163e+04, 3.3454913663572239e+04, 3.0289339556257992e+03, 1.3865038643200000e+11, 9.2364480512000000e+10,-1.5434928710937500e+04, 2.3116085937500000e+04, 1.9524610000000000e+07,-3.8590576338966509e-01,-9.2253820613708981e-01, 0.0000000000000000e+00
 1.8313782000000000e+07, 1.1170991704287354e+11,-5.6709795149969910e+10, 1.1564153985708685e+04, 3.3598048547786821e+04, 3.0289339556257992e+03, 1.3806357708800000e+11, 9.3237280768000000e+10,-1.5582113281250000e+04, 2.3017363281250000e+04, 1.9486772000000000e+07,-3.7785266657372546e-01,-9.2586573668276817e-01, 0.0000000000000000e+00
 1.8351620000000000e+07, 1.1214217832973692e+11,-5.5435848561220566e+10, 1.1283533576253247e+04, 3.3738632648606290e+04, 3.0289339556257992e+03, 1.3747121356800000e+11, 9.4106329088000000e+10,-1.5728673828125000e+04, 2.2917712890625000e+04, 1.9448934000000000e+07,-3.6977595646306832e-01,-9.2912095123391947e-01, 0.0000000000000000e+00
 1.8389458000000000e+07, 1.1256379110787241e+11,-5.4156590562363541e+10, 1.1000594874931985e+04, 3.3876624702021785e+04, 3.0289339556257992e+03, 1.3687331225600000e+11, 9.4971592704000000e+10,-1.5874605468750000e+04, 2.2817136718750000e+04, 1.9411094000000000e+07,-3.6167611281973933e-01,-9.3230380746600150e-01, 0.0000000000000000e+00
 1.8427296000000000e+07, 1.1297464150435507e+11,-5.2872202057370956e+10, 1.0715382336236582e+04, 3.4011970383223292e+04, 3.0289339556257992e+03, 1.3626989772800000e+11, 9.5833030656000000e+10,-1.6019901367187500e+04, 2.2715640625000000e+04, 1.9373256000000000e+07,-3.5355440023724072e-01,-9.3541396508331265e-01, 0.0000000000000000e+00
 1.8465136000000000e+07, 1.1337466991605786e+11,-5.1582701722981148e+10, 1.0427905171058204e+04, 3.4144633042140566e+04, 3.0289339556257992e+03, 1.3566096179200000e+11, 9.6690659328000000e+10,-1.6164563476562500e+04, 2.2613222656250000e+04, 1.9335418000000000e+07,-3.4541105347537471e-01,-9.3845149269263339e-01, 0.0000000000000000e+00
 1.8502974000000000e+07, 1.1376376594485023e+11,-5.0288274582598000e+10, 1.0138210340256668e+04, 3.4274559078577404e+04, 3.0289339556257992e+03, 1.3504660275200000e+11, 9.7544347648000000e+10,-1.6308571289062500e+04, 2.2509896484375000e+04, 1.9297580000000000e+07,-3.3724735545641060e-01,-9.4141607232809532e-01, 0.0000000000000000e+00
 1.8540812000000000e+07, 1.1414187076974052e+11,-4.8988942109612144e+10, 9.8463089835801838e+03, 3.4401711942422611e+04, 3.0289339556257992e+03, 1.3442680422400000e+11, 9.8394112000000000e+10,-1.6451925781250000e+04, 2.2405660156250000e+04, 1.9259740000000000e+07,-3.2906355389140152e-01,-9.4430777689287337e-01, 0.0000000000000000e+00
 1.8578650000000000e+07, 1.1450887768059781e+11,-4.7684893322100197e+10, 9.5522505195658705e+03, 3.4526038949888956e+04, 3.0289339556257992e+03, 1.3380159078400000e+11, 9.9239911424000000e+10,-1.6594623046875000e+04, 2.2300519531250000e+04, 1.9221902000000000e+07,-3.2086094957191763e-01,-9.4712631208292763e-01, 0.0000000000000000e+00
 1.8616488000000000e+07, 1.1486471758729210e+11,-4.6376194345539078e+10, 9.2560574857146858e+03, 3.4647499965416755e+04, 3.0289339556257992e+03, 1.3317099520000000e+11, 1.0008171315200000e+11,-1.6736656250000000e+04, 2.2194478515625000e+04, 1.9184064000000000e+07,-3.1264006646915482e-01,-9.4987166966815184e-01, 0.0000000000000000e+00
 1.8654328000000000e+07, 1.1520932114755589e+11,-4.5062912382522285e+10, 8.9577532326314049e+03, 3.4766054795408971e+04, 3.0289339556257992e+03, 1.3253500108800000e+11, 1.0091953356800000e+11,-1.6878027343750000e+04, 2.2087535156250000e+04, 1.9146226000000000e+07,-3.0440143436295869e-01,-9.5254383980884216e-01, 0.0000000000000000e+00
 1.8692166000000000e+07, 1.1554258743703824e+11,-4.3745242344879883e+10, 8.6573908736743942e+03, 3.4881652298367888e+04, 3.0289339556257992e+03, 1.3189370675200000e+11, 1.0175324160000000e+11,-1.7018714843750000e+04, 2.1979703125000000e+04, 1.9108388000000000e+07,-2.9614638155928957e-01,-9.5514256563580069e-01, 0.0000000000000000e+00
 1.8730004000000000e+07, 1.1586446017780284e+11,-4.2423212570665268e+10, 8.3549863754660437e+03, 3.4994256671746691e+04, 3.0289339556257992e+03, 1.3124710400000000e+11, 1.0258285363200000e+11,-1.7158722656250000e+04, 2.1870982421875000e+04, 1.9070548000000000e+07,-2.8787519002091477e-01,-9.5766793564910702e-01, 0.0000000000000000e+00
 1.8767842000000000e+07, 1.1617484257303854e+11,-4.1097021813292580e+10, 8.0505953395330489e+03, 3.5103817974690930e+04, 3.0289339556257992e+03, 1.3059521740800000e+11, 1.0340833689600000e+11,-1.7298044921875000e+04, 2.1761378906250000e+04, 1.9032710000000000e+07,-2.7958920635958467e-01,-9.6011971945545282e-01, 0.0000000000000000e+00
 1.8805682000000000e+07, 1.1647367966755688e+11,-3.9766701061401108e+10, 7.7442356452895856e+03, 3.5210300956281404e+04, 3.0289339556257992e+03, 1.2993803059200000e+11, 1.0422969958400000e+11,-1.7436681640625000e+04, 2.1650888671875000e+04, 1.8994872000000000e+07,-2.7128872625365341e-01,-9.6249801402790969e-01, 0.0000000000000000e+00
 1.8843520000000000e+07, 1.1676087895949916e+11,-3.8432452776717575e+10, 7.4359653112598180e+03, 3.5313657034774114e+04, 3.0289339556257992e+03, 1.2927565004800000e+11, 1.0504681881600000e+11,-1.7574615234375000e+04, 2.1539527343750000e+04, 1.8957034000000000e+07,-2.6297511433112175e-01,-9.6480261672662004e-01, 0.0000000000000000e+00
 1.8881358000000000e+07, 1.1703637823454660e+11,-3.7094353449860611e+10, 7.1258140800357869e+03, 3.5413848393503322e+04, 3.0289339556257992e+03, 1.2860805939200000e+11, 1.0585971097600000e+11,-1.7711845703125000e+04, 2.1427294921875000e+04, 1.8919196000000000e+07,-2.5464894756063000e-01,-9.6703356379510608e-01, 0.0000000000000000e+00
 1.8919196000000000e+07, 1.1730011533739204e+11,-3.5752480636582939e+10, 6.8138125647324214e+03, 3.5510837379666424e+04, 3.0289339556257992e+03, 1.2793529139200000e+11, 1.0666834329600000e+11,-1.7848369140625000e+04, 2.1314195312500000e+04, 1.8881358000000000e+07,-2.4631080922984713e-01,-9.6919089206231079e-01, 0.0000000000000000e+00
 1.8957034000000000e+07, 1.1755200454298845e+11,-3.4407042227176102e+10, 6.5000224375932648e+03, 3.5604577654049383e+04, 3.0289339556257992e+03, 1.2725737062400000e+11, 1.0747267481600000e+11,-1.7984177734375000e+04, 2.1200232421875000e+04, 1.8843520000000000e+07,-2.3796209098710525e-01,-9.7127444280854258e-01, 0.0000000000000000e+00
 1.8994874000000000e+07, 1.1779199472755399e+11,-3.3058075734168709e+10, 6.1844664003839116e+03, 3.5695035728126612e+04, 3.0289339556257992e+03, 1.2657428889600000e+11, 1.0827272192000000e+11,-1.8119275390625000e+04, 2.1085406250000000e+04, 1.8805680000000000e+07,-2.2960312486907522e-01,-9.7328433926081226e-01, 0.0000000000000000e+00
 1.9032710000000000e+07, 1.1802000495183160e+11,-3.1705792447176960e+10, 5.8672084467772256e+03, 3.5782166997947155e+04, 3.0289339556257992e+03, 1.2588618547200000e+11, 1.0906832076800000e+11,-1.8253634765625000e+04, 2.0969736328125000e+04, 1.8767842000000000e+07,-2.2123531922781367e-01,-9.7522045380835176e-01, 0.0000000000000000e+00
 1.9070550000000000e+07, 1.1823598584237793e+11,-3.0350232380981464e+10, 5.5482731487563406e+03, 3.5865938878221285e+04, 3.0289339556257992e+03, 1.2519293747200000e+11, 1.0985961062400000e+11,-1.8387279296875000e+04, 2.0853205078125000e+04, 1.8730004000000000e+07,-2.1285902104008941e-01,-9.7708292235708172e-01, 0.0000000000000000e+00
 1.9108388000000000e+07, 1.1843986135416191e+11,-2.8991610159996189e+10, 5.2277268216328339e+03, 3.5946308566144122e+04, 3.0289339556239042e+03, 1.2449468416000000e+11, 1.1064643584000000e+11,-1.8520181640625000e+04, 2.0735835937500000e+04, 1.8692166000000000e+07,-2.0447565588162100e-01,-9.7887164947800009e-01, 6.2939865541622453e-08
 1.9146226000000000e+07, 1.1863156402917017e+11,-2.7630081381877403e+10, 4.9040538667313322e+03, 3.6015560871720860e+04, 3.0283089043662303e+03, 1.2379141734400000e+11, 1.1142880460800000e+11,-1.8652343750000000e+04, 2.0617625000000000e+04, 1.8654328000000000e+07,-1.9608585325470534e-01,-9.8058673158133958e-01, 9.9999954847590677e-01
 1.9184064000000000e+07, 1.1881094945472755e+11,-2.6266193103788265e+10, 4.5772072625244782e+03, 3.6072712334935291e+04, 3.0269835370246701e+03, 1.2308316160000000e+11, 1.1220668416000000e+11,-1.8783761718750000e+04, 2.0498578125000000e+04, 1.8616488000000000e+07,-1.8769024919412100e-01,-9.8222826794867235e-01, 1.0000000000000000e+00
 1.9221902000000000e+07, 1.1897793667982971e+11,-2.4900252820246552e+10, 4.2490325790437546e+03, 3.6126323441057597e+04, 3.0256582120340345e+03, 1.2236994969600000e+11, 1.1298004172800000e+11,-1.8914429687500000e+04, 2.0378699218750000e+04, 1.8578650000000000e+07,-1.7929029136367053e-01,-9.8379621437710874e-01, 1.0000000000000000e+00
 1.9259742000000000e+07, 1.1913248667794614e+11,-2.3532307686495678e+10, 3.9195592191151654e+03, 3.6176366296037486e+04, 3.0243328446641899e+03, 1.2165176524800000e+11, 1.1374889369600000e+11,-1.9044347656250000e+04, 2.0257988281250000e+04, 1.8540812000000000e+07,-1.7088635931881591e-01,-9.8529074500817293e-01, 1.0000000000000000e+00
 1.9297580000000000e+07, 1.1927454180016742e+11,-2.2162580831445675e+10, 3.5888594315722812e+03, 3.6222807313235207e+04, 3.0230075196735538e+03, 1.2092872294400000e+11, 1.1451311718400000e+11,-1.9173498046875000e+04, 2.0136460937500000e+04, 1.8502974000000000e+07,-1.6247991221211036e-01,-9.8671185162008912e-01, 1.0000000000000000e+00
 1.9335418000000000e+07, 1.1940406530996864e+11,-2.0791121437996433e+10, 3.2569640247813427e+03, 3.6265620019538626e+04, 3.0216821523037097e+03, 1.2020080640000000e+11, 1.1527272857600000e+11,-1.9301882812500000e+04, 2.0014115234375000e+04, 1.8465134000000000e+07,-1.5407133953127464e-01,-9.8805972609708104e-01, 1.0000000000000000e+00
 1.9373256000000000e+07, 1.1952100506872404e+11,-1.9418155095028877e+10, 2.9239469458353069e+03, 3.6304773192505942e+04, 3.0203568273130736e+03, 1.1946804838400000e+11, 1.1602769510400000e+11,-1.9429498046875000e+04, 1.9890957031250000e+04, 1.8427296000000000e+07,-1.4566211151731018e-01,-9.8933439709145798e-01, 1.0000000000000000e+00
 1.9411094000000000e+07, 1.1962532358447240e+11,-1.8043776924897999e+10, 2.5898510880837675e+03, 3.6340240764709240e+04, 3.0190315023224380e+03, 1.1873047347200000e+11, 1.1677798400000000e+11,-1.9556335937500000e+04, 1.9766990234375000e+04, 1.8389458000000000e+07,-1.3725289659777876e-01,-9.9053603789842981e-01, 1.0000000000000000e+00
 1.9448934000000000e+07, 1.1971698379175945e+11,-1.6668082890667492e+10, 2.2547199295861233e+03, 3.6371997211121576e+04, 3.0177061349525934e+03, 1.1798807347200000e+11, 1.1752361164800000e+11,-1.9682400390625000e+04, 1.9642212890625000e+04, 1.8351620000000000e+07,-1.2884436773487154e-01,-9.9166482689616509e-01, 1.0000000000000000e+00
 1.9486772000000000e+07, 1.1979594210750064e+11,-1.5291301897958609e+10, 1.9186297790759106e+03, 3.6400015067522319e+04, 3.0163808099619578e+03, 1.1724095488000000e+11, 1.1826446336000000e+11,-1.9807671875000000e+04, 1.9516644531250000e+04, 1.8313782000000000e+07,-1.2043800842548526e-01,-9.9272085005126320e-01, 1.0000000000000000e+00
 1.9524610000000000e+07, 1.1986216793261058e+11,-1.3913487785659056e+10, 1.5816146862469516e+03, 3.6424271740303040e+04, 3.0150554425921132e+03, 1.1648911769600000e+11, 1.1900054732800000e+11,-1.9932152343750000e+04, 1.9390281250000000e+04, 1.8275942000000000e+07,-1.1203423143215106e-01,-9.9370434787586959e-01, 1.0000000000000000e+00
 1.9562448000000000e+07, 1.1991562349332140e+11,-1.2534871459589733e+10, 1.2437523920561414e+03, 3.6444742365394188e+04, 3.0137301176014776e+03, 1.1573258649600000e+11, 1.1973183078400000e+11,-2.0055835937500000e+04, 1.9263128906250000e+04, 1.8238104000000000e+07,-1.0363452857202135e-01,-9.9461544553040948e-01, 1.0000000000000000e+00
 1.9600288000000000e+07, 1.1995628081676183e+11,-1.1155508427278160e+10, 9.0507812191705511e+02, 3.6461406033577616e+04, 3.0124047502316330e+03, 1.1497134489600000e+11, 1.2045833011200000e+11,-2.0178726562500000e+04, 1.9135185546875000e+04, 1.8200266000000000e+07,-9.5239320643447839e-02,-9.9545440468329560e-01, 1.0000000000000000e+00
 1.9638126000000000e+07, 1.1998410807862589e+11,-9.7756313686609383e+09, 5.6567093216298053e+02, 3.6474240583521096e+04, 3.0110794252409969e+03, 1.1420550758400000e+11, 1.2117993062400000e+11,-2.0300804687500000e+04, 1.9006470703125000e+04, 1.8162428000000000e+07,-8.6850105439200700e-02,-9.9622139064828341e-01, 1.0000000000000000e+00
