 7.0179830000000000e+06,-5.8985471801440605e+10,-1.0082769301552460e+11, 2.8230635505227343e+04,-1.7299817694881662e+04, 3.3228776381059783e+03,-8.5750358016000000e+10,-5.6995672064000000e+10, 1.9337445312500000e+04,-2.9664566406250000e+04, 1.3724519000000000e+07,-9.8154415614329260e-01, 1.9123563878354818e-01, 0.0000000000000000e+00
 7.0387465000000000e+06,-5.8398271876943382e+10,-1.0118512286861308e+11, 2.8330006692674069e+04,-1.7128803434424302e+04, 3.3228776381059783e+03,-8.5346648064000000e+10,-5.7610145792000000e+10, 1.9548968750000000e+04,-2.9522882812500000e+04, 1.3703755000000000e+07,-9.8203850011922222e-01, 1.8868064098785611e-01, 0.0000000000000000e+00
 7.0595095000000000e+06,-5.7809036308327507e+10,-1.0153898607416606e+11, 2.8428343845851301e+04,-1.6957253393332765e+04, 3.3228776381059783e+03,-8.4938563584000000e+10,-5.8221645824000000e+10, 1.9759443359375000e+04,-2.9379712890625000e+04, 1.3682992000000000e+07,-9.8253028909171358e-01, 1.8610274317525247e-01, 0.0000000000000000e+00
 7.0802730000000000e+06,-5.7217752291287346e+10,-1.0188929206852144e+11, 2.8525650116709887e+04,-1.6785163800533232e+04, 3.3228776381059783e+03,-8.4526112768000000e+10,-5.8830172160000000e+10, 1.9968869140625000e+04,-2.9235058593750000e+04, 1.3662229000000000e+07,-9.8301932943194659e-01, 1.8350203803545653e-01, 0.0000000000000000e+00
 7.1010365000000000e+06,-5.6624458537338577e+10,-1.0223601943551337e+11, 2.8621920082558809e+04,-1.6612545872912095e+04, 3.3228776381059783e+03,-8.4109320192000000e+10,-5.9435679744000000e+10, 2.0177230468750000e+04,-2.9088931640625000e+04, 1.3641465000000000e+07,-9.8350538645067764e-01, 1.8087884017347974e-01, 0.0000000000000000e+00
 7.1217995000000000e+06,-5.6029194032209175e+10,-1.0257914730685971e+11, 2.8717148477588777e+04,-1.6439410889390114e+04, 3.3228776381059783e+03,-8.3688226816000000e+10,-6.0038123520000000e+10, 2.0384513671875000e+04,-2.8941343750000000e+04, 1.3620703000000000e+07,-9.8398822776230999e-01, 1.7823346381975649e-01, 0.0000000000000000e+00
 7.1425625000000000e+06,-5.5431945740248978e+10,-1.0291868488579274e+11, 2.8811338380921021e+04,-1.6265754987916302e+04, 3.3228776381059783e+03,-8.3262840832000000e+10,-6.0637487104000000e+10, 2.0590712890625000e+04,-2.8792298828125000e+04, 1.3599938000000000e+07,-9.8446766508448080e-01, 1.7556598874243928e-01, 0.0000000000000000e+00
 7.1633260000000000e+06,-5.4832752669565018e+10,-1.0325461146094524e+11, 2.8904484568663654e+04,-1.6091589433211939e+04, 3.3228776381059783e+03,-8.2833170432000000e+10,-6.1233754112000000e+10, 2.0795822265625000e+04,-2.8641800781250000e+04, 1.3579176000000000e+07,-9.8494346980356506e-01, 1.7287672281517155e-01, 0.0000000000000000e+00
 7.1840890000000000e+06,-5.4231654094906235e+10,-1.0358690687260695e+11, 2.8996581974670135e+04,-1.5916925549855463e+04, 3.3228776381059783e+03,-8.2399264768000000e+10,-6.1826867200000000e+10, 2.0999822265625000e+04,-2.8489867187500000e+04, 1.3558413000000000e+07,-9.8541541564126822e-01, 1.7016597373313663e-01, 0.0000000000000000e+00
 7.2048525000000000e+06,-5.3628636760633484e+10,-1.0391558008524469e+11, 2.9087633603936654e+04,-1.5741759388084518e+04, 3.3228776381059783e+03,-8.1961123840000000e+10,-6.2416826368000000e+10, 2.1202714843750000e+04,-2.8336496093750000e+04, 1.3537649000000000e+07,-9.8588331941639140e-01, 1.6743380929942916e-01, 0.0000000000000000e+00
 7.2256160000000000e+06,-5.3023739965772629e+10,-1.0424061109513695e+11, 2.9177634432022885e+04,-1.5566102258822430e+04, 3.3228776381059783e+03,-8.1518788608000000e+10,-6.3003586560000000e+10, 2.1404484375000000e+04,-2.8181701171875000e+04, 1.3516886000000000e+07,-9.8634695851517495e-01, 1.6468053141723746e-01, 0.0000000000000000e+00
 7.2463790000000000e+06,-5.2417003268379089e+10,-1.0456198045385524e+11, 2.9266579593059665e+04,-1.5389965530671985e+04, 3.3228776381059783e+03,-8.1072283648000000e+10,-6.3587102720000000e+10, 2.1605115234375000e+04,-2.8025494140625000e+04, 1.3496122000000000e+07,-9.8680611268839014e-01, 1.6190644199916310e-01, 0.0000000000000000e+00
 7.2671425000000000e+06,-5.1808413204243233e+10,-1.0487969688164687e+11, 2.9354472016679450e+04,-1.5213345169425993e+04, 3.3228776381059783e+03,-8.0621608960000000e+10,-6.4167374848000000e+10, 2.1804607421875000e+04,-2.7867875000000000e+04, 1.3475360000000000e+07,-9.8726060361225509e-01, 1.5911159780218945e-01, 0.0000000000000000e+00
 7.2879060000000000e+06,-5.1198009357605743e+10,-1.0519374108518024e+11, 2.9441306878517571e+04,-1.5036252530576614e+04, 3.3228776381059783e+03,-8.0166805504000000e+10,-6.4744361984000000e+10, 2.2002947265625000e+04,-2.7708855468750000e+04, 1.3454595000000000e+07,-9.8771021459555008e-01, 1.5629629548908894e-01, 0.0000000000000000e+00
 7.3086685000000000e+06,-5.0585831564082573e+10,-1.0550409432991550e+11, 2.9527079513568406e+04,-1.4858699025117328e+04, 3.3228776381059783e+03,-7.9707922432000000e+10,-6.5318002688000000e+10, 2.2200117187500000e+04,-2.7548453125000000e+04, 1.3433833000000000e+07,-9.8815473133967557e-01, 1.5346083191164395e-01, 0.0000000000000000e+00
 7.3294320000000000e+06,-4.9971866162375015e+10,-1.0581076508663232e+11, 2.9611792774918846e+04,-1.4680680537663315e+04, 3.3228776381059783e+03,-7.9244935168000000e+10,-6.5888329728000000e+10, 2.2396125000000000e+04,-2.7386660156250000e+04, 1.3413070000000000e+07,-9.8859398013998734e-01, 1.5060525366327082e-01, 0.0000000000000000e+00
 7.3501955000000000e+06,-4.9356153016203094e+10,-1.0611373477503021e+11, 2.9695442038875528e+04,-1.4502208466642034e+04, 3.3228776381059783e+03,-7.8777884672000000e+10,-6.6455281664000000e+10, 2.2590951171875000e+04,-2.7223494140625000e+04, 1.3392306000000000e+07,-9.8902775015273237e-01, 1.4772985286604903e-01, 0.0000000000000000e+00
 7.3709590000000000e+06,-4.8738714218449745e+10,-1.0641299404198813e+11, 2.9778025232434316e+04,-1.4323289044381241e+04, 3.3228776381059783e+03,-7.8306803712000000e+10,-6.7018829824000000e+10, 2.2784587890625000e+04,-2.7058962890625000e+04, 1.3371543000000000e+07,-9.8945584534329412e-01, 1.4483483736997518e-01, 0.0000000000000000e+00
 7.3917220000000000e+06,-4.8119589965820000e+10,-1.0670852510869746e+11, 2.9859537959271041e+04,-1.4143933735853532e+04, 3.3228776381059783e+03,-7.7831725056000000e+10,-6.7578933248000000e+10, 2.2977019531250000e+04,-2.6893078125000000e+04, 1.3350779000000000e+07,-9.8987805923165584e-01, 1.4192049834950002e-01, 0.0000000000000000e+00
 7.4124855000000000e+06,-4.7498766352197823e+10,-1.0700033610550545e+11, 2.9939982968671357e+04,-1.3964138322520674e+04, 3.3228776381059783e+03,-7.7352656896000000e+10,-6.8135591936000000e+10, 2.3168248046875000e+04,-2.6725841796875000e+04, 1.3330017000000000e+07,-9.9029422391704525e-01, 1.3898687015879338e-01, 0.0000000000000000e+00
 7.4332490000000000e+06,-4.6876283604967079e+10,-1.0728840940675278e+11, 3.0019355905381781e+04,-1.3783914257515573e+04, 3.3228776381059783e+03,-7.6869632000000000e+10,-6.8688764928000000e+10, 2.3358259765625000e+04,-2.6557265625000000e+04, 1.3309252000000000e+07,-9.9070413624555020e-01, 1.3603423990289445e-01, 0.0000000000000000e+00
 7.4540115000000000e+06,-4.6252182184863777e+10,-1.0757272795320215e+11, 3.0097652575198998e+04,-1.3603273044388168e+04, 3.3228776381059783e+03,-7.6382691328000000e+10,-6.9238398976000000e+10, 2.3547035156250000e+04,-2.6387367187500000e+04, 1.3288490000000000e+07,-9.9110759552345651e-01, 1.3306289526277637e-01, 0.0000000000000000e+00
 7.4747750000000000e+06,-4.5626448015717453e+10,-1.0785329961428786e+11, 3.0174875648326390e+04,-1.3422210391049004e+04, 3.3228776381059783e+03,-7.5891826688000000e+10,-6.9784518656000000e+10, 2.3734583984375000e+04,-2.6216140625000000e+04, 1.3267727000000000e+07,-9.9150443795231946e-01, 1.3007286235358789e-01, 0.0000000000000000e+00
 7.4955385000000000e+06,-4.4999121590886246e+10,-1.0813010748314439e+11, 3.0251020971461196e+04,-1.3240737789753222e+04, 3.3228776381059783e+03,-7.5397079040000000e+10,-7.0327066624000000e+10, 2.3920886718750000e+04,-2.6043601562500000e+04, 1.3246963000000000e+07,-9.9189446607683651e-01, 1.2706442525800676e-01, 0.0000000000000000e+00
 7.5163015000000000e+06,-4.4370243629286324e+10,-1.0840313522236960e+11, 3.0326084553012432e+04,-1.3058866780993214e+04, 3.3228776381059783e+03,-7.4898489344000000e+10,-7.0866010112000000e+10, 2.4105931640625000e+04,-2.5869763671875000e+04, 1.3226201000000000e+07,-9.9227748493394596e-01, 1.2403786878676550e-01, 0.0000000000000000e+00
 7.5370650000000000e+06,-4.3739799896383926e+10,-1.0867239043592282e+11, 3.0400068983108758e+04,-1.2876593002397960e+04, 3.3228776381059783e+03,-7.4396057600000000e+10,-7.1401340928000000e+10, 2.4289718750000000e+04,-2.5694626953125000e+04, 1.3205436000000000e+07,-9.9265333462901950e-01, 1.2099321158597139e-01, 0.0000000000000000e+00
 7.5578285000000000e+06,-4.3107831145671150e+10,-1.0893785693803049e+11, 3.0472970310899065e+04,-1.2693927983710069e+04, 3.3228776381059783e+03,-7.3889824768000000e+10,-7.1933018112000000e+10, 2.4472234375000000e+04,-2.5518205078125000e+04, 1.3184674000000000e+07,-9.9302182335892053e-01, 1.1793073531919002e-01, 0.0000000000000000e+00
 7.5785910000000000e+06,-4.2474378348362022e+10,-1.0919951911528650e+11, 3.0544784747867830e+04,-1.2510883300729127e+04, 3.3228776381059783e+03,-7.3379840000000000e+10,-7.2461000704000000e+10, 2.4653462890625000e+04,-2.5340515625000000e+04, 1.3163911000000000e+07,-9.9338276184770669e-01, 1.1485072252198639e-01, 0.0000000000000000e+00
 7.5993545000000000e+06,-4.1839427123313591e+10,-1.0945738430181911e+11, 3.0615514803133326e+04,-1.2327454524072948e+04, 3.3228776381059783e+03,-7.2866078720000000e+10,-7.2985305088000000e+10, 2.4833410156250000e+04,-2.5161550781250000e+04, 1.3143147000000000e+07,-9.9373599392279688e-01, 1.1175318511018345e-01, 0.0000000000000000e+00
 7.6201180000000000e+06,-4.1203018478280090e+10,-1.0971143703514191e+11, 3.0685156728768663e+04,-1.2143653219336458e+04, 3.3228776381059783e+03,-7.2348590080000000e+10,-7.3505882112000000e+10, 2.5012060546875000e+04,-2.4981330078125000e+04, 1.3122384000000000e+07,-9.9408133340008586e-01, 1.0863840290388745e-01, 0.0000000000000000e+00
 7.6408810000000000e+06,-4.0565193630859657e+10,-1.0996166242790297e+11, 3.0753706939768457e+04,-1.1959490995990840e+04, 3.3228776381059783e+03,-7.1827423232000000e+10,-7.4022690816000000e+10, 2.5189402343750000e+04,-2.4799865234375000e+04, 1.3101620000000000e+07,-9.9441859666110821e-01, 1.0550665673099616e-01, 0.0000000000000000e+00
 7.6616445000000000e+06,-3.9925938065117180e+10,-1.1020806754024892e+11, 3.0821167863361734e+04,-1.1774963360913836e+04, 3.3228776381059783e+03,-7.1302569984000000e+10,-7.4535731200000000e+10, 2.5365433593750000e+04,-2.4617158203125000e+04, 1.3080858000000000e+07,-9.9474763109189901e-01, 1.0235795248565276e-01, 0.0000000000000000e+00
 7.6824080000000000e+06,-3.9285293037165749e+10,-1.1045063763507298e+11, 3.0887535954990013e+04,-1.1590081913917209e+04, 3.3228776381059783e+03,-7.0774079488000000e+10,-7.5044962304000000e+10, 2.5540142578125000e+04,-2.4433220703125000e+04, 1.3060093000000000e+07,-9.9506825610912908e-01, 9.9192568693108149e-02, 0.0000000000000000e+00
 7.7031710000000000e+06,-3.8643299970488640e+10,-1.1068935854701840e+11, 3.0952807827925375e+04,-1.1404858283288400e+04, 3.3228776381059783e+03,-7.0241984512000000e+10,-7.5550351360000000e+10, 2.5713517578125000e+04,-2.4248068359375000e+04, 1.3039331000000000e+07,-9.9538029392250116e-01, 9.6010783096250454e-02, 0.0000000000000000e+00
 7.7239340000000000e+06,-3.7999943840243935e+10,-1.1092423697734300e+11, 3.1016985750560361e+04,-1.1219287803958116e+04, 3.3228776381059783e+03,-6.9706309632000000e+10,-7.6051881984000000e+10, 2.5885552734375000e+04,-2.4061707031250000e+04, 1.3018568000000000e+07,-9.9568359751580726e-01, 9.2812572628819201e-02, 0.0000000000000000e+00
 7.7446975000000000e+06,-3.7355266106367798e+10,-1.1115525886969269e+11, 3.1080066335950673e+04,-1.1033382206583879e+04, 3.3228776381059783e+03,-6.9167063040000000e+10,-7.6549545984000000e+10, 2.6056246093750000e+04,-2.3874140625000000e+04, 1.2997804000000000e+07,-9.9597799245805052e-01, 8.9598206116147341e-02, 0.0000000000000000e+00
 7.7654605000000000e+06,-3.6709308528389336e+10,-1.1138241076823781e+11, 3.1142046376284990e+04,-1.0847153314137409e+04, 3.3228776381059783e+03,-6.8624297984000000e+10,-7.7043286016000000e+10, 2.6225580078125000e+04,-2.3685388671875000e+04, 1.2977042000000000e+07,-9.9626330639788030e-01, 8.6367958903539724e-02, 0.0000000000000000e+00
 7.7862240000000000e+06,-3.6062056398472015e+10,-1.1160569914811461e+11, 3.1202928098516841e+04,-1.0660596661404024e+04, 3.3228776381059783e+03,-6.8078018560000000e+10,-7.7533110272000000e+10, 2.6393554687500000e+04,-2.3495451171875000e+04, 1.2956277000000000e+07,-9.9653939347796239e-01, 8.3121821723146888e-02, 0.0000000000000000e+00
 7.8069875000000000e+06,-3.5413551468772118e+10,-1.1182511070441650e+11, 3.1262708328948411e+04,-1.0473724051811834e+04, 3.3228776381059783e+03,-6.7528265728000000e+10,-7.8018977792000000e+10, 2.6560158203125000e+04,-2.3304341796875000e+04, 1.2935515000000000e+07,-9.9680608442197904e-01, 7.9860065485338166e-02, 0.0000000000000000e+00
 7.8277505000000000e+06,-3.4763835652515205e+10,-1.1204063271583772e+11, 3.1321384055324190e+04,-1.0286547320582131e+04, 3.3228776381059783e+03,-6.6975080448000000e+10,-7.8500855808000000e+10, 2.6725378906250000e+04,-2.3112076171875000e+04, 1.2914751000000000e+07,-9.9706321267920495e-01, 7.6582961041098324e-02, 0.0000000000000000e+00
 7.8485140000000000e+06,-3.4112894068055782e+10,-1.1225227137517403e+11, 3.1378957411262785e+04,-1.0099061932178307e+04, 3.3228776381059783e+03,-6.6418462720000000e+10,-7.8978736128000000e+10, 2.6889216796875000e+04,-2.2918654296875000e+04, 1.2893988000000000e+07,-9.9731063564234501e-01, 7.3290490751950876e-02, 0.0000000000000000e+00
 7.8692775000000000e+06,-3.3460768623253231e+10,-1.1246001411146901e+11, 3.1435425418505492e+04,-9.9112797028356617e+03, 3.3228776381059783e+03,-6.5858457600000000e+10,-7.9452585984000000e+10, 2.7051660156250000e+04,-2.2724091796875000e+04, 1.2873225000000000e+07,-9.9754818966430359e-01, 6.9982921469959908e-02, 0.0000000000000000e+00
 7.8900400000000000e+06,-3.2807501379001835e+10,-1.1266384893959293e+11, 3.1490785260685418e+04,-9.7232124783548479e+03, 3.3228776381059783e+03,-6.5295122432000000e+10,-7.9922364416000000e+10, 2.7212693359375000e+04,-2.2528406250000000e+04, 1.2852461000000000e+07,-9.9777571380322361e-01, 6.6660520133489887e-02, 0.0000000000000000e+00
 7.9108035000000000e+06,-3.2153077291898663e+10,-1.1286378176666225e+11, 3.1545038977412005e+04,-9.5348556562190570e+03, 3.3228776381059783e+03,-6.4728432640000000e+10,-8.0388087808000000e+10, 2.7372326171875000e+04,-2.2331589843750000e+04, 1.2831699000000000e+07,-9.9799306839285240e-01, 6.3323261443323911e-02, 0.0000000000000000e+00
 7.9315670000000000e+06,-3.1497538419482410e+10,-1.1305980075735736e+11, 3.1598183786207104e+04,-9.3462210637992521e+03, 3.3228776381059783e+03,-6.4158441472000000e+10,-8.0849715200000000e+10, 2.7530541015625000e+04,-2.2133662109375000e+04, 1.2810934000000000e+07,-9.9820009523717024e-01, 5.9971408758711167e-02, 0.0000000000000000e+00
 7.9523300000000000e+06,-3.0840926964276493e+10,-1.1325189466427309e+11, 3.1650217066899215e+04,-9.1573205558092177e+03, 3.3228776381059783e+03,-6.3585193984000000e+10,-8.1307213824000000e+10, 2.7687328125000000e+04,-2.1934638671875000e+04, 1.2790172000000000e+07,-9.9839663883018581e-01, 5.6605225665016690e-02, 0.0000000000000000e+00
 7.9730935000000000e+06,-3.0183227733195774e+10,-1.1344006910571503e+11, 3.1701140764466400e+04,-8.9681494660857406e+03, 3.3228776381059783e+03,-6.3008694272000000e+10,-8.1760575488000000e+10, 2.7842685546875000e+04,-2.1734519531250000e+04, 1.2769408000000000e+07,-9.9858256216046715e-01, 5.3224679886652609e-02, 0.0000000000000000e+00
 7.9938570000000000e+06,-2.9524482927422619e+10,-1.1362431298358350e+11, 3.1750952292526545e+04,-8.7787196314678913e+03, 3.3228776381059783e+03,-6.2428983296000000e+10,-8.2209775616000000e+10, 2.7996603515625000e+04,-2.1533318359375000e+04, 1.2748645000000000e+07,-9.9875771232435329e-01, 4.9830031834471211e-02, 0.0000000000000000e+00
 8.0146195000000000e+06,-2.8864734885058132e+10,-1.1380461578964262e+11, 3.1799649227384227e+04,-8.5890429139202897e+03, 3.3228776381059783e+03,-6.1846118400000000e+10,-8.2654765056000000e+10, 2.8149068359375000e+04,-2.1331056640625000e+04, 1.2727883000000000e+07,-9.9892193909853677e-01, 4.6421542279626707e-02, 0.0000000000000000e+00
 8.0353830000000000e+06,-2.8203968275433922e+10,-1.1398098285046304e+11, 3.1847233418816013e+04,-8.3991145869592146e+03, 3.3228776381059783e+03,-6.1260075008000000e+10,-8.3095560192000000e+10, 2.8300087890625000e+04,-2.1127724609375000e+04, 1.2707118000000000e+07,-9.9907510786380715e-01, 4.2999172630671850e-02, 0.0000000000000000e+00
 8.0561465000000000e+06,-2.7542225437328510e+10,-1.1415340380664426e+11, 3.1893702476825198e+04,-8.2089464952282360e+03, 3.3228776381059783e+03,-6.0670910464000000e+10,-8.3532128256000000e+10, 2.8449646484375000e+04,-2.0923343750000000e+04, 1.2686356000000000e+07,-9.9921707087053335e-01, 3.9563180874541269e-02, 0.0000000000000000e+00
 8.0769095000000000e+06,-2.6879548838357410e+10,-1.1432186889046086e+11, 3.1939054174447203e+04,-8.0185505062844850e+03, 3.3228776381059783e+03,-6.0078669824000000e+10,-8.3964428288000000e+10, 2.8597732421875000e+04,-2.0717927734375000e+04, 1.2665592000000000e+07,-9.9934768304563482e-01, 3.6113825487221834e-02, 0.0000000000000000e+00
 8.0976730000000000e+06,-2.6215923022391590e+10,-1.1448638313403172e+11, 3.1983290265738946e+04,-7.8279218366417108e+03, 3.3228776381059783e+03,-5.9483357184000000e+10,-8.4392460288000000e+10, 2.8744347656250000e+04,-2.0511476562500000e+04, 1.2644829000000000e+07,-9.9946681192385833e-01, 3.2651062199544119e-02, 0.0000000000000000e+00
 8.1184365000000000e+06,-2.5551390459746418e+10,-1.1464693691803127e+11, 3.2026408557352552e+04,-7.6370723370883306e+03, 3.3228776381059783e+03,-5.8885013504000000e+10,-8.4816199680000000e+10, 2.8889480468750000e+04,-2.0304007812500000e+04, 1.2624065000000000e+07,-9.9957431479248104e-01, 2.9175147080043120e-02, 0.0000000000000000e+00
 8.1391995000000000e+06,-2.4885993741476650e+10,-1.1480352121648192e+11, 3.2068407019282986e+04,-7.4460138791196168e+03, 3.3228776381059783e+03,-5.8283687936000000e+10,-8.5235605504000000e+10, 2.9033121093750000e+04,-2.0095535156250000e+04, 1.2603302000000000e+07,-9.9967005161767997e-01, 2.5686336809767649e-02, 0.0000000000000000e+00
 8.1599625000000000e+06,-2.4219717298138969e+10,-1.1495614076454140e+11, 3.2109287309401425e+04,-7.2547416255568469e+03, 3.3228776381059783e+03,-5.7679396864000000e+10,-8.5650677760000000e+10, 2.9175267578125000e+04,-1.9886064453125000e+04, 1.2582540000000000e+07,-9.9975389187483121e-01, 2.2184582058902762e-02, 0.0000000000000000e+00
 8.1807260000000000e+06,-2.3552603725514378e+10,-1.1510478668423100e+11, 3.2149047431246192e+04,-7.0632674316776029e+03, 3.3228776381059783e+03,-5.7072152576000000e+10,-8.6061400064000000e+10, 2.9315916015625000e+04,-1.9675601562500000e+04, 1.2561775000000000e+07,-9.9982569779288988e-01, 1.8670137464965545e-02, 0.0000000000000000e+00
 8.2014890000000000e+06,-2.2884695732009880e+10,-1.1524945069245479e+11, 3.2187685551974526e+04,-6.8716031712648719e+03, 3.3228776381059783e+03,-5.6462020608000000e+10,-8.6467731456000000e+10, 2.9455052734375000e+04,-1.9464167968750000e+04, 1.2541013000000000e+07,-9.9988533428845927e-01, 1.5143258396262063e-02, 0.0000000000000000e+00
 8.2222525000000000e+06,-2.2215977647037922e+10,-1.1539013722510721e+11, 3.2225203232857770e+04,-6.6797439567496194e+03, 3.3228776381059783e+03,-5.5849000960000000e+10,-8.6869671936000000e+10, 2.9592677734375000e+04,-1.9251763671875000e+04, 1.2520249000000000e+07,-9.9993267258964957e-01, 1.1603891059497395e-02, 0.0000000000000000e+00
 8.2430160000000000e+06,-2.1546492185762100e+10,-1.1552683814672478e+11, 3.2261598674531819e+04,-6.4877016462468546e+03, 3.3228776381059783e+03,-5.5233138688000000e+10,-8.7267188736000000e+10, 2.9728781250000000e+04,-1.9038404296875000e+04, 1.2499486000000000e+07,-9.9996757979433981e-01, 8.0522891310934857e-03, 0.0000000000000000e+00
 8.2637790000000000e+06,-2.0876282167842808e+10,-1.1565954591812329e+11, 3.2296870241492852e+04,-6.2954881141808210e+03, 3.3228776381059783e+03,-5.4614478848000000e+10,-8.7660257280000000e+10, 2.9863353515625000e+04,-1.8824105468750000e+04, 1.2478724000000000e+07,-9.9998992570339851e-01, 4.4887071314094343e-03, 0.0000000000000000e+00
 8.2845425000000000e+06,-2.0205331833742016e+10,-1.1578826467383913e+11, 3.2331019398050375e+04,-6.1030984258864119e+03, 3.3228776381059783e+03,-5.3993025536000000e+10,-8.8048877568000000e+10, 2.9996394531250000e+04,-1.8608867187500000e+04, 1.2457959000000000e+07,-9.9999958313562964e-01, 9.1308738191539604e-04, 0.0000000000000000e+00
 8.3053060000000000e+06,-1.9533684011910984e+10,-1.1591298702198877e+11, 3.2364044542123207e+04,-5.9105444406682764e+03, 3.3228776381059783e+03,-5.3368827904000000e+10,-8.8433016832000000e+10, 3.0127894531250000e+04,-1.8392707031250000e+04, 1.2437197000000000e+07,-9.9999642400803412e-01,-2.6743169490627966e-03, 0.0000000000000000e+00
 8.3260685000000000e+06,-1.8861381627152836e+10,-1.1603370616822604e+11, 3.2395944235697119e+04,-5.7178380319494208e+03, 3.3228776381059783e+03,-5.2741947392000000e+10,-8.8812642304000000e+10, 3.0257841796875000e+04,-1.8175644531250000e+04, 1.2416433000000000e+07,-9.9998032296270278e-01,-6.2732517412231346e-03, 0.0000000000000000e+00
 8.3468320000000000e+06,-1.8188408843196480e+10,-1.1615042594384201e+11, 3.2426719845809770e+04,-5.5249742212549836e+03, 3.3228776381059783e+03,-5.2112351232000000e+10,-8.9187770368000000e+10, 3.0386242187500000e+04,-1.7957671875000000e+04, 1.2395670000000000e+07,-9.9995115427328896e-01,-9.8837779981679596e-03, 0.0000000000000000e+00
 8.3675955000000000e+06,-1.7514808595674133e+10,-1.1626313970149393e+11, 3.2456369967822258e+04,-5.3319648674354430e+03, 3.3228776381059783e+03,-5.1480104960000000e+10,-8.9558360064000000e+10, 3.0513083984375000e+04,-1.7738808593750000e+04, 1.2374906000000000e+07,-9.9990879464945936e-01,-1.3505642623193844e-02, 0.0000000000000000e+00
 8.3883585000000000e+06,-1.6840623908409044e+10,-1.1637184139249655e+11, 3.2484893361334565e+04,-5.1388218412740061e+03, 3.3228776381059783e+03,-5.0845257728000000e+10,-8.9924395008000000e+10, 3.0638359375000000e+04,-1.7519070312500000e+04, 1.2354143000000000e+07,-9.9985312355495770e-01,-1.7138591464713939e-02, 0.0000000000000000e+00
 8.4091220000000000e+06,-1.6165838880638252e+10,-1.1647653454321548e+11, 3.2512291295854578e+04,-4.9455401237644810e+03, 3.3228776381059783e+03,-5.0207809536000000e+10,-9.0285867008000000e+10, 3.0762066406250000e+04,-1.7298458984375000e+04, 1.2333381000000000e+07,-9.9978401660892047e-01,-2.0782688308631874e-02, 0.0000000000000000e+00
 8.4298850000000000e+06,-1.5490496549056311e+10,-1.1657721325170612e+11, 3.2538562564318952e+04,-4.7521315716632998e+03, 3.3228776381059783e+03,-4.9567825920000000e+10,-9.0642735104000000e+10, 3.0884195312500000e+04,-1.7076996093750000e+04, 1.2312616000000000e+07,-9.9970135531087911e-01,-2.4437679709651924e-02, 0.0000000000000000e+00
 8.4506480000000000e+06,-1.4814640033615959e+10,-1.1667387220967119e+11, 3.2563706122281750e+04,-4.5586080712003586e+03, 3.3228776381059783e+03,-4.8925323264000000e+10,-9.0994999296000000e+10, 3.1004742187500000e+04,-1.6854687500000000e+04, 1.2291854000000000e+07,-9.9960502392183925e-01,-2.8103312086285356e-02, 0.0000000000000000e+00
 8.4714120000000000e+06,-1.4138253423959442e+10,-1.1676651454096219e+11, 3.2587723111277250e+04,-4.3649648863609709e+03, 3.3228776381059783e+03,-4.8280301568000000e+10,-9.1342651392000000e+10, 3.1123707031250000e+04,-1.6631533203125000e+04, 1.2271090000000000e+07,-9.9949489876946518e-01,-3.1779668560521564e-02, 0.0000000000000000e+00
 8.4921750000000000e+06,-1.3461379841519117e+10,-1.1685513504101901e+11, 3.2610612500522573e+04,-4.1712140412729814e+03, 3.3228776381059783e+03,-4.7632859136000000e+10,-9.1685650432000000e+10, 3.1241074218750000e+04,-1.6407566406250000e+04, 1.2250327000000000e+07,-9.9937086557049126e-01,-3.5466506014650581e-02, 0.0000000000000000e+00
 8.5129380000000000e+06,-1.2784062448482973e+10,-1.1693972913342595e+11, 3.2632373430090309e+04,-3.9773674732945810e+03, 3.3228776381059783e+03,-4.6982995968000000e+10,-9.2023988224000000e+10, 3.1356841796875000e+04,-1.6182787109375000e+04, 1.2229564000000000e+07,-9.9923281285914223e-01,-3.9163576261703671e-02, 0.0000000000000000e+00
 8.5337010000000000e+06,-1.2106285197435535e+10,-1.1702029970789879e+11, 3.2653006957176229e+04,-3.7834201692120628e+03, 3.3228776381059783e+03,-4.6330744832000000e+10,-9.2357648384000000e+10, 3.1471005859375000e+04,-1.5957207031250000e+04, 1.2208800000000000e+07,-9.9908061796533076e-01,-4.2870955272920751e-02, 0.0000000000000000e+00
 8.5544650000000000e+06,-1.1428091241063017e+10,-1.1709684233144960e+11, 3.2672512251842676e+04,-3.5893840537871206e+03, 3.3228776381059783e+03,-4.5676109824000000e+10,-9.2686630912000000e+10, 3.1583566406250000e+04,-1.5730826171875000e+04, 1.2188038000000000e+07,-9.9891417112967962e-01,-4.6588396799046743e-02, 0.0000000000000000e+00
 8.5752280000000000e+06,-1.0749523782446905e+10,-1.1716935317086136e+11, 3.2690888647064123e+04,-3.3952710572647634e+03, 3.3228776381059783e+03,-4.5019185152000000e+10,-9.3010894848000000e+10, 3.1694505859375000e+04,-1.5503676757812500e+04, 1.2167274000000000e+07,-9.9873336529138201e-01,-5.0315654162010712e-02, 0.0000000000000000e+00
