 7.5827535000000000e+06, 4.9238672765570076e+10,-9.7700641342992447e+10, 2.7742323463177556e+04, 1.9280860052522738e+04, 3.1004033547009080e+03, 1.0088895283200000e+11,-1.8426025984000000e+10, 6.2709072265625000e+03, 3.4866355468750000e+04, 1.6541994000000000e+07,-9.4307626266043820e-01,-3.3257655179886059e-01, 1.0000000000000000e+00
 7.6069020000000000e+06, 4.9907065741343811e+10,-9.7232248511110336e+10, 2.7613545940636301e+04, 1.9511381833051648e+04, 3.0995575080764042e+03, 1.0103683481600000e+11,-1.7583417344000000e+10, 5.9770698242187500e+03, 3.4918753906250000e+04, 1.6517846000000000e+07,-9.3990768220106502e-01,-3.4142868792680786e-01, 1.0000000000000000e+00
 7.6310510000000000e+06, 5.0572325506001549e+10,-9.6758294349253204e+10, 2.7482817390109467e+04, 1.9741414431453493e+04, 3.0987116614519005e+03, 1.0117762252800000e+11,-1.6739556352000000e+10, 5.6827861328125000e+03, 3.4968703125000000e+04, 1.6493697000000000e+07,-9.3665168018177225e-01,-3.5026223035414927e-01, 1.0000000000000000e+00
 7.6552000000000000e+06, 5.1234404912825493e+10,-9.6278790608189987e+10, 2.7350133142202154e+04, 1.9970943270344134e+04, 3.0978658148273967e+03, 1.0131129958400000e+11,-1.5894518784000000e+10, 5.3880820312500000e+03, 3.5016199218750000e+04, 1.6469548000000000e+07,-9.3330830389978914e-01,-3.5907605026191719e-01, 1.0000000000000000e+00
 7.6793490000000000e+06, 5.1893273284559410e+10,-9.5793737385119278e+10, 2.7215485238465120e+04, 2.0199959329005036e+04, 3.0970199470132893e+03, 1.0143785779200000e+11,-1.5048364032000000e+10, 5.0929770507812500e+03, 3.5061238281250000e+04, 1.6445398000000000e+07,-9.2987753498165993e-01,-3.6786922939603400e-01, 1.0000000000000000e+00
 7.7034980000000000e+06, 5.2548850438565796e+10,-9.5303172127874542e+10, 2.7078876122390695e+04, 2.0428435988023710e+04, 3.0961741003887855e+03, 1.0155728076800000e+11,-1.4201151488000000e+10, 4.7974916992187500e+03, 3.5103816406250000e+04, 1.6421250000000000e+07,-9.2635963882177508e-01,-3.7664017252809118e-01, 1.0000000000000000e+00
 7.7276470000000000e+06, 5.3201105254276543e+10,-9.4807095751337219e+10, 2.6940298101593115e+04, 2.0656363699195372e+04, 3.0953282537642822e+03, 1.0166956032000000e+11,-1.3352940544000000e+10, 4.5016459960937500e+03, 3.5143929687500000e+04, 1.6397100000000000e+07,-9.2275463575998973e-01,-3.8538796320519481e-01, 1.0000000000000000e+00
 7.7517955000000000e+06, 5.3849989970784294e+10,-9.4305521627330368e+10, 2.6799746899738428e+04, 2.0883727031456114e+04, 3.0944824071397784e+03, 1.0177469644800000e+11,-1.2503808000000000e+10, 4.2054663085937500e+03, 3.5181574218750000e+04, 1.6372953000000000e+07,-9.1906264965218398e-01,-3.9411146394682162e-01, 1.0000000000000000e+00
 7.7759445000000000e+06, 5.4495456751702507e+10,-9.3798463535094925e+10, 2.6657218316758830e+04, 2.1110510409839113e+04, 3.0936365605152746e+03, 1.0187267276800000e+11,-1.1653778432000000e+10, 3.9089606933593750e+03, 3.5216746093750000e+04, 1.6348803000000000e+07,-9.1528382349480919e-01,-4.0280953619387283e-01, 1.0000000000000000e+00
 7.8000935000000000e+06, 5.5137457685165504e+10,-9.3285935661289688e+10, 2.6512708228852673e+04, 2.1336698115474621e+04, 3.0927907138907708e+03, 1.0196348928000000e+11,-1.0802929664000000e+10, 3.6121552734375000e+03, 3.5249445312500000e+04, 1.6324655000000000e+07,-9.1141831945365759e-01,-4.1148104083210246e-01, 1.0000000000000000e+00
 7.8242420000000000e+06, 5.5775944783828461e+10,-9.2767952599991287e+10, 2.6366212588484428e+04, 2.1562274285589963e+04, 3.0919448672662675e+03, 1.0204712960000000e+11,-9.9513384960000000e+09, 3.3150764160156250e+03, 3.5279667968750000e+04, 1.6300505000000000e+07,-9.0746631887391649e-01,-4.2012483871990158e-01, 1.0000000000000000e+00
 7.8483910000000000e+06, 5.6410869984867371e+10,-9.2244529352694321e+10, 2.6217727424384728e+04, 2.1787222913509548e+04, 3.0910990206417641e+03, 1.0212359372800000e+11,-9.0990295040000000e+09, 3.0177319335937500e+03, 3.5307410156250000e+04, 1.6276357000000000e+07,-9.0342802227123786e-01,-4.2873979121966277e-01, 1.0000000000000000e+00
 7.8725400000000000e+06, 5.7042185149979088e+10,-9.1715681328311127e+10, 2.6067248841550329e+04, 2.2011527848654870e+04, 3.0902531740172603e+03, 1.0219287347200000e+11,-8.2460810240000000e+09, 2.7201484375000000e+03, 3.5332671875000000e+04, 1.6252207000000000e+07,-8.9930364930359374e-01,-4.3732476073192877e-01, 1.0000000000000000e+00
 7.8966895000000000e+06, 5.7669857742811386e+10,-9.1181410891692474e+10, 2.5914769176469403e+04, 2.2235178390749559e+04, 3.0894073062031525e+03, 1.0225496883200000e+11,-7.3925345280000000e+09, 2.4223398437500000e+03, 3.5355453125000000e+04, 1.6228059000000000e+07,-8.9509333217915155e-01,-4.4587882511779275e-01, 1.0000000000000000e+00
 7.9208380000000000e+06, 5.8293808025783325e+10,-9.0641761034656784e+10, 2.5760292326046980e+04, 2.2458146895846625e+04, 3.0885614595786487e+03, 1.0230986342400000e+11,-6.5385031680000000e+09, 2.1243452148437500e+03, 3.5375746093750000e+04, 1.6203910000000000e+07,-8.9079753962691821e-01,-4.5440042186889440e-01, 1.0000000000000000e+00
 7.9449870000000000e+06, 5.8914003403831146e+10,-9.0096735072201035e+10, 2.5603810829386126e+04, 2.2680422392599135e+04, 3.0877156129541449e+03, 1.0235756544000000e+11,-5.6839941120000000e+09, 1.8261662597656250e+03, 3.5393554687500000e+04, 1.6179761000000000e+07,-8.8641644397118591e-01,-4.6288863440084305e-01, 1.0000000000000000e+00
 7.9691355000000000e+06, 5.9530395436733185e+10,-8.9546350042919281e+10, 2.5445321096550073e+04, 2.2901988154813287e+04, 3.0868697663296416e+03, 1.0239806668800000e+11,-4.8291031040000000e+09, 1.5278356933593750e+03, 3.5408871093750000e+04, 1.6155612000000000e+07,-8.8195034076783541e-01,-4.7134233463534636e-01, 1.0000000000000000e+00
 7.9932845000000000e+06, 6.0142935608788620e+10,-8.8990623392823471e+10, 2.5284819613868218e+04, 2.3122827312392354e+04, 3.0860239197051383e+03, 1.0243135897600000e+11,-3.9738544640000000e+09, 1.2293614501953125e+03, 3.5421699218750000e+04, 1.6131463000000000e+07,-8.7739954428055089e-01,-4.7976039821590294e-01, 1.0000000000000000e+00
 8.0174335000000000e+06, 6.0751575328817497e+10,-8.8429572975343414e+10, 2.5122302943936087e+04, 2.3342922851336687e+04, 3.0851780730806345e+03, 1.0245744230400000e+11,-3.1183260160000000e+09, 9.3077020263671875e+02, 3.5432035156250000e+04, 1.6107314000000000e+07,-8.7276438733458028e-01,-4.8814170504116383e-01, 1.0000000000000000e+00
 8.0415820000000000e+06, 6.1356265930160667e+10,-8.7863217051326767e+10, 2.4957767725615347e+04, 2.3562257613743717e+04, 3.0843322264561311e+03, 1.0247631667200000e+11,-2.2625958400000000e+09, 6.3208843994140625e+02, 3.5439878906250000e+04, 1.6083166000000000e+07,-8.6804522115071059e-01,-4.9648513979515430e-01, 1.0000000000000000e+00
 8.0657310000000000e+06, 6.1956958670679855e+10,-8.7291574289039093e+10, 2.4791210674033809e+04, 2.3780814297807949e+04, 3.0834863798316273e+03, 1.0248797388800000e+11,-1.4066886400000000e+09, 3.3332431030273438e+02, 3.5445226562500000e+04, 1.6059017000000000e+07,-8.6324241515952937e-01,-5.0478959247348076e-01, 1.0000000000000000e+00
 8.0898805000000000e+06, 6.2553619628453308e+10,-8.6714649245951187e+10, 2.4622624331983534e+04, 2.3998580902921840e+04, 3.0826405120175195e+03, 1.0249241395200000e+11,-5.5066464000000000e+08, 3.4498172760009766e+01, 3.5448078125000000e+04, 1.6034867000000000e+07,-8.5835623335423927e-01,-5.1305416542692905e-01, 1.0000000000000000e+00
 8.1140295000000000e+06, 6.3146170015780373e+10,-8.6132490310360474e+10, 2.4452014013481286e+04, 2.4215528928681182e+04, 3.0817946653930157e+03, 1.0248963686400000e+11, 3.0538035200000000e+08,-2.6435714721679688e+02, 3.5448437500000000e+04, 1.6010719000000000e+07,-8.5338732576310239e-01,-5.2127734674250004e-01, 1.0000000000000000e+00
 8.1381780000000000e+06, 6.3734575861765999e+10,-8.5545102986305954e+10, 2.4279372464622928e+04, 2.4431646106817669e+04, 3.0809488187685120e+03, 1.0247964262400000e+11, 1.1613861120000000e+09,-5.6322119140625000e+02, 3.5446296875000000e+04, 1.5986569000000000e+07,-8.4833599377574520e-01,-5.2945825299500116e-01, 1.0000000000000000e+00
 8.1623270000000000e+06, 6.4318788122353401e+10,-8.4952507571734833e+10, 2.4104696705602728e+04, 2.4646914559910518e+04, 3.0801029721440086e+03, 1.0246243123200000e+11, 2.0173277440000000e+09,-8.6208593750000000e+02, 3.5441660156250000e+04, 1.5962421000000000e+07,-8.4320267741576127e-01,-5.3759580057780565e-01, 1.0000000000000000e+00
 8.1864755000000000e+06, 6.4898757678006599e+10,-8.4354724772012192e+10, 2.3927983832881142e+04, 2.4861316266636019e+04, 3.0792571255195053e+03, 1.0243800268800000e+11, 2.8731095040000000e+09,-1.1609184570312500e+03, 3.5434527343750000e+04, 1.5938271000000000e+07,-8.3798783369771879e-01,-5.4568891373620976e-01, 1.0000000000000000e+00
 8.2106245000000000e+06, 6.5474435333710510e+10,-8.3751775699921021e+10, 2.3749231019184728e+04, 2.5074833061767542e+04, 3.0784112788950015e+03, 1.0240635699200000e+11, 3.7287065600000000e+09,-1.4597106933593750e+03, 3.5424898437500000e+04, 1.5914124000000000e+07,-8.3269193632704530e-01,-5.5373652505132442e-01, 1.0000000000000000e+00
 8.2347735000000000e+06, 6.6045771818970863e+10,-8.3143681875662064e+10, 2.3568435513506207e+04, 2.5287446636175540e+04, 3.0775654322704977e+03, 1.0236750233600000e+11, 4.5840409600000000e+09,-1.7584359130859375e+03, 3.5412773437500000e+04, 1.5889974000000000e+07,-8.2731547538187089e-01,-5.6173757591393936e-01, 1.0000000000000000e+00
 8.2589220000000000e+06, 6.6612717787814240e+10,-8.2530465226854080e+10, 2.3385594641104424e+04, 2.5499138536827548e+04, 3.0767195856459939e+03, 1.0232143052800000e+11, 5.4390348800000000e+09,-2.0570673828125000e+03, 3.5398148437500000e+04, 1.5865826000000000e+07,-8.2185895697723055e-01,-5.6969101698754099e-01, 1.0000000000000000e+00
 8.2830715000000000e+06, 6.7175237854298683e+10,-8.1912132535151642e+10, 2.3200701146114417e+04, 2.5709895434468104e+04, 3.0758737178318861e+03, 1.0226814976000000e+11, 6.2936806400000000e+09,-2.3556032714843750e+03, 3.5381027343750000e+04, 1.5841676000000000e+07,-8.1632276323459252e-01,-5.7759600606742356e-01, 1.0000000000000000e+00
 8.3072205000000000e+06, 6.7733254337384178e+10,-8.1288737522856873e+10, 2.3013761769708821e+04, 2.5919688028638531e+04, 3.0750278712073828e+03, 1.0220766003200000e+11, 7.1478650880000000e+09,-2.6540046386718750e+03, 3.5361410156250000e+04, 1.5817527000000000e+07,-8.1070770864981823e-01,-5.8545111763131985e-01, 1.0000000000000000e+00
 8.3313695000000000e+06, 6.8286731812014694e+10,-8.0660287913961349e+10, 2.2824769459893072e+04, 2.6128502726063129e+04, 3.0741820245828794e+03, 1.0213996953600000e+11, 8.0015457280000000e+09,-2.9522570800781250e+03, 3.5339300781250000e+04, 1.5793379000000000e+07,-8.0501420757291264e-01,-5.9325553145820353e-01, 1.0000000000000000e+00
 8.3555180000000000e+06, 6.8835620630298325e+10,-8.0026807265765427e+10, 2.2633721846992506e+04, 2.6336320498094137e+04, 3.0733361779583756e+03, 1.0206507827200000e+11, 8.8546447360000000e+09,-3.2503337402343750e+03, 3.5314695312500000e+04, 1.5769230000000000e+07,-7.9924282657207291e-01,-6.0100823968817896e-01, 1.0000000000000000e+00
 8.3796670000000000e+06, 6.9379871068863968e+10,-7.9388319542987335e+10, 2.2440616637598599e+04, 2.6543122172180869e+04, 3.0724903313338718e+03, 1.0198298624000000e+11, 9.7071370240000000e+09,-3.5482265625000000e+03, 3.5287597656250000e+04, 1.5745081000000000e+07,-7.9339414632527638e-01,-6.0870824585903704e-01, 1.0000000000000000e+00
 8.4038160000000000e+06, 6.9919433328861374e+10,-7.8744849117763153e+10, 2.2245451614568963e+04, 2.6748888431869713e+04, 3.0716444847093685e+03, 1.0189370163200000e+11, 1.0558945280000000e+10,-3.8459089355468750e+03, 3.5258007812500000e+04, 1.5720932000000000e+07,-7.8746876118902842e-01,-6.1635456528804644e-01, 1.0000000000000000e+00
 8.4279650000000000e+06, 7.0454257614505035e+10,-7.8096421115116425e+10, 2.2048224583926250e+04, 2.6953599206927051e+04, 3.0707985967073560e+03, 1.0179723264000000e+11, 1.1410008064000000e+10,-4.1433603515625000e+03, 3.5225925781250000e+04, 1.5696783000000000e+07,-7.8146728517867459e-01,-6.2394621739014666e-01, 1.0000000000000000e+00
 8.4521130000000000e+06, 7.0984294298736938e+10,-7.7443062308676849e+10, 2.1848933925336365e+04, 2.7157232881200678e+04, 3.0699525615455882e+03, 1.0169358745600000e+11, 1.2260231168000000e+10,-4.4405478515625000e+03, 3.5191355468750000e+04, 1.5672634000000000e+07,-7.7539036780627246e-01,-6.3148220680653677e-01, 1.0000000000000000e+00
 8.4762630000000000e+06, 7.1509506583564835e+10,-7.6784782541844162e+10, 2.1647573937116660e+04, 2.7359775070845848e+04, 3.0691064435958883e+03, 1.0158276608000000e+11, 1.3109659648000000e+10,-4.7374882812500000e+03, 3.5154296875000000e+04, 1.5648486000000000e+07,-7.6923850127411431e-01,-6.3896175797738830e-01, 1.0000000000000000e+00
 8.5004120000000000e+06, 7.2029818232626511e+10,-7.6121641563344940e+10, 2.1444154111379317e+04, 2.7561196084659194e+04, 3.0682603698196754e+03, 1.0146477670400000e+11, 1.3958128640000000e+10,-5.0341235351562500e+03, 3.5114753906250000e+04, 1.5624336000000000e+07,-7.6301265312993716e-01,-6.4638354802981668e-01, 1.0000000000000000e+00
 8.5245600000000000e+06, 7.2545192542663483e+10,-7.5453650194640869e+10, 2.1238668813951190e+04, 2.7761481129382671e+04, 3.0674143847044875e+03, 1.0133963571200000e+11, 1.4805577728000000e+10,-5.3304335937500000e+03, 3.5072726562500000e+04, 1.5600188000000000e+07,-7.5671334330383733e-01,-6.5374682872342038e-01, 1.0000000000000000e+00
 8.5487090000000000e+06, 7.3055579593076416e+10,-7.4780836169389740e+10, 2.1031117409501105e+04, 2.7960609986351043e+04, 3.0665685350487079e+03, 1.0120733491200000e+11, 1.5652016128000000e+10,-5.6264228515625000e+03, 3.5028218750000000e+04, 1.5576038000000000e+07,-7.5034125829987153e-01,-6.6105067588874411e-01, 1.0000000000000000e+00
 8.5728580000000000e+06, 7.3560929463676346e+10,-7.4103227704378601e+10, 2.0821499243184353e+04, 2.8158562099137049e+04, 3.0657228487660727e+03, 1.0106789068800000e+11, 1.6497350656000000e+10,-5.9220581054687500e+03, 3.4981230468750000e+04, 1.5551890000000000e+07,-7.4389709761858502e-01,-6.6829417785481660e-01, 1.0000000000000000e+00
 8.5970070000000000e+06, 7.4061192234684769e+10,-7.3420853499523712e+10, 2.0609813640642693e+04, 2.8355316573551376e+04, 3.0648773348856698e+03, 1.0092131123200000e+11, 1.7341519872000000e+10,-6.2173188476562500e+03, 3.4931765625000000e+04, 1.5527740000000000e+07,-7.3738157334037135e-01,-6.7547643578298011e-01, 1.0000000000000000e+00
 8.6211560000000000e+06, 7.4556317986733521e+10,-7.2733742737870499e+10, 2.0396059908004336e+04, 2.8550852177642639e+04, 3.0640319835519413e+03, 1.0076760473600000e+11, 1.8184464384000000e+10,-6.5121850585937500e+03, 3.4879828125000000e+04, 1.5503593000000000e+07,-7.3079540969550183e-01,-6.8259656398782409e-01, 1.0000000000000000e+00
 8.6453050000000000e+06, 7.5046256800864899e+10,-7.2041925085593643e+10, 2.0180237331883953e+04, 2.8745147341697426e+04, 3.0631867660246817e+03, 1.0060678758400000e+11, 1.9026124800000000e+10,-6.8066362304687500e+03, 3.4825417968750000e+04, 1.5479443000000000e+07,-7.2413934262129243e-01,-6.8965369024460565e-01, 1.0000000000000000e+00
 8.6694530000000000e+06, 7.5530958758531525e+10,-7.1345430691997009e+10, 1.9962345179382672e+04, 2.8938180158240266e+04, 3.0623416346790391e+03, 1.0043886796800000e+11, 1.9866406912000000e+10,-7.1006396484375000e+03, 3.4768542968750000e+04, 1.5455295000000000e+07,-7.1741411930690935e-01,-6.9664695608255667e-01, 9.9999999999999545e-01
 8.6936030000000000e+06, 7.6010385884957657e+10,-7.0644272567055588e+10, 1.9742377161790493e+04, 2.9129933169307827e+04, 3.0614965018338935e+03, 1.0026383769600000e+11, 2.0705355776000000e+10,-7.3942114257812500e+03, 3.4709199218750000e+04, 1.5431145000000000e+07,-7.1062032668655184e-01,-7.0357568981588492e-01, 9.9999999237897508e-01
 8.7177520000000000e+06, 7.6484464531674210e+10,-6.9938516667545166e+10, 1.9520487901085442e+04, 2.9320520215634882e+04, 3.0606678758900348e+03, 1.0008173772800000e+11, 2.1542807552000000e+10,-7.6872944335937500e+03, 3.4647394531250000e+04, 1.5406996000000000e+07,-7.0375907346539535e-01,-7.1043871411623416e-01, 9.9404867833237354e-01
 8.7419000000000000e+06, 7.6953210658338837e+10,-6.9228122473959183e+10, 1.9301506652238149e+04, 2.9514862101741179e+04, 3.0604126752015131e+03, 9.9892568064000000e+10, 2.2378702848000000e+10,-7.9798686523437500e+03, 3.4583132812500000e+04, 1.5382847000000000e+07,-6.9683097060344978e-01,-7.1723538563560429e-01, 4.5138615042222829e-04
 8.7660490000000000e+06, 7.7416679913353897e+10,-6.8513012998862389e+10, 1.9082550055038522e+04, 2.9710125117137850e+04, 3.0604062612350372e+03, 9.9696336896000000e+10, 2.3213049856000000e+10,-8.2719384765625000e+03, 3.4516414062500000e+04, 1.5358698000000000e+07,-6.8983680910530387e-01,-7.2396490025650584e-01, 2.5792446511907485e-09
 8.7901980000000000e+06, 7.7874836395661057e+10,-6.7793203130628899e+10, 1.8861507171560217e+04, 2.9904143200832179e+04, 3.0604062612343155e+03, 9.9493060608000000e+10, 2.4045756416000000e+10,-8.5634707031250000e+03, 3.4447246093750000e+04, 1.5334550000000000e+07,-6.8277738901232166e-01,-7.3062646889742278e-01, 3.0864200084579352e-14
 8.8143470000000000e+06, 7.8327629088525589e+10,-6.7068723915033455e+10, 1.8638322212729610e+04, 3.0096835395862887e+04, 3.0604062612343932e+03, 9.9282747392000000e+10, 2.4876763136000000e+10,-8.8544453125000000e+03, 3.4375632812500000e+04, 1.5310401000000000e+07,-6.7565352037959636e-01,-7.3721931634938742e-01, 0.0000000000000000e+00
 8.8384960000000000e+06, 7.8775006418401733e+10,-6.6339607606902512e+10, 1.8412994976042621e+04, 3.0288177781148133e+04, 3.0604062612343932e+03, 9.9065413632000000e+10, 2.5706010624000000e+10,-9.1448417968750000e+03, 3.4301574218750000e+04, 1.5286252000000000e+07,-6.6846602301132663e-01,-7.4374268136192145e-01, 0.0000000000000000e+00
 8.8626450000000000e+06, 7.9216916672096802e+10,-6.5605887002608864e+10, 1.8185525448086119e+04, 3.0478146124624716e+04, 3.0604062612343932e+03, 9.8841075712000000e+10, 2.6533441536000000e+10,-9.4346396484375000e+03, 3.4225078125000000e+04, 1.5262103000000000e+07,-6.6121572453280364e-01,-7.5019581819053061e-01, 0.0000000000000000e+00
 8.8867940000000000e+06, 7.9653318811315231e+10,-6.4867576998577766e+10, 1.7955908180005696e+04, 3.0666720425289634e+04, 3.0604062612343932e+03, 9.8609741824000000e+10, 2.7358994432000000e+10,-9.7238193359375000e+03, 3.4146148437500000e+04, 1.5237954000000000e+07,-6.5390327675047377e-01,-7.5657815502100856e-01, 0.0000000000000000e+00
 8.9109430000000000e+06, 8.0084139135139633e+10,-6.4124748662119492e+10, 1.7724155286831327e+04, 3.0853866326911695e+04, 3.0604062612343932e+03, 9.8371436544000000e+10, 2.8182611968000000e+10,-1.0012360351562500e+04, 3.4064789062500000e+04, 1.5213804000000000e+07,-6.4652989079238010e-01,-7.6288865525186123e-01, 0.0000000000000000e+00
 8.9350920000000000e+06, 8.0509336875141464e+10,-6.3377418258928261e+10, 1.7490261934970131e+04, 3.1039563462527476e+04, 3.0604062612343932e+03, 9.8126168064000000e+10, 2.9004236800000000e+10,-1.0300243164062500e+04, 3.3981007812500000e+04, 1.5189657000000000e+07,-6.3909623760093992e-01,-7.6912677699084364e-01, 0.0000000000000000e+00
 8.9592400000000000e+06, 8.0928860326842606e+10,-6.2625621120373306e+10, 1.7254229296879155e+04, 3.1223786522982242e+04, 3.0604062612343932e+03, 9.7873969152000000e+10, 2.9823774720000000e+10,-1.0587434570312500e+04, 3.3894808593750000e+04, 1.5165507000000000e+07,-6.3160317874160199e-01,-7.7529183189525741e-01, 0.0000000000000000e+00
 8.9833890000000000e+06, 8.1342657851251968e+10,-6.1869393205407997e+10, 1.7016058825813288e+04, 3.1406509998477326e+04, 3.0604062612343932e+03, 9.7614831616000000e+10, 3.0641235968000000e+10,-1.0873939453125000e+04, 3.3806191406250000e+04, 1.5141359000000000e+07,-6.2405158359202795e-01,-7.8138314610457404e-01, 0.0000000000000000e+00
 9.0075380000000000e+06, 8.1750677874865387e+10,-6.1108771100569809e+10, 1.6775752255825224e+04, 3.1587708178570079e+04, 3.0604062612343932e+03, 9.7348788224000000e+10, 3.1456528384000000e+10,-1.1159724609375000e+04, 3.3715164062500000e+04, 1.5117209000000000e+07,-6.1644232893179962e-01,-7.8740006038934174e-01, 0.0000000000000000e+00
 9.0316870000000000e+06, 8.2152868889665787e+10,-6.0343792019980347e+10, 1.6533311601765497e+04, 3.1767355152173895e+04, 3.0604062612343932e+03, 9.7075847168000000e+10, 3.2269592576000000e+10,-1.1444770507812500e+04, 3.3621734375000000e+04, 1.5093061000000000e+07,-6.0877629852342163e-01,-7.9334193028991096e-01, 0.0000000000000000e+00
 9.0558360000000000e+06, 8.2549179453123077e+10,-5.9574493805345337e+10, 1.6288739159282448e+04, 3.1945424807558211e+04, 3.0604062612343932e+03, 9.6796033024000000e+10, 3.3080371200000000e+10,-1.1729057617187500e+04, 3.3525906250000000e+04, 1.5068911000000000e+07,-6.0105438268491118e-01,-7.9920812624450976e-01, 0.0000000000000000e+00
 9.0799850000000000e+06, 8.2939567892979904e+10,-5.8800895493460907e+10, 1.6042031297964233e+04, 3.2121895232753533e+04, 3.0604062612343932e+03, 9.6509362176000000e+10, 3.3888806912000000e+10,-1.2012565429687500e+04, 3.3427687500000000e+04, 1.5044763000000000e+07,-5.9327728235100663e-01,-8.0499817779061100e-01, 0.0000000000000000e+00
 9.1041340000000000e+06, 8.3323963337580795e+10,-5.8023074940426437e+10, 1.5793203235540941e+04, 3.2296731072760220e+04, 3.0604062612343932e+03, 9.6215859200000000e+10, 3.4694840320000000e+10,-1.2295274414062500e+04, 3.3327082031250000e+04, 1.5020614000000000e+07,-5.8544628929937548e-01,-8.1071119539919512e-01, 0.0000000000000000e+00
 9.1282830000000000e+06, 8.3702324394887451e+10,-5.7241052544971382e+10, 1.5542251956508437e+04, 3.2469910054820219e+04, 3.0604062612343932e+03, 9.5915532288000000e+10, 3.5498418176000000e+10,-1.2577165039062500e+04, 3.3224097656250000e+04, 1.4996465000000000e+07,-5.7756211673386382e-01,-8.1634674086070724e-01, 0.0000000000000000e+00
 9.1524320000000000e+06, 8.4074599884319427e+10,-5.6454868659153679e+10, 1.5289180879713398e+04, 3.2641405264622081e+04, 3.0604062612343932e+03, 9.5608414208000000e+10, 3.6299481088000000e+10,-1.2858216796875000e+04, 3.3118738281250000e+04, 1.4972316000000000e+07,-5.6962567676356435e-01,-8.2190424525710482e-01, 0.0000000000000000e+00
 9.1765800000000000e+06, 8.4440738690783340e+10,-5.5664564262615387e+10, 1.5033993704800319e+04, 3.2811189587210436e+04, 3.0604062612343932e+03, 9.5294529536000000e+10, 3.7097934848000000e+10,-1.3138398437500000e+04, 3.3011015625000000e+04, 1.4948167000000000e+07,-5.6163788580141971e-01,-8.2738315503309068e-01, 0.0000000000000000e+00
 9.2007290000000000e+06, 8.4800689764672836e+10,-5.4870180962582726e+10, 1.4776694412211522e+04, 3.2979235706985884e+04, 3.0604062612343932e+03, 9.4973878272000000e+10, 3.7893791744000000e+10,-1.3417712890625000e+04, 3.2900925781250000e+04, 1.4924018000000000e+07,-5.5359966409359673e-01,-8.3278293205099774e-01, 0.0000000000000000e+00
 9.2248780000000000e+06, 8.5154402121868561e+10,-5.4071760993865990e+10, 1.4517287263187152e+04, 3.3145516107705153e+04, 3.0604062612343932e+03, 9.4646493184000000e+10, 3.8686961664000000e+10,-1.3696128906250000e+04, 3.2788484375000000e+04, 1.4899870000000000e+07,-5.4551193524306585e-01,-8.3810305363204896e-01, 0.0000000000000000e+00
 9.2490270000000000e+06, 8.5501824843738129e+10,-5.3269347218859650e+10, 1.4255776799765170e+04, 3.3310003072480918e+04, 3.0604062612343932e+03, 9.4312390656000000e+10, 3.9477391360000000e+10,-1.3973627929687500e+04, 3.2673695312500000e+04, 1.4875721000000000e+07,-5.3737562572783493e-01,-8.4334301258362121e-01, 0.0000000000000000e+00
 9.2731760000000000e+06, 8.5842907077136246e+10,-5.2462983127542252e+10, 1.3992167844781372e+04, 3.3472668683781958e+04, 3.0604062612343932e+03, 9.3971603456000000e+10, 4.0265019392000000e+10,-1.4250189453125000e+04, 3.2556566406250000e+04, 1.4851572000000000e+07,-5.2919166441430632e-01,-8.4850231721216673e-01, 0.0000000000000000e+00
 9.2973250000000000e+06, 8.6177606338385864e+10,-5.1652692490550911e+10, 1.3726458819488194e+04, 3.3633488828692782e+04, 3.0604062612343932e+03, 9.3624147968000000e+10, 4.1049788416000000e+10,-1.4525793945312500e+04, 3.2437103515625000e+04, 1.4827423000000000e+07,-5.2096077529904805e-01,-8.5358061751647973e-01, 0.0000000000000000e+00
 9.3214740000000000e+06, 8.6505855144670929e+10,-5.0838560660663239e+10, 1.3458668434792318e+04, 3.3792427129138458e+04, 3.0604062612343932e+03, 9.3270048768000000e+10, 4.1831645184000000e+10,-1.4800421875000000e+04, 3.2315314453125000e+04, 1.4803273000000000e+07,-5.1268430318744518e-01,-8.5857719819781142e-01, 0.0000000000000000e+00
 9.3456230000000000e+06, 8.6827611830757797e+10,-5.0020613337034302e+10, 1.3188796530041129e+04, 3.3949459029019119e+04, 3.0604062612343932e+03, 9.2909330432000000e+10, 4.2610532352000000e+10,-1.5074053710937500e+04, 3.2191208984375000e+04, 1.4779126000000000e+07,-5.0436298944797653e-01,-8.6349173410930835e-01, 0.0000000000000000e+00
 9.3697720000000000e+06, 8.7142826363967911e+10,-4.9198897146328728e+10, 1.2916849918140273e+04, 3.4104555700643163e+04, 3.0604062612343932e+03, 9.2542009344000000e+10, 4.3386396672000000e+10,-1.5346669921875000e+04, 3.2064792968750000e+04, 1.4754976000000000e+07,-4.9599778296606878e-01,-8.6832378712824898e-01, 0.0000000000000000e+00
 9.3939210000000000e+06, 8.7451448682173782e+10,-4.8373459185169518e+10, 1.2642835476868764e+04, 3.4257688180100391e+04, 3.0604062612343932e+03, 9.2168118272000000e+10, 4.4159180800000000e+10,-1.5618250976562500e+04, 3.1936074218750000e+04, 1.4730828000000000e+07,-4.8758962951902235e-01,-8.7307293692194055e-01, 0.0000000000000000e+00
