 1.2061117000000000e+07, 5.6450353565968605e+10, 1.5946339151302637e+11,-2.7223313463142476e+04, 4.2888490247255650e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6720484000000000e+07, 9.6499586988507435e-01,-2.6226507793594722e-01, 0.0000000000000000e+00
 1.2109947000000000e+07, 5.5119242992350914e+10, 1.5966770072686639e+11,-2.7296629427979733e+04, 4.0791358051878510e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6671652000000000e+07, 9.6741204205957709e-01,-2.5320730810566794e-01, 0.0000000000000000e+00
 1.2158778000000000e+07, 5.3784554327063896e+10, 1.5986174541669601e+11,-2.7368509576602264e+04, 3.8682336964058813e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6622824000000000e+07, 9.6974128539114945e-01,-2.4413487953981755e-01, 0.0000000000000000e+00
 1.2207608000000000e+07, 5.2446424339555367e+10, 1.6004545827385388e+11,-2.7438932691743812e+04, 3.6561573397593452e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6573992000000000e+07, 9.7198348645125132e-01,-2.3504914819260730e-01, 0.0000000000000000e+00
 1.2256438000000000e+07, 5.1104891480222328e+10, 1.6021878673491135e+11,-2.7507882776874092e+04, 3.4429059166395132e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6525164000000000e+07, 9.7413871780896200e-01,-2.2595078770721622e-01, 0.0000000000000000e+00
 1.2305269000000000e+07, 4.9759994732435898e+10, 1.6038167742527533e+11,-2.7575343550186910e+04, 3.2284787085313583e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6476332000000000e+07, 9.7620705477053238e-01,-2.1684046258999462e-01, 0.0000000000000000e+00
 1.2354099000000000e+07, 4.8411874000086212e+10, 1.6053406524204916e+11,-2.7641293591900943e+04, 3.0128911938213068e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6427500000000000e+07, 9.7818843087733998e-01,-2.0771950726334670e-01, 0.0000000000000000e+00
 1.2402929000000000e+07, 4.7060570136723289e+10, 1.6067589755215567e+11,-2.7705716376756303e+04, 2.7961431503549270e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6378672000000000e+07, 9.8008294524122408e-01,-1.9858857078716208e-01, 0.0000000000000000e+00
 1.2451761000000000e+07, 4.5706124577156342e+10, 1.6080712094412244e+11,-2.7768595095330595e+04, 2.5782344766708306e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6329836000000000e+07, 9.8189069867614576e-01,-1.8944829335011265e-01, 0.0000000000000000e+00
 1.2500591000000000e+07, 4.4348680372581718e+10, 1.6092767265147220e+11,-2.7829908150447016e+04, 2.3591815194600335e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6281012000000000e+07, 9.8361166872785122e-01,-1.8029998652915030e-01, 0.0000000000000000e+00
 1.2549421000000000e+07, 4.2988280828129539e+10, 1.6103750006323480e+11,-2.7889638505771505e+04, 2.1389846778087631e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6232176000000000e+07, 9.8524597813628678e-01,-1.7114427412645628e-01, 0.0000000000000000e+00
 1.2598252000000000e+07, 4.1624969853181229e+10, 1.6113654977396201e+11,-2.7947768835378891e+04, 1.9176444734370875e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6183348000000000e+07, 9.8679375050214624e-01,-1.6198177048639764e-01, 0.0000000000000000e+00
 1.2647082000000000e+07, 4.0258893655928719e+10, 1.6122476145545520e+11,-2.8004277382810480e+04, 1.6951781518259279e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6134516000000000e+07, 9.8825500447367287e-01,-1.5281376290354420e-01, 0.0000000000000000e+00
 1.2695912000000000e+07, 3.8890098085714935e+10, 1.6130208260159012e+11,-2.8059146601537257e+04, 1.4715867936781474e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6085688000000000e+07, 9.8962988350796388e-01,-1.4364084957982512e-01, 0.0000000000000000e+00
 1.2744743000000000e+07, 3.7518629650303764e+10, 1.6136845994947379e+11,-2.8112358656438275e+04, 1.2468716294529056e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.6036856000000000e+07, 9.9091853094153437e-01,-1.3446361975148402e-01, 0.0000000000000000e+00
 1.2793573000000000e+07, 3.6144637775147057e+10, 1.6142383578897049e+11,-2.8163891656862128e+04, 1.0210508778712697e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5988024000000000e+07, 9.9212100347793564e-01,-1.2528333671296504e-01, 0.0000000000000000e+00
 1.2842403000000000e+07, 3.4768170910007538e+10, 1.6146815783276059e+11,-2.8213727568151277e+04, 7.9412633821013094e+02, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5939196000000000e+07, 9.9323746249226197e-01,-1.1610057321965525e-01, 0.0000000000000000e+00
 1.2891234000000000e+07, 3.3389278198194569e+10, 1.6150137304980573e+11,-2.8261848067003983e+04, 5.6609997095668177e+02, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5890364000000000e+07, 9.9426806837525483e-01,-1.0691589315597337e-01, 0.0000000000000000e+00
 1.2940064000000000e+07, 3.2008112254171535e+10, 1.6152342643779044e+11,-2.8308231155110352e+04, 3.3699097496568584e+02, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5841536000000000e+07, 9.9521291321503902e-01,-9.7730534481478143e-02, 0.0000000000000000e+00
 1.2988894000000000e+07, 3.0624724204932106e+10, 1.6153426602176291e+11,-2.8352858319820574e+04, 1.0680192131962043e+02, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5792704000000000e+07, 9.9607217362174449e-01,-8.8545044674747664e-02, 0.0000000000000000e+00
 1.3037725000000000e+07, 2.9239165926661457e+10, 1.6153383911458096e+11,-2.8395710758808298e+04,-1.2446442814956731e+02, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5743872000000000e+07, 9.9684602436880043e-01,-7.9359962828348132e-02, 0.0000000000000000e+00
 1.3086555000000000e+07, 2.7851593286999672e+10, 1.6152209363451889e+11,-2.8436766401147484e+04,-3.5678780464651720e+02, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5695044000000000e+07, 9.9753459010370904e-01,-7.0176502809881122e-02, 0.0000000000000000e+00
 1.3135387000000000e+07, 2.6462025705325970e+10, 1.6149897733602509e+11,-2.8476007229657665e+04,-5.9017060747748292e+02, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5646212000000000e+07, 9.9813807403119736e-01,-6.0994960195839006e-02, 0.0000000000000000e+00
 1.3184217000000000e+07, 2.5070621195367630e+10, 1.6146444014395370e+11,-2.8513411144931728e+04,-8.2459185259877358e+02, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5597384000000000e+07, 9.9865662115145826e-01,-5.1816532403787988e-02, 0.0000000000000000e+00
 1.3233047000000000e+07, 2.3677435479025692e+10, 1.6141843085415512e+11,-2.8548958884724085e+04,-1.0600475829379986e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5548552000000000e+07, 9.9909042794045111e-01,-4.2641726017673146e-02, 0.0000000000000000e+00
 1.3281878000000000e+07, 2.2282525110100071e+10, 1.6136089763095016e+11,-2.8582630908597082e+04,-1.2965336039652150e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5499720000000000e+07, 9.9943968774704695e-01,-3.3471040558745904e-02, 0.0000000000000000e+00
 1.3330708000000000e+07, 2.0886051351494606e+10, 1.6129179355620557e+11,-2.8614405102460107e+04,-1.5340277972961896e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5450892000000000e+07, 9.9970457406428104e-01,-2.4305649445230004e-02, 0.0000000000000000e+00
 1.3379538000000000e+07, 1.9488072794838120e+10, 1.6121106810098569e+11,-2.8644261793084766e+04,-1.7725252762318135e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5402060000000000e+07, 9.9988529220562861e-01,-1.5146036803883427e-02, 0.0000000000000000e+00
 1.3428369000000000e+07, 1.8088648882591209e+10, 1.6111867011258820e+11,-2.8672181032663684e+04,-2.0120209164242563e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5353232000000000e+07, 9.9998204373345845e-01,-5.9926797558081946e-03, 0.0000000000000000e+00
 1.3477199000000000e+07, 1.6687944101355282e+10, 1.6101455598583478e+11,-2.8698140738922513e+04,-2.2524914385896736e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5304400000000000e+07, 9.9999502842592569e-01, 3.1532718614107288e-03, 0.0000000000000000e+00
 1.3526029000000000e+07, 1.5286019951011127e+10, 1.6089867596898206e+11,-2.8722120853617940e+04,-2.4939309923599130e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5255572000000000e+07, 9.9992445843341915e-01, 1.2291355768723268e-02, 0.0000000000000000e+00
 1.3574860000000000e+07, 1.3882938830634117e+10, 1.6077097972879047e+11,-2.8744101049574776e+04,-2.7363334611662990e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5206740000000000e+07, 9.9977054156918355e-01, 2.1421115994762027e-02, 0.0000000000000000e+00
 1.3623690000000000e+07, 1.2478868466649389e+10, 1.6063142717932800e+11,-2.8764059326477836e+04,-2.9796743334781754e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5157908000000000e+07, 9.9953350187338208e-01, 3.0541424864170191e-02, 0.0000000000000000e+00
 1.3672520000000000e+07, 1.1073873319388334e+10, 1.6047996950183295e+11,-2.8781975279974711e+04,-3.2239467396187824e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5109080000000000e+07, 9.9921355652982125e-01, 3.9651840398973556e-02, 0.0000000000000000e+00
 1.3721352000000000e+07, 9.6680187787039604e+09, 1.6031655732232108e+11,-2.8797828243239477e+04,-3.4691435316977349e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5060248000000000e+07, 9.9881091787318033e-01, 4.8751926498703621e-02, 0.0000000000000000e+00
 1.3770182000000000e+07, 8.2614757857708836e+09, 1.6014115422920026e+11,-2.8811596345006659e+04,-3.7152389312832242e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.5011416000000000e+07, 9.9832583240526962e-01, 5.7840577040045693e-02, 0.0000000000000000e+00
 1.3819012000000000e+07, 6.8543118203508234e+09, 1.5995371248982986e+11,-2.8823258871867933e+04,-3.9622249852600326e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4962588000000000e+07, 9.9775852076240079e-01, 6.6917368791860152e-02, 0.0000000000000000e+00
 1.3867843000000000e+07, 5.4465953300599394e+09, 1.5975418387824356e+11,-2.8832794863519281e+04,-4.2100934362091057e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4913756000000000e+07, 9.9710919832819755e-01, 7.5981883428217836e-02, 0.0000000000000000e+00
 1.3916673000000000e+07, 4.0385004392799621e+09, 1.5954253584993283e+11,-2.8840182638975657e+04,-4.4588171980611687e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4864928000000000e+07, 9.9637813250361595e-01, 8.5033035160501050e-02, 0.0000000000000000e+00
 1.3965503000000000e+07, 2.6300976733827448e+09, 1.5931872190883109e+11,-2.8845401222296114e+04,-4.7083871938166658e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4816096000000000e+07, 9.9556554603478375e-01, 9.4070418030658964e-02, 0.0000000000000000e+00
 1.4014334000000000e+07, 1.2214585735024076e+09, 1.5908269511483542e+11,-2.8848429399682256e+04,-4.9587940100216056e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4767264000000000e+07, 9.9467165608028052e-01, 1.0309363021308425e-01, 0.0000000000000000e+00
 1.4063164000000000e+07,-1.8723957115698469e+08, 1.5883442700102179e+11,-2.8849245744602496e+04,-5.2100091927984386e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4718436000000000e+07, 9.9369674962600285e-01, 1.1210160472855386e-01, 0.0000000000000000e+00
 1.4111994000000000e+07,-1.5959231445917180e+09, 1.5857387249821609e+11,-2.8847829073098670e+04,-5.4620224731533017e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4669604000000000e+07, 9.9264105046604856e-01, 1.2109395083842793e-01, 0.0000000000000000e+00
 1.4160825000000000e+07,-3.0045174923036180e+09, 1.5830098612281638e+11,-2.8844157973619549e+04,-5.7148232375434391e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4620776000000000e+07, 9.9150477652409352e-01, 1.3007028150160704e-01, 0.0000000000000000e+00
 1.4209655000000000e+07,-4.4128422079543581e+09, 1.5801574367175607e+11,-2.8838211339527836e+04,-5.9683816287189393e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4571944000000000e+07, 9.9028823326728155e-01, 1.3902954740761531e-01, 0.0000000000000000e+00
 1.4258487000000000e+07,-5.8208554371143303e+09, 1.5771809414358942e+11,-2.8829967599350079e+04,-6.2226924407843126e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4523112000000000e+07, 9.8899161156971405e-01, 1.4797159269515164e-01, 0.0000000000000000e+00
 1.4307317000000000e+07,-7.2283747288520756e+09, 1.5740801630330658e+11,-2.8819405905616975e+04,-6.4777248585220341e+03, 3.1367359663726534e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4474284000000000e+07, 9.8761522875794372e-01, 1.5689537891663410e-01, 0.0000000000000000e+00
 1.4356147000000000e+07,-8.6353212669360504e+09, 1.5708546783169461e+11,-2.8806504849556368e+04,-6.7334665176206527e+03, 3.1367359663726315e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4425452000000000e+07, 9.8615930858546541e-01, 1.6580053706257050e-01, 0.0000000000000000e+00
 1.4404978000000000e+07,-1.0041615136891491e+10, 1.5675040610183679e+11,-2.8791242825241025e+04,-6.9899046619365199e+03, 3.1367359663726174e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4376624000000000e+07, 9.8462406873240094e-01, 1.7468670033191450e-01, 0.0000000000000000e+00
 1.4453808000000000e+07,-1.1447070858591322e+10, 1.5640281449622244e+11,-2.8773599432531937e+04,-7.2470069982390141e+03, 3.1367359663727088e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4327792000000000e+07, 9.8300984374580058e-01, 1.8355284552100176e-01, 0.0000000000000000e+00
 1.4502638000000000e+07,-1.2851606471133987e+10, 1.5604265262315515e+11,-2.8753553221985607e+04,-7.5047598224601452e+03, 3.1367359663727511e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4278964000000000e+07, 9.8131685677141200e-01, 1.9239861386266835e-01, 0.0000000000000000e+00
 1.4551469000000000e+07,-1.4255138896941824e+10, 1.5566987982345456e+11,-2.8731082562323525e+04,-7.7631490302370266e+03, 3.1367359663723214e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4230132000000000e+07, 9.7954532481587053e-01, 2.0122364829057829e-01, 1.3994672087846993e-10
 1.4600299000000000e+07,-1.5657334211197203e+10, 1.5528451506518320e+11,-2.8695206343933809e+04,-8.0198141525451083e+03, 3.1358104384069084e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4181300000000000e+07, 9.7769559919273052e-01, 2.1002693950816809e-01, 9.9999999999765998e-01
 1.4649129000000000e+07,-1.7057368958050547e+10, 1.5488667985650555e+11,-2.8647592463102916e+04,-8.2749514205750529e+03, 3.1341000983058898e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4132472000000000e+07, 9.7576790214122366e-01, 2.1880813776209346e-01, 1.0000000000000000e+00
 1.4697960000000000e+07,-1.8455053471035633e+10, 1.5447636657342462e+11,-2.8597523131868638e+04,-8.5304761733013383e+03, 3.1323897158258887e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4083640000000000e+07, 9.7376244953074120e-01, 2.2756689540416589e-01, 1.0000000000000000e+00
 1.4746790000000000e+07,-1.9850198222107632e+10, 1.5405357748039075e+11,-2.8544983510075472e+04,-8.7863535757611498e+03, 3.1306793757250962e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.4034812000000000e+07, 9.7167960854961510e-01, 2.3630221820555716e-01, 1.0000000000000000e+00
 1.4795620000000000e+07,-2.1242716771147064e+10, 1.5361828558710809e+11,-2.8489955189877255e+04,-9.0425674163945605e+03, 3.1289690356243036e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3985980000000000e+07, 9.6951959948008404e-01, 2.4501376741721578e-01, 1.0000000000000000e+00
 1.4844452000000000e+07,-2.2632521583781780e+10, 1.5317046376610181e+11,-2.8432419644177047e+04,-9.2991011499721735e+03, 3.1272586531443026e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3937148000000000e+07, 9.6728263609681786e-01, 2.5370120596006457e-01, 1.0000000000000000e+00
 1.4893282000000000e+07,-2.4019421009037125e+10, 1.5271011946314664e+11,-2.8372362788810344e+04,-9.5559187749862122e+03, 3.1255483130435100e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3888320000000000e+07, 9.6496910054295415e-01, 2.6236355500968894e-01, 1.0000000000000000e+00
 1.4942112000000000e+07,-2.5403325917521923e+10, 1.5223722814615567e+11,-2.8309766438969582e+04,-9.8130029768234454e+03, 3.1238379729427174e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3839488000000000e+07, 9.6257921074462427e-01, 2.7100048531738108e-01, 1.0000000000000000e+00
 1.4990943000000000e+07,-2.6784146075907047e+10, 1.5175176520914285e+11,-2.8244612309315180e+04,-1.0070336096213719e+04, 3.1221275904627164e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3790660000000000e+07, 9.6011317814679498e-01, 2.7961166847765978e-01, 1.0000000000000000e+00
 1.5039773000000000e+07,-2.8161687840566662e+10, 1.5125374345710300e+11,-2.8176887140240666e+04,-1.0327880971222678e+04, 3.1204172503619243e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3741824000000000e+07, 9.5757139945550995e-01, 2.8819613971185692e-01, 1.0000000000000000e+00
 1.5088603000000000e+07,-2.9535859448637951e+10, 1.5074314095468433e+11,-2.8106573019229025e+04,-1.0585619191370730e+04, 3.1187069102611317e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3693000000000000e+07, 9.5495408999916331e-01, 2.9675357789565038e-01, 1.0000000000000000e+00
 1.5137434000000000e+07,-3.0906567998608028e+10, 1.5021993575583063e+11,-2.8033651949949839e+04,-1.0843531969559535e+04, 3.1169965277811307e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3644164000000000e+07, 9.5226145870983858e-01, 3.0528366195361734e-01, 1.0000000000000000e+00
 1.5186264000000000e+07,-3.2273617954559860e+10, 1.4968414620330215e+11,-2.7958111564776511e+04,-1.1101580960003228e+04, 3.1152861876803386e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3595336000000000e+07, 9.4949391664954275e-01, 3.1378543982395235e-01, 1.0000000000000000e+00
 1.5235094000000000e+07,-3.3636914952282696e+10, 1.4913575317035999e+11,-2.7879934294459006e+04,-1.1359746611156008e+04, 3.1135758475795460e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3546506000000000e+07, 9.4665167673177375e-01, 3.2225859638017590e-01, 1.0000000000000000e+00
 1.5283925000000000e+07,-3.4996363492310364e+10, 1.4857473754718109e+11,-2.7799102494676277e+04,-1.1618009007341621e+04, 3.1118654650995450e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3497674000000000e+07, 9.4373494549655024e-01, 3.3070281620909014e-01, 1.0000000000000000e+00
 1.5332755000000000e+07,-3.6351766309305092e+10, 1.4800112335365704e+11,-2.7715604750609946e+04,-1.1876328657949656e+04, 3.1101551249987524e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3448846000000000e+07, 9.4074414821335783e-01, 3.3911715910924345e-01, 1.0000000000000000e+00
 1.5381587000000000e+07,-3.7703059920718903e+10, 1.4741487971336478e+11,-2.7629421713036423e+04,-1.2134691277609607e+04, 3.1084447425187518e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3400014000000000e+07, 9.3767941858345039e-01, 3.4750152224846775e-01, 1.0000000000000000e+00
 1.5430417000000000e+07,-3.9050045960581711e+10, 1.4681603456308539e+11,-2.7540542652682623e+04,-1.2393056577276408e+04, 3.1067344024179592e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3351184000000000e+07, 9.3454119154119741e-01, 3.5585497230298613e-01, 1.0000000000000000e+00
 1.5479247000000000e+07,-4.0392625850352600e+10, 1.4620457378093286e+11,-2.7448950690555052e+04,-1.2651403093999283e+04, 3.1050240623171671e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3302354000000000e+07, 9.3132967634286312e-01, 3.6417720132251252e-01, 1.0000000000000000e+00
 1.5528078000000000e+07,-4.1730699867698708e+10, 1.4558048336347314e+11,-2.7354628904320711e+04,-1.2909708985474046e+04, 3.1033136798371661e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3253520000000000e+07, 9.2804507621402832e-01, 3.7246789997917723e-01, 1.0000000000000000e+00
 1.5576908000000000e+07,-4.3064068174942612e+10, 1.4494379722278540e+11,-2.7257567642004287e+04,-1.3167932831532828e+04, 3.1016033397363735e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3204694000000000e+07, 9.2468784065196641e-01, 3.8072614482118733e-01, 1.0000000000000000e+00
 1.5625738000000000e+07,-4.4392629760494446e+10, 1.4429450442916763e+11,-2.7157750509335452e+04,-1.3426052033448137e+04, 3.0998929996355814e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3155860000000000e+07, 9.2125817717224789e-01, 3.8895163066024963e-01, 1.0000000000000000e+00
 1.5674569000000000e+07,-4.5716282444890289e+10, 1.4363259425777463e+11,-2.7055161096901371e+04,-1.3684043576058548e+04, 3.0981826171555804e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3107030000000000e+07, 9.1775628762826345e-01, 3.9714405008609688e-01, 1.0000000000000000e+00
 1.5723399000000000e+07,-4.7034825040031548e+10, 1.4295810678638025e+11,-2.6949790910482512e+04,-1.3941864876924790e+04, 3.0964722770547878e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 3.3058200000000000e+07, 9.1418263654020582e-01, 4.0530248833235427e-01, 1.0000000000000000e+00
