 4.6763003028497938e+06, 1.4861917196546204e+11, 4.6729239926066742e+09,-2.8402700673432232e+03, 2.8027640994279642e+04, 3.2022059827055205e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9928321938238680e+07,-1.0178754318761792e-01,-9.9480616003914490e-01, 1.0000000000000000e+00
 4.7109395643523848e+06, 1.4851723591172546e+11, 5.6434141919075432e+09,-3.0453096433277624e+03, 2.8006248686966002e+04, 3.2009926936885240e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9893682676736090e+07,-9.2308454432015491e-02,-9.9573046013485622e-01, 1.0000000000000000e+00
 4.7455788258549757e+06, 1.4840819739621454e+11, 6.6131398373185053e+09,-3.2503505364631965e+03, 2.7983496927309912e+04, 3.1997794046715280e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9859043415233497e+07,-8.2823349812722519e-02,-9.9656424415378231e-01, 1.0000000000000000e+00
 4.7802180873575667e+06, 1.4829205648955768e+11, 7.5820538141720457e+09,-3.4553860244523903e+03, 2.7959384231635089e+04, 3.1985661156545320e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9824404153730903e+07,-7.3333566941927872e-02,-9.9730746911851298e-01, 1.0000000000000000e+00
 4.8148573488601577e+06, 1.4816881349569385e+11, 8.5501089528728924e+09,-3.6604093808243242e+03, 2.7933909115694674e+04, 3.1973528266375356e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9789764892228313e+07,-6.3840440769513229e-02,-9.9796011850291610e-01, 1.0000000000000000e+00
 4.8494966103627486e+06, 1.4803846895156943e+11, 9.5172580328995838e+09,-3.8654138787778979e+03, 2.7907070093051312e+04, 3.1961395376205396e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9755125630725723e+07,-5.4345302760707072e-02,-9.9852220209059295e-01, 1.0000000000000000e+00
 4.8841358718653396e+06, 1.4790102362694186e+11, 1.0483453783603399e+10,-4.0703927916209182e+03, 2.7878865674279783e+04, 3.1949262486035432e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9720486369223133e+07,-4.4849480100024534e-02,-9.9899375580368732e-01, 1.0000000000000000e+00
 4.9187751333679315e+06, 1.4775647852437970e+11, 1.1448648884208305e+10,-4.2753393927700927e+03, 2.7849294366966948e+04, 3.1937129595865472e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9685847107720543e+07,-3.5354294843060831e-02,-9.9937484150650402e-01, 1.0000000000000000e+00
 4.9534143948705224e+06, 1.4760483487931375e+11, 1.2412795963153725e+10,-4.4802469546291559e+03, 2.7818354675296810e+04, 3.1924996705695512e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9651207846217953e+07,-2.5861063150357907e-02,-9.9966554677688735e-01, 1.0000000000000000e+00
 4.9880536563731134e+06, 1.4744609416074438e+11, 1.3375847593612976e+10,-4.6851087423890340e+03, 2.7786045099460611e+04, 3.1912863815525552e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9616568584715363e+07,-1.6371094713923371e-02,-9.9986598464887666e-01, 1.0000000000000000e+00
 5.0226929178757044e+06, 1.4728025807133310e+11, 1.4337756295731653e+10,-4.8899180165127518e+03, 2.7752364135248128e+04, 3.1900730925355588e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9581929323212765e+07,-6.8856919101300297e-03,-9.9997629334245663e-01, 1.0000000000000000e+00
 5.0573321793782953e+06, 1.4710732854707535e+11, 1.5298474538716568e+10,-5.0946680342273585e+03, 2.7717310272304530e+04, 3.1888598035185628e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9547290061710175e+07, 2.5938508878313353e-03,-9.9999663596312738e-01, 1.0000000000000000e+00
 5.0919714408808863e+06, 1.4692730775729456e+11, 1.6257954740843552e+10,-5.2993520494959312e+03, 2.7680881994073625e+04, 3.1876465145015663e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9512650800207585e+07, 1.2066248087260074e-02,-9.9992720017864134e-01, 1.0000000000000000e+00
 5.1266107023834772e+06, 1.4674019810467706e+11, 1.7216149269312199e+10,-5.5039633127850921e+03, 2.7643077777730436e+04, 3.1864332254846076e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9478011538704995e+07, 2.1530223630628079e-02,-9.9976819786909366e-01, 1.0000000000000000e+00
 5.1612499638860682e+06, 1.4654600222619937e+11, 1.8173010436451031e+10,-5.7084950656794290e+03, 2.7603896093529856e+04, 3.1852199364677053e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9443372277202405e+07, 3.0984511501315978e-02,-9.9951986475858734e-01, 9.9999999999999978e-01
 5.1958892253886601e+06, 1.4634472299363043e+11, 1.9128490499264008e+10,-5.9129405401354406e+03, 2.7563335404753336e+04, 3.1840066474503146e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9408733015699811e+07, 4.0427856421581358e-02,-9.9918246002677413e-01, 9.9999999999990341e-01
 5.2305284868912501e+06, 1.4613636351320312e+11, 2.0082541662377674e+10,-6.1172929611495765e+03, 2.7521394165989270e+04, 3.1827933584328498e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9374093754197221e+07, 4.9859014501594946e-02,-9.9875626589920818e-01, 9.9999999998626854e-01
 5.2651677483938420e+06, 1.4592092712563254e+11, 2.1035116078064548e+10,-6.3215455465852438e+03, 2.7478070822820246e+04, 3.1815800694169402e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9339454492694631e+07, 5.9276753900671497e-02,-9.9824158721573986e-01, 9.9999999926386085e-01
 5.2998070098964330e+06, 1.4569841740615817e+11, 2.1986165846183910e+10,-6.5256915070262048e+03, 2.7433363811805364e+04, 3.1803667804137740e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9304815231192037e+07, 6.8679855488431529e-02,-9.9763875097656884e-01, 9.9999998502011855e-01
 5.3344462713990239e+06, 1.4546883816565158e+11, 2.2935643011132103e+10,-6.7297240414575763e+03, 2.7387271560749712e+04, 3.1791534915052812e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9270175969689447e+07, 7.8067113296203666e-02,-9.9694810588194493e-01, 9.9999988346876068e-01
 5.3690855329016149e+06, 1.4523219345159811e+11, 2.3883499559680180e+10,-6.9336363345739601e+03, 2.7339792487740979e+04, 3.1779402027095862e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9235536708186857e+07, 8.7437335100435692e-02,-9.9617002184894832e-01, 9.9999965095309229e-01
 5.4037247944042068e+06, 1.4498848754781232e+11, 2.4829687424291737e+10,-7.1374215596188196e+03, 2.7290924998891889e+04, 3.1767269139902769e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9200897446684267e+07, 9.6789342933744887e-02,-9.9530488951599849e-01, 9.9999959449414411e-01
 5.4383640559067968e+06, 1.4473772497443207e+11, 2.5774158483412895e+10,-7.3410728785465235e+03, 2.7240667488148451e+04, 3.1755136252708780e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9166258185181677e+07, 1.0612197364975663e-01,-9.9435311972592544e-01, 9.9999981592767273e-01
 5.4730033174093887e+06, 1.4447991048791855e+11, 2.6716864561472401e+10,-7.5445834420223455e+03, 2.7189018337289945e+04, 3.1743003364348547e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9131618923679084e+07, 1.1543407949222578e-01,-9.9331514298926427e-01, 9.9999996710687866e-01
 5.5076425789119788e+06, 1.4421504908165073e+11, 2.7657757427876659e+10,-7.7479463879596133e+03, 2.7135975916838954e+04, 3.1730870474415988e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9096979662176494e+07, 1.2472452853526182e-01,-9.9219140894368585e-01, 9.9999999766850511e-01
 5.5422818404145706e+06, 1.4394314598837189e+11, 2.8596788791223549e+10,-7.9511548342234164e+03, 2.7081538588119547e+04, 3.1718737584291580e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9062340400673904e+07, 1.3399220496633310e-01,-9.9098238582139286e-01, 9.9999999993394528e-01
 5.5769211019171616e+06, 1.4366420668007806e+11, 2.9533910301703148e+10,-8.1542018807640352e+03, 2.7025704698940652e+04, 3.1706604694101179e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.9027701139171313e+07, 1.4323600961848529e-01,-9.8968855987556681e-01, 9.9999999999924616e-01
 5.6115603634197516e+06, 1.4337823686808655e+11, 3.0469073553130032e+10,-8.3570806111807960e+03, 2.6968472582776256e+04, 3.1694471803904103e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8993061877668720e+07, 1.5245486031004493e-01,-9.8831043481683656e-01, 9.9999999999999645e-01
 5.6461996249223435e+06, 1.4308524250304504e+11, 3.1402230082947079e+10,-8.5597840927151119e+03, 2.6909840558777400e+04, 3.1682338913727717e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8958422616166126e+07, 1.6164769229293735e-01,-9.8684853122268368e-01, 1.0000000000000000e+00
 5.6808388864249336e+06, 1.4278522977493149e+11, 3.2333331372225288e+10,-8.7623053762504460e+03, 2.6849806931772215e+04, 3.1670206023567462e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8923783354663536e+07, 1.7081345868075451e-01,-9.8530338593426048e-01, 1.0000000000000000e+00
 5.7154781479275255e+06, 1.4247820511375208e+11, 3.3262328844766327e+10,-8.9646374948968132e+03, 2.6788369991976058e+04, 3.1658073133398939e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8889144093160946e+07, 1.7995113076354130e-01,-9.8367555145836716e-01, 1.0000000000000000e+00
 5.7501174094301164e+06, 1.4216417519332242e+11, 3.4189173860180672e+10,-9.1667734548951885e+03, 2.6725528016024422e+04, 3.1645940243228974e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8854504831658356e+07, 1.8905969805631045e-01,-9.8196559541098827e-01, 1.0000000000000000e+00
 5.7847566709327074e+06, 1.4184314693083957e+11, 3.5113817715903290e+10,-9.3687062381737833e+03, 2.6661279267125596e+04, 3.1633807353059015e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8819865570155766e+07, 1.9813816877315649e-01,-9.8017409987982240e-01, 1.0000000000000000e+00
 5.8193959324352983e+06, 1.4151512748729059e+11, 3.6036211649852776e+10,-9.5704288041624259e+03, 2.6595621992048065e+04, 3.1621674462889055e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8785226308653176e+07, 2.0718556997928236e-01,-9.7830166083491843e-01, 1.0000000000000000e+00
 5.8540351939378902e+06, 1.4118012426752869e+11, 3.6956306840425842e+10,-9.7719340897114253e+03, 2.6528554420996665e+04, 3.1609541572719095e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8750587047150586e+07, 2.1620094788382471e-01,-9.7634888750596505e-01, 1.0000000000000000e+00
 5.8886744554404803e+06, 1.4083814492027316e+11, 3.7874054406497353e+10,-9.9732150090916020e+03, 2.6460074767612576e+04, 3.1597408682549130e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8715947785647996e+07, 2.2518336812393400e-01,-9.7431640175066392e-01, 1.0000000000000000e+00
 5.9233137169430722e+06, 1.4048919733814761e+11, 3.8789405407391838e+10,-1.0174264453942638e+04, 2.6390181228955273e+04, 3.1585275792379166e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8681308524145398e+07, 2.3413191602158082e-01,-9.7220483741856767e-01, 1.0000000000000000e+00
 5.9579529784456631e+06, 1.4013328966146268e+11, 3.9702310838331123e+10,-1.0375075286716103e+04, 2.6318871985473706e+04, 3.1573142902209206e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8646669262642808e+07, 2.4304569649536731e-01,-9.7001483979116632e-01, 1.0000000000000000e+00
 5.9925922399482541e+06, 1.3977043028065781e+11, 4.0612721625508392e+10,-1.0575640334990885e+04, 2.6246145203886877e+04, 3.1561010012039246e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8612030001140218e+07, 2.5192383422840120e-01,-9.6774706496463281e-01, 1.0000000000000000e+00
 6.0272315014508450e+06, 1.3940062783555127e+11, 4.1520588631416756e+10,-1.0775952396804700e+04, 2.6171999033895627e+04, 3.1548877121869286e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8577390739637628e+07, 2.6076547383142690e-01,-9.6540217922763738e-01, 1.0000000000000000e+00
 6.0618707629534360e+06, 1.3902389121618463e+11, 4.2425862655233528e+10,-1.0976004240401120e+04, 2.6096431606876009e+04, 3.1536744231699327e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8542751478135038e+07, 2.6956977988736097e-01,-9.6298085846577430e-01, 1.0000000000000000e+00
 6.0965100244560270e+06, 1.3864022956282257e+11, 4.3328494432820435e+10,-1.1175788604229610e+04, 2.6019441035879285e+04, 3.1524611341529358e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8508112216632444e+07, 2.7833593709859855e-01,-9.6048378753597130e-01, 1.0000000000000000e+00
 6.1311492859586189e+06, 1.3824965226595319e+11, 4.4228434636723457e+10,-1.1375298196945498e+04, 2.5941025415631932e+04, 3.1512478451359398e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8473472955129851e+07, 2.8706315041303859e-01,-9.5791165964035596e-01, 1.0000000000000000e+00
 6.1657885474612089e+06, 1.3785216896656915e+11, 4.5125633875969551e+10,-1.1574525697075445e+04, 2.5861182822490580e+04, 3.1500345561189438e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8438833693627261e+07, 2.9575064510725929e-01,-9.5526517570705982e-01, 1.0000000000000000e+00
 6.2004278089638008e+06, 1.3744778956280353e+11, 4.6020042689170891e+10,-1.1773463743266921e+04, 2.5779911315572415e+04, 3.1488212671019478e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8404194432124671e+07, 3.0439766644209076e-01,-9.5254504390323169e-01, 1.0000000000000000e+00
 6.2350670704663908e+06, 1.3703652421041385e+11, 4.6911611542386604e+10,-1.1972104932261476e+04, 2.5697208939507604e+04, 3.1476079780849514e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8369555170622081e+07, 3.1300347983622823e-01,-9.4975197899789177e-01, 1.0000000000000000e+00
 6.2697063319689827e+06, 1.3661838332287625e+11, 4.7800290834115356e+10,-1.2170441823424118e+04, 2.5613073720274442e+04, 3.1463946890679554e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8334915909119491e+07, 3.2156737079077491e-01,-9.4688670179842960e-01, 1.0000000000000000e+00
 6.3043455934715737e+06, 1.3619337757236040e+11, 4.8686030895259949e+10,-1.2368466938189529e+04, 2.5527503664433185e+04, 3.1451814000509589e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8300276647616901e+07, 3.3008864481985750e-01,-9.4394993858837140e-01, 1.0000000000000000e+00
 6.3389848549741646e+06, 1.3576151788972958e+11, 4.9568781989127480e+10,-1.2566172760062091e+04, 2.5440496759126021e+04, 3.1439681110339629e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8265637386114310e+07, 3.3856662745795801e-01,-9.4094242054003729e-01, 1.0000000000000000e+00
 6.3736241164767556e+06, 1.3532281546454063e+11, 5.0448494311429306e+10,-1.2763551734615909e+04, 2.5352050972077104e+04, 3.1427548220169670e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8230998124611717e+07, 3.4700066424928078e-01,-9.3786488313112448e-01, 1.0000000000000000e+00
 6.4082633779793475e+06, 1.3487728174526686e+11, 5.1325117990152451e+10,-1.2960596269276370e+04, 2.5262164251579812e+04, 3.1415415329999710e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8196358863109127e+07, 3.5539012070572629e-01,-9.3471806557098780e-01, 1.0000000000000000e+00
 6.4429026394819375e+06, 1.3442492844765228e+11, 5.2198603078663742e+10,-1.3157298723222864e+04, 2.5170834528200729e+04, 3.1403282439829750e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8161719601606533e+07, 3.6373438181734463e-01,-9.3150271040075572e-01, 1.0000000000000000e+00
 6.4775419009845294e+06, 1.3396576755565959e+11, 5.3068899552622009e+10,-1.3353651404150700e+04, 2.5078059718264107e+04, 3.1391149549659785e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8127080340103943e+07, 3.7203285207992515e-01,-9.2821956291239449e-01, 1.0000000000000000e+00
 6.5121811624871204e+06, 1.3349981132107933e+11, 5.3935957315631393e+10,-1.3549646573687643e+04, 2.4983837719298037e+04, 3.1379016659489821e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8092441078601349e+07, 3.8028495533904849e-01,-9.2486937063716068e-01, 1.0000000000000000e+00
 6.5468204239897113e+06, 1.3302707226526050e+11, 5.4799726199132874e+10,-1.3745276446520496e+04, 2.4888166409104379e+04, 3.1366883769319861e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8057801817098759e+07, 3.8849013457032566e-01,-9.2145288286571125e-01, 1.0000000000000000e+00
 6.5814596854923023e+06, 1.3254756317911043e+11, 5.5660155962404411e+10,-1.3940533190395096e+04, 2.4791043645758782e+04, 3.1354750879149901e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.8023162555596169e+07, 3.9664785177473438e-01,-9.1797085012678292e-01, 1.0000000000000000e+00
 6.6160989469948923e+06, 1.3206129712309509e+11, 5.6517196292560684e+10,-1.4135408926116270e+04, 2.4692467267610697e+04, 3.1342617988979941e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7988523294093579e+07, 4.0475758786009070e-01,-9.1442402367265097e-01, 1.0000000000000000e+00
 6.6507382084974842e+06, 1.3156828742723877e+11, 5.7370796804553368e+10,-1.4329895727547899e+04, 2.4592435093283355e+04, 3.1330485098809977e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7953884032590989e+07, 4.1281884250900908e-01,-9.1081315497171100e-01, 1.0000000000000000e+00
 6.6853774700000761e+06, 1.3106854769803786e+11, 5.8220907036877136e+10,-1.4523985614821097e+04, 2.4490944922972358e+04, 3.1318352208640013e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7919244771088399e+07, 4.2083113371815856e-01,-9.0713899535489562e-01, 1.0000000000000000e+00
 6.7200167315026661e+06, 1.3056209182576442e+11, 5.9067476443860626e+10,-1.4717670544159386e+04, 2.4387994543838729e+04, 3.1306219318470053e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7884605509585809e+07, 4.2879399743941915e-01,-9.0340229563573915e-01, 1.0000000000000000e+00
 6.7546559930052580e+06, 1.3004893397969150e+11, 5.9910454402849174e+10,-1.4910942416447850e+04, 2.4283581725845561e+04, 3.1294086428300093e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7849966248083215e+07, 4.3670698758695542e-01,-8.9960380556816599e-01, 1.0000000000000000e+00
 6.7892952545078481e+06, 1.2952908861217657e+11, 6.0749790214406883e+10,-1.5103793075771362e+04, 2.4177704219804917e+04, 3.1281953538130128e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7815326986580625e+07, 4.4456967560882998e-01,-8.9574427351173158e-01, 1.0000000000000000e+00
 6.8239345160104390e+06, 1.2900257045866617e+11, 6.1585433102314987e+10,-1.5296214309410931e+04, 2.4070359757377555e+04, 3.1269820647960169e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7780687725078031e+07, 4.5238165030143584e-01,-8.9182444599290367e-01, 1.0000000000000000e+00
 6.8585737775130309e+06, 1.2846939453769595e+11, 6.2417332213571663e+10,-1.5488197847843669e+04, 2.3961546051072986e+04, 3.1257687757790209e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7746048463575441e+07, 4.6014251761458286e-01,-8.8784506727430401e-01, 1.0000000000000000e+00
 6.8932130390156209e+06, 1.2792957615089075e+11, 6.3245436618392075e+10,-1.5679735364742808e+04, 2.3851260794249414e+04, 3.1245554867620244e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7711409202072851e+07, 4.6785190044731906e-01,-8.8380687893217491e-01, 1.0000000000000000e+00
 6.9278523005182128e+06, 1.2738313088539294e+11, 6.4069695309124817e+10,-1.5870818475027705e+04, 2.3739501661503939e+04, 3.1233421977450284e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7676769940570261e+07, 4.7550943833788917e-01,-8.7971061949460683e-01, 1.0000000000000000e+00
 6.9624915620208038e+06, 1.2683007462963719e+11, 6.4890057190299034e+10,-1.6061438719445523e+04, 2.3626266314761415e+04, 3.1221289087280325e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7642130679067668e+07, 4.8311478670614350e-01,-8.7555702433700888e-01, 1.0000000000000000e+00
 6.9971308235233948e+06, 1.2627042356592502e+11, 6.5706471082332489e+10,-1.6251587570752652e+04, 2.3511552402952708e+04, 3.1209156197110360e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7607491417565074e+07, 4.9066761698492700e-01,-8.7134682511749206e-01, 1.0000000000000000e+00
 7.0317700850259857e+06, 1.2570419417493925e+11, 6.6518885724682938e+10,-1.6441256434843544e+04, 2.3395357557538839e+04, 3.1197023306940400e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7572852156062484e+07, 4.9816761610487281e-01,-8.6708074956395387e-01, 1.0000000000000000e+00
 7.0664093465285776e+06, 1.2513140323691342e+11, 6.7327249775620659e+10,-1.6630436650085143e+04, 2.3277679392381775e+04, 3.1184890416770436e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7538212894559894e+07, 5.0561448620539906e-01,-8.6275952115247634e-01, 1.0000000000000000e+00
 7.1010486080311676e+06, 1.2455206783163165e+11, 6.8131511812228577e+10,-1.6819119487316922e+04, 2.3158515503744391e+04, 3.1172757526600476e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7503573633057304e+07, 5.1300794439387509e-01,-8.5838385876527934e-01, 1.0000000000000000e+00
 7.1356878695337595e+06, 1.2396620533842860e+11, 6.8931620330402252e+10,-1.7007296149850896e+04, 2.3037863470290453e+04, 3.1160624636430516e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7468934371554714e+07, 5.2034772249940831e-01,-8.5395447635671939e-01, 1.0000000000000000e+00
 7.1703271310363496e+06, 1.2337383343618967e+11, 6.9727523744849792e+10,-1.7194957773471509e+04, 2.2915720853084669e+04, 3.1148491746260552e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7434295110052124e+07, 5.2763356682148843e-01,-8.4947208262734220e-01, 1.0000000000000000e+00
 7.2049663925389415e+06, 1.2277497011514935e+11, 7.0519170384320465e+10,-1.7382095417429937e+04, 2.2792085198693247e+04, 3.1136358856090592e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7399655848549534e+07, 5.3486523749155734e-01,-8.4493738094790183e-01, 1.0000000000000000e+00
 7.2396056540415324e+06, 1.2216963368512199e+11, 7.1306508484721344e+10,-1.7568700054774297e+04, 2.2666954046446062e+04, 3.1124225965920632e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7365016587046940e+07, 5.4204250807803567e-01,-8.4035106915887992e-01, 1.0000000000000000e+00
 7.2742449155441234e+06, 1.2155784276860822e+11, 7.2089486196754791e+10,-1.7754762581862436e+04, 2.2540324922147480e+04, 3.1112093075750668e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 2.7330377325544350e+07, 5.4916516549099703e-01,-8.3571383918853814e-01, 1.0000000000000000e+00
