 1.1637095451773131e+07,-1.9258000183006461e+11, 1.1784423478920996e+11,-1.1633077406480192e+04,-1.1385607851163944e+04, 2.9583943095520085e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.2232558723024443e+07,-6.4074439858781762e-01,-7.6775426776953581e-01, 1.0000000000000000e+00
 1.1681009019515673e+07,-1.9308903172604395e+11, 1.1734263847350064e+11,-1.1550178352719340e+04,-1.1459040135802705e+04, 2.9568561748710727e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.2188645155281905e+07,-6.3982729021925044e-01,-7.6851873021461947e-01, 1.0000000000000000e+00
 1.1724922587258212e+07,-1.9359442026291937e+11, 1.1683782536948567e+11,-1.1467235158196838e+04,-1.1532113616049657e+04, 2.9553180401901373e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.2144731587539364e+07,-6.3891445475601849e-01,-7.6927779085569581e-01, 1.0000000000000000e+00
 1.1768836155000752e+07,-1.9409616548037143e+11, 1.1632981119269215e+11,-1.1384246813535172e+04,-1.1604830186126517e+04, 2.9537799055092009e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.2100818019796822e+07,-6.3800595758193046e-01,-7.7003142668982272e-01, 1.0000000000000000e+00
 1.1812749722743293e+07,-1.9459426537404272e+11, 1.1581861157464348e+11,-1.1301212312915470e+04,-1.1677191699390565e+04, 2.9522417708282655e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.2056904452054288e+07,-6.3710186479250619e-01,-7.7077961433727038e-01, 1.0000000000000000e+00
 1.1856663290485833e+07,-1.9508871789563208e+11, 1.1530424206730933e+11,-1.1218130654250837e+04,-1.1749199969467138e+04, 2.9507036361473297e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.2012990884311743e+07,-6.3620224322351770e-01,-7.7152233001862236e-01, 1.0000000000000000e+00
 1.1900576858228374e+07,-1.9557952095154404e+11, 1.1478671814247144e+11,-1.1135000839584853e+04,-1.1820856769612816e+04, 2.9491655014663938e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1969077316569202e+07,-6.3530716045452662e-01,-7.7225954955261411e-01, 1.0000000000000000e+00
 1.1944490425970914e+07,-1.9606667240459015e+11, 1.1426605519599211e+11,-1.1051821874775960e+04,-1.1892163834329338e+04, 2.9476273667854584e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1925163748826668e+07,-6.3441668483764324e-01,-7.7299124833313260e-01, 1.0000000000000000e+00
 1.1988403993713452e+07,-1.9655017007456381e+11, 1.1374226855002284e+11,-1.0968592769422183e+04,-1.1963122860104053e+04, 2.9460892321045221e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1881250181084126e+07,-6.3353088551686887e-01,-7.7371740131407929e-01, 1.0000000000000000e+00
 1.2032317561455995e+07,-1.9703001173824030e+11, 1.1321537345300426e+11,-1.0885312536861140e+04,-1.2033735505409933e+04, 2.9445510974235863e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1837336613341585e+07,-6.3264983243692563e-01,-7.7443798300285471e-01, 1.0000000000000000e+00
 1.2076231129198533e+07,-1.9750619512937640e+11, 1.1268538507966637e+11,-1.0801980194170048e+04,-1.2104003390705544e+04, 2.9430129627426509e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1793423045599047e+07,-6.3177359635225994e-01,-7.7515296745360629e-01, 1.0000000000000000e+00
 1.2120144696941072e+07,-1.9797871793886700e+11, 1.1215231853291513e+11,-1.0718594762212877e+04,-1.2173928098906923e+04, 2.9414748280617150e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1749509477856506e+07,-6.3090224884470514e-01,-7.7586232825334012e-01, 1.0000000000000000e+00
 1.2164058264683614e+07,-1.9844757781399222e+11, 1.1161618884961955e+11,-1.0635155266175811e+04,-1.2243511176432514e+04, 2.9399366933807787e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1705595910113964e+07,-6.3003586235792841e-01,-7.7656603849441008e-01, 1.0000000000000000e+00
 1.2207971832426153e+07,-1.9891277235806482e+11, 1.1107701099678526e+11,-1.0551660735505897e+04,-1.2312754132204322e+04, 2.9383985586998433e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1661682342371427e+07,-6.2917451018916815e-01,-7.7726407078175186e-01, 1.0000000000000000e+00
 1.2251885400168695e+07,-1.9937429913249884e+11, 1.1053479987829398e+11,-1.0468110203615466e+04,-1.2381658439806215e+04, 2.9368604240189075e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1617768774628881e+07,-6.2831826653051948e-01,-7.7795639719979370e-01, 1.0000000000000000e+00
 1.2295798967911234e+07,-1.9983215565691705e+11, 1.0998957033546346e+11,-1.0384502707877147e+04,-1.2450225537643271e+04, 2.9353222893379716e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1573855206886344e+07,-6.2746720648218868e-01,-7.7864298930218234e-01, 1.0000000000000000e+00
 1.2339712535653774e+07,-2.0028633940915091e+11, 1.0944133714704724e+11,-1.0300837289623851e+04,-1.2518456828941804e+04, 2.9337841546570357e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1529941639143806e+07,-6.2662140606340067e-01,-7.7932381810331375e-01, 1.0000000000000000e+00
 1.2383626103396315e+07,-2.0073684782524042e+11, 1.0889011502923486e+11,-1.0217112994148778e+04,-1.2586353681749342e+04, 2.9322460199760999e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1486028071401261e+07,-6.2578094222350711e-01,-7.7999885406958125e-01, 1.0000000000000000e+00
 1.2427539671138855e+07,-2.0118367829949747e+11, 1.0833591863618617e+11,-1.0133328870717043e+04,-1.2653917429058154e+04, 2.9307078852951640e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1442114503658723e+07,-6.2494589285551627e-01,-7.8066806710856407e-01, 1.0000000000000000e+00
 1.2471453238881394e+07,-2.0162682818455020e+11, 1.0777876256834171e+11,-1.0049483973047138e+04,-1.2721149370442296e+04, 2.9291697506142282e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1398200935916185e+07,-6.2411633684126655e-01,-7.8133142653283738e-01, 1.0000000000000000e+00
 1.2515366806623936e+07,-2.0206629478958716e+11, 1.0721866136684187e+11,-9.9655773595627670e+03,-1.2788050770412035e+04, 2.9276316159332923e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1354287368173640e+07,-6.2329235403841987e-01,-7.8198890107037022e-01, 1.0000000000000000e+00
 1.2559280374366475e+07,-2.0250207538285522e+11, 1.0665562951901871e+11,-9.8816080929411401e+03,-1.2854622860217823e+04, 2.9260934812523565e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1310373800431103e+07,-6.2247402531651130e-01,-7.8264045883551114e-01, 1.0000000000000000e+00
 1.2603193942109017e+07,-2.0293416719222714e+11, 1.0608968146100229e+11,-9.7975752400878628e+03,-1.2920866838529604e+04, 2.9245553465714206e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1266460232688561e+07,-6.2166143258085793e-01,-7.8328606730971229e-01, 1.0000000000000000e+00
 1.2647107509851554e+07,-2.0336256740520142e+11, 1.0552083157772098e+11,-9.7134778721369748e+03,-1.2986783871436794e+04, 2.9230172118904848e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1222546664946020e+07,-6.2085465878572921e-01,-7.8392569333072359e-01, 1.0000000000000000e+00
 1.2691021077594094e+07,-2.0378727316890240e+11, 1.0494909420290115e+11,-9.6293150644509296e+03,-1.3052375092448292e+04, 2.9214790772095494e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1178633097203482e+07,-6.2005378794774424e-01,-7.8455930308145228e-01, 1.0000000000000000e+00
 1.2734934645336635e+07,-2.0420828159008029e+11, 1.0437448361906741e+11,-9.5450858966205815e+03,-1.3117641602492487e+04, 2.9199409425286130e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1134719529460941e+07,-6.1925890515950455e-01,-7.8518686207848110e-01, 1.0000000000000000e+00
 1.2778848213079175e+07,-2.0462558973521085e+11, 1.0379701405835193e+11,-9.4607894524905423e+03,-1.3182584470078309e+04, 2.9184028078476772e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1090805961718399e+07,-6.1847009660643903e-01,-7.8580833515789461e-01, 1.0000000000000000e+00
 1.2822761780821715e+07,-2.0503919463062784e+11, 1.0321669971207240e+11,-9.3764248208023655e+03,-1.3247204732906817e+04, 2.9168646731667418e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1046892393975861e+07,-6.1768744961494004e-01,-7.8642368643638327e-01, 1.0000000000000000e+00
 1.2866675348564256e+07,-2.0544909326056567e+11, 1.0263355472283437e+11,-9.2919910952938990e+03,-1.3311503396000862e+04, 2.9153265384858059e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.1002978826233320e+07,-6.1691105263572188e-01,-7.8703287932327537e-01, 1.0000000000000000e+00
 1.2910588916306796e+07,-2.0585528256994379e+11, 1.0204759319078751e+11,-9.2074873742627060e+03,-1.3375481433489393e+04, 2.9137884038048701e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0959065258490779e+07,-6.1614099528327904e-01,-7.8763587648819688e-01, 1.0000000000000000e+00
 1.2954502484049335e+07,-2.0625775946493079e+11, 1.0145882917622104e+11,-9.1229127605692283e+03,-1.3439139789190624e+04, 2.9122502691239342e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0915151690748241e+07,-6.1537736836121670e-01,-7.8823263983980241e-01, 1.0000000000000000e+00
 1.2998416051791877e+07,-2.0665652081294424e+11, 1.0086727669956367e+11,-9.0382663616367881e+03,-1.3502479376612042e+04, 2.9107121344429984e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0871238123005699e+07,-6.1462026387808610e-01,-7.8882313051179720e-01, 1.0000000000000000e+00
 1.3042329619534416e+07,-2.0705156344265079e+11, 1.0027294974138387e+11,-8.9535472894516315e+03,-1.3565501078950385e+04, 2.9091739997620630e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0827324555263158e+07,-6.1386977506347928e-01,-7.8940730884855215e-01, 1.0000000000000000e+00
 1.3086243187276958e+07,-2.0744288414396613e+11, 9.9675862242389481e+10,-8.8687546605628613e+03,-1.3628205749091660e+04, 2.9076358650811267e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0783410987520624e+07,-6.1312599638438414e-01,-7.8998513439029738e-01, 1.0000000000000000e+00
 1.3130156755019497e+07,-2.0783047966805505e+11, 9.9076028103428101e+10,-8.7838875960825007e+03,-1.3690594209611130e+04, 2.9060977304001908e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0739497419778083e+07,-6.1238902356180791e-01,-7.9055656585788681e-01, 1.0000000000000000e+00
 1.3174070322762035e+07,-2.0821434672790335e+11, 9.8473461191249863e+10,-8.6989452220004459e+03,-1.3752667253674239e+04, 2.9045595957192554e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0695583852035541e+07,-6.1165895360520672e-01,-7.9112156112356313e-01, 1.0000000000000000e+00
 1.3217983890504576e+07,-2.0859448199685666e+11, 9.7868175341795868e+10,-8.6139266699659183e+03,-1.3814425645091700e+04, 2.9030214610383196e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0651670284293003e+07,-6.1093588483671157e-01,-7.9168007718950739e-01, 1.0000000000000000e+00
 1.3261897458247116e+07,-2.0897088210901910e+11, 9.7260184353723587e+10,-8.5288310766268860e+03,-1.3875870117541144e+04, 2.9014833263573837e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0607756716550462e+07,-6.1021991688912014e-01,-7.9223207018640374e-01, 1.0000000000000000e+00
 1.3305811025989655e+07,-2.0934354366158258e+11, 9.6649501996939697e+10,-8.4436575836173070e+03,-1.3937001376266451e+04, 2.8999451916764483e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0563843148807921e+07,-6.0951115075185924e-01,-7.9277749533469000e-01, 1.0000000000000000e+00
 1.3349724593732197e+07,-2.0971246321484653e+11, 9.6036142012709793e+10,-8.3584053375601688e+03,-1.3997820098097127e+04, 2.8984070569955120e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0519929581065383e+07,-6.0880968878998221e-01,-7.9331630692646482e-01, 1.0000000000000000e+00
 1.3393638161474736e+07,-2.1007763729221793e+11, 9.5420118113658432e+10,-8.2730734900675034e+03,-1.4058326931448313e+04, 2.8968689223145761e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0476016013322841e+07,-6.0811563476310970e-01,-7.9384845830716344e-01, 1.0000000000000000e+00
 1.3437551729217278e+07,-2.1043906238021158e+11, 9.4801443983768906e+10,-8.1876611977403509e+03,-1.4118522496320797e+04, 2.8953307876336407e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0432102445580300e+07,-6.0742909384465571e-01,-7.9437390185671419e-01, 1.0000000000000000e+00
 1.3481465296959817e+07,-2.1079673492844965e+11, 9.4180133278383606e+10,-8.1021676221687940e+03,-1.4178407384300990e+04, 2.8937926529527044e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0388188877837762e+07,-6.0675017264134534e-01,-7.9489258897016868e-01, 1.0000000000000000e+00
 1.3525378864702357e+07,-2.1115065134966205e+11, 9.3556199624203674e+10,-8.0165919299319348e+03,-1.4237982158560944e+04, 2.8922545182717686e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0344275310095221e+07,-6.0607897921302456e-01,-7.9540447003779036e-01, 1.0000000000000000e+00
 1.3569292432444898e+07,-2.1150080802056815e+11, 9.2929656626611481e+10,-7.9309332930940664e+03,-1.4297247354760897e+04, 2.8907163835908327e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0300361742352679e+07,-6.0541562310973196e-01,-7.9590949441167935e-01, 1.0000000000000000e+00
 1.3613206000187438e+07,-2.1184720128010828e+11, 9.2300517870685318e+10,-7.8451908899138252e+03,-1.4356203480753735e+04, 2.8891782489098969e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0256448174610142e+07,-6.0476021539059843e-01,-7.9640761038598640e-01, 1.0000000000000000e+00
 1.3657119567929978e+07,-2.1218982743010568e+11, 9.1668796915489166e+10,-7.7593639040499738e+03,-1.4414851016152419e+04, 2.8876401142289615e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0212534606867600e+07,-6.0411286863217661e-01,-7.9689876518476443e-01, 1.0000000000000000e+00
 1.3701033135672519e+07,-2.1252868273762323e+11, 9.1034507302493607e+10,-7.6734515246965020e+03,-1.4473190413655349e+04, 2.8861019795480252e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0168621039125059e+07,-6.0347369697138664e-01,-7.9738290492315367e-01, 1.0000000000000000e+00
 1.3744946703415057e+07,-2.1286376343496851e+11, 9.0397662555602386e+10,-7.5874529465837786e+03,-1.4531222099050074e+04, 2.8845638448670893e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0124707471382521e+07,-6.0284281612743196e-01,-7.9785997458422941e-01, 1.0000000000000000e+00
 1.3788860271157600e+07,-2.1319506571969418e+11, 8.9758276181152237e+10,-7.5013673699785104e+03,-1.4588946471213296e+04, 2.8830257101861539e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0080793903639976e+07,-6.0222034342395703e-01,-7.9832991799526787e-01, 1.0000000000000000e+00
 1.3832773838900138e+07,-2.1352258575459760e+11, 8.9116361667913147e+10,-7.4151940006837931e+03,-1.4646363902110848e+04, 2.8814875755052180e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 3.0036880335897438e+07,-6.0160639781150782e-01,-7.9879267780335961e-01, 1.0000000000000000e+00
 1.3876687406642677e+07,-2.1384631966772104e+11, 8.8471932487087997e+10,-7.3289320500390668e+03,-1.4703474736797740e+04, 2.8799494408242817e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9992966768154901e+07,-6.0100109989029737e-01,-7.9924819545035730e-01, 1.0000000000000000e+00
 1.3920600974385219e+07,-2.1416626355235165e+11, 8.7825002092312881e+10,-7.2425807349201314e+03,-1.4760279293418113e+04, 2.8784113061433463e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9949053200412355e+07,-6.0040457193328012e-01,-7.9969641114713941e-01, 1.0000000000000000e+00
 1.3964514542127758e+07,-2.1448241346759265e+11, 8.7175583922961014e+10,-7.1561392779881962e+03,-1.4816777863515230e+04, 2.8768731714624105e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9905139632669818e+07,-5.9981693791447432e-01,-8.0013726384346306e-01, 1.0000000000000000e+00
 1.4008428109870298e+07,-2.1479476543859970e+11, 8.6523691413895386e+10,-7.0696069089062130e+03,-1.4872970712688173e+04, 2.8753350367814746e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9861226064927280e+07,-5.9923832354399531e-01,-8.0057069119234070e-01, 1.0000000000000000e+00
 1.4052341677612839e+07,-2.1510331545429755e+11, 8.5869337982190918e+10,-6.9829828633729621e+03,-1.4928858079333600e+04, 2.8737969021005388e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9817312497184735e+07,-5.9866885627042887e-01,-8.0099662953838735e-01, 1.0000000000000000e+00
 1.4096255245355379e+07,-2.1540805947105237e+11, 8.5212537037192017e+10,-6.8962663832673989e+03,-1.4984440175923231e+04, 2.8722587674196029e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9773398929442197e+07,-5.9810866532351026e-01,-8.0141501387541358e-01, 1.0000000000000000e+00
 1.4140168813097918e+07,-2.1570899341294983e+11, 8.4553301981631912e+10,-6.8094567167057412e+03,-1.5039717189123641e+04, 2.8707206327386675e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9729485361699663e+07,-5.9755788174095681e-01,-8.0182577781539333e-01, 1.0000000000000000e+00
 1.4184082380840460e+07,-2.1600611317179514e+11, 8.3891646211632797e+10,-6.7225531180414764e+03,-1.5094689279796265e+04, 2.8691824980577317e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9685571793957114e+07,-5.9701663839377850e-01,-8.0222885355800577e-01, 1.0000000000000000e+00
 1.4227995948582999e+07,-2.1629941460711304e+11, 8.3227583116705780e+10,-6.6355548478653827e+03,-1.5149356582997378e+04, 2.8676443633767954e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9641658226214580e+07,-5.9648507001188533e-01,-8.0262417185935542e-01, 1.0000000000000000e+00
 1.4271909516325541e+07,-2.1658889354614767e+11, 8.2561126079750824e+10,-6.5484611730054912e+03,-1.5203719207978118e+04, 2.8661062286958600e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9597744658472035e+07,-5.9596331320999285e-01,-8.0301166199985408e-01, 1.0000000000000000e+00
 1.4315823084068080e+07,-2.1687454578386285e+11, 8.1892288477056854e+10,-6.4612713665271240e+03,-1.5257777238184459e+04, 2.8645680940149241e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9553831090729494e+07,-5.9545150651382195e-01,-8.0339125175123727e-01, 1.0000000000000000e+00
 1.4359736651810618e+07,-2.1715636708294177e+11, 8.1221083678301651e+10,-6.3739847077328641e+03,-1.5311530731257251e+04, 2.8630299593339878e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9509917522986960e+07,-5.9494979038658991e-01,-8.0376286734269620e-01, 1.0000000000000000e+00
 1.4403650219553160e+07,-2.1743435317552896e+11, 8.0547525055769196e+10,-6.2866004830821203e+03,-1.5364979719552262e+04, 2.8614918246530524e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9466003955244418e+07,-5.9445830725978543e-01,-8.0412643342314671e-01, 1.0000000000000000e+00
 1.4447563787295699e+07,-2.1770849976106448e+11, 7.9871625982940567e+10,-6.1991179866740149e+03,-1.5418124209818016e+04, 2.8599536899721165e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9422090387501877e+07,-5.9397720155418943e-01,-8.0448187302999807e-01, 1.0000000000000000e+00
 1.4491477355038239e+07,-2.1797880250676706e+11, 7.9193399828948471e+10,-6.1115365192456929e+03,-1.5470964183071246e+04, 2.8584155552911807e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9378176819759339e+07,-5.9350661970631668e-01,-8.0482910755313875e-01, 1.0000000000000000e+00
 1.4535390922780780e+07,-2.1824525705046088e+11, 7.8512859967209732e+10,-6.0238553886598011e+03,-1.5523499595234178e+04, 2.8568774206102448e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9334263252016798e+07,-5.9304671020237809e-01,-8.0516805669259917e-01, 1.0000000000000000e+00
 1.4579304490523320e+07,-2.1850785900057568e+11, 7.7830019775426437e+10,-5.9360739099046032e+03,-1.5575730377134574e+04, 2.8553392859293090e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9290349684274256e+07,-5.9259762360638069e-01,-8.0549863841974956e-01, 1.0000000000000000e+00
 1.4623218058265861e+07,-2.1876660393614688e+11, 7.7144892635585785e+10,-5.8481914050939404e+03,-1.5627656434505792e+04, 2.8538011512483731e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9246436116531719e+07,-5.9215951258847899e-01,-8.0582076893746968e-01, 1.0000000000000000e+00
 1.4667131626008401e+07,-2.1902148740681543e+11, 7.6457491933960419e+10,-5.7602072034672747e+03,-1.5679277647986719e+04, 2.8522630165674377e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9202522548789177e+07,-5.9173253195357556e-01,-8.0613436263926286e-01, 1.0000000000000000e+00
 1.4711045193750940e+07,-2.1927250493282812e+11, 7.5767831061108002e+10,-5.6721206413896516e+03,-1.5730593873121823e+04, 2.8507248818865014e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9158608981046636e+07,-5.9131683867015805e-01,-8.0643933206728602e-01, 1.0000000000000000e+00
 1.4754958761493482e+07,-2.1951965200503723e+11, 7.5075923411871506e+10,-5.5839310623517176e+03,-1.5781604940361125e+04, 2.8491867472055660e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9114695413304098e+07,-5.9091259189936618e-01,-8.0673558786926780e-01, 1.0000000000000000e+00
 1.4798872329236021e+07,-2.1976292408492480e+11, 7.4381782385463165e+10,-5.4956378169783547e+03,-1.5832310655062476e+04, 2.8476486125246302e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9070781845561557e+07,-5.9051995302422933e-01,-8.0702303875432324e-01, 1.0000000000000000e+00
 1.4842785896978561e+07,-2.2000231660726971e+11, 7.3685421397180847e+10,-5.4072402644464137e+03,-1.5882710797760632e+04, 2.8461104778436938e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.9026868277819015e+07,-5.9013908567030926e-01,-8.0730159145403124e-01, 1.0000000000000000e+00
 1.4886699464721102e+07,-2.2023782497671271e+11, 7.2986853871809021e+10,-5.3187377722972933e+03,-1.5932805123889300e+04, 2.8445723431627584e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.8982954710076477e+07,-5.8977015573379732e-01,-8.0757115067697438e-01, 1.0000000000000000e+00
 1.4930613032463640e+07,-2.2046944456933099e+11, 7.2286093242170227e+10,-5.2301297157173267e+03,-1.5982593363882217e+04, 2.8430342084818226e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 2.8939041142333936e+07,-5.8941333141521113e-01,-8.0783161905809464e-01, 1.0000000000000000e+00
