 1.1528442068024518e+07, 7.4412328152567627e+10, 1.4163071527524796e+11,-2.6524941214393722e+04, 9.0977337272151690e+03, 3.1346406046223274e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.4173596130215541e+07, 9.0733167588919861e-01,-4.2041554434642159e-01, 1.0000000000000000e+00
 1.1574189854008744e+07, 7.3196812528079163e+10, 1.4204201530486514e+11,-2.6614673291634797e+04, 8.8832778978677106e+03, 3.1330382238590309e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.4127848344231308e+07, 9.1066500450431309e-01,-4.1314555494542032e-01, 1.0000000000000000e+00
 1.1619937639992965e+07, 7.1977225316225723e+10, 1.4244347662214081e+11,-2.6702950958633784e+04, 8.6676034132250061e+03, 3.1314358430957341e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.4082100558247089e+07, 9.1393703133345827e-01,-4.0585601234598645e-01, 1.0000000000000000e+00
 1.1665685425977189e+07, 7.0753633410172653e+10, 1.4283504362272296e+11,-2.6789759280787723e+04, 8.4507149644300207e+03, 3.1298334623324381e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.4036352772262864e+07, 9.1714775972358642e-01,-3.9854734578718076e-01, 1.0000000000000000e+00
 1.1711433211961415e+07, 6.9526104367852798e+10, 1.4321666090943387e+11,-2.6875083243908259e+04, 8.2326173465851298e+03, 3.1282310815691412e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3990604986278638e+07, 9.2029719488048134e-01,-3.9121998043954404e-01, 1.0000000000000000e+00
 1.1757180997945638e+07, 6.8294706411966324e+10, 1.4358827329227026e+11,-2.6958907754221673e+04, 8.0133154587520639e+03, 3.1266287008058448e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3944857200294413e+07, 9.2338534377893822e-01,-3.8387433737390197e-01, 1.0000000000000000e+00
 1.1802928783929864e+07, 6.7059508429980743e+10, 1.4394982578840320e+11,-2.7041217638368871e+04, 7.7928143039519309e+03, 3.1250263200425484e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3899109414310187e+07, 9.2641221507341009e-01,-3.7651083352644421e-01, 1.0000000000000000e+00
 1.1848676569914086e+07, 6.5820579974130974e+10, 1.4430126362217807e+11,-2.7121997643405371e+04, 7.5711189891652202e+03, 3.1234239392792515e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3853361628325969e+07, 9.2937781900883931e-01,-3.6912988166006472e-01, 1.0000000000000000e+00
 1.1894424355898311e+07, 6.4577991261419106e+10, 1.4464253222511481e+11,-2.7201232436801340e+04, 7.3482347253317594e+03, 3.1218215585159551e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3807613842341743e+07, 9.3228216733138436e-01,-3.6173189032195729e-01, 1.0000000000000000e+00
 1.1940172141882535e+07, 6.3331813173614784e+10, 1.4497357723590753e+11,-2.7278906606441560e+04, 7.1241668273507848e+03, 3.1202191777526587e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3761866056357518e+07, 9.3512527319876759e-01,-3.5431726379747636e-01, 1.0000000000000000e+00
 1.1985919927866761e+07, 6.2082117257254906e+10, 1.4529434450042480e+11,-2.7355004660625429e+04, 6.8989207140808867e+03, 3.1186167969893622e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3716118270373292e+07, 9.3790715108995837e-01,-3.4688640206026805e-01, 1.0000000000000000e+00
 1.2031667713850984e+07, 6.0828975925440598e+10, 1.4560478028923706e+11,-2.7429510988250542e+04, 6.6725020056938411e+03, 3.1170144162260658e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3670370484389074e+07, 9.4062781501933823e-01,-3.3943970541459334e-01, 1.0000000000000000e+00
 1.2077415499835210e+07, 5.9572462574645363e+10, 1.4590483127461493e+11,-2.7502409832932739e+04, 6.4449166295574141e+03, 3.1154120354627694e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3624622698404841e+07, 9.4328727821362723e-01,-3.3197757568897157e-01, 1.0000000000000000e+00
 1.2123163285819432e+07, 5.8312651139404800e+10, 1.4619444411745468e+11,-2.7573685385792123e+04, 6.2161705921670700e+03, 3.1138096546994730e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3578874912420623e+07, 9.4588555665141894e-01,-3.2450040634525495e-01, 1.0000000000000000e+00
 1.2168911071803657e+07, 5.7049616290803703e+10, 1.4647356579562976e+11,-2.7643321750109910e+04, 5.9862700409265553e+03, 3.1122072739361765e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3533127126436397e+07, 9.4842266685932863e-01,-3.1700858819192762e-01, 1.0000000000000000e+00
 1.2214658857787881e+07, 5.5783433439861252e+10, 1.4674214360835388e+11,-2.7711302940681100e+04, 5.7552212655605445e+03, 3.1106048931728797e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3487379340452172e+07, 9.5089862582818441e-01,-3.0950250951821123e-01, 1.0000000000000000e+00
 1.2260406643772107e+07, 5.4514178737530807e+10, 1.4700012517618130e+11,-2.7777612883814498e+04, 5.5230306981145995e+03, 3.1090025124095832e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3441631554467950e+07, 9.5331345096419895e-01,-3.0198255613649244e-01, 1.0000000000000000e+00
 1.2306154429756330e+07, 5.3241929074699921e+10, 1.4724745844100671e+11,-2.7842235417332715e+04, 5.2897049129551724e+03, 3.1074001316462868e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3395883768483724e+07, 9.5566716004311481e-01,-2.9444911141847158e-01, 1.0000000000000000e+00
 1.2351902215740556e+07, 5.1966762082190384e+10, 1.4748409166606512e+11,-2.7905154290572173e+04, 5.0552506267696117e+03, 3.1057977508829899e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3350135982499499e+07, 9.5795977116693010e-01,-2.8690255632497047e-01, 1.0000000000000000e+00
 1.2397650001724778e+07, 5.0688756130758263e+10, 1.4770997343593210e+11,-2.7966353164383097e+04, 4.8196746985661775e+03, 3.1041953701196935e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3304388196515273e+07, 9.6019130272280762e-01,-2.7934326942934823e-01, 1.0000000000000000e+00
 1.2443397787709001e+07, 4.9407990331093666e+10, 1.4792505265652362e+11,-2.8025815611129496e+04, 4.5829841296739851e+03, 3.1025929893563971e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3258640410531055e+07, 9.6236177334377926e-01,-2.7177162693448409e-01, 1.0000000000000000e+00
 1.2489145573693227e+07, 4.8124544533821114e+10, 1.4812927855509598e+11,-2.8083525114689215e+04, 4.3451860637430809e+03, 3.1009906085931007e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3212892624546826e+07, 9.6447120187085167e-01,-2.6418800268330650e-01, 1.0000000000000000e+00
 1.2534893359677451e+07, 4.6838499329499245e+10, 1.4832260068024609e+11,-2.8139465070453876e+04, 4.1062877867443958e+03, 3.0993882278298038e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3167144838562604e+07, 9.6651960731613140e-01,-2.5659276816284438e-01, 1.0000000000000000e+00
 1.2580641145661676e+07, 4.5549936048620972e+10, 1.4850496890191113e+11,-2.8193618785328919e+04, 3.8662967269697583e+03, 3.0977858470665078e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3121397052578375e+07, 9.6850700882657959e-01,-2.4898629250180002e-01, 1.0000000000000000e+00
 1.2626388931645900e+07, 4.4258936761613411e+10, 1.4867633341136884e+11,-2.8245969477733583e+04, 3.6252204550318870e+03, 3.0961834663032109e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3075649266594157e+07, 9.7043342564801749e-01,-2.4136894246164647e-01, 1.0000000000000000e+00
 1.2672136717630124e+07, 4.2965584278837944e+10, 1.4883664472123727e+11,-2.8296500277600902e+04, 3.3830666838644115e+03, 3.0945810855399145e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.3029901480609931e+07, 9.7229887708900253e-01,-2.3374108242126451e-01, 1.0000000000000000e+00
 1.2717884503614347e+07, 4.1669962150590012e+10, 1.4898585366547501e+11,-2.8345194226377746e+04, 3.1398432687218206e+03, 3.0929787047766181e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2984153694625705e+07, 9.7410338248419714e-01,-2.2610307435513985e-01, 1.0000000000000000e+00
 1.2763632289598573e+07, 4.0372154667099442e+10, 1.4912391139938101e+11,-2.8392034277024744e+04, 2.8955582071795325e+03, 3.0913763240133217e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2938405908641484e+07, 9.7584696115685599e-01,-2.1845527780515966e-01, 1.0000000000000000e+00
 1.2809380075582797e+07, 3.9072246858530220e+10, 1.4925076939959470e+11,-2.8437003294016369e+04, 2.6502196391338512e+03, 3.0897739432500248e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2892658122657258e+07, 9.7752963238006507e-01,-2.1079804984604317e-01, 1.0000000000000000e+00
 1.2855127861567022e+07, 3.7770324498269707e+10, 1.4936637946778256e+11,-2.8480084052931295e+04, 2.4038358490562268e+03, 3.0881715624867284e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2846910336673032e+07, 9.7915141532305761e-01,-2.0313174510857024e-01, 1.0000000000000000e+00
 1.2900875647551246e+07, 3.6466474493534775e+10, 1.4947069413582147e+11,-2.8521259192404556e+04, 2.1564155418859314e+03, 3.0865691817234319e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2801162550688807e+07, 9.8071232754171855e-01,-1.9545672310694470e-01, 1.0000000000000000e+00
 1.2946623433535470e+07, 3.5160784622683258e+10, 1.4956366631824072e+11,-2.8560511249944127e+04, 1.9079676809264502e+03, 3.0849668009601355e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2755414764704589e+07, 9.8221238628805152e-01,-1.8777334268295748e-01, 1.0000000000000000e+00
 1.2992371219519693e+07, 3.3853343295070442e+10, 1.4964524915753314e+11,-2.8597822693013080e+04, 1.6585013015576540e+03, 3.0833644201968391e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2709666978720360e+07, 9.8365160922899408e-01,-1.8008195817796566e-01, 1.0000000000000000e+00
 1.3038119005503919e+07, 3.2544239732732124e+10, 1.4971539625239374e+11,-2.8633175896342000e+04, 1.4080256304097336e+03, 3.0817620394335422e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2663919192736138e+07, 9.8503001364627518e-01,-1.7238292321462428e-01, 1.0000000000000000e+00
 1.3083866791488143e+07, 3.1233563970384350e+10, 1.4977406165771973e+11,-2.8666553141929009e+04, 1.1565500853631540e+03, 3.0801596586702458e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2618171406751908e+07, 9.8634761644062541e-01,-1.6467659075259164e-01, 1.0000000000000000e+00
 1.3129614577472368e+07, 2.9921406855423473e+10, 1.4982119988461047e+11,-2.8697936619039727e+04, 9.0408427554866614e+02, 3.0785572779069494e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2572423620767690e+07, 9.8760443413824128e-01,-1.5696331313553596e-01, 1.0000000000000000e+00
 1.3175362363456590e+07, 2.8607860047926239e+10, 1.4985676590036765e+11,-2.8727308424207295e+04, 6.5063800134731821e+02, 3.0769548971436529e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2526675834783465e+07, 9.8880048289903477e-01,-1.4924344212941379e-01, 1.0000000000000000e+00
 1.3221110149440814e+07, 2.7293016020649509e+10, 1.4988071512849503e+11,-2.8754650561232404e+04, 3.9622125439040747e+02, 3.0753525163803561e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2480928048799239e+07, 9.8993577852620851e-01,-1.4151732895200234e-01, 1.0000000000000000e+00
 1.3266857935425039e+07, 2.5976968059030651e+10, 1.4989300344869867e+11,-2.8779944941183217e+04, 1.4084421755955356e+02, 3.0737501356170601e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2435180262815014e+07, 9.9101033647668546e-01,-1.3378532429368528e-01, 1.0000000000000000e+00
 1.3312605721409265e+07, 2.4659810261187294e+10, 1.4989358719688678e+11,-2.8803173382395460e+04,-1.1548273501335009e+02, 3.0721477548537632e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2389432476830792e+07, 9.9202417187193548e-01,-1.2604777832949113e-01, 1.0000000000000000e+00
 1.3358353507393489e+07, 2.3341637537917381e+10, 1.4988242316516977e+11,-2.8824317610472346e+04,-3.7274903794612646e+02, 3.0705453740904668e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2343684690846566e+07, 9.9297729950873992e-01,-1.1830504072240577e-01, 1.0000000000000000e+00
 1.3404101293377714e+07, 2.2022545612699169e+10, 1.4985946860186035e+11,-2.8843359258284621e+04,-6.3094393460630965e+02, 3.0689429933271704e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2297936904862341e+07, 9.9386973386943567e-01,-1.1055746061798412e-01, 1.0000000000000000e+00
 1.3449849079361936e+07, 2.0702631021691296e+10, 1.4982468121147330e+11,-2.8860279865970555e+04,-8.9005647711113829e+02, 3.0673406125638735e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2252189118878122e+07, 9.9470148913118406e-01,-1.0280538663029778e-01, 1.0000000000000000e+00
 1.3495596865346160e+07, 1.9381991113732517e+10, 1.4977801915472571e+11,-2.8875060880935929e+04,-1.1500755263276017e+03, 3.0657382318005771e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2206441332893893e+07, 9.9547257917381327e-01,-9.5049166819262565e-02, 1.0000000000000000e+00
 1.3541344651330385e+07, 1.8060724066373451e+10, 1.4971944108108237e+11,-2.8887683656876095e+04,-1.4109897396951235e+03, 3.0641358510372806e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2160693546909671e+07, 9.9618301755413996e-01,-8.7289149020528298e-02, 1.0000000000000000e+00
 1.3587092437314609e+07, 1.6738929100361116e+10, 1.4964890646177484e+11,-2.8898129444310402e+04,-1.6727873944504850e+03, 3.0625334702739842e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2114945760925442e+07, 9.9683281719089045e-01,-7.9525684978330027e-02, 1.0000000000000000e+00
 1.3632840223298835e+07, 1.5416706301204451e+10, 1.4956637514016733e+11,-2.8906379408046934e+04,-1.9354565057938446e+03, 3.0609310895106873e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2069197974941224e+07, 9.9742199087590555e-01,-7.1759125671548712e-02, 1.0000000000000000e+00
 1.3678588009283058e+07, 1.4094156595489611e+10, 1.4947180747969269e+11,-2.8912414625422713e+04,-2.1989848654840489e+03, 3.0593287087473909e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.2023450188956995e+07, 9.9795055121866960e-01,-6.3989822021581544e-02, 1.0000000000000000e+00
 1.3724335795267282e+07, 1.2771381783513643e+10, 1.4936516445270541e+11,-2.8916216083760984e+04,-2.4633600197162568e+03, 3.0577263279840945e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1977702402972773e+07, 9.9841851060871556e-01,-5.6218125848110527e-02, 1.0000000000000000e+00
 1.3770083581251506e+07, 1.1448484539284199e+10, 1.4924640764048169e+11,-2.8917764680371289e+04,-2.7285692691219911e+03, 3.0561239472207981e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1931954616988547e+07, 9.9882588126427774e-01,-4.8444389939795329e-02, 1.0000000000000000e+00
 1.3815831367235731e+07, 1.0125568410519953e+10, 1.4911549923321936e+11,-2.8917041222549389e+04,-2.9945996687690581e+03, 3.0545215664575012e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1886206831004325e+07, 9.9917267528316545e-01,-4.0668968114303823e-02, 1.0000000000000000e+00
 1.3861579153219955e+07, 8.8027378186503124e+09, 1.4897240203003796e+11,-2.8914026427577330e+04,-3.2614380281616059e+03, 3.0529191856942048e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1840459045020100e+07, 9.9945890469532905e-01,-3.2892215267646630e-02, 1.0000000000000000e+00
 1.3907326939204181e+07, 7.4800980588155155e+09, 1.4881707943897870e+11,-2.8908700922723398e+04,-3.5290709112401032e+03, 3.0513168049309083e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1794711259035874e+07, 9.9968458151658612e-01,-2.5114487412806696e-02, 1.0000000000000000e+00
 1.3953074725188404e+07, 6.1577552998665924e+09, 1.4864949547700446e+11,-2.8901045245242141e+04,-3.7974846363813444e+03, 3.0497144241676119e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1748963473051649e+07, 9.9984971780297649e-01,-1.7336141707658587e-02, 1.0000000000000000e+00
 1.3998822511172628e+07, 4.8358165843654747e+09, 1.4846961476999976e+11,-2.8891039842374361e+04,-4.0666652763984375e+03, 3.0481120434043150e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1703215687067427e+07, 9.9995432570522091e-01,-9.5575364721871264e-03, 1.0000000000000000e+00
 1.4044570297156852e+07, 3.5143898285846939e+09, 1.4827740255277081e+11,-2.8878665071347110e+04,-4.3365986585408536e+03, 3.0465096626410191e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1657467901083205e+07, 9.9999841752275143e-01,-1.7790311950223688e-03, 1.0000000000000000e+00
 1.4090318083141077e+07, 2.1935838225077929e+09, 1.4807282466904556e+11,-2.8863901199373697e+04,-4.6072703644943476e+03, 3.0449072818777222e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1611720115098976e+07, 9.9998200575679286e-01, 5.9990134706729235e-03, 1.0000000000000000e+00
 1.4136065869125301e+07, 8.7350822982907236e+08, 1.4785584757147354e+11,-2.8846728403653713e+04,-4.8786657303810143e+03, 3.0433049011144258e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1565972329114754e+07, 9.9990510316196202e-01, 1.3776235721929965e-02, 1.0000000000000000e+00
 1.4181813655109527e+07,-4.4572641204635453e+08, 1.4762643832162595e+11,-2.8827126771372965e+04,-5.1507698467592718e+03, 3.0417025203511294e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1520224543130528e+07, 9.9976772279586412e-01, 2.1552272631258224e-02, 1.0000000000000000e+00
 1.4227561441093750e+07,-1.7640086341438651e+09, 1.4738456471383514e+11,-2.8805076305255479e+04,-5.4235674975703669e+03, 3.0401001395878325e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1474476757146306e+07, 9.9956987809682429e-01, 2.9326759137341396e-02, 1.0000000000000000e+00
 1.4273309227077972e+07,-3.0812258271543140e+09, 1.4713019560639975e+11,-2.8780556946655965e+04,-5.6970429370619404e+03, 3.0384977588245365e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1428728971162081e+07, 9.9931158309290491e-01, 3.7099324742537444e-02, 1.0000000000000000e+00
 1.4319057013062198e+07,-4.3972645329355860e+09, 1.4686330031591257e+11,-2.8753548552648983e+04,-5.9711801904002277e+03, 3.0368953780612396e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1382981185177855e+07, 9.9899285238268798e-01, 4.4869598708940799e-02, 1.0000000000000000e+00
 1.4364804799046421e+07,-5.7120103802213068e+09, 1.4658384891686798e+11,-2.8724030901852020e+04,-6.2459629844520141e+03, 3.0352929972979432e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1337233399193633e+07, 9.9861370124356785e-01, 5.2637208214555094e-02, 1.0000000000000000e+00
 1.4410552585030647e+07,-7.0253480703636208e+09, 1.4629181227879596e+11,-2.8691983695725747e+04,-6.5213747327555038e+03, 3.0336906165346463e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1291485613209408e+07, 9.9817414573683871e-01, 6.0401777974924901e-02, 1.0000000000000000e+00
 1.4456300371014871e+07,-8.3371613773331242e+09, 1.4598716206626218e+11,-2.8657386558574079e+04,-6.7973985355203085e+03, 3.0320882357713504e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1245737827225182e+07, 9.9767420280977648e-01, 6.8162930159121130e-02, 1.0000000000000000e+00
 1.4502048156999096e+07,-9.6473331477188663e+09, 1.4566987073886792e+11,-2.8620219037544124e+04,-7.0740171796274490e+03, 3.0304858550080535e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1199990041240957e+07, 9.9711389040018927e-01, 7.5920284318483161e-02, 1.0000000000000000e+00
 1.4547795942983318e+07,-1.0955745300728289e+10, 1.4533991155125015e+11,-2.8580460602626234e+04,-7.3512131386293386e+03, 3.0288834742447575e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1154242255256739e+07, 9.9649322754284397e-01, 8.3673457328150944e-02, 1.0000000000000000e+00
 1.4593543728967544e+07,-1.2262278828187469e+10, 1.4499725855308148e+11,-2.8538090646653942e+04,-7.6289685727498372e+03, 3.0272810934814606e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1108494469272509e+07, 9.9581223447716249e-01, 9.1422063341410037e-02, 1.0000000000000000e+00
 1.4639291514951767e+07,-1.3566813794540758e+10, 1.4464188658907013e+11,-2.8493088485304037e+04,-7.9072653288841766e+03, 3.0256787127181642e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1062746683288287e+07, 9.9507093275559699e-01, 9.9165713756853208e-02, 1.0000000000000000e+00
 1.4685039300935993e+07,-1.4869229336851007e+10, 1.4427377129896002e+11,-2.8445433357096503e+04,-8.1860849405990020e+03, 3.0240763319548673e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.1016998897304058e+07, 9.9426934535207934e-01, 1.0690401719836105e-01, 1.0000000000000000e+00
 1.4730787086920217e+07,-1.6169403664799541e+10, 1.4389288911753067e+11,-2.8395104423394550e+04,-8.4654086281323762e+03, 3.0224739511915709e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.0971251111319840e+07, 9.9340749676994755e-01, 1.1463657950788077e-01, 1.0000000000000000e+00
 1.4776534872904440e+07,-1.7467214060686058e+10, 1.4349921727459732e+11,-2.8342080768404601e+04,-8.7452172983937435e+03, 3.0208715704282745e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.0925503325335614e+07, 9.9248541314874672e-01, 1.2236300375097590e-01, 1.0000000000000000e+00
 1.4822282658888664e+07,-1.8762536872596954e+10, 1.4309273382227734e+11,-2.8286341401652837e+04,-9.0254915344016754e+03, 3.0192691896649781e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.0879755539351389e+07, 9.9150312238531457e-01, 1.3008289011308111e-01, 1.0000000000000000e+00
 1.4868030444872890e+07,-2.0055247363784004e+10, 1.4267341806828513e+11,-2.8227865307968474e+04,-9.3062113810684295e+03, 3.0176668089016816e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.0834007753367167e+07, 9.9046065457542742e-01, 1.3779583352923233e-01, 1.0000000000000000e+00
 1.4913778230857113e+07,-2.1345219786626350e+10, 1.4224125010612573e+11,-2.8166631421062692e+04,-9.5873564730019480e+03, 3.0160644281383848e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.0788259967382941e+07, 9.8935804197924815e-01, 1.4550142532287635e-01, 1.0000000000000000e+00
 1.4959526016841339e+07,-2.2632327448620152e+10, 1.4179621091659537e+11,-2.8102618615690168e+04,-9.8689060890620767e+03, 3.0144620473750888e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 3.0742512181398716e+07, 9.8819531909231317e-01, 1.5319925366672485e-01, 1.0000000000000000e+00
