 1.0108800000000000e+07, 2.2334804787200000e+11,-8.7989026816000000e+10, 1.1209083007812500e+04, 2.2187898437500000e+04, 3.1917331542968750e+03, 1.4678716659545898e-02, 8.1101655960083008e-03, 4.9760082364082336e-01
 1.0195200000000000e+07, 2.2430932992000000e+11,-8.6068568064000000e+10, 1.1043303710937500e+04, 2.2267054687500000e+04, 3.1902272949218750e+03, 1.4397978782653809e-02, 8.0683231353759766e-03, 4.9760368466377258e-01
 1.0281600000000000e+07, 2.2525630873600000e+11,-8.4141326336000000e+10, 1.0877168945312500e+04, 2.2344564453125000e+04, 3.1887214355468750e+03, 1.4121532440185547e-02, 8.0178976058959961e-03, 4.9760973453521729e-01
 1.0368000000000000e+07, 2.2618890240000000e+11,-8.2207465472000000e+10, 1.0710697265625000e+04, 2.2420441406250000e+04, 3.1872155761718750e+03, 1.3848304748535156e-02, 7.9627037048339844e-03, 4.9761939048767090e-01
 1.0454400000000000e+07, 2.2710711091200000e+11,-8.0267124736000000e+10, 1.0543909179687500e+04, 2.2494677734375000e+04, 3.1857097167968750e+03, 1.3579845428466797e-02, 7.8980922698974609e-03, 4.9763315916061401e-01
 1.0540800000000000e+07, 2.2801088512000000e+11,-7.8320427008000000e+10, 1.0376828125000000e+04, 2.2567269531250000e+04, 3.1842038574218750e+03, 1.3314604759216309e-02, 7.8229904174804688e-03, 4.9764868617057800e-01
 1.0627200000000000e+07, 2.2890020864000000e+11,-7.6367544320000000e+10, 1.0209479492187500e+04, 2.2638212890625000e+04, 3.1826979980468750e+03, 1.3048529624938965e-02, 7.7477693557739258e-03, 4.9766442179679871e-01
 1.0713600000000000e+07, 2.2977506508800000e+11,-7.4408591360000000e+10, 1.0041889648437500e+04, 2.2707501953125000e+04, 3.1811918945312500e+03, 1.2781500816345215e-02, 7.6724290847778320e-03, 4.9768036603927612e-01
 1.0800000000000000e+07, 2.3063543808000000e+11,-7.2443740160000000e+10, 9.8740761718750000e+03, 2.2775140625000000e+04, 3.1796857910156250e+03, 1.2513518333435059e-02, 7.5970888137817383e-03, 4.9769645929336548e-01
 1.0886400000000000e+07, 2.3148129484800000e+11,-7.0473105408000000e+10, 9.7060585937500000e+03, 2.2841132812500000e+04, 3.1781796875000000e+03, 1.2244701385498047e-02, 7.5215101242065430e-03, 4.9771276116371155e-01
 1.0972800000000000e+07, 2.3231261900800000e+11,-6.8496838656000000e+10, 9.5378554687500000e+03, 2.2905484375000000e+04, 3.1766735839843750e+03, 1.1976838111877441e-02, 7.4446201324462891e-03, 4.9773004651069641e-01
 1.1059200000000000e+07, 2.3312942694400000e+11,-6.6515083264000000e+10, 9.3694833984375000e+03, 2.2968201171875000e+04, 3.1751674804687500e+03, 1.1718153953552246e-02, 7.3436498641967773e-03, 4.9776074290275574e-01
 1.1145600000000000e+07, 2.3393168588800000e+11,-6.4527978496000000e+10, 9.2009638671875000e+03, 2.3029289062500000e+04, 3.1736611328125000e+03, 1.1459231376647949e-02, 7.2451829910278320e-03, 4.9779057502746582e-01
 1.1232000000000000e+07, 2.3471936307200000e+11,-6.2535667712000000e+10, 9.0323320312500000e+03, 2.3088724609375000e+04, 3.1721547851562500e+03, 1.1197090148925781e-02, 7.1595907211303711e-03, 4.9781405925750732e-01
 1.1318400000000000e+07, 2.3549245849600000e+11,-6.0538294272000000e+10, 8.8636035156250000e+03, 2.3146515625000000e+04, 3.1706484375000000e+03, 1.0934472084045410e-02, 7.0735216140747070e-03, 4.9783793091773987e-01
 1.1404800000000000e+07, 2.3625098854400000e+11,-5.8535993344000000e+10, 8.6947900390625000e+03, 2.3202689453125000e+04, 3.1691418457031250e+03, 1.0658025741577148e-02, 6.9825649261474609e-03, 4.9786946177482605e-01
 1.1491200000000000e+07, 2.3699493683200000e+11,-5.6528912384000000e+10, 8.5259072265625000e+03, 2.3257242187500000e+04, 3.1676352539062500e+03, 1.0379791259765625e-02, 6.8918466567993164e-03, 4.9790284037590027e-01
 1.1577600000000000e+07, 2.3772428697600000e+11,-5.4517194752000000e+10, 8.3569697265625000e+03, 2.3310197265625000e+04, 3.1661286621093750e+03, 1.0079264640808105e-02, 6.8256855010986328e-03, 4.9792435765266418e-01
 1.1664000000000000e+07, 2.3843900620800000e+11,-5.2500959232000000e+10, 8.1879975585937500e+03, 2.3361558593750000e+04, 3.1646218261718750e+03, 9.7708702087402344e-03, 6.7658424377441406e-03, 4.9794268608093262e-01
 1.1750400000000000e+07, 2.3913914368000000e+11,-5.0480357376000000e+10, 8.0189731445312500e+03, 2.3411373046875000e+04, 3.1631149902343750e+03, 9.4444751739501953e-03, 6.7002773284912109e-03, 4.9797096848487854e-01
 1.1836800000000000e+07, 2.3982469939200000e+11,-4.8455512064000000e+10, 7.8499067382812500e+03, 2.3459673828125000e+04, 3.1616081542968750e+03, 9.1212987899780273e-03, 6.6401958465576172e-03, 4.9799016118049622e-01
 1.1923200000000000e+07, 2.4049562419200000e+11,-4.6426570752000000e+10, 7.6808017578125000e+03, 2.3506468750000000e+04, 3.1601010742187500e+03, 8.8046789169311523e-03, 6.5824985504150391e-03, 4.9800559878349304e-01
 1.2009600000000000e+07, 2.4115195084800000e+11,-4.4393639936000000e+10, 7.5116684570312500e+03, 2.3551785156250000e+04, 3.1585939941406250e+03, 8.4881782531738281e-03, 6.5244436264038086e-03, 4.9802103638648987e-01
 1.2096000000000000e+07, 2.4179363020800000e+11,-4.2356858880000000e+10, 7.3425185546875000e+03, 2.3595626953125000e+04, 3.1570869140625000e+03, 8.1849098205566406e-03, 6.4746141433715820e-03, 4.9804073572158813e-01
 1.2182400000000000e+07, 2.4242071142400000e+11,-4.0316358656000000e+10, 7.1733608398437500e+03, 2.3638011718750000e+04, 3.1555798339843750e+03, 7.9191923141479492e-03, 6.4495801925659180e-03, 4.9807253479957581e-01
 1.2268800000000000e+07, 2.4303317811200000e+11,-3.8272249856000000e+10, 7.0042050781250000e+03, 2.3678957031250000e+04, 3.1540725097656250e+03, 7.6892375946044922e-03, 6.4262151718139648e-03, 4.9809926748275757e-01
 1.2355200000000000e+07, 2.4363103027200000e+11,-3.6224671744000000e+10, 6.8350639648437500e+03, 2.3718462890625000e+04, 3.1525651855468750e+03, 7.4996948242187500e-03, 6.4024925231933594e-03, 4.9812155961990356e-01
 1.2441600000000000e+07, 2.4421428428800000e+11,-3.4173739008000000e+10, 6.6659697265625000e+03, 2.3756519531250000e+04, 3.1510578613281250e+03, 7.3086023330688477e-03, 6.3600540161132812e-03, 4.9814942479133606e-01
 1.2528000000000000e+07, 2.4478294016000000e+11,-3.2119582720000000e+10, 6.4969653320312500e+03, 2.3793103515625000e+04, 3.1495502929687500e+03, 7.1200132369995117e-03, 6.3142776489257812e-03, 4.9817737936973572e-01
 1.2614400000000000e+07, 2.4533696512000000e+11,-3.0062331904000000e+10, 6.3280786132812500e+03, 2.3828205078125000e+04, 3.1480427246093750e+03, 6.9316625595092773e-03, 6.2682628631591797e-03, 4.9820524454116821e-01
 1.2700800000000000e+07, 2.4587642470400000e+11,-2.8002113536000000e+10, 6.1593271484375000e+03, 2.3861830078125000e+04, 3.1465351562500000e+03, 6.7434310913085938e-03, 6.2221288681030273e-03, 4.9823305010795593e-01
 1.2787200000000000e+07, 2.4640130252800000e+11,-2.5939050496000000e+10, 5.9907241210937500e+03, 2.3893988281250000e+04, 3.1450273437500000e+03, 6.5554380416870117e-03, 6.1758756637573242e-03, 4.9826076626777649e-01
 1.2873600000000000e+07, 2.4691163136000000e+11,-2.3873271808000000e+10, 5.8222797851562500e+03, 2.3924697265625000e+04, 3.1435195312500000e+03, 6.3676834106445312e-03, 6.1293840408325195e-03, 4.9828845262527466e-01
 1.2960000000000000e+07, 2.4740741120000000e+11,-2.1804902400000000e+10, 5.6540078125000000e+03, 2.3953966796875000e+04, 3.1420117187500000e+03, 6.1800479888916016e-03, 6.0828924179077148e-03, 4.9831604957580566e-01
 1.3046400000000000e+07, 2.4788864204800000e+11,-1.9734065152000000e+10, 5.4859174804687500e+03, 2.3981804687500000e+04, 3.1405036621093750e+03, 6.0099363327026367e-03, 6.0046911239624023e-03, 4.9833112955093384e-01
 1.3132800000000000e+07, 2.4835537305600000e+11,-1.7660884992000000e+10, 5.3180190429687500e+03, 2.4008232421875000e+04, 3.1389956054687500e+03, 5.8630704879760742e-03, 5.9194564819335938e-03, 4.9834537506103516e-01
 1.3219200000000000e+07, 2.4880762060800000e+11,-1.5585484800000000e+10, 5.1503750000000000e+03, 2.4033203125000000e+04, 3.1374875488281250e+03, 5.7160854339599609e-03, 5.8341026306152344e-03, 4.9835959076881409e-01
 1.3305600000000000e+07, 2.4924538470400000e+11,-1.3507989504000000e+10, 4.9830283203125000e+03, 2.4056699218750000e+04, 3.1359794921875000e+03, 5.5744647979736328e-03, 5.7460069656372070e-03, 4.9837419390678406e-01
 1.3392000000000000e+07, 2.4966868172800000e+11,-1.1428529152000000e+10, 4.8159941406250000e+03, 2.4078734375000000e+04, 3.1344714355468750e+03, 5.4472684860229492e-03, 5.6501626968383789e-03, 4.9838995933532715e-01
 1.3478400000000000e+07, 2.5007757721600000e+11,-9.3472256000000000e+09, 4.6492934570312500e+03, 2.4099312500000000e+04, 3.1329631347656250e+03, 5.3200721740722656e-03, 5.5543184280395508e-03, 4.9840566515922546e-01
 1.3564800000000000e+07, 2.5047210393600000e+11,-7.2642094080000000e+09, 4.4829653320312500e+03, 2.4118416015625000e+04, 3.1314548339843750e+03, 5.1928758621215820e-03, 5.4585933685302734e-03, 4.9842134118080139e-01
 1.3651200000000000e+07, 2.5085224550400000e+11,-5.1796055040000000e+09, 4.3170239257812500e+03, 2.4136060546875000e+04, 3.1299465332031250e+03, 5.0655603408813477e-03, 5.3628683090209961e-03, 4.9843692779541016e-01
 1.3737600000000000e+07, 2.5121810022400000e+11,-3.0935393280000000e+09, 4.1514824218750000e+03, 2.4152257812500000e+04, 3.1284382324218750e+03, 4.9382448196411133e-03, 5.2673816680908203e-03, 4.9845245480537415e-01
 1.3824000000000000e+07, 2.5156965171200000e+11,-1.0061361920000000e+09, 3.9863535156250000e+03, 2.4167021484375000e+04, 3.1269299316406250e+03, 4.8109292984008789e-03, 5.1717758178710938e-03, 4.9846792221069336e-01
 1.3910400000000000e+07, 2.5190694912000000e+11, 1.0824810240000000e+09, 3.8216491699218750e+03, 2.4180361328125000e+04, 3.1254213867187500e+03, 4.6834945678710938e-03, 5.0764083862304688e-03, 4.9848330020904541e-01
 1.3996800000000000e+07, 2.5223002521600000e+11, 3.1721899520000000e+09, 3.6573820800781250e+03, 2.4192291015625000e+04, 3.1239128417968750e+03, 4.5610666275024414e-03, 4.9792528152465820e-03, 4.9849569797515869e-01
 1.4083200000000000e+07, 2.5253894553600000e+11, 5.2628695040000000e+09, 3.4935629882812500e+03, 2.4202828125000000e+04, 3.1224042968750000e+03, 4.4507980346679688e-03, 4.8844814300537109e-03, 4.9850484728813171e-01
 1.4169600000000000e+07, 2.5283371008000000e+11, 7.3543992320000000e+09, 3.3302145996093750e+03, 2.4211970703125000e+04, 3.1208957519531250e+03, 4.3722391128540039e-03, 4.8178434371948242e-03, 4.9851912260055542e-01
 1.4256000000000000e+07, 2.5311443353600000e+11, 9.4466580480000000e+09, 3.1673615722656250e+03, 2.4219724609375000e+04, 3.1193872070312500e+03, 4.2935609817504883e-03, 4.7514438629150391e-03, 4.9853336811065674e-01
 1.4342400000000000e+07, 2.5338105036800000e+11, 1.1539527680000000e+10, 3.0050268554687500e+03, 2.4226089843750000e+04, 3.1178786621093750e+03, 4.2159557342529297e-03, 4.6825408935546875e-03, 4.9855044484138489e-01
 1.4428800000000000e+07, 2.5363370803200000e+11, 1.3632886784000000e+10, 2.8432221679687500e+03, 2.4231080078125000e+04, 3.1163698730468750e+03, 4.1406154632568359e-03, 4.6188831329345703e-03, 4.9856731295585632e-01
 1.4515200000000000e+07, 2.5387239014400000e+11, 1.5726618624000000e+10, 2.6819650878906250e+03, 2.4234707031250000e+04, 3.1148610839843750e+03, 4.0988922119140625e-03, 4.5629739761352539e-03, 4.9858260154724121e-01
 1.4601600000000000e+07, 2.5409714585600000e+11, 1.7820606464000000e+10, 2.5212641601562500e+03, 2.4236982421875000e+04, 3.1133522949218750e+03, 4.1043758392333984e-03, 4.5094490051269531e-03, 4.9860987067222595e-01
 1.4688000000000000e+07, 2.5430805708800000e+11, 1.9914729472000000e+10, 2.3611755371093750e+03, 2.4237880859375000e+04, 3.1118435058593750e+03, 4.1037797927856445e-03, 4.4542551040649414e-03, 4.9864032864570618e-01
 1.4774400000000000e+07, 2.5450518937600000e+11, 2.2008870912000000e+10, 2.2017863769531250e+03, 2.4237345703125000e+04, 3.1103344726562500e+03, 4.1027069091796875e-03, 4.3991804122924805e-03, 4.9867090582847595e-01
 1.4860800000000000e+07, 2.5468855910400000e+11, 2.4102901760000000e+10, 2.0431041259765625e+03, 2.4235398437500000e+04, 3.1088254394531250e+03, 4.1011571884155273e-03, 4.3442249298095703e-03, 4.9870166182518005e-01
 1.4947200000000000e+07, 2.5485826457600000e+11, 2.6196705280000000e+10, 1.8851391601562500e+03, 2.4232046875000000e+04, 3.1073164062500000e+03, 4.0991306304931641e-03, 4.2893886566162109e-03, 4.9873253703117371e-01
 1.5033600000000000e+07, 2.5501433856000000e+11, 2.8290158592000000e+10, 1.7279041748046875e+03, 2.4227306640625000e+04, 3.1058071289062500e+03, 4.0967464447021484e-03, 4.2346715927124023e-03, 4.9876353144645691e-01
 1.5120000000000000e+07, 2.5515686297600000e+11, 3.0383144960000000e+10, 1.5714101562500000e+03, 2.4221185546875000e+04, 3.1042978515625000e+03, 4.0938854217529297e-03, 4.1801929473876953e-03, 4.9879467487335205e-01
 1.5206400000000000e+07, 2.5528590336000000e+11, 3.2475541504000000e+10, 1.4156684570312500e+03, 2.4213699218750000e+04, 3.1027885742187500e+03, 4.0905475616455078e-03, 4.1257143020629883e-03, 4.9882596731185913e-01
 1.5292800000000000e+07, 2.5540152524800000e+11, 3.4567233536000000e+10, 1.2606899414062500e+03, 2.4204859375000000e+04, 3.1012790527343750e+03, 4.1176080703735352e-03, 4.0595531463623047e-03, 4.9886798858642578e-01
 1.5379200000000000e+07, 2.5550377779200000e+11, 3.6658102272000000e+10, 1.1064858398437500e+03, 2.4194673828125000e+04, 3.0997695312500000e+03, 4.1760206222534180e-03, 3.9720535278320312e-03, 4.9891319870948792e-01
 1.5465600000000000e+07, 2.5559274291200000e+11, 3.8748024832000000e+10, 9.5313452148437500e+02, 2.4183091796875000e+04, 3.0982597656250000e+03, 4.2279958724975586e-03, 3.8777589797973633e-03, 4.9896028637886047e-01
 1.5552000000000000e+07, 2.5566850252800000e+11, 4.0836890624000000e+10, 8.0072924804687500e+02, 2.4170037109375000e+04, 3.0967500000000000e+03, 4.2796134948730469e-03, 3.7838220596313477e-03, 4.9900743365287781e-01
 1.5638400000000000e+07, 2.5573115494400000e+11, 4.2924564480000000e+10, 6.4927886962890625e+02, 2.4155515625000000e+04, 3.0952399902343750e+03, 4.3293237686157227e-03, 3.6869049072265625e-03, 4.9905553460121155e-01
 1.5724800000000000e+07, 2.5578073292800000e+11, 4.5010919424000000e+10, 4.9879019165039062e+02, 2.4139533203125000e+04, 3.0937297363281250e+03, 4.3786764144897461e-03, 3.5902261734008789e-03, 4.9910369515419006e-01
 1.5811200000000000e+07, 2.5581735116800000e+11, 4.7095832576000000e+10, 3.4927267456054688e+02, 2.4122093750000000e+04, 3.0922194824218750e+03, 4.4274330139160156e-03, 3.4937858581542969e-03, 4.9915197491645813e-01
 1.5897600000000000e+07, 2.5584110796800000e+11, 4.9179172864000000e+10, 2.0073240661621094e+02, 2.4103207031250000e+04, 3.0907089843750000e+03, 4.4758319854736328e-03, 3.3977031707763672e-03, 4.9920034408569336e-01
 1.5984000000000000e+07, 2.5585208524800000e+11, 5.1260821504000000e+10, 5.3174682617187500e+01, 2.4082882812500000e+04, 3.0891984863281250e+03, 4.5326948165893555e-03, 3.3030509948730469e-03, 4.9924895167350769e-01
 1.6070400000000000e+07, 2.5585033216000000e+11, 5.3340647424000000e+10,-9.3395637512207031e+01, 2.4061125000000000e+04, 3.0876877441406250e+03, 4.5921802520751953e-03, 3.2387971878051758e-03, 4.9928379058837891e-01
 1.6156800000000000e+07, 2.5583596339200000e+11, 5.5418540032000000e+10,-2.3896569824218750e+02, 2.4037939453125000e+04, 3.0861767578125000e+03, 4.6575069427490234e-03, 3.1822919845581055e-03, 4.9931842088699341e-01
 1.6243200000000000e+07, 2.5580906086400000e+11, 5.7494360064000000e+10,-3.8357656860351562e+02, 2.4013390625000000e+04, 3.0846657714843750e+03, 4.7349929809570312e-03, 3.1344890594482422e-03, 4.9935510754585266e-01
 1.6329600000000000e+07, 2.5576970649600000e+11, 5.9568005120000000e+10,-5.2722973632812500e+02, 2.3987498046875000e+04, 3.0831547851562500e+03, 4.8117637634277344e-03, 3.0875205993652344e-03, 4.9939152598381042e-01
 1.6416000000000000e+07, 2.5571799859200000e+11, 6.1639360512000000e+10,-6.6992248535156250e+02, 2.3960285156250000e+04, 3.0816435546875000e+03, 4.8877000808715820e-03, 3.0413866043090820e-03, 4.9942773580551147e-01
 1.6502400000000000e+07, 2.5565396992000000e+11, 6.3708303360000000e+10,-8.1165380859375000e+02, 2.3931759765625000e+04, 3.0801323242187500e+03, 4.9629211425781250e-03, 2.9962062835693359e-03, 4.9946364760398865e-01
 1.6588800000000000e+07, 2.5557776793600000e+11, 6.5774727168000000e+10,-9.5242303466796875e+02, 2.3901945312500000e+04, 3.0786208496093750e+03, 5.0373077392578125e-03, 2.9517412185668945e-03, 4.9949932098388672e-01
 1.6675200000000000e+07, 2.5548942540800000e+11, 6.7838521344000000e+10,-1.0922294921875000e+03, 2.3870857421875000e+04, 3.0771093750000000e+03, 5.1108598709106445e-03, 2.9081106185913086e-03, 4.9953475594520569e-01
 1.6761600000000000e+07, 2.5538907340800000e+11, 6.9899575296000000e+10,-1.2310721435546875e+03, 2.3838517578125000e+04, 3.0755976562500000e+03, 5.1836967468261719e-03, 2.8654336929321289e-03, 4.9956992268562317e-01
 1.6848000000000000e+07, 2.5527674470400000e+11, 7.1957782528000000e+10,-1.3689503173828125e+03, 2.3804943359375000e+04, 3.0740859375000000e+03, 5.2558183670043945e-03, 2.8234720230102539e-03, 4.9960482120513916e-01
 1.6934400000000000e+07, 2.5515253760000000e+11, 7.4013032448000000e+10,-1.5058632812500000e+03, 2.3770152343750000e+04, 3.0725742187500000e+03, 5.3271055221557617e-03, 2.7823448181152344e-03, 4.9963945150375366e-01
 1.7020800000000000e+07, 2.5501656678400000e+11, 7.6065218560000000e+10,-1.6418099365234375e+03, 2.3734160156250000e+04, 3.0710622558593750e+03, 5.3975582122802734e-03, 2.7420520782470703e-03, 4.9967384338378906e-01
 1.7107200000000000e+07, 2.5486886502400000e+11, 7.8114258944000000e+10,-1.7767895507812500e+03, 2.3696990234375000e+04, 3.0695502929687500e+03, 5.4664611816406250e-03, 2.7024745941162109e-03, 4.9970865249633789e-01
 1.7193600000000000e+07, 2.5470954700800000e+11, 8.0160022528000000e+10,-1.9108013916015625e+03, 2.3658662109375000e+04, 3.0680380859375000e+03, 5.5499076843261719e-03, 2.6661157608032227e-03, 4.9974465370178223e-01
 1.7280000000000000e+07, 2.5453869465600000e+11, 8.2202435584000000e+10,-2.0438448486328125e+03, 2.3619191406250000e+04, 3.0665258789062500e+03, 5.6285858154296875e-03, 2.6258230209350586e-03, 4.9978777766227722e-01
 1.7366400000000000e+07, 2.5435638988800000e+11, 8.4241383424000000e+10,-2.1759135742187500e+03, 2.3578583984375000e+04, 3.0650134277343750e+03, 5.6999921798706055e-03, 2.6009082794189453e-03, 4.9982318282127380e-01
 1.7452800000000000e+07, 2.5416273100800000e+11, 8.6276775936000000e+10,-2.3070031738281250e+03, 2.3536855468750000e+04, 3.0635009765625000e+03, 5.7671070098876953e-03, 2.5844573974609375e-03, 4.9985432624816895e-01
 1.7539200000000000e+07, 2.5395776716800000e+11, 8.8308523008000000e+10,-2.4371342773437500e+03, 2.3494068359375000e+04, 3.0619882812500000e+03, 5.8335065841674805e-03, 2.5687217712402344e-03, 4.9988529086112976e-01
 1.7625600000000000e+07, 2.5374161305600000e+11, 9.0336518144000000e+10,-2.5663159179687500e+03, 2.3450261718750000e+04, 3.0604755859375000e+03, 5.8989524841308594e-03, 2.5537014007568359e-03, 4.9991604685783386e-01
 1.7712000000000000e+07, 2.5351435059200000e+11, 9.2360695808000000e+10,-2.6945461425781250e+03, 2.3405455078125000e+04, 3.0589628906250000e+03, 5.9590339660644531e-03, 2.5331974029541016e-03, 4.9994778633117676e-01
 1.7798400000000000e+07, 2.5327601254400000e+11, 9.4380957696000000e+10,-2.8218239746093750e+03, 2.3359669921875000e+04, 3.0574499511718750e+03, 6.0122013092041016e-03, 2.5031566619873047e-03, 4.9998211860656738e-01
 1.7884800000000000e+07, 2.5302676275200000e+11, 9.6397213696000000e+10,-2.9481428222656250e+03, 2.3312906250000000e+04, 3.0559370117187500e+03, 6.0713291168212891e-03, 2.4753808975219727e-03, 5.0001823902130127e-01
 1.7971200000000000e+07, 2.5276660121600000e+11, 9.8409381888000000e+10,-3.0734938964843750e+03, 2.3265169921875000e+04, 3.0544238281250000e+03, 6.1298608779907227e-03, 2.4486780166625977e-03, 5.0005412101745605e-01
 1.8057600000000000e+07, 2.5249567539200000e+11, 1.0041740492800000e+11,-3.1978742675781250e+03, 2.3216472656250000e+04, 3.0529106445312500e+03, 6.1877965927124023e-03, 2.4229288101196289e-03, 5.0008976459503174e-01
 1.8144000000000000e+07, 2.5221403443200000e+11, 1.0242117632000000e+11,-3.3212841796875000e+03, 2.3166832031250000e+04, 3.0513974609375000e+03, 6.2452554702758789e-03, 2.3982524871826172e-03, 5.0012511014938354e-01
 1.8230400000000000e+07, 2.5192179302400000e+11, 1.0442061414400000e+11,-3.4437233886718750e+03, 2.3116267578125000e+04, 3.0498840332031250e+03, 6.3021183013916016e-03, 2.3745298385620117e-03, 5.0016015768051147e-01
 1.8316800000000000e+07, 2.5161900032000000e+11, 1.0641563648000000e+11,-3.5651904296875000e+03, 2.3064798828125000e+04, 3.0483706054687500e+03, 6.3583850860595703e-03, 2.3517608642578125e-03, 5.0019502639770508e-01
 1.8403200000000000e+07, 2.5130575462400000e+11, 1.0840616960000000e+11,-3.6856862792968750e+03, 2.3012443359375000e+04, 3.0468569335937500e+03, 6.4140558242797852e-03, 2.3300647735595703e-03, 5.0022959709167480e-01
 1.8489600000000000e+07, 2.5098213785600000e+11, 1.1039215616000000e+11,-3.8052099609375000e+03, 2.2959216796875000e+04, 3.0453432617187500e+03, 6.4857006072998047e-03, 2.3177862167358398e-03, 5.0025701522827148e-01
 1.8576000000000000e+07, 2.5064823193600000e+11, 1.1237350604800000e+11,-3.9237631835937500e+03, 2.2905134765625000e+04, 3.0438293457031250e+03, 6.5574645996093750e-03, 2.3069381713867188e-03, 5.0028389692306519e-01
 1.8662400000000000e+07, 2.5030413516800000e+11, 1.1435014553600000e+11,-4.0413457031250000e+03, 2.2850222656250000e+04, 3.0423154296875000e+03, 6.6283941268920898e-03, 2.2969245910644531e-03, 5.0031054019927979e-01
 1.8748800000000000e+07, 2.4994991308800000e+11, 1.1632199270400000e+11,-4.1579604492187500e+03, 2.2794501953125000e+04, 3.0408015136718750e+03, 6.6987276077270508e-03, 2.2877454757690430e-03, 5.0033700466156006e-01
 1.8835200000000000e+07, 2.4958566400000000e+11, 1.1828900659200000e+11,-4.2736064453125000e+03, 2.2737988281250000e+04, 3.0392873535156250e+03, 6.7682266235351562e-03, 2.2795200347900391e-03, 5.0036329030990601e-01
 1.8921600000000000e+07, 2.4921145344000000e+11, 1.2025108889600000e+11,-4.3882846679687500e+03, 2.2680695312500000e+04, 3.0377731933593750e+03, 6.8370103836059570e-03, 2.2720098495483398e-03, 5.0038939714431763e-01
 1.9008000000000000e+07, 2.4882737971200000e+11, 1.2220819865600000e+11,-4.5019960937500000e+03, 2.2622646484375000e+04, 3.0362590332031250e+03, 6.9050788879394531e-03, 2.2655725479125977e-03, 5.0041526556015015e-01
 1.9094400000000000e+07, 2.4843354112000000e+11, 1.2416027033600000e+11,-4.6147407226562500e+03, 2.2563855468750000e+04, 3.0347446289062500e+03, 6.9822072982788086e-03, 2.2724866867065430e-03, 5.0044864416122437e-01
 1.9180800000000000e+07, 2.4802998681600000e+11, 1.2610722201600000e+11,-4.7265185546875000e+03, 2.2504339843750000e+04, 3.0332302246093750e+03, 7.0565938949584961e-03, 2.2765398025512695e-03, 5.0048506259918213e-01
 1.9267200000000000e+07, 2.4761681510400000e+11, 1.2804899635200000e+11,-4.8373383789062500e+03, 2.2444134765625000e+04, 3.0317158203125000e+03, 7.1302652359008789e-03, 2.2811889648437500e-03, 5.0052130222320557e-01
 1.9353600000000000e+07, 2.4719410790400000e+11, 1.2998553600000000e+11,-4.9471982421875000e+03, 2.2383253906250000e+04, 3.0302011718750000e+03, 7.2029829025268555e-03, 2.2866725921630859e-03, 5.0055730342864990e-01
 1.9440000000000000e+07, 2.4676196352000000e+11, 1.3191680000000000e+11,-5.0560996093750000e+03, 2.2321710937500000e+04, 3.0286865234375000e+03, 7.2672367095947266e-03, 2.2889375686645508e-03, 5.0059330463409424e-01
 1.9526400000000000e+07, 2.4632044748800000e+11, 1.3384270643200000e+11,-5.1640424804687500e+03, 2.2259523437500000e+04, 3.0271716308593750e+03, 7.3224306106567383e-03, 2.2540092468261719e-03, 5.0064349174499512e-01
 1.9612800000000000e+07, 2.4586965811200000e+11, 1.3576323072000000e+11,-5.2710278320312500e+03, 2.2196701171875000e+04, 3.0256567382812500e+03, 7.3519945144653320e-03, 2.1981000900268555e-03, 5.0070035457611084e-01
 1.9699200000000000e+07, 2.4540966092800000e+11, 1.3767829094400000e+11,-5.3770302734375000e+03, 2.2133179687500000e+04, 3.0241416015625000e+03, 7.3823928833007812e-03, 2.1405220031738281e-03, 5.0075262784957886e-01
 1.9785600000000000e+07, 2.4494052147200000e+11, 1.3958782976000000e+11,-5.4820439453125000e+03, 2.2068941406250000e+04, 3.0226262207031250e+03, 7.4120759963989258e-03, 2.0838975906372070e-03, 5.0080448389053345e-01
 1.9872000000000000e+07, 2.4446237081600000e+11, 1.4149178163200000e+11,-5.5860678710937500e+03, 2.2003996093750000e+04, 3.0211108398437500e+03, 7.4410438537597656e-03, 2.0282268524169922e-03, 5.0085598230361938e-01
 1.9958400000000000e+07, 2.4397529088000000e+11, 1.4339009740800000e+11,-5.6891064453125000e+03, 2.1938359375000000e+04, 3.0195952148437500e+03, 7.4694156646728516e-03, 1.9735097885131836e-03, 5.0090712308883667e-01
 2.0044800000000000e+07, 2.4347934720000000e+11, 1.4528269516800000e+11,-5.7911616210937500e+03, 2.1872041015625000e+04, 3.0180795898437500e+03, 7.4849128723144531e-03, 1.9042491912841797e-03, 5.0095891952514648e-01
 2.0131200000000000e+07, 2.4297462169600000e+11, 1.4716954214400000e+11,-5.8922363281250000e+03, 2.1805060546875000e+04, 3.0165637207031250e+03, 7.5193643569946289e-03, 1.8557310104370117e-03, 5.0100475549697876e-01
 2.0217600000000000e+07, 2.4246119628800000e+11, 1.4905058918400000e+11,-5.9923271484375000e+03, 2.1737402343750000e+04, 3.0150476074218750e+03, 7.5836181640625000e-03, 1.7840862274169922e-03, 5.0106167793273926e-01
 2.0304000000000000e+07, 2.4193915289600000e+11, 1.5092577075200000e+11,-6.0914458007812500e+03, 2.1669115234375000e+04, 3.0135314941406250e+03, 7.6512098312377930e-03, 1.7114877700805664e-03, 5.0112062692642212e-01
