 6.4800000000000000e+06, 6.4730624000000000e+10,-1.1841785036800000e+11, 3.1645144531250000e+04, 1.3864124023437500e+04, 3.3432949218750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5406800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.5664000000000000e+06, 6.7451723776000000e+10,-1.1719684096000000e+11, 3.1341574218750000e+04, 1.4398484375000000e+04, 3.3429921875000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5320400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.6528000000000000e+06, 7.0146146304000000e+10,-1.1593004646400000e+11, 3.1027558593750000e+04, 1.4923974609375000e+04, 3.3426894531250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5234000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.7392000000000000e+06, 7.2812994560000000e+10,-1.1461824512000000e+11, 3.0703435546875000e+04, 1.5440346679687500e+04, 3.3423867187500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5147600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.8256000000000000e+06, 7.5451416576000000e+10,-1.1326223155200000e+11, 3.0369554687500000e+04, 1.5947367187500000e+04, 3.3420839843750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5061200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+06, 7.8060584960000000e+10,-1.1186281676800000e+11, 3.0026261718750000e+04, 1.6444824218750000e+04, 3.3417812500000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4974800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9984000000000000e+06, 8.0639696896000000e+10,-1.1042084454400000e+11, 2.9673914062500000e+04, 1.6932515625000000e+04, 3.3414785156250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4888400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.0848000000000000e+06, 8.3187990528000000e+10,-1.0893716684800000e+11, 2.9312869140625000e+04, 1.7410257812500000e+04, 3.3411757812500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4802000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.1712000000000000e+06, 8.5704720384000000e+10,-1.0741264384000000e+11, 2.8943490234375000e+04, 1.7877892578125000e+04, 3.3408730468750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4715600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.2576000000000000e+06, 8.8189190144000000e+10,-1.0584816025600000e+11, 2.8566144531250000e+04, 1.8335263671875000e+04, 3.3405703125000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4629200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.3440000000000000e+06, 9.0640728064000000e+10,-1.0424460902400000e+11, 2.8181187500000000e+04, 1.8782240234375000e+04, 3.3402675781250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4542800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.4304000000000000e+06, 9.3058686976000000e+10,-1.0260289126400000e+11, 2.7788984375000000e+04, 1.9218705078125000e+04, 3.3399648437500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4456400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.5168000000000000e+06, 9.5442460672000000e+10,-1.0092392448000000e+11, 2.7389896484375000e+04, 1.9644556640625000e+04, 3.3396621093750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4370000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6032000000000000e+06, 9.7791475712000000e+10,-9.9208626176000000e+10, 2.6984285156250000e+04, 2.0059708984375000e+04, 3.3393593750000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4283600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6896000000000000e+06, 1.0010516684800000e+11,-9.7457922048000000e+10, 2.6572505859375000e+04, 2.0464087890625000e+04, 3.3390566406250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4197200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+06, 1.0238304256000000e+11,-9.5672745984000000e+10, 2.6154914062500000e+04, 2.0857640625000000e+04, 3.3387539062500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4110800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.8624000000000000e+06, 1.0462457856000000e+11,-9.3854031872000000e+10, 2.5731861328125000e+04, 2.1240318359375000e+04, 3.3384511718750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.4024400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.9488000000000000e+06, 1.0682934886400000e+11,-9.2002729984000000e+10, 2.5303695312500000e+04, 2.1612091796875000e+04, 3.3381484375000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3938000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.0352000000000000e+06, 1.0899691929600000e+11,-9.0119766016000000e+10, 2.4870757812500000e+04, 2.1972945312500000e+04, 3.3378457031250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3851600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.1216000000000000e+06, 1.1112688844800000e+11,-8.8206114816000000e+10, 2.4433386718750000e+04, 2.2322873046875000e+04, 3.3375429687500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3765200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2080000000000000e+06, 1.1321888768000000e+11,-8.6262693888000000e+10, 2.3991908203125000e+04, 2.2661882812500000e+04, 3.3372402343750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3678800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2944000000000000e+06, 1.1527258112000000e+11,-8.4290453504000000e+10, 2.3546652343750000e+04, 2.2989992187500000e+04, 3.3369375000000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3592400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.3808000000000000e+06, 1.1728764928000000e+11,-8.2290335744000000e+10, 2.3097935546875000e+04, 2.3307236328125000e+04, 3.3366347656250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3506000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.4672000000000000e+06, 1.1926381363200000e+11,-8.0263274496000000e+10, 2.2646074218750000e+04, 2.3613652343750000e+04, 3.3363320312500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3419600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.5536000000000000e+06, 1.2120081203200000e+11,-7.8210203648000000e+10, 2.2191367187500000e+04, 2.3909285156250000e+04, 3.3360292968750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3333198000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+06, 1.2309840691200000e+11,-7.6132057088000000e+10, 2.1734119140625000e+04, 2.4194201171875000e+04, 3.3357265625000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3246800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.7264000000000000e+06, 1.2495640166400000e+11,-7.4029752320000000e+10, 2.1274611328125000e+04, 2.4468464843750000e+04, 3.3354238281250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3160400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8128000000000000e+06, 1.2677460787200000e+11,-7.1904206848000000e+10, 2.0813134765625000e+04, 2.4732154296875000e+04, 3.3351210937500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.3074000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8992000000000000e+06, 1.2855286169600000e+11,-6.9756338176000000e+10, 2.0349960937500000e+04, 2.4985351562500000e+04, 3.3348183593750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2987600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.9856000000000000e+06, 1.3029104844800000e+11,-6.7587039232000000e+10, 1.9885359375000000e+04, 2.5228152343750000e+04, 3.3345156250000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2901202000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.0720000000000000e+06, 1.3198902067200000e+11,-6.5397207040000000e+10, 1.9419582031250000e+04, 2.5460654296875000e+04, 3.3342128906250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2814800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.1584000000000000e+06, 1.3364672102400000e+11,-6.3187730432000000e+10, 1.8952886718750000e+04, 2.5682958984375000e+04, 3.3339101562500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2728400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.2448000000000000e+06, 1.3526406758400000e+11,-6.0959477760000000e+10, 1.8485509765625000e+04, 2.5895177734375000e+04, 3.3336074218750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2642000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.3312000000000000e+06, 1.3684101120000000e+11,-5.8713329664000000e+10, 1.8017693359375000e+04, 2.6097425781250000e+04, 3.3333046875000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2555600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.4176000000000000e+06, 1.3837752729600000e+11,-5.6450129920000000e+10, 1.7549656250000000e+04, 2.6289824218750000e+04, 3.3330019531250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2469202000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+06, 1.3987359948800000e+11,-5.4170726400000000e+10, 1.7081617187500000e+04, 2.6472496093750000e+04, 3.3326992187500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2382800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5904000000000000e+06, 1.4132923596800000e+11,-5.1875958784000000e+10, 1.6613792968750000e+04, 2.6645574218750000e+04, 3.3323964843750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2296400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.6768000000000000e+06, 1.4274446950400000e+11,-4.9566646272000000e+10, 1.6146379882812500e+04, 2.6809187500000000e+04, 3.3320937500000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2210000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.7632000000000000e+06, 1.4411934924800000e+11,-4.7243599872000000e+10, 1.5679572265625000e+04, 2.6963470703125000e+04, 3.3317910156250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2123600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.8496000000000000e+06, 1.4545392435200000e+11,-4.4907622400000000e+10, 1.5213554687500000e+04, 2.7108564453125000e+04, 3.3314882812500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.2037202000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.9360000000000000e+06, 1.4674827673600000e+11,-4.2559504384000000e+10, 1.4748508789062500e+04, 2.7244611328125000e+04, 3.3311855468750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1950800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0022400000000000e+07, 1.4800250470400000e+11,-4.0200011776000000e+10, 1.4284606445312500e+04, 2.7371746093750000e+04, 3.3308828125000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1864400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0108800000000000e+07, 1.4921670656000000e+11,-3.7829918720000000e+10, 1.3822008789062500e+04, 2.7490123046875000e+04, 3.3305800781250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1778000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0195200000000000e+07, 1.5039099699200000e+11,-3.5449970688000000e+10, 1.3360870117187500e+04, 2.7599880859375000e+04, 3.3302773437500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1691600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0281600000000000e+07, 1.5152550707200000e+11,-3.3060904960000000e+10, 1.2901341796875000e+04, 2.7701171875000000e+04, 3.3299746093750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1605202000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+07, 1.5262041702400000e+11,-3.0663448576000000e+10, 1.2443565429687500e+04, 2.7794140625000000e+04, 3.3296718750000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1518800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0454400000000000e+07, 1.5367580876800000e+11,-2.8258316288000000e+10, 1.1987673828125000e+04, 2.7878933593750000e+04, 3.3293691406250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1432400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0540800000000000e+07, 1.5469192806400000e+11,-2.5846200320000000e+10, 1.1533798828125000e+04, 2.7955707031250000e+04, 3.3290664062500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1346000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0627200000000000e+07, 1.5566892236800000e+11,-2.3427794944000000e+10, 1.1082058593750000e+04, 2.8024607421875000e+04, 3.3287636718750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1259600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0713600000000000e+07, 1.5660697190400000e+11,-2.1003771904000000e+10, 1.0632572265625000e+04, 2.8085777343750000e+04, 3.3284609375000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1173202000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0800000000000000e+07, 1.5750628966400000e+11,-1.8574790656000000e+10, 1.0185446289062500e+04, 2.8139375000000000e+04, 3.3281582031250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1086800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0886400000000000e+07, 1.5836708864000000e+11,-1.6141501440000000e+10, 9.7407832031250000e+03, 2.8185542968750000e+04, 3.3278554687500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.1000400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0972800000000000e+07, 1.5918958182400000e+11,-1.3704539136000000e+10, 9.2986826171875000e+03, 2.8224429687500000e+04, 3.3275527343750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0914000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1059200000000000e+07, 1.5997398220800000e+11,-1.1264526336000000e+10, 8.8592373046875000e+03, 2.8256181640625000e+04, 3.3272500000000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0827600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1145600000000000e+07, 1.6072053555200000e+11,-8.8220723200000000e+09, 8.4225292968750000e+03, 2.8280945312500000e+04, 3.3269472656250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0741200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1232000000000000e+07, 1.6142947123200000e+11,-6.3777761280000000e+09, 7.9886440429687500e+03, 2.8298867187500000e+04, 3.3266445312500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0654800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1318400000000000e+07, 1.6210105139200000e+11,-3.9322219520000000e+09, 7.5576557617187500e+03, 2.8310085937500000e+04, 3.3263417968750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0568400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1404800000000000e+07, 1.6273552179200000e+11,-1.4859825920000000e+09, 7.1296352539062500e+03, 2.8314748046875000e+04, 3.3260390625000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0482000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1491200000000000e+07, 1.6333314457600000e+11, 9.6038131200000000e+08, 6.7046499023437500e+03, 2.8312990234375000e+04, 3.3257363281250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0395600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1577600000000000e+07, 1.6389418188800000e+11, 3.4063211520000000e+09, 6.2827612304687500e+03, 2.8304958984375000e+04, 3.3254335937500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0309200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1664000000000000e+07, 1.6441889587200000e+11, 5.8513003520000000e+09, 5.8640263671875000e+03, 2.8290781250000000e+04, 3.3251308593750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0222800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1750400000000000e+07, 1.6490758144000000e+11, 8.2947947520000000e+09, 5.4485004882812500e+03, 2.8270601562500000e+04, 3.3248281250000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0136400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1836800000000000e+07, 1.6536050073600000e+11, 1.0736290816000000e+10, 5.0362309570312500e+03, 2.8244546875000000e+04, 3.3245253906250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.0050000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1923200000000000e+07, 1.6577793228800000e+11, 1.3175286784000000e+10, 4.6272636718750000e+03, 2.8212748046875000e+04, 3.3242226562500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9963598000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2009600000000000e+07, 1.6616018739200000e+11, 1.5611291648000000e+10, 4.2216411132812500e+03, 2.8175345703125000e+04, 3.3239199218750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9877200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2096000000000000e+07, 1.6650752819200000e+11, 1.8043828224000000e+10, 3.8194013671875000e+03, 2.8132458984375000e+04, 3.3236171875000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9790800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2182400000000000e+07, 1.6682026598400000e+11, 2.0472428544000000e+10, 3.4205781250000000e+03, 2.8084214843750000e+04, 3.3233144531250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9704400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2268800000000000e+07, 1.6709869568000000e+11, 2.2896629760000000e+10, 3.0252041015625000e+03, 2.8030744140625000e+04, 3.3230117187500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9618000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2355200000000000e+07, 1.6734311219200000e+11, 2.5315993600000000e+10, 2.6333068847656250e+03, 2.7972160156250000e+04, 3.3227089843750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9531598000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2441600000000000e+07, 1.6755382681600000e+11, 2.7730075648000000e+10, 2.2449125976562500e+03, 2.7908583984375000e+04, 3.3224062500000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9445200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2528000000000000e+07, 1.6773113446400000e+11, 3.0138456064000000e+10, 1.8600437011718750e+03, 2.7840138671875000e+04, 3.3221035156250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9358800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2614400000000000e+07, 1.6787534643200000e+11, 3.2540715008000000e+10, 1.4787200927734375e+03, 2.7766939453125000e+04, 3.3218007812500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9272400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2700800000000000e+07, 1.6798675763200000e+11, 3.4936446976000000e+10, 1.1009594726562500e+03, 2.7689093750000000e+04, 3.3214980468750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9186000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2787200000000000e+07, 1.6806569574400000e+11, 3.7325258752000000e+10, 7.2677624511718750e+02, 2.7606718750000000e+04, 3.3211953125000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9099598000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2873600000000000e+07, 1.6811245568000000e+11, 3.9706759168000000e+10, 3.5618325805664062e+02, 2.7519919921875000e+04, 3.3208925781250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.9013200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+07, 1.6812734873600000e+11, 4.2080575488000000e+10,-1.0809159278869629e+01, 2.7428804687500000e+04, 3.3205898437500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 2.8926800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
