 7.7033607800450074e+06,-1.2325914992709053e+11, 1.3756102049508474e+10, 1.9113094335799454e+02,-3.6018797297527497e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7833073653475478e+07,-9.2897776976179103e-01, 3.7013552016580226e-01, 0.0000000000000000e+00
 7.7489427964949775e+06,-1.2324169906897894e+11, 1.2113356174410763e+10, 5.7484278508618070e+02,-3.6059064656459173e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7787491637025513e+07,-9.2488164035671716e-01, 3.8025511348444502e-01, 0.0000000000000000e+00
 7.7945248129449477e+06,-1.2320671973209937e+11, 1.0468887617341253e+10, 9.6021345767438731e+02,-3.6094374525257335e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7741909620575540e+07,-9.2071335449619629e-01, 3.9023956597500642e-01, 0.0000000000000000e+00
 7.8401068293949179e+06,-1.2315413818553647e+11, 8.8229235694399014e+09, 1.3471604878637227e+03,-3.6124673349126395e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7696327604125567e+07,-9.1648311885081291e-01, 4.0007335934986571e-01, 0.0000000000000000e+00
 7.8856888458448881e+06,-1.2308388448245119e+11, 7.1756936322395639e+09, 1.7355994825450096e+03,-3.6149909215021275e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7650745587675601e+07,-9.1220153335980514e-01, 4.0974182424548783e-01, 0.0000000000000000e+00
 7.9312708622948583e+06,-1.2299589257556494e+11, 5.5274297460425835e+09, 2.1254441367928011e+03,-3.6170031935727508e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7605163571225628e+07,-9.0787950414078833e-01, 4.1923120823845655e-01, 0.0000000000000000e+00
 7.9768528787448304e+06,-1.2289010040368770e+11, 3.8783660792770481e+09, 2.5166063101249892e+03,-3.6184993139814942e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7559581554775655e+07,-9.0352815397699737e-01, 4.2852873295838567e-01, 0.0000000000000000e+00
 8.0224348951948006e+06,-1.2276644994570540e+11, 2.2287389698875508e+09, 2.9089960595311354e+03,-3.6194746321654500e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7513999538325690e+07,-8.9915873411591130e-01, 4.3762263522705480e-01, 0.0000000000000000e+00
 8.0680169116447708e+06,-1.2262488732960376e+11, 5.7878684302832639e+08, 3.3025216561181514e+03,-3.6199246923381819e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7468417521875717e+07,-8.9478253565629240e-01, 4.4650219919334738e-01, 0.0000000000000000e+00
 8.1135989280947410e+06,-1.2246536291306119e+11,-1.0712499093043559e+09, 3.6970896709439126e+03,-3.6198452420131049e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7422835505425751e+07,-8.9041080278110096e-01, 4.5515777735936269e-01, 0.0000000000000000e+00
 8.1591809445447112e+06,-1.2228783133343111e+11,-2.7211289966462159e+09, 4.0926050188338641e+03,-3.6192322369240457e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7377253488975778e+07,-8.8605465122994509e-01, 4.6358079666200613e-01, 0.0000000000000000e+00
 8.2047629609946813e+06,-1.2209225160784122e+11,-4.3706063254260654e+09, 4.4889709879603151e+03,-3.6180818489362588e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7331671472525805e+07,-8.8172499004801452e-01, 4.7176375647651075e-01, 0.0000000000000000e+00
 8.2503449774446515e+06,-1.2187858720231026e+11,-6.0194361227540817e+09, 4.8860893316923084e+03,-3.6163904735717406e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7286089456075840e+07,-8.7743244864748193e-01, 4.7970021686516240e-01, 0.0000000000000000e+00
 8.2959269938946236e+06,-1.2164680608350880e+11,-7.6673710176276169e+09, 5.2838603201527421e+03,-3.6141547350874309e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7240507439625867e+07,-8.7318731137547922e-01, 4.8738477536014796e-01, 0.0000000000000000e+00
 8.3415090103445938e+06,-1.2139688080454074e+11,-9.3141621450167751e+09, 5.6821827823198673e+03,-3.6113714936629542e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7194925423175894e+07,-8.6899945797588407e-01, 4.9481303745719951e-01, 0.0000000000000000e+00
 8.3870910267945640e+06,-1.2112878856365396e+11,-1.0959559282722795e+10, 6.0809542146570166e+03,-3.6080378522371604e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7149343406725928e+07,-8.6487831088446188e-01, 5.0198158069957100e-01, 0.0000000000000000e+00
 8.4326730432445332e+06,-1.2084251125023726e+11,-1.2603310931196806e+10, 6.4800708281871139e+03,-3.6041511609067195e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7103761390275955e+07,-8.6083279137712121e-01, 5.0888791033966763e-01, 0.0000000000000000e+00
 8.4782550596945044e+06,-1.2053803552216217e+11,-1.4245164435903687e+10, 6.8794276085919182e+03,-3.5997090238383782e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7058179373825982e+07,-8.5687128198610363e-01, 5.1553041239823227e-01, 0.0000000000000000e+00
 8.5238370761444755e+06,-1.2021535284904362e+11,-1.5884866127370684e+10, 7.2789184341818827e+03,-3.5947093048056733e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.7012597357376017e+07,-8.5300159631020311e-01, 5.2190830295392432e-01, 0.0000000000000000e+00
 8.5694190925944448e+06,-1.1987445955495750e+11,-1.7522161405744228e+10, 7.6784361222304115e+03,-3.5891501312363704e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6967015340926044e+07,-8.4923095715920216e-01, 5.2802157285708085e-01, 0.0000000000000000e+00
 8.6150011090444159e+06,-1.1951535688038510e+11,-1.9156794884896297e+10, 8.0778725175015607e+03,-3.5830299003982014e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6921433324476071e+07,-8.4556598031157260e-01, 5.3387093284775244e-01, 0.0000000000000000e+00
 8.6605831254943870e+06,-1.1913805101072980e+11,-2.0788510512651829e+10, 8.4771185925194968e+03,-3.5763472831925865e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6875851308026098e+07,-8.4201266538819108e-01, 5.3945775675753727e-01, 0.0000000000000000e+00
 8.7061651419443563e+06,-1.1874255312224168e+11,-2.2417051688552502e+10, 8.8760645139649150e+03,-3.5691012287254947e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6830269291576132e+07,-8.3857639276314100e-01, 5.4478402463761577e-01, 0.0000000000000000e+00
 8.7517471583943274e+06,-1.1832887941303630e+11,-2.4042161404056805e+10, 9.2745997522222733e+03,-3.5612909682350444e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6784687275126159e+07,-8.3526192560378343e-01, 5.4985226710150026e-01, 0.0000000000000000e+00
 8.7973291748442966e+06,-1.1789705113377435e+11,-2.5663582358113670e+10, 9.6726131566904533e+03,-3.5529160185586203e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6739105258676186e+07,-8.3207341728060624e-01, 5.5466551024466448e-01, 0.0000000000000000e+00
 8.8429111912942678e+06,-1.1744709461406403e+11,-2.7281057102715492e+10, 1.0069993064640637e+04,-3.5439761855532568e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6693523242226221e+07,-8.2901442273158932e-01, 5.5922722296309013e-01, 0.0000000000000000e+00
 8.8884932077442389e+06,-1.1697904128267834e+11,-2.8894328158988575e+10, 1.0466627382671659e+04,-3.5344715667341647e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6647941225776248e+07,-8.2608791399277903e-01, 5.6354126588481412e-01, 0.0000000000000000e+00
 8.9340752241942100e+06,-1.1649292768761876e+11,-3.0503138168046608e+10, 1.0862403695231809e+04,-3.5244025541098752e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6602359209326275e+07,-8.2329629867640197e-01, 5.6761184323949465e-01, 0.0000000000000000e+00
 8.9796572406441793e+06,-1.1598879550244855e+11,-3.2107230014008747e+10, 1.1257209365158520e+04,-3.5137698357011439e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6556777192876309e+07,-8.2064144125405913e-01, 5.7144345730479795e-01, 0.0000000000000000e+00
 9.0252392570941504e+06,-1.1546669154375734e+11,-3.3706346955079197e+10, 1.1650931611416416e+04,-3.5025743979878825e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6511195176426336e+07,-8.1812468671480765e-01, 5.7504086549374711e-01, 0.0000000000000000e+00
 9.0708212735441197e+06,-1.1492666776550961e+11,-3.5300232783850929e+10, 1.2043457648792961e+04,-3.4908175265455080e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6465613159976371e+07,-8.1574688550111130e-01, 5.7840904107321545e-01, 0.0000000000000000e+00
 9.1164032899940908e+06,-1.1436878126161157e+11,-3.6888631931414101e+10, 1.2434674757602246e+04,-3.4785008070588578e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6420031143526398e+07,-8.1350842006841073e-01, 5.8155313641815953e-01, 0.0000000000000000e+00
 9.1619853064440619e+06,-1.1379309426490913e+11,-3.8471289623598801e+10, 1.2824470389157967e+04,-3.4656261263757857e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6374449127076425e+07,-8.1140923235704865e-01, 5.8447844925689529e-01, 0.0000000000000000e+00
 9.2075673228940312e+06,-1.1319967412524809e+11,-4.0047952027624947e+10, 1.3212732301550997e+04,-3.4521956714062537e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6328867110626459e+07,-8.0944885130542521e-01, 5.8719039256473493e-01, 0.0000000000000000e+00
 9.2531493393440023e+06,-1.1258859330482143e+11,-4.1618366356591606e+10, 1.3599348620577903e+04,-3.4382119296353500e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6283285094176486e+07,-8.0762642094816084e-01, 5.8969446681011362e-01, 0.0000000000000000e+00
 9.2987313557939734e+06,-1.1195992935666000e+11,-4.3182281034503326e+10, 1.3984207959339676e+04,-3.4236776883965074e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6237703077726513e+07,-8.0594072859522625e-01, 5.9199623477805641e-01, 0.0000000000000000e+00
 9.3443133722439427e+06,-1.1131376488993265e+11,-4.4739445835089157e+10, 1.4367199549595067e+04,-3.4085960323531450e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6192121061276548e+07,-8.0439023197757020e-01, 5.9410130003145989e-01, 0.0000000000000000e+00
 9.3898953886939138e+06,-1.1065018755413043e+11,-4.6289611985332283e+10, 1.4748213300170140e+04,-3.3929703431754548e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6146539044826575e+07,-8.0297308630639153e-01, 5.9601528727675135e-01, 0.0000000000000000e+00
 9.4354774051438831e+06,-1.0996929000087187e+11,-4.7832532327907066e+10, 1.5127139913877323e+04,-3.3768042973585769e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6100957028376602e+07,-8.0168717105486298e-01, 5.9774382453192332e-01, 0.0000000000000000e+00
 9.4810594215938542e+06,-1.0927116983360806e+11,-4.9367961463806969e+10, 1.5503871024427081e+04,-3.3601018620516697e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6055375011926636e+07,-8.0053011496978799e-01, 5.9929252875908445e-01, 0.0000000000000000e+00
 9.5266414380438253e+06,-1.0855592958057224e+11,-5.0895655847191284e+10, 1.5878299251786004e+04,-3.3428672937374751e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.6009792995476663e+07,-7.9949932036285776e-01, 6.0066699321614847e-01, 0.0000000000000000e+00
 9.5722234544937965e+06,-1.0782367664486389e+11,-5.2415373936837234e+10, 1.6250318301973070e+04,-3.3251051352370523e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5964210979026690e+07,-7.9859198727455338e-01, 6.0187277547740903e-01, 0.0000000000000000e+00
 9.6178054709437657e+06,-1.0707452323277068e+11,-5.3926876351735863e+10, 1.6619823116826883e+04,-3.3068202093564607e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5918628962576717e+07,-7.9780513561788324e-01, 6.0291538841012415e-01, 0.0000000000000000e+00
 9.6633874873937368e+06,-1.0630858631838960e+11,-5.5429925951793083e+10, 1.6986709927141375e+04,-3.2880176165595178e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5873046946126752e+07,-7.9713562560973905e-01, 6.0380029346114927e-01, 0.0000000000000000e+00
 9.7089695038437061e+06,-1.0552598758486154e+11,-5.6924287974023941e+10, 1.7350876328216145e+04,-3.2687027316983051e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5827464929676779e+07,-7.9658017878545040e-01, 6.0453289303903046e-01, 0.0000000000000000e+00
 9.7545515202936772e+06,-1.0472685332926541e+11,-5.8409730197606361e+10, 1.7712221435379004e+04,-3.2488811953641045e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5781882913226806e+07,-7.9613539713338899e-01, 6.0511852510996633e-01, 0.0000000000000000e+00
 9.8001335367436465e+06,-1.0391131442011487e+11,-5.9886023016124245e+10, 1.8070645941979663e+04,-3.2285589104277962e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5736300896776840e+07,-7.9579777931370199e-01, 6.0556246122045942e-01, 0.0000000000000000e+00
 9.8457155531936176e+06,-1.0307950622688586e+11,-6.1352939559041702e+10, 1.8426052177768153e+04,-3.2077420381613698e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5690718880326867e+07,-7.9556373835256489e-01, 6.0586990205694469e-01, 0.0000000000000000e+00
 9.8912975696435887e+06,-1.0223156851594940e+11,-6.2810255841642624e+10, 1.8778344238423870e+04,-3.1864369890815844e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5645136863876894e+07,-7.9542961760832365e-01, 6.0604597468465693e-01, 0.0000000000000000e+00
 9.9368795860935599e+06,-1.0136764538125992e+11,-6.4257750859999977e+10, 1.9127428073018244e+04,-3.1646504165157279e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5599554847426929e+07,-7.9539170381129642e-01, 6.0609573295657082e-01, 0.0000000000000000e+00
 9.9824616025435291e+06,-1.0048788517548749e+11,-6.5695206678939629e+10, 1.9473211524560495e+04,-3.1423892125171307e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5553972830976956e+07,-7.9544624051017576e-01, 6.0602415666228004e-01, 0.0000000000000000e+00
 1.0028043618993500e+07,-9.9592440406367813e+10,-6.7122408557961258e+10, 1.9815604413608260e+04,-3.1196605000745036e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5508390814526990e+07,-7.9558944134007326e-01, 6.0583615014968373e-01, 0.0000000000000000e+00
 1.0073625635443470e+07,-9.8681467622386932e+10,-6.8539145079459328e+10, 2.0154518659386766e+04,-3.0964716220598057e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5462808798077017e+07,-7.9581750106906057e-01, 6.0553654306919880e-01, 0.0000000000000000e+00
 1.0119207651893441e+07,-9.7755127358439560e+10,-6.9945208202968811e+10, 2.0489868311311959e+04,-3.0728301373226961e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5417226781627044e+07,-7.9612660430864324e-01, 6.0513009337826607e-01, 0.0000000000000000e+00
 1.0164789668343412e+07,-9.6813584027915207e+10,-7.1340393369458862e+10, 2.0821569592795120e+04,-3.0487438141754908e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5371644765177079e+07,-7.9651293664095801e-01, 6.0462148635621371e-01, 0.0000000000000000e+00
 1.0210371684793383e+07,-9.5857005783152634e+10,-7.2724499630215790e+10, 2.1149541016570420e+04,-3.0242206171291604e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5326062748727106e+07,-7.9697269370077706e-01, 6.0401533548025688e-01, 0.0000000000000000e+00
 1.0255953701243352e+07,-9.4885564447108612e+10,-7.4097329707681381e+10, 2.1473703435109182e+04,-2.9992687006755059e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5280480732277133e+07,-7.9750208699066150e-01, 6.0331618679224885e-01, 0.0000000000000000e+00
 1.0301535717693323e+07,-9.3899435412280853e+10,-7.5458690068446777e+10, 2.1793980063933697e+04,-2.9738964032728247e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5234898715827167e+07,-7.9809735174656216e-01, 6.0252851976908484e-01, 0.0000000000000000e+00
 1.0347117734143293e+07,-9.2898797509778534e+10,-7.6808391020341705e+10, 2.2110296543632030e+04,-2.9481122369425277e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5189316699377194e+07,-7.9875475422682796e-01, 6.0165674815465953e-01, 0.0000000000000000e+00
 1.0392699750593264e+07,-9.1883832878685913e+10,-7.8146246809907288e+10, 2.2422581026299918e+04,-2.9219248745630699e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5143734682927221e+07,-7.9947059703604062e-01, 6.0070522261325199e-01, 0.0000000000000000e+00
 1.0438281767043233e+07,-9.0854726902653885e+10,-7.9472075658694275e+10, 2.2730764190496291e+04,-2.8953431454664198e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5098152666477256e+07,-8.0024122237640571e-01, 5.9967823539754717e-01, 0.0000000000000000e+00
 1.0483863783493204e+07,-8.9811668075494461e+10,-8.0785699834610260e+10, 2.3034779257421949e+04,-2.8683760273874144e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5052570650027283e+07,-8.0106301849876271e-01, 5.9858002004214184e-01, 0.0000000000000000e+00
 1.0529445799943175e+07,-8.8754847844084396e+10,-8.2086945746088776e+10, 2.3334562068389972e+04,-2.8410326315249742e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.5006988633577317e+07,-8.0193242402730236e-01, 5.9741475316039427e-01, 0.0000000000000000e+00
 1.0575027816393144e+07,-8.7684460529993744e+10,-8.3375643986623642e+10, 2.3630051117724466e+04,-2.8133221954596560e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4961406617127344e+07,-8.0284592939129962e-01, 5.9618655944244536e-01, 0.0000000000000000e+00
 1.0620609832843116e+07,-8.6600703215264725e+10,-8.4651629375557755e+10, 2.3921187551881940e+04,-2.7852540765092308e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4915824600677371e+07,-8.0380008046253359e-01, 5.9489951306789979e-01, 0.0000000000000000e+00
 1.0666191849293085e+07,-8.5503775594905212e+10,-8.5914741020283157e+10, 2.4207915197424500e+04,-2.7568377404083240e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4870242584227405e+07,-8.0479148210884621e-01, 5.9355763858705968e-01, 0.0000000000000000e+00
 1.0711773865743058e+07,-8.4393879841719818e+10,-8.7164822380164291e+10, 2.4490180610515410e+04,-2.7280827483396904e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4824660567777433e+07,-8.0581679973748055e-01, 5.9216491390561576e-01, 0.0000000000000000e+00
 1.0757355882193029e+07,-8.3271220526785568e+10,-8.8401721288039795e+10, 2.4767933076651723e+04,-2.6989987517078636e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4779078551327460e+07,-8.0687275970897288e-01, 5.9072527425159838e-01, 0.0000000000000000e+00
 1.0802937898642998e+07,-8.2136004477818527e+10,-8.9625289982741806e+10, 2.5041124601190324e+04,-2.6695954836447436e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4733496534877494e+07,-8.0795615221265837e-01, 5.8924261225891983e-01, 0.0000000000000000e+00
 1.0848519915092969e+07,-8.0988440614198303e+10,-9.0835385167802612e+10, 2.5309709947336931e+04,-2.6398827437176795e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4687914518427521e+07,-8.0906383264140846e-01, 5.8772077954722257e-01, 0.0000000000000000e+00
 1.0894101931542939e+07,-7.9828739874434555e+10,-9.2031868031610443e+10, 2.5573646643750199e+04,-2.6098703919696549e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4642332501977548e+07,-8.1019272032818757e-01, 5.8616359143775831e-01, 0.0000000000000000e+00
 1.0939683947992910e+07,-7.8657115083105362e+10,-9.3214604258110916e+10, 2.5832894957933549e+04,-2.5795683417708620e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4596750485527582e+07,-8.1133980020733654e-01, 5.8457482720308707e-01, 0.0000000000000000e+00
 1.0985265964442879e+07,-7.7473780795526871e+10,-9.4383464058572266e+10, 2.6087417901726261e+04,-2.5489865472421818e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4551168469077609e+07,-8.1250212358080309e-01, 5.8295823107379274e-01, 0.0000000000000000e+00
 1.1030847980892850e+07,-7.6278953179859344e+10,-9.5538322200672867e+10, 2.6337181244750471e+04,-2.5181349925077582e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4505586452627636e+07,-8.1367680711795243e-01, 5.8131751526883668e-01, 0.0000000000000000e+00
 1.1076429997342819e+07,-7.5072849926234177e+10,-9.6679058006770386e+10, 2.6582153491658231e+04,-2.4870236866339921e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4460004436177671e+07,-8.1486103194112114e-01, 5.7965636253201869e-01, 0.0000000000000000e+00
 1.1122012013792790e+07,-7.3855690102004059e+10,-9.7805555353109146e+10, 2.6822305849946250e+04,-2.4556626550932142e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 3.4414422419727698e+07,-8.1605204437015055e-01, 5.7797842596354565e-01, 0.0000000000000000e+00
